Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00677,ACH-000007,907795,46930998,0.651884924217235,0.9987323
SIDM00272,ACH-000910,908122,46930998,0.602006790717315,0.6642797
SIDM00628,ACH-000849,908123,46930998,1.97202057034235,1.1562299
SIDM00335,ACH-000192,908129,46930998,0.761835841467149,0.4161958
SIDM00387,ACH-000078,908135,46930998,2.53328346066829,0.44508168
SIDM00777,ACH-000360,908442,46930998,-0.177482958744191,1.2191119
SIDM00576,ACH-002290,908448,46930998,0.52578700552301,-0.67074203
SIDM00779,ACH-000491,908458,46930998,2.92217843649316,1.6208543
SIDM00720,ACH-000648,908470,46930998,3.23495726708765,0.8411235
SIDM00567,ACH-000776,909248,46930998,2.52280674083242,0.24624282
SIDM00463,ACH-000372,909251,46930998,0.0214622516446036,-0.3883429
SIDM00844,ACH-000654,909262,46930998,3.1101975594865,-0.514094
SIDM00402,ACH-000473,909704,46930998,1.73733260377394,1.515943
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,46930998,1.28042664473066,0.28826386
SIDM01105,ACH-000423,909724,46930998,2.01438228844265,1.1392248
SIDM01097,ACH-001193,909731,46930998,1.51611037462052,0.4776662
SIDM01180,ACH-000478,909736,46930998,1.57713740872034,1.108767
SIDM00835,ACH-000489,909746,46930998,4.5460941848569,1.2458386
SIDM01178,ACH-002200,909758,46930998,2.75720274278496,0.9657297
SIDM00251,ACH-000949,909770,46930998,3.82707038953009,0.87431943
SIDM00321,ACH-000430,909774,46930998,1.58390989019797,0.45363086
SIDM01191,ACH-000364,909776,46930998,2.66619961229004,-0.008870363
SIDM01177,ACH-002308,910209,46930998,-0.481015216804458,-0.7715483
SIDM01150,ACH-000416,910399,46930998,0.865907032960921,0.58217865
SIDM00469,ACH-000320,910546,46930998,3.51210108765145,0.9412936
SIDM01248,ACH-001023,910568,46930998,2.91462832977282,0.6675062
SIDM00842,ACH-002219,910569,46930998,2.06344319402682,-0.335925
SIDM00143,ACH-000803,910692,46930998,2.72057751763261,0.91142774
SIDM00267,ACH-002312,910695,46930998,1.77007037337614,1.306695
SIDM00988,ACH-000792,910698,46930998,0.684192364758011,0.97216284
SIDM00907,ACH-000440,910703,46930998,2.21353248379795,-0.10797414
SIDM00287,ACH-002211,910705,46930998,2.27636160786091,0.8380796
SIDM00324,ACH-001674,910780,46930998,2.00928995445021,-0.13110432
SIDM00798,ACH-000201,910784,46930998,1.45550952484903,0.11941402
SIDM01228,ACH-001024,910853,46930998,2.74810388256071,0.36258328
SIDM00896,ACH-002214,910919,46930998,1.67849650545928,-0.30349734
SIDM00801,ACH-000008,910921,46930998,2.64353723474419,0.9357468
SIDM00995,ACH-001328,910925,46930998,1.5616489570462,0.4462287
SIDM00502,ACH-000157,910934,46930998,-0.466395235580594,-0.21018484
SIDM00495,ACH-000697,910935,46930998,2.36501824643375,0.22152513
SIDM00243,ACH-002288,910942,46930998,-0.0307495841424046,-0.023998648
SIDM00212,ACH-000464,910943,46930998,2.98143307141714,0.9435142
SIDM00332,ACH-001819,910948,46930998,0.742326752644987,0.76553667
SIDM00932,ACH-000457,910952,46930998,-0.008498766186915,0.7972915
SIDM01052,ACH-000308,911905,46930998,4.05651181606013,0.85227096
SIDM00992,ACH-000456,924104,46930998,2.19601636748056,0.71137184
SIDM01210,ACH-002259,924188,46930998,3.44701527454,1.4241742
SIDM00312,ACH-000183,924239,46930998,0.269841337956419,0.52875245
SIDM00299,ACH-002271,925343,46930998,2.12409710756306,1.0078096
SIDM01138,ACH-000139,925346,46930998,2.56339308282769,0.86075056
SIDM01136,ACH-000417,925347,46930998,3.96583756386778,1.6922315
SIDM01093,ACH-000556,930297,46930998,2.42103097385196,1.2425839
SIDM00208,ACH-002229,946373,46930998,2.58944667585349,1.7502187
SIDM00283,ACH-002221,949088,46930998,0.410781445766374,-0.5873339
SIDM00201,ACH-002119,949160,46930998,1.43721891947587,0.23325504
SIDM00197,ACH-002115,949164,46930998,0.757540462423068,0.20078316
SIDM00196,ACH-002116,949167,46930998,1.65609171880491,0.09610242
SIDM00330,ACH-001355,949170,46930998,1.79737302660127,0.63902855
SIDM00255,ACH-002282,949175,46930998,3.28835181909715,-0.057427943
SIDM00427,ACH-002194,971773,46930998,2.20991421275761,-0.1086224
SIDM00485,ACH-000794,1240121,46930998,2.64588158931659,0.53168845
SIDM00098,ACH-002129,1240134,46930998,1.96065697359939,1.1607316
SIDM00667,ACH-002246,1240149,46930998,2.19144735702516,0.7080187
SIDM01066,ACH-000650,1240153,46930998,1.83189798322184,0.8651241
SIDM00685,ACH-000819,1240168,46930998,2.22645148167171,0.31577706
SIDM01220,ACH-002269,1240170,46930998,2.20551884481109,0.8064324
SIDM00527,ACH-000935,1240173,46930998,1.91900326770777,1.3149743
SIDM00579,ACH-002277,1240181,46930998,3.03255178702919,0.18625993
SIDM00763,ACH-000434,1240184,46930998,3.61539851133554,1.2047188
SIDM00565,ACH-001626,1240196,46930998,3.49830741680279,0.6356673
SIDM01141,ACH-000291,1240197,46930998,2.50190857832527,1.2176615
SIDM00046,ACH-000109,1247873,46930998,2.53216129375853,1.227932
SIDM00462,ACH-000336,1290455,46930998,1.02979281428647,-0.2690253
SIDM00858,ACH-000082,1290807,46930998,3.51288861187091,0.53659654
SIDM00870,ACH-000725,1290906,46930998,1.6356136617915,1.4311371
SIDM00571,ACH-000108,1298219,46930998,3.3958832885485,1.6979223
SIDM00926,ACH-000924,1298353,46930998,3.36366429056684,0.40810788
SIDM00723,ACH-000186,1298356,46930998,3.68321711976268,1.0312935
SIDM00568,ACH-000247,1298358,46930998,1.4159189290775,1.432839
SIDM00478,ACH-000544,1298359,46930998,0.95868163638429,0.6199031
SIDM00566,ACH-001625,1298362,46930998,2.09067853180359,0.20891808
SIDM00354,ACH-000442,1298538,46930998,1.62629799104952,1.2877914
SIDM00375,ACH-002305,1299059,46930998,3.25617172830165,0.32940754
SIDM00040,ACH-002202,1299069,46930998,1.80993574296999,0.5978168
SIDM00976,ACH-002205,1299078,46930998,2.92689744107241,0.12260933
SIDM00428,ACH-000294,1323913,46930998,1.67683664932611,-0.64454675
SIDM00435,ACH-000369,1330948,46930998,-0.303410639197022,-0.11832902
SIDM00434,ACH-000745,1330950,46930998,0.0199470740422054,0.20727223
SIDM00443,ACH-000287,1330982,46930998,-0.675392151399594,-0.41401413
SIDM00461,ACH-000065,1330983,46930998,2.03205080749104,-0.2083967
SIDM00450,ACH-000218,1330991,46930998,0.14449095544009,-0.27031776
SIDM00421,ACH-000226,1331040,46930998,2.04285872473153,-0.5421535
SIDM00969,ACH-001063,1479987,46930998,2.30777490147461,1.1011679
SIDM00474,ACH-000688,1480360,46930998,2.00385655803817,1.2877196
SIDM00476,ACH-001373,1480361,46930998,1.63645715286365,0.6086701
SIDM00539,ACH-001496,1503366,46930998,2.39741378388729,1.1497048
SIDM00538,ACH-001497,1503367,46930998,3.01124389504001,1.8036717
SIDM00048,ACH-002101,1503369,46930998,2.41912415639561,1.100535
SIDM00047,ACH-002102,1503370,46930998,1.70304729057984,0.87067795
SIDM00232,ACH-002168,1509074,46930998,0.429334498923368,1.2838238
SIDM00817,ACH-002191,1524416,46930998,0.985725211040214,0.9156314
SIDM00194,ACH-000532,1660035,46930998,3.34237480299951,1.0063362
SIDM00627,ACH-001359,687514,25262965,-0.83248490107516,2.9102507
SIDM01193,ACH-000040,687588,25262965,0.669105147297244,2.9369373
SIDM00315,ACH-000570,687592,25262965,0.626536002586499,3.1427307
SIDM00734,ACH-000589,687794,25262965,-0.470724877145283,3.2029376
SIDM00747,ACH-000744,687798,25262965,-0.0541393198467164,3.582875
SIDM00709,ACH-000451,687812,25262965,0.601402585894838,2.953178
SIDM00726,ACH-000875,687820,25262965,0.270046801514945,3.1860783
SIDM00724,ACH-000121,687821,25262965,1.06665362712586,3.3817081
SIDM00706,ACH-000290,688013,25262965,-0.778758323584953,3.620932
SIDM00965,ACH-000800,688023,25262965,-0.830393769845174,2.955281
SIDM01121,ACH-000358,688027,25262965,0.19013490997328,3.376284
SIDM00293,ACH-002052,713878,25262965,-0.895815855462189,3.3469346
SIDM00715,ACH-000521,722045,25262965,0.302448112809198,3.0989192
SIDM00702,ACH-000311,722046,25262965,0.0641554911311794,3.2702777
SIDM01148,ACH-000050,724825,25262965,-3.54121288171416,2.2011356
SIDM01182,ACH-000522,724838,25262965,-0.360837529747869,2.3251476
SIDM00921,ACH-000264,724859,25262965,1.16853322075906,2.9797978
SIDM00885,ACH-000111,749711,25262965,1.93750338267249,2.5217955
SIDM00884,ACH-000699,749712,25262965,0.165117160789144,3.151592
SIDM00675,ACH-000276,749717,25262965,1.09826204233873,3.4795098
SIDM00172,ACH-002212,753531,25262965,0.0468175131788123,3.1438577
SIDM00191,ACH-002090,753533,25262965,-1.42759200517593,2.6716447
SIDM00489,ACH-002043,753538,25262965,0.103875151553956,2.9839852
SIDM00939,ACH-000826,753540,25262965,-0.229569023250353,3.3134437
SIDM00207,ACH-002230,753549,25262965,0.757382250740711,3.378044
SIDM00052,ACH-002243,753559,25262965,0.181212403334937,2.407275
SIDM00230,ACH-002145,753565,25262965,-0.662641965144526,3.0115645
SIDM01025,ACH-000637,753575,25262965,0.472585448348045,3.3123603
SIDM01024,ACH-000784,753576,25262965,1.21654772397424,3.4431012
SIDM00186,ACH-002151,753578,25262965,-1.169713204709,2.50182
SIDM00183,ACH-002154,753582,25262965,1.47472058120077,3.1415431
SIDM00345,ACH-000627,753586,25262965,0.503998050974444,2.6255338
SIDM00339,ACH-000787,753592,25262965,-0.933828364222605,3.0478146
SIDM00053,ACH-002164,753595,25262965,1.29153680704881,2.7754755
SIDM00516,ACH-002166,753596,25262965,0.125909425385075,2.9293134
SIDM00927,ACH-000871,753605,25262965,-0.451880790547597,3.7417562
SIDM00391,ACH-000363,753612,25262965,0.821868467284511,2.6911976
SIDM01229,ACH-002217,753616,25262965,-0.009978113919422,2.588809
SIDM00120,ACH-000979,905935,25262965,1.21400122406385,2.940547
SIDM00783,ACH-000971,905936,25262965,-0.300833513991134,2.8080733
SIDM00144,ACH-000463,905943,25262965,-0.674207634759136,2.6625118
SIDM00124,ACH-000555,905948,25262965,0.338354699809522,2.7383668
SIDM00080,ACH-000730,905956,25262965,-0.617200440757289,2.755583
SIDM00151,ACH-000966,905968,25262965,-1.17584915711642,2.341838
SIDM00119,ACH-000706,905970,25262965,0.0911161065541361,3.0702798
SIDM00133,ACH-000861,905972,25262965,1.01297799240403,2.6973066
SIDM00003,ACH-002159,905975,25262965,-0.358683662310667,3.0672505
SIDM00900,ACH-002210,906765,25262965,-0.674030253618108,2.3531039
SIDM00850,ACH-000880,906790,25262965,-0.788384090016687,2.9425018
SIDM00795,ACH-000219,906793,25262965,-0.586575715396154,2.7055821
SIDM00952,ACH-002220,906807,25262965,-3.0464919419095,1.9678143
SIDM00954,ACH-001820,906812,25262965,1.09770201230498,3.218119
SIDM00981,ACH-000056,906842,25262965,-0.10106754712593,1.2824714
SIDM01056,ACH-000330,906851,25262965,-0.150911322623555,3.0087686
SIDM00860,ACH-000846,906863,25262965,0.995673670863734,3.051694
SIDM00274,ACH-000047,906869,25262965,-0.82817582797151,2.649508
SIDM00273,ACH-000756,906871,25262965,0.186060695141844,2.3493524
SIDM00544,ACH-001716,906875,25262965,0.445693445434643,2.2840974
SIDM00878,ACH-000930,907046,25262965,-0.872400072415862,2.793365
SIDM00224,ACH-000569,907173,25262965,0.217981454194657,2.925317
SIDM01007,ACH-002256,907272,25262965,-0.89922345559822,2.116108
SIDM00687,ACH-000793,907276,25262965,0.624428725354904,3.702841
SIDM00531,ACH-000213,907286,25262965,0.95320680548989,3.3419983
SIDM00537,ACH-001345,907291,25262965,0.178967827899888,3.6496546
SIDM00855,ACH-000375,907298,25262965,-2.16495970428173,2.7892497
SIDM00856,ACH-000096,907299,25262965,-1.26011364473249,2.537668
SIDM01031,ACH-000855,907317,25262965,-0.46440121997509,2.4957314
SIDM01026,ACH-000824,907321,25262965,0.372059363983543,2.901086
SIDM00329,ACH-000806,907323,25262965,-0.355612996886195,2.3877246
SIDM00346,ACH-000301,907783,25262965,-1.33987220567724,2.1581173
SIDM00549,ACH-002267,907787,25262965,0.256698300691106,1.6305283
SIDM00776,ACH-000501,907792,25262965,-0.713523503692341,2.974437
SIDM00660,ACH-000985,907794,25262965,-0.650479196597683,3.198942
SIDM00677,ACH-000007,907795,25262965,0.359446387402282,3.7357693
SIDM00272,ACH-000910,908122,25262965,-0.554470815158608,2.9080756
SIDM00628,ACH-000849,908123,25262965,-0.141637834940194,3.537446
SIDM00335,ACH-000192,908129,25262965,-0.0718704329018126,2.912898
SIDM00387,ACH-000078,908135,25262965,1.87957206948329,2.9216537
SIDM00777,ACH-000360,908442,25262965,-0.988588116489639,2.8011615
SIDM00576,ACH-002290,908448,25262965,-1.11202263649394,1.8938777
SIDM00779,ACH-000491,908458,25262965,-0.224857091821391,3.9360607
SIDM00720,ACH-000648,908470,25262965,1.09848346686471,3.387233
SIDM00743,ACH-000448,908473,25262965,1.06857648362029,3.112185
SIDM00567,ACH-000776,909248,25262965,-0.507224886302434,2.8696542
SIDM00463,ACH-000372,909251,25262965,0.255346522479761,1.7862235
SIDM00844,ACH-000654,909262,25262965,0.0440276896614217,1.5191323
SIDM00352,ACH-000719,909699,25262965,0.643899484053547,3.1743968
SIDM00402,ACH-000473,909704,25262965,-0.246497443230192,3.7153347
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,25262965,0.253056612158852,2.9292502
SIDM01105,ACH-000423,909724,25262965,0.589550607665969,3.2169864
SIDM01097,ACH-001193,909731,25262965,-1.01018429508626,2.7902102
SIDM01180,ACH-000478,909736,25262965,0.199161136354669,3.2004132
SIDM00835,ACH-000489,909746,25262965,2.92604736271792,3.5792265
SIDM01178,ACH-002200,909758,25262965,-0.674779994846347,2.8483453
SIDM00251,ACH-000949,909770,25262965,0.599902387469657,3.2940443
SIDM00321,ACH-000430,909774,25262965,-0.959108190034404,2.9871645
SIDM01191,ACH-000364,909776,25262965,0.603182534762539,2.3047886
SIDM01177,ACH-002308,910209,25262965,-0.902709631026789,1.422372
SIDM01150,ACH-000416,910399,25262965,-1.10643350563274,2.8725502
SIDM00469,ACH-000320,910546,25262965,0.779472165685542,3.1615741
SIDM01248,ACH-001023,910568,25262965,0.342121489774129,2.616331
SIDM00842,ACH-002219,910569,25262965,0.776852443312417,2.228492
SIDM00143,ACH-000803,910692,25262965,2.08346146838705,3.4640498
SIDM00267,ACH-002312,910695,25262965,-0.137437296865414,3.3413365
SIDM00988,ACH-000792,910698,25262965,-1.10149849432097,2.8979425
SIDM00907,ACH-000440,910703,25262965,-0.20044145381197,1.9096867
SIDM00287,ACH-002211,910705,25262965,0.153764269559087,2.7327995
SIDM00324,ACH-001674,910780,25262965,0.919181365707914,2.6404088
SIDM00798,ACH-000201,910784,25262965,-1.2224440985482,2.634658
SIDM01228,ACH-001024,910853,25262965,-0.9570810165676,2.6664586
SIDM00896,ACH-002214,910919,25262965,-1.38256851887673,1.9518653
SIDM00801,ACH-000008,910921,25262965,-0.974601695135109,3.051534
SIDM00995,ACH-001328,910925,25262965,-0.408863077664643,3.0989766
SIDM00502,ACH-000157,910934,25262965,-0.978373488922476,2.1419363
SIDM00495,ACH-000697,910935,25262965,-1.44767071015712,2.125928
SIDM00243,ACH-002288,910942,25262965,-0.540300995647096,2.4404502
SIDM00212,ACH-000464,910943,25262965,-0.009046464081274,2.8234289
SIDM00332,ACH-001819,910948,25262965,-0.68510831255087,3.3968809
SIDM00932,ACH-000457,910952,25262965,-0.523417944992969,2.455138
SIDM01052,ACH-000308,911905,25262965,1.69661747730302,2.7495518
SIDM00992,ACH-000456,924104,25262965,-0.358338853492126,2.5252051
SIDM01210,ACH-002259,924188,25262965,0.794963745798427,3.0415976
SIDM00312,ACH-000183,924239,25262965,-1.63765733411612,2.813448
SIDM00299,ACH-002271,925343,25262965,-0.838407146132126,2.7471135
SIDM01138,ACH-000139,925346,25262965,0.861189409186984,2.9583669
SIDM01136,ACH-000417,925347,25262965,-0.0983429725169064,3.7912114
SIDM01093,ACH-000556,930297,25262965,0.672301808254793,2.9554617
SIDM00208,ACH-002229,946373,25262965,1.72772928704269,3.2809565
SIDM00283,ACH-002221,949088,25262965,-1.87379862083546,1.3579061
SIDM00201,ACH-002119,949160,25262965,-1.4613696441744,2.603584
SIDM00197,ACH-002115,949164,25262965,-0.728118259326914,2.8917031
SIDM00196,ACH-002116,949167,25262965,-0.880145767680113,2.767292
SIDM00330,ACH-001355,949170,25262965,1.92611480935061,3.4441695
SIDM00255,ACH-002282,949175,25262965,1.52353156121023,2.6246252
SIDM00427,ACH-002194,971773,25262965,-0.116375364784661,2.5202804
SIDM00485,ACH-000794,1240121,25262965,0.103741118874629,2.9243307
SIDM00098,ACH-002129,1240134,25262965,-0.445767237066015,3.2773764
SIDM00311,ACH-002133,1240137,25262965,0.309718032927184,3.0459092
SIDM00667,ACH-002246,1240149,25262965,-1.22735500376071,2.6739461
SIDM01066,ACH-000650,1240153,25262965,-1.33576030021431,2.8946698
SIDM00602,ACH-000919,1240155,25262965,-0.327700264559279,3.5167072
SIDM00685,ACH-000819,1240168,25262965,0.371495725210393,2.6588168
SIDM01220,ACH-002269,1240170,25262965,-0.24621485627811,3.273139
SIDM00527,ACH-000935,1240173,25262965,-1.04677145468404,3.0831704
SIDM00333,ACH-000988,1240174,25262965,1.32370331093576,3.001903
SIDM00442,ACH-000058,1240178,25262965,-0.132893141885029,3.5031962
SIDM00579,ACH-002277,1240181,25262965,2.32955050742834,2.8411233
SIDM00763,ACH-000434,1240184,25262965,0.966745333804417,3.1816175
SIDM00565,ACH-001626,1240196,25262965,1.32673655726957,2.9851642
SIDM01141,ACH-000291,1240197,25262965,0.11451256011567,3.6017172
SIDM00318,ACH-000484,1240224,25262965,-0.377912443027622,2.7932901
SIDM00046,ACH-000109,1247873,25262965,0.323522878534642,3.5161872
SIDM00462,ACH-000336,1290455,25262965,-1.14122413835203,2.5654252
SIDM00858,ACH-000082,1290807,25262965,-0.0572663018509124,2.8748043
SIDM00870,ACH-000725,1290906,25262965,2.26260898007149,3.407335
SIDM00571,ACH-000108,1298219,25262965,0.587646783299342,3.3217416
SIDM00926,ACH-000924,1298353,25262965,1.45733173413942,2.6921072
SIDM00723,ACH-000186,1298356,25262965,1.0031982417495,3.1807117
SIDM00568,ACH-000247,1298358,25262965,-0.229766585392119,3.653034
SIDM00478,ACH-000544,1298359,25262965,-0.772214574261265,2.9274883
SIDM00566,ACH-001625,1298362,25262965,0.105004057887753,2.570345
SIDM00354,ACH-000442,1298538,25262965,-0.558521936864016,3.2976604
SIDM00375,ACH-002305,1299059,25262965,0.84038239726681,2.8746765
SIDM00040,ACH-002202,1299069,25262965,-0.614128540342719,2.8968894
SIDM00428,ACH-000294,1323913,25262965,-0.932822032188983,2.101044
SIDM00435,ACH-000369,1330948,25262965,-2.1265016611338,2.111113
SIDM00434,ACH-000745,1330950,25262965,-1.38100159181481,2.8269947
SIDM00443,ACH-000287,1330982,25262965,-2.08838812126081,1.7050939
SIDM00461,ACH-000065,1330983,25262965,0.0083703537806208,2.289915
SIDM00450,ACH-000218,1330991,25262965,-1.85448089367305,2.4433672
SIDM00421,ACH-000226,1331040,25262965,-1.29529617014293,1.7079973
SIDM00969,ACH-001063,1479987,25262965,-1.03463893381203,2.889888
SIDM00474,ACH-000688,1480360,25262965,0.154566599723761,3.4316196
SIDM00476,ACH-001373,1480361,25262965,0.417442604798086,2.8257792
SIDM00539,ACH-001496,1503366,25262965,1.33489989562099,3.3772187
SIDM00538,ACH-001497,1503367,25262965,0.120958351701779,3.7509084
SIDM00048,ACH-002101,1503369,25262965,-0.005893165929586,3.1723578
SIDM00047,ACH-002102,1503370,25262965,-0.904982777475935,2.8048742
SIDM00232,ACH-002168,1509074,25262965,0.0090541407124549,3.187917
SIDM00817,ACH-002191,1524416,25262965,-0.568510844503903,2.6566553
SIDM00194,ACH-000532,1660035,25262965,3.43086755783094,3.8974912
SIDM00627,ACH-001359,687514,117918970,2.52434780573975,3.601876
SIDM00799,ACH-000558,687563,117918970,2.5241681247285,3.975195
SIDM01193,ACH-000040,687588,117918970,1.51792480964284,3.9162698
SIDM00315,ACH-000570,687592,117918970,3.27117166294106,3.9406157
SIDM00734,ACH-000589,687794,117918970,1.62668782693828,3.5485823
SIDM00747,ACH-000744,687798,117918970,2.20702389645736,3.7664628
SIDM00709,ACH-000451,687812,117918970,4.26490346429374,3.7796574
SIDM00726,ACH-000875,687820,117918970,2.82466243062508,3.925128
SIDM00724,ACH-000121,687821,117918970,2.82906053055234,4.5782814
SIDM00706,ACH-000290,688013,117918970,2.84435674305816,3.7141
SIDM00965,ACH-000800,688023,117918970,3.70543161571733,3.3459244
SIDM01121,ACH-000358,688027,117918970,4.78137166783274,3.7434378
SIDM00293,ACH-002052,713878,117918970,3.97069160917966,3.7074
SIDM00715,ACH-000521,722045,117918970,2.86177924519695,3.7294924
SIDM00702,ACH-000311,722046,117918970,2.63788676285598,3.7051692
SIDM01148,ACH-000050,724825,117918970,-0.429826581670382,3.0761478
SIDM01182,ACH-000522,724838,117918970,1.86579592600868,3.4139
SIDM00921,ACH-000264,724859,117918970,1.67052088923192,3.5359874
SIDM00885,ACH-000111,749711,117918970,1.97667957683197,2.988322
SIDM00884,ACH-000699,749712,117918970,3.28187139612168,3.7679784
SIDM00675,ACH-000276,749717,117918970,4.25950808609082,3.9897876
SIDM00172,ACH-002212,753531,117918970,1.68748931416862,3.665712
SIDM00191,ACH-002090,753533,117918970,2.05857772269557,3.8157277
SIDM00489,ACH-002043,753538,117918970,1.93389260003556,3.6101916
SIDM00939,ACH-000826,753540,117918970,2.84021849894809,3.6437624
SIDM00207,ACH-002230,753549,117918970,2.54127007782812,4.2951136
SIDM00052,ACH-002243,753559,117918970,2.66610351399629,3.2669163
SIDM00230,ACH-002145,753565,117918970,2.64828903604541,3.547798
SIDM01025,ACH-000637,753575,117918970,4.3950707736007,3.612941
SIDM01024,ACH-000784,753576,117918970,4.49081469806049,3.6675434
SIDM00186,ACH-002151,753578,117918970,1.70090198646506,3.6397219
SIDM00183,ACH-002154,753582,117918970,1.85835780122933,3.6584089
SIDM00345,ACH-000627,753586,117918970,2.33865059920069,3.5051534
SIDM00339,ACH-000787,753592,117918970,1.95216283432887,3.890264
SIDM00053,ACH-002164,753595,117918970,2.35564074462316,3.8333488
SIDM00516,ACH-002166,753596,117918970,2.54102751804472,3.4557593
SIDM00927,ACH-000871,753605,117918970,3.74392626447443,4.101393
SIDM00391,ACH-000363,753612,117918970,2.38650064101103,3.2847693
SIDM01229,ACH-002217,753616,117918970,0.890124609699253,3.3343153
SIDM00120,ACH-000979,905935,117918970,3.22743860638838,3.6478477
SIDM00783,ACH-000971,905936,117918970,4.09937303616821,3.8358812
SIDM00144,ACH-000463,905943,117918970,1.9249747143439,3.4896066
SIDM00124,ACH-000555,905948,117918970,2.09584847533941,3.5529711
SIDM00121,ACH-001738,905952,117918970,0.389943581399762,2.7805357
SIDM00080,ACH-000730,905956,117918970,2.75208497581666,3.451988
SIDM00151,ACH-000966,905968,117918970,2.25374142323262,3.3994234
SIDM00119,ACH-000706,905970,117918970,4.06589342907754,3.637698
SIDM00133,ACH-000861,905972,117918970,3.12201433936371,3.7209358
SIDM00003,ACH-002159,905975,117918970,3.20249473466506,3.3582368
SIDM00900,ACH-002210,906765,117918970,4.40708580943477,3.525029
SIDM00850,ACH-000880,906790,117918970,2.2264266694639,3.7143822
SIDM00795,ACH-000219,906793,117918970,1.47637762835793,3.3236039
SIDM00952,ACH-002220,906807,117918970,2.33052900813899,2.7724276
SIDM00954,ACH-001820,906812,117918970,2.83653095299856,3.7591193
SIDM01056,ACH-000330,906851,117918970,3.3991003732495,3.2656865
SIDM00860,ACH-000846,906863,117918970,2.79203721567598,3.3881881
SIDM00274,ACH-000047,906869,117918970,1.48767953767315,3.4853208
SIDM00273,ACH-000756,906871,117918970,2.04994646809046,3.3577943
SIDM00544,ACH-001716,906875,117918970,0.709202237014628,3.1121047
SIDM00878,ACH-000930,907046,117918970,1.82171850949652,2.9767418
SIDM00291,ACH-002040,907058,117918970,2.41828928311411,3.435669
SIDM00588,ACH-000546,907062,117918970,2.56199089320494,2.9520175
SIDM00224,ACH-000569,907173,117918970,2.44530739861833,3.7614498
SIDM01007,ACH-002256,907272,117918970,1.16160788056171,3.2265577
SIDM00687,ACH-000793,907276,117918970,3.42969866317913,3.946512
SIDM00531,ACH-000213,907286,117918970,4.50683786320874,3.955603
SIDM00537,ACH-001345,907291,117918970,2.4702455712794,3.788302
SIDM00855,ACH-000375,907298,117918970,0.708374322873033,3.4388664
SIDM00856,ACH-000096,907299,117918970,1.75043572019982,3.2106023
SIDM01031,ACH-000855,907317,117918970,2.49267444365395,3.269761
SIDM01026,ACH-000824,907321,117918970,1.74324477469879,3.324408
SIDM00329,ACH-000806,907323,117918970,2.61555150068728,3.2889292
SIDM00346,ACH-000301,907783,117918970,2.1205530951008,3.1692946
SIDM00549,ACH-002267,907787,117918970,3.36624524409576,3.140265
SIDM00776,ACH-000501,907792,117918970,4.4200429815353,3.5908701
SIDM00660,ACH-000985,907794,117918970,1.8046509808074,3.6414404
SIDM00677,ACH-000007,907795,117918970,1.12135031976249,4.1191645
SIDM00272,ACH-000910,908122,117918970,2.45983177100253,3.2589364
SIDM00628,ACH-000849,908123,117918970,1.65325138903838,3.75585
SIDM00335,ACH-000192,908129,117918970,4.07994240793058,3.2874274
SIDM00387,ACH-000078,908135,117918970,1.03316873295865,3.5460145
SIDM00777,ACH-000360,908442,117918970,6.14383612248333,3.8659644
SIDM00576,ACH-002290,908448,117918970,1.52960605391923,3.1681907
SIDM00779,ACH-000491,908458,117918970,0.526930456925303,4.180285
SIDM00720,ACH-000648,908470,117918970,1.65665541170229,3.9880824
SIDM00743,ACH-000448,908473,117918970,2.9005078882021,3.7068405
SIDM00567,ACH-000776,909248,117918970,2.37558846826095,3.290194
SIDM00463,ACH-000372,909251,117918970,1.74105861731138,3.088475
SIDM00844,ACH-000654,909262,117918970,4.58850773157326,2.8495758
SIDM00352,ACH-000719,909699,117918970,3.40866499887467,3.777871
SIDM00402,ACH-000473,909704,117918970,0.690507689634679,4.058687
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,117918970,1.14638766224657,3.4987767
SIDM01105,ACH-000423,909724,117918970,1.996213262887,3.626977
SIDM01097,ACH-001193,909731,117918970,2.86412213619143,3.6829603
SIDM01180,ACH-000478,909736,117918970,2.80146387108606,3.9999056
SIDM00835,ACH-000489,909746,117918970,5.44115397120697,4.010551
SIDM01178,ACH-002200,909758,117918970,2.2355670783871,3.9494138
SIDM00251,ACH-000949,909770,117918970,3.97206376533375,3.9184008
SIDM00321,ACH-000430,909774,117918970,1.7304574174544,3.602854
SIDM01191,ACH-000364,909776,117918970,1.45072697947158,3.41041
SIDM01177,ACH-002308,910209,117918970,4.04994597632701,2.7112646
SIDM01150,ACH-000416,910399,117918970,2.45410309722777,3.403107
SIDM00469,ACH-000320,910546,117918970,1.21075510916686,4.0219526
SIDM01248,ACH-001023,910568,117918970,1.51785123785245,3.7671235
SIDM00842,ACH-002219,910569,117918970,1.62044551310174,3.0579228
SIDM00143,ACH-000803,910692,117918970,0.441146822166259,3.864017
SIDM00267,ACH-002312,910695,117918970,2.34661110445468,3.9854577
SIDM00988,ACH-000792,910698,117918970,2.08504581689896,3.6768851
SIDM00907,ACH-000440,910703,117918970,3.86980432403445,3.03432
SIDM00287,ACH-002211,910705,117918970,2.578464062251,3.4993665
