Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00919,ACH-000713,906825,135691163,3.56005317627098,5.338238
SIDM00931,ACH-000174,906828,135691163,3.34574310364827,5.0895915
SIDM00845,ACH-000786,906831,135691163,2.43096290175262,4.2283635
SIDM00887,ACH-000211,906833,135691163,3.76864174235601,4.958527
SIDM00867,ACH-000863,906835,135691163,4.1978549961672,5.4035177
SIDM00864,ACH-001341,906843,135691163,3.50535523347233,4.7896876
SIDM00793,ACH-002236,906847,135691163,2.58102007113192,4.5362678
SIDM00280,ACH-000560,906848,135691163,2.65979029510532,4.9611106
SIDM01055,ACH-000098,906868,135691163,4.21068960722906,5.21045
SIDM00227,ACH-001344,906872,135691163,2.69677254943761,5.230439
SIDM01259,ACH-002238,906877,135691163,2.48386312239461,4.70476
SIDM00852,ACH-000389,907042,135691163,2.67507941739746,5.3135524
SIDM01251,ACH-002240,907043,135691163,2.49040636476255,4.556381
SIDM01073,ACH-002242,907044,135691163,2.99410622522081,4.5484233
SIDM00671,ACH-000061,907056,135691163,3.81195288731899,4.627179
SIDM00806,ACH-000613,907060,135691163,2.94847070127524,5.2647543
SIDM00676,ACH-000547,907065,135691163,5.51152479688375,5.2263393
SIDM00585,ACH-000480,907071,135691163,3.11180300464255,5.107173
SIDM00225,ACH-002143,907172,135691163,3.74111387292469,5.518235
SIDM00533,ACH-000118,907285,135691163,4.16915384178497,5.2904277
SIDM00308,ACH-000074,907311,135691163,1.52744323817406,4.7815394
SIDM01033,ACH-000486,907312,135691163,3.80993850923986,5.2970343
SIDM00683,ACH-000977,907788,135691163,3.33702638145657,5.1480956
SIDM01246,ACH-002160,908118,135691163,2.2385454594638,4.5266485
SIDM00336,ACH-000881,908125,135691163,3.13630208941505,4.6250296
SIDM00441,ACH-002273,908141,135691163,2.95125007552363,4.2644105
SIDM00438,ACH-002275,908143,135691163,3.19403407262743,4.0697856
SIDM00504,ACH-001126,908145,135691163,3.57259564868296,4.592968
SIDM00657,ACH-000045,908156,135691163,2.41687559474078,4.220727
SIDM00429,ACH-000938,908158,135691163,2.52336868407966,4.4103928
SIDM01146,ACH-000932,908444,135691163,3.40052722870092,5.338674
SIDM00573,ACH-001606,908450,135691163,5.20324775549761,5.4731674
SIDM01203,ACH-002291,908454,135691163,3.74900940124757,5.1768594
SIDM00778,ACH-000403,908457,135691163,3.03468636792507,5.4725075
SIDM00925,ACH-000638,908460,135691163,5.52922753700462,5.1265683
SIDM00755,ACH-000888,908463,135691163,5.54814499164586,5.5382924
SIDM00748,ACH-000015,908471,135691163,3.48319099856528,4.9095125
SIDM00738,ACH-000282,908475,135691163,5.10413542270322,5.3363857
SIDM00731,ACH-000399,908481,135691163,4.37483619003841,5.519483
SIDM01129,ACH-000816,908483,135691163,3.42281290714044,4.792309
SIDM00457,ACH-000024,909249,135691163,3.22099972677841,4.2696033
SIDM00363,ACH-000770,909253,135691163,3.37730733827014,4.5088363
SIDM01140,ACH-001374,909255,135691163,2.75406084290628,5.4509287
SIDM00241,ACH-002179,909256,135691163,2.30857382590589,5.0799212
SIDM00447,ACH-000960,909696,135691163,2.90601411170903,4.4068604
SIDM01092,ACH-002301,909697,135691163,3.60112051630617,4.7038703
SIDM01084,ACH-000410,909707,135691163,3.90994758468019,5.1911516
SIDM00396,ACH-000112,909715,135691163,2.63112648347308,4.162221
SIDM01110,ACH-000361,909719,135691163,4.6126453344567,5.2516494
SIDM00380,ACH-000373,909722,135691163,3.42283747407091,4.389102
SIDM01107,ACH-000465,909723,135691163,5.3589153791844,5.0945253
SIDM01106,ACH-000822,909725,135691163,4.33929528742208,5.4755044
SIDM00392,ACH-000810,909726,135691163,2.9831075096354,4.829495
SIDM00379,ACH-002304,909729,135691163,2.8864507969615,5.0345306
SIDM00834,ACH-000470,909748,135691163,6.61335791925109,5.360284
SIDM01168,ACH-001399,909753,135691163,5.6353309338968,5.4390807
SIDM01175,ACH-002309,909754,135691163,4.77042808333837,5.204943
SIDM01205,ACH-002314,909773,135691163,3.83985770426245,4.613589
SIDM00317,ACH-000171,909781,135691163,4.22081002749174,5.3948092
SIDM01000,ACH-000304,909784,135691163,4.74369660763915,5.5941334
SIDM01018,ACH-000815,909976,135691163,2.30597840776076,4.6521335
SIDM00479,ACH-000679,910079,135691163,3.65470387280826,5.6612897
SIDM00233,ACH-002058,910687,135691163,2.95679073800149,4.4324594
SIDM00899,ACH-000222,910702,135691163,5.84074248843604,5.5793433
SIDM00901,ACH-000940,910781,135691163,3.23740545372523,5.061665
SIDM00569,ACH-002178,910849,135691163,3.43510531643525,5.2069435
SIDM00698,ACH-000506,910899,135691163,3.73336446376428,4.757771
SIDM01087,ACH-000348,910903,135691163,3.09437633199265,5.103095
SIDM01083,ACH-000254,910911,135691163,3.18011476095922,5.3012223
SIDM00803,ACH-000411,910922,135691163,4.09907373447092,5.2594123
SIDM00980,ACH-000948,910924,135691163,4.47592221083215,5.33964
SIDM00989,ACH-000802,910926,135691163,2.73774092737748,5.1506042
SIDM00543,ACH-002120,910932,135691163,3.68038566757163,4.9744234
SIDM00540,ACH-002234,910936,135691163,4.85704366544847,5.4056087
SIDM00285,ACH-001338,910941,135691163,2.59166947679594,4.824487
SIDM00446,ACH-000113,910947,135691163,2.74633168974284,4.223392
SIDM00681,ACH-000252,917486,135691163,4.65105536949555,5.460139
SIDM00488,ACH-002345,924108,135691163,4.25261447253567,5.362476
SIDM01064,ACH-000267,924110,135691163,3.12517428104639,4.6080017
SIDM00759,ACH-000587,924244,135691163,3.52024078081323,5.250456
SIDM00529,ACH-000621,925338,135691163,4.07841404885391,4.61107
SIDM00242,ACH-002067,925345,135691163,2.41798856654639,4.376872
SIDM01135,ACH-000060,925348,135691163,5.42225070033451,4.880693
SIDM01088,ACH-000965,930082,135691163,3.5394504334976,5.499243
SIDM00023,ACH-002311,946356,135691163,3.67676331958677,5.40407
SIDM00410,ACH-002317,946358,135691163,3.45543307096047,4.381195
SIDM00963,ACH-000927,946359,135691163,4.60354520781201,4.811598
SIDM00157,ACH-002261,946363,135691163,2.0831906911855,4.7183595
SIDM00659,ACH-001118,949094,135691163,4.0376355833936,5.1197395
SIDM00202,ACH-002118,949161,135691163,3.40150164449672,4.655521
SIDM00621,ACH-002113,949166,135691163,3.01280201728605,4.862063
SIDM00195,ACH-002117,949168,135691163,4.07482966498351,4.7371774
SIDM00253,ACH-002284,949173,135691163,3.01525557284901,4.8961077
SIDM00454,ACH-000689,971774,135691163,3.49096831443029,5.257925
SIDM00179,ACH-002165,971777,135691163,3.44689993287132,5.0093246
SIDM01016,ACH-000995,998184,135691163,1.84240307878471,4.3209987
SIDM00955,ACH-000812,1240125,135691163,3.67363644716076,5.1605625
SIDM00861,ACH-000906,1240128,135691163,3.54750691411475,5.268185
SIDM00598,ACH-000843,1240142,135691163,4.00247467018012,5.009678
SIDM00665,ACH-000616,1240151,135691163,3.70731279061781,5.211967
SIDM00617,ACH-000577,1240157,135691163,4.29879220710215,4.986625
SIDM00128,ACH-002249,1240161,135691163,3.61819911472943,5.1506844
SIDM00629,ACH-000573,1240172,135691163,3.54962988134614,5.0765247
SIDM00768,ACH-000894,1240183,135691163,4.43209833125697,5.2106047
SIDM00761,ACH-000752,1240186,135691163,3.73742947280766,5.094904
SIDM01134,ACH-000292,1240192,135691163,3.12314755243107,5.079512
SIDM00270,ACH-002294,1240204,135691163,2.5794917072864,5.482524
SIDM00473,ACH-000619,1240207,135691163,3.09757052752314,5.330121
SIDM01181,ACH-000221,1240217,135691163,2.8163870434081,4.5336986
SIDM01188,ACH-000114,1240218,135691163,3.85245360692258,5.527076
SIDM00371,ACH-000652,1240219,135691163,4.43373780370904,5.721716
SIDM00419,ACH-000424,1240221,135691163,2.94707248559251,4.423459
SIDM00975,ACH-002206,1240226,135691163,3.12445673338247,5.449655
SIDM00077,ACH-001331,1290724,135691163,3.94892403904264,5.1326265
SIDM00936,ACH-000142,1290730,135691163,4.41495902563218,5.286424
SIDM00929,ACH-000516,1290765,135691163,3.49759815561909,5.389352
SIDM01002,ACH-000117,1290798,135691163,4.39119069853036,5.146948
SIDM00103,ACH-002124,1290809,135691163,3.24103715227407,5.6235704
SIDM00154,ACH-002130,1290813,135691163,3.29446081329226,5.591907
SIDM00520,ACH-002134,1290814,135691163,3.50992662308638,5.456847
SIDM00586,ACH-000475,1298146,135691163,5.81235587642828,5.230984
SIDM00583,ACH-001107,1298216,135691163,2.61493728474842,5.116452
SIDM00570,ACH-000674,1298357,135691163,4.77258883808894,5.4813275
SIDM00425,ACH-000663,1298365,135691163,4.43341469259847,5.5360017
SIDM00350,ACH-001641,1299050,135691163,3.71091916267713,5.055643
SIDM01058,ACH-000073,1303897,135691163,3.92878182529421,4.6475563
SIDM01071,ACH-000515,1303901,135691163,4.15811062091832,5.0584497
SIDM01017,ACH-002255,1327774,135691163,1.36809623742905,4.6694546
SIDM00646,ACH-000129,1330964,135691163,3.71198573648153,4.7968516
SIDM00766,ACH-000586,1330972,135691163,3.06526876472325,5.2998266
SIDM01114,ACH-001383,1330993,135691163,4.31047838996247,5.0546737
SIDM00415,ACH-001639,1331025,135691163,3.47015439667461,4.5185003
SIDM00422,ACH-001203,1331039,135691163,2.5609289895351,4.9949594
SIDM00303,ACH-000584,1480359,135691163,2.76537903756224,5.270511
SIDM00475,ACH-000091,1480362,135691163,5.15397374255518,5.318611
SIDM00966,ACH-002182,1480367,135691163,3.72419990282347,5.400082
SIDM00815,ACH-001418,1480374,135691163,4.14781766376168,5.3932877
SIDM00250,ACH-000917,1503371,135691163,2.82153743742442,5.3416457
SIDM00819,ACH-002189,1524414,135691163,3.40295410271758,4.8048067
SIDM00818,ACH-002190,1524415,135691163,2.71395999198561,5.2373514
SIDM00498,ACH-000970,1674021,135691163,3.87461496915418,5.5290623
SIDM00848,ACH-000052,684052,71755761,4.89833590104759,2.7025905
SIDM00269,ACH-002108,684059,71755761,4.70212335513241,2.9582174
SIDM00905,ACH-001334,687506,71755761,5.56143137450327,3.309454
SIDM01120,ACH-002174,687600,71755761,3.47168087003918,4.272846
SIDM00512,ACH-000662,687780,71755761,4.81686550674264,3.1265302
SIDM00746,ACH-000766,687799,71755761,5.72696010873834,3.6992457
SIDM00727,ACH-000951,687819,71755761,5.6987060956194,3.6759317
SIDM01122,ACH-000853,687829,71755761,5.5843147043355,3.5104601
SIDM00654,ACH-000866,687995,71755761,4.79093052596454,3.5310185
SIDM00767,ACH-001136,688007,71755761,5.34700122834029,4.3279123
SIDM01100,ACH-000366,688086,71755761,5.84488262195014,3.2280824
SIDM00365,ACH-002196,713885,71755761,5.52751251672865,3.862541
SIDM01124,ACH-000945,722066,71755761,4.60205485339381,3.714669
SIDM00708,ACH-000841,724834,71755761,5.45161589827561,3.6568372
SIDM00771,ACH-000496,724868,71755761,5.01667587273346,3.512821
SIDM00669,ACH-000094,724869,71755761,6.37190304240671,3.9627142
SIDM01078,ACH-000790,724872,71755761,5.26722159364679,3.3664691
SIDM00756,ACH-000886,724873,71755761,5.12741171375435,3.1159263
SIDM00874,ACH-000223,749714,71755761,5.69041280930294,3.434163
SIDM00774,ACH-000691,749715,71755761,5.29065645303241,3.095486
SIDM00772,ACH-000755,749716,71755761,5.9878143238189,3.8842862
SIDM00990,ACH-000603,753534,71755761,6.09945511355688,3.8557122
SIDM00951,ACH-002222,753548,71755761,4.25905745394787,2.2250707
SIDM00603,ACH-002260,753570,71755761,5.00135521889893,3.1672053
SIDM01028,ACH-000809,753574,71755761,5.69707568092189,3.5293176
SIDM00181,ACH-002266,753584,71755761,5.47069882920066,3.0676544
SIDM00180,ACH-002155,753585,71755761,5.7124580245725,3.690922
SIDM00245,ACH-001958,753594,71755761,4.66938365634157,3.033999
SIDM00237,ACH-000030,753608,71755761,4.95655647238248,3.7171268
SIDM00417,ACH-000626,753615,71755761,5.59655423522473,2.659351
SIDM01009,ACH-000259,753618,71755761,4.61776819398225,3.2598934
SIDM00349,ACH-000318,753622,71755761,5.61622777361916,3.2930725
SIDM00088,ACH-000090,905934,71755761,5.7996498998323,3.8139825
SIDM00116,ACH-000343,905944,71755761,4.60581701964355,3.4168856
SIDM00148,ACH-000019,905946,71755761,5.03121432295196,4.015326
SIDM00123,ACH-000046,905950,71755761,4.72435129200996,3.3611062
SIDM00081,ACH-000615,905954,71755761,5.01633757704061,3.6977568
SIDM00941,ACH-000433,905963,71755761,4.66942080402972,3.1045043
SIDM00091,ACH-001151,905969,71755761,5.68474636688076,3.8385766
SIDM00118,ACH-001081,905971,71755761,4.88503912446755,3.6517155
SIDM00108,ACH-000579,905977,71755761,5.88227274808125,3.4274542
SIDM00090,ACH-000696,905991,71755761,4.98226418975307,3.9234645
SIDM00987,ACH-000191,906696,71755761,5.44476474614798,3.4572687
SIDM00494,ACH-000528,906791,71755761,5.16609057546418,3.2152452
SIDM00797,ACH-000788,906792,71755761,5.67525844173573,3.265108
SIDM00893,ACH-000536,906801,71755761,5.41009653856639,3.4292428
SIDM00919,ACH-000713,906825,71755761,5.18501358850297,3.8646212
SIDM00931,ACH-000174,906828,71755761,4.67439281866711,3.2789648
SIDM00845,ACH-000786,906831,71755761,4.27539572373189,2.219686
SIDM00887,ACH-000211,906833,71755761,5.11050436796119,3.1587899
SIDM00867,ACH-000863,906835,71755761,6.17530814567296,3.8161137
SIDM00864,ACH-001341,906843,71755761,5.43763176373999,2.7762554
SIDM00793,ACH-002236,906847,71755761,5.52025572245208,2.9280882
SIDM00280,ACH-000560,906848,71755761,4.4412636262799,3.649985
SIDM00213,ACH-000903,906864,71755761,5.19733739671121,3.38323
SIDM01055,ACH-000098,906868,71755761,4.82110305312251,3.6535668
SIDM00227,ACH-001344,906872,71755761,6.19219335475005,3.5131726
SIDM01259,ACH-002238,906877,71755761,4.77400894289413,3.059377
SIDM00852,ACH-000389,907042,71755761,4.20904208155917,3.6580822
SIDM01251,ACH-002240,907043,71755761,4.68607065222876,2.663438
SIDM01073,ACH-002242,907044,71755761,5.14535775492695,2.5968428
SIDM00671,ACH-000061,907056,71755761,5.11869947387327,2.5499487
SIDM00806,ACH-000613,907060,71755761,4.63551589708939,3.51751
SIDM00676,ACH-000547,907065,71755761,6.01918679593832,3.726112
SIDM00585,ACH-000480,907071,71755761,5.84855743507286,3.6657298
SIDM00225,ACH-002143,907172,71755761,5.53140185987804,4.162657
SIDM00533,ACH-000118,907285,71755761,5.769112912536,3.4305947
SIDM00308,ACH-000074,907311,71755761,4.15601958358299,2.8628554
SIDM01033,ACH-000486,907312,71755761,5.32897403333724,3.6024904
SIDM00683,ACH-000977,907788,71755761,4.54868252280131,3.6358318
SIDM01246,ACH-002160,908118,71755761,4.28352891386771,2.6053407
SIDM00336,ACH-000881,908125,71755761,5.57947045045315,3.1396873
SIDM00441,ACH-002273,908141,71755761,5.20075242852116,2.1742554
SIDM00438,ACH-002275,908143,71755761,5.9710704911314,1.925425
SIDM00504,ACH-001126,908145,71755761,5.25044492823528,2.492642
SIDM00657,ACH-000045,908156,71755761,4.29870749078443,2.0815642
SIDM00429,ACH-000938,908158,71755761,4.15768299673083,2.722695
SIDM01146,ACH-000932,908444,71755761,5.90663796705774,3.8712347
SIDM00573,ACH-001606,908450,71755761,5.86384049062172,3.8717887
SIDM01203,ACH-002291,908454,71755761,4.70030923348727,3.5957305
SIDM00778,ACH-000403,908457,71755761,6.34461793574962,3.7759085
SIDM00925,ACH-000638,908460,71755761,3.35048319358917,3.2706058
SIDM00755,ACH-000888,908463,71755761,4.43072081710598,3.8427646
SIDM00748,ACH-000015,908471,71755761,4.33610435749872,3.070493
SIDM00738,ACH-000282,908475,71755761,5.38053809325508,3.671409
SIDM00731,ACH-000399,908481,71755761,5.82697790864743,4.392151
SIDM01129,ACH-000816,908483,71755761,5.09184716346871,3.333937
SIDM00457,ACH-000024,909249,71755761,4.91826560643476,2.2870214
SIDM00363,ACH-000770,909253,71755761,4.77311805448366,2.32306
SIDM01140,ACH-001374,909255,71755761,4.19446185238785,3.9459755
SIDM00241,ACH-002179,909256,71755761,4.96367662866664,3.7395813
SIDM00447,ACH-000960,909696,71755761,4.55052924348883,2.6508026
SIDM01092,ACH-002301,909697,71755761,6.00785056446705,2.6861634
SIDM01084,ACH-000410,909707,71755761,6.35999029170653,3.709565
SIDM00396,ACH-000112,909715,71755761,3.3061171775782,1.9085114
SIDM01110,ACH-000361,909719,71755761,5.30918216551275,3.564743
SIDM00380,ACH-000373,909722,71755761,4.53821347150477,2.2693198
SIDM01107,ACH-000465,909723,71755761,6.41998178570468,3.4689834
SIDM01106,ACH-000822,909725,71755761,3.98737080428873,3.9724245
SIDM00392,ACH-000810,909726,71755761,5.57907618048432,3.604806
SIDM00379,ACH-002304,909729,71755761,5.02115132542692,3.3770137
SIDM00834,ACH-000470,909748,71755761,6.99050580662814,3.636327
SIDM01168,ACH-001399,909753,71755761,5.04332673765123,3.9615862
SIDM01175,ACH-002309,909754,71755761,6.23794252114886,3.6381571
SIDM01205,ACH-002314,909773,71755761,5.26453043522127,2.6512773
SIDM00317,ACH-000171,909781,71755761,5.83501002184332,4.007693
SIDM01000,ACH-000304,909784,71755761,6.07951338183514,4.199987
SIDM01018,ACH-000815,909976,71755761,4.23519082677495,2.550763
SIDM00479,ACH-000679,910079,71755761,5.97020857248191,3.9991515
SIDM00233,ACH-002058,910687,71755761,5.27306035423105,2.356371
SIDM00899,ACH-000222,910702,71755761,7.06306369981492,3.933604
SIDM00901,ACH-000940,910781,71755761,5.37619247245425,3.3369706
SIDM00569,ACH-002178,910849,71755761,4.97880532049016,3.5336254
SIDM00698,ACH-000506,910899,71755761,5.10032561935617,3.5095139
SIDM01087,ACH-000348,910903,71755761,5.5572816660746,3.284299
SIDM01083,ACH-000254,910911,71755761,6.01350973163244,3.4051263
SIDM00803,ACH-000411,910922,71755761,4.86848604506657,3.402327
SIDM00980,ACH-000948,910924,71755761,5.49589519829473,3.4304717
SIDM00989,ACH-000802,910926,71755761,4.50640696618906,3.303464
SIDM00543,ACH-002120,910932,71755761,5.40342743902475,3.4771664
SIDM00540,ACH-002234,910936,71755761,5.9586027303289,3.687039
SIDM00285,ACH-001338,910941,71755761,4.43043868632884,3.38217
SIDM00446,ACH-000113,910947,71755761,4.10384592088817,2.023262
SIDM00681,ACH-000252,917486,71755761,5.70531398245904,3.7251043
SIDM00488,ACH-002345,924108,71755761,5.65928533569089,3.5838335
SIDM01064,ACH-000267,924110,71755761,5.18530361244743,2.6366282
SIDM00759,ACH-000587,924244,71755761,5.43000739664381,3.4568284
SIDM00529,ACH-000621,925338,71755761,5.29559495304577,3.007086
SIDM00242,ACH-002067,925345,71755761,5.59175432427047,2.8099678
SIDM01135,ACH-000060,925348,71755761,5.92322574926495,2.7646623
SIDM01088,ACH-000965,930082,71755761,5.82651206820739,4.20602
SIDM00023,ACH-002311,946356,71755761,6.18992356735427,3.5992892
SIDM00410,ACH-002317,946358,71755761,5.21221525206099,2.4360805
SIDM00963,ACH-000927,946359,71755761,5.94615576252547,3.3888218
SIDM00157,ACH-002261,946363,71755761,5.42208684922911,3.4483297
SIDM00659,ACH-001118,949094,71755761,5.19519427541044,3.4158747
SIDM00202,ACH-002118,949161,71755761,5.66235068179502,2.9361444
SIDM00621,ACH-002113,949166,71755761,5.48549956071135,3.5478768
SIDM00195,ACH-002117,949168,71755761,5.50748721963619,2.9683595
SIDM00253,ACH-002284,949173,71755761,6.17934666799217,3.3751876
SIDM00454,ACH-000689,971774,71755761,4.96318664758184,3.7137156
SIDM00179,ACH-002165,971777,71755761,5.8356567287716,3.807312
SIDM01016,ACH-000995,998184,71755761,4.41377980620314,2.3682125
SIDM00955,ACH-000812,1240125,71755761,5.58415775869532,3.7307415
SIDM00861,ACH-000906,1240128,71755761,5.34068347589409,3.5834692
SIDM00598,ACH-000843,1240142,71755761,5.1129471949761,3.2999384
SIDM00665,ACH-000616,1240151,71755761,5.8147794206229,3.5809705
SIDM00617,ACH-000577,1240157,71755761,5.23169762646989,3.2038505
SIDM00128,ACH-002249,1240161,71755761,4.95209841354856,3.2844496
SIDM00629,ACH-000573,1240172,71755761,5.84602349306552,3.3372643
SIDM00768,ACH-000894,1240183,71755761,5.12768261036176,3.4236987
SIDM00761,ACH-000752,1240186,71755761,5.56295526910648,3.4916356
SIDM01134,ACH-000292,1240192,71755761,4.9561226251455,3.4580078
SIDM00270,ACH-002294,1240204,71755761,5.47840243894967,3.7848706
SIDM00473,ACH-000619,1240207,71755761,5.6740795174737,3.4339395
SIDM01181,ACH-000221,1240217,71755761,4.9271564140096,2.6242983
SIDM01188,ACH-000114,1240218,71755761,5.84559289939625,3.6302161
SIDM00371,ACH-000652,1240219,71755761,4.33722530548322,4.287751
SIDM00419,ACH-000424,1240221,71755761,4.83451701089947,2.4497302
SIDM00975,ACH-002206,1240226,71755761,5.76189828268834,4.084088
SIDM00077,ACH-001331,1290724,71755761,5.80709413379155,3.2440753
SIDM00936,ACH-000142,1290730,71755761,5.42208368135917,3.4618077
SIDM00929,ACH-000516,1290765,71755761,5.45590759317309,3.8557136
SIDM01002,ACH-000117,1290798,71755761,5.75215298899324,3.6280124
SIDM00103,ACH-002124,1290809,71755761,5.45737445684762,4.0420184
SIDM00154,ACH-002130,1290813,71755761,4.55183111076071,4.0840325
SIDM00520,ACH-002134,1290814,71755761,5.70024599070404,3.8528464
SIDM00586,ACH-000475,1298146,71755761,6.0727035878085,3.4857101
SIDM00583,ACH-001107,1298216,71755761,4.53718712230755,3.3542833
SIDM00570,ACH-000674,1298357,71755761,5.09372888391508,3.951505
SIDM00425,ACH-000663,1298365,71755761,5.93823428544241,3.974697
SIDM00350,ACH-001641,1299050,71755761,5.61880622993918,3.095441
SIDM01058,ACH-000073,1303897,71755761,4.83474165166322,2.6492727
SIDM01071,ACH-000515,1303901,71755761,4.93149447864581,4.0026984
SIDM01017,ACH-002255,1327774,71755761,4.48530402464191,2.987797
SIDM00646,ACH-000129,1330964,71755761,4.89739991748508,3.3909225
SIDM00766,ACH-000586,1330972,71755761,5.5447689242987,3.9847224
SIDM01114,ACH-001383,1330993,71755761,4.3833402711644,3.4337816
SIDM00415,ACH-001639,1331025,71755761,5.77223788689514,2.7612185
SIDM00422,ACH-001203,1331039,71755761,4.87647910560226,3.2018056
SIDM00303,ACH-000584,1480359,71755761,5.47698940070128,3.735057
SIDM00475,ACH-000091,1480362,71755761,4.96255574233169,3.586532
SIDM00966,ACH-002182,1480367,71755761,5.66021824242541,3.754828
SIDM00815,ACH-001418,1480374,71755761,6.44743135999484,3.8523815
SIDM00250,ACH-000917,1503371,71755761,5.29715757322659,3.6990561
SIDM00819,ACH-002189,1524414,71755761,5.6239809418874,2.8534017
SIDM00818,ACH-002190,1524415,71755761,5.17377060468585,3.34155
SIDM00498,ACH-000970,1674021,71755761,5.38440615401877,3.9072714
SIDM00848,ACH-000052,684052,25195294,1.00964755777523,3.4243293
SIDM00269,ACH-002108,684059,25195294,-0.350273717234626,3.8623478
SIDM00905,ACH-001334,687506,25195294,1.19418428266324,4.183908
SIDM01120,ACH-002174,687600,25195294,0.944760435808236,4.5626807
SIDM00512,ACH-000662,687780,25195294,0.304067867313234,4.0949025
SIDM00746,ACH-000766,687799,25195294,2.31985518812869,4.701104
SIDM00727,ACH-000951,687819,25195294,1.6508774119869,4.382937
SIDM01122,ACH-000853,687829,25195294,1.38223909795048,4.435646
SIDM00654,ACH-000866,687995,25195294,1.65586036386873,3.9457011
SIDM00767,ACH-001136,688007,25195294,1.3067534915852,4.5779757
SIDM01100,ACH-000366,688086,25195294,0.901449979555655,3.8256767
SIDM00365,ACH-002196,713885,25195294,1.35909401207929,4.267051
SIDM01124,ACH-000945,722066,25195294,0.947005371388354,4.502414
SIDM00708,ACH-000841,724834,25195294,0.63427442742849,4.4433947
SIDM00771,ACH-000496,724868,25195294,1.22119430001927,4.37956
SIDM00669,ACH-000094,724869,25195294,2.44358241979627,4.7422037
SIDM01078,ACH-000790,724872,25195294,0.780522389967893,3.8600166
SIDM00756,ACH-000886,724873,25195294,2.53780540677551,4.0563855
SIDM00347,ACH-000408,735784,25195294,0.671377347117514,4.8422356
SIDM00874,ACH-000223,749714,25195294,0.962560630312788,4.3264194
SIDM00774,ACH-000691,749715,25195294,0.960620212594352,3.752666
SIDM00772,ACH-000755,749716,25195294,1.1281660808114,4.564834
SIDM00990,ACH-000603,753534,25195294,1.71110766153592,4.5502696
SIDM00951,ACH-002222,753548,25195294,0.797841077387574,3.0954201
SIDM00603,ACH-002260,753570,25195294,0.784211111363892,4.195056
SIDM01028,ACH-000809,753574,25195294,0.829036824003778,4.564368
SIDM00181,ACH-002266,753584,25195294,0.077117632606988,4.0664897
SIDM00180,ACH-002155,753585,25195294,1.29318906753261,4.580824
SIDM00245,ACH-001958,753594,25195294,1.6636913380771,3.610183
SIDM00237,ACH-000030,753608,25195294,1.22187350214821,4.582627
SIDM00417,ACH-000626,753615,25195294,0.751510719940773,3.3309202
SIDM01009,ACH-000259,753618,25195294,0.600238088842224,3.8833666
SIDM00349,ACH-000318,753622,25195294,0.81340922293936,4.276065
SIDM00088,ACH-000090,905934,25195294,1.58369344718615,4.6669574
SIDM00116,ACH-000343,905944,25195294,1.29411166056721,4.135026
SIDM00148,ACH-000019,905946,25195294,0.73536858704709,4.572441
SIDM00123,ACH-000046,905950,25195294,1.14412356633454,4.202893
SIDM00081,ACH-000615,905954,25195294,-0.241847566963012,4.374055
SIDM00941,ACH-000433,905963,25195294,1.59818377445399,4.092581
SIDM00091,ACH-001151,905969,25195294,1.08488377547632,4.6881733
SIDM00118,ACH-001081,905971,25195294,1.32318456657186,4.5293207
SIDM00108,ACH-000579,905977,25195294,0.726242075274552,4.1011944
SIDM00090,ACH-000696,905991,25195294,0.30146987069889,4.678615
SIDM00987,ACH-000191,906696,25195294,0.878792599937032,4.279726
SIDM00494,ACH-000528,906791,25195294,1.25757000369278,4.1569285
SIDM00797,ACH-000788,906792,25195294,0.531739719303337,4.0993075
SIDM00893,ACH-000536,906801,25195294,0.439269977506754,4.265213
SIDM00919,ACH-000713,906825,25195294,1.03063815291792,4.618177
SIDM00931,ACH-000174,906828,25195294,1.24787249106805,4.2740607
SIDM00845,ACH-000786,906831,25195294,0.826404332954536,3.0326884
SIDM00887,ACH-000211,906833,25195294,0.194850153382351,4.066168
SIDM00867,ACH-000863,906835,25195294,0.307079398940247,4.612877
SIDM00864,ACH-001341,906843,25195294,0.951605303912911,3.7008553
SIDM00793,ACH-002236,906847,25195294,0.445221800883115,3.5173345
SIDM00280,ACH-000560,906848,25195294,0.384013229658607,4.1739225
SIDM01055,ACH-000098,906868,25195294,0.53546266678108,4.4777064
SIDM00227,ACH-001344,906872,25195294,0.528752579601626,4.4202394
SIDM01259,ACH-002238,906877,25195294,1.1484281363509,3.68381
SIDM00852,ACH-000389,907042,25195294,0.643575710513182,4.4725127
SIDM01251,ACH-002240,907043,25195294,0.266908327382352,3.3882685
SIDM01073,ACH-002242,907044,25195294,0.370123281795138,3.315008
SIDM00671,ACH-000061,907056,25195294,1.16561449491178,3.4254055
SIDM00806,ACH-000613,907060,25195294,0.495385670555778,4.449697
SIDM00676,ACH-000547,907065,25195294,1.57815192163312,4.51107
SIDM00585,ACH-000480,907071,25195294,0.231193505026166,4.3830986
SIDM00225,ACH-002143,907172,25195294,0.577631681743166,4.8929205
SIDM00533,ACH-000118,907285,25195294,1.24437684689489,4.427733
SIDM00308,ACH-000074,907311,25195294,-0.845645183185901,3.7045434
SIDM01033,ACH-000486,907312,25195294,1.56629706781327,4.4601984
SIDM00683,ACH-000977,907788,25195294,1.02175076993598,4.3186865
SIDM01246,ACH-002160,908118,25195294,0.277550373706486,3.4491742
