Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01184,ACH-000018,724812,17755052,2.91604411977836,3.5467882
SIDM01174,ACH-001402,724839,17755052,2.97993520979968,3.626152
SIDM00986,ACH-000548,753535,17755052,1.13760699874567,3.7875977
SIDM00942,ACH-000518,753541,17755052,-0.0469332261216266,3.7985885
SIDM00190,ACH-002097,753546,17755052,1.78387207871434,3.8868906
SIDM00591,ACH-002045,753561,17755052,0.321229308847225,3.5665824
SIDM00693,ACH-000396,753566,17755052,1.53800080395483,3.8665345
SIDM00606,ACH-000858,753569,17755052,1.45400365133692,3.3744414
SIDM00301,ACH-000265,753572,17755052,1.40979778997177,4.1306534
SIDM00187,ACH-002150,753577,17755052,0.0944503708487178,3.4239752
SIDM00185,ACH-002152,753579,17755052,1.9651085202339,3.1247227
SIDM00296,ACH-002051,753588,17755052,0.498290282391639,3.876809
SIDM00648,ACH-002169,753599,17755052,2.57625487267934,3.3116202
SIDM00751,ACH-000892,753600,17755052,0.370548358687906,4.446105
SIDM00829,ACH-000002,905938,17755052,0.445872348869813,2.8409882
SIDM00136,ACH-000552,905939,17755052,0.629960477011371,4.312752
SIDM00791,ACH-000551,905940,17755052,2.5378098815736,3.1858041
SIDM00097,ACH-000147,905945,17755052,-0.276277424554339,3.5485303
SIDM00145,ACH-001127,905958,17755052,-0.616526594536811,2.5228217
SIDM00079,ACH-000811,905959,17755052,0.815340992252003,4.2233725
SIDM00086,ACH-002195,905978,17755052,1.58126626027225,3.7049553
SIDM00111,ACH-000232,905983,17755052,3.03151581834727,3.4950087
SIDM00084,ACH-000376,905985,17755052,1.27315532405792,3.1457455
SIDM00085,ACH-000655,905986,17755052,1.9147328082637,3.5411773
SIDM00092,ACH-000617,905990,17755052,2.44029441371461,4.37615
SIDM00997,ACH-001306,906795,17755052,0.449936121889848,3.316122
SIDM00983,ACH-000896,906797,17755052,1.00228973726836,3.7171
SIDM01076,ACH-000070,906800,17755052,-1.0867919359455,2.4027078
SIDM00513,ACH-000161,906805,17755052,1.21660725836177,4.1767254
SIDM00956,ACH-000717,906817,17755052,3.06198033525184,4.177202
SIDM00130,ACH-000138,906821,17755052,1.21774636589161,4.272793
SIDM00923,ACH-001336,906824,17755052,0.31040230832277,2.8144534
SIDM00940,ACH-000212,906826,17755052,1.52976274382476,4.095701
SIDM00886,ACH-000334,906832,17755052,1.97900508608868,2.6237655
SIDM00949,ACH-000233,906836,17755052,1.49169070209754,3.0775077
SIDM00947,ACH-000244,906839,17755052,1.67878518670579,3.7998312
SIDM00281,ACH-002100,906841,17755052,1.44522061822227,3.3758204
SIDM00863,ACH-001064,906846,17755052,1.11503737244776,3.0826716
SIDM00857,ACH-000572,906865,17755052,1.42572963701996,3.2548587
SIDM01057,ACH-000081,906870,17755052,-1.2917613952181,2.5140746
SIDM00853,ACH-000835,906999,17755052,1.4923535718291,3.574336
SIDM00673,ACH-000668,907048,17755052,0.417943804609257,3.5348315
SIDM00594,ACH-000004,907053,17755052,2.40032388209593,2.5393376
SIDM00599,ACH-001526,907072,17755052,-0.853511967102208,3.4054594
SIDM01060,ACH-000882,907169,17755052,3.18471244665243,3.8937979
SIDM01039,ACH-001529,907175,17755052,2.01267091604174,3.8151891
SIDM00808,ACH-002252,907268,17755052,0.902195426465701,2.9330285
SIDM01012,ACH-000346,907270,17755052,0.303318567472309,2.7940462
SIDM01003,ACH-000101,907277,17755052,1.30345815215155,2.6389809
SIDM00785,ACH-000386,907278,17755052,2.4170383094068,2.6750052
SIDM00612,ACH-002257,907279,17755052,1.66603887458023,4.2045536
SIDM01019,ACH-002258,907280,17755052,0.734336208417814,2.646117
SIDM00555,ACH-000631,907313,17755052,0.648306061290982,3.8091183
SIDM01030,ACH-000693,907318,17755052,1.61985137838318,3.4378324
SIDM01029,ACH-000873,907319,17755052,0.593500209811228,4.042406
SIDM00839,ACH-000950,907790,17755052,-0.722699754040678,3.7512124
SIDM00340,ACH-000204,907791,17755052,1.90271116374606,3.300031
SIDM00637,ACH-000583,907799,17755052,-0.145545458713897,2.6490607
SIDM00525,ACH-000359,908131,17755052,-0.108378897754092,3.374985
SIDM00386,ACH-000391,908134,17755052,0.91844996752058,3.1787436
SIDM00388,ACH-002272,908136,17755052,-0.602128598406807,2.9519238
SIDM00271,ACH-000351,908138,17755052,0.0480303839594248,4.186532
SIDM00561,ACH-002274,908142,17755052,0.148257557870822,2.9850087
SIDM00640,ACH-000335,908152,17755052,1.49687349662468,3.3553035
SIDM00244,ACH-002083,908440,17755052,-1.3152159612871,3.0001442
SIDM01145,ACH-000581,908446,17755052,1.35292327653863,3.5852706
SIDM00575,ACH-000200,908449,17755052,2.88726257476452,3.5962093
SIDM00580,ACH-000168,908451,17755052,0.301816064318042,3.049235
SIDM00722,ACH-000092,908462,17755052,1.37886798257004,4.2193003
SIDM00651,ACH-000980,908467,17755052,1.67595083027963,3.6812239
SIDM00740,ACH-000747,908474,17755052,0.241312370449691,3.8072836
SIDM00758,ACH-001137,908476,17755052,1.34450275800768,3.7680302
SIDM00220,ACH-000962,909257,17755052,0.265403634242869,3.5541933
SIDM00359,ACH-000565,909263,17755052,1.94629675557965,4.196789
SIDM01090,ACH-000943,909698,17755052,1.383590558276,4.1891823
SIDM00403,ACH-000636,909702,17755052,-1.20956233037395,2.8636088
SIDM00351,ACH-002029,909708,17755052,0.690648035480799,3.5285852
SIDM00373,ACH-000974,909735,17755052,0.668848114071114,3.7491257
SIDM00781,ACH-001199,909740,17755052,1.90273917658002,3.3405263
SIDM01154,ACH-000953,909743,17755052,1.04968810840959,2.6321065
SIDM00420,ACH-000566,909749,17755052,0.429282956150184,3.6741054
SIDM00837,ACH-000958,909751,17755052,0.296944250630014,3.7996123
SIDM00833,ACH-000421,909755,17755052,2.40188241431067,4.270054
SIDM01159,ACH-002310,909756,17755052,0.508055456506358,3.836067
SIDM01161,ACH-001274,909759,17755052,1.04340325033753,3.1944022
SIDM01183,ACH-001417,909779,17755052,2.75236447280318,3.9458373
SIDM00411,ACH-000332,909904,17755052,1.7376964278557,3.784876
SIDM00971,ACH-000828,909907,17755052,2.03115459784715,3.80251
SIDM00235,ACH-000189,909974,17755052,1.56225851892809,4.139723
SIDM00554,ACH-000524,909975,17755052,1.54816189379854,3.941198
SIDM00584,ACH-002142,909977,17755052,1.12935198169912,3.7145722
SIDM00482,ACH-002302,910544,17755052,-0.904739852351151,2.8383918
SIDM00477,ACH-000383,910549,17755052,0.884720695163784,4.0115027
SIDM00959,ACH-000641,910566,17755052,1.08740397859212,2.8361623
SIDM00917,ACH-002218,910688,17755052,1.42973688186911,2.8525684
SIDM00343,ACH-002268,910694,17755052,1.05957374574859,3.413616
SIDM00306,ACH-000672,910779,17755052,2.31972055866075,3.9830794
SIDM01237,ACH-001021,910850,17755052,3.09794886336572,3.5886192
SIDM00744,ACH-000893,910900,17755052,3.28757339368659,4.470232
SIDM01197,ACH-000722,910905,17755052,0.956213309342645,3.8548076
SIDM01165,ACH-000155,910907,17755052,2.46570938493527,3.560778
SIDM00849,ACH-000429,910920,17755052,0.770010088904322,3.8436263
SIDM00492,ACH-000269,910933,17755052,2.47508288405611,3.0705795
SIDM00511,ACH-000257,910937,17755052,0.74824911058747,3.2381399
SIDM00996,ACH-001307,924102,17755052,2.50449152064282,3.6179893
SIDM00964,ACH-001453,924105,17755052,-0.535968124552641,3.5493674
SIDM00935,ACH-002091,924107,17755052,-0.441634817912737,3.54345
SIDM00348,ACH-000488,946354,17755052,0.990536697887502,3.6031578
SIDM00234,ACH-002201,946357,17755052,0.777933876290394,3.0746677
SIDM00542,ACH-002227,946370,17755052,2.45360896530111,3.8807435
SIDM00206,ACH-002231,946377,17755052,0.449215512079791,3.3030856
SIDM00920,ACH-000783,946382,17755052,1.64669127849568,2.901792
SIDM00198,ACH-002114,949165,17755052,0.772667223178815,3.6244223
SIDM00258,ACH-002279,949172,17755052,0.541756344868163,3.285868
SIDM00578,ACH-000804,949179,17755052,0.489797725237339,3.2215807
SIDM00501,ACH-001332,1240122,17755052,0.667720125981999,3.511886
SIDM01040,ACH-000574,1240129,17755052,1.06859366665197,3.8204596
SIDM00129,ACH-002121,1240130,17755052,1.39768170758225,4.1279135
SIDM00101,ACH-002126,1240131,17755052,1.71176972765512,4.35515
SIDM00517,ACH-002239,1240140,17755052,-0.809239357292988,3.38263
SIDM01072,ACH-000878,1240143,17755052,1.47595254398605,3.5692825
SIDM01070,ACH-000840,1240144,17755052,0.80021136024848,4.025936
SIDM00672,ACH-000625,1240147,17755052,0.177722843291083,4.2636757
SIDM00614,ACH-000848,1240160,17755052,2.1663238988533,4.076296
SIDM00638,ACH-001360,1240179,17755052,1.98654232592865,3.8889234
SIDM00762,ACH-000414,1240185,17755052,0.121886783432678,3.8018126
SIDM00564,ACH-000527,1240198,17755052,0.0218768810459684,4.0775843
SIDM00453,ACH-000023,1240201,17755052,1.07793824981783,3.71174
SIDM01162,ACH-001398,1240220,17755052,1.87256374395062,3.9711244
SIDM01176,ACH-000059,1247871,17755052,1.61534128397771,2.2365818
SIDM00199,ACH-002099,1290795,17755052,1.31358708386232,4.0062466
SIDM00950,ACH-000243,1290797,17755052,0.240950358326481,3.341989
SIDM00102,ACH-002125,1290810,17755052,1.46454001010273,4.4722176
SIDM00099,ACH-002128,1290812,17755052,3.19173036712646,4.3359966
SIDM01062,ACH-000643,1290922,17755052,0.108735865811408,3.8498447
SIDM00993,ACH-000838,1295741,17755052,-0.0107830761200488,3.203172
SIDM00521,ACH-000743,1297439,17755052,2.14998447476109,3.5914323
SIDM00859,ACH-001498,1297449,17755052,-0.453383726242356,2.864882
SIDM00670,ACH-000270,1298136,17755052,1.56424124307402,4.1687155
SIDM00662,ACH-000135,1298145,17755052,2.50271976663501,3.8490005
SIDM00618,ACH-000620,1298151,17755052,0.547189981453798,3.3867316
SIDM00619,ACH-002397,1298167,17755052,1.10698897186716,3.5650375
SIDM00609,ACH-000250,1298169,17755052,2.26150705457203,3.8593957
SIDM00582,ACH-000281,1298218,17755052,1.40222711874471,4.081526
SIDM00550,ACH-002264,1298222,17755052,2.21123779687604,3.8633587
SIDM00754,ACH-000379,1298350,17755052,1.49209646133179,3.9034936
SIDM00703,ACH-000929,1298351,17755052,0.350933319866718,4.4433603
SIDM01139,ACH-000042,1298475,17755052,0.208901209866526,3.9979494
SIDM01137,ACH-000235,1298476,17755052,2.24546994213453,4.5344744
SIDM00356,ACH-000482,1298537,17755052,1.1334709552623,3.9311292
SIDM01156,ACH-000890,1299062,17755052,2.69419244088727,3.8472264
SIDM00689,ACH-000151,1327768,17755052,1.29941816543469,2.662983
SIDM01015,ACH-000326,1327771,17755052,1.86598130449267,3.083339
SIDM01004,ACH-000983,1330931,17755052,1.41325906650712,2.8974688
SIDM00313,ACH-000702,1330935,17755052,0.0644429325527323,3.1903496
SIDM00338,ACH-000439,1330942,17755052,3.75341203998828,3.0918777
SIDM01217,ACH-002276,1330960,17755052,0.891555637427246,2.2820709
SIDM00400,ACH-002392;ACH-002303,1331030,17755052,2.71962430932728,2.5059764
SIDM00374,ACH-002062,1331032,17755052,1.50952478236917,3.2302537
SIDM00405,ACH-000365,1331035,17755052,0.469308913927744,2.4957492
SIDM00323,ACH-002313,1331045,17755052,2.0534563224143,2.9072807
SIDM00968,ACH-002140,1479988,17755052,0.888551343567688,3.594751
SIDM00238,ACH-000947,1480371,17755052,0.720597928241785,3.380769
SIDM00472,ACH-001630,1480372,17755052,1.47719899132236,3.5774372
SIDM01041,ACH-001500,1503361,17755052,0.135821314196107,3.866495
SIDM00445,ACH-002292,1503362,17755052,0.0631032453527854,4.0099573
SIDM00483,ACH-001654,1503365,17755052,0.116152017751872,3.9276392
SIDM01265,ACH-000763,1659818,17755052,-1.52280864024093,2.948504
SIDM00807,ACH-000905,687452,135421339,3.26834716785819,2.2057579
SIDM01160,ACH-000384,687457,135421339,4.69736451953723,3.2591546
SIDM01190,ACH-000720,687459,135421339,4.62819006180286,3.795016
SIDM00889,ACH-001333,687505,135421339,4.56390333927011,2.694541
SIDM00982,ACH-000323,687561,135421339,3.1048669933863,2.7207413
SIDM00998,ACH-000137,687562,135421339,3.70901640779428,3.1567876
SIDM01189,ACH-000075,687590,135421339,4.6171002032411,3.8492959
SIDM00924,ACH-000867,687596,135421339,4.38612451943551,4.1387587
SIDM00922,ACH-000392,687777,135421339,5.21272753443901,3.9236684
SIDM00742,ACH-000021,687802,135421339,4.92453578787679,3.312138
SIDM00735,ACH-000298,688011,135421339,3.7908375176828,3.109329
SIDM00699,ACH-001138,688014,135421339,4.33190839613319,2.8579185
SIDM01126,ACH-001599,688026,135421339,3.84405469803822,2.436702
SIDM00713,ACH-000153,688058,135421339,4.8960209670821,3.50812
SIDM01099,ACH-000341,688087,135421339,4.21963705692344,2.573762
SIDM00320,ACH-001233,713869,135421339,4.11583713679495,2.9135468
SIDM01184,ACH-000018,724812,135421339,3.86846696396582,3.02136
SIDM01174,ACH-001402,724839,135421339,5.37098188748911,3.1668587
SIDM00986,ACH-000548,753535,135421339,4.5726752133456,3.467737
SIDM00942,ACH-000518,753541,135421339,4.34994305346207,3.505995
SIDM00190,ACH-002097,753546,135421339,4.30126054334784,3.5668359
SIDM00591,ACH-002045,753561,135421339,4.21575023548037,3.17811
SIDM00606,ACH-000858,753569,135421339,3.53613694484361,2.9585085
SIDM00187,ACH-002150,753577,135421339,4.92033919511005,2.9854624
SIDM00185,ACH-002152,753579,135421339,4.82865550510874,2.635217
SIDM00296,ACH-002051,753588,135421339,3.90855415656756,2.954088
SIDM00648,ACH-002169,753599,135421339,3.86060801771957,2.1988266
SIDM00751,ACH-000892,753600,135421339,4.87563785329846,4.114149
SIDM00829,ACH-000002,905938,135421339,3.14144991904843,2.0721848
SIDM00136,ACH-000552,905939,135421339,1.96228980975288,3.935982
SIDM00791,ACH-000551,905940,135421339,4.58230337826955,2.4894507
SIDM00097,ACH-000147,905945,135421339,5.06821253139552,3.2131069
SIDM00145,ACH-001127,905958,135421339,3.14493862661117,1.3819329
SIDM00079,ACH-000811,905959,135421339,5.33430760646476,3.852083
SIDM00086,ACH-002195,905978,135421339,5.33111726284079,3.2448227
SIDM00111,ACH-000232,905983,135421339,4.60887636166346,2.9916785
SIDM00084,ACH-000376,905985,135421339,4.01492329479356,2.5909758
SIDM00085,ACH-000655,905986,135421339,4.97501591748128,3.1215227
SIDM00092,ACH-000617,905990,135421339,4.84430418204603,4.0793085
SIDM00997,ACH-001306,906795,135421339,3.52722663728877,2.6764336
SIDM00983,ACH-000896,906797,135421339,4.062555537417,3.231986
SIDM01076,ACH-000070,906800,135421339,1.48278836254675,1.1824936
SIDM00513,ACH-000161,906805,135421339,5.42238091675583,3.89234
SIDM00956,ACH-000717,906817,135421339,5.27540473766955,3.8893898
SIDM00130,ACH-000138,906821,135421339,4.21289200631888,3.9581397
SIDM00923,ACH-001336,906824,135421339,3.43708644218907,2.2377782
SIDM00940,ACH-000212,906826,135421339,4.44151463420171,3.7212467
SIDM00886,ACH-000334,906832,135421339,2.1246411888969,1.690793
SIDM00949,ACH-000233,906836,135421339,2.33034286188982,2.35155
SIDM00947,ACH-000244,906839,135421339,5.34779039319219,3.2733462
SIDM00281,ACH-002100,906841,135421339,3.62739013660622,2.8896904
SIDM00863,ACH-001064,906846,135421339,3.2643647845875,2.1518552
SIDM00857,ACH-000572,906865,135421339,1.61437632226211,2.7755983
SIDM01057,ACH-000081,906870,135421339,3.97940657925188,1.4408141
SIDM00853,ACH-000835,906999,135421339,3.78370271600927,3.0828354
SIDM00673,ACH-000668,907048,135421339,4.25085515646118,3.0295968
SIDM00594,ACH-000004,907053,135421339,3.5207552604444,1.4463568
SIDM00599,ACH-001526,907072,135421339,3.38606905458039,2.8927565
SIDM01060,ACH-000882,907169,135421339,2.76860908002701,3.567095
SIDM01039,ACH-001529,907175,135421339,3.68750128769645,3.3791325
SIDM00808,ACH-002252,907268,135421339,3.62313419897398,1.8563366
SIDM01012,ACH-000346,907270,135421339,3.56033818976483,1.801078
SIDM01003,ACH-000101,907277,135421339,2.03448006588714,1.4647946
SIDM00785,ACH-000386,907278,135421339,3.30962944363419,1.5698042
SIDM00612,ACH-002257,907279,135421339,5.49231904973193,3.6922708
SIDM01019,ACH-002258,907280,135421339,1.84468661615293,1.5445458
SIDM00555,ACH-000631,907313,135421339,5.02747666978669,3.3295593
SIDM01030,ACH-000693,907318,135421339,3.8448610980031,3.0570216
SIDM01029,ACH-000873,907319,135421339,3.65750282084612,3.7452364
SIDM00839,ACH-000950,907790,135421339,3.17928847159233,3.317075
SIDM00340,ACH-000204,907791,135421339,4.00886266330201,2.587804
SIDM00637,ACH-000583,907799,135421339,2.3422951501854,1.4822159
SIDM00525,ACH-000359,908131,135421339,5.0167636644365,2.9020646
SIDM00386,ACH-000391,908134,135421339,4.7522131091961,2.5500324
SIDM00388,ACH-002272,908136,135421339,1.87623841057455,1.9746349
SIDM00561,ACH-002274,908142,135421339,3.58019648315969,1.9616011
SIDM00640,ACH-000335,908152,135421339,4.44341206363819,2.8141894
SIDM00244,ACH-002083,908440,135421339,4.07105429277119,2.1938212
SIDM01145,ACH-000581,908446,135421339,3.26955051772711,3.1925197
SIDM00575,ACH-000200,908449,135421339,5.8726914890175,3.104068
SIDM00580,ACH-000168,908451,135421339,3.61174124214637,2.334348
SIDM00722,ACH-000092,908462,135421339,5.09806525738959,3.8566074
SIDM00651,ACH-000980,908467,135421339,3.63494623531603,2.986596
SIDM00740,ACH-000747,908474,135421339,4.58690793812571,3.4259326
SIDM00758,ACH-001137,908476,135421339,4.82877981952008,3.4390383
SIDM00220,ACH-000962,909257,135421339,2.37292170808169,3.0558884
SIDM00359,ACH-000565,909263,135421339,2.96075680048942,3.8792877
SIDM01090,ACH-000943,909698,135421339,2.5070476186787,3.7747626
SIDM00403,ACH-000636,909702,135421339,2.91005621136434,1.7287707
SIDM00351,ACH-002029,909708,135421339,4.38448217349711,3.1423883
SIDM00781,ACH-001199,909740,135421339,5.4283542807329,2.8348389
SIDM01154,ACH-000953,909743,135421339,4.13268651521387,1.5805461
SIDM00420,ACH-000566,909749,135421339,4.21225441950259,3.2488449
SIDM00837,ACH-000958,909751,135421339,4.76537572641607,3.373331
SIDM01159,ACH-002310,909756,135421339,4.10982486947163,3.3786843
SIDM01161,ACH-001274,909759,135421339,2.87350189683744,2.5839763
SIDM01183,ACH-001417,909779,135421339,4.2492967480177,3.604873
SIDM00411,ACH-000332,909904,135421339,5.09495435339181,3.319423
SIDM00971,ACH-000828,909907,135421339,5.43703935788789,3.456907
SIDM00235,ACH-000189,909974,135421339,6.24063414158593,3.84606
SIDM00554,ACH-000524,909975,135421339,5.42984333246658,3.5724657
SIDM00584,ACH-002142,909977,135421339,4.29108860689191,3.2182562
SIDM00482,ACH-002302,910544,135421339,2.90422995397473,1.9367843
SIDM00477,ACH-000383,910549,135421339,5.02591282585853,3.577456
SIDM00959,ACH-000641,910566,135421339,2.97083605511138,1.948287
SIDM00917,ACH-002218,910688,135421339,3.92700869281891,1.9755948
SIDM00343,ACH-002268,910694,135421339,4.55275846820936,2.9083967
SIDM00306,ACH-000672,910779,135421339,4.34633967970628,3.5895343
SIDM01237,ACH-001021,910850,135421339,3.56263734558706,3.129083
SIDM00744,ACH-000893,910900,135421339,4.58563185322813,4.229724
SIDM01197,ACH-000722,910905,135421339,5.51429535974532,3.4621992
SIDM01165,ACH-000155,910907,135421339,4.97716030429766,3.0246043
SIDM00849,ACH-000429,910920,135421339,4.3255159272553,3.4941852
SIDM00492,ACH-000269,910933,135421339,3.28394983871636,2.310591
SIDM00511,ACH-000257,910937,135421339,3.78105022426612,2.4320807
SIDM00996,ACH-001307,924102,135421339,4.2613175226677,3.11919
SIDM00964,ACH-001453,924105,135421339,4.73177716765614,3.1012762
SIDM00935,ACH-002091,924107,135421339,4.43460721804454,3.1195564
SIDM00348,ACH-000488,946354,135421339,4.30883971911035,3.2199323
SIDM00234,ACH-002201,946357,135421339,3.44379877615822,2.5544899
SIDM00542,ACH-002227,946370,135421339,5.23337055950844,3.460553
SIDM00206,ACH-002231,946377,135421339,3.49554739253793,2.732101
SIDM00920,ACH-000783,946382,135421339,3.61109455381488,2.3767488
SIDM00198,ACH-002114,949165,135421339,4.14341130062176,2.831912
SIDM00258,ACH-002279,949172,135421339,4.26231754781981,2.4889355
SIDM00578,ACH-000804,949179,135421339,4.27618276632158,2.1647556
SIDM00501,ACH-001332,1240122,135421339,4.62956839178962,3.1186697
SIDM01040,ACH-000574,1240129,135421339,4.69406222220309,3.4489267
SIDM00129,ACH-002121,1240130,135421339,-1.8132818028353,3.8964465
SIDM00101,ACH-002126,1240131,135421339,5.56704941431934,4.0385456
SIDM00517,ACH-002239,1240140,135421339,4.1637553599122,2.9527922
SIDM01072,ACH-000878,1240143,135421339,4.05417701909603,3.0390122
SIDM01070,ACH-000840,1240144,135421339,5.35245074346926,3.664816
SIDM00672,ACH-000625,1240147,135421339,1.80635734839706,3.9670062
SIDM00614,ACH-000848,1240160,135421339,3.42440704531837,3.767875
SIDM00638,ACH-001360,1240179,135421339,4.06090060488388,3.5640483
SIDM00762,ACH-000414,1240185,135421339,4.91847561611081,3.4012527
SIDM00564,ACH-000527,1240198,135421339,3.03656559891443,3.7201636
SIDM00453,ACH-000023,1240201,135421339,3.9217598523629,3.280056
SIDM01176,ACH-000059,1247871,135421339,2.65170518875303,0.9533936
SIDM00199,ACH-002099,1290795,135421339,3.49810833532033,3.614901
SIDM00950,ACH-000243,1290797,135421339,3.57940837240865,2.7388313
SIDM00102,ACH-002125,1290810,135421339,5.36822428585127,4.185259
SIDM00099,ACH-002128,1290812,135421339,5.97947094456123,3.9773932
SIDM01062,ACH-000643,1290922,135421339,4.37700507281671,3.5339546
SIDM00993,ACH-000838,1295741,135421339,3.86687532123006,2.412281
SIDM00521,ACH-000743,1297439,135421339,4.20908731548627,2.8746395
SIDM00859,ACH-001498,1297449,135421339,2.01550418732728,1.7670268
SIDM00670,ACH-000270,1298136,135421339,4.20418849912525,3.8547516
SIDM00662,ACH-000135,1298145,135421339,4.90685778765067,3.308222
SIDM00618,ACH-000620,1298151,135421339,4.46219323124638,2.9508512
SIDM00619,ACH-002397,1298167,135421339,2.62875240060957,3.1635292
SIDM00609,ACH-000250,1298169,135421339,4.76238422225054,3.562058
SIDM00582,ACH-000281,1298218,135421339,4.28216348574843,3.667965
SIDM00550,ACH-002264,1298222,135421339,4.40889674243779,3.5903373
SIDM00754,ACH-000379,1298350,135421339,4.55593060900275,3.4845445
SIDM00703,ACH-000929,1298351,135421339,3.69475225809841,4.1411037
SIDM01139,ACH-000042,1298475,135421339,5.0893817380989,3.6722186
SIDM01137,ACH-000235,1298476,135421339,5.59352346683397,4.245925
SIDM00356,ACH-000482,1298537,135421339,4.46650448298588,3.586179
SIDM01156,ACH-000890,1299062,135421339,3.97653842000152,3.4192288
SIDM00689,ACH-000151,1327768,135421339,2.40870322352022,1.5773195
SIDM01015,ACH-000326,1327771,135421339,4.00140913720471,2.2824183
SIDM01004,ACH-000983,1330931,135421339,3.70549598955346,1.9289081
SIDM00313,ACH-000702,1330935,135421339,4.07631342592517,2.5086854
SIDM00338,ACH-000439,1330942,135421339,4.39148372644709,2.2893803
SIDM01217,ACH-002276,1330960,135421339,3.70860922855803,1.0645545
SIDM00400,ACH-002392;ACH-002303,1331030,135421339,3.69356247713506,1.3909507
SIDM00374,ACH-002062,1331032,135421339,4.27975883187496,2.2983985
SIDM00405,ACH-000365,1331035,135421339,3.19574164605223,1.2910293
SIDM00323,ACH-002313,1331045,135421339,3.87738145535115,1.9694031
SIDM00968,ACH-002140,1479988,135421339,2.60170993088135,3.062533
SIDM00238,ACH-000947,1480371,135421339,4.80310632668235,2.8855083
SIDM00472,ACH-001630,1480372,135421339,4.26666176493476,3.1226006
SIDM01041,ACH-001500,1503361,135421339,4.93829859655268,3.485433
SIDM00445,ACH-002292,1503362,135421339,4.39528323399752,3.6967463
SIDM00483,ACH-001654,1503365,135421339,5.30483090037379,3.5527248
SIDM01265,ACH-000763,1659818,135421339,3.8196771065824,1.9443225
SIDM00807,ACH-000905,687452,135440466,2.33961152434795,-0.13596971
SIDM01160,ACH-000384,687457,135440466,1.62064584396036,0.2224317
SIDM01190,ACH-000720,687459,135440466,2.16141849498831,0.98957014
SIDM00889,ACH-001333,687505,135440466,2.12236166808375,0.5690598
SIDM00982,ACH-000323,687561,135440466,1.69442246680958,0.4040054
SIDM00924,ACH-000867,687596,135440466,2.7560348617958,1.6958327
SIDM00922,ACH-000392,687777,135440466,3.37677096980711,1.2983192
SIDM00742,ACH-000021,687802,135440466,3.40633404528469,0.5661919
SIDM00735,ACH-000298,688011,135440466,2.80163579326999,1.7489284
SIDM00320,ACH-001233,713869,135440466,4.16981154299286,1.2240292
SIDM01184,ACH-000018,724812,135440466,3.05044751397289,0.70919514
SIDM01174,ACH-001402,724839,135440466,3.32689838669471,0.7586194
SIDM00986,ACH-000548,753535,135440466,2.16587254012583,0.49557173
SIDM00942,ACH-000518,753541,135440466,1.71488937572739,0.6768313
SIDM00591,ACH-002045,753561,135440466,1.7450273874131,0.45418903
SIDM00693,ACH-000396,753566,135440466,2.88527509589805,1.0318558
SIDM00606,ACH-000858,753569,135440466,4.20374985868026,0.11234082
SIDM00301,ACH-000265,753572,135440466,3.41263101646276,1.2953291
SIDM00751,ACH-000892,753600,135440466,1.86532093231579,1.7591856
SIDM00136,ACH-000552,905939,135440466,0.748912046522534,1.2620859
SIDM00097,ACH-000147,905945,135440466,2.32003441681679,0.87376994
SIDM00079,ACH-000811,905959,135440466,3.14395178700886,1.2986199
SIDM00111,ACH-000232,905983,135440466,3.47638105264026,0.48024505
SIDM00084,ACH-000376,905985,135440466,3.31194940337119,0.52740335
SIDM00997,ACH-001306,906795,135440466,1.57305226901743,0.22789887
SIDM00983,ACH-000896,906797,135440466,3.33295778036252,0.673175
SIDM00513,ACH-000161,906805,135440466,1.26835402618009,1.2361181
SIDM00956,ACH-000717,906817,135440466,3.71194090748315,1.1340938
SIDM00130,ACH-000138,906821,135440466,1.74785903523647,1.1885047
SIDM00923,ACH-001336,906824,135440466,2.33326497837089,-0.6700555
SIDM00940,ACH-000212,906826,135440466,1.83867066993638,1.3440905
SIDM00947,ACH-000244,906839,135440466,3.12149881585844,0.9258505
SIDM00857,ACH-000572,906865,135440466,2.92527109999332,0.0759445
SIDM01057,ACH-000081,906870,135440466,-0.916514512918511,0.061310172
SIDM00853,ACH-000835,906999,135440466,2.83329732664439,0.7322031
SIDM00673,ACH-000668,907048,135440466,3.32490312492277,0.52814114
SIDM00599,ACH-001526,907072,135440466,0.598705519468485,0.8454555
SIDM01060,ACH-000882,907169,135440466,2.17483153393046,0.96261895
SIDM01030,ACH-000693,907318,135440466,1.85789617391136,0.34434712
SIDM01029,ACH-000873,907319,135440466,1.66449180443467,1.0588149
SIDM00839,ACH-000950,907790,135440466,2.49815398005604,0.84044456
SIDM00525,ACH-000359,908131,135440466,1.64883084168992,0.76132935
SIDM00386,ACH-000391,908134,135440466,1.83667184634857,0.9244456
SIDM00271,ACH-000351,908138,135440466,2.18953042905837,1.206865
SIDM00722,ACH-000092,908462,135440466,2.10101996681035,1.3609078
SIDM00740,ACH-000747,908474,135440466,1.8559548972154,0.7943676
SIDM00758,ACH-001137,908476,135440466,3.6706443782892,0.53692335
SIDM00220,ACH-000962,909257,135440466,2.49789298344553,0.5249289
SIDM00359,ACH-000565,909263,135440466,2.8801842715201,1.1272429
SIDM00351,ACH-002029,909708,135440466,0.867333480380783,0.22226152
SIDM00373,ACH-000974,909735,135440466,2.04854376782014,0.4441694
