Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00992,ACH-000456,924104,11609586,3.53270553314265,2.2227452
SIDM01210,ACH-002259,924188,11609586,4.19834529737773,2.5643415
SIDM00312,ACH-000183,924239,11609586,2.04452718386175,1.9550723
SIDM00299,ACH-002271,925343,11609586,3.0550861775385,2.6769032
SIDM01138,ACH-000139,925346,11609586,3.19814184295675,2.4917
SIDM01136,ACH-000417,925347,11609586,4.3775698455043,3.2047796
SIDM01093,ACH-000556,930297,11609586,3.96687289825544,2.4583051
SIDM00208,ACH-002229,946373,11609586,3.75157203830731,2.9540591
SIDM00283,ACH-002221,949088,11609586,2.42620157263164,1.6332761
SIDM00201,ACH-002119,949160,11609586,1.89651319836661,1.928962
SIDM00197,ACH-002115,949164,11609586,3.35174084643493,2.0096626
SIDM00196,ACH-002116,949167,11609586,2.42951736557318,2.0181513
SIDM00330,ACH-001355,949170,11609586,2.28662617504025,1.9841709
SIDM00255,ACH-002282,949175,11609586,2.61644686182529,1.8546383
SIDM00427,ACH-002194,971773,11609586,1.79635507453644,1.910916
SIDM00485,ACH-000794,1240121,11609586,3.19241975103057,2.1561978
SIDM00098,ACH-002129,1240134,11609586,3.42452289637771,2.5314126
SIDM00311,ACH-002133,1240137,11609586,2.25909431055891,2.659035
SIDM00667,ACH-002246,1240149,11609586,2.69067779496689,2.0492606
SIDM01066,ACH-000650,1240153,11609586,3.57176804963561,2.2173843
SIDM00602,ACH-000919,1240155,11609586,3.49976034922555,2.4388728
SIDM00685,ACH-000819,1240168,11609586,3.55693370534102,2.0331266
SIDM01220,ACH-002269,1240170,11609586,2.94048295844628,2.581055
SIDM00527,ACH-000935,1240173,11609586,2.16318369949652,2.4816754
SIDM00333,ACH-000988,1240174,11609586,3.61044587837929,2.2697039
SIDM00442,ACH-000058,1240178,11609586,2.72042354469543,2.6906397
SIDM00579,ACH-002277,1240181,11609586,3.38756253413012,1.9543844
SIDM00763,ACH-000434,1240184,11609586,2.84112229631566,2.5339215
SIDM00565,ACH-001626,1240196,11609586,3.3770821872082,2.4267106
SIDM01141,ACH-000291,1240197,11609586,4.03312238036549,2.6664667
SIDM00046,ACH-000109,1247873,11609586,3.89211349579027,2.6791654
SIDM00462,ACH-000336,1290455,11609586,2.92544289683203,1.6670086
SIDM00858,ACH-000082,1290807,11609586,3.78043378859861,2.262362
SIDM00870,ACH-000725,1290906,11609586,4.48528097216809,2.6227531
SIDM00571,ACH-000108,1298219,11609586,4.20907856452108,3.1735048
SIDM00926,ACH-000924,1298353,11609586,3.33660686106779,2.1964295
SIDM00723,ACH-000186,1298356,11609586,4.46627309474147,2.26796
SIDM00568,ACH-000247,1298358,11609586,4.81129976084006,2.8669736
SIDM00478,ACH-000544,1298359,11609586,2.23128067139552,2.2779632
SIDM00566,ACH-001625,1298362,11609586,4.78823637044213,2.0824187
SIDM00354,ACH-000442,1298538,11609586,2.97680614032622,2.4389653
SIDM00375,ACH-002305,1299059,11609586,3.93557554091882,2.3514924
SIDM00040,ACH-002202,1299069,11609586,2.45346763459831,2.1345143
SIDM00976,ACH-002205,1299078,11609586,3.24859312305218,2.1613002
SIDM00428,ACH-000294,1323913,11609586,1.64576875999195,1.5399318
SIDM00435,ACH-000369,1330948,11609586,1.97352445071852,1.9885461
SIDM00434,ACH-000745,1330950,11609586,2.49085309450175,2.044069
SIDM00443,ACH-000287,1330982,11609586,1.37082196942681,1.9751425
SIDM00461,ACH-000065,1330983,11609586,2.39300583689055,2.0186808
SIDM00450,ACH-000218,1330991,11609586,3.02136985705369,2.0967238
SIDM00421,ACH-000226,1331040,11609586,2.26663921769352,1.5538394
SIDM00969,ACH-001063,1479987,11609586,3.22713083885672,2.5409057
SIDM00474,ACH-000688,1480360,11609586,3.85357162380952,2.716214
SIDM00476,ACH-001373,1480361,11609586,3.90517211386573,2.1450994
SIDM00539,ACH-001496,1503366,11609586,4.5306621850733,3.1557531
SIDM00538,ACH-001497,1503367,11609586,3.5195769524633,3.2253575
SIDM00048,ACH-002101,1503369,11609586,3.0255275415334,2.6772428
SIDM00047,ACH-002102,1503370,11609586,3.60407987336317,2.282068
SIDM00232,ACH-002168,1509074,11609586,3.24767455643365,2.6086
SIDM00817,ACH-002191,1524416,11609586,4.37295609362917,2.3998308
SIDM00194,ACH-000532,1660035,11609586,4.67886524850311,2.4424388
SIDM00627,ACH-001359,687514,11455910,-0.865696014050632,3.4191704
SIDM00799,ACH-000558,687563,11455910,-0.304344670166285,3.4623353
SIDM01193,ACH-000040,687588,11455910,-1.38094588452795,3.3634982
SIDM00315,ACH-000570,687592,11455910,-2.0943402820417,3.6378808
SIDM00734,ACH-000589,687794,11455910,-0.852863565159268,3.392568
SIDM00747,ACH-000744,687798,11455910,-0.678874876126852,3.626721
SIDM00709,ACH-000451,687812,11455910,2.71293241582296,3.3461173
SIDM00726,ACH-000875,687820,11455910,0.319471915176611,3.1440535
SIDM00724,ACH-000121,687821,11455910,-0.455711481957427,4.1692214
SIDM00706,ACH-000290,688013,11455910,-0.736234282741644,3.426878
SIDM00965,ACH-000800,688023,11455910,0.46859063985481,3.1462026
SIDM01121,ACH-000358,688027,11455910,0.508096343461727,2.9490082
SIDM00293,ACH-002052,713878,11455910,0.395432737999773,3.1540594
SIDM00715,ACH-000521,722045,11455910,0.12979717994532,3.553967
SIDM00702,ACH-000311,722046,11455910,-0.143442629074367,3.5426393
SIDM01148,ACH-000050,724825,11455910,0.0445240840333468,2.3480864
SIDM01182,ACH-000522,724838,11455910,-0.304074714688222,3.3315606
SIDM00921,ACH-000264,724859,11455910,-0.0713789163375011,3.2880175
SIDM00885,ACH-000111,749711,11455910,-0.856204959153237,2.7140021
SIDM00884,ACH-000699,749712,11455910,1.53039790757873,3.5901299
SIDM00675,ACH-000276,749717,11455910,0.0075090511812501,3.4971774
SIDM00172,ACH-002212,753531,11455910,-1.82056548568153,3.5375307
SIDM00191,ACH-002090,753533,11455910,-1.80193069990825,3.3468318
SIDM00489,ACH-002043,753538,11455910,-0.365085603921319,3.5406477
SIDM00939,ACH-000826,753540,11455910,0.238781009577787,3.3589349
SIDM00207,ACH-002230,753549,11455910,-0.604900707403021,3.5413485
SIDM00052,ACH-002243,753559,11455910,-0.63575646054563,3.0900826
SIDM00230,ACH-002145,753565,11455910,-0.761806287950791,2.6857593
SIDM01025,ACH-000637,753575,11455910,1.18111505700153,3.6970088
SIDM01024,ACH-000784,753576,11455910,1.56978894973682,3.7246873
SIDM00186,ACH-002151,753578,11455910,-1.68729489923602,3.3551362
SIDM00183,ACH-002154,753582,11455910,-0.279203610248099,2.9632678
SIDM00345,ACH-000627,753586,11455910,-0.193869915169929,3.2586668
SIDM00339,ACH-000787,753592,11455910,-1.8244939216281,3.7306044
SIDM00053,ACH-002164,753595,11455910,-0.615993242265105,3.5821886
SIDM00516,ACH-002166,753596,11455910,-0.005464804830362,3.06679
SIDM00927,ACH-000871,753605,11455910,-0.952758780593466,3.6183755
SIDM00391,ACH-000363,753612,11455910,2.19840074282735,2.7066784
SIDM01229,ACH-002217,753616,11455910,-2.26915369003584,3.2898002
SIDM00120,ACH-000979,905935,11455910,0.262260486661593,3.5398283
SIDM00783,ACH-000971,905936,11455910,-1.36042771449661,3.3377283
SIDM00144,ACH-000463,905943,11455910,-1.48644249417648,3.2292373
SIDM00124,ACH-000555,905948,11455910,0.722771084789379,3.5814252
SIDM00121,ACH-001738,905952,11455910,-1.01278683427348,2.1780336
SIDM00080,ACH-000730,905956,11455910,-1.5033598045268,2.9959943
SIDM00151,ACH-000966,905968,11455910,-0.479972444226167,3.4481087
SIDM00119,ACH-000706,905970,11455910,1.45788650279092,3.349571
SIDM00133,ACH-000861,905972,11455910,-1.00996741967646,3.4789457
SIDM00003,ACH-002159,905975,11455910,1.02809203949663,3.2118118
SIDM00900,ACH-002210,906765,11455910,-0.192607228579498,2.9897768
SIDM00850,ACH-000880,906790,11455910,-2.62687806222869,3.3989344
SIDM00795,ACH-000219,906793,11455910,-1.47072505820792,3.1836715
SIDM00952,ACH-002220,906807,11455910,-0.930558073293643,2.3105714
SIDM00954,ACH-001820,906812,11455910,-0.615278395502668,3.2598143
SIDM01056,ACH-000330,906851,11455910,0.362530827372261,2.9705362
SIDM00860,ACH-000846,906863,11455910,-0.540439879959667,3.4801831
SIDM00274,ACH-000047,906869,11455910,-0.868681082572052,3.174754
SIDM00273,ACH-000756,906871,11455910,-0.204089009051577,2.8270955
SIDM00544,ACH-001716,906875,11455910,-1.4019138377928,2.6076152
SIDM00878,ACH-000930,907046,11455910,1.43312410495151,2.6828885
SIDM00291,ACH-002040,907058,11455910,0.482962099892573,3.3043337
SIDM00588,ACH-000546,907062,11455910,-1.50195481381132,3.0335815
SIDM00224,ACH-000569,907173,11455910,0.402986707685288,3.4772048
SIDM01007,ACH-002256,907272,11455910,-0.180333912604507,2.7236643
SIDM00687,ACH-000793,907276,11455910,1.50535057830428,3.7008917
SIDM00531,ACH-000213,907286,11455910,-0.583285468008825,3.5361133
SIDM00537,ACH-001345,907291,11455910,-0.267712950785612,3.7084389
SIDM00855,ACH-000375,907298,11455910,-2.22190999152503,3.1735475
SIDM00856,ACH-000096,907299,11455910,-0.712903401063106,2.571691
SIDM01031,ACH-000855,907317,11455910,-0.595109171895378,3.251691
SIDM01026,ACH-000824,907321,11455910,-1.6726823285105,3.283393
SIDM00329,ACH-000806,907323,11455910,-0.156502549023003,2.7857835
SIDM00346,ACH-000301,907783,11455910,-0.0390938877610767,2.7455912
SIDM00549,ACH-002267,907787,11455910,1.53852465569304,2.5108137
SIDM00776,ACH-000501,907792,11455910,1.40349383917843,3.016856
SIDM00660,ACH-000985,907794,11455910,0.484245002049929,3.5029378
SIDM00677,ACH-000007,907795,11455910,2.0609517586178,3.6834202
SIDM00272,ACH-000910,908122,11455910,0.17786492015894,3.2719483
SIDM00628,ACH-000849,908123,11455910,-0.597086667851751,3.3470275
SIDM00335,ACH-000192,908129,11455910,1.90789198457995,3.1694639
SIDM00777,ACH-000360,908442,11455910,3.96609499472631,3.6763046
SIDM00576,ACH-002290,908448,11455910,-0.008313638921384,2.1728237
SIDM00779,ACH-000491,908458,11455910,-0.292752614359592,3.9044356
SIDM00720,ACH-000648,908470,11455910,1.58400189600595,3.5319836
SIDM00743,ACH-000448,908473,11455910,1.01493315377963,3.6031213
SIDM00567,ACH-000776,909248,11455910,0.440340490922251,3.3444316
SIDM00463,ACH-000372,909251,11455910,-0.479321705932043,2.552171
SIDM00844,ACH-000654,909262,11455910,0.52409437306548,2.501812
SIDM00352,ACH-000719,909699,11455910,1.15607964493582,3.5745032
SIDM00402,ACH-000473,909704,11455910,0.877638053076212,3.7928164
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,11455910,-1.82095121625045,2.8410802
SIDM01105,ACH-000423,909724,11455910,-0.0981436764274091,2.997412
SIDM01180,ACH-000478,909736,11455910,0.962280931908454,3.7438066
SIDM00835,ACH-000489,909746,11455910,1.89734693450166,4.1168914
SIDM01178,ACH-002200,909758,11455910,-1.11350021967437,3.8213391
SIDM00251,ACH-000949,909770,11455910,1.45788377446931,3.534061
SIDM00321,ACH-000430,909774,11455910,-1.01935932945704,3.1778216
SIDM01191,ACH-000364,909776,11455910,0.388904963981657,2.9968417
SIDM01177,ACH-002308,910209,11455910,1.08426983559248,2.4916885
SIDM01150,ACH-000416,910399,11455910,-1.10911889767457,3.1384137
SIDM00469,ACH-000320,910546,11455910,-0.700525248625499,3.6293726
SIDM01248,ACH-001023,910568,11455910,-0.340795780798986,3.295356
SIDM00842,ACH-002219,910569,11455910,-0.855329801710079,2.5850954
SIDM00143,ACH-000803,910692,11455910,0.983233662276583,3.250247
SIDM00267,ACH-002312,910695,11455910,-0.966477977447761,3.9578948
SIDM00988,ACH-000792,910698,11455910,-1.65097856502644,3.5757542
SIDM00907,ACH-000440,910703,11455910,1.36803212300924,2.4990342
SIDM00287,ACH-002211,910705,11455910,-1.08640716700177,3.011048
SIDM00324,ACH-001674,910780,11455910,0.443905448401465,2.7092888
SIDM00798,ACH-000201,910784,11455910,-1.09095611379093,3.0152023
SIDM01228,ACH-001024,910853,11455910,-0.630883808954539,2.7078764
SIDM00896,ACH-002214,910919,11455910,-0.41911053360662,2.535554
SIDM00801,ACH-000008,910921,11455910,-2.07413546604516,3.504788
SIDM00995,ACH-001328,910925,11455910,0.410043981173124,3.3976154
SIDM00502,ACH-000157,910934,11455910,-0.831204780719527,2.567001
SIDM00495,ACH-000697,910935,11455910,-1.0567921860313,2.8361237
SIDM00243,ACH-002288,910942,11455910,-2.33377628122447,2.6052146
SIDM00212,ACH-000464,910943,11455910,0.92394904280877,3.3362062
SIDM00332,ACH-001819,910948,11455910,-0.0153361413138027,3.2939394
SIDM00932,ACH-000457,910952,11455910,-1.09627644420432,3.4664173
SIDM01052,ACH-000308,911905,11455910,1.27735447554535,3.7573764
SIDM00992,ACH-000456,924104,11455910,-1.33975009877771,3.296218
SIDM01210,ACH-002259,924188,11455910,-0.940637980314769,3.433727
SIDM00312,ACH-000183,924239,11455910,-0.5000113829487,2.667702
SIDM00299,ACH-002271,925343,11455910,0.676664142371154,3.6555018
SIDM01138,ACH-000139,925346,11455910,-0.395266162681675,3.5696902
SIDM01136,ACH-000417,925347,11455910,1.27799439758142,4.0821714
SIDM01093,ACH-000556,930297,11455910,-1.15333549684861,3.337133
SIDM00208,ACH-002229,946373,11455910,1.98479401161108,3.9561036
SIDM00283,ACH-002221,949088,11455910,-1.33623539168176,2.3235393
SIDM00201,ACH-002119,949160,11455910,-0.0496893788573419,3.0109158
SIDM00197,ACH-002115,949164,11455910,-0.222226550989633,2.8660028
SIDM00196,ACH-002116,949167,11455910,-1.17969370223631,2.9035718
SIDM00330,ACH-001355,949170,11455910,-1.67824784911722,3.1945534
SIDM00255,ACH-002282,949175,11455910,-0.11299469646705,2.7268317
SIDM00427,ACH-002194,971773,11455910,-1.5497344607486,2.9032257
SIDM00485,ACH-000794,1240121,11455910,-0.178540279072298,3.1473017
SIDM00098,ACH-002129,1240134,11455910,0.880397623762204,3.6713197
SIDM00311,ACH-002133,1240137,11455910,-0.302049640124904,3.5459445
SIDM00667,ACH-002246,1240149,11455910,-0.74697695680921,3.4271545
SIDM01066,ACH-000650,1240153,11455910,0.0941932223895376,3.207473
SIDM00602,ACH-000919,1240155,11455910,-0.312681677485529,3.5941892
SIDM00685,ACH-000819,1240168,11455910,-1.24523141995077,3.2636182
SIDM01220,ACH-002269,1240170,11455910,-0.35081060398503,3.4554167
SIDM00527,ACH-000935,1240173,11455910,-1.31183580696371,3.4453843
SIDM00333,ACH-000988,1240174,11455910,-0.443478393238977,3.1165915
SIDM00442,ACH-000058,1240178,11455910,0.939176386378763,3.758521
SIDM00579,ACH-002277,1240181,11455910,0.0716817704234535,2.9748993
SIDM00763,ACH-000434,1240184,11455910,-1.78784572577357,3.621367
SIDM00565,ACH-001626,1240196,11455910,0.046695927778415,3.4757323
SIDM01141,ACH-000291,1240197,11455910,1.13572151873699,3.8579454
SIDM00046,ACH-000109,1247873,11455910,-0.912415749696777,3.8432677
SIDM00462,ACH-000336,1290455,11455910,0.396413370186418,2.4380708
SIDM00858,ACH-000082,1290807,11455910,3.35733173668078,3.3513367
SIDM00870,ACH-000725,1290906,11455910,2.40599969461604,3.4525094
SIDM00571,ACH-000108,1298219,11455910,0.354036638988823,3.8029456
SIDM00926,ACH-000924,1298353,11455910,-0.562284889421994,3.324298
SIDM00723,ACH-000186,1298356,11455910,1.31690350983345,3.486463
SIDM00568,ACH-000247,1298358,11455910,0.986212025584081,3.700893
SIDM00478,ACH-000544,1298359,11455910,-0.369460355068504,3.39885
SIDM00566,ACH-001625,1298362,11455910,-0.487944034193986,3.5191264
SIDM00354,ACH-000442,1298538,11455910,-0.0562415952065056,3.660491
SIDM00375,ACH-002305,1299059,11455910,-0.841371123178749,3.2024739
SIDM00040,ACH-002202,1299069,11455910,-1.05190712676684,3.1812453
SIDM00976,ACH-002205,1299078,11455910,1.58709767341403,3.3242884
SIDM00428,ACH-000294,1323913,11455910,-0.804621050464109,2.0994215
SIDM00435,ACH-000369,1330948,11455910,-1.44827706406355,2.5950248
SIDM00434,ACH-000745,1330950,11455910,-0.665204926978846,2.6815026
SIDM00443,ACH-000287,1330982,11455910,-1.20914619978681,2.5672011
SIDM00461,ACH-000065,1330983,11455910,-0.412677464589536,2.6059065
SIDM00450,ACH-000218,1330991,11455910,0.888266591404418,2.669963
SIDM00421,ACH-000226,1331040,11455910,-1.53744032330695,2.24958
SIDM00969,ACH-001063,1479987,11455910,-0.181120767338095,3.7350972
SIDM00474,ACH-000688,1480360,11455910,-0.0633672796500121,3.828828
SIDM00476,ACH-001373,1480361,11455910,-0.127756857911378,3.1575308
SIDM00539,ACH-001496,1503366,11455910,0.103834773882824,3.7933333
SIDM00538,ACH-001497,1503367,11455910,0.508707457518032,4.18165
SIDM00048,ACH-002101,1503369,11455910,1.20389323871844,3.7733436
SIDM00047,ACH-002102,1503370,11455910,-1.01139316616655,3.442857
SIDM00232,ACH-002168,1509074,11455910,0.477607651672885,3.302786
SIDM00817,ACH-002191,1524416,11455910,0.741895104459442,3.5043874
SIDM00194,ACH-000532,1660035,11455910,3.08860175282502,3.6457422
SIDM00627,ACH-001359,687514,984170,2.52389575032537,3.6898634
SIDM00799,ACH-000558,687563,984170,2.45161912233741,3.8952627
SIDM01193,ACH-000040,687588,984170,1.67538402246067,3.9323392
SIDM00315,ACH-000570,687592,984170,2.60211031495199,4.0732026
SIDM00734,ACH-000589,687794,984170,2.18398063307347,3.8074346
SIDM00747,ACH-000744,687798,984170,3.12736219222182,4.027216
SIDM00709,ACH-000451,687812,984170,3.90908644175442,4.128774
SIDM00726,ACH-000875,687820,984170,2.37915776583465,3.8157535
SIDM00724,ACH-000121,687821,984170,2.4683048370267,4.4723673
SIDM00706,ACH-000290,688013,984170,3.97179031369834,3.7801294
SIDM00965,ACH-000800,688023,984170,3.74165986357033,3.5775468
SIDM01121,ACH-000358,688027,984170,3.88718278309658,3.4531038
SIDM00293,ACH-002052,713878,984170,3.60301414823246,3.7445142
SIDM00715,ACH-000521,722045,984170,2.05609082311969,3.8377702
SIDM00702,ACH-000311,722046,984170,2.71499131109597,3.7393441
SIDM01148,ACH-000050,724825,984170,1.54579110087189,3.031424
SIDM01182,ACH-000522,724838,984170,1.82323900033302,3.9326696
SIDM00921,ACH-000264,724859,984170,2.55824209662291,3.3741705
SIDM00885,ACH-000111,749711,984170,2.19790635187083,3.3695157
SIDM00884,ACH-000699,749712,984170,4.78762266142952,3.8501418
SIDM00675,ACH-000276,749717,984170,3.49571383316692,4.029666
SIDM00172,ACH-002212,753531,984170,1.5116944276146,4.054277
SIDM00191,ACH-002090,753533,984170,4.14385016967758,3.9787173
SIDM00489,ACH-002043,753538,984170,1.55409511753638,4.0868535
SIDM00939,ACH-000826,753540,984170,2.59016267749597,3.9105873
SIDM00207,ACH-002230,753549,984170,4.08683248072069,4.1643605
SIDM00052,ACH-002243,753559,984170,3.94485896845544,3.64883
SIDM00230,ACH-002145,753565,984170,4.55053542571585,3.4833834
SIDM01025,ACH-000637,753575,984170,2.43939019349639,4.069172
SIDM01024,ACH-000784,753576,984170,3.60399990936565,3.866488
SIDM00186,ACH-002151,753578,984170,3.95396338509446,3.7259421
SIDM00183,ACH-002154,753582,984170,4.77622813668265,3.494171
SIDM00345,ACH-000627,753586,984170,2.90277571462077,3.8787138
SIDM00339,ACH-000787,753592,984170,3.48223583847537,3.9559464
SIDM00053,ACH-002164,753595,984170,4.91419661476095,4.069478
SIDM00516,ACH-002166,753596,984170,3.49130585134824,3.608372
SIDM00927,ACH-000871,753605,984170,2.59931140173907,4.049812
SIDM00391,ACH-000363,753612,984170,5.1003046129999,3.463821
SIDM01229,ACH-002217,753616,984170,2.81815030112211,3.7711601
SIDM00783,ACH-000971,905936,984170,1.82885583088518,3.9981122
SIDM00144,ACH-000463,905943,984170,1.49533961204935,3.5043035
SIDM00124,ACH-000555,905948,984170,4.78137458456208,3.7795475
SIDM00121,ACH-001738,905952,984170,1.36328061434703,3.090506
SIDM00080,ACH-000730,905956,984170,5.4859576668823,3.5695996
SIDM00151,ACH-000966,905968,984170,3.29271557875615,4.354825
SIDM00119,ACH-000706,905970,984170,5.05446774109656,3.640689
SIDM00133,ACH-000861,905972,984170,2.78388197441392,3.897334
SIDM00003,ACH-002159,905975,984170,4.5331668770971,3.684694
SIDM00900,ACH-002210,906765,984170,3.74358418998954,3.8702753
SIDM00850,ACH-000880,906790,984170,1.67308010007586,4.2041817
SIDM00795,ACH-000219,906793,984170,1.74866961601615,3.409745
SIDM00952,ACH-002220,906807,984170,1.276640711289,3.038199
SIDM00954,ACH-001820,906812,984170,2.95191321457234,3.9389963
SIDM01056,ACH-000330,906851,984170,4.74103592509804,3.6073847
SIDM00860,ACH-000846,906863,984170,1.11920077121484,4.091912
SIDM00274,ACH-000047,906869,984170,2.6963723041585,3.870808
SIDM00273,ACH-000756,906871,984170,2.23384063333626,3.5876205
SIDM00544,ACH-001716,906875,984170,2.81152300171764,3.199847
SIDM00878,ACH-000930,907046,984170,3.07653251691442,3.1534085
SIDM00291,ACH-002040,907058,984170,3.52579025199927,3.8569858
SIDM00588,ACH-000546,907062,984170,1.83717636844645,3.5314703
SIDM00224,ACH-000569,907173,984170,4.52789175382899,4.075745
SIDM01007,ACH-002256,907272,984170,1.9325387045284,3.4989314
SIDM00687,ACH-000793,907276,984170,3.7395507843183,4.2445483
SIDM00531,ACH-000213,907286,984170,4.14966620634597,4.0892444
SIDM00537,ACH-001345,907291,984170,4.58014257514804,3.9484236
SIDM00855,ACH-000375,907298,984170,2.84956595549251,3.6894794
SIDM00856,ACH-000096,907299,984170,2.65731380480882,3.307386
SIDM01031,ACH-000855,907317,984170,1.14843327559109,3.9538705
SIDM01026,ACH-000824,907321,984170,2.6081864836767,3.7831461
SIDM00329,ACH-000806,907323,984170,2.12616570139417,3.498187
SIDM00346,ACH-000301,907783,984170,2.50654975016417,3.6872
SIDM00549,ACH-002267,907787,984170,5.10735079006986,3.4588807
SIDM00776,ACH-000501,907792,984170,4.98305960355683,3.7630186
SIDM00660,ACH-000985,907794,984170,3.71461191080102,3.9436975
SIDM00677,ACH-000007,907795,984170,2.21447695215263,4.1388745
SIDM00272,ACH-000910,908122,984170,2.6796153975121,3.891265
SIDM00628,ACH-000849,908123,984170,3.11100953446622,3.7365894
SIDM00335,ACH-000192,908129,984170,5.36135007466029,3.6878176
SIDM00777,ACH-000360,908442,984170,5.47766639328938,4.3797026
SIDM00576,ACH-002290,908448,984170,1.89864110021177,3.05697
SIDM00779,ACH-000491,908458,984170,3.10768942734342,4.307181
SIDM00720,ACH-000648,908470,984170,2.64248047707904,3.927992
SIDM00743,ACH-000448,908473,984170,3.04307538932951,3.9583957
SIDM00567,ACH-000776,909248,984170,2.18235754138006,3.627736
SIDM00463,ACH-000372,909251,984170,3.99338692994398,3.3545375
SIDM00844,ACH-000654,909262,984170,3.5094630205714,3.234764
SIDM00352,ACH-000719,909699,984170,5.36498834973725,3.9740076
SIDM00402,ACH-000473,909704,984170,2.07628203756907,4.526211
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,984170,2.53892253783851,3.6189609
SIDM01105,ACH-000423,909724,984170,4.35787457909674,3.5529683
SIDM01180,ACH-000478,909736,984170,4.20137537415643,4.2912183
SIDM00835,ACH-000489,909746,984170,4.14858104018997,4.649422
SIDM01178,ACH-002200,909758,984170,2.96666841725555,4.253943
SIDM00251,ACH-000949,909770,984170,3.46380822388546,4.063824
SIDM00321,ACH-000430,909774,984170,2.76102531372279,3.6020892
SIDM01191,ACH-000364,909776,984170,2.93261629087758,3.5409482
SIDM01177,ACH-002308,910209,984170,2.42201786798505,3.2351105
SIDM01150,ACH-000416,910399,984170,2.92230581737305,3.706012
SIDM00469,ACH-000320,910546,984170,1.58963898065519,4.270632
SIDM01248,ACH-001023,910568,984170,1.8659535906592,4.039987
SIDM00842,ACH-002219,910569,984170,2.36695451556967,3.2529078
SIDM00143,ACH-000803,910692,984170,2.16043892799186,3.7892747
SIDM00267,ACH-002312,910695,984170,2.94467901206472,4.460428
SIDM00988,ACH-000792,910698,984170,1.88888292159266,3.7093575
SIDM00907,ACH-000440,910703,984170,3.9747024544081,3.3178093
SIDM00287,ACH-002211,910705,984170,3.70062935999424,3.7449815
SIDM00324,ACH-001674,910780,984170,2.60946629323779,3.35781
SIDM00798,ACH-000201,910784,984170,3.3503055599173,3.4202976
SIDM01228,ACH-001024,910853,984170,2.35727614653301,3.477551
SIDM00896,ACH-002214,910919,984170,2.48495023120372,3.22066
SIDM00801,ACH-000008,910921,984170,4.31775084294284,3.6745825
SIDM00995,ACH-001328,910925,984170,3.03012177176364,3.8693755
SIDM00502,ACH-000157,910934,984170,3.22569341384141,3.4000628
SIDM00495,ACH-000697,910935,984170,2.5540807864031,3.504159
SIDM00243,ACH-002288,910942,984170,2.36579533391893,3.2589684
SIDM00212,ACH-000464,910943,984170,4.43363471374334,3.8101842
SIDM00332,ACH-001819,910948,984170,3.91071009677755,3.8159215
SIDM00932,ACH-000457,910952,984170,2.82364625381459,4.064273
SIDM01052,ACH-000308,911905,984170,4.73340983583296,4.233756
SIDM00992,ACH-000456,924104,984170,2.06953258662946,3.7680495
SIDM01210,ACH-002259,924188,984170,4.36131608084618,4.082586
SIDM00312,ACH-000183,924239,984170,2.72102192365603,3.2922776
SIDM00299,ACH-002271,925343,984170,2.5777285798976,4.286793
SIDM01136,ACH-000417,925347,984170,4.22158288853008,4.8269277
SIDM01093,ACH-000556,930297,984170,3.81376283615074,4.028362
SIDM00208,ACH-002229,946373,984170,5.0338906588697,4.599222
SIDM00283,ACH-002221,949088,984170,2.78537792329916,3.119455
SIDM00201,ACH-002119,949160,984170,4.03636423614562,3.5327296
SIDM00197,ACH-002115,949164,984170,3.95279102037218,3.516288
SIDM00196,ACH-002116,949167,984170,3.53209234310019,3.580898
SIDM00330,ACH-001355,949170,984170,4.08205257873589,3.6133227
SIDM00255,ACH-002282,949175,984170,2.90807102794463,3.3978407
SIDM00427,ACH-002194,971773,984170,2.8341979388216,3.4673448
SIDM00485,ACH-000794,1240121,984170,3.26162122990502,3.782588
SIDM00098,ACH-002129,1240134,984170,3.3433362264366,4.132389
SIDM00311,ACH-002133,1240137,984170,3.9236698545796,4.1819205
SIDM00667,ACH-002246,1240149,984170,1.80930926125036,3.6130376
SIDM01066,ACH-000650,1240153,984170,2.37466403141281,3.7723904
SIDM00602,ACH-000919,1240155,984170,3.29519357026693,3.8718596
SIDM00685,ACH-000819,1240168,984170,2.15943023423138,3.5623527
SIDM01220,ACH-002269,1240170,984170,2.70186723637527,4.0567927
SIDM00527,ACH-000935,1240173,984170,2.37471292673494,4.0123167
SIDM00333,ACH-000988,1240174,984170,2.74802037904905,3.7212183
SIDM00442,ACH-000058,1240178,984170,4.30853079710918,4.211522
SIDM00579,ACH-002277,1240181,984170,4.7740860264668,3.5826976
SIDM00763,ACH-000434,1240184,984170,2.20297950685948,4.085742
SIDM00565,ACH-001626,1240196,984170,2.84329166929651,3.8856907
SIDM01141,ACH-000291,1240197,984170,5.14412892339382,4.20769
SIDM00046,ACH-000109,1247873,984170,4.20066700683445,4.213142
SIDM00462,ACH-000336,1290455,984170,2.958906020759,3.061919
SIDM00858,ACH-000082,1290807,984170,4.48713742666912,3.7100248
SIDM00870,ACH-000725,1290906,984170,5.32973122249859,3.9927497
SIDM00571,ACH-000108,1298219,984170,2.44368354655735,4.642264
SIDM00926,ACH-000924,1298353,984170,3.92619360853106,3.7554832
SIDM00723,ACH-000186,1298356,984170,5.43930589075385,3.880772
