Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00512,ACH-000662,687780,9549289,4.4323810212903,3.5725975
SIDM00746,ACH-000766,687799,9549289,1.9094661442646,4.845378
SIDM00727,ACH-000951,687819,9549289,3.28660078141613,4.4521675
SIDM01122,ACH-000853,687829,9549289,1.75848193031961,4.5330796
SIDM00654,ACH-000866,687995,9549289,1.38730713441343,3.7825031
SIDM00767,ACH-001136,688007,9549289,3.73222316656642,4.817116
SIDM01100,ACH-000366,688086,9549289,1.66473646122051,3.7892933
SIDM00365,ACH-002196,713885,9549289,3.02311334691729,3.694653
SIDM01124,ACH-000945,722066,9549289,2.8055613488841,4.470456
SIDM00708,ACH-000841,724834,9549289,3.39982856958791,4.8234878
SIDM00771,ACH-000496,724868,9549289,2.24602410246377,4.725253
SIDM00669,ACH-000094,724869,9549289,3.64308833678537,4.7075396
SIDM01078,ACH-000790,724872,9549289,3.5865895224821,3.7571595
SIDM00756,ACH-000886,724873,9549289,3.67342735403795,4.219913
SIDM00347,ACH-000408,735784,9549289,1.56676955061106,5.0827403
SIDM00874,ACH-000223,749714,9549289,2.5291707808558,4.784074
SIDM00774,ACH-000691,749715,9549289,2.85364214913137,3.244585
SIDM00772,ACH-000755,749716,9549289,3.51735448220223,4.2921076
SIDM00990,ACH-000603,753534,9549289,4.90674618288584,5.176609
SIDM00951,ACH-002222,753548,9549289,-0.0486876162738726,3.1151972
SIDM00603,ACH-002260,753570,9549289,1.28554710703041,4.3814425
SIDM01028,ACH-000809,753574,9549289,2.93053372119503,4.643375
SIDM00181,ACH-002266,753584,9549289,1.9804408167673,3.572145
SIDM00180,ACH-002155,753585,9549289,1.77281505546518,4.7234564
SIDM00245,ACH-001958,753594,9549289,3.21151240629462,3.2243128
SIDM00237,ACH-000030,753608,9549289,1.68768382986585,5.041451
SIDM00417,ACH-000626,753615,9549289,2.41500684332801,3.3006732
SIDM01009,ACH-000259,753618,9549289,2.05198007311693,3.951236
SIDM00349,ACH-000318,753622,9549289,1.23291855573499,4.435919
SIDM00088,ACH-000090,905934,9549289,2.59740156726961,4.6304536
SIDM00116,ACH-000343,905944,9549289,1.73691033458538,4.1779065
SIDM00148,ACH-000019,905946,9549289,2.22745140079078,4.2762756
SIDM00123,ACH-000046,905950,9549289,1.56062214585109,4.4581423
SIDM00081,ACH-000615,905954,9549289,1.46667648035619,4.365575
SIDM00941,ACH-000433,905963,9549289,1.84345076873901,4.5886335
SIDM00091,ACH-001151,905969,9549289,2.6565447126766,4.538867
SIDM00118,ACH-001081,905971,9549289,3.80821444415221,4.6549664
SIDM00108,ACH-000579,905977,9549289,5.77080428472712,4.162276
SIDM00090,ACH-000696,905991,9549289,3.02974575319022,4.6272535
SIDM00987,ACH-000191,906696,9549289,2.87301806527577,4.3596635
SIDM00494,ACH-000528,906791,9549289,2.43635859581636,4.701802
SIDM00797,ACH-000788,906792,9549289,2.43582349114222,4.208007
SIDM00893,ACH-000536,906801,9549289,2.93427559900952,4.5139704
SIDM00919,ACH-000713,906825,9549289,1.60454159742756,5.0493255
SIDM00931,ACH-000174,906828,9549289,1.65272079557129,4.247405
SIDM00845,ACH-000786,906831,9549289,5.20619305126503,2.6170404
SIDM00887,ACH-000211,906833,9549289,2.381780448763,3.935511
SIDM00867,ACH-000863,906835,9549289,3.68499628052647,4.2319317
SIDM00864,ACH-001341,906843,9549289,1.13801654849851,3.582664
SIDM00793,ACH-002236,906847,9549289,5.18793487313237,3.1397085
SIDM00280,ACH-000560,906848,9549289,2.69287205590069,3.695925
SIDM00213,ACH-000903,906864,9549289,5.6546043260772,4.019948
SIDM01055,ACH-000098,906868,9549289,1.92145029766674,4.6120315
SIDM00227,ACH-001344,906872,9549289,1.92087515600686,4.340132
SIDM01259,ACH-002238,906877,9549289,3.68080972633003,3.8253646
SIDM00852,ACH-000389,907042,9549289,2.43028981964857,4.9006844
SIDM01251,ACH-002240,907043,9549289,2.87470466983087,3.063553
SIDM01073,ACH-002242,907044,9549289,2.43687187564281,2.9358354
SIDM00671,ACH-000061,907056,9549289,2.61378891656845,3.4011045
SIDM00806,ACH-000613,907060,9549289,2.21006272865323,4.572033
SIDM00676,ACH-000547,907065,9549289,5.83760254746817,4.3752785
SIDM00585,ACH-000480,907071,9549289,1.76628358717458,4.267443
SIDM00225,ACH-002143,907172,9549289,2.14279175066172,4.7960234
SIDM00533,ACH-000118,907285,9549289,2.76672664214533,4.8255515
SIDM00308,ACH-000074,907311,9549289,1.28528749982675,3.5279348
SIDM01033,ACH-000486,907312,9549289,4.09942890688781,4.402245
SIDM00683,ACH-000977,907788,9549289,3.30945761999979,3.6029723
SIDM01246,ACH-002160,908118,9549289,1.54022214614046,3.3006382
SIDM00336,ACH-000881,908125,9549289,2.89803158316085,4.152469
SIDM00441,ACH-002273,908141,9549289,1.69594596220123,3.4250414
SIDM00438,ACH-002275,908143,9549289,5.61731702922359,2.3914814
SIDM00504,ACH-001126,908145,9549289,2.19076490622276,3.6780522
SIDM00657,ACH-000045,908156,9549289,0.565059454209664,2.987078
SIDM00429,ACH-000938,908158,9549289,1.12722487046228,2.9455647
SIDM01146,ACH-000932,908444,9549289,2.8803588351928,4.6634035
SIDM00573,ACH-001606,908450,9549289,4.00215012508977,4.620418
SIDM01203,ACH-002291,908454,9549289,1.6789613864848,3.9780002
SIDM00778,ACH-000403,908457,9549289,3.24566567800894,4.5396194
SIDM00925,ACH-000638,908460,9549289,2.79413888734099,4.021092
SIDM00755,ACH-000888,908463,9549289,3.5416274652386,5.421159
SIDM00748,ACH-000015,908471,9549289,0.921158472254673,3.5924087
SIDM00738,ACH-000282,908475,9549289,2.93943463749643,4.7728276
SIDM00731,ACH-000399,908481,9549289,2.76633315296699,4.9094467
SIDM01129,ACH-000816,908483,9549289,1.98102382081414,3.4761205
SIDM00457,ACH-000024,909249,9549289,3.14138214407746,3.3064752
SIDM00363,ACH-000770,909253,9549289,2.74900863321741,3.1769776
SIDM01140,ACH-001374,909255,9549289,0.599413693700739,4.25359
SIDM00241,ACH-002179,909256,9549289,1.06256202985656,3.9645944
SIDM00447,ACH-000960,909696,9549289,2.08051626395667,3.027699
SIDM01092,ACH-002301,909697,9549289,3.77350828557411,3.1972225
SIDM01084,ACH-000410,909707,9549289,2.22919211276354,4.1148844
SIDM00396,ACH-000112,909715,9549289,1.05413532684275,3.278153
SIDM01110,ACH-000361,909719,9549289,4.18544543923843,4.4749694
SIDM00380,ACH-000373,909722,9549289,2.88492116744376,3.1245565
SIDM01107,ACH-000465,909723,9549289,3.80939797199056,4.140281
SIDM01106,ACH-000822,909725,9549289,1.78381351226545,4.549497
SIDM00392,ACH-000810,909726,9549289,2.58986281460544,4.125577
SIDM00379,ACH-002304,909729,9549289,3.93097835106172,3.968375
SIDM00834,ACH-000470,909748,9549289,5.80253445474832,4.592224
SIDM01168,ACH-001399,909753,9549289,4.48736256537378,5.0452056
SIDM01175,ACH-002309,909754,9549289,3.11642501159348,4.0271435
SIDM01205,ACH-002314,909773,9549289,1.73115908559798,3.2235045
SIDM00317,ACH-000171,909781,9549289,1.48832887825724,4.643162
SIDM01000,ACH-000304,909784,9549289,1.57135866197504,5.015707
SIDM01018,ACH-000815,909976,9549289,3.28568661298448,3.8142395
SIDM00479,ACH-000679,910079,9549289,1.43228447071156,4.9439325
SIDM00233,ACH-002058,910687,9549289,2.52927205640398,3.390306
SIDM00899,ACH-000222,910702,9549289,7.2668040715005,4.9307103
SIDM00901,ACH-000940,910781,9549289,-0.117567481612135,4.07716
SIDM00569,ACH-002178,910849,9549289,0.639943454164296,4.0097723
SIDM00698,ACH-000506,910899,9549289,3.10005879532711,3.9879687
SIDM01087,ACH-000348,910903,9549289,0.906030550559878,4.5939903
SIDM01083,ACH-000254,910911,9549289,1.0079666076822,4.6498733
SIDM00803,ACH-000411,910922,9549289,0.862928307910835,4.1541743
SIDM00980,ACH-000948,910924,9549289,1.85041470859718,4.1777396
SIDM00989,ACH-000802,910926,9549289,2.17029664686092,4.4267426
SIDM00543,ACH-002120,910932,9549289,3.75030304988746,4.19243
SIDM00540,ACH-002234,910936,9549289,0.945684485179658,4.741928
SIDM00285,ACH-001338,910941,9549289,1.88752274871448,3.6584268
SIDM00446,ACH-000113,910947,9549289,1.59805647795432,2.773122
SIDM00681,ACH-000252,917486,9549289,4.55638022151619,5.026476
SIDM00488,ACH-002345,924108,9549289,2.07602468578268,4.516838
SIDM01064,ACH-000267,924110,9549289,2.71777569247429,3.3327491
SIDM00759,ACH-000587,924244,9549289,2.97917897176697,4.6737227
SIDM00529,ACH-000621,925338,9549289,1.94303666125836,3.5080616
SIDM00242,ACH-002067,925345,9549289,0.796138144376988,3.400712
SIDM01135,ACH-000060,925348,9549289,3.64376719994588,4.164097
SIDM01088,ACH-000965,930082,9549289,1.32674728511607,5.0414796
SIDM00023,ACH-002311,946356,9549289,1.47355031252095,4.614957
SIDM00410,ACH-002317,946358,9549289,1.742042626015,3.1150265
SIDM00963,ACH-000927,946359,9549289,1.74879867175417,3.6281002
SIDM00157,ACH-002261,946363,9549289,1.02147145184501,3.4111109
SIDM00659,ACH-001118,949094,9549289,1.62246274974329,3.9926202
SIDM00202,ACH-002118,949161,9549289,2.64895419454728,2.7478888
SIDM00621,ACH-002113,949166,9549289,0.310159577660335,3.1855896
SIDM00195,ACH-002117,949168,9549289,2.53001727680643,3.1441824
SIDM00253,ACH-002284,949173,9549289,2.06861995636858,3.6477242
SIDM00454,ACH-000689,971774,9549289,2.25729449422831,4.4506764
SIDM00179,ACH-002165,971777,9549289,2.86009261045279,4.1493053
SIDM01016,ACH-000995,998184,9549289,0.654792892871753,3.2314587
SIDM00955,ACH-000812,1240125,9549289,3.0038183881235,4.447507
SIDM00861,ACH-000906,1240128,9549289,4.36960885553293,4.9498234
SIDM00598,ACH-000843,1240142,9549289,2.89143399270562,4.2350574
SIDM00665,ACH-000616,1240151,9549289,3.46346593201082,4.539748
SIDM00617,ACH-000577,1240157,9549289,1.30966920356565,3.918563
SIDM00128,ACH-002249,1240161,9549289,0.978955745052645,4.1298523
SIDM00629,ACH-000573,1240172,9549289,3.39661288079931,4.994405
SIDM00768,ACH-000894,1240183,9549289,1.75903742638845,4.480804
SIDM00761,ACH-000752,1240186,9549289,4.71348916370546,4.5072093
SIDM01134,ACH-000292,1240192,9549289,3.46449617106194,3.8755846
SIDM00270,ACH-002294,1240204,9549289,1.37091822203263,4.8552785
SIDM00473,ACH-000619,1240207,9549289,0.723238104738879,4.457715
SIDM01181,ACH-000221,1240217,9549289,2.51542593115728,3.5148273
SIDM01188,ACH-000114,1240218,9549289,2.94852441978336,4.754757
SIDM00371,ACH-000652,1240219,9549289,3.10518483515874,4.8353114
SIDM00419,ACH-000424,1240221,9549289,2.65447652400919,3.531312
SIDM00975,ACH-002206,1240226,9549289,1.89383802371607,4.861161
SIDM00077,ACH-001331,1290724,9549289,1.31918417033257,4.2244563
SIDM00936,ACH-000142,1290730,9549289,2.994232356018,4.448299
SIDM00929,ACH-000516,1290765,9549289,2.31022687728493,4.6915445
SIDM01002,ACH-000117,1290798,9549289,3.87352466574052,4.4230585
SIDM00103,ACH-002124,1290809,9549289,4.35839269853603,5.280483
SIDM00154,ACH-002130,1290813,9549289,1.64162645419116,4.7699633
SIDM00520,ACH-002134,1290814,9549289,3.01431743411364,4.5179663
SIDM00586,ACH-000475,1298146,9549289,5.89676372488771,4.7547503
SIDM00583,ACH-001107,1298216,9549289,3.73115287184255,4.18665
SIDM00570,ACH-000674,1298357,9549289,1.34608458664623,5.0421567
SIDM00425,ACH-000663,1298365,9549289,3.20139270402,5.1101403
SIDM00350,ACH-001641,1299050,9549289,2.12058775347445,3.9865468
SIDM01058,ACH-000073,1303897,9549289,3.41924590975443,3.8546033
SIDM01071,ACH-000515,1303901,9549289,4.49155383017043,3.8448873
SIDM01017,ACH-002255,1327774,9549289,1.17776794889627,3.3100898
SIDM00646,ACH-000129,1330964,9549289,-0.436787239445086,3.8909874
SIDM00766,ACH-000586,1330972,9549289,2.17224650951964,4.690681
SIDM01114,ACH-001383,1330993,9549289,2.05907891055078,4.0058503
SIDM00415,ACH-001639,1331025,9549289,4.97282641832978,3.2003062
SIDM00422,ACH-001203,1331039,9549289,2.80623668224572,4.087259
SIDM00303,ACH-000584,1480359,9549289,0.762214643488624,4.7225056
SIDM00475,ACH-000091,1480362,9549289,5.10966189597414,4.5526595
SIDM00966,ACH-002182,1480367,9549289,1.60473070276812,4.570307
SIDM00815,ACH-001418,1480374,9549289,1.47667326406079,4.750721
SIDM00250,ACH-000917,1503371,9549289,2.28985343264157,4.690569
SIDM00819,ACH-002189,1524414,9549289,1.07342074717452,4.3069167
SIDM00818,ACH-002190,1524415,9549289,1.08020953959869,4.339647
SIDM00498,ACH-000970,1674021,9549289,3.90809961114491,4.9160337
SIDM00848,ACH-000052,684052,46192505,3.87046139970365,2.2110054
SIDM00269,ACH-002108,684059,46192505,4.33037042973625,2.1552386
SIDM00905,ACH-001334,687506,46192505,5.61079006791884,3.120399
SIDM01120,ACH-002174,687600,46192505,5.64191225764868,3.0508604
SIDM00512,ACH-000662,687780,46192505,5.24503751456939,2.2180753
SIDM00746,ACH-000766,687799,46192505,5.41290179611565,3.6438284
SIDM00727,ACH-000951,687819,46192505,5.412643486645,3.2203557
SIDM01122,ACH-000853,687829,46192505,5.47391589445339,3.6940336
SIDM00654,ACH-000866,687995,46192505,4.42255854209908,2.466946
SIDM00767,ACH-001136,688007,46192505,5.9143080649883,3.2849643
SIDM01100,ACH-000366,688086,46192505,5.88099430550668,2.55058
SIDM00365,ACH-002196,713885,46192505,5.54677497187174,2.2919903
SIDM01124,ACH-000945,722066,46192505,3.97189695429313,2.6829865
SIDM00708,ACH-000841,724834,46192505,5.71700826827538,3.6472044
SIDM00771,ACH-000496,724868,46192505,4.57941948146819,3.7071002
SIDM00669,ACH-000094,724869,46192505,6.40369286136704,3.593777
SIDM01078,ACH-000790,724872,46192505,4.87871611542162,2.371784
SIDM00756,ACH-000886,724873,46192505,5.3187558355387,3.219661
SIDM00347,ACH-000408,735784,46192505,3.73212170307712,3.859564
SIDM00874,ACH-000223,749714,46192505,5.64749711209954,3.6385057
SIDM00774,ACH-000691,749715,46192505,5.24017788948757,2.058815
SIDM00772,ACH-000755,749716,46192505,5.52518659063587,2.7657168
SIDM00990,ACH-000603,753534,46192505,5.45588975224155,3.6180847
SIDM00951,ACH-002222,753548,46192505,2.70661874926173,1.6275901
SIDM00603,ACH-002260,753570,46192505,5.11019343037921,3.4710584
SIDM01028,ACH-000809,753574,46192505,5.35335718352284,3.5988283
SIDM00181,ACH-002266,753584,46192505,4.2905881940089,2.5424907
SIDM00180,ACH-002155,753585,46192505,4.88190110613893,3.5111322
SIDM00245,ACH-001958,753594,46192505,5.26907888246061,1.8470696
SIDM00237,ACH-000030,753608,46192505,4.49827428426036,4.090861
SIDM00417,ACH-000626,753615,46192505,5.72600162553987,1.5209666
SIDM01009,ACH-000259,753618,46192505,4.82565545147335,2.8335538
SIDM00349,ACH-000318,753622,46192505,4.77459661345343,3.3525598
SIDM00088,ACH-000090,905934,46192505,5.8765076784128,3.2812948
SIDM00116,ACH-000343,905944,46192505,4.33301616772866,2.8096855
SIDM00148,ACH-000019,905946,46192505,5.40660355126892,2.7169518
SIDM00123,ACH-000046,905950,46192505,5.18915133578725,3.5103855
SIDM00081,ACH-000615,905954,46192505,2.44726390353113,2.422977
SIDM00941,ACH-000433,905963,46192505,6.10444199288967,3.2899842
SIDM00091,ACH-001151,905969,46192505,4.40325573032042,3.4211583
SIDM00118,ACH-001081,905971,46192505,5.36021836192924,2.9717515
SIDM00108,ACH-000579,905977,46192505,3.84895224901446,2.0905235
SIDM00090,ACH-000696,905991,46192505,5.00499037886953,3.0740578
SIDM00987,ACH-000191,906696,46192505,3.11363503243693,2.8168004
SIDM00494,ACH-000528,906791,46192505,5.65704823504943,3.4642422
SIDM00797,ACH-000788,906792,46192505,5.67533126629178,2.6859782
SIDM00893,ACH-000536,906801,46192505,5.03070692542712,3.1705287
SIDM00919,ACH-000713,906825,46192505,4.91054885664515,4.142387
SIDM00931,ACH-000174,906828,46192505,5.01776919148711,3.0480158
SIDM00845,ACH-000786,906831,46192505,4.6153472314679,1.4010209
SIDM00887,ACH-000211,906833,46192505,4.51769681397242,2.970724
SIDM00867,ACH-000863,906835,46192505,4.90678855170302,3.0532608
SIDM00864,ACH-001341,906843,46192505,5.33771777029263,2.4682133
SIDM00793,ACH-002236,906847,46192505,4.60804419113514,1.5179447
SIDM00280,ACH-000560,906848,46192505,5.03085893187757,2.3969376
SIDM00213,ACH-000903,906864,46192505,5.48816114637135,2.3618495
SIDM01055,ACH-000098,906868,46192505,4.94887947623662,3.4564505
SIDM00227,ACH-001344,906872,46192505,4.53749451074838,3.3733888
SIDM01259,ACH-002238,906877,46192505,4.73176438629399,2.5433364
SIDM00852,ACH-000389,907042,46192505,4.90576410845648,3.5701065
SIDM01251,ACH-002240,907043,46192505,5.10530010389238,1.5946819
SIDM01073,ACH-002242,907044,46192505,4.02062209301375,1.4469482
SIDM00671,ACH-000061,907056,46192505,4.48677278942577,1.9832232
SIDM00806,ACH-000613,907060,46192505,4.70988635459732,3.5314238
SIDM00676,ACH-000547,907065,46192505,6.26513868508879,2.7589912
SIDM00585,ACH-000480,907071,46192505,2.5309082952138,2.7274857
SIDM00225,ACH-002143,907172,46192505,4.539978770727,3.3201714
SIDM00533,ACH-000118,907285,46192505,6.1000466544198,3.5286903
SIDM00308,ACH-000074,907311,46192505,4.62859413480597,1.6488398
SIDM01033,ACH-000486,907312,46192505,5.13987944200912,3.1671717
SIDM00683,ACH-000977,907788,46192505,5.67953617788236,2.2088926
SIDM01246,ACH-002160,908118,46192505,4.29302550889811,2.4906318
SIDM00336,ACH-000881,908125,46192505,5.5400975582953,2.1986542
SIDM00441,ACH-002273,908141,46192505,4.89136499373522,1.7914481
SIDM00438,ACH-002275,908143,46192505,4.07583250332792,1.2334945
SIDM00504,ACH-001126,908145,46192505,5.1558587785579,2.367356
SIDM00657,ACH-000045,908156,46192505,3.47599484274405,1.3008188
SIDM00429,ACH-000938,908158,46192505,4.31479046970906,1.2433707
SIDM01146,ACH-000932,908444,46192505,5.72944269888222,3.2211916
SIDM00573,ACH-001606,908450,46192505,4.8506725649021,3.410507
SIDM01203,ACH-002291,908454,46192505,3.62502843038994,2.8035798
SIDM00778,ACH-000403,908457,46192505,6.19232405795773,3.1110568
SIDM00925,ACH-000638,908460,46192505,5.6552307696663,2.7065487
SIDM00755,ACH-000888,908463,46192505,5.28900329694562,4.455126
SIDM00748,ACH-000015,908471,46192505,3.8859989555383,2.1450038
SIDM00738,ACH-000282,908475,46192505,5.45295264649005,3.5146632
SIDM00731,ACH-000399,908481,46192505,5.08083451032913,3.643168
SIDM01129,ACH-000816,908483,46192505,4.84476256191132,2.2398942
SIDM00457,ACH-000024,909249,46192505,3.5849432452775,1.6656355
SIDM00363,ACH-000770,909253,46192505,4.66893970808481,1.3110265
SIDM01140,ACH-001374,909255,46192505,4.6047513117456,2.9984066
SIDM00241,ACH-002179,909256,46192505,4.17616219609684,2.6815424
SIDM00447,ACH-000960,909696,46192505,4.4270331976483,1.6429446
SIDM01092,ACH-002301,909697,46192505,6.02110861750046,1.6742917
SIDM01084,ACH-000410,909707,46192505,4.85788932664826,3.1748312
SIDM00396,ACH-000112,909715,46192505,-1.31163787863038,1.5745666
SIDM01110,ACH-000361,909719,46192505,5.30802281895283,3.2003038
SIDM00380,ACH-000373,909722,46192505,5.7985920467691,1.4001521
SIDM01107,ACH-000465,909723,46192505,3.67667616208884,2.1141376
SIDM01106,ACH-000822,909725,46192505,2.81744204622933,3.358445
SIDM00392,ACH-000810,909726,46192505,5.52914993811675,2.002238
SIDM00379,ACH-002304,909729,46192505,4.79306059831527,2.935955
SIDM00834,ACH-000470,909748,46192505,7.28882399782459,3.337299
SIDM01168,ACH-001399,909753,46192505,5.64523882711843,3.3897524
SIDM01175,ACH-002309,909754,46192505,3.91065802091773,2.625119
SIDM01205,ACH-002314,909773,46192505,4.65925334379502,1.5473216
SIDM00317,ACH-000171,909781,46192505,4.73961005792426,3.570789
SIDM01000,ACH-000304,909784,46192505,2.75290151649799,3.1930203
SIDM01018,ACH-000815,909976,46192505,4.39143050009877,2.1927404
SIDM00479,ACH-000679,910079,46192505,4.51751392778211,3.4991112
SIDM00233,ACH-002058,910687,46192505,3.9500707416903,1.5393955
SIDM00899,ACH-000222,910702,46192505,6.6991078954391,3.3674283
SIDM00901,ACH-000940,910781,46192505,2.51000098449291,2.8748941
SIDM00569,ACH-002178,910849,46192505,2.85180705258663,2.8966672
SIDM00698,ACH-000506,910899,46192505,5.24646006298271,2.434953
SIDM01087,ACH-000348,910903,46192505,4.75029036068468,3.4539974
SIDM01083,ACH-000254,910911,46192505,5.8027995206608,3.6662712
SIDM00803,ACH-000411,910922,46192505,5.30322943609611,2.9292622
SIDM00980,ACH-000948,910924,46192505,5.49555078279256,2.7980275
SIDM00989,ACH-000802,910926,46192505,4.67227878769343,3.4980602
SIDM00543,ACH-002120,910932,46192505,5.21542729506335,2.4290059
SIDM00540,ACH-002234,910936,46192505,6.31173311110815,3.7205276
SIDM00285,ACH-001338,910941,46192505,4.82117349051875,2.6111844
SIDM00446,ACH-000113,910947,46192505,3.47703438134513,1.0874958
SIDM00681,ACH-000252,917486,46192505,5.89759607290761,3.5682425
SIDM00488,ACH-002345,924108,46192505,5.83460303582192,3.6083744
SIDM01064,ACH-000267,924110,46192505,5.63246227199544,1.8526467
SIDM00759,ACH-000587,924244,46192505,4.5815422819655,3.5992727
SIDM00529,ACH-000621,925338,46192505,4.37885030850499,2.1319919
SIDM00242,ACH-002067,925345,46192505,2.46346049366727,2.2905173
SIDM01135,ACH-000060,925348,46192505,6.03771304913024,2.6005256
SIDM01088,ACH-000965,930082,46192505,5.33749463389813,3.7023532
SIDM00023,ACH-002311,946356,46192505,4.14237342211618,3.7315416
SIDM00410,ACH-002317,946358,46192505,5.2115937641531,1.4994118
SIDM00963,ACH-000927,946359,46192505,4.50105161831249,2.154179
SIDM00157,ACH-002261,946363,46192505,4.44937706926723,2.3789835
SIDM00659,ACH-001118,949094,46192505,4.83715613063001,2.5924232
SIDM00202,ACH-002118,949161,46192505,4.91161892335073,1.9902359
SIDM00621,ACH-002113,949166,46192505,5.11991476950472,2.3621712
SIDM00195,ACH-002117,949168,46192505,5.27756432548309,2.3354464
SIDM00253,ACH-002284,949173,46192505,6.17904133527328,2.3851252
SIDM00454,ACH-000689,971774,46192505,4.26673989132883,2.9760442
SIDM00179,ACH-002165,971777,46192505,4.92335048477682,1.9998568
SIDM01016,ACH-000995,998184,46192505,4.43755520423627,1.7295016
SIDM00955,ACH-000812,1240125,46192505,3.12414205878792,2.5878437
SIDM00861,ACH-000906,1240128,46192505,4.47204894670908,3.6964672
SIDM00598,ACH-000843,1240142,46192505,4.87998410686194,3.316257
SIDM00665,ACH-000616,1240151,46192505,5.04117127285336,2.989889
SIDM00617,ACH-000577,1240157,46192505,3.87333125977184,2.6427596
SIDM00128,ACH-002249,1240161,46192505,4.04209946967739,3.0242834
SIDM00629,ACH-000573,1240172,46192505,4.42120948039177,3.7644768
SIDM00768,ACH-000894,1240183,46192505,5.39652359404568,3.0650892
SIDM00761,ACH-000752,1240186,46192505,5.33053306374075,3.3685663
SIDM01134,ACH-000292,1240192,46192505,5.5406647836443,2.7509296
SIDM00270,ACH-002294,1240204,46192505,5.48864541584285,3.6685898
SIDM00473,ACH-000619,1240207,46192505,5.6657976739032,3.4173126
SIDM01181,ACH-000221,1240217,46192505,5.45397063630558,2.2248487
SIDM01188,ACH-000114,1240218,46192505,4.77236020147738,3.7138405
SIDM00371,ACH-000652,1240219,46192505,4.75900294879672,3.1461024
SIDM00419,ACH-000424,1240221,46192505,4.88938058322134,2.4630952
SIDM00975,ACH-002206,1240226,46192505,1.51171946354416,3.4367864
SIDM00077,ACH-001331,1290724,46192505,5.80654111550226,3.0489883
SIDM00936,ACH-000142,1290730,46192505,5.54670102472982,3.7302825
SIDM00929,ACH-000516,1290765,46192505,5.80807636903606,3.4052866
SIDM01002,ACH-000117,1290798,46192505,4.91960493526936,3.2539766
SIDM00103,ACH-002124,1290809,46192505,4.97915422373478,4.10002
SIDM00154,ACH-002130,1290813,46192505,4.83455809298437,3.390085
SIDM00520,ACH-002134,1290814,46192505,5.7109431783377,3.4338174
SIDM00586,ACH-000475,1298146,46192505,4.61240611173965,3.5399423
SIDM00583,ACH-001107,1298216,46192505,5.50151333958541,2.995204
SIDM00570,ACH-000674,1298357,46192505,5.79257191146186,3.6557617
SIDM00425,ACH-000663,1298365,46192505,5.42288869074052,3.7948444
SIDM00350,ACH-001641,1299050,46192505,5.85974115024529,3.207427
SIDM01058,ACH-000073,1303897,46192505,4.38931541401207,2.389393
SIDM01071,ACH-000515,1303901,46192505,5.32501867295382,2.7451503
SIDM01017,ACH-002255,1327774,46192505,3.77850238383856,1.9264376
SIDM00646,ACH-000129,1330964,46192505,5.04319115483996,2.7890615
SIDM00766,ACH-000586,1330972,46192505,5.39258729990143,3.2587729
SIDM01114,ACH-001383,1330993,46192505,4.80880141136644,2.9522746
SIDM00415,ACH-001639,1331025,46192505,6.24944111224691,1.8912177
SIDM00422,ACH-001203,1331039,46192505,4.39442266759642,2.5907483
SIDM00303,ACH-000584,1480359,46192505,5.39736008422541,3.430821
SIDM00475,ACH-000091,1480362,46192505,4.9696922713821,3.1865885
SIDM00966,ACH-002182,1480367,46192505,4.81778776346685,3.5229743
SIDM00815,ACH-001418,1480374,46192505,5.07628349271763,3.520872
SIDM00250,ACH-000917,1503371,46192505,4.52021173380088,3.666015
SIDM00819,ACH-002189,1524414,46192505,4.33539905684947,3.2588465
SIDM00818,ACH-002190,1524415,46192505,4.5488855033521,3.367376
SIDM00498,ACH-000970,1674021,46192505,4.57312681878193,3.6501362
SIDM00848,ACH-000052,684052,16732433,3.08249087726612,2.8987894
SIDM00269,ACH-002108,684059,16732433,1.50531955341911,2.6798532
SIDM00905,ACH-001334,687506,16732433,3.59277430458013,2.61127
SIDM01120,ACH-002174,687600,16732433,3.85095119185675,3.795546
SIDM00512,ACH-000662,687780,16732433,3.44731840398095,2.930048
SIDM00746,ACH-000766,687799,16732433,2.53891439826987,3.1494718
SIDM00727,ACH-000951,687819,16732433,3.47666877736189,3.6358974
SIDM01122,ACH-000853,687829,16732433,3.81782874125955,3.4012964
SIDM00654,ACH-000866,687995,16732433,2.2642466110627,3.419637
SIDM00767,ACH-001136,688007,16732433,3.77129667852956,4.1087155
SIDM01100,ACH-000366,688086,16732433,3.86684311065076,3.3071282
SIDM00365,ACH-002196,713885,16732433,3.66055390107842,3.6453307
SIDM01124,ACH-000945,722066,16732433,3.65046622784431,3.3011186
SIDM00708,ACH-000841,724834,16732433,3.29727470198876,3.8575225
SIDM00771,ACH-000496,724868,16732433,3.09041267479572,2.748095
SIDM00669,ACH-000094,724869,16732433,4.34413630365758,3.306273
SIDM01078,ACH-000790,724872,16732433,2.60554713444402,3.3282166
SIDM00756,ACH-000886,724873,16732433,3.20740931322548,2.8532028
SIDM00347,ACH-000408,735784,16732433,3.19637471676729,3.4537373
SIDM00874,ACH-000223,749714,16732433,2.45591571701836,3.6667316
SIDM00774,ACH-000691,749715,16732433,2.67246389180177,3.1380205
SIDM00772,ACH-000755,749716,16732433,2.1233116331253,3.7542088
SIDM00990,ACH-000603,753534,16732433,3.17629375119534,3.598053
SIDM00951,ACH-002222,753548,16732433,-0.237893475001316,2.241992
SIDM00603,ACH-002260,753570,16732433,2.82159511201046,2.6217473
