Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00580,ACH-000168,908451,10341154,1.63000775251562,2.2015636
SIDM00722,ACH-000092,908462,10341154,3.66990990573808,3.6322355
SIDM00651,ACH-000980,908467,10341154,1.9909493721656,3.3538525
SIDM00740,ACH-000747,908474,10341154,3.50329387919343,3.1201074
SIDM00758,ACH-001137,908476,10341154,3.48385797136078,3.5142415
SIDM00220,ACH-000962,909257,10341154,3.1795183107525,2.870925
SIDM00359,ACH-000565,909263,10341154,3.40625911932879,4.109457
SIDM01090,ACH-000943,909698,10341154,2.7034195002198,2.945078
SIDM00403,ACH-000636,909702,10341154,2.48984275644898,2.0657778
SIDM00351,ACH-002029,909708,10341154,2.27599340663173,3.3997328
SIDM01113,ACH-000939,909732,10341154,2.68224684348442,2.6963413
SIDM00373,ACH-000974,909735,10341154,2.5788785754696,2.8640826
SIDM00781,ACH-001199,909740,10341154,3.48950671003777,3.2226222
SIDM01154,ACH-000953,909743,10341154,2.30631842547334,2.0237474
SIDM00420,ACH-000566,909749,10341154,3.13268533068774,2.916427
SIDM00837,ACH-000958,909751,10341154,2.95099529645782,2.447304
SIDM00833,ACH-000421,909755,10341154,3.71461153049035,3.6284385
SIDM01159,ACH-002310,909756,10341154,2.90199154560834,2.8129802
SIDM01161,ACH-001274,909759,10341154,2.56418196823308,2.7035615
SIDM01183,ACH-001417,909779,10341154,2.16447445532043,3.567845
SIDM00411,ACH-000332,909904,10341154,3.48848267183193,3.5479007
SIDM00971,ACH-000828,909907,10341154,4.19098706976644,3.4161458
SIDM00235,ACH-000189,909974,10341154,3.98364548875984,3.5447993
SIDM00554,ACH-000524,909975,10341154,3.53647852718009,3.5533733
SIDM00584,ACH-002142,909977,10341154,3.37430564891468,3.183214
SIDM00482,ACH-002302,910544,10341154,1.46840711839379,1.94524
SIDM00477,ACH-000383,910549,10341154,3.68078106212069,3.8859854
SIDM00959,ACH-000641,910566,10341154,2.55057766586761,1.627625
SIDM00917,ACH-002218,910688,10341154,2.75670655696256,2.5212753
SIDM00343,ACH-002268,910694,10341154,3.92783749299382,3.1024747
SIDM00306,ACH-000672,910779,10341154,2.95682813379367,3.3852737
SIDM01237,ACH-001021,910850,10341154,3.37508321931902,3.0932746
SIDM00744,ACH-000893,910900,10341154,3.40801113317578,3.5275037
SIDM01197,ACH-000722,910905,10341154,2.91903893040395,3.8094878
SIDM01165,ACH-000155,910907,10341154,3.86668878984162,3.7647715
SIDM00849,ACH-000429,910920,10341154,3.09221189476121,3.318094
SIDM00492,ACH-000269,910933,10341154,1.9459142225725,2.9100451
SIDM00511,ACH-000257,910937,10341154,2.3910265310217,3.4451249
SIDM00996,ACH-001307,924102,10341154,2.41258362777268,3.5563207
SIDM00964,ACH-001453,924105,10341154,3.08616707702518,3.2785833
SIDM00935,ACH-002091,924107,10341154,3.18110454884922,3.009573
SIDM01242,ACH-002162,925339,10341154,2.67164161051409,4.015522
SIDM00348,ACH-000488,946354,10341154,3.01717971570477,3.2289736
SIDM00234,ACH-002201,946357,10341154,2.55682529600956,2.8829105
SIDM00620,ACH-002226,946369,10341154,2.21402435197009,3.4677017
SIDM00542,ACH-002227,946370,10341154,3.6408986155131,3.140091
SIDM00206,ACH-002231,946377,10341154,1.98264109891234,2.691711
SIDM00920,ACH-000783,946382,10341154,2.31129595853809,3.2167072
SIDM00198,ACH-002114,949165,10341154,2.21864527683115,3.3689754
SIDM00258,ACH-002279,949172,10341154,3.4746227582811,2.4449894
SIDM00578,ACH-000804,949179,10341154,2.95958582586422,2.7824318
SIDM00501,ACH-001332,1240122,10341154,2.65086961102454,3.188456
SIDM01040,ACH-000574,1240129,10341154,3.38305547315665,3.643069
SIDM00129,ACH-002121,1240130,10341154,1.74702287347371,3.3650994
SIDM00101,ACH-002126,1240131,10341154,3.88003540976785,3.4881532
SIDM00309,ACH-002131,1240135,10341154,-4.12426262880035,3.5308964
SIDM00517,ACH-002239,1240140,10341154,2.3110255739334,3.2683523
SIDM01072,ACH-000878,1240143,10341154,2.2794645934332,2.9885
SIDM01070,ACH-000840,1240144,10341154,3.45241332741156,3.5149884
SIDM00672,ACH-000625,1240147,10341154,2.93501247020206,3.3531845
SIDM00614,ACH-000848,1240160,10341154,3.06000191290172,3.2222085
SIDM00638,ACH-001360,1240179,10341154,2.92649738856021,3.5433972
SIDM00762,ACH-000414,1240185,10341154,3.32195284278934,2.8796997
SIDM00564,ACH-000527,1240198,10341154,1.05624918081892,2.8370814
SIDM00453,ACH-000023,1240201,10341154,2.91778782866258,3.011036
SIDM00358,ACH-000144,1240209,10341154,3.46246544208175,4.1542335
SIDM01162,ACH-001398,1240220,10341154,3.61524493455654,3.5854301
SIDM01176,ACH-000059,1247871,10341154,1.75280739981497,1.1250315
SIDM00199,ACH-002099,1290795,10341154,3.41202971668818,3.6550395
SIDM00950,ACH-000243,1290797,10341154,2.84275611325299,3.1956213
SIDM00102,ACH-002125,1290810,10341154,3.86432960547428,3.200754
SIDM00099,ACH-002128,1290812,10341154,3.79199585844312,4.095272
SIDM01062,ACH-000643,1290922,10341154,3.76843716478577,3.1417058
SIDM00993,ACH-000838,1295741,10341154,1.82685755210689,2.1488204
SIDM00521,ACH-000743,1297439,10341154,3.72279370360706,3.6674917
SIDM00859,ACH-001498,1297449,10341154,1.19113977391964,1.2627589
SIDM00670,ACH-000270,1298136,10341154,2.61012107307588,3.6760714
SIDM00662,ACH-000135,1298145,10341154,3.25327044497585,3.0730948
SIDM00618,ACH-000620,1298151,10341154,2.10011706067225,3.1599703
SIDM00619,ACH-002397,1298167,10341154,2.78570000770446,2.986345
SIDM00609,ACH-000250,1298169,10341154,3.12742632881673,3.2181084
SIDM00582,ACH-000281,1298218,10341154,2.98555593887834,3.1783345
SIDM00550,ACH-002264,1298222,10341154,3.09816810935444,3.7825346
SIDM00754,ACH-000379,1298350,10341154,3.36911608090944,3.8178463
SIDM00703,ACH-000929,1298351,10341154,2.92628423833114,3.8920436
SIDM01139,ACH-000042,1298475,10341154,3.28344104696136,3.9981241
SIDM01137,ACH-000235,1298476,10341154,3.65449120539086,4.343568
SIDM00356,ACH-000482,1298537,10341154,3.39494123019581,3.1793375
SIDM01156,ACH-000890,1299062,10341154,3.61921083222049,3.3688328
SIDM00689,ACH-000151,1327768,10341154,2.37818644315615,1.6759036
SIDM01015,ACH-000326,1327771,10341154,0.829079210694134,1.8592963
SIDM01004,ACH-000983,1330931,10341154,2.62083980087785,1.6053405
SIDM00313,ACH-000702,1330935,10341154,2.31182443358328,2.8064198
SIDM00338,ACH-000439,1330942,10341154,3.1929834772388,2.1566534
SIDM01217,ACH-002276,1330960,10341154,3.05384816624575,1.2332138
SIDM00400,ACH-002392;ACH-002303,1331030,10341154,2.81302501517946,2.0879693
SIDM00374,ACH-002062,1331032,10341154,2.57786409464209,2.747584
SIDM00405,ACH-000365,1331035,10341154,1.85623349319473,1.4115424
SIDM00323,ACH-002313,1331045,10341154,2.57542984176591,1.8656428
SIDM00968,ACH-002140,1479988,10341154,2.41022300007296,3.7878797
SIDM00238,ACH-000947,1480371,10341154,2.99417938341449,3.0661936
SIDM00472,ACH-001630,1480372,10341154,3.38399509517158,3.7023697
SIDM01041,ACH-001500,1503361,10341154,3.08695175629734,3.4073782
SIDM00445,ACH-002292,1503362,10341154,3.27417350055041,3.589492
SIDM00483,ACH-001654,1503365,10341154,3.33021707972355,4.097966
SIDM01265,ACH-000763,1659818,10341154,0.869016835341199,1.7638967
SIDM00807,ACH-000905,687452,5278396,3.93958283533376,3.371317
SIDM01160,ACH-000384,687457,5278396,5.1190873936623,3.412418
SIDM01190,ACH-000720,687459,5278396,5.19081138734688,3.6539595
SIDM00889,ACH-001333,687505,5278396,3.93875595510435,3.0879717
SIDM00982,ACH-000323,687561,5278396,4.30604474708402,3.6853788
SIDM00998,ACH-000137,687562,5278396,3.93878591338972,3.593799
SIDM01189,ACH-000075,687590,5278396,5.73458076626228,4.1917086
SIDM00924,ACH-000867,687596,5278396,5.27683794209212,3.8696215
SIDM00922,ACH-000392,687777,5278396,5.92496987998547,3.5659003
SIDM00742,ACH-000021,687802,5278396,5.03859700317253,3.5454354
SIDM00735,ACH-000298,688011,5278396,4.62299332294628,4.1334643
SIDM00699,ACH-001138,688014,5278396,5.1626345226296,4.4206567
SIDM01126,ACH-001599,688026,5278396,4.80509441555518,4.1692686
SIDM00713,ACH-000153,688058,5278396,5.75468665301471,3.7040424
SIDM01099,ACH-000341,688087,5278396,4.86930652086197,4.322644
SIDM00320,ACH-001233,713869,5278396,5.22705749557624,4.29865
SIDM01184,ACH-000018,724812,5278396,5.46577291667487,3.7231
SIDM01174,ACH-001402,724839,5278396,5.9986763687275,3.4659219
SIDM00986,ACH-000548,753535,5278396,4.81504819913818,3.044147
SIDM00942,ACH-000518,753541,5278396,4.06612768045538,3.3227491
SIDM00190,ACH-002097,753546,5278396,5.49128190314422,3.6064456
SIDM00591,ACH-002045,753561,5278396,3.43149607183459,3.366219
SIDM00693,ACH-000396,753566,5278396,5.04152519525642,3.8371396
SIDM00606,ACH-000858,753569,5278396,4.4232590203313,3.5263247
SIDM00301,ACH-000265,753572,5278396,4.15990358604431,3.5316932
SIDM00187,ACH-002150,753577,5278396,4.37212944920319,3.5315757
SIDM00185,ACH-002152,753579,5278396,5.42619073726051,3.3882575
SIDM00296,ACH-002051,753588,5278396,4.9793496847336,4.3452663
SIDM00648,ACH-002169,753599,5278396,3.49300017673646,4.057396
SIDM00751,ACH-000892,753600,5278396,4.41361578810688,3.6892836
SIDM00829,ACH-000002,905938,5278396,4.09709504163907,3.0199738
SIDM00136,ACH-000552,905939,5278396,5.36540982365618,3.7542245
SIDM00791,ACH-000551,905940,5278396,4.51422510133776,3.090352
SIDM00097,ACH-000147,905945,5278396,4.49229759113251,3.658266
SIDM00145,ACH-001127,905958,5278396,3.15606287632047,3.1894367
SIDM00079,ACH-000811,905959,5278396,5.4631178004051,3.7169552
SIDM00086,ACH-002195,905978,5278396,4.80780823488656,3.500266
SIDM00111,ACH-000232,905983,5278396,4.75373332688743,3.5072834
SIDM00084,ACH-000376,905985,5278396,4.68903423885956,3.2627401
SIDM00085,ACH-000655,905986,5278396,5.18789389237983,3.8371525
SIDM00092,ACH-000617,905990,5278396,4.45996189915173,3.5692763
SIDM00997,ACH-001306,906795,5278396,4.00722873518091,3.6721013
SIDM00983,ACH-000896,906797,5278396,3.6859112422065,3.1596534
SIDM01076,ACH-000070,906800,5278396,2.28534388649968,2.9904976
SIDM00513,ACH-000161,906805,5278396,5.68502532816356,3.9957948
SIDM00956,ACH-000717,906817,5278396,5.30933875618064,3.487404
SIDM00130,ACH-000138,906821,5278396,5.3302970342036,3.9750986
SIDM00923,ACH-001336,906824,5278396,4.23283859127323,3.235062
SIDM00940,ACH-000212,906826,5278396,5.98009420023279,3.9608583
SIDM00886,ACH-000334,906832,5278396,3.34008133252718,2.9827068
SIDM00949,ACH-000233,906836,5278396,2.9106103559547,3.0312963
SIDM00947,ACH-000244,906839,5278396,5.36630868307742,3.5349782
SIDM00281,ACH-002100,906841,5278396,4.54675424151442,3.0806842
SIDM00863,ACH-001064,906846,5278396,3.47521106635611,3.2299762
SIDM00857,ACH-000572,906865,5278396,3.82375415074825,3.3241131
SIDM01057,ACH-000081,906870,5278396,4.64176641426552,3.4694965
SIDM00853,ACH-000835,906999,5278396,4.95105519240877,3.651757
SIDM00673,ACH-000668,907048,5278396,2.90013592331578,3.8884158
SIDM00594,ACH-000004,907053,5278396,3.92282833064364,2.7697918
SIDM00599,ACH-001526,907072,5278396,3.40891956762614,3.2129524
SIDM01060,ACH-000882,907169,5278396,4.6162786914129,3.3472116
SIDM01039,ACH-001529,907175,5278396,3.82862385043886,3.5616317
SIDM00808,ACH-002252,907268,5278396,4.08065017365789,3.3889623
SIDM01012,ACH-000346,907270,5278396,2.51086354563815,3.3440092
SIDM01003,ACH-000101,907277,5278396,3.60227233909586,3.3744721
SIDM00785,ACH-000386,907278,5278396,3.6929156495495,3.4156926
SIDM00612,ACH-002257,907279,5278396,5.4597075841368,3.758606
SIDM01019,ACH-002258,907280,5278396,3.48541713138994,3.2172194
SIDM00555,ACH-000631,907313,5278396,4.70911491069489,3.517671
SIDM01030,ACH-000693,907318,5278396,4.40391196031261,3.2628946
SIDM01029,ACH-000873,907319,5278396,3.70270775923937,3.336842
SIDM00839,ACH-000950,907790,5278396,2.63422188500564,4.0581264
SIDM00340,ACH-000204,907791,5278396,4.52439004268577,3.0199502
SIDM00637,ACH-000583,907799,5278396,3.53484714117372,2.7045743
SIDM00525,ACH-000359,908131,5278396,4.30931154508237,3.20543
SIDM00386,ACH-000391,908134,5278396,5.35560368626499,3.2010531
SIDM00388,ACH-002272,908136,5278396,3.54032827423181,3.2466178
SIDM00271,ACH-000351,908138,5278396,4.14395176469781,3.6077328
SIDM00561,ACH-002274,908142,5278396,2.265894353477,3.3712986
SIDM00640,ACH-000335,908152,5278396,4.4078797359435,3.3951206
SIDM00244,ACH-002083,908440,5278396,3.71733661687676,3.4614656
SIDM01145,ACH-000581,908446,5278396,3.80044853245577,3.3914244
SIDM00575,ACH-000200,908449,5278396,6.93844724443393,3.8373575
SIDM00580,ACH-000168,908451,5278396,3.82214800946763,3.1624033
SIDM00722,ACH-000092,908462,5278396,4.55105807058661,3.7417119
SIDM00651,ACH-000980,908467,5278396,4.15716097690289,3.8204844
SIDM00740,ACH-000747,908474,5278396,4.11880909657802,3.2118473
SIDM00758,ACH-001137,908476,5278396,5.29587733235308,3.524787
SIDM00220,ACH-000962,909257,5278396,3.99217163251891,3.0673897
SIDM00359,ACH-000565,909263,5278396,5.62690119038768,4.036527
SIDM01090,ACH-000943,909698,5278396,3.60259106097505,3.4344058
SIDM00403,ACH-000636,909702,5278396,2.95362621438537,3.4050612
SIDM00351,ACH-002029,909708,5278396,4.58625495512874,3.3454673
SIDM01113,ACH-000939,909732,5278396,3.81745375860141,3.3406193
SIDM00373,ACH-000974,909735,5278396,4.58130696688903,3.4079657
SIDM00781,ACH-001199,909740,5278396,6.22429176157539,3.3546207
SIDM01154,ACH-000953,909743,5278396,3.24054862671262,3.3307881
SIDM00420,ACH-000566,909749,5278396,4.33243725450952,3.2490156
SIDM00837,ACH-000958,909751,5278396,4.73042216124141,2.8275073
SIDM00833,ACH-000421,909755,5278396,4.97660714511521,3.6473954
SIDM01159,ACH-002310,909756,5278396,4.46319868511202,3.4839287
SIDM01161,ACH-001274,909759,5278396,3.81736790765384,3.3147051
SIDM01183,ACH-001417,909779,5278396,5.11168949925367,4.231687
SIDM00411,ACH-000332,909904,5278396,6.16239728711349,3.984439
SIDM00971,ACH-000828,909907,5278396,6.68551948515227,3.5749252
SIDM00235,ACH-000189,909974,5278396,4.94921942478544,3.698406
SIDM00554,ACH-000524,909975,5278396,5.00097541902703,3.8779325
SIDM00584,ACH-002142,909977,5278396,4.08569462663553,3.4405742
SIDM00482,ACH-002302,910544,5278396,3.21317619431363,2.976651
SIDM00477,ACH-000383,910549,5278396,4.86422416392215,4.018387
SIDM00959,ACH-000641,910566,5278396,3.06072095767503,3.041816
SIDM00917,ACH-002218,910688,5278396,3.88226038534567,3.1389315
SIDM00343,ACH-002268,910694,5278396,3.95501671534046,2.9869115
SIDM00306,ACH-000672,910779,5278396,4.05021592417702,3.938503
SIDM01237,ACH-001021,910850,5278396,5.20957219259722,3.570221
SIDM00744,ACH-000893,910900,5278396,4.68299624293418,3.8227985
SIDM01197,ACH-000722,910905,5278396,4.67774059239591,3.8820193
SIDM01165,ACH-000155,910907,5278396,5.43566977788213,3.9257429
SIDM00849,ACH-000429,910920,5278396,3.24129034458995,3.5440917
SIDM00492,ACH-000269,910933,5278396,4.82552222730667,3.097574
SIDM00511,ACH-000257,910937,5278396,4.23359266266587,3.9274986
SIDM00996,ACH-001307,924102,5278396,5.00112928714656,3.7885518
SIDM00964,ACH-001453,924105,5278396,4.38155951563754,3.4144132
SIDM00935,ACH-002091,924107,5278396,4.42647453119028,3.0224082
SIDM01242,ACH-002162,925339,5278396,4.73419319570635,3.9853232
SIDM00348,ACH-000488,946354,5278396,4.04160054600946,3.3492632
SIDM00234,ACH-002201,946357,5278396,3.8420323530058,3.5480273
SIDM00620,ACH-002226,946369,5278396,4.34100587668189,3.6849775
SIDM00542,ACH-002227,946370,5278396,5.85983499742195,3.393416
SIDM00206,ACH-002231,946377,5278396,3.99161146395978,3.1724489
SIDM00920,ACH-000783,946382,5278396,4.88830243243607,3.5174625
SIDM00198,ACH-002114,949165,5278396,4.88097389259545,4.0142922
SIDM00258,ACH-002279,949172,5278396,4.69212407052857,3.3761392
SIDM00578,ACH-000804,949179,5278396,5.27994721422262,3.6158037
SIDM00501,ACH-001332,1240122,5278396,4.28938843398311,2.9496155
SIDM01040,ACH-000574,1240129,5278396,4.74640088793259,3.4004922
SIDM00129,ACH-002121,1240130,5278396,3.5023400423842,3.263363
SIDM00101,ACH-002126,1240131,5278396,5.18711263879324,3.9320354
SIDM00517,ACH-002239,1240140,5278396,4.77854743991012,3.1731162
SIDM01072,ACH-000878,1240143,5278396,4.14737203986026,3.4202714
SIDM01070,ACH-000840,1240144,5278396,5.66512123272632,3.838344
SIDM00672,ACH-000625,1240147,5278396,2.68594363687057,3.536841
SIDM00614,ACH-000848,1240160,5278396,5.52573498879977,3.5451465
SIDM00638,ACH-001360,1240179,5278396,4.83500082633591,3.5111854
SIDM00762,ACH-000414,1240185,5278396,4.73570295104951,3.2126148
SIDM00564,ACH-000527,1240198,5278396,4.99989165705739,3.1422858
SIDM00453,ACH-000023,1240201,5278396,4.4162592948011,3.317279
SIDM00358,ACH-000144,1240209,5278396,4.74682310690677,3.8344233
SIDM01162,ACH-001398,1240220,5278396,4.1823162182331,3.337752
SIDM01176,ACH-000059,1247871,5278396,3.85084956869089,2.9697187
SIDM00199,ACH-002099,1290795,5278396,4.53944584545305,3.7033515
SIDM00950,ACH-000243,1290797,5278396,5.00302204768927,3.7353415
SIDM00102,ACH-002125,1290810,5278396,5.46685546630582,3.6353457
SIDM00099,ACH-002128,1290812,5278396,6.16904314351548,3.938785
SIDM01062,ACH-000643,1290922,5278396,4.90906651113526,3.242123
SIDM00993,ACH-000838,1295741,5278396,3.84402272152196,3.3626602
SIDM00521,ACH-000743,1297439,5278396,5.4304377721202,4.251662
SIDM00859,ACH-001498,1297449,5278396,3.84596545782894,2.811545
SIDM00670,ACH-000270,1298136,5278396,4.61051559161773,3.820319
SIDM00662,ACH-000135,1298145,5278396,5.32592571252147,3.541755
SIDM00618,ACH-000620,1298151,5278396,4.35031536945817,3.5530038
SIDM00619,ACH-002397,1298167,5278396,4.81246584130744,3.3307486
SIDM00609,ACH-000250,1298169,5278396,4.11431916652962,3.258208
SIDM00582,ACH-000281,1298218,5278396,4.49041089097323,3.3499982
SIDM00550,ACH-002264,1298222,5278396,4.51880224384064,3.4396214
SIDM00754,ACH-000379,1298350,5278396,5.45862367776042,3.7811196
SIDM00703,ACH-000929,1298351,5278396,4.08182231356152,3.9409006
SIDM01139,ACH-000042,1298475,5278396,5.31437619174529,4.1741395
SIDM01137,ACH-000235,1298476,5278396,6.25216296784203,4.2122507
SIDM00356,ACH-000482,1298537,5278396,3.47333894646925,3.4120235
SIDM01156,ACH-000890,1299062,5278396,5.46707854163638,3.8594315
SIDM00689,ACH-000151,1327768,5278396,3.56226155870329,3.1352394
SIDM01015,ACH-000326,1327771,5278396,4.34885196214158,3.1995397
SIDM01004,ACH-000983,1330931,5278396,3.35594687859179,3.1603353
SIDM00313,ACH-000702,1330935,5278396,3.13086969221291,3.69947
SIDM00338,ACH-000439,1330942,5278396,4.29508950962047,3.2054982
SIDM01217,ACH-002276,1330960,5278396,4.13230397177735,3.130332
SIDM00400,ACH-002392;ACH-002303,1331030,5278396,3.68967130095387,3.2720633
SIDM00374,ACH-002062,1331032,5278396,4.62560025775224,3.621425
SIDM00405,ACH-000365,1331035,5278396,3.92705884668853,2.8263247
SIDM00323,ACH-002313,1331045,5278396,4.32141079539851,3.2535992
SIDM00968,ACH-002140,1479988,5278396,5.17227028692456,3.6794014
SIDM00238,ACH-000947,1480371,5278396,4.30073097009153,3.6436796
SIDM00472,ACH-001630,1480372,5278396,5.09324959149314,3.704218
SIDM01041,ACH-001500,1503361,5278396,4.15697084267043,3.5270526
SIDM00445,ACH-002292,1503362,5278396,4.63552217378563,3.2717392
SIDM00483,ACH-001654,1503365,5278396,6.21291058331695,3.9870288
SIDM01265,ACH-000763,1659818,5278396,3.79391826552843,3.0963342
SIDM00807,ACH-000905,687452,10184653,0.339675122957212,1.7864916
SIDM01160,ACH-000384,687457,10184653,2.71898045020979,1.0261731
SIDM01190,ACH-000720,687459,10184653,3.36439982219026,2.5726118
SIDM00889,ACH-001333,687505,10184653,-0.240376076865093,2.2931576
SIDM00982,ACH-000323,687561,10184653,2.28684451192088,2.133704
SIDM00998,ACH-000137,687562,10184653,2.03680466541088,1.2290127
SIDM01189,ACH-000075,687590,10184653,2.38999235988753,3.2354937
SIDM00924,ACH-000867,687596,10184653,3.18211820912641,1.6636326
SIDM00922,ACH-000392,687777,10184653,-1.14309090212931,1.0798695
SIDM00742,ACH-000021,687802,10184653,0.512757786609672,1.8919866
SIDM00760,ACH-000729,688010,10184653,1.46939837646155,1.7811472
SIDM00735,ACH-000298,688011,10184653,2.75109933858045,2.5733933
SIDM00699,ACH-001138,688014,10184653,2.84111468625409,2.338572
SIDM01126,ACH-001599,688026,10184653,1.09527633898763,1.7732728
SIDM00713,ACH-000153,688058,10184653,1.77951896341485,2.395081
SIDM01099,ACH-000341,688087,10184653,2.46279360838926,2.8075564
SIDM00320,ACH-001233,713869,10184653,2.6487004392874,3.256093
SIDM01184,ACH-000018,724812,10184653,3.61380219184804,2.5427258
SIDM01174,ACH-001402,724839,10184653,4.30523754823699,1.6603293
SIDM00986,ACH-000548,753535,10184653,0.442196285719819,0.5177386
SIDM00942,ACH-000518,753541,10184653,0.102607774555759,-0.2077899
SIDM00190,ACH-002097,753546,10184653,3.78514939533001,2.4508805
SIDM00591,ACH-002045,753561,10184653,-0.0148668901464901,0.84367204
SIDM00693,ACH-000396,753566,10184653,2.95078142232063,2.694813
SIDM00606,ACH-000858,753569,10184653,2.07500853686388,0.86315423
SIDM00301,ACH-000265,753572,10184653,2.39914897689017,3.3375118
SIDM00187,ACH-002150,753577,10184653,0.433913404872189,0.64128757
SIDM00185,ACH-002152,753579,10184653,3.03815735886906,1.8551548
SIDM00296,ACH-002051,753588,10184653,2.16331686674937,2.0239797
SIDM00648,ACH-002169,753599,10184653,3.10025170405293,1.5596484
SIDM00751,ACH-000892,753600,10184653,1.89160413762018,2.4145072
SIDM00829,ACH-000002,905938,10184653,2.03227028781714,0.042383075
SIDM00136,ACH-000552,905939,10184653,2.53448094048614,1.5633988
SIDM00791,ACH-000551,905940,10184653,2.48900074078325,1.5055196
SIDM00097,ACH-000147,905945,10184653,1.76071689304055,-0.27626365
SIDM00145,ACH-001127,905958,10184653,1.71212912214892,0.004280627
SIDM00079,ACH-000811,905959,10184653,1.47802894373045,2.753805
SIDM00086,ACH-002195,905978,10184653,2.79881401137759,1.7828922
SIDM00111,ACH-000232,905983,10184653,2.86022910309309,2.5612197
SIDM00084,ACH-000376,905985,10184653,2.51906352639652,2.5600421
SIDM00085,ACH-000655,905986,10184653,2.4838342356243,2.6854594
SIDM00092,ACH-000617,905990,10184653,2.07741127447671,1.7214744
SIDM00997,ACH-001306,906795,10184653,2.53126996563564,1.7094772
SIDM00983,ACH-000896,906797,10184653,1.57983917490928,1.8217878
SIDM01076,ACH-000070,906800,10184653,1.13842247652466,-0.00034111738
SIDM00513,ACH-000161,906805,10184653,-2.45010702020111,1.2414414
SIDM00956,ACH-000717,906817,10184653,2.92381704142215,0.9702513
SIDM00130,ACH-000138,906821,10184653,0.724145129282321,1.2438903
SIDM00923,ACH-001336,906824,10184653,0.857123573702052,1.0927025
SIDM00940,ACH-000212,906826,10184653,2.89269468115099,1.9346242
SIDM00886,ACH-000334,906832,10184653,1.18496286403121,0.2828913
SIDM00949,ACH-000233,906836,10184653,1.21056066128866,1.1398988
SIDM00947,ACH-000244,906839,10184653,2.58233396491851,2.6461282
SIDM00281,ACH-002100,906841,10184653,1.82790450128746,1.1575493
SIDM00863,ACH-001064,906846,10184653,1.74790975411667,0.85301125
SIDM00857,ACH-000572,906865,10184653,2.57637570332564,1.8155754
SIDM01057,ACH-000081,906870,10184653,1.61750096120298,1.0980152
SIDM00853,ACH-000835,906999,10184653,2.4872097386465,2.6838267
SIDM00673,ACH-000668,907048,10184653,1.94869533091086,0.6693614
SIDM00594,ACH-000004,907053,10184653,1.89289703693704,0.9169915
SIDM00599,ACH-001526,907072,10184653,1.64712093859738,1.8501956
SIDM01060,ACH-000882,907169,10184653,2.48376529573211,1.8336408
SIDM01039,ACH-001529,907175,10184653,1.86205661798575,1.4099971
SIDM00808,ACH-002252,907268,10184653,1.46533606890533,0.3031882
SIDM01012,ACH-000346,907270,10184653,1.48461589403561,1.7835748
SIDM01003,ACH-000101,907277,10184653,1.14488438813462,0.43220824
SIDM00785,ACH-000386,907278,10184653,2.17586122899461,1.0019166
SIDM00612,ACH-002257,907279,10184653,2.96270901270879,1.5753322
SIDM01019,ACH-002258,907280,10184653,1.7289566038701,1.0486077
SIDM00555,ACH-000631,907313,10184653,1.97341213618997,2.3091743
SIDM01030,ACH-000693,907318,10184653,-0.310187213239752,1.2811133
SIDM01029,ACH-000873,907319,10184653,0.613142340118712,1.4017298
SIDM00839,ACH-000950,907790,10184653,1.22077670637466,2.3698282
SIDM00340,ACH-000204,907791,10184653,3.22123111911255,1.8204916
SIDM00637,ACH-000583,907799,10184653,1.26049584378145,0.9779133
SIDM00525,ACH-000359,908131,10184653,2.00333253193673,2.1028364
SIDM00386,ACH-000391,908134,10184653,2.15707669529348,1.639837
SIDM00388,ACH-002272,908136,10184653,1.82123517808457,0.9730014
SIDM00271,ACH-000351,908138,10184653,1.07417411972342,2.4567509
SIDM00561,ACH-002274,908142,10184653,1.81484107262927,1.1794767
SIDM00640,ACH-000335,908152,10184653,3.70324081352587,2.8791668
SIDM00244,ACH-002083,908440,10184653,-0.468951610230329,1.6325867
SIDM01145,ACH-000581,908446,10184653,2.07591665348002,0.9698409
SIDM00575,ACH-000200,908449,10184653,4.45913243992244,2.558077
SIDM00580,ACH-000168,908451,10184653,1.30510939083322,0.06346971
SIDM00722,ACH-000092,908462,10184653,2.1152656023516,2.709417
SIDM00651,ACH-000980,908467,10184653,2.18620117838809,1.9528518
SIDM00740,ACH-000747,908474,10184653,1.77763326106759,1.9287243
SIDM00758,ACH-001137,908476,10184653,2.3602271841816,1.9030445
SIDM00220,ACH-000962,909257,10184653,0.879824315037368,1.5828826
SIDM00359,ACH-000565,909263,10184653,1.64817297775883,1.0490491
SIDM01090,ACH-000943,909698,10184653,2.14872699541714,2.6007211
SIDM00403,ACH-000636,909702,10184653,1.16584423084638,0.550531
SIDM00351,ACH-002029,909708,10184653,0.0967965319572904,1.9065833
SIDM01113,ACH-000939,909732,10184653,2.55290221987085,1.7982144
SIDM00373,ACH-000974,909735,10184653,0.917796069186432,1.835854
SIDM00781,ACH-001199,909740,10184653,1.51606476947133,0.8268039
SIDM01154,ACH-000953,909743,10184653,2.21661399162801,1.066279
SIDM00420,ACH-000566,909749,10184653,2.40507684244088,1.3994966
SIDM00837,ACH-000958,909751,10184653,0.271457800925538,1.6476221
SIDM00833,ACH-000421,909755,10184653,2.14540394235853,1.9660473
SIDM01159,ACH-002310,909756,10184653,2.75604125481522,1.9580085
SIDM01161,ACH-001274,909759,10184653,2.23436966551027,1.6396856
