Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00814,ACH-001401,909744,2733526,3.21783291272666,5.704598
SIDM00832,ACH-000680,909757,2733526,4.9304938066272,5.4560146
SIDM00782,ACH-000381,909761,2733526,3.46562598548868,5.681607
SIDM00252,ACH-001861,909769,2733526,4.26398874581824,5.450638
SIDM01186,ACH-000554,909778,2733526,5.08750156252832,5.8147826
SIDM00412,ACH-001709,909785,2733526,2.74923949518192,4.2389035
SIDM00316,ACH-000469,909905,2733526,3.92371096680468,6.17545
SIDM01247,ACH-002300,910401,2733526,3.38289977172063,4.769927
SIDM00282,ACH-000998,910554,2733526,4.59450187922021,5.0138183
SIDM00286,ACH-000136,910567,2733526,4.65719269320719,5.680764
SIDM00142,ACH-000864,910691,2733526,3.54472292267362,5.541795
SIDM01233,ACH-000009,910700,2733526,4.08266959432138,5.6626525
SIDM00985,ACH-000245,910706,2733526,2.57330172251728,4.4590387
SIDM00962,ACH-000432,910710,2733526,2.77624398179006,4.5572495
SIDM00810,ACH-000757,910851,2733526,2.88507730032035,5.781505
SIDM01081,ACH-000238,910904,2733526,4.1652483766587,5.3529177
SIDM00937,ACH-000832,910916,2733526,2.96693677858995,5.1224194
SIDM00933,ACH-000856,910927,2733526,3.80177913308929,5.1236663
SIDM00211,ACH-002209,910944,2733526,2.34551859672807,4.3910174
SIDM00499,ACH-000956,924100,2733526,3.59297085346306,5.0689087
SIDM00592,ACH-002244,924111,2733526,2.93020237872803,5.6236277
SIDM00560,ACH-000678,924250,2733526,4.45789549059964,6.467023
SIDM00247,ACH-000356,925340,2733526,4.63433254560587,5.617724
SIDM00484,ACH-001321,930299,2733526,5.45432827262963,5.545924
SIDM00319,ACH-001704,930301,2733526,5.20767143901955,5.3621826
SIDM00328,ACH-000605,946355,2733526,3.74563604317846,5.2611804
SIDM00481,ACH-000116,946360,2733526,4.43470110568537,5.8455725
SIDM00344,ACH-000596,946361,2733526,4.30594390004158,6.051548
SIDM00732,ACH-002225,946368,2733526,3.73105278973947,5.5428553
SIDM00209,ACH-002228,946372,2733526,4.69295051278602,5.017343
SIDM00918,ACH-000103,949090,2733526,4.07339928156409,5.990062
SIDM00892,ACH-000818,949093,2733526,6.19070039265996,5.4801803
SIDM00289,ACH-002241,949153,2733526,2.24280465670291,4.754939
SIDM00262,ACH-002107,949157,2733526,3.40947963549224,5.2438583
SIDM00266,ACH-002103,949158,2733526,3.09883066306018,5.218396
SIDM00259,ACH-002278,949171,2733526,3.78263050912087,5.565459
SIDM00254,ACH-002283,949176,2733526,4.16255512043763,5.449956
SIDM00487,ACH-000963,1240123,2733526,3.44966241354398,5.705153
SIDM00100,ACH-002127,1240132,2733526,3.96056886603047,5.6668777
SIDM00310,ACH-002132,1240136,2733526,4.73458247516982,5.7898617
SIDM00518,ACH-002136,1240139,2733526,4.34685171899214,5.99786
SIDM00114,ACH-002335,1240141,2733526,5.06282754045954,5.6236157
SIDM01067,ACH-000012,1240146,2733526,3.69387166494659,5.8818936
SIDM00127,ACH-002250,1240162,2733526,3.76194973072406,5.6621165
SIDM00552,ACH-000607,1240166,2733526,2.07029933500129,5.2281413
SIDM00551,ACH-002263,1240167,2733526,3.5196746699154,5.151311
SIDM00753,ACH-000781,1240187,2733526,4.74002874436654,5.972424
SIDM01149,ACH-001365,1240193,2733526,3.22411220382382,4.918423
SIDM00155,ACH-002296,1240205,2733526,4.06322441501169,5.617499
SIDM00115,ACH-002298,1240206,2733526,4.46688329353214,5.6352024
SIDM00394,ACH-001650,1240212,2733526,4.00312688174,5.8952413
SIDM00491,ACH-001443,1290722,2733526,4.09223051942206,5.4927497
SIDM00051,ACH-002092,1290767,2733526,4.65287839446801,6.4503527
SIDM00050,ACH-002093,1290768,2733526,3.48396248134157,5.9013767
SIDM00944,ACH-000249,1290769,2733526,4.42495867520104,6.100507
SIDM00503,ACH-000633,1290806,2733526,2.43340612662092,5.1286025
SIDM00104,ACH-002123,1290808,2733526,3.70060582858108,6.0750885
SIDM00881,ACH-000352,1290905,2733526,4.26429608099182,5.2424016
SIDM01068,ACH-000562,1290908,2733526,2.34479789068068,5.9355536
SIDM01048,ACH-000821,1297447,2733526,4.33733178191625,4.6400504
SIDM00663,ACH-000814,1298144,2733526,4.93395452454899,5.3559847
SIDM00126,ACH-002147,1298160,2733526,5.28836439147435,5.5432634
SIDM00300,ACH-002156,1298223,2733526,4.55902961782777,5.572982
SIDM00658,ACH-000852,1298347,2733526,4.41160658945072,4.9942975
SIDM00044,ACH-002295,1298529,2733526,4.27942661840267,6.312222
SIDM01077,ACH-000115,1299075,2733526,3.81174667343065,5.4807506
SIDM00974,ACH-002207,1299080,2733526,2.96218795047692,5.4074607
SIDM00854,ACH-000162,1303896,2733526,3.11767738464117,4.565238
SIDM00879,ACH-000349,1303900,2733526,3.32228794338401,5.805095
SIDM00176,ACH-002094,1303912,2733526,4.28774701583935,5.9594674
SIDM00507,ACH-001490,1322213,2733526,3.43054110484295,5.797068
SIDM00668,ACH-002245,1322218,2733526,4.42783865223898,5.3289905
SIDM01036,ACH-000653,1327766,2733526,2.62844148779526,4.4861717
SIDM01034,ACH-001106,1330933,2733526,2.84994050212395,4.3882627
SIDM00437,ACH-000362,1330947,2733526,2.65628941281019,4.145374
SIDM00458,ACH-000751,1330985,2733526,2.60838793162043,4.5790095
SIDM00449,ACH-000922,1330994,2733526,3.6289265207788,4.6057553
SIDM00407,ACH-000611,1331037,2733526,1.36209591056475,4.388601
SIDM01102,ACH-002316,1331049,2733526,2.89197843292924,4.723339
SIDM00413,ACH-000534,1331050,2733526,0.400687954269405,4.49472
SIDM00305,ACH-000132,1479995,2733526,5.06361777321787,6.629282
SIDM00967,ACH-002181,1480364,2733526,4.24880685776333,5.259021
SIDM00444,ACH-001368,1503363,2733526,2.88643085393597,5.194443
SIDM00530,ACH-001544,1503368,2733526,3.3927309951145,5.637256
SIDM00821,ACH-002187,1524418,2733526,4.94763813127062,6.0897193
SIDM00816,ACH-002192,1524419,2733526,4.64151418780648,5.8370824
SIDM00608,ACH-000714,1659817,2733526,3.6429761082583,4.8588924
SIDM00217,ACH-000999,1659823,2733526,4.37943141779901,5.049069
SIDM00049,ACH-002233,1789883,2733526,3.73446416565324,5.7123375
SIDM00305,ACH-000132,1479995,25222038,0.784447914750259,4.0947075
SIDM00816,ACH-002192,1524419,25222038,1.38693829228311,3.6962793
SIDM01132,ACH-001711,683667,71271629,3.45451995754017,3.0661201
SIDM00263,ACH-002106,684057,71271629,2.50299344293666,3.0460827
SIDM00203,ACH-002111,684062,71271629,3.95479808332802,3.1178048
SIDM00909,ACH-000644,687448,71271629,5.01374821362513,3.3092704
SIDM00737,ACH-001362,687804,71271629,3.97812629858514,3.636603
SIDM00769,ACH-000733,687807,71271629,4.77844541113929,3.6122983
SIDM00716,ACH-000481,687815,71271629,4.70129157347626,3.7951176
SIDM00522,ACH-000749,687985,71271629,3.97610421714399,2.9271965
SIDM00741,ACH-000431,688006,71271629,4.12865970819065,3.484636
SIDM00719,ACH-001364,688021,71271629,5.74443082367293,3.8990293
SIDM01128,ACH-000767,688025,71271629,3.88542623068867,3.2585273
SIDM01179,ACH-001702,688121,71271629,2.14319205420689,3.606432
SIDM00368,ACH-000670,713880,71271629,3.16070803665923,3.4844644
SIDM01098,ACH-000149,717431,71271629,3.54794835763928,3.4269433
SIDM01101,ACH-000260,724828,71271629,2.74598923554823,3.1788633
SIDM00649,ACH-000510,724831,71271629,3.19394575305167,3.2317805
SIDM01119,ACH-000775,724855,71271629,3.73987355711119,3.5461652
SIDM00645,ACH-000666,724866,71271629,4.79150023073919,3.314191
SIDM00866,ACH-000374,749710,71271629,3.97915495261103,3.4058406
SIDM00175,ACH-002096,753545,71271629,3.69333922660288,2.9671986
SIDM00970,ACH-002235,753552,71271629,3.72177423195919,3.460387
SIDM00486,ACH-000563,753554,71271629,1.62236816757327,3.55744
SIDM00278,ACH-000305,753555,71271629,3.84887701431832,3.4686964
SIDM00188,ACH-002139,753558,71271629,4.48239049907476,3.3440359
SIDM00590,ACH-000472,753562,71271629,2.30107043416507,3.4958756
SIDM00223,ACH-002144,753564,71271629,2.90900839354835,3.8355782
SIDM01032,ACH-000823,753573,71271629,3.63696952012774,3.382277
SIDM00292,ACH-002077,753589,71271629,5.23103649247214,3.9880493
SIDM00493,ACH-001075,753604,71271629,2.63663184872033,3.546538
SIDM01133,ACH-002177,753607,71271629,3.1178995958401,3.6534986
SIDM00367,ACH-002197,753610,71271629,1.85364623949125,2.586271
SIDM00395,ACH-000099,753620,71271629,2.76179980240084,3.2835848
SIDM00369,ACH-000647,753621,71271629,4.40454419935316,3.492866
SIDM00789,ACH-000997,905937,71271629,4.30496218463001,3.5272157
SIDM00138,ACH-000900,905942,71271629,2.88167467753174,3.4748967
SIDM00082,ACH-001190,905955,71271629,2.13781629198549,3.0940585
SIDM00087,ACH-000817,905964,71271629,2.3440348866795,3.0154161
SIDM00134,ACH-000825,905973,71271629,3.2122051978712,3.7718022
SIDM00149,ACH-000750,905974,71271629,2.72023165261056,3.3874483
SIDM00113,ACH-001208,905980,71271629,3.83594943003374,3.374031
SIDM00095,ACH-000504,905982,71271629,4.24651342194266,3.557009
SIDM00999,ACH-000973,906798,71271629,2.67121955757343,2.932873
SIDM00506,ACH-000508,906808,71271629,4.74757991820302,3.8251503
SIDM00515,ACH-000401,906813,71271629,3.24762632102592,3.3512807
SIDM00140,ACH-000968,906814,71271629,2.35669198857315,3.4307063
SIDM00930,ACH-001715,906827,71271629,3.15020702722149,3.2408512
SIDM00888,ACH-000055,906834,71271629,2.96399292960339,2.9854205
SIDM00831,ACH-000207,906837,71271629,2.41358676167795,3.3712373
SIDM01051,ACH-000936,906852,71271629,4.57465061616707,3.452895
SIDM01049,ACH-000038,906854,71271629,5.08656344445587,3.016874
SIDM01042,ACH-001065,906862,71271629,2.69223343299391,3.0580485
SIDM00064,ACH-001089,907057,71271629,3.24648727379693,3.248267
SIDM00661,ACH-000914,907063,71271629,2.77375315526135,2.5936105
SIDM00678,ACH-000724,907066,71271629,4.2181833955594,3.4388993
SIDM00695,ACH-000322,907067,71271629,3.50125796794952,2.9705637
SIDM01206,ACH-002248,907170,71271629,2.0427756694034,3.1146169
SIDM01059,ACH-000915,907171,71271629,2.33722689227404,3.3060956
SIDM01218,ACH-001530,907176,71271629,4.1978434354177,2.9103265
SIDM01013,ACH-000106,907269,71271629,1.60597300816171,3.0445056
SIDM01010,ACH-000053,907273,71271629,2.73944214575233,2.7027984
SIDM00607,ACH-000622,907282,71271629,4.13033955284242,3.8538926
SIDM00534,ACH-000986,907289,71271629,3.11355933689912,3.4715595
SIDM00556,ACH-000227,907314,71271629,3.00743946816154,3.6462362
SIDM01027,ACH-000865,907320,71271629,3.43253606303674,3.2914402
SIDM00297,ACH-002157,907786,71271629,3.53367854040222,3.5296423
SIDM00337,ACH-000450,908124,71271629,2.8187177271862,3.1990724
SIDM00625,ACH-000449,908127,71271629,2.64485416254399,3.0554702
SIDM00334,ACH-000879,908130,71271629,3.36770588605212,3.1139588
SIDM00260,ACH-002161,908139,71271629,2.35547378714281,3.5220888
SIDM00532,ACH-001125,908144,71271629,4.18667220677519,3.3866396
SIDM00433,ACH-000795,908146,71271629,1.34521046759516,2.725824
SIDM00431,ACH-000918,908147,71271629,1.65323257556393,2.623204
SIDM01023,ACH-000006,908148,71271629,1.54581217562177,3.0586188
SIDM00623,ACH-002339,908149,71271629,3.00724208719139,2.738119
SIDM00562,ACH-002163,908151,71271629,4.53107872630977,2.8070047
SIDM00641,ACH-000944,908159,71271629,1.88475159032756,2.4469142
SIDM01130,ACH-000395,908443,71271629,3.7435250241747,3.2185264
SIDM01144,ACH-000303,908445,71271629,4.79783497830442,3.6197565
SIDM00574,ACH-001605,908452,71271629,3.26811199979924,3.5234816
SIDM00572,ACH-000911,908455,71271629,3.14929379207085,3.1355672
SIDM01147,ACH-000427,908461,71271629,4.28915360306505,3.5595694
SIDM00652,ACH-000780,908468,71271629,3.54595544382072,3.4171865
SIDM00697,ACH-000830,908469,71271629,4.11154735876488,3.74738
SIDM00364,ACH-002059,909252,71271629,1.25511958427453,3.390893
SIDM00847,ACH-000169,909264,71271629,3.19920843567944,3.0020483
SIDM00383,ACH-002198,909711,71271629,4.68615178467744,3.032079
SIDM00382,ACH-000609,909712,71271629,3.32735487319265,3.1977627
SIDM01112,ACH-000748,909717,71271629,2.90058865326159,3.2213492
SIDM01103,ACH-000665,909728,71271629,3.39659655271657,3.997321
SIDM01199,ACH-000493,909737,71271629,3.40588243004235,3.0227032
SIDM01194,ACH-000420,909738,71271629,3.70386822676918,3.8254788
SIDM00814,ACH-001401,909744,71271629,3.48170783504183,3.7766805
SIDM00832,ACH-000680,909757,71271629,5.78707432172437,3.894695
SIDM00782,ACH-000381,909761,71271629,5.11749628492986,3.701369
SIDM00252,ACH-001861,909769,71271629,4.1580817701699,3.3703933
SIDM01186,ACH-000554,909778,71271629,5.10088388149654,3.704171
SIDM00412,ACH-001709,909785,71271629,1.6259633429545,2.413984
SIDM00316,ACH-000469,909905,71271629,2.6116308450296,3.5309834
SIDM01247,ACH-002300,910401,71271629,3.17379583739502,2.832171
SIDM00282,ACH-000998,910554,71271629,4.68752793079206,3.384824
SIDM00286,ACH-000136,910567,71271629,4.03715987782075,3.5477574
SIDM00142,ACH-000864,910691,71271629,3.22699563561653,3.328364
SIDM01233,ACH-000009,910700,71271629,3.85222614104373,3.7004483
SIDM00985,ACH-000245,910706,71271629,1.58622894743587,2.6579852
SIDM00962,ACH-000432,910710,71271629,2.16763681800908,2.4161003
SIDM00810,ACH-000757,910851,71271629,4.01492373394286,3.798422
SIDM01081,ACH-000238,910904,71271629,3.46235564395977,3.2698555
SIDM00937,ACH-000832,910916,71271629,2.5125296005654,3.19365
SIDM00933,ACH-000856,910927,71271629,3.63047030582577,3.0202827
SIDM00211,ACH-002209,910944,71271629,3.08885331557065,2.356608
SIDM00499,ACH-000956,924100,71271629,2.9109545851781,2.961523
SIDM00592,ACH-002244,924111,71271629,2.30707730946588,3.4862044
SIDM00560,ACH-000678,924250,71271629,5.07298021290759,3.8522575
SIDM00247,ACH-000356,925340,71271629,4.14629878569362,3.471361
SIDM00484,ACH-001321,930299,71271629,3.88536981771052,3.4841661
SIDM00319,ACH-001704,930301,71271629,4.18171976076333,3.1296978
SIDM00328,ACH-000605,946355,71271629,3.70503123914678,3.470372
SIDM00481,ACH-000116,946360,71271629,3.26901914772075,3.566687
SIDM00344,ACH-000596,946361,71271629,2.67760418390063,3.8203895
SIDM00732,ACH-002225,946368,71271629,3.55167204287945,3.1558626
SIDM00209,ACH-002228,946372,71271629,3.60995112116959,2.985124
SIDM00918,ACH-000103,949090,71271629,3.49345529963446,3.8997214
SIDM00892,ACH-000818,949093,71271629,3.96847136764854,3.4007075
SIDM00289,ACH-002241,949153,71271629,1.82001040788005,2.6884015
SIDM00262,ACH-002107,949157,71271629,4.37658859014013,2.8783574
SIDM00266,ACH-002103,949158,71271629,3.29786664064611,2.9649093
SIDM00259,ACH-002278,949171,71271629,2.58684743106013,3.346535
SIDM00254,ACH-002283,949176,71271629,3.8912289023088,3.3422446
SIDM00487,ACH-000963,1240123,71271629,3.62107948578109,3.856437
SIDM00100,ACH-002127,1240132,71271629,3.60027900018134,3.3845234
SIDM00310,ACH-002132,1240136,71271629,3.61326676932795,3.4926505
SIDM00518,ACH-002136,1240139,71271629,2.70225960039971,3.2201133
SIDM00114,ACH-002335,1240141,71271629,4.41277046682592,3.3373404
SIDM01067,ACH-000012,1240146,71271629,4.48845731996878,3.4006097
SIDM00127,ACH-002250,1240162,71271629,4.18957857211046,3.4697554
SIDM00552,ACH-000607,1240166,71271629,3.1008397550868,3.1752124
SIDM00551,ACH-002263,1240167,71271629,4.10876574055365,3.1585963
SIDM00753,ACH-000781,1240187,71271629,3.56572028229243,3.541949
SIDM01149,ACH-001365,1240193,71271629,1.82905249937356,3.0775092
SIDM00155,ACH-002296,1240205,71271629,1.43275901555592,3.3435602
SIDM00115,ACH-002298,1240206,71271629,3.04519385300235,3.479151
SIDM00394,ACH-001650,1240212,71271629,3.06458894770236,3.7478447
SIDM00491,ACH-001443,1290722,71271629,2.62142913591594,2.9589937
SIDM00051,ACH-002092,1290767,71271629,3.81103476199259,3.7058375
SIDM00050,ACH-002093,1290768,71271629,2.80067467208473,3.1739025
SIDM00944,ACH-000249,1290769,71271629,3.09242672286165,4.055529
SIDM00503,ACH-000633,1290806,71271629,2.20105136819849,2.866217
SIDM00104,ACH-002123,1290808,71271629,3.16300606661761,3.4640465
SIDM00881,ACH-000352,1290905,71271629,4.23964739768828,3.3187945
SIDM01068,ACH-000562,1290908,71271629,2.71945626644267,3.670765
SIDM01048,ACH-000821,1297447,71271629,3.00105658699291,2.964844
SIDM00663,ACH-000814,1298144,71271629,4.31062995235103,2.903363
SIDM00126,ACH-002147,1298160,71271629,3.37872166089848,3.3192794
SIDM00300,ACH-002156,1298223,71271629,3.42730483409358,3.5139942
SIDM00658,ACH-000852,1298347,71271629,3.32144822124683,3.3591883
SIDM00044,ACH-002295,1298529,71271629,3.53727705556761,3.60086
SIDM01077,ACH-000115,1299075,71271629,2.58842418415264,3.247563
SIDM00974,ACH-002207,1299080,71271629,2.69641310683756,3.2866173
SIDM00854,ACH-000162,1303896,71271629,1.74913414125752,2.7925642
SIDM00879,ACH-000349,1303900,71271629,3.55388336038149,3.835099
SIDM00176,ACH-002094,1303912,71271629,4.39071170894096,3.7021863
SIDM00507,ACH-001490,1322213,71271629,3.48584732690981,4.061734
SIDM00668,ACH-002245,1322218,71271629,3.12757285699013,3.3450098
SIDM01036,ACH-000653,1327766,71271629,1.94599112217438,2.6795812
SIDM01034,ACH-001106,1330933,71271629,2.13582904221282,2.1481228
SIDM00437,ACH-000362,1330947,71271629,1.60356862375391,2.1372693
SIDM00458,ACH-000751,1330985,71271629,1.69356368332348,2.7811687
SIDM00449,ACH-000922,1330994,71271629,1.82491321825011,2.356484
SIDM00407,ACH-000611,1331037,71271629,2.35352639949642,2.4025
SIDM01102,ACH-002316,1331049,71271629,1.43979077966822,2.7903526
SIDM00413,ACH-000534,1331050,71271629,2.47826152198375,2.420914
SIDM00305,ACH-000132,1479995,71271629,3.6398157015824,3.9916356
SIDM00967,ACH-002181,1480364,71271629,2.22576592185286,3.24404
SIDM00444,ACH-001368,1503363,71271629,3.19126594583291,3.0786362
SIDM00530,ACH-001544,1503368,71271629,3.93361253845372,3.6015134
SIDM00821,ACH-002187,1524418,71271629,4.44726639802193,3.699556
SIDM00816,ACH-002192,1524419,71271629,3.69104764954918,3.7017782
SIDM00608,ACH-000714,1659817,71271629,1.63355126679302,2.8687923
SIDM00217,ACH-000999,1659823,71271629,3.89195294348021,3.2687309
SIDM00049,ACH-002233,1789883,71271629,3.68971720397809,4.0343614
SIDM00263,ACH-002106,684057,44632017,0.600616092723497,2.9270775
SIDM00203,ACH-002111,684062,44632017,1.5520858341589,3.1183052
SIDM00737,ACH-001362,687804,44632017,1.76297810507744,3.3729835
SIDM00769,ACH-000733,687807,44632017,5.89416280670863,2.7022226
SIDM00716,ACH-000481,687815,44632017,1.18787583838782,2.7346356
SIDM00741,ACH-000431,688006,44632017,2.54769077791122,3.1120052
SIDM00719,ACH-001364,688021,44632017,4.4528285288132,3.8383563
SIDM01128,ACH-000767,688025,44632017,3.51178890097012,3.2353282
SIDM01179,ACH-001702,688121,44632017,1.74080887788844,2.2282476
SIDM00368,ACH-000670,713880,44632017,-0.0280886486130475,2.6591213
SIDM01098,ACH-000149,717431,44632017,0.896443671665051,2.3822906
SIDM00649,ACH-000510,724831,44632017,1.95333211405712,2.2287903
SIDM01119,ACH-000775,724855,44632017,4.70079585237237,2.9098432
SIDM00645,ACH-000666,724866,44632017,2.05801514043831,1.4866035
SIDM00866,ACH-000374,749710,44632017,2.46255925132197,2.1865242
SIDM00970,ACH-002235,753552,44632017,3.12461529844317,2.5593503
SIDM00486,ACH-000563,753554,44632017,1.67363668591051,2.5643415
SIDM00278,ACH-000305,753555,44632017,0.602506981522655,2.2334318
SIDM00188,ACH-002139,753558,44632017,2.29371097067655,2.311287
SIDM00590,ACH-000472,753562,44632017,-0.0075822971964477,2.1393647
SIDM00223,ACH-002144,753564,44632017,0.607562227820462,3.4272997
SIDM00292,ACH-002077,753589,44632017,4.46740871460346,3.7493038
SIDM01133,ACH-002177,753607,44632017,2.59116914245347,3.4443226
SIDM00367,ACH-002197,753610,44632017,0.585555633945909,1.4251223
SIDM00395,ACH-000099,753620,44632017,1.17570715592586,2.635405
SIDM00369,ACH-000647,753621,44632017,0.823914750909506,1.7737911
SIDM00138,ACH-000900,905942,44632017,0.568387326831764,2.3893127
SIDM00082,ACH-001190,905955,44632017,1.20900228501011,1.6063671
SIDM00087,ACH-000817,905964,44632017,0.488428208665847,2.2056687
SIDM00134,ACH-000825,905973,44632017,2.74380746569536,2.5601213
SIDM00149,ACH-000750,905974,44632017,1.29663737340885,2.1769452
SIDM00095,ACH-000504,905982,44632017,1.88305198607848,2.711667
SIDM00999,ACH-000973,906798,44632017,1.23052056400729,1.7663145
SIDM00506,ACH-000508,906808,44632017,4.79911485380888,3.6791716
SIDM00515,ACH-000401,906813,44632017,1.13310245559592,1.7273281
SIDM00140,ACH-000968,906814,44632017,1.28755522233442,2.2134259
SIDM00930,ACH-001715,906827,44632017,1.93728345180075,2.3340504
SIDM00888,ACH-000055,906834,44632017,1.67453137690631,1.8108923
SIDM00831,ACH-000207,906837,44632017,0.94218232059849,1.7189891
SIDM01051,ACH-000936,906852,44632017,2.0226306865865,2.1646695
SIDM01049,ACH-000038,906854,44632017,5.47588844601017,2.2350364
SIDM01042,ACH-001065,906862,44632017,1.54079603623102,2.4973168
SIDM00064,ACH-001089,907057,44632017,1.39995718662444,2.110715
SIDM00661,ACH-000914,907063,44632017,1.75112717081229,1.7586017
SIDM00678,ACH-000724,907066,44632017,3.56659270956335,2.2870746
SIDM00695,ACH-000322,907067,44632017,2.2759293270202,0.9206531
SIDM01206,ACH-002248,907170,44632017,0.481287123764441,2.4936407
SIDM01059,ACH-000915,907171,44632017,1.24457207210405,1.565721
SIDM01218,ACH-001530,907176,44632017,1.31901550425595,1.4440215
SIDM01013,ACH-000106,907269,44632017,0.474720303240228,2.1022928
SIDM01010,ACH-000053,907273,44632017,0.417970119328636,2.1352274
SIDM00607,ACH-000622,907282,44632017,2.06251154523267,2.9033496
SIDM01027,ACH-000865,907320,44632017,1.19192899273154,2.1883733
SIDM00297,ACH-002157,907786,44632017,0.707785888757513,2.5036442
SIDM00337,ACH-000450,908124,44632017,1.49647996848161,1.5137663
SIDM00625,ACH-000449,908127,44632017,0.636459387416937,1.505521
SIDM00334,ACH-000879,908130,44632017,1.24263558833541,2.0444875
SIDM00532,ACH-001125,908144,44632017,1.64094501720795,2.3574297
SIDM00433,ACH-000795,908146,44632017,0.270820311214839,2.4304
SIDM00431,ACH-000918,908147,44632017,-0.491866258250176,1.8214822
SIDM01023,ACH-000006,908148,44632017,0.951700894913605,2.3586254
SIDM00623,ACH-002339,908149,44632017,2.4577146899783,1.8681877
SIDM00562,ACH-002163,908151,44632017,0.526281701633918,2.1122184
SIDM00641,ACH-000944,908159,44632017,0.701463153389383,1.8033171
SIDM01130,ACH-000395,908443,44632017,1.66427966204341,2.4465318
SIDM01144,ACH-000303,908445,44632017,2.74749550872342,2.1651647
SIDM00574,ACH-001605,908452,44632017,1.92355098926929,2.7686868
SIDM00572,ACH-000911,908455,44632017,1.55184747760745,2.0409594
SIDM00652,ACH-000780,908468,44632017,2.24723779541071,3.1214242
SIDM00697,ACH-000830,908469,44632017,1.59001134115826,3.5998342
SIDM00364,ACH-002059,909252,44632017,1.31201815600001,2.9717188
SIDM00847,ACH-000169,909264,44632017,1.74933343019184,1.4587109
SIDM00383,ACH-002198,909711,44632017,3.19185927167609,1.9869764
SIDM01103,ACH-000665,909728,44632017,3.09090073763975,2.7485266
SIDM01199,ACH-000493,909737,44632017,2.41143590014883,1.9664333
SIDM01194,ACH-000420,909738,44632017,3.25359572004913,3.038244
SIDM00814,ACH-001401,909744,44632017,0.886603938098677,2.7843158
SIDM00412,ACH-001709,909785,44632017,0.947479148151879,1.5933814
SIDM00316,ACH-000469,909905,44632017,0.542761174100364,2.1812193
SIDM01247,ACH-002300,910401,44632017,0.863720867628793,2.589425
SIDM00286,ACH-000136,910567,44632017,2.3081155132698,2.6428967
SIDM00142,ACH-000864,910691,44632017,3.0287081386781,2.8417163
SIDM00985,ACH-000245,910706,44632017,-0.0310985024364643,1.828095
SIDM00962,ACH-000432,910710,44632017,-0.0979999705340842,1.5228384
SIDM00810,ACH-000757,910851,44632017,1.18646070022984,2.9073606
SIDM01081,ACH-000238,910904,44632017,1.91317766961624,1.8298657
SIDM00933,ACH-000856,910927,44632017,0.778229449785693,1.4582713
SIDM00211,ACH-002209,910944,44632017,1.0318335184777,1.8165588
SIDM00499,ACH-000956,924100,44632017,2.67686856871304,2.6465447
SIDM00592,ACH-002244,924111,44632017,0.146639282242906,1.9543788
SIDM00560,ACH-000678,924250,44632017,3.86486211597081,3.3980722
SIDM00247,ACH-000356,925340,44632017,2.66993163883176,2.5494776
SIDM00484,ACH-001321,930299,44632017,6.3971886115094,2.8666933
SIDM00328,ACH-000605,946355,44632017,3.28681954228451,2.363105
SIDM00481,ACH-000116,946360,44632017,2.02878646665083,2.558391
SIDM00344,ACH-000596,946361,44632017,1.69540380215422,2.3573046
SIDM00732,ACH-002225,946368,44632017,1.51023088562337,1.6964245
SIDM00918,ACH-000103,949090,44632017,2.56798451444402,2.9213364
SIDM00892,ACH-000818,949093,44632017,7.25017048233184,3.1834955
SIDM00289,ACH-002241,949153,44632017,0.49700156312628,2.206073
SIDM00259,ACH-002278,949171,44632017,0.167548863419103,2.657952
SIDM00254,ACH-002283,949176,44632017,0.570872744057169,2.5642228
SIDM00487,ACH-000963,1240123,44632017,1.26617695556316,2.9205139
SIDM00100,ACH-002127,1240132,44632017,2.65352717869081,1.8401875
SIDM00518,ACH-002136,1240139,44632017,1.66882569212108,2.1725893
SIDM00114,ACH-002335,1240141,44632017,4.03752132646755,2.0705738
SIDM01067,ACH-000012,1240146,44632017,3.50601914025844,1.9047027
SIDM00127,ACH-002250,1240162,44632017,3.45058009880945,2.6659374
SIDM00552,ACH-000607,1240166,44632017,0.171191188070292,1.9652493
SIDM00753,ACH-000781,1240187,44632017,2.44653037746994,2.5102937
SIDM01149,ACH-001365,1240193,44632017,0.254325185642563,2.8462682
SIDM00155,ACH-002296,1240205,44632017,0.320134544524343,2.1295838
SIDM00115,ACH-002298,1240206,44632017,0.885238941204349,2.141908
SIDM00394,ACH-001650,1240212,44632017,1.25959849081536,2.6733577
SIDM00491,ACH-001443,1290722,44632017,1.25327213035459,1.5061865
SIDM00051,ACH-002092,1290767,44632017,3.10369143608128,2.7278347
SIDM00050,ACH-002093,1290768,44632017,2.525520840705,1.7272127
SIDM00503,ACH-000633,1290806,44632017,2.08155681746505,1.5341611
SIDM00104,ACH-002123,1290808,44632017,2.30208208415996,2.2572327
SIDM00881,ACH-000352,1290905,44632017,4.20999636333815,2.6285357
SIDM01068,ACH-000562,1290908,44632017,1.43626811122634,2.0677545
SIDM01048,ACH-000821,1297447,44632017,2.43464534110791,2.2379975
SIDM00663,ACH-000814,1298144,44632017,1.83224175772735,0.95466924
SIDM00126,ACH-002147,1298160,44632017,1.21052586214705,1.7731569
SIDM00658,ACH-000852,1298347,44632017,5.07231398745142,2.0318685
SIDM00044,ACH-002295,1298529,44632017,2.67266206283236,2.3489282
SIDM01077,ACH-000115,1299075,44632017,2.05098153418766,2.8966572
