Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00571,ACH-000108,1298219,46926973,3.57801698339615,4.8992925
SIDM00926,ACH-000924,1298353,46926973,4.51750560454788,4.3003535
SIDM00723,ACH-000186,1298356,46926973,4.0127606758034,4.195502
SIDM00568,ACH-000247,1298358,46926973,3.73163893759107,4.6143584
SIDM00478,ACH-000544,1298359,46926973,4.06548110631063,4.491129
SIDM00566,ACH-001625,1298362,46926973,3.7278194213191,4.5313964
SIDM00354,ACH-000442,1298538,46926973,4.11440434569497,4.8081217
SIDM00375,ACH-002305,1299059,46926973,4.033690100885,4.3983774
SIDM00976,ACH-002205,1299078,46926973,3.95267615054431,4.2564735
SIDM00428,ACH-000294,1323913,46926973,2.53766237224106,3.1788092
SIDM00434,ACH-000745,1330950,46926973,3.07404070200955,3.8023891
SIDM00443,ACH-000287,1330982,46926973,2.72198475938855,3.5571642
SIDM00461,ACH-000065,1330983,46926973,2.80165913577261,3.548735
SIDM00450,ACH-000218,1330991,46926973,3.14849499314617,3.6107137
SIDM00421,ACH-000226,1331040,46926973,1.99857712645932,3.5852404
SIDM00969,ACH-001063,1479987,46926973,3.36784202908134,4.5025854
SIDM00474,ACH-000688,1480360,46926973,3.87727248625063,4.6604676
SIDM00476,ACH-001373,1480361,46926973,4.38800122817409,4.013236
SIDM00539,ACH-001496,1503366,46926973,3.24935756658377,4.872583
SIDM00048,ACH-002101,1503369,46926973,3.65506214417733,4.755451
SIDM00047,ACH-002102,1503370,46926973,3.81403183640398,4.4398427
SIDM00232,ACH-002168,1509074,46926973,4.64155055730019,4.6025224
SIDM00817,ACH-002191,1524416,46926973,4.21318968886673,4.5280366
SIDM00194,ACH-000532,1660035,46926973,4.64100160159482,4.130859
SIDM00627,ACH-001359,687514,5702198,2.29874809198886,5.8768663
SIDM00799,ACH-000558,687563,5702198,3.24572492954884,6.2131977
SIDM01193,ACH-000040,687588,5702198,2.54184321762652,5.808175
SIDM00315,ACH-000570,687592,5702198,1.39960713951756,6.096946
SIDM00734,ACH-000589,687794,5702198,2.52427696791268,6.207838
SIDM00747,ACH-000744,687798,5702198,2.35304420322132,6.384749
SIDM00709,ACH-000451,687812,5702198,3.88303925694687,6.165879
SIDM00726,ACH-000875,687820,5702198,4.78422737935557,6.244782
SIDM00724,ACH-000121,687821,5702198,4.18451699741364,6.070121
SIDM00706,ACH-000290,688013,5702198,0.0915888987298826,6.511319
SIDM00965,ACH-000800,688023,5702198,2.68951460061917,6.1944366
SIDM01121,ACH-000358,688027,5702198,3.47362174665623,6.1329155
SIDM00293,ACH-002052,713878,5702198,3.45558445655817,6.3196344
SIDM00715,ACH-000521,722045,5702198,2.09423596385004,6.0042334
SIDM00702,ACH-000311,722046,5702198,2.46703653190107,6.0559373
SIDM01148,ACH-000050,724825,5702198,2.44514523854201,5.7980003
SIDM01182,ACH-000522,724838,5702198,1.94017518967874,5.8064346
SIDM00921,ACH-000264,724859,5702198,3.26697388635158,5.712556
SIDM00885,ACH-000111,749711,5702198,3.06706697742209,5.9777403
SIDM00884,ACH-000699,749712,5702198,2.67767924388055,5.881418
SIDM00675,ACH-000276,749717,5702198,3.97383444970141,6.231212
SIDM00172,ACH-002212,753531,5702198,1.28664886280965,6.21032
SIDM00191,ACH-002090,753533,5702198,0.862352534409865,6.0672255
SIDM00489,ACH-002043,753538,5702198,1.93762094678069,6.150345
SIDM00939,ACH-000826,753540,5702198,3.6563908297686,6.373509
SIDM00207,ACH-002230,753549,5702198,2.88543440244972,5.903116
SIDM00052,ACH-002243,753559,5702198,1.18366961942329,6.175818
SIDM00230,ACH-002145,753565,5702198,2.70412014328466,6.3587227
SIDM01025,ACH-000637,753575,5702198,5.00266283547968,6.1417084
SIDM01024,ACH-000784,753576,5702198,4.6385412806888,6.4219403
SIDM00186,ACH-002151,753578,5702198,1.90040223355668,5.608423
SIDM00183,ACH-002154,753582,5702198,2.45915723554021,6.3037663
SIDM00345,ACH-000627,753586,5702198,3.30591424183885,5.925222
SIDM00339,ACH-000787,753592,5702198,3.59634083984221,6.0498767
SIDM00053,ACH-002164,753595,5702198,5.38468844270403,5.9323883
SIDM00516,ACH-002166,753596,5702198,2.96180849347515,5.829622
SIDM00927,ACH-000871,753605,5702198,2.01278375658549,6.5138474
SIDM00391,ACH-000363,753612,5702198,3.37436917676539,6.0876637
SIDM01229,ACH-002217,753616,5702198,3.24882431074314,6.1863723
SIDM00120,ACH-000979,905935,5702198,2.45991459517471,5.9422507
SIDM00783,ACH-000971,905936,5702198,2.38791237995185,5.783903
SIDM00144,ACH-000463,905943,5702198,1.07954455958686,5.909762
SIDM00124,ACH-000555,905948,5702198,4.21972274769849,5.7397723
SIDM00121,ACH-001738,905952,5702198,2.09409452028084,5.263938
SIDM00080,ACH-000730,905956,5702198,2.0622729895867,5.5273376
SIDM00151,ACH-000966,905968,5702198,2.36698451024539,6.2768
SIDM00119,ACH-000706,905970,5702198,5.5752230070913,5.999921
SIDM00133,ACH-000861,905972,5702198,2.49918859611607,5.7113166
SIDM00003,ACH-002159,905975,5702198,3.19539460834562,5.8713956
SIDM00900,ACH-002210,906765,5702198,1.38893573928981,5.595935
SIDM00850,ACH-000880,906790,5702198,2.301089654922,6.108715
SIDM00795,ACH-000219,906793,5702198,1.61041717590198,5.397281
SIDM00952,ACH-002220,906807,5702198,1.94399381591626,5.600721
SIDM00954,ACH-001820,906812,5702198,4.05458315459159,6.4477744
SIDM00981,ACH-000056,906842,5702198,1.32510409622678,5.1965375
SIDM01056,ACH-000330,906851,5702198,4.6389148771882,6.3794146
SIDM00860,ACH-000846,906863,5702198,2.13881317034124,5.9308667
SIDM00274,ACH-000047,906869,5702198,2.7700062584142,6.3556814
SIDM00273,ACH-000756,906871,5702198,0.306810104236464,5.6477385
SIDM00544,ACH-001716,906875,5702198,1.19986273604369,5.8362803
SIDM00878,ACH-000930,907046,5702198,4.42922381343946,5.782826
SIDM00291,ACH-002040,907058,5702198,3.83512048350536,5.7124085
SIDM00588,ACH-000546,907062,5702198,0.974252365811506,6.241181
SIDM00224,ACH-000569,907173,5702198,3.5351893668095,6.292805
SIDM01007,ACH-002256,907272,5702198,3.73610683991162,5.5310426
SIDM00687,ACH-000793,907276,5702198,5.15665117897228,6.7136045
SIDM00531,ACH-000213,907286,5702198,1.98988987986222,6.4310665
SIDM00537,ACH-001345,907291,5702198,2.88385256879939,6.1735125
SIDM00855,ACH-000375,907298,5702198,1.03837337925135,5.8649516
SIDM00856,ACH-000096,907299,5702198,1.46312252095781,5.823381
SIDM01031,ACH-000855,907317,5702198,3.30222384453455,5.5463953
SIDM01026,ACH-000824,907321,5702198,1.20890063417861,6.1772647
SIDM00329,ACH-000806,907323,5702198,0.731743960867334,5.854755
SIDM00346,ACH-000301,907783,5702198,1.93087689440084,5.6770105
SIDM00549,ACH-002267,907787,5702198,0.99420559484189,5.459345
SIDM00776,ACH-000501,907792,5702198,5.35868037862025,6.293289
SIDM00660,ACH-000985,907794,5702198,4.43193091396277,6.344238
SIDM00677,ACH-000007,907795,5702198,3.13691562622131,6.2355165
SIDM00272,ACH-000910,908122,5702198,3.97683823998177,6.4723997
SIDM00628,ACH-000849,908123,5702198,1.1809653964616,6.4841638
SIDM00335,ACH-000192,908129,5702198,5.27420771570562,6.1494155
SIDM00387,ACH-000078,908135,5702198,1.79257936079534,6.226087
SIDM00777,ACH-000360,908442,5702198,4.37392428911259,6.0090513
SIDM00576,ACH-002290,908448,5702198,1.22074173465663,5.1258006
SIDM00779,ACH-000491,908458,5702198,4.0104330944726,6.4953313
SIDM00720,ACH-000648,908470,5702198,5.25110347662716,6.0645676
SIDM00743,ACH-000448,908473,5702198,4.36171732110042,6.074323
SIDM00567,ACH-000776,909248,5702198,1.71641851619404,5.7755547
SIDM00463,ACH-000372,909251,5702198,0.825535765161896,5.269018
SIDM00844,ACH-000654,909262,5702198,2.3856909332289,5.17379
SIDM00352,ACH-000719,909699,5702198,5.88050542390887,6.236932
SIDM00402,ACH-000473,909704,5702198,3.46674114455215,6.5848074
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,5702198,2.47472389315529,6.442078
SIDM01105,ACH-000423,909724,5702198,3.40817571932926,5.587425
SIDM01097,ACH-001193,909731,5702198,0.721715548882394,6.1944866
SIDM01180,ACH-000478,909736,5702198,4.41566271728737,5.7472982
SIDM00835,ACH-000489,909746,5702198,4.60046492571653,6.4012537
SIDM01178,ACH-002200,909758,5702198,2.36033699325946,6.181332
SIDM00251,ACH-000949,909770,5702198,3.70026917472195,5.964116
SIDM00321,ACH-000430,909774,5702198,1.69500449846591,5.7106223
SIDM01191,ACH-000364,909776,5702198,3.555557743371,5.709141
SIDM01177,ACH-002308,910209,5702198,4.45748084233868,5.186117
SIDM01150,ACH-000416,910399,5702198,3.44783205147456,5.8058114
SIDM00469,ACH-000320,910546,5702198,0.579991339421861,6.1228747
SIDM01248,ACH-001023,910568,5702198,2.54245322963993,5.959426
SIDM00842,ACH-002219,910569,5702198,2.534986698783,5.9728403
SIDM00143,ACH-000803,910692,5702198,2.40534149734201,6.410919
SIDM00267,ACH-002312,910695,5702198,4.65710713431797,6.5368037
SIDM00988,ACH-000792,910698,5702198,2.22404682795916,5.821244
SIDM00907,ACH-000440,910703,5702198,3.63249710477566,5.431709
SIDM00287,ACH-002211,910705,5702198,1.71635117372054,5.9057374
SIDM00324,ACH-001674,910780,5702198,2.38549855109353,6.0516562
SIDM00798,ACH-000201,910784,5702198,2.72490312439128,5.7869897
SIDM01228,ACH-001024,910853,5702198,2.36708802557878,5.6630325
SIDM00896,ACH-002214,910919,5702198,2.12836754057761,5.585819
SIDM00801,ACH-000008,910921,5702198,1.09293014510827,5.744268
SIDM00995,ACH-001328,910925,5702198,2.40454119064395,5.6589594
SIDM00502,ACH-000157,910934,5702198,1.74484037220189,5.5180063
SIDM00495,ACH-000697,910935,5702198,0.512166532293717,5.8186145
SIDM00243,ACH-002288,910942,5702198,1.0183178439188,5.867359
SIDM00212,ACH-000464,910943,5702198,4.60639204972433,5.785298
SIDM00332,ACH-001819,910948,5702198,5.03285103169705,6.6202817
SIDM00932,ACH-000457,910952,5702198,2.58887067268165,5.673577
SIDM01052,ACH-000308,911905,5702198,5.64623616989901,6.1628504
SIDM00992,ACH-000456,924104,5702198,3.52467597351812,5.9421
SIDM01210,ACH-002259,924188,5702198,4.81464945962272,5.91032
SIDM00312,ACH-000183,924239,5702198,1.98188631123121,5.7209973
SIDM00299,ACH-002271,925343,5702198,3.31298958694649,5.9832654
SIDM01138,ACH-000139,925346,5702198,2.63081168649051,6.2901297
SIDM01136,ACH-000417,925347,5702198,4.06895010546935,6.801947
SIDM01093,ACH-000556,930297,5702198,3.98356925787634,6.117229
SIDM00208,ACH-002229,946373,5702198,3.08761029804156,6.077333
SIDM00283,ACH-002221,949088,5702198,1.7202309657468,5.156208
SIDM00201,ACH-002119,949160,5702198,1.13865845897905,5.953467
SIDM00197,ACH-002115,949164,5702198,3.95423690430285,6.2338996
SIDM00196,ACH-002116,949167,5702198,-0.471311968218092,6.4409657
SIDM00330,ACH-001355,949170,5702198,3.82176197530969,6.5329003
SIDM00255,ACH-002282,949175,5702198,3.0803800866521,5.8900948
SIDM00427,ACH-002194,971773,5702198,0.901999016037569,5.920192
SIDM00485,ACH-000794,1240121,5702198,1.88789192278788,6.0025063
SIDM00098,ACH-002129,1240134,5702198,3.50530441738813,6.315075
SIDM00311,ACH-002133,1240137,5702198,2.72637722148432,6.0870175
SIDM00667,ACH-002246,1240149,5702198,1.84984907213232,5.5336986
SIDM01066,ACH-000650,1240153,5702198,2.46675049634042,5.6185765
SIDM00602,ACH-000919,1240155,5702198,4.11482072488864,6.3544927
SIDM00685,ACH-000819,1240168,5702198,2.63106352556558,5.7474194
SIDM01220,ACH-002269,1240170,5702198,2.72221459629381,6.2399597
SIDM00527,ACH-000935,1240173,5702198,2.19421542268523,5.9083605
SIDM00333,ACH-000988,1240174,5702198,4.031904568125,6.2365108
SIDM00442,ACH-000058,1240178,5702198,1.78002325927925,6.2670617
SIDM00579,ACH-002277,1240181,5702198,3.09489166920452,6.18907
SIDM00763,ACH-000434,1240184,5702198,2.94988588226642,5.9180017
SIDM00565,ACH-001626,1240196,5702198,3.2502093760062,6.0584683
SIDM01141,ACH-000291,1240197,5702198,3.66717532262394,6.217838
SIDM00318,ACH-000484,1240224,5702198,3.2654934943237,6.0221663
SIDM00046,ACH-000109,1247873,5702198,3.61763039758391,6.0029435
SIDM00462,ACH-000336,1290455,5702198,2.04215191955286,5.612373
SIDM00858,ACH-000082,1290807,5702198,3.0688945799303,5.878716
SIDM00870,ACH-000725,1290906,5702198,3.96532212331595,6.5863843
SIDM00571,ACH-000108,1298219,5702198,3.28536958164746,6.3790927
SIDM00926,ACH-000924,1298353,5702198,3.59915415969067,6.326559
SIDM00723,ACH-000186,1298356,5702198,4.47623099445776,5.929121
SIDM00568,ACH-000247,1298358,5702198,4.01532216254776,6.3502884
SIDM00478,ACH-000544,1298359,5702198,2.91202766839731,5.9189253
SIDM00566,ACH-001625,1298362,5702198,3.71150978198534,5.5903397
SIDM00354,ACH-000442,1298538,5702198,2.98823199428874,6.0004516
SIDM00375,ACH-002305,1299059,5702198,1.07861356740803,6.1558504
SIDM00040,ACH-002202,1299069,5702198,1.949072230192,6.01168
SIDM00976,ACH-002205,1299078,5702198,1.78263727488128,5.50398
SIDM00428,ACH-000294,1323913,5702198,0.630302304719934,5.2638345
SIDM00435,ACH-000369,1330948,5702198,1.31752952354353,5.767819
SIDM00434,ACH-000745,1330950,5702198,1.85292887384727,5.9632154
SIDM00443,ACH-000287,1330982,5702198,1.30993075142254,5.4460444
SIDM00461,ACH-000065,1330983,5702198,1.28349201229267,5.5207415
SIDM00450,ACH-000218,1330991,5702198,4.64561638464657,5.705376
SIDM00421,ACH-000226,1331040,5702198,0.410648169911691,5.348376
SIDM00969,ACH-001063,1479987,5702198,2.4139144994878,5.6844935
SIDM00474,ACH-000688,1480360,5702198,2.13228549161248,5.9839125
SIDM00476,ACH-001373,1480361,5702198,2.39388710059,5.9406023
SIDM00539,ACH-001496,1503366,5702198,2.56778509896144,6.445354
SIDM00538,ACH-001497,1503367,5702198,3.94306555656374,6.2630014
SIDM00048,ACH-002101,1503369,5702198,2.92690824576444,6.101172
SIDM00047,ACH-002102,1503370,5702198,2.29995885937346,6.0673895
SIDM00232,ACH-002168,1509074,5702198,3.87746487596105,6.0592737
SIDM00817,ACH-002191,1524416,5702198,1.46202647915865,5.715382
SIDM00194,ACH-000532,1660035,5702198,4.93506712370709,6.601432
SIDM00627,ACH-001359,687514,24978538,1.64901120759,3.2257462
SIDM00799,ACH-000558,687563,24978538,3.29558035377533,3.293752
SIDM01193,ACH-000040,687588,24978538,1.71326810001697,3.2523031
SIDM00315,ACH-000570,687592,24978538,3.52563329932512,3.3188806
SIDM00734,ACH-000589,687794,24978538,3.52601076265648,3.1983263
SIDM00747,ACH-000744,687798,24978538,2.37883565849001,3.273215
SIDM00709,ACH-000451,687812,24978538,1.11751080280956,3.4309142
SIDM00726,ACH-000875,687820,24978538,2.24489715594607,3.1994574
SIDM00724,ACH-000121,687821,24978538,2.39662311372449,3.5034738
SIDM00706,ACH-000290,688013,24978538,-1.87793635468786,3.1329117
SIDM00965,ACH-000800,688023,24978538,0.450927986934718,2.835249
SIDM01121,ACH-000358,688027,24978538,-1.11624463639508,2.907579
SIDM00293,ACH-002052,713878,24978538,-1.05753887587248,2.9645154
SIDM00715,ACH-000521,722045,24978538,2.65988845829611,2.9803522
SIDM00702,ACH-000311,722046,24978538,1.7914825814589,3.180503
SIDM01148,ACH-000050,724825,24978538,2.25542967507053,2.4689238
SIDM01182,ACH-000522,724838,24978538,2.94567123013411,2.814035
SIDM00921,ACH-000264,724859,24978538,0.689508523143155,2.7294252
SIDM00885,ACH-000111,749711,24978538,3.0030354083179,2.802876
SIDM00884,ACH-000699,749712,24978538,2.6019119411223,3.248716
SIDM00675,ACH-000276,749717,24978538,-0.142167195999966,3.2680116
SIDM00172,ACH-002212,753531,24978538,1.27482037253109,3.2532246
SIDM00191,ACH-002090,753533,24978538,1.01308391381204,3.3425682
SIDM00489,ACH-002043,753538,24978538,1.60031126245504,3.059409
SIDM00939,ACH-000826,753540,24978538,2.3355540937017,3.1921318
SIDM00207,ACH-002230,753549,24978538,3.08244117443267,3.3590705
SIDM00052,ACH-002243,753559,24978538,2.75681445617847,2.8107917
SIDM00230,ACH-002145,753565,24978538,-1.09288055700989,2.9106486
SIDM01025,ACH-000637,753575,24978538,3.06389887065071,3.0984557
SIDM01024,ACH-000784,753576,24978538,2.00785831517828,3.240774
SIDM00186,ACH-002151,753578,24978538,2.01688510921022,3.1640115
SIDM00183,ACH-002154,753582,24978538,1.75135688562519,2.9082344
SIDM00345,ACH-000627,753586,24978538,2.82561174347307,3.0485637
SIDM00339,ACH-000787,753592,24978538,2.04732155038041,3.2745798
SIDM00053,ACH-002164,753595,24978538,4.0882108908638,2.9330688
SIDM00516,ACH-002166,753596,24978538,3.73625831969008,2.9859946
SIDM00927,ACH-000871,753605,24978538,-1.66533644900856,3.1428852
SIDM00391,ACH-000363,753612,24978538,-2.7636587534458,2.8722441
SIDM01229,ACH-002217,753616,24978538,2.43457940387252,2.3486714
SIDM00120,ACH-000979,905935,24978538,1.53310045586638,3.1116307
SIDM00783,ACH-000971,905936,24978538,2.4372318898057,2.923488
SIDM00144,ACH-000463,905943,24978538,3.54379536390622,2.6678913
SIDM00124,ACH-000555,905948,24978538,2.5567131843794,2.9915562
SIDM00121,ACH-001738,905952,24978538,-2.36984905809446,2.0313222
SIDM00080,ACH-000730,905956,24978538,2.7290755853616,2.9602869
SIDM00151,ACH-000966,905968,24978538,3.77419393884414,2.7726424
SIDM00119,ACH-000706,905970,24978538,3.70594933135377,2.9148505
SIDM00133,ACH-000861,905972,24978538,3.88530584736905,3.014825
SIDM00003,ACH-002159,905975,24978538,3.93978053604414,2.8711765
SIDM00900,ACH-002210,906765,24978538,0.369617696384943,2.6856234
SIDM00850,ACH-000880,906790,24978538,-1.20235487099148,3.181588
SIDM00795,ACH-000219,906793,24978538,2.00189832064454,2.8892062
SIDM00952,ACH-002220,906807,24978538,2.47249745965031,2.378508
SIDM00954,ACH-001820,906812,24978538,-0.763000915476751,3.1113415
SIDM00981,ACH-000056,906842,24978538,-1.8331397957522,2.1762693
SIDM01056,ACH-000330,906851,24978538,1.27750911421236,3.0073006
SIDM00860,ACH-000846,906863,24978538,2.57012005632709,2.9996748
SIDM00274,ACH-000047,906869,24978538,0.808164394629844,3.1988251
SIDM00273,ACH-000756,906871,24978538,1.27468884756935,2.78982
SIDM00544,ACH-001716,906875,24978538,1.81464614266182,2.5877686
SIDM00878,ACH-000930,907046,24978538,-1.5746219461856,2.6633446
SIDM00291,ACH-002040,907058,24978538,3.53433050933208,2.898631
SIDM00224,ACH-000569,907173,24978538,3.41785954111093,2.9666023
SIDM01007,ACH-002256,907272,24978538,-1.99611455213613,2.403611
SIDM00687,ACH-000793,907276,24978538,2.72200981061423,3.3982646
SIDM00531,ACH-000213,907286,24978538,2.37585824973096,3.2429726
SIDM00537,ACH-001345,907291,24978538,0.816139311342363,3.1011324
SIDM00855,ACH-000375,907298,24978538,2.26408079446308,2.989106
SIDM00856,ACH-000096,907299,24978538,2.29484426655484,2.7945607
SIDM01031,ACH-000855,907317,24978538,3.40547776275003,2.7738278
SIDM01026,ACH-000824,907321,24978538,3.17082191334201,2.7744372
SIDM00329,ACH-000806,907323,24978538,0.634777606470439,2.5898914
SIDM00346,ACH-000301,907783,24978538,-0.766453439026243,2.5014398
SIDM00549,ACH-002267,907787,24978538,-3.19605429096119,2.3980665
SIDM00776,ACH-000501,907792,24978538,2.34513042661123,2.9368217
SIDM00660,ACH-000985,907794,24978538,2.75158151555386,3.0824275
SIDM00677,ACH-000007,907795,24978538,2.69942268355311,3.2080817
SIDM00272,ACH-000910,908122,24978538,2.75838984684807,3.1042871
SIDM00628,ACH-000849,908123,24978538,1.19017405014275,3.1776893
SIDM00335,ACH-000192,908129,24978538,1.01160931761869,2.704154
SIDM00387,ACH-000078,908135,24978538,0.0101529464177254,2.8343182
SIDM00777,ACH-000360,908442,24978538,0.897940474369962,3.1017883
SIDM00576,ACH-002290,908448,24978538,-3.75476285215709,1.9409995
SIDM00779,ACH-000491,908458,24978538,0.291150479115875,3.0890145
SIDM00720,ACH-000648,908470,24978538,3.86513966851886,3.1891935
SIDM00743,ACH-000448,908473,24978538,4.07729010292996,2.9629128
SIDM00567,ACH-000776,909248,24978538,2.90669885303391,2.8134072
SIDM00463,ACH-000372,909251,24978538,-2.22778201665119,2.0154498
SIDM00844,ACH-000654,909262,24978538,3.60791370744374,2.2158468
SIDM00352,ACH-000719,909699,24978538,0.125717984472816,3.084814
SIDM00402,ACH-000473,909704,24978538,2.10371577935059,3.026344
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,24978538,3.1297403077106,3.008977
SIDM01105,ACH-000423,909724,24978538,3.46312050165974,3.0159962
SIDM01097,ACH-001193,909731,24978538,2.07095395317855,3.0284488
SIDM01180,ACH-000478,909736,24978538,2.92694186795577,3.235522
SIDM00835,ACH-000489,909746,24978538,1.92270464597666,3.0820262
SIDM01178,ACH-002200,909758,24978538,3.669611192436,3.1971354
SIDM00251,ACH-000949,909770,24978538,2.00688969430589,3.111965
SIDM00321,ACH-000430,909774,24978538,2.4058369606997,2.6987739
SIDM01191,ACH-000364,909776,24978538,2.57846777792238,2.732432
SIDM01177,ACH-002308,910209,24978538,1.92773174474817,2.153939
SIDM01150,ACH-000416,910399,24978538,3.1289036706409,2.8592372
SIDM00469,ACH-000320,910546,24978538,2.16335742577087,3.2454515
SIDM01248,ACH-001023,910568,24978538,2.58111891202769,2.9135292
SIDM00842,ACH-002219,910569,24978538,2.41694865242969,2.591423
SIDM00143,ACH-000803,910692,24978538,0.541540073849125,3.1767907
SIDM00267,ACH-002312,910695,24978538,-1.1573330617883,3.3076851
SIDM00988,ACH-000792,910698,24978538,1.77525779392272,2.8244462
SIDM00907,ACH-000440,910703,24978538,3.22794487046701,2.5801866
SIDM00324,ACH-001674,910780,24978538,-3.19255192922403,2.4443192
SIDM00798,ACH-000201,910784,24978538,2.6571676059865,2.9590604
SIDM01228,ACH-001024,910853,24978538,2.37832000675048,2.731735
SIDM00896,ACH-002214,910919,24978538,1.98753208100917,2.6504173
SIDM00801,ACH-000008,910921,24978538,1.74414267097612,3.140844
SIDM00995,ACH-001328,910925,24978538,2.02057698576661,2.954856
SIDM00502,ACH-000157,910934,24978538,2.72656496949183,2.352282
SIDM00495,ACH-000697,910935,24978538,2.08378003699737,2.6186104
SIDM00243,ACH-002288,910942,24978538,2.08007466040085,3.0693924
SIDM00212,ACH-000464,910943,24978538,3.94855643923538,3.0715394
SIDM00332,ACH-001819,910948,24978538,1.77041108557478,3.0831068
SIDM00932,ACH-000457,910952,24978538,2.22461376501748,2.8609543
SIDM01052,ACH-000308,911905,24978538,4.62186662063553,2.823931
SIDM00992,ACH-000456,924104,24978538,1.26108586655569,3.1227324
SIDM01210,ACH-002259,924188,24978538,-0.116205551353288,3.3936021
SIDM00312,ACH-000183,924239,24978538,1.98411720320851,2.5174856
SIDM00299,ACH-002271,925343,24978538,3.596438728873,3.2858927
SIDM01138,ACH-000139,925346,24978538,1.79462012652568,2.948049
SIDM01136,ACH-000417,925347,24978538,1.21288454246703,3.4922688
SIDM01093,ACH-000556,930297,24978538,3.33618737933023,2.9352198
SIDM00208,ACH-002229,946373,24978538,4.10662380002594,3.3113766
SIDM00283,ACH-002221,949088,24978538,3.6739715373329,1.9237256
SIDM00201,ACH-002119,949160,24978538,-0.2441004384418,2.4823656
SIDM00197,ACH-002115,949164,24978538,-2.67445307492552,2.8817055
SIDM00196,ACH-002116,949167,24978538,-0.882372886387814,2.9073582
SIDM00330,ACH-001355,949170,24978538,-0.0364273101398772,2.9070408
SIDM00255,ACH-002282,949175,24978538,-2.54905397012797,2.520613
SIDM00427,ACH-002194,971773,24978538,1.19887559710855,2.6138031
SIDM00485,ACH-000794,1240121,24978538,0.690899157513634,3.0199304
SIDM00098,ACH-002129,1240134,24978538,2.61814807530574,3.0256412
SIDM00311,ACH-002133,1240137,24978538,2.39471496507079,3.1835809
SIDM00667,ACH-002246,1240149,24978538,1.93059036602844,3.0106893
SIDM01066,ACH-000650,1240153,24978538,2.50672602806986,2.9722807
SIDM00602,ACH-000919,1240155,24978538,2.32628871959201,3.3452861
SIDM00685,ACH-000819,1240168,24978538,1.81837079717665,3.0123963
SIDM01220,ACH-002269,1240170,24978538,3.32418932326943,3.1663435
SIDM00527,ACH-000935,1240173,24978538,-0.464062504971866,3.154725
SIDM00333,ACH-000988,1240174,24978538,0.914696815102852,3.0156355
SIDM00442,ACH-000058,1240178,24978538,2.45557018231814,3.0727723
SIDM00579,ACH-002277,1240181,24978538,-0.984715701746598,2.684815
SIDM00763,ACH-000434,1240184,24978538,2.1145167009211,3.1694033
SIDM00565,ACH-001626,1240196,24978538,2.89344162328442,3.0241644
SIDM01141,ACH-000291,1240197,24978538,0.80746624233821,3.137677
SIDM00318,ACH-000484,1240224,24978538,1.72206162176981,3.0636046
SIDM00046,ACH-000109,1247873,24978538,2.64729715560214,3.0713785
SIDM00462,ACH-000336,1290455,24978538,1.90207490993537,2.540575
SIDM00858,ACH-000082,1290807,24978538,1.21556066111147,3.086531
SIDM00870,ACH-000725,1290906,24978538,2.36990251996655,3.0149193
SIDM00571,ACH-000108,1298219,24978538,2.61173305814799,3.3452485
SIDM00926,ACH-000924,1298353,24978538,3.24410128828657,2.788504
SIDM00723,ACH-000186,1298356,24978538,2.26454245445519,2.9280772
SIDM00568,ACH-000247,1298358,24978538,-0.927706710783854,3.4649074
SIDM00478,ACH-000544,1298359,24978538,2.38840804276314,2.927399
SIDM00566,ACH-001625,1298362,24978538,1.63286235191958,2.840716
SIDM00354,ACH-000442,1298538,24978538,1.71492934862326,3.297498
SIDM00375,ACH-002305,1299059,24978538,3.51857334863403,3.1873279
SIDM00040,ACH-002202,1299069,24978538,3.72935491825339,2.9889467
SIDM00976,ACH-002205,1299078,24978538,2.18223938488052,2.9750776
SIDM00428,ACH-000294,1323913,24978538,0.195325713153489,1.8661659
SIDM00435,ACH-000369,1330948,24978538,0.391457573184313,2.18667
SIDM00434,ACH-000745,1330950,24978538,1.52847849965338,2.9065619
SIDM00443,ACH-000287,1330982,24978538,0.386398990318755,2.3713107
SIDM00461,ACH-000065,1330983,24978538,-1.37425918829758,2.4082403
SIDM00450,ACH-000218,1330991,24978538,1.53452907572622,2.4418876
SIDM00421,ACH-000226,1331040,24978538,1.17345965881235,2.4803822
SIDM00969,ACH-001063,1479987,24978538,1.25988616823021,2.9206116
SIDM00474,ACH-000688,1480360,24978538,1.15833755445014,3.2998948
SIDM00476,ACH-001373,1480361,24978538,3.60634922452088,2.6365094
SIDM00539,ACH-001496,1503366,24978538,2.09570243655806,3.3731086
SIDM00538,ACH-001497,1503367,24978538,1.81945861079585,3.4417846
SIDM00048,ACH-002101,1503369,24978538,1.23003835495869,3.2997365
SIDM00047,ACH-002102,1503370,24978538,2.34903698148135,2.8745582
SIDM00232,ACH-002168,1509074,24978538,1.16079124323995,3.318172
SIDM00817,ACH-002191,1524416,24978538,0.0353598348697123,3.1839192
SIDM00194,ACH-000532,1660035,24978538,3.43658968921783,3.1315591
SIDM00627,ACH-001359,687514,44182295,2.82372470044104,0.45039982
SIDM01193,ACH-000040,687588,44182295,2.56823235758855,2.0609565
SIDM00315,ACH-000570,687592,44182295,1.900065838109,2.0991395
