Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00210,ACH-000657,906804,85668777,6.47827717740495,1.9849437
SIDM00284,ACH-000805,906818,85668777,6.85620817417685,3.1482728
SIDM00890,ACH-000580,906830,85668777,6.78600265366116,2.8459399
SIDM00948,ACH-002232,906838,85668777,6.71310317969333,2.6023874
SIDM01001,ACH-000258,906844,85668777,6.38494813728397,2.6279728
SIDM01047,ACH-000295,906855,85668777,6.78265743411633,1.8989596
SIDM00277,ACH-000198,906856,85668777,6.18449172693817,2.2324312
SIDM00276,ACH-002237,906861,85668777,5.39248644078183,3.2664587
SIDM01043,ACH-000913,907000,85668777,5.19158141884399,3.2365599
SIDM00882,ACH-000277,907045,85668777,6.71640632872508,3.349164
SIDM00875,ACH-000624,907047,85668777,5.36937062686841,2.5959456
SIDM00596,ACH-001517,907051,85668777,5.11169948658082,2.740984
SIDM00290,ACH-000847,907055,85668777,5.99992176047303,2.683066
SIDM00589,ACH-000778,907061,85668777,3.67654819683321,2.7381768
SIDM00828,ACH-000054,907064,85668777,6.31601321621396,2.4108484
SIDM00679,ACH-001525,907068,85668777,5.13714862445459,2.7920296
SIDM00587,ACH-000976,907069,85668777,5.67154956591688,3.1321988
SIDM00694,ACH-000538,907073,85668777,5.54330386898906,2.282857
SIDM00613,ACH-000231,907271,85668777,7.20882584479618,2.5704937
SIDM01008,ACH-000315,907274,85668777,6.91996550642824,2.702637
SIDM01005,ACH-000263,907275,85668777,6.57210100257191,1.491545
SIDM00535,ACH-001519,907290,85668777,5.19433308082684,2.523424
SIDM00523,ACH-000698,907295,85668777,4.55192532034966,3.2293205
SIDM00553,ACH-002262,907300,85668777,6.47365475066862,2.8554077
SIDM00327,ACH-000754,907322,85668777,6.46649498037715,2.1379445
SIDM00342,ACH-000104,907789,85668777,5.89923375224522,1.5556399
SIDM00633,ACH-000759,908120,85668777,5.44158824126126,3.5249262
SIDM00528,ACH-000934,908121,85668777,6.17899502710552,3.2025163
SIDM00526,ACH-000072,908126,85668777,6.60163979975037,2.241273
SIDM00545,ACH-000987,908128,85668777,6.47218820225416,2.7270465
SIDM00331,ACH-000020,908132,85668777,5.28704027048079,2.4358094
SIDM00222,ACH-000319,908150,85668777,6.95319219712709,2.8245816
SIDM01127,ACH-000628,908459,85668777,6.3285709994876,3.3452563
SIDM00718,ACH-000860,908465,85668777,5.75579396170519,2.812118
SIDM00749,ACH-000916,908472,85668777,6.74918412984789,3.4555724
SIDM00710,ACH-000394,908480,85668777,6.65031397097176,2.9476216
SIDM00239,ACH-000159,909250,85668777,7.28722375920204,3.2986841
SIDM00451,ACH-000937,909260,85668777,6.36777316543511,1.6881204
SIDM00813,ACH-001182,909701,85668777,6.6586462970559,3.276778
SIDM01086,ACH-000874,909703,85668777,6.40731444817803,2.1967506
SIDM00401,ACH-000614,909706,85668777,7.18031320275471,3.070801
SIDM01080,ACH-000181,909709,85668777,3.25389717868717,2.839961
SIDM01079,ACH-000441,909713,85668777,6.56511772157466,2.925358
SIDM01096,ACH-000400,909718,85668777,6.51581674933871,2.9164443
SIDM01109,ACH-000145,909720,85668777,6.388910432202,3.2428546
SIDM01108,ACH-000309,909721,85668777,6.86771956730484,2.935926
SIDM01104,ACH-000640,909727,85668777,7.32775943559,3.602302
SIDM01155,ACH-000437,909745,85668777,7.09147176971251,2.8458152
SIDM00812,ACH-000236,909747,85668777,7.12549377836803,2.9316597
SIDM01172,ACH-000146,909771,85668777,6.3682648076597,2.1519449
SIDM00424,ACH-001680,909777,85668777,6.81732762955734,2.2823474
SIDM00467,ACH-002299,910545,85668777,5.64593891403441,2.7977314
SIDM00480,ACH-000704,910548,85668777,6.62085768939055,2.9376001
SIDM00957,ACH-000350,910689,85668777,4.79921452941979,3.7414944
SIDM00794,ACH-001442,910697,85668777,6.18114822161266,2.666569
SIDM01082,ACH-000188,910701,85668777,4.95893552379278,2.83473
SIDM00928,ACH-000857,910852,85668777,4.76118940066279,3.1926763
SIDM01089,ACH-000371,910861,85668777,6.59022694334376,2.7645767
SIDM01198,ACH-000567,910906,85668777,6.3797975795322,2.0808713
SIDM00943,ACH-000107,910915,85668777,5.4642251693358,3.3910022
SIDM00355,ACH-000062,910931,85668777,6.50126300474734,3.4955564
SIDM00958,ACH-000920,910951,85668777,6.80235412518228,1.7400726
SIDM00496,ACH-001350,924151,85668777,6.02613325905625,3.1124678
SIDM00302,ACH-002149,924186,85668777,6.63406736284381,2.8513982
SIDM00686,ACH-000293,924187,85668777,6.87991881269718,2.8609962
SIDM00056,ACH-002148,924238,85668777,4.66362574337832,3.4563932
SIDM00630,ACH-000876,924240,85668777,5.4099292717704,3.0405846
SIDM01116,ACH-000789,925341,85668777,6.03755635693826,2.9710326
SIDM00218,ACH-001384,930083,85668777,6.33893254098261,3.2168398
SIDM00381,ACH-002020,930298,85668777,6.47666002055126,2.8544765
SIDM00325,ACH-000694,946353,85668777,5.95057831197196,2.9903812
SIDM00622,ACH-002224,946367,85668777,6.64304971048909,3.5002084
SIDM00240,ACH-002180,949154,85668777,5.35577901050179,2.94576
SIDM00261,ACH-002109,949155,85668777,5.45732579602509,2.1819549
SIDM00264,ACH-002105,949156,85668777,6.12427225247034,2.389963
SIDM00156,ACH-002285,949174,85668777,6.12153174978596,2.1837566
SIDM00257,ACH-002280,949177,85668777,5.71231614723998,1.9283452
SIDM00680,ACH-000957,998189,85668777,5.780525315723,2.997252
SIDM01045,ACH-000978,1240127,85668777,6.35722007510222,2.3344111
SIDM00519,ACH-002135,1240138,85668777,5.72823461451339,3.1680984
SIDM01069,ACH-000667,1240145,85668777,5.5016490920372,2.9458477
SIDM00666,ACH-000067,1240150,85668777,5.26003231879961,3.1402812
SIDM00600,ACH-001528,1240154,85668777,5.59249191427673,2.493593
SIDM00616,ACH-000476,1240158,85668777,6.49628407994218,2.7988303
SIDM00615,ACH-000217,1240159,85668777,5.57665039270096,3.0389137
SIDM00684,ACH-000595,1240169,85668777,6.46978633132513,3.2102156
SIDM00770,ACH-000559,1240182,85668777,6.97917388477125,3.19577
SIDM00704,ACH-000639,1240189,85668777,6.56631598635237,2.7819498
SIDM00465,ACH-002183,1240200,85668777,2.7288435941042,2.9374824
SIDM00426,ACH-000100,1240210,85668777,5.31463767254234,2.1384623
SIDM00377,ACH-001655,1240215,85668777,6.65339132488251,3.15788
SIDM01169,ACH-000885,1240222,85668777,5.56287407274715,3.3162076
SIDM00418,ACH-000716,1240223,85668777,6.37671012812188,2.5091472
SIDM01240,ACH-001002,1287706,85668777,4.64992948358664,2.9579873
SIDM00994,ACH-000105,1295740,85668777,6.00519659134186,2.0508118
SIDM00946,ACH-000981,1297446,85668777,6.11738044020559,1.9598174
SIDM00846,ACH-001086,1298134,85668777,6.13568252253337,3.1198165
SIDM00664,ACH-000178,1298141,85668777,6.54790742853868,3.4529984
SIDM01037,ACH-000711,1298157,85668777,5.3042074301131,2.7886822
SIDM00604,ACH-001542,1298215,85668777,6.00091058124014,2.5490198
SIDM00341,ACH-000176,1298226,85668777,5.41508625736355,3.1684737
SIDM00750,ACH-000869,1298348,85668777,2.63972394407931,2.5781755
SIDM00792,ACH-002170,1298349,85668777,6.14423152393957,2.8614063
SIDM00700,ACH-001363,1298352,85668777,6.71739559195658,1.9215983
SIDM00455,ACH-000599,1298526,85668777,5.06374900353608,3.1743898
SIDM00043,ACH-002297,1298531,85668777,4.88473644817391,2.1282823
SIDM00042,ACH-002186,1298533,85668777,6.39880274403583,2.530029
SIDM00360,ACH-000347,1298534,85668777,7.70392828582113,2.793597
SIDM00353,ACH-000505,1298539,85668777,5.54474989096453,2.9791493
SIDM00041,ACH-002306,1299061,85668777,5.99465601328468,2.7836738
SIDM00322,ACH-000561,1299064,85668777,4.66297383586155,3.3085227
SIDM01170,ACH-000048,1299070,85668777,6.25925533039576,2.1665611
SIDM00973,ACH-000827,1299081,85668777,6.02299596598559,3.0449004
SIDM00508,ACH-001489,1322212,85668777,8.23802912616189,3.1950371
SIDM00045,ACH-002141,1322224,85668777,6.09776158441861,3.2654881
SIDM01038,ACH-000357,1327765,85668777,6.36312062571423,2.6069303
SIDM01011,ACH-002254,1327773,85668777,6.10920759421454,2.5590613
SIDM01006,ACH-000193,1327775,85668777,6.4177288319795,2.7253253
SIDM00631,ACH-001358,1330941,85668777,7.01886206533106,3.4671652
SIDM00711,ACH-000727,1330973,85668777,4.56159439466956,2.7018356
SIDM00460,ACH-000124,1330984,85668777,6.18708740793165,2.9803863
SIDM00362,ACH-002293,1330987,85668777,5.58753054563182,2.4756868
SIDM00448,ACH-001638,1330995,85668777,5.70828847049799,2.7842057
SIDM00389,ACH-000271,1331033,85668777,5.43752981557309,2.3983505
SIDM00404,ACH-002307,1331034,85668777,5.34148662063163,2.7132826
SIDM00406,ACH-000660,1331036,85668777,5.93757462023786,2.682577
SIDM00423,ACH-000656,1331038,85668777,6.28802239367764,1.9555668
SIDM00304,ACH-002146,1480358,85668777,6.17173885231223,2.8858926
SIDM00231,ACH-002167,1509073,85668777,6.56795904359216,3.4093785
SIDM00820,ACH-002188,1524417,85668777,4.83640010511494,3.164807
SIDM00214,ACH-000955,1660034,85668777,5.75496457843489,2.8893993
SIDM00193,ACH-000991,1660036,85668777,6.80517267554597,3.1403859
SIDM00459,ACH-001617,1659819,71748056,0.277002228970223,2.4310992
SIDM01085,ACH-000242,687455,57340680,1.73509759441205,3.4514863
SIDM00581,ACH-000738,687568,57340680,3.2255060081602,2.356549
SIDM00548,ACH-000769,687787,57340680,1.40026849642117,1.5334749
SIDM00865,ACH-000530,687983,57340680,1.19330509298451,1.4637691
SIDM01131,ACH-000355,688031,57340680,0.710768997827687,1.1462864
SIDM00547,ACH-000438,724863,57340680,5.42021598573532,2.8436852
SIDM00728,ACH-000718,724874,57340680,2.08906396266626,2.7470481
SIDM01163,ACH-000677,724878,57340680,1.15205219671691,0.908756
SIDM00872,ACH-000859,749709,57340680,2.02479995132215,2.6316533
SIDM00961,ACH-000210,753539,57340680,3.65365833191259,0.32303947
SIDM01044,ACH-000585,753556,57340680,0.223921045195636,3.1331387
SIDM00184,ACH-002153,753581,57340680,1.76829010480281,3.0533729
SIDM00182,ACH-002265,753583,57340680,1.49859125213457,1.9733492
SIDM00326,ACH-000452,753623,57340680,0.734422099119799,1.73648
SIDM00934,ACH-000354,753624,57340680,2.80801432039048,2.7227023
SIDM00105,ACH-000001,905933,57340680,0.557661803142198,2.7375388
SIDM00139,ACH-000367,905941,57340680,0.953454962247593,3.4814825
SIDM00903,ACH-000681,905949,57340680,2.32167145617605,2.9280045
SIDM00135,ACH-000148,905957,57340680,1.51220046049646,3.4125152
SIDM00841,ACH-000651,905962,57340680,1.64755490680139,1.9869764
SIDM00096,ACH-000338;ACH-000338,905965,57340680,-0.157583195436701,0.6083797
SIDM00107,ACH-000425,905976,57340680,0.798141861767539,2.6400971
SIDM00150,ACH-000969,905989,57340680,3.45798036042792,1.3687449
SIDM00490,ACH-001016,906746,57340680,1.26268158554659,2.80791
SIDM01245,ACH-002216,906763,57340680,-1.08805286058782,-0.4037718
SIDM00796,ACH-000740,906794,57340680,1.90542397085076,1.586265
SIDM00210,ACH-000657,906804,57340680,1.11934695393175,1.5556669
SIDM00910,ACH-000120,906820,57340680,2.05128827268746,3.1864457
SIDM00890,ACH-000580,906830,57340680,1.14852445272508,2.8607228
SIDM00948,ACH-002232,906838,57340680,-0.245281193236858,0.8277898
SIDM00277,ACH-000198,906856,57340680,-1.76312968567421,-0.64943314
SIDM00276,ACH-002237,906861,57340680,1.46887252947935,2.4525392
SIDM01043,ACH-000913,907000,57340680,0.596138181973288,3.8104908
SIDM00882,ACH-000277,907045,57340680,3.29607571754593,2.950265
SIDM00596,ACH-001517,907051,57340680,0.838629518321878,1.7529768
SIDM00290,ACH-000847,907055,57340680,-0.0858788377344919,2.139054
SIDM00694,ACH-000538,907073,57340680,1.31508174056433,1.8892355
SIDM00541,ACH-000926,907287,57340680,3.51547179627746,1.7752218
SIDM00535,ACH-001519,907290,57340680,0.863958363744424,1.8127645
SIDM00523,ACH-000698,907295,57340680,4.30739483341551,2.4904647
SIDM00327,ACH-000754,907322,57340680,2.19258107246294,0.9005438
SIDM00633,ACH-000759,908120,57340680,4.11920670760125,3.0675561
SIDM00577,ACH-001603,908447,57340680,2.5879342880783,2.454557
SIDM00239,ACH-000159,909250,57340680,1.72315546643449,2.5815346
SIDM01086,ACH-000874,909703,57340680,0.204108988630436,1.0570997
SIDM00401,ACH-000614,909706,57340680,1.73069931309388,2.7541666
SIDM01079,ACH-000441,909713,57340680,1.27883092785146,2.9660683
SIDM01096,ACH-000400,909718,57340680,1.09638414570589,1.1490129
SIDM01109,ACH-000145,909720,57340680,0.388279026077846,2.557817
SIDM01108,ACH-000309,909721,57340680,2.18842441195012,1.9297379
SIDM01164,ACH-000883,909750,57340680,1.81850198564463,2.1819308
SIDM00794,ACH-001442,910697,57340680,1.53736829977704,2.2049196
SIDM00898,ACH-000248,910704,57340680,1.07727022237747,3.8349926
SIDM01089,ACH-000371,910861,57340680,0.944162959139961,1.2298266
SIDM00943,ACH-000107,910915,57340680,1.84169363528268,2.7491488
SIDM00355,ACH-000062,910931,57340680,3.02727294288237,3.6712868
SIDM00302,ACH-002149,924186,57340680,1.12274054896386,2.5090065
SIDM00056,ACH-002148,924238,57340680,1.50826417489005,2.5683353
SIDM00630,ACH-000876,924240,57340680,1.7907650675205,2.579161
SIDM01116,ACH-000789,925341,57340680,0.538323635407641,2.5646465
SIDM00218,ACH-001384,930083,57340680,0.835867264632662,2.96357
SIDM00325,ACH-000694,946353,57340680,1.5197954854894,2.852657
SIDM00622,ACH-002224,946367,57340680,1.6381525937101,2.7330604
SIDM00261,ACH-002109,949155,57340680,-0.165814539347519,0.6856183
SIDM00264,ACH-002105,949156,57340680,0.513543649980579,0.4512319
SIDM00156,ACH-002285,949174,57340680,0.900343685356151,1.1904483
SIDM00257,ACH-002280,949177,57340680,0.776087664062378,1.771866
SIDM00256,ACH-002281,949178,57340680,0.0967389548067493,1.3806875
SIDM00680,ACH-000957,998189,57340680,3.01861103358599,2.8143651
SIDM01045,ACH-000978,1240127,57340680,1.57093952591107,1.7202599
SIDM00519,ACH-002135,1240138,57340680,2.78530689701615,3.561942
SIDM00666,ACH-000067,1240150,57340680,2.67482244183817,2.6967618
SIDM00600,ACH-001528,1240154,57340680,1.53815361634799,2.5062397
SIDM00466,ACH-000443,1240199,57340680,3.51450220415444,2.8289585
SIDM00377,ACH-001655,1240215,57340680,0.876833849527207,2.7986827
SIDM01169,ACH-000885,1240222,57340680,0.691229022473829,2.9450462
SIDM00418,ACH-000716,1240223,57340680,2.23800377970081,2.2868063
SIDM01240,ACH-001002,1287706,57340680,1.72057723705464,2.9546397
SIDM00994,ACH-000105,1295740,57340680,-0.373389604355357,-0.30530676
SIDM00946,ACH-000981,1297446,57340680,0.278043872317944,-0.42053756
SIDM00664,ACH-000178,1298141,57340680,4.16238498658264,2.5675075
SIDM01037,ACH-000711,1298157,57340680,2.92412250018193,2.4801316
SIDM00341,ACH-000176,1298226,57340680,0.734123647401396,2.64561
SIDM00750,ACH-000869,1298348,57340680,1.80190662369106,2.1819594
SIDM00792,ACH-002170,1298349,57340680,2.58883844253433,1.8432952
SIDM00043,ACH-002297,1298531,57340680,0.792223083975167,1.4152123
SIDM00042,ACH-002186,1298533,57340680,0.648970995104939,1.3100226
SIDM00360,ACH-000347,1298534,57340680,2.53490839024917,1.8373966
SIDM00353,ACH-000505,1298539,57340680,1.28990193591134,2.7088673
SIDM00041,ACH-002306,1299061,57340680,0.306578099488929,2.1845872
SIDM01170,ACH-000048,1299070,57340680,0.904332887696665,2.133981
SIDM00045,ACH-002141,1322224,57340680,1.56240218378152,3.3121443
SIDM00631,ACH-001358,1330941,57340680,1.38448809316034,2.6884346
SIDM00711,ACH-000727,1330973,57340680,5.79040504617917,1.8966968
SIDM00460,ACH-000124,1330984,57340680,0.741701926159571,1.5212216
SIDM00448,ACH-001638,1330995,57340680,2.43306897813298,1.4923123
SIDM00389,ACH-000271,1331033,57340680,1.07284551101222,0.15785551
SIDM00423,ACH-000656,1331038,57340680,1.69735436179635,-0.19562325
SIDM00416,ACH-001703,1331048,57340680,1.42175399211756,1.4405276
SIDM00304,ACH-002146,1480358,57340680,1.93886128455943,2.848051
SIDM00231,ACH-002167,1509073,57340680,1.86400740037347,3.3298151
SIDM00820,ACH-002188,1524417,57340680,1.29726341378848,2.4165714
SIDM00459,ACH-001617,1659819,57340680,0.236085191674017,0.08107111
SIDM00214,ACH-000955,1660034,57340680,1.08668316310681,0.84597945
SIDM00193,ACH-000991,1660036,57340680,0.521059016341457,3.447428
SIDM01085,ACH-000242,687455,16095342,3.9604792371568,3.6215773
SIDM01171,ACH-000571,687586,16095342,1.06067275803649,3.236138
SIDM00548,ACH-000769,687787,16095342,0.0087273897618263,2.7701337
SIDM00729,ACH-000447,687816,16095342,2.90052430341082,3.0501862
SIDM00294,ACH-001549,713899,16095342,0.975149714297413,3.240065
SIDM00728,ACH-000718,724874,16095342,5.07382001358743,3.70656
SIDM01163,ACH-000677,724878,16095342,2.2258877085766,2.5741076
SIDM00872,ACH-000859,749709,16095342,3.08665266746362,3.6204937
SIDM00961,ACH-000210,753539,16095342,1.13530075308188,2.7961621
SIDM01044,ACH-000585,753556,16095342,1.64289430588273,3.6631508
SIDM00934,ACH-000354,753624,16095342,4.47631703459393,3.86455
SIDM00105,ACH-000001,905933,16095342,2.80851202004112,3.9948301
SIDM00125,ACH-000649,905947,16095342,1.42875311122816,3.1795375
SIDM00903,ACH-000681,905949,16095342,0.636576887516951,2.9116309
SIDM00122,ACH-000288,905951,16095342,0.0568649438361992,3.2742002
SIDM00135,ACH-000148,905957,16095342,1.96406626885664,3.9091487
SIDM00146,ACH-000768,905960,16095342,2.73569230642717,3.5334833
SIDM00826,ACH-001039,905961,16095342,2.43635053928347,3.36562
SIDM00841,ACH-000651,905962,16095342,2.67371712183457,3.2612631
SIDM00107,ACH-000425,905976,16095342,2.14811415781612,2.759625
SIDM00094,ACH-002199,905979,16095342,2.8158086792709,3.832296
SIDM00112,ACH-000428,905981,16095342,0.513194587164298,2.8559043
SIDM00132,ACH-000535,906693,16095342,2.64596940082106,3.31848
SIDM00210,ACH-000657,906804,16095342,0.91901939949776,2.7840166
SIDM00284,ACH-000805,906818,16095342,2.36453442539431,3.1938934
SIDM00910,ACH-000120,906820,16095342,0.741871859607951,3.3422728
SIDM00890,ACH-000580,906830,16095342,3.33158837705902,2.9235425
SIDM01043,ACH-000913,907000,16095342,2.19074953655973,3.4361115
SIDM00882,ACH-000277,907045,16095342,3.6608823067135,4.108653
SIDM00875,ACH-000624,907047,16095342,3.06402988689224,2.9277184
SIDM00596,ACH-001517,907051,16095342,1.45309762226202,3.159596
SIDM00290,ACH-000847,907055,16095342,0.537160257191607,3.0965602
SIDM00589,ACH-000778,907061,16095342,-1.99901514299841,3.5468485
SIDM00828,ACH-000054,907064,16095342,-0.635998580642691,2.969111
SIDM00679,ACH-001525,907068,16095342,3.54694304834284,3.1762686
SIDM00587,ACH-000976,907069,16095342,3.34155070175919,4.1379848
SIDM00541,ACH-000926,907287,16095342,3.74358679722298,3.5384595
SIDM00523,ACH-000698,907295,16095342,4.24328655275648,3.6191068
SIDM00633,ACH-000759,908120,16095342,4.26035118367611,3.7375302
SIDM00528,ACH-000934,908121,16095342,2.94152591327276,3.851528
SIDM00545,ACH-000987,908128,16095342,3.46869921742114,2.794721
SIDM00331,ACH-000020,908132,16095342,3.02347044123772,2.583314
SIDM01127,ACH-000628,908459,16095342,2.71441872466812,3.724855
SIDM00718,ACH-000860,908465,16095342,2.38571758277639,3.5360823
SIDM00749,ACH-000916,908472,16095342,3.45407486574179,3.8744864
SIDM00401,ACH-000614,909706,16095342,3.0955814640962,3.0294266
SIDM01080,ACH-000181,909709,16095342,2.87326358765435,3.590567
SIDM01096,ACH-000400,909718,16095342,-0.11662590307396,3.1279063
SIDM01108,ACH-000309,909721,16095342,1.25643433428405,2.950154
SIDM01104,ACH-000640,909727,16095342,3.33569693452884,3.7476695
SIDM01155,ACH-000437,909745,16095342,-0.214262015703295,3.375106
SIDM00812,ACH-000236,909747,16095342,3.60828704682071,3.067824
SIDM01164,ACH-000883,909750,16095342,1.43993884975409,3.4365044
SIDM00480,ACH-000704,910548,16095342,2.86986024879472,3.5388637
SIDM00957,ACH-000350,910689,16095342,4.74282367972015,4.2299933
SIDM01082,ACH-000188,910701,16095342,3.0607787049468,3.14754
SIDM00898,ACH-000248,910704,16095342,3.02540762474798,3.3579345
SIDM00928,ACH-000857,910852,16095342,4.11753714137723,3.4491017
SIDM00943,ACH-000107,910915,16095342,4.75162636410021,4.3414297
SIDM00355,ACH-000062,910931,16095342,2.30898212470301,3.4579484
SIDM00958,ACH-000920,910951,16095342,2.57699888788233,1.9616762
SIDM00496,ACH-001350,924151,16095342,3.3492354884304,3.5528677
SIDM00686,ACH-000293,924187,16095342,3.14864023199942,3.4188173
SIDM00630,ACH-000876,924240,16095342,3.28123710574809,3.7040472
SIDM01116,ACH-000789,925341,16095342,-1.17420797052706,3.9938383
SIDM00218,ACH-001384,930083,16095342,1.60927224025947,3.7628443
SIDM00381,ACH-002020,930298,16095342,2.72804746754603,2.9930046
SIDM00680,ACH-000957,998189,16095342,1.69788376181561,3.0455587
SIDM01045,ACH-000978,1240127,16095342,1.82303673969841,3.2264428
SIDM00519,ACH-002135,1240138,16095342,4.08200206816284,3.5532293
SIDM01069,ACH-000667,1240145,16095342,-0.625381283981595,3.0805304
SIDM00666,ACH-000067,1240150,16095342,3.47201254576484,3.196474
SIDM00600,ACH-001528,1240154,16095342,3.39518591499024,3.0143323
SIDM00616,ACH-000476,1240158,16095342,2.41906616973663,3.7105348
SIDM00615,ACH-000217,1240159,16095342,1.18717769330393,3.768017
SIDM00684,ACH-000595,1240169,16095342,1.56530086224617,3.3785698
SIDM00466,ACH-000443,1240199,16095342,5.52330274613531,4.017345
SIDM00465,ACH-002183,1240200,16095342,2.71487852865367,3.4225242
SIDM00426,ACH-000100,1240210,16095342,1.83370078344182,3.1393814
SIDM00377,ACH-001655,1240215,16095342,1.27617123233027,3.4366047
SIDM01169,ACH-000885,1240222,16095342,1.47251263454507,3.749385
SIDM00418,ACH-000716,1240223,16095342,2.45528854795452,3.397019
SIDM01240,ACH-001002,1287706,16095342,3.77446021847324,3.035059
SIDM00846,ACH-001086,1298134,16095342,0.807552661355139,3.2321308
SIDM00664,ACH-000178,1298141,16095342,4.64792535426908,3.6040123
SIDM01037,ACH-000711,1298157,16095342,2.62854356420746,3.3783774
SIDM00611,ACH-000684,1298168,16095342,0.81495161912713,3.1134794
SIDM00604,ACH-001542,1298215,16095342,2.21675864140032,2.8713512
SIDM00341,ACH-000176,1298226,16095342,1.71606850626627,4.0811543
SIDM00750,ACH-000869,1298348,16095342,3.72022810179077,3.728465
SIDM00792,ACH-002170,1298349,16095342,2.56821139117792,3.5394526
SIDM00455,ACH-000599,1298526,16095342,3.06750006127133,4.1340947
SIDM00043,ACH-002297,1298531,16095342,2.20998055138626,2.5092287
SIDM00042,ACH-002186,1298533,16095342,3.76240193830734,2.9511752
SIDM00360,ACH-000347,1298534,16095342,3.25128819465763,3.5792782
SIDM00353,ACH-000505,1298539,16095342,1.23969493339738,3.3457355
SIDM00041,ACH-002306,1299061,16095342,1.90647720513353,2.8047917
SIDM00322,ACH-000561,1299064,16095342,1.50371085611807,3.2689497
SIDM01170,ACH-000048,1299070,16095342,1.607876532353,2.9390883
SIDM00973,ACH-000827,1299081,16095342,1.72011340202427,3.607765
SIDM00508,ACH-001489,1322212,16095342,3.45818706911294,4.097421
SIDM01038,ACH-000357,1327765,16095342,0.526571952216897,3.1121461
SIDM01011,ACH-002254,1327773,16095342,3.27630133253985,2.2143104
SIDM00631,ACH-001358,1330941,16095342,3.43869238438263,4.3282533
SIDM00711,ACH-000727,1330973,16095342,4.6245113469533,3.378744
SIDM00389,ACH-000271,1331033,16095342,1.95201779938389,2.1708658
SIDM00304,ACH-002146,1480358,16095342,3.11583221689349,3.7622638
SIDM00231,ACH-002167,1509073,16095342,2.92698576265801,3.0593119
SIDM00820,ACH-002188,1524417,16095342,3.33567594420788,3.6374254
SIDM00459,ACH-001617,1659819,16095342,-0.494382686716356,2.2305148
SIDM00214,ACH-000955,1660034,16095342,-0.0050274372088348,2.8320005
SIDM00193,ACH-000991,1660036,16095342,2.72275410975372,3.6571589
SIDM00961,ACH-000210,753539,46907787,1.68746220685298,1.4352252
SIDM00331,ACH-000020,908132,46907787,1.44740888080262,0.77369773
SIDM01096,ACH-000400,909718,46907787,3.45828186752212,0.7405726
SIDM01104,ACH-000640,909727,46907787,2.04492905335192,2.1530728
SIDM00958,ACH-000920,910951,46907787,0.834086013288783,0.42371413
SIDM00360,ACH-000347,1298534,46907787,3.13758303835554,2.4274416
SIDM00508,ACH-001489,1322212,46907787,3.69872481851459,3.277904
SIDM01038,ACH-000357,1327765,46907787,-1.1843505115674,1.7570242
SIDM01011,ACH-002254,1327773,46907787,-0.101694487736518,0.67097056
SIDM00711,ACH-000727,1330973,46907787,3.10858957247653,2.5036254
SIDM00304,ACH-002146,1480358,46907787,2.72824267841401,2.935493
SIDM00231,ACH-002167,1509073,46907787,2.13804092434414,2.0157115
SIDM00820,ACH-002188,1524417,46907787,1.20005943300474,2.7589858
SIDM00214,ACH-000955,1660034,46907787,0.983433510258372,0.4845421
SIDM00193,ACH-000991,1660036,46907787,3.425171814764,2.7480464
SIDM01111,ACH-000087,684072,52912189,3.71402213262709,2.629647
SIDM01085,ACH-000242,687455,52912189,2.37165462420665,3.0427094
SIDM00581,ACH-000738,687568,52912189,3.72898945531745,2.852015
SIDM01171,ACH-000571,687586,52912189,1.68767580439511,2.668125
SIDM00548,ACH-000769,687787,52912189,1.46519555995434,2.2403784
SIDM00745,ACH-000035,687800,52912189,1.43885917429523,3.3776016
SIDM00729,ACH-000447,687816,52912189,2.79882532065369,2.4912937
SIDM00865,ACH-000530,687983,52912189,0.940435675446216,2.5526748
SIDM00653,ACH-000514,687997,52912189,5.27279866612613,3.7385287
SIDM01131,ACH-000355,688031,52912189,3.82923874518308,2.5169272
SIDM00294,ACH-001549,713899,52912189,1.54231231232837,2.7763488
SIDM00547,ACH-000438,724863,52912189,4.55785061348532,2.4123087
SIDM00728,ACH-000718,724874,52912189,3.18643086054832,2.696352
SIDM01163,ACH-000677,724878,52912189,3.17002407946199,1.8176988
SIDM00872,ACH-000859,749709,52912189,3.23017604346113,2.6402817
SIDM00174,ACH-002213,753532,52912189,0.234430692589169,2.1432564
SIDM00961,ACH-000210,753539,52912189,3.62642452653457,2.530573
SIDM00953,ACH-001049,753547,52912189,1.62629565812903,2.8117857
SIDM01044,ACH-000585,753556,52912189,0.455818653146803,2.7257006
SIDM00632,ACH-002247,753563,52912189,2.12575963964338,2.507397
SIDM00184,ACH-002153,753581,52912189,2.21814057246318,2.243901
SIDM00182,ACH-002265,753583,52912189,0.516805936753447,2.4174576
SIDM00249,ACH-000353,753614,52912189,3.72406542736861,2.5230918
SIDM00326,ACH-000452,753623,52912189,1.67485629297705,2.5366836
SIDM00105,ACH-000001,905933,52912189,1.62811334185657,3.3771434
SIDM00139,ACH-000367,905941,52912189,2.54627339405788,2.4784048
SIDM00125,ACH-000649,905947,52912189,1.39863272402064,2.6462812
SIDM00903,ACH-000681,905949,52912189,0.649852783944316,2.5526304
SIDM00122,ACH-000288,905951,52912189,1.66715580276313,2.6926699
SIDM00135,ACH-000148,905957,52912189,1.46201754193709,3.220592
SIDM00146,ACH-000768,905960,52912189,0.754409216998127,2.6241834
