Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01006,ACH-000193,1327775,10384072,2.55262124719432,2.250684
SIDM00711,ACH-000727,1330973,10384072,4.44060179594565,1.9067153
SIDM00460,ACH-000124,1330984,10384072,0.294828466166112,1.8279837
SIDM00362,ACH-002293,1330987,10384072,0.916977829755945,1.8555714
SIDM00448,ACH-001638,1330995,10384072,1.4183346725886,2.4716103
SIDM00389,ACH-000271,1331033,10384072,1.43395729718785,2.0726151
SIDM00404,ACH-002307,1331034,10384072,0.847369325052008,2.2179108
SIDM00406,ACH-000660,1331036,10384072,0.646462543036381,2.508388
SIDM00423,ACH-000656,1331038,10384072,1.23648167676668,1.4566386
SIDM00416,ACH-001703,1331048,10384072,0.81403567250331,2.2487233
SIDM00231,ACH-002167,1509073,10384072,2.2193470240385,2.7036433
SIDM00820,ACH-002188,1524417,10384072,1.87699248855162,2.8223941
SIDM00459,ACH-001617,1659819,10384072,-0.198328222415726,1.9621891
SIDM00214,ACH-000955,1660034,10384072,3.19521188084406,1.6936924
SIDM00193,ACH-000991,1660036,10384072,3.63685745028758,2.409581
SIDM01111,ACH-000087,684072,1401,2.3265335214845,3.3292837
SIDM01085,ACH-000242,687455,1401,1.54295020893515,4.0181746
SIDM00581,ACH-000738,687568,1401,4.07066805180074,3.5196092
SIDM01171,ACH-000571,687586,1401,2.92324623730644,3.311327
SIDM00548,ACH-000769,687787,1401,1.68032249773904,3.4116843
SIDM00745,ACH-000035,687800,1401,4.02878614191191,4.1087074
SIDM00729,ACH-000447,687816,1401,3.55423571638933,3.8724418
SIDM00865,ACH-000530,687983,1401,1.29907621557837,3.7371151
SIDM00653,ACH-000514,687997,1401,3.7643382429662,4.3010316
SIDM01131,ACH-000355,688031,1401,1.76776660608211,3.5382137
SIDM00294,ACH-001549,713899,1401,2.60314002234723,3.2222953
SIDM00547,ACH-000438,724863,1401,3.04601886642382,3.7669632
SIDM00505,ACH-000601,724870,1401,3.61579626402634,3.652917
SIDM00728,ACH-000718,724874,1401,3.37787781347797,4.2281575
SIDM01163,ACH-000677,724878,1401,4.6950866126983,3.386752
SIDM00872,ACH-000859,749709,1401,3.71721104454543,3.6711338
SIDM00174,ACH-002213,753532,1401,2.56063907552275,3.3264158
SIDM00961,ACH-000210,753539,1401,3.49506043163743,3.499841
SIDM00953,ACH-001049,753547,1401,2.59489612950484,3.474338
SIDM01044,ACH-000585,753556,1401,2.83117691981436,3.8911805
SIDM00632,ACH-002247,753563,1401,2.09334944261315,3.751222
SIDM00184,ACH-002153,753581,1401,3.68649574335456,3.6355486
SIDM00182,ACH-002265,753583,1401,4.45869919237696,3.678319
SIDM00249,ACH-000353,753614,1401,2.76273624457255,3.7928224
SIDM00326,ACH-000452,753623,1401,2.63941431734308,3.9168055
SIDM00934,ACH-000354,753624,1401,4.320366454844,4.002406
SIDM00105,ACH-000001,905933,1401,3.58634414976168,4.331346
SIDM00139,ACH-000367,905941,1401,2.44421361750964,3.8609912
SIDM00125,ACH-000649,905947,1401,2.60347633473823,3.945786
SIDM00903,ACH-000681,905949,1401,3.99501034908992,3.9865453
SIDM00122,ACH-000288,905951,1401,2.9215134215398,3.7524343
SIDM00135,ACH-000148,905957,1401,1.8211719882243,3.7430875
SIDM00146,ACH-000768,905960,1401,2.9707014806493,3.697616
SIDM00826,ACH-001039,905961,1401,3.20602990858683,4.012541
SIDM00841,ACH-000651,905962,1401,3.82629918936202,4.034278
SIDM00096,ACH-000338;ACH-000338,905965,1401,1.67639176686295,3.3186347
SIDM00117,ACH-000837,905967,1401,2.46449218874905,4.182825
SIDM00107,ACH-000425,905976,1401,3.60197336030102,3.7434237
SIDM00094,ACH-002199,905979,1401,3.29268160630373,4.1058364
SIDM00112,ACH-000428,905981,1401,2.19970410758728,3.6911182
SIDM00083,ACH-000273,905984,1401,2.29776243955843,3.518715
SIDM00150,ACH-000969,905989,1401,4.15128447501156,3.6217887
SIDM00132,ACH-000535,906693,1401,3.4203634753384,3.8296268
SIDM00490,ACH-001016,906746,1401,4.4741701743042,3.7855766
SIDM01245,ACH-002216,906763,1401,1.55274960478923,2.8620021
SIDM00796,ACH-000740,906794,1401,3.75455787805181,3.4030411
SIDM00210,ACH-000657,906804,1401,0.913923906930178,3.2548661
SIDM00284,ACH-000805,906818,1401,3.48803355001602,3.6848168
SIDM00910,ACH-000120,906820,1401,1.78633048411647,3.8292327
SIDM00890,ACH-000580,906830,1401,4.9498476633799,4.005339
SIDM00948,ACH-002232,906838,1401,2.28324492890296,3.4491854
SIDM01001,ACH-000258,906844,1401,2.4095406220852,3.8785572
SIDM01047,ACH-000295,906855,1401,3.36748033237792,3.2397468
SIDM00277,ACH-000198,906856,1401,0.613258667191668,3.166877
SIDM00276,ACH-002237,906861,1401,2.93021036960493,3.9743755
SIDM01043,ACH-000913,907000,1401,1.83658469597582,4.0597196
SIDM00882,ACH-000277,907045,1401,3.95370881158908,3.7037904
SIDM00875,ACH-000624,907047,1401,3.14931610894085,3.6177075
SIDM00596,ACH-001517,907051,1401,4.43516287985643,3.550606
SIDM00290,ACH-000847,907055,1401,2.74091757439401,3.3468423
SIDM00589,ACH-000778,907061,1401,2.74963601596592,3.7097318
SIDM00828,ACH-000054,907064,1401,3.937168133498,3.3338416
SIDM00679,ACH-001525,907068,1401,4.59772290532126,3.7779999
SIDM00587,ACH-000976,907069,1401,3.08252173503105,4.284363
SIDM00694,ACH-000538,907073,1401,0.511776619510846,3.8030066
SIDM00613,ACH-000231,907271,1401,3.76455232142805,4.086245
SIDM01008,ACH-000315,907274,1401,2.91651591797594,3.798192
SIDM00541,ACH-000926,907287,1401,3.60120691676359,3.93298
SIDM00535,ACH-001519,907290,1401,0.997206730241352,3.5807421
SIDM00523,ACH-000698,907295,1401,3.82021500761998,3.8810198
SIDM00553,ACH-002262,907300,1401,1.88082715004916,3.7123556
SIDM00327,ACH-000754,907322,1401,2.79395340500562,3.407885
SIDM00342,ACH-000104,907789,1401,1.41484829639094,2.8871076
SIDM00633,ACH-000759,908120,1401,5.2889007116528,4.204795
SIDM00528,ACH-000934,908121,1401,3.79463110020213,3.5005167
SIDM00526,ACH-000072,908126,1401,2.2235362622788,3.4551468
SIDM00545,ACH-000987,908128,1401,3.89342569898958,3.641769
SIDM00331,ACH-000020,908132,1401,2.20656662069638,3.2287076
SIDM00222,ACH-000319,908150,1401,1.40057286801373,3.7785094
SIDM00577,ACH-001603,908447,1401,2.9338477483679,3.5433064
SIDM01127,ACH-000628,908459,1401,2.51730596002005,4.0795813
SIDM00718,ACH-000860,908465,1401,3.2963956975276,4.013739
SIDM00749,ACH-000916,908472,1401,4.6059463439256,4.1835093
SIDM00710,ACH-000394,908480,1401,4.24406766434702,3.9397233
SIDM00239,ACH-000159,909250,1401,3.76720360002619,3.7922502
SIDM00451,ACH-000937,909260,1401,2.39720192376573,3.2210457
SIDM00813,ACH-001182,909701,1401,2.13110331931876,3.859272
SIDM01086,ACH-000874,909703,1401,1.59579392622498,3.272982
SIDM00401,ACH-000614,909706,1401,3.83704581929506,3.569566
SIDM01080,ACH-000181,909709,1401,2.89135878091098,4.146915
SIDM01079,ACH-000441,909713,1401,3.85113847240462,3.7834563
SIDM01096,ACH-000400,909718,1401,3.39212989445043,3.7490933
SIDM01109,ACH-000145,909720,1401,3.547493980077,3.8771725
SIDM01108,ACH-000309,909721,1401,2.08681677993709,3.7565806
SIDM01104,ACH-000640,909727,1401,4.30053859895713,3.9322398
SIDM01155,ACH-000437,909745,1401,3.07107430353218,3.4897325
SIDM00812,ACH-000236,909747,1401,4.71765627355328,3.9790564
SIDM01164,ACH-000883,909750,1401,2.76841221400967,3.5887895
SIDM01172,ACH-000146,909771,1401,3.23482180729087,3.3019824
SIDM00424,ACH-001680,909777,1401,2.72917527884647,3.4692104
SIDM00467,ACH-002299,910545,1401,3.2949330217452,3.6235607
SIDM00480,ACH-000704,910548,1401,2.64920506769057,3.7507722
SIDM00957,ACH-000350,910689,1401,5.29458472170332,4.2007337
SIDM00794,ACH-001442,910697,1401,4.09650332621736,3.2815979
SIDM01082,ACH-000188,910701,1401,4.3688778024414,3.8649306
SIDM00898,ACH-000248,910704,1401,3.65443630519421,3.7815824
SIDM00928,ACH-000857,910852,1401,4.65040682829702,4.3149433
SIDM01089,ACH-000371,910861,1401,3.63831053250935,3.7690222
SIDM01198,ACH-000567,910906,1401,2.54548678111865,3.3415363
SIDM00943,ACH-000107,910915,1401,4.66088047973941,4.6999264
SIDM00355,ACH-000062,910931,1401,3.68390323685316,4.3013844
SIDM00958,ACH-000920,910951,1401,2.64345119396746,2.8048205
SIDM00496,ACH-001350,924151,1401,3.29396332394433,3.9288185
SIDM00302,ACH-002149,924186,1401,2.10242295352595,3.5645635
SIDM00686,ACH-000293,924187,1401,4.18552519656831,4.0002947
SIDM00056,ACH-002148,924238,1401,3.1079815163683,3.702384
SIDM00630,ACH-000876,924240,1401,3.67929172513724,3.8831258
SIDM01116,ACH-000789,925341,1401,3.96853962770715,3.73878
SIDM00218,ACH-001384,930083,1401,2.87201189651054,3.9437997
SIDM00381,ACH-002020,930298,1401,5.29218349703514,3.442944
SIDM00325,ACH-000694,946353,1401,3.17335712014025,3.7159336
SIDM00622,ACH-002224,946367,1401,3.52550886415669,3.97781
SIDM00240,ACH-002180,949154,1401,4.13323105216819,3.7600346
SIDM00261,ACH-002109,949155,1401,2.75828243659458,3.433344
SIDM00264,ACH-002105,949156,1401,3.29969417358829,3.1784754
SIDM00156,ACH-002285,949174,1401,4.11442548577151,3.7400885
SIDM00257,ACH-002280,949177,1401,3.68514045100524,3.513433
SIDM00256,ACH-002281,949178,1401,3.14819907616874,3.4838123
SIDM00680,ACH-000957,998189,1401,3.4873635835477,3.9871793
SIDM01045,ACH-000978,1240127,1401,4.6470085422711,3.552261
SIDM00519,ACH-002135,1240138,1401,2.81355967457668,4.0218697
SIDM01069,ACH-000667,1240145,1401,2.55060608120753,4.011477
SIDM00666,ACH-000067,1240150,1401,2.67509683644385,3.758179
SIDM00600,ACH-001528,1240154,1401,2.90203699296646,3.6635635
SIDM00616,ACH-000476,1240158,1401,2.39791810673018,3.8283174
SIDM00615,ACH-000217,1240159,1401,4.82720113163544,3.7593558
SIDM00684,ACH-000595,1240169,1401,4.41903113624203,3.879435
SIDM00770,ACH-000559,1240182,1401,4.93462430878955,4.2379193
SIDM00704,ACH-000639,1240189,1401,2.41066353224501,3.8397965
SIDM00466,ACH-000443,1240199,1401,5.0910289850716,4.324923
SIDM00465,ACH-002183,1240200,1401,3.29186331376161,3.5334015
SIDM00426,ACH-000100,1240210,1401,1.49311086181666,3.588778
SIDM00377,ACH-001655,1240215,1401,2.79458003617489,3.5901146
SIDM01169,ACH-000885,1240222,1401,2.60596036219917,3.8990185
SIDM00418,ACH-000716,1240223,1401,3.27504254226795,4.180667
SIDM01240,ACH-001002,1287706,1401,3.84281245749518,3.498857
SIDM00994,ACH-000105,1295740,1401,2.46921376583656,3.1738362
SIDM00946,ACH-000981,1297446,1401,2.74718485226317,2.9522543
SIDM00846,ACH-001086,1298134,1401,3.09804064113894,3.7346513
SIDM00664,ACH-000178,1298141,1401,4.09188057500747,4.107901
SIDM01037,ACH-000711,1298157,1401,3.65490155181279,3.6283977
SIDM00611,ACH-000684,1298168,1401,2.72353487483772,3.9322412
SIDM00604,ACH-001542,1298215,1401,1.81831977016681,3.5086174
SIDM00341,ACH-000176,1298226,1401,3.51267181242535,4.2915106
SIDM00750,ACH-000869,1298348,1401,4.61625517264707,3.955298
SIDM00792,ACH-002170,1298349,1401,2.74345379605636,3.6330497
SIDM00700,ACH-001363,1298352,1401,5.24977176714192,3.7778955
SIDM00455,ACH-000599,1298526,1401,4.74836322422442,4.304676
SIDM00043,ACH-002297,1298531,1401,3.28827354190311,3.1517603
SIDM00042,ACH-002186,1298533,1401,4.86633162532512,3.8051457
SIDM00360,ACH-000347,1298534,1401,3.774989266313,3.8042998
SIDM00353,ACH-000505,1298539,1401,2.98866972098794,3.584202
SIDM00041,ACH-002306,1299061,1401,-1.50568054374578,3.7012866
SIDM00322,ACH-000561,1299064,1401,2.94198696049505,4.0529313
SIDM01170,ACH-000048,1299070,1401,2.61048940455165,3.5123982
SIDM00973,ACH-000827,1299081,1401,3.44937395589886,4.004198
SIDM00045,ACH-002141,1322224,1401,-3.33885021216225,3.5091588
SIDM01038,ACH-000357,1327765,1401,1.91124310332651,3.7630267
SIDM01011,ACH-002254,1327773,1401,1.9440654294021,3.530914
SIDM01006,ACH-000193,1327775,1401,2.97952817561004,3.5142758
SIDM00631,ACH-001358,1330941,1401,4.47509698371166,4.06468
SIDM00711,ACH-000727,1330973,1401,5.15689755134909,3.4627106
SIDM00460,ACH-000124,1330984,1401,2.03263228022181,3.452245
SIDM00362,ACH-002293,1330987,1401,2.55956612065285,3.3765132
SIDM00448,ACH-001638,1330995,1401,3.86122126350584,3.8269343
SIDM00389,ACH-000271,1331033,1401,2.11791158637883,3.376644
SIDM00404,ACH-002307,1331034,1401,2.352631989466,3.385822
SIDM00406,ACH-000660,1331036,1401,1.84369708638368,3.5064805
SIDM00423,ACH-000656,1331038,1401,2.6411818378296,3.0658464
SIDM00416,ACH-001703,1331048,1401,2.64995812011654,3.755583
SIDM00304,ACH-002146,1480358,1401,3.29954785778005,3.8095877
SIDM00231,ACH-002167,1509073,1401,3.46422186029965,3.7146776
SIDM00820,ACH-002188,1524417,1401,3.00446567471169,4.0654497
SIDM00459,ACH-001617,1659819,1401,1.25170028164626,3.30334
SIDM00214,ACH-000955,1660034,1401,4.18722990795524,3.4659357
SIDM00193,ACH-000991,1660036,1401,4.14335929529098,3.727489
SIDM01111,ACH-000087,684072,135400873,2.3965132793253,3.089499
SIDM01085,ACH-000242,687455,135400873,4.10809050687577,3.3582997
SIDM00581,ACH-000738,687568,135400873,4.09993800724229,3.1322598
SIDM01171,ACH-000571,687586,135400873,2.24242219432016,3.235903
SIDM00548,ACH-000769,687787,135400873,3.09154894560053,2.9182253
SIDM00745,ACH-000035,687800,135400873,4.61690972665856,3.5492027
SIDM00729,ACH-000447,687816,135400873,3.57932920622762,3.4628236
SIDM00865,ACH-000530,687983,135400873,4.35511226508166,3.1109388
SIDM00653,ACH-000514,687997,135400873,4.9408244789364,4.080416
SIDM01131,ACH-000355,688031,135400873,2.48358118464389,3.1068163
SIDM00294,ACH-001549,713899,135400873,2.93154922841161,3.172315
SIDM00547,ACH-000438,724863,135400873,4.94626346500554,3.3116639
SIDM00505,ACH-000601,724870,135400873,2.35736424813212,2.9072053
SIDM00728,ACH-000718,724874,135400873,5.95494496208781,3.1585681
SIDM01163,ACH-000677,724878,135400873,5.11718878598103,2.5526628
SIDM00872,ACH-000859,749709,135400873,3.58986360361728,3.2801676
SIDM00174,ACH-002213,753532,135400873,4.58850398761947,2.725459
SIDM00961,ACH-000210,753539,135400873,2.93197392222051,3.173468
SIDM00953,ACH-001049,753547,135400873,3.41903605459793,3.0762157
SIDM01044,ACH-000585,753556,135400873,2.60453966264425,3.123162
SIDM00632,ACH-002247,753563,135400873,1.78815895798693,2.9890177
SIDM00184,ACH-002153,753581,135400873,4.02915569617031,3.0850537
SIDM00182,ACH-002265,753583,135400873,5.19358788316517,2.9230995
SIDM00249,ACH-000353,753614,135400873,3.78137531073043,2.8895144
SIDM00326,ACH-000452,753623,135400873,3.4696560577429,3.6006293
SIDM00934,ACH-000354,753624,135400873,3.90734593872269,2.9805653
SIDM00105,ACH-000001,905933,135400873,4.53221335986328,3.243019
SIDM00139,ACH-000367,905941,135400873,4.91928793576196,3.4965837
SIDM00125,ACH-000649,905947,135400873,2.86062438224346,3.4071453
SIDM00903,ACH-000681,905949,135400873,2.18627683633524,3.2148435
SIDM00122,ACH-000288,905951,135400873,3.24743252781329,3.0933065
SIDM00135,ACH-000148,905957,135400873,1.18777195224269,3.730227
SIDM00146,ACH-000768,905960,135400873,3.53789460317072,3.285125
SIDM00826,ACH-001039,905961,135400873,2.6505833176345,3.0186684
SIDM00841,ACH-000651,905962,135400873,3.74654425579961,3.1065333
SIDM00096,ACH-000338;ACH-000338,905965,135400873,1.34858301001059,2.6875858
SIDM00117,ACH-000837,905967,135400873,3.94436020684691,3.1761706
SIDM00107,ACH-000425,905976,135400873,3.31634562554201,2.754977
SIDM00094,ACH-002199,905979,135400873,5.36832392293084,3.9020405
SIDM00112,ACH-000428,905981,135400873,2.43535286726585,3.413454
SIDM00083,ACH-000273,905984,135400873,1.86267742067464,3.6267426
SIDM00150,ACH-000969,905989,135400873,3.69854525726279,2.6830277
SIDM00132,ACH-000535,906693,135400873,4.51684057717384,2.868017
SIDM00490,ACH-001016,906746,135400873,3.24184598821851,3.4944448
SIDM01245,ACH-002216,906763,135400873,2.95323442568913,2.3397102
SIDM00796,ACH-000740,906794,135400873,3.91817900922156,2.3445487
SIDM00210,ACH-000657,906804,135400873,2.68596284189649,3.0495346
SIDM00284,ACH-000805,906818,135400873,5.11382507404848,3.2271821
SIDM00910,ACH-000120,906820,135400873,2.32247550820757,3.7360342
SIDM00890,ACH-000580,906830,135400873,4.07589346886206,3.4593587
SIDM00948,ACH-002232,906838,135400873,2.83406973495065,2.5681634
SIDM01001,ACH-000258,906844,135400873,1.86927631669143,3.5776625
SIDM01047,ACH-000295,906855,135400873,3.19702817613186,1.764806
SIDM00277,ACH-000198,906856,135400873,2.63988690632402,1.7835739
SIDM00276,ACH-002237,906861,135400873,3.56552119930186,3.493391
SIDM01043,ACH-000913,907000,135400873,2.98563799129868,4.1037645
SIDM00882,ACH-000277,907045,135400873,3.64094788641432,3.1545815
SIDM00875,ACH-000624,907047,135400873,2.79625593598908,2.6457574
SIDM00596,ACH-001517,907051,135400873,4.77725699221344,3.3719823
SIDM00290,ACH-000847,907055,135400873,1.14769767022211,3.2597897
SIDM00589,ACH-000778,907061,135400873,2.4415121995075,2.8762197
SIDM00828,ACH-000054,907064,135400873,3.36943094821158,2.9532807
SIDM00679,ACH-001525,907068,135400873,4.44247402540925,2.5668933
SIDM00587,ACH-000976,907069,135400873,3.7610728087876,3.147899
SIDM00694,ACH-000538,907073,135400873,1.79572852643002,3.1020772
SIDM00613,ACH-000231,907271,135400873,4.70018641553161,3.3134544
SIDM01008,ACH-000315,907274,135400873,3.52725448867353,2.9769058
SIDM00541,ACH-000926,907287,135400873,4.06943364633624,2.9733417
SIDM00535,ACH-001519,907290,135400873,2.12806568228291,3.144197
SIDM00523,ACH-000698,907295,135400873,5.1761834036903,3.244869
SIDM00553,ACH-002262,907300,135400873,2.71318180369982,2.1770866
SIDM00327,ACH-000754,907322,135400873,3.02904386892333,2.8091142
SIDM00342,ACH-000104,907789,135400873,2.82442734360781,2.0984929
SIDM00633,ACH-000759,908120,135400873,3.90591752373229,3.3281848
SIDM00528,ACH-000934,908121,135400873,3.74032017203239,3.2925305
SIDM00526,ACH-000072,908126,135400873,2.97548236086236,2.1716547
SIDM00545,ACH-000987,908128,135400873,5.53363139030279,2.6851172
SIDM00331,ACH-000020,908132,135400873,2.65727057142155,2.4989107
SIDM00222,ACH-000319,908150,135400873,3.96663509014288,3.527356
SIDM00577,ACH-001603,908447,135400873,2.85024975394146,3.5900471
SIDM01127,ACH-000628,908459,135400873,5.49750537538252,3.0106244
SIDM00718,ACH-000860,908465,135400873,3.47115314425853,3.139784
SIDM00749,ACH-000916,908472,135400873,4.59612300892854,3.1215003
SIDM00710,ACH-000394,908480,135400873,2.8898866510194,3.4541488
SIDM00239,ACH-000159,909250,135400873,4.397680979122,3.4859266
SIDM00451,ACH-000937,909260,135400873,2.75488516656552,2.3883047
SIDM00813,ACH-001182,909701,135400873,2.94755967961378,2.7856948
SIDM01086,ACH-000874,909703,135400873,2.33739396100138,2.6922805
SIDM00401,ACH-000614,909706,135400873,4.74490486581292,2.7367966
SIDM01080,ACH-000181,909709,135400873,4.23568848675947,3.1198907
SIDM01079,ACH-000441,909713,135400873,4.24830454858322,2.937072
SIDM01096,ACH-000400,909718,135400873,2.68857901696127,2.7577515
SIDM01109,ACH-000145,909720,135400873,3.23266600202778,3.4465334
SIDM01108,ACH-000309,909721,135400873,3.72459265677847,3.1782486
SIDM01104,ACH-000640,909727,135400873,4.8306556370451,3.479653
SIDM01155,ACH-000437,909745,135400873,3.8118268678827,3.7059252
SIDM00812,ACH-000236,909747,135400873,5.69390178814823,3.1159544
SIDM01164,ACH-000883,909750,135400873,4.20556341687459,3.4862442
SIDM01172,ACH-000146,909771,135400873,3.28844998765808,1.8384402
SIDM00424,ACH-001680,909777,135400873,2.55793133583206,2.8147104
SIDM00467,ACH-002299,910545,135400873,2.19510494291841,3.299368
SIDM00480,ACH-000704,910548,135400873,3.59468517456116,3.1260993
SIDM00957,ACH-000350,910689,135400873,6.20523325799244,3.289804
SIDM00794,ACH-001442,910697,135400873,2.45889097666984,2.318282
SIDM01082,ACH-000188,910701,135400873,4.25619002838019,3.016083
SIDM00898,ACH-000248,910704,135400873,2.37160625466129,3.4083261
SIDM00928,ACH-000857,910852,135400873,4.42016179565887,3.3803177
SIDM01089,ACH-000371,910861,135400873,3.19784187896763,2.912677
SIDM01198,ACH-000567,910906,135400873,2.50244530452967,2.8766887
SIDM00943,ACH-000107,910915,135400873,5.77408739578433,3.4680238
SIDM00355,ACH-000062,910931,135400873,3.19085334617718,3.997617
SIDM00958,ACH-000920,910951,135400873,3.22662591882758,1.8552911
SIDM00496,ACH-001350,924151,135400873,4.15683996675198,2.983791
SIDM00302,ACH-002149,924186,135400873,4.15211952767751,3.5996206
SIDM00686,ACH-000293,924187,135400873,5.84724211422084,3.3662415
SIDM00056,ACH-002148,924238,135400873,3.41651570102375,3.455005
SIDM00630,ACH-000876,924240,135400873,3.83525773660598,2.9941664
SIDM01116,ACH-000789,925341,135400873,2.98471262918067,3.4914706
SIDM00218,ACH-001384,930083,135400873,6.05967695016636,3.771899
SIDM00381,ACH-002020,930298,135400873,3.61643903125438,2.5411801
SIDM00325,ACH-000694,946353,135400873,4.16794040834768,2.6259518
SIDM00622,ACH-002224,946367,135400873,3.99802531786351,4.5525594
SIDM00240,ACH-002180,949154,135400873,2.76194901718626,2.5329382
SIDM00261,ACH-002109,949155,135400873,1.67992974335211,3.0703084
SIDM00264,ACH-002105,949156,135400873,3.85404774898882,2.690669
SIDM00156,ACH-002285,949174,135400873,3.65036719001896,2.8553312
SIDM00257,ACH-002280,949177,135400873,1.81323393736594,3.0659869
SIDM00256,ACH-002281,949178,135400873,1.1270776207856,3.196551
SIDM00680,ACH-000957,998189,135400873,4.27041796653342,3.1521587
SIDM01045,ACH-000978,1240127,135400873,3.07245029163284,3.5074213
SIDM00519,ACH-002135,1240138,135400873,4.28910844040059,3.641438
SIDM01069,ACH-000667,1240145,135400873,3.36645842199103,3.259278
SIDM00666,ACH-000067,1240150,135400873,1.53728460027313,3.821855
SIDM00600,ACH-001528,1240154,135400873,2.21584816160621,3.3305607
SIDM00616,ACH-000476,1240158,135400873,5.13994364099191,3.431775
SIDM00615,ACH-000217,1240159,135400873,3.6526884251556,3.687447
SIDM00684,ACH-000595,1240169,135400873,3.87891418118904,3.5494928
SIDM00770,ACH-000559,1240182,135400873,4.5878971195708,4.0953317
SIDM00704,ACH-000639,1240189,135400873,2.12481243391574,3.2594702
SIDM00466,ACH-000443,1240199,135400873,6.13757185234395,3.4157138
SIDM00465,ACH-002183,1240200,135400873,4.68447470288705,2.7299047
SIDM00426,ACH-000100,1240210,135400873,3.6190355508171,3.1821518
SIDM00377,ACH-001655,1240215,135400873,3.60795622583847,3.3686302
SIDM01169,ACH-000885,1240222,135400873,3.28682940327217,3.2660751
SIDM00418,ACH-000716,1240223,135400873,4.18721980525731,3.7771368
SIDM01240,ACH-001002,1287706,135400873,3.46926529585635,2.6021242
SIDM00994,ACH-000105,1295740,135400873,2.48692836895562,2.301081
SIDM00946,ACH-000981,1297446,135400873,3.52924719485647,2.1712246
SIDM00846,ACH-001086,1298134,135400873,3.32905013737395,3.554195
SIDM00664,ACH-000178,1298141,135400873,4.76952415857531,3.765638
SIDM01037,ACH-000711,1298157,135400873,2.78230888404779,2.79275
SIDM00611,ACH-000684,1298168,135400873,5.10054746634954,3.4725168
SIDM00604,ACH-001542,1298215,135400873,1.14985655016836,2.5690088
SIDM00341,ACH-000176,1298226,135400873,3.8000711375508,3.9724958
SIDM00750,ACH-000869,1298348,135400873,5.5798800979369,3.3094056
SIDM00792,ACH-002170,1298349,135400873,3.7239623551213,3.1489558
SIDM00700,ACH-001363,1298352,135400873,5.06311802938013,2.7383788
SIDM00455,ACH-000599,1298526,135400873,5.5848652278616,3.44641
SIDM00043,ACH-002297,1298531,135400873,1.82408152818727,2.1321447
SIDM00042,ACH-002186,1298533,135400873,4.25120336843726,2.36597
SIDM00360,ACH-000347,1298534,135400873,4.81045464647585,3.5510848
SIDM00353,ACH-000505,1298539,135400873,3.5604281505448,3.4626765
SIDM00041,ACH-002306,1299061,135400873,3.32401979284285,3.6931155
SIDM00322,ACH-000561,1299064,135400873,3.0485962454123,3.3603895
SIDM01170,ACH-000048,1299070,135400873,2.73404552338,3.38034
SIDM00973,ACH-000827,1299081,135400873,3.99785466462484,3.2972968
SIDM00045,ACH-002141,1322224,135400873,2.26627714699474,3.2536395
SIDM01038,ACH-000357,1327765,135400873,1.96523060377235,3.0408006
SIDM01011,ACH-002254,1327773,135400873,3.0040325484621,3.0175335
SIDM01006,ACH-000193,1327775,135400873,3.70437480066821,2.7927644
SIDM00631,ACH-001358,1330941,135400873,3.59417899681245,3.1747828
SIDM00711,ACH-000727,1330973,135400873,4.13031788942973,3.069442
SIDM00460,ACH-000124,1330984,135400873,2.02557711658372,2.8736947
SIDM00362,ACH-002293,1330987,135400873,1.84486009514728,2.828573
SIDM00448,ACH-001638,1330995,135400873,3.56520014611884,2.8456185
SIDM00389,ACH-000271,1331033,135400873,1.78866735531616,2.934729
SIDM00404,ACH-002307,1331034,135400873,1.86666553284063,2.6645584
SIDM00406,ACH-000660,1331036,135400873,1.8592363191378,3.0581207
SIDM00423,ACH-000656,1331038,135400873,2.9453899024215,2.4167304
SIDM00416,ACH-001703,1331048,135400873,2.29477532696998,3.0424376
SIDM00304,ACH-002146,1480358,135400873,5.15605582312073,3.4359834
SIDM00231,ACH-002167,1509073,135400873,2.91631698013228,3.3821793
SIDM00820,ACH-002188,1524417,135400873,2.75026878521744,3.7287853
SIDM00459,ACH-001617,1659819,135400873,0.656142709443907,2.7316766
SIDM00214,ACH-000955,1660034,135400873,3.01758230018202,2.3954558
SIDM00193,ACH-000991,1660036,135400873,3.43494975702959,3.173314
SIDM01111,ACH-000087,684072,5330286,1.55703462988619,2.5975842
SIDM01085,ACH-000242,687455,5330286,3.39381108982315,3.9461799
SIDM00581,ACH-000738,687568,5330286,2.6087967218212,3.6260514
SIDM01171,ACH-000571,687586,5330286,2.31554547238528,3.280518
SIDM00548,ACH-000769,687787,5330286,4.19619007625624,3.3111496
SIDM00745,ACH-000035,687800,5330286,3.110126325834,4.220545
SIDM00729,ACH-000447,687816,5330286,4.28237139214552,3.6357667
SIDM00865,ACH-000530,687983,5330286,3.88407190534847,3.3515718
SIDM00653,ACH-000514,687997,5330286,4.74131245012099,4.1612325
SIDM01131,ACH-000355,688031,5330286,3.07531070991194,3.230273
SIDM00294,ACH-001549,713899,5330286,3.58161735716407,3.0172825
SIDM00547,ACH-000438,724863,5330286,4.28253475169954,3.5298932
SIDM00505,ACH-000601,724870,5330286,1.85329945217465,3.0506353
SIDM00728,ACH-000718,724874,5330286,3.18099543038518,3.9896474
SIDM01163,ACH-000677,724878,5330286,3.38234466880358,2.616962
SIDM00872,ACH-000859,749709,5330286,3.86649051420093,3.8195977
