Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00023,ACH-002311,946356,44182295,2.01897782393394,1.9835051
SIDM00410,ACH-002317,946358,44182295,1.59162330994994,1.5117016
SIDM00963,ACH-000927,946359,44182295,3.85983537680554,1.7898365
SIDM00157,ACH-002261,946363,44182295,3.02748479347912,2.3265383
SIDM00659,ACH-001118,949094,44182295,2.68720709775275,1.5897439
SIDM00621,ACH-002113,949166,44182295,4.38463332544073,2.5370367
SIDM00195,ACH-002117,949168,44182295,4.66974985438452,2.1345847
SIDM00253,ACH-002284,949173,44182295,4.03324261493674,2.263065
SIDM00454,ACH-000689,971774,44182295,1.63415905848624,1.2993599
SIDM00179,ACH-002165,971777,44182295,-0.587326959653282,1.0911924
SIDM01016,ACH-000995,998184,44182295,3.58690440115859,1.7450746
SIDM00955,ACH-000812,1240125,44182295,-0.226621419446474,1.2886168
SIDM00861,ACH-000906,1240128,44182295,-0.155483289108922,1.205643
SIDM00598,ACH-000843,1240142,44182295,1.52801527458408,1.6271752
SIDM00665,ACH-000616,1240151,44182295,1.32147194593181,1.6259931
SIDM00617,ACH-000577,1240157,44182295,0.838977387130949,1.3774056
SIDM00128,ACH-002249,1240161,44182295,0.338453149090004,0.3698954
SIDM00629,ACH-000573,1240172,44182295,2.78866251096307,1.8233317
SIDM00768,ACH-000894,1240183,44182295,1.41775517808604,1.3777063
SIDM00761,ACH-000752,1240186,44182295,4.32475247082988,1.6450025
SIDM01134,ACH-000292,1240192,44182295,3.11153314770652,1.6621436
SIDM00270,ACH-002294,1240204,44182295,0.520884994333617,0.9705578
SIDM00473,ACH-000619,1240207,44182295,0.483602257288029,0.93864596
SIDM01181,ACH-000221,1240217,44182295,1.96898952095776,1.3713572
SIDM00371,ACH-000652,1240219,44182295,0.402848301598163,1.4779681
SIDM00419,ACH-000424,1240221,44182295,3.3403283514608,1.6815485
SIDM00975,ACH-002206,1240226,44182295,-0.713707716658875,1.5761482
SIDM00077,ACH-001331,1290724,44182295,1.66881413623849,0.7599317
SIDM00936,ACH-000142,1290730,44182295,0.90538568308586,1.0287323
SIDM00929,ACH-000516,1290765,44182295,3.89607662124553,2.2918649
SIDM01002,ACH-000117,1290798,44182295,3.65729969613179,1.4841802
SIDM00103,ACH-002124,1290809,44182295,1.82375918635868,1.3659959
SIDM00154,ACH-002130,1290813,44182295,-0.37027883640774,1.1486931
SIDM00520,ACH-002134,1290814,44182295,3.28978432542019,1.3937935
SIDM00586,ACH-000475,1298146,44182295,2.81211038872903,1.309289
SIDM00690,ACH-002251,1298156,44182295,0.669513135818206,0.96530163
SIDM00583,ACH-001107,1298216,44182295,3.14729201433098,1.4380352
SIDM00570,ACH-000674,1298357,44182295,0.915631386496046,1.2980875
SIDM00425,ACH-000663,1298365,44182295,2.15417333260336,1.5803251
SIDM00350,ACH-001641,1299050,44182295,0.59072317049231,1.1034393
SIDM00399,ACH-002315,1299052,44182295,-0.580721790907379,1.6551766
SIDM01058,ACH-000073,1303897,44182295,4.43745690419183,1.9378722
SIDM01017,ACH-002255,1327774,44182295,3.82619051053447,2.2329776
SIDM00646,ACH-000129,1330964,44182295,2.71902358694697,1.922809
SIDM00766,ACH-000586,1330972,44182295,3.39395079018958,2.5120785
SIDM01114,ACH-001383,1330993,44182295,3.21535610484086,1.7888176
SIDM00415,ACH-001639,1331025,44182295,5.1601625689617,2.4780211
SIDM00422,ACH-001203,1331039,44182295,3.48012733389163,1.4788171
SIDM00303,ACH-000584,1480359,44182295,1.81086484595833,1.4856766
SIDM00475,ACH-000091,1480362,44182295,1.83187949954099,1.1995473
SIDM00966,ACH-002182,1480367,44182295,0.8773755806796,1.007564
SIDM00815,ACH-001418,1480374,44182295,2.47888070791219,1.4585186
SIDM00393,ACH-001653,1503364,44182295,2.7586481409529,1.5047473
SIDM00250,ACH-000917,1503371,44182295,0.844995480054072,1.402014
SIDM00819,ACH-002189,1524414,44182295,2.5164702136019,1.3742005
SIDM00818,ACH-002190,1524415,44182295,0.93331153047358,0.8760395
SIDM00498,ACH-000970,1674021,44182295,0.82200369477886,1.2157947
SIDM00848,ACH-000052,684052,5328940,1.78875529652848,3.709015
SIDM00269,ACH-002108,684059,5328940,1.37713584303211,3.5696871
SIDM00905,ACH-001334,687506,5328940,1.83883525439748,3.4341784
SIDM01120,ACH-002174,687600,5328940,2.94145439763403,4.711622
SIDM00512,ACH-000662,687780,5328940,2.1923319777377,3.5082233
SIDM00746,ACH-000766,687799,5328940,2.14668378840093,4.16075
SIDM00727,ACH-000951,687819,5328940,2.20544029355106,4.073692
SIDM01122,ACH-000853,687829,5328940,1.88943492891359,3.9895062
SIDM00654,ACH-000866,687995,5328940,2.25925654906869,4.1531343
SIDM00767,ACH-001136,688007,5328940,3.61861594095897,4.5703983
SIDM00730,ACH-000610,688018,5328940,4.1644116853028,4.713244
SIDM01100,ACH-000366,688086,5328940,0.892079065050043,4.022002
SIDM00365,ACH-002196,713885,5328940,3.26912711064352,4.422167
SIDM01124,ACH-000945,722066,5328940,3.38551518912888,4.028551
SIDM00708,ACH-000841,724834,5328940,3.54772702170819,3.7906575
SIDM00771,ACH-000496,724868,5328940,1.1512436105576,3.8786254
SIDM00669,ACH-000094,724869,5328940,2.68094098079695,4.5506344
SIDM01078,ACH-000790,724872,5328940,2.54670781096254,3.9461503
SIDM00756,ACH-000886,724873,5328940,2.80265104553071,3.7162993
SIDM00347,ACH-000408,735784,5328940,3.73405304646522,3.9183013
SIDM00874,ACH-000223,749714,5328940,2.1555280716745,3.9629178
SIDM00774,ACH-000691,749715,5328940,1.88900559183363,3.4119835
SIDM00772,ACH-000755,749716,5328940,1.64724439936006,4.0392437
SIDM00990,ACH-000603,753534,5328940,2.3330267981715,4.0364046
SIDM00951,ACH-002222,753548,5328940,-3.04215863986631,3.2626765
SIDM00524,ACH-000703,753551,5328940,3.91895246458881,4.847341
SIDM00603,ACH-002260,753570,5328940,0.830498589441027,4.080834
SIDM01028,ACH-000809,753574,5328940,1.88111583804306,3.9010618
SIDM00181,ACH-002266,753584,5328940,3.35708322773847,3.7524798
SIDM00245,ACH-001958,753594,5328940,3.12636224632675,3.8301086
SIDM00237,ACH-000030,753608,5328940,-0.625643889239685,4.1980743
SIDM00417,ACH-000626,753615,5328940,1.76927437555879,3.695153
SIDM01009,ACH-000259,753618,5328940,1.907584560489,3.7618206
SIDM00349,ACH-000318,753622,5328940,2.92218959761687,3.5980432
SIDM00088,ACH-000090,905934,5328940,3.41710215371048,3.9808846
SIDM00148,ACH-000019,905946,5328940,3.71602001182056,4.3883724
SIDM00123,ACH-000046,905950,5328940,0.265942855575981,3.7187886
SIDM00081,ACH-000615,905954,5328940,2.26760446096886,4.166356
SIDM00941,ACH-000433,905963,5328940,1.45040119669455,4.068104
SIDM00091,ACH-001151,905969,5328940,2.20867910640111,4.251274
SIDM00118,ACH-001081,905971,5328940,3.03121611075821,4.166284
SIDM00108,ACH-000579,905977,5328940,3.83904335068075,3.6546032
SIDM00090,ACH-000696,905991,5328940,2.41779023723331,3.9022439
SIDM00987,ACH-000191,906696,5328940,1.01849681734642,3.8140523
SIDM00494,ACH-000528,906791,5328940,2.42799891361779,3.8738875
SIDM00797,ACH-000788,906792,5328940,2.2520705408015,3.6339598
SIDM00893,ACH-000536,906801,5328940,2.61149396851676,3.979678
SIDM00931,ACH-000174,906828,5328940,2.69216770477299,3.5445397
SIDM00845,ACH-000786,906831,5328940,1.21651877021213,3.4024072
SIDM00887,ACH-000211,906833,5328940,2.04568269021324,3.582777
SIDM00867,ACH-000863,906835,5328940,3.27019418109567,4.0272474
SIDM00864,ACH-001341,906843,5328940,1.82140958947325,3.2069304
SIDM00793,ACH-002236,906847,5328940,2.66668358125195,3.6939204
SIDM00280,ACH-000560,906848,5328940,2.01909879662282,4.026905
SIDM00213,ACH-000903,906864,5328940,2.48542895036149,4.043974
SIDM01055,ACH-000098,906868,5328940,1.85441295444599,4.0120993
SIDM00227,ACH-001344,906872,5328940,2.4236791104023,3.9124777
SIDM01259,ACH-002238,906877,5328940,0.920230039089292,4.0100465
SIDM00852,ACH-000389,907042,5328940,0.57036188898644,3.7859025
SIDM01251,ACH-002240,907043,5328940,0.772938573381638,3.9839284
SIDM01073,ACH-002242,907044,5328940,0.975665839977272,3.8843186
SIDM00671,ACH-000061,907056,5328940,3.30665409538393,3.8160524
SIDM00806,ACH-000613,907060,5328940,2.05101709889557,3.5874262
SIDM00676,ACH-000547,907065,5328940,2.82448726964714,3.8996673
SIDM00585,ACH-000480,907071,5328940,3.55743544213271,3.7450507
SIDM00225,ACH-002143,907172,5328940,2.07447871559528,4.0816016
SIDM00533,ACH-000118,907285,5328940,2.29620944302182,4.0064473
SIDM00308,ACH-000074,907311,5328940,-3.09999355138023,3.3282194
SIDM01033,ACH-000486,907312,5328940,1.62847560299696,4.2355514
SIDM00683,ACH-000977,907788,5328940,2.88450466216852,3.8757277
SIDM01246,ACH-002160,908118,5328940,1.84262184946423,3.6120238
SIDM00336,ACH-000881,908125,5328940,2.04986554113358,3.7266824
SIDM00441,ACH-002273,908141,5328940,1.54049135505812,3.289038
SIDM00438,ACH-002275,908143,5328940,1.97155769016761,3.4396465
SIDM00504,ACH-001126,908145,5328940,1.05819878035661,3.4051087
SIDM00657,ACH-000045,908156,5328940,0.0420014952403855,3.0820155
SIDM00429,ACH-000938,908158,5328940,1.30307359238199,3.7883503
SIDM01146,ACH-000932,908444,5328940,2.46293774405794,4.048585
SIDM00573,ACH-001606,908450,5328940,3.23773713286523,4.1963773
SIDM01203,ACH-002291,908454,5328940,2.54736307640731,3.6594007
SIDM00778,ACH-000403,908457,5328940,3.3030705353404,4.0680394
SIDM00925,ACH-000638,908460,5328940,5.2697771535617,3.7626264
SIDM00755,ACH-000888,908463,5328940,2.74455580068898,4.189611
SIDM00748,ACH-000015,908471,5328940,2.67069946999723,3.69397
SIDM00738,ACH-000282,908475,5328940,1.39986224009369,4.032721
SIDM01129,ACH-000816,908483,5328940,1.74698413003385,3.9746842
SIDM00457,ACH-000024,909249,5328940,1.9533583404995,3.5719876
SIDM00363,ACH-000770,909253,5328940,1.1917865620023,3.4483893
SIDM01140,ACH-001374,909255,5328940,1.89153821779985,3.9271233
SIDM00241,ACH-002179,909256,5328940,2.13078145093292,3.9290996
SIDM00447,ACH-000960,909696,5328940,1.95304111069722,3.6726332
SIDM01092,ACH-002301,909697,5328940,1.6138891911043,4.092052
SIDM01084,ACH-000410,909707,5328940,3.16518556601729,3.8747284
SIDM01110,ACH-000361,909719,5328940,1.92027084646698,3.7425172
SIDM00380,ACH-000373,909722,5328940,0.458565436701103,3.5032911
SIDM01107,ACH-000465,909723,5328940,2.095065322221,3.642975
SIDM01106,ACH-000822,909725,5328940,3.53810356187543,3.9843395
SIDM00392,ACH-000810,909726,5328940,3.45291641552974,3.7431
SIDM00379,ACH-002304,909729,5328940,2.57394281475461,3.9044778
SIDM00834,ACH-000470,909748,5328940,3.51482100046917,3.8587532
SIDM01168,ACH-001399,909753,5328940,3.45859465224363,3.7888362
SIDM01175,ACH-002309,909754,5328940,4.76124204103046,4.0897226
SIDM01205,ACH-002314,909773,5328940,1.68874056701691,3.5983748
SIDM00317,ACH-000171,909781,5328940,3.81992439159173,3.9283965
SIDM01000,ACH-000304,909784,5328940,4.00372417181292,3.866367
SIDM01018,ACH-000815,909976,5328940,2.18587207806269,3.7270806
SIDM00479,ACH-000679,910079,5328940,2.47997471971203,4.2237973
SIDM00233,ACH-002058,910687,5328940,0.383527849800871,3.6762435
SIDM00899,ACH-000222,910702,5328940,4.08349814271357,4.1894703
SIDM00901,ACH-000940,910781,5328940,3.28359796799773,3.7487252
SIDM00569,ACH-002178,910849,5328940,2.8320413211978,4.0354567
SIDM00698,ACH-000506,910899,5328940,3.12847993793207,4.0868344
SIDM01087,ACH-000348,910903,5328940,2.40067326659423,3.9518926
SIDM01083,ACH-000254,910911,5328940,1.91866123183935,3.906361
SIDM00803,ACH-000411,910922,5328940,0.8645073022962,3.4591792
SIDM00980,ACH-000948,910924,5328940,2.84357042175704,3.949651
SIDM00989,ACH-000802,910926,5328940,0.894489598944991,3.604724
SIDM00543,ACH-002120,910932,5328940,3.33753315883323,4.1474547
SIDM00540,ACH-002234,910936,5328940,-0.363262911542139,3.8197083
SIDM00446,ACH-000113,910947,5328940,0.816978976360529,3.1603796
SIDM00681,ACH-000252,917486,5328940,3.69600745426418,3.9606507
SIDM00488,ACH-002345,924108,5328940,1.78250329616284,3.7505238
SIDM01064,ACH-000267,924110,5328940,0.97550457106965,4.0806036
SIDM00759,ACH-000587,924244,5328940,1.95987993260051,3.920325
SIDM00529,ACH-000621,925338,5328940,2.84277129048476,3.756799
SIDM00242,ACH-002067,925345,5328940,2.04405012255709,3.4610147
SIDM01135,ACH-000060,925348,5328940,3.71059772320062,3.5625677
SIDM01088,ACH-000965,930082,5328940,2.03029754544735,4.0215487
SIDM00023,ACH-002311,946356,5328940,1.01847856221871,4.150427
SIDM00410,ACH-002317,946358,5328940,2.1752023094958,3.3676505
SIDM00963,ACH-000927,946359,5328940,4.02666228708723,3.9337862
SIDM00157,ACH-002261,946363,5328940,2.1384948743975,3.9355175
SIDM00659,ACH-001118,949094,5328940,2.73305574496569,3.937563
SIDM00202,ACH-002118,949161,5328940,1.38660433255192,3.8499212
SIDM00621,ACH-002113,949166,5328940,3.11956056976812,4.1279683
SIDM00195,ACH-002117,949168,5328940,2.73397849379102,3.7908874
SIDM00253,ACH-002284,949173,5328940,1.51611911613124,3.9585502
SIDM00454,ACH-000689,971774,5328940,3.16972729070896,4.203054
SIDM00179,ACH-002165,971777,5328940,1.05368276127116,3.8107834
SIDM01016,ACH-000995,998184,5328940,1.10636112636868,3.4089487
SIDM00955,ACH-000812,1240125,5328940,3.74291900633347,3.8979917
SIDM00861,ACH-000906,1240128,5328940,0.843463438713228,3.81773
SIDM00598,ACH-000843,1240142,5328940,0.906639648618419,3.8394957
SIDM00665,ACH-000616,1240151,5328940,4.02362920079564,3.9783928
SIDM00617,ACH-000577,1240157,5328940,2.02593595560887,4.0754
SIDM00128,ACH-002249,1240161,5328940,-0.0738785264789631,3.4399478
SIDM00629,ACH-000573,1240172,5328940,3.40453993285157,4.085289
SIDM00768,ACH-000894,1240183,5328940,1.35203208950564,3.9113128
SIDM00761,ACH-000752,1240186,5328940,2.37657796172296,3.870772
SIDM01134,ACH-000292,1240192,5328940,2.40210626113838,3.8971398
SIDM00270,ACH-002294,1240204,5328940,1.23445332980606,3.8094022
SIDM00473,ACH-000619,1240207,5328940,2.45422634905886,3.8032389
SIDM01181,ACH-000221,1240217,5328940,2.35487183250811,3.555267
SIDM01188,ACH-000114,1240218,5328940,1.84650489139157,4.235917
SIDM00371,ACH-000652,1240219,5328940,2.1757714774794,4.1888237
SIDM00419,ACH-000424,1240221,5328940,1.97643651423762,3.4590642
SIDM00975,ACH-002206,1240226,5328940,2.4842751555044,4.1466627
SIDM00077,ACH-001331,1290724,5328940,0.448740724357293,3.4149249
SIDM00936,ACH-000142,1290730,5328940,1.83325590045851,3.7947536
SIDM00929,ACH-000516,1290765,5328940,2.67028181537586,4.2272706
SIDM01002,ACH-000117,1290798,5328940,3.2809510861368,3.9614584
SIDM00103,ACH-002124,1290809,5328940,2.52311726291407,4.0305543
SIDM00154,ACH-002130,1290813,5328940,1.08941612722246,3.8490357
SIDM00520,ACH-002134,1290814,5328940,2.21616227004874,4.061424
SIDM00586,ACH-000475,1298146,5328940,1.7867522502335,3.9834754
SIDM00690,ACH-002251,1298156,5328940,0.0929241799837889,3.8763013
SIDM00583,ACH-001107,1298216,5328940,2.67386969479871,3.8482275
SIDM00570,ACH-000674,1298357,5328940,1.85907737620856,3.940282
SIDM00425,ACH-000663,1298365,5328940,0.284616055545761,4.2261558
SIDM00350,ACH-001641,1299050,5328940,0.195614232144093,3.7408805
SIDM00399,ACH-002315,1299052,5328940,2.26167295467776,3.7807047
SIDM01058,ACH-000073,1303897,5328940,1.38775242312357,3.8018715
SIDM01017,ACH-002255,1327774,5328940,1.24133827740649,3.8136597
SIDM00646,ACH-000129,1330964,5328940,3.05827953251788,3.8073866
SIDM00766,ACH-000586,1330972,5328940,3.45816231610281,4.2564187
SIDM01114,ACH-001383,1330993,5328940,2.02358221411188,3.8417904
SIDM00415,ACH-001639,1331025,5328940,2.1340250945693,4.0213547
SIDM00422,ACH-001203,1331039,5328940,1.89016163363293,3.6441267
SIDM00303,ACH-000584,1480359,5328940,2.5839113672765,3.9310324
SIDM00475,ACH-000091,1480362,5328940,3.40069972214063,3.934337
SIDM00966,ACH-002182,1480367,5328940,2.39297389833062,3.8357022
SIDM00815,ACH-001418,1480374,5328940,2.69820261736374,4.1478343
SIDM00393,ACH-001653,1503364,5328940,1.57026700140304,4.0397625
SIDM00250,ACH-000917,1503371,5328940,1.28203685469052,3.9162004
SIDM00819,ACH-002189,1524414,5328940,1.36031262595693,3.860079
SIDM00818,ACH-002190,1524415,5328940,0.165766440384318,3.5587335
SIDM00498,ACH-000970,1674021,5328940,1.406103886691,4.0908484
SIDM00848,ACH-000052,684052,126565,-0.68633399250312,-2.3930426
SIDM00269,ACH-002108,684059,126565,-2.21025554921757,-2.656698
SIDM00905,ACH-001334,687506,126565,-0.779038289936886,-2.9730139
SIDM01120,ACH-002174,687600,126565,-0.861618453980294,-0.42633435
SIDM00512,ACH-000662,687780,126565,0.254321707204916,-3.115603
SIDM00746,ACH-000766,687799,126565,1.69295701028823,-1.8357662
SIDM00727,ACH-000951,687819,126565,1.76373427763187,-0.89158654
SIDM01122,ACH-000853,687829,126565,1.51891878944818,-1.7805136
SIDM00654,ACH-000866,687995,126565,-1.45449203330296,-1.290569
SIDM00767,ACH-001136,688007,126565,0.196972170257999,-0.74404836
SIDM00730,ACH-000610,688018,126565,-0.38857199804319,-0.3529068
SIDM01100,ACH-000366,688086,126565,-0.70973853338583,-1.7208614
SIDM00365,ACH-002196,713885,126565,-0.78581377228088,-1.0506316
SIDM01124,ACH-000945,722066,126565,-0.350003152217007,-2.0469432
SIDM00708,ACH-000841,724834,126565,1.83516211583117,-2.263622
SIDM00771,ACH-000496,724868,126565,-0.0942104108347472,-2.259704
SIDM00669,ACH-000094,724869,126565,0.461879458165981,-1.0384742
SIDM01078,ACH-000790,724872,126565,0.204173719165384,-1.8025676
SIDM00756,ACH-000886,724873,126565,0.279026279110978,-2.6746733
SIDM00347,ACH-000408,735784,126565,1.28553701453819,-2.2621684
SIDM00874,ACH-000223,749714,126565,1.18994382751633,-1.9734939
SIDM00774,ACH-000691,749715,126565,-1.47130959872212,-3.0572517
SIDM00772,ACH-000755,749716,126565,2.46963971874347,-1.7913485
SIDM00990,ACH-000603,753534,126565,0.533003889488923,-1.8591247
SIDM00951,ACH-002222,753548,126565,-1.65744691620044,-2.8960645
SIDM00524,ACH-000703,753551,126565,1.51838798653979,-0.17617774
SIDM00603,ACH-002260,753570,126565,-0.861112472598689,-2.244379
SIDM01028,ACH-000809,753574,126565,1.45523086690527,-2.3844965
SIDM00181,ACH-002266,753584,126565,1.07814151345376,-2.7330282
SIDM00245,ACH-001958,753594,126565,1.58721234696112,-2.0200083
SIDM00237,ACH-000030,753608,126565,-1.20537314985656,-1.4596218
SIDM00417,ACH-000626,753615,126565,-1.45366737805831,-2.1664078
SIDM01009,ACH-000259,753618,126565,-2.82160083360823,-2.1883543
SIDM00349,ACH-000318,753622,126565,0.79105556724336,-2.8372562
SIDM00088,ACH-000090,905934,126565,1.53549081745914,-2.1091192
SIDM00148,ACH-000019,905946,126565,1.18798212621962,-0.5580239
SIDM00123,ACH-000046,905950,126565,-2.03469291654628,-2.4867527
SIDM00081,ACH-000615,905954,126565,-0.568766403587388,-1.6611239
SIDM00941,ACH-000433,905963,126565,-1.17547589780333,-1.996854
SIDM00091,ACH-001151,905969,126565,-0.0178067836297933,-1.1767282
SIDM00118,ACH-001081,905971,126565,0.373575153636158,-1.3270043
SIDM00108,ACH-000579,905977,126565,1.02970816081548,-2.4818642
SIDM00090,ACH-000696,905991,126565,-0.139824912266874,-2.3036072
SIDM00987,ACH-000191,906696,126565,-0.0466843855162158,-2.469322
SIDM00494,ACH-000528,906791,126565,1.97590158886376,-2.2137327
SIDM00797,ACH-000788,906792,126565,0.941738435315853,-2.7234504
SIDM00893,ACH-000536,906801,126565,1.59255275385269,-1.6104308
SIDM00931,ACH-000174,906828,126565,-0.216444968049726,-3.105418
SIDM00845,ACH-000786,906831,126565,-1.48531595562159,-2.787882
SIDM00887,ACH-000211,906833,126565,0.14265496291721,-3.0243034
SIDM00867,ACH-000863,906835,126565,0.612873777832542,-1.9829916
SIDM00864,ACH-001341,906843,126565,0.745031582131616,-3.4303482
SIDM00793,ACH-002236,906847,126565,2.29443960812834,-2.1344879
SIDM00280,ACH-000560,906848,126565,-0.983716480777085,-1.9576865
SIDM00213,ACH-000903,906864,126565,-0.692832394379517,-2.11387
SIDM01055,ACH-000098,906868,126565,-0.711662394208899,-2.2110693
SIDM00227,ACH-001344,906872,126565,-0.637309354809978,-2.5113533
SIDM01259,ACH-002238,906877,126565,-1.41804274458867,-1.5719889
SIDM00852,ACH-000389,907042,126565,-3.20838227867905,-2.5885088
SIDM01251,ACH-002240,907043,126565,-2.37607475174113,-1.8248788
SIDM01073,ACH-002242,907044,126565,-1.18006735270772,-2.1882856
SIDM00671,ACH-000061,907056,126565,-0.0312905768130953,-2.179043
SIDM00806,ACH-000613,907060,126565,-1.02330883037357,-2.8899696
SIDM00676,ACH-000547,907065,126565,2.67726541467198,-2.1093779
SIDM00585,ACH-000480,907071,126565,2.47191951384062,-2.2541487
SIDM00225,ACH-002143,907172,126565,-0.314499359261434,-1.6985285
SIDM00533,ACH-000118,907285,126565,0.605431020946612,-2.2696512
SIDM00308,ACH-000074,907311,126565,-0.710755343706423,-2.870172
SIDM01033,ACH-000486,907312,126565,-0.65983803102286,-1.8770163
SIDM00683,ACH-000977,907788,126565,-1.16092383625638,-1.985053
SIDM01246,ACH-002160,908118,126565,-2.14706683476796,-2.4789028
SIDM00336,ACH-000881,908125,126565,-0.0655128875319975,-2.6829536
SIDM00441,ACH-002273,908141,126565,-1.92620371469617,-2.8566375
SIDM00438,ACH-002275,908143,126565,0.21707015710169,-2.666169
SIDM00504,ACH-001126,908145,126565,-1.1060148026525,-3.2997
SIDM00657,ACH-000045,908156,126565,-5.84390928600583,-3.2321994
SIDM00429,ACH-000938,908158,126565,-2.22157442169231,-2.0891216
SIDM01146,ACH-000932,908444,126565,-0.62987198175211,-1.7081034
SIDM00573,ACH-001606,908450,126565,1.3835318944435,-1.5940015
SIDM01203,ACH-002291,908454,126565,-0.440178007694336,-2.7074335
SIDM00778,ACH-000403,908457,126565,0.370270741541206,-1.650216
SIDM00925,ACH-000638,908460,126565,3.47961335135367,-2.48933
SIDM00755,ACH-000888,908463,126565,3.41425925454487,-1.8045044
SIDM00748,ACH-000015,908471,126565,-0.0915994874045487,-2.6585608
SIDM00738,ACH-000282,908475,126565,-1.88917538727979,-1.7802862
SIDM01129,ACH-000816,908483,126565,-1.9278272272763,-1.8291953
SIDM00457,ACH-000024,909249,126565,-1.17200709543904,-2.7000825
SIDM00363,ACH-000770,909253,126565,-1.66630587772706,-2.5792942
SIDM01140,ACH-001374,909255,126565,-1.13736434878024,-2.194567
SIDM00241,ACH-002179,909256,126565,-0.0897362658090631,-1.5163977
SIDM00447,ACH-000960,909696,126565,-0.472635360221028,-2.2808654
SIDM01092,ACH-002301,909697,126565,-1.29370153329086,-1.9299613
SIDM01110,ACH-000361,909719,126565,-1.25328994205902,-2.6717358
SIDM00380,ACH-000373,909722,126565,-1.93651138138045,-2.6837535
SIDM01107,ACH-000465,909723,126565,-0.267665062896653,-2.3722234
SIDM01106,ACH-000822,909725,126565,-0.326063084150758,-2.0345418
SIDM00392,ACH-000810,909726,126565,0.790884312434629,-2.1311893
SIDM00379,ACH-002304,909729,126565,-0.169334440895974,-2.1596224
SIDM00834,ACH-000470,909748,126565,2.41261815055078,-2.276201
SIDM01168,ACH-001399,909753,126565,0.660656842560901,-2.5630531
SIDM01175,ACH-002309,909754,126565,0.735652552889627,-1.6461636
SIDM01205,ACH-002314,909773,126565,-1.51168147129889,-2.590032
SIDM00317,ACH-000171,909781,126565,0.0352971062365939,-1.9615034
SIDM01000,ACH-000304,909784,126565,2.30131695500471,-2.3941991
SIDM01018,ACH-000815,909976,126565,0.504917050822022,-2.6113791
SIDM00479,ACH-000679,910079,126565,0.705321339294676,-1.1633545
SIDM00233,ACH-002058,910687,126565,-3.08997790582332,-2.36295
SIDM00899,ACH-000222,910702,126565,2.04254236337459,-1.6818992
SIDM00901,ACH-000940,910781,126565,-0.47641923197672,-2.1342456
SIDM00569,ACH-002178,910849,126565,-0.0762125155583551,-2.00049
SIDM00698,ACH-000506,910899,126565,0.677554948757195,-1.7005242
SIDM01087,ACH-000348,910903,126565,-1.21875573226865,-2.582047
SIDM01083,ACH-000254,910911,126565,1.58950670775831,-2.4768934
SIDM00803,ACH-000411,910922,126565,-0.0001440517473228,-3.0219116
SIDM00980,ACH-000948,910924,126565,0.190970882132929,-1.8842114
SIDM00989,ACH-000802,910926,126565,-1.60286028237946,-2.8506393
SIDM00543,ACH-002120,910932,126565,-0.865668314624724,-1.744259
SIDM00540,ACH-002234,910936,126565,-1.27895680477758,-2.2933862
SIDM00681,ACH-000252,917486,126565,2.72430373380837,-1.7825601
SIDM00488,ACH-002345,924108,126565,-1.63420350967981,-2.5661924
SIDM01064,ACH-000267,924110,126565,-0.53696430417354,-1.7606292
SIDM00759,ACH-000587,924244,126565,-0.191318593370284,-2.245639
SIDM00529,ACH-000621,925338,126565,0.760593595257191,-2.4768095
SIDM00242,ACH-002067,925345,126565,0.411861566483902,-2.8101063
SIDM01135,ACH-000060,925348,126565,0.8192379156953,-3.0571504
SIDM01088,ACH-000965,930082,126565,-1.30796819632122,-1.5711519
SIDM00023,ACH-002311,946356,126565,0.0325058637315613,-1.3378698
SIDM00410,ACH-002317,946358,126565,-2.32795874203973,-2.7278476
SIDM00963,ACH-000927,946359,126565,0.922437600122297,-1.6479787
SIDM00157,ACH-002261,946363,126565,-0.85924531808226,-1.885368
SIDM00659,ACH-001118,949094,126565,-0.32742411661261,-2.1201322
SIDM00202,ACH-002118,949161,126565,-0.344682714595327,-2.020865
SIDM00621,ACH-002113,949166,126565,0.963549988372347,-1.5906185
SIDM00195,ACH-002117,949168,126565,0.509172260045548,-2.225988
SIDM00253,ACH-002284,949173,126565,-0.797552090975059,-1.7599348
SIDM00454,ACH-000689,971774,126565,0.867154245939153,-1.9596447
SIDM00179,ACH-002165,971777,126565,-1.25090491438578,-2.0688393
SIDM01016,ACH-000995,998184,126565,-1.74879822779461,-2.5911505
SIDM00955,ACH-000812,1240125,126565,0.723221275009692,-2.226537
SIDM00861,ACH-000906,1240128,126565,-1.718130381922,-2.5032575
SIDM00598,ACH-000843,1240142,126565,-1.18858006322761,-2.277242
SIDM00665,ACH-000616,1240151,126565,0.33924658968641,-1.9911875
SIDM00617,ACH-000577,1240157,126565,-0.52426630925677,-1.975756
SIDM00128,ACH-002249,1240161,126565,-1.45772294048284,-3.194817
SIDM00629,ACH-000573,1240172,126565,0.964652158707779,-2.0458667
SIDM00768,ACH-000894,1240183,126565,1.27665766844234,-2.2749448
SIDM00761,ACH-000752,1240186,126565,1.2751950574647,-2.1758742
SIDM01134,ACH-000292,1240192,126565,0.254396239301986,-2.4133594
SIDM00270,ACH-002294,1240204,126565,-0.40039328847496,-2.1502247
SIDM00473,ACH-000619,1240207,126565,1.60118394051465,-2.5718853
SIDM01181,ACH-000221,1240217,126565,0.422974238135355,-2.7606647
