Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00560,ACH-000678,924250,5330286,4.88394950509551,4.353125
SIDM00328,ACH-000605,946355,5330286,3.36450054823289,3.5464172
SIDM00481,ACH-000116,946360,5330286,3.78654186406218,4.202147
SIDM00344,ACH-000596,946361,5330286,2.27099765181838,3.785372
SIDM00732,ACH-002225,946368,5330286,1.11188774485877,2.8172915
SIDM00209,ACH-002228,946372,5330286,2.08207975459159,2.5666034
SIDM00918,ACH-000103,949090,5330286,4.56280439429453,4.3871827
SIDM00892,ACH-000818,949093,5330286,6.29006027340935,3.8805714
SIDM00289,ACH-002241,949153,5330286,-0.33241707848603,1.6745338
SIDM00262,ACH-002107,949157,5330286,1.9505657427612,2.97724
SIDM00266,ACH-002103,949158,5330286,-0.34580073919846,2.6771371
SIDM00259,ACH-002278,949171,5330286,1.14997246971879,3.1105072
SIDM00254,ACH-002283,949176,5330286,3.21703193736824,3.5457397
SIDM00487,ACH-000963,1240123,5330286,1.81423615747944,3.5504692
SIDM00100,ACH-002127,1240132,5330286,3.87273016445244,3.6284127
SIDM00310,ACH-002132,1240136,5330286,1.70294657972915,4.4222713
SIDM00518,ACH-002136,1240139,5330286,1.03127310264494,3.9027123
SIDM00114,ACH-002335,1240141,5330286,3.12777920807363,3.4841807
SIDM01067,ACH-000012,1240146,5330286,3.75528393716233,4.195394
SIDM00127,ACH-002250,1240162,5330286,2.37919268596755,4.119796
SIDM00551,ACH-002263,1240167,5330286,3.86932439921568,3.2805197
SIDM00753,ACH-000781,1240187,5330286,2.12218977389497,3.9101548
SIDM00137,ACH-000337,1240190,5330286,0.924289302071459,3.9172583
SIDM01125,ACH-000378,1240191,5330286,2.76726919965611,4.241988
SIDM01149,ACH-001365,1240193,5330286,3.0275695831878,2.684184
SIDM00155,ACH-002296,1240205,5330286,-0.702322150485252,3.9560149
SIDM00115,ACH-002298,1240206,5330286,2.63234177114688,3.89254
SIDM00394,ACH-001650,1240212,5330286,4.59894985113042,4.003948
SIDM00491,ACH-001443,1290722,5330286,2.82191955857649,3.0290148
SIDM00051,ACH-002092,1290767,5330286,3.33775986463617,4.2200007
SIDM00050,ACH-002093,1290768,5330286,3.14067363443366,3.912458
SIDM00944,ACH-000249,1290769,5330286,3.23421131758955,4.2131615
SIDM00503,ACH-000633,1290806,5330286,2.03713636945482,3.405843
SIDM00104,ACH-002123,1290808,5330286,2.07433949294317,4.1540494
SIDM00881,ACH-000352,1290905,5330286,3.75280570393516,3.8994431
SIDM01068,ACH-000562,1290908,5330286,2.7882182025353,4.049618
SIDM01048,ACH-000821,1297447,5330286,3.85235018964889,2.4201295
SIDM00663,ACH-000814,1298144,5330286,2.63568394194167,3.329109
SIDM00126,ACH-002147,1298160,5330286,3.01794339221462,4.1063666
SIDM00300,ACH-002156,1298223,5330286,3.08087663939311,4.176404
SIDM00658,ACH-000852,1298347,5330286,4.3022956381608,3.602097
SIDM00044,ACH-002295,1298529,5330286,1.73511862674441,4.5506167
SIDM01077,ACH-000115,1299075,5330286,2.63102902104486,3.4479766
SIDM00974,ACH-002207,1299080,5330286,2.44459101900079,3.503635
SIDM00854,ACH-000162,1303896,5330286,0.451798091857511,1.2226155
SIDM00879,ACH-000349,1303900,5330286,4.3817795166109,4.5190797
SIDM00176,ACH-002094,1303912,5330286,3.68599757696623,4.4480577
SIDM00507,ACH-001490,1322213,5330286,4.09166108281405,4.0287075
SIDM01036,ACH-000653,1327766,5330286,3.38644748955288,1.9290048
SIDM00688,ACH-002253,1327769,5330286,1.24047786503485,1.6560239
SIDM01034,ACH-001106,1330933,5330286,0.151734258541623,0.43400168
SIDM00437,ACH-000362,1330947,5330286,-1.41925433589214,0.3865255
SIDM00458,ACH-000751,1330985,5330286,2.25115493088545,1.673467
SIDM00449,ACH-000922,1330994,5330286,-1.21875913838052,0.7962637
SIDM00407,ACH-000611,1331037,5330286,-0.473899535395034,1.286139
SIDM01102,ACH-002316,1331049,5330286,1.01190046140664,1.3246036
SIDM00413,ACH-000534,1331050,5330286,1.51178030829445,1.2995546
SIDM00305,ACH-000132,1479995,5330286,2.84745377968293,4.695726
SIDM00967,ACH-002181,1480364,5330286,3.70176585800562,3.5553095
SIDM00444,ACH-001368,1503363,5330286,3.08223578251544,3.0722916
SIDM00530,ACH-001544,1503368,5330286,3.68256650101721,4.3033834
SIDM00821,ACH-002187,1524418,5330286,2.27858483476768,4.0104938
SIDM00816,ACH-002192,1524419,5330286,2.2215049932559,4.4769516
SIDM00608,ACH-000714,1659817,5330286,2.79016995882665,2.2248032
SIDM00049,ACH-002233,1789883,5330286,2.26083917707199,4.574055
SIDM01132,ACH-001711,683667,17755052,0.616786323643544,3.662423
SIDM00263,ACH-002106,684057,17755052,-0.545072139943793,3.3056717
SIDM00203,ACH-002111,684062,17755052,0.140158734046108,3.404097
SIDM00909,ACH-000644,687448,17755052,3.33057086857208,4.351467
SIDM00737,ACH-001362,687804,17755052,1.39997219139824,3.6861897
SIDM00769,ACH-000733,687807,17755052,2.94720425083132,4.1763043
SIDM00716,ACH-000481,687815,17755052,0.871446921849913,4.2992125
SIDM00522,ACH-000749,687985,17755052,0.287702753794552,3.3799899
SIDM00741,ACH-000431,688006,17755052,2.54940313891787,3.8807006
SIDM00719,ACH-001364,688021,17755052,3.34082972023999,4.3895717
SIDM01128,ACH-000767,688025,17755052,2.90306848660488,3.3430152
SIDM01179,ACH-001702,688121,17755052,0.926382103421334,3.9794753
SIDM00368,ACH-000670,713880,17755052,0.774438027582376,4.33598
SIDM01098,ACH-000149,717431,17755052,0.937905524601732,3.8683555
SIDM01101,ACH-000260,724828,17755052,2.27034965838591,3.9387002
SIDM00649,ACH-000510,724831,17755052,1.97880552771142,3.6638968
SIDM01119,ACH-000775,724855,17755052,1.8647043789215,4.6192794
SIDM00645,ACH-000666,724866,17755052,0.798720923465309,3.9090416
SIDM00866,ACH-000374,749710,17755052,0.849825389183009,3.5311604
SIDM00175,ACH-002096,753545,17755052,0.960644284281633,3.9083521
SIDM00970,ACH-002235,753552,17755052,1.4663785071733,3.8754466
SIDM00486,ACH-000563,753554,17755052,0.98528783206396,4.248028
SIDM00278,ACH-000305,753555,17755052,0.0219791601250849,4.2915945
SIDM00188,ACH-002139,753558,17755052,0.118793074628848,3.6800668
SIDM00590,ACH-000472,753562,17755052,0.127207972236154,3.8128705
SIDM00223,ACH-002144,753564,17755052,2.70888921198008,4.6628337
SIDM01032,ACH-000823,753573,17755052,2.11829315877844,4.0813403
SIDM00292,ACH-002077,753589,17755052,3.32625327399149,4.3561115
SIDM00493,ACH-001075,753604,17755052,-0.8456606439443,4.3965945
SIDM01133,ACH-002177,753607,17755052,1.32585308879769,4.1843634
SIDM00367,ACH-002197,753610,17755052,0.876866023158987,2.920106
SIDM00395,ACH-000099,753620,17755052,1.6606346673289,3.642329
SIDM00369,ACH-000647,753621,17755052,0.988281070008552,4.0603633
SIDM00789,ACH-000997,905937,17755052,0.267075488210304,3.9357843
SIDM00138,ACH-000900,905942,17755052,2.31864259867469,4.2410607
SIDM00082,ACH-001190,905955,17755052,3.44918331604757,3.863931
SIDM00087,ACH-000817,905964,17755052,0.814302915102206,3.0643654
SIDM00134,ACH-000825,905973,17755052,0.752006972843096,4.232806
SIDM00149,ACH-000750,905974,17755052,0.383651407041119,4.2501016
SIDM00113,ACH-001208,905980,17755052,1.32071498758025,3.5944219
SIDM00095,ACH-000504,905982,17755052,0.511856568260096,3.8653958
SIDM00999,ACH-000973,906798,17755052,1.16575701211649,3.6247115
SIDM00506,ACH-000508,906808,17755052,3.6220071729956,4.142093
SIDM00515,ACH-000401,906813,17755052,1.08203052977974,4.169524
SIDM00140,ACH-000968,906814,17755052,0.930461580899956,4.144972
SIDM00930,ACH-001715,906827,17755052,1.75826728565681,3.9866252
SIDM00888,ACH-000055,906834,17755052,1.03281203757242,3.3097494
SIDM00831,ACH-000207,906837,17755052,0.742239839354058,4.5232644
SIDM01051,ACH-000936,906852,17755052,1.48125502155155,3.9891906
SIDM01049,ACH-000038,906854,17755052,-0.865601804003892,3.058737
SIDM01042,ACH-001065,906862,17755052,-0.826270076615778,3.5132213
SIDM00064,ACH-001089,907057,17755052,1.70670333743584,3.7186785
SIDM00661,ACH-000914,907063,17755052,0.29871055461605,2.121512
SIDM00678,ACH-000724,907066,17755052,3.12336317208798,3.9927754
SIDM00695,ACH-000322,907067,17755052,1.70108439345457,4.0885053
SIDM01206,ACH-002248,907170,17755052,2.05180256416762,3.0531409
SIDM01059,ACH-000915,907171,17755052,1.23223906400763,4.2759137
SIDM01218,ACH-001530,907176,17755052,3.2550981327108,3.731181
SIDM01013,ACH-000106,907269,17755052,-0.933034656333916,2.9074252
SIDM01010,ACH-000053,907273,17755052,2.00352188575053,2.7627516
SIDM00607,ACH-000622,907282,17755052,2.83279098761019,4.277078
SIDM00534,ACH-000986,907289,17755052,1.66873744123599,3.7719123
SIDM00556,ACH-000227,907314,17755052,2.74461632325052,3.5771136
SIDM01027,ACH-000865,907320,17755052,0.786696939422388,3.8076832
SIDM00297,ACH-002157,907786,17755052,0.475234517296804,4.408724
SIDM00337,ACH-000450,908124,17755052,0.560841584892788,4.549477
SIDM00625,ACH-000449,908127,17755052,0.234938462771348,3.4399087
SIDM00334,ACH-000879,908130,17755052,2.05628391051038,3.2665594
SIDM00260,ACH-002161,908139,17755052,2.51389657076662,4.039765
SIDM00532,ACH-001125,908144,17755052,0.434093983058859,3.691796
SIDM00433,ACH-000795,908146,17755052,2.41752691381658,2.742962
SIDM00431,ACH-000918,908147,17755052,0.794078227825491,2.3176913
SIDM01023,ACH-000006,908148,17755052,-0.194561836050533,3.1518936
SIDM00623,ACH-002339,908149,17755052,0.999110430616567,2.6132326
SIDM00562,ACH-002163,908151,17755052,2.77360701696457,3.4376266
SIDM00641,ACH-000944,908159,17755052,-0.0281791848742652,2.585598
SIDM01130,ACH-000395,908443,17755052,0.0658648115766935,4.0582557
SIDM01144,ACH-000303,908445,17755052,-0.0191441158852521,4.256193
SIDM00574,ACH-001605,908452,17755052,2.63207228959592,4.0870533
SIDM00572,ACH-000911,908455,17755052,0.998947127591426,3.8925972
SIDM01147,ACH-000427,908461,17755052,-0.349821274067274,4.0605206
SIDM00652,ACH-000780,908468,17755052,2.87615435779637,3.5765097
SIDM00697,ACH-000830,908469,17755052,1.8810681517317,3.9799533
SIDM00364,ACH-002059,909252,17755052,-0.728084915852354,3.707229
SIDM00847,ACH-000169,909264,17755052,0.982916227308621,3.6737418
SIDM00383,ACH-002198,909711,17755052,1.32788087343369,3.7801914
SIDM00382,ACH-000609,909712,17755052,0.671341400464829,3.7707458
SIDM01112,ACH-000748,909717,17755052,1.15485008845502,3.9707546
SIDM01103,ACH-000665,909728,17755052,0.211810704647167,4.1757164
SIDM01199,ACH-000493,909737,17755052,0.969714118105246,3.5552819
SIDM01194,ACH-000420,909738,17755052,1.5322664239466,4.332316
SIDM00814,ACH-001401,909744,17755052,0.627191900269085,4.368719
SIDM00832,ACH-000680,909757,17755052,2.24802685854733,4.123476
SIDM00782,ACH-000381,909761,17755052,1.53324916812617,3.870633
SIDM00252,ACH-001861,909769,17755052,1.21238387019977,3.60723
SIDM01186,ACH-000554,909778,17755052,0.397572922726256,4.3689194
SIDM00412,ACH-001709,909785,17755052,-2.80519831037085,1.9332745
SIDM00316,ACH-000469,909905,17755052,-0.594591050304271,4.152822
SIDM01247,ACH-002300,910401,17755052,0.217507154648622,2.9323843
SIDM00282,ACH-000998,910554,17755052,2.27380110367622,3.6890206
SIDM00286,ACH-000136,910567,17755052,2.7902932258538,3.812467
SIDM00142,ACH-000864,910691,17755052,-0.0260319040892255,3.8449857
SIDM01233,ACH-000009,910700,17755052,0.664155728372708,4.4234214
SIDM00985,ACH-000245,910706,17755052,0.801372956359371,2.3727565
SIDM00962,ACH-000432,910710,17755052,1.16921080131343,2.4817
SIDM00810,ACH-000757,910851,17755052,1.77120649574422,4.491708
SIDM01081,ACH-000238,910904,17755052,1.67336629811393,4.067489
SIDM00937,ACH-000832,910916,17755052,0.528164706953759,3.5172396
SIDM00933,ACH-000856,910927,17755052,0.849101848899971,3.3757372
SIDM00211,ACH-002209,910944,17755052,0.601679985576692,2.6672711
SIDM00499,ACH-000956,924100,17755052,0.499646634918797,2.946558
SIDM00592,ACH-002244,924111,17755052,-0.0419521607896113,3.744577
SIDM01157,ACH-001400,924247,17755052,1.06257529587404,3.2955089
SIDM00560,ACH-000678,924250,17755052,1.65411556038595,4.552951
SIDM00484,ACH-001321,930299,17755052,3.16009780551744,3.99044
SIDM00328,ACH-000605,946355,17755052,0.732268556831311,3.8246303
SIDM00481,ACH-000116,946360,17755052,1.70550352967833,4.192133
SIDM00344,ACH-000596,946361,17755052,1.15693092378732,4.277292
SIDM00732,ACH-002225,946368,17755052,0.627502823600047,3.1326396
SIDM00209,ACH-002228,946372,17755052,0.282936492924688,3.223313
SIDM00918,ACH-000103,949090,17755052,2.51879835143583,4.559663
SIDM00892,ACH-000818,949093,17755052,3.08501028078089,3.8983889
SIDM00289,ACH-002241,949153,17755052,-2.07104033879202,2.9635046
SIDM00262,ACH-002107,949157,17755052,1.42395052457598,3.48181
SIDM00266,ACH-002103,949158,17755052,-0.428644483541222,3.186859
SIDM00259,ACH-002278,949171,17755052,1.30356678987218,3.6262734
SIDM00254,ACH-002283,949176,17755052,0.675556015819788,4.0715785
SIDM00487,ACH-000963,1240123,17755052,1.13141759016403,3.9851344
SIDM00100,ACH-002127,1240132,17755052,2.14391080589747,4.026845
SIDM00310,ACH-002132,1240136,17755052,2.53094498903184,4.3584194
SIDM00518,ACH-002136,1240139,17755052,1.45257829408813,4.2718134
SIDM00114,ACH-002335,1240141,17755052,2.02559700474788,3.9368858
SIDM01067,ACH-000012,1240146,17755052,1.59885631224488,4.5357594
SIDM00127,ACH-002250,1240162,17755052,-0.0756964060077635,4.249353
SIDM00552,ACH-000607,1240166,17755052,0.98530396450005,3.200441
SIDM00551,ACH-002263,1240167,17755052,1.74332484637689,3.4500158
SIDM00753,ACH-000781,1240187,17755052,-0.0280170719430361,4.3818707
SIDM00137,ACH-000337,1240190,17755052,0.802544313113231,4.164779
SIDM01125,ACH-000378,1240191,17755052,1.76106650000654,4.4370003
SIDM01149,ACH-001365,1240193,17755052,0.471464898470482,3.187653
SIDM00155,ACH-002296,1240205,17755052,1.30826540825118,3.9484274
SIDM00115,ACH-002298,1240206,17755052,1.33609268782644,3.8531244
SIDM00394,ACH-001650,1240212,17755052,1.31227609126266,4.5160937
SIDM00491,ACH-001443,1290722,17755052,0.601041134268902,3.3932726
SIDM00051,ACH-002092,1290767,17755052,0.741940877657259,4.6638656
SIDM00050,ACH-002093,1290768,17755052,0.345957561875606,4.0140195
SIDM00944,ACH-000249,1290769,17755052,1.71517449465959,4.701006
SIDM00503,ACH-000633,1290806,17755052,0.21062035732381,3.6222014
SIDM00104,ACH-002123,1290808,17755052,2.23235326838213,4.5326257
SIDM00881,ACH-000352,1290905,17755052,5.20380240610341,3.870483
SIDM01068,ACH-000562,1290908,17755052,0.392802055463674,4.2660966
SIDM01048,ACH-000821,1297447,17755052,1.35553921822582,3.105547
SIDM00663,ACH-000814,1298144,17755052,0.691745767971415,3.7996392
SIDM00126,ACH-002147,1298160,17755052,2.20795430639192,4.4766603
SIDM00300,ACH-002156,1298223,17755052,1.82359483492215,4.1557555
SIDM00658,ACH-000852,1298347,17755052,2.21636579632181,3.7642326
SIDM00044,ACH-002295,1298529,17755052,1.6260427110706,4.7034335
SIDM01077,ACH-000115,1299075,17755052,1.26991584076525,3.4758806
SIDM00974,ACH-002207,1299080,17755052,0.905551422904946,3.8655074
SIDM00854,ACH-000162,1303896,17755052,-1.21875403928586,2.5605938
SIDM00879,ACH-000349,1303900,17755052,3.02098538711985,4.3876457
SIDM00176,ACH-002094,1303912,17755052,0.0541974414275727,4.7318087
SIDM00507,ACH-001490,1322213,17755052,3.09117335198229,4.5834756
SIDM01036,ACH-000653,1327766,17755052,1.44700093442878,2.7261026
SIDM00688,ACH-002253,1327769,17755052,2.06157705244267,2.525729
SIDM01034,ACH-001106,1330933,17755052,1.47122605614107,2.1340716
SIDM00437,ACH-000362,1330947,17755052,-0.100936363173127,1.9248625
SIDM00458,ACH-000751,1330985,17755052,2.11854633784809,2.5704947
SIDM00449,ACH-000922,1330994,17755052,-2.52256438933695,2.3225243
SIDM00407,ACH-000611,1331037,17755052,-2.54302653199759,2.5440297
SIDM01102,ACH-002316,1331049,17755052,1.04202101288296,2.503222
SIDM00413,ACH-000534,1331050,17755052,-0.0594641674142838,2.5624526
SIDM00305,ACH-000132,1479995,17755052,-0.197995731996039,4.7648106
SIDM00967,ACH-002181,1480364,17755052,0.113840421982948,3.9366512
SIDM00444,ACH-001368,1503363,17755052,1.03742592241242,3.373341
SIDM00530,ACH-001544,1503368,17755052,0.0992348124893164,4.4027762
SIDM00821,ACH-002187,1524418,17755052,1.14970230606926,3.953694
SIDM00816,ACH-002192,1524419,17755052,0.44545066123913,4.41732
SIDM00608,ACH-000714,1659817,17755052,-0.265429584782507,2.851809
SIDM00049,ACH-002233,1789883,17755052,-0.176489747552529,4.4758887
SIDM01132,ACH-001711,683667,135421339,4.20872673470449,1.7601737
SIDM00263,ACH-002106,684057,135421339,4.20500223657355,1.3303592
SIDM00203,ACH-002111,684062,135421339,3.83782050942281,1.491038
SIDM00909,ACH-000644,687448,135421339,1.11450341864839,2.9285505
SIDM00737,ACH-001362,687804,135421339,3.6572711779815,1.6714694
SIDM00769,ACH-000733,687807,135421339,5.47579588762628,2.8317022
SIDM00716,ACH-000481,687815,135421339,3.94948226131382,2.7703536
SIDM00522,ACH-000749,687985,135421339,4.53815210711913,1.2323055
SIDM00741,ACH-000431,688006,135421339,4.44413986810842,1.958724
SIDM00719,ACH-001364,688021,135421339,5.6574929923922,2.6489797
SIDM01128,ACH-000767,688025,135421339,3.18120881631021,1.1555855
SIDM01179,ACH-001702,688121,135421339,4.55149084735639,2.4677658
SIDM00368,ACH-000670,713880,135421339,3.84455855992587,2.775253
SIDM01098,ACH-000149,717431,135421339,3.97616702560115,1.9446707
SIDM01101,ACH-000260,724828,135421339,3.71438432720642,1.9813086
SIDM00649,ACH-000510,724831,135421339,4.77256192525876,2.2902424
SIDM01119,ACH-000775,724855,135421339,3.29046670904243,3.1028807
SIDM00645,ACH-000666,724866,135421339,5.05567184730187,2.2386255
SIDM00866,ACH-000374,749710,135421339,5.52279616208887,2.1892343
SIDM00175,ACH-002096,753545,135421339,-0.145417239702515,2.523697
SIDM00970,ACH-002235,753552,135421339,3.17834317584309,2.1871696
SIDM00486,ACH-000563,753554,135421339,3.70263633938134,2.8906033
SIDM00278,ACH-000305,753555,135421339,4.3666307888424,2.9907844
SIDM00188,ACH-002139,753558,135421339,4.3402702262387,2.2065403
SIDM00590,ACH-000472,753562,135421339,3.83278319846635,2.340933
SIDM00223,ACH-002144,753564,135421339,3.53821206326415,2.6846313
SIDM01032,ACH-000823,753573,135421339,4.31443186204672,2.629771
SIDM00292,ACH-002077,753589,135421339,5.57174071002676,2.5262125
SIDM00493,ACH-001075,753604,135421339,2.59504358625015,3.1550844
SIDM01133,ACH-002177,753607,135421339,4.45838274659142,2.3565547
SIDM00367,ACH-002197,753610,135421339,3.76137627835931,0.88324594
SIDM00395,ACH-000099,753620,135421339,4.00763438817158,1.5152466
SIDM00369,ACH-000647,753621,135421339,5.13427949489691,2.5457482
SIDM00789,ACH-000997,905937,135421339,4.74280167286157,2.31865
SIDM00138,ACH-000900,905942,135421339,3.93624936183093,2.6908822
SIDM00082,ACH-001190,905955,135421339,0.517650354682287,2.2116246
SIDM00087,ACH-000817,905964,135421339,3.04617644287805,1.1503687
SIDM00149,ACH-000750,905974,135421339,1.64502464775481,2.5646713
SIDM00113,ACH-001208,905980,135421339,5.31218989340819,2.1483138
SIDM00095,ACH-000504,905982,135421339,5.03367747873794,2.2536716
SIDM00999,ACH-000973,906798,135421339,4.37567707381244,1.6802555
SIDM00506,ACH-000508,906808,135421339,5.18210573891764,2.4750626
SIDM00515,ACH-000401,906813,135421339,2.09446236829508,2.637027
SIDM00140,ACH-000968,906814,135421339,4.74085090785047,2.485484
SIDM00930,ACH-001715,906827,135421339,4.04127229475601,1.9921769
SIDM00888,ACH-000055,906834,135421339,3.80520517032789,1.4446448
SIDM00831,ACH-000207,906837,135421339,3.89719850698558,3.1407557
SIDM01051,ACH-000936,906852,135421339,5.05487020636076,2.635139
SIDM01049,ACH-000038,906854,135421339,4.31484837893382,0.931983
SIDM01042,ACH-001065,906862,135421339,2.96798991485633,2.1031237
SIDM00064,ACH-001089,907057,135421339,4.15178436083008,2.3431427
SIDM00661,ACH-000914,907063,135421339,4.07454372538021,0.08728653
SIDM00678,ACH-000724,907066,135421339,4.3853636933106,2.7665424
SIDM00695,ACH-000322,907067,135421339,-0.0124020671072043,2.5813003
SIDM01206,ACH-002248,907170,135421339,3.08264785065357,0.7342311
SIDM01059,ACH-000915,907171,135421339,2.89942002756835,2.7920837
SIDM01218,ACH-001530,907176,135421339,4.01417499239174,2.1141746
SIDM01013,ACH-000106,907269,135421339,2.7580502090605,0.83992636
SIDM01010,ACH-000053,907273,135421339,3.44062890317677,0.6061171
SIDM00607,ACH-000622,907282,135421339,4.93980789863089,2.676051
SIDM00534,ACH-000986,907289,135421339,3.91846047573348,2.1079965
SIDM00556,ACH-000227,907314,135421339,5.16910172916724,1.4338969
SIDM01027,ACH-000865,907320,135421339,4.04314997090317,2.1474988
SIDM00297,ACH-002157,907786,135421339,4.0624657130996,2.9813457
SIDM00337,ACH-000450,908124,135421339,-1.31571480888533,3.0377789
SIDM00625,ACH-000449,908127,135421339,4.23104581753974,1.6743838
SIDM00334,ACH-000879,908130,135421339,4.16921058757847,1.6381755
SIDM00260,ACH-002161,908139,135421339,4.67035106230314,2.5432565
SIDM00532,ACH-001125,908144,135421339,5.18263155083477,2.0855262
SIDM00433,ACH-000795,908146,135421339,3.31322708979296,0.65355253
SIDM00431,ACH-000918,908147,135421339,2.10704832364096,0.06572211
SIDM01023,ACH-000006,908148,135421339,4.08086900625777,0.9992852
SIDM00623,ACH-002339,908149,135421339,4.37213186856935,0.47941035
SIDM00562,ACH-002163,908151,135421339,4.22633110695049,1.6749849
SIDM00641,ACH-000944,908159,135421339,2.62636065734457,0.4685909
SIDM01130,ACH-000395,908443,135421339,3.56094249962845,2.4430676
SIDM01144,ACH-000303,908445,135421339,3.34936229411453,2.50216
SIDM00574,ACH-001605,908452,135421339,4.52849110123338,2.4169717
SIDM00572,ACH-000911,908455,135421339,3.94901428471363,2.3933995
SIDM01147,ACH-000427,908461,135421339,5.01539266540512,2.3690586
SIDM00652,ACH-000780,908468,135421339,4.47991855305796,1.5095887
SIDM00697,ACH-000830,908469,135421339,3.88629065950821,2.0738833
SIDM00364,ACH-002059,909252,135421339,3.23101204242764,1.7939061
SIDM00847,ACH-000169,909264,135421339,4.25567849424351,1.9480346
SIDM00383,ACH-002198,909711,135421339,4.51967782570613,2.0309749
SIDM00382,ACH-000609,909712,135421339,4.47296407289446,1.9940536
SIDM01112,ACH-000748,909717,135421339,3.81799806613,2.1765711
SIDM01103,ACH-000665,909728,135421339,4.46193666478958,2.6762934
SIDM01199,ACH-000493,909737,135421339,4.87494825687117,1.7953776
SIDM01194,ACH-000420,909738,135421339,5.36887621686282,2.9994512
SIDM00832,ACH-000680,909757,135421339,3.7110383261265,2.603993
SIDM00782,ACH-000381,909761,135421339,4.80140924359932,2.1205802
SIDM00252,ACH-001861,909769,135421339,4.99474352992164,2.2723835
SIDM00412,ACH-001709,909785,135421339,2.77445342292276,-0.077714294
SIDM00316,ACH-000469,909905,135421339,4.66294002607584,2.6013677
SIDM01247,ACH-002300,910401,135421339,2.64317398425619,0.88854814
SIDM00282,ACH-000998,910554,135421339,4.61578848934927,1.9864354
SIDM00286,ACH-000136,910567,135421339,4.27447373409536,1.6470923
SIDM00142,ACH-000864,910691,135421339,4.48725991189683,1.880416
SIDM01233,ACH-000009,910700,135421339,3.09721744700208,3.0865602
SIDM00985,ACH-000245,910706,135421339,2.22143279650061,0.230579
SIDM00962,ACH-000432,910710,135421339,1.25778042221043,0.17611894
SIDM00810,ACH-000757,910851,135421339,1.5341010154116,3.1347294
SIDM01081,ACH-000238,910904,135421339,4.21679566411097,2.522457
SIDM00937,ACH-000832,910916,135421339,4.34877982062238,1.9573091
SIDM00933,ACH-000856,910927,135421339,4.46131087070998,1.780815
SIDM00211,ACH-002209,910944,135421339,3.60324565074965,0.44283596
SIDM00499,ACH-000956,924100,135421339,4.59554953498201,1.1523688
SIDM00592,ACH-002244,924111,135421339,4.03294733892216,2.2975976
SIDM01157,ACH-001400,924247,135421339,4.1092131060919,1.7109706
SIDM00560,ACH-000678,924250,135421339,4.3481340088375,3.3633811
SIDM00484,ACH-001321,930299,135421339,4.59658424053367,2.2099671
SIDM00328,ACH-000605,946355,135421339,4.51300449373565,2.1119878
SIDM00481,ACH-000116,946360,135421339,4.21087189885421,2.9645112
SIDM00344,ACH-000596,946361,135421339,2.5262175807831,2.5334218
SIDM00732,ACH-002225,946368,135421339,4.8622585803984,1.521641
SIDM00209,ACH-002228,946372,135421339,4.45074746036093,1.3908151
SIDM00918,ACH-000103,949090,135421339,5.32408753846227,3.208339
SIDM00892,ACH-000818,949093,135421339,5.72522672972359,2.5478532
SIDM00289,ACH-002241,949153,135421339,3.05061670587611,0.7206232
SIDM00262,ACH-002107,949157,135421339,4.793225106604,1.4553846
SIDM00266,ACH-002103,949158,135421339,3.62090690474196,1.1293583
SIDM00259,ACH-002278,949171,135421339,4.5596812861263,1.5990529
SIDM00254,ACH-002283,949176,135421339,4.58987813385658,2.106545
SIDM00487,ACH-000963,1240123,135421339,1.56623108471495,2.1597455
SIDM00100,ACH-002127,1240132,135421339,4.75597291920833,2.228793
SIDM00518,ACH-002136,1240139,135421339,4.37491300975674,2.4700444
SIDM00114,ACH-002335,1240141,135421339,5.39803158781949,2.4791973
SIDM01067,ACH-000012,1240146,135421339,4.7849375125677,2.96458
SIDM00127,ACH-002250,1240162,135421339,5.24877898197129,2.8610642
SIDM00551,ACH-002263,1240167,135421339,4.56217696178983,1.9894352
SIDM00753,ACH-000781,1240187,135421339,4.53998432869989,2.8375962
SIDM00137,ACH-000337,1240190,135421339,2.85995579548849,2.6468315
SIDM01125,ACH-000378,1240191,135421339,4.15389215777361,2.85846
SIDM01149,ACH-001365,1240193,135421339,3.55200278258363,1.1393378
SIDM00155,ACH-002296,1240205,135421339,3.78449806986748,2.511385
SIDM00115,ACH-002298,1240206,135421339,3.60876464052829,2.401626
SIDM00394,ACH-001650,1240212,135421339,4.48730074690416,2.914015
SIDM00491,ACH-001443,1290722,135421339,4.41918802906405,1.3984482
SIDM00051,ACH-002092,1290767,135421339,5.01365229859151,3.1825867
SIDM00050,ACH-002093,1290768,135421339,4.85518675778447,2.2841997
SIDM00944,ACH-000249,1290769,135421339,4.96216338740445,3.2329757
SIDM00503,ACH-000633,1290806,135421339,3.21539014909072,1.9611225
SIDM00104,ACH-002123,1290808,135421339,4.6122410542653,2.8464863
SIDM00881,ACH-000352,1290905,135421339,4.83220418371558,2.4451556
SIDM01068,ACH-000562,1290908,135421339,4.73705825086825,2.6503901
SIDM01048,ACH-000821,1297447,135421339,4.02657415384806,1.2120785
SIDM00663,ACH-000814,1298144,135421339,1.07724691405555,2.2116697
SIDM00126,ACH-002147,1298160,135421339,0.942397902109911,3.1048806
SIDM00300,ACH-002156,1298223,135421339,4.52056166087193,2.6736603
SIDM00658,ACH-000852,1298347,135421339,4.18497670930421,2.5823622
