Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00663,ACH-000814,1298144,11977753,-2.6313612385511,0.9754865
SIDM00126,ACH-002147,1298160,11977753,-1.81235121252956,1.3200488
SIDM00300,ACH-002156,1298223,11977753,-0.691114611915728,2.8705177
SIDM00658,ACH-000852,1298347,11977753,0.558696277135106,1.3954694
SIDM00044,ACH-002295,1298529,11977753,-2.01426123763272,2.1585112
SIDM01077,ACH-000115,1299075,11977753,-0.366463089296476,2.7373927
SIDM00974,ACH-002207,1299080,11977753,-3.07170458600147,1.8514698
SIDM00854,ACH-000162,1303896,11977753,-4.3658222821241,1.2116039
SIDM00879,ACH-000349,1303900,11977753,-1.31010798685333,3.6314723
SIDM00176,ACH-002094,1303912,11977753,-1.16294881269067,2.7147892
SIDM00507,ACH-001490,1322213,11977753,-0.640684095669613,3.2029612
SIDM01036,ACH-000653,1327766,11977753,-2.79690235194161,0.96591944
SIDM00688,ACH-002253,1327769,11977753,-3.12799345580004,1.3785453
SIDM01034,ACH-001106,1330933,11977753,-2.94147192970446,0.44383126
SIDM00437,ACH-000362,1330947,11977753,-3.5859630110931,-0.17587477
SIDM00458,ACH-000751,1330985,11977753,-2.72941825974894,1.6945558
SIDM00449,ACH-000922,1330994,11977753,-4.03357104974863,0.93039566
SIDM00407,ACH-000611,1331037,11977753,-4.14693163807664,1.1264923
SIDM01102,ACH-002316,1331049,11977753,-2.81361732946188,1.5312147
SIDM00413,ACH-000534,1331050,11977753,-3.79829332111932,1.4556711
SIDM00305,ACH-000132,1479995,11977753,-2.37934922669417,3.1747441
SIDM00967,ACH-002181,1480364,11977753,-1.26153718886052,1.720228
SIDM00444,ACH-001368,1503363,11977753,-1.49170085400863,2.5371022
SIDM00530,ACH-001544,1503368,11977753,-2.50733468609557,2.1531117
SIDM00821,ACH-002187,1524418,11977753,-3.09359588444817,2.6355019
SIDM00816,ACH-002192,1524419,11977753,-3.57727610943655,2.9662607
SIDM00608,ACH-000714,1659817,11977753,-3.04015084492587,1.3065033
SIDM00049,ACH-002233,1789883,11977753,-2.10112837069228,2.1467137
SIDM01132,ACH-001711,683667,9826528,1.2117164437524,2.7397478
SIDM00263,ACH-002106,684057,9826528,3.1317654691725,3.833177
SIDM00203,ACH-002111,684062,9826528,2.7975000298266,3.1984415
SIDM00909,ACH-000644,687448,9826528,-2.08741052273981,0.08936638
SIDM00737,ACH-001362,687804,9826528,3.08429972440116,3.180915
SIDM00769,ACH-000733,687807,9826528,2.56094945761665,2.9981265
SIDM00716,ACH-000481,687815,9826528,3.35987508174571,2.465605
SIDM00522,ACH-000749,687985,9826528,1.41874435078554,3.3730803
SIDM00741,ACH-000431,688006,9826528,1.42895815892607,3.6246808
SIDM00719,ACH-001364,688021,9826528,3.61499611771506,3.3974135
SIDM01128,ACH-000767,688025,9826528,2.38306370168301,3.9915965
SIDM01179,ACH-001702,688121,9826528,1.40607079934498,2.2146041
SIDM00368,ACH-000670,713880,9826528,1.52745428732539,3.1378639
SIDM01098,ACH-000149,717431,9826528,0.873665866051399,1.6493106
SIDM01101,ACH-000260,724828,9826528,-2.91906970482306,1.1495154
SIDM00649,ACH-000510,724831,9826528,-0.521417038748643,1.8752546
SIDM01119,ACH-000775,724855,9826528,-1.4410355980194,2.3291185
SIDM00645,ACH-000666,724866,9826528,-1.25210583267732,1.6753454
SIDM00866,ACH-000374,749710,9826528,-0.894846133540347,2.5093184
SIDM00175,ACH-002096,753545,9826528,-5.05769412318706,-0.22549802
SIDM00970,ACH-002235,753552,9826528,0.128672336095971,1.9180627
SIDM00486,ACH-000563,753554,9826528,-2.84355283428306,2.3482292
SIDM00278,ACH-000305,753555,9826528,-1.30371932969822,2.2720735
SIDM00188,ACH-002139,753558,9826528,0.383717688000579,2.6893384
SIDM00590,ACH-000472,753562,9826528,0.265038626552849,1.8401988
SIDM00223,ACH-002144,753564,9826528,2.27813139157074,3.551314
SIDM01032,ACH-000823,753573,9826528,1.00242326236181,2.1389856
SIDM00292,ACH-002077,753589,9826528,4.35904278212955,3.4378889
SIDM00493,ACH-001075,753604,9826528,-2.34899578177484,1.1320238
SIDM01133,ACH-002177,753607,9826528,2.49886072057756,3.657265
SIDM00367,ACH-002197,753610,9826528,0.573791732087163,2.7426434
SIDM00395,ACH-000099,753620,9826528,-1.61964044861177,2.185571
SIDM00369,ACH-000647,753621,9826528,0.410391233591797,1.347643
SIDM00789,ACH-000997,905937,9826528,-0.0285432019763218,1.6314437
SIDM00138,ACH-000900,905942,9826528,-0.491114718032012,2.7189798
SIDM00082,ACH-001190,905955,9826528,-2.56470234606475,0.84738606
SIDM00087,ACH-000817,905964,9826528,-0.214754787777058,2.5808556
SIDM00134,ACH-000825,905973,9826528,-0.443007058909817,1.8694386
SIDM00149,ACH-000750,905974,9826528,-2.46589941737178,1.7240324
SIDM00113,ACH-001208,905980,9826528,0.325781006020684,2.3706663
SIDM00095,ACH-000504,905982,9826528,1.64028358585718,3.0751584
SIDM00999,ACH-000973,906798,9826528,-0.0480196277859701,1.9147947
SIDM00506,ACH-000508,906808,9826528,2.84499353490423,4.0884676
SIDM00515,ACH-000401,906813,9826528,-1.64048869982998,0.9399494
SIDM00140,ACH-000968,906814,9826528,-2.15175015427368,0.2756408
SIDM00930,ACH-001715,906827,9826528,1.21614881838079,1.6980813
SIDM00888,ACH-000055,906834,9826528,0.550965156592556,3.0205598
SIDM00831,ACH-000207,906837,9826528,0.159608564443161,1.6779094
SIDM01051,ACH-000936,906852,9826528,0.145771325810441,2.6768265
SIDM01049,ACH-000038,906854,9826528,-0.625192864324528,2.558754
SIDM01042,ACH-001065,906862,9826528,1.40102453007159,3.1347282
SIDM00064,ACH-001089,907057,9826528,0.826900219902185,2.5483563
SIDM00661,ACH-000914,907063,9826528,2.81387960154952,2.7762775
SIDM00678,ACH-000724,907066,9826528,1.13914795188397,2.760477
SIDM00695,ACH-000322,907067,9826528,-3.80164017497665,-0.09660536
SIDM01206,ACH-002248,907170,9826528,1.81136918497751,2.3363564
SIDM01059,ACH-000915,907171,9826528,-4.54180945730578,-0.40313596
SIDM01218,ACH-001530,907176,9826528,2.21654274842698,1.7776337
SIDM01013,ACH-000106,907269,9826528,1.56983261051777,2.0903087
SIDM01010,ACH-000053,907273,9826528,0.456621239658101,1.983048
SIDM00607,ACH-000622,907282,9826528,3.42790785951194,3.1925185
SIDM00534,ACH-000986,907289,9826528,-0.0388641832616644,0.6042193
SIDM00556,ACH-000227,907314,9826528,1.02268004850697,2.4716055
SIDM01027,ACH-000865,907320,9826528,0.479984174323981,2.7921195
SIDM00297,ACH-002157,907786,9826528,0.886247091641243,2.732646
SIDM00337,ACH-000450,908124,9826528,-4.10199841649174,0.33257884
SIDM00625,ACH-000449,908127,9826528,1.08110616844239,1.610156
SIDM00334,ACH-000879,908130,9826528,1.56682439458882,2.6982493
SIDM00260,ACH-002161,908139,9826528,0.366595608112396,1.1736765
SIDM00532,ACH-001125,908144,9826528,1.32252902324099,3.0667517
SIDM00433,ACH-000795,908146,9826528,-1.02784829754979,2.8474867
SIDM00431,ACH-000918,908147,9826528,0.847882898398234,1.5725977
SIDM01023,ACH-000006,908148,9826528,0.841698792863911,2.0678372
SIDM00623,ACH-002339,908149,9826528,1.44152347783389,2.2021236
SIDM00562,ACH-002163,908151,9826528,1.57704708827059,3.262223
SIDM00641,ACH-000944,908159,9826528,1.71860269345491,2.7738976
SIDM01130,ACH-000395,908443,9826528,1.74285279378629,2.7722762
SIDM01144,ACH-000303,908445,9826528,-1.60674194503409,0.9810343
SIDM00574,ACH-001605,908452,9826528,1.56161887708719,3.3859801
SIDM00572,ACH-000911,908455,9826528,-0.457291377380618,2.17033
SIDM01147,ACH-000427,908461,9826528,0.795334056398171,0.7158008
SIDM00652,ACH-000780,908468,9826528,2.83720289266981,3.5364132
SIDM00697,ACH-000830,908469,9826528,2.63883989469739,3.9482872
SIDM00364,ACH-002059,909252,9826528,2.14126978461859,3.23114
SIDM00847,ACH-000169,909264,9826528,-1.0977712039422,1.9936209
SIDM00383,ACH-002198,909711,9826528,3.18057764385061,2.5007107
SIDM00382,ACH-000609,909712,9826528,0.34359011274763,2.5326962
SIDM01112,ACH-000748,909717,9826528,-0.706912106527293,1.5408342
SIDM01103,ACH-000665,909728,9826528,-0.979539755240217,1.9918015
SIDM01199,ACH-000493,909737,9826528,0.154361817728251,2.8200297
SIDM01194,ACH-000420,909738,9826528,0.492838305310713,2.7867389
SIDM00814,ACH-001401,909744,9826528,0.571742548948686,2.6738725
SIDM00832,ACH-000680,909757,9826528,-1.138025946625,1.3647646
SIDM00782,ACH-000381,909761,9826528,1.4402171190194,0.7290289
SIDM00252,ACH-001861,909769,9826528,1.46473643443698,2.4695153
SIDM01186,ACH-000554,909778,9826528,0.74132575287386,4.1678233
SIDM00412,ACH-001709,909785,9826528,1.86461624364929,2.3874357
SIDM00316,ACH-000469,909905,9826528,0.797541747895627,1.7758029
SIDM01247,ACH-002300,910401,9826528,1.28425470309779,3.54265
SIDM00282,ACH-000998,910554,9826528,0.909383953323801,1.7267551
SIDM00286,ACH-000136,910567,9826528,2.79715844903016,2.1013796
SIDM00142,ACH-000864,910691,9826528,2.96515026283922,3.3045857
SIDM01233,ACH-000009,910700,9826528,-1.5181362772618,1.9335496
SIDM00985,ACH-000245,910706,9826528,1.11664118803186,2.6397715
SIDM00962,ACH-000432,910710,9826528,-1.3749157845569,0.6412103
SIDM00810,ACH-000757,910851,9826528,-0.438875019384142,2.438323
SIDM01081,ACH-000238,910904,9826528,-0.162490105285861,1.5498338
SIDM00937,ACH-000832,910916,9826528,-1.73305729275104,1.8283031
SIDM00933,ACH-000856,910927,9826528,1.21063673506165,1.7892556
SIDM00211,ACH-002209,910944,9826528,0.797533227681184,2.2488496
SIDM00499,ACH-000956,924100,9826528,0.818423100341502,3.4951746
SIDM00592,ACH-002244,924111,9826528,-1.85833457123333,1.74278
SIDM01157,ACH-001400,924247,9826528,-0.914626089855315,1.4034559
SIDM00560,ACH-000678,924250,9826528,0.548260705325729,2.5356646
SIDM00484,ACH-001321,930299,9826528,1.84962797673408,2.5864706
SIDM00328,ACH-000605,946355,9826528,0.489395201734325,2.351158
SIDM00481,ACH-000116,946360,9826528,0.973755485457208,3.241198
SIDM00344,ACH-000596,946361,9826528,-1.54426405181852,2.0628958
SIDM00732,ACH-002225,946368,9826528,-0.431527335494981,1.9443278
SIDM00209,ACH-002228,946372,9826528,1.95168269278829,2.5129447
SIDM00918,ACH-000103,949090,9826528,-2.14087590895018,3.160784
SIDM00892,ACH-000818,949093,9826528,4.59102594554347,4.133614
SIDM00289,ACH-002241,949153,9826528,0.0294589524886072,2.932302
SIDM00262,ACH-002107,949157,9826528,2.07011477056353,2.6824374
SIDM00266,ACH-002103,949158,9826528,1.4539226061827,3.1720808
SIDM00259,ACH-002278,949171,9826528,-0.641245864874497,2.0989914
SIDM00254,ACH-002283,949176,9826528,-1.01254065539443,2.125266
SIDM00487,ACH-000963,1240123,9826528,-0.947673454688369,2.3752182
SIDM00100,ACH-002127,1240132,9826528,1.3483134329366,2.3436747
SIDM00310,ACH-002132,1240136,9826528,1.44032638220654,2.622393
SIDM00518,ACH-002136,1240139,9826528,-0.433285447733909,1.7182093
SIDM00114,ACH-002335,1240141,9826528,1.87765106967415,1.9593868
SIDM01067,ACH-000012,1240146,9826528,2.04647498857502,1.6635213
SIDM00127,ACH-002250,1240162,9826528,-2.27706793182456,2.5850608
SIDM00552,ACH-000607,1240166,9826528,2.05735639708009,2.6563685
SIDM00551,ACH-002263,1240167,9826528,-0.523046454819339,2.9057324
SIDM00753,ACH-000781,1240187,9826528,0.796268776616382,2.059861
SIDM00137,ACH-000337,1240190,9826528,-0.980410611584836,1.9467843
SIDM01125,ACH-000378,1240191,9826528,1.2991425295755,1.8181808
SIDM01149,ACH-001365,1240193,9826528,1.98577081334754,3.3626518
SIDM00155,ACH-002296,1240205,9826528,-1.97250848210344,2.2130146
SIDM00115,ACH-002298,1240206,9826528,-0.036493805456413,2.2960813
SIDM00394,ACH-001650,1240212,9826528,0.366459686362064,2.0414817
SIDM00491,ACH-001443,1290722,9826528,-1.17851457999278,2.0759366
SIDM00051,ACH-002092,1290767,9826528,-0.897596172336316,2.5679817
SIDM00050,ACH-002093,1290768,9826528,0.920541035238162,1.8905189
SIDM00944,ACH-000249,1290769,9826528,-3.9376473418066,1.0810962
SIDM00503,ACH-000633,1290806,9826528,-0.320589468407083,2.196863
SIDM00104,ACH-002123,1290808,9826528,0.508207814433069,2.532854
SIDM00881,ACH-000352,1290905,9826528,2.25973548859056,3.423576
SIDM01068,ACH-000562,1290908,9826528,0.750839826993209,2.0820186
SIDM01048,ACH-000821,1297447,9826528,1.97797024442163,2.3902707
SIDM00663,ACH-000814,1298144,9826528,-4.05965972580102,-0.5436564
SIDM00126,ACH-002147,1298160,9826528,-4.51210845551877,0.48468348
SIDM00300,ACH-002156,1298223,9826528,0.644130107395213,3.0537975
SIDM00658,ACH-000852,1298347,9826528,2.43502636240019,1.7068057
SIDM00044,ACH-002295,1298529,9826528,1.58555866171711,2.4389033
SIDM01077,ACH-000115,1299075,9826528,2.22547556569091,3.6517122
SIDM00974,ACH-002207,1299080,9826528,-3.33338342627055,0.6547215
SIDM00854,ACH-000162,1303896,9826528,1.91237203494895,2.7128465
SIDM00879,ACH-000349,1303900,9826528,2.82810264222399,3.7216735
SIDM00176,ACH-002094,1303912,9826528,0.57096576232627,2.3050082
SIDM00507,ACH-001490,1322213,9826528,2.61914815748884,3.8151412
SIDM01036,ACH-000653,1327766,9826528,0.56840719625833,2.0428326
SIDM00688,ACH-002253,1327769,9826528,-1.48372481141385,2.3663876
SIDM01034,ACH-001106,1330933,9826528,-1.9254616740367,1.8264928
SIDM00437,ACH-000362,1330947,9826528,-0.659041527047792,-1.0148635
SIDM00458,ACH-000751,1330985,9826528,-1.20585418727642,1.5127196
SIDM00449,ACH-000922,1330994,9826528,1.86958932680593,2.6988482
SIDM00407,ACH-000611,1331037,9826528,0.572374671931788,2.3119054
SIDM01102,ACH-002316,1331049,9826528,1.01589172497351,3.0979857
SIDM00413,ACH-000534,1331050,9826528,2.29737761204951,2.8307295
SIDM00305,ACH-000132,1479995,9826528,-0.976501916770768,2.5468917
SIDM00967,ACH-002181,1480364,9826528,-1.05278560759312,1.5254107
SIDM00444,ACH-001368,1503363,9826528,2.27836690372524,2.9761055
SIDM00530,ACH-001544,1503368,9826528,2.4631765268646,1.7453578
SIDM00821,ACH-002187,1524418,9826528,-0.204223846963772,2.6193278
SIDM00816,ACH-002192,1524419,9826528,-0.462745735693968,2.9461703
SIDM00608,ACH-000714,1659817,9826528,1.34574021844751,2.789229
SIDM00049,ACH-002233,1789883,9826528,-0.955397320692194,1.9238286
SIDM01132,ACH-001711,683667,2314623,4.3549231731062,4.4273453
SIDM00263,ACH-002106,684057,2314623,4.44778219830049,4.2839313
SIDM00203,ACH-002111,684062,2314623,4.97612946357894,4.281986
SIDM00909,ACH-000644,687448,2314623,5.09559601557818,4.8326716
SIDM00737,ACH-001362,687804,2314623,4.31064230868913,4.938671
SIDM00769,ACH-000733,687807,2314623,5.46787259575778,4.572489
SIDM00716,ACH-000481,687815,2314623,5.12188841042742,4.8373375
SIDM00522,ACH-000749,687985,2314623,4.8174598228318,4.0430746
SIDM00741,ACH-000431,688006,2314623,4.79056734813744,4.690554
SIDM00719,ACH-001364,688021,2314623,5.00374645030239,5.0816007
SIDM01128,ACH-000767,688025,2314623,4.53560210114732,4.169503
SIDM01179,ACH-001702,688121,2314623,5.17772457604438,4.6817584
SIDM00368,ACH-000670,713880,2314623,3.73265471980641,4.9889207
SIDM01098,ACH-000149,717431,2314623,4.30251922388102,4.6275897
SIDM00739,ACH-000675,722058,2314623,4.72051705584901,4.620109
SIDM01101,ACH-000260,724828,2314623,5.00038839123398,4.7367444
SIDM00649,ACH-000510,724831,2314623,5.16046368054533,4.7090225
SIDM01119,ACH-000775,724855,2314623,4.67805219299084,4.7752385
SIDM00645,ACH-000666,724866,2314623,5.13250851336474,4.578065
SIDM00866,ACH-000374,749710,2314623,5.61938565191526,4.3535056
SIDM00175,ACH-002096,753545,2314623,4.33510240855469,4.2394915
SIDM00970,ACH-002235,753552,2314623,4.17577602702986,5.0441303
SIDM00486,ACH-000563,753554,2314623,5.15848642639306,4.6976647
SIDM00278,ACH-000305,753555,2314623,4.32092642315795,4.3777075
SIDM00188,ACH-002139,753558,2314623,4.81930649517545,4.455332
SIDM00590,ACH-000472,753562,2314623,3.68324915277237,4.262093
SIDM00223,ACH-002144,753564,2314623,4.07522792098553,4.9148045
SIDM01032,ACH-000823,753573,2314623,5.05966818101562,4.2877316
SIDM00292,ACH-002077,753589,2314623,5.83843732861861,5.1314125
SIDM00493,ACH-001075,753604,2314623,3.6139326033857,4.762966
SIDM01133,ACH-002177,753607,2314623,4.51126708500221,3.8894205
SIDM00367,ACH-002197,753610,2314623,4.58951814916442,4.1319375
SIDM00395,ACH-000099,753620,2314623,4.56195230324906,4.2328134
SIDM00369,ACH-000647,753621,2314623,4.57461820659149,4.6547046
SIDM00789,ACH-000997,905937,2314623,3.90057666535844,4.313638
SIDM00138,ACH-000900,905942,2314623,4.39254396514838,4.8432198
SIDM00082,ACH-001190,905955,2314623,4.59513910199429,3.8903801
SIDM00087,ACH-000817,905964,2314623,4.12521840137373,4.281281
SIDM00134,ACH-000825,905973,2314623,5.00710632438592,4.903815
SIDM00149,ACH-000750,905974,2314623,4.78625577464376,4.6542406
SIDM00113,ACH-001208,905980,2314623,5.83116999701962,4.2683067
SIDM00095,ACH-000504,905982,2314623,4.84743164595739,4.912499
SIDM00999,ACH-000973,906798,2314623,4.43585775767653,3.5371432
SIDM00506,ACH-000508,906808,2314623,5.34325847179916,4.2619224
SIDM00515,ACH-000401,906813,2314623,4.58330641782094,4.559088
SIDM00140,ACH-000968,906814,2314623,5.23170515679722,4.728663
SIDM00930,ACH-001715,906827,2314623,5.23297915132363,4.619574
SIDM00888,ACH-000055,906834,2314623,4.21258656305991,3.8440833
SIDM00831,ACH-000207,906837,2314623,4.69953957524499,4.4391413
SIDM01051,ACH-000936,906852,2314623,4.53298110207207,4.3618093
SIDM01049,ACH-000038,906854,2314623,4.69142823962646,4.2246337
SIDM01042,ACH-001065,906862,2314623,4.33710553395953,4.508373
SIDM00064,ACH-001089,907057,2314623,3.61940143837238,4.5302672
SIDM00661,ACH-000914,907063,2314623,4.64602307539616,3.1092052
SIDM00678,ACH-000724,907066,2314623,4.7526936539695,4.19766
SIDM00695,ACH-000322,907067,2314623,4.0128118923022,4.4061675
SIDM01206,ACH-002248,907170,2314623,3.96940343786334,4.262512
SIDM01059,ACH-000915,907171,2314623,3.75443158991974,4.7806826
SIDM01218,ACH-001530,907176,2314623,4.38647901868569,4.305015
SIDM01013,ACH-000106,907269,2314623,5.23512598538125,4.2914495
SIDM01010,ACH-000053,907273,2314623,4.43135069352189,4.184479
SIDM01020,ACH-000380,907281,2314623,3.76736148338632,4.1396947
SIDM00607,ACH-000622,907282,2314623,5.05951739421686,4.9062605
SIDM00534,ACH-000986,907289,2314623,4.77966764222605,4.8226886
SIDM00556,ACH-000227,907314,2314623,4.16526652661708,4.277501
SIDM01027,ACH-000865,907320,2314623,4.91811978638714,4.5203257
SIDM00297,ACH-002157,907786,2314623,4.75143328785286,5.1255445
SIDM00337,ACH-000450,908124,2314623,3.87409223072086,4.7420616
SIDM00625,ACH-000449,908127,2314623,4.65026162090032,4.3351693
SIDM00334,ACH-000879,908130,2314623,4.7191609580706,3.7694793
SIDM00260,ACH-002161,908139,2314623,4.28151432387974,4.660612
SIDM00532,ACH-001125,908144,2314623,5.52153552065216,4.561851
SIDM00433,ACH-000795,908146,2314623,4.0276989251223,3.7229407
SIDM01023,ACH-000006,908148,2314623,4.58202259918007,4.338747
SIDM00623,ACH-002339,908149,2314623,5.22176539342603,3.9154046
SIDM00562,ACH-002163,908151,2314623,4.65183583498254,3.7714512
SIDM00641,ACH-000944,908159,2314623,4.09409663407121,3.0328374
SIDM01130,ACH-000395,908443,2314623,4.34140257583635,4.946165
SIDM01144,ACH-000303,908445,2314623,4.94865661836188,4.9957223
SIDM00574,ACH-001605,908452,2314623,4.31996159941303,4.766611
SIDM00572,ACH-000911,908455,2314623,4.88256232961389,4.433275
SIDM01147,ACH-000427,908461,2314623,4.83217243337697,4.6641774
SIDM00652,ACH-000780,908468,2314623,3.83098218669179,4.3142953
SIDM00697,ACH-000830,908469,2314623,5.03167593806861,4.3130565
SIDM00364,ACH-002059,909252,2314623,3.90229787605545,3.8729877
SIDM00847,ACH-000169,909264,2314623,5.01018670109376,4.1000814
SIDM00383,ACH-002198,909711,2314623,4.02471620049637,4.456994
SIDM00382,ACH-000609,909712,2314623,4.12605633184736,4.616201
SIDM01112,ACH-000748,909717,2314623,5.28222570302139,4.5138416
SIDM01103,ACH-000665,909728,2314623,4.82544063325647,4.977654
SIDM01199,ACH-000493,909737,2314623,5.19787784622037,4.5413694
SIDM01194,ACH-000420,909738,2314623,5.59824077546178,4.683103
SIDM00814,ACH-001401,909744,2314623,4.60552538173772,4.300813
SIDM00832,ACH-000680,909757,2314623,5.45144334292388,5.2393727
SIDM00782,ACH-000381,909761,2314623,4.91783635430346,4.496211
SIDM00252,ACH-001861,909769,2314623,5.13612204738248,4.302098
SIDM01186,ACH-000554,909778,2314623,4.03698111223033,5.089703
SIDM00412,ACH-001709,909785,2314623,3.89741139452015,2.9942822
SIDM00316,ACH-000469,909905,2314623,4.79654372564993,4.665214
SIDM01247,ACH-002300,910401,2314623,3.79533573661581,3.6794739
SIDM00282,ACH-000998,910554,2314623,4.81827232627138,4.1790066
SIDM00286,ACH-000136,910567,2314623,4.4954767001632,4.6084065
SIDM00142,ACH-000864,910691,2314623,5.11255996227176,4.422412
SIDM01233,ACH-000009,910700,2314623,5.75090261460609,5.250623
SIDM00985,ACH-000245,910706,2314623,3.51460811126545,3.23502
SIDM00962,ACH-000432,910710,2314623,4.17660711966858,3.089445
SIDM00810,ACH-000757,910851,2314623,4.04213651616534,5.0428476
SIDM01081,ACH-000238,910904,2314623,3.72157626045405,4.406818
SIDM00937,ACH-000832,910916,2314623,4.42138421465236,4.044344
SIDM00933,ACH-000856,910927,2314623,4.75798325891389,4.04014
SIDM00211,ACH-002209,910944,2314623,3.97773222472598,3.4689147
SIDM00499,ACH-000956,924100,2314623,4.67443125643173,3.8808944
SIDM00592,ACH-002244,924111,2314623,4.53033242343152,4.089843
SIDM01157,ACH-001400,924247,2314623,4.14117929501606,4.2117286
SIDM00560,ACH-000678,924250,2314623,4.70668673268427,4.9481626
SIDM00247,ACH-000356,925340,2314623,5.53060407924213,4.91379
SIDM00484,ACH-001321,930299,2314623,6.276706550874,4.778749
SIDM00319,ACH-001704,930301,2314623,4.47047513659768,4.4395447
SIDM00328,ACH-000605,946355,2314623,3.73740009832214,4.60392
SIDM00481,ACH-000116,946360,2314623,4.99063609970946,4.2080536
SIDM00344,ACH-000596,946361,2314623,3.93825122653666,5.374903
SIDM00732,ACH-002225,946368,2314623,4.78393458662207,4.332077
SIDM00209,ACH-002228,946372,2314623,4.33477253580987,3.7123396
SIDM00918,ACH-000103,949090,2314623,5.64510533593582,5.146859
SIDM00892,ACH-000818,949093,2314623,4.81667657467811,4.627397
SIDM00289,ACH-002241,949153,2314623,4.2520351255281,3.643594
SIDM00262,ACH-002107,949157,2314623,5.28049559184238,3.6983552
SIDM00266,ACH-002103,949158,2314623,4.7133900176961,4.1687474
SIDM00259,ACH-002278,949171,2314623,4.55033829534825,4.628376
SIDM00254,ACH-002283,949176,2314623,4.18364638590878,4.8085456
SIDM00487,ACH-000963,1240123,2314623,4.53749889042327,5.1124973
SIDM00100,ACH-002127,1240132,2314623,5.5775106403753,4.493889
SIDM00310,ACH-002132,1240136,2314623,4.76484270718858,4.7903576
SIDM00518,ACH-002136,1240139,2314623,4.12052728935172,4.9314165
SIDM00114,ACH-002335,1240141,2314623,6.1005210121432,4.6594706
SIDM01067,ACH-000012,1240146,2314623,5.31656536911693,4.5588403
SIDM00127,ACH-002250,1240162,2314623,5.47553665654394,4.8789268
SIDM00552,ACH-000607,1240166,2314623,4.07262074030254,4.1368003
SIDM00551,ACH-002263,1240167,2314623,4.22070872987495,4.253506
SIDM00753,ACH-000781,1240187,2314623,4.16361247473367,4.6434855
SIDM00137,ACH-000337,1240190,2314623,5.25859060257969,4.887721
SIDM01125,ACH-000378,1240191,2314623,4.46160933669175,4.7571297
SIDM01149,ACH-001365,1240193,2314623,4.17681573724474,4.457051
SIDM00155,ACH-002296,1240205,2314623,2.29189901150905,4.528215
SIDM00115,ACH-002298,1240206,2314623,3.10798316338928,4.2482185
SIDM00394,ACH-001650,1240212,2314623,4.71685763599392,4.358673
SIDM00491,ACH-001443,1290722,2314623,4.63596741171881,4.7950606
SIDM00051,ACH-002092,1290767,2314623,4.19650561724938,4.930477
SIDM00050,ACH-002093,1290768,2314623,5.62190824624464,4.6891375
SIDM00944,ACH-000249,1290769,2314623,5.47937929590774,5.2824893
SIDM00503,ACH-000633,1290806,2314623,4.32057716071454,4.2902937
SIDM00104,ACH-002123,1290808,2314623,5.07432905092144,4.579763
SIDM00881,ACH-000352,1290905,2314623,4.83640523177194,4.716842
SIDM01068,ACH-000562,1290908,2314623,4.81211710833808,4.775955
SIDM01048,ACH-000821,1297447,2314623,4.38571910854556,3.8678553
SIDM00663,ACH-000814,1298144,2314623,4.89596270984073,4.5353327
SIDM00126,ACH-002147,1298160,2314623,4.90172548339418,4.6685324
SIDM00300,ACH-002156,1298223,2314623,4.67474934779448,5.1548967
SIDM00658,ACH-000852,1298347,2314623,4.34098419562766,4.3499117
SIDM00044,ACH-002295,1298529,2314623,5.24429927200577,4.9089017
SIDM01077,ACH-000115,1299075,2314623,4.66083441366869,4.5183787
SIDM00974,ACH-002207,1299080,2314623,4.6527100237256,4.762332
SIDM00854,ACH-000162,1303896,2314623,4.49831261070953,3.2210598
SIDM00879,ACH-000349,1303900,2314623,4.37413545584234,5.458857
SIDM00176,ACH-002094,1303912,2314623,5.51607346909061,5.045943
SIDM00507,ACH-001490,1322213,2314623,4.38990535186109,4.7255645
SIDM01036,ACH-000653,1327766,2314623,4.22708643681954,3.3051836
SIDM00688,ACH-002253,1327769,2314623,4.29348509748922,3.8105793
SIDM01034,ACH-001106,1330933,2314623,4.3325155393601,2.7624044
SIDM00437,ACH-000362,1330947,2314623,3.23336931737108,3.3472471
SIDM00458,ACH-000751,1330985,2314623,3.78713228149258,4.040811
SIDM00449,ACH-000922,1330994,2314623,3.74341112118668,2.9767277
SIDM00407,ACH-000611,1331037,2314623,3.72664326062646,3.291886
SIDM01102,ACH-002316,1331049,2314623,3.39462567006982,3.5471072
SIDM00413,ACH-000534,1331050,2314623,3.72617664167575,3.1747837
SIDM00305,ACH-000132,1479995,2314623,4.7505429232225,5.2414074
SIDM00967,ACH-002181,1480364,2314623,5.5052306742134,4.7525206
SIDM00444,ACH-001368,1503363,2314623,4.88317196943461,4.4538407
SIDM00530,ACH-001544,1503368,2314623,4.56725910659702,4.802256
SIDM00821,ACH-002187,1524418,2314623,4.97812300073712,4.865089
SIDM00816,ACH-002192,1524419,2314623,4.42468687218673,4.7946157
SIDM00608,ACH-000714,1659817,2314623,4.14435139829675,3.4244287
SIDM00049,ACH-002233,1789883,2314623,4.8433507964398,5.1078076
SIDM01132,ACH-001711,683667,9938202,3.58895903510808,2.2819598
SIDM00263,ACH-002106,684057,9938202,3.57032119454343,1.3219907
SIDM00203,ACH-002111,684062,9938202,4.57018962947457,1.488956
SIDM00909,ACH-000644,687448,9938202,4.69474823319669,3.040274
