Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00090,ACH-000696,905991,25260757,0.621779996213699,1.4799845
SIDM00987,ACH-000191,906696,25260757,0.420735517513862,0.83963764
SIDM00494,ACH-000528,906791,25260757,-0.305498496395616,1.1484157
SIDM00797,ACH-000788,906792,25260757,2.71361900752698,0.967939
SIDM00893,ACH-000536,906801,25260757,1.70943754225092,1.7379597
SIDM00919,ACH-000713,906825,25260757,0.687937673475551,2.0730631
SIDM00931,ACH-000174,906828,25260757,-2.74716954542333,1.3035616
SIDM00845,ACH-000786,906831,25260757,-1.67757187618572,0.026010364
SIDM00887,ACH-000211,906833,25260757,-0.240027285977908,0.43407246
SIDM00867,ACH-000863,906835,25260757,1.74434115193323,0.9764935
SIDM00864,ACH-001341,906843,25260757,4.21266641635138,0.6815513
SIDM00793,ACH-002236,906847,25260757,-2.46889532232207,0.14750189
SIDM00280,ACH-000560,906848,25260757,-1.46284392921787,0.74599254
SIDM00213,ACH-000903,906864,25260757,3.73529946587373,1.1753384
SIDM01055,ACH-000098,906868,25260757,-0.650542450893748,1.4155728
SIDM00227,ACH-001344,906872,25260757,-2.22678022360598,0.75184417
SIDM01259,ACH-002238,906877,25260757,-1.9158426132675,0.047185153
SIDM00852,ACH-000389,907042,25260757,2.04588928825455,1.25415
SIDM01251,ACH-002240,907043,25260757,-2.45671322681626,0.13399678
SIDM01073,ACH-002242,907044,25260757,-1.59898701204812,-0.20485172
SIDM00671,ACH-000061,907056,25260757,-2.83818998818195,0.033738375
SIDM00806,ACH-000613,907060,25260757,-1.96619120593127,0.8954569
SIDM00676,ACH-000547,907065,25260757,0.75008028669477,1.6099907
SIDM00585,ACH-000480,907071,25260757,-2.66107589643552,1.3385738
SIDM00225,ACH-002143,907172,25260757,-1.38084496953348,1.0828581
SIDM00533,ACH-000118,907285,25260757,2.04818899346129,1.5512762
SIDM00308,ACH-000074,907311,25260757,-2.90283450804134,-0.20443687
SIDM01033,ACH-000486,907312,25260757,2.76379512283419,1.1978041
SIDM00683,ACH-000977,907788,25260757,-0.428742374377115,0.96448743
SIDM01246,ACH-002160,908118,25260757,-1.79966888207975,0.18756455
SIDM00336,ACH-000881,908125,25260757,-2.76080432017482,1.0351772
SIDM00441,ACH-002273,908141,25260757,-2.25483033667271,-1.1426153
SIDM00438,ACH-002275,908143,25260757,-1.67446183260664,-0.008946925
SIDM00504,ACH-001126,908145,25260757,0.493275578134683,0.6499197
SIDM00657,ACH-000045,908156,25260757,-2.95294236031119,-0.9769305
SIDM00429,ACH-000938,908158,25260757,-2.5000498320283,-0.58013976
SIDM01146,ACH-000932,908444,25260757,-1.0871489312115,1.5798614
SIDM00573,ACH-001606,908450,25260757,0.394441103083769,1.1390747
SIDM01203,ACH-002291,908454,25260757,-0.56178637661959,0.813146
SIDM00778,ACH-000403,908457,25260757,0.245001930572894,1.3030592
SIDM00925,ACH-000638,908460,25260757,3.11795974703156,1.5567224
SIDM00755,ACH-000888,908463,25260757,-1.10675320676411,1.5598257
SIDM00748,ACH-000015,908471,25260757,-2.34923333510104,0.47169483
SIDM00738,ACH-000282,908475,25260757,1.72337799134853,1.5717487
SIDM00731,ACH-000399,908481,25260757,0.155392876411307,1.7003686
SIDM01129,ACH-000816,908483,25260757,-1.4917227082987,0.04711771
SIDM00457,ACH-000024,909249,25260757,-3.41672537038907,-0.06558642
SIDM00363,ACH-000770,909253,25260757,1.84534948124268,-0.5114974
SIDM01140,ACH-001374,909255,25260757,-1.25888170158442,0.9745214
SIDM00241,ACH-002179,909256,25260757,-3.54300350664492,1.5524962
SIDM00447,ACH-000960,909696,25260757,-2.61897251740765,-0.23192069
SIDM01092,ACH-002301,909697,25260757,2.60620673680651,0.17191914
SIDM01084,ACH-000410,909707,25260757,0.49925684922765,0.7669544
SIDM00396,ACH-000112,909715,25260757,-3.50928801170292,-0.7766037
SIDM01110,ACH-000361,909719,25260757,1.87623549771004,0.84593964
SIDM00380,ACH-000373,909722,25260757,-0.177503825164703,-0.49940416
SIDM01107,ACH-000465,909723,25260757,1.12533030567387,1.0626937
SIDM01106,ACH-000822,909725,25260757,-0.0913586378053117,1.5607203
SIDM00392,ACH-000810,909726,25260757,-2.46528243170886,1.2567133
SIDM00379,ACH-002304,909729,25260757,1.59361281462605,0.96560097
SIDM00834,ACH-000470,909748,25260757,4.01047929633482,1.7440864
SIDM01168,ACH-001399,909753,25260757,1.82478355980096,1.4065132
SIDM01175,ACH-002309,909754,25260757,0.751815393867892,0.59649414
SIDM01205,ACH-002314,909773,25260757,-2.89426266951821,0.14011025
SIDM01000,ACH-000304,909784,25260757,-2.01048516018052,1.676447
SIDM01018,ACH-000815,909976,25260757,2.40346607601648,-0.035989672
SIDM00479,ACH-000679,910079,25260757,1.3874358140742,1.964651
SIDM00233,ACH-002058,910687,25260757,-1.8764636562454,-0.115529746
SIDM00899,ACH-000222,910702,25260757,3.03565575376458,1.563036
SIDM00901,ACH-000940,910781,25260757,-3.14342258488994,1.2829791
SIDM00569,ACH-002178,910849,25260757,0.197726860002215,1.333871
SIDM00698,ACH-000506,910899,25260757,0.365610806077752,0.7345587
SIDM01087,ACH-000348,910903,25260757,-2.2991555640075,1.1204098
SIDM01083,ACH-000254,910911,25260757,-3.98510656368526,1.1382684
SIDM00803,ACH-000411,910922,25260757,-1.91575978100886,1.2357136
SIDM00980,ACH-000948,910924,25260757,-2.09352595037902,0.9679154
SIDM00989,ACH-000802,910926,25260757,2.37596916980824,0.9283122
SIDM00543,ACH-002120,910932,25260757,1.82993936359909,1.5360565
SIDM00540,ACH-002234,910936,25260757,1.07105678940974,0.99782956
SIDM00285,ACH-001338,910941,25260757,-1.12600132875032,0.40637738
SIDM00446,ACH-000113,910947,25260757,-2.99672799241542,-1.3497878
SIDM00681,ACH-000252,917486,25260757,2.66031030437285,1.7087463
SIDM00488,ACH-002345,924108,25260757,0.643970535048558,0.8913667
SIDM01064,ACH-000267,924110,25260757,0.440909841950791,-0.05988273
SIDM00759,ACH-000587,924244,25260757,0.431038062284913,1.1263256
SIDM00529,ACH-000621,925338,25260757,0.740527394257038,1.1597648
SIDM00242,ACH-002067,925345,25260757,-2.70691073030724,0.277447
SIDM01135,ACH-000060,925348,25260757,4.18296145908265,0.84585834
SIDM01088,ACH-000965,930082,25260757,-2.60466057243704,1.6430327
SIDM00023,ACH-002311,946356,25260757,-0.531198739133011,1.4406284
SIDM00963,ACH-000927,946359,25260757,-2.20649585625644,1.4684633
SIDM00157,ACH-002261,946363,25260757,-2.84158719586895,0.12186676
SIDM00659,ACH-001118,949094,25260757,-0.116594788067289,0.8615601
SIDM00202,ACH-002118,949161,25260757,-2.28217537207284,-0.32386324
SIDM00621,ACH-002113,949166,25260757,-3.11754607858478,0.5528143
SIDM00195,ACH-002117,949168,25260757,4.21628349904736,0.015118688
SIDM00253,ACH-002284,949173,25260757,2.80276720448822,0.18713975
SIDM00454,ACH-000689,971774,25260757,-1.22591407905907,1.1826316
SIDM00179,ACH-002165,971777,25260757,-2.44506601354056,0.87619233
SIDM01016,ACH-000995,998184,25260757,-1.75947288958349,-0.18570742
SIDM00955,ACH-000812,1240125,25260757,1.20564855455975,1.2954572
SIDM00861,ACH-000906,1240128,25260757,-1.38313101855975,1.1658978
SIDM00598,ACH-000843,1240142,25260757,1.66554631506261,0.8031683
SIDM00665,ACH-000616,1240151,25260757,-0.970683594219393,1.2368815
SIDM00617,ACH-000577,1240157,25260757,-3.64421697979566,1.4422323
SIDM00128,ACH-002249,1240161,25260757,-0.173804621882461,0.93784475
SIDM00629,ACH-000573,1240172,25260757,0.775415516858777,1.0905366
SIDM00768,ACH-000894,1240183,25260757,0.715512492574161,1.302334
SIDM00761,ACH-000752,1240186,25260757,3.00657188043388,1.2097421
SIDM01134,ACH-000292,1240192,25260757,2.55979162533716,0.9700029
SIDM00270,ACH-002294,1240204,25260757,1.22123114356228,1.7026032
SIDM00473,ACH-000619,1240207,25260757,-1.13579030457541,1.3056847
SIDM01181,ACH-000221,1240217,25260757,-3.11351577326698,0.27665135
SIDM01188,ACH-000114,1240218,25260757,-0.844333432547367,1.4062974
SIDM00371,ACH-000652,1240219,25260757,-2.14788679602712,1.6914858
SIDM00419,ACH-000424,1240221,25260757,-1.00609517946961,0.1614788
SIDM00975,ACH-002206,1240226,25260757,3.09658798823486,1.709993
SIDM00077,ACH-001331,1290724,25260757,2.01660236546375,1.3488874
SIDM00936,ACH-000142,1290730,25260757,0.121683354776276,1.0704495
SIDM00929,ACH-000516,1290765,25260757,-0.20046010952942,1.082601
SIDM01002,ACH-000117,1290798,25260757,0.260638297637699,1.3243823
SIDM00103,ACH-002124,1290809,25260757,-0.614137741839252,1.2896856
SIDM00154,ACH-002130,1290813,25260757,-0.891132618907391,1.4264516
SIDM00520,ACH-002134,1290814,25260757,-0.96391343358556,1.1190077
SIDM00586,ACH-000475,1298146,25260757,5.05962677306929,1.3854393
SIDM00583,ACH-001107,1298216,25260757,0.777543504850485,0.862036
SIDM00570,ACH-000674,1298357,25260757,2.26960456361325,1.9080579
SIDM00425,ACH-000663,1298365,25260757,2.10453115582514,1.8821781
SIDM00350,ACH-001641,1299050,25260757,1.71133078319628,0.87223434
SIDM01058,ACH-000073,1303897,25260757,0.968400551452495,-0.29689297
SIDM01071,ACH-000515,1303901,25260757,2.22729726156243,0.8824749
SIDM01017,ACH-002255,1327774,25260757,-2.52449103588099,0.3270608
SIDM00646,ACH-000129,1330964,25260757,1.73056262884817,0.8745376
SIDM00766,ACH-000586,1330972,25260757,-2.15512676216701,0.9795736
SIDM01114,ACH-001383,1330993,25260757,-0.301946681739467,0.86935985
SIDM00415,ACH-001639,1331025,25260757,-0.35768885950727,0.13024205
SIDM00422,ACH-001203,1331039,25260757,-1.81543403915328,1.0045651
SIDM00303,ACH-000584,1480359,25260757,-1.13805078328971,1.8732682
SIDM00475,ACH-000091,1480362,25260757,2.94849453432042,1.143551
SIDM00966,ACH-002182,1480367,25260757,-1.82419415125599,1.3452724
SIDM00815,ACH-001418,1480374,25260757,-2.10689155206198,1.8832852
SIDM00250,ACH-000917,1503371,25260757,1.14068130160391,1.3257695
SIDM00819,ACH-002189,1524414,25260757,-1.27551988332922,1.0689214
SIDM00818,ACH-002190,1524415,25260757,-1.98619620335272,1.1571107
SIDM00498,ACH-000970,1674021,25260757,2.64657378458932,1.6052831
SIDM00848,ACH-000052,684052,156414,1.2220772150382,1.3732105
SIDM00269,ACH-002108,684059,156414,0.419280288321648,1.6287779
SIDM00905,ACH-001334,687506,156414,1.24056979732076,1.7111907
SIDM01120,ACH-002174,687600,156414,2.38548311617827,1.8152215
SIDM00512,ACH-000662,687780,156414,3.21834849381054,1.3004854
SIDM00746,ACH-000766,687799,156414,-0.0180030476451042,2.014573
SIDM00727,ACH-000951,687819,156414,1.18961225487505,1.7367877
SIDM01122,ACH-000853,687829,156414,0.50385474905867,1.6060615
SIDM00654,ACH-000866,687995,156414,1.51974719898726,1.7933677
SIDM00767,ACH-001136,688007,156414,2.38020815829104,2.0831802
SIDM01100,ACH-000366,688086,156414,4.41448841557956,1.7521744
SIDM00365,ACH-002196,713885,156414,3.40173919826744,1.6184114
SIDM01124,ACH-000945,722066,156414,2.1461644555861,2.2289615
SIDM00708,ACH-000841,724834,156414,2.43266556979099,2.3493414
SIDM00771,ACH-000496,724868,156414,2.06709335024865,2.3409944
SIDM00669,ACH-000094,724869,156414,1.93288654004784,1.7473832
SIDM01078,ACH-000790,724872,156414,3.95694813676045,1.668991
SIDM00756,ACH-000886,724873,156414,2.98445064141475,1.92091
SIDM00347,ACH-000408,735784,156414,0.486332394205995,2.0171528
SIDM00874,ACH-000223,749714,156414,2.33432807865445,1.5706803
SIDM00774,ACH-000691,749715,156414,1.38937805617997,1.187293
SIDM00772,ACH-000755,749716,156414,-1.31988866843983,1.5916988
SIDM00990,ACH-000603,753534,156414,2.54353412798855,1.9376014
SIDM00951,ACH-002222,753548,156414,0.486140020625689,0.8967526
SIDM00603,ACH-002260,753570,156414,2.00683886791397,1.5686644
SIDM01028,ACH-000809,753574,156414,1.81396694400095,1.9228619
SIDM00181,ACH-002266,753584,156414,2.45703865465715,1.6625154
SIDM00180,ACH-002155,753585,156414,1.728594590279,2.172283
SIDM00245,ACH-001958,753594,156414,1.33096544093829,1.3049992
SIDM00237,ACH-000030,753608,156414,1.69515891459992,1.7595786
SIDM00417,ACH-000626,753615,156414,2.39326317500104,1.4897105
SIDM01009,ACH-000259,753618,156414,1.63705583350579,1.9631826
SIDM00349,ACH-000318,753622,156414,2.13216515866367,1.3847814
SIDM00088,ACH-000090,905934,156414,2.01349514786897,1.7904704
SIDM00116,ACH-000343,905944,156414,2.14308057473349,1.9444536
SIDM00148,ACH-000019,905946,156414,2.02817991862814,1.594592
SIDM00123,ACH-000046,905950,156414,1.19586143335933,2.5715513
SIDM00081,ACH-000615,905954,156414,1.88828122019537,1.8958052
SIDM00941,ACH-000433,905963,156414,2.2561628251631,2.2396536
SIDM00091,ACH-001151,905969,156414,5.26245753199955,2.0371115
SIDM00118,ACH-001081,905971,156414,2.55548652676289,2.4456325
SIDM00108,ACH-000579,905977,156414,2.73322426430218,2.3054962
SIDM00090,ACH-000696,905991,156414,4.63642062634202,2.1786895
SIDM00987,ACH-000191,906696,156414,2.63057935811984,1.7510153
SIDM00494,ACH-000528,906791,156414,1.16426335059301,1.8953325
SIDM00797,ACH-000788,906792,156414,2.26479653691176,2.2983983
SIDM00893,ACH-000536,906801,156414,2.1941395542223,2.112611
SIDM00919,ACH-000713,906825,156414,1.34388563220351,1.9207547
SIDM00931,ACH-000174,906828,156414,2.47392747145755,2.3005924
SIDM00845,ACH-000786,906831,156414,1.99296803606551,1.2427657
SIDM00887,ACH-000211,906833,156414,2.17450000849913,2.2044852
SIDM00867,ACH-000863,906835,156414,4.94968334856799,1.9517295
SIDM00864,ACH-001341,906843,156414,1.60941521995739,1.14903
SIDM00793,ACH-002236,906847,156414,1.47802622206452,1.6883639
SIDM00280,ACH-000560,906848,156414,1.95515325602845,1.6270092
SIDM00213,ACH-000903,906864,156414,2.46241184187983,1.928806
SIDM01055,ACH-000098,906868,156414,2.10616127523028,2.5563364
SIDM00227,ACH-001344,906872,156414,1.54821680521099,1.794665
SIDM01259,ACH-002238,906877,156414,3.28053050308306,1.9285074
SIDM00852,ACH-000389,907042,156414,2.5413631240185,2.44587
SIDM01251,ACH-002240,907043,156414,1.20119970509365,1.6228087
SIDM01073,ACH-002242,907044,156414,1.38832196330785,1.3029388
SIDM00671,ACH-000061,907056,156414,2.27500506759889,1.714368
SIDM00806,ACH-000613,907060,156414,2.99659908269142,2.1535077
SIDM00676,ACH-000547,907065,156414,2.16920162947656,1.9569792
SIDM00585,ACH-000480,907071,156414,1.71135314965546,1.7421877
SIDM00225,ACH-002143,907172,156414,1.89327146069924,2.3697767
SIDM00533,ACH-000118,907285,156414,2.44025205296104,1.8585398
SIDM00308,ACH-000074,907311,156414,0.723689130224389,1.5833228
SIDM01033,ACH-000486,907312,156414,2.19223360383069,1.9298031
SIDM00683,ACH-000977,907788,156414,2.57662459482245,1.3613389
SIDM01246,ACH-002160,908118,156414,1.88577664228987,1.6303822
SIDM00336,ACH-000881,908125,156414,1.43185057063682,2.2498224
SIDM00441,ACH-002273,908141,156414,1.06653891682785,0.5827162
SIDM00438,ACH-002275,908143,156414,4.05329649504387,1.1093302
SIDM00504,ACH-001126,908145,156414,3.12526443809913,1.6074928
SIDM00657,ACH-000045,908156,156414,-0.396926209048809,0.89749634
SIDM00429,ACH-000938,908158,156414,1.15856451334436,0.9761987
SIDM01146,ACH-000932,908444,156414,0.807352281620092,2.4784079
SIDM00573,ACH-001606,908450,156414,3.17433781787093,2.1878357
SIDM01203,ACH-002291,908454,156414,1.93460026263059,1.944271
SIDM00778,ACH-000403,908457,156414,1.71325213646034,2.1553981
SIDM00925,ACH-000638,908460,156414,2.86516877058523,1.6184717
SIDM00755,ACH-000888,908463,156414,2.49084395331724,2.6671195
SIDM00748,ACH-000015,908471,156414,1.62559611073176,1.6692659
SIDM00738,ACH-000282,908475,156414,4.67371134439756,2.2993302
SIDM00731,ACH-000399,908481,156414,2.55864131368132,2.6363385
SIDM01129,ACH-000816,908483,156414,1.30045817319651,1.4417082
SIDM00457,ACH-000024,909249,156414,1.37683831820537,1.2537131
SIDM00363,ACH-000770,909253,156414,2.73402511763462,0.82203126
SIDM01140,ACH-001374,909255,156414,1.09343575010207,1.8583899
SIDM00241,ACH-002179,909256,156414,-1.46983211201892,1.0875081
SIDM00447,ACH-000960,909696,156414,1.09111015543641,1.4075654
SIDM01092,ACH-002301,909697,156414,2.93380445439894,1.6084992
SIDM01084,ACH-000410,909707,156414,2.08572150962301,1.7738496
SIDM00396,ACH-000112,909715,156414,-0.343407278865844,1.043162
SIDM01110,ACH-000361,909719,156414,2.71269701063231,1.9794184
SIDM00380,ACH-000373,909722,156414,1.51863318029606,0.8994522
SIDM01107,ACH-000465,909723,156414,2.33657660340527,2.0364017
SIDM01106,ACH-000822,909725,156414,2.34282527301418,2.5682807
SIDM00392,ACH-000810,909726,156414,1.74951085371785,2.0812027
SIDM00379,ACH-002304,909729,156414,3.04560854055678,2.1776676
SIDM00834,ACH-000470,909748,156414,4.42563002311859,1.9205886
SIDM01168,ACH-001399,909753,156414,3.09339889933368,1.9970804
SIDM01175,ACH-002309,909754,156414,1.40822871002758,1.7264029
SIDM01205,ACH-002314,909773,156414,1.8477969837608,1.1257464
SIDM00317,ACH-000171,909781,156414,1.4133378914921,1.9952203
SIDM01000,ACH-000304,909784,156414,1.19316705603369,2.5923007
SIDM01018,ACH-000815,909976,156414,2.80731236052536,1.7789325
SIDM00479,ACH-000679,910079,156414,0.263900411768629,2.1470826
SIDM00233,ACH-002058,910687,156414,3.32746122113579,1.6353902
SIDM00899,ACH-000222,910702,156414,5.29437725353421,2.0128613
SIDM00901,ACH-000940,910781,156414,0.274180067130245,2.2826447
SIDM00569,ACH-002178,910849,156414,0.891292272346045,1.7947028
SIDM00698,ACH-000506,910899,156414,2.88230126853211,1.3903564
SIDM01087,ACH-000348,910903,156414,1.44825919641349,2.6306376
SIDM01083,ACH-000254,910911,156414,-0.537607502799592,1.8700227
SIDM00803,ACH-000411,910922,156414,-0.242121233687876,1.8851824
SIDM00980,ACH-000948,910924,156414,2.10670063623716,2.6708941
SIDM00989,ACH-000802,910926,156414,1.93296391439086,1.971713
SIDM00543,ACH-002120,910932,156414,2.89949596898675,1.8433211
SIDM00540,ACH-002234,910936,156414,0.748219568473117,1.3104012
SIDM00285,ACH-001338,910941,156414,1.50982149023119,1.6962922
SIDM00446,ACH-000113,910947,156414,0.041927469340895,0.72544205
SIDM00681,ACH-000252,917486,156414,5.67956684345261,2.065599
SIDM00488,ACH-002345,924108,156414,3.83910677992894,1.7096968
SIDM01064,ACH-000267,924110,156414,1.55810041315635,1.4242976
SIDM00759,ACH-000587,924244,156414,0.758471505483337,2.0533495
SIDM00529,ACH-000621,925338,156414,3.73277134731872,2.1080978
SIDM00242,ACH-002067,925345,156414,-0.281501803676435,1.2468321
SIDM01135,ACH-000060,925348,156414,5.9926388430178,1.5974364
SIDM01088,ACH-000965,930082,156414,0.592115622312682,2.229405
SIDM00023,ACH-002311,946356,156414,0.167768874704551,1.5522105
SIDM00410,ACH-002317,946358,156414,2.83622503683715,1.0929446
SIDM00963,ACH-000927,946359,156414,-3.55616031882468,0.90090775
SIDM00157,ACH-002261,946363,156414,1.03639133869501,1.4658977
SIDM00659,ACH-001118,949094,156414,2.63605214121627,1.8020382
SIDM00202,ACH-002118,949161,156414,1.55138597241121,1.2924074
SIDM00621,ACH-002113,949166,156414,0.26186379578653,1.5088413
SIDM00195,ACH-002117,949168,156414,1.90506267934257,1.4728605
SIDM00253,ACH-002284,949173,156414,4.07983513863828,1.5605648
SIDM00454,ACH-000689,971774,156414,2.19112977793809,1.8852644
SIDM00179,ACH-002165,971777,156414,1.40371316448026,1.593351
SIDM01016,ACH-000995,998184,156414,1.3894976651517,1.4326127
SIDM00955,ACH-000812,1240125,156414,1.88221592877528,2.4633076
SIDM00861,ACH-000906,1240128,156414,2.80912838980213,2.3683767
SIDM00598,ACH-000843,1240142,156414,3.79021582486789,1.648815
SIDM00665,ACH-000616,1240151,156414,2.18784833486052,2.4375627
SIDM00617,ACH-000577,1240157,156414,0.537276357041504,1.4864479
SIDM00128,ACH-002249,1240161,156414,1.74926587203162,0.96314
SIDM00629,ACH-000573,1240172,156414,2.38051389357815,2.5644753
SIDM00768,ACH-000894,1240183,156414,0.752331382092573,1.5358309
SIDM00761,ACH-000752,1240186,156414,2.93947674016194,2.3702593
SIDM01134,ACH-000292,1240192,156414,2.92974747659321,2.4029114
SIDM00270,ACH-002294,1240204,156414,1.73087351208184,1.8727711
SIDM00473,ACH-000619,1240207,156414,0.49631645766024,1.7614254
SIDM01181,ACH-000221,1240217,156414,1.30902622576575,1.3276061
SIDM01188,ACH-000114,1240218,156414,3.00327854095293,1.8785295
SIDM00371,ACH-000652,1240219,156414,1.98191928469582,1.9105152
SIDM00419,ACH-000424,1240221,156414,3.67895400853595,1.8372964
SIDM00975,ACH-002206,1240226,156414,1.79101028418476,2.4514444
SIDM00077,ACH-001331,1290724,156414,2.54289618492318,2.054105
SIDM00936,ACH-000142,1290730,156414,1.36707660379774,1.5120662
SIDM00929,ACH-000516,1290765,156414,1.9622930588796,2.490938
SIDM01002,ACH-000117,1290798,156414,0.861741352733393,1.0305063
SIDM00103,ACH-002124,1290809,156414,3.26672101111898,2.5759847
SIDM00154,ACH-002130,1290813,156414,1.84009339756269,2.0466213
SIDM00520,ACH-002134,1290814,156414,2.09183491777311,2.1052504
SIDM00586,ACH-000475,1298146,156414,3.88514533602,1.4884893
SIDM00583,ACH-001107,1298216,156414,2.65096493821203,2.108075
SIDM00570,ACH-000674,1298357,156414,-0.0496682640676898,2.5164073
SIDM00425,ACH-000663,1298365,156414,4.83191331699061,1.782327
SIDM00350,ACH-001641,1299050,156414,0.618927894078292,1.1966839
SIDM01058,ACH-000073,1303897,156414,2.92995569903821,1.6640931
SIDM01071,ACH-000515,1303901,156414,1.70562517047776,1.972671
SIDM01017,ACH-002255,1327774,156414,1.02432536602787,1.586053
SIDM00646,ACH-000129,1330964,156414,2.1648562111777,1.6826677
SIDM00766,ACH-000586,1330972,156414,1.7546612713179,1.9087603
SIDM01114,ACH-001383,1330993,156414,2.10496914670392,1.3828394
SIDM00415,ACH-001639,1331025,156414,2.01839461135163,1.7057754
SIDM00422,ACH-001203,1331039,156414,2.13730742626014,1.6935112
SIDM00303,ACH-000584,1480359,156414,0.739040854291969,1.6319265
SIDM00475,ACH-000091,1480362,156414,5.44945457622028,1.8279963
SIDM00966,ACH-002182,1480367,156414,3.08232305101441,2.185225
SIDM00815,ACH-001418,1480374,156414,0.113730458230731,2.2477515
SIDM00250,ACH-000917,1503371,156414,1.08091839093189,1.7309512
SIDM00819,ACH-002189,1524414,156414,1.40173782480524,1.6552958
SIDM00818,ACH-002190,1524415,156414,0.451002090536914,1.9683175
SIDM00498,ACH-000970,1674021,156414,5.29015264368425,2.432097
SIDM00848,ACH-000052,684052,11511120,2.86327335271934,-0.10689303
SIDM00269,ACH-002108,684059,11511120,0.276288096018435,0.82232344
SIDM00905,ACH-001334,687506,11511120,2.75197746846996,1.3495413
SIDM01120,ACH-002174,687600,11511120,2.11479706093444,1.2296516
SIDM00512,ACH-000662,687780,11511120,2.1546294651359,0.5772484
SIDM00746,ACH-000766,687799,11511120,-0.0384565960737836,1.2794222
SIDM00727,ACH-000951,687819,11511120,1.60620914077829,1.5214465
SIDM01122,ACH-000853,687829,11511120,0.0788291841477216,1.1298921
SIDM00654,ACH-000866,687995,11511120,1.44364843384581,1.4453995
SIDM00767,ACH-001136,688007,11511120,2.41308441557424,1.7320664
SIDM01100,ACH-000366,688086,11511120,3.08954771314468,1.2852825
SIDM00365,ACH-002196,713885,11511120,2.05610532370449,0.79842675
SIDM01124,ACH-000945,722066,11511120,2.09816851717138,1.6894971
SIDM00708,ACH-000841,724834,11511120,1.70690999198668,2.1437855
SIDM00771,ACH-000496,724868,11511120,1.87959826839352,1.3694419
SIDM00669,ACH-000094,724869,11511120,3.10336170768568,0.78912455
SIDM01078,ACH-000790,724872,11511120,2.21824010221311,0.94997907
SIDM00756,ACH-000886,724873,11511120,2.53983799488645,1.1171468
SIDM00347,ACH-000408,735784,11511120,0.626952808176049,1.0730525
SIDM00874,ACH-000223,749714,11511120,1.44788549602608,1.2789209
SIDM00774,ACH-000691,749715,11511120,1.21510920786383,0.7301954
SIDM00772,ACH-000755,749716,11511120,-2.08681227001589,0.7776261
SIDM00990,ACH-000603,753534,11511120,2.32338169474632,1.2805344
SIDM00951,ACH-002222,753548,11511120,-0.0244105868943859,-0.6203984
SIDM00603,ACH-002260,753570,11511120,2.12134053034022,0.64179575
SIDM01028,ACH-000809,753574,11511120,1.72886452195967,1.4336903
SIDM00181,ACH-002266,753584,11511120,2.93310635165917,0.76189876
SIDM00180,ACH-002155,753585,11511120,1.48100957205109,1.1239743
SIDM00245,ACH-001958,753594,11511120,1.27006532803417,0.6422164
SIDM00237,ACH-000030,753608,11511120,0.925510116860789,1.1645039
SIDM00417,ACH-000626,753615,11511120,1.72107654509341,0.5992303
SIDM01009,ACH-000259,753618,11511120,0.79931292975907,1.5743352
SIDM00349,ACH-000318,753622,11511120,1.69500519194668,0.5548172
SIDM00088,ACH-000090,905934,11511120,2.37663283049454,0.74458337
SIDM00116,ACH-000343,905944,11511120,1.57791614122337,1.3553973
SIDM00148,ACH-000019,905946,11511120,1.97243061989033,1.0819931
SIDM00123,ACH-000046,905950,11511120,1.37077957005406,2.0810657
SIDM00081,ACH-000615,905954,11511120,0.206826606343872,1.939772
SIDM00941,ACH-000433,905963,11511120,1.81975411278216,1.0600843
SIDM00091,ACH-001151,905969,11511120,3.25883348302515,1.1619052
SIDM00118,ACH-001081,905971,11511120,2.95837019475323,1.5553974
SIDM00108,ACH-000579,905977,11511120,3.15628144681427,2.148618
SIDM00090,ACH-000696,905991,11511120,2.90996403766944,1.8728658
SIDM00987,ACH-000191,906696,11511120,2.61664289880845,0.73188144
SIDM00494,ACH-000528,906791,11511120,1.61599882815966,0.79738355
SIDM00797,ACH-000788,906792,11511120,2.48067013656676,2.0583687
SIDM00893,ACH-000536,906801,11511120,2.49963701498062,1.3375868
SIDM00919,ACH-000713,906825,11511120,1.77445670439262,1.7314029
SIDM00931,ACH-000174,906828,11511120,2.17606996273611,1.6986678
SIDM00845,ACH-000786,906831,11511120,1.74960697723306,0.49216118
SIDM00887,ACH-000211,906833,11511120,1.85498517635466,1.3531842
SIDM00867,ACH-000863,906835,11511120,3.01850619780201,1.4326785
SIDM00864,ACH-001341,906843,11511120,2.02665485010429,0.09198874
SIDM00793,ACH-002236,906847,11511120,1.14494987368205,0.7964158
SIDM00280,ACH-000560,906848,11511120,1.52657261531144,0.82551956
SIDM00213,ACH-000903,906864,11511120,3.0332944238961,1.6524353
SIDM01055,ACH-000098,906868,11511120,1.78794381012892,2.1124065
SIDM00227,ACH-001344,906872,11511120,1.84202742202931,1.2974539
SIDM01259,ACH-002238,906877,11511120,1.98195691768929,1.2556236
SIDM00852,ACH-000389,907042,11511120,1.99872536048194,2.0313826
SIDM01251,ACH-002240,907043,11511120,1.36186908069628,0.70454276
SIDM01073,ACH-002242,907044,11511120,0.845239202595557,-0.1411489
SIDM00671,ACH-000061,907056,11511120,1.14891848835632,1.0764251
SIDM00806,ACH-000613,907060,11511120,1.65843602111446,1.6528128
SIDM00676,ACH-000547,907065,11511120,2.48512578114911,1.5452598
