Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00865,ACH-000530,687983,11977753,-1.96985552613456,2.6686616
SIDM00653,ACH-000514,687997,11977753,-0.0794772437594464,3.719956
SIDM01131,ACH-000355,688031,11977753,-0.798259147348154,2.8300333
SIDM00294,ACH-001549,713899,11977753,-0.843979050119818,2.5550141
SIDM00547,ACH-000438,724863,11977753,-0.720574311659205,1.7282385
SIDM00505,ACH-000601,724870,11977753,-2.15775070692091,1.9584129
SIDM00728,ACH-000718,724874,11977753,-0.35983809529828,2.1719303
SIDM01163,ACH-000677,724878,11977753,-0.939802662713426,1.9200017
SIDM00872,ACH-000859,749709,11977753,-0.718088073931252,2.4254665
SIDM00174,ACH-002213,753532,11977753,-2.65508006004834,1.4021553
SIDM00961,ACH-000210,753539,11977753,-2.40878114848028,2.4995453
SIDM00953,ACH-001049,753547,11977753,-1.79393712642142,2.8665051
SIDM01044,ACH-000585,753556,11977753,-2.96490356034422,1.7175606
SIDM00632,ACH-002247,753563,11977753,-1.02414344214423,2.1296735
SIDM00184,ACH-002153,753581,11977753,0.597862484487996,1.8407354
SIDM00182,ACH-002265,753583,11977753,-0.172599534657763,1.8450451
SIDM00249,ACH-000353,753614,11977753,-2.05045625980936,2.1810896
SIDM00326,ACH-000452,753623,11977753,-1.0183038019234,2.475678
SIDM00934,ACH-000354,753624,11977753,0.0009745009906331,2.897523
SIDM00105,ACH-000001,905933,11977753,-1.13629869009354,3.0815644
SIDM00139,ACH-000367,905941,11977753,0.413043014426295,2.4081395
SIDM00125,ACH-000649,905947,11977753,-2.73228432707018,2.2033288
SIDM00903,ACH-000681,905949,11977753,-3.98849604742944,2.8135872
SIDM00122,ACH-000288,905951,11977753,-2.10536910026013,2.003007
SIDM00135,ACH-000148,905957,11977753,-2.94876408388249,2.3376532
SIDM00146,ACH-000768,905960,11977753,-2.20846937008501,1.9955894
SIDM00826,ACH-001039,905961,11977753,-2.55816593698646,2.3882222
SIDM00841,ACH-000651,905962,11977753,-1.85301735036046,2.180241
SIDM00096,ACH-000338;ACH-000338,905965,11977753,-3.69684357792239,1.1248178
SIDM00117,ACH-000837,905967,11977753,-1.94339480617749,2.7159095
SIDM00107,ACH-000425,905976,11977753,-1.8530440999708,1.0395529
SIDM00094,ACH-002199,905979,11977753,-1.71450787667474,2.9281416
SIDM00112,ACH-000428,905981,11977753,-2.55289004945443,2.5019093
SIDM00083,ACH-000273,905984,11977753,-2.4381582477062,2.6380386
SIDM00150,ACH-000969,905989,11977753,-1.98861839488098,2.102007
SIDM00132,ACH-000535,906693,11977753,-2.07978214968122,2.0701404
SIDM00490,ACH-001016,906746,11977753,-2.8267121607678,2.1191955
SIDM01245,ACH-002216,906763,11977753,-2.70372968336013,1.6939306
SIDM00796,ACH-000740,906794,11977753,-1.07704467289342,2.0056472
SIDM00210,ACH-000657,906804,11977753,-2.84364874771054,1.834801
SIDM00284,ACH-000805,906818,11977753,-1.41062948912638,1.5113432
SIDM00910,ACH-000120,906820,11977753,-2.20528228074142,2.0979838
SIDM00890,ACH-000580,906830,11977753,-1.17450452260568,1.1245493
SIDM00948,ACH-002232,906838,11977753,-1.61115236154308,1.7935432
SIDM01001,ACH-000258,906844,11977753,-2.66023659142855,2.0049856
SIDM01047,ACH-000295,906855,11977753,-1.59363656850964,1.040459
SIDM00277,ACH-000198,906856,11977753,-2.77359096609352,0.84971595
SIDM00276,ACH-002237,906861,11977753,-3.27873272251101,2.6663508
SIDM01043,ACH-000913,907000,11977753,-2.3146182510559,2.6488867
SIDM00882,ACH-000277,907045,11977753,-1.71999494858254,3.3793168
SIDM00875,ACH-000624,907047,11977753,-1.78370031220663,2.0608535
SIDM00596,ACH-001517,907051,11977753,-1.79432260620281,1.7029235
SIDM00290,ACH-000847,907055,11977753,-4.08994870244383,2.6094236
SIDM00589,ACH-000778,907061,11977753,-3.6001833739865,2.4560516
SIDM00828,ACH-000054,907064,11977753,-1.92296265944402,1.8028102
SIDM00679,ACH-001525,907068,11977753,0.178017602902264,1.8102449
SIDM00587,ACH-000976,907069,11977753,-2.72169172607203,2.876161
SIDM00694,ACH-000538,907073,11977753,-4.99709179083499,2.953249
SIDM00613,ACH-000231,907271,11977753,-2.6046112079265,2.4009361
SIDM01008,ACH-000315,907274,11977753,-2.6844273047704,2.0920482
SIDM00541,ACH-000926,907287,11977753,-0.338009288955833,2.8000145
SIDM00535,ACH-001519,907290,11977753,-1.48058261695597,1.6894598
SIDM00523,ACH-000698,907295,11977753,0.240135529209875,2.833756
SIDM00553,ACH-002262,907300,11977753,-1.64955692540194,1.3349103
SIDM00327,ACH-000754,907322,11977753,-2.38784227946491,1.9302237
SIDM00342,ACH-000104,907789,11977753,-2.18483859973175,1.5422596
SIDM00633,ACH-000759,908120,11977753,-2.77496500717671,3.5918326
SIDM00528,ACH-000934,908121,11977753,-2.3919647676538,3.1260896
SIDM00526,ACH-000072,908126,11977753,-2.03535302167582,0.669484
SIDM00331,ACH-000020,908132,11977753,-1.77655482959119,1.2955945
SIDM00222,ACH-000319,908150,11977753,-2.51302590549015,2.5757856
SIDM00577,ACH-001603,908447,11977753,-0.208595332010566,2.0029979
SIDM01127,ACH-000628,908459,11977753,-1.34162003974439,2.3732214
SIDM00718,ACH-000860,908465,11977753,-0.849574418190376,2.8968801
SIDM00749,ACH-000916,908472,11977753,-0.713718881271308,3.1361852
SIDM00710,ACH-000394,908480,11977753,-0.807355922468167,3.1123624
SIDM00239,ACH-000159,909250,11977753,-2.46857668369213,2.5533357
SIDM00451,ACH-000937,909260,11977753,-2.30634725029879,1.8088981
SIDM00813,ACH-001182,909701,11977753,-2.77618027644218,1.8464124
SIDM01086,ACH-000874,909703,11977753,-3.04195662921314,1.8214043
SIDM00401,ACH-000614,909706,11977753,-1.16130340945848,1.2443519
SIDM01080,ACH-000181,909709,11977753,-0.0534123430653367,2.2535143
SIDM01079,ACH-000441,909713,11977753,-2.21926317244301,2.0685241
SIDM01096,ACH-000400,909718,11977753,-1.75229370087971,1.9239507
SIDM01109,ACH-000145,909720,11977753,-2.61159888083717,1.9859622
SIDM01108,ACH-000309,909721,11977753,-1.98014789937525,1.9818008
SIDM01104,ACH-000640,909727,11977753,-1.04915514079573,2.4428768
SIDM01155,ACH-000437,909745,11977753,-3.46260547844435,2.644424
SIDM00812,ACH-000236,909747,11977753,1.33719430635078,1.0781367
SIDM01164,ACH-000883,909750,11977753,-2.77073516414352,2.5832233
SIDM01172,ACH-000146,909771,11977753,-1.38295047939313,0.7039378
SIDM00424,ACH-001680,909777,11977753,-3.67552111362052,1.8793874
SIDM00467,ACH-002299,910545,11977753,-1.82742517295745,2.149762
SIDM00480,ACH-000704,910548,11977753,-1.68502855451501,2.2407827
SIDM00957,ACH-000350,910689,11977753,2.92824239632752,3.2631001
SIDM00794,ACH-001442,910697,11977753,-2.07777931609333,1.2640234
SIDM01082,ACH-000188,910701,11977753,-0.336415614135875,2.3039398
SIDM00898,ACH-000248,910704,11977753,-1.9072964089226,1.7505809
SIDM00928,ACH-000857,910852,11977753,-1.62604534894124,2.771421
SIDM01089,ACH-000371,910861,11977753,-3.41983307169383,2.0120778
SIDM01198,ACH-000567,910906,11977753,-2.44737696361642,2.051646
SIDM00943,ACH-000107,910915,11977753,0.654442177834658,3.1899042
SIDM00355,ACH-000062,910931,11977753,-2.19873013359751,2.7407155
SIDM00958,ACH-000920,910951,11977753,-2.74851301532369,1.553743
SIDM00496,ACH-001350,924151,11977753,-1.64657555758242,1.4797822
SIDM00302,ACH-002149,924186,11977753,-2.98463821392689,2.4085052
SIDM00686,ACH-000293,924187,11977753,-1.2059689920709,2.29212
SIDM00630,ACH-000876,924240,11977753,-2.89790480569545,2.5631227
SIDM01116,ACH-000789,925341,11977753,-0.98279474377203,3.6948395
SIDM00218,ACH-001384,930083,11977753,-0.526884590226961,2.042396
SIDM00381,ACH-002020,930298,11977753,-2.32816105091301,2.4212637
SIDM00325,ACH-000694,946353,11977753,-0.105459012987619,2.50637
SIDM00622,ACH-002224,946367,11977753,-2.31483784359682,3.0291786
SIDM00240,ACH-002180,949154,11977753,-2.08625505555182,1.560267
SIDM00261,ACH-002109,949155,11977753,-3.93446680071918,2.5077052
SIDM00264,ACH-002105,949156,11977753,-2.12795398557238,2.138507
SIDM00156,ACH-002285,949174,11977753,-1.5794914615192,2.7195663
SIDM00257,ACH-002280,949177,11977753,-1.86279193849536,2.4896574
SIDM00256,ACH-002281,949178,11977753,-2.30118820960641,2.6439662
SIDM00680,ACH-000957,998189,11977753,-2.33483295317152,2.6499605
SIDM01045,ACH-000978,1240127,11977753,-1.30952380831856,2.762703
SIDM00519,ACH-002135,1240138,11977753,-2.2109811526433,2.8821673
SIDM01069,ACH-000667,1240145,11977753,-2.87082189743814,2.0025425
SIDM00666,ACH-000067,1240150,11977753,-2.73571460729394,2.0016856
SIDM00600,ACH-001528,1240154,11977753,-2.61831449181866,1.3168082
SIDM00616,ACH-000476,1240158,11977753,-1.76225724985729,1.8446627
SIDM00615,ACH-000217,1240159,11977753,-2.31613581360288,2.8591738
SIDM00770,ACH-000559,1240182,11977753,1.75629223751509,3.4938364
SIDM00704,ACH-000639,1240189,11977753,-1.85961377879618,3.2224774
SIDM00466,ACH-000443,1240199,11977753,1.0234847302702,2.910318
SIDM00465,ACH-002183,1240200,11977753,-0.251586902752668,1.749557
SIDM00426,ACH-000100,1240210,11977753,-3.72802266368091,1.887026
SIDM00377,ACH-001655,1240215,11977753,-2.93168948635843,2.7294297
SIDM01169,ACH-000885,1240222,11977753,-3.72332471610235,2.796699
SIDM00418,ACH-000716,1240223,11977753,-1.56324500945008,2.0082173
SIDM01240,ACH-001002,1287706,11977753,-2.18375635754828,1.617194
SIDM00994,ACH-000105,1295740,11977753,-1.49115080476692,1.277616
SIDM00946,ACH-000981,1297446,11977753,-1.60719690338351,1.0605361
SIDM00846,ACH-001086,1298134,11977753,-1.27052162346922,1.9971464
SIDM00664,ACH-000178,1298141,11977753,-3.5203981156832,2.256229
SIDM01037,ACH-000711,1298157,11977753,-2.91567133966888,2.0195239
SIDM00611,ACH-000684,1298168,11977753,-2.09248907092295,2.4725807
SIDM00604,ACH-001542,1298215,11977753,-3.8673321216093,1.831721
SIDM00341,ACH-000176,1298226,11977753,-2.03660385238066,3.1269126
SIDM00750,ACH-000869,1298348,11977753,-0.349531083943509,2.4757905
SIDM00792,ACH-002170,1298349,11977753,-0.757832718129795,2.8133645
SIDM00700,ACH-001363,1298352,11977753,1.86549525439266,0.624315
SIDM00455,ACH-000599,1298526,11977753,-2.89775984710387,2.2229457
SIDM00043,ACH-002297,1298531,11977753,-3.1141355649476,1.6177845
SIDM00042,ACH-002186,1298533,11977753,-2.8672142333094,1.59758
SIDM00360,ACH-000347,1298534,11977753,0.253204265405781,2.863608
SIDM00353,ACH-000505,1298539,11977753,-1.45906569626979,1.7443125
SIDM00041,ACH-002306,1299061,11977753,-2.23062949527915,1.7623163
SIDM00322,ACH-000561,1299064,11977753,-2.41774998566191,2.9034781
SIDM01170,ACH-000048,1299070,11977753,-2.58035289743405,2.612207
SIDM00973,ACH-000827,1299081,11977753,-3.39375355649,1.8708105
SIDM00045,ACH-002141,1322224,11977753,-3.19964556096739,2.7893386
SIDM01038,ACH-000357,1327765,11977753,-2.82513366933273,1.9562261
SIDM01011,ACH-002254,1327773,11977753,-3.35612316777661,2.1359873
SIDM01006,ACH-000193,1327775,11977753,-2.81792575521505,2.0317361
SIDM00631,ACH-001358,1330941,11977753,-3.01435536723019,3.3301601
SIDM00711,ACH-000727,1330973,11977753,0.300451456847047,2.4592087
SIDM00460,ACH-000124,1330984,11977753,-2.17511160357916,1.8174968
SIDM00362,ACH-002293,1330987,11977753,-2.98231147466551,1.9711803
SIDM00448,ACH-001638,1330995,11977753,-2.61568376126171,1.9471253
SIDM00389,ACH-000271,1331033,11977753,-3.95561982518356,2.0522914
SIDM00404,ACH-002307,1331034,11977753,-4.13543423793139,2.3744435
SIDM00406,ACH-000660,1331036,11977753,-5.14432058997227,1.9793363
SIDM00423,ACH-000656,1331038,11977753,-1.20446376094993,1.4197662
SIDM00416,ACH-001703,1331048,11977753,-3.12301053296998,2.244845
SIDM00304,ACH-002146,1480358,11977753,-0.631093252741666,2.7035098
SIDM00231,ACH-002167,1509073,11977753,-1.86776658742641,2.2857118
SIDM00820,ACH-002188,1524417,11977753,-2.73403118225084,2.7975578
SIDM00459,ACH-001617,1659819,11977753,-3.37257904058272,1.5584205
SIDM00214,ACH-000955,1660034,11977753,-1.12448248066553,1.8048661
SIDM00193,ACH-000991,1660036,11977753,-1.23092515657618,2.3074622
SIDM01111,ACH-000087,684072,9826528,2.63986545339346,3.8081708
SIDM01085,ACH-000242,687455,9826528,0.876614622037427,1.8865265
SIDM00581,ACH-000738,687568,9826528,2.12591558315346,1.8436685
SIDM01171,ACH-000571,687586,9826528,1.62394535974939,3.1461911
SIDM00548,ACH-000769,687787,9826528,1.38284305830779,3.207098
SIDM00745,ACH-000035,687800,9826528,1.96454328553018,2.6251545
SIDM00729,ACH-000447,687816,9826528,0.594971518203635,2.0178332
SIDM00865,ACH-000530,687983,9826528,1.41803199650124,3.142528
SIDM00653,ACH-000514,687997,9826528,3.22502956946482,3.97859
SIDM01131,ACH-000355,688031,9826528,2.71151708872624,3.2673087
SIDM00294,ACH-001549,713899,9826528,2.36342387536256,3.314065
SIDM00547,ACH-000438,724863,9826528,0.318212466779817,1.6677976
SIDM00505,ACH-000601,724870,9826528,-2.35179688117492,1.6636586
SIDM00728,ACH-000718,724874,9826528,-2.98551882126257,1.0869843
SIDM01163,ACH-000677,724878,9826528,2.56342690334681,1.9916068
SIDM00872,ACH-000859,749709,9826528,0.539879704815984,1.5010642
SIDM00174,ACH-002213,753532,9826528,-1.21527720644515,0.7101141
SIDM00961,ACH-000210,753539,9826528,2.30695559378633,3.078588
SIDM00953,ACH-001049,753547,9826528,3.08098666788623,3.9042377
SIDM01044,ACH-000585,753556,9826528,-1.11663454075342,1.7783166
SIDM00632,ACH-002247,753563,9826528,-2.19242644701332,2.4883623
SIDM00184,ACH-002153,753581,9826528,-1.95881912702059,0.19749892
SIDM00182,ACH-002265,753583,9826528,2.65337538138539,2.233046
SIDM00249,ACH-000353,753614,9826528,-1.80924025707167,2.0921812
SIDM00326,ACH-000452,753623,9826528,-0.361035177914128,3.1760583
SIDM00934,ACH-000354,753624,9826528,-0.802833890136309,1.9836811
SIDM00105,ACH-000001,905933,9826528,1.61475704023156,3.0539799
SIDM00139,ACH-000367,905941,9826528,2.50536411482379,2.47303
SIDM00125,ACH-000649,905947,9826528,0.377620392145743,1.7484566
SIDM00903,ACH-000681,905949,9826528,-3.02246398863901,1.16361
SIDM00122,ACH-000288,905951,9826528,2.51283769773673,2.3006601
SIDM00135,ACH-000148,905957,9826528,-1.35303430301289,2.3417945
SIDM00146,ACH-000768,905960,9826528,-1.03976844329862,1.4508119
SIDM00826,ACH-001039,905961,9826528,-3.5323208256522,1.9970645
SIDM00841,ACH-000651,905962,9826528,-3.22917567422461,1.8748888
SIDM00096,ACH-000338;ACH-000338,905965,9826528,1.0674584333234,1.8056551
SIDM00117,ACH-000837,905967,9826528,-0.218068549734128,1.7931207
SIDM00107,ACH-000425,905976,9826528,-2.30174311699308,-1.0078233
SIDM00094,ACH-002199,905979,9826528,0.487571795473837,2.7314
SIDM00112,ACH-000428,905981,9826528,0.444179594176065,2.0551605
SIDM00083,ACH-000273,905984,9826528,-0.139057152068723,2.5214272
SIDM00150,ACH-000969,905989,9826528,-1.59411444598706,1.9847484
SIDM00132,ACH-000535,906693,9826528,-0.178607190856802,0.88648045
SIDM00490,ACH-001016,906746,9826528,0.680428038908653,2.0317001
SIDM01245,ACH-002216,906763,9826528,1.81072843695357,2.402704
SIDM00796,ACH-000740,906794,9826528,0.331500040973847,2.1851413
SIDM00210,ACH-000657,906804,9826528,0.287551757555914,2.0380125
SIDM00284,ACH-000805,906818,9826528,-4.11841792048766,0.5119319
SIDM00910,ACH-000120,906820,9826528,-6.10611729743861,1.9631048
SIDM00890,ACH-000580,906830,9826528,-4.7797139807058,-1.0502619
SIDM00948,ACH-002232,906838,9826528,2.32868015194419,3.647418
SIDM01001,ACH-000258,906844,9826528,-5.57960437500262,1.9848386
SIDM01047,ACH-000295,906855,9826528,-2.36262317515858,0.91499937
SIDM00277,ACH-000198,906856,9826528,-2.382038140682,0.67871535
SIDM00276,ACH-002237,906861,9826528,2.0165859203345,2.41462
SIDM01043,ACH-000913,907000,9826528,0.584471699832207,2.1824636
SIDM00882,ACH-000277,907045,9826528,0.836721026528608,4.1025677
SIDM00875,ACH-000624,907047,9826528,-0.129205816826907,1.8393993
SIDM00596,ACH-001517,907051,9826528,2.34814226631956,1.6662215
SIDM00290,ACH-000847,907055,9826528,1.88426387850231,3.0479107
SIDM00589,ACH-000778,907061,9826528,-0.840325730540245,2.4080544
SIDM00828,ACH-000054,907064,9826528,-0.979074967703344,2.0631714
SIDM00679,ACH-001525,907068,9826528,0.188306009862064,0.53361386
SIDM00587,ACH-000976,907069,9826528,-1.25332355051178,1.4973285
SIDM00694,ACH-000538,907073,9826528,-0.795032565690606,3.3345766
SIDM00613,ACH-000231,907271,9826528,-0.260957620976992,2.5850992
SIDM01008,ACH-000315,907274,9826528,2.04217577923837,3.2616806
SIDM00541,ACH-000926,907287,9826528,-1.98813213379926,1.702914
SIDM00535,ACH-001519,907290,9826528,-1.52682333672113,1.9027507
SIDM00523,ACH-000698,907295,9826528,1.22739595774482,2.2021284
SIDM00553,ACH-002262,907300,9826528,-3.65669477108205,0.3663334
SIDM00327,ACH-000754,907322,9826528,2.20687903929672,3.3226132
SIDM00342,ACH-000104,907789,9826528,1.38981305496949,2.401071
SIDM00633,ACH-000759,908120,9826528,-0.538625212149182,3.1030507
SIDM00528,ACH-000934,908121,9826528,1.24795520121503,2.5610647
SIDM00526,ACH-000072,908126,9826528,-2.0167194890164,0.035797894
SIDM00545,ACH-000987,908128,9826528,-1.74793439719924,-0.5975652
SIDM00331,ACH-000020,908132,9826528,0.237300847470238,1.7490919
SIDM00222,ACH-000319,908150,9826528,1.04214435603206,2.9598484
SIDM00577,ACH-001603,908447,9826528,-0.849314376083568,2.150868
SIDM01127,ACH-000628,908459,9826528,1.45278765690367,1.7499571
SIDM00718,ACH-000860,908465,9826528,-1.03988292632945,2.6982427
SIDM00749,ACH-000916,908472,9826528,0.201640195667895,2.6051636
SIDM00710,ACH-000394,908480,9826528,3.38220337298008,3.5862217
SIDM00239,ACH-000159,909250,9826528,0.152147919252316,1.5796045
SIDM00451,ACH-000937,909260,9826528,1.67386395265891,3.0413585
SIDM00813,ACH-001182,909701,9826528,1.08980258628353,2.7927966
SIDM01086,ACH-000874,909703,9826528,1.89587722771899,1.5435091
SIDM00401,ACH-000614,909706,9826528,-1.90352568787171,-0.77001536
SIDM01080,ACH-000181,909709,9826528,0.941000966081821,1.2382905
SIDM01079,ACH-000441,909713,9826528,-4.38772371316448,0.5203137
SIDM01096,ACH-000400,909718,9826528,-3.44151084861608,0.7623268
SIDM01109,ACH-000145,909720,9826528,-0.955981926937994,0.8657023
SIDM01108,ACH-000309,909721,9826528,-0.313776949409436,1.5891443
SIDM01104,ACH-000640,909727,9826528,-0.473908242886063,-0.24329513
SIDM01155,ACH-000437,909745,9826528,1.14446352602771,2.9081693
SIDM00812,ACH-000236,909747,9826528,-1.48665772845265,-0.1789
SIDM01164,ACH-000883,909750,9826528,2.37492667222852,3.002109
SIDM01172,ACH-000146,909771,9826528,-0.421230601777446,0.019041806
SIDM00424,ACH-001680,909777,9826528,2.53204594186183,3.6297112
SIDM00467,ACH-002299,910545,9826528,0.697662330767566,2.624701
SIDM00480,ACH-000704,910548,9826528,0.625178918253523,2.847127
SIDM00957,ACH-000350,910689,9826528,-1.25623883164375,1.7060951
SIDM00794,ACH-001442,910697,9826528,0.214218128117779,0.6194104
SIDM01082,ACH-000188,910701,9826528,-0.117846345083091,2.061263
SIDM00898,ACH-000248,910704,9826528,1.45097548042672,1.8526636
SIDM00928,ACH-000857,910852,9826528,-0.273859148989258,1.6032476
SIDM01089,ACH-000371,910861,9826528,2.64618056271825,3.5404997
SIDM01198,ACH-000567,910906,9826528,0.55424355255829,3.369987
SIDM00943,ACH-000107,910915,9826528,-1.12338839669694,1.2761377
SIDM00355,ACH-000062,910931,9826528,-1.19234742039682,1.8283011
SIDM00958,ACH-000920,910951,9826528,-0.480068973822974,2.1874914
SIDM00496,ACH-001350,924151,9826528,-3.16118612565137,0.50387573
SIDM00302,ACH-002149,924186,9826528,-0.495160001260938,2.3269882
SIDM00686,ACH-000293,924187,9826528,1.82336893489995,2.8654337
SIDM00630,ACH-000876,924240,9826528,0.911092045858766,2.1018214
SIDM01116,ACH-000789,925341,9826528,2.95016098098361,4.0189195
SIDM00218,ACH-001384,930083,9826528,2.60425837362299,2.2963796
SIDM00381,ACH-002020,930298,9826528,0.325990277682931,2.2352014
SIDM00325,ACH-000694,946353,9826528,1.78571955743691,2.316836
SIDM00622,ACH-002224,946367,9826528,1.44779988563588,3.0029087
SIDM00240,ACH-002180,949154,9826528,-0.428791547493255,0.71807027
SIDM00261,ACH-002109,949155,9826528,1.12195575601001,2.9877663
SIDM00264,ACH-002105,949156,9826528,2.37533982113805,2.7173538
SIDM00156,ACH-002285,949174,9826528,2.26354932630948,2.975699
SIDM00257,ACH-002280,949177,9826528,2.04285526782969,2.854486
SIDM00256,ACH-002281,949178,9826528,-0.0687290343551562,3.103263
SIDM00680,ACH-000957,998189,9826528,-2.09093378623659,1.3430912
SIDM01045,ACH-000978,1240127,9826528,1.28151069002431,2.8548632
SIDM00519,ACH-002135,1240138,9826528,1.45653302324203,2.2228808
SIDM01069,ACH-000667,1240145,9826528,-2.12891605423827,1.1134729
SIDM00666,ACH-000067,1240150,9826528,1.16694411473848,1.729858
SIDM00600,ACH-001528,1240154,9826528,-2.44501411482535,1.7070647
SIDM00616,ACH-000476,1240158,9826528,-0.277318844268324,1.2462521
SIDM00615,ACH-000217,1240159,9826528,0.465961283826113,2.576129
SIDM00684,ACH-000595,1240169,9826528,0.0495667638179126,0.7751605
SIDM00770,ACH-000559,1240182,9826528,4.12595599393684,4.1461596
SIDM00704,ACH-000639,1240189,9826528,0.469961916065744,3.699366
SIDM00466,ACH-000443,1240199,9826528,1.16802908761249,2.3668275
SIDM00465,ACH-002183,1240200,9826528,-1.0934158939356,2.3943086
SIDM00426,ACH-000100,1240210,9826528,2.33042671260541,2.602971
SIDM00377,ACH-001655,1240215,9826528,0.565081281216585,2.9543185
SIDM01169,ACH-000885,1240222,9826528,-0.0289998802701842,2.4374506
SIDM00418,ACH-000716,1240223,9826528,-2.67876464609728,1.973406
SIDM01240,ACH-001002,1287706,9826528,-4.64493058113966,-0.21431822
SIDM00994,ACH-000105,1295740,9826528,1.28814876009385,1.5726175
SIDM00946,ACH-000981,1297446,9826528,-0.0957923295349944,1.6689937
SIDM00846,ACH-001086,1298134,9826528,0.89585006441532,1.4277791
SIDM00664,ACH-000178,1298141,9826528,-2.07857100608622,1.9746772
SIDM01037,ACH-000711,1298157,9826528,1.11998079073605,1.4056735
SIDM00611,ACH-000684,1298168,9826528,0.847091816550135,2.4645605
SIDM00604,ACH-001542,1298215,9826528,-1.33724178379457,1.4913404
SIDM00341,ACH-000176,1298226,9826528,-0.0013516684713894,3.0305967
SIDM00750,ACH-000869,1298348,9826528,0.586304476877432,2.7319589
SIDM00792,ACH-002170,1298349,9826528,0.743824982620079,3.1570182
SIDM00700,ACH-001363,1298352,9826528,-0.033464527930172,0.6573314
SIDM00455,ACH-000599,1298526,9826528,-0.629183201570383,1.0089438
SIDM00043,ACH-002297,1298531,9826528,-1.22724773825194,1.552653
SIDM00042,ACH-002186,1298533,9826528,-1.72645923486301,0.5950799
SIDM00360,ACH-000347,1298534,9826528,-0.607347888102443,3.0466528
SIDM00353,ACH-000505,1298539,9826528,-0.696969078297549,1.2577752
SIDM00041,ACH-002306,1299061,9826528,0.0783595570771271,1.8288714
SIDM00322,ACH-000561,1299064,9826528,0.328311191558644,3.1485004
SIDM01170,ACH-000048,1299070,9826528,0.649961237602815,3.0836592
SIDM00973,ACH-000827,1299081,9826528,-0.944516688264412,0.9076787
SIDM00045,ACH-002141,1322224,9826528,0.654523542284335,2.4546905
SIDM01038,ACH-000357,1327765,9826528,2.32050310602958,3.252459
SIDM01011,ACH-002254,1327773,9826528,1.09474277453928,3.2608976
SIDM01006,ACH-000193,1327775,9826528,-1.2778556543724,2.7962475
SIDM00631,ACH-001358,1330941,9826528,3.12696683537036,3.8062882
SIDM00711,ACH-000727,1330973,9826528,0.760737472453074,2.6207452
SIDM00460,ACH-000124,1330984,9826528,-0.44761435297862,3.0031343
SIDM00362,ACH-002293,1330987,9826528,1.34295239480614,3.4574409
SIDM00448,ACH-001638,1330995,9826528,2.64224184125957,2.5281367
SIDM00389,ACH-000271,1331033,9826528,1.12009070040557,3.627009
SIDM00404,ACH-002307,1331034,9826528,0.89248100001526,3.863665
SIDM00406,ACH-000660,1331036,9826528,0.21835189664609,2.9346948
SIDM00423,ACH-000656,1331038,9826528,2.24844984843784,3.0714884
SIDM00416,ACH-001703,1331048,9826528,2.08189115486225,3.4495387
SIDM00304,ACH-002146,1480358,9826528,-2.26311369826786,2.8423696
SIDM00231,ACH-002167,1509073,9826528,0.639447569901512,2.0237389
SIDM00820,ACH-002188,1524417,9826528,0.344320273869329,3.3442287
SIDM00459,ACH-001617,1659819,9826528,-3.49151858431502,3.395606
SIDM00214,ACH-000955,1660034,9826528,-1.97309232627232,0.37911826
SIDM00193,ACH-000991,1660036,9826528,-0.0014974604202328,1.781966
SIDM01111,ACH-000087,684072,2314623,4.46507380748143,3.7512808
SIDM01085,ACH-000242,687455,2314623,4.15357595105278,4.75818
SIDM00581,ACH-000738,687568,2314623,5.24780714068524,4.408966
SIDM01171,ACH-000571,687586,2314623,4.25806423625248,4.5597525
SIDM00548,ACH-000769,687787,2314623,4.54081059482055,3.8785124
SIDM00745,ACH-000035,687800,2314623,5.06944822786249,5.0129733
SIDM00729,ACH-000447,687816,2314623,5.38813394448366,4.523171
SIDM00865,ACH-000530,687983,2314623,5.1155471081355,3.8276696
SIDM00653,ACH-000514,687997,2314623,5.75780312740683,4.3853903
SIDM01131,ACH-000355,688031,2314623,4.76160942454513,3.63345
SIDM00294,ACH-001549,713899,2314623,4.43288035404595,3.624424
SIDM00547,ACH-000438,724863,2314623,5.35450697996438,4.300993
SIDM00505,ACH-000601,724870,2314623,5.00319032049384,4.3213625
SIDM00728,ACH-000718,724874,2314623,5.97372597504711,4.3926697
SIDM01163,ACH-000677,724878,2314623,5.38938634072543,4.007374
SIDM00872,ACH-000859,749709,2314623,4.46182648972731,4.5078835
SIDM00174,ACH-002213,753532,2314623,5.04687551567714,4.1859093
SIDM00961,ACH-000210,753539,2314623,4.04190209795312,3.8167295
SIDM00953,ACH-001049,753547,2314623,4.45717403820635,3.451972
SIDM01044,ACH-000585,753556,2314623,5.07838110100238,4.397656
SIDM00632,ACH-002247,753563,2314623,4.2120871019693,3.2399244
SIDM00184,ACH-002153,753581,2314623,5.10556330399624,4.2011647
SIDM00182,ACH-002265,753583,2314623,4.17369654495829,4.344583
SIDM00249,ACH-000353,753614,2314623,4.50792751714231,4.328578
SIDM00326,ACH-000452,753623,2314623,4.95146892250588,4.2410655
SIDM00934,ACH-000354,753624,2314623,3.94794761485372,5.067798
SIDM00105,ACH-000001,905933,2314623,4.75384406147042,4.9376297
SIDM00139,ACH-000367,905941,2314623,5.49030569616963,4.515997
SIDM00125,ACH-000649,905947,2314623,3.63488301652701,4.296438
