Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00970,ACH-002235,753552,9549289,1.03538588501379,4.393531
SIDM00486,ACH-000563,753554,9549289,3.40478787502987,4.34248
SIDM00278,ACH-000305,753555,9549289,2.3084071662981,4.3640456
SIDM00188,ACH-002139,753558,9549289,2.01403990934642,3.5324779
SIDM00590,ACH-000472,753562,9549289,5.10778611657808,3.948523
SIDM00223,ACH-002144,753564,9549289,1.78418544454532,4.5284104
SIDM01032,ACH-000823,753573,9549289,1.21794354798088,4.134748
SIDM00292,ACH-002077,753589,9549289,3.81916986154048,3.5982957
SIDM00493,ACH-001075,753604,9549289,3.92510211271414,4.571963
SIDM01133,ACH-002177,753607,9549289,3.90828846852212,3.7604902
SIDM00367,ACH-002197,753610,9549289,1.13733930053821,3.3123558
SIDM00395,ACH-000099,753620,9549289,0.482865242121143,3.160966
SIDM00369,ACH-000647,753621,9549289,4.13332494179051,4.0209703
SIDM00789,ACH-000997,905937,9549289,3.58765826321194,4.1808043
SIDM00138,ACH-000900,905942,9549289,3.12674055441995,3.8736296
SIDM00082,ACH-001190,905955,9549289,2.75692306756494,3.3348851
SIDM00087,ACH-000817,905964,9549289,2.98011352136034,2.5725586
SIDM00149,ACH-000750,905974,9549289,0.776381729104172,4.077787
SIDM00113,ACH-001208,905980,9549289,1.55350281502157,3.789991
SIDM00095,ACH-000504,905982,9549289,1.74685224558649,4.6531677
SIDM00999,ACH-000973,906798,9549289,1.75946105344732,3.541634
SIDM00506,ACH-000508,906808,9549289,3.97889040020388,3.928802
SIDM00515,ACH-000401,906813,9549289,1.70097543377952,4.7233195
SIDM00140,ACH-000968,906814,9549289,2.80222606827894,4.3308625
SIDM00930,ACH-001715,906827,9549289,3.82229797741238,3.6286356
SIDM00888,ACH-000055,906834,9549289,1.57124998140902,2.7934887
SIDM00831,ACH-000207,906837,9549289,3.07257543874979,4.701271
SIDM01051,ACH-000936,906852,9549289,2.40302648432866,3.4475098
SIDM01049,ACH-000038,906854,9549289,3.24373516949938,3.613274
SIDM01042,ACH-001065,906862,9549289,2.43397047374208,3.7748468
SIDM00064,ACH-001089,907057,9549289,1.26804294145951,3.4608326
SIDM00661,ACH-000914,907063,9549289,4.18410550141542,1.8813124
SIDM00678,ACH-000724,907066,9549289,2.81931662911667,3.0887322
SIDM00695,ACH-000322,907067,9549289,3.13262563401589,4.4140635
SIDM01206,ACH-002248,907170,9549289,1.75107560903659,2.8721943
SIDM01059,ACH-000915,907171,9549289,2.79297689822087,5.0054197
SIDM01218,ACH-001530,907176,9549289,3.3296839624952,3.7639508
SIDM01013,ACH-000106,907269,9549289,6.57832482602167,2.5226018
SIDM01010,ACH-000053,907273,9549289,3.03053149708015,2.3448195
SIDM01020,ACH-000380,907281,9549289,2.68084276825687,2.987473
SIDM00607,ACH-000622,907282,9549289,3.66664631835801,4.6215444
SIDM00534,ACH-000986,907289,9549289,2.17674422448659,3.8961074
SIDM00556,ACH-000227,907314,9549289,1.45908327888247,3.0755646
SIDM01027,ACH-000865,907320,9549289,0.100520928931608,3.9597368
SIDM00297,ACH-002157,907786,9549289,0.831981052282442,4.522899
SIDM00337,ACH-000450,908124,9549289,2.38550385067361,5.2363515
SIDM00625,ACH-000449,908127,9549289,3.65583876435732,3.7025325
SIDM00334,ACH-000879,908130,9549289,2.39817707658808,2.86424
SIDM00260,ACH-002161,908139,9549289,3.31420872471906,4.1841173
SIDM00532,ACH-001125,908144,9549289,1.18676720382966,4.009421
SIDM00433,ACH-000795,908146,9549289,1.9313327743555,1.4254098
SIDM00431,ACH-000918,908147,9549289,1.02550129130897,2.1128604
SIDM01023,ACH-000006,908148,9549289,2.67294014661625,3.031671
SIDM00623,ACH-002339,908149,9549289,3.42792002456945,2.1638234
SIDM00562,ACH-002163,908151,9549289,1.69551912117664,3.5365825
SIDM01130,ACH-000395,908443,9549289,2.32068714404264,3.9989898
SIDM01144,ACH-000303,908445,9549289,6.05283163854603,4.7068944
SIDM00574,ACH-001605,908452,9549289,4.19907629193801,4.3253646
SIDM00572,ACH-000911,908455,9549289,2.97759544833715,3.5008214
SIDM01147,ACH-000427,908461,9549289,3.64204924084879,4.191064
SIDM00652,ACH-000780,908468,9549289,3.04288988028515,3.1128325
SIDM00697,ACH-000830,908469,9549289,3.11518905862935,3.9396806
SIDM00364,ACH-002059,909252,9549289,1.58006919905813,3.12349
SIDM00847,ACH-000169,909264,9549289,2.64541728690543,3.644556
SIDM00383,ACH-002198,909711,9549289,2.4653246754654,4.106752
SIDM00382,ACH-000609,909712,9549289,1.69985501509095,4.264654
SIDM01112,ACH-000748,909717,9549289,3.86397497895333,3.69061
SIDM01103,ACH-000665,909728,9549289,4.57640658499718,4.655728
SIDM01199,ACH-000493,909737,9549289,0.897420303720381,3.517921
SIDM01194,ACH-000420,909738,9549289,1.10547857929696,4.1862416
SIDM01196,ACH-000422,909739,9549289,1.20821596912537,4.444984
SIDM00814,ACH-001401,909744,9549289,2.03702905052031,4.325769
SIDM00832,ACH-000680,909757,9549289,6.56561345174726,4.5622563
SIDM00782,ACH-000381,909761,9549289,3.81262390552233,3.5643878
SIDM00252,ACH-001861,909769,9549289,3.59280583788686,3.1174026
SIDM01186,ACH-000554,909778,9549289,2.4557238292145,4.1113567
SIDM00412,ACH-001709,909785,9549289,3.97605537768939,1.3624067
SIDM00316,ACH-000469,909905,9549289,1.28500641884063,3.9735084
SIDM01247,ACH-002300,910401,9549289,1.83203099934756,2.6076756
SIDM00282,ACH-000998,910554,9549289,4.42515810516486,3.5499425
SIDM00142,ACH-000864,910691,9549289,4.0627885858019,3.881026
SIDM01233,ACH-000009,910700,9549289,2.64828236194318,4.8149214
SIDM00985,ACH-000245,910706,9549289,1.74989906528183,2.3707583
SIDM00962,ACH-000432,910710,9549289,-1.70884627000418,1.743971
SIDM00810,ACH-000757,910851,9549289,2.14339657508924,4.8005323
SIDM01081,ACH-000238,910904,9549289,1.23918273051604,3.9915328
SIDM00937,ACH-000832,910916,9549289,1.62967834761264,3.9184477
SIDM00933,ACH-000856,910927,9549289,2.96906147626964,3.0623217
SIDM00211,ACH-002209,910944,9549289,1.91104934182232,1.8427352
SIDM00499,ACH-000956,924100,9549289,3.2230781172287,3.0944035
SIDM00938,ACH-000902,924106,9549289,5.20757014400771,3.140723
SIDM00592,ACH-002244,924111,9549289,1.39556198098812,3.305925
SIDM01157,ACH-001400,924247,9549289,1.33858159364763,2.7641935
SIDM00560,ACH-000678,924250,9549289,1.83160022016235,4.7571173
SIDM00247,ACH-000356,925340,9549289,4.59850683328552,3.8041754
SIDM00484,ACH-001321,930299,9549289,4.13927383002736,4.2552314
SIDM00319,ACH-001704,930301,9549289,1.4087587078895,3.9248743
SIDM00328,ACH-000605,946355,9549289,1.2583303986995,3.7890246
SIDM00481,ACH-000116,946360,9549289,2.12630071231174,4.005371
SIDM00344,ACH-000596,946361,9549289,2.65399377096805,4.326965
SIDM00732,ACH-002225,946368,9549289,1.36263176804485,3.5169482
SIDM00209,ACH-002228,946372,9549289,1.97143254947424,3.0059066
SIDM00918,ACH-000103,949090,9549289,3.39501368231336,4.5930014
SIDM00892,ACH-000818,949093,9549289,2.45393469862889,3.49764
SIDM00289,ACH-002241,949153,9549289,2.4970614393772,2.0746403
SIDM00262,ACH-002107,949157,9549289,3.33740910074104,3.1973453
SIDM00266,ACH-002103,949158,9549289,2.21436686175379,3.0998912
SIDM00259,ACH-002278,949171,9549289,0.896184923522775,3.609756
SIDM00254,ACH-002283,949176,9549289,2.06031352803411,3.6526732
SIDM00487,ACH-000963,1240123,9549289,0.7281113339865,4.7341127
SIDM00100,ACH-002127,1240132,9549289,3.48366343796689,4.3898187
SIDM00310,ACH-002132,1240136,9549289,3.20881805921377,4.442888
SIDM00518,ACH-002136,1240139,9549289,1.71364204696664,4.477283
SIDM00114,ACH-002335,1240141,9549289,2.53628130565973,3.6681342
SIDM01067,ACH-000012,1240146,9549289,0.571286671070079,4.7692456
SIDM00127,ACH-002250,1240162,9549289,1.84202737912752,4.319659
SIDM00552,ACH-000607,1240166,9549289,2.69047126792006,2.9478564
SIDM00551,ACH-002263,1240167,9549289,1.61311034113341,3.4423058
SIDM00753,ACH-000781,1240187,9549289,5.48295412760454,4.59463
SIDM00137,ACH-000337,1240190,9549289,4.4300943941708,4.388273
SIDM01125,ACH-000378,1240191,9549289,2.2787854738811,4.5171514
SIDM01149,ACH-001365,1240193,9549289,2.06486333775875,2.7904053
SIDM00155,ACH-002296,1240205,9549289,5.56631664569292,4.0686336
SIDM00115,ACH-002298,1240206,9549289,1.8837527005871,4.7127028
SIDM00394,ACH-001650,1240212,9549289,2.88448734245218,4.557332
SIDM00491,ACH-001443,1290722,9549289,4.08195565479766,4.1885223
SIDM00078,ACH-000228,1290725,9549289,1.68845768764751,4.1536784
SIDM00944,ACH-000249,1290769,9549289,5.48465922172111,5.078396
SIDM00503,ACH-000633,1290806,9549289,2.17100456491996,3.798919
SIDM00104,ACH-002123,1290808,9549289,2.82577235550154,4.3064017
SIDM00881,ACH-000352,1290905,9549289,3.16802747388716,3.766262
SIDM01068,ACH-000562,1290908,9549289,1.28973880378023,4.765151
SIDM01048,ACH-000821,1297447,9549289,3.13041496241275,2.851512
SIDM00663,ACH-000814,1298144,9549289,2.03343045529279,4.305123
SIDM00658,ACH-000852,1298347,9549289,2.6016006139425,2.8418064
SIDM00044,ACH-002295,1298529,9549289,1.71185239106788,4.5925794
SIDM01077,ACH-000115,1299075,9549289,3.50260418282877,3.490031
SIDM00974,ACH-002207,1299080,9549289,1.37822635707345,4.2474837
SIDM00854,ACH-000162,1303896,9549289,2.48695003616813,2.0167458
SIDM00879,ACH-000349,1303900,9549289,4.04943885195201,4.744984
SIDM00176,ACH-002094,1303912,9549289,2.24461504976156,4.4202194
SIDM00507,ACH-001490,1322213,9549289,4.33247856782631,3.994962
SIDM00668,ACH-002245,1322218,9549289,1.92101485049933,2.7102911
SIDM01036,ACH-000653,1327766,9549289,2.5813645451289,2.7472892
SIDM00688,ACH-002253,1327769,9549289,1.44540181262147,2.2280796
SIDM01034,ACH-001106,1330933,9549289,2.00291320728489,1.4651498
SIDM00437,ACH-000362,1330947,9549289,1.77147472154213,1.5276719
SIDM00458,ACH-000751,1330985,9549289,2.71338720487702,2.818204
SIDM00449,ACH-000922,1330994,9549289,-0.385426117289188,1.0770342
SIDM00407,ACH-000611,1331037,9549289,-0.324564622749511,1.8852054
SIDM01102,ACH-002316,1331049,9549289,1.51302085284534,1.7697494
SIDM00413,ACH-000534,1331050,9549289,3.60111200513507,2.2309818
SIDM00305,ACH-000132,1479995,9549289,1.5484887156598,5.190533
SIDM00967,ACH-002181,1480364,9549289,4.96203197615718,4.1909604
SIDM00444,ACH-001368,1503363,9549289,3.52538922095903,3.6291888
SIDM00530,ACH-001544,1503368,9549289,1.7151047567654,4.870623
SIDM00821,ACH-002187,1524418,9549289,0.896959989401827,4.7672124
SIDM00816,ACH-002192,1524419,9549289,3.84171740176125,4.379847
SIDM00608,ACH-000714,1659817,9549289,3.92749867156793,2.4637563
SIDM00217,ACH-000999,1659823,9549289,2.37570799354884,4.0481873
SIDM01132,ACH-001711,683667,46192505,4.32847580157969,2.7790542
SIDM00263,ACH-002106,684057,46192505,4.81781116781829,2.6471527
SIDM00909,ACH-000644,687448,46192505,5.8580543535031,2.8529737
SIDM00737,ACH-001362,687804,46192505,2.40665056077589,3.2287664
SIDM00769,ACH-000733,687807,46192505,4.54688058177791,3.4887602
SIDM00716,ACH-000481,687815,46192505,5.59461811137442,3.1738987
SIDM00522,ACH-000749,687985,46192505,5.19115647235847,2.7565353
SIDM00741,ACH-000431,688006,46192505,4.51309387812644,3.1426976
SIDM00719,ACH-001364,688021,46192505,4.90847095581325,3.9581878
SIDM01128,ACH-000767,688025,46192505,5.68606492151422,3.0993576
SIDM01179,ACH-001702,688121,46192505,5.57991597698217,3.5246792
SIDM00368,ACH-000670,713880,46192505,5.04584160882013,3.2854395
SIDM01098,ACH-000149,717431,46192505,5.06103483952861,2.8980525
SIDM00739,ACH-000675,722058,46192505,5.44201336866653,3.008817
SIDM01101,ACH-000260,724828,46192505,5.99033010109773,2.9060822
SIDM00649,ACH-000510,724831,46192505,5.94626107302641,3.1747293
SIDM01119,ACH-000775,724855,46192505,6.56379896439202,3.3515434
SIDM00645,ACH-000666,724866,46192505,5.79319362207742,3.486915
SIDM00175,ACH-002096,753545,46192505,2.04211717767216,2.2394655
SIDM00970,ACH-002235,753552,46192505,5.69589902119113,3.556231
SIDM00486,ACH-000563,753554,46192505,5.23490897119498,3.701497
SIDM00278,ACH-000305,753555,46192505,4.62838289722904,3.301868
SIDM00188,ACH-002139,753558,46192505,4.53151085182298,3.1777384
SIDM00590,ACH-000472,753562,46192505,5.24200717589156,3.1384509
SIDM00223,ACH-002144,753564,46192505,5.40232260647693,3.916778
SIDM01032,ACH-000823,753573,46192505,4.46231456318469,3.1776063
SIDM00292,ACH-002077,753589,46192505,5.07660497238516,3.329458
SIDM00493,ACH-001075,753604,46192505,5.79425919441332,3.5034928
SIDM01133,ACH-002177,753607,46192505,3.94864796238241,3.4980838
SIDM00367,ACH-002197,753610,46192505,4.12704976764442,2.746324
SIDM00395,ACH-000099,753620,46192505,3.86698178438415,2.8209188
SIDM00369,ACH-000647,753621,46192505,5.51606770253186,3.2822514
SIDM00789,ACH-000997,905937,46192505,5.33526954051351,3.4111347
SIDM00138,ACH-000900,905942,46192505,4.94820732778869,3.4326277
SIDM00082,ACH-001190,905955,46192505,4.17427705665527,2.3047726
SIDM00087,ACH-000817,905964,46192505,5.00436682943385,2.3549488
SIDM00149,ACH-000750,905974,46192505,4.14342518871736,3.4225008
SIDM00113,ACH-001208,905980,46192505,4.9504811344168,3.4745672
SIDM00095,ACH-000504,905982,46192505,3.75692428820958,4.1947727
SIDM00999,ACH-000973,906798,46192505,4.73030634997978,2.6880927
SIDM00506,ACH-000508,906808,46192505,6.07436091612595,3.6972144
SIDM00515,ACH-000401,906813,46192505,5.15515004074969,2.9764123
SIDM00140,ACH-000968,906814,46192505,4.84321589787378,2.9891071
SIDM00930,ACH-001715,906827,46192505,5.80443448040318,3.264697
SIDM00888,ACH-000055,906834,46192505,2.55553197316754,2.6910937
SIDM00831,ACH-000207,906837,46192505,5.4288728497052,3.5438921
SIDM01051,ACH-000936,906852,46192505,5.46657341082964,3.3271267
SIDM01049,ACH-000038,906854,46192505,6.15500769396088,2.8203845
SIDM01042,ACH-001065,906862,46192505,4.59970549690548,2.8414426
SIDM00064,ACH-001089,907057,46192505,4.4130945500269,3.2342625
SIDM00661,ACH-000914,907063,46192505,5.11371868812204,2.1764927
SIDM00678,ACH-000724,907066,46192505,6.08521969663907,3.133571
SIDM00695,ACH-000322,907067,46192505,3.11635800956621,2.5731964
SIDM01206,ACH-002248,907170,46192505,4.54368385595539,2.3936644
SIDM01059,ACH-000915,907171,46192505,4.84801043938665,2.6659212
SIDM01218,ACH-001530,907176,46192505,3.99331978610309,2.8062713
SIDM01013,ACH-000106,907269,46192505,4.6343504476345,2.7939599
SIDM01010,ACH-000053,907273,46192505,4.26976882643159,2.378317
SIDM01020,ACH-000380,907281,46192505,3.79725903615097,2.6070633
SIDM00607,ACH-000622,907282,46192505,4.44989921933047,3.723444
SIDM00534,ACH-000986,907289,46192505,4.62129583956368,2.6974313
SIDM00556,ACH-000227,907314,46192505,4.61215870147044,2.7103562
SIDM01027,ACH-000865,907320,46192505,4.61552582664078,3.0681334
SIDM00297,ACH-002157,907786,46192505,5.14260515805578,3.3150773
SIDM00337,ACH-000450,908124,46192505,3.72786297247134,2.7472708
SIDM00625,ACH-000449,908127,46192505,5.45825460828478,2.887608
SIDM00334,ACH-000879,908130,46192505,4.10022673361624,2.8831255
SIDM00260,ACH-002161,908139,46192505,5.71713622796654,2.9455614
SIDM00532,ACH-001125,908144,46192505,3.88518154980037,3.7966933
SIDM00433,ACH-000795,908146,46192505,4.871197661017,2.1360798
SIDM00431,ACH-000918,908147,46192505,3.11944068041234,2.1969614
SIDM01023,ACH-000006,908148,46192505,3.98194919426053,2.8974593
SIDM00623,ACH-002339,908149,46192505,5.37394662683744,2.3731692
SIDM00562,ACH-002163,908151,46192505,3.84060937946674,3.017704
SIDM01130,ACH-000395,908443,46192505,5.09640229718241,3.1160154
SIDM01144,ACH-000303,908445,46192505,6.09822860135889,3.060474
SIDM00574,ACH-001605,908452,46192505,4.76558619227981,3.8214202
SIDM00572,ACH-000911,908455,46192505,5.80592747435219,2.861676
SIDM01147,ACH-000427,908461,46192505,6.61575713242246,3.1487231
SIDM00652,ACH-000780,908468,46192505,5.18378816784988,2.9692254
SIDM00697,ACH-000830,908469,46192505,5.25381862391403,3.6491668
SIDM00364,ACH-002059,909252,46192505,4.03198095647483,3.2463448
SIDM00847,ACH-000169,909264,46192505,4.69336448872983,2.8893428
SIDM00383,ACH-002198,909711,46192505,5.71969546110877,3.150828
SIDM00382,ACH-000609,909712,46192505,4.96419604133745,3.549931
SIDM01112,ACH-000748,909717,46192505,5.11289124589931,3.3047976
SIDM01103,ACH-000665,909728,46192505,5.69063095081557,3.566056
SIDM01199,ACH-000493,909737,46192505,4.08785151163199,3.3430257
SIDM01194,ACH-000420,909738,46192505,5.74133834129095,3.8202035
SIDM01196,ACH-000422,909739,46192505,3.60085502216828,3.7550833
SIDM00814,ACH-001401,909744,46192505,4.89531829199795,3.3348546
SIDM00832,ACH-000680,909757,46192505,5.78556211728714,3.1402242
SIDM00782,ACH-000381,909761,46192505,5.47657778879078,2.8312736
SIDM00252,ACH-001861,909769,46192505,4.47302286796289,3.2975655
SIDM01186,ACH-000554,909778,46192505,5.33583602971691,3.321271
SIDM00412,ACH-001709,909785,46192505,5.08660511376835,1.9088066
SIDM00316,ACH-000469,909905,46192505,4.0675036397371,3.7968583
SIDM01247,ACH-002300,910401,46192505,3.63221896882784,2.6130135
SIDM00282,ACH-000998,910554,46192505,4.98825210954181,2.966315
SIDM00142,ACH-000864,910691,46192505,4.21890845802126,3.1822667
SIDM01233,ACH-000009,910700,46192505,5.82505969643588,3.219534
SIDM00985,ACH-000245,910706,46192505,4.03897067531322,2.234953
SIDM00962,ACH-000432,910710,46192505,3.77253776803761,2.0792625
SIDM00810,ACH-000757,910851,46192505,4.93871014018565,3.7691236
SIDM01081,ACH-000238,910904,46192505,5.05626044371571,3.1597004
SIDM00937,ACH-000832,910916,46192505,5.37157302111048,2.8539133
SIDM00933,ACH-000856,910927,46192505,4.46648058454507,2.692994
SIDM00211,ACH-002209,910944,46192505,5.05282463047652,2.2705977
SIDM00499,ACH-000956,924100,46192505,3.85674239493636,3.0210128
SIDM00938,ACH-000902,924106,46192505,5.10977003840302,2.6804543
SIDM00592,ACH-002244,924111,46192505,5.06194198129645,3.132565
SIDM01157,ACH-001400,924247,46192505,4.85243521048877,2.8632264
SIDM00560,ACH-000678,924250,46192505,4.38658526229049,4.0130744
SIDM00247,ACH-000356,925340,46192505,6.807189622298,3.2159064
SIDM00484,ACH-001321,930299,46192505,6.70681672429234,3.1231878
SIDM00319,ACH-001704,930301,46192505,4.5044216827238,2.9931433
SIDM00328,ACH-000605,946355,46192505,5.03875777069735,3.175049
SIDM00481,ACH-000116,946360,46192505,5.99700123705839,3.4505033
SIDM00344,ACH-000596,946361,46192505,3.75390586979883,3.2850952
SIDM00732,ACH-002225,946368,46192505,4.02030182861054,3.2730427
SIDM00209,ACH-002228,946372,46192505,5.46291276897669,2.8656502
SIDM00918,ACH-000103,949090,46192505,6.48870912009151,3.6004825
SIDM00892,ACH-000818,949093,46192505,5.50997805138165,3.0170856
SIDM00289,ACH-002241,949153,46192505,5.40781479214759,2.547271
SIDM00262,ACH-002107,949157,46192505,5.57495046318339,2.850797
SIDM00266,ACH-002103,949158,46192505,4.29289361686777,2.63346
SIDM00259,ACH-002278,949171,46192505,3.46842790379921,2.7529292
SIDM00254,ACH-002283,949176,46192505,5.4609276633145,2.8089967
SIDM00487,ACH-000963,1240123,46192505,4.83144433544349,3.0763009
SIDM00100,ACH-002127,1240132,46192505,6.04095043586283,3.3360453
SIDM00310,ACH-002132,1240136,46192505,5.38839245319022,3.513147
SIDM00518,ACH-002136,1240139,46192505,4.86309625576549,3.5340574
SIDM00114,ACH-002335,1240141,46192505,5.41780641858902,2.911507
SIDM01067,ACH-000012,1240146,46192505,6.0420378798697,3.3549726
SIDM00127,ACH-002250,1240162,46192505,6.08551023091517,3.648017
SIDM00552,ACH-000607,1240166,46192505,4.19656591358522,2.7053943
SIDM00551,ACH-002263,1240167,46192505,5.14474050547325,2.8813186
SIDM00753,ACH-000781,1240187,46192505,5.95896826969468,3.7962158
SIDM00137,ACH-000337,1240190,46192505,5.32329571313807,3.4702046
SIDM01125,ACH-000378,1240191,46192505,4.74840291426755,3.775856
SIDM01149,ACH-001365,1240193,46192505,4.03794317079186,2.6964526
SIDM00155,ACH-002296,1240205,46192505,5.56807727678708,3.1645863
SIDM00115,ACH-002298,1240206,46192505,4.62820232820203,3.482978
SIDM00394,ACH-001650,1240212,46192505,5.71515281526286,3.7141953
SIDM00491,ACH-001443,1290722,46192505,5.08421826812433,3.118267
SIDM00078,ACH-000228,1290725,46192505,5.52329181547843,3.538701
SIDM00944,ACH-000249,1290769,46192505,6.18154894555703,3.568264
SIDM00503,ACH-000633,1290806,46192505,4.42977496277512,2.6482716
SIDM00104,ACH-002123,1290808,46192505,5.01991699153582,3.7796261
SIDM00881,ACH-000352,1290905,46192505,4.66233303872968,3.0601745
SIDM01068,ACH-000562,1290908,46192505,4.91763157637996,3.9764762
SIDM01048,ACH-000821,1297447,46192505,5.08913545793972,2.5690033
SIDM00663,ACH-000814,1298144,46192505,1.12133215464565,2.4043326
SIDM00658,ACH-000852,1298347,46192505,4.87767191781446,2.5570543
SIDM00044,ACH-002295,1298529,46192505,6.1372705130479,3.87247
SIDM01077,ACH-000115,1299075,46192505,4.04968266105606,3.2511408
SIDM00974,ACH-002207,1299080,46192505,0.256724212318537,2.3903863
SIDM00854,ACH-000162,1303896,46192505,4.37987704635341,2.3546982
SIDM00879,ACH-000349,1303900,46192505,4.87529919024913,3.680976
SIDM00176,ACH-002094,1303912,46192505,6.09160931862894,4.131432
SIDM00507,ACH-001490,1322213,46192505,4.96103573673501,3.9057045
SIDM00668,ACH-002245,1322218,46192505,4.53327967047376,2.7378545
SIDM01036,ACH-000653,1327766,46192505,4.26134182037283,2.274254
SIDM00688,ACH-002253,1327769,46192505,5.16656475247238,2.064395
SIDM01034,ACH-001106,1330933,46192505,4.31575994104398,1.5434577
SIDM00437,ACH-000362,1330947,46192505,5.01100756998686,1.0864619
SIDM00458,ACH-000751,1330985,46192505,4.18707420534035,2.6201365
SIDM00449,ACH-000922,1330994,46192505,4.18740881096346,1.5770885
SIDM00407,ACH-000611,1331037,46192505,4.26994570217861,1.7193708
SIDM01102,ACH-002316,1331049,46192505,4.48593983895976,2.2157185
SIDM00413,ACH-000534,1331050,46192505,5.17418809430429,2.0866818
SIDM00305,ACH-000132,1479995,46192505,5.88295913682815,4.352404
SIDM00967,ACH-002181,1480364,46192505,6.38731565030606,3.1201956
SIDM00444,ACH-001368,1503363,46192505,4.1525981056291,3.0320525
SIDM00530,ACH-001544,1503368,46192505,4.49538030683971,3.5933905
SIDM00821,ACH-002187,1524418,46192505,4.53418744882373,3.735483
SIDM00816,ACH-002192,1524419,46192505,5.57539669209569,3.8662245
SIDM00608,ACH-000714,1659817,46192505,4.98131433013861,2.478408
SIDM00217,ACH-000999,1659823,46192505,6.30757889214193,2.9723842
SIDM01132,ACH-001711,683667,16732433,2.07295197955966,3.5807474
SIDM00909,ACH-000644,687448,16732433,3.5178467467958,4.0985813
SIDM00737,ACH-001362,687804,16732433,-1.78142430986613,3.8565755
SIDM00769,ACH-000733,687807,16732433,4.38044742387479,3.7448382
SIDM00716,ACH-000481,687815,16732433,3.54744175175381,3.7121592
SIDM00741,ACH-000431,688006,16732433,3.00570806638994,3.6951408
SIDM00719,ACH-001364,688021,16732433,4.22053402957583,4.341469
SIDM01128,ACH-000767,688025,16732433,3.63275920347205,3.7002823
SIDM01179,ACH-001702,688121,16732433,2.95592234684613,3.778026
SIDM00368,ACH-000670,713880,16732433,2.71548976797205,3.9023123
SIDM01098,ACH-000149,717431,16732433,3.17022544449916,3.627847
SIDM00739,ACH-000675,722058,16732433,3.36898954059273,3.821855
SIDM01101,ACH-000260,724828,16732433,3.94010720790892,3.1089087
SIDM00649,ACH-000510,724831,16732433,1.93291124856191,3.3368735
SIDM01119,ACH-000775,724855,16732433,3.82844353277886,3.8459518
SIDM00645,ACH-000666,724866,16732433,3.5994725284667,3.53509
SIDM00175,ACH-002096,753545,16732433,3.00515050039378,3.8433094
SIDM00970,ACH-002235,753552,16732433,2.36319120932139,3.7827885
SIDM00486,ACH-000563,753554,16732433,3.48242774575489,3.9130003
SIDM00278,ACH-000305,753555,16732433,2.03681839785493,3.7335598
SIDM00188,ACH-002139,753558,16732433,2.36205269212237,3.3002903
SIDM00590,ACH-000472,753562,16732433,1.8185077353742,3.7138004
SIDM00223,ACH-002144,753564,16732433,3.57828404885373,4.1716504
SIDM01032,ACH-000823,753573,16732433,1.65105631457962,3.7164283
SIDM00292,ACH-002077,753589,16732433,3.93570277861165,3.6783752
SIDM00493,ACH-001075,753604,16732433,2.66113742345855,3.9776368
SIDM00367,ACH-002197,753610,16732433,0.486108024433297,2.9449787
SIDM00395,ACH-000099,753620,16732433,3.72297549227528,3.564899
SIDM00369,ACH-000647,753621,16732433,3.44373676528378,4.0347857
SIDM00789,ACH-000997,905937,16732433,1.48478346017976,3.5896666
SIDM00138,ACH-000900,905942,16732433,3.35022422458902,3.6879053
SIDM00082,ACH-001190,905955,16732433,2.02417848382987,3.4306278
SIDM00087,ACH-000817,905964,16732433,2.63005711206126,2.7526996
SIDM00149,ACH-000750,905974,16732433,-0.626781107911139,3.7864065
SIDM00095,ACH-000504,905982,16732433,3.84529126191341,3.822195
SIDM00999,ACH-000973,906798,16732433,3.04183429242558,3.4134383
SIDM00506,ACH-000508,906808,16732433,3.83396975614327,3.921331
SIDM00515,ACH-000401,906813,16732433,2.71275419970901,3.8962646
SIDM00930,ACH-001715,906827,16732433,3.60198297360007,3.5041325
SIDM00888,ACH-000055,906834,16732433,2.34728003348985,3.133469
SIDM00831,ACH-000207,906837,16732433,3.1083335435777,3.895731
SIDM01051,ACH-000936,906852,16732433,3.27917941055276,3.5856726
SIDM01049,ACH-000038,906854,16732433,-1.72997982451734,2.7628353
SIDM01042,ACH-001065,906862,16732433,3.10859572076045,3.595188
SIDM00064,ACH-001089,907057,16732433,3.51507104395054,3.5651197
SIDM00661,ACH-000914,907063,16732433,-2.52521788417671,2.2142615
SIDM00678,ACH-000724,907066,16732433,3.34366498411858,3.353711
SIDM00695,ACH-000322,907067,16732433,3.46341932261294,3.8441021
SIDM01206,ACH-002248,907170,16732433,3.10074806363299,3.3411016
SIDM01059,ACH-000915,907171,16732433,1.56523108189045,4.0696335
SIDM01218,ACH-001530,907176,16732433,2.29269923764773,3.7031603
SIDM01013,ACH-000106,907269,16732433,4.2803882152736,2.5542946
SIDM01010,ACH-000053,907273,16732433,3.14512562241605,2.3011644
SIDM01020,ACH-000380,907281,16732433,1.70818182839478,2.6741443
SIDM00607,ACH-000622,907282,16732433,3.68843215716106,3.9707818
SIDM00534,ACH-000986,907289,16732433,2.5595351010429,3.615283
SIDM00556,ACH-000227,907314,16732433,2.94054088736065,3.5254087
SIDM01027,ACH-000865,907320,16732433,0.739109926171472,3.5595999
SIDM00297,ACH-002157,907786,16732433,2.50995452441865,3.804408
SIDM00337,ACH-000450,908124,16732433,0.796259837513706,4.190524
