Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00994,ACH-000105,1295740,9858940,2.30675082397405,1.420203
SIDM00946,ACH-000981,1297446,9858940,2.70310238892414,1.1503489
SIDM00846,ACH-001086,1298134,9858940,3.51695114866029,2.4876776
SIDM00664,ACH-000178,1298141,9858940,5.34157093367563,3.384677
SIDM00611,ACH-000684,1298168,9858940,4.93619447821163,2.9688125
SIDM00604,ACH-001542,1298215,9858940,3.86104839104938,2.1233346
SIDM00341,ACH-000176,1298226,9858940,5.3389235517922,5.035891
SIDM00750,ACH-000869,1298348,9858940,5.22580621251705,3.1636424
SIDM00792,ACH-002170,1298349,9858940,4.36752204373416,2.394671
SIDM00700,ACH-001363,1298352,9858940,5.61391152540949,2.5337248
SIDM00455,ACH-000599,1298526,9858940,4.30146766253003,4.166737
SIDM00043,ACH-002297,1298531,9858940,4.37658003682573,1.4317635
SIDM00042,ACH-002186,1298533,9858940,3.48434511640094,3.1474094
SIDM00360,ACH-000347,1298534,9858940,4.95561691946103,3.3035483
SIDM00353,ACH-000505,1298539,9858940,3.46782123887676,3.0238547
SIDM00322,ACH-000561,1299064,9858940,2.54048814488715,2.2458396
SIDM01170,ACH-000048,1299070,9858940,1.5866913466007,1.9069575
SIDM00973,ACH-000827,1299081,9858940,3.80635941675875,2.7976952
SIDM00045,ACH-002141,1322224,9858940,3.66649126501415,1.9718509
SIDM01006,ACH-000193,1327775,9858940,2.24862693702665,1.8584739
SIDM00631,ACH-001358,1330941,9858940,3.04106252058263,3.6241598
SIDM00711,ACH-000727,1330973,9858940,2.99497133008071,2.7838626
SIDM00460,ACH-000124,1330984,9858940,2.00307583258281,2.2822704
SIDM00362,ACH-002293,1330987,9858940,2.4209952606559,1.3523705
SIDM00448,ACH-001638,1330995,9858940,3.96045431047262,2.2091413
SIDM00389,ACH-000271,1331033,9858940,2.31237799812201,1.3843498
SIDM00404,ACH-002307,1331034,9858940,1.93753199337135,1.7390686
SIDM00406,ACH-000660,1331036,9858940,1.78990195374555,1.7359617
SIDM00423,ACH-000656,1331038,9858940,2.4948821660463,1.2896526
SIDM00416,ACH-001703,1331048,9858940,3.07476525965955,2.327505
SIDM00304,ACH-002146,1480358,9858940,3.67225503840321,2.7052608
SIDM00820,ACH-002188,1524417,9858940,4.8657195740587,2.8837123
SIDM00216,ACH-000989,1659928,9858940,3.08640844977131,1.9254111
SIDM00214,ACH-000955,1660034,9858940,2.41604483479969,1.6861299
SIDM00193,ACH-000991,1660036,9858940,3.17554011823894,2.655436
SIDM01111,ACH-000087,684072,107969,1.88617448881669,4.4875464
SIDM01085,ACH-000242,687455,107969,1.90221960917236,4.9171114
SIDM00581,ACH-000738,687568,107969,1.94625471169945,4.8932276
SIDM01171,ACH-000571,687586,107969,2.58473280100116,4.897794
SIDM00548,ACH-000769,687787,107969,1.78548649106718,4.8843527
SIDM00745,ACH-000035,687800,107969,2.54664909444592,5.0711727
SIDM00729,ACH-000447,687816,107969,2.94415142839113,5.1710324
SIDM00865,ACH-000530,687983,107969,3.28722104627385,4.783092
SIDM00653,ACH-000514,687997,107969,6.01164416633781,4.981777
SIDM01131,ACH-000355,688031,107969,3.07005834364171,4.3893776
SIDM00294,ACH-001549,713899,107969,2.8393196352037,4.4591794
SIDM00547,ACH-000438,724863,107969,2.01104241572971,4.9728622
SIDM00505,ACH-000601,724870,107969,3.15876454403292,4.8072095
SIDM00728,ACH-000718,724874,107969,1.96958942173067,5.3262863
SIDM01163,ACH-000677,724878,107969,3.06244839062048,4.820723
SIDM00872,ACH-000859,749709,107969,1.6574788954725,5.1862826
SIDM00174,ACH-002213,753532,107969,2.59875807723986,4.716927
SIDM00961,ACH-000210,753539,107969,2.09903663475577,4.8338428
SIDM00953,ACH-001049,753547,107969,2.79270435635986,4.358162
SIDM01044,ACH-000585,753556,107969,1.46010732061689,5.0486093
SIDM00632,ACH-002247,753563,107969,1.24173469707193,4.5033236
SIDM00184,ACH-002153,753581,107969,2.7257738930737,4.882777
SIDM00182,ACH-002265,753583,107969,1.7819309976493,4.9353456
SIDM00249,ACH-000353,753614,107969,1.69299217409049,4.9001746
SIDM00326,ACH-000452,753623,107969,1.36736735580004,4.843436
SIDM00934,ACH-000354,753624,107969,2.33862999343452,5.2602353
SIDM00105,ACH-000001,905933,107969,2.58333872777184,5.5118704
SIDM00139,ACH-000367,905941,107969,2.08320829678556,4.8439035
SIDM00125,ACH-000649,905947,107969,1.35071746795973,4.969163
SIDM00903,ACH-000681,905949,107969,3.21966798119907,5.1262712
SIDM00122,ACH-000288,905951,107969,2.302394784812,4.68249
SIDM00135,ACH-000148,905957,107969,1.59800769969894,4.9480634
SIDM00146,ACH-000768,905960,107969,1.74415675643986,5.201747
SIDM00826,ACH-001039,905961,107969,1.66401495379682,5.099776
SIDM00841,ACH-000651,905962,107969,2.9218223660512,5.077426
SIDM00096,ACH-000338;ACH-000338,905965,107969,0.295690688222375,4.1123233
SIDM00117,ACH-000837,905967,107969,1.91583713243952,5.632584
SIDM00107,ACH-000425,905976,107969,2.92362476879488,5.003122
SIDM00094,ACH-002199,905979,107969,1.84728157719128,4.8604813
SIDM00112,ACH-000428,905981,107969,1.84085516497346,4.993098
SIDM00083,ACH-000273,905984,107969,2.48671041387379,4.932099
SIDM00150,ACH-000969,905989,107969,1.97209448915267,5.0045767
SIDM00132,ACH-000535,906693,107969,2.44463679353482,4.8526316
SIDM00490,ACH-001016,906746,107969,2.73149020362924,4.933415
SIDM01245,ACH-002216,906763,107969,2.33969133767093,4.11836
SIDM00796,ACH-000740,906794,107969,1.80704115722616,4.6970973
SIDM00210,ACH-000657,906804,107969,2.46678394217006,4.4824634
SIDM00284,ACH-000805,906818,107969,1.96975973629244,5.1411986
SIDM00910,ACH-000120,906820,107969,1.25962843283133,5.056021
SIDM00890,ACH-000580,906830,107969,2.26402862896942,5.1333466
SIDM00948,ACH-002232,906838,107969,2.30770771378666,4.4487667
SIDM01001,ACH-000258,906844,107969,1.26916604290408,4.80733
SIDM01047,ACH-000295,906855,107969,2.758570492112,4.563332
SIDM00277,ACH-000198,906856,107969,4.54746152642142,4.4125924
SIDM00276,ACH-002237,906861,107969,1.6424802075858,5.2152996
SIDM01043,ACH-000913,907000,107969,2.49101669130063,4.8443947
SIDM00882,ACH-000277,907045,107969,2.12716995681407,5.1950707
SIDM00875,ACH-000624,907047,107969,1.24559226735086,4.7673464
SIDM00596,ACH-001517,907051,107969,2.18584759452745,5.056111
SIDM00290,ACH-000847,907055,107969,1.10226070567759,4.7669783
SIDM00589,ACH-000778,907061,107969,1.92238188652356,4.7070384
SIDM00828,ACH-000054,907064,107969,1.91355022446853,5.053029
SIDM00679,ACH-001525,907068,107969,1.96078344809251,4.7878137
SIDM00587,ACH-000976,907069,107969,1.83930910591973,5.3073487
SIDM00694,ACH-000538,907073,107969,1.95636209246058,4.6928535
SIDM00613,ACH-000231,907271,107969,2.22963715922942,4.8593283
SIDM01008,ACH-000315,907274,107969,2.29112311747975,4.476082
SIDM00541,ACH-000926,907287,107969,2.33940031301056,5.5436525
SIDM00523,ACH-000698,907295,107969,4.16322913484095,4.817795
SIDM00553,ACH-002262,907300,107969,1.68511223355714,4.584727
SIDM00327,ACH-000754,907322,107969,2.336032894274,4.1295075
SIDM00342,ACH-000104,907789,107969,1.82018907350074,3.9950113
SIDM00633,ACH-000759,908120,107969,1.9178974481517,5.7924104
SIDM00528,ACH-000934,908121,107969,2.07916127825739,4.8919663
SIDM00526,ACH-000072,908126,107969,1.09404574209409,4.863585
SIDM00545,ACH-000987,908128,107969,2.06773999823007,5.1649547
SIDM00222,ACH-000319,908150,107969,1.96709376092114,4.6594214
SIDM00577,ACH-001603,908447,107969,2.27577020250865,5.197182
SIDM01127,ACH-000628,908459,107969,2.69379048874799,5.0454164
SIDM00718,ACH-000860,908465,107969,2.87733145076004,5.5528855
SIDM00749,ACH-000916,908472,107969,2.95596277593896,5.6388774
SIDM00710,ACH-000394,908480,107969,2.84866490119654,4.5575857
SIDM00239,ACH-000159,909250,107969,2.25926541507256,5.1130695
SIDM00451,ACH-000937,909260,107969,1.86533171344346,3.9244318
SIDM00813,ACH-001182,909701,107969,1.82347677588001,4.6097283
SIDM01086,ACH-000874,909703,107969,1.57593313041367,4.4506817
SIDM00401,ACH-000614,909706,107969,2.59848026068921,5.0397034
SIDM01080,ACH-000181,909709,107969,1.26877801714655,5.0152044
SIDM01079,ACH-000441,909713,107969,2.56796843397272,5.0684094
SIDM01109,ACH-000145,909720,107969,1.69547677539144,5.1250186
SIDM01108,ACH-000309,909721,107969,2.18467157100246,4.714465
SIDM00390,ACH-000664,909742,107969,2.57612054039824,4.295349
SIDM01155,ACH-000437,909745,107969,2.13211778896106,4.5847807
SIDM00812,ACH-000236,909747,107969,2.47222491323872,5.3098335
SIDM01164,ACH-000883,909750,107969,1.87783100728191,4.9942408
SIDM01172,ACH-000146,909771,107969,1.43323861107835,4.525387
SIDM00424,ACH-001680,909777,107969,1.96982260201948,4.5209374
SIDM00467,ACH-002299,910545,107969,0.959348567196387,4.3717
SIDM00480,ACH-000704,910548,107969,2.41792264955389,4.955295
SIDM00957,ACH-000350,910689,107969,1.86604909765787,5.4179654
SIDM00794,ACH-001442,910697,107969,1.77494451911564,4.4397426
SIDM01082,ACH-000188,910701,107969,1.5891776115969,4.703757
SIDM00898,ACH-000248,910704,107969,1.29686438134008,4.891893
SIDM00928,ACH-000857,910852,107969,2.6335173050618,5.0938263
SIDM01089,ACH-000371,910861,107969,2.80860478143647,4.3089137
SIDM01198,ACH-000567,910906,107969,1.61437613569526,4.2684617
SIDM00943,ACH-000107,910915,107969,2.97117817561956,6.174463
SIDM00355,ACH-000062,910931,107969,3.0961812480137,4.940949
SIDM00958,ACH-000920,910951,107969,0.6736401481258,4.0470896
SIDM00496,ACH-001350,924151,107969,2.7579472283774,5.1282535
SIDM00302,ACH-002149,924186,107969,1.92582471281262,5.09494
SIDM00686,ACH-000293,924187,107969,1.88741626513773,4.8562875
SIDM00056,ACH-002148,924238,107969,1.86186132885158,4.997378
SIDM00630,ACH-000876,924240,107969,1.8076498622243,5.0804973
SIDM01116,ACH-000789,925341,107969,1.85021480560053,4.501365
SIDM00218,ACH-001384,930083,107969,3.05727806636305,5.185555
SIDM00381,ACH-002020,930298,107969,1.83800901763487,4.534426
SIDM00325,ACH-000694,946353,107969,2.32172381617621,4.9602365
SIDM00622,ACH-002224,946367,107969,2.64816092283934,5.301408
SIDM00240,ACH-002180,949154,107969,2.57314122769316,5.0065074
SIDM00261,ACH-002109,949155,107969,1.85810775182912,4.366908
SIDM00264,ACH-002105,949156,107969,2.8835015230319,4.8626623
SIDM00156,ACH-002285,949174,107969,2.8396308810114,5.257547
SIDM00257,ACH-002280,949177,107969,1.7636707460389,4.4431863
SIDM00256,ACH-002281,949178,107969,1.86283883373048,4.6636496
SIDM00680,ACH-000957,998189,107969,1.98704072152584,5.155364
SIDM01045,ACH-000978,1240127,107969,2.19419351377486,4.2974367
SIDM00519,ACH-002135,1240138,107969,2.44063070007383,5.274822
SIDM01069,ACH-000667,1240145,107969,1.83789777116636,4.7098155
SIDM00666,ACH-000067,1240150,107969,2.85653167727132,4.773257
SIDM00600,ACH-001528,1240154,107969,1.57295023419984,4.897599
SIDM00616,ACH-000476,1240158,107969,2.18302398139492,5.020078
SIDM00615,ACH-000217,1240159,107969,2.10833832027614,4.781099
SIDM00684,ACH-000595,1240169,107969,2.39838647953018,5.217628
SIDM00770,ACH-000559,1240182,107969,3.44838594307652,4.98136
SIDM00704,ACH-000639,1240189,107969,2.06432814774518,4.6766477
SIDM00466,ACH-000443,1240199,107969,2.25907616450616,5.512124
SIDM00465,ACH-002183,1240200,107969,2.48062230249011,4.8687115
SIDM00426,ACH-000100,1240210,107969,1.25625812069902,4.805547
SIDM00377,ACH-001655,1240215,107969,2.22372948023366,4.6717353
SIDM01169,ACH-000885,1240222,107969,2.55391412282253,4.7084217
SIDM00418,ACH-000716,1240223,107969,1.85797980850612,5.0947256
SIDM01240,ACH-001002,1287706,107969,2.82182413838751,4.799269
SIDM00994,ACH-000105,1295740,107969,1.04369337352419,4.1934524
SIDM00946,ACH-000981,1297446,107969,1.15687111846992,4.2094827
SIDM00846,ACH-001086,1298134,107969,3.1592797876125,4.8218503
SIDM00664,ACH-000178,1298141,107969,2.5517429061805,5.523813
SIDM00611,ACH-000684,1298168,107969,2.16242122232804,4.954353
SIDM00604,ACH-001542,1298215,107969,1.98050379029902,4.752338
SIDM00341,ACH-000176,1298226,107969,2.46559231513818,5.5927677
SIDM00750,ACH-000869,1298348,107969,3.53448708275695,4.773074
SIDM00792,ACH-002170,1298349,107969,3.90463854819895,4.9443884
SIDM00700,ACH-001363,1298352,107969,2.60597749707338,4.8015356
SIDM00455,ACH-000599,1298526,107969,3.03614349015239,5.5510726
SIDM00043,ACH-002297,1298531,107969,1.88481464218952,4.541693
SIDM00042,ACH-002186,1298533,107969,2.87218258297579,5.3980393
SIDM00360,ACH-000347,1298534,107969,3.14731900987076,4.882361
SIDM00353,ACH-000505,1298539,107969,2.04336373113808,4.9632754
SIDM00322,ACH-000561,1299064,107969,1.6740015918226,4.9523797
SIDM01170,ACH-000048,1299070,107969,1.56821729743039,4.4749913
SIDM00973,ACH-000827,1299081,107969,2.20635299931241,5.0875006
SIDM00045,ACH-002141,1322224,107969,1.90448092378798,5.0124598
SIDM01006,ACH-000193,1327775,107969,1.80829753701674,4.5056324
SIDM00631,ACH-001358,1330941,107969,1.25073458908205,5.423655
SIDM00711,ACH-000727,1330973,107969,2.46638835094476,4.433744
SIDM00460,ACH-000124,1330984,107969,1.39088155390845,4.6377206
SIDM00362,ACH-002293,1330987,107969,1.87122940828204,4.2960386
SIDM00448,ACH-001638,1330995,107969,1.81079155680182,4.3546176
SIDM00389,ACH-000271,1331033,107969,0.956209472679191,3.8909297
SIDM00404,ACH-002307,1331034,107969,0.918713034810673,4.3964825
SIDM00406,ACH-000660,1331036,107969,0.494328526176622,4.2528224
SIDM00423,ACH-000656,1331038,107969,0.769932408353051,3.9515214
SIDM00416,ACH-001703,1331048,107969,1.46295814324975,4.574807
SIDM00304,ACH-002146,1480358,107969,2.99725180925814,4.9772935
SIDM00820,ACH-002188,1524417,107969,1.79010457169093,4.996167
SIDM00216,ACH-000989,1659928,107969,2.76646196159468,4.510569
SIDM00214,ACH-000955,1660034,107969,3.00696742044635,4.9492536
SIDM00193,ACH-000991,1660036,107969,1.40736830966881,4.9398327
SIDM01111,ACH-000087,684072,71299339,2.97700054147447,-0.12827638
SIDM01085,ACH-000242,687455,71299339,2.89403767569588,1.3752809
SIDM00581,ACH-000738,687568,71299339,2.97503689163686,1.2679154
SIDM01171,ACH-000571,687586,71299339,2.8235432344146,1.5446352
SIDM00548,ACH-000769,687787,71299339,2.44097674660255,0.40657187
SIDM00745,ACH-000035,687800,71299339,4.65588842479085,2.0006928
SIDM00729,ACH-000447,687816,71299339,3.46494689562852,1.8306534
SIDM00865,ACH-000530,687983,71299339,2.8746155033655,0.43292788
SIDM00653,ACH-000514,687997,71299339,2.70053427268941,1.0280485
SIDM01131,ACH-000355,688031,71299339,2.19522552794463,0.09219581
SIDM00294,ACH-001549,713899,71299339,2.44214952426272,0.0036216378
SIDM00547,ACH-000438,724863,71299339,3.43049270439065,1.2177994
SIDM00505,ACH-000601,724870,71299339,3.52485308918503,0.9257269
SIDM00728,ACH-000718,724874,71299339,4.81398343459678,1.3929222
SIDM01163,ACH-000677,724878,71299339,4.3362265946956,0.6753264
SIDM00872,ACH-000859,749709,71299339,3.00642620874738,1.4428743
SIDM00174,ACH-002213,753532,71299339,2.73290390887347,1.1052945
SIDM00961,ACH-000210,753539,71299339,2.01800564062918,-0.05926162
SIDM00953,ACH-001049,753547,71299339,2.5635056371238,0.29927203
SIDM01044,ACH-000585,753556,71299339,2.75109147914505,1.5671216
SIDM00632,ACH-002247,753563,71299339,2.19638268972157,0.7205287
SIDM00184,ACH-002153,753581,71299339,3.35145335384254,0.882512
SIDM00182,ACH-002265,753583,71299339,2.24901435787706,1.0661502
SIDM00249,ACH-000353,753614,71299339,3.30442084389106,1.6699599
SIDM00326,ACH-000452,753623,71299339,2.69829530219388,1.2509363
SIDM00934,ACH-000354,753624,71299339,2.94523565685487,1.5886251
SIDM00105,ACH-000001,905933,71299339,3.31221349642875,1.7002879
SIDM00139,ACH-000367,905941,71299339,4.09085419588338,1.3552619
SIDM00125,ACH-000649,905947,71299339,3.28851803874669,1.6641693
SIDM00903,ACH-000681,905949,71299339,2.7312498603179,2.2315927
SIDM00122,ACH-000288,905951,71299339,3.62429625176791,1.3934323
SIDM00135,ACH-000148,905957,71299339,2.59858464954206,1.8839877
SIDM00146,ACH-000768,905960,71299339,3.71517850658925,1.3245335
SIDM00826,ACH-001039,905961,71299339,2.22860911061093,1.5734557
SIDM00841,ACH-000651,905962,71299339,3.26416684738136,1.2937971
SIDM00096,ACH-000338;ACH-000338,905965,71299339,0.984359710375503,-0.18289691
SIDM00117,ACH-000837,905967,71299339,3.44837975398868,2.1139555
SIDM00107,ACH-000425,905976,71299339,3.31422936019832,0.87139136
SIDM00094,ACH-002199,905979,71299339,3.22494022951655,1.8049496
SIDM00112,ACH-000428,905981,71299339,3.56583337472067,1.2562753
SIDM00083,ACH-000273,905984,71299339,2.20046900088128,1.2935519
SIDM00150,ACH-000969,905989,71299339,2.90199714211438,0.8238909
SIDM00132,ACH-000535,906693,71299339,2.48435703988335,1.5752479
SIDM00490,ACH-001016,906746,71299339,3.60673547424499,1.2354848
SIDM01245,ACH-002216,906763,71299339,1.6497946427639,-0.7584727
SIDM00796,ACH-000740,906794,71299339,2.18781661902547,0.80650544
SIDM00210,ACH-000657,906804,71299339,1.95464621027439,0.1925415
SIDM00284,ACH-000805,906818,71299339,2.56033541162605,1.0455884
SIDM00910,ACH-000120,906820,71299339,2.84652132472862,1.0866449
SIDM00890,ACH-000580,906830,71299339,3.50247840470311,1.4062788
SIDM00948,ACH-002232,906838,71299339,3.43161051531073,0.44312087
SIDM01001,ACH-000258,906844,71299339,1.7122853623905,0.5727825
SIDM01047,ACH-000295,906855,71299339,2.63999688345206,-0.5880869
SIDM00277,ACH-000198,906856,71299339,1.54564775137309,-0.65088344
SIDM00276,ACH-002237,906861,71299339,2.69530049922082,1.643695
SIDM01043,ACH-000913,907000,71299339,2.41237409239775,1.9126359
SIDM00882,ACH-000277,907045,71299339,2.49716609181614,1.5197036
SIDM00875,ACH-000624,907047,71299339,2.43033453121569,1.2301502
SIDM00596,ACH-001517,907051,71299339,2.58336227072182,1.2559836
SIDM00290,ACH-000847,907055,71299339,2.08832077237272,0.62051594
SIDM00589,ACH-000778,907061,71299339,3.14277732863918,1.5138505
SIDM00828,ACH-000054,907064,71299339,2.71597165718169,0.836172
SIDM00679,ACH-001525,907068,71299339,2.16904958744365,1.3244741
SIDM00587,ACH-000976,907069,71299339,3.50508877605953,1.7522024
SIDM00694,ACH-000538,907073,71299339,1.76143273506697,0.4292942
SIDM00613,ACH-000231,907271,71299339,4.0887632504718,1.1675004
SIDM01008,ACH-000315,907274,71299339,3.52309223696934,0.37407318
SIDM00541,ACH-000926,907287,71299339,2.10356657848202,1.1863084
SIDM00523,ACH-000698,907295,71299339,2.40078279261292,1.0005803
SIDM00553,ACH-002262,907300,71299339,2.6604493446985,0.38987303
SIDM00327,ACH-000754,907322,71299339,2.44607693513324,0.37463367
SIDM00342,ACH-000104,907789,71299339,1.50083592478115,-1.0374368
SIDM00633,ACH-000759,908120,71299339,1.08500250811276,2.0381637
SIDM00528,ACH-000934,908121,71299339,2.84159394473873,1.2170541
SIDM00526,ACH-000072,908126,71299339,1.96794528157824,0.46041933
SIDM00545,ACH-000987,908128,71299339,1.4738082647455,0.8452917
SIDM00222,ACH-000319,908150,71299339,2.6952033114528,1.584552
SIDM00577,ACH-001603,908447,71299339,2.60828505819812,0.48592204
SIDM01127,ACH-000628,908459,71299339,3.8242330624763,1.5303305
SIDM00718,ACH-000860,908465,71299339,3.36590462855325,1.6618787
SIDM00749,ACH-000916,908472,71299339,2.08176636542887,2.0471559
SIDM00710,ACH-000394,908480,71299339,3.33715727642096,0.52642226
SIDM00239,ACH-000159,909250,71299339,4.03588610520789,1.588851
SIDM00451,ACH-000937,909260,71299339,2.49258356677727,-0.24122155
SIDM00813,ACH-001182,909701,71299339,2.47627592014241,0.99015445
SIDM01086,ACH-000874,909703,71299339,1.94429765160497,0.033411354
SIDM00401,ACH-000614,909706,71299339,3.71381453269528,1.0727531
SIDM01080,ACH-000181,909709,71299339,2.52907791180899,1.404162
SIDM01079,ACH-000441,909713,71299339,3.37318183656307,1.2623832
SIDM01109,ACH-000145,909720,71299339,2.70449348309366,1.545954
SIDM01108,ACH-000309,909721,71299339,4.48499732424757,1.334573
SIDM00390,ACH-000664,909742,71299339,2.21052590644212,0.17277023
SIDM01155,ACH-000437,909745,71299339,3.56331357735378,1.5429484
SIDM00812,ACH-000236,909747,71299339,4.00654814652376,1.0969057
SIDM01164,ACH-000883,909750,71299339,0.953942350315215,1.2526078
SIDM01172,ACH-000146,909771,71299339,2.43111945661869,-0.69518185
SIDM00424,ACH-001680,909777,71299339,1.31004231880508,0.3724073
SIDM00467,ACH-002299,910545,71299339,3.02134150589816,0.63886094
SIDM00480,ACH-000704,910548,71299339,3.4928191851339,1.5149467
SIDM00957,ACH-000350,910689,71299339,5.19747264296711,2.0156808
SIDM00794,ACH-001442,910697,71299339,2.49583599937778,1.1258726
SIDM01082,ACH-000188,910701,71299339,2.80925161966471,1.3163569
SIDM00898,ACH-000248,910704,71299339,2.24137603436262,1.8510771
SIDM00928,ACH-000857,910852,71299339,3.07133264933075,2.2127395
SIDM01089,ACH-000371,910861,71299339,2.03605129362191,0.46005467
SIDM01198,ACH-000567,910906,71299339,1.61830273247346,-0.397954
SIDM00943,ACH-000107,910915,71299339,3.27836624611398,2.1015902
SIDM00355,ACH-000062,910931,71299339,2.43666901719798,2.271654
SIDM00958,ACH-000920,910951,71299339,1.12872748446262,-0.6996076
SIDM00496,ACH-001350,924151,71299339,2.70775132463274,1.3881836
SIDM00302,ACH-002149,924186,71299339,1.6815572405983,1.0915875
SIDM00686,ACH-000293,924187,71299339,2.90782272457611,1.2490118
SIDM00056,ACH-002148,924238,71299339,2.71703059315482,1.4194422
SIDM00630,ACH-000876,924240,71299339,3.49403853416594,0.9325531
SIDM01116,ACH-000789,925341,71299339,2.77541315978777,0.65584934
SIDM00218,ACH-001384,930083,71299339,3.75662806657541,1.5607755
SIDM00381,ACH-002020,930298,71299339,3.33085804559163,1.1048778
SIDM00325,ACH-000694,946353,71299339,3.24115138680754,1.4309615
SIDM00622,ACH-002224,946367,71299339,3.60714765873885,1.9040947
SIDM00240,ACH-002180,949154,71299339,3.31150112519413,1.3382092
SIDM00261,ACH-002109,949155,71299339,2.2795927467568,0.20323819
SIDM00264,ACH-002105,949156,71299339,2.92901800744137,0.058023542
SIDM00156,ACH-002285,949174,71299339,2.98560730970574,0.63985276
SIDM00257,ACH-002280,949177,71299339,1.0670771138624,0.47814858
SIDM00256,ACH-002281,949178,71299339,1.6995004700616,0.009666681
SIDM00680,ACH-000957,998189,71299339,3.71935176396322,1.4170402
SIDM01045,ACH-000978,1240127,71299339,2.65696712741546,0.43647978
SIDM00519,ACH-002135,1240138,71299339,3.49687987801517,1.8536018
SIDM01069,ACH-000667,1240145,71299339,3.17327611779002,1.5185609
SIDM00666,ACH-000067,1240150,71299339,3.63009576055294,1.3398232
SIDM00600,ACH-001528,1240154,71299339,1.863283617504,1.161446
SIDM00616,ACH-000476,1240158,71299339,2.21885972687894,0.93073004
SIDM00615,ACH-000217,1240159,71299339,3.20339434888291,1.6127483
SIDM00684,ACH-000595,1240169,71299339,3.81068720672681,1.8906144
SIDM00770,ACH-000559,1240182,71299339,3.49744638922571,0.68948704
SIDM00704,ACH-000639,1240189,71299339,2.39929841813593,0.4046878
SIDM00466,ACH-000443,1240199,71299339,3.43518549920978,1.5094064
SIDM00465,ACH-002183,1240200,71299339,3.80434508176507,1.4585419
SIDM00426,ACH-000100,1240210,71299339,1.54268371043221,0.65536165
SIDM00377,ACH-001655,1240215,71299339,2.43734661402641,1.5234338
SIDM01169,ACH-000885,1240222,71299339,3.09483578965006,1.5492337
SIDM00418,ACH-000716,1240223,71299339,3.81327465099884,1.6316112
SIDM01240,ACH-001002,1287706,71299339,2.98708967055511,0.8088323
SIDM00994,ACH-000105,1295740,71299339,2.37149420872562,-0.40202653
SIDM00946,ACH-000981,1297446,71299339,1.90324496357052,-0.55795115
SIDM00846,ACH-001086,1298134,71299339,2.43788891267452,1.7571422
SIDM00664,ACH-000178,1298141,71299339,2.10773502581669,1.9824404
SIDM00611,ACH-000684,1298168,71299339,0.997692956026707,1.1413772
SIDM00604,ACH-001542,1298215,71299339,2.71459967344637,1.2497678
SIDM00341,ACH-000176,1298226,71299339,3.19540785942584,2.2516608
SIDM00750,ACH-000869,1298348,71299339,3.46507627596367,1.1347868
SIDM00792,ACH-002170,1298349,71299339,2.02837213807941,0.91288006
SIDM00700,ACH-001363,1298352,71299339,3.78915058468573,0.7761377
SIDM00455,ACH-000599,1298526,71299339,3.32546297508602,2.320166
SIDM00043,ACH-002297,1298531,71299339,2.36153660661626,0.880582
SIDM00042,ACH-002186,1298533,71299339,3.8467511281285,1.0756874
SIDM00360,ACH-000347,1298534,71299339,4.55773411234737,1.0302359
SIDM00353,ACH-000505,1298539,71299339,3.30687766345623,1.1811986
SIDM00322,ACH-000561,1299064,71299339,0.995557328110106,1.3597275
SIDM01170,ACH-000048,1299070,71299339,2.46268363287267,0.4059862
SIDM00973,ACH-000827,1299081,71299339,3.17125524338489,1.2764647
SIDM00045,ACH-002141,1322224,71299339,1.16452148208368,1.1403896
SIDM01006,ACH-000193,1327775,71299339,1.97824072696665,-0.12886718
SIDM00631,ACH-001358,1330941,71299339,2.27188601621647,1.3369699
SIDM00711,ACH-000727,1330973,71299339,1.73509655896466,0.7671535
SIDM00460,ACH-000124,1330984,71299339,2.7459705095377,0.008097291
SIDM00362,ACH-002293,1330987,71299339,1.60638153217341,-0.43270707
SIDM00448,ACH-001638,1330995,71299339,3.09046270376624,0.575108
SIDM00389,ACH-000271,1331033,71299339,1.11801794092382,-0.09608504
SIDM00404,ACH-002307,1331034,71299339,1.81558976724736,-0.059792638
SIDM00406,ACH-000660,1331036,71299339,2.26357620736265,0.48389417
SIDM00423,ACH-000656,1331038,71299339,2.85473128197395,-0.5665095
SIDM00416,ACH-001703,1331048,71299339,1.72606056201594,0.32402316
SIDM00304,ACH-002146,1480358,71299339,3.75858071283996,1.2338746
SIDM00820,ACH-002188,1524417,71299339,3.22711764087995,1.5638831
SIDM00216,ACH-000989,1659928,71299339,2.3325483209035,0.6573982
SIDM00214,ACH-000955,1660034,71299339,3.58736235699196,0.22400405
SIDM00193,ACH-000991,1660036,71299339,2.58933444052182,2.08319
SIDM01111,ACH-000087,684072,3827738,3.73504781600934,-1.1208705
SIDM01085,ACH-000242,687455,3827738,5.80237586054637,1.0140836
SIDM00581,ACH-000738,687568,3827738,4.8439820397242,1.3568326
SIDM01171,ACH-000571,687586,3827738,4.75720383514576,1.8182266
SIDM00548,ACH-000769,687787,3827738,3.64684236524517,0.4669052
SIDM00745,ACH-000035,687800,3827738,4.50533301186331,2.5090294
SIDM00729,ACH-000447,687816,3827738,5.04306788794117,1.6876438
SIDM00865,ACH-000530,687983,3827738,5.62925866922801,0.021743596
SIDM00653,ACH-000514,687997,3827738,5.66851597752955,0.20104212
SIDM01131,ACH-000355,688031,3827738,5.13936228351436,-0.9580425
