Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00614,ACH-000848,1240160,6918837,-3.14757635056966,1.887689
SIDM00638,ACH-001360,1240179,6918837,-2.89082137937202,2.4117022
SIDM00762,ACH-000414,1240185,6918837,-3.50854867924509,2.6008599
SIDM00564,ACH-000527,1240198,6918837,-2.58199021680572,2.7955718
SIDM00453,ACH-000023,1240201,6918837,-1.14408720648988,1.6222603
SIDM00358,ACH-000144,1240209,6918837,-4.45486083333854,1.9037491
SIDM01162,ACH-001398,1240220,6918837,-1.94587252578526,2.719119
SIDM00199,ACH-002099,1290795,6918837,0.626704516801109,2.3642187
SIDM00950,ACH-000243,1290797,6918837,-2.62936791965208,1.4390328
SIDM00102,ACH-002125,1290810,6918837,-2.0818355447786,1.851058
SIDM00099,ACH-002128,1290812,6918837,-3.59275154945977,3.0710015
SIDM01062,ACH-000643,1290922,6918837,-1.00282780526438,2.0761323
SIDM00993,ACH-000838,1295741,6918837,-3.35469940748805,0.9342061
SIDM00859,ACH-001498,1297449,6918837,-3.18222173653231,0.79210126
SIDM00670,ACH-000270,1298136,6918837,-1.68809780229705,2.1413703
SIDM00618,ACH-000620,1298151,6918837,-5.95710499963547,1.6474617
SIDM00619,ACH-002397,1298167,6918837,-4.09221961092795,1.7170496
SIDM00609,ACH-000250,1298169,6918837,-1.73839629956514,2.5043488
SIDM00550,ACH-002264,1298222,6918837,-0.920529258405621,2.196494
SIDM00754,ACH-000379,1298350,6918837,-2.86034917759505,3.0653358
SIDM00703,ACH-000929,1298351,6918837,-2.28304559734982,2.504665
SIDM01139,ACH-000042,1298475,6918837,-3.05977541743348,2.3990564
SIDM01137,ACH-000235,1298476,6918837,0.267833517118119,2.2826886
SIDM00356,ACH-000482,1298537,6918837,-1.09408647523801,2.0754654
SIDM01156,ACH-000890,1299062,6918837,-1.97996645850046,1.950329
SIDM00689,ACH-000151,1327768,6918837,-4.88138838638199,0.47086883
SIDM01015,ACH-000326,1327771,6918837,-3.38895434039097,1.0954294
SIDM01004,ACH-000983,1330931,6918837,-4.13069110728032,0.5946257
SIDM00313,ACH-000702,1330935,6918837,-4.27482436887699,1.7893513
SIDM00338,ACH-000439,1330942,6918837,-4.36943122341368,0.5540987
SIDM01217,ACH-002276,1330960,6918837,-5.60731721159027,0.13405982
SIDM00400,ACH-002392;ACH-002303,1331030,6918837,-4.18109586116096,1.1901608
SIDM00374,ACH-002062,1331032,6918837,-1.16989590139698,1.3882864
SIDM00405,ACH-000365,1331035,6918837,-3.92065896283919,0.5930698
SIDM00323,ACH-002313,1331045,6918837,-3.90280568027468,0.7180704
SIDM00968,ACH-002140,1479988,6918837,-4.01681036508061,1.9939829
SIDM00238,ACH-000947,1480371,6918837,-0.676705312210222,1.8102365
SIDM00472,ACH-001630,1480372,6918837,1.05210729025773,2.017744
SIDM01041,ACH-001500,1503361,6918837,-3.43118823228918,2.6172948
SIDM00445,ACH-002292,1503362,6918837,-3.11360735826222,2.2400084
SIDM00483,ACH-001654,1503365,6918837,-2.73103841413807,2.39284
SIDM00807,ACH-000905,687452,135691163,3.65319962269418,4.3638515
SIDM01160,ACH-000384,687457,135691163,4.73235650712504,4.8342648
SIDM01190,ACH-000720,687459,135691163,4.32969997610576,4.905581
SIDM00889,ACH-001333,687505,135691163,2.48008363564587,4.062919
SIDM00982,ACH-000323,687561,135691163,3.21730849888759,4.5220995
SIDM00998,ACH-000137,687562,135691163,2.80188985386376,4.7050405
SIDM01189,ACH-000075,687590,135691163,3.17220235503131,5.2428555
SIDM00924,ACH-000867,687596,135691163,2.70118561164817,5.2974844
SIDM00922,ACH-000392,687777,135691163,5.88973965112189,5.0838866
SIDM00735,ACH-000298,688011,135691163,3.86152443860909,4.8963614
SIDM00699,ACH-001138,688014,135691163,4.8040659902937,4.8398857
SIDM01126,ACH-001599,688026,135691163,3.15918331472142,4.5412908
SIDM00713,ACH-000153,688058,135691163,4.78978494899297,5.1381183
SIDM01099,ACH-000341,688087,135691163,4.04695574567508,4.7520638
SIDM01184,ACH-000018,724812,135691163,3.27963315151573,4.7242355
SIDM01174,ACH-001402,724839,135691163,5.06165452342662,4.5513916
SIDM00877,ACH-000196,749713,135691163,1.99578994171268,4.6856756
SIDM00986,ACH-000548,753535,135691163,2.55576956212138,4.1744394
SIDM00942,ACH-000518,753541,135691163,3.58962116110759,4.836895
SIDM00190,ACH-002097,753546,135691163,3.29597669574498,4.97368
SIDM00591,ACH-002045,753561,135691163,4.36551681109581,5.051178
SIDM00693,ACH-000396,753566,135691163,3.76166114812237,4.944544
SIDM00606,ACH-000858,753569,135691163,4.99062079394302,4.661276
SIDM00301,ACH-000265,753572,135691163,2.95660834171318,4.732373
SIDM00187,ACH-002150,753577,135691163,3.1705311903653,4.8164864
SIDM00185,ACH-002152,753579,135691163,3.4278107804154,4.6782885
SIDM00296,ACH-002051,753588,135691163,5.48730754900963,4.815655
SIDM00648,ACH-002169,753599,135691163,2.70505396692648,3.9431984
SIDM00751,ACH-000892,753600,135691163,2.14596181831085,5.238448
SIDM00829,ACH-000002,905938,135691163,3.58783215656894,3.402977
SIDM00136,ACH-000552,905939,135691163,4.28809301938641,5.281374
SIDM00791,ACH-000551,905940,135691163,2.78366278891385,4.028947
SIDM00097,ACH-000147,905945,135691163,3.59228643709027,4.448126
SIDM00145,ACH-001127,905958,135691163,2.48618896362503,3.6223652
SIDM00079,ACH-000811,905959,135691163,4.86150788132941,5.050737
SIDM00086,ACH-002195,905978,135691163,3.40701416195475,4.633288
SIDM00111,ACH-000232,905983,135691163,3.30982038493882,4.583826
SIDM00084,ACH-000376,905985,135691163,6.10265996908464,4.35417
SIDM00085,ACH-000655,905986,135691163,4.03556177304595,4.610031
SIDM00092,ACH-000617,905990,135691163,3.30447418028015,4.7119303
SIDM00997,ACH-001306,906795,135691163,3.98580956140804,4.516424
SIDM00983,ACH-000896,906797,135691163,3.68687025053781,4.4115896
SIDM01076,ACH-000070,906800,135691163,1.92621472590646,3.5115488
SIDM00513,ACH-000161,906805,135691163,4.6615941695921,4.937038
SIDM00956,ACH-000717,906817,135691163,3.95604350208014,4.7425833
SIDM00130,ACH-000138,906821,135691163,3.95448361725218,5.3946157
SIDM00923,ACH-001336,906824,135691163,3.69460387688106,4.299045
SIDM00940,ACH-000212,906826,135691163,4.57080608199679,5.176717
SIDM00886,ACH-000334,906832,135691163,3.28165870326848,3.7005956
SIDM00949,ACH-000233,906836,135691163,1.9010076193037,4.0497837
SIDM00947,ACH-000244,906839,135691163,3.57869552791016,4.690775
SIDM00281,ACH-002100,906841,135691163,3.03838904012706,4.2859497
SIDM00863,ACH-001064,906846,135691163,2.55348633159355,4.0113935
SIDM00857,ACH-000572,906865,135691163,3.45789262589014,4.2592454
SIDM01057,ACH-000081,906870,135691163,2.77200281217077,3.9148712
SIDM00853,ACH-000835,906999,135691163,3.94239071575594,4.6258316
SIDM00673,ACH-000668,907048,135691163,4.22013204705427,5.0703225
SIDM00594,ACH-000004,907053,135691163,2.30883894399418,3.2626739
SIDM00599,ACH-001526,907072,135691163,1.86429420825293,4.128806
SIDM01060,ACH-000882,907169,135691163,3.03821942116241,4.519787
SIDM01039,ACH-001529,907175,135691163,3.22273688387701,4.654961
SIDM00808,ACH-002252,907268,135691163,2.68249757357544,3.8749344
SIDM01012,ACH-000346,907270,135691163,3.09264060831951,3.9534054
SIDM01003,ACH-000101,907277,135691163,0.91912783721665,3.5891016
SIDM00785,ACH-000386,907278,135691163,3.83611538013821,3.601737
SIDM00612,ACH-002257,907279,135691163,4.03049971158238,5.0210223
SIDM01019,ACH-002258,907280,135691163,2.65794357990987,3.5787833
SIDM00555,ACH-000631,907313,135691163,4.59124273628718,4.753489
SIDM01030,ACH-000693,907318,135691163,3.57306312992024,4.644586
SIDM01029,ACH-000873,907319,135691163,4.03085214461288,4.401634
SIDM00839,ACH-000950,907790,135691163,4.71779323425787,5.1881795
SIDM00340,ACH-000204,907791,135691163,3.37630019439786,3.9908311
SIDM00637,ACH-000583,907799,135691163,2.90540687007777,3.491559
SIDM00525,ACH-000359,908131,135691163,3.69089939171292,4.5483856
SIDM00386,ACH-000391,908134,135691163,3.20561317315483,4.101513
SIDM00388,ACH-002272,908136,135691163,1.94037275590966,3.7865543
SIDM00561,ACH-002274,908142,135691163,2.27040026528878,3.9417658
SIDM00640,ACH-000335,908152,135691163,3.79206339693515,4.4844937
SIDM00244,ACH-002083,908440,135691163,2.48087759734782,4.363044
SIDM01145,ACH-000581,908446,135691163,3.78316801980238,4.553419
SIDM00575,ACH-000200,908449,135691163,4.5246879728797,4.7651243
SIDM00580,ACH-000168,908451,135691163,2.94494626763557,3.7355528
SIDM00722,ACH-000092,908462,135691163,4.17673518471097,5.113867
SIDM00651,ACH-000980,908467,135691163,3.32898773800568,4.6403794
SIDM00740,ACH-000747,908474,135691163,3.76427984786103,4.5136786
SIDM00758,ACH-001137,908476,135691163,5.44014703699686,4.977686
SIDM00220,ACH-000962,909257,135691163,4.1980819209116,4.624112
SIDM00359,ACH-000565,909263,135691163,4.62990220432472,5.41519
SIDM01090,ACH-000943,909698,135691163,3.65551940262812,4.917984
SIDM00403,ACH-000636,909702,135691163,2.26017537896532,3.8584576
SIDM00351,ACH-002029,909708,135691163,2.86234264308178,4.736383
SIDM01113,ACH-000939,909732,135691163,3.15802937888372,4.4609003
SIDM00373,ACH-000974,909735,135691163,2.49794270886702,4.751432
SIDM00781,ACH-001199,909740,135691163,4.6530656027427,4.6877823
SIDM01154,ACH-000953,909743,135691163,3.76789532726578,3.9423003
SIDM00420,ACH-000566,909749,135691163,4.33471439612268,4.228767
SIDM00837,ACH-000958,909751,135691163,4.22246555162238,4.3882875
SIDM00833,ACH-000421,909755,135691163,4.76841569098973,5.01375
SIDM01159,ACH-002310,909756,135691163,3.55725236144576,4.549008
SIDM01161,ACH-001274,909759,135691163,3.42494963205991,4.08923
SIDM01183,ACH-001417,909779,135691163,4.13052277322483,5.041052
SIDM00971,ACH-000828,909907,135691163,5.10683562444131,4.602955
SIDM00235,ACH-000189,909974,135691163,5.0058744808087,5.054972
SIDM00554,ACH-000524,909975,135691163,3.29587402184984,5.0878797
SIDM00584,ACH-002142,909977,135691163,4.19751583580785,4.7035794
SIDM00482,ACH-002302,910544,135691163,1.51408829519094,3.7982197
SIDM00477,ACH-000383,910549,135691163,4.4848725377201,5.5559573
SIDM00917,ACH-002218,910688,135691163,1.81934160158886,4.0587673
SIDM00343,ACH-002268,910694,135691163,4.39887422709885,4.271637
SIDM00306,ACH-000672,910779,135691163,5.63451781504275,5.108208
SIDM01237,ACH-001021,910850,135691163,6.63871927851086,4.7980957
SIDM00744,ACH-000893,910900,135691163,4.30023274600746,5.1297693
SIDM01197,ACH-000722,910905,135691163,4.79874352876293,4.9934387
SIDM01165,ACH-000155,910907,135691163,4.06709659125793,5.0778484
SIDM00849,ACH-000429,910920,135691163,3.48010545413623,4.720813
SIDM00384,ACH-001642,910930,135691163,2.40867115235557,4.630766
SIDM00492,ACH-000269,910933,135691163,4.42643959236104,4.199169
SIDM00996,ACH-001307,924102,135691163,2.74153109490136,4.846391
SIDM00964,ACH-001453,924105,135691163,3.02804610728338,4.6653976
SIDM00935,ACH-002091,924107,135691163,4.19351118402764,4.5130634
SIDM01242,ACH-002162,925339,135691163,3.56383478330289,5.1003933
SIDM00348,ACH-000488,946354,135691163,4.59230761683088,5.10573
SIDM00234,ACH-002201,946357,135691163,2.29753853058135,4.3670397
SIDM00620,ACH-002226,946369,135691163,3.27290041416752,4.5481453
SIDM00542,ACH-002227,946370,135691163,3.84210775668236,4.6322207
SIDM00206,ACH-002231,946377,135691163,2.67577520248523,4.23201
SIDM00920,ACH-000783,946382,135691163,3.70155451591051,4.2719193
SIDM00198,ACH-002114,949165,135691163,3.17229006182897,4.862846
SIDM00258,ACH-002279,949172,135691163,2.9081725151388,4.2752295
SIDM00578,ACH-000804,949179,135691163,2.55772496217566,4.238821
SIDM00501,ACH-001332,1240122,135691163,3.3993764740541,4.5618014
SIDM01040,ACH-000574,1240129,135691163,3.81835720658315,4.513055
SIDM00129,ACH-002121,1240130,135691163,3.79540024045289,4.3600335
SIDM00101,ACH-002126,1240131,135691163,4.31058390221888,5.530071
SIDM00309,ACH-002131,1240135,135691163,3.65850084733086,4.978179
SIDM00517,ACH-002239,1240140,135691163,4.40014014988864,4.625017
SIDM01072,ACH-000878,1240143,135691163,3.65877528406959,4.8196974
SIDM00672,ACH-000625,1240147,135691163,2.21187210079335,4.729888
SIDM00614,ACH-000848,1240160,135691163,4.89918518790994,4.628315
SIDM00638,ACH-001360,1240179,135691163,4.07221258701422,4.6272683
SIDM00762,ACH-000414,1240185,135691163,3.68126466480624,4.5205774
SIDM00564,ACH-000527,1240198,135691163,4.18113333645052,4.677374
SIDM00453,ACH-000023,1240201,135691163,3.53704821934262,4.5358815
SIDM00358,ACH-000144,1240209,135691163,2.61876903763188,4.862212
SIDM01162,ACH-001398,1240220,135691163,3.50279905259853,4.652752
SIDM01176,ACH-000059,1247871,135691163,2.92228249810665,3.3299751
SIDM00199,ACH-002099,1290795,135691163,3.65267255077263,4.9668036
SIDM00950,ACH-000243,1290797,135691163,3.59346692118948,4.987044
SIDM00102,ACH-002125,1290810,135691163,4.99881778468416,4.9995804
SIDM00099,ACH-002128,1290812,135691163,3.77976428228139,5.4110546
SIDM01062,ACH-000643,1290922,135691163,3.6841075550943,4.765279
SIDM00993,ACH-000838,1295741,135691163,2.40100332601739,3.617075
SIDM00859,ACH-001498,1297449,135691163,2.73351296146176,3.6019833
SIDM00670,ACH-000270,1298136,135691163,5.79617689166835,5.1208334
SIDM00618,ACH-000620,1298151,135691163,3.47065473678755,4.7625227
SIDM00619,ACH-002397,1298167,135691163,2.73219759991623,4.4829473
SIDM00609,ACH-000250,1298169,135691163,4.03747733036943,4.4611616
SIDM00550,ACH-002264,1298222,135691163,3.55095393948128,5.024401
SIDM00754,ACH-000379,1298350,135691163,3.3971535494782,5.148436
SIDM00703,ACH-000929,1298351,135691163,4.15949283151139,5.4039397
SIDM01139,ACH-000042,1298475,135691163,5.22927121621571,5.3249087
SIDM01137,ACH-000235,1298476,135691163,5.53288387183855,5.763612
SIDM00356,ACH-000482,1298537,135691163,4.25105590462838,4.6766753
SIDM01156,ACH-000890,1299062,135691163,4.36957428806392,5.1081448
SIDM00689,ACH-000151,1327768,135691163,2.40870716321756,3.6700056
SIDM01015,ACH-000326,1327771,135691163,3.42366928414106,4.066353
SIDM01004,ACH-000983,1330931,135691163,2.60153025098415,3.5977938
SIDM00313,ACH-000702,1330935,135691163,2.61745433586958,4.1303587
SIDM00338,ACH-000439,1330942,135691163,5.00086183049847,3.4646385
SIDM01217,ACH-002276,1330960,135691163,1.84254148743015,3.550045
SIDM00400,ACH-002392;ACH-002303,1331030,135691163,2.06638004019248,4.029599
SIDM00374,ACH-002062,1331032,135691163,5.15637288506858,4.386549
SIDM00405,ACH-000365,1331035,135691163,1.8710949493742,3.3312364
SIDM00323,ACH-002313,1331045,135691163,3.69774360951877,3.813673
SIDM00968,ACH-002140,1479988,135691163,3.09355789033859,4.8105383
SIDM00238,ACH-000947,1480371,135691163,3.6587348688582,4.6118803
SIDM00472,ACH-001630,1480372,135691163,4.54495869097027,5.04892
SIDM01041,ACH-001500,1503361,135691163,3.04877525534626,4.84145
SIDM00445,ACH-002292,1503362,135691163,3.64537431339101,4.6034575
SIDM00483,ACH-001654,1503365,135691163,5.41783126965291,5.43951
SIDM00807,ACH-000905,687452,71755761,5.37535365914715,3.7140372
SIDM01160,ACH-000384,687457,71755761,5.77341458160941,3.7325287
SIDM01190,ACH-000720,687459,71755761,5.31674331089826,3.8626704
SIDM00889,ACH-001333,687505,71755761,4.78776028356634,3.023362
SIDM00982,ACH-000323,687561,71755761,5.51166207936842,3.854435
SIDM00998,ACH-000137,687562,71755761,4.96133475469686,3.2403533
SIDM01189,ACH-000075,687590,71755761,6.04465017480185,4.5006394
SIDM00924,ACH-000867,687596,71755761,5.07386336029986,4.1466517
SIDM00922,ACH-000392,687777,71755761,6.39291312282526,3.9237168
SIDM00735,ACH-000298,688011,71755761,5.4312768769009,3.654324
SIDM00699,ACH-001138,688014,71755761,5.76427486893199,4.07472
SIDM01126,ACH-001599,688026,71755761,4.38416096108136,3.7910535
SIDM00713,ACH-000153,688058,71755761,6.06788903974672,4.320542
SIDM01099,ACH-000341,688087,71755761,5.70259499147402,3.3529153
SIDM01184,ACH-000018,724812,71755761,5.22459680539778,3.9134445
SIDM01174,ACH-001402,724839,71755761,6.02220231583065,4.090896
SIDM00877,ACH-000196,749713,71755761,5.22825097669472,3.7197766
SIDM00986,ACH-000548,753535,71755761,5.27567739219248,3.4891455
SIDM00942,ACH-000518,753541,71755761,5.42011385688254,3.7918766
SIDM00190,ACH-002097,753546,71755761,3.86434854014243,3.973396
SIDM00591,ACH-002045,753561,71755761,5.25014346176204,3.631648
SIDM00693,ACH-000396,753566,71755761,5.21497268437085,3.9833567
SIDM00606,ACH-000858,753569,71755761,5.92501964525201,3.532841
SIDM00301,ACH-000265,753572,71755761,5.3384718801371,3.804595
SIDM00187,ACH-002150,753577,71755761,4.557888591674,3.41836
SIDM00185,ACH-002152,753579,71755761,5.97194116538585,3.400126
SIDM00296,ACH-002051,753588,71755761,5.26359946297944,3.6803384
SIDM00648,ACH-002169,753599,71755761,4.78730445253192,2.8483622
SIDM00751,ACH-000892,753600,71755761,5.30497997963642,3.630323
SIDM00829,ACH-000002,905938,71755761,5.26218913707438,2.6550162
SIDM00136,ACH-000552,905939,71755761,5.86813268487445,3.9164007
SIDM00791,ACH-000551,905940,71755761,5.46650873979924,2.6431081
SIDM00097,ACH-000147,905945,71755761,4.74147242838125,3.811663
SIDM00145,ACH-001127,905958,71755761,4.36649841954974,2.7483556
SIDM00079,ACH-000811,905959,71755761,5.12714130501065,4.237809
SIDM00086,ACH-002195,905978,71755761,6.32719962253348,3.9009345
SIDM00111,ACH-000232,905983,71755761,5.12689965073955,3.9320202
SIDM00084,ACH-000376,905985,71755761,5.18694823028199,3.445802
SIDM00085,ACH-000655,905986,71755761,5.62671002551316,3.9850352
SIDM00092,ACH-000617,905990,71755761,5.77394791281647,3.982104
SIDM00997,ACH-001306,906795,71755761,5.93738386583408,3.5757363
SIDM00983,ACH-000896,906797,71755761,5.17721369321772,3.1759453
SIDM01076,ACH-000070,906800,71755761,4.08031664032765,2.4398603
SIDM00513,ACH-000161,906805,71755761,6.04149808939849,3.378319
SIDM00956,ACH-000717,906817,71755761,6.02045196315504,3.7346191
SIDM00130,ACH-000138,906821,71755761,5.09088799400331,4.701452
SIDM00923,ACH-001336,906824,71755761,5.67153456157093,3.9241228
SIDM00940,ACH-000212,906826,71755761,5.73980686193979,4.041851
SIDM00886,ACH-000334,906832,71755761,5.51876282002527,2.597717
SIDM00949,ACH-000233,906836,71755761,4.08267789040903,2.8218336
SIDM00947,ACH-000244,906839,71755761,6.20731512195273,3.8945832
SIDM00281,ACH-002100,906841,71755761,5.56336705541991,3.2027144
SIDM00863,ACH-001064,906846,71755761,5.19810411075054,2.1566215
SIDM00857,ACH-000572,906865,71755761,4.60365254498581,3.3832622
SIDM01057,ACH-000081,906870,71755761,4.803865423775,2.22696
SIDM00853,ACH-000835,906999,71755761,4.41266596831446,4.0474935
SIDM00673,ACH-000668,907048,71755761,5.5293122402329,3.6011972
SIDM00594,ACH-000004,907053,71755761,4.900927778109,1.6349524
SIDM00599,ACH-001526,907072,71755761,4.04482770363818,2.998359
SIDM01060,ACH-000882,907169,71755761,4.8969681670791,3.4759305
SIDM01039,ACH-001529,907175,71755761,4.37551651392683,3.8899202
SIDM00808,ACH-002252,907268,71755761,4.27167511076499,2.1198897
SIDM01012,ACH-000346,907270,71755761,5.74735148190979,2.3155613
SIDM01003,ACH-000101,907277,71755761,4.52103912563557,2.3907974
SIDM00785,ACH-000386,907278,71755761,4.56980486306069,2.0963488
SIDM00612,ACH-002257,907279,71755761,6.25285420466922,4.4558954
SIDM01019,ACH-002258,907280,71755761,4.77170111347089,2.1684477
SIDM00555,ACH-000631,907313,71755761,5.14063130259206,4.5862513
SIDM01030,ACH-000693,907318,71755761,4.58514136738844,2.9821854
SIDM01029,ACH-000873,907319,71755761,4.82894103054936,3.6733303
SIDM00839,ACH-000950,907790,71755761,4.98094529308218,3.6035233
SIDM00340,ACH-000204,907791,71755761,4.19977286136257,2.7994144
SIDM00637,ACH-000583,907799,71755761,4.1180866487636,1.6773148
SIDM00525,ACH-000359,908131,71755761,5.54382922835296,3.2994766
SIDM00386,ACH-000391,908134,71755761,4.82373821701841,3.0166602
SIDM00388,ACH-002272,908136,71755761,5.12999751648532,2.2850046
SIDM00271,ACH-000351,908138,71755761,5.65090047356305,4.106942
SIDM00561,ACH-002274,908142,71755761,5.04434484594615,2.3137019
SIDM00640,ACH-000335,908152,71755761,4.95033960796708,3.7079928
SIDM00244,ACH-002083,908440,71755761,4.66082442148438,3.3637216
SIDM01145,ACH-000581,908446,71755761,5.12192707840136,3.1178427
SIDM00575,ACH-000200,908449,71755761,5.84509550325616,3.978372
SIDM00580,ACH-000168,908451,71755761,4.48699120273381,2.2614212
SIDM00722,ACH-000092,908462,71755761,5.68626091794324,4.2025075
SIDM00651,ACH-000980,908467,71755761,4.44606102754102,3.8072264
SIDM00740,ACH-000747,908474,71755761,4.91625216316542,3.4259288
SIDM00758,ACH-001137,908476,71755761,5.51652401980625,3.5008967
SIDM00220,ACH-000962,909257,71755761,5.24478038068473,3.230504
SIDM00359,ACH-000565,909263,71755761,6.00679182868762,4.0405426
SIDM01090,ACH-000943,909698,71755761,4.72142594255303,3.7798839
SIDM00403,ACH-000636,909702,71755761,4.84484044763268,2.8806858
SIDM00351,ACH-002029,909708,71755761,5.65676235351364,3.671397
SIDM01113,ACH-000939,909732,71755761,5.35012099431711,3.3466582
SIDM00373,ACH-000974,909735,71755761,4.78896199237768,3.6181936
SIDM00781,ACH-001199,909740,71755761,5.02235303619221,3.5642292
SIDM01154,ACH-000953,909743,71755761,5.261915104653,2.942419
SIDM00420,ACH-000566,909749,71755761,5.02452447097955,3.4058495
SIDM00837,ACH-000958,909751,71755761,5.19238499923983,3.146273
SIDM00833,ACH-000421,909755,71755761,6.23995113375632,3.4371858
SIDM01159,ACH-002310,909756,71755761,4.67882970366788,3.7410417
SIDM01161,ACH-001274,909759,71755761,5.20540258304356,3.1946518
SIDM01183,ACH-001417,909779,71755761,4.33293127442293,3.507365
SIDM00411,ACH-000332,909904,71755761,6.442320862717,3.9687362
SIDM00971,ACH-000828,909907,71755761,5.74204275281699,3.4009223
SIDM00235,ACH-000189,909974,71755761,6.28852005642037,3.958901
SIDM00554,ACH-000524,909975,71755761,5.31933357787101,3.7887018
SIDM00584,ACH-002142,909977,71755761,4.83184098179141,3.8076065
SIDM00482,ACH-002302,910544,71755761,5.02741452141046,2.6486187
SIDM00477,ACH-000383,910549,71755761,5.98837518999108,4.2403398
SIDM00917,ACH-002218,910688,71755761,4.13459024185714,2.4450278
SIDM00343,ACH-002268,910694,71755761,5.84058343474432,3.2320511
SIDM00306,ACH-000672,910779,71755761,4.6525527133433,4.438914
SIDM01237,ACH-001021,910850,71755761,5.70283380565554,3.7471888
SIDM00744,ACH-000893,910900,71755761,5.92558603349989,3.9908657
SIDM01197,ACH-000722,910905,71755761,6.35941156178716,2.9820933
SIDM01165,ACH-000155,910907,71755761,5.89830407506091,4.0915127
SIDM00849,ACH-000429,910920,71755761,5.44087919452631,3.181385
SIDM00384,ACH-001642,910930,71755761,4.22416750136091,3.355434
SIDM00492,ACH-000269,910933,71755761,5.13562004007174,3.4357529
SIDM00996,ACH-001307,924102,71755761,5.53168387068529,4.333411
SIDM00964,ACH-001453,924105,71755761,5.65793322166853,3.9058635
SIDM00935,ACH-002091,924107,71755761,4.98700968793228,3.0045815
SIDM01242,ACH-002162,925339,71755761,5.70917766234108,3.8272808
SIDM00348,ACH-000488,946354,71755761,4.92178712438483,3.4727323
SIDM00234,ACH-002201,946357,71755761,4.82490470564705,3.1134248
SIDM00620,ACH-002226,946369,71755761,4.72365142688378,4.0242834
SIDM00542,ACH-002227,946370,71755761,5.22343800934945,3.9098456
SIDM00206,ACH-002231,946377,71755761,5.18954207176223,3.4389856
SIDM00920,ACH-000783,946382,71755761,6.03644004912838,3.58325
SIDM00198,ACH-002114,949165,71755761,4.93646640926973,3.747007
SIDM00258,ACH-002279,949172,71755761,5.98200089994992,2.894846
SIDM00578,ACH-000804,949179,71755761,5.22380004497271,2.8976374
SIDM00501,ACH-001332,1240122,71755761,5.87745063075661,3.2540975
SIDM01040,ACH-000574,1240129,71755761,6.05489980248113,3.4076657
SIDM00129,ACH-002121,1240130,71755761,5.33321867583911,3.472957
SIDM00101,ACH-002126,1240131,71755761,5.47783898601591,4.5872874
SIDM00309,ACH-002131,1240135,71755761,5.75225927899724,3.884841
SIDM00517,ACH-002239,1240140,71755761,5.43686406660386,3.8824286
SIDM01072,ACH-000878,1240143,71755761,6.05915266371072,3.369856
SIDM00672,ACH-000625,1240147,71755761,5.2230247369163,4.0629063
SIDM00614,ACH-000848,1240160,71755761,5.36218575314347,3.4766657
SIDM00638,ACH-001360,1240179,71755761,5.22910398609578,3.4489896
SIDM00762,ACH-000414,1240185,71755761,4.6296485133498,2.8330307
SIDM00564,ACH-000527,1240198,71755761,6.21748183999698,3.1337838
SIDM00453,ACH-000023,1240201,71755761,5.14562436139165,3.6901073
SIDM00358,ACH-000144,1240209,71755761,5.39293394859313,4.0876026
SIDM01162,ACH-001398,1240220,71755761,5.84685918747136,3.5655756
SIDM01176,ACH-000059,1247871,71755761,4.19883382847203,2.0460837
SIDM00199,ACH-002099,1290795,71755761,5.0991328520556,4.021146
SIDM00950,ACH-000243,1290797,71755761,5.14319579560087,3.7247577
SIDM00102,ACH-002125,1290810,71755761,5.6267162437511,3.9106145
SIDM00099,ACH-002128,1290812,71755761,5.10236087946544,3.9998984
SIDM01062,ACH-000643,1290922,71755761,5.68424550130458,3.3934162
SIDM00993,ACH-000838,1295741,71755761,3.70465647079092,2.1050768
SIDM00521,ACH-000743,1297439,71755761,5.79406047054902,4.1589203
SIDM00859,ACH-001498,1297449,71755761,4.91504139655564,1.9705727
SIDM00670,ACH-000270,1298136,71755761,6.55999909977836,4.2386675
SIDM00662,ACH-000135,1298145,71755761,6.06698975095919,3.4430244
SIDM00618,ACH-000620,1298151,71755761,5.60730803999606,3.6672182
SIDM00619,ACH-002397,1298167,71755761,5.09139648023374,3.5022962
SIDM00609,ACH-000250,1298169,71755761,4.1978138686147,3.3891356
SIDM00550,ACH-002264,1298222,71755761,4.54527644294672,3.8009582
SIDM00754,ACH-000379,1298350,71755761,5.62814488118549,3.9768558
SIDM00703,ACH-000929,1298351,71755761,5.46517251441818,4.131911
SIDM01139,ACH-000042,1298475,71755761,5.30852128527476,4.407564
SIDM01137,ACH-000235,1298476,71755761,5.6167778769554,4.834234
SIDM00356,ACH-000482,1298537,71755761,5.81422333525049,3.7020948
SIDM01156,ACH-000890,1299062,71755761,5.25351996757115,4.2341866
SIDM00689,ACH-000151,1327768,71755761,3.95734922713868,2.1524892
SIDM01015,ACH-000326,1327771,71755761,5.59256559989841,2.5602632
SIDM01004,ACH-000983,1330931,71755761,4.3526470907983,2.0305777
SIDM00313,ACH-000702,1330935,71755761,4.57964334395669,2.8542457
SIDM00338,ACH-000439,1330942,71755761,5.84883354055608,2.1241884
SIDM01217,ACH-002276,1330960,71755761,5.05813730657317,2.3675332
SIDM00400,ACH-002392;ACH-002303,1331030,71755761,4.39022731790847,2.818185
SIDM00374,ACH-002062,1331032,71755761,4.61502080078242,3.0728106
