Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01162,ACH-001398,1240220,24772043,2.17176713048521,2.7945905
SIDM01176,ACH-000059,1247871,24772043,0.900145082169678,-0.19891745
SIDM00199,ACH-002099,1290795,24772043,2.55427556138005,2.8676822
SIDM00950,ACH-000243,1290797,24772043,5.19021762577725,2.0518591
SIDM00102,ACH-002125,1290810,24772043,3.02059558520169,2.888386
SIDM00099,ACH-002128,1290812,24772043,2.21585569689829,2.9463816
SIDM01062,ACH-000643,1290922,24772043,1.82172673640765,2.6055033
SIDM00993,ACH-000838,1295741,24772043,1.38638156037599,1.9654739
SIDM00521,ACH-000743,1297439,24772043,4.0824187790538,2.2585347
SIDM00859,ACH-001498,1297449,24772043,1.85290074048008,1.218473
SIDM00670,ACH-000270,1298136,24772043,3.9782412014016,2.638216
SIDM00662,ACH-000135,1298145,24772043,2.13606193879145,2.6220622
SIDM00618,ACH-000620,1298151,24772043,1.90850675767462,2.0125184
SIDM00619,ACH-002397,1298167,24772043,0.994776074347839,2.2540128
SIDM00609,ACH-000250,1298169,24772043,2.23644859823507,2.344308
SIDM00550,ACH-002264,1298222,24772043,1.43264136494213,2.3818662
SIDM00754,ACH-000379,1298350,24772043,2.03221194787371,2.427873
SIDM00703,ACH-000929,1298351,24772043,4.92459201127518,2.214125
SIDM01139,ACH-000042,1298475,24772043,2.90643750103907,2.5668075
SIDM01137,ACH-000235,1298476,24772043,1.6916520818946,2.374897
SIDM00356,ACH-000482,1298537,24772043,3.18813844279336,2.1133742
SIDM01156,ACH-000890,1299062,24772043,2.28380751586334,2.416586
SIDM00689,ACH-000151,1327768,24772043,1.25638355340064,1.0294175
SIDM01015,ACH-000326,1327771,24772043,1.62549561790603,1.1052494
SIDM01004,ACH-000983,1330931,24772043,1.43786744641976,0.8591243
SIDM00313,ACH-000702,1330935,24772043,2.26929173958644,1.9595723
SIDM00338,ACH-000439,1330942,24772043,2.13872124794215,1.5408443
SIDM01217,ACH-002276,1330960,24772043,0.885273782380422,-0.042762868
SIDM00400,ACH-002392;ACH-002303,1331030,24772043,0.225964409829293,0.7981022
SIDM00374,ACH-002062,1331032,24772043,1.62541506439134,2.2258275
SIDM00405,ACH-000365,1331035,24772043,1.88500657975725,0.5286272
SIDM00323,ACH-002313,1331045,24772043,1.72553578856594,1.4389557
SIDM00968,ACH-002140,1479988,24772043,0.430909223635314,2.0796673
SIDM00238,ACH-000947,1480371,24772043,2.42510096947759,2.2869859
SIDM00472,ACH-001630,1480372,24772043,1.88561790466343,2.217543
SIDM01041,ACH-001500,1503361,24772043,1.78429509535404,2.4472451
SIDM00445,ACH-002292,1503362,24772043,1.92205725425401,2.505285
SIDM00483,ACH-001654,1503365,24772043,2.13645879654707,2.6691515
SIDM00807,ACH-000905,687452,9549289,1.26565757950382,3.5315742
SIDM01160,ACH-000384,687457,9549289,4.13970524476443,3.5154147
SIDM01190,ACH-000720,687459,9549289,2.88765185992977,4.072328
SIDM00889,ACH-001333,687505,9549289,1.99605190790834,3.3063664
SIDM00982,ACH-000323,687561,9549289,1.39876512201161,3.7223806
SIDM00998,ACH-000137,687562,9549289,3.12118382978092,3.4191809
SIDM01189,ACH-000075,687590,9549289,3.73791900043119,4.2452707
SIDM00924,ACH-000867,687596,9549289,4.47408090254473,4.406499
SIDM00922,ACH-000392,687777,9549289,1.05771164844725,4.069282
SIDM00735,ACH-000298,688011,9549289,3.22930954291462,3.5658684
SIDM00699,ACH-001138,688014,9549289,3.63629679074052,3.4838405
SIDM01126,ACH-001599,688026,9549289,1.79442350862528,3.2088857
SIDM00713,ACH-000153,688058,9549289,3.13429953220679,4.022196
SIDM01099,ACH-000341,688087,9549289,1.4817612942736,3.5203156
SIDM01184,ACH-000018,724812,9549289,2.50751383147049,3.725894
SIDM01174,ACH-001402,724839,9549289,3.09269563934659,3.6734142
SIDM00877,ACH-000196,749713,9549289,1.67269364770561,4.0499644
SIDM00986,ACH-000548,753535,9549289,1.05515394960227,3.6077528
SIDM00942,ACH-000518,753541,9549289,2.38701356698816,3.4100828
SIDM00190,ACH-002097,753546,9549289,3.80086153028842,3.9982154
SIDM00591,ACH-002045,753561,9549289,5.19455646069774,4.134595
SIDM00693,ACH-000396,753566,9549289,2.76684583319806,4.32617
SIDM00606,ACH-000858,753569,9549289,4.39859301225244,3.9575384
SIDM00301,ACH-000265,753572,9549289,3.09086455587791,4.317167
SIDM00187,ACH-002150,753577,9549289,2.30516276841575,3.4022548
SIDM00185,ACH-002152,753579,9549289,3.97588614120168,3.2686
SIDM00296,ACH-002051,753588,9549289,3.73806784922874,3.7606034
SIDM00648,ACH-002169,753599,9549289,1.76804408806753,2.8895783
SIDM00751,ACH-000892,753600,9549289,2.84677313570217,4.077091
SIDM00829,ACH-000002,905938,9549289,2.81657923969345,2.7149808
SIDM00136,ACH-000552,905939,9549289,5.14325354569391,3.9564784
SIDM00791,ACH-000551,905940,9549289,-0.682612047118685,2.9045458
SIDM00097,ACH-000147,905945,9549289,4.03779227638763,3.7141547
SIDM00145,ACH-001127,905958,9549289,1.22091266734731,1.8580552
SIDM00079,ACH-000811,905959,9549289,1.63645358217525,4.2273474
SIDM00086,ACH-002195,905978,9549289,2.28045977830011,4.052762
SIDM00111,ACH-000232,905983,9549289,2.63828001955941,3.3548443
SIDM00084,ACH-000376,905985,9549289,4.58804291363184,3.565288
SIDM00085,ACH-000655,905986,9549289,2.34349594477062,3.9644794
SIDM00092,ACH-000617,905990,9549289,3.10061065444119,4.133665
SIDM00997,ACH-001306,906795,9549289,1.58454470469062,3.738224
SIDM00983,ACH-000896,906797,9549289,2.66858574610704,3.5819948
SIDM01076,ACH-000070,906800,9549289,1.48502760980128,1.7615631
SIDM00513,ACH-000161,906805,9549289,1.50982829992031,4.0636144
SIDM00956,ACH-000717,906817,9549289,1.55347947197045,3.4869192
SIDM00130,ACH-000138,906821,9549289,2.93587724822517,3.9945846
SIDM00923,ACH-001336,906824,9549289,0.306136343960484,3.136728
SIDM00940,ACH-000212,906826,9549289,2.87600114838574,3.9489388
SIDM00886,ACH-000334,906832,9549289,2.46009827835011,2.4665525
SIDM00949,ACH-000233,906836,9549289,2.30365458896943,2.891659
SIDM00947,ACH-000244,906839,9549289,2.35454482224987,3.9274905
SIDM00281,ACH-002100,906841,9549289,1.93800796750712,3.3030643
SIDM00863,ACH-001064,906846,9549289,2.8326552424311,2.9391108
SIDM00857,ACH-000572,906865,9549289,3.77941384584664,3.3435864
SIDM01057,ACH-000081,906870,9549289,0.431507072945023,2.2297583
SIDM00853,ACH-000835,906999,9549289,1.06134667629693,3.6458821
SIDM00673,ACH-000668,907048,9549289,2.83991076075506,4.0372987
SIDM00594,ACH-000004,907053,9549289,2.67093612297158,2.1967106
SIDM00599,ACH-001526,907072,9549289,1.5878097838148,3.4536712
SIDM01060,ACH-000882,907169,9549289,1.1724961936401,3.6016042
SIDM01039,ACH-001529,907175,9549289,1.99946911133838,4.2261195
SIDM00808,ACH-002252,907268,9549289,2.40423201181026,2.6806452
SIDM01012,ACH-000346,907270,9549289,5.13070842891733,2.944441
SIDM01003,ACH-000101,907277,9549289,1.55628800458674,2.0312335
SIDM00785,ACH-000386,907278,9549289,0.210964158162561,2.4594848
SIDM00612,ACH-002257,907279,9549289,3.63372314460713,3.9566157
SIDM01019,ACH-002258,907280,9549289,3.33530179631927,2.2641048
SIDM00555,ACH-000631,907313,9549289,1.63349963433805,3.8676987
SIDM01030,ACH-000693,907318,9549289,3.0024443216895,3.6972842
SIDM01029,ACH-000873,907319,9549289,1.07828295341383,3.9605124
SIDM00839,ACH-000950,907790,9549289,1.2629160196728,3.855391
SIDM00340,ACH-000204,907791,9549289,2.6002656096582,2.9557986
SIDM00637,ACH-000583,907799,9549289,1.52988762376682,2.3796332
SIDM00525,ACH-000359,908131,9549289,2.89652056740011,3.6600745
SIDM00386,ACH-000391,908134,9549289,2.09281118548452,2.8160145
SIDM00388,ACH-002272,908136,9549289,4.58306781775949,2.5792713
SIDM00271,ACH-000351,908138,9549289,0.676513185829623,3.9647949
SIDM00561,ACH-002274,908142,9549289,2.72516755534952,2.9189816
SIDM00640,ACH-000335,908152,9549289,2.26174787867691,3.5487244
SIDM00244,ACH-002083,908440,9549289,-0.357893837456557,3.2864325
SIDM01145,ACH-000581,908446,9549289,5.8461861849972,3.509644
SIDM00575,ACH-000200,908449,9549289,2.8603554299044,3.653252
SIDM00580,ACH-000168,908451,9549289,2.21915959670935,2.6695333
SIDM00722,ACH-000092,908462,9549289,3.51910778880053,4.283129
SIDM00651,ACH-000980,908467,9549289,1.89889163197329,3.4720123
SIDM00740,ACH-000747,908474,9549289,2.80905540552035,3.9677804
SIDM00758,ACH-001137,908476,9549289,4.33115417683604,3.980287
SIDM00220,ACH-000962,909257,9549289,2.02794479156887,3.4788916
SIDM00359,ACH-000565,909263,9549289,3.55314306535345,4.035697
SIDM01090,ACH-000943,909698,9549289,1.91713365805119,3.6795638
SIDM00403,ACH-000636,909702,9549289,1.86806635378832,2.3856533
SIDM00351,ACH-002029,909708,9549289,5.56066936875739,3.421731
SIDM01113,ACH-000939,909732,9549289,2.04740902540667,3.0961106
SIDM00373,ACH-000974,909735,9549289,0.0341384394422634,3.2873435
SIDM00781,ACH-001199,909740,9549289,2.97353668564978,3.3714857
SIDM01154,ACH-000953,909743,9549289,1.98033012520201,2.5037565
SIDM00420,ACH-000566,909749,9549289,1.15550013306197,3.916027
SIDM00837,ACH-000958,909751,9549289,3.48455822054829,3.3451765
SIDM00833,ACH-000421,909755,9549289,2.92544208712014,4.1686425
SIDM01159,ACH-002310,909756,9549289,1.71166767384121,3.5010934
SIDM01161,ACH-001274,909759,9549289,0.318201366156342,3.5698564
SIDM01183,ACH-001417,909779,9549289,1.70727248878692,3.7898073
SIDM00411,ACH-000332,909904,9549289,3.82028413294841,3.9457524
SIDM00971,ACH-000828,909907,9549289,3.62766012783937,3.965954
SIDM00235,ACH-000189,909974,9549289,3.94150181101772,3.9760299
SIDM00554,ACH-000524,909975,9549289,1.88357604637122,3.621406
SIDM00584,ACH-002142,909977,9549289,2.43222574384606,3.7610972
SIDM00482,ACH-002302,910544,9549289,0.498602870931327,2.626765
SIDM00477,ACH-000383,910549,9549289,2.797518189018,4.1560473
SIDM00917,ACH-002218,910688,9549289,2.53189585516842,3.1016042
SIDM00343,ACH-002268,910694,9549289,3.21924869619214,3.7947712
SIDM00306,ACH-000672,910779,9549289,3.67918782856464,3.8792038
SIDM01237,ACH-001021,910850,9549289,4.93194159831434,3.280706
SIDM00744,ACH-000893,910900,9549289,3.69242848655341,4.363068
SIDM01197,ACH-000722,910905,9549289,6.99060866010865,3.7396455
SIDM01165,ACH-000155,910907,9549289,4.31713267850281,3.6419315
SIDM00849,ACH-000429,910920,9549289,1.57179465378578,3.7921822
SIDM00384,ACH-001642,910930,9549289,3.03459741435016,3.5525565
SIDM00492,ACH-000269,910933,9549289,2.87307268274758,3.1994977
SIDM00996,ACH-001307,924102,9549289,1.31096338076077,4.0796623
SIDM00964,ACH-001453,924105,9549289,0.861887377516395,3.3614578
SIDM00935,ACH-002091,924107,9549289,2.11850940865441,3.5954695
SIDM01242,ACH-002162,925339,9549289,2.0786881122591,4.298093
SIDM00348,ACH-000488,946354,9549289,2.43940895042075,3.6644258
SIDM00234,ACH-002201,946357,9549289,0.97870959774846,2.9630814
SIDM00620,ACH-002226,946369,9549289,1.5647963174592,3.576121
SIDM00542,ACH-002227,946370,9549289,1.54846279132574,4.290438
SIDM00206,ACH-002231,946377,9549289,2.57191399653995,3.629664
SIDM00920,ACH-000783,946382,9549289,2.37469639768933,3.73054
SIDM00198,ACH-002114,949165,9549289,1.89471555751629,3.5045042
SIDM00258,ACH-002279,949172,9549289,0.894524256437802,2.9200127
SIDM00578,ACH-000804,949179,9549289,2.03665201312608,3.1403635
SIDM00501,ACH-001332,1240122,9549289,4.22055255308647,3.3857327
SIDM01040,ACH-000574,1240129,9549289,1.35974761737339,3.7149858
SIDM00129,ACH-002121,1240130,9549289,2.61801171615191,4.205424
SIDM00101,ACH-002126,1240131,9549289,3.39719096685003,4.181664
SIDM00309,ACH-002131,1240135,9549289,3.98044908665414,3.7692623
SIDM00517,ACH-002239,1240140,9549289,0.358945168586463,3.4030213
SIDM01072,ACH-000878,1240143,9549289,4.72535305402928,3.5509648
SIDM00672,ACH-000625,1240147,9549289,1.48052394512839,4.0931582
SIDM00614,ACH-000848,1240160,9549289,2.62035565492975,4.249698
SIDM00638,ACH-001360,1240179,9549289,2.17720735831492,4.053404
SIDM00762,ACH-000414,1240185,9549289,2.52592860185835,3.8020997
SIDM00564,ACH-000527,1240198,9549289,1.42848606911764,3.6786294
SIDM00453,ACH-000023,1240201,9549289,2.95769946159695,3.7132647
SIDM00358,ACH-000144,1240209,9549289,-0.51096709674261,4.193852
SIDM01162,ACH-001398,1240220,9549289,2.41155626608176,4.108511
SIDM01176,ACH-000059,1247871,9549289,-0.271264849399386,1.4056345
SIDM00199,ACH-002099,1290795,9549289,3.71555626794573,4.4162807
SIDM00950,ACH-000243,1290797,9549289,4.72107242062125,3.7683122
SIDM00102,ACH-002125,1290810,9549289,4.48509136331822,4.0939527
SIDM00099,ACH-002128,1290812,9549289,3.06507870441941,4.3276796
SIDM01062,ACH-000643,1290922,9549289,1.53618817840687,3.8201518
SIDM00993,ACH-000838,1295741,9549289,3.20382198077152,3.0273314
SIDM00521,ACH-000743,1297439,9549289,3.8029318604777,3.6664822
SIDM00859,ACH-001498,1297449,9549289,1.87625497456036,2.457871
SIDM00670,ACH-000270,1298136,9549289,4.70096010605244,4.1986623
SIDM00662,ACH-000135,1298145,9549289,0.390563643435878,3.8563242
SIDM00618,ACH-000620,1298151,9549289,0.195074118795542,3.650743
SIDM00619,ACH-002397,1298167,9549289,1.78717127595181,3.4315767
SIDM00609,ACH-000250,1298169,9549289,4.28116045324879,3.8784642
SIDM00550,ACH-002264,1298222,9549289,2.07124239956605,4.1594343
SIDM00754,ACH-000379,1298350,9549289,2.26015291645546,4.3882213
SIDM00703,ACH-000929,1298351,9549289,5.23400676296832,4.234019
SIDM01139,ACH-000042,1298475,9549289,2.23948409010937,4.1189175
SIDM01137,ACH-000235,1298476,9549289,2.51384448725923,4.2918954
SIDM00356,ACH-000482,1298537,9549289,4.56923118016113,3.7086058
SIDM01156,ACH-000890,1299062,9549289,3.53771052935131,4.0473547
SIDM00689,ACH-000151,1327768,9549289,2.27693870750483,2.326812
SIDM01015,ACH-000326,1327771,9549289,-0.366882542644422,2.4723809
SIDM01004,ACH-000983,1330931,9549289,-0.652649979517092,2.2852547
SIDM00313,ACH-000702,1330935,9549289,3.74979771137386,3.2043455
SIDM00338,ACH-000439,1330942,9549289,5.84883354055608,2.9642797
SIDM01217,ACH-002276,1330960,9549289,-1.07908205438278,1.5667369
SIDM00400,ACH-002392;ACH-002303,1331030,9549289,3.25883755771666,2.262645
SIDM00374,ACH-002062,1331032,9549289,2.62551522682238,3.4075336
SIDM00405,ACH-000365,1331035,9549289,1.97299495545945,1.961539
SIDM00323,ACH-002313,1331045,9549289,2.51507434882891,2.7420316
SIDM00968,ACH-002140,1479988,9549289,1.6503320113954,3.807731
SIDM00238,ACH-000947,1480371,9549289,4.72395385152919,3.5610633
SIDM00472,ACH-001630,1480372,9549289,2.86586685092861,4.013404
SIDM01041,ACH-001500,1503361,9549289,1.91897658174236,4.030248
SIDM00445,ACH-002292,1503362,9549289,1.79195537958177,3.9599452
SIDM00483,ACH-001654,1503365,9549289,3.85349506907679,4.3679953
SIDM00807,ACH-000905,687452,46192505,4.92630901520367,3.2100277
SIDM01160,ACH-000384,687457,46192505,5.77341458160941,3.1222417
SIDM01190,ACH-000720,687459,46192505,4.41137946862157,3.8544865
SIDM00889,ACH-001333,687505,46192505,3.38206122764454,3.1869316
SIDM00982,ACH-000323,687561,46192505,4.80818323524749,3.462566
SIDM00998,ACH-000137,687562,46192505,4.0460607663858,3.1411889
SIDM01189,ACH-000075,687590,46192505,4.48144659664858,3.9262855
SIDM00924,ACH-000867,687596,46192505,4.9311505789301,3.991704
SIDM00922,ACH-000392,687777,46192505,6.15433305608155,3.689711
SIDM00735,ACH-000298,688011,46192505,5.13049044178403,3.769386
SIDM00699,ACH-001138,688014,46192505,4.59792947892726,3.994927
SIDM01126,ACH-001599,688026,46192505,4.40215286912404,3.5649774
SIDM00713,ACH-000153,688058,46192505,6.15302166553443,3.6950107
SIDM01099,ACH-000341,688087,46192505,5.40095753164453,3.9206035
SIDM01184,ACH-000018,724812,46192505,5.42202714366531,3.3978994
SIDM01174,ACH-001402,724839,46192505,5.93848204191436,3.352933
SIDM00877,ACH-000196,749713,46192505,4.58505768193868,3.570748
SIDM00986,ACH-000548,753535,46192505,5.36831279382312,3.2265153
SIDM00942,ACH-000518,753541,46192505,5.45986399678798,2.9730003
SIDM00190,ACH-002097,753546,46192505,5.8629135690129,3.5059052
SIDM00591,ACH-002045,753561,46192505,5.25014346176204,3.746881
SIDM00693,ACH-000396,753566,46192505,5.32427005024943,3.9738526
SIDM00606,ACH-000858,753569,46192505,6.10265712652283,3.5055327
SIDM00301,ACH-000265,753572,46192505,5.34938780022682,4.0059867
SIDM00187,ACH-002150,753577,46192505,3.91501472513427,3.14214
SIDM00185,ACH-002152,753579,46192505,5.25134601226392,2.8629088
SIDM00296,ACH-002051,753588,46192505,6.01886856033091,4.1052628
SIDM00648,ACH-002169,753599,46192505,5.29219970938858,3.3169067
SIDM00751,ACH-000892,753600,46192505,5.31281312395275,3.7057664
SIDM00829,ACH-000002,905938,46192505,5.24782188752903,2.548377
SIDM00136,ACH-000552,905939,46192505,3.13856399701579,3.522166
SIDM00791,ACH-000551,905940,46192505,4.47455030303139,2.8021765
SIDM00097,ACH-000147,905945,46192505,5.83367892603196,3.1211982
SIDM00145,ACH-001127,905958,46192505,3.75107749842247,1.957756
SIDM00079,ACH-000811,905959,46192505,5.87198410020274,3.8607254
SIDM00086,ACH-002195,905978,46192505,5.9711037041463,3.8064876
SIDM00111,ACH-000232,905983,46192505,4.86831662095183,3.1060398
SIDM00084,ACH-000376,905985,46192505,5.07264639693865,3.366348
SIDM00085,ACH-000655,905986,46192505,4.71663719635758,3.6934237
SIDM00092,ACH-000617,905990,46192505,6.12593874905512,3.7213626
SIDM00997,ACH-001306,906795,46192505,5.65266730639215,3.3887799
SIDM00983,ACH-000896,906797,46192505,3.90051220140526,3.3483472
SIDM01076,ACH-000070,906800,46192505,3.56675115120241,1.8452661
SIDM00513,ACH-000161,906805,46192505,5.30213362407084,3.7366748
SIDM00956,ACH-000717,906817,46192505,4.93124036490713,3.1580634
SIDM00130,ACH-000138,906821,46192505,5.50279681621021,3.5449347
SIDM00923,ACH-001336,906824,46192505,4.32615951929976,2.775301
SIDM00940,ACH-000212,906826,46192505,5.349800996817,3.6233587
SIDM00886,ACH-000334,906832,46192505,4.65501430277045,2.3938265
SIDM00949,ACH-000233,906836,46192505,3.82289889288216,2.7181137
SIDM00947,ACH-000244,906839,46192505,6.08616936952069,3.6903355
SIDM00281,ACH-002100,906841,46192505,4.82954197977652,2.9874816
SIDM00863,ACH-001064,906846,46192505,5.19810411075054,3.099742
SIDM00857,ACH-000572,906865,46192505,4.31441272425761,2.862046
SIDM01057,ACH-000081,906870,46192505,2.94198136635541,2.2109246
SIDM00853,ACH-000835,906999,46192505,3.14199891776883,3.360502
SIDM00673,ACH-000668,907048,46192505,4.82363668520465,3.5519526
SIDM00594,ACH-000004,907053,46192505,4.11209044463929,2.371661
SIDM00599,ACH-001526,907072,46192505,3.12000225715804,3.2232184
SIDM01060,ACH-000882,907169,46192505,3.07760257839304,3.1810498
SIDM01039,ACH-001529,907175,46192505,4.66177413534541,3.6006684
SIDM00808,ACH-002252,907268,46192505,5.11508180597445,2.8835106
SIDM01012,ACH-000346,907270,46192505,5.40620080728629,3.08361
SIDM01003,ACH-000101,907277,46192505,4.38978608519171,2.1744337
SIDM00785,ACH-000386,907278,46192505,3.90861164034262,2.5710092
SIDM00612,ACH-002257,907279,46192505,5.60775804507819,3.6321747
SIDM01019,ACH-002258,907280,46192505,5.28967873872118,2.3040442
SIDM00555,ACH-000631,907313,46192505,4.90403468491662,3.6924112
SIDM01030,ACH-000693,907318,46192505,4.64700947750955,3.357336
SIDM01029,ACH-000873,907319,46192505,4.24575739506779,3.6330817
SIDM00839,ACH-000950,907790,46192505,5.27723989712056,3.4511528
SIDM00340,ACH-000204,907791,46192505,4.99348806613144,2.8769789
SIDM00637,ACH-000583,907799,46192505,4.11772423698317,2.5106435
SIDM00525,ACH-000359,908131,46192505,6.74705462514087,3.4941146
SIDM00386,ACH-000391,908134,46192505,4.90505043648775,2.921134
SIDM00388,ACH-002272,908136,46192505,5.10036612359122,2.6700737
SIDM00271,ACH-000351,908138,46192505,4.81199668143409,3.6306043
SIDM00561,ACH-002274,908142,46192505,4.86633369402687,3.006896
SIDM00640,ACH-000335,908152,46192505,4.22616997180124,3.387713
SIDM00244,ACH-002083,908440,46192505,5.03649348159281,3.2432802
SIDM01145,ACH-000581,908446,46192505,6.26809369660545,3.0350971
SIDM00575,ACH-000200,908449,46192505,3.3010476675816,3.3028488
SIDM00580,ACH-000168,908451,46192505,5.77492686311255,2.4920344
SIDM00722,ACH-000092,908462,46192505,5.53257973191563,3.8719754
SIDM00651,ACH-000980,908467,46192505,5.11736131830032,3.6017861
SIDM00740,ACH-000747,908474,46192505,5.73849436271856,3.665612
SIDM00758,ACH-001137,908476,46192505,6.2305392524679,3.5997238
SIDM00220,ACH-000962,909257,46192505,5.23483988383484,3.2905529
SIDM00359,ACH-000565,909263,46192505,6.19846748885573,3.626856
SIDM01090,ACH-000943,909698,46192505,3.90719640334922,3.3158555
SIDM00403,ACH-000636,909702,46192505,3.72030579142169,2.4937553
SIDM00351,ACH-002029,909708,46192505,5.31123400427865,3.0977678
SIDM01113,ACH-000939,909732,46192505,4.81840500295324,2.817328
SIDM00373,ACH-000974,909735,46192505,2.75762968609938,2.8993964
SIDM00781,ACH-001199,909740,46192505,6.0471202096147,3.0318563
SIDM01154,ACH-000953,909743,46192505,4.77571809334453,2.5596046
SIDM00420,ACH-000566,909749,46192505,5.04478669135064,3.583088
SIDM00837,ACH-000958,909751,46192505,4.87890179351432,2.9159386
SIDM00833,ACH-000421,909755,46192505,5.39714214913215,3.6440659
SIDM01159,ACH-002310,909756,46192505,3.71671842595133,3.275277
SIDM01161,ACH-001274,909759,46192505,5.45175871292267,3.3674917
SIDM01183,ACH-001417,909779,46192505,4.0126202457379,3.6337516
SIDM00411,ACH-000332,909904,46192505,6.01655890539452,3.5961218
SIDM00971,ACH-000828,909907,46192505,4.58642945429927,3.421933
SIDM00235,ACH-000189,909974,46192505,5.88672719042306,3.5897129
SIDM00554,ACH-000524,909975,46192505,5.91711601889148,3.2549508
SIDM00584,ACH-002142,909977,46192505,5.31970912419461,3.56289
SIDM00482,ACH-002302,910544,46192505,4.43637162390009,2.6784887
SIDM00477,ACH-000383,910549,46192505,4.93130873606769,3.623987
SIDM00917,ACH-002218,910688,46192505,4.50772867790143,3.11032
SIDM00343,ACH-002268,910694,46192505,4.80999069928874,3.5534503
SIDM00306,ACH-000672,910779,46192505,5.04471999450152,3.6008482
SIDM01237,ACH-001021,910850,46192505,5.73922084958466,2.8407795
SIDM00744,ACH-000893,910900,46192505,5.38787591997779,3.8840227
SIDM01197,ACH-000722,910905,46192505,6.72365185876015,3.2304728
SIDM01165,ACH-000155,910907,46192505,5.64396504460322,3.3424742
SIDM00849,ACH-000429,910920,46192505,4.69341602448079,3.4228284
SIDM00384,ACH-001642,910930,46192505,4.34099525251662,3.3359969
SIDM00492,ACH-000269,910933,46192505,2.54135822443924,2.9877973
SIDM00996,ACH-001307,924102,46192505,4.22110576007402,3.766831
SIDM00964,ACH-001453,924105,46192505,5.66330110855836,3.0937686
SIDM00935,ACH-002091,924107,46192505,5.00707701888951,3.2484226
SIDM01242,ACH-002162,925339,46192505,1.69897208990226,3.6893175
SIDM00348,ACH-000488,946354,46192505,4.89791785299624,3.2410822
SIDM00234,ACH-002201,946357,46192505,4.27922300153036,2.8883278
SIDM00620,ACH-002226,946369,46192505,4.58612730067178,3.254476
SIDM00542,ACH-002227,946370,46192505,5.15067149540697,3.9366443
SIDM00206,ACH-002231,946377,46192505,4.62863074429119,3.4000678
SIDM00920,ACH-000783,946382,46192505,5.11393558159382,3.2401085
SIDM00198,ACH-002114,949165,46192505,5.24784286887675,3.4941971
SIDM00258,ACH-002279,949172,46192505,4.21136300793913,3.0277755
SIDM00578,ACH-000804,949179,46192505,5.14650099885058,3.4478478
SIDM00501,ACH-001332,1240122,46192505,5.87745063075661,3.0813925
SIDM01040,ACH-000574,1240129,46192505,5.49432326292319,3.2218916
SIDM00129,ACH-002121,1240130,46192505,4.86519007442342,3.7014284
SIDM00101,ACH-002126,1240131,46192505,6.10158601639237,3.9315987
SIDM00309,ACH-002131,1240135,46192505,5.4466292824236,3.481931
SIDM00517,ACH-002239,1240140,46192505,5.63780698785515,3.1549144
SIDM01072,ACH-000878,1240143,46192505,5.74956518634154,3.227004
SIDM00672,ACH-000625,1240147,46192505,5.18448966073205,3.4508445
SIDM00614,ACH-000848,1240160,46192505,4.58923311437084,3.59801
SIDM00638,ACH-001360,1240179,46192505,5.22887722050206,3.6636128
SIDM00762,ACH-000414,1240185,46192505,5.01539398500624,3.5116537
SIDM00564,ACH-000527,1240198,46192505,6.29492222230477,3.3424292
SIDM00453,ACH-000023,1240201,46192505,4.97012298512972,3.3798099
SIDM00358,ACH-000144,1240209,46192505,5.94984905850365,3.6988652
SIDM01162,ACH-001398,1240220,46192505,4.85081320811683,3.768418
SIDM01176,ACH-000059,1247871,46192505,3.95208992759323,1.5439823
SIDM00199,ACH-002099,1290795,46192505,5.64718454200414,4.1045985
SIDM00950,ACH-000243,1290797,46192505,4.69444776498487,3.4278538
SIDM00102,ACH-002125,1290810,46192505,5.75452419857057,3.783403
SIDM00099,ACH-002128,1290812,46192505,5.21195701366131,4.067832
SIDM01062,ACH-000643,1290922,46192505,3.91113113664082,3.554917
SIDM00993,ACH-000838,1295741,46192505,4.08047564186321,3.1434464
SIDM00521,ACH-000743,1297439,46192505,5.76358459690221,3.7299402
SIDM00859,ACH-001498,1297449,46192505,4.97912376314936,2.6045537
SIDM00670,ACH-000270,1298136,46192505,4.61210315412257,3.7593584
SIDM00662,ACH-000135,1298145,46192505,4.2774804086027,3.55357
SIDM00618,ACH-000620,1298151,46192505,5.62330865456865,3.2482197
SIDM00619,ACH-002397,1298167,46192505,4.66098500023387,3.227269
SIDM00609,ACH-000250,1298169,46192505,4.44186298038966,3.498868
SIDM00550,ACH-002264,1298222,46192505,4.00073240337203,3.7500043
SIDM00754,ACH-000379,1298350,46192505,5.02978783475471,3.834331
SIDM00703,ACH-000929,1298351,46192505,5.0715630817181,3.7410011
SIDM01139,ACH-000042,1298475,46192505,5.99385910601406,3.7485342
SIDM01137,ACH-000235,1298476,46192505,5.98867442320742,3.8874183
SIDM00356,ACH-000482,1298537,46192505,4.52624651808564,3.2912931
SIDM01156,ACH-000890,1299062,46192505,4.28928673883174,3.6572485
SIDM00689,ACH-000151,1327768,46192505,4.28292259429413,2.510189
SIDM01015,ACH-000326,1327771,46192505,3.33263030124467,2.502066
SIDM01004,ACH-000983,1330931,46192505,4.25151737263991,2.2659342
SIDM00313,ACH-000702,1330935,46192505,5.04293561397905,3.2123222
SIDM00338,ACH-000439,1330942,46192505,5.84883354055608,2.9793372
SIDM01217,ACH-002276,1330960,46192505,3.74040757533942,1.6828603
SIDM00400,ACH-002392;ACH-002303,1331030,46192505,4.50481050415419,2.295607
