Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01122,ACH-000853,687829,6710780,-3.75343913060177,-0.18994713
SIDM00654,ACH-000866,687995,6710780,-4.89687982908026,-0.7324517
SIDM00767,ACH-001136,688007,6710780,-2.89597108917778,0.07136506
SIDM00730,ACH-000610,688018,6710780,-2.62598090887437,-0.18372503
SIDM01100,ACH-000366,688086,6710780,-3.60664284343493,-1.7289566
SIDM00365,ACH-002196,713885,6710780,-4.6017965672866,-0.40934917
SIDM01124,ACH-000945,722066,6710780,-3.16463556734685,0.25245208
SIDM00708,ACH-000841,724834,6710780,-3.23317444338197,-0.3678265
SIDM00771,ACH-000496,724868,6710780,-5.99143448243025,-0.47619882
SIDM00669,ACH-000094,724869,6710780,-2.20721649368553,1.0552557
SIDM01078,ACH-000790,724872,6710780,-3.86071902065385,-0.24125683
SIDM00756,ACH-000886,724873,6710780,-3.78187667155161,-0.7716541
SIDM00347,ACH-000408,735784,6710780,-3.8298226665848,0.5490546
SIDM00874,ACH-000223,749714,6710780,-0.633200070239387,-0.39626488
SIDM00774,ACH-000691,749715,6710780,-3.77905294739356,-1.1461931
SIDM00772,ACH-000755,749716,6710780,-2.00037316836468,0.7150049
SIDM00990,ACH-000603,753534,6710780,-2.79884473033857,0.22684804
SIDM00951,ACH-002222,753548,6710780,-6.0473276481841,-3.1261349
SIDM00524,ACH-000703,753551,6710780,-0.325366741049058,0.585498
SIDM00603,ACH-002260,753570,6710780,-6.70859229345326,-0.34563756
SIDM01028,ACH-000809,753574,6710780,-3.7008198758059,0.29018182
SIDM00181,ACH-002266,753584,6710780,-3.29977395905226,-0.93230724
SIDM00245,ACH-001958,753594,6710780,-3.52840283354328,-1.7246006
SIDM00237,ACH-000030,753608,6710780,-5.21339349918832,0.82734835
SIDM00417,ACH-000626,753615,6710780,-4.33895465081191,-2.3518927
SIDM01009,ACH-000259,753618,6710780,-4.61246672974307,-1.398871
SIDM00349,ACH-000318,753622,6710780,-3.79125676347644,-0.83574796
SIDM00088,ACH-000090,905934,6710780,-3.400168725194,0.6683656
SIDM00148,ACH-000019,905946,6710780,-2.80749477467213,0.4874327
SIDM00123,ACH-000046,905950,6710780,-3.05629719702409,-0.3819361
SIDM00081,ACH-000615,905954,6710780,-4.1130918249799,0.9687445
SIDM00941,ACH-000433,905963,6710780,-3.56628638189001,-0.4903197
SIDM00091,ACH-001151,905969,6710780,-2.77552322676066,0.32730743
SIDM00118,ACH-001081,905971,6710780,-5.18560591273185,-0.46221492
SIDM00108,ACH-000579,905977,6710780,-2.18676751684533,0.40193817
SIDM00090,ACH-000696,905991,6710780,-5.44510027117826,0.5656874
SIDM00987,ACH-000191,906696,6710780,-3.37212097226224,-0.83756423
SIDM00494,ACH-000528,906791,6710780,-4.46533794641923,-1.0199478
SIDM00797,ACH-000788,906792,6710780,-5.6591100543208,-0.62784755
SIDM00893,ACH-000536,906801,6710780,-2.75643420460835,0.11873288
SIDM00931,ACH-000174,906828,6710780,-4.65160534811914,-0.8332468
SIDM00845,ACH-000786,906831,6710780,-2.86749389521861,-3.2127583
SIDM00887,ACH-000211,906833,6710780,-5.50228614848731,-1.7541702
SIDM00867,ACH-000863,906835,6710780,-2.64944173963939,0.75981486
SIDM00864,ACH-001341,906843,6710780,-2.94597848969623,-2.137237
SIDM00793,ACH-002236,906847,6710780,-2.30756618649512,-1.8713332
SIDM00280,ACH-000560,906848,6710780,-4.39949398595904,-1.9464625
SIDM00213,ACH-000903,906864,6710780,-3.96493154911496,-0.68743646
SIDM01055,ACH-000098,906868,6710780,-4.58257823750864,-0.20616838
SIDM00227,ACH-001344,906872,6710780,-4.20906251862662,-0.50957465
SIDM01259,ACH-002238,906877,6710780,-5.46671170330061,-1.8839859
SIDM00852,ACH-000389,907042,6710780,-5.2065618000883,0.28699064
SIDM01251,ACH-002240,907043,6710780,-5.69288469737956,-2.607303
SIDM01073,ACH-002242,907044,6710780,-4.98827874268574,-3.083238
SIDM00671,ACH-000061,907056,6710780,-3.64717686833115,-2.2415097
SIDM00806,ACH-000613,907060,6710780,-5.01971999074554,-0.5749965
SIDM00676,ACH-000547,907065,6710780,-1.54560960156409,0.45394993
SIDM00585,ACH-000480,907071,6710780,-1.78087671338462,1.0671408
SIDM00225,ACH-002143,907172,6710780,-3.93165855051064,0.70392156
SIDM00533,ACH-000118,907285,6710780,-3.21316699359732,0.13162571
SIDM00308,ACH-000074,907311,6710780,-5.02850337416112,-2.119552
SIDM01033,ACH-000486,907312,6710780,-4.1324713114832,0.64388907
SIDM00683,ACH-000977,907788,6710780,-4.37374739602041,-0.325982
SIDM01246,ACH-002160,908118,6710780,-5.46859673389484,-2.3774486
SIDM00336,ACH-000881,908125,6710780,-2.4940167206806,-0.60732365
SIDM00441,ACH-002273,908141,6710780,-5.30919216421472,-3.3522093
SIDM00438,ACH-002275,908143,6710780,-3.06814144359645,-3.4956658
SIDM00504,ACH-001126,908145,6710780,-6.66142049077015,-2.2300277
SIDM00657,ACH-000045,908156,6710780,-6.34094006798687,-3.3242753
SIDM00429,ACH-000938,908158,6710780,-5.82122998381912,-2.8339202
SIDM01146,ACH-000932,908444,6710780,-2.845680452132,-0.23247293
SIDM00573,ACH-001606,908450,6710780,-3.61645069494606,-0.07878874
SIDM01203,ACH-002291,908454,6710780,-5.39004734416286,-0.9896139
SIDM00778,ACH-000403,908457,6710780,-1.47851315835415,0.17995709
SIDM00925,ACH-000638,908460,6710780,-0.195406655562111,-0.9077971
SIDM00755,ACH-000888,908463,6710780,-2.47088311403506,0.34520376
SIDM00748,ACH-000015,908471,6710780,-5.19958362524206,-1.2897309
SIDM00738,ACH-000282,908475,6710780,-3.87977896614308,0.61471653
SIDM01129,ACH-000816,908483,6710780,-5.92851170673806,-1.2820613
SIDM00457,ACH-000024,909249,6710780,-4.54652166285639,-1.5798028
SIDM00363,ACH-000770,909253,6710780,-4.69419598033693,-3.0477967
SIDM01140,ACH-001374,909255,6710780,-4.33345862770009,-0.011518359
SIDM00241,ACH-002179,909256,6710780,-4.24507224066657,-0.12966332
SIDM00447,ACH-000960,909696,6710780,-5.96572211190426,-2.7549632
SIDM01092,ACH-002301,909697,6710780,-4.97664597722849,-2.7372718
SIDM01084,ACH-000410,909707,6710780,-3.28558551070503,-0.3944176
SIDM01110,ACH-000361,909719,6710780,-4.40322089331769,0.058312625
SIDM00380,ACH-000373,909722,6710780,-7.17492420845804,-2.712021
SIDM01107,ACH-000465,909723,6710780,-1.20196198039367,-0.05558148
SIDM01106,ACH-000822,909725,6710780,-1.94454003179307,0.99600077
SIDM00392,ACH-000810,909726,6710780,-3.26886589074392,0.30490208
SIDM00379,ACH-002304,909729,6710780,-4.5759017564278,-0.38396034
SIDM00834,ACH-000470,909748,6710780,-2.22955842403732,-0.027305186
SIDM01168,ACH-001399,909753,6710780,-1.8976160124656,0.2809522
SIDM01175,ACH-002309,909754,6710780,-2.04372948191236,-0.72012115
SIDM01205,ACH-002314,909773,6710780,-5.75231654345862,-2.4879432
SIDM00317,ACH-000171,909781,6710780,-1.11566258383019,0.96553004
SIDM01000,ACH-000304,909784,6710780,-3.2373733859579,1.0226424
SIDM01018,ACH-000815,909976,6710780,-5.39787868803184,-2.4032338
SIDM00479,ACH-000679,910079,6710780,-4.110885171052,0.69800234
SIDM00233,ACH-002058,910687,6710780,-6.49327030233787,-2.699145
SIDM00899,ACH-000222,910702,6710780,-0.60586911560712,0.85822153
SIDM00901,ACH-000940,910781,6710780,-3.42725836799814,-0.9674504
SIDM00698,ACH-000506,910899,6710780,-2.20965211645874,-1.1774193
SIDM01087,ACH-000348,910903,6710780,-5.70409878793509,-0.81206644
SIDM01083,ACH-000254,910911,6710780,-3.15735463175905,0.17481881
SIDM00803,ACH-000411,910922,6710780,-3.7825677951445,-0.09870833
SIDM00980,ACH-000948,910924,6710780,-4.71013599195678,-0.67020106
SIDM00989,ACH-000802,910926,6710780,-5.90948423494315,-0.9910369
SIDM00543,ACH-002120,910932,6710780,-2.17526521105563,-0.11055049
SIDM00540,ACH-002234,910936,6710780,-5.09289818900329,-0.17174023
SIDM00446,ACH-000113,910947,6710780,-4.92942743946226,-3.4955838
SIDM00681,ACH-000252,917486,6710780,-0.458608466068084,0.77421045
SIDM00488,ACH-002345,924108,6710780,-3.3357002253319,-0.23411515
SIDM01064,ACH-000267,924110,6710780,-5.60628154282642,-2.1817796
SIDM00759,ACH-000587,924244,6710780,-4.85682757526438,-0.4727994
SIDM00529,ACH-000621,925338,6710780,-2.80023878590578,-1.3616883
SIDM00242,ACH-002067,925345,6710780,-2.67539489231418,-1.8940874
SIDM01135,ACH-000060,925348,6710780,-1.50681246182529,-1.3652142
SIDM01088,ACH-000965,930082,6710780,-4.61295988460346,1.4391228
SIDM00023,ACH-002311,946356,6710780,-2.07820240148066,-0.07968539
SIDM00410,ACH-002317,946358,6710780,-4.05913242525186,-2.5715504
SIDM00963,ACH-000927,946359,6710780,-2.50164276461424,-0.011695951
SIDM00157,ACH-002261,946363,6710780,-4.04634903271785,-1.8702685
SIDM00659,ACH-001118,949094,6710780,-3.81693496951367,-0.5382215
SIDM00202,ACH-002118,949161,6710780,-4.80974777243,-2.5427372
SIDM00621,ACH-002113,949166,6710780,-2.07708515203139,-1.2346036
SIDM00195,ACH-002117,949168,6710780,-2.08032076228509,-2.5373504
SIDM00253,ACH-002284,949173,6710780,-2.92120482771833,-1.4727882
SIDM00454,ACH-000689,971774,6710780,-1.84751753817858,0.20439756
SIDM00179,ACH-002165,971777,6710780,-3.90068471787366,0.25855836
SIDM01016,ACH-000995,998184,6710780,-6.08153198450436,-2.8745987
SIDM00955,ACH-000812,1240125,6710780,-3.9640483161744,0.49614158
SIDM00861,ACH-000906,1240128,6710780,-4.02441207853728,-0.3224161
SIDM00598,ACH-000843,1240142,6710780,-5.68161859202477,-0.36588654
SIDM00665,ACH-000616,1240151,6710780,-2.52358975398842,-0.22872499
SIDM00617,ACH-000577,1240157,6710780,-2.45821680053513,-0.19586751
SIDM00128,ACH-002249,1240161,6710780,-6.00571121532356,-0.8146821
SIDM00629,ACH-000573,1240172,6710780,-2.59814139332693,-0.80323374
SIDM00768,ACH-000894,1240183,6710780,-0.954198741399697,-0.38981357
SIDM00761,ACH-000752,1240186,6710780,-1.06802062772167,0.04815337
SIDM01134,ACH-000292,1240192,6710780,-5.34786804321621,-0.7627938
SIDM00270,ACH-002294,1240204,6710780,-1.60754960554878,0.2395325
SIDM00473,ACH-000619,1240207,6710780,-4.48167740842625,-0.40221706
SIDM01181,ACH-000221,1240217,6710780,-4.67712294746134,-2.2288768
SIDM01188,ACH-000114,1240218,6710780,-2.13526128774427,0.56550884
SIDM00371,ACH-000652,1240219,6710780,-1.63737434173028,1.0938631
SIDM00419,ACH-000424,1240221,6710780,-5.06274999276896,-2.436007
SIDM00975,ACH-002206,1240226,6710780,-2.67907035996157,1.1629335
SIDM00077,ACH-001331,1290724,6710780,-4.89633055339912,-0.5850611
SIDM00936,ACH-000142,1290730,6710780,-4.36315712665286,0.081833564
SIDM00929,ACH-000516,1290765,6710780,-2.89602130296946,0.5006982
SIDM01002,ACH-000117,1290798,6710780,-1.08646393257171,1.0822731
SIDM00103,ACH-002124,1290809,6710780,-3.32548000121435,0.33240932
SIDM00154,ACH-002130,1290813,6710780,-4.20580170191568,0.8089026
SIDM00520,ACH-002134,1290814,6710780,-3.29664830902675,0.81731546
SIDM00586,ACH-000475,1298146,6710780,-2.7626476073006,0.56624067
SIDM00690,ACH-002251,1298156,6710780,-5.99785937292668,-0.6400757
SIDM00583,ACH-001107,1298216,6710780,-4.32020345876864,-0.85481966
SIDM00570,ACH-000674,1298357,6710780,-0.800865554123779,1.0252274
SIDM00425,ACH-000663,1298365,6710780,-3.41956380306463,1.6404608
SIDM00350,ACH-001641,1299050,6710780,-2.4945966224087,-1.1280193
SIDM00399,ACH-002315,1299052,6710780,-1.51789016750156,-0.2251344
SIDM01058,ACH-000073,1303897,6710780,-4.20431140151255,-2.513427
SIDM01017,ACH-002255,1327774,6710780,-5.93635637641778,-2.606942
SIDM00646,ACH-000129,1330964,6710780,-1.96913798401632,-1.1481323
SIDM00766,ACH-000586,1330972,6710780,-4.85183106860837,-0.050746277
SIDM01114,ACH-001383,1330993,6710780,-5.20018721845427,-0.69707096
SIDM00415,ACH-001639,1331025,6710780,-0.714805136856689,-2.5751436
SIDM00422,ACH-001203,1331039,6710780,-5.09118041105873,-0.9529885
SIDM00303,ACH-000584,1480359,6710780,-3.57763807847472,0.37201583
SIDM00475,ACH-000091,1480362,6710780,-2.8642550719218,0.06273176
SIDM00966,ACH-002182,1480367,6710780,-3.95582957038567,0.4278094
SIDM00815,ACH-001418,1480374,6710780,-2.70160884435188,0.33310366
SIDM00393,ACH-001653,1503364,6710780,-4.90852662972262,0.18470263
SIDM00250,ACH-000917,1503371,6710780,-5.8908132570063,0.41640648
SIDM00819,ACH-002189,1524414,6710780,-2.68949927961285,-0.7590885
SIDM00818,ACH-002190,1524415,6710780,-4.76065432280915,-0.80202234
SIDM00498,ACH-000970,1674021,6710780,-4.35114025150411,-0.14855811
SIDM00848,ACH-000052,684052,6253,-1.44247721501663,-0.13808951
SIDM00269,ACH-002108,684059,6253,-0.0173199113159015,-0.22135556
SIDM00905,ACH-001334,687506,6253,0.866549837062419,0.14318472
SIDM01120,ACH-002174,687600,6253,2.81306731372406,1.9097735
SIDM00512,ACH-000662,687780,6253,1.24318411731367,0.41927338
SIDM00746,ACH-000766,687799,6253,2.81224718352484,2.033978
SIDM00727,ACH-000951,687819,6253,2.9909778647843,1.9265729
SIDM01122,ACH-000853,687829,6253,2.18643357135257,1.2324598
SIDM00654,ACH-000866,687995,6253,-0.194318399799788,1.3384836
SIDM00767,ACH-001136,688007,6253,2.16607924403779,2.1018276
SIDM00730,ACH-000610,688018,6253,1.68811700178742,1.975278
SIDM01100,ACH-000366,688086,6253,-0.243394191381182,0.41874996
SIDM00365,ACH-002196,713885,6253,2.31825687635018,1.9232776
SIDM01124,ACH-000945,722066,6253,2.42917474472694,1.48937
SIDM00708,ACH-000841,724834,6253,1.28879710193223,0.9120507
SIDM00771,ACH-000496,724868,6253,0.876141895537967,0.85412896
SIDM00669,ACH-000094,724869,6253,2.61765951454381,2.262276
SIDM01078,ACH-000790,724872,6253,1.93065073383801,1.884026
SIDM00756,ACH-000886,724873,6253,0.645045996006495,0.3515447
SIDM00347,ACH-000408,735784,6253,0.178543994538141,2.2153523
SIDM00874,ACH-000223,749714,6253,2.74998703211452,1.4428478
SIDM00774,ACH-000691,749715,6253,2.38688604002382,0.8092449
SIDM00772,ACH-000755,749716,6253,4.66543893669702,2.0586238
SIDM00990,ACH-000603,753534,6253,0.953185378738442,1.9714732
SIDM00951,ACH-002222,753548,6253,-3.66511366505137,-0.63162625
SIDM00524,ACH-000703,753551,6253,3.82404242665794,2.6860898
SIDM00603,ACH-002260,753570,6253,-0.420800535896143,0.93154335
SIDM00245,ACH-001958,753594,6253,2.11520283079005,0.5823864
SIDM00237,ACH-000030,753608,6253,0.640538662594934,2.0429652
SIDM00417,ACH-000626,753615,6253,1.47161633881268,0.11366719
SIDM01009,ACH-000259,753618,6253,-0.991212462919765,0.32305002
SIDM00349,ACH-000318,753622,6253,1.12819372791561,0.42816132
SIDM00088,ACH-000090,905934,6253,1.6822581952708,2.0621665
SIDM00148,ACH-000019,905946,6253,2.12474593497767,2.238386
SIDM00123,ACH-000046,905950,6253,-1.11822470532449,0.683072
SIDM00081,ACH-000615,905954,6253,-0.252709789228267,2.0326219
SIDM00941,ACH-000433,905963,6253,-2.16191415129543,0.7322879
SIDM00091,ACH-001151,905969,6253,1.5843468765928,1.8076844
SIDM00118,ACH-001081,905971,6253,-0.612066583629728,0.81001806
SIDM00108,ACH-000579,905977,6253,1.97509478009608,1.4610997
SIDM00090,ACH-000696,905991,6253,-1.54283947690928,1.8553575
SIDM00987,ACH-000191,906696,6253,-1.43596625860157,0.5772856
SIDM00797,ACH-000788,906792,6253,-0.718651336660854,0.330611
SIDM00893,ACH-000536,906801,6253,3.65918428936795,1.7419243
SIDM00931,ACH-000174,906828,6253,-0.336953640215565,0.6086571
SIDM00845,ACH-000786,906831,6253,2.03449001870595,-0.871935
SIDM00887,ACH-000211,906833,6253,-0.0262024073323206,-0.08379969
SIDM00867,ACH-000863,906835,6253,2.04608583265657,1.8636667
SIDM00864,ACH-001341,906843,6253,1.92407061137459,0.19860017
SIDM00793,ACH-002236,906847,6253,2.48381063163625,0.32894704
SIDM00280,ACH-000560,906848,6253,1.41170845690444,0.61422503
SIDM00213,ACH-000903,906864,6253,1.06109012988931,1.1437105
SIDM01055,ACH-000098,906868,6253,0.546936183882768,0.88073814
SIDM00227,ACH-001344,906872,6253,0.882103414430061,0.40652984
SIDM01259,ACH-002238,906877,6253,-1.4612827747354,0.46413574
SIDM00852,ACH-000389,907042,6253,-0.89776285650475,1.5500401
SIDM01251,ACH-002240,907043,6253,-1.69101174440184,0.000101178885
SIDM01073,ACH-002242,907044,6253,0.579589273304421,-0.52474344
SIDM00671,ACH-000061,907056,6253,2.34695262098856,-0.008327007
SIDM00806,ACH-000613,907060,6253,1.4420228003322,0.6746044
SIDM00676,ACH-000547,907065,6253,3.22566673341596,1.5520205
SIDM00585,ACH-000480,907071,6253,1.98558955721299,1.8486863
SIDM00225,ACH-002143,907172,6253,0.07269952390157,1.711653
SIDM00533,ACH-000118,907285,6253,1.01079384194283,1.4589607
SIDM00308,ACH-000074,907311,6253,-1.60965325094901,0.25017244
SIDM01033,ACH-000486,907312,6253,-0.122568109049755,1.8237507
SIDM00683,ACH-000977,907788,6253,0.302039434627384,1.5288934
SIDM01246,ACH-002160,908118,6253,-2.98046308095785,-0.13629615
SIDM00336,ACH-000881,908125,6253,-0.122863588670739,0.33516628
SIDM00441,ACH-002273,908141,6253,-2.20077012599225,-0.8041806
SIDM00438,ACH-002275,908143,6253,0.652866973085645,-1.4356369
SIDM00504,ACH-001126,908145,6253,-1.23580825630074,-0.40144274
SIDM00657,ACH-000045,908156,6253,-0.297824377653652,-0.50345933
SIDM00429,ACH-000938,908158,6253,-2.94233559865227,-0.368049
SIDM01146,ACH-000932,908444,6253,-0.601603537461856,1.4850737
SIDM00573,ACH-001606,908450,6253,0.591469604725621,1.5631468
SIDM01203,ACH-002291,908454,6253,-0.146707278980619,0.83514166
SIDM00778,ACH-000403,908457,6253,1.96414925174849,1.7063918
SIDM00925,ACH-000638,908460,6253,3.74667843111955,0.6649114
SIDM00755,ACH-000888,908463,6253,4.03444898667153,1.710804
SIDM00748,ACH-000015,908471,6253,0.540926270762137,0.59306574
SIDM00738,ACH-000282,908475,6253,1.37179104737297,1.9307785
SIDM01129,ACH-000816,908483,6253,2.35863093642983,1.0602661
SIDM00457,ACH-000024,909249,6253,0.85021349708181,0.648829
SIDM00363,ACH-000770,909253,6253,1.87095652848673,-0.17034301
SIDM01140,ACH-001374,909255,6253,-0.243888216759984,1.4529996
SIDM00241,ACH-002179,909256,6253,2.72295208613622,1.6008276
SIDM00447,ACH-000960,909696,6253,-2.53538591840495,-0.46757594
SIDM01092,ACH-002301,909697,6253,2.02223894419188,-0.09932771
SIDM01084,ACH-000410,909707,6253,0.84486521052966,0.8281801
SIDM01110,ACH-000361,909719,6253,1.16544531420477,1.1389927
SIDM00380,ACH-000373,909722,6253,-0.12308649613331,0.13017242
SIDM01107,ACH-000465,909723,6253,3.1852983058517,1.1628284
SIDM00392,ACH-000810,909726,6253,0.874458102335787,1.0648046
SIDM00379,ACH-002304,909729,6253,0.935785139104824,0.6821846
SIDM00834,ACH-000470,909748,6253,1.68139820402592,1.6143473
SIDM01168,ACH-001399,909753,6253,2.12669598875536,1.4009186
SIDM01175,ACH-002309,909754,6253,3.31573366528379,0.6117928
SIDM00317,ACH-000171,909781,6253,3.24132547934106,2.172494
SIDM01000,ACH-000304,909784,6253,1.34172096134115,2.3109064
SIDM01018,ACH-000815,909976,6253,1.72174064923371,-0.234765
SIDM00479,ACH-000679,910079,6253,1.25272103094928,2.13097
SIDM00233,ACH-002058,910687,6253,-1.66051912080634,-0.2481564
SIDM00899,ACH-000222,910702,6253,2.28012991619735,1.9917328
SIDM00901,ACH-000940,910781,6253,2.10181862015442,0.5802718
SIDM00569,ACH-002178,910849,6253,1.08669111843669,1.5331286
SIDM00698,ACH-000506,910899,6253,1.03295897300765,0.963838
SIDM01087,ACH-000348,910903,6253,-0.454728285117157,0.67196286
SIDM01083,ACH-000254,910911,6253,0.923228837944338,1.3143164
SIDM00803,ACH-000411,910922,6253,-0.449227641859131,1.184181
SIDM00980,ACH-000948,910924,6253,-0.81266687087975,0.7850975
SIDM00989,ACH-000802,910926,6253,-1.60412601446,0.34175852
SIDM00543,ACH-002120,910932,6253,1.05359978577314,1.1041279
SIDM00540,ACH-002234,910936,6253,1.85533886849918,1.014425
SIDM00446,ACH-000113,910947,6253,-0.798419926316161,-0.76710916
SIDM00681,ACH-000252,917486,6253,3.04027186481402,2.0331106
SIDM00488,ACH-002345,924108,6253,3.18538467213326,0.90745485
SIDM01064,ACH-000267,924110,6253,1.77335923192268,0.120834455
SIDM00759,ACH-000587,924244,6253,0.278846502511423,0.6501267
SIDM00529,ACH-000621,925338,6253,2.30063645028529,0.62280905
SIDM00242,ACH-002067,925345,6253,2.04570551359512,-0.348301
SIDM01135,ACH-000060,925348,6253,1.52427055443979,0.353264
SIDM01088,ACH-000965,930082,6253,0.522580462470792,2.3960276
SIDM00023,ACH-002311,946356,6253,3.77637090323057,1.3484548
SIDM00410,ACH-002317,946358,6253,0.750905836809595,-0.4110352
SIDM00963,ACH-000927,946359,6253,3.95217687482627,1.5709442
SIDM00157,ACH-002261,946363,6253,3.30915515159825,0.3714252
SIDM00659,ACH-001118,949094,6253,1.95954256437377,0.82200646
SIDM00202,ACH-002118,949161,6253,-2.46456484368705,0.011590198
SIDM00621,ACH-002113,949166,6253,2.07261527234485,0.90799665
SIDM00195,ACH-002117,949168,6253,0.920682000956214,-0.06345399
SIDM00253,ACH-002284,949173,6253,1.91729225947374,0.78022885
SIDM00454,ACH-000689,971774,6253,1.97123613997705,1.6299454
SIDM00179,ACH-002165,971777,6253,-1.35784918957885,1.4165578
SIDM01016,ACH-000995,998184,6253,-1.3714964665273,-0.18152246
SIDM00955,ACH-000812,1240125,6253,2.2699959130934,1.486012
SIDM00861,ACH-000906,1240128,6253,-0.814736875765502,0.97611606
SIDM00598,ACH-000843,1240142,6253,-1.05505297153074,0.7910522
SIDM00665,ACH-000616,1240151,6253,1.80384225395658,1.2352325
SIDM00617,ACH-000577,1240157,6253,2.7695442607019,0.9041202
SIDM00128,ACH-002249,1240161,6253,-0.767253514430049,0.45942062
SIDM00629,ACH-000573,1240172,6253,2.3927904645707,0.78788733
SIDM00768,ACH-000894,1240183,6253,2.57489763806216,1.0899216
SIDM00761,ACH-000752,1240186,6253,3.14180880691923,1.4098386
SIDM01134,ACH-000292,1240192,6253,0.859558894332093,1.2482607
SIDM00270,ACH-002294,1240204,6253,3.15708491133002,1.4007825
SIDM00473,ACH-000619,1240207,6253,0.522612021078707,1.2751664
SIDM01181,ACH-000221,1240217,6253,-1.2730171884793,-0.6174042
SIDM01188,ACH-000114,1240218,6253,1.93901095672772,1.8937709
SIDM00371,ACH-000652,1240219,6253,0.469840423441912,2.1639113
SIDM00419,ACH-000424,1240221,6253,-1.01835045249855,-0.32831407
SIDM00975,ACH-002206,1240226,6253,0.356957907885115,2.0870445
SIDM00077,ACH-001331,1290724,6253,-0.375533902775952,0.52264774
SIDM00936,ACH-000142,1290730,6253,1.47204227888788,1.3429337
SIDM00929,ACH-000516,1290765,6253,1.60247199818959,1.7021538
SIDM01002,ACH-000117,1290798,6253,3.53598309998352,2.310335
SIDM00103,ACH-002124,1290809,6253,-0.232386561756272,1.8580143
SIDM00154,ACH-002130,1290813,6253,2.58521266724648,1.8923432
SIDM00586,ACH-000475,1298146,6253,1.2432875192659,1.7286536
SIDM00690,ACH-002251,1298156,6253,-1.34145275492295,0.70104825
SIDM00583,ACH-001107,1298216,6253,0.686268687231468,0.5386382
SIDM00570,ACH-000674,1298357,6253,3.95475719811798,2.4736562
SIDM00425,ACH-000663,1298365,6253,0.905440261096881,2.8994503
SIDM00350,ACH-001641,1299050,6253,2.18456539044777,-0.07318425
SIDM00399,ACH-002315,1299052,6253,0.863966480420757,1.3493377
SIDM01058,ACH-000073,1303897,6253,-1.34115622924013,-0.2342318
SIDM01017,ACH-002255,1327774,6253,-3.34742234240371,-0.32685885
SIDM00646,ACH-000129,1330964,6253,1.80464707322639,0.78411543
SIDM00766,ACH-000586,1330972,6253,0.159977166463952,1.9730119
SIDM01114,ACH-001383,1330993,6253,0.673004354998772,0.64223754
SIDM00415,ACH-001639,1331025,6253,2.1910826024169,-0.27162173
SIDM00422,ACH-001203,1331039,6253,2.74272240525884,1.2372026
SIDM00303,ACH-000584,1480359,6253,0.418631002361313,1.7778544
SIDM00475,ACH-000091,1480362,6253,1.26109323053781,1.522525
SIDM00966,ACH-002182,1480367,6253,-0.890817842000822,1.484521
SIDM00815,ACH-001418,1480374,6253,1.87313168773288,1.7130901
SIDM00393,ACH-001653,1503364,6253,1.13857582455574,1.2437638
SIDM00250,ACH-000917,1503371,6253,0.687033984429171,1.7240478
SIDM00819,ACH-002189,1524414,6253,-1.02397264114034,0.78238225
SIDM00818,ACH-002190,1524415,6253,-1.75896611888475,0.5578845
SIDM00498,ACH-000970,1674021,6253,0.305064018286044,1.001906
SIDM00848,ACH-000052,684052,6918289,-1.13556695257832,-3.317059
SIDM00269,ACH-002108,684059,6918289,-2.38221740660388,-3.9038627
SIDM00905,ACH-001334,687506,6918289,0.127717484307361,-3.6249511
SIDM01120,ACH-002174,687600,6918289,-0.181314763714538,-2.0055647
SIDM00512,ACH-000662,687780,6918289,1.26831900929166,-3.9188182
SIDM00746,ACH-000766,687799,6918289,-0.518085589887903,-2.33901
SIDM00727,ACH-000951,687819,6918289,-0.361191823380356,-2.4225943
SIDM01122,ACH-000853,687829,6918289,0.0255897737157404,-3.2103457
SIDM00654,ACH-000866,687995,6918289,-0.104744498591126,-2.6198142
SIDM00767,ACH-001136,688007,6918289,-0.756512569837237,-1.952231
SIDM00730,ACH-000610,688018,6918289,1.51894241752832,-1.86227
SIDM01100,ACH-000366,688086,6918289,-0.155312246349252,-3.2813973
SIDM01124,ACH-000945,722066,6918289,0.987634169503349,-2.9740355
SIDM00708,ACH-000841,724834,6918289,1.16701008658956,-3.3355317
SIDM00771,ACH-000496,724868,6918289,-1.0436576707185,-3.3960013
SIDM00669,ACH-000094,724869,6918289,-1.05975057119829,-1.7072875
SIDM01078,ACH-000790,724872,6918289,0.35027474991994,-2.2016957
SIDM00756,ACH-000886,724873,6918289,-0.811432131154125,-3.6188462
SIDM00347,ACH-000408,735784,6918289,-1.12943789881051,-2.2265058
SIDM00874,ACH-000223,749714,6918289,-0.0621689957834674,-2.9767797
SIDM00774,ACH-000691,749715,6918289,-0.817378544879822,-3.3871007
SIDM00772,ACH-000755,749716,6918289,1.07326023340597,-2.3164396
SIDM00990,ACH-000603,753534,6918289,-2.35672261303671,-2.4560008
SIDM00951,ACH-002222,753548,6918289,-1.34343314600709,-3.7420068
SIDM00524,ACH-000703,753551,6918289,1.04885121218182,-1.169468
SIDM00603,ACH-002260,753570,6918289,-0.833485876922859,-3.1741047
SIDM01028,ACH-000809,753574,6918289,-2.06110939647993,-2.954504
SIDM00181,ACH-002266,753584,6918289,-0.143611352168674,-3.4192593
SIDM00245,ACH-001958,753594,6918289,0.0353587070301939,-3.024606
SIDM00237,ACH-000030,753608,6918289,-0.841861109325237,-2.148217
