Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01156,ACH-000890,1299062,6918265,3.21511359454067,0.8063714
SIDM00689,ACH-000151,1327768,6918265,3.01902124325087,0.86841524
SIDM01015,ACH-000326,1327771,6918265,4.61244339140773,-0.23106283
SIDM01004,ACH-000983,1330931,6918265,3.32652214812105,-0.72709364
SIDM00313,ACH-000702,1330935,6918265,4.0324831144639,1.0891984
SIDM00338,ACH-000439,1330942,6918265,5.84883354055608,-0.1544894
SIDM01217,ACH-002276,1330960,6918265,5.4064559852939,0.17291036
SIDM00400,ACH-002392;ACH-002303,1331030,6918265,3.98448578445583,0.8153703
SIDM00374,ACH-002062,1331032,6918265,5.58298815508562,1.1978409
SIDM00405,ACH-000365,1331035,6918265,2.60187877514222,0.08874521
SIDM00323,ACH-002313,1331045,6918265,5.05177324634148,0.664852
SIDM00968,ACH-002140,1479988,6918265,3.28298703181721,1.1006347
SIDM00238,ACH-000947,1480371,6918265,5.39321823096962,1.2351905
SIDM00472,ACH-001630,1480372,6918265,5.6180455280751,1.0336039
SIDM01041,ACH-001500,1503361,6918265,5.07139174505187,0.8451357
SIDM00445,ACH-002292,1503362,6918265,4.82964294640265,0.8406515
SIDM00483,ACH-001654,1503365,6918265,2.62040868114654,1.5392509
SIDM00807,ACH-000905,687452,444732,-1.56764797882828,-0.14117879
SIDM01160,ACH-000384,687457,444732,-0.93935925632064,-0.12010449
SIDM01190,ACH-000720,687459,444732,-1.2858927305812,0.4195162
SIDM00889,ACH-001333,687505,444732,-1.76660712465792,-0.5487067
SIDM00982,ACH-000323,687561,444732,-0.286935423511013,0.32130364
SIDM00998,ACH-000137,687562,444732,-1.32398914232962,0.28160852
SIDM01189,ACH-000075,687590,444732,1.59260806952409,0.35375476
SIDM00924,ACH-000867,687596,444732,-1.52752898892015,0.8929342
SIDM00922,ACH-000392,687777,444732,-1.87719715399402,0.46020734
SIDM00735,ACH-000298,688011,444732,-1.21884301265393,0.8355525
SIDM00699,ACH-001138,688014,444732,-1.42781238074318,1.1200889
SIDM01126,ACH-001599,688026,444732,-2.3662654377351,0.2753392
SIDM00713,ACH-000153,688058,444732,-0.4677781085652,0.34301502
SIDM01099,ACH-000341,688087,444732,-3.09565042184897,0.38001046
SIDM01184,ACH-000018,724812,444732,-0.476972075899957,-0.007334411
SIDM01174,ACH-001402,724839,444732,-1.04876452401787,0.19629839
SIDM00877,ACH-000196,749713,444732,-2.32156225235238,-0.12451732
SIDM00986,ACH-000548,753535,444732,-1.55252467930287,-0.044415116
SIDM00942,ACH-000518,753541,444732,-1.10738298394948,0.49437666
SIDM00190,ACH-002097,753546,444732,-2.11642184215061,-0.6332434
SIDM00591,ACH-002045,753561,444732,-1.30012685319824,0.25254488
SIDM00693,ACH-000396,753566,444732,-1.47070908933073,0.540104
SIDM00606,ACH-000858,753569,444732,-0.224578641306971,0.03620246
SIDM00301,ACH-000265,753572,444732,-1.20287947822288,0.9864548
SIDM00187,ACH-002150,753577,444732,-1.74836928603277,0.43544474
SIDM00185,ACH-002152,753579,444732,-1.0309942910195,-0.5713964
SIDM00296,ACH-002051,753588,444732,-1.55771710916049,0.9248595
SIDM00648,ACH-002169,753599,444732,-1.55038687117359,0.525614
SIDM00751,ACH-000892,753600,444732,-0.526136515609284,0.7327868
SIDM00829,ACH-000002,905938,444732,-1.31194910814496,-0.7520521
SIDM00136,ACH-000552,905939,444732,-1.93749352196882,0.276547
SIDM00791,ACH-000551,905940,444732,-0.898293705222274,0.24327865
SIDM00097,ACH-000147,905945,444732,-2.62707818546544,-0.41311115
SIDM00145,ACH-001127,905958,444732,-2.45753976864027,-0.7426136
SIDM00079,ACH-000811,905959,444732,-0.831715936569791,0.60319763
SIDM00086,ACH-002195,905978,444732,-1.27165672791289,0.10728946
SIDM00111,ACH-000232,905983,444732,-3.18960019237164,0.053183496
SIDM00084,ACH-000376,905985,444732,-0.478536057219251,0.027831942
SIDM00085,ACH-000655,905986,444732,-0.929896540067773,0.17921537
SIDM00092,ACH-000617,905990,444732,0.0794523024319308,0.1059618
SIDM00997,ACH-001306,906795,444732,-1.77807374732007,0.17647666
SIDM00983,ACH-000896,906797,444732,-2.1384589637166,-0.14404428
SIDM01076,ACH-000070,906800,444732,-2.39531661340055,-0.82557434
SIDM00513,ACH-000161,906805,444732,-0.906729562477768,0.4657566
SIDM00956,ACH-000717,906817,444732,-1.07774656895841,0.6894748
SIDM00130,ACH-000138,906821,444732,-0.51753569728258,0.5666444
SIDM00923,ACH-001336,906824,444732,-2.49698434955929,-0.5051505
SIDM00940,ACH-000212,906826,444732,-0.0296733398848765,0.71284604
SIDM00886,ACH-000334,906832,444732,-2.42623826105246,-0.7415995
SIDM00949,ACH-000233,906836,444732,-2.13994304902085,-0.6926438
SIDM00947,ACH-000244,906839,444732,-1.31046637449473,0.18235716
SIDM00281,ACH-002100,906841,444732,-0.798962879841268,0.054700613
SIDM00863,ACH-001064,906846,444732,-1.18216801463729,-0.5675667
SIDM00857,ACH-000572,906865,444732,-1.93839091906141,-0.5705895
SIDM01057,ACH-000081,906870,444732,-0.309534580473613,0.029762477
SIDM00853,ACH-000835,906999,444732,-1.43555286513117,-0.16889358
SIDM00673,ACH-000668,907048,444732,-0.562680070471691,0.81425035
SIDM00594,ACH-000004,907053,444732,-0.437427492225875,-1.1957669
SIDM00599,ACH-001526,907072,444732,-2.34669183372758,0.24296951
SIDM01060,ACH-000882,907169,444732,-2.26101675869705,0.17785212
SIDM01039,ACH-001529,907175,444732,-2.30465623975322,-0.1217131
SIDM00808,ACH-002252,907268,444732,-1.64966099214188,-0.5064611
SIDM01012,ACH-000346,907270,444732,-1.14883577915345,-0.8002854
SIDM01003,ACH-000101,907277,444732,-2.58582034546206,-0.90970606
SIDM00785,ACH-000386,907278,444732,-0.948684101774658,-0.8064285
SIDM00612,ACH-002257,907279,444732,-0.651851506810991,0.20370468
SIDM01019,ACH-002258,907280,444732,-2.570564064653,-0.8550406
SIDM00555,ACH-000631,907313,444732,-0.855411294371135,0.17068607
SIDM01030,ACH-000693,907318,444732,-1.10855743289429,0.52557445
SIDM01029,ACH-000873,907319,444732,-1.97277639552694,0.4936143
SIDM00839,ACH-000950,907790,444732,-1.36959411140749,0.16040108
SIDM00340,ACH-000204,907791,444732,-0.750887538469762,-0.6163158
SIDM00637,ACH-000583,907799,444732,-2.25886452447604,-1.0355842
SIDM00525,ACH-000359,908131,444732,-0.91585240760551,0.48249388
SIDM00386,ACH-000391,908134,444732,-2.01791744308497,-0.36282206
SIDM00388,ACH-002272,908136,444732,-1.88089223392522,-0.51864964
SIDM00271,ACH-000351,908138,444732,-2.18702330246832,0.40352163
SIDM00561,ACH-002274,908142,444732,-2.66783621505067,-0.58594507
SIDM00640,ACH-000335,908152,444732,-0.9842765215097,-0.091780186
SIDM00244,ACH-002083,908440,444732,-4.21922084601567,-0.17508167
SIDM01145,ACH-000581,908446,444732,-2.40507104717652,0.24236026
SIDM00575,ACH-000200,908449,444732,-1.0291738458466,-0.3290729
SIDM00580,ACH-000168,908451,444732,-0.254368445934428,-0.7744177
SIDM00722,ACH-000092,908462,444732,0.220730794013205,0.62315416
SIDM00651,ACH-000980,908467,444732,-1.79509578536718,0.0830175
SIDM00740,ACH-000747,908474,444732,-0.688872444832255,0.003995359
SIDM00758,ACH-001137,908476,444732,0.633793260281512,0.14113188
SIDM00220,ACH-000962,909257,444732,-0.467303474321842,0.27627587
SIDM00359,ACH-000565,909263,444732,-1.94179864555473,0.6420398
SIDM01090,ACH-000943,909698,444732,-1.14251892113497,-0.13731432
SIDM00403,ACH-000636,909702,444732,-1.28989839997819,-0.40711057
SIDM00351,ACH-002029,909708,444732,-3.07415794407733,-0.033679724
SIDM01113,ACH-000939,909732,444732,-2.09233646802649,-0.03167945
SIDM00373,ACH-000974,909735,444732,-1.84672418876424,-0.05977732
SIDM00781,ACH-001199,909740,444732,-0.70909625595534,0.25018582
SIDM01154,ACH-000953,909743,444732,-0.266335306802631,-0.61871606
SIDM00420,ACH-000566,909749,444732,-0.920923640856869,0.1341941
SIDM00837,ACH-000958,909751,444732,-1.16951253317607,-0.20604575
SIDM00833,ACH-000421,909755,444732,-0.291215799104768,0.47185582
SIDM01159,ACH-002310,909756,444732,-2.51173541517599,0.083381474
SIDM01161,ACH-001274,909759,444732,-1.91499735434293,0.21013373
SIDM01183,ACH-001417,909779,444732,-1.78858665162328,0.7193885
SIDM00411,ACH-000332,909904,444732,-0.248103166804629,0.36136493
SIDM00971,ACH-000828,909907,444732,-2.16295199936389,0.42296568
SIDM00235,ACH-000189,909974,444732,-0.0528776796405592,0.63390046
SIDM00554,ACH-000524,909975,444732,-1.60447560259242,0.42974555
SIDM00584,ACH-002142,909977,444732,0.0809346111341467,0.43429762
SIDM00482,ACH-002302,910544,444732,-3.25324804077503,-0.4514172
SIDM00477,ACH-000383,910549,444732,-0.880351414439649,0.58987874
SIDM00917,ACH-002218,910688,444732,-1.8032953580727,-0.5294798
SIDM00343,ACH-002268,910694,444732,-0.998479365415907,0.3083167
SIDM00306,ACH-000672,910779,444732,-0.799589329492335,0.16557118
SIDM01237,ACH-001021,910850,444732,-1.23442649366254,-0.42795336
SIDM00744,ACH-000893,910900,444732,-1.92634035202143,1.2769794
SIDM01197,ACH-000722,910905,444732,-2.98629156393439,0.5802455
SIDM01165,ACH-000155,910907,444732,-0.582618071714095,0.26498893
SIDM00849,ACH-000429,910920,444732,-0.727384673201765,0.6275927
SIDM00384,ACH-001642,910930,444732,-1.97826739579562,-0.26858765
SIDM00492,ACH-000269,910933,444732,-2.06767308819655,-0.71905667
SIDM00996,ACH-001307,924102,444732,-2.03551909927097,-0.047024786
SIDM00964,ACH-001453,924105,444732,-2.16265881916186,0.20749879
SIDM00935,ACH-002091,924107,444732,-0.934482706450073,0.374866
SIDM01242,ACH-002162,925339,444732,-1.61638878157075,-0.037246943
SIDM00348,ACH-000488,946354,444732,0.283336368830514,-0.14086539
SIDM00620,ACH-002226,946369,444732,-1.7329865990084,0.40879816
SIDM00542,ACH-002227,946370,444732,-0.202753730312238,-0.09010434
SIDM00206,ACH-002231,946377,444732,-1.75565091942549,-0.11938614
SIDM00920,ACH-000783,946382,444732,-2.99705671827022,-0.27793396
SIDM00198,ACH-002114,949165,444732,-1.82463463246577,0.46313018
SIDM00258,ACH-002279,949172,444732,-2.48665828949545,-0.056506097
SIDM00578,ACH-000804,949179,444732,-3.01728937417799,-0.015337527
SIDM00501,ACH-001332,1240122,444732,-3.14181165640617,-0.006650567
SIDM01040,ACH-000574,1240129,444732,-2.41075015445308,0.22732052
SIDM00129,ACH-002121,1240130,444732,-0.189031043687523,-0.3002094
SIDM00101,ACH-002126,1240131,444732,0.872292552256649,0.69698095
SIDM00309,ACH-002131,1240135,444732,-2.15773062213595,0.50553775
SIDM00517,ACH-002239,1240140,444732,-3.20853818970262,0.45707208
SIDM01072,ACH-000878,1240143,444732,-1.39978729655242,-0.11061877
SIDM00672,ACH-000625,1240147,444732,-0.939800309989197,0.12890133
SIDM00614,ACH-000848,1240160,444732,-1.62611063757839,-0.01794219
SIDM00638,ACH-001360,1240179,444732,-1.6928964820856,0.32376394
SIDM00762,ACH-000414,1240185,444732,-2.05221584066074,0.47381788
SIDM00564,ACH-000527,1240198,444732,-1.45928777426855,0.4622921
SIDM00453,ACH-000023,1240201,444732,0.368955108987461,-0.16412514
SIDM00358,ACH-000144,1240209,444732,-2.53545586592232,0.2123521
SIDM01162,ACH-001398,1240220,444732,-1.03783435523266,0.28865245
SIDM01176,ACH-000059,1247871,444732,-2.69961179378562,-1.1485631
SIDM00199,ACH-002099,1290795,444732,2.11289502252168,0.18282712
SIDM00950,ACH-000243,1290797,444732,-0.486484519109228,-0.19919348
SIDM00102,ACH-002125,1290810,444732,-0.676084540202874,0.3281241
SIDM00099,ACH-002128,1290812,444732,-1.61296767931899,0.86609924
SIDM01062,ACH-000643,1290922,444732,-0.235516186671358,0.38316184
SIDM00993,ACH-000838,1295741,444732,-0.628839380090872,-0.42252153
SIDM00859,ACH-001498,1297449,444732,-1.55672145201388,-0.98987204
SIDM00670,ACH-000270,1298136,444732,0.644485894903238,0.5975105
SIDM00618,ACH-000620,1298151,444732,-3.59381087844494,-0.010325789
SIDM00619,ACH-002397,1298167,444732,-2.46799508565678,0.17615864
SIDM00609,ACH-000250,1298169,444732,-0.657772580276772,0.62666684
SIDM00550,ACH-002264,1298222,444732,-0.927163218301034,0.44184554
SIDM00754,ACH-000379,1298350,444732,-1.41364111752221,1.0478742
SIDM00703,ACH-000929,1298351,444732,-0.789395671644024,0.9715978
SIDM01139,ACH-000042,1298475,444732,-0.689353125992496,0.8051472
SIDM01137,ACH-000235,1298476,444732,2.53173266118407,0.70239353
SIDM00356,ACH-000482,1298537,444732,1.2739595336037,0.3845433
SIDM01156,ACH-000890,1299062,444732,-0.0701906544524528,0.070034295
SIDM00689,ACH-000151,1327768,444732,-3.67523897255223,-0.59392947
SIDM01015,ACH-000326,1327771,444732,0.379224184436959,-0.35081846
SIDM01004,ACH-000983,1330931,444732,-1.02169403310462,-1.0564742
SIDM00313,ACH-000702,1330935,444732,-1.62892141290425,-0.12031686
SIDM00338,ACH-000439,1330942,444732,-0.117510404046241,-0.5204833
SIDM01217,ACH-002276,1330960,444732,-3.37492616072941,-0.6780718
SIDM00400,ACH-002392;ACH-002303,1331030,444732,-2.54084940976119,-0.6306445
SIDM00374,ACH-002062,1331032,444732,-1.71972283273175,-0.33120835
SIDM00405,ACH-000365,1331035,444732,-1.71961529394453,-0.6265604
SIDM00323,ACH-002313,1331045,444732,-2.78017512127798,-0.20392948
SIDM00968,ACH-002140,1479988,444732,-2.57654285777681,0.17730477
SIDM00238,ACH-000947,1480371,444732,-0.378182548185092,-0.0029156208
SIDM00472,ACH-001630,1480372,444732,0.933493358717608,0.21070439
SIDM01041,ACH-001500,1503361,444732,1.78940343201583,0.11277282
SIDM00445,ACH-002292,1503362,444732,-1.79924134591782,0.6768279
SIDM00483,ACH-001654,1503365,444732,-0.505553323560714,0.55675256
SIDM00807,ACH-000905,687452,16218924,3.84777973938718,3.0046272
SIDM01160,ACH-000384,687457,16218924,5.77311237069143,3.6332495
SIDM01190,ACH-000720,687459,16218924,4.12069972008431,3.5444722
SIDM00889,ACH-001333,687505,16218924,2.93304575798908,2.576643
SIDM00982,ACH-000323,687561,16218924,3.79376110387233,3.6447651
SIDM00998,ACH-000137,687562,16218924,4.00857715784161,3.3663354
SIDM01189,ACH-000075,687590,16218924,4.67857597233124,3.737913
SIDM00924,ACH-000867,687596,16218924,4.47812548232504,3.9221554
SIDM00922,ACH-000392,687777,16218924,5.99512825146209,3.7711298
SIDM00735,ACH-000298,688011,16218924,4.49564681545198,3.8203897
SIDM00699,ACH-001138,688014,16218924,5.23141096268082,3.5212402
SIDM01126,ACH-001599,688026,16218924,3.90780391368452,3.3618352
SIDM00713,ACH-000153,688058,16218924,3.67164655795867,3.343692
SIDM01099,ACH-000341,688087,16218924,3.94974772410807,3.3657405
SIDM01184,ACH-000018,724812,16218924,5.36365686261288,3.3256998
SIDM01174,ACH-001402,724839,16218924,5.13722612190505,3.337612
SIDM00877,ACH-000196,749713,16218924,3.22648337853767,3.2326682
SIDM00986,ACH-000548,753535,16218924,4.04391500905188,3.3182516
SIDM00942,ACH-000518,753541,16218924,4.26712502582099,3.6367853
SIDM00190,ACH-002097,753546,16218924,4.61861324495078,3.3044431
SIDM00591,ACH-002045,753561,16218924,4.46566597087954,3.3672748
SIDM00693,ACH-000396,753566,16218924,3.93006618122206,3.5215833
SIDM00606,ACH-000858,753569,16218924,4.31832360849117,3.2346995
SIDM00301,ACH-000265,753572,16218924,3.63593771929734,3.5779824
SIDM00187,ACH-002150,753577,16218924,3.45522900214919,3.3539517
SIDM00185,ACH-002152,753579,16218924,4.53702516478318,2.9938076
SIDM00296,ACH-002051,753588,16218924,4.97472391964033,3.8033977
SIDM00648,ACH-002169,753599,16218924,3.83609467618104,3.1525304
SIDM00751,ACH-000892,753600,16218924,3.70711737781563,3.6589544
SIDM00829,ACH-000002,905938,16218924,4.31602473854251,2.7020292
SIDM00136,ACH-000552,905939,16218924,3.66442671751714,3.839763
SIDM00791,ACH-000551,905940,16218924,3.23489116395218,2.8288193
SIDM00097,ACH-000147,905945,16218924,5.51595559632251,3.710768
SIDM00145,ACH-001127,905958,16218924,3.76480959761968,2.1698835
SIDM00079,ACH-000811,905959,16218924,3.70687498130608,3.5772011
SIDM00086,ACH-002195,905978,16218924,5.32170333759647,3.148417
SIDM00111,ACH-000232,905983,16218924,3.71734186084284,3.3587983
SIDM00084,ACH-000376,905985,16218924,4.81280829687707,2.9029112
SIDM00085,ACH-000655,905986,16218924,3.85612027809705,2.9096425
SIDM00092,ACH-000617,905990,16218924,3.56574584684229,3.438854
SIDM00997,ACH-001306,906795,16218924,4.64462395026207,3.3632004
SIDM00983,ACH-000896,906797,16218924,4.58135829520953,3.079917
SIDM01076,ACH-000070,906800,16218924,3.45612404098943,2.361635
SIDM00513,ACH-000161,906805,16218924,5.39667217146874,3.559267
SIDM00956,ACH-000717,906817,16218924,2.31102288540255,3.7684257
SIDM00130,ACH-000138,906821,16218924,4.23981139851115,4.042442
SIDM00923,ACH-001336,906824,16218924,4.11493201103713,2.9078736
SIDM00940,ACH-000212,906826,16218924,3.09728547138927,3.7421517
SIDM00886,ACH-000334,906832,16218924,4.07014145293824,2.5002182
SIDM00949,ACH-000233,906836,16218924,3.81612978280534,2.4796836
SIDM00947,ACH-000244,906839,16218924,5.18405192734985,3.3113616
SIDM00281,ACH-002100,906841,16218924,4.25232527656718,3.0121412
SIDM00863,ACH-001064,906846,16218924,4.40364536058812,2.6105516
SIDM00857,ACH-000572,906865,16218924,4.0045561668751,2.8369656
SIDM01057,ACH-000081,906870,16218924,3.10110856886777,2.530373
SIDM00853,ACH-000835,906999,16218924,3.78776129280841,3.1167872
SIDM00673,ACH-000668,907048,16218924,3.7547457012453,3.828784
SIDM00594,ACH-000004,907053,16218924,4.44235897933441,1.7653563
SIDM00599,ACH-001526,907072,16218924,4.87642283742719,3.021973
SIDM01060,ACH-000882,907169,16218924,3.88503762407994,3.3881109
SIDM01039,ACH-001529,907175,16218924,4.27326997274722,3.7383587
SIDM00808,ACH-002252,907268,16218924,3.79235368835342,2.558387
SIDM01012,ACH-000346,907270,16218924,3.77697437312936,2.4361765
SIDM01003,ACH-000101,907277,16218924,4.48583424622494,1.9786801
SIDM00785,ACH-000386,907278,16218924,2.20569461980122,2.2295566
SIDM00612,ACH-002257,907279,16218924,6.25227758413408,3.5595543
SIDM01019,ACH-002258,907280,16218924,4.93915497553829,2.1661336
SIDM00555,ACH-000631,907313,16218924,3.92106770582253,3.2019906
SIDM01030,ACH-000693,907318,16218924,2.96297865464905,3.3433168
SIDM01029,ACH-000873,907319,16218924,2.95858723900159,3.424667
SIDM00839,ACH-000950,907790,16218924,4.33304111025968,3.333122
SIDM00340,ACH-000204,907791,16218924,3.66588170367306,2.9957738
SIDM00637,ACH-000583,907799,16218924,3.39234710623406,1.7841551
SIDM00525,ACH-000359,908131,16218924,6.11541531774571,3.048685
SIDM00386,ACH-000391,908134,16218924,4.20017584404225,2.6226258
SIDM00388,ACH-002272,908136,16218924,4.2298582244441,2.4783857
SIDM00561,ACH-002274,908142,16218924,4.15883096139043,2.22781
SIDM00640,ACH-000335,908152,16218924,3.76020323224401,2.710566
SIDM00244,ACH-002083,908440,16218924,3.39603451313593,2.9993138
SIDM01145,ACH-000581,908446,16218924,4.8555956166845,3.9396935
SIDM00575,ACH-000200,908449,16218924,3.69457310004366,3.283285
SIDM00580,ACH-000168,908451,16218924,4.56166721501987,2.4973266
SIDM00722,ACH-000092,908462,16218924,3.69273442117135,3.7633812
SIDM00651,ACH-000980,908467,16218924,3.69541759973579,3.1033232
SIDM00740,ACH-000747,908474,16218924,4.39455791491769,2.9130092
SIDM00758,ACH-001137,908476,16218924,4.55362388953533,3.3910751
SIDM00220,ACH-000962,909257,16218924,3.95246620387967,3.614294
SIDM00359,ACH-000565,909263,16218924,4.39903542770631,3.9405327
SIDM01090,ACH-000943,909698,16218924,4.73858197936145,3.2677302
SIDM00403,ACH-000636,909702,16218924,3.36338847735361,2.284659
SIDM00351,ACH-002029,909708,16218924,2.34219107030666,3.5505962
SIDM01113,ACH-000939,909732,16218924,3.58354029110846,3.038813
SIDM00373,ACH-000974,909735,16218924,3.69184442100659,3.3567996
SIDM00781,ACH-001199,909740,16218924,4.78384323603368,3.6296663
SIDM01154,ACH-000953,909743,16218924,3.7808857813371,2.4007902
SIDM00420,ACH-000566,909749,16218924,4.74224963900829,3.0835013
SIDM00837,ACH-000958,909751,16218924,4.17241608208243,3.0493045
SIDM00833,ACH-000421,909755,16218924,3.61441644136331,3.645389
SIDM01159,ACH-002310,909756,16218924,4.0144764948448,3.4336932
SIDM01161,ACH-001274,909759,16218924,4.19267759199258,2.9114964
SIDM01183,ACH-001417,909779,16218924,3.63681082681913,3.5819898
SIDM00411,ACH-000332,909904,16218924,3.9622253506123,3.793598
SIDM00971,ACH-000828,909907,16218924,3.68469252900963,3.9493086
SIDM00235,ACH-000189,909974,16218924,4.22774607509504,3.370385
SIDM00554,ACH-000524,909975,16218924,3.16228801375045,3.8065422
SIDM00584,ACH-002142,909977,16218924,3.93452659052453,3.4802804
SIDM00482,ACH-002302,910544,16218924,3.38672352875882,2.6239257
SIDM00477,ACH-000383,910549,16218924,5.20634189341006,3.6812797
SIDM00917,ACH-002218,910688,16218924,3.20702738971117,2.512119
SIDM00343,ACH-002268,910694,16218924,5.1293768656998,3.0882528
SIDM00306,ACH-000672,910779,16218924,4.79109731691325,3.816174
SIDM01237,ACH-001021,910850,16218924,5.24189035207577,3.5901887
SIDM00744,ACH-000893,910900,16218924,4.40000388834196,3.7420948
SIDM01197,ACH-000722,910905,16218924,6.82340536138937,3.887954
SIDM01165,ACH-000155,910907,16218924,4.75674264113963,3.803899
SIDM00849,ACH-000429,910920,16218924,3.50635033334686,3.4415154
SIDM00384,ACH-001642,910930,16218924,3.79497509141883,2.8261967
SIDM00492,ACH-000269,910933,16218924,4.10753371557908,2.725453
SIDM00996,ACH-001307,924102,16218924,4.47238474563555,3.2100222
SIDM00964,ACH-001453,924105,16218924,3.81451657785688,3.6170475
SIDM00935,ACH-002091,924107,16218924,4.41806088015172,3.1737313
SIDM01242,ACH-002162,925339,16218924,4.73675397939533,3.6775515
SIDM00348,ACH-000488,946354,16218924,4.00534173438809,3.3582902
SIDM00234,ACH-002201,946357,16218924,3.51439333526251,2.7692306
SIDM00620,ACH-002226,946369,16218924,3.56253792819984,3.4477317
SIDM00542,ACH-002227,946370,16218924,4.85310098240815,3.2110813
SIDM00206,ACH-002231,946377,16218924,3.3254852907549,3.0680609
SIDM00920,ACH-000783,946382,16218924,3.3544180160854,3.548882
SIDM00198,ACH-002114,949165,16218924,4.31187711929178,3.501154
SIDM00258,ACH-002279,949172,16218924,3.69537232274503,2.5763474
SIDM00578,ACH-000804,949179,16218924,4.03472787390764,2.8801827
SIDM00501,ACH-001332,1240122,16218924,3.37821230120924,3.337374
SIDM01040,ACH-000574,1240129,16218924,3.87759137822165,3.536529
SIDM00129,ACH-002121,1240130,16218924,4.02018087292192,3.1686666
SIDM00101,ACH-002126,1240131,16218924,4.80013532311114,3.7193253
SIDM00309,ACH-002131,1240135,16218924,3.2043902719343,3.4692395
SIDM00517,ACH-002239,1240140,16218924,2.55174122709834,3.6848202
SIDM01072,ACH-000878,1240143,16218924,5.28207727842481,3.25458
SIDM00672,ACH-000625,1240147,16218924,4.15473219117912,4.0464115
SIDM00614,ACH-000848,1240160,16218924,3.93464191806941,3.2803736
SIDM00638,ACH-001360,1240179,16218924,3.88060089861881,3.255768
SIDM00762,ACH-000414,1240185,16218924,3.31384535665191,3.0774977
SIDM00564,ACH-000527,1240198,16218924,4.23583267271749,3.462537
SIDM00453,ACH-000023,1240201,16218924,3.68740296870537,2.973638
SIDM00358,ACH-000144,1240209,16218924,4.86449941427155,3.8414958
SIDM01162,ACH-001398,1240220,16218924,3.95343985849421,3.3375304
SIDM01176,ACH-000059,1247871,16218924,2.42838966473024,2.0502293
SIDM00199,ACH-002099,1290795,16218924,4.5355494056054,3.635613
SIDM00950,ACH-000243,1290797,16218924,3.58228806324429,3.4183905
SIDM00102,ACH-002125,1290810,16218924,4.92057735017581,3.6242986
SIDM00099,ACH-002128,1290812,16218924,5.29406368866535,3.7569551
SIDM01062,ACH-000643,1290922,16218924,3.31770497238858,3.3790705
SIDM00993,ACH-000838,1295741,16218924,4.80553146615191,2.546978
SIDM00859,ACH-001498,1297449,16218924,3.83045225488747,2.0197856
SIDM00670,ACH-000270,1298136,16218924,5.0760160560121,3.8891363
SIDM00618,ACH-000620,1298151,16218924,4.17803404526723,3.3614383
SIDM00619,ACH-002397,1298167,16218924,4.36353874194304,3.300222
SIDM00609,ACH-000250,1298169,16218924,3.8724826900732,3.5032842
SIDM00550,ACH-002264,1298222,16218924,3.98596687202534,3.5542173
SIDM00754,ACH-000379,1298350,16218924,4.76207308005485,4.2064404
SIDM00703,ACH-000929,1298351,16218924,4.40140805164322,4.242219
SIDM01139,ACH-000042,1298475,16218924,4.11983079427661,4.09335
SIDM01137,ACH-000235,1298476,16218924,3.1873511309343,4.0991144
SIDM00356,ACH-000482,1298537,16218924,5.00092137429631,3.7480314
SIDM01156,ACH-000890,1299062,16218924,4.99896938618009,3.332337
SIDM00689,ACH-000151,1327768,16218924,3.29355459868024,2.468834
SIDM01015,ACH-000326,1327771,16218924,3.71551796119165,2.4346533
SIDM01004,ACH-000983,1330931,16218924,3.40163303296541,1.9783945
SIDM00313,ACH-000702,1330935,16218924,4.50077283920306,2.9131181
SIDM00338,ACH-000439,1330942,16218924,5.09587750494892,2.3563437
SIDM01217,ACH-002276,1330960,16218924,2.07480513848125,2.3104937
SIDM00400,ACH-002392;ACH-002303,1331030,16218924,3.51469221171744,2.264681
SIDM00374,ACH-002062,1331032,16218924,1.60368381176239,3.0164423
SIDM00405,ACH-000365,1331035,16218924,3.97771557339799,2.240129
SIDM00323,ACH-002313,1331045,16218924,3.67058427586608,2.445028
SIDM00968,ACH-002140,1479988,16218924,3.8136239432228,3.3334858
SIDM00238,ACH-000947,1480371,16218924,4.74864888253987,3.2935874
SIDM00472,ACH-001630,1480372,16218924,4.19806572291436,3.55853
SIDM01041,ACH-001500,1503361,16218924,5.15608511986228,3.17519
SIDM00445,ACH-002292,1503362,16218924,4.13282192872415,3.4606287
SIDM00483,ACH-001654,1503365,16218924,5.01218989264146,4.1720266
SIDM00807,ACH-000905,687452,57519544,3.39145558642248,3.4347734
SIDM01160,ACH-000384,687457,57519544,3.99433532579997,3.9427454
SIDM01190,ACH-000720,687459,57519544,3.73842256470402,3.946066
SIDM00889,ACH-001333,687505,57519544,1.92739539299039,3.2764072
SIDM00982,ACH-000323,687561,57519544,3.51728703730821,4.163834
SIDM00998,ACH-000137,687562,57519544,2.59532670846445,3.732729
SIDM01189,ACH-000075,687590,57519544,3.87826715180259,3.9952939
SIDM00924,ACH-000867,687596,57519544,3.33040661312478,4.005406
SIDM00922,ACH-000392,687777,57519544,3.04196242413061,3.9963026
SIDM00735,ACH-000298,688011,57519544,4.06954777573164,4.109373
SIDM00699,ACH-001138,688014,57519544,4.10347978789193,3.9851828
SIDM01126,ACH-001599,688026,57519544,1.77303586550986,3.968121
SIDM00713,ACH-000153,688058,57519544,4.37199754072691,3.8175893
SIDM01099,ACH-000341,688087,57519544,2.32172050362143,4.004192
SIDM01184,ACH-000018,724812,57519544,4.52906145766359,3.7328296
