Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01020,ACH-000380,907281,6918837,-4.98463641689714,0.97297543
SIDM00607,ACH-000622,907282,6918837,-0.180669868099603,2.0178173
SIDM00534,ACH-000986,907289,6918837,-3.39846312549409,1.8471035
SIDM00556,ACH-000227,907314,6918837,-3.4057669540533,0.93244565
SIDM01027,ACH-000865,907320,6918837,-2.68217481181059,1.8391501
SIDM00297,ACH-002157,907786,6918837,-1.79408916640431,2.624171
SIDM00337,ACH-000450,908124,6918837,-3.5425280209065,2.5350184
SIDM00625,ACH-000449,908127,6918837,-2.70570427952202,1.3875846
SIDM00334,ACH-000879,908130,6918837,-2.74630429330177,0.88938105
SIDM00260,ACH-002161,908139,6918837,-1.55985774417398,2.2897592
SIDM00532,ACH-001125,908144,6918837,-2.93079934307543,2.0709364
SIDM00431,ACH-000918,908147,6918837,-5.03667999866329,0.011108577
SIDM01023,ACH-000006,908148,6918837,-3.86497291829369,0.8610647
SIDM00623,ACH-002339,908149,6918837,-2.07528823401374,-0.07019605
SIDM00562,ACH-002163,908151,6918837,-3.31933699836972,1.3379039
SIDM01130,ACH-000395,908443,6918837,-3.03501859243296,1.3799942
SIDM01144,ACH-000303,908445,6918837,-3.11540980570458,2.606203
SIDM00574,ACH-001605,908452,6918837,-1.63272751593112,2.0559266
SIDM00572,ACH-000911,908455,6918837,-2.04951885432527,1.8847119
SIDM01147,ACH-000427,908461,6918837,-3.56901076194914,1.7948543
SIDM00652,ACH-000780,908468,6918837,-4.07247918359264,1.1359224
SIDM00697,ACH-000830,908469,6918837,-4.09145895423554,1.4017043
SIDM00364,ACH-002059,909252,6918837,-5.57440123152293,1.4550408
SIDM00847,ACH-000169,909264,6918837,-3.02141043019829,1.1615058
SIDM00382,ACH-000609,909712,6918837,-1.60203319676736,1.7394627
SIDM01112,ACH-000748,909717,6918837,-1.85249075183552,1.7986659
SIDM01103,ACH-000665,909728,6918837,-1.97154459141622,3.1052728
SIDM01199,ACH-000493,909737,6918837,-3.57059887701716,1.6079016
SIDM01194,ACH-000420,909738,6918837,-1.88147257551632,2.1313148
SIDM01196,ACH-000422,909739,6918837,-4.37038369039193,2.4838269
SIDM00814,ACH-001401,909744,6918837,-2.44443383930236,1.9746366
SIDM00832,ACH-000680,909757,6918837,-0.572763470082418,2.0348713
SIDM00782,ACH-000381,909761,6918837,-0.948463403552201,1.9623471
SIDM00252,ACH-001861,909769,6918837,-1.90730714071025,1.8831928
SIDM01186,ACH-000554,909778,6918837,-3.52279391121564,2.9614267
SIDM00412,ACH-001709,909785,6918837,-3.01636529748875,-0.37970212
SIDM00316,ACH-000469,909905,6918837,-2.87636386645762,1.854351
SIDM01247,ACH-002300,910401,6918837,-4.33969081387322,0.5182729
SIDM00282,ACH-000998,910554,6918837,3.27566667212677,1.5493481
SIDM00142,ACH-000864,910691,6918837,-3.46166232496596,1.6793299
SIDM00985,ACH-000245,910706,6918837,-4.95806150635032,0.21471792
SIDM00962,ACH-000432,910710,6918837,-5.01264836665469,-0.15203074
SIDM00810,ACH-000757,910851,6918837,-1.94885491667705,2.7713892
SIDM00937,ACH-000832,910916,6918837,-3.6818715974875,1.5549544
SIDM00933,ACH-000856,910927,6918837,1.96871952825302,0.5363953
SIDM00211,ACH-002209,910944,6918837,-5.69679004616416,0.28342074
SIDM00499,ACH-000956,924100,6918837,-4.53506326020857,1.132968
SIDM00938,ACH-000902,924106,6918837,-4.19377673673565,1.509952
SIDM00592,ACH-002244,924111,6918837,-3.20771441272991,1.8784056
SIDM01157,ACH-001400,924247,6918837,-3.36955860464738,1.486813
SIDM01173,ACH-000772,924248,6918837,-2.38901845510883,1.5324364
SIDM00560,ACH-000678,924250,6918837,-2.88807065694031,2.8517625
SIDM00247,ACH-000356,925340,6918837,-1.55133009545807,2.0138595
SIDM00484,ACH-001321,930299,6918837,-2.50016754231384,2.1886873
SIDM00481,ACH-000116,946360,6918837,-0.624277038190289,2.1036086
SIDM00344,ACH-000596,946361,6918837,-2.46595560063119,2.048557
SIDM00732,ACH-002225,946368,6918837,-2.43131311795714,1.2975116
SIDM00209,ACH-002228,946372,6918837,-3.31557629569602,1.1383138
SIDM00918,ACH-000103,949090,6918837,3.36719361600178,2.6294496
SIDM00892,ACH-000818,949093,6918837,-2.85050985043136,2.1566944
SIDM00289,ACH-002241,949153,6918837,-3.9866793615142,0.60595274
SIDM00262,ACH-002107,949157,6918837,-1.74562727630547,1.0519879
SIDM00266,ACH-002103,949158,6918837,-3.28342686655706,0.7174651
SIDM00259,ACH-002278,949171,6918837,-3.99457070122859,1.3040221
SIDM00254,ACH-002283,949176,6918837,-3.76355627267166,0.88462454
SIDM00487,ACH-000963,1240123,6918837,-3.56246799839361,2.0780165
SIDM00100,ACH-002127,1240132,6918837,-2.60448076637534,1.7381152
SIDM00310,ACH-002132,1240136,6918837,-2.80929178345303,2.3973277
SIDM00518,ACH-002136,1240139,6918837,-3.86255556340499,1.9537946
SIDM00114,ACH-002335,1240141,6918837,-0.746588378175787,1.7107683
SIDM01067,ACH-000012,1240146,6918837,-3.53605730141001,2.2750063
SIDM00127,ACH-002250,1240162,6918837,-3.93716028610623,2.3574173
SIDM00552,ACH-000607,1240166,6918837,-3.92816130697231,1.1869532
SIDM00551,ACH-002263,1240167,6918837,-2.90740369613818,1.5216169
SIDM00753,ACH-000781,1240187,6918837,-2.3360753321849,2.2019422
SIDM00137,ACH-000337,1240190,6918837,-2.87574135473108,2.0038576
SIDM01125,ACH-000378,1240191,6918837,-3.36929617453102,2.147798
SIDM01149,ACH-001365,1240193,6918837,-4.21195030324238,0.8822041
SIDM00155,ACH-002296,1240205,6918837,-3.97809786805513,2.3511603
SIDM00115,ACH-002298,1240206,6918837,-4.68479942255809,2.3796172
SIDM00394,ACH-001650,1240212,6918837,-2.21524955775055,1.7611153
SIDM00491,ACH-001443,1290722,6918837,-3.48266920232404,1.8898985
SIDM00078,ACH-000228,1290725,6918837,-2.94802480112376,2.8014317
SIDM00944,ACH-000249,1290769,6918837,-2.97972441770836,2.5581858
SIDM00503,ACH-000633,1290806,6918837,-4.01423110039126,1.4528005
SIDM00104,ACH-002123,1290808,6918837,-2.48156281321934,2.3741958
SIDM00881,ACH-000352,1290905,6918837,-4.32948168737143,2.2332177
SIDM01068,ACH-000562,1290908,6918837,-4.35877625500139,2.65452
SIDM00663,ACH-000814,1298144,6918837,-3.84534086048678,1.8359333
SIDM00658,ACH-000852,1298347,6918837,-2.59425732201432,1.4617766
SIDM00044,ACH-002295,1298529,6918837,-2.37542699334213,1.9809833
SIDM01077,ACH-000115,1299075,6918837,-4.69076529612731,1.7700976
SIDM00854,ACH-000162,1303896,6918837,-4.61876215933758,0.2813791
SIDM00879,ACH-000349,1303900,6918837,-3.80086228287291,2.5013423
SIDM00176,ACH-002094,1303912,6918837,-3.01630517533655,2.2101915
SIDM00507,ACH-001490,1322213,6918837,-4.82820805266947,1.5297856
SIDM00668,ACH-002245,1322218,6918837,-4.4187526269446,0.5641448
SIDM01036,ACH-000653,1327766,6918837,-3.78998220303997,0.32086575
SIDM00688,ACH-002253,1327769,6918837,-5.60261819064264,0.065194584
SIDM01034,ACH-001106,1330933,6918837,-4.93273996097119,-0.14502719
SIDM00437,ACH-000362,1330947,6918837,-3.96312273147917,-0.40859553
SIDM00458,ACH-000751,1330985,6918837,-3.25042965259193,0.55700743
SIDM00449,ACH-000922,1330994,6918837,-5.92953101183523,-0.15304446
SIDM00407,ACH-000611,1331037,6918837,-4.8885850888084,-0.06880599
SIDM01102,ACH-002316,1331049,6918837,-4.52311301675314,0.19261435
SIDM00413,ACH-000534,1331050,6918837,-0.983326888168396,0.32037446
SIDM00305,ACH-000132,1479995,6918837,-1.71652003412189,3.3680315
SIDM00967,ACH-002181,1480364,6918837,-3.21240144692249,1.5429646
SIDM00444,ACH-001368,1503363,6918837,-1.06313288189006,1.7218595
SIDM00530,ACH-001544,1503368,6918837,-3.26363160308794,2.6653109
SIDM00821,ACH-002187,1524418,6918837,-3.69332254087002,2.689807
SIDM00816,ACH-002192,1524419,6918837,-1.83426944909078,2.5211241
SIDM00608,ACH-000714,1659817,6918837,-1.83455188537328,0.61817336
SIDM00217,ACH-000999,1659823,6918837,-3.00831443928042,1.6142426
SIDM01132,ACH-001711,683667,135691163,2.96258690289289,4.9723244
SIDM00263,ACH-002106,684057,135691163,2.93497679325721,4.472492
SIDM00909,ACH-000644,687448,135691163,3.48730807731532,5.7333975
SIDM00737,ACH-001362,687804,135691163,4.37058164891399,4.8785696
SIDM00769,ACH-000733,687807,135691163,6.08479436127291,6.23843
SIDM00716,ACH-000481,687815,135691163,3.81282538022253,5.746169
SIDM00522,ACH-000749,687985,135691163,3.67482080232788,4.5924544
SIDM00741,ACH-000431,688006,135691163,2.58839175359967,4.801644
SIDM00719,ACH-001364,688021,135691163,6.8856906718454,5.1392174
SIDM01128,ACH-000767,688025,135691163,4.66396909916333,4.6419344
SIDM01179,ACH-001702,688121,135691163,4.44504521610518,5.9821
SIDM00368,ACH-000670,713880,135691163,3.06315028966191,5.696928
SIDM01098,ACH-000149,717431,135691163,4.02302556920227,4.980106
SIDM00739,ACH-000675,722058,135691163,3.69344441416012,5.306859
SIDM01101,ACH-000260,724828,135691163,4.12307403980801,5.289769
SIDM00649,ACH-000510,724831,135691163,4.49392434423721,5.405546
SIDM01119,ACH-000775,724855,135691163,4.65500698648233,5.3513417
SIDM00645,ACH-000666,724866,135691163,4.95857208473818,5.111222
SIDM00175,ACH-002096,753545,135691163,2.70013258912351,4.8922825
SIDM00970,ACH-002235,753552,135691163,4.00998075601544,5.5500293
SIDM00486,ACH-000563,753554,135691163,3.39458941798418,5.5665827
SIDM00278,ACH-000305,753555,135691163,3.13685089359662,5.7167993
SIDM00188,ACH-002139,753558,135691163,6.35590097636228,5.199938
SIDM00590,ACH-000472,753562,135691163,5.01636415795211,5.3702064
SIDM00223,ACH-002144,753564,135691163,3.85257505343865,4.9801455
SIDM01032,ACH-000823,753573,135691163,2.84709141107969,5.303874
SIDM00292,ACH-002077,753589,135691163,4.73537753480805,5.2482347
SIDM00493,ACH-001075,753604,135691163,2.87406657439243,5.8551755
SIDM00367,ACH-002197,753610,135691163,3.6396224766434,4.3271875
SIDM00395,ACH-000099,753620,135691163,2.65714261424259,4.6285367
SIDM00369,ACH-000647,753621,135691163,3.31141813992674,5.179843
SIDM00789,ACH-000997,905937,135691163,4.53495387845929,4.671772
SIDM00138,ACH-000900,905942,135691163,3.1245015398793,5.977002
SIDM00082,ACH-001190,905955,135691163,3.12449490436878,5.1682715
SIDM00087,ACH-000817,905964,135691163,2.6361881517079,4.6301236
SIDM00149,ACH-000750,905974,135691163,3.97812687367332,5.4539766
SIDM00113,ACH-001208,905980,135691163,5.23609726140633,5.3094163
SIDM00095,ACH-000504,905982,135691163,4.1634328487842,5.595533
SIDM00999,ACH-000973,906798,135691163,4.09829647523415,4.831977
SIDM00506,ACH-000508,906808,135691163,3.6504495831903,5.007822
SIDM00515,ACH-000401,906813,135691163,2.53722782991187,5.297389
SIDM00930,ACH-001715,906827,135691163,2.88295513338724,5.316548
SIDM00888,ACH-000055,906834,135691163,3.07563445782253,4.5415688
SIDM00831,ACH-000207,906837,135691163,4.45179855577464,5.797152
SIDM01051,ACH-000936,906852,135691163,3.1731763670762,5.6245465
SIDM01049,ACH-000038,906854,135691163,4.36145135469667,4.1757374
SIDM01042,ACH-001065,906862,135691163,3.04437521481169,5.101616
SIDM00064,ACH-001089,907057,135691163,3.54772507959139,5.271635
SIDM00661,ACH-000914,907063,135691163,3.42364327670991,3.6975844
SIDM00678,ACH-000724,907066,135691163,4.47771319846073,4.9396567
SIDM00695,ACH-000322,907067,135691163,3.19599074168463,4.857839
SIDM01206,ACH-002248,907170,135691163,2.39355174280594,4.4856834
SIDM01059,ACH-000915,907171,135691163,3.27545569549191,5.2884827
SIDM01218,ACH-001530,907176,135691163,3.22669458069709,4.9226956
SIDM01013,ACH-000106,907269,135691163,3.83373812894141,4.241998
SIDM01010,ACH-000053,907273,135691163,2.90546576191921,4.292544
SIDM01020,ACH-000380,907281,135691163,2.29008704177528,4.4414363
SIDM00607,ACH-000622,907282,135691163,5.49860736914481,5.342868
SIDM00534,ACH-000986,907289,135691163,4.01559638625918,5.264977
SIDM00556,ACH-000227,907314,135691163,3.67622581610722,4.666384
SIDM01027,ACH-000865,907320,135691163,3.47921224788344,5.100476
SIDM00297,ACH-002157,907786,135691163,4.64080906482826,5.9600806
SIDM00337,ACH-000450,908124,135691163,2.34999232289695,5.4234977
SIDM00625,ACH-000449,908127,135691163,2.39544139811044,4.9558816
SIDM00334,ACH-000879,908130,135691163,3.74794779573996,4.4422565
SIDM00260,ACH-002161,908139,135691163,3.14532390751969,5.4711967
SIDM00532,ACH-001125,908144,135691163,3.78707510280849,5.580849
SIDM00433,ACH-000795,908146,135691163,2.66730549568041,4.1269846
SIDM00431,ACH-000918,908147,135691163,1.54747941370273,3.8837233
SIDM01023,ACH-000006,908148,135691163,4.2460759931181,4.5920978
SIDM00623,ACH-002339,908149,135691163,4.37941546426871,3.8754244
SIDM00562,ACH-002163,908151,135691163,3.11264711889753,4.851341
SIDM01130,ACH-000395,908443,135691163,4.20370203002262,4.893243
SIDM01144,ACH-000303,908445,135691163,4.45822105098947,5.6423397
SIDM00574,ACH-001605,908452,135691163,5.14537932727652,5.515899
SIDM00572,ACH-000911,908455,135691163,3.53715613029387,5.387402
SIDM01147,ACH-000427,908461,135691163,3.97577942139727,5.4518414
SIDM00652,ACH-000780,908468,135691163,3.81284887191775,4.7364264
SIDM00697,ACH-000830,908469,135691163,4.21520928233247,4.9626966
SIDM00364,ACH-002059,909252,135691163,3.07026119895634,4.890029
SIDM00847,ACH-000169,909264,135691163,4.50638310623251,4.9153957
SIDM00383,ACH-002198,909711,135691163,5.7669308860171,5.157374
SIDM00382,ACH-000609,909712,135691163,3.67469028822517,5.074046
SIDM01112,ACH-000748,909717,135691163,3.69574838186683,5.039656
SIDM01103,ACH-000665,909728,135691163,5.18401431264995,6.5265436
SIDM01199,ACH-000493,909737,135691163,3.99861326736523,4.921193
SIDM01194,ACH-000420,909738,135691163,4.82841144715213,5.9255056
SIDM01196,ACH-000422,909739,135691163,3.01929340544355,6.028498
SIDM00814,ACH-001401,909744,135691163,2.95303651453409,5.256373
SIDM00832,ACH-000680,909757,135691163,5.76313005356766,5.416495
SIDM00782,ACH-000381,909761,135691163,3.73574783587934,5.5702004
SIDM00252,ACH-001861,909769,135691163,4.72594876865094,5.1441007
SIDM01186,ACH-000554,909778,135691163,3.91861834708327,5.949656
SIDM00412,ACH-001709,909785,135691163,3.56115285048404,3.4001367
SIDM00316,ACH-000469,909905,135691163,4.22071292230774,5.316113
SIDM01247,ACH-002300,910401,135691163,3.03656780750456,4.2184815
SIDM00282,ACH-000998,910554,135691163,4.81179779417102,4.9072404
SIDM00142,ACH-000864,910691,135691163,3.21016596161544,5.18651
SIDM00985,ACH-000245,910706,135691163,2.04541550711983,4.0809484
SIDM00962,ACH-000432,910710,135691163,2.35850463232462,3.6222425
SIDM00810,ACH-000757,910851,135691163,3.30167307622113,5.841324
SIDM00937,ACH-000832,910916,135691163,3.29218579470173,5.066235
SIDM00933,ACH-000856,910927,135691163,3.41037756124931,4.5088987
SIDM00211,ACH-002209,910944,135691163,2.2035617205844,4.049958
SIDM00499,ACH-000956,924100,135691163,3.62920702761835,4.630836
SIDM00938,ACH-000902,924106,135691163,4.15234062294217,4.9659085
SIDM00592,ACH-002244,924111,135691163,3.30974143985321,5.4532194
SIDM01157,ACH-001400,924247,135691163,2.64646704827687,4.7014637
SIDM01173,ACH-000772,924248,135691163,2.25305029874363,5.055207
SIDM00560,ACH-000678,924250,135691163,4.12261998336752,6.2393627
SIDM00247,ACH-000356,925340,135691163,4.31524824808227,5.2662764
SIDM00484,ACH-001321,930299,135691163,3.97866993876872,5.548155
SIDM00328,ACH-000605,946355,135691163,4.57110067622737,5.0600705
SIDM00481,ACH-000116,946360,135691163,3.65750214128908,5.2873507
SIDM00344,ACH-000596,946361,135691163,3.64565468196966,5.324402
SIDM00732,ACH-002225,946368,135691163,3.49761027303483,5.169449
SIDM00209,ACH-002228,946372,135691163,3.49060817510997,4.6239176
SIDM00918,ACH-000103,949090,135691163,4.23426260058032,6.1512413
SIDM00892,ACH-000818,949093,135691163,5.04839977508917,5.420982
SIDM00289,ACH-002241,949153,135691163,2.482751310356,4.2582645
SIDM00262,ACH-002107,949157,135691163,4.67947234401823,4.629018
SIDM00266,ACH-002103,949158,135691163,3.83561882639308,4.791798
SIDM00259,ACH-002278,949171,135691163,3.49102831905549,5.0346518
SIDM00254,ACH-002283,949176,135691163,2.80061008367134,4.5839314
SIDM00487,ACH-000963,1240123,135691163,4.66217518433202,5.44826
SIDM00100,ACH-002127,1240132,135691163,5.34273981520578,5.15338
SIDM00310,ACH-002132,1240136,135691163,4.45350448610543,5.656347
SIDM00518,ACH-002136,1240139,135691163,2.39922591628108,5.4432144
SIDM00114,ACH-002335,1240141,135691163,4.62090632358092,5.174393
SIDM01067,ACH-000012,1240146,135691163,4.42136018574478,5.6309166
SIDM00127,ACH-002250,1240162,135691163,2.68087911805127,5.456483
SIDM00552,ACH-000607,1240166,135691163,2.94151891679396,4.831033
SIDM00551,ACH-002263,1240167,135691163,3.60863776918721,5.0879946
SIDM00753,ACH-000781,1240187,135691163,5.60334070993747,5.8130713
SIDM00137,ACH-000337,1240190,135691163,4.43588502776265,5.5581627
SIDM01125,ACH-000378,1240191,135691163,3.6319750743863,5.461001
SIDM01149,ACH-001365,1240193,135691163,2.82562701960878,4.56044
SIDM00155,ACH-002296,1240205,135691163,2.53359317848517,5.617948
SIDM00115,ACH-002298,1240206,135691163,3.40415358167913,5.529224
SIDM00394,ACH-001650,1240212,135691163,2.62740162216941,5.2831955
SIDM00491,ACH-001443,1290722,135691163,3.47274716804512,5.2488775
SIDM00078,ACH-000228,1290725,135691163,2.90153513236086,6.0856814
SIDM00944,ACH-000249,1290769,135691163,4.2767325360182,5.69392
SIDM00503,ACH-000633,1290806,135691163,3.90671756939183,5.0586634
SIDM00104,ACH-002123,1290808,135691163,4.34410142987446,5.891197
SIDM00881,ACH-000352,1290905,135691163,5.33113083761355,5.4136786
SIDM01068,ACH-000562,1290908,135691163,4.57166630282657,5.9044046
SIDM01048,ACH-000821,1297447,135691163,3.59385473027142,4.3961043
SIDM00663,ACH-000814,1298144,135691163,2.61984215326438,4.9652452
SIDM00658,ACH-000852,1298347,135691163,4.1671675910399,5.020618
SIDM00044,ACH-002295,1298529,135691163,2.81337974424786,5.518645
SIDM01077,ACH-000115,1299075,135691163,3.66531875113362,5.212519
SIDM00854,ACH-000162,1303896,135691163,2.24654641296257,4.0713277
SIDM00879,ACH-000349,1303900,135691163,4.39899904072109,5.7159767
SIDM00176,ACH-002094,1303912,135691163,3.41324804633855,5.605742
SIDM00507,ACH-001490,1322213,135691163,3.6679863444243,5.123176
SIDM00668,ACH-002245,1322218,135691163,3.18532961778256,4.3921857
SIDM01036,ACH-000653,1327766,135691163,3.55590801121362,3.927689
SIDM00688,ACH-002253,1327769,135691163,2.95577639184327,3.7981274
SIDM01034,ACH-001106,1330933,135691163,1.60407234923416,3.6152518
SIDM00437,ACH-000362,1330947,135691163,2.73275993107598,3.5084553
SIDM00458,ACH-000751,1330985,135691163,3.50935799911629,4.2143903
SIDM00449,ACH-000922,1330994,135691163,2.28508877007184,3.802129
SIDM00407,ACH-000611,1331037,135691163,2.42151663247911,3.7558613
SIDM01102,ACH-002316,1331049,135691163,1.84208970093094,3.9788644
SIDM00413,ACH-000534,1331050,135691163,3.22604123736522,4.028041
SIDM00305,ACH-000132,1479995,135691163,3.40352328146988,6.5456314
SIDM00967,ACH-002181,1480364,135691163,5.87511767910148,5.097152
SIDM00444,ACH-001368,1503363,135691163,4.97343825388836,5.1046767
SIDM00530,ACH-001544,1503368,135691163,3.94040620736624,5.979866
SIDM00821,ACH-002187,1524418,135691163,3.06509878844949,6.0433116
SIDM00816,ACH-002192,1524419,135691163,2.73067758464285,5.9984603
SIDM00608,ACH-000714,1659817,135691163,3.58454029680019,4.2644563
SIDM00217,ACH-000999,1659823,135691163,3.87777492061557,4.8286843
SIDM01132,ACH-001711,683667,71755761,4.71302547454567,3.078313
SIDM00263,ACH-002106,684057,71755761,5.06560737418813,2.7392504
SIDM00203,ACH-002111,684062,71755761,5.33526598635083,2.980796
SIDM00909,ACH-000644,687448,71755761,6.37500697491662,4.0305405
SIDM00737,ACH-001362,687804,71755761,4.99921266220959,3.3696544
SIDM00769,ACH-000733,687807,71755761,4.94475065600259,4.4877696
SIDM00716,ACH-000481,687815,71755761,5.41773569208868,4.075588
SIDM00522,ACH-000749,687985,71755761,5.46397376481669,2.89678
SIDM00741,ACH-000431,688006,71755761,4.62946774296015,3.2767026
SIDM00719,ACH-001364,688021,71755761,4.85673542886519,3.6597378
SIDM01128,ACH-000767,688025,71755761,4.39476675026731,3.0767803
SIDM01179,ACH-001702,688121,71755761,5.28025335362418,4.0409493
SIDM00368,ACH-000670,713880,71755761,5.04661062894668,3.9211802
SIDM01098,ACH-000149,717431,71755761,5.61440098992004,2.9574337
SIDM00739,ACH-000675,722058,71755761,3.87748591326084,3.6401472
SIDM01101,ACH-000260,724828,71755761,6.00659791142743,3.2758324
SIDM00649,ACH-000510,724831,71755761,6.07891513267264,3.4939787
SIDM01119,ACH-000775,724855,71755761,6.52057006861975,3.6912236
SIDM00645,ACH-000666,724866,71755761,5.07163579636121,3.283984
SIDM00175,ACH-002096,753545,71755761,5.38347419213275,3.2222564
SIDM00970,ACH-002235,753552,71755761,5.51833460778991,3.790484
SIDM00486,ACH-000563,753554,71755761,5.24352508405861,3.9910734
SIDM00278,ACH-000305,753555,71755761,5.47099991375189,3.8900054
SIDM00188,ACH-002139,753558,71755761,4.75940028414429,3.532995
SIDM00590,ACH-000472,753562,71755761,5.28866213824157,3.428189
SIDM00223,ACH-002144,753564,71755761,4.76233805825752,3.4534414
SIDM01032,ACH-000823,753573,71755761,5.63493140587735,3.456546
SIDM00292,ACH-002077,753589,71755761,4.88497665119513,3.5761516
SIDM00493,ACH-001075,753604,71755761,5.63570224216922,3.959875
SIDM01133,ACH-002177,753607,71755761,3.31561560956194,3.33506
SIDM00367,ACH-002197,753610,71755761,5.12280131981113,2.5838237
SIDM00395,ACH-000099,753620,71755761,4.85764049049054,2.9085803
SIDM00369,ACH-000647,753621,71755761,5.15376260373938,3.4105697
SIDM00789,ACH-000997,905937,71755761,4.88206580392497,2.9040477
SIDM00138,ACH-000900,905942,71755761,5.20954002202256,4.184186
SIDM00082,ACH-001190,905955,71755761,5.00963081724681,3.4054785
SIDM00087,ACH-000817,905964,71755761,5.27170625086983,2.7538044
SIDM00149,ACH-000750,905974,71755761,5.03677031926423,3.9279983
SIDM00113,ACH-001208,905980,71755761,5.40719944342876,3.4616213
SIDM00095,ACH-000504,905982,71755761,6.34093061670668,3.9106293
SIDM00999,ACH-000973,906798,71755761,5.13649146956919,3.293739
SIDM00506,ACH-000508,906808,71755761,6.45433205654354,3.4301507
SIDM00140,ACH-000968,906814,71755761,5.90953829625167,3.6043952
SIDM00930,ACH-001715,906827,71755761,6.30914166281725,3.720874
SIDM00888,ACH-000055,906834,71755761,4.52165459935012,2.719595
SIDM00831,ACH-000207,906837,71755761,5.4288728497052,4.039511
SIDM01051,ACH-000936,906852,71755761,5.42103826540326,3.6726387
SIDM01049,ACH-000038,906854,71755761,6.27557951774415,2.3900661
SIDM01042,ACH-001065,906862,71755761,4.74998927572297,3.2777102
SIDM00064,ACH-001089,907057,71755761,5.60575100226803,3.376664
SIDM00661,ACH-000914,907063,71755761,4.56315343186067,2.137377
SIDM00678,ACH-000724,907066,71755761,5.38347398737946,3.2187052
SIDM00695,ACH-000322,907067,71755761,5.87363685023326,3.2473876
SIDM01206,ACH-002248,907170,71755761,5.15647307869551,2.7823408
SIDM01059,ACH-000915,907171,71755761,5.47928861962596,3.7591233
SIDM01218,ACH-001530,907176,71755761,4.55511777788725,3.1771448
SIDM01013,ACH-000106,907269,71755761,6.51500076995549,2.4341629
SIDM01010,ACH-000053,907273,71755761,4.71186061708776,2.6274621
SIDM01020,ACH-000380,907281,71755761,3.90605022278978,2.884742
SIDM00607,ACH-000622,907282,71755761,5.11737661679603,3.5549781
SIDM00534,ACH-000986,907289,71755761,4.67403510106359,3.4369118
SIDM00556,ACH-000227,907314,71755761,4.88487706401324,3.0082433
SIDM01027,ACH-000865,907320,71755761,4.73316967596871,3.4735188
SIDM00297,ACH-002157,907786,71755761,4.11347964074227,4.151926
SIDM00337,ACH-000450,908124,71755761,5.40991516878831,3.8917108
SIDM00625,ACH-000449,908127,71755761,4.83373366411746,3.1276357
SIDM00334,ACH-000879,908130,71755761,4.75378826354342,2.761896
SIDM00260,ACH-002161,908139,71755761,5.65673074904265,3.7891014
SIDM00532,ACH-001125,908144,71755761,5.32518369966824,3.7166226
SIDM00433,ACH-000795,908146,71755761,4.17332757405323,2.3255374
SIDM00431,ACH-000918,908147,71755761,4.56561241517074,2.2209766
SIDM01023,ACH-000006,908148,71755761,5.43954181875024,2.899447
SIDM00623,ACH-002339,908149,71755761,5.25112346728189,2.1006503
SIDM00562,ACH-002163,908151,71755761,4.65257962037786,3.0417
SIDM01130,ACH-000395,908443,71755761,4.93363050869545,3.1121151
SIDM01144,ACH-000303,908445,71755761,6.1033707474092,4.023498
SIDM00574,ACH-001605,908452,71755761,5.46320526811113,3.664945
SIDM00572,ACH-000911,908455,71755761,5.95705062168978,3.5951364
SIDM01147,ACH-000427,908461,71755761,6.10373053015404,3.6088197
SIDM00652,ACH-000780,908468,71755761,4.44966808277688,3.204509
SIDM00697,ACH-000830,908469,71755761,5.67060575880125,3.3925357
SIDM00364,ACH-002059,909252,71755761,4.60940022187366,3.3897362
SIDM00847,ACH-000169,909264,71755761,5.28407935047143,3.043901
SIDM00383,ACH-002198,909711,71755761,5.55356741367434,3.3025331
SIDM00382,ACH-000609,909712,71755761,4.7565833543927,3.4303305
SIDM01112,ACH-000748,909717,71755761,4.88269687652877,3.465668
SIDM01103,ACH-000665,909728,71755761,5.71755178910133,4.734364
SIDM01199,ACH-000493,909737,71755761,5.60116265559695,3.3155167
SIDM01194,ACH-000420,909738,71755761,4.23804395435832,3.9025838
SIDM01196,ACH-000422,909739,71755761,4.58993445096129,4.2046337
SIDM00814,ACH-001401,909744,71755761,5.53848986415869,3.5786746
SIDM00832,ACH-000680,909757,71755761,6.57858376092269,3.554738
SIDM00782,ACH-000381,909761,71755761,5.86439580240181,3.709511
SIDM00252,ACH-001861,909769,71755761,4.92048995212624,3.4870212
SIDM01186,ACH-000554,909778,71755761,5.95151488070667,4.320689
SIDM00412,ACH-001709,909785,71755761,5.22819598389148,1.846705
SIDM00316,ACH-000469,909905,71755761,4.57982079132116,3.5749094
SIDM01247,ACH-002300,910401,71755761,4.51747464272599,2.6155562
SIDM00282,ACH-000998,910554,71755761,5.84740436893952,3.1728933
SIDM00142,ACH-000864,910691,71755761,5.48605325926382,3.4638324
SIDM01233,ACH-000009,910700,71755761,5.41315246600555,3.8192425
SIDM00985,ACH-000245,910706,71755761,3.98067537460493,2.3420358
SIDM00962,ACH-000432,910710,71755761,5.23506235245502,2.027922
SIDM00810,ACH-000757,910851,71755761,4.54940265726219,4.1415443
SIDM01081,ACH-000238,910904,71755761,4.91457354463144,3.5810788
SIDM00937,ACH-000832,910916,71755761,5.40854354220558,3.2574704
SIDM00933,ACH-000856,910927,71755761,5.06756741880394,2.5619957
SIDM00211,ACH-002209,910944,71755761,4.89011798776191,2.4617898
