Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00662,122540908,ACH-000135,1298145,1.8930978
SIDM00662,131634760,ACH-000135,1298145,5.3129926
SIDM00662,132275018,ACH-000135,1298145,2.6264274
SIDM00662,135398738,ACH-000135,1298145,5.979091
SIDM00662,135402034,ACH-000135,1298145,6.186022
SIDM00662,135410875,ACH-000135,1298145,4.8483877
SIDM00662,135691163,ACH-000135,1298145,4.214184
SIDM00663,864,ACH-000814,1298144,7.76299
SIDM00663,2332,ACH-000814,1298144,3.1979141
SIDM00663,2578,ACH-000814,1298144,6.2755313
SIDM00663,4212,ACH-000814,1298144,0.43434644
SIDM00663,4993,ACH-000814,1298144,4.3823404
SIDM00663,5291,ACH-000814,1298144,2.9555163
SIDM00663,5978,ACH-000814,1298144,-1.9509383
SIDM00663,8269,ACH-000814,1298144,4.612697
SIDM00663,9444,ACH-000814,1298144,2.4994342
SIDM00663,12035,ACH-000814,1298144,10.168343
SIDM00663,60700,ACH-000814,1298144,0.01361537
SIDM00663,68740,ACH-000814,1298144,4.1694307
SIDM00663,76044,ACH-000814,1298144,2.007008
SIDM00663,87371,ACH-000814,1298144,3.8789349
SIDM00663,124886,ACH-000814,1298144,9.234179
SIDM00663,160355,ACH-000814,1298144,3.9331508
SIDM00663,234820,ACH-000814,1298144,-0.96151817
SIDM00663,243725,ACH-000814,1298144,1.3404404
SIDM00663,353472,ACH-000814,1298144,2.784397
SIDM00663,397888,ACH-000814,1298144,-0.45277178
SIDM00663,442205,ACH-000814,1298144,3.179967
SIDM00663,442972,ACH-000814,1298144,4.763827
SIDM00663,446541,ACH-000814,1298144,1.4135232
SIDM00663,452548,ACH-000814,1298144,0.24906158
SIDM00663,643462,ACH-000814,1298144,2.0744991
SIDM00663,644215,ACH-000814,1298144,-2.0221815
SIDM00663,657237,ACH-000814,1298144,4.7526507
SIDM00663,992586,ACH-000814,1298144,3.0037384
SIDM00663,3011155,ACH-000814,1298144,6.361705
SIDM00663,5311510,ACH-000814,1298144,2.4303818
SIDM00663,5329102,ACH-000814,1298144,3.7730522
SIDM00663,5352062,ACH-000814,1298144,-6.106142
SIDM00663,5477029,ACH-000814,1298144,3.6088116
SIDM00663,5717801,ACH-000814,1298144,3.6759355
SIDM00663,7251185,ACH-000814,1298144,2.8499446
SIDM00663,9549184,ACH-000814,1298144,2.3343008
SIDM00663,9826308,ACH-000814,1298144,-1.4122154
SIDM00663,9907093,ACH-000814,1298144,3.0677009
SIDM00663,10172943,ACH-000814,1298144,-0.59950864
SIDM00663,10302451,ACH-000814,1298144,2.7947788
SIDM00663,10461815,ACH-000814,1298144,2.958888
SIDM00663,11626927,ACH-000814,1298144,4.546886
SIDM00663,11676786,ACH-000814,1298144,-2.6705713
SIDM00663,11844351,ACH-000814,1298144,2.3070726
SIDM00663,16038120,ACH-000814,1298144,1.7195404
SIDM00663,16663089,ACH-000814,1298144,2.4042318
SIDM00663,16760646,ACH-000814,1298144,0.18210375
SIDM00663,20635522,ACH-000814,1298144,3.560814
SIDM00663,24825971,ACH-000814,1298144,3.0508678
SIDM00663,44442376,ACH-000814,1298144,5.43115
SIDM00663,45168044,ACH-000814,1298144,3.7325845
SIDM00663,46843056,ACH-000814,1298144,2.4986603
SIDM00663,46843906,ACH-000814,1298144,2.9314902
SIDM00663,46844147,ACH-000814,1298144,2.8802214
SIDM00663,49821040,ACH-000814,1298144,3.955771
SIDM00663,49836027,ACH-000814,1298144,-1.7191633
SIDM00663,53315436,ACH-000814,1298144,2.8737378
SIDM00663,54670067,ACH-000814,1298144,9.992321
SIDM00663,70983932,ACH-000814,1298144,5.57825
SIDM00663,71522234,ACH-000814,1298144,2.8528166
SIDM00663,71550931,ACH-000814,1298144,-0.100248575
SIDM00663,72201027,ACH-000814,1298144,4.825743
SIDM00663,72943187,ACH-000814,1298144,2.8835511
SIDM00663,73010930,ACH-000814,1298144,5.502233
SIDM00663,76285486,ACH-000814,1298144,4.8338747
SIDM00663,78357767,ACH-000814,1298144,4.0418653
SIDM00663,118693659,ACH-000814,1298144,1.8034995
SIDM00663,121271792,ACH-000814,1298144,4.623109
SIDM00663,122540908,ACH-000814,1298144,2.0630047
SIDM00663,131634760,ACH-000814,1298144,3.9455729
SIDM00663,132275018,ACH-000814,1298144,2.7798908
SIDM00663,135398738,ACH-000814,1298144,5.804242
SIDM00664,1018,ACH-000178,1298141,6.2455792
SIDM00664,2332,ACH-000178,1298141,6.207086
SIDM00664,2578,ACH-000178,1298141,7.4230165
SIDM00664,3899,ACH-000178,1298141,5.8416615
SIDM00664,4212,ACH-000178,1298141,4.313975
SIDM00664,4261,ACH-000178,1298141,3.5085082
SIDM00664,4993,ACH-000178,1298141,5.410882
SIDM00664,5291,ACH-000178,1298141,4.252198
SIDM00664,5978,ACH-000178,1298141,2.4071426
SIDM00664,8269,ACH-000178,1298141,5.373503
SIDM00664,60700,ACH-000178,1298141,3.6201124
SIDM00664,68740,ACH-000178,1298141,5.024737
SIDM00664,76044,ACH-000178,1298141,3.891418
SIDM00664,87371,ACH-000178,1298141,4.7360306
SIDM00664,160355,ACH-000178,1298141,4.9407644
SIDM00664,234820,ACH-000178,1298141,2.2454176
SIDM00664,243725,ACH-000178,1298141,1.6094553
SIDM00664,353472,ACH-000178,1298141,3.871334
SIDM00664,397888,ACH-000178,1298141,3.5936213
SIDM00664,442205,ACH-000178,1298141,6.0092683
SIDM00664,442972,ACH-000178,1298141,4.9704967
SIDM00664,452548,ACH-000178,1298141,4.145832
SIDM00664,643462,ACH-000178,1298141,3.688518
SIDM00664,644215,ACH-000178,1298141,-1.3234442
SIDM00664,657237,ACH-000178,1298141,6.2474055
SIDM00664,2155128,ACH-000178,1298141,4.127126
SIDM00664,2802462,ACH-000178,1298141,5.836729
SIDM00664,3011155,ACH-000178,1298141,7.2823844
SIDM00664,5311510,ACH-000178,1298141,3.3620644
SIDM00664,5329102,ACH-000178,1298141,4.241039
SIDM00664,5352062,ACH-000178,1298141,-4.253009
SIDM00664,5477029,ACH-000178,1298141,5.024373
SIDM00664,5494449,ACH-000178,1298141,4.6017976
SIDM00664,5717801,ACH-000178,1298141,4.6455665
SIDM00664,7251185,ACH-000178,1298141,4.774892
SIDM00664,9549184,ACH-000178,1298141,2.5721095
SIDM00664,9826308,ACH-000178,1298141,-0.14652145
SIDM00664,9907093,ACH-000178,1298141,1.7935083
SIDM00664,9936746,ACH-000178,1298141,4.692729
SIDM00664,10172943,ACH-000178,1298141,0.72427607
SIDM00664,10302451,ACH-000178,1298141,3.3064055
SIDM00664,10461815,ACH-000178,1298141,3.6536245
SIDM00664,11626927,ACH-000178,1298141,5.0554495
SIDM00664,11655119,ACH-000178,1298141,6.4567475
SIDM00664,11676786,ACH-000178,1298141,1.3207629
SIDM00664,11844351,ACH-000178,1298141,2.0783508
SIDM00664,16038120,ACH-000178,1298141,2.3941925
SIDM00664,16663089,ACH-000178,1298141,4.0760093
SIDM00664,16760646,ACH-000178,1298141,1.3944833
SIDM00664,20635522,ACH-000178,1298141,4.771568
SIDM00664,24753719,ACH-000178,1298141,6.1959214
SIDM00664,24821094,ACH-000178,1298141,6.3408694
SIDM00664,24825971,ACH-000178,1298141,3.5565152
SIDM00664,24958200,ACH-000178,1298141,6.348863
SIDM00664,25099184,ACH-000178,1298141,4.485948
SIDM00664,35397514,ACH-000178,1298141,4.3020086
SIDM00664,42623951,ACH-000178,1298141,6.2211957
SIDM00664,44442376,ACH-000178,1298141,5.662309
SIDM00664,44462758,ACH-000178,1298141,5.1113796
SIDM00664,46236925,ACH-000178,1298141,2.037019
SIDM00664,46843056,ACH-000178,1298141,5.0625105
SIDM00664,46843906,ACH-000178,1298141,4.3530383
SIDM00664,46844147,ACH-000178,1298141,3.435104
SIDM00664,46926350,ACH-000178,1298141,-0.50342906
SIDM00664,49821040,ACH-000178,1298141,4.959915
SIDM00664,49836027,ACH-000178,1298141,-1.5229355
SIDM00664,52918385,ACH-000178,1298141,6.874188
SIDM00664,53469448,ACH-000178,1298141,5.021594
SIDM00664,59472121,ACH-000178,1298141,4.9965453
SIDM00664,59473233,ACH-000178,1298141,4.5707593
SIDM00664,60167849,ACH-000178,1298141,5.773619
SIDM00664,71522234,ACH-000178,1298141,3.4097748
SIDM00664,71550931,ACH-000178,1298141,0.858783
SIDM00664,72200024,ACH-000178,1298141,5.5955396
SIDM00664,72201027,ACH-000178,1298141,5.5727286
SIDM00664,72943187,ACH-000178,1298141,4.160403
SIDM00664,73010930,ACH-000178,1298141,5.9646473
SIDM00664,73555129,ACH-000178,1298141,6.6017942
SIDM00664,118693659,ACH-000178,1298141,3.545262
SIDM00664,131634760,ACH-000178,1298141,6.8067036
SIDM00664,135398738,ACH-000178,1298141,6.6945972
SIDM00664,135564749,ACH-000178,1298141,6.131491
SIDM00665,3218,ACH-000616,1240151,4.0599213
SIDM00665,4993,ACH-000616,1240151,5.214996
SIDM00665,5291,ACH-000616,1240151,2.7834997
SIDM00665,5746,ACH-000616,1240151,2.0710027
SIDM00665,76044,ACH-000616,1240151,2.6881552
SIDM00665,82146,ACH-000616,1240151,4.834736
SIDM00665,159324,ACH-000616,1240151,4.253063
SIDM00665,160355,ACH-000616,1240151,4.48067
SIDM00665,442972,ACH-000616,1240151,4.627357
SIDM00665,446378,ACH-000616,1240151,-1.1270012
SIDM00665,448013,ACH-000616,1240151,-2.2427483
SIDM00665,521106,ACH-000616,1240151,5.430282
SIDM00665,644215,ACH-000616,1240151,-1.0186127
SIDM00665,644243,ACH-000616,1240151,5.449446
SIDM00665,3463933,ACH-000616,1240151,2.9078016
SIDM00665,4263900,ACH-000616,1240151,4.9235263
SIDM00665,5280757,ACH-000616,1240151,-2.2804732
SIDM00665,5311510,ACH-000616,1240151,2.6588151
SIDM00665,5329102,ACH-000616,1240151,4.532909
SIDM00665,5494449,ACH-000616,1240151,2.760538
SIDM00665,5717801,ACH-000616,1240151,4.2583466
SIDM00665,6445533,ACH-000616,1240151,-0.78492486
SIDM00665,7251185,ACH-000616,1240151,3.0749593
SIDM00665,9549184,ACH-000616,1240151,2.7333784
SIDM00665,9826308,ACH-000616,1240151,-0.5918778
SIDM00665,9907093,ACH-000616,1240151,4.2390046
SIDM00665,10027278,ACH-000616,1240151,3.9243894
SIDM00665,10109823,ACH-000616,1240151,3.9317126
SIDM00665,10113978,ACH-000616,1240151,4.184347
SIDM00665,10172943,ACH-000616,1240151,0.0023150444
SIDM00665,10200390,ACH-000616,1240151,4.656686
SIDM00665,10302451,ACH-000616,1240151,2.842432
SIDM00665,10461815,ACH-000616,1240151,3.1420493
SIDM00665,11626927,ACH-000616,1240151,4.061514
SIDM00665,11676786,ACH-000616,1240151,1.818832
SIDM00665,11844351,ACH-000616,1240151,2.621639
SIDM00665,16038120,ACH-000616,1240151,2.412458
SIDM00665,16663089,ACH-000616,1240151,2.5896873
SIDM00665,16760646,ACH-000616,1240151,0.26937473
SIDM00665,20635522,ACH-000616,1240151,4.4699044
SIDM00665,24825971,ACH-000616,1240151,3.715198
SIDM00665,25022668,ACH-000616,1240151,5.653883
SIDM00665,25226117,ACH-000616,1240151,4.6576033
SIDM00665,25226483,ACH-000616,1240151,2.5379453
SIDM00665,42628535,ACH-000616,1240151,4.142369
SIDM00665,46843772,ACH-000616,1240151,3.5359974
SIDM00665,46843906,ACH-000616,1240151,3.2095773
SIDM00665,46844147,ACH-000616,1240151,3.8234415
SIDM00665,49821040,ACH-000616,1240151,4.8078823
SIDM00665,49836027,ACH-000616,1240151,-0.7490207
SIDM00665,54676905,ACH-000616,1240151,5.5461116
SIDM00665,57340680,ACH-000616,1240151,1.6655781
SIDM00665,58525121,ACH-000616,1240151,-1.4628259
SIDM00665,71550931,ACH-000616,1240151,0.9299197
SIDM00665,71576693,ACH-000616,1240151,3.912866
SIDM00665,135421197,ACH-000616,1240151,3.9319282
SIDM00666,864,ACH-000067,1240150,7.383581
SIDM00666,2332,ACH-000067,1240150,2.193846
SIDM00666,2578,ACH-000067,1240150,6.079795
SIDM00666,4212,ACH-000067,1240150,-0.60471237
SIDM00666,4993,ACH-000067,1240150,4.9147825
SIDM00666,5291,ACH-000067,1240150,3.0837421
SIDM00666,5978,ACH-000067,1240150,-3.9094257
SIDM00666,8269,ACH-000067,1240150,5.617361
SIDM00666,9444,ACH-000067,1240150,2.1670513
SIDM00666,12035,ACH-000067,1240150,9.965102
SIDM00666,60700,ACH-000067,1240150,-1.100226
SIDM00666,68740,ACH-000067,1240150,3.8962417
SIDM00666,76044,ACH-000067,1240150,0.7512441
SIDM00666,87371,ACH-000067,1240150,3.6169682
SIDM00666,124886,ACH-000067,1240150,9.1506405
SIDM00666,160355,ACH-000067,1240150,3.595324
SIDM00666,234820,ACH-000067,1240150,-1.701419
SIDM00666,243725,ACH-000067,1240150,1.1381626
SIDM00666,353472,ACH-000067,1240150,2.6806767
SIDM00666,397888,ACH-000067,1240150,-2.1103368
SIDM00666,442205,ACH-000067,1240150,3.6688838
SIDM00666,442972,ACH-000067,1240150,4.1240253
SIDM00666,446541,ACH-000067,1240150,0.8014921
SIDM00666,452548,ACH-000067,1240150,-0.63033044
SIDM00666,643462,ACH-000067,1240150,0.779699
SIDM00666,644215,ACH-000067,1240150,-2.8175855
SIDM00666,657237,ACH-000067,1240150,5.1674356
SIDM00666,992586,ACH-000067,1240150,3.4581156
SIDM00666,2130404,ACH-000067,1240150,3.1257057
SIDM00666,3011155,ACH-000067,1240150,6.24997
SIDM00666,5311510,ACH-000067,1240150,2.6833854
SIDM00666,5329102,ACH-000067,1240150,2.3607953
SIDM00666,5352062,ACH-000067,1240150,-5.7597384
SIDM00666,5477029,ACH-000067,1240150,3.5309486
SIDM00666,5717801,ACH-000067,1240150,3.425568
SIDM00666,7251185,ACH-000067,1240150,2.9213223
SIDM00666,9549184,ACH-000067,1240150,1.1437092
SIDM00666,9826308,ACH-000067,1240150,-3.8325477
SIDM00666,9907093,ACH-000067,1240150,3.3362253
SIDM00666,10172943,ACH-000067,1240150,-1.459118
SIDM00666,10302451,ACH-000067,1240150,1.8506701
SIDM00666,10461815,ACH-000067,1240150,2.7865489
SIDM00666,11626927,ACH-000067,1240150,4.123982
SIDM00666,11676786,ACH-000067,1240150,2.4917397
SIDM00666,11844351,ACH-000067,1240150,1.1670086
SIDM00666,16038120,ACH-000067,1240150,0.8599001
SIDM00666,16663089,ACH-000067,1240150,2.0915935
SIDM00666,16760646,ACH-000067,1240150,-0.07511413
SIDM00666,20635522,ACH-000067,1240150,3.1682358
SIDM00666,24825971,ACH-000067,1240150,2.8612814
SIDM00666,44442376,ACH-000067,1240150,5.1718435
SIDM00666,45168044,ACH-000067,1240150,4.1879115
SIDM00666,46843056,ACH-000067,1240150,2.9731746
SIDM00666,46843906,ACH-000067,1240150,3.0567245
SIDM00666,46844147,ACH-000067,1240150,2.7410522
SIDM00666,49821040,ACH-000067,1240150,3.8770432
SIDM00666,49836027,ACH-000067,1240150,-2.9711304
SIDM00666,53315436,ACH-000067,1240150,3.9900498
SIDM00666,54670067,ACH-000067,1240150,10.076637
SIDM00666,70983932,ACH-000067,1240150,5.3569446
SIDM00666,71522234,ACH-000067,1240150,2.599844
SIDM00666,71550931,ACH-000067,1240150,0.74287015
SIDM00666,72201027,ACH-000067,1240150,4.1628666
SIDM00666,72943187,ACH-000067,1240150,2.1893616
SIDM00666,73010930,ACH-000067,1240150,4.833338
SIDM00666,76285486,ACH-000067,1240150,4.537681
SIDM00666,78357767,ACH-000067,1240150,3.6037426
SIDM00666,118693659,ACH-000067,1240150,0.8996123
SIDM00666,121271792,ACH-000067,1240150,4.0641994
SIDM00666,122540908,ACH-000067,1240150,1.983332
SIDM00666,131634760,ACH-000067,1240150,4.2825384
SIDM00666,132275018,ACH-000067,1240150,2.5988176
SIDM00666,135398738,ACH-000067,1240150,5.455328
SIDM00667,1018,ACH-002246,1240149,4.8421206
SIDM00667,2332,ACH-002246,1240149,2.765439
SIDM00667,2578,ACH-002246,1240149,5.5059814
SIDM00667,3899,ACH-002246,1240149,4.393527
SIDM00667,4212,ACH-002246,1240149,-0.39815915
SIDM00667,4261,ACH-002246,1240149,1.0865526
SIDM00667,4993,ACH-002246,1240149,3.5884638
SIDM00667,5291,ACH-002246,1240149,2.4064364
SIDM00667,5978,ACH-002246,1240149,-3.484222
SIDM00667,8269,ACH-002246,1240149,4.861162
SIDM00667,60700,ACH-002246,1240149,-1.263182
SIDM00667,68740,ACH-002246,1240149,3.2567647
SIDM00667,76044,ACH-002246,1240149,0.34326303
SIDM00667,87371,ACH-002246,1240149,3.319905
SIDM00667,160355,ACH-002246,1240149,2.9859076
SIDM00667,234820,ACH-002246,1240149,-1.8134187
SIDM00667,243725,ACH-002246,1240149,0.37468028
SIDM00667,353472,ACH-002246,1240149,2.1765552
SIDM00667,397888,ACH-002246,1240149,-2.0247393
SIDM00667,442205,ACH-002246,1240149,1.7895697
SIDM00667,442972,ACH-002246,1240149,3.4100232
SIDM00667,452548,ACH-002246,1240149,-0.94774735
SIDM00667,643462,ACH-002246,1240149,-1.456786
SIDM00667,644215,ACH-002246,1240149,-3.2213035
SIDM00667,657237,ACH-002246,1240149,4.734383
SIDM00667,2155128,ACH-002246,1240149,2.6644645
SIDM00667,2802462,ACH-002246,1240149,3.9751039
SIDM00667,3011155,ACH-002246,1240149,5.8606462
SIDM00667,5311510,ACH-002246,1240149,1.8279123
SIDM00667,5329102,ACH-002246,1240149,1.8688046
SIDM00667,5352062,ACH-002246,1240149,-5.7915387
SIDM00667,5477029,ACH-002246,1240149,2.7949214
SIDM00667,5494449,ACH-002246,1240149,-0.6248871
SIDM00667,5717801,ACH-002246,1240149,2.7263021
SIDM00667,6539732,ACH-002246,1240149,3.5743947
SIDM00667,7251185,ACH-002246,1240149,1.4304752
SIDM00667,9549184,ACH-002246,1240149,-0.020923018
SIDM00667,9826308,ACH-002246,1240149,-3.9176617
SIDM00667,9907093,ACH-002246,1240149,2.286438
SIDM00667,9936746,ACH-002246,1240149,1.0326738
SIDM00667,10172943,ACH-002246,1240149,-1.8270205
SIDM00667,10302451,ACH-002246,1240149,1.1639979
SIDM00667,10461815,ACH-002246,1240149,2.0224805
SIDM00667,11626927,ACH-002246,1240149,3.1997128
SIDM00667,11655119,ACH-002246,1240149,4.506113
SIDM00667,11676786,ACH-002246,1240149,-1.0421072
SIDM00667,11844351,ACH-002246,1240149,-0.4468752
SIDM00667,16038120,ACH-002246,1240149,-0.35089648
SIDM00667,16663089,ACH-002246,1240149,0.63659585
SIDM00667,16760646,ACH-002246,1240149,-0.4963442
SIDM00667,20635522,ACH-002246,1240149,1.9813135
SIDM00667,24739943,ACH-002246,1240149,0.54483736
SIDM00667,24753719,ACH-002246,1240149,3.170199
SIDM00667,24821094,ACH-002246,1240149,4.4703403
SIDM00667,24825971,ACH-002246,1240149,1.8405755
SIDM00667,24958200,ACH-002246,1240149,3.2162752
SIDM00667,25099184,ACH-002246,1240149,0.17436492
SIDM00667,25226117,ACH-002246,1240149,2.8923578
SIDM00667,25226483,ACH-002246,1240149,0.69525826
SIDM00667,35397514,ACH-002246,1240149,3.125011
SIDM00667,42623951,ACH-002246,1240149,4.6507144
SIDM00667,42628535,ACH-002246,1240149,2.7720094
SIDM00667,44442376,ACH-002246,1240149,4.5014186
SIDM00667,44462758,ACH-002246,1240149,2.4927034
SIDM00667,46236925,ACH-002246,1240149,-0.7456707
SIDM00667,46843056,ACH-002246,1240149,3.180355
SIDM00667,46843772,ACH-002246,1240149,1.8529117
SIDM00667,46843906,ACH-002246,1240149,1.5565493
SIDM00667,46844147,ACH-002246,1240149,1.4724531
SIDM00667,46926350,ACH-002246,1240149,-3.6093516
SIDM00667,49821040,ACH-002246,1240149,3.212987
SIDM00667,49836027,ACH-002246,1240149,-3.9017406
SIDM00667,52918385,ACH-002246,1240149,2.4760797
SIDM00667,53469448,ACH-002246,1240149,3.1103902
SIDM00667,57340680,ACH-002246,1240149,1.0175688
SIDM00667,58525121,ACH-002246,1240149,-2.370625
SIDM00667,59472121,ACH-002246,1240149,2.8496065
SIDM00667,59473233,ACH-002246,1240149,2.6568549
SIDM00667,60167849,ACH-002246,1240149,4.0274177
SIDM00667,71522234,ACH-002246,1240149,2.0196295
SIDM00667,71550931,ACH-002246,1240149,-1.5687085
SIDM00667,71576693,ACH-002246,1240149,2.784464
SIDM00667,72200024,ACH-002246,1240149,3.3261604
SIDM00667,72201027,ACH-002246,1240149,3.6147485
SIDM00667,72943187,ACH-002246,1240149,1.6416305
SIDM00667,73010930,ACH-002246,1240149,4.448908
SIDM00667,73555129,ACH-002246,1240149,3.5640423
SIDM00667,118693659,ACH-002246,1240149,-0.17027557
SIDM00667,131634760,ACH-002246,1240149,4.639749
SIDM00667,135398738,ACH-002246,1240149,5.0099697
SIDM00667,135564749,ACH-002246,1240149,4.0490875
SIDM00668,65110,ACH-002245,1322218,7.464189
SIDM00668,300471,ACH-002245,1322218,-2.6135793
SIDM00668,444795,ACH-002245,1322218,3.537424
SIDM00668,984170,ACH-002245,1322218,2.877275
SIDM00668,6918454,ACH-002245,1322218,2.4300478
SIDM00668,10077147,ACH-002245,1322218,1.9136425
SIDM00668,10341154,ACH-002245,1322218,2.5053535
SIDM00668,10459196,ACH-002245,1322218,4.2449265
SIDM00668,11455910,ACH-002245,1322218,-0.7736584
SIDM00668,15953870,ACH-002245,1322218,3.3498993
SIDM00668,46244454,ACH-002245,1322218,0.69580543
SIDM00668,46843906,ACH-002245,1322218,2.7501945
SIDM00668,51371303,ACH-002245,1322218,3.862246
SIDM00668,71550931,ACH-002245,1322218,0.087186456
SIDM00668,117918919,ACH-002245,1322218,4.1039767
SIDM00668,117918970,ACH-002245,1322218,2.8947308
SIDM00668,117996541,ACH-002245,1322218,-2.7563548
SIDM00669,864,ACH-000094,724869,8.490195
SIDM00669,4993,ACH-000094,724869,4.619628
SIDM00669,5291,ACH-000094,724869,3.7666574
SIDM00669,12035,ACH-000094,724869,11.061823
SIDM00669,76044,ACH-000094,724869,2.7832427
SIDM00669,124886,ACH-000094,724869,10.294492
SIDM00669,160355,ACH-000094,724869,4.5421195
SIDM00669,442972,ACH-000094,724869,5.33112
SIDM00669,644215,ACH-000094,724869,-1.9269961
SIDM00669,5311510,ACH-000094,724869,2.5465732
SIDM00669,5329102,ACH-000094,724869,3.4483457
SIDM00669,5494449,ACH-000094,724869,3.105433
SIDM00669,5717801,ACH-000094,724869,4.655835
SIDM00669,7251185,ACH-000094,724869,4.3712225
SIDM00669,9549184,ACH-000094,724869,2.7508283
SIDM00669,9826308,ACH-000094,724869,-1.9545394
SIDM00669,9907093,ACH-000094,724869,4.1123314
SIDM00669,10172943,ACH-000094,724869,-1.0771319
SIDM00669,10302451,ACH-000094,724869,2.3496134
SIDM00669,10461815,ACH-000094,724869,3.5094175
SIDM00669,11364421,ACH-000094,724869,1.1557875
SIDM00669,11626927,ACH-000094,724869,4.5273395
SIDM00669,11676786,ACH-000094,724869,-0.14545715
SIDM00669,11844351,ACH-000094,724869,2.7307944
SIDM00669,16038120,ACH-000094,724869,0.38523495
SIDM00669,16663089,ACH-000094,724869,3.3587272
SIDM00669,16760646,ACH-000094,724869,0.7734686
SIDM00669,20635522,ACH-000094,724869,3.2356124
SIDM00669,24825971,ACH-000094,724869,2.7005935
SIDM00669,25226117,ACH-000094,724869,2.8157463
SIDM00669,25226483,ACH-000094,724869,1.5372227
SIDM00669,42628535,ACH-000094,724869,3.9016995
SIDM00669,44442376,ACH-000094,724869,4.1104937
SIDM00669,46843772,ACH-000094,724869,3.0550985
SIDM00669,46843906,ACH-000094,724869,3.2390099
SIDM00669,46844147,ACH-000094,724869,3.3110766
SIDM00669,49821040,ACH-000094,724869,4.162759
SIDM00669,49836027,ACH-000094,724869,-2.5288048
SIDM00669,54670067,ACH-000094,724869,11.504712
SIDM00669,57340680,ACH-000094,724869,2.0356116
SIDM00669,58525121,ACH-000094,724869,-1.809569
SIDM00669,70983932,ACH-000094,724869,6.4662046
SIDM00669,71550931,ACH-000094,724869,0.26051128
SIDM00669,71576693,ACH-000094,724869,4.8208714
SIDM00670,4993,ACH-000270,1298136,4.692478
SIDM00670,5291,ACH-000270,1298136,3.7335958
SIDM00670,76044,ACH-000270,1298136,1.8110582
SIDM00670,160355,ACH-000270,1298136,4.438799
SIDM00670,442972,ACH-000270,1298136,5.0578012
SIDM00670,644215,ACH-000270,1298136,-2.717875
SIDM00670,5311510,ACH-000270,1298136,2.9239645
SIDM00670,5329102,ACH-000270,1298136,2.0592446
SIDM00670,5494449,ACH-000270,1298136,1.0415936
SIDM00670,5717801,ACH-000270,1298136,4.606015
SIDM00670,7251185,ACH-000270,1298136,4.4300904
SIDM00670,9549184,ACH-000270,1298136,1.9107118
SIDM00670,9826308,ACH-000270,1298136,-3.6772141
SIDM00670,9907093,ACH-000270,1298136,4.5302687
SIDM00670,10172943,ACH-000270,1298136,-1.9943906
SIDM00670,10302451,ACH-000270,1298136,1.9624422
SIDM00670,10461815,ACH-000270,1298136,3.5612419
SIDM00670,11626927,ACH-000270,1298136,4.5757475
SIDM00670,11676786,ACH-000270,1298136,0.46200335
SIDM00670,11844351,ACH-000270,1298136,2.2262552
SIDM00670,16038120,ACH-000270,1298136,-0.9533161
SIDM00670,16663089,ACH-000270,1298136,2.746027
SIDM00670,16760646,ACH-000270,1298136,0.810419
SIDM00670,20635522,ACH-000270,1298136,1.9166741
SIDM00670,24825971,ACH-000270,1298136,2.4591422
SIDM00670,25226117,ACH-000270,1298136,3.1095858
SIDM00670,25226483,ACH-000270,1298136,1.5673997
SIDM00670,42628535,ACH-000270,1298136,4.622838
SIDM00670,46843772,ACH-000270,1298136,3.8219113
SIDM00670,46843906,ACH-000270,1298136,3.573812
SIDM00670,46844147,ACH-000270,1298136,3.28168
SIDM00670,49821040,ACH-000270,1298136,3.9127226
SIDM00670,49836027,ACH-000270,1298136,-3.5355277
SIDM00670,51358113,ACH-000270,1298136,-0.31686223
SIDM00670,53315878,ACH-000270,1298136,2.4249382
SIDM00670,57339144,ACH-000270,1298136,3.2401953
SIDM00670,57340680,ACH-000270,1298136,2.7437482
SIDM00670,58525121,ACH-000270,1298136,-0.41862118
SIDM00670,71550931,ACH-000270,1298136,0.978569
SIDM00670,71576693,ACH-000270,1298136,5.248504
SIDM00670,71729975,ACH-000270,1298136,4.533781
SIDM00670,85668777,ACH-000270,1298136,6.166227
SIDM00671,25226117,ACH-000061,907056,2.5969572
SIDM00671,25226483,ACH-000061,907056,1.0941887
SIDM00671,42628535,ACH-000061,907056,2.4342768
SIDM00671,44442376,ACH-000061,907056,4.416078
SIDM00671,46843772,ACH-000061,907056,1.642633
SIDM00671,46843906,ACH-000061,907056,1.3714521
SIDM00671,57340680,ACH-000061,907056,0.77118564
SIDM00671,58525121,ACH-000061,907056,-2.940927
SIDM00671,71550931,ACH-000061,907056,-0.6931571
SIDM00671,71576693,ACH-000061,907056,2.3031454
SIDM00672,864,ACH-000625,1240147,6.9078026
SIDM00672,4993,ACH-000625,1240147,3.7612357
SIDM00672,5291,ACH-000625,1240147,2.2640834
SIDM00672,9444,ACH-000625,1240147,1.8099413
SIDM00672,12035,ACH-000625,1240147,9.281748
SIDM00672,76044,ACH-000625,1240147,0.98387575
SIDM00672,124886,ACH-000625,1240147,8.364526
SIDM00672,160355,ACH-000625,1240147,2.9574676
SIDM00672,442972,ACH-000625,1240147,3.8578224
SIDM00672,446541,ACH-000625,1240147,0.9415066
SIDM00672,644215,ACH-000625,1240147,-2.7957711
SIDM00672,992586,ACH-000625,1240147,2.5075562
SIDM00672,5311510,ACH-000625,1240147,1.6611992
SIDM00672,5329102,ACH-000625,1240147,1.4795233
