Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00721,11625818,ACH-002171,924241,5.091059
SIDM00721,11626927,ACH-002171,924241,4.554433
SIDM00721,11647372,ACH-002171,924241,1.6496224
SIDM00721,11676786,ACH-002171,924241,3.2722363
SIDM00721,11713159,ACH-002171,924241,3.2583916
SIDM00721,11754511,ACH-002171,924241,3.5762167
SIDM00721,11844351,ACH-002171,924241,4.279971
SIDM00721,14998470,ACH-002171,924241,6.0808105
SIDM00721,15953870,ACH-002171,924241,4.8371496
SIDM00721,16038120,ACH-002171,924241,2.276627
SIDM00721,16123056,ACH-002171,924241,4.752783
SIDM00721,16218924,ACH-002171,924241,4.868225
SIDM00721,16659841,ACH-002171,924241,2.5284748
SIDM00721,16663089,ACH-002171,924241,3.3461163
SIDM00721,16722836,ACH-002171,924241,3.4072666
SIDM00721,16725726,ACH-002171,924241,2.4800425
SIDM00721,16732433,ACH-002171,924241,4.184845
SIDM00721,16747388,ACH-002171,924241,4.370558
SIDM00721,16760646,ACH-002171,924241,2.0658522
SIDM00721,20635522,ACH-002171,924241,4.4440756
SIDM00721,23582824,ACH-002171,924241,-0.5163293
SIDM00721,24739943,ACH-002171,924241,2.1137419
SIDM00721,24756910,ACH-002171,924241,-0.48966932
SIDM00721,24770514,ACH-002171,924241,5.654664
SIDM00721,24772043,ACH-002171,924241,2.4346976
SIDM00721,24772860,ACH-002171,924241,0.39219165
SIDM00721,24825971,ACH-002171,924241,4.254204
SIDM00721,24826799,ACH-002171,924241,1.7827502
SIDM00721,24889392,ACH-002171,924241,2.362509
SIDM00721,24894414,ACH-002171,924241,4.540373
SIDM00721,24951314,ACH-002171,924241,0.7698386
SIDM00721,25022668,ACH-002171,924241,4.717273
SIDM00721,25102847,ACH-002171,924241,3.895466
SIDM00721,25167777,ACH-002171,924241,-3.7946029
SIDM00721,25195294,ACH-002171,924241,1.2460191
SIDM00721,25195352,ACH-002171,924241,5.1580706
SIDM00721,25222038,ACH-002171,924241,0.919162
SIDM00721,25226117,ACH-002171,924241,4.504768
SIDM00721,25226483,ACH-002171,924241,2.703126
SIDM00721,25254071,ACH-002171,924241,-0.66515255
SIDM00721,25257557,ACH-002171,924241,4.0613246
SIDM00721,25260757,ACH-002171,924241,-0.8959203
SIDM00721,25262965,ACH-002171,924241,0.18868446
SIDM00721,42628507,ACH-002171,924241,0.03741598
SIDM00721,42628535,ACH-002171,924241,5.0830774
SIDM00721,44143370,ACH-002171,924241,4.3713484
SIDM00721,44224257,ACH-002171,924241,-2.1046336
SIDM00721,44442376,ACH-002171,924241,5.349609
SIDM00721,44551660,ACH-002171,924241,3.177214
SIDM00721,45168044,ACH-002171,924241,4.905777
SIDM00721,45258277,ACH-002171,924241,2.388843
SIDM00721,46006640,ACH-002171,924241,5.1014996
SIDM00721,46191454,ACH-002171,924241,3.5062785
SIDM00721,46192505,ACH-002171,924241,5.38548
SIDM00721,46224516,ACH-002171,924241,4.3784227
SIDM00721,46244454,ACH-002171,924241,2.1257365
SIDM00721,46843648,ACH-002171,924241,3.7402236
SIDM00721,46843772,ACH-002171,924241,4.6914744
SIDM00721,46843906,ACH-002171,924241,4.021873
SIDM00721,46844147,ACH-002171,924241,4.625698
SIDM00721,46885626,ACH-002171,924241,2.781753
SIDM00721,46893585,ACH-002171,924241,4.5840054
SIDM00721,46911863,ACH-002171,924241,4.8716836
SIDM00721,49806720,ACH-002171,924241,4.3689737
SIDM00721,49821040,ACH-002171,924241,5.1244087
SIDM00721,49836027,ACH-002171,924241,-0.8084998
SIDM00721,49850262,ACH-002171,924241,5.002573
SIDM00721,51358113,ACH-002171,924241,-2.1919503
SIDM00721,52912189,ACH-002171,924241,3.5485158
SIDM00721,53302361,ACH-002171,924241,2.9666152
SIDM00721,53315436,ACH-002171,924241,4.083087
SIDM00721,53315878,ACH-002171,924241,2.27901
SIDM00721,53340664,ACH-002171,924241,3.632225
SIDM00721,53340666,ACH-002171,924241,0.13951445
SIDM00721,53413272,ACH-002171,924241,2.9547954
SIDM00721,54670067,ACH-002171,924241,10.579551
SIDM00721,54676905,ACH-002171,924241,5.4255724
SIDM00721,56599306,ACH-002171,924241,3.5449734
SIDM00721,56965967,ACH-002171,924241,3.8916614
SIDM00721,57339144,ACH-002171,924241,2.9091961
SIDM00721,57340680,ACH-002171,924241,1.6018937
SIDM00721,58525121,ACH-002171,924241,-0.47821093
SIDM00721,66577006,ACH-002171,924241,5.2933254
SIDM00721,66577038,ACH-002171,924241,4.14359
SIDM00721,68234129,ACH-002171,924241,3.5319452
SIDM00721,69923936,ACH-002171,924241,1.5273113
SIDM00721,70983932,ACH-002171,924241,5.7417355
SIDM00721,71550931,ACH-002171,924241,2.2836828
SIDM00721,71576693,ACH-002171,924241,4.1706133
SIDM00721,71729975,ACH-002171,924241,4.5609016
SIDM00721,71748056,ACH-002171,924241,1.9379275
SIDM00721,71755761,ACH-002171,924241,5.557462
SIDM00721,73265211,ACH-002171,924241,5.3755913
SIDM00721,73265214,ACH-002171,924241,3.9044077
SIDM00721,73707530,ACH-002171,924241,0.85449874
SIDM00721,76285486,ACH-002171,924241,5.2252398
SIDM00721,76685059,ACH-002171,924241,3.2501009
SIDM00721,77232197,ACH-002171,924241,-0.6052563
SIDM00721,78357767,ACH-002171,924241,3.9147184
SIDM00721,85668777,ACH-002171,924241,7.1048756
SIDM00721,90488984,ACH-002171,924241,5.349612
SIDM00721,117918919,ACH-002171,924241,4.7099543
SIDM00721,117918970,ACH-002171,924241,3.9830709
SIDM00721,117996541,ACH-002171,924241,-0.64281225
SIDM00721,121271792,ACH-002171,924241,5.473896
SIDM00721,122540908,ACH-002171,924241,0.7380444
SIDM00721,132275018,ACH-002171,924241,3.4673293
SIDM00721,135398501,ACH-002171,924241,2.9306667
SIDM00721,135402034,ACH-002171,924241,5.525404
SIDM00721,135410875,ACH-002171,924241,4.4342184
SIDM00721,135421197,ACH-002171,924241,2.9933193
SIDM00721,135423438,ACH-002171,924241,2.7399144
SIDM00721,135465539,ACH-002171,924241,5.4767942
SIDM00721,135659062,ACH-002171,924241,5.5286226
SIDM00721,135691163,ACH-002171,924241,4.35674
SIDM00722,1018,ACH-000092,908462,5.789716
SIDM00722,2332,ACH-000092,908462,5.5164523
SIDM00722,2578,ACH-000092,908462,7.014105
SIDM00722,3899,ACH-000092,908462,5.5251694
SIDM00722,4212,ACH-000092,908462,1.2210884
SIDM00722,4261,ACH-000092,908462,2.7723796
SIDM00722,4993,ACH-000092,908462,4.509803
SIDM00722,5291,ACH-000092,908462,3.0246093
SIDM00722,5978,ACH-000092,908462,-1.9441946
SIDM00722,8269,ACH-000092,908462,5.1243362
SIDM00722,60700,ACH-000092,908462,1.1050256
SIDM00722,68740,ACH-000092,908462,4.473216
SIDM00722,76044,ACH-000092,908462,2.1344638
SIDM00722,87371,ACH-000092,908462,4.006
SIDM00722,160355,ACH-000092,908462,4.091358
SIDM00722,234820,ACH-000092,908462,-0.70742774
SIDM00722,243725,ACH-000092,908462,1.813998
SIDM00722,353472,ACH-000092,908462,3.2546868
SIDM00722,397888,ACH-000092,908462,0.41395164
SIDM00722,442205,ACH-000092,908462,4.6326113
SIDM00722,442972,ACH-000092,908462,5.1781793
SIDM00722,452548,ACH-000092,908462,1.1661893
SIDM00722,643462,ACH-000092,908462,1.9370179
SIDM00722,644215,ACH-000092,908462,-2.219452
SIDM00722,657237,ACH-000092,908462,5.8645678
SIDM00722,2155128,ACH-000092,908462,3.1727483
SIDM00722,2802462,ACH-000092,908462,4.912641
SIDM00722,3011155,ACH-000092,908462,6.832766
SIDM00722,5311510,ACH-000092,908462,2.1061232
SIDM00722,5329102,ACH-000092,908462,3.2134652
SIDM00722,5352062,ACH-000092,908462,-5.951263
SIDM00722,5477029,ACH-000092,908462,4.250957
SIDM00722,5494449,ACH-000092,908462,2.1314578
SIDM00722,5717801,ACH-000092,908462,4.191214
SIDM00722,7251185,ACH-000092,908462,3.8161397
SIDM00722,9549184,ACH-000092,908462,1.3695161
SIDM00722,9826308,ACH-000092,908462,-1.972626
SIDM00722,9907093,ACH-000092,908462,2.7403612
SIDM00722,9936746,ACH-000092,908462,2.7304802
SIDM00722,10172943,ACH-000092,908462,-0.7134199
SIDM00722,10302451,ACH-000092,908462,1.6864078
SIDM00722,10461815,ACH-000092,908462,3.2129483
SIDM00722,11626927,ACH-000092,908462,4.286088
SIDM00722,11655119,ACH-000092,908462,5.346658
SIDM00722,11676786,ACH-000092,908462,2.1181717
SIDM00722,11844351,ACH-000092,908462,-0.89976597
SIDM00722,16038120,ACH-000092,908462,0.7031832
SIDM00722,16663089,ACH-000092,908462,3.058971
SIDM00722,16760646,ACH-000092,908462,1.0204722
SIDM00722,20635522,ACH-000092,908462,3.8669162
SIDM00722,24753719,ACH-000092,908462,5.0798388
SIDM00722,24821094,ACH-000092,908462,4.3835263
SIDM00722,24825971,ACH-000092,908462,3.0032296
SIDM00722,24958200,ACH-000092,908462,4.7620916
SIDM00722,25099184,ACH-000092,908462,1.2602109
SIDM00722,25226117,ACH-000092,908462,3.6154213
SIDM00722,25226483,ACH-000092,908462,1.5612333
SIDM00722,35397514,ACH-000092,908462,4.472169
SIDM00722,42623951,ACH-000092,908462,5.46988
SIDM00722,42628535,ACH-000092,908462,3.5075455
SIDM00722,44442376,ACH-000092,908462,6.056466
SIDM00722,44462758,ACH-000092,908462,2.7426507
SIDM00722,46236925,ACH-000092,908462,-0.27417254
SIDM00722,46843056,ACH-000092,908462,3.6613433
SIDM00722,46843772,ACH-000092,908462,3.0773826
SIDM00722,46843906,ACH-000092,908462,2.5296779
SIDM00722,46844147,ACH-000092,908462,2.599728
SIDM00722,46926350,ACH-000092,908462,-3.2101412
SIDM00722,49821040,ACH-000092,908462,3.6759582
SIDM00722,49836027,ACH-000092,908462,-1.7284389
SIDM00722,52918385,ACH-000092,908462,5.504663
SIDM00722,53469448,ACH-000092,908462,3.8727667
SIDM00722,57340680,ACH-000092,908462,0.84430057
SIDM00722,58525121,ACH-000092,908462,-2.6121016
SIDM00722,59472121,ACH-000092,908462,3.2288613
SIDM00722,59473233,ACH-000092,908462,2.7929664
SIDM00722,60167849,ACH-000092,908462,5.280796
SIDM00722,71522234,ACH-000092,908462,2.8798497
SIDM00722,71550931,ACH-000092,908462,-1.0884042
SIDM00722,71576693,ACH-000092,908462,4.6178255
SIDM00722,72200024,ACH-000092,908462,4.30318
SIDM00722,72201027,ACH-000092,908462,4.521889
SIDM00722,72943187,ACH-000092,908462,2.8776298
SIDM00722,73010930,ACH-000092,908462,5.225753
SIDM00722,73555129,ACH-000092,908462,4.926288
SIDM00722,118693659,ACH-000092,908462,1.8825943
SIDM00722,131634760,ACH-000092,908462,5.3680797
SIDM00722,135398738,ACH-000092,908462,6.0585957
SIDM00722,135564749,ACH-000092,908462,5.1241417
SIDM00723,864,ACH-000186,1298356,8.957824
SIDM00723,2332,ACH-000186,1298356,6.244391
SIDM00723,2578,ACH-000186,1298356,7.574517
SIDM00723,4212,ACH-000186,1298356,4.8866615
SIDM00723,4993,ACH-000186,1298356,6.1834903
SIDM00723,5291,ACH-000186,1298356,3.708851
SIDM00723,5978,ACH-000186,1298356,3.1335366
SIDM00723,8269,ACH-000186,1298356,5.9573193
SIDM00723,9444,ACH-000186,1298356,4.806922
SIDM00723,12035,ACH-000186,1298356,11.043173
SIDM00723,60700,ACH-000186,1298356,4.030651
SIDM00723,68740,ACH-000186,1298356,5.469074
SIDM00723,76044,ACH-000186,1298356,4.268049
SIDM00723,87371,ACH-000186,1298356,4.482954
SIDM00723,124886,ACH-000186,1298356,10.315449
SIDM00723,160355,ACH-000186,1298356,5.2230635
SIDM00723,234820,ACH-000186,1298356,2.657186
SIDM00723,243725,ACH-000186,1298356,1.2151269
SIDM00723,353472,ACH-000186,1298356,4.2162304
SIDM00723,397888,ACH-000186,1298356,4.817616
SIDM00723,442205,ACH-000186,1298356,5.9984775
SIDM00723,442972,ACH-000186,1298356,6.0015182
SIDM00723,446541,ACH-000186,1298356,4.8595734
SIDM00723,452548,ACH-000186,1298356,4.4306726
SIDM00723,643462,ACH-000186,1298356,4.413181
SIDM00723,644215,ACH-000186,1298356,0.33095407
SIDM00723,657237,ACH-000186,1298356,6.80155
SIDM00723,992586,ACH-000186,1298356,5.4193053
SIDM00723,2130404,ACH-000186,1298356,4.4012375
SIDM00723,3011155,ACH-000186,1298356,7.413806
SIDM00723,5311510,ACH-000186,1298356,3.1190422
SIDM00723,5329102,ACH-000186,1298356,5.2958345
SIDM00723,5352062,ACH-000186,1298356,-3.0206413
SIDM00723,5477029,ACH-000186,1298356,4.69767
SIDM00723,5717801,ACH-000186,1298356,4.7336164
SIDM00723,7251185,ACH-000186,1298356,4.4636416
SIDM00723,9549184,ACH-000186,1298356,3.565716
SIDM00723,9826308,ACH-000186,1298356,0.49048555
SIDM00723,9907093,ACH-000186,1298356,4.5682783
SIDM00723,10172943,ACH-000186,1298356,1.6402752
SIDM00723,10302451,ACH-000186,1298356,3.6368809
SIDM00723,10461815,ACH-000186,1298356,3.8839273
SIDM00723,11626927,ACH-000186,1298356,4.782897
SIDM00723,11676786,ACH-000186,1298356,3.7316213
SIDM00723,11844351,ACH-000186,1298356,3.398501
SIDM00723,16038120,ACH-000186,1298356,3.102539
SIDM00723,16663089,ACH-000186,1298356,4.0699205
SIDM00723,16760646,ACH-000186,1298356,2.4494112
SIDM00723,20635522,ACH-000186,1298356,4.8876147
SIDM00723,24825971,ACH-000186,1298356,4.647648
SIDM00723,25226117,ACH-000186,1298356,4.8333106
SIDM00723,25226483,ACH-000186,1298356,2.8982577
SIDM00723,42628535,ACH-000186,1298356,5.148867
SIDM00723,44442376,ACH-000186,1298356,5.716166
SIDM00723,45168044,ACH-000186,1298356,5.907529
SIDM00723,46843056,ACH-000186,1298356,5.7014565
SIDM00723,46843772,ACH-000186,1298356,4.4467525
SIDM00723,46843906,ACH-000186,1298356,4.065069
SIDM00723,46844147,ACH-000186,1298356,4.2420454
SIDM00723,49821040,ACH-000186,1298356,5.3902516
SIDM00723,49836027,ACH-000186,1298356,0.53922427
SIDM00723,53315436,ACH-000186,1298356,5.6311455
SIDM00723,54670067,ACH-000186,1298356,11.894504
SIDM00723,57340680,ACH-000186,1298356,3.1063643
SIDM00723,58525121,ACH-000186,1298356,0.6218988
SIDM00723,70983932,ACH-000186,1298356,6.6939535
SIDM00723,71522234,ACH-000186,1298356,3.4616728
SIDM00723,71550931,ACH-000186,1298356,1.1868831
SIDM00723,71576693,ACH-000186,1298356,4.982497
SIDM00723,72201027,ACH-000186,1298356,5.3236036
SIDM00723,72943187,ACH-000186,1298356,4.132199
SIDM00723,73010930,ACH-000186,1298356,6.114187
SIDM00723,76285486,ACH-000186,1298356,6.3792453
SIDM00723,78357767,ACH-000186,1298356,5.579755
SIDM00723,118693659,ACH-000186,1298356,3.6600618
SIDM00723,121271792,ACH-000186,1298356,5.8530283
SIDM00723,122540908,ACH-000186,1298356,2.601653
SIDM00723,131634760,ACH-000186,1298356,6.0420895
SIDM00723,132275018,ACH-000186,1298356,4.7697296
SIDM00723,135398738,ACH-000186,1298356,6.594435
SIDM00724,4993,ACH-000121,687821,5.0135326
SIDM00724,5291,ACH-000121,687821,3.4513535
SIDM00724,76044,ACH-000121,687821,3.929121
SIDM00724,160355,ACH-000121,687821,4.83554
SIDM00724,442972,ACH-000121,687821,5.9651947
SIDM00724,644215,ACH-000121,687821,-1.5828228
SIDM00724,5311510,ACH-000121,687821,2.6301095
SIDM00724,5329102,ACH-000121,687821,3.7030568
SIDM00724,5494449,ACH-000121,687821,3.8195465
SIDM00724,5717801,ACH-000121,687821,4.478194
SIDM00724,7251185,ACH-000121,687821,4.1797643
SIDM00724,9549184,ACH-000121,687821,2.626373
SIDM00724,9826308,ACH-000121,687821,-0.9344466
SIDM00724,9907093,ACH-000121,687821,3.5132198
SIDM00724,10172943,ACH-000121,687821,-0.11838198
SIDM00724,10302451,ACH-000121,687821,2.8243716
SIDM00724,10461815,ACH-000121,687821,3.2133222
SIDM00724,11626927,ACH-000121,687821,4.4223804
SIDM00724,11676786,ACH-000121,687821,-0.88596845
SIDM00724,11844351,ACH-000121,687821,2.3025718
SIDM00724,16038120,ACH-000121,687821,1.4541379
SIDM00724,16663089,ACH-000121,687821,2.6569996
SIDM00724,16760646,ACH-000121,687821,0.8643966
SIDM00724,20635522,ACH-000121,687821,3.0608194
SIDM00724,24825971,ACH-000121,687821,3.6719398
SIDM00724,25226117,ACH-000121,687821,3.8162444
SIDM00724,25226483,ACH-000121,687821,2.1493301
SIDM00724,42628535,ACH-000121,687821,4.4458346
SIDM00724,46843772,ACH-000121,687821,3.675405
SIDM00724,46843906,ACH-000121,687821,3.662775
SIDM00724,46844147,ACH-000121,687821,3.3033042
SIDM00724,49821040,ACH-000121,687821,4.529531
SIDM00724,49836027,ACH-000121,687821,-1.8309007
SIDM00724,57340680,ACH-000121,687821,2.1039784
SIDM00724,58525121,ACH-000121,687821,-0.9211943
SIDM00724,71550931,ACH-000121,687821,-0.44067717
SIDM00724,71576693,ACH-000121,687821,4.571573
SIDM00726,1018,ACH-000875,687820,6.551344
SIDM00726,2332,ACH-000875,687820,7.05609
SIDM00726,2578,ACH-000875,687820,7.856294
SIDM00726,3899,ACH-000875,687820,6.1442685
SIDM00726,4212,ACH-000875,687820,3.8428967
SIDM00726,4261,ACH-000875,687820,3.233049
SIDM00726,4993,ACH-000875,687820,4.164607
SIDM00726,5291,ACH-000875,687820,3.3590896
SIDM00726,5978,ACH-000875,687820,4.278336
SIDM00726,8269,ACH-000875,687820,5.3938227
SIDM00726,60700,ACH-000875,687820,3.1416276
SIDM00726,68740,ACH-000875,687820,5.655134
SIDM00726,76044,ACH-000875,687820,3.6862712
SIDM00726,87371,ACH-000875,687820,4.5678387
SIDM00726,160355,ACH-000875,687820,4.593887
SIDM00726,234820,ACH-000875,687820,3.5183182
SIDM00726,243725,ACH-000875,687820,0.41297936
SIDM00726,353472,ACH-000875,687820,3.9787383
SIDM00726,397888,ACH-000875,687820,3.6920085
SIDM00726,442205,ACH-000875,687820,5.688109
SIDM00726,442972,ACH-000875,687820,5.5511527
SIDM00726,452548,ACH-000875,687820,3.465291
SIDM00726,643462,ACH-000875,687820,4.9658017
SIDM00726,644215,ACH-000875,687820,-1.8193693
SIDM00726,657237,ACH-000875,687820,7.1999083
SIDM00726,2155128,ACH-000875,687820,3.8695142
SIDM00726,2802462,ACH-000875,687820,5.774251
SIDM00726,3011155,ACH-000875,687820,7.3452744
SIDM00726,5311510,ACH-000875,687820,2.6094646
SIDM00726,5329102,ACH-000875,687820,3.6513367
SIDM00726,5352062,ACH-000875,687820,-4.6037674
SIDM00726,5477029,ACH-000875,687820,4.6813216
SIDM00726,5494449,ACH-000875,687820,4.6059084
SIDM00726,5717801,ACH-000875,687820,4.7143354
SIDM00726,7251185,ACH-000875,687820,3.1434088
SIDM00726,9549184,ACH-000875,687820,2.8919196
SIDM00726,9826308,ACH-000875,687820,-0.45335054
SIDM00726,9907093,ACH-000875,687820,3.1262057
SIDM00726,9936746,ACH-000875,687820,4.062932
SIDM00726,10172943,ACH-000875,687820,-0.20354104
SIDM00726,10302451,ACH-000875,687820,3.2038705
SIDM00726,10461815,ACH-000875,687820,2.9847074
SIDM00726,11626927,ACH-000875,687820,3.9290175
SIDM00726,11655119,ACH-000875,687820,6.518128
SIDM00726,11676786,ACH-000875,687820,0.48928905
SIDM00726,11844351,ACH-000875,687820,3.1467545
SIDM00726,16038120,ACH-000875,687820,1.2026501
SIDM00726,16663089,ACH-000875,687820,2.8701196
SIDM00726,16760646,ACH-000875,687820,0.14587355
SIDM00726,20635522,ACH-000875,687820,3.020802
SIDM00726,24753719,ACH-000875,687820,5.6117573
SIDM00726,24821094,ACH-000875,687820,6.571544
SIDM00726,24825971,ACH-000875,687820,3.0951962
SIDM00726,24958200,ACH-000875,687820,6.0408998
SIDM00726,25099184,ACH-000875,687820,5.2814093
SIDM00726,35397514,ACH-000875,687820,3.8297553
SIDM00726,42623951,ACH-000875,687820,6.805942
SIDM00726,44462758,ACH-000875,687820,4.9040937
SIDM00726,46236925,ACH-000875,687820,0.8037628
SIDM00726,46843056,ACH-000875,687820,6.238076
SIDM00726,46843906,ACH-000875,687820,2.707571
SIDM00726,46844147,ACH-000875,687820,2.6514041
SIDM00726,46926350,ACH-000875,687820,-0.47241163
SIDM00726,49821040,ACH-000875,687820,4.210479
SIDM00726,49836027,ACH-000875,687820,-2.2329645
SIDM00726,52918385,ACH-000875,687820,6.982514
SIDM00726,53469448,ACH-000875,687820,5.7909007
SIDM00726,59472121,ACH-000875,687820,5.8303795
SIDM00726,59473233,ACH-000875,687820,5.172221
SIDM00726,60167849,ACH-000875,687820,5.406419
SIDM00726,71522234,ACH-000875,687820,3.2865252
SIDM00726,71550931,ACH-000875,687820,0.06019008
SIDM00726,72200024,ACH-000875,687820,6.036207
SIDM00726,72201027,ACH-000875,687820,5.1969004
SIDM00726,72943187,ACH-000875,687820,3.8382525
SIDM00726,73010930,ACH-000875,687820,6.08103
SIDM00726,73555129,ACH-000875,687820,6.6241217
SIDM00726,118693659,ACH-000875,687820,2.878736
SIDM00726,131634760,ACH-000875,687820,6.646477
SIDM00726,135398738,ACH-000875,687820,7.135313
SIDM00726,135564749,ACH-000875,687820,6.3900204
SIDM00727,1018,ACH-000951,687819,5.4687586
SIDM00727,2332,ACH-000951,687819,4.29925
SIDM00727,2578,ACH-000951,687819,6.7258873
SIDM00727,3899,ACH-000951,687819,5.246643
SIDM00727,4212,ACH-000951,687819,3.2916982
SIDM00727,4261,ACH-000951,687819,3.6410265
SIDM00727,4993,ACH-000951,687819,4.837614
SIDM00727,5291,ACH-000951,687819,3.1563416
SIDM00727,5978,ACH-000951,687819,4.008836
SIDM00727,8269,ACH-000951,687819,2.6751668
SIDM00727,60700,ACH-000951,687819,2.1751637
SIDM00727,68740,ACH-000951,687819,4.430098
SIDM00727,76044,ACH-000951,687819,2.346801
SIDM00727,87371,ACH-000951,687819,3.5883377
SIDM00727,160355,ACH-000951,687819,4.0783415
SIDM00727,234820,ACH-000951,687819,2.7598543
SIDM00727,243725,ACH-000951,687819,-0.6145427
SIDM00727,353472,ACH-000951,687819,3.2290893
SIDM00727,397888,ACH-000951,687819,3.0121422
SIDM00727,442205,ACH-000951,687819,4.506253
SIDM00727,442972,ACH-000951,687819,4.5860257
SIDM00727,452548,ACH-000951,687819,2.5350924
SIDM00727,643462,ACH-000951,687819,4.526582
SIDM00727,644215,ACH-000951,687819,-2.6633735
SIDM00727,657237,ACH-000951,687819,6.212151
SIDM00727,2155128,ACH-000951,687819,2.973655
SIDM00727,2802462,ACH-000951,687819,4.566759
SIDM00727,3011155,ACH-000951,687819,6.7371516
SIDM00727,5311510,ACH-000951,687819,2.543629
SIDM00727,5329102,ACH-000951,687819,2.1509213
SIDM00727,5352062,ACH-000951,687819,-4.263525
SIDM00727,5477029,ACH-000951,687819,3.3629472
SIDM00727,5494449,ACH-000951,687819,3.6315904
SIDM00727,5717801,ACH-000951,687819,3.810229
SIDM00727,7251185,ACH-000951,687819,2.5597503
SIDM00727,9549184,ACH-000951,687819,1.6903697
SIDM00727,9826308,ACH-000951,687819,-2.4170756
SIDM00727,9907093,ACH-000951,687819,2.7345972
SIDM00727,9936746,ACH-000951,687819,3.6952553
SIDM00727,10172943,ACH-000951,687819,-1.8931777
SIDM00727,10302451,ACH-000951,687819,2.5669394
SIDM00727,10461815,ACH-000951,687819,2.6726267
SIDM00727,11626927,ACH-000951,687819,3.6174753
SIDM00727,11655119,ACH-000951,687819,5.467473
SIDM00727,11676786,ACH-000951,687819,2.7135324
SIDM00727,11844351,ACH-000951,687819,2.325253
SIDM00727,16038120,ACH-000951,687819,0.45908928
SIDM00727,16663089,ACH-000951,687819,1.9675138
SIDM00727,16760646,ACH-000951,687819,0.3984717
SIDM00727,20635522,ACH-000951,687819,1.9393169
SIDM00727,24753719,ACH-000951,687819,4.682145
SIDM00727,24821094,ACH-000951,687819,4.784668
SIDM00727,24825971,ACH-000951,687819,2.1950436
SIDM00727,24958200,ACH-000951,687819,5.201207
SIDM00727,25099184,ACH-000951,687819,4.160121
SIDM00727,25226117,ACH-000951,687819,3.3416424
SIDM00727,25226483,ACH-000951,687819,1.7814106
SIDM00727,35397514,ACH-000951,687819,2.807857
SIDM00727,42623951,ACH-000951,687819,5.668166
SIDM00727,42628535,ACH-000951,687819,4.135826
SIDM00727,44442376,ACH-000951,687819,4.0869107
SIDM00727,44462758,ACH-000951,687819,4.6398716
SIDM00727,46236925,ACH-000951,687819,0.61967766
SIDM00727,46843056,ACH-000951,687819,4.149473
SIDM00727,46843772,ACH-000951,687819,3.1927118
SIDM00727,46843906,ACH-000951,687819,3.113861
SIDM00727,46844147,ACH-000951,687819,2.7173285
SIDM00727,46926350,ACH-000951,687819,-0.58122444
SIDM00727,49821040,ACH-000951,687819,3.2863603
SIDM00727,49836027,ACH-000951,687819,-3.795918
SIDM00727,52918385,ACH-000951,687819,5.7880936
SIDM00727,53469448,ACH-000951,687819,4.2593546
SIDM00727,57340680,ACH-000951,687819,1.7720659
SIDM00727,58525121,ACH-000951,687819,-1.867485
SIDM00727,59472121,ACH-000951,687819,5.0880775
SIDM00727,59473233,ACH-000951,687819,4.277534
SIDM00727,60167849,ACH-000951,687819,4.0550866
SIDM00727,71522234,ACH-000951,687819,2.8010788
SIDM00727,71550931,ACH-000951,687819,0.6206567
SIDM00727,71576693,ACH-000951,687819,4.515396
SIDM00727,72200024,ACH-000951,687819,5.2683387
SIDM00727,72201027,ACH-000951,687819,4.277402
SIDM00727,72943187,ACH-000951,687819,3.4143224
SIDM00727,73010930,ACH-000951,687819,5.1640463
SIDM00727,73555129,ACH-000951,687819,5.421953
SIDM00727,117918919,ACH-000951,687819,3.8505516
SIDM00727,117918970,ACH-000951,687819,2.791315
SIDM00727,118693659,ACH-000951,687819,3.0667324
SIDM00727,131634760,ACH-000951,687819,5.0567656
SIDM00727,135398738,ACH-000951,687819,5.963254
SIDM00727,135564749,ACH-000951,687819,5.3997073
SIDM00728,864,ACH-000718,724874,9.372547
SIDM00728,2332,ACH-000718,724874,5.830774
SIDM00728,2578,ACH-000718,724874,8.07486
SIDM00728,4212,ACH-000718,724874,3.4761891
SIDM00728,4993,ACH-000718,724874,6.303298
SIDM00728,5291,ACH-000718,724874,4.1252317
SIDM00728,5978,ACH-000718,724874,2.486064
SIDM00728,8269,ACH-000718,724874,5.153424
SIDM00728,9444,ACH-000718,724874,4.6608524
SIDM00728,12035,ACH-000718,724874,11.580276
SIDM00728,60700,ACH-000718,724874,2.3382268
SIDM00728,65110,ACH-000718,724874,9.689788
SIDM00728,68740,ACH-000718,724874,5.8132358
SIDM00728,76044,ACH-000718,724874,4.722193
SIDM00728,87371,ACH-000718,724874,4.7364917
SIDM00728,124886,ACH-000718,724874,10.837884
SIDM00728,160355,ACH-000718,724874,5.7144585
SIDM00728,234820,ACH-000718,724874,2.2189693
SIDM00728,243725,ACH-000718,724874,2.646402
SIDM00728,353472,ACH-000718,724874,4.31929
SIDM00728,397888,ACH-000718,724874,2.2135174
SIDM00728,442205,ACH-000718,724874,5.464118
SIDM00728,442972,ACH-000718,724874,6.681079
SIDM00728,446541,ACH-000718,724874,4.085266
SIDM00728,452548,ACH-000718,724874,3.2064288
SIDM00728,643462,ACH-000718,724874,4.40191
SIDM00728,644215,ACH-000718,724874,0.57766795
SIDM00728,657237,ACH-000718,724874,6.8241124
SIDM00728,992586,ACH-000718,724874,4.146041
SIDM00728,3011155,ACH-000718,724874,7.6604176
SIDM00728,5311510,ACH-000718,724874,3.1947505
