Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00467,243725,ACH-002299,910545,0.65729463
SIDM00467,353472,ACH-002299,910545,1.7564675
SIDM00467,397888,ACH-002299,910545,-3.0773573
SIDM00467,442205,ACH-002299,910545,1.9028952
SIDM00467,446541,ACH-002299,910545,-0.19652784
SIDM00467,452548,ACH-002299,910545,-2.469892
SIDM00467,643462,ACH-002299,910545,-1.9508129
SIDM00467,657237,ACH-002299,910545,2.601929
SIDM00467,992586,ACH-002299,910545,1.9141594
SIDM00467,3011155,ACH-002299,910545,4.594846
SIDM00467,5352062,ACH-002299,910545,-5.750413
SIDM00467,5477029,ACH-002299,910545,2.541428
SIDM00467,25226117,ACH-002299,910545,3.621531
SIDM00467,25226483,ACH-002299,910545,1.3008709
SIDM00467,42628535,ACH-002299,910545,3.4921036
SIDM00467,44442376,ACH-002299,910545,4.258047
SIDM00467,45168044,ACH-002299,910545,2.9040384
SIDM00467,46843056,ACH-002299,910545,2.976925
SIDM00467,46843772,ACH-002299,910545,2.70993
SIDM00467,46843906,ACH-002299,910545,2.117928
SIDM00467,53315436,ACH-002299,910545,2.5719564
SIDM00467,54670067,ACH-002299,910545,9.158368
SIDM00467,57340680,ACH-002299,910545,0.87908936
SIDM00467,58525121,ACH-002299,910545,-1.3564829
SIDM00467,70983932,ACH-002299,910545,3.7110898
SIDM00467,71522234,ACH-002299,910545,1.5464566
SIDM00467,71550931,ACH-002299,910545,-0.68878305
SIDM00467,71576693,ACH-002299,910545,2.7309527
SIDM00467,72201027,ACH-002299,910545,3.2532792
SIDM00467,72943187,ACH-002299,910545,1.3618722
SIDM00467,73010930,ACH-002299,910545,3.8660069
SIDM00467,76285486,ACH-002299,910545,3.6977553
SIDM00467,78357767,ACH-002299,910545,2.2710664
SIDM00467,118693659,ACH-002299,910545,0.20067942
SIDM00467,121271792,ACH-002299,910545,2.663212
SIDM00467,122540908,ACH-002299,910545,0.17474532
SIDM00467,131634760,ACH-002299,910545,0.957548
SIDM00467,132275018,ACH-002299,910545,1.6862881
SIDM00467,135398738,ACH-002299,910545,4.238476
SIDM00469,5289247,ACH-000320,910546,1.7715652
SIDM00469,25226117,ACH-000320,910546,3.0202608
SIDM00469,25226483,ACH-000320,910546,1.0375865
SIDM00469,42628535,ACH-000320,910546,3.40978
SIDM00469,44442376,ACH-000320,910546,5.1174593
SIDM00469,46843772,ACH-000320,910546,2.7587585
SIDM00469,46843906,ACH-000320,910546,2.2099142
SIDM00469,57340680,ACH-000320,910546,0.8839071
SIDM00469,58525121,ACH-000320,910546,-1.7844757
SIDM00469,71550931,ACH-000320,910546,-0.11314964
SIDM00469,71576693,ACH-000320,910546,3.0648704
SIDM00472,3218,ACH-001630,1480372,3.1916313
SIDM00472,4993,ACH-001630,1480372,4.968423
SIDM00472,5208,ACH-001630,1480372,0.8011288
SIDM00472,5291,ACH-001630,1480372,3.7541933
SIDM00472,5746,ACH-001630,1480372,-0.025413752
SIDM00472,36462,ACH-001630,1480372,1.779956
SIDM00472,76044,ACH-001630,1480372,1.9320614
SIDM00472,82146,ACH-001630,1480372,3.6788313
SIDM00472,92577,ACH-001630,1480372,5.2566986
SIDM00472,159324,ACH-001630,1480372,1.5533776
SIDM00472,160355,ACH-001630,1480372,4.3727884
SIDM00472,442972,ACH-001630,1480372,5.179085
SIDM00472,446378,ACH-001630,1480372,-3.9605446
SIDM00472,448013,ACH-001630,1480372,-4.7984314
SIDM00472,521106,ACH-001630,1480372,4.7720604
SIDM00472,560326,ACH-001630,1480372,5.9489026
SIDM00472,644215,ACH-001630,1480372,-1.7840768
SIDM00472,644243,ACH-001630,1480372,4.9597807
SIDM00472,3005532,ACH-001630,1480372,2.091454
SIDM00472,3463933,ACH-001630,1480372,1.8649096
SIDM00472,4263900,ACH-001630,1480372,4.1655517
SIDM00472,5280757,ACH-001630,1480372,-2.3638496
SIDM00472,5311510,ACH-001630,1480372,3.0503507
SIDM00472,5329102,ACH-001630,1480372,3.0662532
SIDM00472,5494449,ACH-001630,1480372,2.2654672
SIDM00472,5717801,ACH-001630,1480372,4.4215865
SIDM00472,6445533,ACH-001630,1480372,-1.722422
SIDM00472,6918878,ACH-001630,1480372,1.9626951
SIDM00472,7251185,ACH-001630,1480372,3.7640977
SIDM00472,9549184,ACH-001630,1480372,2.9168344
SIDM00472,9826308,ACH-001630,1480372,-1.8355602
SIDM00472,9829523,ACH-001630,1480372,-0.16538978
SIDM00472,9907093,ACH-001630,1480372,3.943046
SIDM00472,10027278,ACH-001630,1480372,2.2289412
SIDM00472,10109823,ACH-001630,1480372,1.9375862
SIDM00472,10113978,ACH-001630,1480372,3.627701
SIDM00472,10172943,ACH-001630,1480372,-0.37049925
SIDM00472,10200390,ACH-001630,1480372,2.656066
SIDM00472,10302451,ACH-001630,1480372,2.794214
SIDM00472,10461815,ACH-001630,1480372,3.4251556
SIDM00472,11626927,ACH-001630,1480372,4.338384
SIDM00472,11676786,ACH-001630,1480372,2.1017852
SIDM00472,11713159,ACH-001630,1480372,1.6789807
SIDM00472,11844351,ACH-001630,1480372,2.6227307
SIDM00472,16038120,ACH-001630,1480372,1.1857445
SIDM00472,16663089,ACH-001630,1480372,2.4860146
SIDM00472,16760646,ACH-001630,1480372,0.49741554
SIDM00472,20635522,ACH-001630,1480372,3.259413
SIDM00472,24825971,ACH-001630,1480372,3.194765
SIDM00472,24826799,ACH-001630,1480372,1.4912744
SIDM00472,25022668,ACH-001630,1480372,3.312924
SIDM00472,25222038,ACH-001630,1480372,-0.288962
SIDM00472,44442376,ACH-001630,1480372,6.0250525
SIDM00472,46843906,ACH-001630,1480372,2.3931003
SIDM00472,46844147,ACH-001630,1480372,2.5799654
SIDM00472,49821040,ACH-001630,1480372,3.6364908
SIDM00472,49836027,ACH-001630,1480372,-1.3957492
SIDM00472,51358113,ACH-001630,1480372,-0.22687829
SIDM00472,53302361,ACH-001630,1480372,1.307413
SIDM00472,54676905,ACH-001630,1480372,4.8363028
SIDM00472,71550931,ACH-001630,1480372,0.565982
SIDM00472,135421197,ACH-001630,1480372,2.7407026
SIDM00473,864,ACH-000619,1240207,6.8873515
SIDM00473,2332,ACH-000619,1240207,4.029299
SIDM00473,2578,ACH-000619,1240207,5.6026692
SIDM00473,4212,ACH-000619,1240207,0.93316936
SIDM00473,4993,ACH-000619,1240207,5.056621
SIDM00473,5291,ACH-000619,1240207,3.395782
SIDM00473,5978,ACH-000619,1240207,-1.5755495
SIDM00473,8269,ACH-000619,1240207,3.7935119
SIDM00473,9444,ACH-000619,1240207,2.9651482
SIDM00473,12035,ACH-000619,1240207,8.95093
SIDM00473,60700,ACH-000619,1240207,-0.79452455
SIDM00473,68740,ACH-000619,1240207,3.9564815
SIDM00473,76044,ACH-000619,1240207,2.7964702
SIDM00473,87371,ACH-000619,1240207,3.5485864
SIDM00473,124886,ACH-000619,1240207,8.162652
SIDM00473,160355,ACH-000619,1240207,4.827519
SIDM00473,234820,ACH-000619,1240207,-0.8897475
SIDM00473,243725,ACH-000619,1240207,0.98361015
SIDM00473,353472,ACH-000619,1240207,2.6528306
SIDM00473,397888,ACH-000619,1240207,-0.84866965
SIDM00473,442205,ACH-000619,1240207,3.5224304
SIDM00473,442972,ACH-000619,1240207,5.0549345
SIDM00473,446541,ACH-000619,1240207,1.4482632
SIDM00473,452548,ACH-000619,1240207,0.087862134
SIDM00473,643462,ACH-000619,1240207,1.9468715
SIDM00473,644215,ACH-000619,1240207,-0.6992284
SIDM00473,657237,ACH-000619,1240207,4.8245163
SIDM00473,992586,ACH-000619,1240207,2.8539963
SIDM00473,3011155,ACH-000619,1240207,5.840792
SIDM00473,5311510,ACH-000619,1240207,2.7093186
SIDM00473,5329102,ACH-000619,1240207,4.612433
SIDM00473,5352062,ACH-000619,1240207,-5.3878427
SIDM00473,5477029,ACH-000619,1240207,3.3688016
SIDM00473,5717801,ACH-000619,1240207,4.4198823
SIDM00473,7251185,ACH-000619,1240207,3.3154984
SIDM00473,9549184,ACH-000619,1240207,3.1309612
SIDM00473,9826308,ACH-000619,1240207,0.09740126
SIDM00473,9907093,ACH-000619,1240207,4.360521
SIDM00473,10172943,ACH-000619,1240207,0.9066636
SIDM00473,10302451,ACH-000619,1240207,2.776721
SIDM00473,10461815,ACH-000619,1240207,3.3277373
SIDM00473,11626927,ACH-000619,1240207,4.118009
SIDM00473,11676786,ACH-000619,1240207,1.9514788
SIDM00473,11844351,ACH-000619,1240207,2.5008307
SIDM00473,16038120,ACH-000619,1240207,2.1200945
SIDM00473,16663089,ACH-000619,1240207,3.4254289
SIDM00473,16760646,ACH-000619,1240207,1.60034
SIDM00473,20635522,ACH-000619,1240207,4.4565425
SIDM00473,24825971,ACH-000619,1240207,3.9748468
SIDM00473,25226117,ACH-000619,1240207,3.3004646
SIDM00473,25226483,ACH-000619,1240207,1.871278
SIDM00473,42628535,ACH-000619,1240207,3.894271
SIDM00473,44224257,ACH-000619,1240207,-3.2352023
SIDM00473,44442376,ACH-000619,1240207,5.261145
SIDM00473,45168044,ACH-000619,1240207,4.4258657
SIDM00473,46843056,ACH-000619,1240207,3.8090959
SIDM00473,46843772,ACH-000619,1240207,2.9757638
SIDM00473,46843906,ACH-000619,1240207,3.090933
SIDM00473,46844147,ACH-000619,1240207,3.597219
SIDM00473,49821040,ACH-000619,1240207,3.7058725
SIDM00473,49836027,ACH-000619,1240207,0.56297076
SIDM00473,53315436,ACH-000619,1240207,4.338743
SIDM00473,54670067,ACH-000619,1240207,9.080028
SIDM00473,57340680,ACH-000619,1240207,1.4761734
SIDM00473,58525121,ACH-000619,1240207,-1.7674261
SIDM00473,70983932,ACH-000619,1240207,5.1321397
SIDM00473,71522234,ACH-000619,1240207,2.5121763
SIDM00473,71550931,ACH-000619,1240207,0.2779262
SIDM00473,71576693,ACH-000619,1240207,4.1734047
SIDM00473,72201027,ACH-000619,1240207,4.3652515
SIDM00473,72943187,ACH-000619,1240207,3.0819201
SIDM00473,73010930,ACH-000619,1240207,5.0780067
SIDM00473,76285486,ACH-000619,1240207,4.7477293
SIDM00473,78357767,ACH-000619,1240207,4.3750787
SIDM00473,118693659,ACH-000619,1240207,2.502287
SIDM00473,121271792,ACH-000619,1240207,4.247341
SIDM00473,122540908,ACH-000619,1240207,2.209671
SIDM00473,131634760,ACH-000619,1240207,4.704705
SIDM00473,132275018,ACH-000619,1240207,2.9859881
SIDM00473,135398738,ACH-000619,1240207,5.0917172
SIDM00474,864,ACH-000688,1480360,7.5321174
SIDM00474,2332,ACH-000688,1480360,3.3817801
SIDM00474,2578,ACH-000688,1480360,6.196809
SIDM00474,3218,ACH-000688,1480360,2.9220052
SIDM00474,4212,ACH-000688,1480360,0.7253685
SIDM00474,4993,ACH-000688,1480360,5.0136647
SIDM00474,5208,ACH-000688,1480360,-0.11608565
SIDM00474,5291,ACH-000688,1480360,3.2111716
SIDM00474,5746,ACH-000688,1480360,-0.29796255
SIDM00474,5978,ACH-000688,1480360,-1.6494163
SIDM00474,8269,ACH-000688,1480360,5.209729
SIDM00474,9444,ACH-000688,1480360,2.746871
SIDM00474,12035,ACH-000688,1480360,9.877951
SIDM00474,36462,ACH-000688,1480360,1.9008303
SIDM00474,60700,ACH-000688,1480360,-0.42983282
SIDM00474,68740,ACH-000688,1480360,3.871241
SIDM00474,76044,ACH-000688,1480360,1.7866501
SIDM00474,82146,ACH-000688,1480360,3.41683
SIDM00474,87371,ACH-000688,1480360,3.668655
SIDM00474,92577,ACH-000688,1480360,5.4385657
SIDM00474,124886,ACH-000688,1480360,9.004601
SIDM00474,159324,ACH-000688,1480360,1.2813888
SIDM00474,160355,ACH-000688,1480360,3.7308433
SIDM00474,234820,ACH-000688,1480360,-1.1343216
SIDM00474,243725,ACH-000688,1480360,2.1410646
SIDM00474,353472,ACH-000688,1480360,2.99229
SIDM00474,397888,ACH-000688,1480360,-1.0096401
SIDM00474,442205,ACH-000688,1480360,3.4171429
SIDM00474,442972,ACH-000688,1480360,4.0582433
SIDM00474,446378,ACH-000688,1480360,-4.311083
SIDM00474,446541,ACH-000688,1480360,1.328192
SIDM00474,448013,ACH-000688,1480360,-6.0955863
SIDM00474,452548,ACH-000688,1480360,0.023995757
SIDM00474,521106,ACH-000688,1480360,4.2556443
SIDM00474,560326,ACH-000688,1480360,5.7939405
SIDM00474,643462,ACH-000688,1480360,0.42427695
SIDM00474,644215,ACH-000688,1480360,-2.989027
SIDM00474,644243,ACH-000688,1480360,4.7062645
SIDM00474,657237,ACH-000688,1480360,4.6366897
SIDM00474,992586,ACH-000688,1480360,3.1669216
SIDM00474,3005532,ACH-000688,1480360,1.9358691
SIDM00474,3011155,ACH-000688,1480360,6.2811046
SIDM00474,3463933,ACH-000688,1480360,2.0268872
SIDM00474,4263900,ACH-000688,1480360,4.1799235
SIDM00474,5280757,ACH-000688,1480360,-3.053421
SIDM00474,5311510,ACH-000688,1480360,2.5400271
SIDM00474,5329102,ACH-000688,1480360,2.7608614
SIDM00474,5352062,ACH-000688,1480360,-5.5336585
SIDM00474,5477029,ACH-000688,1480360,3.3159673
SIDM00474,5717801,ACH-000688,1480360,3.6467721
SIDM00474,6445533,ACH-000688,1480360,-2.413198
SIDM00474,6918878,ACH-000688,1480360,1.7457315
SIDM00474,7251185,ACH-000688,1480360,2.9654727
SIDM00474,9549184,ACH-000688,1480360,0.13811266
SIDM00474,9826308,ACH-000688,1480360,-1.9432505
SIDM00474,9829523,ACH-000688,1480360,-1.2183167
SIDM00474,9907093,ACH-000688,1480360,1.5237348
SIDM00474,10027278,ACH-000688,1480360,2.1759405
SIDM00474,10109823,ACH-000688,1480360,1.9073063
SIDM00474,10113978,ACH-000688,1480360,2.5138521
SIDM00474,10172943,ACH-000688,1480360,-0.67294776
SIDM00474,10200390,ACH-000688,1480360,2.5462508
SIDM00474,10302451,ACH-000688,1480360,0.82507336
SIDM00474,10461815,ACH-000688,1480360,3.1565418
SIDM00474,11404337,ACH-000688,1480360,-0.9061352
SIDM00474,11626927,ACH-000688,1480360,4.130366
SIDM00474,11676786,ACH-000688,1480360,1.5864283
SIDM00474,11713159,ACH-000688,1480360,1.8098668
SIDM00474,11844351,ACH-000688,1480360,-1.3927671
SIDM00474,16038120,ACH-000688,1480360,0.11685586
SIDM00474,16663089,ACH-000688,1480360,2.1136634
SIDM00474,16760646,ACH-000688,1480360,0.28901958
SIDM00474,20635522,ACH-000688,1480360,2.7081969
SIDM00474,24825971,ACH-000688,1480360,2.7533062
SIDM00474,24826799,ACH-000688,1480360,0.7541503
SIDM00474,25022668,ACH-000688,1480360,3.4446282
SIDM00474,25226117,ACH-000688,1480360,3.6174483
SIDM00474,44442376,ACH-000688,1480360,5.7232537
SIDM00474,45168044,ACH-000688,1480360,4.2643504
SIDM00474,46843056,ACH-000688,1480360,3.4576302
SIDM00474,46843906,ACH-000688,1480360,2.8391266
SIDM00474,46844147,ACH-000688,1480360,1.9899901
SIDM00474,49821040,ACH-000688,1480360,3.188497
SIDM00474,49836027,ACH-000688,1480360,-2.355627
SIDM00474,53302361,ACH-000688,1480360,0.6084353
SIDM00474,53315436,ACH-000688,1480360,4.0008574
SIDM00474,54670067,ACH-000688,1480360,10.302665
SIDM00474,54676905,ACH-000688,1480360,4.3320346
SIDM00474,70983932,ACH-000688,1480360,5.4754505
SIDM00474,71522234,ACH-000688,1480360,2.2783253
SIDM00474,72201027,ACH-000688,1480360,3.8840766
SIDM00474,72943187,ACH-000688,1480360,2.4144402
SIDM00474,73010930,ACH-000688,1480360,5.0100484
SIDM00474,76285486,ACH-000688,1480360,4.8520856
SIDM00474,78357767,ACH-000688,1480360,3.9071102
SIDM00474,118693659,ACH-000688,1480360,1.6984192
SIDM00474,121271792,ACH-000688,1480360,4.066288
SIDM00474,122540908,ACH-000688,1480360,2.129386
SIDM00474,131634760,ACH-000688,1480360,5.0161242
SIDM00474,132275018,ACH-000688,1480360,2.416561
SIDM00474,135398738,ACH-000688,1480360,5.5938954
SIDM00474,135421197,ACH-000688,1480360,2.6641724
SIDM00475,3218,ACH-000091,1480362,2.4285858
SIDM00475,4993,ACH-000091,1480362,4.8644643
SIDM00475,5208,ACH-000091,1480362,-0.2137903
SIDM00475,5291,ACH-000091,1480362,3.3002439
SIDM00475,5746,ACH-000091,1480362,0.07781649
SIDM00475,36462,ACH-000091,1480362,1.6764222
SIDM00475,76044,ACH-000091,1480362,3.472846
SIDM00475,82146,ACH-000091,1480362,3.2943697
SIDM00475,92577,ACH-000091,1480362,5.068406
SIDM00475,159324,ACH-000091,1480362,1.1884997
SIDM00475,160355,ACH-000091,1480362,4.3451777
SIDM00475,442972,ACH-000091,1480362,4.5640073
SIDM00475,446378,ACH-000091,1480362,-3.297193
SIDM00475,448013,ACH-000091,1480362,-4.6902604
SIDM00475,521106,ACH-000091,1480362,3.7754078
SIDM00475,560326,ACH-000091,1480362,5.570493
SIDM00475,644215,ACH-000091,1480362,-1.3558306
SIDM00475,644243,ACH-000091,1480362,4.9503555
SIDM00475,3005532,ACH-000091,1480362,2.091969
SIDM00475,3463933,ACH-000091,1480362,1.5283566
SIDM00475,4263900,ACH-000091,1480362,3.526989
SIDM00475,5280757,ACH-000091,1480362,-2.5036454
SIDM00475,5311510,ACH-000091,1480362,3.0603938
SIDM00475,5329102,ACH-000091,1480362,3.9102693
SIDM00475,5494449,ACH-000091,1480362,4.2511425
SIDM00475,5717801,ACH-000091,1480362,4.2474227
SIDM00475,6445533,ACH-000091,1480362,-1.2032677
SIDM00475,6918878,ACH-000091,1480362,1.8512175
SIDM00475,7251185,ACH-000091,1480362,3.012807
SIDM00475,9549184,ACH-000091,1480362,3.6853228
SIDM00475,9826308,ACH-000091,1480362,0.27567124
SIDM00475,9829523,ACH-000091,1480362,0.002927065
SIDM00475,9907093,ACH-000091,1480362,3.262007
SIDM00475,10027278,ACH-000091,1480362,1.780895
SIDM00475,10109823,ACH-000091,1480362,2.0740333
SIDM00475,10113978,ACH-000091,1480362,3.1805856
SIDM00475,10172943,ACH-000091,1480362,0.9394475
SIDM00475,10200390,ACH-000091,1480362,2.8237853
SIDM00475,10302451,ACH-000091,1480362,3.2549229
SIDM00475,10461815,ACH-000091,1480362,3.297935
SIDM00475,11626927,ACH-000091,1480362,4.1572375
SIDM00475,11676786,ACH-000091,1480362,2.9302306
SIDM00475,11713159,ACH-000091,1480362,2.345373
SIDM00475,11844351,ACH-000091,1480362,3.1869645
SIDM00475,16038120,ACH-000091,1480362,2.4744158
SIDM00475,16663089,ACH-000091,1480362,2.8172407
SIDM00475,16760646,ACH-000091,1480362,1.0748439
SIDM00475,20635522,ACH-000091,1480362,4.12024
SIDM00475,24825971,ACH-000091,1480362,3.7795897
SIDM00475,24826799,ACH-000091,1480362,1.6697557
SIDM00475,25022668,ACH-000091,1480362,3.3098981
SIDM00475,25222038,ACH-000091,1480362,0.12161982
SIDM00475,46843906,ACH-000091,1480362,3.2357817
SIDM00475,46844147,ACH-000091,1480362,3.123664
SIDM00475,49821040,ACH-000091,1480362,4.4262853
SIDM00475,49836027,ACH-000091,1480362,-0.6095294
SIDM00475,53302361,ACH-000091,1480362,1.5975963
SIDM00475,54676905,ACH-000091,1480362,4.5378695
SIDM00475,71550931,ACH-000091,1480362,0.80179703
SIDM00475,135421197,ACH-000091,1480362,2.7545686
SIDM00476,864,ACH-001373,1480361,7.6896205
SIDM00476,2332,ACH-001373,1480361,5.017228
SIDM00476,2578,ACH-001373,1480361,6.49272
SIDM00476,3218,ACH-001373,1480361,4.0028243
SIDM00476,4212,ACH-001373,1480361,1.7840426
SIDM00476,4993,ACH-001373,1480361,5.801243
SIDM00476,5208,ACH-001373,1480361,0.8964732
SIDM00476,5291,ACH-001373,1480361,3.6410294
SIDM00476,5746,ACH-001373,1480361,1.9084901
SIDM00476,5978,ACH-001373,1480361,-0.2321322
SIDM00476,8269,ACH-001373,1480361,4.363666
SIDM00476,9444,ACH-001373,1480361,2.113369
SIDM00476,12035,ACH-001373,1480361,10.091232
SIDM00476,36462,ACH-001373,1480361,4.528261
SIDM00476,60700,ACH-001373,1480361,1.313908
SIDM00476,68740,ACH-001373,1480361,4.1361933
SIDM00476,76044,ACH-001373,1480361,3.2445579
SIDM00476,82146,ACH-001373,1480361,4.629477
SIDM00476,87371,ACH-001373,1480361,3.991109
SIDM00476,92577,ACH-001373,1480361,5.5873218
SIDM00476,124886,ACH-001373,1480361,9.08429
SIDM00476,159324,ACH-001373,1480361,3.19487
SIDM00476,160355,ACH-001373,1480361,4.4746943
SIDM00476,234820,ACH-001373,1480361,-0.25165546
SIDM00476,243725,ACH-001373,1480361,1.3238575
SIDM00476,353472,ACH-001373,1480361,3.2507741
SIDM00476,397888,ACH-001373,1480361,0.7500043
SIDM00476,442205,ACH-001373,1480361,2.815764
SIDM00476,442972,ACH-001373,1480361,4.2858324
SIDM00476,446378,ACH-001373,1480361,-1.4672464
SIDM00476,446541,ACH-001373,1480361,1.3171122
SIDM00476,448013,ACH-001373,1480361,-2.7536273
SIDM00476,452548,ACH-001373,1480361,1.3788118
SIDM00476,521106,ACH-001373,1480361,4.944848
SIDM00476,560326,ACH-001373,1480361,7.056956
SIDM00476,643462,ACH-001373,1480361,1.5339167
SIDM00476,644215,ACH-001373,1480361,-1.0995663
SIDM00476,644243,ACH-001373,1480361,5.6249366
SIDM00476,657237,ACH-001373,1480361,5.2584543
SIDM00476,992586,ACH-001373,1480361,2.8152695
SIDM00476,3005532,ACH-001373,1480361,2.8279598
SIDM00476,3011155,ACH-001373,1480361,6.600443
SIDM00476,3463933,ACH-001373,1480361,2.7999058
SIDM00476,4263900,ACH-001373,1480361,4.639328
SIDM00476,5280757,ACH-001373,1480361,-1.868524
SIDM00476,5311510,ACH-001373,1480361,3.0618498
SIDM00476,5329102,ACH-001373,1480361,4.4250364
SIDM00476,5352062,ACH-001373,1480361,-4.4105215
SIDM00476,5477029,ACH-001373,1480361,3.1269946
SIDM00476,5717801,ACH-001373,1480361,4.408356
SIDM00476,6445533,ACH-001373,1480361,-0.83621943
SIDM00476,6918878,ACH-001373,1480361,3.0864928
SIDM00476,7251185,ACH-001373,1480361,3.188756
SIDM00476,9549184,ACH-001373,1480361,2.8575528
SIDM00476,9826308,ACH-001373,1480361,0.31003213
SIDM00476,9829523,ACH-001373,1480361,1.2805462
SIDM00476,9907093,ACH-001373,1480361,3.178306
SIDM00476,10027278,ACH-001373,1480361,3.0027173
SIDM00476,10109823,ACH-001373,1480361,3.0842733
SIDM00476,10113978,ACH-001373,1480361,3.8945117
SIDM00476,10172943,ACH-001373,1480361,1.0405538
SIDM00476,10200390,ACH-001373,1480361,3.8849468
SIDM00476,10302451,ACH-001373,1480361,2.9045894
SIDM00476,10461815,ACH-001373,1480361,3.8161836
SIDM00476,11404337,ACH-001373,1480361,0.19663477
SIDM00476,11626927,ACH-001373,1480361,4.3761783
SIDM00476,11676786,ACH-001373,1480361,2.9438694
SIDM00476,11713159,ACH-001373,1480361,3.4508622
SIDM00476,11844351,ACH-001373,1480361,1.9232211
SIDM00476,16038120,ACH-001373,1480361,2.36238
SIDM00476,16663089,ACH-001373,1480361,3.009779
SIDM00476,16760646,ACH-001373,1480361,1.3634657
SIDM00476,20635522,ACH-001373,1480361,4.0859375
SIDM00476,24825971,ACH-001373,1480361,3.3455262
SIDM00476,24826799,ACH-001373,1480361,2.355359
SIDM00476,25022668,ACH-001373,1480361,4.9954786
SIDM00476,25222038,ACH-001373,1480361,1.1365869
SIDM00476,44442376,ACH-001373,1480361,5.1569395
SIDM00476,45168044,ACH-001373,1480361,3.864153
SIDM00476,46843056,ACH-001373,1480361,3.2812345
SIDM00476,46843906,ACH-001373,1480361,3.250669
SIDM00476,46844147,ACH-001373,1480361,2.8662724
SIDM00476,49821040,ACH-001373,1480361,4.873936
SIDM00476,49836027,ACH-001373,1480361,-0.49832428
SIDM00476,53302361,ACH-001373,1480361,2.7760596
SIDM00476,53315436,ACH-001373,1480361,3.5880098
SIDM00476,54670067,ACH-001373,1480361,10.134289
SIDM00476,54676905,ACH-001373,1480361,5.130188
SIDM00476,70983932,ACH-001373,1480361,5.916904
SIDM00476,71522234,ACH-001373,1480361,2.615522
SIDM00476,71550931,ACH-001373,1480361,1.7509978
SIDM00476,72201027,ACH-001373,1480361,4.0455275
SIDM00476,72943187,ACH-001373,1480361,1.1138632
SIDM00476,73010930,ACH-001373,1480361,5.1534553
SIDM00476,76285486,ACH-001373,1480361,5.2628117
SIDM00476,78357767,ACH-001373,1480361,3.92982
SIDM00476,118693659,ACH-001373,1480361,-0.3776375
SIDM00476,121271792,ACH-001373,1480361,3.4768424
SIDM00476,122540908,ACH-001373,1480361,1.6048548
SIDM00476,131634760,ACH-001373,1480361,5.1801176
SIDM00476,132275018,ACH-001373,1480361,2.7750516
SIDM00476,135398738,ACH-001373,1480361,6.074741
SIDM00476,135421197,ACH-001373,1480361,3.0938783
SIDM00477,4993,ACH-000383,910549,3.1462374
SIDM00477,5291,ACH-000383,910549,3.2876964
SIDM00477,76044,ACH-000383,910549,1.6479816
SIDM00477,160355,ACH-000383,910549,3.9090872
SIDM00477,442972,ACH-000383,910549,4.3718724
SIDM00477,644215,ACH-000383,910549,-2.462315
SIDM00477,5311510,ACH-000383,910549,2.5732245
SIDM00477,5329102,ACH-000383,910549,2.537957
SIDM00477,5494449,ACH-000383,910549,2.652646
SIDM00477,5717801,ACH-000383,910549,4.180377
SIDM00477,7251185,ACH-000383,910549,3.3487997
SIDM00477,9549184,ACH-000383,910549,2.3744876
SIDM00477,9826308,ACH-000383,910549,-1.5691527
SIDM00477,9907093,ACH-000383,910549,3.9198565
SIDM00477,10172943,ACH-000383,910549,-0.86343944
SIDM00477,10302451,ACH-000383,910549,2.455194
SIDM00477,10461815,ACH-000383,910549,3.161861
SIDM00477,11626927,ACH-000383,910549,4.2013316
SIDM00477,11676786,ACH-000383,910549,2.3364134
SIDM00477,11844351,ACH-000383,910549,2.5809598
SIDM00477,16038120,ACH-000383,910549,0.6879586
SIDM00477,16663089,ACH-000383,910549,2.104937
SIDM00477,16760646,ACH-000383,910549,0.42087114
SIDM00477,20635522,ACH-000383,910549,3.2809558
SIDM00477,24825971,ACH-000383,910549,2.3736444
SIDM00477,25226117,ACH-000383,910549,3.8501086
SIDM00477,25226483,ACH-000383,910549,2.4850693
SIDM00477,42628535,ACH-000383,910549,3.9758387
SIDM00477,44442376,ACH-000383,910549,6.116148
SIDM00477,46843772,ACH-000383,910549,3.5990877
SIDM00477,46843906,ACH-000383,910549,3.0838645
SIDM00477,46844147,ACH-000383,910549,2.8273077
SIDM00477,49821040,ACH-000383,910549,4.014461
SIDM00477,49836027,ACH-000383,910549,-2.2698164
SIDM00477,57340680,ACH-000383,910549,1.905569
SIDM00477,58525121,ACH-000383,910549,-0.95932996
SIDM00477,71550931,ACH-000383,910549,1.2146909
SIDM00477,71576693,ACH-000383,910549,4.318836
SIDM00478,4993,ACH-000544,1298359,2.7509108
SIDM00478,5291,ACH-000544,1298359,3.3147213
SIDM00478,76044,ACH-000544,1298359,1.2324917
SIDM00478,160355,ACH-000544,1298359,4.050245
SIDM00478,442972,ACH-000544,1298359,5.0373144
SIDM00478,644215,ACH-000544,1298359,-2.7747264
SIDM00478,5311510,ACH-000544,1298359,2.4233403
SIDM00478,5329102,ACH-000544,1298359,2.427657
SIDM00478,5494449,ACH-000544,1298359,2.4393213
SIDM00478,5717801,ACH-000544,1298359,4.0851502
SIDM00478,7251185,ACH-000544,1298359,3.7529044
SIDM00478,9549184,ACH-000544,1298359,1.0727808
SIDM00478,9826308,ACH-000544,1298359,-2.51614
SIDM00478,9907093,ACH-000544,1298359,3.4763355
SIDM00478,10172943,ACH-000544,1298359,-1.2787067
