Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
LS123,SIDM00776,ACH-000501,3081361,True,2.07944154167984,4.5354333
LS411N,SIDM00660,ACH-000985,3081361,True,2.07944154167984,3.6089487
LS513,SIDM00677,ACH-000007,3081361,True,2.07944154167984,3.0378594
LU99,SIDM00546,ACH-000444,3081361,False,1.63300474190986,3.735001
LUDLU-1,SIDM01363,ACH-000390,3081361,False,0.602120848413799,3.5662317
Malme-3M,SIDM00011,ACH-000477,3081361,False,1.97485079522921,3.4603577
MC116,SIDM00637,ACH-000583,3081361,True,2.07944154167984,3.0654328
MCAS,SIDM00008,ACH-000796,3081361,True,2.07944154167984,3.6562603
MCF7,SIDM00148,ACH-000019,3081361,True,2.07944154167984,4.555234
MDA-MB-157,SIDM00529,ACH-000621,3081361,True,2.07944154167984,3.89614
MDA-MB-175-VII,SIDM00633,ACH-000759,3081361,True,2.07944154167984,4.517378
MDA-MB-415,SIDM00630,ACH-000876,3081361,True,2.07944154167984,4.4435377
MDA-MB-435S,SIDM01222,ACH-000884,3081361,True,2.07944154167984,3.5862927
MDA-MB-436,SIDM00629,ACH-000573,3081361,True,2.07944154167984,4.2080355
MDA-MB-453,SIDM00272,ACH-000910,3081361,True,2.07944154167984,3.71908
MDA-MB-468,SIDM00628,ACH-000849,3081361,False,0.857019078008669,3.8856487
MEC-1,SIDM00001,ACH-000405,3081361,True,2.07944154167984,3.6058042
MEG-01,SIDM00526,ACH-000072,3081361,False,0.450407781756638,2.6568038
MEL-HO,SIDM00337,ACH-000450,3081361,False,1.64226794264231,3.0784922
MES-SA,SIDM00625,ACH-000449,3081361,True,2.07944154167984,4.1185513
MeWo,SIDM00545,ACH-000987,3081361,True,2.07944154167984,3.9403377
MFE-280,SIDM00335,ACH-000192,3081361,False,1.18920256572022,4.103121
MFE-296,SIDM00334,ACH-000879,3081361,False,0.593318581155189,4.322423
MFE-319,SIDM00333,ACH-000988,3081361,False,-0.0904194984069608,3.7815852
MG-63,SIDM00525,ACH-000359,3081361,True,2.07944154167984,4.41943
MHH-ES-1,SIDM00386,ACH-000391,3081361,True,2.07944154167984,3.2710063
MIA PaCa-2,SIDM00505,ACH-000601,3081361,False,1.87771811135618,4.273027
Mino,SIDM01667,ACH-000220,3081361,False,1.50467231244552,3.2390409
MJ,SIDM01692,ACH-000077,3081361,False,0.958345486872878,2.940555
MKN-45,SIDM00247,ACH-000356,3081361,True,2.07944154167984,4.243741
MKN7,SIDM00560,ACH-000678,3081361,True,2.07944154167984,4.0751657
MKN74,SIDM00248,ACH-000758,3081361,True,2.07944154167984,3.7305756
MOLP-8,SIDM00434,ACH-000745,3081361,True,2.07944154167984,2.8093314
MOLT-16,SIDM00431,ACH-000918,3081361,True,2.07944154167984,2.6667528
MONO-MAC-1,SIDM01022,ACH-001129,3081361,False,0.887681297452337,2.4764464
MOR/CPR,SIDM01628,ACH-000851,3081361,True,2.07944154167984,3.5539265
MPP 89,SIDM00222,ACH-000319,3081361,True,2.07944154167984,3.9433708
MSTO-211H,SIDM00640,ACH-000335,3081361,True,2.07944154167984,3.49478
NCI-H1048,SIDM00654,ACH-000866,3081361,False,0.977977877952885,3.4049382
NCI-H1092,SIDM00653,ACH-000514,3081361,True,2.07944154167984,3.9930315
NCI-H1155,SIDM00651,ACH-000980,3081361,True,2.07944154167984,3.4791555
NCI-H1184,SIDM01679,ACH-000523,3081361,True,2.07944154167984,3.8348513
NCI-H1299,SIDM00649,ACH-000510,3081361,True,2.07944154167984,4.1733627
NCI-H1339,SIDM01387,ACH-000921,3081361,True,2.07944154167984,3.9838667
NCI-H1341,SIDM00646,ACH-000129,3081361,True,2.07944154167984,3.8041673
NCI-H1355,SIDM00645,ACH-000666,3081361,True,2.07944154167984,4.1475887
NCI-H1373,SIDM01677,ACH-000845,3081361,True,2.07944154167984,3.7557845
NCI-H1563,SIDM00751,ACH-000892,3081361,True,2.07944154167984,4.0849147
NCI-H1568,SIDM00750,ACH-000869,3081361,True,2.07944154167984,4.106
NCI-H1573,SIDM00749,ACH-000916,3081361,True,2.07944154167984,3.6458411
NCI-H1581,SIDM00748,ACH-000015,3081361,True,2.07944154167984,3.1903057
NCI-H1648,SIDM00746,ACH-000766,3081361,True,2.07944154167984,3.063208
NCI-H1650,SIDM00745,ACH-000035,3081361,False,-0.0109836641982216,4.6239414
NCI-H1651,SIDM00744,ACH-000893,3081361,True,2.07944154167984,4.0363283
NCI-H1666,SIDM00743,ACH-000448,3081361,False,-0.54820098835608,2.6586466
NCI-H1693,SIDM00742,ACH-000021,3081361,False,1.01389377523848,4.239505
NCI-H1694,SIDM00741,ACH-000431,3081361,True,2.07944154167984,3.5650272
NCI-H1703,SIDM00740,ACH-000747,3081361,False,0.531702408654168,4.066855
NCI-H1792,SIDM00771,ACH-000496,3081361,True,2.07944154167984,3.24808
NCI-H1793,SIDM00755,ACH-000888,3081361,False,0.611783437077709,4.6363244
NCI-H1869,SIDM00768,ACH-000894,3081361,False,1.13033233464513,3.8377233
NCI-H1915,SIDM00763,ACH-000434,3081361,True,2.07944154167984,3.6778994
NCI-H1944,SIDM00762,ACH-000414,3081361,True,2.07944154167984,3.2356963
NCI-H1975,SIDM00759,ACH-000587,3081361,True,2.07944154167984,3.748334
NCI-H2009,SIDM00756,ACH-000886,3081361,False,2.0051442288523,3.993895
NCI-H2023,SIDM00753,ACH-000781,3081361,False,1.3078416985294,3.7632303
NCI-H2030,SIDM00715,ACH-000521,3081361,False,1.46267324417748,3.4882374
NCI-H2052,SIDM00713,ACH-000153,3081361,True,2.07944154167984,3.8878694
NCI-H2085,SIDM00709,ACH-000451,3081361,True,2.07944154167984,4.544866
NCI-H2087,SIDM00708,ACH-000841,3081361,True,2.07944154167984,3.8183331
NCI-H211,SIDM00704,ACH-000639,3081361,True,2.07944154167984,2.952663
NCI-H2122,SIDM00702,ACH-000311,3081361,True,2.07944154167984,3.0754232
NCI-H2170,SIDM00716,ACH-000481,3081361,False,0.976687523127413,3.4613438
NCI-H2172,SIDM00926,ACH-000924,3081361,True,2.07944154167984,4.221794
NCI-H2228,SIDM00729,ACH-000447,3081361,True,2.07944154167984,4.0991864
NCI-H226,SIDM00139,ACH-000367,3081361,True,2.07944154167984,4.6887765
NCI-H2286,SIDM00017,ACH-000912,3081361,True,2.07944154167984,4.2053924
NCI-H23,SIDM00138,ACH-000900,3081361,True,2.07944154167984,3.6290846
NCI-H2444,SIDM00723,ACH-000186,3081361,True,2.07944154167984,4.4789386
NCI-H2452,SIDM00722,ACH-000092,3081361,True,2.07944154167984,3.9635944
NCI-H28,SIDM00720,ACH-000648,3081361,False,0.570183682512299,4.1962132
NCI-H322,SIDM00117,ACH-000837,3081361,False,0.473558026759016,3.4523735
NCI-H3255,SIDM00046,ACH-000109,3081361,False,-2.28655689362294,3.8213463
NCI-H358,SIDM00718,ACH-000860,3081361,False,0.744662906532756,3.4633622
NCI-H441,SIDM00925,ACH-000638,3081361,True,2.07944154167984,4.8491073
NCI-H460,SIDM00144,ACH-000463,3081361,True,2.07944154167984,3.3070052
NCI-H520,SIDM01130,ACH-000395,3081361,True,2.07944154167984,3.3405395
NCI-H522,SIDM00116,ACH-000343,3081361,True,2.07944154167984,4.087999
NCI-H647,SIDM01125,ACH-000378,3081361,True,2.07944154167984,3.2822313
NCI-H650,SIDM01124,ACH-000945,3081361,True,2.07944154167984,3.9630923
NCI-H661,SIDM01122,ACH-000853,3081361,True,2.07944154167984,3.709097
NCI-H727,SIDM01119,ACH-000775,3081361,True,2.07944154167984,4.0187855
NCI-H747,SIDM00778,ACH-000403,3081361,True,2.07944154167984,3.178708
NCI-H810,SIDM01116,ACH-000789,3081361,True,2.07944154167984,3.8060508
NCI-N87,SIDM01147,ACH-000427,3081361,True,2.07944154167984,3.7764916
NCO2,SIDM01756,ACH-000076,3081361,False,-0.160868724776038,2.666329
NIH:OVCAR-3,SIDM00105,ACH-000001,3081361,False,0.281658531046876,4.1861305
NUGC-3,SIDM00572,ACH-000911,3081361,False,0.706473563556182,3.5419369
NUGC-4,SIDM00570,ACH-000674,3081361,False,-0.440468696803636,2.9755144
OC 314,SIDM00220,ACH-000962,3081361,True,2.07944154167984,3.7127533
OC 316,SIDM00219,ACH-001145,3081361,False,1.85774780528214,4.0080943
OCI-AML2,SIDM00446,ACH-000113,3081361,True,2.07944154167984,2.2073092
OCI-AML5,SIDM00461,ACH-000065,3081361,True,2.07944154167984,2.311994
OCUM-1,SIDM00568,ACH-000247,3081361,True,2.07944154167984,4.3769193
OE21,SIDM00478,ACH-000544,3081361,False,-0.304286418107589,3.2304378
OE33,SIDM00477,ACH-000383,3081361,True,2.07944154167984,3.5312865
ONCO-DG-1,SIDM00093,ACH-000013,3081361,False,1.49792852448161,3.7963762
ONS-76,SIDM00567,ACH-000776,3081361,True,2.07944154167984,3.428268
OPM-2,SIDM00457,ACH-000024,3081361,True,2.07944154167984,2.806975
OV-90,SIDM01141,ACH-000291,3081361,True,2.07944154167984,3.9655957
OVCAR-4,SIDM00092,ACH-000617,3081361,True,2.07944154167984,4.258745
OVCAR-8,SIDM00090,ACH-000696,3081361,True,2.07944154167984,3.5427725
OVMANA,SIDM01378,ACH-000646,3081361,True,2.07944154167984,3.6931472
OVSAHO,SIDM01377,ACH-000409,3081361,True,2.07944154167984,4.0818768
P12-ICHIKAWA,SIDM00463,ACH-000372,3081361,True,2.07944154167984,2.579063
P31/FUJ,SIDM00363,ACH-000770,3081361,True,2.07944154167984,3.1228192
P3HR-1,SIDM01254,ACH-000707,3081361,False,1.89049914219836,3.2951422
Panc 02.03,SIDM01139,ACH-000042,3081361,False,0.763573382271507,3.7904449
Panc 03.27,SIDM01138,ACH-000139,3081361,True,2.07944154167984,3.843824
Panc 04.03,SIDM01137,ACH-000235,3081361,True,2.07944154167984,4.4015484
Panc 10.05,SIDM01135,ACH-000060,3081361,True,2.07944154167984,4.4800487
PA-TU-8902,SIDM00455,ACH-000599,3081361,True,2.07944154167984,4.266981
PC-14,SIDM00237,ACH-000030,3081361,False,-1.48705237787695,2.8723905
PC-3,SIDM00088,ACH-000090,3081361,False,1.60555321375329,4.355202
Pfeiffer,SIDM01775,ACH-000140,3081361,False,0.282672350724763,3.3048067
PK-1,SIDM01321,ACH-000307,3081361,True,2.07944154167984,3.7751899
PK-45H,SIDM01320,ACH-000468,3081361,True,2.07944154167984,4.118375
PK-59,SIDM01774,ACH-000205,3081361,True,2.07944154167984,3.865697
PLC/PRF/5,SIDM01318,ACH-001318,3081361,True,2.07944154167984,3.3664746
PSN1,SIDM00469,ACH-000320,3081361,True,2.07944154167984,3.4769626
QGP-1,SIDM00360,ACH-000347,3081361,True,2.07944154167984,3.9537444
Raji,SIDM00844,ACH-000654,3081361,True,2.07944154167984,3.4430382
RD,SIDM00847,ACH-000169,3081361,False,1.43539063057718,4.272305
Reh,SIDM00447,ACH-000960,3081361,True,2.07944154167984,3.0721161
RERF-GC-1B,SIDM00358,ACH-000144,3081361,False,0.804742961236794,3.2152886
RERF-LC-AI,SIDM00307,ACH-000261,3081361,True,2.07944154167984,4.055509
RERF-LC-MS,SIDM00355,ACH-000062,3081361,True,2.07944154167984,3.356134
RKN,SIDM00353,ACH-000505,3081361,True,2.07944154167984,4.0330524
RKO,SIDM01090,ACH-000943,3081361,True,2.07944154167984,4.056504
RL95-2,SIDM01088,ACH-000965,3081361,False,1.31902505130394,3.3736882
RPMI-7951,SIDM01087,ACH-000348,3081361,False,1.77585407169689,3.8690095
RPMI-8402,SIDM00403,ACH-000636,3081361,False,1.64406528367236,2.7329679
RT-112,SIDM00402,ACH-000473,3081361,False,1.01696608355165,3.4952996
RT4,SIDM01085,ACH-000242,3081361,False,0.851565731056996,3.1427827
RVH-421,SIDM00401,ACH-000614,3081361,True,2.07944154167984,3.2635427
Saos-2,SIDM01084,ACH-000410,3081361,True,2.07944154167984,4.154689
SBC-5,SIDM00368,ACH-000670,3081361,True,2.07944154167984,3.456005
SCaBER,SIDM00032,ACH-000839,3081361,False,0.0163756708062882,3.4528108
SCC-25,SIDM01082,ACH-000188,3081361,False,0.59477793999665,3.2765594
SCC-9,SIDM01080,ACH-000181,3081361,False,-0.190317261817426,3.4525294
SF126,SIDM00382,ACH-000609,3081361,True,2.07944154167984,3.8868113
SF-295,SIDM00084,ACH-000376,3081361,True,2.07944154167984,3.7966585
SH-10-TC,SIDM01343,ACH-000764,3081361,True,2.07944154167984,4.0066133
SHP-77,SIDM01078,ACH-000790,3081361,True,2.07944154167984,3.1386244
SIG-M5,SIDM00396,ACH-000112,3081361,True,2.07944154167984,2.2889557
SIMA,SIDM00395,ACH-000099,3081361,True,2.07944154167984,3.0239582
SJSA-1,SIDM01112,ACH-000748,3081361,True,2.07944154167984,3.902975
SK-BR-3,SIDM00897,ACH-000017,3081361,True,2.07944154167984,4.16627
SK-CO-1,SIDM01096,ACH-000400,3081361,False,1.15675847731267,2.4182813
SK-ES-1,SIDM01111,ACH-000087,3081361,True,2.07944154167984,2.932865
SK-HEP-1,SIDM01110,ACH-000361,3081361,True,2.07944154167984,4.114362
SK-LMS-1,SIDM01109,ACH-000145,3081361,False,1.88406256090782,4.103139
SK-MEL-2,SIDM00082,ACH-001190,3081361,True,2.07944154167984,3.5269847
SK-MEL-24,SIDM01106,ACH-000822,3081361,False,1.39333008005096,3.2368724
SK-MEL-30,SIDM00392,ACH-000810,3081361,True,2.07944154167984,3.6378012
SK-MEL-31,SIDM01104,ACH-000640,3081361,False,1.72786381465193,4.0138507
SK-MEL-5,SIDM00080,ACH-000730,3081361,True,2.07944154167984,3.3579433
SK-MES-1,SIDM01103,ACH-000665,3081361,False,0.357299953879321,3.4887218
SK-MM-2,SIDM00391,ACH-000363,3081361,False,1.33169852882609,3.6737795
SK-N-AS,SIDM01101,ACH-000260,3081361,True,2.07944154167984,3.8008242
SK-N-BE(2),SIDM00894,ACH-000312,3081361,True,2.07944154167984,3.280302
SK-N-DZ,SIDM01100,ACH-000366,3081361,False,1.78749836728089,3.2212493
SK-N-FI,SIDM01099,ACH-000341,3081361,True,2.07944154167984,3.4990444
SK-N-SH,SIDM01098,ACH-000149,3081361,False,1.30031439268191,3.4686408
SK-OV-3,SIDM00079,ACH-000811,3081361,True,2.07944154167984,4.520605
SNG-M,SIDM00373,ACH-000974,3081361,True,2.07944154167984,3.7872705
SNU-1,SIDM01146,ACH-000932,3081361,True,2.07944154167984,2.9002037
SNU-16,SIDM01145,ACH-000581,3081361,False,-3.22202806295436,3.4669852
SNU-182,SIDM01151,ACH-000483,3081361,True,2.07944154167984,3.904014
SNU-387,SIDM01180,ACH-000478,3081361,True,2.07944154167984,3.8685336
SNU-398,SIDM01181,ACH-000221,3081361,True,2.07944154167984,3.1364918
SNU-423,SIDM01199,ACH-000493,3081361,True,2.07944154167984,4.000829
SNU-449,SIDM01194,ACH-000420,3081361,False,1.06106982864657,4.5035863
SNU-475,SIDM01196,ACH-000422,3081361,True,2.07944154167984,3.6025305
SNU-C2A,SIDM00780,ACH-000967,3081361,True,2.07944154167984,3.7211132
Sq-1,SIDM01767,ACH-000553,3081361,False,1.53574927837664,3.9120336
SU.86.86,SIDM01188,ACH-000114,3081361,True,2.07944154167984,4.205426
SU-DHL-10,SIDM00389,ACH-000271,3081361,False,1.88444662752339,3.214722
SU-DHL-4,SIDM00405,ACH-000365,3081361,False,1.03280410887723,3.1650927
SU-DHL-6,SIDM00407,ACH-000611,3081361,False,-1.12987250243973,3.189504
SU-DHL-8,SIDM00423,ACH-000656,3081361,False,2.07795914885331,3.1746306
SUIT-2,SIDM00371,ACH-000652,3081361,False,1.32876877152623,4.2046013
SUP-M2,SIDM00421,ACH-000226,3081361,True,2.07944154167984,2.2760115
SUP-T1,SIDM01154,ACH-000953,3081361,True,2.07944154167984,3.2386618
SW 1088,SIDM01155,ACH-000437,3081361,True,2.07944154167984,4.1998434
SW 1271,SIDM01156,ACH-000890,3081361,False,1.59742682768945,4.1763096
SW 1353,SIDM01766,ACH-000418,3081361,True,2.07944154167984,3.9259844
SW1417,SIDM00812,ACH-000236,3081361,True,2.07944154167984,3.624136
SW 1573,SIDM01163,ACH-000677,3081361,True,2.07944154167984,4.4930043
SW 1990,SIDM01165,ACH-000155,3081361,True,2.07944154167984,4.6001015
SW403,SIDM00836,ACH-000820,3081361,True,2.07944154167984,3.1752615
SW48,SIDM00837,ACH-000958,3081361,True,2.07944154167984,3.5858743
SW480,SIDM00840,ACH-000842,3081361,True,2.07944154167984,3.7971382
SW579,SIDM01167,ACH-000163,3081361,False,1.08887466721403,3.8194284
SW620,SIDM00841,ACH-000651,3081361,True,2.07944154167984,3.4931452
SW 780,SIDM01160,ACH-000384,3081361,True,2.07944154167984,4.0852165
SW 900,SIDM01158,ACH-000669,3081361,True,2.07944154167984,4.200914
T24,SIDM01184,ACH-000018,3081361,True,2.07944154167984,3.8527937
T3M-10,SIDM01764,ACH-000813,3081361,False,1.84997471522042,2.9342623
T-47D,SIDM00097,ACH-000147,3081361,True,2.07944154167984,4.130566
T84,SIDM00782,ACH-000381,3081361,True,2.07944154167984,3.9225945
T98G,SIDM01171,ACH-000571,3081361,False,1.85518240379902,3.9142284
TC-71,SIDM00419,ACH-000424,3081361,True,2.07944154167984,3.068698
TCCSUP,SIDM01190,ACH-000720,3081361,True,2.07944154167984,4.0476213
TE-1,SIDM00369,ACH-000647,3081361,True,2.07944154167984,3.875064
TE-15,SIDM00249,ACH-000353,3081361,False,-0.0850121342624017,3.3607929
TE-5,SIDM00347,ACH-000408,3081361,True,2.07944154167984,4.1494083
TE 617.T,SIDM01760,ACH-000051,3081361,False,-0.0036407143650348,3.6479344
TE-9,SIDM00325,ACH-000694,3081361,True,2.07944154167984,4.079822
TEN,SIDM01463,ACH-000397,3081361,True,2.07944154167984,3.5939274
Toledo,SIDM01758,ACH-000285,3081361,True,2.07944154167984,3.2061434
TOV-112D,SIDM01170,ACH-000048,3081361,False,1.86581273409965,3.1527925
TOV-21G,SIDM01169,ACH-000885,3081361,False,1.01945470898652,4.0694404
TT2609-C02,SIDM00418,ACH-000716,3081361,True,2.07944154167984,3.9075346
TYK-nu,SIDM00321,ACH-000430,3081361,False,1.85149554518883,3.6531832
U-118 MG,SIDM01193,ACH-000040,3081361,True,2.07944154167984,4.4896016
U-2 OS,SIDM01191,ACH-000364,3081361,False,1.49464112419917,3.6910954
U-87 MG,SIDM01189,ACH-000075,3081361,True,2.07944154167984,3.9584641
U-937,SIDM01195,ACH-000406,3081361,True,2.07944154167984,2.6691566
UACC-257,SIDM00108,ACH-000579,3081361,False,1.97627938355686,3.3586109
UACC-62,SIDM00107,ACH-000425,3081361,True,2.07944154167984,3.4581695
UACC-812,SIDM01187,ACH-000568,3081361,False,-0.431885194146987,4.5449085
UM-UC-3,SIDM01182,ACH-000522,3081361,False,1.71896937652038,3.7217464
VMRC-RCW,SIDM00318,ACH-000484,3081361,False,0.485786029999613,4.4499726
VMRC-RCZ,SIDM00317,ACH-000171,3081361,False,1.85548966313218,4.35011
WM-115,SIDM01000,ACH-000304,3081361,True,2.07944154167984,3.8434072
WM1799,SIDM01398,ACH-000661,3081361,True,2.07944154167984,3.605768
WM-266-4,SIDM00979,ACH-001239,3081361,False,2.00158027275023,3.0189035
WM-793,SIDM00973,ACH-000827,3081361,True,2.07944154167984,3.8056507
WM-88,SIDM01768,ACH-000899,3081361,True,2.07944154167984,3.6481607
WM-983B,SIDM01397,ACH-000765,3081361,False,1.29383171090229,3.370729
YKG1,SIDM00315,ACH-000570,3081361,True,2.07944154167984,3.4926877
ZR-75-1,SIDM00314,ACH-000097,3081361,True,2.07944154167984,4.40774
ZR-75-30,SIDM00971,ACH-000828,3081361,True,2.07944154167984,4.887464
22Rv1,SIDM00499,ACH-000956,6918837,False,-3.58674840758245,-3.9764957
42-MG-BA,SIDM00982,ACH-000323,6918837,False,-2.67425788739278,-2.4288568
5637,SIDM00807,ACH-000905,6918837,False,-3.02019012320334,-3.599948
639-V,SIDM00999,ACH-000973,6918837,False,-2.50707545186909,-2.004517
697,SIDM01076,ACH-000070,6918837,False,-4.46513575900111,-4.9651213
769-P,SIDM00803,ACH-000411,6918837,False,-2.43664167493491,-4.027365
786-O,SIDM00125,ACH-000649,6918837,False,-1.43680395426045,-2.9559631
8305C,SIDM00997,ACH-001306,6918837,False,-2.98121724807656,-2.9738703
8505C,SIDM00996,ACH-001307,6918837,False,-2.67579405937132,-3.5966558
8-MG-BA,SIDM00998,ACH-000137,6918837,False,-2.18252685202579,-2.6716566
A172,SIDM00799,ACH-000558,6918837,False,-2.28899940775922,-2.3894525
A-204,SIDM00798,ACH-000201,6918837,False,-3.73747836057429,-2.2209358
A2058,SIDM00797,ACH-000788,6918837,False,-2.67858991827665,-2.402007
A-253,SIDM00796,ACH-000740,6918837,False,-2.76129777753977,-2.6229105
A2780,SIDM00210,ACH-000657,6918837,False,-2.90156634815912,-3.2959876
A-375,SIDM00795,ACH-000219,6918837,False,-3.06254255719104,-2.7478395
A549,SIDM00903,ACH-000681,6918837,False,-3.02323174168034,-2.572897
A-673,SIDM00848,ACH-000052,6918837,False,-3.30596557765641,-3.0236158
ACHN,SIDM00123,ACH-000046,6918837,False,-3.08494008275395,-1.6293997
ALL-SIL,SIDM00994,ACH-000105,6918837,False,-4.91964520518861,-4.5078254
AMO-1,SIDM00993,ACH-000838,6918837,False,-4.31972097952722,-3.5803003
AN3 CA,SIDM00901,ACH-000940,6918837,False,-2.14283199037152,-3.182063
AsPC-1,SIDM00899,ACH-000222,6918837,False,-3.27196989757895,-3.3452353
AU565,SIDM00898,ACH-000248,6918837,False,-3.42959728828271,-3.5944924
B-CPAP,SIDM00992,ACH-000456,6918837,False,-2.42636461292934,-3.3924174
BDCM,SIDM01522,ACH-000080,6918837,False,-2.48291135371582,-3.6890917
BFTC-909,SIDM00988,ACH-000792,6918837,False,-2.47506146901736,-2.7684631
BL-41,SIDM00985,ACH-000245,6918837,False,-3.18969214151864,-4.350584
BL-70,SIDM00074,ACH-000402,6918837,False,-4.3623807255397,-4.405494
BT-20,SIDM00893,ACH-000536,6918837,False,-2.86330010235203,-2.1912045
BT-474,SIDM00963,ACH-000927,6918837,False,-3.96025509534998,-3.6364374
BT-549,SIDM00122,ACH-000288,6918837,False,-2.1645535512467,-1.5676798
BxPC-3,SIDM00132,ACH-000535,6918837,False,-2.20381827606747,-3.3411527
C2BBe1,SIDM01233,ACH-000009,6918837,False,-2.91064517179497,-3.0685182
C32,SIDM00890,ACH-000580,6918837,False,-0.515326710140518,-1.8316687
Caki-2,SIDM01546,ACH-000234,6918837,False,-2.27337645885031,-2.5986295
CAL-12T,SIDM00939,ACH-000826,6918837,False,-2.96533314487398,-2.6148806
CAL 27,SIDM00937,ACH-000832,6918837,False,-2.95995648735364,-3.4353094
CAL-78,SIDM00929,ACH-000516,6918837,False,-2.51487924991208,-2.8496609
CAL-85-1,SIDM00928,ACH-000857,6918837,False,-3.55259914821593,-2.3496504
Calu-1,SIDM01545,ACH-000511,6918837,False,-1.86882365560347,-2.6517863
Calu-3,SIDM00922,ACH-000392,6918837,False,-3.07159068760685,-2.9896488
Calu-6,SIDM00921,ACH-000264,6918837,False,-2.57806225595399,-2.9704795
CAMA-1,SIDM00920,ACH-000783,6918837,False,-3.5195405754278,-2.8691788
Capan-2,SIDM00943,ACH-000107,6918837,False,-2.68046398876858,-2.421774
CAS-1,SIDM00212,ACH-000464,6918837,False,-2.34740500605123,-2.7477098
CCK-81,SIDM00487,ACH-000963,6918837,False,-3.26633212153456,-2.7191095
CHP-212,SIDM00910,ACH-000120,6918837,False,-4.34036728203581,-4.582606
CI-1,SIDM01531,ACH-000687,6918837,False,-3.15738623606712,-4.239388
COLO 201,SIDM00823,ACH-000253,6918837,False,-3.41005700245586,-3.2590785
COLO-320,SIDM00071,ACH-000202,6918837,False,-2.70261569979109,-3.9285035
COLO-678,SIDM00957,ACH-000350,6918837,False,-1.90059187827205,-2.8807797
COLO-679,SIDM00284,ACH-000805,6918837,False,-3.5208462919805,-2.7744126
COLO-699,SIDM00911,ACH-001041,6918837,False,-2.21059281133132,-3.2975607
COLO 741,SIDM01483,ACH-000582,6918837,False,-2.20942536921827,-2.5744076
COR-L105,SIDM00513,ACH-000161,6918837,False,-1.30707361947558,-3.054543
COR-L23,SIDM00512,ACH-000662,6918837,False,-2.08563998439591,-3.600359
COV318,SIDM01480,ACH-000256,6918837,False,-1.8447824628938,-2.073235
COV504,SIDM01475,ACH-001048,6918837,False,-2.24469604002477,-3.0925918
Daoy,SIDM00887,ACH-000211,6918837,False,-3.28917506714316,-3.037105
DBTRG-05MG,SIDM00867,ACH-000863,6918837,False,-1.96753852215151,-1.9530288
DEL,SIDM00949,ACH-000233,6918837,False,-4.07743482117161,-4.1159606
Detroit 562,SIDM00831,ACH-000207,6918837,False,-2.35159876663986,-2.4032397
DK-MG,SIDM00947,ACH-000244,6918837,False,-2.37396549450675,-3.0949225
DMS 114,SIDM00865,ACH-000530,6918837,False,-3.00637981800408,-2.1251602
DOHH-2,SIDM00981,ACH-000056,6918837,False,-4.24311172919408,-4.9040494
DV-90,SIDM01510,ACH-000925,6918837,False,-3.14968997866873,-3.4021053
EB1,SIDM00862,ACH-000877,6918837,False,-1.55495149798493,-3.428248
EBC-1,SIDM00486,ACH-000563,6918837,False,-3.11222263008017,-3.1417966
EFE-184,SIDM01502,ACH-000435,6918837,False,-1.93255972586495,-2.2198668
EFM-19,SIDM01056,ACH-000330,6918837,False,-3.56826817282851,-4.009127
EFO-21,SIDM01052,ACH-000308,6918837,False,-1.78272077755401,-2.4765668
EFO-27,SIDM01051,ACH-000936,6918837,False,-3.8912345407,-2.748602
EM-2,SIDM01047,ACH-000295,6918837,False,-4.13431960300895,-3.7045999
EN,SIDM01045,ACH-000978,6918837,False,-2.69164736124535,-2.5820436
ES-2,SIDM00861,ACH-000906,6918837,False,-3.13706263926224,-3.2040772
ESS-1,SIDM01043,ACH-000913,6918837,False,-3.00198634958137,-3.4580255
F-36P,SIDM01498,ACH-000487,6918837,False,-5.52170444751318,-3.5768342
FaDu,SIDM00860,ACH-000846,6918837,False,-2.60485324024206,-2.9046454
FU97,SIDM00503,ACH-000633,6918837,False,-3.89604277222038,-3.1857166
FU-OV-1,SIDM01040,ACH-000574,6918837,False,-3.19734231895607,-3.0310493
G-361,SIDM00857,ACH-000572,6918837,False,-3.85785328941064,-3.31031
G-401,SIDM00856,ACH-000096,6918837,False,-4.34259471305745,-3.6054544
G-402,SIDM00855,ACH-000375,6918837,False,-2.19311108635279,-2.7668529
GAMG,SIDM01055,ACH-000098,6918837,False,-1.97137903409219,-2.6824508
GB-1,SIDM00581,ACH-000738,6918837,False,-2.33165911596005,-3.0199986
GCT,SIDM00853,ACH-000835,6918837,False,-2.75636669372173,-2.9442239
GI-1,SIDM00273,ACH-000756,6918837,False,-2.87259398511728,-3.7141495
GMS-10,SIDM01074,ACH-000102,6918837,False,-1.5832786588145,-2.719026
GRANTA-519,SIDM01058,ACH-000073,6918837,False,-3.43508146797312,-3.1003919
H4,SIDM00852,ACH-000389,6918837,False,-2.6689427058963,-2.718082
HARA,SIDM00598,ACH-000843,6918837,False,-2.01416161545095,-2.8335276
HCC1187,SIDM00885,ACH-000111,6918837,False,-2.26478922136859,-3.1937838
HCC1395,SIDM00884,ACH-000699,6918837,False,-0.617113934507413,-2.4421678
HCC-15,SIDM01072,ACH-000878,6918837,False,-3.14379105672077,-2.2429886
HCC1569,SIDM00878,ACH-000930,6918837,False,-1.3822081211815,-2.1032934
HCC1806,SIDM00875,ACH-000624,6918837,False,-2.9014127115222,-2.622169
