Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01090,ACH-000943,909698,66577038,3.20585451023772,3.4351506
SIDM01110,ACH-000361,909719,66577038,3.25238487117185,3.5595973
SIDM01097,ACH-001193,909731,66577038,3.46713701562755,3.3537304
SIDM01180,ACH-000478,909736,66577038,2.83417900550768,3.8824606
SIDM00252,ACH-001861,909769,66577038,3.5762927028012,3.4767017
SIDM01082,ACH-000188,910701,66577038,2.79551093713173,3.7672148
SIDM00907,ACH-000440,910703,66577038,2.2909867307011,3.3642972
SIDM00287,ACH-002211,910705,66577038,3.25871329767617,3.0490196
SIDM00985,ACH-000245,910706,66577038,1.91991778383232,2.1478143
SIDM00798,ACH-000201,910784,66577038,3.92571349226293,3.8585706
SIDM01089,ACH-000371,910861,66577038,3.44263737656709,3.268179
SIDM01135,ACH-000060,925348,66577038,3.99095700001728,3.9898572
SIDM00209,ACH-002228,946372,66577038,3.37677411978943,3.4668484
SIDM00206,ACH-002231,946377,66577038,2.89450520887417,3.2461352
SIDM00289,ACH-002241,949153,66577038,3.41335259203758,3.091072
SIDM00266,ACH-002103,949158,66577038,3.54004113720177,3.351565
SIDM00197,ACH-002115,949164,66577038,3.93232100961843,3.6902838
SIDM00487,ACH-000963,1240123,66577038,3.38566933194807,3.504747
SIDM01066,ACH-000650,1240153,66577038,3.2366454610871,3.5210288
SIDM00616,ACH-000476,1240158,66577038,2.95425840559527,3.0697389
SIDM00638,ACH-001360,1240179,66577038,3.17300888983352,3.3960433
SIDM01125,ACH-000378,1240191,66577038,3.06963724435445,3.5067081
SIDM00564,ACH-000527,1240198,66577038,4.24076991454594,4.2502785
SIDM00466,ACH-000443,1240199,66577038,5.00444779873186,5.070308
SIDM00465,ACH-002183,1240200,66577038,3.95063265576247,3.9378996
SIDM00155,ACH-002296,1240205,66577038,3.43261356524125,2.9751358
SIDM00929,ACH-000516,1290765,66577038,3.70842796394416,3.8442307
SIDM00944,ACH-000249,1290769,66577038,4.27767292130104,4.3721404
SIDM00859,ACH-001498,1297449,66577038,2.89645205224189,2.9007454
SIDM00670,ACH-000270,1298136,66577038,4.33332033209207,4.159847
SIDM00663,ACH-000814,1298144,66577038,3.84709888543914,3.7965424
SIDM00460,ACH-000124,1330984,66577038,2.76338246045533,3.2512798
SIDM00303,ACH-000584,1480359,66577038,4.09271382882323,3.7384572
SIDM00966,ACH-002182,1480367,66577038,3.53533502138995,3.7258887
SIDM01041,ACH-001500,1503361,66577038,3.92006855085805,3.9257927
SIDM00269,ACH-002108,684059,14998470,5.11568931961943,5.195642
SIDM00315,ACH-000570,687592,14998470,5.60003695152249,5.624798
SIDM01120,ACH-002174,687600,14998470,5.20562341723776,5.93047
SIDM00745,ACH-000035,687800,14998470,6.02592142058024,6.273874
SIDM00726,ACH-000875,687820,14998470,5.94961254514861,5.818538
SIDM00865,ACH-000530,687983,14998470,5.9040298326512,5.997743
SIDM00702,ACH-000311,722046,14998470,5.56531826885794,5.4102426
SIDM00874,ACH-000223,749714,14998470,5.91666033399912,6.1275043
SIDM01044,ACH-000585,753556,14998470,5.61908281419004,5.5564666
SIDM00591,ACH-002045,753561,14998470,5.24964077542921,5.581606
SIDM01032,ACH-000823,753573,14998470,5.96508384960854,5.7744064
SIDM00187,ACH-002150,753577,14998470,5.71453252396283,5.7248178
SIDM00180,ACH-002155,753585,14998470,6.21522151269829,5.7145376
SIDM01133,ACH-002177,753607,14998470,5.5579907627526,5.5287967
SIDM00789,ACH-000997,905937,14998470,5.76792753125897,5.708973
SIDM00136,ACH-000552,905939,14998470,5.46325016281679,6.276973
SIDM00108,ACH-000579,905977,14998470,5.87220272539766,6.077654
SIDM00086,ACH-002195,905978,14998470,6.36991817105895,6.243338
SIDM00494,ACH-000528,906791,14998470,5.9741340768534,5.972021
SIDM00795,ACH-000219,906793,14998470,5.02936667779854,5.365534
SIDM00930,ACH-001715,906827,14998470,6.0278453531072,5.990018
SIDM00890,ACH-000580,906830,14998470,6.00855150362591,6.578772
SIDM00888,ACH-000055,906834,14998470,5.57729224138704,5.3425364
SIDM00831,ACH-000207,906837,14998470,5.36727830069576,5.5733795
SIDM01051,ACH-000936,906852,14998470,6.04422338584967,6.131616
SIDM00596,ACH-001517,907051,14998470,5.19976991758205,5.553741
SIDM00694,ACH-000538,907073,14998470,4.8461681904058,5.2199893
SIDM01003,ACH-000101,907277,14998470,4.52103912563557,4.7121882
SIDM00555,ACH-000631,907313,14998470,5.87773119561712,5.8961577
SIDM01246,ACH-002160,908118,14998470,4.29253593341386,4.783085
SIDM00633,ACH-000759,908120,14998470,6.27102958334845,6.4063597
SIDM00337,ACH-000450,908124,14998470,5.37345011159189,5.507979
SIDM00625,ACH-000449,908127,14998470,5.62943078233385,5.7402706
SIDM00388,ACH-002272,908136,14998470,5.1504478119945,5.361547
SIDM00640,ACH-000335,908152,14998470,5.34214370539996,5.614119
SIDM00576,ACH-002290,908448,14998470,5.65772904182527,5.5410247
SIDM01147,ACH-000427,908461,14998470,6.93086952786556,6.260865
SIDM00722,ACH-000092,908462,14998470,6.00877056246651,6.194378
SIDM00749,ACH-000916,908472,14998470,5.86859398287129,5.8615026
SIDM00239,ACH-000159,909250,14998470,5.81330255878807,6.1133676
SIDM00364,ACH-002059,909252,14998470,4.68808836093421,4.724017
SIDM01092,ACH-002301,909697,14998470,5.93614001863689,5.5098443
SIDM01112,ACH-000748,909717,14998470,5.95720482725587,5.9684443
SIDM00379,ACH-002304,909729,14998470,5.91157795913074,5.6021633
SIDM00834,ACH-000470,909748,14998470,7.28882399782459,7.032283
SIDM01186,ACH-000554,909778,14998470,6.09083150378414,6.3473663
SIDM01000,ACH-000304,909784,14998470,6.07951338183514,6.0132384
SIDM00584,ACH-002142,909977,14998470,6.6116606856147,6.311304
SIDM00479,ACH-000679,910079,14998470,5.96127412907564,6.0618925
SIDM01247,ACH-002300,910401,14998470,3.71869677358541,5.009791
SIDM01248,ACH-001023,910568,14998470,5.42484837859113,5.459316
SIDM00267,ACH-002312,910695,14998470,5.00856145877178,5.767132
SIDM00810,ACH-000757,910851,14998470,5.5809123193914,5.75982
SIDM00543,ACH-002120,910932,14998470,5.33426656595729,5.7897677
SIDM00285,ACH-001338,910941,14998470,5.36263589499285,5.518429
SIDM00211,ACH-002209,910944,14998470,5.22573393326201,4.7234006
SIDM00529,ACH-000621,925338,14998470,5.67109640231308,5.783358
SIDM00348,ACH-000488,946354,14998470,5.39628815051798,5.392495
SIDM00481,ACH-000116,946360,14998470,6.03154887092803,5.9783688
SIDM00283,ACH-002221,949088,14998470,5.94868768906501,5.9504404
SIDM00262,ACH-002107,949157,14998470,5.14033496341068,5.915163
SIDM00266,ACH-002103,949158,14998470,5.42649098634491,5.398725
SIDM00621,ACH-002113,949166,14998470,5.35760197500426,4.8837905
SIDM00578,ACH-000804,949179,14998470,5.64912840825527,5.2854667
SIDM00454,ACH-000689,971774,14998470,5.47148456308241,5.8783855
SIDM00487,ACH-000963,1240123,14998470,5.64102548597104,5.650962
SIDM00955,ACH-000812,1240125,14998470,5.70411205457745,5.9543953
SIDM00517,ACH-002239,1240140,14998470,5.58894661705181,5.34016
SIDM00667,ACH-002246,1240149,14998470,4.92914727875729,4.998791
SIDM01220,ACH-002269,1240170,14998470,5.53714794632931,5.6793046
SIDM00770,ACH-000559,1240182,14998470,5.90493505615077,5.928864
SIDM00137,ACH-000337,1240190,14998470,6.00922684938268,5.881337
SIDM00465,ACH-002183,1240200,14998470,6.20662506385137,5.876553
SIDM00115,ACH-002298,1240206,14998470,5.38073788576625,5.412314
SIDM01188,ACH-000114,1240218,14998470,5.91676735968246,5.922498
SIDM00046,ACH-000109,1247873,14998470,5.976214746547,6.1638637
SIDM00491,ACH-001443,1290722,14998470,5.48268245990369,5.615008
SIDM00946,ACH-000981,1297446,14998470,4.89675085788615,4.8672776
SIDM00425,ACH-000663,1298365,14998470,6.06801468083474,5.951906
SIDM00356,ACH-000482,1298537,14998470,5.86480707639701,6.037344
SIDM01156,ACH-000890,1299062,14998470,5.92179592521454,5.992698
SIDM01170,ACH-000048,1299070,14998470,5.34305146923413,5.2405148
SIDM00413,ACH-000534,1331050,14998470,5.08518886065837,5.1075
SIDM00474,ACH-000688,1480360,14998470,5.2156993337227,5.8583016
SIDM00967,ACH-002181,1480364,14998470,6.4916192985487,5.927365
SIDM00047,ACH-002102,1503370,14998470,5.68323139883733,5.7846017
SIDM00250,ACH-000917,1503371,14998470,5.29638183919782,5.4317427
SIDM00821,ACH-002187,1524418,14998470,5.98242349323755,6.115487
SIDM00193,ACH-000991,1660036,14998470,6.25948812453547,6.1769385
SIDM00889,ACH-001333,687505,53413272,1.5833648136024,2.0892804
SIDM01122,ACH-000853,687829,53413272,2.94046792568508,2.1493723
SIDM00741,ACH-000431,688006,53413272,2.40108095542492,2.3351176
SIDM00965,ACH-000800,688023,53413272,3.15627336149214,2.9456778
SIDM00708,ACH-000841,724834,53413272,3.25952776565488,2.542175
SIDM00872,ACH-000859,749709,53413272,2.26043719204927,2.7063813
SIDM00223,ACH-002144,753564,53413272,2.93053298243806,2.883102
SIDM00180,ACH-002155,753585,53413272,2.32856170286677,2.9521568
SIDM00296,ACH-002051,753588,53413272,2.48579178691487,3.0731585
SIDM00493,ACH-001075,753604,53413272,3.73853417935079,2.5082757
SIDM00105,ACH-000001,905933,53413272,3.43572814755508,2.5098743
SIDM00829,ACH-000002,905938,53413272,1.61901004501536,1.8650831
SIDM00139,ACH-000367,905941,53413272,2.38873577777756,2.202521
SIDM00122,ACH-000288,905951,53413272,2.98912058131503,3.5853438
SIDM00490,ACH-001016,906746,53413272,2.08288004332814,2.617206
SIDM00515,ACH-000401,906813,53413272,1.03857341410697,1.1661375
SIDM00930,ACH-001715,906827,53413272,2.59877176321124,2.3348107
SIDM00886,ACH-000334,906832,53413272,2.92336036123562,2.4737372
SIDM01259,ACH-002238,906877,53413272,2.04962759086112,2.526271
SIDM00806,ACH-000613,907060,53413272,2.39619210286023,2.1396668
SIDM00588,ACH-000546,907062,53413272,1.80653267809015,2.3674393
SIDM00676,ACH-000547,907065,53413272,2.75506232631044,2.9264612
SIDM00679,ACH-001525,907068,53413272,2.11571437271326,2.0735562
SIDM00613,ACH-000231,907271,53413272,3.92456288174115,2.8093035
SIDM01008,ACH-000315,907274,53413272,2.68679084062522,2.929904
SIDM00607,ACH-000622,907282,53413272,3.9173763235863,3.479968
SIDM01033,ACH-000486,907312,53413272,2.86754976003638,2.115571
SIDM00556,ACH-000227,907314,53413272,2.58738511547377,2.442584
SIDM00327,ACH-000754,907322,53413272,3.16135280049451,2.4156413
SIDM00660,ACH-000985,907794,53413272,1.84984427860482,2.2535617
SIDM00637,ACH-000583,907799,53413272,2.04775385654098,1.7098899
SIDM01023,ACH-000006,908148,53413272,1.44207014001844,2.6905663
SIDM00429,ACH-000938,908158,53413272,0.90668615506602,1.7373649
SIDM00574,ACH-001605,908452,53413272,2.79309700141382,3.1301677
SIDM00925,ACH-000638,908460,53413272,2.51413991153711,3.173562
SIDM00652,ACH-000780,908468,53413272,1.98293386630755,2.1814384
SIDM00710,ACH-000394,908480,53413272,3.03402289828072,2.9949841
SIDM00567,ACH-000776,909248,53413272,1.32624471248754,2.3018148
SIDM00457,ACH-000024,909249,53413272,1.41566725460377,2.1802459
SIDM00352,ACH-000719,909699,53413272,3.37486538370674,2.9300623
SIDM01110,ACH-000361,909719,53413272,2.02721410752119,2.4762192
SIDM01196,ACH-000422,909739,53413272,2.01584029993498,1.796992
SIDM00782,ACH-000381,909761,53413272,2.35011524008214,2.8829165
SIDM01205,ACH-002314,909773,53413272,0.745412656735049,1.7532405
SIDM00412,ACH-001709,909785,53413272,2.11232873044592,2.4137964
SIDM01018,ACH-000815,909976,53413272,2.37626143881554,2.7717242
SIDM00467,ACH-002299,910545,53413272,-0.447466309834966,1.131774
SIDM00917,ACH-002218,910688,53413272,1.16448836706123,1.5066416
SIDM00988,ACH-000792,910698,53413272,3.01864413366823,2.4472609
SIDM00896,ACH-002214,910919,53413272,1.07532329005916,1.2677274
SIDM00543,ACH-002120,910932,53413272,1.98402391694189,2.4540882
SIDM00285,ACH-001338,910941,53413272,1.24509016813538,1.5522046
SIDM00212,ACH-000464,910943,53413272,4.01455375620387,2.946106
SIDM00681,ACH-000252,917486,53413272,2.92161037315144,2.8143556
SIDM00630,ACH-000876,924240,53413272,3.07734958526621,3.399034
SIDM01088,ACH-000965,930082,53413272,2.48538411666199,2.0433066
SIDM00325,ACH-000694,946353,53413272,2.43936640896506,2.475823
SIDM00023,ACH-002311,946356,53413272,2.68002681464909,2.798624
SIDM00195,ACH-002117,949168,53413272,2.93947905503822,2.6561291
SIDM00156,ACH-002285,949174,53413272,2.24159973889814,1.7064464
SIDM00255,ACH-002282,949175,53413272,2.75326530942892,2.2627747
SIDM00098,ACH-002129,1240134,53413272,2.94487407762772,3.4854715
SIDM00519,ACH-002135,1240138,53413272,3.24627791529686,3.224718
SIDM01067,ACH-000012,1240146,53413272,2.12779869689039,2.6494813
SIDM00616,ACH-000476,1240158,53413272,1.91467100904662,2.1321301
SIDM00128,ACH-002249,1240161,53413272,2.19007998556399,1.788529
SIDM00127,ACH-002250,1240162,53413272,-0.162281652109234,2.1075432
SIDM00527,ACH-000935,1240173,53413272,1.91764234491965,2.1159804
SIDM01125,ACH-000378,1240191,53413272,1.75037189729948,2.2886772
SIDM00564,ACH-000527,1240198,53413272,2.25309044824588,3.174664
SIDM01188,ACH-000114,1240218,53413272,2.0828447171311,2.937759
SIDM00318,ACH-000484,1240224,53413272,2.34963370655025,3.0546312
SIDM00462,ACH-000336,1290455,53413272,1.61824258721589,2.2652304
SIDM00491,ACH-001443,1290722,53413272,1.68737428500811,2.6183596
SIDM00154,ACH-002130,1290813,53413272,2.0866444016025,2.6862783
SIDM00618,ACH-000620,1298151,53413272,1.84682207425558,2.498439
SIDM00750,ACH-000869,1298348,53413272,3.54857541982721,3.0616317
SIDM00425,ACH-000663,1298365,53413272,3.69378654887241,3.2695951
SIDM00356,ACH-000482,1298537,53413272,2.71351987935198,3.3148327
SIDM01071,ACH-000515,1303901,53413272,2.98500702250668,2.5115013
SIDM00437,ACH-000362,1330947,53413272,1.29380434595592,2.461382
SIDM00443,ACH-000287,1330982,53413272,2.13564252401507,1.1521605
SIDM00461,ACH-000065,1330983,53413272,2.14228547967662,2.3204768
SIDM00458,ACH-000751,1330985,53413272,1.83178585079204,2.244164
SIDM00362,ACH-002293,1330987,53413272,1.97524107327429,1.5899456
SIDM00422,ACH-001203,1331039,53413272,1.9718581952298,1.6552944
SIDM00815,ACH-001418,1480374,53413272,3.44082707289113,3.108465
SIDM00530,ACH-001544,1503368,53413272,2.24951977473892,2.9531996
SIDM00818,ACH-002190,1524415,53413272,1.43170832821755,1.8937763
SIDM00821,ACH-002187,1524418,53413272,1.79537832196686,2.598671
SIDM00747,ACH-000744,687798,49846579,1.68312548486843,2.142016
SIDM00737,ACH-001362,687804,49846579,0.874032570317436,0.7545097
SIDM01122,ACH-000853,687829,49846579,1.76393374723483,2.187339
SIDM00733,ACH-000525,688015,49846579,0.36162402459635,0.7724837
SIDM00965,ACH-000800,688023,49846579,1.16631136554285,1.6109073
SIDM01126,ACH-001599,688026,49846579,1.33635697502923,1.1774569
SIDM01098,ACH-000149,717431,49846579,0.813317127378875,0.60926235
SIDM01184,ACH-000018,724812,49846579,2.86530271060296,2.0990517
SIDM01078,ACH-000790,724872,49846579,0.54173174422981,0.92772835
SIDM00174,ACH-002213,753532,49846579,2.04057656377707,1.8765668
SIDM00942,ACH-000518,753541,49846579,1.5584923948749,1.8557967
SIDM00207,ACH-002230,753549,49846579,2.19011901810451,2.3615599
SIDM00301,ACH-000265,753572,49846579,2.13263772317684,2.4208388
SIDM01025,ACH-000637,753575,49846579,2.2278768225609,2.8350906
SIDM00146,ACH-000768,905960,49846579,2.47643838537705,2.2756093
SIDM00841,ACH-000651,905962,49846579,2.69733564650642,2.5284739
SIDM00117,ACH-000837,905967,49846579,2.25812963919953,3.1854067
SIDM00003,ACH-002159,905975,49846579,1.58846309065372,2.1616242
SIDM00112,ACH-000428,905981,49846579,1.70113308777829,2.1370866
SIDM01245,ACH-002216,906763,49846579,1.2381051813489,0.6436393
SIDM00999,ACH-000973,906798,49846579,2.17002829493345,2.2315564
SIDM00956,ACH-000717,906817,49846579,2.81404182607697,3.5300586
SIDM00284,ACH-000805,906818,49846579,2.24340278472497,2.2382731
SIDM00890,ACH-000580,906830,49846579,1.97719792150511,2.3733559
SIDM00888,ACH-000055,906834,49846579,1.26567626212467,0.5273218
SIDM00280,ACH-000560,906848,49846579,0.0057254943147042,-0.13487613
SIDM01051,ACH-000936,906852,49846579,2.20625715815539,3.1525416
SIDM00882,ACH-000277,907045,49846579,2.42360068784557,1.9128447
SIDM00589,ACH-000778,907061,49846579,2.22414718539263,1.7220286
SIDM00661,ACH-000914,907063,49846579,2.24415875674467,1.8665202
SIDM00828,ACH-000054,907064,49846579,2.0922608034866,1.7425523
SIDM01059,ACH-000915,907171,49846579,1.75915190714755,2.0324268
SIDM00808,ACH-002252,907268,49846579,1.23490999027572,1.6417642
SIDM00607,ACH-000622,907282,49846579,3.32226076484625,3.0445251
SIDM01033,ACH-000486,907312,49846579,1.62953159832781,1.5879418
SIDM00556,ACH-000227,907314,49846579,-2.34214026463197,0.0013313293
SIDM01029,ACH-000873,907319,49846579,2.23157363996154,1.8680735
SIDM00272,ACH-000910,908122,49846579,2.38262290311723,2.2919421
SIDM00337,ACH-000450,908124,49846579,1.68408468109268,1.793209
SIDM00561,ACH-002274,908142,49846579,0.57951153789065,1.2968862
SIDM00438,ACH-002275,908143,49846579,1.65251896314599,1.816641
SIDM01145,ACH-000581,908446,49846579,1.10472739751625,1.4819965
SIDM00779,ACH-000491,908458,49846579,3.02433532881663,1.4630752
SIDM00813,ACH-001182,909701,49846579,0.940369843327477,0.7108618
SIDM01086,ACH-000874,909703,49846579,-5.42183972124437,-3.1302304
SIDM00396,ACH-000112,909715,49846579,-1.86893754259147,0.3441366
SIDM00814,ACH-001401,909744,49846579,1.8392798067062,2.1268783
SIDM01155,ACH-000437,909745,49846579,2.45082261140361,2.5231397
SIDM00420,ACH-000566,909749,49846579,2.26449980650202,2.7039099
SIDM01175,ACH-002309,909754,49846579,2.94235826329014,3.4223638
SIDM00252,ACH-001861,909769,49846579,2.29746765298354,2.233127
SIDM00584,ACH-002142,909977,49846579,2.98733955450537,2.9487777
SIDM00343,ACH-002268,910694,49846579,2.14139008115072,2.6500404
SIDM00899,ACH-000222,910702,49846579,6.14401428451657,3.985602
SIDM00287,ACH-002211,910705,49846579,-5.59438513360291,-1.5765008
SIDM00324,ACH-001674,910780,49846579,-0.114664812827216,-0.04027164
SIDM01228,ACH-001024,910853,49846579,1.68389612694105,1.5691628
SIDM01197,ACH-000722,910905,49846579,3.5160039424577,2.707226
SIDM00849,ACH-000429,910920,49846579,1.77778656145195,1.6637847
SIDM00801,ACH-000008,910921,49846579,1.6019957006214,2.002286
SIDM00543,ACH-002120,910932,49846579,2.19902711084701,2.0364032
SIDM00211,ACH-002209,910944,49846579,-5.50040810408127,-2.987689
SIDM01052,ACH-000308,911905,49846579,3.98268267540023,3.7380362
SIDM00938,ACH-000902,924106,49846579,1.89684574560197,1.1124325
SIDM00242,ACH-002067,925345,49846579,1.24251087297542,-0.01813054
SIDM01088,ACH-000965,930082,49846579,2.27422280002486,1.9385135
SIDM00328,ACH-000605,946355,49846579,1.16833970863231,2.339747
SIDM00622,ACH-002224,946367,49846579,2.17392314076402,1.4430828
SIDM00732,ACH-002225,946368,49846579,2.33276865308793,2.06712
SIDM00258,ACH-002279,949172,49846579,-4.29894797270832,0.1827972
SIDM00427,ACH-002194,971773,49846579,0.656862899782905,1.5143695
SIDM00672,ACH-000625,1240147,49846579,1.49619685746788,1.3367074
SIDM00665,ACH-000616,1240151,49846579,2.11664127905745,2.358972
SIDM00629,ACH-000573,1240172,49846579,3.13500542248321,2.6695247
SIDM00579,ACH-002277,1240181,49846579,-1.5520418869653,0.8184482
SIDM00453,ACH-000023,1240201,49846579,2.23972293552875,2.1284518
SIDM00426,ACH-000100,1240210,49846579,0.199221301822682,0.91112113
SIDM01169,ACH-000885,1240222,49846579,2.74237882541802,2.2943442
SIDM00154,ACH-002130,1290813,49846579,1.86401185494165,1.3237224
SIDM01068,ACH-000562,1290908,49846579,1.85062442936385,2.1176429
SIDM00993,ACH-000838,1295741,49846579,1.00585098151242,0.9556433
SIDM00859,ACH-001498,1297449,49846579,1.10688884769315,1.433866
SIDM00846,ACH-001086,1298134,49846579,1.51414743482004,1.8820237
SIDM00044,ACH-002295,1298529,49846579,2.48302704955655,2.5475445
SIDM01017,ACH-002255,1327774,49846579,-4.19849372722662,-2.7101665
SIDM01034,ACH-001106,1330933,49846579,-3.88247281987846,-1.4814514
SIDM00416,ACH-001703,1331048,49846579,-3.48478805219919,-0.9599987
SIDM00969,ACH-001063,1479987,49846579,2.4883812837007,1.7117752
SIDM01041,ACH-001500,1503361,49846579,1.93449928776705,2.3914204
SIDM01132,ACH-001711,683667,24770514,5.36082518933863,4.935596
SIDM00315,ACH-000570,687592,24770514,6.02698939205574,4.9550304
SIDM00726,ACH-000875,687820,24770514,5.84229222309013,5.0434394
SIDM00702,ACH-000311,722046,24770514,6.19156973111991,5.6747093
SIDM00708,ACH-000841,724834,24770514,5.55038804763107,5.6933374
SIDM00505,ACH-000601,724870,24770514,5.19862660076917,5.5995264
SIDM00347,ACH-000408,735784,24770514,4.03607145784302,5.0887637
SIDM00874,ACH-000223,749714,24770514,5.39964249697868,5.6105337
SIDM00675,ACH-000276,749717,24770514,4.69512565124187,4.9762816
SIDM00942,ACH-000518,753541,24770514,4.63310497881313,4.6503353
SIDM00951,ACH-002222,753548,24770514,5.42439858929648,5.104149
SIDM00052,ACH-002243,753559,24770514,7.83588352763303,5.0222573
SIDM00186,ACH-002151,753578,24770514,4.52674028918601,4.699566
SIDM00339,ACH-000787,753592,24770514,5.35139665928836,5.6245394
SIDM00751,ACH-000892,753600,24770514,5.55973930347021,5.882656
SIDM00367,ACH-002197,753610,24770514,5.08171721501547,5.5940175
SIDM00391,ACH-000363,753612,24770514,5.80984041251937,6.244879
SIDM00789,ACH-000997,905937,24770514,5.81336268948827,5.7816505
SIDM00145,ACH-001127,905958,24770514,4.92350011272852,4.615373
SIDM00146,ACH-000768,905960,24770514,4.44357457896708,4.9672027
SIDM00117,ACH-000837,905967,24770514,6.26367200401697,5.8486347
SIDM00513,ACH-000161,906805,24770514,7.32882382454618,5.9590244
SIDM00954,ACH-001820,906812,24770514,4.40900206374556,4.86458
SIDM00956,ACH-000717,906817,24770514,4.74265135932895,4.9829574
SIDM00890,ACH-000580,906830,24770514,5.59747586356291,5.346885
SIDM00831,ACH-000207,906837,24770514,4.42975496490347,5.1182947
SIDM01001,ACH-000258,906844,24770514,4.52479328242158,4.5549674
SIDM00863,ACH-001064,906846,24770514,4.53086617297851,5.5870805
SIDM01047,ACH-000295,906855,24770514,7.63196885712903,5.7956486
SIDM01042,ACH-001065,906862,24770514,4.55645741331356,5.4527583
SIDM00227,ACH-001344,906872,24770514,3.84690565464794,5.7816043
SIDM01020,ACH-000380,907281,24770514,5.11159190916578,5.146947
SIDM00637,ACH-000583,907799,24770514,5.04601172158174,4.365236
SIDM00244,ACH-002083,908440,24770514,3.48217708756405,3.9556727
SIDM01145,ACH-000581,908446,24770514,5.57976416930744,5.4069724
SIDM00352,ACH-000719,909699,24770514,5.46877092264688,5.7375436
SIDM01107,ACH-000465,909723,24770514,5.4063387548906,5.867993
SIDM00390,ACH-000664,909742,24770514,4.53643354947545,4.670009
SIDM01155,ACH-000437,909745,24770514,5.3909784486715,5.4016666
SIDM00835,ACH-000489,909746,24770514,7.10903038812999,6.2916255
SIDM00833,ACH-000421,909755,24770514,5.83780407540186,5.6897464
SIDM00321,ACH-000430,909774,24770514,5.23585223702169,5.204913
SIDM00412,ACH-001709,909785,24770514,5.85610026224809,5.631286
SIDM00584,ACH-002142,909977,24770514,6.93819268357038,6.0969067
SIDM00287,ACH-002211,910705,24770514,4.98187792449047,5.3221717
SIDM00962,ACH-000432,910710,24770514,4.90311346725839,4.850627
SIDM00901,ACH-000940,910781,24770514,4.01847908005972,4.5512705
SIDM01087,ACH-000348,910903,24770514,5.43004208973681,4.926252
SIDM01197,ACH-000722,910905,24770514,6.4059123709332,6.3634367
SIDM00896,ACH-002214,910919,24770514,4.32974262173884,4.710724
SIDM00980,ACH-000948,910924,24770514,5.40520227450577,5.5948167
SIDM00540,ACH-002234,910936,24770514,5.69855854738995,5.043253
SIDM00243,ACH-002288,910942,24770514,4.58762885479905,4.418746
SIDM00212,ACH-000464,910943,24770514,5.90988663870806,5.362886
SIDM00211,ACH-002209,910944,24770514,4.44534046141159,5.1101527
SIDM01052,ACH-000308,911905,24770514,5.64388634857646,6.1846175
SIDM00488,ACH-002345,924108,24770514,6.49519176453524,5.506119
SIDM00686,ACH-000293,924187,24770514,4.96361192538358,5.715018
SIDM01242,ACH-002162,925339,24770514,5.65145825151953,5.397445
SIDM00242,ACH-002067,925345,24770514,4.72591734432615,4.835834
SIDM01088,ACH-000965,930082,24770514,3.95116514634118,4.886219
SIDM00963,ACH-000927,946359,24770514,4.67327082547818,5.102116
SIDM00283,ACH-002221,949088,24770514,4.50005159587885,5.6047006
SIDM00201,ACH-002119,949160,24770514,5.29811582797809,5.3669615
SIDM01040,ACH-000574,1240129,24770514,5.40420215966674,5.421729
SIDM00517,ACH-002239,1240140,24770514,4.54094107402199,4.6946735
SIDM00672,ACH-000625,1240147,24770514,3.92502229411266,4.212001
SIDM00615,ACH-000217,1240159,24770514,4.67149947551834,5.3107214
SIDM00684,ACH-000595,1240169,24770514,5.46245833031419,4.838996
SIDM00753,ACH-000781,1240187,24770514,6.20022816133752,6.021524
SIDM01149,ACH-001365,1240193,24770514,4.66294581016806,4.6998553
SIDM00358,ACH-000144,1240209,24770514,5.11993624471509,5.207844
SIDM00377,ACH-001655,1240215,24770514,4.78952397529326,5.1932273
SIDM01169,ACH-000885,1240222,24770514,5.40744056712403,5.5145307
SIDM01240,ACH-001002,1287706,24770514,4.99441939949103,4.9061766
SIDM00946,ACH-000981,1297446,24770514,4.39830212798746,4.8765945
SIDM01048,ACH-000821,1297447,24770514,5.12291529259983,5.2159667
SIDM00859,ACH-001498,1297449,24770514,4.32862007094059,5.0962877
SIDM00341,ACH-000176,1298226,24770514,5.68040616620362,5.621777
SIDM01137,ACH-000235,1298476,24770514,7.40391078041521,6.0230136
SIDM00043,ACH-002297,1298531,24770514,5.04668163262421,4.66802
SIDM00976,ACH-002205,1299078,24770514,4.66464492436098,5.493267
SIDM00854,ACH-000162,1303896,24770514,3.9423524560385,4.9695644
SIDM00879,ACH-000349,1303900,24770514,4.83305536666604,5.314637
SIDM00668,ACH-002245,1322218,24770514,5.02699666679684,5.3999157
SIDM00689,ACH-000151,1327768,24770514,4.64725290296999,4.597452
SIDM00434,ACH-000745,1330950,24770514,4.43675802270033,5.393485
SIDM00458,ACH-000751,1330985,24770514,7.14505904794045,4.7055006
SIDM01114,ACH-001383,1330993,24770514,5.30708591107486,5.184887
SIDM00404,ACH-002307,1331034,24770514,3.7485431929644,4.081071
SIDM00967,ACH-002181,1480364,24770514,5.69093461448724,5.970665
SIDM00966,ACH-002182,1480367,24770514,5.65693832422821,5.305685
SIDM00214,ACH-000955,1660034,24770514,4.94950692294089,5.898394
SIDM00889,ACH-001333,687505,16732433,1.55821778543289,2.6499476
SIDM00747,ACH-000744,687798,16732433,2.39616365120096,3.647695
