Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
HMCB,SIDM00914,ACH-000931,11503417,True,2.07944154167984,3.5078423
HOS,SIDM00806,ACH-000613,11503417,True,2.07944154167984,2.519143
HPAC,SIDM00670,ACH-000270,11503417,False,0.143479205652739,4.4588304
HPAF-II,SIDM00669,ACH-000094,11503417,True,2.07944154167984,4.135348
Hs 229.T,,ACH-000131,11503417,True,2.07944154167984,2.4231071
Hs 294T,SIDM00800,ACH-000014,11503417,False,0.888265031934478,2.1863244
Hs 578T,SIDM00135,ACH-000148,11503417,True,2.07944154167984,2.4242413
Hs 683,SIDM00666,ACH-000067,11503417,True,2.07944154167984,2.9776924
Hs 695T,SIDM01561,ACH-000799,11503417,True,2.07944154167984,3.2074325
Hs 729,SIDM01560,ACH-000133,11503417,True,2.07944154167984,3.0391316
Hs 739.T,SIDM01702,ACH-000413,11503417,True,2.07944154167984,2.4727714
Hs 746T,SIDM00665,ACH-000616,11503417,True,2.07944154167984,2.4360237
Hs 766T,SIDM00664,ACH-000178,11503417,True,2.07944154167984,3.8793206
Hs 840.T,SIDM01725,ACH-000284,11503417,True,2.07944154167984,2.6660333
Hs 852.T,SIDM01559,ACH-000274,11503417,True,2.07944154167984,3.0695868
Hs 895.T,,ACH-000043,11503417,True,2.07944154167984,2.8258057
Hs 936.T,SIDM01750,ACH-000801,11503417,True,2.07944154167984,3.2759562
Hs 939.T,SIDM00663,ACH-000814,11503417,False,0.800564491014429,2.4738123
Hs 944.T,SIDM00063,ACH-000632,11503417,False,-1.71889257546505,2.7666893
HSC-2,SIDM00590,ACH-000472,11503417,True,2.07944154167984,3.0064247
HT,SIDM00661,ACH-000914,11503417,True,2.07944154167984,2.2923865
HT-1080,SIDM00828,ACH-000054,11503417,True,2.07944154167984,2.8822463
HT-1197,SIDM00676,ACH-000547,11503417,True,2.07944154167984,3.9379056
HT-1376,SIDM00678,ACH-000724,11503417,True,2.07944154167984,3.0535235
HT-144,SIDM00695,ACH-000322,11503417,True,2.07944154167984,2.9541554
HT-29,SIDM00136,ACH-000552,11503417,True,2.07944154167984,3.9625072
HuCCT1,SIDM00587,ACH-000976,11503417,True,2.07944154167984,2.9122357
huH-1,SIDM00586,ACH-000475,11503417,True,2.07944154167984,3.8534095
HUP-T3,SIDM00533,ACH-000118,11503417,True,2.07944154167984,3.5434225
HUP-T4,SIDM00531,ACH-000213,11503417,True,2.07944154167984,2.4917767
HuT 78,SIDM00851,ACH-000509,11503417,False,-0.151419898141202,2.5196857
IA-LM,SIDM00306,ACH-000672,11503417,True,2.07944154167984,3.73213
IGR-37,SIDM01066,ACH-000650,11503417,True,2.07944154167984,3.6980019
IGR-39,SIDM01065,ACH-000550,11503417,True,2.07944154167984,3.5961819
IGROV1,SIDM00151,ACH-000966,11503417,True,2.07944154167984,2.6995883
IM95,SIDM00602,ACH-000919,11503417,True,2.07944154167984,3.2527745
IMR-32,SIDM00226,ACH-000310,11503417,True,2.07944154167984,3.407888
IPC-298,SIDM01059,ACH-000915,11503417,True,2.07944154167984,3.087195
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,11503417,True,2.07944154167984,3.5074048
IST-MES1,SIDM00224,ACH-000569,11503417,True,2.07944154167984,3.918894
IST-MES2,SIDM01554,ACH-000331,11503417,True,2.07944154167984,3.5004606
J82,SIDM00693,ACH-000396,11503417,True,2.07944154167984,2.8361006
JHH-2,SIDM00617,ACH-000577,11503417,True,2.07944154167984,2.9213135
JHH-4,SIDM00616,ACH-000476,11503417,True,2.07944154167984,2.7288368
JHH-5,SIDM01569,ACH-000734,11503417,True,2.07944154167984,4.135909
JHH-6,SIDM00615,ACH-000217,11503417,True,2.07944154167984,2.5402973
JHH-7,SIDM00614,ACH-000848,11503417,True,2.07944154167984,3.7247732
JHOS-2,SIDM00305,ACH-000132,11503417,True,2.07944154167984,2.2451138
JHOS-4,SIDM00303,ACH-000584,11503417,False,-1.11245502172948,1.5022733
JHUEM-2,SIDM01729,ACH-000909,11503417,True,2.07944154167984,2.8818097
JM1,SIDM00689,ACH-000151,11503417,True,2.07944154167984,2.0341353
JMSU-1,SIDM01587,ACH-000753,11503417,True,2.07944154167984,2.4274893
JURKAT,SIDM01016,ACH-000995,11503417,True,2.07944154167984,2.777557
JVM-3,SIDM01012,ACH-000346,11503417,True,2.07944154167984,2.8660345
K029AX,SIDM01629,ACH-000404,11503417,True,2.07944154167984,3.2494717
KALS-1,SIDM00613,ACH-000231,11503417,True,2.07944154167984,2.4293854
KARPAS-299,SIDM01010,ACH-000053,11503417,True,2.07944154167984,0.9859637
KARPAS-422,SIDM01008,ACH-000315,11503417,True,2.07944154167984,2.6694005
KARPAS-620,SIDM01006,ACH-000193,11503417,True,2.07944154167984,2.4405966
KASUMI-2,SIDM01694,ACH-000728,11503417,True,2.07944154167984,2.0388322
KCI-MOH1,SIDM01933,ACH-001098,11503417,True,2.07944154167984,3.5709867
KCL-22,SIDM01004,ACH-000983,11503417,True,2.07944154167984,1.7696272
KE-39,SIDM01582,ACH-000507,11503417,True,2.07944154167984,3.7380238
KE-97,SIDM01589,ACH-000167,11503417,True,2.07944154167984,2.916156
KELLY,SIDM01009,ACH-000259,11503417,True,2.07944154167984,3.5894237
KG-1,SIDM00785,ACH-000386,11503417,True,2.07944154167984,2.7583268
KHM-1B,SIDM01662,ACH-000564,11503417,True,2.07944154167984,2.6635923
KLE,SIDM00686,ACH-000293,11503417,True,2.07944154167984,3.2200346
KMBC-2,SIDM01578,ACH-000862,11503417,True,2.07944154167984,2.9654417
KMM-1,SIDM01577,ACH-000889,11503417,True,2.07944154167984,2.5939622
KMRC-1,SIDM00611,ACH-000684,11503417,True,2.07944154167984,3.4266188
KMRC-2,SIDM01660,ACH-000709,11503417,True,2.07944154167984,3.5548515
KMS-11,SIDM00608,ACH-000714,11503417,True,2.07944154167984,3.1201634
KMS-12-BM,SIDM01020,ACH-000380,11503417,True,2.07944154167984,2.4467652
KMS-26,SIDM01574,ACH-000588,11503417,True,2.07944154167984,2.724459
KMS-34,SIDM01473,ACH-000541,11503417,True,2.07944154167984,2.9646344
KNS-42,SIDM00607,ACH-000622,11503417,True,2.07944154167984,3.7806082
KNS-60,SIDM01494,ACH-000445,11503417,False,-0.327989656248367,2.6909177
KNS-62,SIDM00606,ACH-000858,11503417,True,2.07944154167984,2.9738955
KNS-81,SIDM00605,ACH-000479,11503417,True,2.07944154167984,3.6473532
KO52,SIDM00018,ACH-000498,11503417,True,2.07944154167984,2.0519392
KP-2,SIDM00582,ACH-000281,11503417,True,2.07944154167984,4.172415
KP-3,SIDM00571,ACH-000108,11503417,True,2.07944154167984,3.803868
KP4,SIDM00301,ACH-000265,11503417,True,2.07944154167984,3.3534799
KP-N-SI9s,SIDM00016,ACH-000446,11503417,True,2.07944154167984,2.7981262
KU812,SIDM00308,ACH-000074,11503417,True,2.07944154167984,2.5499072
KURAMOCHI,SIDM00554,ACH-000524,11503417,True,2.07944154167984,2.332182
KYM-1,SIDM00552,ACH-000607,11503417,False,-2.77380229031573,0.93826437
KYSE-140,SIDM01032,ACH-000823,11503417,True,2.07944154167984,2.0514538
KYSE-150,SIDM01031,ACH-000855,11503417,True,2.07944154167984,3.3163621
KYSE-180,SIDM01030,ACH-000693,11503417,True,2.07944154167984,3.1382546
KYSE-30,SIDM00015,ACH-000777,11503417,True,2.07944154167984,3.2932281
KYSE-410,SIDM01028,ACH-000809,11503417,True,2.07944154167984,3.602607
KYSE-450,SIDM01027,ACH-000865,11503417,True,2.07944154167984,3.6289468
KYSE-510,SIDM01026,ACH-000824,11503417,True,2.07944154167984,3.371922
KYSE-520,SIDM01025,ACH-000637,11503417,True,2.07944154167984,3.2111037
KYSE-70,SIDM01024,ACH-000784,11503417,True,2.07944154167984,3.336463
L3.3,SIDM01752,ACH-000685,11503417,True,2.07944154167984,3.367503
L-363,SIDM00312,ACH-000183,11503417,False,-2.40413606308269,2.0988102
L-428,SIDM00327,ACH-000754,11503417,True,2.07944154167984,2.8948424
LC-1/sq-SF,SIDM01226,ACH-001113,11503417,True,2.07944154167984,3.6934252
LCLC-103H,SIDM00345,ACH-000627,11503417,True,2.07944154167984,2.44375
LN-18,SIDM00685,ACH-000819,11503417,True,2.07944154167984,2.7012167
LN-229,SIDM00684,ACH-000595,11503417,True,2.07944154167984,3.1786819
LOU-NH91,SIDM00341,ACH-000176,11503417,True,2.07944154167984,2.9482062
LOX IMVI,SIDM00149,ACH-000750,11503417,True,2.07944154167984,3.476655
LP-1,SIDM00340,ACH-000204,11503417,True,2.07944154167984,3.4372802
LS123,SIDM00776,ACH-000501,11503417,True,2.07944154167984,3.6055765
LS411N,SIDM00660,ACH-000985,11503417,True,2.07944154167984,3.9920216
LS513,SIDM00677,ACH-000007,11503417,True,2.07944154167984,4.126994
LU99,SIDM00546,ACH-000444,11503417,True,2.07944154167984,3.5999396
LUDLU-1,SIDM01363,ACH-000390,11503417,True,2.07944154167984,3.5608513
Malme-3M,SIDM00011,ACH-000477,11503417,True,2.07944154167984,2.9011755
MC116,SIDM00637,ACH-000583,11503417,True,2.07944154167984,2.274202
MCAS,SIDM00008,ACH-000796,11503417,True,2.07944154167984,2.203261
MCF7,SIDM00148,ACH-000019,11503417,True,2.07944154167984,2.3612578
MDA-MB-157,SIDM00529,ACH-000621,11503417,True,2.07944154167984,3.465549
MDA-MB-175-VII,SIDM00633,ACH-000759,11503417,True,2.07944154167984,4.6496267
MDA-MB-415,SIDM00630,ACH-000876,11503417,True,2.07944154167984,2.9872193
MDA-MB-435S,SIDM01222,ACH-000884,11503417,True,2.07944154167984,2.8084006
MDA-MB-436,SIDM00629,ACH-000573,11503417,True,2.07944154167984,3.8130774
MDA-MB-453,SIDM00272,ACH-000910,11503417,True,2.07944154167984,3.1746569
MDA-MB-468,SIDM00628,ACH-000849,11503417,True,2.07944154167984,2.1201415
MEC-1,SIDM00001,ACH-000405,11503417,True,2.07944154167984,3.1122105
MEG-01,SIDM00526,ACH-000072,11503417,True,2.07944154167984,2.639237
MEL-HO,SIDM00337,ACH-000450,11503417,True,2.07944154167984,2.9518929
MES-SA,SIDM00625,ACH-000449,11503417,True,2.07944154167984,2.8980231
MeWo,SIDM00545,ACH-000987,11503417,True,2.07944154167984,3.5070367
MFE-280,SIDM00335,ACH-000192,11503417,True,2.07944154167984,3.8159933
MFE-296,SIDM00334,ACH-000879,11503417,True,2.07944154167984,3.1660616
MFE-319,SIDM00333,ACH-000988,11503417,False,-4.40264134522042,3.4085956
MG-63,SIDM00525,ACH-000359,11503417,True,2.07944154167984,2.8579876
MHH-ES-1,SIDM00386,ACH-000391,11503417,True,2.07944154167984,3.34931
MIA PaCa-2,SIDM00505,ACH-000601,11503417,True,2.07944154167984,2.2597058
Mino,SIDM01667,ACH-000220,11503417,True,2.07944154167984,2.2125692
MJ,SIDM01692,ACH-000077,11503417,True,2.07944154167984,2.777375
MKN-45,SIDM00247,ACH-000356,11503417,True,2.07944154167984,3.7356162
MKN7,SIDM00560,ACH-000678,11503417,True,2.07944154167984,3.2170188
MKN74,SIDM00248,ACH-000758,11503417,True,2.07944154167984,2.7438169
MOLP-8,SIDM00434,ACH-000745,11503417,True,2.07944154167984,2.329346
MOLT-16,SIDM00431,ACH-000918,11503417,True,2.07944154167984,1.7514069
MONO-MAC-1,SIDM01022,ACH-001129,11503417,True,2.07944154167984,2.6966612
MOR/CPR,SIDM01628,ACH-000851,11503417,True,2.07944154167984,3.6633477
MPP 89,SIDM00222,ACH-000319,11503417,True,2.07944154167984,3.105423
MSTO-211H,SIDM00640,ACH-000335,11503417,True,2.07944154167984,3.13717
NCI-H1048,SIDM00654,ACH-000866,11503417,True,2.07944154167984,3.3911345
NCI-H1092,SIDM00653,ACH-000514,11503417,True,2.07944154167984,4.0173683
NCI-H1155,SIDM00651,ACH-000980,11503417,True,2.07944154167984,3.4612088
NCI-H1184,SIDM01679,ACH-000523,11503417,True,2.07944154167984,3.6826723
NCI-H1299,SIDM00649,ACH-000510,11503417,True,2.07944154167984,2.8325405
NCI-H1339,SIDM01387,ACH-000921,11503417,True,2.07944154167984,2.2893746
NCI-H1341,SIDM00646,ACH-000129,11503417,True,2.07944154167984,3.3079371
NCI-H1355,SIDM00645,ACH-000666,11503417,True,2.07944154167984,2.9075549
NCI-H1373,SIDM01677,ACH-000845,11503417,True,2.07944154167984,3.7722685
NCI-H1563,SIDM00751,ACH-000892,11503417,True,2.07944154167984,3.6867547
NCI-H1568,SIDM00750,ACH-000869,11503417,True,2.07944154167984,2.0539136
NCI-H1573,SIDM00749,ACH-000916,11503417,True,2.07944154167984,3.9985037
NCI-H1581,SIDM00748,ACH-000015,11503417,True,2.07944154167984,3.558368
NCI-H1648,SIDM00746,ACH-000766,11503417,True,2.07944154167984,3.6757598
NCI-H1650,SIDM00745,ACH-000035,11503417,True,2.07944154167984,3.7298067
NCI-H1651,SIDM00744,ACH-000893,11503417,True,2.07944154167984,3.493124
NCI-H1666,SIDM00743,ACH-000448,11503417,True,2.07944154167984,4.182664
NCI-H1693,SIDM00742,ACH-000021,11503417,True,2.07944154167984,2.7410226
NCI-H1694,SIDM00741,ACH-000431,11503417,True,2.07944154167984,3.5355144
NCI-H1703,SIDM00740,ACH-000747,11503417,True,2.07944154167984,1.0816036
NCI-H1792,SIDM00771,ACH-000496,11503417,True,2.07944154167984,3.4772532
NCI-H1793,SIDM00755,ACH-000888,11503417,True,2.07944154167984,3.8290179
NCI-H1869,SIDM00768,ACH-000894,11503417,True,2.07944154167984,2.6226425
NCI-H1915,SIDM00763,ACH-000434,11503417,True,2.07944154167984,3.3780086
NCI-H1944,SIDM00762,ACH-000414,11503417,True,2.07944154167984,2.5240803
NCI-H1975,SIDM00759,ACH-000587,11503417,True,2.07944154167984,3.1598444
NCI-H2009,SIDM00756,ACH-000886,11503417,True,2.07944154167984,3.310908
NCI-H2023,SIDM00753,ACH-000781,11503417,True,2.07944154167984,3.7127402
NCI-H2030,SIDM00715,ACH-000521,11503417,True,2.07944154167984,2.650093
NCI-H2052,SIDM00713,ACH-000153,11503417,True,2.07944154167984,3.8079042
NCI-H2085,SIDM00709,ACH-000451,11503417,True,2.07944154167984,2.463425
NCI-H2087,SIDM00708,ACH-000841,11503417,True,2.07944154167984,3.762292
NCI-H211,SIDM00704,ACH-000639,11503417,False,2.02167351612324,3.2998047
NCI-H2122,SIDM00702,ACH-000311,11503417,True,2.07944154167984,3.6906228
NCI-H2170,SIDM00716,ACH-000481,11503417,True,2.07944154167984,3.6624417
NCI-H2172,SIDM00926,ACH-000924,11503417,False,-4.22602769821141,3.558478
NCI-H2228,SIDM00729,ACH-000447,11503417,True,2.07944154167984,3.295938
NCI-H226,SIDM00139,ACH-000367,11503417,True,2.07944154167984,4.4304085
NCI-H2286,SIDM00017,ACH-000912,11503417,True,2.07944154167984,3.6978657
NCI-H23,SIDM00138,ACH-000900,11503417,True,2.07944154167984,1.8862652
NCI-H2444,SIDM00723,ACH-000186,11503417,True,2.07944154167984,4.296219
NCI-H2452,SIDM00722,ACH-000092,11503417,True,2.07944154167984,2.5020037
NCI-H28,SIDM00720,ACH-000648,11503417,True,2.07944154167984,3.9220262
NCI-H322,SIDM00117,ACH-000837,11503417,True,2.07944154167984,4.0559673
NCI-H3255,SIDM00046,ACH-000109,11503417,True,2.07944154167984,3.0572567
NCI-H358,SIDM00718,ACH-000860,11503417,True,2.07944154167984,3.4246595
NCI-H441,SIDM00925,ACH-000638,11503417,True,2.07944154167984,4.258399
NCI-H460,SIDM00144,ACH-000463,11503417,True,2.07944154167984,3.1844273
NCI-H520,SIDM01130,ACH-000395,11503417,True,2.07944154167984,4.199506
NCI-H522,SIDM00116,ACH-000343,11503417,True,2.07944154167984,3.0910459
NCI-H647,SIDM01125,ACH-000378,11503417,True,2.07944154167984,2.2517033
NCI-H650,SIDM01124,ACH-000945,11503417,True,2.07944154167984,3.3103132
NCI-H661,SIDM01122,ACH-000853,11503417,True,2.07944154167984,3.4195542
NCI-H727,SIDM01119,ACH-000775,11503417,True,2.07944154167984,4.0440483
NCI-H747,SIDM00778,ACH-000403,11503417,True,2.07944154167984,2.8595037
NCI-H810,SIDM01116,ACH-000789,11503417,True,2.07944154167984,3.627514
NCI-N87,SIDM01147,ACH-000427,11503417,True,2.07944154167984,3.9100258
NCO2,SIDM01756,ACH-000076,11503417,True,2.07944154167984,2.2257524
NIH:OVCAR-3,SIDM00105,ACH-000001,11503417,True,2.07944154167984,1.6584128
NUGC-3,SIDM00572,ACH-000911,11503417,True,2.07944154167984,2.859828
NUGC-4,SIDM00570,ACH-000674,11503417,True,2.07944154167984,3.9800856
OC 314,SIDM00220,ACH-000962,11503417,True,2.07944154167984,2.4736123
OC 316,SIDM00219,ACH-001145,11503417,True,2.07944154167984,2.7521985
OCI-AML2,SIDM00446,ACH-000113,11503417,True,2.07944154167984,2.3992674
OCI-AML5,SIDM00461,ACH-000065,11503417,True,2.07944154167984,3.047925
OCUM-1,SIDM00568,ACH-000247,11503417,True,2.07944154167984,3.3536239
OE21,SIDM00478,ACH-000544,11503417,False,1.45453144623893,2.938149
OE33,SIDM00477,ACH-000383,11503417,True,2.07944154167984,3.233749
ONCO-DG-1,SIDM00093,ACH-000013,11503417,True,2.07944154167984,2.7003798
ONS-76,SIDM00567,ACH-000776,11503417,True,2.07944154167984,3.4764872
OPM-2,SIDM00457,ACH-000024,11503417,True,2.07944154167984,3.0105686
OV-90,SIDM01141,ACH-000291,11503417,True,2.07944154167984,3.3510509
OVCAR-4,SIDM00092,ACH-000617,11503417,False,-0.426719853828153,2.464923
OVCAR-8,SIDM00090,ACH-000696,11503417,True,2.07944154167984,2.2082062
OVMANA,SIDM01378,ACH-000646,11503417,True,2.07944154167984,3.4932714
OVSAHO,SIDM01377,ACH-000409,11503417,True,2.07944154167984,2.7328992
OVTOKO,SIDM00425,ACH-000663,11503417,True,2.07944154167984,3.3936582
P12-ICHIKAWA,SIDM00463,ACH-000372,11503417,True,2.07944154167984,2.3315434
P31/FUJ,SIDM00363,ACH-000770,11503417,True,2.07944154167984,3.2867951
P3HR-1,SIDM01254,ACH-000707,11503417,True,2.07944154167984,2.0726876
Panc 02.03,SIDM01139,ACH-000042,11503417,True,2.07944154167984,3.5029285
Panc 03.27,SIDM01138,ACH-000139,11503417,False,-0.256234709034001,1.1390922
Panc 04.03,SIDM01137,ACH-000235,11503417,True,2.07944154167984,3.0587194
Panc 10.05,SIDM01135,ACH-000060,11503417,True,2.07944154167984,3.5730472
PA-TU-8902,SIDM00455,ACH-000599,11503417,True,2.07944154167984,4.6069155
PC-14,SIDM00237,ACH-000030,11503417,True,2.07944154167984,3.5298893
PC-3,SIDM00088,ACH-000090,11503417,True,2.07944154167984,4.0601563
Pfeiffer,SIDM01775,ACH-000140,11503417,True,2.07944154167984,2.8670917
PK-1,SIDM01321,ACH-000307,11503417,True,2.07944154167984,4.1071568
PK-45H,SIDM01320,ACH-000468,11503417,True,2.07944154167984,3.2307792
PK-59,SIDM01774,ACH-000205,11503417,True,2.07944154167984,3.4831288
PLC/PRF/5,SIDM01318,ACH-001318,11503417,True,2.07944154167984,3.9108372
PSN1,SIDM00469,ACH-000320,11503417,True,2.07944154167984,3.7431002
QGP-1,SIDM00360,ACH-000347,11503417,True,2.07944154167984,4.9609776
Raji,SIDM00844,ACH-000654,11503417,True,2.07944154167984,2.5243564
RD,SIDM00847,ACH-000169,11503417,True,2.07944154167984,3.4568946
Reh,SIDM00447,ACH-000960,11503417,False,1.54591876894122,1.7951876
RERF-GC-1B,SIDM00358,ACH-000144,11503417,True,2.07944154167984,1.9660279
RERF-LC-AI,SIDM00307,ACH-000261,11503417,True,2.07944154167984,3.3696904
RKN,SIDM00353,ACH-000505,11503417,True,2.07944154167984,2.9821613
RKO,SIDM01090,ACH-000943,11503417,True,2.07944154167984,3.0697172
RL95-2,SIDM01088,ACH-000965,11503417,True,2.07944154167984,2.4219363
RPMI-7951,SIDM01087,ACH-000348,11503417,True,2.07944154167984,1.5989538
RPMI-8402,SIDM00403,ACH-000636,11503417,True,2.07944154167984,2.1022098
RT-112,SIDM00402,ACH-000473,11503417,True,2.07944154167984,2.8438215
RT4,SIDM01085,ACH-000242,11503417,True,2.07944154167984,4.068405
RVH-421,SIDM00401,ACH-000614,11503417,True,2.07944154167984,3.572241
Saos-2,SIDM01084,ACH-000410,11503417,True,2.07944154167984,1.7363545
SBC-5,SIDM00368,ACH-000670,11503417,True,2.07944154167984,3.127458
SCaBER,SIDM00032,ACH-000839,11503417,False,0.249015790992839,2.4816744
SCC-25,SIDM01082,ACH-000188,11503417,False,1.64196067082437,2.1143072
SCC-9,SIDM01080,ACH-000181,11503417,False,1.8034438633808,2.5652792
SF126,SIDM00382,ACH-000609,11503417,True,2.07944154167984,2.534186
SF-295,SIDM00084,ACH-000376,11503417,True,2.07944154167984,3.1781268
SH-10-TC,SIDM01343,ACH-000764,11503417,True,2.07944154167984,2.0888662
SHP-77,SIDM01078,ACH-000790,11503417,True,2.07944154167984,3.3792696
SIG-M5,SIDM00396,ACH-000112,11503417,True,2.07944154167984,1.6643152
SIMA,SIDM00395,ACH-000099,11503417,True,2.07944154167984,3.5786166
SJSA-1,SIDM01112,ACH-000748,11503417,True,2.07944154167984,3.0519896
SK-BR-3,SIDM00897,ACH-000017,11503417,True,2.07944154167984,3.2552195
SK-CO-1,SIDM01096,ACH-000400,11503417,True,2.07944154167984,3.9901888
SK-ES-1,SIDM01111,ACH-000087,11503417,True,2.07944154167984,2.857082
SK-HEP-1,SIDM01110,ACH-000361,11503417,True,2.07944154167984,2.7491474
SK-LMS-1,SIDM01109,ACH-000145,11503417,True,2.07944154167984,3.243879
SK-MEL-2,SIDM00082,ACH-001190,11503417,True,2.07944154167984,2.7539842
SK-MEL-24,SIDM01106,ACH-000822,11503417,True,2.07944154167984,3.991427
SK-MEL-30,SIDM00392,ACH-000810,11503417,True,2.07944154167984,2.6600661
SK-MEL-31,SIDM01104,ACH-000640,11503417,True,2.07944154167984,2.5515974
SK-MEL-5,SIDM00080,ACH-000730,11503417,True,2.07944154167984,3.0137026
SK-MES-1,SIDM01103,ACH-000665,11503417,False,1.20288994084084,3.4595418
SK-MM-2,SIDM00391,ACH-000363,11503417,True,2.07944154167984,3.6297967
SK-N-AS,SIDM01101,ACH-000260,11503417,True,2.07944154167984,3.4935765
SK-N-BE(2),SIDM00894,ACH-000312,11503417,True,2.07944154167984,3.4660444
SK-N-DZ,SIDM01100,ACH-000366,11503417,True,2.07944154167984,3.5525734
SK-N-FI,SIDM01099,ACH-000341,11503417,True,2.07944154167984,3.614068
SK-N-SH,SIDM01098,ACH-000149,11503417,True,2.07944154167984,3.7334814
SK-OV-3,SIDM00079,ACH-000811,11503417,False,-0.788505522924068,2.912085
SNG-M,SIDM00373,ACH-000974,11503417,True,2.07944154167984,1.5201521
SNU-1,SIDM01146,ACH-000932,11503417,True,2.07944154167984,3.2332745
SNU-16,SIDM01145,ACH-000581,11503417,True,2.07944154167984,3.6321325
SNU-182,SIDM01151,ACH-000483,11503417,True,2.07944154167984,2.3841295
SNU-387,SIDM01180,ACH-000478,11503417,True,2.07944154167984,2.4352703
SNU-398,SIDM01181,ACH-000221,11503417,True,2.07944154167984,2.7281375
SNU-423,SIDM01199,ACH-000493,11503417,True,2.07944154167984,1.9602791
SNU-449,SIDM01194,ACH-000420,11503417,True,2.07944154167984,4.1149344
SNU-475,SIDM01196,ACH-000422,11503417,True,2.07944154167984,2.2316191
SNU-C2A,SIDM00780,ACH-000967,11503417,True,2.07944154167984,3.2271981
Sq-1,SIDM01767,ACH-000553,11503417,False,-1.22544098548721,3.2652068
SU.86.86,SIDM01188,ACH-000114,11503417,True,2.07944154167984,4.0621004
SU-DHL-10,SIDM00389,ACH-000271,11503417,True,2.07944154167984,2.300566
SU-DHL-4,SIDM00405,ACH-000365,11503417,True,2.07944154167984,2.2739666
SU-DHL-6,SIDM00407,ACH-000611,11503417,False,1.54700709216036,1.5062028
SU-DHL-8,SIDM00423,ACH-000656,11503417,True,2.07944154167984,2.5922744
SUIT-2,SIDM00371,ACH-000652,11503417,True,2.07944154167984,3.8286355
SUP-M2,SIDM00421,ACH-000226,11503417,False,-1.72433058172671,1.3207886
SUP-T1,SIDM01154,ACH-000953,11503417,True,2.07944154167984,2.80486
SW 1088,SIDM01155,ACH-000437,11503417,True,2.07944154167984,2.5600505
SW 1271,SIDM01156,ACH-000890,11503417,True,2.07944154167984,2.8443189
SW 1353,SIDM01766,ACH-000418,11503417,True,2.07944154167984,3.3873632
SW1417,SIDM00812,ACH-000236,11503417,True,2.07944154167984,4.529241
SW 1573,SIDM01163,ACH-000677,11503417,True,2.07944154167984,4.0679884
SW 1990,SIDM01165,ACH-000155,11503417,True,2.07944154167984,3.6513615
SW403,SIDM00836,ACH-000820,11503417,True,2.07944154167984,3.663767
SW48,SIDM00837,ACH-000958,11503417,True,2.07944154167984,2.5449595
SW480,SIDM00840,ACH-000842,11503417,True,2.07944154167984,3.316077
SW579,SIDM01167,ACH-000163,11503417,True,2.07944154167984,2.4369245
SW620,SIDM00841,ACH-000651,11503417,True,2.07944154167984,3.760972
SW 780,SIDM01160,ACH-000384,11503417,True,2.07944154167984,3.119063
SW 900,SIDM01158,ACH-000669,11503417,True,2.07944154167984,3.1768017
T24,SIDM01184,ACH-000018,11503417,True,2.07944154167984,3.3053987
T3M-10,SIDM01764,ACH-000813,11503417,False,0.837478873095235,2.7165396
T-47D,SIDM00097,ACH-000147,11503417,True,2.07944154167984,3.862742
T84,SIDM00782,ACH-000381,11503417,True,2.07944154167984,3.7737255
T98G,SIDM01171,ACH-000571,11503417,True,2.07944154167984,2.649283
TC-71,SIDM00419,ACH-000424,11503417,True,2.07944154167984,3.577538
TCCSUP,SIDM01190,ACH-000720,11503417,True,2.07944154167984,2.6981225
TE-1,SIDM00369,ACH-000647,11503417,True,2.07944154167984,2.8589141
TE-11,SIDM00348,ACH-000488,11503417,True,2.07944154167984,3.026468
TE-15,SIDM00249,ACH-000353,11503417,False,-1.62075024629241,3.0849571
TE-5,SIDM00347,ACH-000408,11503417,True,2.07944154167984,3.7847166
TE 617.T,SIDM01760,ACH-000051,11503417,True,2.07944154167984,2.8016186
TE-9,SIDM00325,ACH-000694,11503417,True,2.07944154167984,3.2613227
TEN,SIDM01463,ACH-000397,11503417,True,2.07944154167984,2.63263
Toledo,SIDM01758,ACH-000285,11503417,True,2.07944154167984,2.496447
TOV-112D,SIDM01170,ACH-000048,11503417,True,2.07944154167984,2.8107424
TOV-21G,SIDM01169,ACH-000885,11503417,True,2.07944154167984,1.2577238
TT2609-C02,SIDM00418,ACH-000716,11503417,True,2.07944154167984,3.2637806
TYK-nu,SIDM00321,ACH-000430,11503417,True,2.07944154167984,3.0672174
U-118 MG,SIDM01193,ACH-000040,11503417,True,2.07944154167984,2.7117202
U-2 OS,SIDM01191,ACH-000364,11503417,True,2.07944154167984,3.1792371
U-87 MG,SIDM01189,ACH-000075,11503417,True,2.07944154167984,3.8181741
U-937,SIDM01195,ACH-000406,11503417,True,2.07944154167984,2.9680936
UACC-257,SIDM00108,ACH-000579,11503417,True,2.07944154167984,3.4352078
UACC-62,SIDM00107,ACH-000425,11503417,True,2.07944154167984,3.5681398
UACC-812,SIDM01187,ACH-000568,11503417,True,2.07944154167984,3.8035085
UM-UC-3,SIDM01182,ACH-000522,11503417,True,2.07944154167984,2.9074776
VMRC-RCW,SIDM00318,ACH-000484,11503417,False,1.569852485965,4.3248696
VMRC-RCZ,SIDM00317,ACH-000171,11503417,True,2.07944154167984,3.5212
