Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
HGC-27,SIDM00290,ACH-000847,60700,False,-1.42161111233891,0.6232828
HH,SIDM00671,ACH-000061,60700,False,-1.91317317730634,2.887773
HLF,SIDM00065,ACH-000393,60700,False,-0.934473282104161,0.1587807
HMC-1-8,SIDM01622,ACH-000721,60700,False,0.0936762420183552,1.6517218
HMCB,SIDM00914,ACH-000931,60700,False,-1.48256668203356,0.6017498
HOS,SIDM00806,ACH-000613,60700,False,-0.645072458925167,-0.28265905
HPAC,SIDM00670,ACH-000270,60700,False,-0.961202824244132,2.571577
HPAF-II,SIDM00669,ACH-000094,60700,False,-0.150653083222293,1.7629415
Hs 229.T,,ACH-000131,60700,True,2.07944154167984,0.788637
Hs 294T,SIDM00800,ACH-000014,60700,False,-0.331661097931918,0.05975604
Hs 578T,SIDM00135,ACH-000148,60700,True,2.07944154167984,0.2632202
Hs 683,SIDM00666,ACH-000067,60700,False,0.149101600365655,-1.036511
Hs 695T,SIDM01561,ACH-000799,60700,False,-0.174095164534725,0.64614034
Hs 729,SIDM01560,ACH-000133,60700,False,-1.04890328961391,1.3950394
Hs 739.T,SIDM01702,ACH-000413,60700,False,1.53628686864758,0.69634676
Hs 746T,SIDM00665,ACH-000616,60700,False,-0.357714751494141,0.31909466
Hs 766T,SIDM00664,ACH-000178,60700,True,2.07944154167984,2.8776076
Hs 840.T,SIDM01725,ACH-000284,60700,False,1.05976411294081,0.37793887
Hs 852.T,SIDM01559,ACH-000274,60700,False,1.75251951082292,1.675145
Hs 895.T,,ACH-000043,60700,False,1.50697659847106,0.03237939
Hs 936.T,SIDM01750,ACH-000801,60700,False,0.868340745136797,0.5674093
Hs 939.T,SIDM00663,ACH-000814,60700,False,1.79657717276852,0.2611078
Hs 944.T,SIDM00063,ACH-000632,60700,False,-2.0480343051567,-0.3267963
HSC-2,SIDM00590,ACH-000472,60700,False,-2.17699659933801,-1.4569883
HT,SIDM00661,ACH-000914,60700,False,-1.5955680452862,-1.0475001
HT-1080,SIDM00828,ACH-000054,60700,False,-1.39750843648188,0.5245801
HT-1197,SIDM00676,ACH-000547,60700,True,2.07944154167984,1.6637487
HT-1376,SIDM00678,ACH-000724,60700,True,2.07944154167984,2.6442115
HT-144,SIDM00695,ACH-000322,60700,False,0.0516155841466263,0.20330179
HT-29,SIDM00136,ACH-000552,60700,False,-0.344472855993676,2.4069161
HuCCT1,SIDM00587,ACH-000976,60700,False,-0.231963046478141,0.55644906
huH-1,SIDM00586,ACH-000475,60700,False,-0.699099876752956,0.99906844
HUP-T3,SIDM00533,ACH-000118,60700,False,0.348144331911691,1.9228055
HUP-T4,SIDM00531,ACH-000213,60700,False,-2.25374408249826,-0.30371976
HuT 78,SIDM00851,ACH-000509,60700,False,-1.76769699855004,-1.9134245
IA-LM,SIDM00306,ACH-000672,60700,False,-0.246986886611407,1.5581046
IGR-37,SIDM01066,ACH-000650,60700,False,-0.376041378580761,0.14651263
IGR-39,SIDM01065,ACH-000550,60700,False,-0.646639287362165,0.19422555
IGROV1,SIDM00151,ACH-000966,60700,False,-1.23610209978961,-0.2823913
IM95,SIDM00602,ACH-000919,60700,False,-0.135725066683309,0.5153601
IMR-32,SIDM00226,ACH-000310,60700,False,-3.51570009346865,-1.7891934
IPC-298,SIDM01059,ACH-000915,60700,False,-0.781024305291935,-0.06398618
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,60700,False,-0.652231043911199,1.6193945
IST-MES1,SIDM00224,ACH-000569,60700,False,-1.94200721741151,1.262754
IST-MES2,SIDM01554,ACH-000331,60700,False,-3.23147615161094,1.5142715
J82,SIDM00693,ACH-000396,60700,False,-0.719484938259739,0.6622989
JHH-2,SIDM00617,ACH-000577,60700,True,2.07944154167984,0.059380174
JHH-4,SIDM00616,ACH-000476,60700,False,-2.17174284788779,-0.24259329
JHH-5,SIDM01569,ACH-000734,60700,False,-2.39049481883274,1.2326676
JHH-6,SIDM00615,ACH-000217,60700,True,2.07944154167984,0.56517255
JHH-7,SIDM00614,ACH-000848,60700,False,-0.0278048283135371,1.9614941
JHOS-2,SIDM00305,ACH-000132,60700,False,-0.533453672909905,0.7896943
JHOS-4,SIDM00303,ACH-000584,60700,False,0.264115345046003,0.33964968
JHUEM-2,SIDM01729,ACH-000909,60700,False,-2.48566113834292,0.034213305
JM1,SIDM00689,ACH-000151,60700,False,-1.73373201477997,-3.2214413
JMSU-1,SIDM01587,ACH-000753,60700,False,-2.20913346650318,-1.1801682
JURKAT,SIDM01016,ACH-000995,60700,False,-2.95407294009985,-2.3839865
JVM-3,SIDM01012,ACH-000346,60700,False,-4.07496161121299,-2.9112887
K029AX,SIDM01629,ACH-000404,60700,False,-0.399007188431632,0.5579487
KALS-1,SIDM00613,ACH-000231,60700,False,-0.695720282148309,1.0801337
KARPAS-299,SIDM01010,ACH-000053,60700,False,-0.467520865855019,-1.7480619
KARPAS-422,SIDM01008,ACH-000315,60700,False,-2.36808196119951,-1.3266649
KARPAS-620,SIDM01006,ACH-000193,60700,False,0.13871699922087,-1.5490656
KASUMI-2,SIDM01694,ACH-000728,60700,False,-3.01212514547887,-3.2044678
KCI-MOH1,SIDM01933,ACH-001098,60700,False,0.726151987530253,1.5626845
KCL-22,SIDM01004,ACH-000983,60700,False,-2.40922084364071,-0.674186
KE-39,SIDM01582,ACH-000507,60700,False,0.891690709707158,1.7342834
KE-97,SIDM01589,ACH-000167,60700,False,-3.24035534185834,-3.8363004
KELLY,SIDM01009,ACH-000259,60700,False,-1.92220585395811,-2.0304615
KG-1,SIDM00785,ACH-000386,60700,False,-1.35729127831033,-1.1965995
KHM-1B,SIDM01662,ACH-000564,60700,False,-3.11872065102568,-0.77790236
KLE,SIDM00686,ACH-000293,60700,False,2.05531587371161,2.7216969
KMBC-2,SIDM01578,ACH-000862,60700,False,0.0047621409858711,0.04087293
KMM-1,SIDM01577,ACH-000889,60700,False,-1.47029266017321,-0.54516864
KMRC-1,SIDM00611,ACH-000684,60700,False,0.263884915383917,0.49048686
KMRC-2,SIDM01660,ACH-000709,60700,True,2.07944154167984,0.8535782
KMS-11,SIDM00608,ACH-000714,60700,False,-0.256864561098904,0.00080418587
KMS-12-BM,SIDM01020,ACH-000380,60700,False,-1.31589126899498,-0.64857125
KMS-26,SIDM01574,ACH-000588,60700,False,-2.69390556479751,-0.93134785
KMS-34,SIDM01473,ACH-000541,60700,False,-2.8211780713739,-1.263387
KNS-42,SIDM00607,ACH-000622,60700,False,0.397179207315793,0.6371782
KNS-60,SIDM01494,ACH-000445,60700,False,-1.85762486066881,0.21386099
KNS-62,SIDM00606,ACH-000858,60700,False,0.527713786958147,0.49642456
KNS-81,SIDM00605,ACH-000479,60700,False,-0.759548500163089,-0.15580583
KO52,SIDM00018,ACH-000498,60700,False,-2.85511224726425,-2.5179358
KP-2,SIDM00582,ACH-000281,60700,False,0.375795594918389,2.5315514
KP-3,SIDM00571,ACH-000108,60700,False,-0.280629228993245,3.414877
KP4,SIDM00301,ACH-000265,60700,False,-0.365610674644177,-0.45582533
KP-N-SI9s,SIDM00016,ACH-000446,60700,False,-3.7223162448422,-1.6985228
KU812,SIDM00308,ACH-000074,60700,False,-1.17043041314066,-1.634553
KURAMOCHI,SIDM00554,ACH-000524,60700,False,-0.139239315868186,2.6230364
KYM-1,SIDM00552,ACH-000607,60700,False,-0.678422904721432,-1.6881638
KYSE-140,SIDM01032,ACH-000823,60700,False,0.0695193228870921,0.86203134
KYSE-150,SIDM01031,ACH-000855,60700,False,1.34576995070251,-0.59947896
KYSE-180,SIDM01030,ACH-000693,60700,False,-0.839850168755807,0.5787486
KYSE-30,SIDM00015,ACH-000777,60700,False,-0.439270442688721,0.6469153
KYSE-410,SIDM01028,ACH-000809,60700,False,1.26693321775005,1.4296227
KYSE-450,SIDM01027,ACH-000865,60700,False,1.52405893312174,0.49725032
KYSE-510,SIDM01026,ACH-000824,60700,False,-2.54320638150702,-1.298377
KYSE-520,SIDM01025,ACH-000637,60700,False,1.44359388893335,2.1379921
KYSE-70,SIDM01024,ACH-000784,60700,False,0.466076864586939,3.1234856
L3.3,SIDM01752,ACH-000685,60700,False,-1.36822892421851,0.56117237
L-363,SIDM00312,ACH-000183,60700,False,-3.4688159372397,0.74014175
L-428,SIDM00327,ACH-000754,60700,False,-0.982816856320473,-1.7751768
LC-1/sq-SF,SIDM01226,ACH-001113,60700,False,1.93583178337175,0.71911645
LCLC-103H,SIDM00345,ACH-000627,60700,False,-0.0156229644491574,-0.17066145
LN-18,SIDM00685,ACH-000819,60700,False,-1.13992188016945,1.069937
LN-229,SIDM00684,ACH-000595,60700,False,1.15130499878322,2.2443366
LOU-NH91,SIDM00341,ACH-000176,60700,False,-0.76274379068897,-0.41941953
LOX IMVI,SIDM00149,ACH-000750,60700,False,-2.20658340688078,-1.439641
LP-1,SIDM00340,ACH-000204,60700,False,-0.0600646218331989,1.207094
LS123,SIDM00776,ACH-000501,60700,False,1.53564168442159,2.4927309
LS411N,SIDM00660,ACH-000985,60700,False,-0.760700674162727,2.450085
LS513,SIDM00677,ACH-000007,60700,False,-0.33233020787826,0.6276561
LU99,SIDM00546,ACH-000444,60700,False,-2.95597781825101,-1.1220875
LUDLU-1,SIDM01363,ACH-000390,60700,False,-2.85397548742074,-1.2361803
Malme-3M,SIDM00011,ACH-000477,60700,False,1.52321402958046,-0.079181194
MC116,SIDM00637,ACH-000583,60700,False,-2.06411813111363,-2.4745407
MCAS,SIDM00008,ACH-000796,60700,False,-0.519320755435267,1.1261868
MCF7,SIDM00148,ACH-000019,60700,False,-0.355825189368149,2.1719964
MDA-MB-157,SIDM00529,ACH-000621,60700,False,-1.5184825876246,0.9808653
MDA-MB-175-VII,SIDM00633,ACH-000759,60700,False,0.513590885902036,0.43333602
MDA-MB-415,SIDM00630,ACH-000876,60700,False,0.606007028551896,2.139263
MDA-MB-435S,SIDM01222,ACH-000884,60700,False,-1.37547961586172,-0.4529221
MDA-MB-436,SIDM00629,ACH-000573,60700,False,-0.24724803157581,-0.80846906
MDA-MB-453,SIDM00272,ACH-000910,60700,False,-1.52471950061431,0.54577255
MDA-MB-468,SIDM00628,ACH-000849,60700,False,-1.63188335218471,-0.24383748
MEC-1,SIDM00001,ACH-000405,60700,False,-2.84498881457395,-2.130843
MEG-01,SIDM00526,ACH-000072,60700,False,-0.550151938761617,-1.1709514
MEL-HO,SIDM00337,ACH-000450,60700,False,0.00302631209461,0.48740208
MES-SA,SIDM00625,ACH-000449,60700,False,-2.17479988184385,-0.11107302
MeWo,SIDM00545,ACH-000987,60700,True,2.07944154167984,1.361309
MFE-280,SIDM00335,ACH-000192,60700,False,0.801271210741579,2.27246
MFE-296,SIDM00334,ACH-000879,60700,False,-2.70707062104745,1.0929859
MFE-319,SIDM00333,ACH-000988,60700,False,0.744109882582861,0.64124227
MG-63,SIDM00525,ACH-000359,60700,False,-1.37752278016504,0.047787905
MHH-ES-1,SIDM00386,ACH-000391,60700,False,-3.82018626011,-1.9203131
MIA PaCa-2,SIDM00505,ACH-000601,60700,False,-2.03852540503109,-1.1921895
Mino,SIDM01667,ACH-000220,60700,False,-3.07994746896016,-2.9466462
MJ,SIDM01692,ACH-000077,60700,False,-1.44867856659607,-2.2644153
MKN-45,SIDM00247,ACH-000356,60700,False,-2.65414924786422,0.036180377
MKN7,SIDM00560,ACH-000678,60700,False,-0.496201258004993,3.2551694
MKN74,SIDM00248,ACH-000758,60700,False,-0.365441695569637,1.0395821
MOLP-8,SIDM00434,ACH-000745,60700,False,-0.906714515547556,-1.7929397
MOLT-16,SIDM00431,ACH-000918,60700,False,-4.06826380136039,-3.140329
MONO-MAC-1,SIDM01022,ACH-001129,60700,False,-3.44962906909205,-1.7757373
MOR/CPR,SIDM01628,ACH-000851,60700,False,-0.0686825453573718,0.49636042
MPP 89,SIDM00222,ACH-000319,60700,False,-1.15450026667705,-0.2228471
MSTO-211H,SIDM00640,ACH-000335,60700,False,-1.35229870560545,-1.4755046
NCI-H1048,SIDM00654,ACH-000866,60700,False,-3.84081715106174,-1.9082868
NCI-H1092,SIDM00653,ACH-000514,60700,False,-0.836188527509043,1.652297
NCI-H1155,SIDM00651,ACH-000980,60700,False,-2.9498637637393,-2.123059
NCI-H1184,SIDM01679,ACH-000523,60700,False,-2.21858097745244,-1.3391767
NCI-H1299,SIDM00649,ACH-000510,60700,False,-1.3696268392133,0.54077137
NCI-H1339,SIDM01387,ACH-000921,60700,False,-1.87585939479038,1.1793606
NCI-H1341,SIDM00646,ACH-000129,60700,False,-2.72357971725584,-2.078511
NCI-H1355,SIDM00645,ACH-000666,60700,True,2.07944154167984,2.2191014
NCI-H1373,SIDM01677,ACH-000845,60700,False,1.12899970641266,-0.74651504
NCI-H1563,SIDM00751,ACH-000892,60700,True,2.07944154167984,2.7792091
NCI-H1568,SIDM00750,ACH-000869,60700,False,-1.61834963917329,0.95138526
NCI-H1573,SIDM00749,ACH-000916,60700,True,2.07944154167984,2.4096472
NCI-H1581,SIDM00748,ACH-000015,60700,False,-0.283763008690855,0.3132069
NCI-H1648,SIDM00746,ACH-000766,60700,False,0.574776911640855,1.6130968
NCI-H1650,SIDM00745,ACH-000035,60700,False,0.558677749829498,2.598182
NCI-H1651,SIDM00744,ACH-000893,60700,False,-0.313349883560361,-1.1123023
NCI-H1666,SIDM00743,ACH-000448,60700,False,0.0097393808820151,0.06550634
NCI-H1693,SIDM00742,ACH-000021,60700,False,-1.0872309445792,1.7650057
NCI-H1694,SIDM00741,ACH-000431,60700,False,-2.80245203307936,-2.1476507
NCI-H1703,SIDM00740,ACH-000747,60700,False,-0.425368023122989,-1.0633838
NCI-H1792,SIDM00771,ACH-000496,60700,False,0.183819233050104,-0.8699441
NCI-H1793,SIDM00755,ACH-000888,60700,False,0.528599313571609,0.9139396
NCI-H1869,SIDM00768,ACH-000894,60700,False,0.36663508315964,2.0842273
NCI-H1915,SIDM00763,ACH-000434,60700,False,0.116780327779489,0.4449376
NCI-H1944,SIDM00762,ACH-000414,60700,False,-0.342936633887048,-1.1403818
NCI-H1975,SIDM00759,ACH-000587,60700,False,0.380818868759204,0.5324917
NCI-H2009,SIDM00756,ACH-000886,60700,False,-0.20349770959256,-0.20400691
NCI-H2023,SIDM00753,ACH-000781,60700,False,-0.445061883203875,0.14445233
NCI-H2030,SIDM00715,ACH-000521,60700,False,-1.92079256921534,0.9491398
NCI-H2052,SIDM00713,ACH-000153,60700,False,-1.73035243921981,0.8846446
NCI-H2085,SIDM00709,ACH-000451,60700,True,2.07944154167984,2.2596521
NCI-H2087,SIDM00708,ACH-000841,60700,False,-1.66027197544242,-0.19902599
NCI-H211,SIDM00704,ACH-000639,60700,False,-1.76966328003931,-0.90946865
NCI-H2122,SIDM00702,ACH-000311,60700,False,-2.91308769215302,-1.1769607
NCI-H2170,SIDM00716,ACH-000481,60700,False,-2.77131363151359,-1.2322679
NCI-H2172,SIDM00926,ACH-000924,60700,True,2.07944154167984,2.059353
NCI-H2228,SIDM00729,ACH-000447,60700,False,-1.05767489696637,-0.5615685
NCI-H226,SIDM00139,ACH-000367,60700,False,0.0513698833545407,3.2140403
NCI-H2286,SIDM00017,ACH-000912,60700,False,-3.32696514365833,-0.28332424
NCI-H23,SIDM00138,ACH-000900,60700,False,-0.302489106846449,-0.8056207
NCI-H2444,SIDM00723,ACH-000186,60700,False,1.23316802863637,3.1235452
NCI-H2452,SIDM00722,ACH-000092,60700,False,-0.391218831424547,0.7813642
NCI-H28,SIDM00720,ACH-000648,60700,False,-0.0637207297534512,2.1649299
NCI-H322,SIDM00117,ACH-000837,60700,False,0.0796048016528428,0.61336195
NCI-H3255,SIDM00046,ACH-000109,60700,False,0.701404123490263,-0.10590398
NCI-H358,SIDM00718,ACH-000860,60700,False,0.500318272587802,0.8076689
NCI-H441,SIDM00925,ACH-000638,60700,False,-0.749563336529672,1.2443652
NCI-H460,SIDM00144,ACH-000463,60700,False,-1.39594156612034,-2.5965338
NCI-H520,SIDM01130,ACH-000395,60700,False,-0.107747641465758,0.8922625
NCI-H522,SIDM00116,ACH-000343,60700,False,1.26386085112582,0.7137457
NCI-H647,SIDM01125,ACH-000378,60700,False,1.92159146010036,-0.89023304
NCI-H650,SIDM01124,ACH-000945,60700,False,0.180117074540838,0.040441632
NCI-H661,SIDM01122,ACH-000853,60700,True,2.07944154167984,1.6860377
NCI-H727,SIDM01119,ACH-000775,60700,True,2.07944154167984,3.0856624
NCI-H747,SIDM00778,ACH-000403,60700,False,0.0593580138895291,2.1412497
NCI-H810,SIDM01116,ACH-000789,60700,True,2.07944154167984,0.5252708
NCI-N87,SIDM01147,ACH-000427,60700,False,-1.06564759210416,1.3418415
NCO2,SIDM01756,ACH-000076,60700,False,-2.42014307397713,-2.3652425
NIH:OVCAR-3,SIDM00105,ACH-000001,60700,False,0.268631735848985,1.3587757
NUGC-3,SIDM00572,ACH-000911,60700,False,-2.15996038268686,-1.4746373
NUGC-4,SIDM00570,ACH-000674,60700,False,-2.19957842546438,1.2485894
OC 314,SIDM00220,ACH-000962,60700,False,-1.11767802625421,-0.9822452
OC 316,SIDM00219,ACH-001145,60700,False,-1.12574293269332,-0.94446135
OCI-AML2,SIDM00446,ACH-000113,60700,False,-3.13230045541604,-2.7204661
OCI-AML5,SIDM00461,ACH-000065,60700,False,-3.03204936789142,-1.9606695
OCUM-1,SIDM00568,ACH-000247,60700,False,-1.61002353387687,0.208233
OE21,SIDM00478,ACH-000544,60700,False,-0.698254969130372,1.23313
OE33,SIDM00477,ACH-000383,60700,False,-1.72471469324756,-0.9066222
ONCO-DG-1,SIDM00093,ACH-000013,60700,False,-0.607451437136744,0.35195553
ONS-76,SIDM00567,ACH-000776,60700,False,-1.26487585823432,0.2886287
OPM-2,SIDM00457,ACH-000024,60700,False,-1.80456530708352,-0.44070172
OV-90,SIDM01141,ACH-000291,60700,False,-1.49556279162874,1.144961
OVCAR-4,SIDM00092,ACH-000617,60700,False,-1.47425596397661,1.9477804
OVCAR-8,SIDM00090,ACH-000696,60700,False,-2.56518917021432,-1.2354984
OVMANA,SIDM01378,ACH-000646,60700,False,0.834836671410654,1.7398224
OVSAHO,SIDM01377,ACH-000409,60700,False,1.17832636480976,1.6039479
OVTOKO,SIDM00425,ACH-000663,60700,False,-1.32315732910957,0.58324754
P12-ICHIKAWA,SIDM00463,ACH-000372,60700,False,-3.52127641861339,-3.4576688
P31/FUJ,SIDM00363,ACH-000770,60700,False,-2.65436434043538,-0.9742775
P3HR-1,SIDM01254,ACH-000707,60700,False,-1.05509407972289,-1.9691997
Panc 02.03,SIDM01139,ACH-000042,60700,False,0.166660065894119,1.2684166
Panc 03.27,SIDM01138,ACH-000139,60700,False,-0.996703886904842,0.48176146
Panc 04.03,SIDM01137,ACH-000235,60700,False,-0.288294757438235,2.7155771
Panc 10.05,SIDM01135,ACH-000060,60700,False,-1.58283309999545,1.071626
PA-TU-8902,SIDM00455,ACH-000599,60700,False,0.581720391101895,2.1419806
PC-14,SIDM00237,ACH-000030,60700,False,-0.828845554822713,0.28207576
PC-3,SIDM00088,ACH-000090,60700,False,0.123063340499322,0.3776549
Pfeiffer,SIDM01775,ACH-000140,60700,False,-1.6369680838393,-1.5161057
PK-1,SIDM01321,ACH-000307,60700,False,0.432987536729521,0.17328131
PK-45H,SIDM01320,ACH-000468,60700,True,2.07944154167984,0.44247437
PK-59,SIDM01774,ACH-000205,60700,False,0.546972008896604,1.5449058
PLC/PRF/5,SIDM01318,ACH-001318,60700,False,1.76560776972123,0.62294185
PSN1,SIDM00469,ACH-000320,60700,False,-0.671248919266838,-0.4385407
QGP-1,SIDM00360,ACH-000347,60700,True,2.07944154167984,2.2398615
Raji,SIDM00844,ACH-000654,60700,False,-1.77374947126157,-3.0797348
RD,SIDM00847,ACH-000169,60700,False,-0.655318782381318,-0.5437877
Reh,SIDM00447,ACH-000960,60700,False,-2.06881879536447,-2.7312856
RERF-GC-1B,SIDM00358,ACH-000144,60700,False,-0.988193475793533,0.18135464
RERF-LC-AI,SIDM00307,ACH-000261,60700,False,-1.01860979134146,1.0872962
RERF-LC-MS,SIDM00355,ACH-000062,60700,False,1.11661805420868,-0.45167994
RKN,SIDM00353,ACH-000505,60700,False,-0.928927660075258,1.6006643
RKO,SIDM01090,ACH-000943,60700,False,-1.38182400805411,-0.23429704
RL95-2,SIDM01088,ACH-000965,60700,False,1.29327871580673,0.52497053
RPMI-7951,SIDM01087,ACH-000348,60700,False,-1.51753017346329,-0.6743479
RPMI-8402,SIDM00403,ACH-000636,60700,False,-3.51904895341708,-2.7257013
RT-112,SIDM00402,ACH-000473,60700,False,-2.46251089344137,0.8649396
RT4,SIDM01085,ACH-000242,60700,False,-0.294070835875874,-1.1111035
RVH-421,SIDM00401,ACH-000614,60700,False,1.00774906829993,0.86618173
Saos-2,SIDM01084,ACH-000410,60700,False,-1.59538370214426,-0.5169835
SBC-5,SIDM00368,ACH-000670,60700,False,-1.52345978656461,-1.3303616
SCaBER,SIDM00032,ACH-000839,60700,False,-0.261887820385,0.13274324
SCC-25,SIDM01082,ACH-000188,60700,False,-0.999115724013952,0.5313002
SCC-9,SIDM01080,ACH-000181,60700,False,0.498351957654493,0.23033726
SF126,SIDM00382,ACH-000609,60700,False,-2.78529291990577,-0.67682004
SF-295,SIDM00084,ACH-000376,60700,False,-1.0476743412088,-1.4162233
SH-10-TC,SIDM01343,ACH-000764,60700,False,0.967854418462439,-0.40979075
SHP-77,SIDM01078,ACH-000790,60700,False,2.01138113745299,1.1391664
SIG-M5,SIDM00396,ACH-000112,60700,False,-3.17861622846412,-1.7902217
SIMA,SIDM00395,ACH-000099,60700,False,-3.15629561058744,-2.3924494
SJSA-1,SIDM01112,ACH-000748,60700,False,-1.62818116996064,0.8346523
SK-BR-3,SIDM00897,ACH-000017,60700,False,-2.76673589947117,1.5595844
SK-CO-1,SIDM01096,ACH-000400,60700,True,2.07944154167984,-1.6017022
SK-ES-1,SIDM01111,ACH-000087,60700,False,-3.17322427146476,-3.8932824
SK-HEP-1,SIDM01110,ACH-000361,60700,False,-0.188535318688007,0.8700988
SK-LMS-1,SIDM01109,ACH-000145,60700,False,-1.75170530733584,-0.79931307
SK-MEL-2,SIDM00082,ACH-001190,60700,False,-1.31006626259466,0.52487445
SK-MEL-24,SIDM01106,ACH-000822,60700,False,-0.944396990642938,0.12124181
SK-MEL-30,SIDM00392,ACH-000810,60700,False,0.592366157998597,0.35033262
SK-MEL-31,SIDM01104,ACH-000640,60700,False,1.62893389585711,1.0959959
SK-MEL-5,SIDM00080,ACH-000730,60700,False,-1.00429263654712,0.016801119
SK-MES-1,SIDM01103,ACH-000665,60700,False,-2.31102822614053,0.31127048
SK-MM-2,SIDM00391,ACH-000363,60700,False,0.434477608403161,-1.7357864
SK-N-AS,SIDM01101,ACH-000260,60700,False,-1.39248512843686,-0.70271707
SK-N-BE(2),SIDM00894,ACH-000312,60700,False,-3.00571925787889,-1.8189862
SK-N-DZ,SIDM01100,ACH-000366,60700,False,-2.03511503147449,-0.9997134
SK-N-FI,SIDM01099,ACH-000341,60700,True,2.07944154167984,0.22664845
SK-N-SH,SIDM01098,ACH-000149,60700,False,-1.21021743148816,-0.48982906
SK-OV-3,SIDM00079,ACH-000811,60700,False,-0.493758730277435,0.9793171
SNG-M,SIDM00373,ACH-000974,60700,False,0.171760205714276,0.8984904
SNU-1,SIDM01146,ACH-000932,60700,False,-1.87863987879429,-1.2002203
SNU-16,SIDM01145,ACH-000581,60700,False,-1.49605438488096,-0.39072967
SNU-182,SIDM01151,ACH-000483,60700,False,1.65950382363498,1.0726081
SNU-387,SIDM01180,ACH-000478,60700,True,2.07944154167984,1.4999168
SNU-398,SIDM01181,ACH-000221,60700,False,-0.615055465913129,-0.25209713
SNU-423,SIDM01199,ACH-000493,60700,True,2.07944154167984,0.91107595
SNU-449,SIDM01194,ACH-000420,60700,False,0.761376582945184,3.217301
SNU-475,SIDM01196,ACH-000422,60700,True,2.07944154167984,0.487669
SNU-C2A,SIDM00780,ACH-000967,60700,False,0.220042357981217,1.3161685
Sq-1,SIDM01767,ACH-000553,60700,False,-1.15334285423591,0.07970834
SU.86.86,SIDM01188,ACH-000114,60700,False,-0.635041183818516,2.534432
SU-DHL-10,SIDM00389,ACH-000271,60700,False,-2.234649408132,-1.5712285
SU-DHL-4,SIDM00405,ACH-000365,60700,False,-2.8442053585034,-2.0197854
SU-DHL-6,SIDM00407,ACH-000611,60700,False,-2.16424630194895,-2.6310425
SU-DHL-8,SIDM00423,ACH-000656,60700,False,-3.48328671725055,-3.2207966
SUIT-2,SIDM00371,ACH-000652,60700,False,-2.89176552473807,1.139508
SUP-M2,SIDM00421,ACH-000226,60700,False,-2.55741609288574,-4.1866865
SUP-T1,SIDM01154,ACH-000953,60700,False,-2.76894791801822,-2.873478
SW 1088,SIDM01155,ACH-000437,60700,False,2.06230552407015,-0.24182212
SW 1271,SIDM01156,ACH-000890,60700,False,-2.01497572318504,0.14758468
SW 1353,SIDM01766,ACH-000418,60700,False,0.790871271807058,0.9106209
SW1417,SIDM00812,ACH-000236,60700,False,-1.46213550573428,2.461514
SW 1573,SIDM01163,ACH-000677,60700,False,-3.08128395278459,0.9877516
SW 1990,SIDM01165,ACH-000155,60700,False,-3.17896957751642,0.57755363
SW403,SIDM00836,ACH-000820,60700,False,-2.85225498077919,1.0147786
SW48,SIDM00837,ACH-000958,60700,False,-2.32735785979668,0.15085936
SW480,SIDM00840,ACH-000842,60700,False,-1.64623128276906,1.0301127
SW579,SIDM01167,ACH-000163,60700,False,-1.24545743848224,0.8706279
SW620,SIDM00841,ACH-000651,60700,False,-2.20043872417653,0.17568278
SW 780,SIDM01160,ACH-000384,60700,False,0.089251986864173,-0.46144772
SW 900,SIDM01158,ACH-000669,60700,False,1.02335658365941,-0.41243148
T24,SIDM01184,ACH-000018,60700,False,-1.75405570413584,-1.4669237
T3M-10,SIDM01764,ACH-000813,60700,False,1.11271614701744,-0.8901589
T-47D,SIDM00097,ACH-000147,60700,False,0.747719909618574,0.23333097
T84,SIDM00782,ACH-000381,60700,False,0.368016487497661,1.8461782
T98G,SIDM01171,ACH-000571,60700,False,1.20775960404096,1.1900362
TC-71,SIDM00419,ACH-000424,60700,False,-1.73551398798428,-2.934363
TCCSUP,SIDM01190,ACH-000720,60700,False,-0.303042091880323,-0.56546617
TE-1,SIDM00369,ACH-000647,60700,False,0.0155922141691117,0.20017779
TE-11,SIDM00348,ACH-000488,60700,False,-2.62382505204319,0.5443711
TE-15,SIDM00249,ACH-000353,60700,False,-1.08480382286962,-1.2493486
TE-5,SIDM00347,ACH-000408,60700,False,-1.75706662990304,-0.4108832
TE 617.T,SIDM01760,ACH-000051,60700,False,-2.44791715472076,-0.73278546
TE-9,SIDM00325,ACH-000694,60700,False,-1.64492548842305,0.27899766
TEN,SIDM01463,ACH-000397,60700,False,1.28320138847545,0.44077015
Toledo,SIDM01758,ACH-000285,60700,False,-2.72198689726211,-2.5463848
TOV-112D,SIDM01170,ACH-000048,60700,False,-1.65795232937529,-2.3155413
TOV-21G,SIDM01169,ACH-000885,60700,False,-1.50911187401628,-0.4986925
TT2609-C02,SIDM00418,ACH-000716,60700,False,-1.67265352766435,-0.9161186
TYK-nu,SIDM00321,ACH-000430,60700,False,-2.13545832789524,-1.040755
U-118 MG,SIDM01193,ACH-000040,60700,False,-1.09074880009304,-0.76835227
U-2 OS,SIDM01191,ACH-000364,60700,False,0.238891285494655,1.0429089
U-87 MG,SIDM01189,ACH-000075,60700,False,0.957316258064435,-0.3559084
U-937,SIDM01195,ACH-000406,60700,False,-0.681356945349563,-1.4100633
