Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
SHP-77,SIDM01078,ACH-000790,11503417,True,2.07944154167984,3.58069
SIG-M5,SIDM00396,ACH-000112,11503417,True,2.07944154167984,2.287064
SIMA,SIDM00395,ACH-000099,11503417,True,2.07944154167984,3.6622548
SJSA-1,SIDM01112,ACH-000748,11503417,True,2.07944154167984,3.807762
SK-BR-3,SIDM00897,ACH-000017,11503417,True,2.07944154167984,3.63756
SK-CO-1,SIDM01096,ACH-000400,11503417,True,2.07944154167984,4.1463633
SK-ES-1,SIDM01111,ACH-000087,11503417,True,2.07944154167984,2.8868957
SK-HEP-1,SIDM01110,ACH-000361,11503417,True,2.07944154167984,3.7754142
SK-LMS-1,SIDM01109,ACH-000145,11503417,True,2.07944154167984,3.1579895
SK-MEL-2,SIDM00082,ACH-001190,11503417,True,2.07944154167984,1.9086295
SK-MEL-24,SIDM01106,ACH-000822,11503417,True,2.07944154167984,3.8000958
SK-MEL-30,SIDM00392,ACH-000810,11503417,True,2.07944154167984,3.1087751
SK-MEL-31,SIDM01104,ACH-000640,11503417,True,2.07944154167984,3.6637838
SK-MEL-5,SIDM00080,ACH-000730,11503417,True,2.07944154167984,3.6283407
SK-MES-1,SIDM01103,ACH-000665,11503417,False,1.20288994084084,3.6523166
SK-MM-2,SIDM00391,ACH-000363,11503417,True,2.07944154167984,3.8504376
SK-N-AS,SIDM01101,ACH-000260,11503417,True,2.07944154167984,3.91433
SK-N-BE(2),SIDM00894,ACH-000312,11503417,True,2.07944154167984,3.4775338
SK-N-DZ,SIDM01100,ACH-000366,11503417,True,2.07944154167984,3.807945
SK-N-FI,SIDM01099,ACH-000341,11503417,True,2.07944154167984,3.6202347
SK-N-SH,SIDM01098,ACH-000149,11503417,True,2.07944154167984,4.047165
SK-OV-3,SIDM00079,ACH-000811,11503417,False,-0.788505522924068,4.097459
SNG-M,SIDM00373,ACH-000974,11503417,True,2.07944154167984,2.8890688
SNU-1,SIDM01146,ACH-000932,11503417,True,2.07944154167984,3.5722904
SNU-16,SIDM01145,ACH-000581,11503417,True,2.07944154167984,3.0279045
SNU-182,SIDM01151,ACH-000483,11503417,True,2.07944154167984,3.3290741
SNU-387,SIDM01180,ACH-000478,11503417,True,2.07944154167984,3.0285578
SNU-398,SIDM01181,ACH-000221,11503417,True,2.07944154167984,3.4340243
SNU-423,SIDM01199,ACH-000493,11503417,True,2.07944154167984,2.3991554
SNU-449,SIDM01194,ACH-000420,11503417,True,2.07944154167984,4.515891
SNU-475,SIDM01196,ACH-000422,11503417,True,2.07944154167984,2.2352862
SNU-C2A,SIDM00780,ACH-000967,11503417,True,2.07944154167984,3.8955524
Sq-1,SIDM01767,ACH-000553,11503417,False,-1.22544098548721,3.587032
SU.86.86,SIDM01188,ACH-000114,11503417,True,2.07944154167984,4.6162467
SU-DHL-10,SIDM00389,ACH-000271,11503417,True,2.07944154167984,2.4549074
SU-DHL-4,SIDM00405,ACH-000365,11503417,True,2.07944154167984,2.4455767
SU-DHL-6,SIDM00407,ACH-000611,11503417,False,1.54700709216036,1.7830979
SU-DHL-8,SIDM00423,ACH-000656,11503417,True,2.07944154167984,2.2001736
SUIT-2,SIDM00371,ACH-000652,11503417,True,2.07944154167984,4.6118793
SUP-M2,SIDM00421,ACH-000226,11503417,False,-1.72433058172671,1.3082061
SUP-T1,SIDM01154,ACH-000953,11503417,True,2.07944154167984,3.1807377
SW 1088,SIDM01155,ACH-000437,11503417,True,2.07944154167984,3.140623
SW 1271,SIDM01156,ACH-000890,11503417,True,2.07944154167984,3.5455203
SW 1353,SIDM01766,ACH-000418,11503417,True,2.07944154167984,4.0079155
SW1417,SIDM00812,ACH-000236,11503417,True,2.07944154167984,4.8040915
SW 1573,SIDM01163,ACH-000677,11503417,True,2.07944154167984,4.302597
SW 1990,SIDM01165,ACH-000155,11503417,True,2.07944154167984,4.3503065
SW403,SIDM00836,ACH-000820,11503417,True,2.07944154167984,3.1829066
SW48,SIDM00837,ACH-000958,11503417,True,2.07944154167984,4.0645113
SW480,SIDM00840,ACH-000842,11503417,True,2.07944154167984,3.225876
SW579,SIDM01167,ACH-000163,11503417,True,2.07944154167984,4.0772805
SW620,SIDM00841,ACH-000651,11503417,True,2.07944154167984,4.393841
SW 780,SIDM01160,ACH-000384,11503417,True,2.07944154167984,3.8527985
SW 900,SIDM01158,ACH-000669,11503417,True,2.07944154167984,3.857195
T24,SIDM01184,ACH-000018,11503417,True,2.07944154167984,4.15224
T3M-10,SIDM01764,ACH-000813,11503417,False,0.837478873095235,2.8897963
T-47D,SIDM00097,ACH-000147,11503417,True,2.07944154167984,3.8571727
T84,SIDM00782,ACH-000381,11503417,True,2.07944154167984,4.1446266
T98G,SIDM01171,ACH-000571,11503417,True,2.07944154167984,3.7390158
TC-71,SIDM00419,ACH-000424,11503417,True,2.07944154167984,3.4668603
TCCSUP,SIDM01190,ACH-000720,11503417,True,2.07944154167984,2.990317
TE-1,SIDM00369,ACH-000647,11503417,True,2.07944154167984,3.6602643
TE-11,SIDM00348,ACH-000488,11503417,True,2.07944154167984,3.5173416
TE-15,SIDM00249,ACH-000353,11503417,False,-1.62075024629241,4.054924
TE-5,SIDM00347,ACH-000408,11503417,True,2.07944154167984,4.0958405
TE 617.T,SIDM01760,ACH-000051,11503417,True,2.07944154167984,3.526062
TE-9,SIDM00325,ACH-000694,11503417,True,2.07944154167984,3.8355327
TEN,SIDM01463,ACH-000397,11503417,True,2.07944154167984,3.5266523
Toledo,SIDM01758,ACH-000285,11503417,True,2.07944154167984,2.695148
TOV-112D,SIDM01170,ACH-000048,11503417,True,2.07944154167984,3.192903
TOV-21G,SIDM01169,ACH-000885,11503417,True,2.07944154167984,2.8361988
TT2609-C02,SIDM00418,ACH-000716,11503417,True,2.07944154167984,3.2682233
TYK-nu,SIDM00321,ACH-000430,11503417,True,2.07944154167984,3.2184992
U-118 MG,SIDM01193,ACH-000040,11503417,True,2.07944154167984,4.208849
U-2 OS,SIDM01191,ACH-000364,11503417,True,2.07944154167984,4.1695094
U-87 MG,SIDM01189,ACH-000075,11503417,True,2.07944154167984,4.1993413
U-937,SIDM01195,ACH-000406,11503417,True,2.07944154167984,2.9207363
UACC-257,SIDM00108,ACH-000579,11503417,True,2.07944154167984,3.645693
UACC-62,SIDM00107,ACH-000425,11503417,True,2.07944154167984,3.8918269
UACC-812,SIDM01187,ACH-000568,11503417,True,2.07944154167984,4.1471024
UM-UC-3,SIDM01182,ACH-000522,11503417,True,2.07944154167984,3.7965784
VMRC-RCW,SIDM00318,ACH-000484,11503417,False,1.569852485965,4.7441325
VMRC-RCZ,SIDM00317,ACH-000171,11503417,True,2.07944154167984,3.6141984
WM-115,SIDM01000,ACH-000304,11503417,False,1.69969029932254,3.896642
WM1799,SIDM01398,ACH-000661,11503417,True,2.07944154167984,3.6884136
WM-266-4,SIDM00979,ACH-001239,11503417,True,2.07944154167984,3.673019
WM-793,SIDM00973,ACH-000827,11503417,True,2.07944154167984,3.0496457
WM-88,SIDM01768,ACH-000899,11503417,True,2.07944154167984,3.6483235
WM-983B,SIDM01397,ACH-000765,11503417,True,2.07944154167984,3.1884696
YKG1,SIDM00315,ACH-000570,11503417,True,2.07944154167984,3.458768
ZR-75-1,SIDM00314,ACH-000097,11503417,True,2.07944154167984,4.106498
ZR-75-30,SIDM00971,ACH-000828,11503417,True,2.07944154167984,4.7520647
22Rv1,SIDM00499,ACH-000956,9826528,True,2.07944154167984,1.1642425
42-MG-BA,SIDM00982,ACH-000323,9826528,False,1.76995517563389,0.9925745
5637,SIDM00807,ACH-000905,9826528,True,2.07944154167984,0.25259852
639-V,SIDM00999,ACH-000973,9826528,True,2.07944154167984,0.86186063
697,SIDM01076,ACH-000070,9826528,True,2.07944154167984,0.5089519
769-P,SIDM00803,ACH-000411,9826528,False,0.374505207600027,-0.75566745
786-O,SIDM00125,ACH-000649,9826528,True,2.07944154167984,0.14153218
8305C,SIDM00997,ACH-001306,9826528,False,-0.607989047933977,-1.0671809
8505C,SIDM00996,ACH-001307,9826528,False,-0.973169662714292,-0.0062972307
8-MG-BA,SIDM00998,ACH-000137,9826528,True,2.07944154167984,0.5684166
A172,SIDM00799,ACH-000558,9826528,True,2.07944154167984,0.32775474
A-204,SIDM00798,ACH-000201,9826528,False,1.65453648056372,0.45918298
A2058,SIDM00797,ACH-000788,9826528,False,-1.59504574334503,-0.22405362
A-253,SIDM00796,ACH-000740,9826528,True,2.07944154167984,0.30346012
A2780,SIDM00210,ACH-000657,9826528,False,-2.74579769237994,-0.20327914
A-375,SIDM00795,ACH-000219,9826528,False,-4.89595734088929,-3.6218567
A549,SIDM00903,ACH-000681,9826528,False,-1.7629194786678,-2.8679066
A-673,SIDM00848,ACH-000052,9826528,True,2.07944154167984,1.3286128
ACHN,SIDM00123,ACH-000046,9826528,True,2.07944154167984,-0.18454409
ALL-SIL,SIDM00994,ACH-000105,9826528,True,2.07944154167984,0.7246174
AMO-1,SIDM00993,ACH-000838,9826528,False,-0.301260143992928,-0.4312427
AN3 CA,SIDM00901,ACH-000940,9826528,True,2.07944154167984,0.4768455
AsPC-1,SIDM00899,ACH-000222,9826528,False,-1.97915203387627,-1.5632927
AU565,SIDM00898,ACH-000248,9826528,True,2.07944154167984,1.9070826
B-CPAP,SIDM00992,ACH-000456,9826528,False,0.472974244471021,-0.6295173
BDCM,SIDM01522,ACH-000080,9826528,False,-1.12471373592516,0.34953606
BFTC-909,SIDM00988,ACH-000792,9826528,True,2.07944154167984,0.41679358
BL-41,SIDM00985,ACH-000245,9826528,True,2.07944154167984,1.7665385
BL-70,SIDM00074,ACH-000402,9826528,True,2.07944154167984,1.073654
BT-20,SIDM00893,ACH-000536,9826528,True,2.07944154167984,0.78161466
BT-474,SIDM00963,ACH-000927,9826528,True,2.07944154167984,2.9577131
BT-549,SIDM00122,ACH-000288,9826528,True,2.07944154167984,1.2398989
BxPC-3,SIDM00132,ACH-000535,9826528,False,-1.37661636833747,-1.0110989
C2BBe1,SIDM01233,ACH-000009,9826528,True,2.07944154167984,-0.48600388
C32,SIDM00890,ACH-000580,9826528,False,-2.41326101040321,-3.8410907
Caki-2,SIDM01546,ACH-000234,9826528,False,1.10767747310927,0.23211002
CAL-12T,SIDM00939,ACH-000826,9826528,False,-1.17424016929775,0.07033253
CAL 27,SIDM00937,ACH-000832,9826528,False,-2.01073591250968,-0.389441
CAL-78,SIDM00929,ACH-000516,9826528,True,2.07944154167984,1.6181172
CAL-85-1,SIDM00928,ACH-000857,9826528,False,-0.38634912385031,-0.29472792
Calu-1,SIDM01545,ACH-000511,9826528,True,2.07944154167984,1.2872485
Calu-3,SIDM00922,ACH-000392,9826528,False,1.11989013383108,0.8407153
Calu-6,SIDM00921,ACH-000264,9826528,False,-1.81929725338316,-0.6288421
CAMA-1,SIDM00920,ACH-000783,9826528,True,2.07944154167984,1.7043474
Capan-2,SIDM00943,ACH-000107,9826528,False,-2.55286899673353,-0.33711863
CAS-1,SIDM00212,ACH-000464,9826528,True,2.07944154167984,0.18329239
CCK-81,SIDM00487,ACH-000963,9826528,False,-0.32883455629984,-0.31490755
CHP-212,SIDM00910,ACH-000120,9826528,False,-5.15334415687916,-3.648831
CI-1,SIDM01531,ACH-000687,9826528,True,2.07944154167984,0.9407181
COLO 201,SIDM00823,ACH-000253,9826528,False,-5.05478281204509,-2.8562822
COLO-320,SIDM00071,ACH-000202,9826528,True,2.07944154167984,1.6208615
COLO-678,SIDM00957,ACH-000350,9826528,False,-1.4793561241088,-1.8701048
COLO-679,SIDM00284,ACH-000805,9826528,False,-4.3812910652714,-3.5352898
COLO-699,SIDM00911,ACH-001041,9826528,True,2.07944154167984,-0.9233389
COLO 741,SIDM01483,ACH-000582,9826528,False,-1.52447371365124,-1.6073525
COR-L105,SIDM00513,ACH-000161,9826528,False,0.178212166470273,-0.6924846
COR-L23,SIDM00512,ACH-000662,9826528,True,2.07944154167984,0.16618991
COV318,SIDM01480,ACH-000256,9826528,True,2.07944154167984,0.14484715
COV504,SIDM01475,ACH-001048,9826528,True,2.07944154167984,0.2324791
Daoy,SIDM00887,ACH-000211,9826528,True,2.07944154167984,0.64583516
DBTRG-05MG,SIDM00867,ACH-000863,9826528,True,2.07944154167984,0.5155057
DEL,SIDM00949,ACH-000233,9826528,True,2.07944154167984,0.8955564
Detroit 562,SIDM00831,ACH-000207,9826528,True,2.07944154167984,0.29625022
DK-MG,SIDM00947,ACH-000244,9826528,True,2.07944154167984,-0.14535213
DMS 114,SIDM00865,ACH-000530,9826528,True,2.07944154167984,1.1316328
DOHH-2,SIDM00981,ACH-000056,9826528,True,2.07944154167984,1.344373
DV-90,SIDM01510,ACH-000925,9826528,False,-2.72518215861381,-0.5245118
EB1,SIDM00862,ACH-000877,9826528,True,2.07944154167984,1.559753
EBC-1,SIDM00486,ACH-000563,9826528,False,-3.08034690322033,-0.8335357
EFE-184,SIDM01502,ACH-000435,9826528,True,2.07944154167984,1.0267047
EFM-19,SIDM01056,ACH-000330,9826528,True,2.07944154167984,2.3205385
EFO-21,SIDM01052,ACH-000308,9826528,True,2.07944154167984,0.62558365
EFO-27,SIDM01051,ACH-000936,9826528,True,2.07944154167984,0.97071326
EM-2,SIDM01047,ACH-000295,9826528,False,-3.37292755542443,-2.1346436
EN,SIDM01045,ACH-000978,9826528,True,2.07944154167984,1.4555327
ES-2,SIDM00861,ACH-000906,9826528,False,-2.02628202656596,-1.6578517
ESS-1,SIDM01043,ACH-000913,9826528,True,2.07944154167984,0.31756687
F-36P,SIDM01498,ACH-000487,9826528,False,-2.28629575753741,0.008975744
FaDu,SIDM00860,ACH-000846,9826528,False,0.725675754583021,0.023918271
FU97,SIDM00503,ACH-000633,9826528,False,-1.01576785534205,0.572839
FU-OV-1,SIDM01040,ACH-000574,9826528,False,1.1232083040728,0.99792707
G-361,SIDM00857,ACH-000572,9826528,False,-3.72646390347726,-2.586741
G-401,SIDM00856,ACH-000096,9826528,False,1.05904207562019,0.016361237
G-402,SIDM00855,ACH-000375,9826528,True,2.07944154167984,0.69351745
GAMG,SIDM01055,ACH-000098,9826528,True,2.07944154167984,0.7380967
GB-1,SIDM00581,ACH-000738,9826528,False,0.643828162321849,1.2386978
GCT,SIDM00853,ACH-000835,9826528,True,2.07944154167984,0.41494524
GI-1,SIDM00273,ACH-000756,9826528,True,2.07944154167984,0.5853152
GMS-10,SIDM01074,ACH-000102,9826528,True,2.07944154167984,0.8691695
GRANTA-519,SIDM01058,ACH-000073,9826528,True,2.07944154167984,2.0916862
H4,SIDM00852,ACH-000389,9826528,True,2.07944154167984,0.61622846
HARA,SIDM00598,ACH-000843,9826528,False,1.75662110888182,0.5557668
HCC1187,SIDM00885,ACH-000111,9826528,True,2.07944154167984,1.7508751
HCC1395,SIDM00884,ACH-000699,9826528,True,2.07944154167984,1.060138
HCC-15,SIDM01072,ACH-000878,9826528,True,2.07944154167984,-0.18638086
HCC1569,SIDM00878,ACH-000930,9826528,True,2.07944154167984,-0.07075846
HCC1806,SIDM00875,ACH-000624,9826528,True,2.07944154167984,0.07655823
HCC1954,SIDM00872,ACH-000859,9826528,True,2.07944154167984,0.40456963
HCC2935,SIDM01598,ACH-000150,9826528,True,2.07944154167984,-1.1746314
HCC4006,SIDM01596,ACH-000066,9826528,False,1.15233427045536,0.04639089
HCC-44,SIDM01069,ACH-000667,9826528,False,1.22983449630101,-1.7962868
HCC-56,SIDM00597,ACH-000467,9826528,False,-4.5454011771629,-2.482099
HCC70,SIDM00673,ACH-000668,9826528,False,0.225864493391603,-0.0016428232
HCC-78,SIDM01068,ACH-000562,9826528,True,2.07944154167984,0.638245
HCC827,SIDM01067,ACH-000012,9826528,True,2.07944154167984,0.4205861
HCT 116,SIDM00783,ACH-000971,9826528,False,-1.59750367952952,-0.5463691
HCT-15,SIDM00789,ACH-000997,9826528,True,2.07944154167984,0.18733454
HD-MY-Z,SIDM01063,ACH-000190,9826528,False,-3.81441020596115,-0.24475574
HDQ-P1,SIDM01062,ACH-000643,9826528,False,1.74714286273788,-0.2721405
HEC-151,SIDM01609,ACH-000972,9826528,False,-2.50123800333229,0.46698713
HEC-1-A,SIDM00595,ACH-000954,9826528,True,2.07944154167984,0.62442756
HEC-1-B,SIDM01241,ACH-000941,9826528,True,2.07944154167984,0.7825303
HEC-251,SIDM01611,ACH-000996,9826528,True,2.07944154167984,-0.6061578
HEC-265,SIDM01612,ACH-000946,9826528,True,2.07944154167984,0.6219444
HEC-59,SIDM01617,ACH-000994,9826528,True,2.07944154167984,0.2868334
HEC-6,SIDM01619,ACH-000984,9826528,True,2.07944154167984,1.4916807
HEL 92.1.7,SIDM00593,ACH-000005,9826528,True,2.07944154167984,1.4292321
Hep 3B2.1-7,SIDM00672,ACH-000625,9826528,False,-0.16595346193427,-1.586808
Hep G2,SIDM00904,ACH-000739,9826528,False,-3.77872473372419,-1.305521
Hey-A8,SIDM01215,ACH-000542,9826528,False,-0.452020733519935,-1.3467548
HGC-27,SIDM00290,ACH-000847,9826528,True,2.07944154167984,1.3746783
HH,SIDM00671,ACH-000061,9826528,True,2.07944154167984,2.1301522
HLF,SIDM00065,ACH-000393,9826528,True,2.07944154167984,0.86875165
HMC-1-8,SIDM01622,ACH-000721,9826528,False,-3.31389227531522,1.441242
HMCB,SIDM00914,ACH-000931,9826528,False,1.70070423723063,0.20611203
HOS,SIDM00806,ACH-000613,9826528,True,2.07944154167984,1.3284299
HPAC,SIDM00670,ACH-000270,9826528,False,-1.56536681317592,-1.300365
HPAF-II,SIDM00669,ACH-000094,9826528,False,-0.567956276814803,-1.1161852
Hs 229.T,,ACH-000131,9826528,True,2.07944154167984,-0.33080196
Hs 294T,SIDM00800,ACH-000014,9826528,True,2.07944154167984,-3.3635116
Hs 578T,SIDM00135,ACH-000148,9826528,True,2.07944154167984,0.3845911
Hs 683,SIDM00666,ACH-000067,9826528,True,2.07944154167984,0.90742785
Hs 695T,SIDM01561,ACH-000799,9826528,False,-1.43551350908972,0.24443114
Hs 729,SIDM01560,ACH-000133,9826528,True,2.07944154167984,1.0812426
Hs 739.T,SIDM01702,ACH-000413,9826528,True,2.07944154167984,0.5889689
Hs 746T,SIDM00665,ACH-000616,9826528,False,0.693231696488374,-0.14678979
Hs 766T,SIDM00664,ACH-000178,9826528,False,-4.06626685626235,-0.9220667
Hs 840.T,SIDM01725,ACH-000284,9826528,True,2.07944154167984,-0.017748475
Hs 852.T,SIDM01559,ACH-000274,9826528,False,0.292381003662157,0.16047919
Hs 895.T,,ACH-000043,9826528,False,-0.332926569335265,-0.20982039
Hs 936.T,SIDM01750,ACH-000801,9826528,False,-3.15675641492205,-2.9112792
Hs 939.T,SIDM00663,ACH-000814,9826528,False,-3.17465290804578,-2.189004
Hs 944.T,SIDM00063,ACH-000632,9826528,False,-1.94030208866316,-1.6902628
HSC-2,SIDM00590,ACH-000472,9826528,True,2.07944154167984,-0.6173909
HT,SIDM00661,ACH-000914,9826528,True,2.07944154167984,1.2538818
HT-1080,SIDM00828,ACH-000054,9826528,False,-0.807339085053449,-0.278839
HT-1197,SIDM00676,ACH-000547,9826528,True,2.07944154167984,0.9419147
HT-1376,SIDM00678,ACH-000724,9826528,True,2.07944154167984,1.4844979
HT-144,SIDM00695,ACH-000322,9826528,False,-3.95646074764272,-3.0432596
HT-29,SIDM00136,ACH-000552,9826528,False,-4.44422838951104,-2.3770595
HuCCT1,SIDM00587,ACH-000976,9826528,False,0.528000190734846,-1.2910233
huH-1,SIDM00586,ACH-000475,9826528,False,0.98260181334802,1.2086182
HUP-T3,SIDM00533,ACH-000118,9826528,False,-1.0347396560601,-1.4395537
HUP-T4,SIDM00531,ACH-000213,9826528,False,-2.71238582133511,0.3043803
HuT 78,SIDM00851,ACH-000509,9826528,False,-4.07089066774584,0.857746
IA-LM,SIDM00306,ACH-000672,9826528,True,2.07944154167984,0.54002
IGR-37,SIDM01066,ACH-000650,9826528,False,-3.824026688651,-4.0085998
IGR-39,SIDM01065,ACH-000550,9826528,False,1.91965066574604,-0.49423528
IGROV1,SIDM00151,ACH-000966,9826528,True,2.07944154167984,-0.47320604
IM95,SIDM00602,ACH-000919,9826528,False,-1.65911982158993,-0.19274545
IMR-32,SIDM00226,ACH-000310,9826528,True,2.07944154167984,1.8452294
IPC-298,SIDM01059,ACH-000915,9826528,False,-5.07186521469404,-4.1020403
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,9826528,True,2.07944154167984,0.43860006
IST-MES1,SIDM00224,ACH-000569,9826528,True,2.07944154167984,0.8028036
IST-MES2,SIDM01554,ACH-000331,9826528,True,2.07944154167984,1.0953977
J82,SIDM00693,ACH-000396,9826528,True,2.07944154167984,1.6650388
JHH-2,SIDM00617,ACH-000577,9826528,False,1.82822245931765,-0.27381468
JHH-4,SIDM00616,ACH-000476,9826528,False,1.01162024494614,0.4717331
JHH-5,SIDM01569,ACH-000734,9826528,False,-1.2422314065897,0.35847342
JHH-6,SIDM00615,ACH-000217,9826528,True,2.07944154167984,0.75769377
JHH-7,SIDM00614,ACH-000848,9826528,False,-0.74148307972335,0.18071115
JHOS-2,SIDM00305,ACH-000132,9826528,True,2.07944154167984,0.2349124
JHOS-4,SIDM00303,ACH-000584,9826528,True,2.07944154167984,1.122011
JHUEM-2,SIDM01729,ACH-000909,9826528,False,1.61636794201341,0.44189763
JM1,SIDM00689,ACH-000151,9826528,True,2.07944154167984,1.7936666
JMSU-1,SIDM01587,ACH-000753,9826528,False,0.351247424667172,0.1124984
JURKAT,SIDM01016,ACH-000995,9826528,True,2.07944154167984,1.3914187
JVM-3,SIDM01012,ACH-000346,9826528,True,2.07944154167984,-0.21272075
K029AX,SIDM01629,ACH-000404,9826528,False,-2.52312854001103,-3.2390785
KALS-1,SIDM00613,ACH-000231,9826528,False,1.08741529059819,-0.27872705
KARPAS-299,SIDM01010,ACH-000053,9826528,False,-0.439086143442579,0.8962567
KARPAS-422,SIDM01008,ACH-000315,9826528,True,2.07944154167984,1.4156095
KARPAS-620,SIDM01006,ACH-000193,9826528,False,-4.15488895850669,0.29617822
KASUMI-2,SIDM01694,ACH-000728,9826528,True,2.07944154167984,0.41134548
KCI-MOH1,SIDM01933,ACH-001098,9826528,False,-0.934703659150876,-1.7174253
KCL-22,SIDM01004,ACH-000983,9826528,False,-2.91227351799082,-0.5747893
KE-39,SIDM01582,ACH-000507,9826528,False,1.79375058547314,-1.4768085
KE-97,SIDM01589,ACH-000167,9826528,True,2.07944154167984,0.96335924
KELLY,SIDM01009,ACH-000259,9826528,True,2.07944154167984,0.21848035
KG-1,SIDM00785,ACH-000386,9826528,False,-0.990302836700219,0.39723265
KHM-1B,SIDM01662,ACH-000564,9826528,True,2.07944154167984,0.8581687
KLE,SIDM00686,ACH-000293,9826528,True,2.07944154167984,1.6811839
KMBC-2,SIDM01578,ACH-000862,9826528,False,0.135875100120202,-0.561043
KMM-1,SIDM01577,ACH-000889,9826528,False,0.121404248034292,1.4594254
KMRC-1,SIDM00611,ACH-000684,9826528,True,2.07944154167984,0.46340156
KMRC-2,SIDM01660,ACH-000709,9826528,True,2.07944154167984,-0.030219913
KMS-11,SIDM00608,ACH-000714,9826528,True,2.07944154167984,0.71518624
KMS-12-BM,SIDM01020,ACH-000380,9826528,True,2.07944154167984,1.7641777
KMS-26,SIDM01574,ACH-000588,9826528,True,2.07944154167984,1.3872062
KMS-34,SIDM01473,ACH-000541,9826528,True,2.07944154167984,0.8739954
KNS-42,SIDM00607,ACH-000622,9826528,True,2.07944154167984,1.9366245
KNS-60,SIDM01494,ACH-000445,9826528,True,2.07944154167984,-0.02015102
KNS-62,SIDM00606,ACH-000858,9826528,False,0.178043175057172,-1.0666559
KNS-81,SIDM00605,ACH-000479,9826528,True,2.07944154167984,0.4954164
KO52,SIDM00018,ACH-000498,9826528,False,-5.35207960099819,-2.0778594
KP-2,SIDM00582,ACH-000281,9826528,False,-3.39073188649921,-0.80391455
KP-3,SIDM00571,ACH-000108,9826528,False,0.780686356447562,0.88849026
KP4,SIDM00301,ACH-000265,9826528,False,1.02046862178574,1.0663812
KP-N-SI9s,SIDM00016,ACH-000446,9826528,False,-2.31529883114249,-0.29862118
KU812,SIDM00308,ACH-000074,9826528,False,-3.1679091025495,-1.06704
KURAMOCHI,SIDM00554,ACH-000524,9826528,True,2.07944154167984,0.8185234
KYM-1,SIDM00552,ACH-000607,9826528,False,0.661740023913369,1.0129122
KYSE-140,SIDM01032,ACH-000823,9826528,False,0.744417181201199,0.25735855
KYSE-150,SIDM01031,ACH-000855,9826528,True,2.07944154167984,-0.03161168
KYSE-180,SIDM01030,ACH-000693,9826528,True,2.07944154167984,1.0936917
KYSE-30,SIDM00015,ACH-000777,9826528,False,-2.47562990812134,0.070846915
KYSE-410,SIDM01028,ACH-000809,9826528,True,2.07944154167984,-0.54345036
KYSE-450,SIDM01027,ACH-000865,9826528,False,1.83619522655486,0.13387632
KYSE-510,SIDM01026,ACH-000824,9826528,True,2.07944154167984,1.4304117
KYSE-520,SIDM01025,ACH-000637,9826528,False,1.06444946182856,-0.7374046
KYSE-70,SIDM01024,ACH-000784,9826528,False,-0.444939013271838,1.5330184
L3.3,SIDM01752,ACH-000685,9826528,True,2.07944154167984,0.4952066
L-363,SIDM00312,ACH-000183,9826528,True,2.07944154167984,1.105417
L-428,SIDM00327,ACH-000754,9826528,True,2.07944154167984,1.3670082
LC-1/sq-SF,SIDM01226,ACH-001113,9826528,True,2.07944154167984,0.6019416
LCLC-103H,SIDM00345,ACH-000627,9826528,True,2.07944154167984,1.0922862
LN-18,SIDM00685,ACH-000819,9826528,True,2.07944154167984,0.6396761
LN-229,SIDM00684,ACH-000595,9826528,False,1.60555321375329,0.16096604
LOU-NH91,SIDM00341,ACH-000176,9826528,True,2.07944154167984,0.847831
LOX IMVI,SIDM00149,ACH-000750,9826528,False,0.0026729115869462,-3.2755876
LP-1,SIDM00340,ACH-000204,9826528,True,2.07944154167984,2.3487735
LS123,SIDM00776,ACH-000501,9826528,True,2.07944154167984,0.6124879
LS411N,SIDM00660,ACH-000985,9826528,False,-4.34001397647504,-1.6692412
LS513,SIDM00677,ACH-000007,9826528,False,-3.44595758952462,-2.1745868
LU99,SIDM00546,ACH-000444,9826528,False,-1.37154706304405,-0.2197411
LUDLU-1,SIDM01363,ACH-000390,9826528,True,2.07944154167984,0.41207767
Malme-3M,SIDM00011,ACH-000477,9826528,False,-5.48348448812398,-2.1050184
MC116,SIDM00637,ACH-000583,9826528,True,2.07944154167984,1.4608579
MCAS,SIDM00008,ACH-000796,9826528,False,-0.0563163308443172,-1.6082077
MCF7,SIDM00148,ACH-000019,9826528,True,2.07944154167984,2.5848076
MDA-MB-157,SIDM00529,ACH-000621,9826528,True,2.07944154167984,1.8912253
MDA-MB-175-VII,SIDM00633,ACH-000759,9826528,False,1.3822541948784,0.20176077
MDA-MB-415,SIDM00630,ACH-000876,9826528,True,2.07944154167984,1.747005
MDA-MB-435S,SIDM01222,ACH-000884,9826528,False,-3.60905374228999,0.6412227
MDA-MB-436,SIDM00629,ACH-000573,9826528,True,2.07944154167984,0.49713314
MDA-MB-453,SIDM00272,ACH-000910,9826528,False,1.01229615866555,1.3121477
MDA-MB-468,SIDM00628,ACH-000849,9826528,True,2.07944154167984,0.84401083
MEC-1,SIDM00001,ACH-000405,9826528,True,2.07944154167984,1.0825315
MEG-01,SIDM00526,ACH-000072,9826528,False,-1.28635051878499,-1.977493
MEL-HO,SIDM00337,ACH-000450,9826528,False,-4.2814394934625,-3.9346728
MES-SA,SIDM00625,ACH-000449,9826528,True,2.07944154167984,1.3292572
