Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00492,ACH-000269,910933,44224257,-2.98693197058362,-2.8695312
SIDM00529,ACH-000621,925338,44224257,-3.54372948767533,-2.9351196
SIDM00920,ACH-000783,946382,44224257,-5.03076376252621,-2.895226
SIDM00289,ACH-002241,949153,44224257,-5.33919128044148,-4.1611586
SIDM00261,ACH-002109,949155,44224257,-5.89225163580099,-5.093849
SIDM00202,ACH-002118,949161,44224257,-4.5956088023774,-3.4310722
SIDM00198,ACH-002114,949165,44224257,-4.60624840003675,-4.714523
SIDM00487,ACH-000963,1240123,44224257,-4.79520834611148,-3.281383
SIDM00763,ACH-000434,1240184,44224257,-2.9555824816596,-3.6992621
SIDM00466,ACH-000443,1240199,44224257,-0.434515556175177,-0.08200824
SIDM00465,ACH-002183,1240200,44224257,-1.59130665134896,-1.2932016
SIDM00975,ACH-002206,1240226,44224257,-2.69087844237466,-2.1190586
SIDM00046,ACH-000109,1247873,44224257,-1.26181109655692,-0.83311856
SIDM00881,ACH-000352,1290905,44224257,0.109051719753258,-0.5259527
SIDM01062,ACH-000643,1290922,44224257,0.325436380860766,-0.74796045
SIDM00510,ACH-002095,1297438,44224257,-2.48866740292493,-2.761547
SIDM00670,ACH-000270,1298136,44224257,-0.977894392951344,-0.34443724
SIDM00566,ACH-001625,1298362,44224257,-4.23540290662779,-3.7130399
SIDM00043,ACH-002297,1298531,44224257,-5.49671931165134,-4.7473764
SIDM01077,ACH-000115,1299075,44224257,-4.30330091383417,-4.6292896
SIDM00428,ACH-000294,1323913,44224257,-6.00103752860129,-5.2464685
SIDM01036,ACH-000653,1327766,44224257,-4.38812945694729,-4.0986943
SIDM00631,ACH-001358,1330941,44224257,-0.47885137557202,-2.5376182
SIDM00338,ACH-000439,1330942,44224257,-1.73501483814421,-1.8301107
SIDM00711,ACH-000727,1330973,44224257,-2.58797801026433,-2.1668086
SIDM01114,ACH-001383,1330993,44224257,-5.30286593691446,-3.0510697
SIDM00475,ACH-000091,1480362,44224257,0.445810156944324,0.75202703
SIDM00627,ACH-001359,687514,9858940,3.71327087963382,4.059219
SIDM00734,ACH-000589,687794,9858940,4.79428705109328,4.1339073
SIDM00769,ACH-000733,687807,9858940,5.18880061285728,5.3031807
SIDM00729,ACH-000447,687816,9858940,5.71295030977318,4.958699
SIDM01122,ACH-000853,687829,9858940,1.50607108096229,3.5234141
SIDM01128,ACH-000767,688025,9858940,4.46902053982113,3.4642105
SIDM00715,ACH-000521,722045,9858940,5.50236068593621,4.476928
SIDM00702,ACH-000311,722046,9858940,4.25011976213226,4.1455016
SIDM00505,ACH-000601,724870,9858940,5.82288188284704,4.5322967
SIDM00872,ACH-000859,749709,9858940,3.06816197744282,3.735443
SIDM00774,ACH-000691,749715,9858940,5.24570091074493,3.668448
SIDM00772,ACH-000755,749716,9858940,4.34938503044247,2.8660955
SIDM00172,ACH-002212,753531,9858940,4.61174238078359,3.73608
SIDM00191,ACH-002090,753533,9858940,5.15439865882477,4.323273
SIDM00961,ACH-000210,753539,9858940,2.22163493324333,2.7486362
SIDM00939,ACH-000826,753540,9858940,4.86968042954242,4.1530643
SIDM00953,ACH-001049,753547,9858940,2.36865705607727,3.1615884
SIDM00951,ACH-002222,753548,9858940,2.67633035395686,2.8801131
SIDM00230,ACH-002145,753565,9858940,3.97624998237299,3.2143488
SIDM00339,ACH-000787,753592,9858940,4.18645548295699,4.4705777
SIDM00516,ACH-002166,753596,9858940,3.96384215434045,3.6352024
SIDM00136,ACH-000552,905939,9858940,2.94570055700849,3.6819916
SIDM00116,ACH-000343,905944,9858940,4.2108440671059,3.9344587
SIDM00124,ACH-000555,905948,9858940,5.73959467152063,5.180089
SIDM00107,ACH-000425,905976,9858940,4.08315231942997,4.3054056
SIDM00112,ACH-000428,905981,9858940,4.73527930680757,4.5428042
SIDM00092,ACH-000617,905990,9858940,3.39987332816801,4.0379825
SIDM00090,ACH-000696,905991,9858940,4.18349602190415,3.4129338
SIDM00795,ACH-000219,906793,9858940,2.60090373491159,3.5595145
SIDM00513,ACH-000161,906805,9858940,3.87733271786358,3.643952
SIDM00954,ACH-001820,906812,9858940,3.03495288491341,2.797287
SIDM00280,ACH-000560,906848,9858940,2.26397642723492,2.116842
SIDM01049,ACH-000038,906854,9858940,4.33852181968977,4.658101
SIDM00857,ACH-000572,906865,9858940,3.57953229520893,3.3208916
SIDM01055,ACH-000098,906868,9858940,2.64848904371873,3.6589684
SIDM00274,ACH-000047,906869,9858940,2.73372840995175,3.9470334
SIDM00853,ACH-000835,906999,9858940,4.09341200297023,3.999392
SIDM00852,ACH-000389,907042,9858940,3.51195834809193,3.7442732
SIDM01073,ACH-002242,907044,9858940,3.1812307663399,3.2361314
SIDM00064,ACH-001089,907057,9858940,3.93015453243573,4.055184
SIDM00676,ACH-000547,907065,9858940,3.12537715771393,4.0951242
SIDM01007,ACH-002256,907272,9858940,2.65934588281163,2.900839
SIDM00687,ACH-000793,907276,9858940,2.82876500332065,3.5763206
SIDM01003,ACH-000101,907277,9858940,2.30879375239903,2.5815926
SIDM00537,ACH-001345,907291,9858940,4.00843294521875,3.875958
SIDM01026,ACH-000824,907321,9858940,4.58800204074092,4.112401
SIDM00329,ACH-000806,907323,9858940,3.94713495106934,3.319758
SIDM00441,ACH-002273,908141,9858940,4.2891460291371,3.3742847
SIDM01023,ACH-000006,908148,9858940,4.93828945938689,3.968121
SIDM00222,ACH-000319,908150,9858940,4.70751266203089,4.5291553
SIDM00429,ACH-000938,908158,9858940,3.00812592338637,2.7096322
SIDM01130,ACH-000395,908443,9858940,5.10331504566767,3.890211
SIDM00575,ACH-000200,908449,9858940,5.64535968051224,5.012445
SIDM00573,ACH-001606,908450,9858940,4.93824337562843,5.163044
SIDM00925,ACH-000638,908460,9858940,6.15751970918777,4.848351
SIDM00718,ACH-000860,908465,9858940,3.91745132167362,4.076067
SIDM00363,ACH-000770,909253,9858940,4.48443054460543,3.7187586
SIDM00402,ACH-000473,909704,9858940,3.54964236548903,3.5933814
SIDM01112,ACH-000748,909717,9858940,4.77500331617317,4.088665
SIDM01108,ACH-000309,909721,9858940,5.42270873997023,4.9000006
SIDM00379,ACH-002304,909729,9858940,3.54218210131594,4.182556
SIDM00781,ACH-001199,909740,9858940,3.13758707107108,4.137963
SIDM00251,ACH-000949,909770,9858940,3.70915682793137,3.8596482
SIDM00233,ACH-002058,910687,9858940,4.26589752760569,3.3830564
SIDM00287,ACH-002211,910705,9858940,3.70473931567119,3.0092282
SIDM00324,ACH-001674,910780,9858940,2.762608463774,2.4502983
SIDM00798,ACH-000201,910784,9858940,2.86008867635024,3.600785
SIDM01089,ACH-000371,910861,9858940,3.76228492390382,3.4131212
SIDM00744,ACH-000893,910900,9858940,3.11947453031462,3.7123747
SIDM00803,ACH-000411,910922,9858940,2.65701413366848,3.7643018
SIDM00499,ACH-000956,924100,9858940,2.98134803304729,3.1107948
SIDM00630,ACH-000876,924240,9858940,4.07914455586378,4.4847536
SIDM00242,ACH-002067,925345,9858940,2.2233495772987,2.4187365
SIDM01136,ACH-000417,925347,9858940,4.86291482592808,4.493588
SIDM00481,ACH-000116,946360,9858940,4.49290997139098,4.151663
SIDM00920,ACH-000783,946382,9858940,3.90431335001302,3.5409915
SIDM00283,ACH-002221,949088,9858940,4.05640046419746,2.976028
SIDM00892,ACH-000818,949093,9858940,3.38274846915354,4.2334027
SIDM00240,ACH-002180,949154,9858940,4.49049765714323,4.1655684
SIDM01016,ACH-000995,998184,9858940,2.77160256217602,3.1692905
SIDM00518,ACH-002136,1240139,9858940,3.23738251981152,3.6516476
SIDM00672,ACH-000625,1240147,9858940,3.07743737222736,3.0169725
SIDM01066,ACH-000650,1240153,9858940,2.35756114732909,3.5647054
SIDM00579,ACH-002277,1240181,9858940,3.67845743569451,2.8311234
SIDM00753,ACH-000781,1240187,9858940,4.93535943954342,4.942052
SIDM01162,ACH-001398,1240220,9858940,4.65569911300331,4.3706512
SIDM00462,ACH-000336,1290455,9858940,4.35308323793025,4.028297
SIDM00950,ACH-000243,1290797,9858940,4.49514467458455,3.7298007
SIDM00102,ACH-002125,1290810,9858940,4.52533429834144,5.1825833
SIDM00154,ACH-002130,1290813,9858940,4.55140808456132,3.4381475
SIDM00618,ACH-000620,1298151,9858940,4.22086577540084,3.9629712
SIDM00611,ACH-000684,1298168,9858940,4.93619447821163,4.528361
SIDM00658,ACH-000852,1298347,9858940,4.23235300810592,4.14359
SIDM00750,ACH-000869,1298348,9858940,5.22580621251705,4.768464
SIDM00568,ACH-000247,1298358,9858940,1.12001316134044,3.392834
SIDM00973,ACH-000827,1299081,9858940,3.80635941675875,3.8191662
SIDM01004,ACH-000983,1330931,9858940,3.03792808069651,3.3166199
SIDM01217,ACH-002276,1330960,9858940,2.69782453568645,2.4185576
SIDM00458,ACH-000751,1330985,9858940,3.4646808092404,3.7051086
SIDM00415,ACH-001639,1331025,9858940,4.16503203663114,3.8430724
SIDM00476,ACH-001373,1480361,9858940,4.862653260648,4.8518395
SIDM00445,ACH-002292,1503362,9858940,3.94380475516898,3.5067916
SIDM00608,ACH-000714,1659817,9858940,4.14397934455714,3.2760358
SIDM00924,ACH-000867,687596,16218924,4.47812548232504,3.9917645
SIDM00716,ACH-000481,687815,16218924,5.33407097063571,4.531562
SIDM00654,ACH-000866,687995,16218924,4.13497929330246,3.679255
SIDM00741,ACH-000431,688006,16218924,4.73575332088192,4.214178
SIDM00719,ACH-001364,688021,16218924,6.10379444941894,5.1534233
SIDM01101,ACH-000260,724828,16218924,5.76635179076317,4.844049
SIDM00505,ACH-000601,724870,16218924,3.936532469934,4.541575
SIDM00174,ACH-002213,753532,16218924,4.05911007561265,5.147464
SIDM00986,ACH-000548,753535,16218924,4.04391500905188,3.6757245
SIDM00207,ACH-002230,753549,16218924,3.90194009125878,4.572146
SIDM01032,ACH-000823,753573,16218924,3.15013055732207,3.859745
SIDM01025,ACH-000637,753575,16218924,4.94857101942071,3.5996273
SIDM00296,ACH-002051,753588,16218924,4.97472391964033,5.0594234
SIDM00339,ACH-000787,753592,16218924,4.34262694384405,4.290532
SIDM00053,ACH-002164,753595,16218924,5.45717064680542,3.9371886
SIDM00139,ACH-000367,905941,16218924,4.4806608341035,3.9056525
SIDM00151,ACH-000966,905968,16218924,2.91901402677943,3.92806
SIDM00494,ACH-000528,906791,16218924,4.97735592027625,4.5493116
SIDM00210,ACH-000657,906804,16218924,3.16784440763864,3.8672428
SIDM00515,ACH-000401,906813,16218924,4.00752508164215,4.262507
SIDM00910,ACH-000120,906820,16218924,4.00791531180539,3.8550034
SIDM00890,ACH-000580,906830,16218924,4.85628547970656,5.2406926
SIDM00273,ACH-000756,906871,16218924,4.63741052754214,3.8393922
SIDM00225,ACH-002143,907172,16218924,5.04541647129868,4.5546594
SIDM01039,ACH-001529,907175,16218924,4.27326997274722,4.240712
SIDM01012,ACH-000346,907270,16218924,3.77697437312936,4.7166963
SIDM00613,ACH-000231,907271,16218924,3.88976688027772,4.578653
SIDM00308,ACH-000074,907311,16218924,2.17667722840652,3.4951844
SIDM00660,ACH-000985,907794,16218924,4.99490695063128,4.5458508
SIDM00272,ACH-000910,908122,16218924,3.28429631315443,3.8743415
SIDM00526,ACH-000072,908126,16218924,2.10511280492185,3.4802265
SIDM00386,ACH-000391,908134,16218924,4.20017584404225,4.112623
SIDM00623,ACH-002339,908149,16218924,3.98166587576881,3.9359078
SIDM01145,ACH-000581,908446,16218924,4.8555956166845,4.3488765
SIDM00779,ACH-000491,908458,16218924,4.80284239326,4.219913
SIDM00925,ACH-000638,908460,16218924,5.15192614067653,4.5547295
SIDM00652,ACH-000780,908468,16218924,4.37920696271059,4.3610773
SIDM00363,ACH-000770,909253,16218924,3.20690255914707,3.9390354
SIDM00813,ACH-001182,909701,16218924,3.80085295074073,4.3864484
SIDM00351,ACH-002029,909708,16218924,2.34219107030666,3.8736343
SIDM00379,ACH-002304,909729,16218924,4.11951846731449,4.0730176
SIDM01018,ACH-000815,909976,16218924,3.72810196785639,3.9174824
SIDM00480,ACH-000704,910548,16218924,5.05440910432564,4.843269
SIDM00477,ACH-000383,910549,16218924,5.20634189341006,4.205772
SIDM00988,ACH-000792,910698,16218924,4.01227489629867,4.481182
SIDM01237,ACH-001021,910850,16218924,5.24189035207577,4.6454144
SIDM01089,ACH-000371,910861,16218924,3.59467247567883,4.298978
SIDM01187,ACH-000568,910910,16218924,3.64732008939225,3.6725054
SIDM00937,ACH-000832,910916,16218924,3.98597421847045,3.7362797
SIDM00849,ACH-000429,910920,16218924,3.50635033334686,3.6974201
SIDM00803,ACH-000411,910922,16218924,3.85519240871326,3.5838318
SIDM00543,ACH-002120,910932,16218924,3.76175786131001,4.232449
SIDM00938,ACH-000902,924106,16218924,3.02439461559841,3.7800355
SIDM00302,ACH-002149,924186,16218924,4.61357625637156,3.9194336
SIDM00560,ACH-000678,924250,16218924,2.97821714945397,4.1846333
SIDM00242,ACH-002067,925345,16218924,4.01117234152011,2.6474469
SIDM00732,ACH-002225,946368,16218924,4.71264899888245,4.2825212
SIDM00920,ACH-000783,946382,16218924,3.3544180160854,3.8093982
SIDM00918,ACH-000103,949090,16218924,5.19745610693971,4.495218
SIDM00197,ACH-002115,949164,16218924,5.46941456254792,4.3667893
SIDM00195,ACH-002117,949168,16218924,3.95236175939954,4.165122
SIDM00253,ACH-002284,949173,16218924,4.73374393557466,4.457426
SIDM00578,ACH-000804,949179,16218924,4.03472787390764,3.6483884
SIDM00179,ACH-002165,971777,16218924,4.29524446251826,4.2557836
SIDM00680,ACH-000957,998189,16218924,3.73780199705376,4.668566
SIDM00485,ACH-000794,1240121,16218924,3.86646913999886,3.9698834
SIDM00955,ACH-000812,1240125,16218924,5.05127470516375,4.565965
SIDM00311,ACH-002133,1240137,16218924,4.09835763777226,4.5130234
SIDM00519,ACH-002135,1240138,16218924,5.19659211765701,4.5076838
SIDM00517,ACH-002239,1240140,16218924,2.55174122709834,3.7644067
SIDM00128,ACH-002249,1240161,16218924,4.17097120844931,3.8297458
SIDM00762,ACH-000414,1240185,16218924,3.31384535665191,3.5083432
SIDM01125,ACH-000378,1240191,16218924,3.91620710472948,4.198609
SIDM00466,ACH-000443,1240199,16218924,3.94531527051262,4.515387
SIDM00358,ACH-000144,1240209,16218924,4.86449941427155,3.8423724
SIDM00426,ACH-000100,1240210,16218924,3.02575064163904,3.5393586
SIDM00419,ACH-000424,1240221,16218924,4.73332374432872,4.3307643
SIDM00975,ACH-002206,1240226,16218924,4.10814912788875,3.9220705
SIDM00936,ACH-000142,1290730,16218924,3.99657351089449,4.1948195
SIDM00929,ACH-000516,1290765,16218924,3.08971399696099,4.1877823
SIDM00619,ACH-002397,1298167,16218924,4.36353874194304,4.034472
SIDM00609,ACH-000250,1298169,16218924,3.8724826900732,4.043348
SIDM00723,ACH-000186,1298356,16218924,3.99671933583207,4.474907
SIDM00570,ACH-000674,1298357,16218924,4.01231743024331,3.450673
SIDM00460,ACH-000124,1330984,16218924,3.55428546296178,3.6967824
SIDM00362,ACH-002293,1330987,16218924,3.69055139108396,3.436262
SIDM01114,ACH-001383,1330993,16218924,3.91377065351799,4.049846
SIDM00407,ACH-000611,1331037,16218924,3.44633077651371,2.9030638
SIDM00323,ACH-002313,1331045,16218924,3.67058427586608,3.9002833
SIDM00815,ACH-001418,1480374,16218924,4.7280854884286,4.526327
SIDM00483,ACH-001654,1503365,16218924,5.01218989264146,4.286898
SIDM00817,ACH-002191,1524416,16218924,4.47194032483411,4.2887063
SIDM00909,ACH-000644,687448,25195294,0.659325131359046,0.1907252
SIDM01160,ACH-000384,687457,25195294,0.961756971083448,1.0198302
SIDM00998,ACH-000137,687562,25195294,-0.0148765411480486,0.4304682
SIDM00548,ACH-000769,687787,25195294,-0.0289123996944045,0.51896334
SIDM00746,ACH-000766,687799,25195294,2.31985518812869,1.47507
SIDM00727,ACH-000951,687819,25195294,1.6508774119869,1.0110558
SIDM01099,ACH-000341,688087,25195294,-0.0478397982277036,0.77152514
SIDM00645,ACH-000666,724866,25195294,1.71655530395478,1.4481127
SIDM01163,ACH-000677,724878,25195294,0.912818325266489,1.4960864
SIDM00675,ACH-000276,749717,25195294,1.04880921532285,0.39294338
SIDM00174,ACH-002213,753532,25195294,0.491263278645236,0.81503344
SIDM00961,ACH-000210,753539,25195294,0.639174995460459,0.16149437
SIDM00970,ACH-002235,753552,25195294,1.46642856247271,0.8232698
SIDM00187,ACH-002150,753577,25195294,1.06267019910796,0.9302483
SIDM00186,ACH-002151,753578,25195294,0.297827645280818,0.56424356
SIDM00180,ACH-002155,753585,25195294,1.29318906753261,1.1787225
SIDM00339,ACH-000787,753592,25195294,1.24234023024591,1.2104235
SIDM00053,ACH-002164,753595,25195294,0.967328783158296,0.6627861
SIDM00391,ACH-000363,753612,25195294,0.950149355348801,1.0756013
SIDM00249,ACH-000353,753614,25195294,0.020371034576981,0.44537008
SIDM00326,ACH-000452,753623,25195294,-0.24439903205369,0.67883694
SIDM00783,ACH-000971,905936,25195294,0.23859075194318,0.40556765
SIDM00148,ACH-000019,905946,25195294,0.73536858704709,1.0822699
SIDM00094,ACH-002199,905979,25195294,1.16028991822444,1.1950102
SIDM00893,ACH-000536,906801,25195294,0.439269977506754,1.0886776
SIDM00940,ACH-000212,906826,25195294,1.29164319948927,1.1426821
SIDM00930,ACH-001715,906827,25195294,0.389915303556899,0.69750416
SIDM00931,ACH-000174,906828,25195294,1.24787249106805,1.0920029
SIDM01001,ACH-000258,906844,25195294,-0.165517219549127,-0.16355407
SIDM01057,ACH-000081,906870,25195294,0.463367970826807,0.11186612
SIDM01003,ACH-000101,907277,25195294,0.687356548957617,-0.25211632
SIDM00856,ACH-000096,907299,25195294,0.771715346481047,0.1576513
SIDM00556,ACH-000227,907314,25195294,1.39515241575828,1.2667191
SIDM01031,ACH-000855,907317,25195294,0.435683738672576,0.49268627
SIDM00549,ACH-002267,907787,25195294,1.14081297166453,0.3337196
SIDM00683,ACH-000977,907788,25195294,1.02175076993598,0.45338178
SIDM00776,ACH-000501,907792,25195294,1.68881696686317,1.8054237
SIDM00637,ACH-000583,907799,25195294,1.24630727059141,0.29085267
SIDM00625,ACH-000449,908127,25195294,0.749082464574078,0.5826075
SIDM01127,ACH-000628,908459,25195294,0.429550389824913,0.99296176
SIDM01080,ACH-000181,909709,25195294,-0.0560607480586833,0.33936048
SIDM01113,ACH-000939,909732,25195294,1.07452783140852,0.3459909
SIDM01155,ACH-000437,909745,25195294,0.672120971262138,0.6472341
SIDM00833,ACH-000421,909755,25195294,1.21735567858046,1.9652084
SIDM00252,ACH-001861,909769,25195294,1.03265589928216,1.0042324
SIDM00424,ACH-001680,909777,25195294,1.24186318583965,0.68457806
SIDM00317,ACH-000171,909781,25195294,-0.58726653843836,0.36489427
SIDM00412,ACH-001709,909785,25195294,1.43043244965432,1.1171055
SIDM00971,ACH-000828,909907,25195294,1.3655398442273,1.1570799
SIDM00479,ACH-000679,910079,25195294,1.28121261235623,1.0125561
SIDM00480,ACH-000704,910548,25195294,1.25977719369277,1.5499603
SIDM00957,ACH-000350,910689,25195294,1.35629203634083,1.4427402
SIDM00142,ACH-000864,910691,25195294,0.765321292992614,0.5457058
SIDM00988,ACH-000792,910698,25195294,0.968077043306292,0.8228251
SIDM01165,ACH-000155,910907,25195294,0.854613766210951,1.249205
SIDM00895,ACH-002215,910918,25195294,1.2930078165764,0.69490564
SIDM00803,ACH-000411,910922,25195294,0.867738781833728,0.13863313
SIDM00384,ACH-001642,910930,25195294,1.20893970036011,0.49906695
SIDM00243,ACH-002288,910942,25195294,0.398444859169493,-0.34738314
SIDM00446,ACH-000113,910947,25195294,0.502139878957469,0.008332849
SIDM00759,ACH-000587,924244,25195294,0.550466492056275,0.88761175
SIDM00410,ACH-002317,946358,25195294,1.72212811903948,0.21374607
SIDM00201,ACH-002119,949160,25195294,0.705554738060399,0.37722075
SIDM00621,ACH-002113,949166,25195294,-0.878302729297716,-0.35036242
SIDM00255,ACH-002282,949175,25195294,0.215121231480355,1.025686
SIDM00955,ACH-000812,1240125,25195294,0.944635665757067,0.80268764
SIDM00129,ACH-002121,1240130,25195294,0.817225567294101,0.56383514
SIDM00517,ACH-002239,1240140,25195294,0.742088821985296,0.5123687
SIDM00600,ACH-001528,1240154,25195294,-0.0908872069368116,-0.06252992
SIDM00128,ACH-002249,1240161,25195294,1.0870015577416,0.14107358
SIDM00137,ACH-000337,1240190,25195294,1.37446786132844,1.0235364
SIDM00115,ACH-002298,1240206,25195294,0.77152053325773,0.21616793
SIDM00394,ACH-001650,1240212,25195294,1.19025470210397,0.8087965
SIDM00462,ACH-000336,1290455,25195294,1.22869611486126,0.73501563
SIDM00993,ACH-000838,1295741,25195294,1.24074165296276,0.60971415
SIDM00450,ACH-000218,1330991,25195294,0.838857599674373,0.62547064
SIDM00406,ACH-000660,1331036,25195294,-0.261348292720335,-0.79575837
SIDM00423,ACH-000656,1331038,25195294,-0.515796721392527,0.0779978
SIDM00422,ACH-001203,1331039,25195294,1.29293113177964,-0.035279393
SIDM00483,ACH-001654,1503365,25195294,0.691337625941189,0.7280613
SIDM00817,ACH-002191,1524416,25195294,0.47372122166418,0.7721338
SIDM00608,ACH-000714,1659817,25195294,2.2555589621061,1.1880023
SIDM00216,ACH-000989,1659928,25195294,1.19062297987133,1.3230524
SIDM00905,ACH-001334,687506,107969,2.60163547167918,2.4498286
SIDM00922,ACH-000392,687777,107969,2.17575616723994,3.106237
SIDM00727,ACH-000951,687819,107969,2.14295701912829,2.4773014
SIDM00767,ACH-001136,688007,107969,3.44587510450278,2.848919
SIDM00735,ACH-000298,688011,107969,2.77460589913626,2.7397943
SIDM01100,ACH-000366,688086,107969,3.05910914957404,2.7048702
SIDM01099,ACH-000341,688087,107969,2.09082968446262,2.3080225
SIDM00702,ACH-000311,722046,107969,3.91684008187938,3.0092402
SIDM00772,ACH-000755,749716,107969,1.90299683082331,2.0906389
SIDM00675,ACH-000276,749717,107969,1.62558440699353,1.8623976
SIDM00986,ACH-000548,753535,107969,1.89529340080721,1.7727424
SIDM00188,ACH-002139,753558,107969,2.62690348585162,2.7633715
SIDM00230,ACH-002145,753565,107969,1.2637140315055,1.5769677
SIDM00301,ACH-000265,753572,107969,2.04131203100427,2.6208818
SIDM00516,ACH-002166,753596,107969,2.0901367820553,2.321253
SIDM00237,ACH-000030,753608,107969,2.01702646855106,1.9425788
SIDM00417,ACH-000626,753615,107969,1.91197633592848,2.8612027
SIDM00349,ACH-000318,753622,107969,2.33866517832582,2.2882202
SIDM00903,ACH-000681,905949,107969,3.21966798119907,3.0198693
SIDM00146,ACH-000768,905960,107969,1.74415675643986,2.0414262
SIDM00086,ACH-002195,905978,107969,2.33960830386058,2.7472432
SIDM00987,ACH-000191,906696,107969,2.49805108066481,2.2555344
SIDM00797,ACH-000788,906792,107969,2.52224877020911,2.5946026
SIDM00983,ACH-000896,906797,107969,1.96174475546905,2.3366704
SIDM00886,ACH-000334,906832,107969,2.22069580171644,2.887478
SIDM00948,ACH-002232,906838,107969,2.30770771378666,2.507537
SIDM00276,ACH-002237,906861,107969,1.6424802075858,1.908272
SIDM00544,ACH-001716,906875,107969,1.15416315752937,2.2954755
SIDM00875,ACH-000624,907047,107969,1.24559226735086,1.9546897
SIDM00064,ACH-001089,907057,107969,2.80455293681911,2.5549731
SIDM01060,ACH-000882,907169,107969,1.45586080298256,1.8857493
SIDM00612,ACH-002257,907279,107969,2.27938668450791,2.8444872
SIDM00607,ACH-000622,907282,107969,2.20158513930626,3.2987857
SIDM00534,ACH-000986,907289,107969,1.79497776623811,2.2975147
SIDM01026,ACH-000824,907321,107969,2.18325392738617,2.8061724
SIDM00545,ACH-000987,908128,107969,2.06773999823007,2.3933463
SIDM00271,ACH-000351,908138,107969,1.94227506411478,1.8166391
SIDM00260,ACH-002161,908139,107969,2.19771959009074,2.59333
SIDM00429,ACH-000938,908158,107969,1.58081576415684,1.4793674
SIDM01145,ACH-000581,908446,107969,2.06502103450805,2.3986287
SIDM00576,ACH-002290,908448,107969,2.06576834650942,2.2236967
SIDM01127,ACH-000628,908459,107969,2.69379048874799,2.7312298
SIDM00731,ACH-000399,908481,107969,3.09207597423897,2.7998075
SIDM00463,ACH-000372,909251,107969,2.33606407697501,2.0691113
SIDM00364,ACH-002059,909252,107969,1.22167269638009,1.3590957
SIDM00351,ACH-002029,909708,107969,1.97742161667668,1.9980717
SIDM01109,ACH-000145,909720,107969,1.69547677539144,1.8695147
SIDM01103,ACH-000665,909728,107969,2.93578940671456,2.7345319
SIDM01097,ACH-001193,909731,107969,1.96370955141318,2.2415004
SIDM00390,ACH-000664,909742,107969,2.57612054039824,2.3707063
SIDM01154,ACH-000953,909743,107969,2.37610054238742,2.288014
SIDM01191,ACH-000364,909776,107969,1.35934929341628,1.5680046
SIDM01000,ACH-000304,909784,107969,2.04869433743098,2.443977
SIDM00411,ACH-000332,909904,107969,2.65619532575703,3.1605554
SIDM00907,ACH-000440,910703,107969,1.55274409044711,1.8129609
SIDM00898,ACH-000248,910704,107969,1.29686438134008,1.8173263
SIDM00324,ACH-001674,910780,107969,1.31611281729033,1.917264
SIDM00744,ACH-000893,910900,107969,3.01506718851958,2.5729651
SIDM01087,ACH-000348,910903,107969,1.88424997449274,2.2395365
SIDM00212,ACH-000464,910943,107969,1.91597211482661,2.3852355
SIDM00992,ACH-000456,924104,107969,1.89140040236994,2.3242378
SIDM00496,ACH-001350,924151,107969,2.7579472283774,2.6005056
SIDM00918,ACH-000103,949090,107969,3.03962878993198,3.4209182
SIDM00892,ACH-000818,949093,107969,2.42613012627644,3.348616
SIDM00261,ACH-002109,949155,107969,1.85810775182912,2.3165562
SIDM00201,ACH-002119,949160,107969,1.79591404789807,1.9709351
SIDM00202,ACH-002118,949161,107969,1.8287703761683,2.7819295
SIDM00257,ACH-002280,949177,107969,1.7636707460389,2.4598947
SIDM00256,ACH-002281,949178,107969,1.86283883373048,1.5093992
SIDM00485,ACH-000794,1240121,107969,1.42910834039975,1.3410194
SIDM00602,ACH-000919,1240155,107969,1.98593702090576,2.3961701
SIDM00442,ACH-000058,1240178,107969,2.32216446106668,2.5492654
SIDM00770,ACH-000559,1240182,107969,3.44838594307652,2.8534434
SIDM00763,ACH-000434,1240184,107969,2.74498495032341,2.5058012
SIDM00466,ACH-000443,1240199,107969,2.25907616450616,3.1784582
SIDM00155,ACH-002296,1240205,107969,1.79239392930251,1.4020709
SIDM00870,ACH-000725,1290906,107969,1.79044260168551,1.7390708
SIDM00478,ACH-000544,1298359,107969,2.86647779269863,2.3636844
SIDM00350,ACH-001641,1299050,107969,1.96997343301027,1.9125642
SIDM01015,ACH-000326,1327771,107969,2.56733296507857,2.8002186
SIDM01017,ACH-002255,1327774,107969,1.3230976248683,1.1064385
SIDM00338,ACH-000439,1330942,107969,2.53379943762626,2.8723536
SIDM00443,ACH-000287,1330982,107969,0.714754046549128,1.1754395
SIDM00405,ACH-000365,1331035,107969,1.18534685766476,1.5699778
SIDM01102,ACH-002316,1331049,107969,1.22167636711019,1.3366954
SIDM01041,ACH-001500,1503361,107969,2.25424432438187,2.7537892
SIDM00232,ACH-002168,1509074,107969,2.33189130083831,2.2116792
SIDM00217,ACH-000999,1659823,107969,2.21598133499758,3.0824776
SIDM00848,ACH-000052,684052,3101542,3.73957140032754,5.1085052
SIDM00627,ACH-001359,687514,3101542,5.68836337565097,4.8912687
SIDM00998,ACH-000137,687562,3101542,4.39739925073403,4.552494
SIDM01120,ACH-002174,687600,3101542,5.91478516562995,4.843507
SIDM00746,ACH-000766,687799,3101542,3.18159111367598,5.1986837
SIDM00653,ACH-000514,687997,3101542,5.24793535683114,5.4357758
