Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
769-P,SIDM00803,ACH-000411,6918837,False,-2.43664167493491,-3.392321
786-O,SIDM00125,ACH-000649,6918837,False,-1.43680395426045,-3.2073245
8305C,SIDM00997,ACH-001306,6918837,False,-2.98121724807656,-2.711141
8505C,SIDM00996,ACH-001307,6918837,False,-2.67579405937132,-3.1140413
8-MG-BA,SIDM00998,ACH-000137,6918837,False,-2.18252685202579,-1.915897
A172,SIDM00799,ACH-000558,6918837,False,-2.28899940775922,-2.2248473
A-204,SIDM00798,ACH-000201,6918837,False,-3.73747836057429,-2.2606616
A2058,SIDM00797,ACH-000788,6918837,False,-2.67858991827665,-1.7724637
A-253,SIDM00796,ACH-000740,6918837,False,-2.76129777753977,-2.6145062
A2780,SIDM00210,ACH-000657,6918837,False,-2.90156634815912,-2.6927018
A-375,SIDM00795,ACH-000219,6918837,False,-3.06254255719104,-2.0192404
A549,SIDM00903,ACH-000681,6918837,False,-3.02323174168034,-1.8212355
A-673,SIDM00848,ACH-000052,6918837,False,-3.30596557765641,-3.3244858
ACHN,SIDM00123,ACH-000046,6918837,False,-3.08494008275395,-1.21634
ALL-SIL,SIDM00994,ACH-000105,6918837,False,-4.91964520518861,-3.9987063
AMO-1,SIDM00993,ACH-000838,6918837,False,-4.31972097952722,-3.161891
AN3 CA,SIDM00901,ACH-000940,6918837,False,-2.14283199037152,-3.0399108
AsPC-1,SIDM00899,ACH-000222,6918837,False,-3.27196989757895,-3.15619
AU565,SIDM00898,ACH-000248,6918837,False,-3.42959728828271,-3.6113935
B-CPAP,SIDM00992,ACH-000456,6918837,False,-2.42636461292934,-2.6060305
BDCM,SIDM01522,ACH-000080,6918837,False,-2.48291135371582,-2.9479904
BFTC-909,SIDM00988,ACH-000792,6918837,False,-2.47506146901736,-2.1108131
BL-41,SIDM00985,ACH-000245,6918837,False,-3.18969214151864,-4.349838
BL-70,SIDM00074,ACH-000402,6918837,False,-4.3623807255397,-4.250769
BT-20,SIDM00893,ACH-000536,6918837,False,-2.86330010235203,-2.1002488
BT-474,SIDM00963,ACH-000927,6918837,False,-3.96025509534998,-3.1982975
BT-549,SIDM00122,ACH-000288,6918837,False,-2.1645535512467,-1.9045807
BxPC-3,SIDM00132,ACH-000535,6918837,False,-2.20381827606747,-3.3326359
C2BBe1,SIDM01233,ACH-000009,6918837,False,-2.91064517179497,-2.1435704
C32,SIDM00890,ACH-000580,6918837,False,-0.515326710140518,-0.87510836
Caki-2,SIDM01546,ACH-000234,6918837,False,-2.27337645885031,-2.0210552
CAL-12T,SIDM00939,ACH-000826,6918837,False,-2.96533314487398,-2.7450194
CAL 27,SIDM00937,ACH-000832,6918837,False,-2.95995648735364,-3.1996546
CAL-78,SIDM00929,ACH-000516,6918837,False,-2.51487924991208,-2.5866432
CAL-85-1,SIDM00928,ACH-000857,6918837,False,-3.55259914821593,-1.6210519
Calu-1,SIDM01545,ACH-000511,6918837,False,-1.86882365560347,-1.8939072
Calu-3,SIDM00922,ACH-000392,6918837,False,-3.07159068760685,-2.0043373
Calu-6,SIDM00921,ACH-000264,6918837,False,-2.57806225595399,-2.7117338
CAMA-1,SIDM00920,ACH-000783,6918837,False,-3.5195405754278,-2.5083203
Capan-2,SIDM00943,ACH-000107,6918837,False,-2.68046398876858,-2.1409507
CAS-1,SIDM00212,ACH-000464,6918837,False,-2.34740500605123,-2.883525
CCK-81,SIDM00487,ACH-000963,6918837,False,-3.26633212153456,-2.0088573
CHP-212,SIDM00910,ACH-000120,6918837,False,-4.34036728203581,-4.069024
CI-1,SIDM01531,ACH-000687,6918837,False,-3.15738623606712,-4.18392
COLO 201,SIDM00823,ACH-000253,6918837,False,-3.41005700245586,-2.5219507
COLO-320,SIDM00071,ACH-000202,6918837,False,-2.70261569979109,-3.5007882
COLO-678,SIDM00957,ACH-000350,6918837,False,-1.90059187827205,-2.1524515
COLO-679,SIDM00284,ACH-000805,6918837,False,-3.5208462919805,-1.8942169
COLO-699,SIDM00911,ACH-001041,6918837,False,-2.21059281133132,-3.1477327
COLO 741,SIDM01483,ACH-000582,6918837,False,-2.20942536921827,-1.93373
COR-L105,SIDM00513,ACH-000161,6918837,False,-1.30707361947558,-2.4981108
COR-L23,SIDM00512,ACH-000662,6918837,False,-2.08563998439591,-3.2923598
COV318,SIDM01480,ACH-000256,6918837,False,-1.8447824628938,-2.1241894
COV504,SIDM01475,ACH-001048,6918837,False,-2.24469604002477,-2.503284
Daoy,SIDM00887,ACH-000211,6918837,False,-3.28917506714316,-2.3158598
DBTRG-05MG,SIDM00867,ACH-000863,6918837,False,-1.96753852215151,-1.217641
DEL,SIDM00949,ACH-000233,6918837,False,-4.07743482117161,-3.8746223
Detroit 562,SIDM00831,ACH-000207,6918837,False,-2.35159876663986,-1.9589738
DK-MG,SIDM00947,ACH-000244,6918837,False,-2.37396549450675,-2.6713843
DMS 114,SIDM00865,ACH-000530,6918837,False,-3.00637981800408,-1.3967682
DOHH-2,SIDM00981,ACH-000056,6918837,False,-4.24311172919408,-4.8978233
DV-90,SIDM01510,ACH-000925,6918837,False,-3.14968997866873,-3.2146072
EB1,SIDM00862,ACH-000877,6918837,False,-1.55495149798493,-3.3447733
EBC-1,SIDM00486,ACH-000563,6918837,False,-3.11222263008017,-2.9189906
EFE-184,SIDM01502,ACH-000435,6918837,False,-1.93255972586495,-1.4788805
EFM-19,SIDM01056,ACH-000330,6918837,False,-3.56826817282851,-3.8410807
EFO-21,SIDM01052,ACH-000308,6918837,False,-1.78272077755401,-1.8386377
EFO-27,SIDM01051,ACH-000936,6918837,False,-3.8912345407,-2.498712
EM-2,SIDM01047,ACH-000295,6918837,False,-4.13431960300895,-3.229618
EN,SIDM01045,ACH-000978,6918837,False,-2.69164736124535,-2.3809667
ES-2,SIDM00861,ACH-000906,6918837,False,-3.13706263926224,-2.7519107
ESS-1,SIDM01043,ACH-000913,6918837,False,-3.00198634958137,-3.3013496
F-36P,SIDM01498,ACH-000487,6918837,False,-5.52170444751318,-3.4023309
FaDu,SIDM00860,ACH-000846,6918837,False,-2.60485324024206,-2.2001133
FU97,SIDM00503,ACH-000633,6918837,False,-3.89604277222038,-2.3483582
FU-OV-1,SIDM01040,ACH-000574,6918837,False,-3.19734231895607,-1.8546711
G-361,SIDM00857,ACH-000572,6918837,False,-3.85785328941064,-3.1686563
G-401,SIDM00856,ACH-000096,6918837,False,-4.34259471305745,-3.0786595
G-402,SIDM00855,ACH-000375,6918837,False,-2.19311108635279,-2.3058467
GAMG,SIDM01055,ACH-000098,6918837,False,-1.97137903409219,-2.3490648
GB-1,SIDM00581,ACH-000738,6918837,False,-2.33165911596005,-2.18264
GCT,SIDM00853,ACH-000835,6918837,False,-2.75636669372173,-2.8284378
GI-1,SIDM00273,ACH-000756,6918837,False,-2.87259398511728,-3.5644069
GMS-10,SIDM01074,ACH-000102,6918837,False,-1.5832786588145,-2.4111543
GRANTA-519,SIDM01058,ACH-000073,6918837,False,-3.43508146797312,-3.000597
H4,SIDM00852,ACH-000389,6918837,False,-2.6689427058963,-2.7923937
HARA,SIDM00598,ACH-000843,6918837,False,-2.01416161545095,-3.0227785
HCC1187,SIDM00885,ACH-000111,6918837,False,-2.26478922136859,-2.88314
HCC1395,SIDM00884,ACH-000699,6918837,False,-0.617113934507413,-2.2442265
HCC-15,SIDM01072,ACH-000878,6918837,False,-3.14379105672077,-2.009503
HCC1569,SIDM00878,ACH-000930,6918837,False,-1.3822081211815,-2.090613
HCC1806,SIDM00875,ACH-000624,6918837,False,-2.9014127115222,-2.4758587
HCC1954,SIDM00872,ACH-000859,6918837,False,-2.38935800023803,-2.3637471
HCC2935,SIDM01598,ACH-000150,6918837,False,-2.14903814966471,-2.641008
HCC4006,SIDM01596,ACH-000066,6918837,False,-2.52555573425806,-2.6491928
HCC-44,SIDM01069,ACH-000667,6918837,False,-2.67559431790182,-2.096765
HCC-56,SIDM00597,ACH-000467,6918837,False,-2.90738841138385,-2.8233151
HCC70,SIDM00673,ACH-000668,6918837,False,-2.70046509588427,-2.5902762
HCC-78,SIDM01068,ACH-000562,6918837,False,-2.33937073414312,-3.699566
HCC827,SIDM01067,ACH-000012,6918837,False,-2.21114586840623,-2.869255
HCT 116,SIDM00783,ACH-000971,6918837,False,-3.20967778186309,-2.9750419
HCT-15,SIDM00789,ACH-000997,6918837,False,-1.4948408086957,-1.4119524
HD-MY-Z,SIDM01063,ACH-000190,6918837,False,-2.57895334212889,-1.8840505
HDQ-P1,SIDM01062,ACH-000643,6918837,False,-3.156172705801,-1.685058
HEC-151,SIDM01609,ACH-000972,6918837,False,-3.74449863905707,-3.4620275
HEC-1-A,SIDM00595,ACH-000954,6918837,False,-3.06367930640658,-2.4466395
HEC-1-B,SIDM01241,ACH-000941,6918837,False,-3.42660165492292,-2.7110171
HEC-251,SIDM01611,ACH-000996,6918837,False,-2.24064047687119,-3.3083215
HEC-265,SIDM01612,ACH-000946,6918837,False,-2.75827155969196,-3.0981922
HEC-59,SIDM01617,ACH-000994,6918837,False,-2.70127920611407,-2.5343661
HEC-6,SIDM01619,ACH-000984,6918837,False,-3.63810292122461,-2.5251136
HEL 92.1.7,SIDM00593,ACH-000005,6918837,False,-2.8270462596735,-4.0651207
Hep 3B2.1-7,SIDM00672,ACH-000625,6918837,False,-2.6405233697271,-2.6215096
Hep G2,SIDM00904,ACH-000739,6918837,False,-3.38361940353456,-2.890984
Hey-A8,SIDM01215,ACH-000542,6918837,False,-2.82028705467447,-2.1193585
HGC-27,SIDM00290,ACH-000847,6918837,False,-3.24640782595956,-2.7705264
HH,SIDM00671,ACH-000061,6918837,False,-4.45424427156073,-4.4079294
HLF,SIDM00065,ACH-000393,6918837,False,-2.28730966862215,-2.2346702
HMC-1-8,SIDM01622,ACH-000721,6918837,False,-1.67773827376157,-2.9104576
HMCB,SIDM00914,ACH-000931,6918837,False,-3.14245462849611,-3.4653
HOS,SIDM00806,ACH-000613,6918837,False,-2.78140634748623,-3.2363367
HPAC,SIDM00670,ACH-000270,6918837,False,-3.02544382246071,-1.5388204
HPAF-II,SIDM00669,ACH-000094,6918837,False,-0.976011548807798,-1.869651
Hs 229.T,,ACH-000131,6918837,False,-3.19869412727138,-2.4932804
Hs 294T,SIDM00800,ACH-000014,6918837,False,-2.64749764305878,-2.0844712
Hs 578T,SIDM00135,ACH-000148,6918837,False,-2.63001586115737,-2.4333768
Hs 683,SIDM00666,ACH-000067,6918837,False,-1.80627044806437,-2.7785902
Hs 695T,SIDM01561,ACH-000799,6918837,False,-3.29556563479084,-1.5348107
Hs 729,SIDM01560,ACH-000133,6918837,False,-2.18403229146123,-2.1221905
Hs 739.T,SIDM01702,ACH-000413,6918837,False,-1.86086620719755,-2.2231836
Hs 746T,SIDM00665,ACH-000616,6918837,False,-3.16735610361715,-2.3397255
Hs 766T,SIDM00664,ACH-000178,6918837,False,-2.00810904445289,-2.0530267
Hs 840.T,SIDM01725,ACH-000284,6918837,False,-3.23944893240807,-2.4636188
Hs 852.T,SIDM01559,ACH-000274,6918837,False,-2.73298595900001,-1.7054504
Hs 895.T,,ACH-000043,6918837,False,-2.62778846049506,-2.4311032
Hs 936.T,SIDM01750,ACH-000801,6918837,False,-3.67334285456482,-2.6105876
Hs 939.T,SIDM00663,ACH-000814,6918837,False,-2.95275184852174,-2.5816107
Hs 944.T,SIDM00063,ACH-000632,6918837,False,-2.8845300976663,-1.5399965
HSC-2,SIDM00590,ACH-000472,6918837,False,-1.20494837337204,-2.2912493
HT,SIDM00661,ACH-000914,6918837,False,-4.74011194413924,-4.01188
HT-1080,SIDM00828,ACH-000054,6918837,False,-3.1670795407512,-2.1392584
HT-1197,SIDM00676,ACH-000547,6918837,False,-2.75318670851184,-2.9051304
HT-1376,SIDM00678,ACH-000724,6918837,False,-2.28671051352355,-2.356668
HT-144,SIDM00695,ACH-000322,6918837,False,-2.43074271024772,-2.5193233
HT-29,SIDM00136,ACH-000552,6918837,False,-3.03943844414762,-3.3795843
HuCCT1,SIDM00587,ACH-000976,6918837,False,-2.37018649730634,-2.663485
huH-1,SIDM00586,ACH-000475,6918837,False,-2.65924939413227,-2.0495915
HUP-T3,SIDM00533,ACH-000118,6918837,False,-2.38666973160925,-2.2914982
HUP-T4,SIDM00531,ACH-000213,6918837,False,-3.65705932710045,-2.5975318
HuT 78,SIDM00851,ACH-000509,6918837,False,-4.77455308933661,-4.6288943
IA-LM,SIDM00306,ACH-000672,6918837,False,-2.13885324238258,-1.2282537
IGR-37,SIDM01066,ACH-000650,6918837,False,-2.95650007969738,-2.265123
IGR-39,SIDM01065,ACH-000550,6918837,False,-2.92390233701137,-1.9641634
IGROV1,SIDM00151,ACH-000966,6918837,False,-2.34983215286156,-3.4475608
IM95,SIDM00602,ACH-000919,6918837,False,-3.09355804681199,-3.4681573
IMR-32,SIDM00226,ACH-000310,6918837,False,-3.39165366812007,-3.8735971
IPC-298,SIDM01059,ACH-000915,6918837,False,-2.918663997427,-2.2194095
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,6918837,False,-3.85593316786808,-3.1866221
IST-MES1,SIDM00224,ACH-000569,6918837,False,-2.85495865179469,-1.8953406
IST-MES2,SIDM01554,ACH-000331,6918837,False,-3.15282377001337,-2.03652
J82,SIDM00693,ACH-000396,6918837,False,-1.85538212190122,-1.4333624
JHH-2,SIDM00617,ACH-000577,6918837,False,-2.5246185856514,-2.7309818
JHH-4,SIDM00616,ACH-000476,6918837,False,-2.6437032029915,-3.3610935
JHH-5,SIDM01569,ACH-000734,6918837,False,-3.23918782387212,-2.558785
JHH-6,SIDM00615,ACH-000217,6918837,False,-1.73880143698582,-2.6342206
JHH-7,SIDM00614,ACH-000848,6918837,False,-2.8703665040713,-2.6378741
JHOS-2,SIDM00305,ACH-000132,6918837,False,-1.96183929392015,-1.8676094
JHOS-4,SIDM00303,ACH-000584,6918837,False,-1.8122461719705,-1.817098
JHUEM-2,SIDM01729,ACH-000909,6918837,False,-3.92220390536032,-2.9166336
JM1,SIDM00689,ACH-000151,6918837,False,-3.44154876818573,-4.6810436
JMSU-1,SIDM01587,ACH-000753,6918837,False,-2.88405389568408,-3.0786567
JURKAT,SIDM01016,ACH-000995,6918837,False,-3.8045018656007,-4.52074
JVM-3,SIDM01012,ACH-000346,6918837,False,-4.08573017284645,-3.4341745
K029AX,SIDM01629,ACH-000404,6918837,False,-3.09997925386693,-2.3711166
KALS-1,SIDM00613,ACH-000231,6918837,False,-2.00629635685713,-2.0892115
KARPAS-299,SIDM01010,ACH-000053,6918837,False,-2.77615263343352,-3.545483
KARPAS-422,SIDM01008,ACH-000315,6918837,False,-3.57934402554573,-3.707419
KARPAS-620,SIDM01006,ACH-000193,6918837,False,-3.7437152261993,-4.047995
KASUMI-2,SIDM01694,ACH-000728,6918837,False,-4.87108646138387,-4.5317025
KCI-MOH1,SIDM01933,ACH-001098,6918837,False,-2.65080044893373,-1.7912382
KCL-22,SIDM01004,ACH-000983,6918837,False,-4.20980740161676,-3.5435023
KE-39,SIDM01582,ACH-000507,6918837,False,-2.83609437323808,-3.0616684
KE-97,SIDM01589,ACH-000167,6918837,False,-4.61142611356074,-3.5891938
KELLY,SIDM01009,ACH-000259,6918837,False,-3.24932665609933,-4.0879765
KG-1,SIDM00785,ACH-000386,6918837,False,-3.98423483792987,-3.7172532
KHM-1B,SIDM01662,ACH-000564,6918837,False,-3.96942608449031,-3.986353
KLE,SIDM00686,ACH-000293,6918837,False,-2.77381763704635,-2.1839662
KMBC-2,SIDM01578,ACH-000862,6918837,False,-2.90966199592615,-2.747435
KMM-1,SIDM01577,ACH-000889,6918837,False,-3.97836667486599,-3.7974486
KMRC-1,SIDM00611,ACH-000684,6918837,False,-1.59860972443603,-1.469659
KMRC-2,SIDM01660,ACH-000709,6918837,False,-1.79152307717086,-1.9609302
KMS-11,SIDM00608,ACH-000714,6918837,False,-3.97620063169611,-2.993466
KMS-12-BM,SIDM01020,ACH-000380,6918837,False,-5.5535035948682,-4.023171
KMS-26,SIDM01574,ACH-000588,6918837,False,-5.40269680806097,-3.3804183
KMS-34,SIDM01473,ACH-000541,6918837,False,-4.30646382987399,-4.0328035
KNS-42,SIDM00607,ACH-000622,6918837,False,-1.59751899082487,-0.8470057
KNS-60,SIDM01494,ACH-000445,6918837,False,-3.22583838231486,-2.6201682
KNS-62,SIDM00606,ACH-000858,6918837,False,-2.52996452800982,-2.2452388
KNS-81,SIDM00605,ACH-000479,6918837,False,-1.9072588566451,-2.1198354
KO52,SIDM00018,ACH-000498,6918837,False,-4.29417437798936,-3.780428
KP-2,SIDM00582,ACH-000281,6918837,False,-2.46095939978937,-1.9076587
KP-3,SIDM00571,ACH-000108,6918837,False,-1.80485712830672,-2.0409074
KP4,SIDM00301,ACH-000265,6918837,False,-2.33980091009524,-2.337943
KP-N-SI9s,SIDM00016,ACH-000446,6918837,False,-3.49609848814838,-2.7940488
KU812,SIDM00308,ACH-000074,6918837,False,-3.41985792158847,-4.138494
KURAMOCHI,SIDM00554,ACH-000524,6918837,False,-2.13449051982683,-2.8080869
KYM-1,SIDM00552,ACH-000607,6918837,False,-4.31936775395407,-3.7208195
KYSE-140,SIDM01032,ACH-000823,6918837,False,-2.14085030535516,-1.9602188
KYSE-150,SIDM01031,ACH-000855,6918837,False,-1.69644894215106,-2.55859
KYSE-180,SIDM01030,ACH-000693,6918837,False,-2.27409851586589,-2.2772493
KYSE-30,SIDM00015,ACH-000777,6918837,False,-2.05176724020857,-2.2557015
KYSE-410,SIDM01028,ACH-000809,6918837,False,-4.30867588056597,-3.3484874
KYSE-450,SIDM01027,ACH-000865,6918837,False,-1.75622171446301,-2.5520668
KYSE-510,SIDM01026,ACH-000824,6918837,False,-1.87847088539225,-0.83952606
KYSE-520,SIDM01025,ACH-000637,6918837,False,-1.89888669793806,-3.3149548
KYSE-70,SIDM01024,ACH-000784,6918837,False,-3.00240110083419,-2.8926978
L3.3,SIDM01752,ACH-000685,6918837,False,-2.72429123560647,-2.2517433
L-363,SIDM00312,ACH-000183,6918837,False,-4.79436978235898,-3.888566
L-428,SIDM00327,ACH-000754,6918837,False,-2.84217759415685,-3.5810828
LC-1/sq-SF,SIDM01226,ACH-001113,6918837,False,-1.94801370998906,-2.256971
LCLC-103H,SIDM00345,ACH-000627,6918837,False,-2.2627768697663,-2.3784723
LN-18,SIDM00685,ACH-000819,6918837,False,-2.62219674549487,-2.64263
LN-229,SIDM00684,ACH-000595,6918837,False,-2.55340665846607,-2.8406987
LOU-NH91,SIDM00341,ACH-000176,6918837,False,-1.70165661677682,-2.5636868
LOX IMVI,SIDM00149,ACH-000750,6918837,False,-2.66754470306168,-2.5672503
LP-1,SIDM00340,ACH-000204,6918837,False,-4.18255557485055,-2.9096117
LS123,SIDM00776,ACH-000501,6918837,False,-3.05323334374098,-1.9072815
LS411N,SIDM00660,ACH-000985,6918837,False,-3.32658108729749,-3.034144
LS513,SIDM00677,ACH-000007,6918837,False,-2.92207429263114,-2.1684418
LU99,SIDM00546,ACH-000444,6918837,False,-2.75633596475297,-2.1917071
LUDLU-1,SIDM01363,ACH-000390,6918837,False,-3.12971967870785,-2.0938087
Malme-3M,SIDM00011,ACH-000477,6918837,False,-3.19844836830868,-2.8400946
MC116,SIDM00637,ACH-000583,6918837,False,-2.19845699645278,-4.302466
MCAS,SIDM00008,ACH-000796,6918837,False,-2.5283208261104,-2.3843546
MDA-MB-157,SIDM00529,ACH-000621,6918837,False,-2.45794844948318,-3.3173356
MDA-MB-175-VII,SIDM00633,ACH-000759,6918837,False,-2.37070877447895,-1.1539041
MDA-MB-415,SIDM00630,ACH-000876,6918837,False,-2.9578980210933,-0.65975606
MDA-MB-435S,SIDM01222,ACH-000884,6918837,False,-2.84743137897737,-3.0974092
MDA-MB-436,SIDM00629,ACH-000573,6918837,False,-1.93033223625258,-0.6751541
MDA-MB-453,SIDM00272,ACH-000910,6918837,False,-4.54795116842903,-3.8619318
MDA-MB-468,SIDM00628,ACH-000849,6918837,False,-1.26323102238898,-2.6449432
MEC-1,SIDM00001,ACH-000405,6918837,False,-4.03142627169955,-3.0963435
MEG-01,SIDM00526,ACH-000072,6918837,False,-2.77234294444562,-3.7077317
MEL-HO,SIDM00337,ACH-000450,6918837,False,-3.45339268273545,-2.129119
MES-SA,SIDM00625,ACH-000449,6918837,False,-2.26105634348395,-2.5107627
MeWo,SIDM00545,ACH-000987,6918837,False,-2.23942694913898,-2.3712878
MFE-280,SIDM00335,ACH-000192,6918837,False,-3.08908771710068,-3.0422955
MFE-296,SIDM00334,ACH-000879,6918837,False,-2.80457192753284,-1.8733147
MFE-319,SIDM00333,ACH-000988,6918837,False,-2.81888916274496,-2.2625155
MG-63,SIDM00525,ACH-000359,6918837,False,-2.0666835994231,-2.427547
MHH-ES-1,SIDM00386,ACH-000391,6918837,False,-2.76000733683631,-3.5838876
MIA PaCa-2,SIDM00505,ACH-000601,6918837,False,-3.93105226884727,-1.6531118
Mino,SIDM01667,ACH-000220,6918837,False,-4.59164013138432,-4.721694
MJ,SIDM01692,ACH-000077,6918837,False,-4.32276267460852,-3.7691817
MKN-45,SIDM00247,ACH-000356,6918837,False,-2.93035435480918,-1.9609045
MKN7,SIDM00560,ACH-000678,6918837,False,-1.96643253603636,-2.7977753
MKN74,SIDM00248,ACH-000758,6918837,False,-1.88200409444504,-2.1203122
MOLP-8,SIDM00434,ACH-000745,6918837,False,-4.01706290582187,-4.2685905
MOLT-16,SIDM00431,ACH-000918,6918837,False,-4.75393751541647,-3.8699126
MONO-MAC-1,SIDM01022,ACH-001129,6918837,False,-4.83881139541171,-4.149437
MOR/CPR,SIDM01628,ACH-000851,6918837,False,-3.50757371308616,-1.7528442
MPP 89,SIDM00222,ACH-000319,6918837,False,-2.7532789693274,-2.7726178
MSTO-211H,SIDM00640,ACH-000335,6918837,False,-2.60740331415796,-2.2940917
NCI-H1048,SIDM00654,ACH-000866,6918837,False,-2.98250762596309,-2.2946086
NCI-H1092,SIDM00653,ACH-000514,6918837,False,-2.70874508747984,-1.8873786
NCI-H1155,SIDM00651,ACH-000980,6918837,False,-3.08996339575044,-3.0158038
NCI-H1184,SIDM01679,ACH-000523,6918837,False,-3.69819825962122,-3.2279444
NCI-H1299,SIDM00649,ACH-000510,6918837,False,-1.88985397968589,-1.2870461
NCI-H1339,SIDM01387,ACH-000921,6918837,False,-2.62537667399394,-2.717297
NCI-H1341,SIDM00646,ACH-000129,6918837,False,-2.92537707711988,-2.9653301
NCI-H1355,SIDM00645,ACH-000666,6918837,False,-2.10776099471198,-2.2042394
NCI-H1373,SIDM01677,ACH-000845,6918837,False,-2.22510972118565,-2.846129
NCI-H1563,SIDM00751,ACH-000892,6918837,False,-1.45072169057282,-1.6137565
NCI-H1568,SIDM00750,ACH-000869,6918837,False,-2.83417414247523,-1.4937474
NCI-H1573,SIDM00749,ACH-000916,6918837,False,-2.10364402520308,-2.277773
NCI-H1581,SIDM00748,ACH-000015,6918837,False,-3.07994746896016,-3.272791
NCI-H1648,SIDM00746,ACH-000766,6918837,False,-2.4524796579415,-2.6100788
NCI-H1650,SIDM00745,ACH-000035,6918837,False,-1.73241094975457,-1.4364959
NCI-H1651,SIDM00744,ACH-000893,6918837,False,-2.70602601614757,-2.1868482
NCI-H1666,SIDM00743,ACH-000448,6918837,False,-2.66014033857031,-2.8702307
NCI-H1693,SIDM00742,ACH-000021,6918837,False,-2.83206956542046,-2.3355365
NCI-H1694,SIDM00741,ACH-000431,6918837,False,-3.77330199594004,-3.1113038
NCI-H1703,SIDM00740,ACH-000747,6918837,False,-1.53163225123809,-2.483006
NCI-H1792,SIDM00771,ACH-000496,6918837,False,-2.22958002381428,-2.3547635
NCI-H1869,SIDM00768,ACH-000894,6918837,False,-2.01119677715513,-2.1469936
NCI-H1915,SIDM00763,ACH-000434,6918837,False,-3.25628554885273,-3.2141318
NCI-H1944,SIDM00762,ACH-000414,6918837,False,-2.62950896468808,-2.8703208
NCI-H1975,SIDM00759,ACH-000587,6918837,False,-2.46539892479476,-2.7976294
NCI-H2009,SIDM00756,ACH-000886,6918837,False,-3.32751816426776,-1.5374633
NCI-H2023,SIDM00753,ACH-000781,6918837,False,-2.37193773276127,-1.3886636
NCI-H2030,SIDM00715,ACH-000521,6918837,False,-1.96414358238059,-1.9066077
NCI-H2052,SIDM00713,ACH-000153,6918837,False,-2.28915303830271,-2.3298311
NCI-H2085,SIDM00709,ACH-000451,6918837,False,-2.90503807647904,-1.4187907
NCI-H2087,SIDM00708,ACH-000841,6918837,False,-2.17155853234348,-2.1590128
NCI-H211,SIDM00704,ACH-000639,6918837,False,-4.26856624375473,-3.6748695
NCI-H2122,SIDM00702,ACH-000311,6918837,False,-3.49425502233869,-1.2501079
NCI-H2170,SIDM00716,ACH-000481,6918837,False,-3.23013969979278,-2.2360153
NCI-H2228,SIDM00729,ACH-000447,6918837,False,-2.69528816837425,-0.9459833
NCI-H226,SIDM00139,ACH-000367,6918837,False,-1.33030060523079,-2.8244839
NCI-H2286,SIDM00017,ACH-000912,6918837,False,-3.18133532055248,-1.7031354
NCI-H23,SIDM00138,ACH-000900,6918837,False,-2.7266262627377,-2.2831478
NCI-H2444,SIDM00723,ACH-000186,6918837,False,-2.54819902289066,-2.6043606
NCI-H2452,SIDM00722,ACH-000092,6918837,False,-1.99170262807583,-2.5086956
NCI-H28,SIDM00720,ACH-000648,6918837,False,-2.44340086094838,-2.6522365
NCI-H322,SIDM00117,ACH-000837,6918837,False,-2.41356824162414,-2.864921
NCI-H3255,SIDM00046,ACH-000109,6918837,False,-2.94417994671824,-1.7313594
NCI-H358,SIDM00718,ACH-000860,6918837,False,-2.39484220116825,-2.7801843
NCI-H441,SIDM00925,ACH-000638,6918837,False,-2.10931252632524,-2.4067183
NCI-H460,SIDM00144,ACH-000463,6918837,False,-2.3153756545866,-1.5128602
NCI-H520,SIDM01130,ACH-000395,6918837,False,-2.82607844807043,-3.2891536
NCI-H522,SIDM00116,ACH-000343,6918837,False,-2.48427855508079,-3.4830685
NCI-H647,SIDM01125,ACH-000378,6918837,False,-1.10735493749287,-2.443768
NCI-H650,SIDM01124,ACH-000945,6918837,False,-1.92619999270111,-1.9287308
NCI-H661,SIDM01122,ACH-000853,6918837,False,-5.94340112314073,-2.2717557
NCI-H727,SIDM01119,ACH-000775,6918837,False,-2.57575804038346,-2.6820621
NCI-H747,SIDM00778,ACH-000403,6918837,False,-3.33229564632798,-2.716361
NCI-H810,SIDM01116,ACH-000789,6918837,False,-4.43172389813351,-3.6882539
NCI-N87,SIDM01147,ACH-000427,6918837,False,-3.06375609329472,-3.686277
NCO2,SIDM01756,ACH-000076,6918837,False,-3.62533722911458,-3.9420385
NIH:OVCAR-3,SIDM00105,ACH-000001,6918837,False,-3.02694931451372,-2.6012812
NUGC-3,SIDM00572,ACH-000911,6918837,False,-2.61118234419793,-3.4039598
NUGC-4,SIDM00570,ACH-000674,6918837,False,-4.63852430132749,-2.8746133
OC 314,SIDM00220,ACH-000962,6918837,False,-1.9807035634948,-2.6405215
OC 316,SIDM00219,ACH-001145,6918837,False,-2.11991213961377,-2.9354324
OCI-AML2,SIDM00446,ACH-000113,6918837,False,-3.89584305957664,-4.179989
OCI-AML5,SIDM00461,ACH-000065,6918837,False,-4.47536670841223,-3.9510689
OCUM-1,SIDM00568,ACH-000247,6918837,False,-4.09500866268801,-3.1866612
OE21,SIDM00478,ACH-000544,6918837,False,-2.89715750106315,-2.5796008
OE33,SIDM00477,ACH-000383,6918837,False,-3.34088290675983,-2.8792386
ONCO-DG-1,SIDM00093,ACH-000013,6918837,False,-2.27569614290016,-2.8999276
