Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
SNU-449,SIDM01194,ACH-000420,60700,False,0.761376582945184,3.0148258
SNU-475,SIDM01196,ACH-000422,60700,True,2.07944154167984,1.39722
SNU-C2A,SIDM00780,ACH-000967,60700,False,0.220042357981217,0.64922047
Sq-1,SIDM01767,ACH-000553,60700,False,-1.15334285423591,1.0958791
SU.86.86,SIDM01188,ACH-000114,60700,False,-0.635041183818516,1.6014866
SU-DHL-10,SIDM00389,ACH-000271,60700,False,-2.234649408132,-1.323929
SU-DHL-4,SIDM00405,ACH-000365,60700,False,-2.8442053585034,-1.9735893
SU-DHL-6,SIDM00407,ACH-000611,60700,False,-2.16424630194895,-1.512179
SU-DHL-8,SIDM00423,ACH-000656,60700,False,-3.48328671725055,-3.2207017
SUIT-2,SIDM00371,ACH-000652,60700,False,-2.89176552473807,1.6015898
SUP-M2,SIDM00421,ACH-000226,60700,False,-2.55741609288574,-4.020587
SUP-T1,SIDM01154,ACH-000953,60700,False,-2.76894791801822,-2.636868
SW 1088,SIDM01155,ACH-000437,60700,False,2.06230552407015,0.36554587
SW 1271,SIDM01156,ACH-000890,60700,False,-2.01497572318504,0.99764454
SW 1353,SIDM01766,ACH-000418,60700,False,0.790871271807058,0.990176
SW1417,SIDM00812,ACH-000236,60700,False,-1.46213550573428,2.757915
SW 1573,SIDM01163,ACH-000677,60700,False,-3.08128395278459,1.024392
SW 1990,SIDM01165,ACH-000155,60700,False,-3.17896957751642,0.05137956
SW403,SIDM00836,ACH-000820,60700,False,-2.85225498077919,1.5377084
SW48,SIDM00837,ACH-000958,60700,False,-2.32735785979668,-0.12508345
SW480,SIDM00840,ACH-000842,60700,False,-1.64623128276906,1.6574904
SW579,SIDM01167,ACH-000163,60700,False,-1.24545743848224,1.5042007
SW620,SIDM00841,ACH-000651,60700,False,-2.20043872417653,0.30000997
SW 780,SIDM01160,ACH-000384,60700,False,0.089251986864173,1.187695
SW 900,SIDM01158,ACH-000669,60700,False,1.02335658365941,0.29412043
T24,SIDM01184,ACH-000018,60700,False,-1.75405570413584,-0.6766175
T3M-10,SIDM01764,ACH-000813,60700,False,1.11271614701744,0.30610228
T-47D,SIDM00097,ACH-000147,60700,False,0.747719909618574,1.0096234
T84,SIDM00782,ACH-000381,60700,False,0.368016487497661,1.6777138
T98G,SIDM01171,ACH-000571,60700,False,1.20775960404096,0.83281845
TC-71,SIDM00419,ACH-000424,60700,False,-1.73551398798428,-2.1976843
TCCSUP,SIDM01190,ACH-000720,60700,False,-0.303042091880323,0.28045094
TE-1,SIDM00369,ACH-000647,60700,False,0.0155922141691117,0.77654356
TE-11,SIDM00348,ACH-000488,60700,False,-2.62382505204319,0.7346199
TE-15,SIDM00249,ACH-000353,60700,False,-1.08480382286962,0.26919115
TE-5,SIDM00347,ACH-000408,60700,False,-1.75706662990304,0.09188628
TE 617.T,SIDM01760,ACH-000051,60700,False,-2.44791715472076,-1.223205
TE-9,SIDM00325,ACH-000694,60700,False,-1.64492548842305,-0.055023193
TEN,SIDM01463,ACH-000397,60700,False,1.28320138847545,0.678625
Toledo,SIDM01758,ACH-000285,60700,False,-2.72198689726211,-2.227394
TOV-112D,SIDM01170,ACH-000048,60700,False,-1.65795232937529,-2.226427
TOV-21G,SIDM01169,ACH-000885,60700,False,-1.50911187401628,-0.29948175
TT2609-C02,SIDM00418,ACH-000716,60700,False,-1.67265352766435,-0.8401693
TYK-nu,SIDM00321,ACH-000430,60700,False,-2.13545832789524,-1.214399
U-118 MG,SIDM01193,ACH-000040,60700,False,-1.09074880009304,-0.60932887
U-2 OS,SIDM01191,ACH-000364,60700,False,0.238891285494655,1.3893893
U-87 MG,SIDM01189,ACH-000075,60700,False,0.957316258064435,-0.34642828
U-937,SIDM01195,ACH-000406,60700,False,-0.681356945349563,-1.1976999
UACC-257,SIDM00108,ACH-000579,60700,False,0.726582109934372,2.2954183
UACC-62,SIDM00107,ACH-000425,60700,False,-1.55075770211402,-0.9313704
UACC-812,SIDM01187,ACH-000568,60700,False,-0.316813578903842,0.9180258
UM-UC-3,SIDM01182,ACH-000522,60700,False,-0.379605297933602,-0.356593
VMRC-RCW,SIDM00318,ACH-000484,60700,True,2.07944154167984,3.1097825
VMRC-RCZ,SIDM00317,ACH-000171,60700,False,0.606130298100615,1.5168755
WM-115,SIDM01000,ACH-000304,60700,True,2.07944154167984,0.5454997
WM1799,SIDM01398,ACH-000661,60700,False,0.031000052461693,0.43786287
WM-266-4,SIDM00979,ACH-001239,60700,False,-1.99273189153851,-0.37025535
WM-793,SIDM00973,ACH-000827,60700,False,-1.90077621408655,0.95179063
WM-88,SIDM01768,ACH-000899,60700,False,-0.263761985825043,1.2281289
WM-983B,SIDM01397,ACH-000765,60700,False,-2.14588930612971,0.33003926
YKG1,SIDM00315,ACH-000570,60700,False,1.86807090605278,-0.07586241
ZR-75-1,SIDM00314,ACH-000097,60700,False,-0.63401245868165,2.4609568
ZR-75-30,SIDM00971,ACH-000828,60700,True,2.07944154167984,3.1512918
22Rv1,SIDM00499,ACH-000956,11503417,True,2.07944154167984,4.0180407
42-MG-BA,SIDM00982,ACH-000323,11503417,True,2.07944154167984,3.3122408
5637,SIDM00807,ACH-000905,11503417,True,2.07944154167984,3.3290944
639-V,SIDM00999,ACH-000973,11503417,True,2.07944154167984,3.2639027
697,SIDM01076,ACH-000070,11503417,True,2.07944154167984,0.4017383
769-P,SIDM00803,ACH-000411,11503417,True,2.07944154167984,2.2254295
786-O,SIDM00125,ACH-000649,11503417,True,2.07944154167984,3.2761476
8305C,SIDM00997,ACH-001306,11503417,True,2.07944154167984,3.6489038
8505C,SIDM00996,ACH-001307,11503417,True,2.07944154167984,3.0340753
8-MG-BA,SIDM00998,ACH-000137,11503417,False,-3.17042845754213,2.4790776
A172,SIDM00799,ACH-000558,11503417,True,2.07944154167984,3.6924424
A-204,SIDM00798,ACH-000201,11503417,True,2.07944154167984,1.5311443
A2058,SIDM00797,ACH-000788,11503417,True,2.07944154167984,2.5747998
A-253,SIDM00796,ACH-000740,11503417,True,2.07944154167984,3.42588
A2780,SIDM00210,ACH-000657,11503417,True,2.07944154167984,2.2879124
A-375,SIDM00795,ACH-000219,11503417,True,2.07944154167984,3.2330868
A549,SIDM00903,ACH-000681,11503417,True,2.07944154167984,3.8065953
A-673,SIDM00848,ACH-000052,11503417,True,2.07944154167984,2.9867818
ACHN,SIDM00123,ACH-000046,11503417,True,2.07944154167984,3.929731
ALL-SIL,SIDM00994,ACH-000105,11503417,True,2.07944154167984,-0.0013819933
AMO-1,SIDM00993,ACH-000838,11503417,True,2.07944154167984,1.7049288
AN3 CA,SIDM00901,ACH-000940,11503417,True,2.07944154167984,3.3673496
AsPC-1,SIDM00899,ACH-000222,11503417,True,2.07944154167984,4.8959937
AU565,SIDM00898,ACH-000248,11503417,True,2.07944154167984,2.8245676
B-CPAP,SIDM00992,ACH-000456,11503417,True,2.07944154167984,2.9740958
BDCM,SIDM01522,ACH-000080,11503417,True,2.07944154167984,2.8067608
BFTC-909,SIDM00988,ACH-000792,11503417,True,2.07944154167984,3.5816317
BL-41,SIDM00985,ACH-000245,11503417,True,2.07944154167984,1.4045777
BL-70,SIDM00074,ACH-000402,11503417,True,2.07944154167984,1.9263841
BT-20,SIDM00893,ACH-000536,11503417,True,2.07944154167984,3.7903004
BT-474,SIDM00963,ACH-000927,11503417,True,2.07944154167984,3.2099457
BT-549,SIDM00122,ACH-000288,11503417,True,2.07944154167984,2.0434632
BxPC-3,SIDM00132,ACH-000535,11503417,True,2.07944154167984,2.5742407
C2BBe1,SIDM01233,ACH-000009,11503417,True,2.07944154167984,4.1729856
C32,SIDM00890,ACH-000580,11503417,True,2.07944154167984,3.9215245
Caki-2,SIDM01546,ACH-000234,11503417,True,2.07944154167984,4.0088944
CAL-12T,SIDM00939,ACH-000826,11503417,True,2.07944154167984,2.2958975
CAL 27,SIDM00937,ACH-000832,11503417,True,2.07944154167984,2.9549303
CAL-78,SIDM00929,ACH-000516,11503417,True,2.07944154167984,3.0285854
CAL-85-1,SIDM00928,ACH-000857,11503417,False,1.63263609457788,2.0117173
Calu-1,SIDM01545,ACH-000511,11503417,True,2.07944154167984,4.1292377
Calu-3,SIDM00922,ACH-000392,11503417,True,2.07944154167984,4.6582556
Calu-6,SIDM00921,ACH-000264,11503417,True,2.07944154167984,3.931252
CAMA-1,SIDM00920,ACH-000783,11503417,True,2.07944154167984,3.3862414
Capan-2,SIDM00943,ACH-000107,11503417,True,2.07944154167984,4.5111055
CAS-1,SIDM00212,ACH-000464,11503417,True,2.07944154167984,4.5897536
CCK-81,SIDM00487,ACH-000963,11503417,True,2.07944154167984,4.204168
CHP-212,SIDM00910,ACH-000120,11503417,True,2.07944154167984,3.7703915
CI-1,SIDM01531,ACH-000687,11503417,True,2.07944154167984,1.4415493
COLO 201,SIDM00823,ACH-000253,11503417,True,2.07944154167984,3.0879874
COLO-320,SIDM00071,ACH-000202,11503417,True,2.07944154167984,3.281064
COLO-678,SIDM00957,ACH-000350,11503417,True,2.07944154167984,4.899084
COLO-679,SIDM00284,ACH-000805,11503417,True,2.07944154167984,3.4185276
COLO-699,SIDM00911,ACH-001041,11503417,True,2.07944154167984,3.0004444
COLO 741,SIDM01483,ACH-000582,11503417,True,2.07944154167984,2.957014
COR-L105,SIDM00513,ACH-000161,11503417,True,2.07944154167984,3.8095894
COR-L23,SIDM00512,ACH-000662,11503417,True,2.07944154167984,3.2184215
COV318,SIDM01480,ACH-000256,11503417,True,2.07944154167984,3.0513432
COV504,SIDM01475,ACH-001048,11503417,True,2.07944154167984,2.5216267
Daoy,SIDM00887,ACH-000211,11503417,True,2.07944154167984,2.7583556
DBTRG-05MG,SIDM00867,ACH-000863,11503417,True,2.07944154167984,4.8029046
DEL,SIDM00949,ACH-000233,11503417,True,2.07944154167984,0.0409559
Detroit 562,SIDM00831,ACH-000207,11503417,True,2.07944154167984,2.900137
DK-MG,SIDM00947,ACH-000244,11503417,True,2.07944154167984,3.3555248
DMS 114,SIDM00865,ACH-000530,11503417,True,2.07944154167984,3.9923162
DOHH-2,SIDM00981,ACH-000056,11503417,True,2.07944154167984,1.3665525
DV-90,SIDM01510,ACH-000925,11503417,False,-2.56526494225318,3.5713382
EB1,SIDM00862,ACH-000877,11503417,True,2.07944154167984,2.3574405
EBC-1,SIDM00486,ACH-000563,11503417,True,2.07944154167984,3.300961
EFE-184,SIDM01502,ACH-000435,11503417,True,2.07944154167984,4.2235966
EFM-19,SIDM01056,ACH-000330,11503417,False,-1.11469784838747,2.8560278
EFO-21,SIDM01052,ACH-000308,11503417,True,2.07944154167984,1.8810096
EFO-27,SIDM01051,ACH-000936,11503417,True,2.07944154167984,4.1055803
EM-2,SIDM01047,ACH-000295,11503417,True,2.07944154167984,1.6396147
EN,SIDM01045,ACH-000978,11503417,True,2.07944154167984,3.5290184
ES-2,SIDM00861,ACH-000906,11503417,True,2.07944154167984,3.444394
ESS-1,SIDM01043,ACH-000913,11503417,False,-2.29884637073426,0.40150344
F-36P,SIDM01498,ACH-000487,11503417,False,1.92411079853917,3.2666569
FaDu,SIDM00860,ACH-000846,11503417,True,2.07944154167984,3.3575575
FU97,SIDM00503,ACH-000633,11503417,True,2.07944154167984,2.7860086
FU-OV-1,SIDM01040,ACH-000574,11503417,True,2.07944154167984,4.0730414
G-361,SIDM00857,ACH-000572,11503417,True,2.07944154167984,2.7110524
G-401,SIDM00856,ACH-000096,11503417,True,2.07944154167984,2.6634424
G-402,SIDM00855,ACH-000375,11503417,True,2.07944154167984,2.0159445
GAMG,SIDM01055,ACH-000098,11503417,True,2.07944154167984,4.109935
GB-1,SIDM00581,ACH-000738,11503417,True,2.07944154167984,4.6764054
GCT,SIDM00853,ACH-000835,11503417,False,0.108408160965442,1.2654939
GI-1,SIDM00273,ACH-000756,11503417,True,2.07944154167984,2.8328037
GMS-10,SIDM01074,ACH-000102,11503417,True,2.07944154167984,3.6193607
GRANTA-519,SIDM01058,ACH-000073,11503417,True,2.07944154167984,3.27204
H4,SIDM00852,ACH-000389,11503417,True,2.07944154167984,3.0723429
HARA,SIDM00598,ACH-000843,11503417,True,2.07944154167984,3.4297314
HCC1187,SIDM00885,ACH-000111,11503417,True,2.07944154167984,1.9327067
HCC1395,SIDM00884,ACH-000699,11503417,True,2.07944154167984,2.4898005
HCC-15,SIDM01072,ACH-000878,11503417,False,1.01581394075869,3.4994838
HCC1569,SIDM00878,ACH-000930,11503417,True,2.07944154167984,2.5834846
HCC1806,SIDM00875,ACH-000624,11503417,True,2.07944154167984,3.7170687
HCC1954,SIDM00872,ACH-000859,11503417,True,2.07944154167984,3.013464
HCC2935,SIDM01598,ACH-000150,11503417,True,2.07944154167984,2.869679
HCC4006,SIDM01596,ACH-000066,11503417,True,2.07944154167984,2.1150463
HCC-44,SIDM01069,ACH-000667,11503417,False,0.396226761021057,2.2887359
HCC-56,SIDM00597,ACH-000467,11503417,True,2.07944154167984,3.5401082
HCC70,SIDM00673,ACH-000668,11503417,True,2.07944154167984,1.308907
HCC-78,SIDM01068,ACH-000562,11503417,True,2.07944154167984,2.8399558
HCC827,SIDM01067,ACH-000012,11503417,True,2.07944154167984,4.0424514
HCT 116,SIDM00783,ACH-000971,11503417,True,2.07944154167984,3.189598
HCT-15,SIDM00789,ACH-000997,11503417,True,2.07944154167984,3.367319
HD-MY-Z,SIDM01063,ACH-000190,11503417,True,2.07944154167984,3.283937
HDQ-P1,SIDM01062,ACH-000643,11503417,True,2.07944154167984,2.6453981
HEC-151,SIDM01609,ACH-000972,11503417,True,2.07944154167984,2.6175163
HEC-1-A,SIDM00595,ACH-000954,11503417,True,2.07944154167984,4.819144
HEC-1-B,SIDM01241,ACH-000941,11503417,True,2.07944154167984,4.675262
HEC-251,SIDM01611,ACH-000996,11503417,True,2.07944154167984,3.129818
HEC-265,SIDM01612,ACH-000946,11503417,True,2.07944154167984,2.2242813
HEC-59,SIDM01617,ACH-000994,11503417,True,2.07944154167984,2.8974943
HEC-6,SIDM01619,ACH-000984,11503417,True,2.07944154167984,3.5099583
HEL 92.1.7,SIDM00593,ACH-000005,11503417,True,2.07944154167984,1.8926394
Hep 3B2.1-7,SIDM00672,ACH-000625,11503417,True,2.07944154167984,3.3041115
Hep G2,SIDM00904,ACH-000739,11503417,True,2.07944154167984,4.16408
Hey-A8,SIDM01215,ACH-000542,11503417,True,2.07944154167984,3.1542077
HGC-27,SIDM00290,ACH-000847,11503417,True,2.07944154167984,2.5841515
HH,SIDM00671,ACH-000061,11503417,True,2.07944154167984,2.7204132
HLF,SIDM00065,ACH-000393,11503417,True,2.07944154167984,3.3134437
HMC-1-8,SIDM01622,ACH-000721,11503417,True,2.07944154167984,3.2718759
HMCB,SIDM00914,ACH-000931,11503417,True,2.07944154167984,3.3653946
HOS,SIDM00806,ACH-000613,11503417,True,2.07944154167984,2.9530272
HPAC,SIDM00670,ACH-000270,11503417,False,0.143479205652739,4.5629454
HPAF-II,SIDM00669,ACH-000094,11503417,True,2.07944154167984,4.030676
Hs 229.T,,ACH-000131,11503417,True,2.07944154167984,3.6138954
Hs 294T,SIDM00800,ACH-000014,11503417,False,0.888265031934478,2.717097
Hs 578T,SIDM00135,ACH-000148,11503417,True,2.07944154167984,3.7281275
Hs 683,SIDM00666,ACH-000067,11503417,True,2.07944154167984,3.445148
Hs 695T,SIDM01561,ACH-000799,11503417,True,2.07944154167984,3.4354947
Hs 729,SIDM01560,ACH-000133,11503417,True,2.07944154167984,2.9861906
Hs 739.T,SIDM01702,ACH-000413,11503417,True,2.07944154167984,3.1846893
Hs 746T,SIDM00665,ACH-000616,11503417,True,2.07944154167984,3.1391392
Hs 766T,SIDM00664,ACH-000178,11503417,True,2.07944154167984,4.064246
Hs 840.T,SIDM01725,ACH-000284,11503417,True,2.07944154167984,3.360161
Hs 852.T,SIDM01559,ACH-000274,11503417,True,2.07944154167984,3.9865146
Hs 895.T,,ACH-000043,11503417,True,2.07944154167984,3.8321438
Hs 936.T,SIDM01750,ACH-000801,11503417,True,2.07944154167984,3.1369166
Hs 939.T,SIDM00663,ACH-000814,11503417,False,0.800564491014429,2.289064
Hs 944.T,SIDM00063,ACH-000632,11503417,False,-1.71889257546505,2.747913
HSC-2,SIDM00590,ACH-000472,11503417,True,2.07944154167984,3.5151565
HT,SIDM00661,ACH-000914,11503417,True,2.07944154167984,2.2061293
HT-1080,SIDM00828,ACH-000054,11503417,True,2.07944154167984,3.4890676
HT-1197,SIDM00676,ACH-000547,11503417,True,2.07944154167984,3.6784053
HT-1376,SIDM00678,ACH-000724,11503417,True,2.07944154167984,2.884449
HT-144,SIDM00695,ACH-000322,11503417,True,2.07944154167984,2.8523169
HT-29,SIDM00136,ACH-000552,11503417,True,2.07944154167984,3.5335662
HuCCT1,SIDM00587,ACH-000976,11503417,True,2.07944154167984,3.0478725
huH-1,SIDM00586,ACH-000475,11503417,True,2.07944154167984,5.119767
HUP-T3,SIDM00533,ACH-000118,11503417,True,2.07944154167984,4.387299
HUP-T4,SIDM00531,ACH-000213,11503417,True,2.07944154167984,3.3905926
HuT 78,SIDM00851,ACH-000509,11503417,False,-0.151419898141202,2.2812
IA-LM,SIDM00306,ACH-000672,11503417,True,2.07944154167984,4.2110825
IGR-37,SIDM01066,ACH-000650,11503417,True,2.07944154167984,3.673421
IGR-39,SIDM01065,ACH-000550,11503417,True,2.07944154167984,4.2745256
IGROV1,SIDM00151,ACH-000966,11503417,True,2.07944154167984,2.3368912
IM95,SIDM00602,ACH-000919,11503417,True,2.07944154167984,3.0023286
IMR-32,SIDM00226,ACH-000310,11503417,True,2.07944154167984,3.2490158
IPC-298,SIDM01059,ACH-000915,11503417,True,2.07944154167984,2.5957263
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,11503417,True,2.07944154167984,4.1575623
IST-MES1,SIDM00224,ACH-000569,11503417,True,2.07944154167984,4.1955585
IST-MES2,SIDM01554,ACH-000331,11503417,True,2.07944154167984,3.8242278
J82,SIDM00693,ACH-000396,11503417,True,2.07944154167984,3.7590084
JHH-2,SIDM00617,ACH-000577,11503417,True,2.07944154167984,3.8994136
JHH-4,SIDM00616,ACH-000476,11503417,True,2.07944154167984,4.0614653
JHH-5,SIDM01569,ACH-000734,11503417,True,2.07944154167984,3.8373804
JHH-6,SIDM00615,ACH-000217,11503417,True,2.07944154167984,2.5173957
JHH-7,SIDM00614,ACH-000848,11503417,True,2.07944154167984,3.8752332
JHOS-2,SIDM00305,ACH-000132,11503417,True,2.07944154167984,1.3432313
JHOS-4,SIDM00303,ACH-000584,11503417,False,-1.11245502172948,1.4081674
JHUEM-2,SIDM01729,ACH-000909,11503417,True,2.07944154167984,3.1746097
JM1,SIDM00689,ACH-000151,11503417,True,2.07944154167984,1.2034059
JMSU-1,SIDM01587,ACH-000753,11503417,True,2.07944154167984,2.8839068
JURKAT,SIDM01016,ACH-000995,11503417,True,2.07944154167984,2.1618335
JVM-3,SIDM01012,ACH-000346,11503417,True,2.07944154167984,2.5492613
K029AX,SIDM01629,ACH-000404,11503417,True,2.07944154167984,2.914691
KALS-1,SIDM00613,ACH-000231,11503417,True,2.07944154167984,2.0360334
KARPAS-299,SIDM01010,ACH-000053,11503417,True,2.07944154167984,-0.25594628
KARPAS-422,SIDM01008,ACH-000315,11503417,True,2.07944154167984,2.3237422
KARPAS-620,SIDM01006,ACH-000193,11503417,True,2.07944154167984,2.1242936
KASUMI-2,SIDM01694,ACH-000728,11503417,True,2.07944154167984,1.504931
KCI-MOH1,SIDM01933,ACH-001098,11503417,True,2.07944154167984,4.115932
KCL-22,SIDM01004,ACH-000983,11503417,True,2.07944154167984,1.6030375
KE-39,SIDM01582,ACH-000507,11503417,True,2.07944154167984,3.4294472
KE-97,SIDM01589,ACH-000167,11503417,True,2.07944154167984,1.9746612
KELLY,SIDM01009,ACH-000259,11503417,True,2.07944154167984,2.9224
KG-1,SIDM00785,ACH-000386,11503417,True,2.07944154167984,2.8615437
KHM-1B,SIDM01662,ACH-000564,11503417,True,2.07944154167984,1.9318111
KLE,SIDM00686,ACH-000293,11503417,True,2.07944154167984,3.8745346
KMBC-2,SIDM01578,ACH-000862,11503417,True,2.07944154167984,3.8749604
KMM-1,SIDM01577,ACH-000889,11503417,True,2.07944154167984,1.9437977
KMRC-1,SIDM00611,ACH-000684,11503417,True,2.07944154167984,4.1348205
KMRC-2,SIDM01660,ACH-000709,11503417,True,2.07944154167984,4.2449756
KMS-11,SIDM00608,ACH-000714,11503417,True,2.07944154167984,2.492035
KMS-12-BM,SIDM01020,ACH-000380,11503417,True,2.07944154167984,1.9527482
KMS-26,SIDM01574,ACH-000588,11503417,True,2.07944154167984,2.5511427
KMS-34,SIDM01473,ACH-000541,11503417,True,2.07944154167984,2.3656182
KNS-42,SIDM00607,ACH-000622,11503417,True,2.07944154167984,3.59675
KNS-60,SIDM01494,ACH-000445,11503417,False,-0.327989656248367,3.8207517
KNS-62,SIDM00606,ACH-000858,11503417,True,2.07944154167984,3.6426635
KNS-81,SIDM00605,ACH-000479,11503417,True,2.07944154167984,4.276173
KO52,SIDM00018,ACH-000498,11503417,True,2.07944154167984,2.4367836
KP-2,SIDM00582,ACH-000281,11503417,True,2.07944154167984,4.0957403
KP-3,SIDM00571,ACH-000108,11503417,True,2.07944154167984,3.9661965
KP4,SIDM00301,ACH-000265,11503417,True,2.07944154167984,3.3170993
KP-N-SI9s,SIDM00016,ACH-000446,11503417,True,2.07944154167984,3.0819597
KU812,SIDM00308,ACH-000074,11503417,True,2.07944154167984,2.4794526
KURAMOCHI,SIDM00554,ACH-000524,11503417,True,2.07944154167984,2.7368648
KYM-1,SIDM00552,ACH-000607,11503417,False,-2.77380229031573,0.20807147
KYSE-140,SIDM01032,ACH-000823,11503417,True,2.07944154167984,1.317662
KYSE-150,SIDM01031,ACH-000855,11503417,True,2.07944154167984,2.1572843
KYSE-180,SIDM01030,ACH-000693,11503417,True,2.07944154167984,3.113737
KYSE-30,SIDM00015,ACH-000777,11503417,True,2.07944154167984,3.730402
KYSE-410,SIDM01028,ACH-000809,11503417,True,2.07944154167984,3.9774528
KYSE-450,SIDM01027,ACH-000865,11503417,True,2.07944154167984,3.0652118
KYSE-510,SIDM01026,ACH-000824,11503417,True,2.07944154167984,3.1498466
KYSE-520,SIDM01025,ACH-000637,11503417,True,2.07944154167984,4.0152063
KYSE-70,SIDM01024,ACH-000784,11503417,True,2.07944154167984,3.6763563
L3.3,SIDM01752,ACH-000685,11503417,True,2.07944154167984,3.805303
L-363,SIDM00312,ACH-000183,11503417,False,-2.40413606308269,1.7761321
L-428,SIDM00327,ACH-000754,11503417,True,2.07944154167984,2.5332837
LC-1/sq-SF,SIDM01226,ACH-001113,11503417,True,2.07944154167984,3.5505383
LCLC-103H,SIDM00345,ACH-000627,11503417,True,2.07944154167984,3.12079
LN-18,SIDM00685,ACH-000819,11503417,True,2.07944154167984,3.2988837
LN-229,SIDM00684,ACH-000595,11503417,True,2.07944154167984,4.0441546
LOU-NH91,SIDM00341,ACH-000176,11503417,True,2.07944154167984,3.6234636
LOX IMVI,SIDM00149,ACH-000750,11503417,True,2.07944154167984,2.7875056
LP-1,SIDM00340,ACH-000204,11503417,True,2.07944154167984,3.0567248
LS123,SIDM00776,ACH-000501,11503417,True,2.07944154167984,3.5776644
LS411N,SIDM00660,ACH-000985,11503417,True,2.07944154167984,4.0400486
LS513,SIDM00677,ACH-000007,11503417,True,2.07944154167984,4.1631184
LU99,SIDM00546,ACH-000444,11503417,True,2.07944154167984,4.022296
LUDLU-1,SIDM01363,ACH-000390,11503417,True,2.07944154167984,3.5545309
Malme-3M,SIDM00011,ACH-000477,11503417,True,2.07944154167984,2.788888
MC116,SIDM00637,ACH-000583,11503417,True,2.07944154167984,1.617811
MCAS,SIDM00008,ACH-000796,11503417,True,2.07944154167984,3.0233493
MCF7,SIDM00148,ACH-000019,11503417,True,2.07944154167984,2.873754
MDA-MB-157,SIDM00529,ACH-000621,11503417,True,2.07944154167984,3.599328
MDA-MB-175-VII,SIDM00633,ACH-000759,11503417,True,2.07944154167984,4.382056
MDA-MB-415,SIDM00630,ACH-000876,11503417,True,2.07944154167984,3.0647483
MDA-MB-435S,SIDM01222,ACH-000884,11503417,True,2.07944154167984,2.2270174
MDA-MB-436,SIDM00629,ACH-000573,11503417,True,2.07944154167984,4.027694
MDA-MB-453,SIDM00272,ACH-000910,11503417,True,2.07944154167984,2.7095675
MDA-MB-468,SIDM00628,ACH-000849,11503417,True,2.07944154167984,2.5873966
MEC-1,SIDM00001,ACH-000405,11503417,True,2.07944154167984,2.034316
MEG-01,SIDM00526,ACH-000072,11503417,True,2.07944154167984,2.2677877
MEL-HO,SIDM00337,ACH-000450,11503417,True,2.07944154167984,2.659408
MES-SA,SIDM00625,ACH-000449,11503417,True,2.07944154167984,2.8594956
MeWo,SIDM00545,ACH-000987,11503417,True,2.07944154167984,3.4753265
MFE-280,SIDM00335,ACH-000192,11503417,True,2.07944154167984,4.013806
MFE-296,SIDM00334,ACH-000879,11503417,True,2.07944154167984,4.004483
MFE-319,SIDM00333,ACH-000988,11503417,False,-4.40264134522042,3.369604
MG-63,SIDM00525,ACH-000359,11503417,True,2.07944154167984,4.451378
MHH-ES-1,SIDM00386,ACH-000391,11503417,True,2.07944154167984,2.3792102
MIA PaCa-2,SIDM00505,ACH-000601,11503417,True,2.07944154167984,2.8873448
Mino,SIDM01667,ACH-000220,11503417,True,2.07944154167984,1.2606064
MJ,SIDM01692,ACH-000077,11503417,True,2.07944154167984,1.8907461
MKN-45,SIDM00247,ACH-000356,11503417,True,2.07944154167984,2.7287097
MKN7,SIDM00560,ACH-000678,11503417,True,2.07944154167984,3.549224
MKN74,SIDM00248,ACH-000758,11503417,True,2.07944154167984,2.783471
MOLP-8,SIDM00434,ACH-000745,11503417,True,2.07944154167984,1.8824813
MOLT-16,SIDM00431,ACH-000918,11503417,True,2.07944154167984,1.1128889
MONO-MAC-1,SIDM01022,ACH-001129,11503417,True,2.07944154167984,1.8279096
MOR/CPR,SIDM01628,ACH-000851,11503417,True,2.07944154167984,3.3824425
MPP 89,SIDM00222,ACH-000319,11503417,True,2.07944154167984,4.159018
MSTO-211H,SIDM00640,ACH-000335,11503417,True,2.07944154167984,2.96761
NCI-H1048,SIDM00654,ACH-000866,11503417,True,2.07944154167984,3.1011095
NCI-H1092,SIDM00653,ACH-000514,11503417,True,2.07944154167984,4.039713
NCI-H1155,SIDM00651,ACH-000980,11503417,True,2.07944154167984,3.7551374
NCI-H1184,SIDM01679,ACH-000523,11503417,True,2.07944154167984,3.852531
NCI-H1299,SIDM00649,ACH-000510,11503417,True,2.07944154167984,2.4426756
NCI-H1339,SIDM01387,ACH-000921,11503417,True,2.07944154167984,2.1313257
NCI-H1341,SIDM00646,ACH-000129,11503417,True,2.07944154167984,3.248373
NCI-H1355,SIDM00645,ACH-000666,11503417,True,2.07944154167984,2.8831065
NCI-H1373,SIDM01677,ACH-000845,11503417,True,2.07944154167984,3.6967745
NCI-H1563,SIDM00751,ACH-000892,11503417,True,2.07944154167984,4.009779
NCI-H1568,SIDM00750,ACH-000869,11503417,True,2.07944154167984,1.6179847
NCI-H1573,SIDM00749,ACH-000916,11503417,True,2.07944154167984,4.1208034
NCI-H1581,SIDM00748,ACH-000015,11503417,True,2.07944154167984,3.0523143
NCI-H1648,SIDM00746,ACH-000766,11503417,True,2.07944154167984,3.3924904
NCI-H1650,SIDM00745,ACH-000035,11503417,True,2.07944154167984,3.875486
NCI-H1651,SIDM00744,ACH-000893,11503417,True,2.07944154167984,3.372308
