Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00650,2802462,ACH-002286,753597,5.2720985
SIDM00650,2984337,ACH-002286,753597,4.4718757
SIDM00650,3005532,ACH-002286,753597,3.0421352
SIDM00650,3011155,ACH-002286,753597,6.5488195
SIDM00650,3101542,ACH-002286,753597,5.168584
SIDM00650,3372016,ACH-002286,753597,4.995662
SIDM00650,3463933,ACH-002286,753597,3.6921873
SIDM00650,3827738,ACH-002286,753597,4.6842484
SIDM00650,4248455,ACH-002286,753597,5.08697
SIDM00650,4263900,ACH-002286,753597,4.1370673
SIDM00650,5081913,ACH-002286,753597,0.6744406
SIDM00650,5113032,ACH-002286,753597,5.7684603
SIDM00650,5278396,ACH-002286,753597,5.165132
SIDM00650,5280757,ACH-002286,753597,-1.8311139
SIDM00650,5287969,ACH-002286,753597,-0.6669375
SIDM00650,5289247,ACH-002286,753597,4.4567747
SIDM00650,5310940,ACH-002286,753597,5.1726246
SIDM00650,5311497,ACH-002286,753597,-0.7578434
SIDM00650,5328940,ACH-002286,753597,3.536378
SIDM00650,5330286,ACH-002286,753597,4.498617
SIDM00650,5351307,ACH-002286,753597,-3.1827917
SIDM00650,5352062,ACH-002286,753597,-4.005202
SIDM00650,5460769,ACH-002286,753597,4.720493
SIDM00650,5477029,ACH-002286,753597,4.0591826
SIDM00650,5702198,ACH-002286,753597,4.3214955
SIDM00650,6445533,ACH-002286,753597,-2.2065873
SIDM00650,6445562,ACH-002286,753597,3.5818887
SIDM00650,6450551,ACH-002286,753597,3.3230329
SIDM00650,6450816,ACH-002286,753597,0.5179454
SIDM00650,6505803,ACH-002286,753597,2.076514
SIDM00650,6539732,ACH-002286,753597,4.909346
SIDM00650,6710780,ACH-002286,753597,-0.4289862
SIDM00650,6852167,ACH-002286,753597,4.3927727
SIDM00650,6914657,ACH-002286,753597,-3.801424
SIDM00650,6918265,ACH-002286,753597,4.937146
SIDM00650,6918289,ACH-002286,753597,1.4702361
SIDM00650,6918454,ACH-002286,753597,4.2726417
SIDM00650,6918638,ACH-002286,753597,0.94910896
SIDM00650,6918837,ACH-002286,753597,-3.2101374
SIDM00650,6918848,ACH-002286,753597,0.5141163
SIDM00650,6918878,ACH-002286,753597,2.4609854
SIDM00650,9549289,ACH-002286,753597,3.6539807
SIDM00650,9549297,ACH-002286,753597,3.7164106
SIDM00650,9810884,ACH-002286,753597,5.289667
SIDM00650,9813758,ACH-002286,753597,3.994578
SIDM00650,9825149,ACH-002286,753597,3.702436
SIDM00650,9826528,ACH-002286,753597,3.4902377
SIDM00650,9829523,ACH-002286,753597,1.4798435
SIDM00650,9858940,ACH-002286,753597,4.0292478
SIDM00650,9863776,ACH-002286,753597,3.0521574
SIDM00650,9868037,ACH-002286,753597,4.787609
SIDM00650,9874913,ACH-002286,753597,5.086722
SIDM00650,9884685,ACH-002286,753597,1.4624425
SIDM00650,9903786,ACH-002286,753597,4.4870577
SIDM00650,9908783,ACH-002286,753597,5.5432057
SIDM00650,9910224,ACH-002286,753597,5.659794
SIDM00650,9911830,ACH-002286,753597,1.108304
SIDM00650,9914412,ACH-002286,753597,4.0164976
SIDM00650,9927531,ACH-002286,753597,4.949408
SIDM00650,9931953,ACH-002286,753597,4.514445
SIDM00650,9933475,ACH-002286,753597,3.1828957
SIDM00650,9936746,ACH-002286,753597,5.2187777
SIDM00650,9938202,ACH-002286,753597,4.088438
SIDM00650,9943465,ACH-002286,753597,3.6237326
SIDM00650,9952773,ACH-002286,753597,5.0833917
SIDM00650,9956119,ACH-002286,753597,4.7316484
SIDM00650,9956222,ACH-002286,753597,3.1543686
SIDM00650,9967941,ACH-002286,753597,4.5677
SIDM00650,10027278,ACH-002286,753597,3.2751055
SIDM00650,10074640,ACH-002286,753597,4.0645633
SIDM00650,10077147,ACH-002286,753597,4.0313463
SIDM00650,10109823,ACH-002286,753597,3.5523858
SIDM00650,10113978,ACH-002286,753597,4.369303
SIDM00650,10127622,ACH-002286,753597,4.8006277
SIDM00650,10184653,ACH-002286,753597,3.2746248
SIDM00650,10200390,ACH-002286,753597,3.1899145
SIDM00650,10341154,ACH-002286,753597,3.135728
SIDM00650,10368812,ACH-002286,753597,0.22149825
SIDM00650,10384072,ACH-002286,753597,3.0667844
SIDM00650,10385095,ACH-002286,753597,1.3330754
SIDM00650,10459196,ACH-002286,753597,4.782491
SIDM00650,11152667,ACH-002286,753597,1.7801862
SIDM00650,11175137,ACH-002286,753597,3.5958717
SIDM00650,11178236,ACH-002286,753597,-3.1632118
SIDM00650,11228183,ACH-002286,753597,-0.23899138
SIDM00650,11234052,ACH-002286,753597,4.4498796
SIDM00650,11282283,ACH-002286,753597,3.5473013
SIDM00650,11327430,ACH-002286,753597,4.201852
SIDM00650,11338033,ACH-002286,753597,1.8710929
SIDM00650,11373846,ACH-002286,753597,5.2654357
SIDM00650,11404337,ACH-002286,753597,1.5603098
SIDM00650,11433190,ACH-002286,753597,4.7683544
SIDM00650,11455910,ACH-002286,753597,1.3705566
SIDM00650,11485656,ACH-002286,753597,2.948707
SIDM00650,11488320,ACH-002286,753597,4.490215
SIDM00650,11493598,ACH-002286,753597,5.5461535
SIDM00650,11511120,ACH-002286,753597,2.4395187
SIDM00650,11609586,ACH-002286,753597,4.4091024
SIDM00650,11617559,ACH-002286,753597,5.5224514
SIDM00650,11624601,ACH-002286,753597,5.0180492
SIDM00650,11625818,ACH-002286,753597,5.356946
SIDM00650,11634725,ACH-002286,753597,4.4253616
SIDM00650,11640390,ACH-002286,753597,4.1664314
SIDM00650,11647372,ACH-002286,753597,2.4966073
SIDM00650,11655119,ACH-002286,753597,5.2481227
SIDM00650,11667893,ACH-002286,753597,4.4405475
SIDM00650,11707110,ACH-002286,753597,3.3164783
SIDM00650,11713159,ACH-002286,753597,3.2925334
SIDM00650,11719003,ACH-002286,753597,4.2248297
SIDM00650,11754511,ACH-002286,753597,4.1565623
SIDM00650,11960529,ACH-002286,753597,4.905908
SIDM00650,11977753,ACH-002286,753597,0.4722203
SIDM00650,14998470,ACH-002286,753597,5.850638
SIDM00650,15953870,ACH-002286,753597,4.805347
SIDM00650,16123056,ACH-002286,753597,4.714823
SIDM00650,16218924,ACH-002286,753597,4.6711287
SIDM00650,16224745,ACH-002286,753597,3.6020622
SIDM00650,16659841,ACH-002286,753597,3.1708272
SIDM00650,16720766,ACH-002286,753597,2.6850772
SIDM00650,16722836,ACH-002286,753597,3.4745872
SIDM00650,16725726,ACH-002286,753597,4.0652375
SIDM00650,16732433,ACH-002286,753597,3.440371
SIDM00650,16747388,ACH-002286,753597,4.3546686
SIDM00650,16747683,ACH-002286,753597,3.3991761
SIDM00650,17755052,ACH-002286,753597,3.3147988
SIDM00650,23582824,ACH-002286,753597,0.48999083
SIDM00650,23725625,ACH-002286,753597,4.4868045
SIDM00650,24180719,ACH-002286,753597,4.7433305
SIDM00650,24737642,ACH-002286,753597,4.6899853
SIDM00650,24739943,ACH-002286,753597,2.4458027
SIDM00650,24753719,ACH-002286,753597,4.7883344
SIDM00650,24756910,ACH-002286,753597,0.76344156
SIDM00650,24770514,ACH-002286,753597,5.5950847
SIDM00650,24771867,ACH-002286,753597,3.864252
SIDM00650,24772043,ACH-002286,753597,2.2351673
SIDM00650,24772860,ACH-002286,753597,1.2237501
SIDM00650,24776445,ACH-002286,753597,4.8995523
SIDM00650,24785538,ACH-002286,753597,3.2821178
SIDM00650,24788740,ACH-002286,753597,4.149658
SIDM00650,24821094,ACH-002286,753597,5.3202953
SIDM00650,24826799,ACH-002286,753597,1.3001286
SIDM00650,24856436,ACH-002286,753597,2.5164835
SIDM00650,24866313,ACH-002286,753597,4.6920533
SIDM00650,24889392,ACH-002286,753597,2.698198
SIDM00650,24894414,ACH-002286,753597,4.5094066
SIDM00650,24905401,ACH-002286,753597,4.716396
SIDM00650,24951314,ACH-002286,753597,1.7869141
SIDM00650,24958200,ACH-002286,753597,4.835484
SIDM00650,24978538,ACH-002286,753597,-0.43713295
SIDM00650,25022668,ACH-002286,753597,4.8467927
SIDM00650,25099184,ACH-002286,753597,4.5036983
SIDM00650,25102847,ACH-002286,753597,3.767909
SIDM00650,25124816,ACH-002286,753597,3.9192572
SIDM00650,25126798,ACH-002286,753597,4.917401
SIDM00650,25167777,ACH-002286,753597,-1.4970716
SIDM00650,25195294,ACH-002286,753597,1.2237633
SIDM00650,25195352,ACH-002286,753597,4.8594117
SIDM00650,25222038,ACH-002286,753597,0.697031
SIDM00650,25226117,ACH-002286,753597,4.515374
SIDM00650,25226483,ACH-002286,753597,3.4125414
SIDM00650,25227436,ACH-002286,753597,4.053512
SIDM00650,25227847,ACH-002286,753597,3.8794599
SIDM00650,25254071,ACH-002286,753597,1.1610837
SIDM00650,25257557,ACH-002286,753597,3.8751225
SIDM00650,25260757,ACH-002286,753597,0.23258972
SIDM00650,25262792,ACH-002286,753597,3.2165508
SIDM00650,25262965,ACH-002286,753597,2.1369593
SIDM00650,35397514,ACH-002286,753597,4.2376714
SIDM00650,42623951,ACH-002286,753597,5.5637374
SIDM00650,42628507,ACH-002286,753597,0.53715765
SIDM00650,42628535,ACH-002286,753597,4.842754
SIDM00650,42642645,ACH-002286,753597,1.865931
SIDM00650,44137675,ACH-002286,753597,4.1772118
SIDM00650,44143370,ACH-002286,753597,3.8395596
SIDM00650,44182295,ACH-002286,753597,4.805092
SIDM00650,44224257,ACH-002286,753597,-0.8603953
SIDM00650,44442376,ACH-002286,753597,5.0593896
SIDM00650,44462758,ACH-002286,753597,4.4300156
SIDM00650,44462760,ACH-002286,753597,4.621219
SIDM00650,44551660,ACH-002286,753597,3.417941
SIDM00650,44631912,ACH-002286,753597,4.1969366
SIDM00650,44632017,ACH-002286,753597,4.2973604
SIDM00650,45168044,ACH-002286,753597,4.6270065
SIDM00650,45258277,ACH-002286,753597,2.6662273
SIDM00650,46006640,ACH-002286,753597,5.0084534
SIDM00650,46191454,ACH-002286,753597,3.10008
SIDM00650,46192505,ACH-002286,753597,5.1774135
SIDM00650,46224516,ACH-002286,753597,3.7392516
SIDM00650,46236925,ACH-002286,753597,0.64296174
SIDM00650,46244454,ACH-002286,753597,3.0649748
SIDM00650,46843056,ACH-002286,753597,3.9264183
SIDM00650,46843057,ACH-002286,753597,3.3839467
SIDM00650,46843648,ACH-002286,753597,4.1838155
SIDM00650,46843772,ACH-002286,753597,4.761575
SIDM00650,46843906,ACH-002286,753597,3.9098654
SIDM00650,46883536,ACH-002286,753597,4.8742495
SIDM00650,46885626,ACH-002286,753597,3.1629043
SIDM00650,46893585,ACH-002286,753597,4.520403
SIDM00650,46907787,ACH-002286,753597,3.5882206
SIDM00650,46911863,ACH-002286,753597,4.5488667
SIDM00650,46926350,ACH-002286,753597,-0.19704568
SIDM00650,46926973,ACH-002286,753597,4.0807333
SIDM00650,46930998,ACH-002286,753597,3.5917854
SIDM00650,46931953,ACH-002286,753597,4.3035808
SIDM00650,46943432,ACH-002286,753597,5.170118
SIDM00650,49806720,ACH-002286,753597,4.452137
SIDM00650,49831044,ACH-002286,753597,4.45655
SIDM00650,49846579,ACH-002286,753597,1.2342072
SIDM00650,49847690,ACH-002286,753597,3.2134972
SIDM00650,49850262,ACH-002286,753597,4.933447
SIDM00650,51000408,ACH-002286,753597,4.7162657
SIDM00650,51001932,ACH-002286,753597,4.073779
SIDM00650,51039095,ACH-002286,753597,3.8661427
SIDM00650,51042438,ACH-002286,753597,3.8031507
SIDM00650,51358113,ACH-002286,753597,-0.5716704
SIDM00650,51371303,ACH-002286,753597,4.2502103
SIDM00650,52912189,ACH-002286,753597,4.026023
SIDM00650,52913813,ACH-002286,753597,4.0875473
SIDM00650,52918385,ACH-002286,753597,4.9447308
SIDM00650,53302361,ACH-002286,753597,2.3432498
SIDM00650,53315436,ACH-002286,753597,3.7245212
SIDM00650,53315878,ACH-002286,753597,2.1612544
SIDM00650,53340664,ACH-002286,753597,3.7948146
SIDM00650,53340666,ACH-002286,753597,1.3483748
SIDM00650,53413272,ACH-002286,753597,2.6074042
SIDM00650,53469448,ACH-002286,753597,4.4643164
SIDM00650,54670067,ACH-002286,753597,10.915224
SIDM00650,54676905,ACH-002286,753597,5.166692
SIDM00650,54685215,ACH-002286,753597,1.2108667
SIDM00650,54761306,ACH-002286,753597,3.777617
SIDM00650,56599306,ACH-002286,753597,3.7796192
SIDM00650,56645356,ACH-002286,753597,4.685822
SIDM00650,56649450,ACH-002286,753597,4.6959395
SIDM00650,56941241,ACH-002286,753597,5.336928
SIDM00650,56962336,ACH-002286,753597,5.171221
SIDM00650,56962337,ACH-002286,753597,2.2971199
SIDM00650,56965967,ACH-002286,753597,4.284728
SIDM00650,57339144,ACH-002286,753597,2.6480002
SIDM00650,57340680,ACH-002286,753597,2.4975595
SIDM00650,57345410,ACH-002286,753597,5.755837
SIDM00650,57519544,ACH-002286,753597,3.967537
SIDM00650,58423153,ACH-002286,753597,4.5047216
SIDM00650,58525121,ACH-002286,753597,0.88480043
SIDM00650,59472121,ACH-002286,753597,4.417067
SIDM00650,59473233,ACH-002286,753597,5.0608883
SIDM00650,60167849,ACH-002286,753597,4.8312826
SIDM00650,66577006,ACH-002286,753597,5.348293
SIDM00650,66577015,ACH-002286,753597,2.757639
SIDM00650,66577038,ACH-002286,753597,4.125742
SIDM00650,68107965,ACH-002286,753597,5.093402
SIDM00650,68234129,ACH-002286,753597,3.911243
SIDM00650,68289010,ACH-002286,753597,3.5171232
SIDM00650,68947304,ACH-002286,753597,5.1331725
SIDM00650,69923936,ACH-002286,753597,2.1275353
SIDM00650,70676303,ACH-002286,753597,2.752208
SIDM00650,70983932,ACH-002286,753597,5.4407625
SIDM00650,71268957,ACH-002286,753597,3.9393377
SIDM00650,71271629,ACH-002286,753597,4.8961225
SIDM00650,71297207,ACH-002286,753597,3.785151
SIDM00650,71299339,ACH-002286,753597,3.3025656
SIDM00650,71496458,ACH-002286,753597,2.5185962
SIDM00650,71522234,ACH-002286,753597,3.1133575
SIDM00650,71550931,ACH-002286,753597,2.1824617
SIDM00650,71576693,ACH-002286,753597,4.2271943
SIDM00650,71729975,ACH-002286,753597,4.8605924
SIDM00650,71748056,ACH-002286,753597,2.1579537
SIDM00650,71755761,ACH-002286,753597,5.4876523
SIDM00650,72200024,ACH-002286,753597,5.1658597
SIDM00650,72201027,ACH-002286,753597,4.5952806
SIDM00650,72943187,ACH-002286,753597,4.129173
SIDM00650,73010930,ACH-002286,753597,5.3891063
SIDM00650,73265211,ACH-002286,753597,4.864107
SIDM00650,73265214,ACH-002286,753597,4.393006
SIDM00650,73555129,ACH-002286,753597,5.566524
SIDM00650,73707530,ACH-002286,753597,2.0389543
SIDM00650,76285486,ACH-002286,753597,5.00141
SIDM00650,76685059,ACH-002286,753597,4.4580593
SIDM00650,77232197,ACH-002286,753597,0.20175242
SIDM00650,78209992,ACH-002286,753597,3.3352365
SIDM00650,78243717,ACH-002286,753597,5.208132
SIDM00650,78357767,ACH-002286,753597,3.9615793
SIDM00650,85668777,ACH-002286,753597,6.6994576
SIDM00650,90488984,ACH-002286,753597,4.9455376
SIDM00650,91668541,ACH-002286,753597,4.7642455
SIDM00650,117072552,ACH-002286,753597,4.7622843
SIDM00650,117918919,ACH-002286,753597,5.0268245
SIDM00650,117918970,ACH-002286,753597,4.3782005
SIDM00650,117996541,ACH-002286,753597,0.12268305
SIDM00650,118693659,ACH-002286,753597,4.5085487
SIDM00650,118704762,ACH-002286,753597,5.152822
SIDM00650,121271792,ACH-002286,753597,5.0999537
SIDM00650,122540908,ACH-002286,753597,1.4963024
SIDM00650,131634760,ACH-002286,753597,5.1672115
SIDM00650,132275018,ACH-002286,753597,3.5389032
SIDM00650,135398501,ACH-002286,753597,3.3372145
SIDM00650,135398516,ACH-002286,753597,3.236677
SIDM00650,135398738,ACH-002286,753597,5.6726027
SIDM00650,135400873,ACH-002286,753597,4.5814705
SIDM00650,135402034,ACH-002286,753597,5.5661254
SIDM00650,135410875,ACH-002286,753597,3.7328463
SIDM00650,135418940,ACH-002286,753597,4.587605
SIDM00650,135421197,ACH-002286,753597,2.3780963
SIDM00650,135421339,ACH-002286,753597,4.4935937
SIDM00650,135423438,ACH-002286,753597,2.6781447
SIDM00650,135465539,ACH-002286,753597,5.2519617
SIDM00650,135539077,ACH-002286,753597,-0.72823656
SIDM00650,135564749,ACH-002286,753597,5.504351
SIDM00650,135565082,ACH-002286,753597,4.586783
SIDM00650,135659062,ACH-002286,753597,5.0769563
SIDM00650,135691163,ACH-002286,753597,3.9608731
SIDM00650,135905416,ACH-002286,753597,3.8847966
SIDM00650,137319711,ACH-002286,753597,5.5970974
SIDM00651,5351307,ACH-000980,908467,-4.3661466
SIDM00651,46843906,ACH-000980,908467,2.7791357
SIDM00651,70676303,ACH-000980,908467,0.601822
SIDM00651,71550931,ACH-000980,908467,0.7432184
SIDM00652,864,ACH-000780,908468,7.760827
SIDM00652,2332,ACH-000780,908468,0.9517201
SIDM00652,2578,ACH-000780,908468,6.1409936
SIDM00652,3218,ACH-000780,908468,3.990891
SIDM00652,3796,ACH-000780,908468,4.89091
SIDM00652,4212,ACH-000780,908468,-0.43995917
SIDM00652,4993,ACH-000780,908468,5.013633
SIDM00652,5208,ACH-000780,908468,1.0245676
SIDM00652,5291,ACH-000780,908468,3.1172204
SIDM00652,5746,ACH-000780,908468,-1.0935205
SIDM00652,5978,ACH-000780,908468,-2.460822
SIDM00652,8249,ACH-000780,908468,8.21479
SIDM00652,8269,ACH-000780,908468,5.1087255
SIDM00652,9444,ACH-000780,908468,3.32697
SIDM00652,12035,ACH-000780,908468,10.201956
SIDM00652,36462,ACH-000780,908468,1.931105
SIDM00652,42640,ACH-000780,908468,3.420975
SIDM00652,60700,ACH-000780,908468,-2.0859265
SIDM00652,68740,ACH-000780,908468,3.7249339
SIDM00652,76044,ACH-000780,908468,1.1945318
SIDM00652,82146,ACH-000780,908468,4.0160255
SIDM00652,87371,ACH-000780,908468,3.5528448
SIDM00652,92577,ACH-000780,908468,5.2728677
SIDM00652,124886,ACH-000780,908468,9.500645
SIDM00652,159324,ACH-000780,908468,3.7222424
SIDM00652,160355,ACH-000780,908468,4.348353
SIDM00652,176167,ACH-000780,908468,4.093409
SIDM00652,234820,ACH-000780,908468,-0.50974977
SIDM00652,243725,ACH-000780,908468,-0.68947756
SIDM00652,353472,ACH-000780,908468,2.3098567
SIDM00652,397888,ACH-000780,908468,-1.8363751
SIDM00652,442205,ACH-000780,908468,3.5312648
SIDM00652,442972,ACH-000780,908468,5.434437
SIDM00652,446378,ACH-000780,908468,-2.462964
SIDM00652,446541,ACH-000780,908468,1.60526
SIDM00652,447912,ACH-000780,908468,3.9031453
SIDM00652,448013,ACH-000780,908468,-3.3667364
SIDM00652,452548,ACH-000780,908468,-1.0532433
SIDM00652,521106,ACH-000780,908468,5.059324
SIDM00652,560326,ACH-000780,908468,6.7933164
SIDM00652,643462,ACH-000780,908468,0.9984011
SIDM00652,644215,ACH-000780,908468,-1.5172106
SIDM00652,644243,ACH-000780,908468,5.3456016
SIDM00652,657237,ACH-000780,908468,4.8915596
SIDM00652,704473,ACH-000780,908468,4.744098
SIDM00652,992586,ACH-000780,908468,3.409555
SIDM00652,2130404,ACH-000780,908468,3.2618818
SIDM00652,3005532,ACH-000780,908468,2.5777793
SIDM00652,3011155,ACH-000780,908468,5.9330254
SIDM00652,3463933,ACH-000780,908468,3.2123659
SIDM00652,4263900,ACH-000780,908468,4.202008
SIDM00652,5113032,ACH-000780,908468,5.4706354
SIDM00652,5280757,ACH-000780,908468,-2.6947107
SIDM00652,5289247,ACH-000780,908468,4.037099
SIDM00652,5311510,ACH-000780,908468,2.6953654
SIDM00652,5329102,ACH-000780,908468,3.9015064
SIDM00652,5352062,ACH-000780,908468,-5.6102934
SIDM00652,5477029,ACH-000780,908468,3.6761281
SIDM00652,5717801,ACH-000780,908468,3.446383
SIDM00652,6445533,ACH-000780,908468,-2.8657532
SIDM00652,6445562,ACH-000780,908468,3.7568302
SIDM00652,6450816,ACH-000780,908468,-1.8322667
SIDM00652,6852167,ACH-000780,908468,4.133063
SIDM00652,6918638,ACH-000780,908468,-0.87822354
SIDM00652,6918848,ACH-000780,908468,-1.4387935
SIDM00652,6918878,ACH-000780,908468,1.5896298
SIDM00652,7251185,ACH-000780,908468,3.353416
SIDM00652,9549184,ACH-000780,908468,3.4252973
SIDM00652,9810884,ACH-000780,908468,5.134634
SIDM00652,9826308,ACH-000780,908468,-2.652029
SIDM00652,9829523,ACH-000780,908468,0.92141217
SIDM00652,9868037,ACH-000780,908468,4.289006
SIDM00652,9874913,ACH-000780,908468,4.7232423
SIDM00652,9884685,ACH-000780,908468,2.5082955
SIDM00652,9903786,ACH-000780,908468,4.4897404
SIDM00652,9907093,ACH-000780,908468,4.812364
SIDM00652,9910224,ACH-000780,908468,5.4850955
SIDM00652,9911830,ACH-000780,908468,0.5408485
SIDM00652,9952773,ACH-000780,908468,4.705595
SIDM00652,9956222,ACH-000780,908468,3.3404183
SIDM00652,9967941,ACH-000780,908468,4.5751204
SIDM00652,10027278,ACH-000780,908468,3.4619782
SIDM00652,10074640,ACH-000780,908468,4.0408125
SIDM00652,10109823,ACH-000780,908468,3.7985606
SIDM00652,10113978,ACH-000780,908468,4.078956
SIDM00652,10172943,ACH-000780,908468,-0.36723077
SIDM00652,10200390,ACH-000780,908468,3.56775
SIDM00652,10302451,ACH-000780,908468,3.1077633
SIDM00652,10461815,ACH-000780,908468,2.831274
SIDM00652,11282283,ACH-000780,908468,2.2782266
SIDM00652,11338033,ACH-000780,908468,1.1789014
SIDM00652,11373846,ACH-000780,908468,4.785821
SIDM00652,11404337,ACH-000780,908468,1.1542611
SIDM00652,11455910,ACH-000780,908468,0.23608387
SIDM00652,11485656,ACH-000780,908468,2.3119335
SIDM00652,11493598,ACH-000780,908468,5.4130845
SIDM00652,11617559,ACH-000780,908468,4.979503
SIDM00652,11625818,ACH-000780,908468,4.9912596
SIDM00652,11626927,ACH-000780,908468,4.091228
SIDM00652,11647372,ACH-000780,908468,2.443416
SIDM00652,11676786,ACH-000780,908468,3.4175706
SIDM00652,11713159,ACH-000780,908468,2.7520978
SIDM00652,11754511,ACH-000780,908468,2.6362667
SIDM00652,11844351,ACH-000780,908468,3.620966
SIDM00652,15953870,ACH-000780,908468,4.11166
SIDM00652,16038120,ACH-000780,908468,1.8576473
SIDM00652,16663089,ACH-000780,908468,2.5908628
SIDM00652,16722836,ACH-000780,908468,3.3175433
SIDM00652,16725726,ACH-000780,908468,4.1633797
SIDM00652,16747388,ACH-000780,908468,4.5350633
SIDM00652,16760646,ACH-000780,908468,1.5246233
SIDM00652,20635522,ACH-000780,908468,3.9452982
SIDM00652,24756910,ACH-000780,908468,-1.0066737
SIDM00652,24772860,ACH-000780,908468,1.0041281
SIDM00652,24825971,ACH-000780,908468,3.6528015
SIDM00652,24826799,ACH-000780,908468,1.7307425
SIDM00652,24889392,ACH-000780,908468,2.1961179
SIDM00652,24894414,ACH-000780,908468,3.9362292
SIDM00652,24951314,ACH-000780,908468,0.26220572
SIDM00652,25022668,ACH-000780,908468,4.63086
SIDM00652,25102847,ACH-000780,908468,3.6167946
SIDM00652,25167777,ACH-000780,908468,-1.1749626
SIDM00652,25195352,ACH-000780,908468,4.8433394
SIDM00652,25222038,ACH-000780,908468,0.7488719
SIDM00652,25226117,ACH-000780,908468,3.753776
SIDM00652,25226483,ACH-000780,908468,1.8961006
SIDM00652,25257557,ACH-000780,908468,3.204266
SIDM00652,42628507,ACH-000780,908468,-0.06667018
SIDM00652,42628535,ACH-000780,908468,4.2476563
SIDM00652,44143370,ACH-000780,908468,3.9759007
SIDM00652,44442376,ACH-000780,908468,4.032426
SIDM00652,44551660,ACH-000780,908468,3.1120312
SIDM00652,45168044,ACH-000780,908468,4.842844
SIDM00652,46191454,ACH-000780,908468,2.5852976
SIDM00652,46244454,ACH-000780,908468,1.7574946
SIDM00652,46843056,ACH-000780,908468,4.164396
SIDM00652,46843648,ACH-000780,908468,3.0396552
SIDM00652,46843772,ACH-000780,908468,3.6898887
SIDM00652,46843906,ACH-000780,908468,2.9366775
SIDM00652,46844147,ACH-000780,908468,3.7541552
SIDM00652,46885626,ACH-000780,908468,0.44942355
SIDM00652,49806720,ACH-000780,908468,3.9055572
SIDM00652,49821040,ACH-000780,908468,4.590353
SIDM00652,49836027,ACH-000780,908468,-0.66782343
SIDM00652,49850262,ACH-000780,908468,4.082065
SIDM00652,53302361,ACH-000780,908468,2.8114944
SIDM00652,53315436,ACH-000780,908468,4.3472576
SIDM00652,53340664,ACH-000780,908468,3.8899655
SIDM00652,54670067,ACH-000780,908468,10.717323
SIDM00652,54676905,ACH-000780,908468,5.032498
SIDM00652,56965967,ACH-000780,908468,4.2612534
SIDM00652,57340680,ACH-000780,908468,1.2358782
SIDM00652,58525121,ACH-000780,908468,-0.46122897
SIDM00652,66577006,ACH-000780,908468,4.908952
SIDM00652,68234129,ACH-000780,908468,3.227676
SIDM00652,69923936,ACH-000780,908468,2.2999485
SIDM00652,70983932,ACH-000780,908468,4.924967
SIDM00652,71522234,ACH-000780,908468,2.6983461
SIDM00652,71550931,ACH-000780,908468,1.2885358
SIDM00652,71576693,ACH-000780,908468,3.6458707
SIDM00652,71748056,ACH-000780,908468,2.0351856
SIDM00652,72201027,ACH-000780,908468,4.2130513
SIDM00652,72943187,ACH-000780,908468,2.901194
SIDM00652,73010930,ACH-000780,908468,5.0759044
SIDM00652,73265211,ACH-000780,908468,4.5277734
SIDM00652,73265214,ACH-000780,908468,4.011666
SIDM00652,73707530,ACH-000780,908468,1.9583111
SIDM00652,76285486,ACH-000780,908468,4.9795504
SIDM00652,78357767,ACH-000780,908468,4.2386055
SIDM00652,117996541,ACH-000780,908468,-0.9376515
SIDM00652,118693659,ACH-000780,908468,2.6749306
SIDM00652,121271792,ACH-000780,908468,4.4703093
SIDM00652,122540908,ACH-000780,908468,1.3462147
SIDM00652,131634760,ACH-000780,908468,1.9981582
SIDM00652,132275018,ACH-000780,908468,3.4034114
SIDM00652,135398501,ACH-000780,908468,3.3288598
SIDM00652,135398738,ACH-000780,908468,5.445591
SIDM00652,135421197,ACH-000780,908468,3.180789
SIDM00652,135465539,ACH-000780,908468,5.181671
SIDM00652,135659062,ACH-000780,908468,5.211701
SIDM00653,644243,ACH-000514,687997,5.3585978
SIDM00653,25226117,ACH-000514,687997,3.8090978
SIDM00653,25226483,ACH-000514,687997,2.7200472
SIDM00653,42628535,ACH-000514,687997,4.542165
SIDM00653,46843772,ACH-000514,687997,4.247758
SIDM00653,46843906,ACH-000514,687997,3.526373
SIDM00653,57340680,ACH-000514,687997,1.8905916
SIDM00653,58525121,ACH-000514,687997,0.438038
SIDM00653,71550931,ACH-000514,687997,2.3926928
SIDM00653,71576693,ACH-000514,687997,4.0049663
SIDM00654,4993,ACH-000866,687995,4.319726
SIDM00654,5291,ACH-000866,687995,3.0125895
SIDM00654,76044,ACH-000866,687995,1.9686501
SIDM00654,160355,ACH-000866,687995,4.6422057
SIDM00654,442972,ACH-000866,687995,5.2274375
SIDM00654,644215,ACH-000866,687995,-1.0880677
SIDM00654,5311510,ACH-000866,687995,2.5987449
SIDM00654,5329102,ACH-000866,687995,3.0131657
SIDM00654,5494449,ACH-000866,687995,1.1979431
SIDM00654,5717801,ACH-000866,687995,4.084938
SIDM00654,7251185,ACH-000866,687995,3.5580995
SIDM00654,9549184,ACH-000866,687995,3.437357
SIDM00654,9826308,ACH-000866,687995,-2.108336
SIDM00654,9884685,ACH-000866,687995,-0.70763886
SIDM00654,9907093,ACH-000866,687995,4.2136836
SIDM00654,10172943,ACH-000866,687995,0.35063612
SIDM00654,10302451,ACH-000866,687995,2.6327891
