Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00739,11676786,ACH-000675,722058,2.0531945
SIDM00739,11713159,ACH-000675,722058,2.0310454
SIDM00739,11844351,ACH-000675,722058,3.2656913
SIDM00739,16038120,ACH-000675,722058,0.29831624
SIDM00739,16659841,ACH-000675,722058,1.4732721
SIDM00739,16663089,ACH-000675,722058,2.915419
SIDM00739,16747683,ACH-000675,722058,0.5570353
SIDM00739,16760646,ACH-000675,722058,1.2468907
SIDM00739,20635522,ACH-000675,722058,3.212492
SIDM00739,24825971,ACH-000675,722058,3.2451055
SIDM00739,25226117,ACH-000675,722058,3.18844
SIDM00739,25226483,ACH-000675,722058,1.9349003
SIDM00739,25262792,ACH-000675,722058,-0.08261049
SIDM00739,25262965,ACH-000675,722058,0.013384223
SIDM00739,42628535,ACH-000675,722058,3.8765907
SIDM00739,44442376,ACH-000675,722058,5.210979
SIDM00739,45168044,ACH-000675,722058,3.643115
SIDM00739,46843056,ACH-000675,722058,2.603035
SIDM00739,46843772,ACH-000675,722058,3.3699307
SIDM00739,46843906,ACH-000675,722058,3.0987916
SIDM00739,46844147,ACH-000675,722058,3.2747412
SIDM00739,46893585,ACH-000675,722058,3.6082063
SIDM00739,49821040,ACH-000675,722058,4.2837453
SIDM00739,49831044,ACH-000675,722058,2.554412
SIDM00739,49836027,ACH-000675,722058,-1.6997422
SIDM00739,52912189,ACH-000675,722058,1.3339956
SIDM00739,53315436,ACH-000675,722058,2.8357038
SIDM00739,53315878,ACH-000675,722058,1.8417699
SIDM00739,54670067,ACH-000675,722058,10.155784
SIDM00739,57339144,ACH-000675,722058,2.7227259
SIDM00739,57340680,ACH-000675,722058,1.6473638
SIDM00739,58423153,ACH-000675,722058,3.0887032
SIDM00739,58525121,ACH-000675,722058,-1.8895811
SIDM00739,70983932,ACH-000675,722058,5.1651497
SIDM00739,71522234,ACH-000675,722058,2.7797096
SIDM00739,71550931,ACH-000675,722058,0.8744425
SIDM00739,71576693,ACH-000675,722058,4.161832
SIDM00739,71729975,ACH-000675,722058,3.7289433
SIDM00739,72201027,ACH-000675,722058,4.1683
SIDM00739,72943187,ACH-000675,722058,1.832104
SIDM00739,73010930,ACH-000675,722058,5.0882635
SIDM00739,76285486,ACH-000675,722058,4.391474
SIDM00739,76685059,ACH-000675,722058,2.5984368
SIDM00739,78357767,ACH-000675,722058,2.6841626
SIDM00739,85668777,ACH-000675,722058,6.5762343
SIDM00739,90488984,ACH-000675,722058,4.6716943
SIDM00739,118693659,ACH-000675,722058,0.032138348
SIDM00739,121271792,ACH-000675,722058,3.5375197
SIDM00739,122540908,ACH-000675,722058,0.9604393
SIDM00739,131634760,ACH-000675,722058,3.6842558
SIDM00739,132275018,ACH-000675,722058,2.1723
SIDM00739,135398738,ACH-000675,722058,5.338425
SIDM00740,1018,ACH-000747,908474,5.26701
SIDM00740,2332,ACH-000747,908474,3.8715353
SIDM00740,2578,ACH-000747,908474,6.31533
SIDM00740,3899,ACH-000747,908474,5.1317005
SIDM00740,4212,ACH-000747,908474,-1.1507837
SIDM00740,4261,ACH-000747,908474,2.4358177
SIDM00740,4993,ACH-000747,908474,4.2142167
SIDM00740,5291,ACH-000747,908474,0.9700085
SIDM00740,5978,ACH-000747,908474,-4.468118
SIDM00740,8269,ACH-000747,908474,2.702489
SIDM00740,60700,ACH-000747,908474,-0.17573059
SIDM00740,68740,ACH-000747,908474,3.8167486
SIDM00740,76044,ACH-000747,908474,1.2964497
SIDM00740,87371,ACH-000747,908474,3.7858844
SIDM00740,160355,ACH-000747,908474,4.116738
SIDM00740,234820,ACH-000747,908474,-2.4013834
SIDM00740,243725,ACH-000747,908474,0.7337001
SIDM00740,353472,ACH-000747,908474,2.6512067
SIDM00740,397888,ACH-000747,908474,-1.2876593
SIDM00740,442205,ACH-000747,908474,3.0667505
SIDM00740,442972,ACH-000747,908474,4.39639
SIDM00740,452548,ACH-000747,908474,-1.2942082
SIDM00740,643462,ACH-000747,908474,1.0802093
SIDM00740,644215,ACH-000747,908474,-1.8493034
SIDM00740,657237,ACH-000747,908474,4.2969027
SIDM00740,2155128,ACH-000747,908474,2.7119594
SIDM00740,2802462,ACH-000747,908474,4.623983
SIDM00740,3011155,ACH-000747,908474,5.897843
SIDM00740,5311510,ACH-000747,908474,1.7864496
SIDM00740,5329102,ACH-000747,908474,1.6248963
SIDM00740,5352062,ACH-000747,908474,-6.1843853
SIDM00740,5477029,ACH-000747,908474,3.3019419
SIDM00740,5494449,ACH-000747,908474,0.94409204
SIDM00740,5717801,ACH-000747,908474,3.8939881
SIDM00740,7251185,ACH-000747,908474,3.5308735
SIDM00740,9549184,ACH-000747,908474,0.6958152
SIDM00740,9826308,ACH-000747,908474,-3.2940016
SIDM00740,9907093,ACH-000747,908474,3.2369275
SIDM00740,9936746,ACH-000747,908474,2.3797338
SIDM00740,10172943,ACH-000747,908474,-0.91476
SIDM00740,10302451,ACH-000747,908474,0.85131454
SIDM00740,10461815,ACH-000747,908474,2.9987526
SIDM00740,11626927,ACH-000747,908474,4.188385
SIDM00740,11655119,ACH-000747,908474,4.9382825
SIDM00740,11676786,ACH-000747,908474,2.8685665
SIDM00740,11844351,ACH-000747,908474,-0.88694394
SIDM00740,16038120,ACH-000747,908474,1.0596312
SIDM00740,16663089,ACH-000747,908474,3.1999092
SIDM00740,16760646,ACH-000747,908474,1.0916805
SIDM00740,20635522,ACH-000747,908474,3.9075885
SIDM00740,24753719,ACH-000747,908474,4.843904
SIDM00740,24821094,ACH-000747,908474,3.6914864
SIDM00740,24825971,ACH-000747,908474,3.0972674
SIDM00740,24958200,ACH-000747,908474,4.260699
SIDM00740,25099184,ACH-000747,908474,1.155806
SIDM00740,25226117,ACH-000747,908474,4.049004
SIDM00740,25226483,ACH-000747,908474,1.8290343
SIDM00740,35397514,ACH-000747,908474,3.4515946
SIDM00740,42623951,ACH-000747,908474,5.094927
SIDM00740,42628535,ACH-000747,908474,4.0069494
SIDM00740,44442376,ACH-000747,908474,4.6921587
SIDM00740,44462758,ACH-000747,908474,3.0069008
SIDM00740,46236925,ACH-000747,908474,-1.5666207
SIDM00740,46843056,ACH-000747,908474,2.5224552
SIDM00740,46843772,ACH-000747,908474,3.5842474
SIDM00740,46843906,ACH-000747,908474,2.750136
SIDM00740,46844147,ACH-000747,908474,3.388979
SIDM00740,46926350,ACH-000747,908474,-3.811191
SIDM00740,49821040,ACH-000747,908474,2.762044
SIDM00740,49836027,ACH-000747,908474,-2.533743
SIDM00740,52918385,ACH-000747,908474,4.4534698
SIDM00740,53469448,ACH-000747,908474,1.7522335
SIDM00740,57340680,ACH-000747,908474,0.9267791
SIDM00740,58525121,ACH-000747,908474,-2.8205748
SIDM00740,59472121,ACH-000747,908474,2.3551373
SIDM00740,59473233,ACH-000747,908474,2.6022635
SIDM00740,60167849,ACH-000747,908474,4.0907874
SIDM00740,71522234,ACH-000747,908474,2.5968852
SIDM00740,71550931,ACH-000747,908474,-1.0887917
SIDM00740,71576693,ACH-000747,908474,3.986373
SIDM00740,72200024,ACH-000747,908474,3.8156624
SIDM00740,72201027,ACH-000747,908474,4.2419934
SIDM00740,72943187,ACH-000747,908474,2.4503024
SIDM00740,73010930,ACH-000747,908474,5.015458
SIDM00740,73555129,ACH-000747,908474,4.244871
SIDM00740,118693659,ACH-000747,908474,1.4675442
SIDM00740,131634760,ACH-000747,908474,3.408238
SIDM00740,135398738,ACH-000747,908474,5.43721
SIDM00740,135564749,ACH-000747,908474,4.82566
SIDM00741,446541,ACH-000431,688006,1.262305
SIDM00741,9927531,ACH-000431,688006,4.684286
SIDM00741,16224745,ACH-000431,688006,3.0984993
SIDM00741,16720766,ACH-000431,688006,0.120015144
SIDM00741,24905401,ACH-000431,688006,3.6867256
SIDM00741,25227847,ACH-000431,688006,3.5478716
SIDM00741,44442376,ACH-000431,688006,4.308924
SIDM00741,45168044,ACH-000431,688006,4.6785183
SIDM00741,46843906,ACH-000431,688006,2.8619118
SIDM00741,51000408,ACH-000431,688006,4.496382
SIDM00741,53315436,ACH-000431,688006,4.0020976
SIDM00741,68947304,ACH-000431,688006,5.02021
SIDM00741,71550931,ACH-000431,688006,1.6196668
SIDM00741,117072552,ACH-000431,688006,4.4296737
SIDM00741,118704762,ACH-000431,688006,4.968842
SIDM00741,135905416,ACH-000431,688006,3.206185
SIDM00742,4993,ACH-000021,687802,4.9302435
SIDM00742,5291,ACH-000021,687802,4.2557397
SIDM00742,76044,ACH-000021,687802,4.443342
SIDM00742,107969,ACH-000021,687802,3.1342893
SIDM00742,156414,ACH-000021,687802,2.6657434
SIDM00742,160355,ACH-000021,687802,5.5652003
SIDM00742,442972,ACH-000021,687802,5.9723163
SIDM00742,444732,ACH-000021,687802,-0.8820776
SIDM00742,644215,ACH-000021,687802,-0.76377213
SIDM00742,3101542,ACH-000021,687802,5.728147
SIDM00742,3372016,ACH-000021,687802,3.968904
SIDM00742,3827738,ACH-000021,687802,5.809117
SIDM00742,4248455,ACH-000021,687802,6.294048
SIDM00742,5081913,ACH-000021,687802,1.9751558
SIDM00742,5287969,ACH-000021,687802,-0.143834
SIDM00742,5311510,ACH-000021,687802,3.1343517
SIDM00742,5329102,ACH-000021,687802,4.7825084
SIDM00742,5351307,ACH-000021,687802,-2.3263097
SIDM00742,5494449,ACH-000021,687802,4.2276244
SIDM00742,5717801,ACH-000021,687802,5.5723066
SIDM00742,6539732,ACH-000021,687802,5.818978
SIDM00742,6918265,ACH-000021,687802,4.6696405
SIDM00742,6918837,ACH-000021,687802,-2.7196069
SIDM00742,7251185,ACH-000021,687802,4.5137825
SIDM00742,9549184,ACH-000021,687802,2.3124237
SIDM00742,9549289,ACH-000021,687802,3.4979892
SIDM00742,9549297,ACH-000021,687802,5.432636
SIDM00742,9826308,ACH-000021,687802,0.5640993
SIDM00742,9907093,ACH-000021,687802,4.1556945
SIDM00742,9908783,ACH-000021,687802,6.255597
SIDM00742,10172943,ACH-000021,687802,1.2657325
SIDM00742,10302451,ACH-000021,687802,2.832649
SIDM00742,10368812,ACH-000021,687802,-2.1586733
SIDM00742,10461815,ACH-000021,687802,4.0663567
SIDM00742,11175137,ACH-000021,687802,4.7374854
SIDM00742,11234052,ACH-000021,687802,6.042895
SIDM00742,11511120,ACH-000021,687802,2.1675222
SIDM00742,11626927,ACH-000021,687802,5.1408367
SIDM00742,11676786,ACH-000021,687802,3.0389357
SIDM00742,11844351,ACH-000021,687802,2.2659755
SIDM00742,14998470,ACH-000021,687802,6.8959703
SIDM00742,16038120,ACH-000021,687802,2.2572181
SIDM00742,16123056,ACH-000021,687802,5.7145076
SIDM00742,16218924,ACH-000021,687802,5.554342
SIDM00742,16663089,ACH-000021,687802,4.160263
SIDM00742,16732433,ACH-000021,687802,4.3727603
SIDM00742,16760646,ACH-000021,687802,2.0417938
SIDM00742,20635522,ACH-000021,687802,4.4245687
SIDM00742,23582824,ACH-000021,687802,1.187495
SIDM00742,24739943,ACH-000021,687802,2.1503344
SIDM00742,24770514,ACH-000021,687802,6.598054
SIDM00742,24772043,ACH-000021,687802,3.6178346
SIDM00742,24825971,ACH-000021,687802,4.4383073
SIDM00742,25195294,ACH-000021,687802,1.4575821
SIDM00742,25226117,ACH-000021,687802,3.62329
SIDM00742,25226483,ACH-000021,687802,2.392098
SIDM00742,25254071,ACH-000021,687802,1.4236652
SIDM00742,25260757,ACH-000021,687802,1.2819105
SIDM00742,42628535,ACH-000021,687802,4.469646
SIDM00742,44224257,ACH-000021,687802,-0.63366926
SIDM00742,45258277,ACH-000021,687802,4.430872
SIDM00742,46006640,ACH-000021,687802,6.0885916
SIDM00742,46192505,ACH-000021,687802,6.3084846
SIDM00742,46843772,ACH-000021,687802,3.6983876
SIDM00742,46843906,ACH-000021,687802,3.389474
SIDM00742,46844147,ACH-000021,687802,3.4472613
SIDM00742,46911863,ACH-000021,687802,5.1450877
SIDM00742,49821040,ACH-000021,687802,4.325541
SIDM00742,49836027,ACH-000021,687802,-0.66127765
SIDM00742,51358113,ACH-000021,687802,0.32263458
SIDM00742,53340666,ACH-000021,687802,2.9695063
SIDM00742,53413272,ACH-000021,687802,3.2523704
SIDM00742,56599306,ACH-000021,687802,5.050628
SIDM00742,57340680,ACH-000021,687802,2.008719
SIDM00742,58525121,ACH-000021,687802,-1.6116458
SIDM00742,66577038,ACH-000021,687802,4.761814
SIDM00742,71550931,ACH-000021,687802,0.5306803
SIDM00742,71576693,ACH-000021,687802,5.313958
SIDM00742,71755761,ACH-000021,687802,6.5475893
SIDM00742,76685059,ACH-000021,687802,3.5138836
SIDM00742,77232197,ACH-000021,687802,2.1801217
SIDM00742,135402034,ACH-000021,687802,6.8028755
SIDM00742,135410875,ACH-000021,687802,4.4667673
SIDM00742,135423438,ACH-000021,687802,3.9895802
SIDM00743,560326,ACH-000448,908473,8.253395
SIDM00743,25226117,ACH-000448,908473,2.6603498
SIDM00743,25226483,ACH-000448,908473,1.971843
SIDM00743,42628535,ACH-000448,908473,3.8741388
SIDM00743,44442376,ACH-000448,908473,6.132482
SIDM00743,46843772,ACH-000448,908473,2.8916936
SIDM00743,46843906,ACH-000448,908473,3.0051594
SIDM00743,57340680,ACH-000448,908473,2.0252936
SIDM00743,58525121,ACH-000448,908473,-1.3006648
SIDM00743,71550931,ACH-000448,908473,1.293357
SIDM00743,71576693,ACH-000448,908473,4.5265126
SIDM00744,4993,ACH-000893,910900,4.406369
SIDM00744,5291,ACH-000893,910900,3.3557143
SIDM00744,76044,ACH-000893,910900,1.2286935
SIDM00744,160355,ACH-000893,910900,4.0768337
SIDM00744,442972,ACH-000893,910900,4.9552784
SIDM00744,644215,ACH-000893,910900,-1.6951998
SIDM00744,5311510,ACH-000893,910900,2.8016405
SIDM00744,5329102,ACH-000893,910900,3.501171
SIDM00744,5494449,ACH-000893,910900,2.2375233
SIDM00744,5717801,ACH-000893,910900,3.893764
SIDM00744,7251185,ACH-000893,910900,3.1838622
SIDM00744,9549184,ACH-000893,910900,3.0362954
SIDM00744,9826308,ACH-000893,910900,-2.1154723
SIDM00744,9907093,ACH-000893,910900,4.1264377
SIDM00744,10172943,ACH-000893,910900,-0.12808716
SIDM00744,10302451,ACH-000893,910900,2.7298393
SIDM00744,10461815,ACH-000893,910900,2.7799845
SIDM00744,11626927,ACH-000893,910900,4.045999
SIDM00744,11676786,ACH-000893,910900,3.4729166
SIDM00744,11844351,ACH-000893,910900,3.4149776
SIDM00744,16038120,ACH-000893,910900,1.4789296
SIDM00744,16663089,ACH-000893,910900,2.751708
SIDM00744,16760646,ACH-000893,910900,1.132109
SIDM00744,20635522,ACH-000893,910900,3.65441
SIDM00744,24825971,ACH-000893,910900,3.1472187
SIDM00744,44442376,ACH-000893,910900,4.6672177
SIDM00744,46843906,ACH-000893,910900,3.419346
SIDM00744,46844147,ACH-000893,910900,3.4669814
SIDM00744,49821040,ACH-000893,910900,4.2276025
SIDM00744,49836027,ACH-000893,910900,-1.1268266
SIDM00744,71550931,ACH-000893,910900,1.5538402
SIDM00745,5291,ACH-000035,687800,3.9781466
SIDM00745,10302451,ACH-000035,687800,2.4293342
SIDM00745,25226117,ACH-000035,687800,3.5504575
SIDM00745,25226483,ACH-000035,687800,1.8785747
SIDM00745,42628535,ACH-000035,687800,4.2886257
SIDM00745,46843772,ACH-000035,687800,3.6796508
SIDM00745,46843906,ACH-000035,687800,3.2562346
SIDM00745,53315878,ACH-000035,687800,2.1117134
SIDM00745,57339144,ACH-000035,687800,2.969892
SIDM00745,57340680,ACH-000035,687800,1.7352487
SIDM00745,58525121,ACH-000035,687800,-1.6767248
SIDM00745,71550931,ACH-000035,687800,0.77614087
SIDM00745,71576693,ACH-000035,687800,4.7719617
SIDM00745,71729975,ACH-000035,687800,4.349668
SIDM00745,85668777,ACH-000035,687800,6.026626
SIDM00746,1018,ACH-000766,687799,5.603073
SIDM00746,2332,ACH-000766,687799,3.907796
SIDM00746,2578,ACH-000766,687799,6.5385246
SIDM00746,3899,ACH-000766,687799,5.417987
SIDM00746,4212,ACH-000766,687799,1.2009064
SIDM00746,5978,ACH-000766,687799,-2.7555451
SIDM00746,8269,ACH-000766,687799,2.0578208
SIDM00746,60700,ACH-000766,687799,0.608027
SIDM00746,68740,ACH-000766,687799,4.063524
SIDM00746,87371,ACH-000766,687799,3.8145266
SIDM00746,234820,ACH-000766,687799,-1.5389038
SIDM00746,243725,ACH-000766,687799,0.54236317
SIDM00746,353472,ACH-000766,687799,3.093655
SIDM00746,397888,ACH-000766,687799,-0.28276575
SIDM00746,442205,ACH-000766,687799,3.9423566
SIDM00746,452548,ACH-000766,687799,0.9818387
SIDM00746,643462,ACH-000766,687799,2.1766791
SIDM00746,657237,ACH-000766,687799,5.2313395
SIDM00746,2155128,ACH-000766,687799,3.2825701
SIDM00746,2802462,ACH-000766,687799,4.274108
SIDM00746,3011155,ACH-000766,687799,6.36564
SIDM00746,5352062,ACH-000766,687799,-5.9022164
SIDM00746,5477029,ACH-000766,687799,3.6124396
SIDM00746,9936746,ACH-000766,687799,2.3164387
SIDM00746,11655119,ACH-000766,687799,5.2883115
SIDM00746,24753719,ACH-000766,687799,5.170266
SIDM00746,24821094,ACH-000766,687799,1.0269365
SIDM00746,24958200,ACH-000766,687799,4.8883743
SIDM00746,25099184,ACH-000766,687799,1.6654093
SIDM00746,35397514,ACH-000766,687799,3.6420221
SIDM00746,42623951,ACH-000766,687799,5.5923843
SIDM00746,44442376,ACH-000766,687799,4.893619
SIDM00746,44462758,ACH-000766,687799,2.3325832
SIDM00746,46236925,ACH-000766,687799,0.16582882
SIDM00746,46843056,ACH-000766,687799,2.2886834
SIDM00746,46926350,ACH-000766,687799,-3.7112026
SIDM00746,52918385,ACH-000766,687799,5.0500984
SIDM00746,53469448,ACH-000766,687799,3.3526456
SIDM00746,59472121,ACH-000766,687799,3.089972
SIDM00746,59473233,ACH-000766,687799,3.093524
SIDM00746,60167849,ACH-000766,687799,4.710103
SIDM00746,71522234,ACH-000766,687799,2.9586067
SIDM00746,72200024,ACH-000766,687799,4.422505
SIDM00746,72201027,ACH-000766,687799,4.327784
SIDM00746,72943187,ACH-000766,687799,2.4715977
SIDM00746,73010930,ACH-000766,687799,5.0376096
SIDM00746,73555129,ACH-000766,687799,4.818697
SIDM00746,118693659,ACH-000766,687799,1.5154616
SIDM00746,131634760,ACH-000766,687799,4.932531
SIDM00746,135398738,ACH-000766,687799,5.6641626
SIDM00746,135564749,ACH-000766,687799,4.8991146
SIDM00747,4993,ACH-000744,687798,5.7700276
SIDM00747,5291,ACH-000744,687798,4.209684
SIDM00747,76044,ACH-000744,687798,3.4504862
SIDM00747,160355,ACH-000744,687798,5.084913
SIDM00747,442972,ACH-000744,687798,5.8045607
SIDM00747,644215,ACH-000744,687798,-0.54583323
SIDM00747,5311510,ACH-000744,687798,3.408702
SIDM00747,5329102,ACH-000744,687798,4.70461
SIDM00747,5494449,ACH-000744,687798,4.0633435
SIDM00747,5717801,ACH-000744,687798,4.806223
SIDM00747,7251185,ACH-000744,687798,4.13711
SIDM00747,9549184,ACH-000744,687798,3.8805194
SIDM00747,9826308,ACH-000744,687798,0.2230401
SIDM00747,9907093,ACH-000744,687798,4.5557995
SIDM00747,10172943,ACH-000744,687798,0.78092706
SIDM00747,10302451,ACH-000744,687798,3.5622673
SIDM00747,10461815,ACH-000744,687798,3.7694058
SIDM00747,11626927,ACH-000744,687798,4.724351
SIDM00747,11676786,ACH-000744,687798,3.57507
SIDM00747,11844351,ACH-000744,687798,4.368906
SIDM00747,16038120,ACH-000744,687798,1.919805
SIDM00747,16663089,ACH-000744,687798,4.2365727
SIDM00747,16760646,ACH-000744,687798,2.2912307
SIDM00747,20635522,ACH-000744,687798,4.6489706
SIDM00747,24825971,ACH-000744,687798,4.5881863
SIDM00747,46843906,ACH-000744,687798,4.4268064
SIDM00747,46844147,ACH-000744,687798,4.5042534
SIDM00747,49821040,ACH-000744,687798,3.9218965
SIDM00747,49836027,ACH-000744,687798,-0.19263434
SIDM00747,71550931,ACH-000744,687798,1.9556421
SIDM00748,25226117,ACH-000015,908471,3.8206482
SIDM00748,25226483,ACH-000015,908471,1.3263351
SIDM00748,42628535,ACH-000015,908471,3.8208585
SIDM00748,44442376,ACH-000015,908471,3.946014
SIDM00748,46843772,ACH-000015,908471,3.2926183
SIDM00748,46843906,ACH-000015,908471,2.592686
SIDM00748,57340680,ACH-000015,908471,0.94980896
SIDM00748,58525121,ACH-000015,908471,-2.022984
SIDM00748,71550931,ACH-000015,908471,0.35492492
SIDM00748,71576693,ACH-000015,908471,3.4973497
SIDM00749,1018,ACH-000916,908472,5.4408245
SIDM00749,2332,ACH-000916,908472,5.40841
SIDM00749,2578,ACH-000916,908472,6.803466
SIDM00749,3899,ACH-000916,908472,5.6179338
SIDM00749,4212,ACH-000916,908472,3.8160324
SIDM00749,4261,ACH-000916,908472,3.872438
SIDM00749,4993,ACH-000916,908472,5.435364
SIDM00749,5291,ACH-000916,908472,3.9946027
SIDM00749,5978,ACH-000916,908472,1.319703
SIDM00749,8269,ACH-000916,908472,3.761675
SIDM00749,60700,ACH-000916,908472,3.599679
SIDM00749,68740,ACH-000916,908472,4.4628887
SIDM00749,76044,ACH-000916,908472,3.6092334
SIDM00749,87371,ACH-000916,908472,4.042652
SIDM00749,160355,ACH-000916,908472,4.8421793
SIDM00749,234820,ACH-000916,908472,0.9740816
SIDM00749,243725,ACH-000916,908472,-0.52734196
SIDM00749,353472,ACH-000916,908472,3.1563144
SIDM00749,397888,ACH-000916,908472,4.211841
SIDM00749,442205,ACH-000916,908472,6.1086392
SIDM00749,442972,ACH-000916,908472,5.663813
SIDM00749,446378,ACH-000916,908472,-2.9162073
SIDM00749,452548,ACH-000916,908472,3.9039755
SIDM00749,643462,ACH-000916,908472,3.595488
SIDM00749,644215,ACH-000916,908472,-0.09883773
SIDM00749,657237,ACH-000916,908472,5.939842
SIDM00749,2155128,ACH-000916,908472,3.4980402
SIDM00749,2802462,ACH-000916,908472,4.8969913
SIDM00749,3011155,ACH-000916,908472,6.641212
SIDM00749,5311510,ACH-000916,908472,3.440916
SIDM00749,5329102,ACH-000916,908472,4.1734858
SIDM00749,5352062,ACH-000916,908472,-4.5112996
SIDM00749,5477029,ACH-000916,908472,4.234045
SIDM00749,5494449,ACH-000916,908472,4.177812
SIDM00749,5717801,ACH-000916,908472,4.6693835
SIDM00749,7251185,ACH-000916,908472,4.9923854
SIDM00749,9549184,ACH-000916,908472,3.8249178
SIDM00749,9826308,ACH-000916,908472,-0.020391703
SIDM00749,9907093,ACH-000916,908472,4.5187764
SIDM00749,9936746,ACH-000916,908472,4.2962027
SIDM00749,10172943,ACH-000916,908472,1.5607238
SIDM00749,10302451,ACH-000916,908472,3.4478903
SIDM00749,10461815,ACH-000916,908472,3.6013904
SIDM00749,11626927,ACH-000916,908472,4.6369014
SIDM00749,11655119,ACH-000916,908472,5.5879145
SIDM00749,11676786,ACH-000916,908472,3.0503235
SIDM00749,11844351,ACH-000916,908472,3.5234456
SIDM00749,16038120,ACH-000916,908472,1.8073405
SIDM00749,16663089,ACH-000916,908472,4.497197
SIDM00749,16760646,ACH-000916,908472,2.7910204
SIDM00749,20635522,ACH-000916,908472,4.502319
SIDM00749,24753719,ACH-000916,908472,5.63057
SIDM00749,24821094,ACH-000916,908472,5.124918
SIDM00749,24825971,ACH-000916,908472,4.186484
SIDM00749,24958200,ACH-000916,908472,5.7888865
SIDM00749,25099184,ACH-000916,908472,3.2827878
SIDM00749,25226117,ACH-000916,908472,3.8687468
SIDM00749,25226483,ACH-000916,908472,2.6562243
SIDM00749,35397514,ACH-000916,908472,2.9947722
SIDM00749,42623951,ACH-000916,908472,5.585122
SIDM00749,42628535,ACH-000916,908472,4.853558
SIDM00749,44462758,ACH-000916,908472,4.79544
SIDM00749,46236925,ACH-000916,908472,1.4768639
SIDM00749,46843056,ACH-000916,908472,5.2041116
SIDM00749,46843772,ACH-000916,908472,4.3213177
SIDM00749,46843906,ACH-000916,908472,4.0079994
SIDM00749,46844147,ACH-000916,908472,4.1578937
SIDM00749,46926350,ACH-000916,908472,-1.5542313
SIDM00749,49821040,ACH-000916,908472,4.7059865
SIDM00749,49836027,ACH-000916,908472,-0.096264005
SIDM00749,52918385,ACH-000916,908472,7.140492
SIDM00749,53469448,ACH-000916,908472,4.186445
SIDM00749,57340680,ACH-000916,908472,3.2354324
SIDM00749,58525121,ACH-000916,908472,0.63654375
SIDM00749,59472121,ACH-000916,908472,4.447315
SIDM00749,59473233,ACH-000916,908472,4.650523
SIDM00749,60167849,ACH-000916,908472,4.494595
SIDM00749,71522234,ACH-000916,908472,3.1380277
SIDM00749,71550931,ACH-000916,908472,1.951949
SIDM00749,71576693,ACH-000916,908472,5.318784
SIDM00749,72200024,ACH-000916,908472,5.178795
SIDM00749,72201027,ACH-000916,908472,4.530555
SIDM00749,72943187,ACH-000916,908472,3.7911825
SIDM00749,73010930,ACH-000916,908472,5.0800476
SIDM00749,73555129,ACH-000916,908472,5.9336553
SIDM00749,118693659,ACH-000916,908472,3.6732235
SIDM00749,131634760,ACH-000916,908472,4.9973955
SIDM00749,135398738,ACH-000916,908472,5.7638636
SIDM00749,135564749,ACH-000916,908472,5.330666
SIDM00750,4993,ACH-000869,1298348,3.4262075
SIDM00750,5291,ACH-000869,1298348,3.5233774
SIDM00750,76044,ACH-000869,1298348,2.9392843
SIDM00750,160355,ACH-000869,1298348,4.6722107
SIDM00750,442972,ACH-000869,1298348,5.17215
SIDM00750,644215,ACH-000869,1298348,-1.9133099
SIDM00750,5311510,ACH-000869,1298348,2.7052817
SIDM00750,5329102,ACH-000869,1298348,3.1642208
SIDM00750,5494449,ACH-000869,1298348,3.8235283
SIDM00750,5717801,ACH-000869,1298348,4.9634175
SIDM00750,7251185,ACH-000869,1298348,4.1499414
SIDM00750,9549184,ACH-000869,1298348,1.7456982
SIDM00750,9826308,ACH-000869,1298348,-0.94009674
SIDM00750,9907093,ACH-000869,1298348,4.226359
SIDM00750,10172943,ACH-000869,1298348,-0.42833126
SIDM00750,10302451,ACH-000869,1298348,2.1505368
SIDM00750,10461815,ACH-000869,1298348,3.307499
SIDM00750,11626927,ACH-000869,1298348,4.606631
SIDM00750,11676786,ACH-000869,1298348,2.6986969
SIDM00750,11844351,ACH-000869,1298348,2.5864697
SIDM00750,16038120,ACH-000869,1298348,0.7017555
SIDM00750,16663089,ACH-000869,1298348,2.694151
SIDM00750,16760646,ACH-000869,1298348,0.9207673
SIDM00750,20635522,ACH-000869,1298348,3.5346444
SIDM00750,24825971,ACH-000869,1298348,2.873252
SIDM00750,46843906,ACH-000869,1298348,3.013286
SIDM00750,46844147,ACH-000869,1298348,2.9672718
SIDM00750,49821040,ACH-000869,1298348,2.6929016
SIDM00750,49836027,ACH-000869,1298348,-2.1038108
SIDM00750,71550931,ACH-000869,1298348,-0.21239328
SIDM00751,4993,ACH-000892,753600,4.8973575
SIDM00751,5291,ACH-000892,753600,3.4004292
SIDM00751,76044,ACH-000892,753600,3.7939014
SIDM00751,160355,ACH-000892,753600,4.7285156
SIDM00751,442972,ACH-000892,753600,5.2219663
SIDM00751,644215,ACH-000892,753600,-0.82757485
SIDM00751,5287969,ACH-000892,753600,-0.34038126
SIDM00751,5311510,ACH-000892,753600,3.1769414
SIDM00751,5329102,ACH-000892,753600,3.7967157
SIDM00751,5494449,ACH-000892,753600,4.389673
SIDM00751,5717801,ACH-000892,753600,4.808201
SIDM00751,7251185,ACH-000892,753600,4.0610504
SIDM00751,9549184,ACH-000892,753600,2.4683707
SIDM00751,9826308,ACH-000892,753600,0.10887885
SIDM00751,9907093,ACH-000892,753600,3.5227017
