Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00568,ACH-000247,1298358,300471,-2.97805682236738,-1.8603885
SIDM01137,ACH-000235,1298476,300471,-1.36266776210264,-2.6515234
SIDM01156,ACH-000890,1299062,300471,-3.20213772307191,-2.23195
SIDM01170,ACH-000048,1299070,300471,-4.58349508882517,-5.0445976
SIDM00434,ACH-000745,1330950,300471,-3.99157887784513,-4.224142
SIDM00461,ACH-000065,1330983,300471,0.0714568132865699,-1.1501572
SIDM00460,ACH-000124,1330984,300471,-4.35668344441615,-1.5995641
SIDM00449,ACH-000922,1330994,300471,-3.04986775505874,-2.655546
SIDM00404,ACH-002307,1331034,300471,-2.61278103695139,-3.763522
SIDM00303,ACH-000584,1480359,300471,-5.7205073173975,-2.975857
SIDM00483,ACH-001654,1503365,300471,-6.21210853302664,-3.708367
SIDM00231,ACH-002167,1509073,300471,-1.98494166191573,-2.297694
SIDM00820,ACH-002188,1524417,300471,-2.98799971983393,-1.9212639
SIDM01265,ACH-000763,1659818,300471,-4.00128029022918,-3.4977672
SIDM00459,ACH-001617,1659819,300471,-4.61430967626822,-4.320507
SIDM01132,ACH-001711,683667,10184653,2.08995917155593,1.6626458
SIDM00269,ACH-002108,684059,10184653,1.260806210381,1.3340454
SIDM00627,ACH-001359,687514,10184653,0.358118773802266,-0.15220237
SIDM00924,ACH-000867,687596,10184653,3.18211820912641,2.4128437
SIDM00654,ACH-000866,687995,10184653,2.1022156629297,2.0756247
SIDM01099,ACH-000341,688087,10184653,2.46279360838926,2.4197404
SIDM00320,ACH-001233,713869,10184653,2.6487004392874,3.6268182
SIDM00921,ACH-000264,724859,10184653,2.42126346020137,3.2568545
SIDM00756,ACH-000886,724873,10184653,2.51778958067534,2.3669074
SIDM00874,ACH-000223,749714,10184653,2.4730394232363,1.6087495
SIDM00774,ACH-000691,749715,10184653,-4.25211359151856e-05,0.8396573
SIDM00986,ACH-000548,753535,10184653,0.442196285719819,0.618561
SIDM00486,ACH-000563,753554,10184653,2.61320438450194,2.3381145
SIDM00603,ACH-002260,753570,10184653,0.988404614356584,0.6911855
SIDM00648,ACH-002169,753599,10184653,3.10025170405293,2.6125977
SIDM00367,ACH-002197,753610,10184653,2.19747269331767,1.863523
SIDM00122,ACH-000288,905951,10184653,2.46521709000455,2.4197676
SIDM00133,ACH-000861,905972,10184653,3.44649893774611,2.5190892
SIDM00107,ACH-000425,905976,10184653,2.24446440617266,2.3644927
SIDM00112,ACH-000428,905981,10184653,1.21386568628852,1.203557
SIDM01245,ACH-002216,906763,10184653,0.867687459330656,1.4668205
SIDM00850,ACH-000880,906790,10184653,1.01991884631557,1.6324351
SIDM01076,ACH-000070,906800,10184653,1.13842247652466,0.90712065
SIDM00954,ACH-001820,906812,10184653,1.55099045338994,1.747737
SIDM00930,ACH-001715,906827,10184653,2.21916962515634,2.9357116
SIDM01049,ACH-000038,906854,10184653,4.0397142522435,2.0849516
SIDM00276,ACH-002237,906861,10184653,0.749743828706511,0.7999543
SIDM00274,ACH-000047,906869,10184653,-0.576623615652107,0.64691114
SIDM00544,ACH-001716,906875,10184653,2.5107816711872,2.0657485
SIDM01043,ACH-000913,907000,10184653,2.45499505638693,1.6969544
SIDM00875,ACH-000624,907047,10184653,1.05509551673553,-0.43593574
SIDM00588,ACH-000546,907062,10184653,-0.0765410929969359,-0.28001666
SIDM01218,ACH-001530,907176,10184653,3.68571092949707,2.4729595
SIDM01010,ACH-000053,907273,10184653,2.00167112745419,1.7036464
SIDM01003,ACH-000101,907277,10184653,1.14488438813462,0.86723375
SIDM00336,ACH-000881,908125,10184653,2.98795068032504,2.8210847
SIDM00438,ACH-002275,908143,10184653,2.67120616933443,2.635202
SIDM00562,ACH-002163,908151,10184653,2.53644587860396,2.5557468
SIDM01146,ACH-000932,908444,10184653,2.36123217543606,2.1786978
SIDM00925,ACH-000638,908460,10184653,2.07224115474721,3.7923355
SIDM00451,ACH-000937,909260,10184653,1.53627148041595,1.5252454
SIDM00401,ACH-000614,909706,10184653,3.81005416157428,2.715015
SIDM00382,ACH-000609,909712,10184653,3.12585871523114,2.1834068
SIDM01105,ACH-000423,909724,10184653,3.14666739354959,2.972608
SIDM01194,ACH-000420,909738,10184653,1.80826093754585,2.032513
SIDM00834,ACH-000470,909748,10184653,1.47257221527548,0.62059236
SIDM01164,ACH-000883,909750,10184653,2.17664985844521,2.368285
SIDM00833,ACH-000421,909755,10184653,2.14540394235853,2.2998538
SIDM01159,ACH-002310,909756,10184653,2.75604125481522,2.4314346
SIDM00832,ACH-000680,909757,10184653,2.82578395502413,3.1598816
SIDM00959,ACH-000641,910566,10184653,1.96186476517508,1.9001571
SIDM00233,ACH-002058,910687,10184653,1.74342090623223,1.5056503
SIDM00917,ACH-002218,910688,10184653,1.84873051903618,1.6591648
SIDM00267,ACH-002312,910695,10184653,0.386905925492593,0.70168984
SIDM00962,ACH-000432,910710,10184653,1.35231114089963,1.0710964
SIDM01228,ACH-001024,910853,10184653,-1.80632423484373,-0.17825389
SIDM00933,ACH-000856,910927,10184653,2.34255453761157,2.2084641
SIDM00355,ACH-000062,910931,10184653,2.78752367813765,2.1976001
SIDM00996,ACH-001307,924102,10184653,2.5440394750438,2.8956914
SIDM00496,ACH-001350,924151,10184653,2.86575649189761,2.3930957
SIDM00920,ACH-000783,946382,10184653,2.91723263553918,2.343898
SIDM00918,ACH-000103,949090,10184653,2.73210659483716,2.4007773
SIDM00262,ACH-002107,949157,10184653,2.36719513811657,2.9895556
SIDM00202,ACH-002118,949161,10184653,1.42571684047206,1.9811132
SIDM00621,ACH-002113,949166,10184653,3.01626397127221,2.4976828
SIDM00156,ACH-002285,949174,10184653,1.98664120215672,1.917547
SIDM00578,ACH-000804,949179,10184653,2.436052433221,2.1665103
SIDM00519,ACH-002135,1240138,10184653,3.51391430503571,3.787088
SIDM00517,ACH-002239,1240140,10184653,-1.74376657791626,-1.8759537
SIDM00770,ACH-000559,1240182,10184653,2.85530480237591,3.4376736
SIDM00473,ACH-000619,1240207,10184653,0.944318389469921,0.579744
SIDM00975,ACH-002206,1240226,10184653,3.15230316472994,2.8717318
SIDM00936,ACH-000142,1290730,10184653,0.672176805762321,0.17171562
SIDM00104,ACH-002123,1290808,10184653,3.40475272210174,2.9738085
SIDM00102,ACH-002125,1290810,10184653,3.11304705174977,3.4637957
SIDM01068,ACH-000562,1290908,10184653,1.25130196735072,1.8149413
SIDM00550,ACH-002264,1298222,10184653,1.82251460617568,2.174856
SIDM00750,ACH-000869,1298348,10184653,-0.207585461288342,-0.41793895
SIDM00478,ACH-000544,1298359,10184653,-1.50496682572541,-0.588017
SIDM00425,ACH-000663,1298365,10184653,0.575828395107394,1.3913027
SIDM00043,ACH-002297,1298531,10184653,-1.12977454426789,-0.43960738
SIDM00360,ACH-000347,1298534,10184653,4.31357210098696,3.7759376
SIDM00350,ACH-001641,1299050,10184653,-2.02110479403241,-1.9445713
SIDM01015,ACH-000326,1327771,10184653,1.49671428856558,1.2828443
SIDM01017,ACH-002255,1327774,10184653,1.56210467172054,2.0165722
SIDM00443,ACH-000287,1330982,10184653,1.55626923372681,1.1294163
SIDM00422,ACH-001203,1331039,10184653,2.05764706163647,1.790543
SIDM00472,ACH-001630,1480372,10184653,1.53314364766257,2.691364
SIDM00048,ACH-002101,1503369,10184653,-1.93671077377981,-0.4941783
SIDM00819,ACH-002189,1524414,10184653,2.04642885708002,1.5823054
SIDM00608,ACH-000714,1659817,10184653,1.74319629170986,1.9296675
SIDM00498,ACH-000970,1674021,10184653,2.24617845367614,2.5429509
SIDM00998,ACH-000137,687562,24776445,3.95018628391056,4.269886
SIDM00654,ACH-000866,687995,24776445,4.75741241471816,4.6848383
SIDM00741,ACH-000431,688006,24776445,4.22031344117993,4.7847824
SIDM00965,ACH-000800,688023,24776445,4.36146238510973,4.6560125
SIDM00547,ACH-000438,724863,24776445,5.24080583604766,5.4377537
SIDM00756,ACH-000886,724873,24776445,4.79949973018913,5.090863
SIDM00774,ACH-000691,749715,24776445,4.04354082911767,4.3028173
SIDM00939,ACH-000826,753540,24776445,4.1216950488267,4.7023234
SIDM00951,ACH-002222,753548,24776445,3.49703995015409,3.6740716
SIDM00970,ACH-002235,753552,24776445,4.84667833666928,4.7214193
SIDM00603,ACH-002260,753570,24776445,4.21769944098857,4.2497473
SIDM00301,ACH-000265,753572,24776445,3.87523094855163,4.397011
SIDM00182,ACH-002265,753583,24776445,5.08748033107943,5.0384903
SIDM00516,ACH-002166,753596,24776445,4.85693877553772,4.914624
SIDM00136,ACH-000552,905939,24776445,4.74503358430347,5.2685547
SIDM00123,ACH-000046,905950,24776445,4.12223600455249,5.066842
SIDM00117,ACH-000837,905967,24776445,4.96676134735309,5.230546
SIDM00151,ACH-000966,905968,24776445,5.12879789375562,5.1242847
SIDM00134,ACH-000825,905973,24776445,5.80601227931113,5.1922016
SIDM00094,ACH-002199,905979,24776445,4.39168966802591,5.046155
SIDM00090,ACH-000696,905991,24776445,3.98240914078241,4.4737496
SIDM01076,ACH-000070,906800,24776445,3.06506546728834,3.439859
SIDM00893,ACH-000536,906801,24776445,4.30168651655621,4.8844066
SIDM00910,ACH-000120,906820,24776445,4.7676478740731,4.6633425
SIDM00940,ACH-000212,906826,24776445,6.2703646410173,6.093871
SIDM00890,ACH-000580,906830,24776445,5.20782545664712,5.2852745
SIDM00888,ACH-000055,906834,24776445,4.35844215452337,4.1208105
SIDM00949,ACH-000233,906836,24776445,2.95951790414787,3.398791
SIDM00947,ACH-000244,906839,24776445,5.98892208906773,5.773218
SIDM00277,ACH-000198,906856,24776445,2.58652958625651,2.6664991
SIDM01042,ACH-001065,906862,24776445,4.19916223539267,4.455494
SIDM01043,ACH-000913,907000,24776445,4.51597236783168,4.4165535
SIDM00064,ACH-001089,907057,24776445,4.32716799603826,4.8358965
SIDM00291,ACH-002040,907058,24776445,5.50222409759928,5.0183334
SIDM01206,ACH-002248,907170,24776445,3.91491691344084,3.8115761
SIDM00224,ACH-000569,907173,24776445,4.13658905371897,5.1361923
SIDM01012,ACH-000346,907270,24776445,3.91987729767341,3.7148948
SIDM00612,ACH-002257,907279,24776445,5.98437296789382,5.927664
SIDM00855,ACH-000375,907298,24776445,4.24743784479297,4.836932
SIDM01026,ACH-000824,907321,24776445,3.68055557490106,4.440657
SIDM00342,ACH-000104,907789,24776445,3.32846207318434,3.9783714
SIDM00340,ACH-000204,907791,24776445,4.07839853832563,4.541179
SIDM00528,ACH-000934,908121,24776445,4.37782614260659,4.8184514
SIDM00337,ACH-000450,908124,24776445,3.76826561600116,4.6156034
SIDM00562,ACH-002163,908151,24776445,4.33142774614185,4.531641
SIDM00640,ACH-000335,908152,24776445,4.70114457394021,4.584537
SIDM00755,ACH-000888,908463,24776445,5.94680834452266,5.9205723
SIDM00743,ACH-000448,908473,24776445,5.86375043760104,5.5771084
SIDM00351,ACH-002029,909708,24776445,4.23366224875537,4.7148814
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,24776445,4.40200983554139,4.4259
SIDM01104,ACH-000640,909727,24776445,5.36438050066397,5.571114
SIDM01103,ACH-000665,909728,24776445,5.07917999925647,5.1397123
SIDM00781,ACH-001199,909740,24776445,5.3520473183961,5.9672813
SIDM01164,ACH-000883,909750,24776445,5.17802210379398,4.683388
SIDM01168,ACH-001399,909753,24776445,5.76714370993627,5.5560036
SIDM00251,ACH-000949,909770,24776445,4.73622249625598,4.727807
SIDM01172,ACH-000146,909771,24776445,4.64536652982775,4.414942
SIDM01000,ACH-000304,909784,24776445,4.72148480944014,5.451108
SIDM00584,ACH-002142,909977,24776445,4.63351374124044,5.403384
SIDM00469,ACH-000320,910546,24776445,4.18498718780108,4.818776
SIDM00794,ACH-001442,910697,24776445,4.29000356386624,4.8964334
SIDM01237,ACH-001021,910850,24776445,5.26407449005945,5.679353
SIDM01081,ACH-000238,910904,24776445,5.41334084544917,4.9908905
SIDM00989,ACH-000802,910926,24776445,3.63305614069704,4.162633
SIDM00332,ACH-001819,910948,24776445,4.99174859886662,5.461873
SIDM00681,ACH-000252,917486,24776445,4.37779631869431,5.233793
SIDM00996,ACH-001307,924102,24776445,4.68544821754222,4.962259
SIDM00488,ACH-002345,924108,24776445,4.47748648676062,5.0548
SIDM01210,ACH-002259,924188,24776445,4.77862690192436,5.5538116
SIDM00312,ACH-000183,924239,24776445,3.66704061778842,3.9127457
SIDM00759,ACH-000587,924244,24776445,4.93332248644512,5.216181
SIDM00560,ACH-000678,924250,24776445,4.97953612293584,5.4846783
SIDM00247,ACH-000356,925340,24776445,4.73336553867724,5.2250385
SIDM00299,ACH-002271,925343,24776445,5.71764279236595,5.459277
SIDM01135,ACH-000060,925348,24776445,5.14696342881982,6.1618967
SIDM00023,ACH-002311,946356,24776445,4.78297997994847,5.3438253
SIDM00481,ACH-000116,946360,24776445,5.53066546864718,5.0283756
SIDM00622,ACH-002224,946367,24776445,5.04032308029293,5.144719
SIDM00732,ACH-002225,946368,24776445,4.80830587972399,4.931013
SIDM00920,ACH-000783,946382,24776445,3.24929936188365,4.7327356
SIDM00659,ACH-001118,949094,24776445,4.85131259777887,5.201111
SIDM00262,ACH-002107,949157,24776445,5.52312425866556,5.317179
SIDM00266,ACH-002103,949158,24776445,3.95345742480954,4.1974583
SIDM00198,ACH-002114,949165,24776445,4.3807209322406,4.9256983
SIDM00680,ACH-000957,998189,24776445,5.64505345400051,5.4778357
SIDM00861,ACH-000906,1240128,24776445,4.53570840631225,4.6249094
SIDM01069,ACH-000667,1240145,24776445,3.96167390356294,4.8233285
SIDM00137,ACH-000337,1240190,24776445,4.74203677666836,5.3915625
SIDM00453,ACH-000023,1240201,24776445,5.27503515867393,4.8313074
SIDM01176,ACH-000059,1247871,24776445,3.80315690994005,3.952853
SIDM00929,ACH-000516,1290765,24776445,4.90376757525508,5.297021
SIDM00944,ACH-000249,1290769,24776445,5.13509292034288,5.404209
SIDM00199,ACH-002099,1290795,24776445,4.59322684063403,4.8947744
SIDM00859,ACH-001498,1297449,24776445,4.03467545212533,3.7322173
SIDM00663,ACH-000814,1298144,24776445,5.19450840758389,5.1072874
SIDM00604,ACH-001542,1298215,24776445,4.32918832567024,4.1484733
SIDM00582,ACH-000281,1298218,24776445,5.54630154963535,5.2468424
SIDM00341,ACH-000176,1298226,24776445,5.48195692889165,5.3271713
SIDM00322,ACH-000561,1299064,24776445,4.76194221243837,4.40406
SIDM01058,ACH-000073,1303897,24776445,4.99687055242916,4.826376
SIDM00475,ACH-000091,1480362,24776445,4.69490353547113,5.0082445
SIDM01132,ACH-001711,683667,24180719,4.50062444202376,4.1745296
SIDM00269,ACH-002108,684059,24180719,3.69760599697523,3.6084356
SIDM01085,ACH-000242,687455,24180719,4.7292912513874,4.6496444
SIDM00905,ACH-001334,687506,24180719,4.46622466339008,4.0907397
SIDM01189,ACH-000075,687590,24180719,5.17916760033929,4.5722647
SIDM00512,ACH-000662,687780,24180719,3.93486660786947,4.432994
SIDM00653,ACH-000514,687997,24180719,5.45015989867741,5.473048
SIDM01100,ACH-000366,688086,24180719,3.85389816178566,3.9209635
SIDM00921,ACH-000264,724859,24180719,3.56939079119343,3.8752823
SIDM00728,ACH-000718,724874,24180719,6.40875852295617,4.4548616
SIDM00884,ACH-000699,749712,24180719,4.39880562471736,4.224596
SIDM00986,ACH-000548,753535,24180719,3.69512195544053,4.0246563
SIDM00939,ACH-000826,753540,24180719,2.60478526838745,3.7340837
SIDM00970,ACH-002235,753552,24180719,4.06578094714093,4.4589415
SIDM00486,ACH-000563,753554,24180719,4.14673430401678,4.557019
SIDM00591,ACH-002045,753561,24180719,3.41210975663153,3.8424923
SIDM00230,ACH-002145,753565,24180719,3.72655931017271,4.0296793
SIDM00345,ACH-000627,753586,24180719,4.01472833532817,4.468598
SIDM00751,ACH-000892,753600,24180719,5.15018830122169,4.641885
SIDM00927,ACH-000871,753605,24180719,4.50975405581524,3.8548136
SIDM00391,ACH-000363,753612,24180719,5.29655168050626,5.540188
SIDM00326,ACH-000452,753623,24180719,4.37245067951227,4.5821295
SIDM00136,ACH-000552,905939,24180719,1.81165458764397,2.9636312
SIDM00144,ACH-000463,905943,24180719,3.59034573648849,3.6569908
SIDM00125,ACH-000649,905947,24180719,4.27072186206676,3.8183515
SIDM00087,ACH-000817,905964,24180719,4.26295269002291,3.357895
SIDM00086,ACH-002195,905978,24180719,4.18210536232911,4.127941
SIDM00090,ACH-000696,905991,24180719,4.14561542639263,4.2923975
SIDM00797,ACH-000788,906792,24180719,2.96432893230108,3.7958426
SIDM00796,ACH-000740,906794,24180719,4.78188870241704,4.3401423
SIDM01076,ACH-000070,906800,24180719,2.0161928961556,2.9579191
SIDM00210,ACH-000657,906804,24180719,3.97708409511498,3.9622564
SIDM00952,ACH-002220,906807,24180719,3.40218316610185,3.2935047
SIDM00515,ACH-000401,906813,24180719,1.42957869516153,2.8510163
SIDM00867,ACH-000863,906835,24180719,2.48624346018942,3.7856855
SIDM00949,ACH-000233,906836,24180719,2.47266465421938,3.1592288
SIDM00947,ACH-000244,906839,24180719,5.00094049420684,4.6392813
SIDM00277,ACH-000198,906856,24180719,1.13236845199881,2.1669617
SIDM00852,ACH-000389,907042,24180719,2.35157991082349,3.4472194
SIDM00064,ACH-001089,907057,24180719,4.42316089504358,4.4293346
SIDM00828,ACH-000054,907064,24180719,3.08470017693567,4.2234435
SIDM01003,ACH-000101,907277,24180719,2.54922978340332,3.1431127
SIDM00541,ACH-000926,907287,24180719,4.36739657449773,5.159754
SIDM00342,ACH-000104,907789,24180719,3.19831411966001,3.6842752
SIDM00334,ACH-000879,908130,24180719,5.14511186792686,4.2581773
SIDM00623,ACH-002339,908149,24180719,5.28976049281391,4.5666924
SIDM00222,ACH-000319,908150,24180719,4.09045001832093,4.890276
SIDM00925,ACH-000638,908460,24180719,5.8462786167743,6.1497984
SIDM00755,ACH-000888,908463,24180719,5.27844492690362,5.6886096
SIDM00738,ACH-000282,908475,24180719,3.4307391946156,4.0793524
SIDM00758,ACH-001137,908476,24180719,4.98298052834077,4.902527
SIDM00241,ACH-002179,909256,24180719,3.91503930087078,3.736524
SIDM00220,ACH-000962,909257,24180719,3.73828603794743,3.5382528
SIDM00447,ACH-000960,909696,24180719,3.98867443332012,4.088765
SIDM01086,ACH-000874,909703,24180719,3.29180769415197,3.3692584
SIDM00351,ACH-002029,909708,24180719,3.97593480071341,4.3135343
SIDM00812,ACH-000236,909747,24180719,3.71783635697329,4.689555
SIDM01175,ACH-002309,909754,24180719,6.71019493793924,5.494853
SIDM00321,ACH-000430,909774,24180719,3.43941123250086,3.9910347
SIDM00235,ACH-000189,909974,24180719,5.06182695715317,5.4336205
SIDM00482,ACH-002302,910544,24180719,2.99612949011918,3.193594
SIDM00569,ACH-002178,910849,24180719,3.6039422806229,4.150063
SIDM01237,ACH-001021,910850,24180719,4.45705095683365,4.921082
SIDM00928,ACH-000857,910852,24180719,4.96739827013513,4.711135
SIDM01081,ACH-000238,910904,24180719,3.89793945939441,4.514366
SIDM00243,ACH-002288,910942,24180719,3.60354004773024,3.1253586
SIDM01242,ACH-002162,925339,24180719,-0.127307833417956,0.70837545
SIDM00242,ACH-002067,925345,24180719,2.75766847482559,4.2104864
SIDM00325,ACH-000694,946353,24180719,4.44635504747136,4.217104
SIDM00234,ACH-002201,946357,24180719,4.00110254976654,3.874007
SIDM00963,ACH-000927,946359,24180719,5.59155749199064,5.374897
SIDM00283,ACH-002221,949088,24180719,2.82960175727979,3.8823395
SIDM00892,ACH-000818,949093,24180719,6.85209348244737,6.4372835
SIDM00196,ACH-002116,949167,24180719,4.03743669078525,4.2553263
SIDM00156,ACH-002285,949174,24180719,3.89108592417868,4.9206047
SIDM00680,ACH-000957,998189,24180719,5.33674994947063,4.8598766
SIDM00579,ACH-002277,1240181,24180719,4.78885317704261,3.9708562
SIDM00768,ACH-000894,1240183,24180719,3.57239392046393,4.9585695
SIDM00929,ACH-000516,1290765,24180719,3.76306609383407,4.8258367
SIDM00944,ACH-000249,1290769,24180719,6.05024890709027,5.0935698
SIDM01002,ACH-000117,1290798,24180719,5.52462963773464,4.9286036
SIDM00870,ACH-000725,1290906,24180719,4.6332965886474,5.279692
SIDM00521,ACH-000743,1297439,24180719,5.27158123542813,5.0551767
SIDM00690,ACH-002251,1298156,24180719,3.65550449652554,3.8193197
SIDM00571,ACH-000108,1298219,24180719,4.03120558797397,4.5953045
SIDM00353,ACH-000505,1298539,24180719,4.36726884224968,4.6064596
SIDM01017,ACH-002255,1327774,24180719,3.92815821635688,3.9100745
SIDM00448,ACH-001638,1330995,24180719,4.32032187884528,4.9086294
SIDM00405,ACH-000365,1331035,24180719,3.54349544511884,3.298951
SIDM00303,ACH-000584,1480359,24180719,3.46729750547778,4.145667
SIDM00393,ACH-001653,1503364,24180719,3.89279434733551,4.3109674
SIDM00539,ACH-001496,1503366,24180719,5.00449649395777,4.759091
SIDM00047,ACH-002102,1503370,24180719,3.20770727783332,3.8115225
SIDM00250,ACH-000917,1503371,24180719,4.58506216447987,4.5263915
SIDM00817,ACH-002191,1524416,24180719,4.25529780817639,3.7339005
SIDM01265,ACH-000763,1659818,24180719,4.44583789847046,3.6526375
SIDM00214,ACH-000955,1660034,24180719,5.45942667331229,4.930643
SIDM00203,ACH-002111,684062,10077147,2.20602053067308,2.0548937
SIDM01085,ACH-000242,687455,10077147,4.04749974833447,2.9898796
SIDM00627,ACH-001359,687514,10077147,1.48234428763973,2.2896814
SIDM00512,ACH-000662,687780,10077147,1.54378762759751,2.0926588
SIDM00548,ACH-000769,687787,10077147,0.5943110351083,0.9162296
SIDM00727,ACH-000951,687819,10077147,2.33109651233571,2.60783
SIDM01124,ACH-000945,722066,10077147,1.26608668615323,2.8263822
SIDM00728,ACH-000718,724874,10077147,4.43483490064523,3.6957223
SIDM00885,ACH-000111,749711,10077147,1.14092885314294,1.4596727
SIDM00884,ACH-000699,749712,10077147,3.58795750108954,2.5182743
SIDM00774,ACH-000691,749715,10077147,2.75727614819379,1.6504458
SIDM00951,ACH-002222,753548,10077147,2.0034462351431,0.98012114
SIDM00486,ACH-000563,753554,10077147,1.74882288330834,1.3702213
SIDM00301,ACH-000265,753572,10077147,1.28888717811264,0.7609514
SIDM00339,ACH-000787,753592,10077147,-0.120899636888884,0.88373375
SIDM00934,ACH-000354,753624,10077147,4.22372126179199,3.6948233
SIDM00138,ACH-000900,905942,10077147,1.76691860597253,1.7058089
SIDM00903,ACH-000681,905949,10077147,0.739229852808754,0.87481046
SIDM00082,ACH-001190,905955,10077147,1.45851275326302,2.177289
SIDM00096,ACH-000338;ACH-000338,905965,10077147,0.201081955860398,-0.1378169
SIDM00119,ACH-000706,905970,10077147,3.76862260474111,3.8873556
SIDM00134,ACH-000825,905973,10077147,0.0914940689924684,1.7639284
SIDM00113,ACH-001208,905980,10077147,1.9007168483656,2.322275
SIDM00095,ACH-000504,905982,10077147,2.70710089216834,2.7923386
SIDM00092,ACH-000617,905990,10077147,2.26608712582324,3.0920634
SIDM00090,ACH-000696,905991,10077147,1.63532324002947,2.083073
SIDM00490,ACH-001016,906746,10077147,1.14268581158089,1.660341
SIDM00140,ACH-000968,906814,10077147,3.76479490884449,2.1186206
SIDM00867,ACH-000863,906835,10077147,2.3853246367064,2.1499312
SIDM00831,ACH-000207,906837,10077147,0.997771050312207,1.1259692
SIDM00227,ACH-001344,906872,10077147,0.856683263443936,0.95545423
SIDM00544,ACH-001716,906875,10077147,2.85047864405527,1.8134094
SIDM00806,ACH-000613,907060,10077147,0.43122283358047,1.0860592
SIDM00589,ACH-000778,907061,10077147,0.523743204641757,0.79129386
SIDM00679,ACH-001525,907068,10077147,2.22209636787395,2.6318152
SIDM00613,ACH-000231,907271,10077147,1.65814446540879,2.2962976
SIDM00553,ACH-002262,907300,10077147,1.4582139754717,2.0022235
SIDM00556,ACH-000227,907314,10077147,4.75869591206659,2.5399423
SIDM01031,ACH-000855,907317,10077147,1.17152316597423,2.1838856
SIDM01026,ACH-000824,907321,10077147,2.25788177862404,2.0784278
SIDM00329,ACH-000806,907323,10077147,0.556758679294285,0.9808326
SIDM00297,ACH-002157,907786,10077147,1.01756482468995,2.0219457
SIDM00637,ACH-000583,907799,10077147,1.43859155664877,1.9541589
SIDM00337,ACH-000450,908124,10077147,2.33900783025081,2.7279685
SIDM00567,ACH-000776,909248,10077147,1.33788975992969,1.2038884
SIDM00239,ACH-000159,909250,10077147,3.45966659399401,2.6601562
SIDM00447,ACH-000960,909696,10077147,1.32848715558615,1.0482774
SIDM01090,ACH-000943,909698,10077147,1.74728227837019,1.6080908
SIDM01107,ACH-000465,909723,10077147,2.42177797757028,3.8566322
SIDM01104,ACH-000640,909727,10077147,4.45245187916845,3.5620832
SIDM00835,ACH-000489,909746,10077147,5.01145366728702,4.2113276
SIDM00812,ACH-000236,909747,10077147,4.79683408733349,3.4393706
SIDM00837,ACH-000958,909751,10077147,0.752914171930016,1.100332
SIDM00251,ACH-000949,909770,10077147,2.09255441944197,2.8025541
SIDM01205,ACH-002314,909773,10077147,0.905078945625862,1.3925507
SIDM01183,ACH-001417,909779,10077147,1.04644046128724,0.5944998
SIDM00971,ACH-000828,909907,10077147,4.81999125355273,4.413577
SIDM01018,ACH-000815,909976,10077147,2.41628749522076,2.4062073
SIDM00584,ACH-002142,909977,10077147,1.59048553751787,2.3524916
SIDM00343,ACH-002268,910694,10077147,2.66258064283459,2.9203687
SIDM00898,ACH-000248,910704,10077147,3.42363978078572,2.8886595
SIDM00985,ACH-000245,910706,10077147,0.175653783855821,0.8388989
SIDM00798,ACH-000201,910784,10077147,0.144410536879346,0.7257161
SIDM00569,ACH-002178,910849,10077147,2.00802055611466,1.8871611
SIDM00810,ACH-000757,910851,10077147,0.929107734109712,1.2351892
SIDM01228,ACH-001024,910853,10077147,0.648548122838751,1.2355883
SIDM00995,ACH-001328,910925,10077147,1.13055191799034,1.2850045
SIDM00933,ACH-000856,910927,10077147,0.286078870242462,1.2720665
SIDM00243,ACH-002288,910942,10077147,1.47878640079016,1.8273504
SIDM00211,ACH-002209,910944,10077147,-1.03969476692827,-0.31338024
SIDM00686,ACH-000293,924187,10077147,4.2727881200973,3.3451357
SIDM00484,ACH-001321,930299,10077147,3.04923470979367,2.6521535
SIDM00481,ACH-000116,946360,10077147,2.91533726088753,2.9283051
SIDM00542,ACH-002227,946370,10077147,1.65420282926647,1.6962329
SIDM00206,ACH-002231,946377,10077147,0.978791084621344,0.6004956
SIDM00261,ACH-002109,949155,10077147,-0.050258504442153,-0.0033470392
SIDM00198,ACH-002114,949165,10077147,1.22164901150908,1.5302706
SIDM00578,ACH-000804,949179,10077147,2.9074521484379,1.613631
SIDM00101,ACH-002126,1240131,10077147,2.20364546322591,2.670239
SIDM00602,ACH-000919,1240155,10077147,3.73978835380673,2.7025156
SIDM00617,ACH-000577,1240157,10077147,1.81796446242553,2.0618348
SIDM00638,ACH-001360,1240179,10077147,1.99846469509422,1.5823767
SIDM01134,ACH-000292,1240192,10077147,1.38619244176281,1.6450932
SIDM00565,ACH-001626,1240196,10077147,0.893776386470059,1.748147
SIDM00466,ACH-000443,1240199,10077147,6.1179694953303,4.5823164
SIDM00950,ACH-000243,1290797,10077147,1.8601302605136,2.2372844
SIDM00566,ACH-001625,1298362,10077147,1.7260143387824,2.7390046
SIDM00353,ACH-000505,1298539,10077147,0.677663457337792,1.932273
SIDM00041,ACH-002306,1299061,10077147,1.67341176426865,1.9495952
SIDM00322,ACH-000561,1299064,10077147,1.26075641658373,1.4287444
SIDM00045,ACH-002141,1322224,10077147,0.170660478819238,0.6134132
SIDM01038,ACH-000357,1327765,10077147,0.676768782460625,0.8063997
