Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00818,ACH-002190,1524415,9826528,-1.3124307267964,-1.0418181
SIDM00820,ACH-002188,1524417,9826528,0.344320273869329,1.0072128
SIDM00816,ACH-002192,1524419,9826528,-0.462745735693968,0.12073028
SIDM01190,ACH-000720,687459,135421339,4.62819006180286,5.0843525
SIDM00742,ACH-000021,687802,135421339,4.92453578787679,5.29117
SIDM00716,ACH-000481,687815,135421339,3.94948226131382,4.2600894
SIDM00724,ACH-000121,687821,135421339,4.12320037940769,5.1408644
SIDM00965,ACH-000800,688023,135421339,2.61660899628935,3.7894073
SIDM00645,ACH-000666,724866,135421339,5.05567184730187,4.9212036
SIDM01163,ACH-000677,724878,135421339,4.79157091054803,5.4589567
SIDM00951,ACH-002222,753548,135421339,1.7909886383167,2.9825609
SIDM00186,ACH-002151,753578,135421339,4.28391431242321,4.283595
SIDM00184,ACH-002153,753581,135421339,4.69736778923686,4.5396585
SIDM00516,ACH-002166,753596,135421339,1.83662871702164,0.7492088
SIDM00648,ACH-002169,753599,135421339,3.86060801771957,4.158924
SIDM00088,ACH-000090,905934,135421339,4.82381303543154,4.702623
SIDM00121,ACH-001738,905952,135421339,2.65054926328853,2.877378
SIDM00096,ACH-000338;ACH-000338,905965,135421339,3.10943370974404,2.5634398
SIDM00091,ACH-001151,905969,135421339,3.98500819134267,5.2669935
SIDM00083,ACH-000273,905984,135421339,4.10913568164989,3.771916
SIDM01076,ACH-000070,906800,135421339,1.48278836254675,2.3173835
SIDM00863,ACH-001064,906846,135421339,3.2643647845875,3.6379323
SIDM00213,ACH-000903,906864,135421339,4.50829393472266,4.273979
SIDM01057,ACH-000081,906870,135421339,3.97940657925188,3.4756444
SIDM00679,ACH-001525,907068,135421339,4.65827433348114,4.421669
SIDM01059,ACH-000915,907171,135421339,2.89942002756835,2.3197556
SIDM00808,ACH-002252,907268,135421339,3.62313419897398,3.0917053
SIDM01010,ACH-000053,907273,135421339,3.44062890317677,3.3306303
SIDM00549,ACH-002267,907787,135421339,3.12251905834722,3.1195898
SIDM00342,ACH-000104,907789,135421339,3.06636438603613,3.2733297
SIDM00340,ACH-000204,907791,135421339,4.00886266330201,4.1378565
SIDM00628,ACH-000849,908123,135421339,4.02638497239524,4.015728
SIDM00431,ACH-000918,908147,135421339,2.10704832364096,2.2795315
SIDM00777,ACH-000360,908442,135421339,5.23371424031363,4.4574814
SIDM00573,ACH-001606,908450,135421339,4.81554230890066,5.2938604
SIDM00722,ACH-000092,908462,135421339,5.09806525738959,4.7734823
SIDM00652,ACH-000780,908468,135421339,4.47991855305796,4.5858507
SIDM00697,ACH-000830,908469,135421339,3.88629065950821,4.697796
SIDM00813,ACH-001182,909701,135421339,2.7639985489223,3.4929957
SIDM00401,ACH-000614,909706,135421339,1.15210974892424,1.9277203
SIDM01110,ACH-000361,909719,135421339,2.97273377997964,3.798492
SIDM01103,ACH-000665,909728,135421339,4.46193666478958,4.374281
SIDM01199,ACH-000493,909737,135421339,4.87494825687117,4.524744
SIDM01168,ACH-001399,909753,135421339,4.57915800830994,5.0168314
SIDM00252,ACH-001861,909769,135421339,4.99474352992164,4.637595
SIDM00251,ACH-000949,909770,135421339,3.54952751097909,4.231385
SIDM00411,ACH-000332,909904,135421339,5.09495435339181,5.342721
SIDM00142,ACH-000864,910691,135421339,4.48725991189683,4.1296883
SIDM00143,ACH-000803,910692,135421339,4.31276278900859,4.552817
SIDM00937,ACH-000832,910916,135421339,4.34877982062238,3.9484305
SIDM00989,ACH-000802,910926,135421339,3.02728766046882,3.2528758
SIDM00540,ACH-002234,910936,135421339,3.90364007896229,4.650032
SIDM00212,ACH-000464,910943,135421339,5.38907951396103,5.35087
SIDM00681,ACH-000252,917486,135421339,4.61636752183321,4.5747285
SIDM00381,ACH-002020,930298,135421339,5.35998430155763,5.1792464
SIDM00963,ACH-000927,946359,135421339,5.0746696529465,4.547873
SIDM00344,ACH-000596,946361,135421339,2.5262175807831,4.025055
SIDM00622,ACH-002224,946367,135421339,4.63583508193689,4.694975
SIDM00208,ACH-002229,946373,135421339,4.44534477388103,4.9764814
SIDM00264,ACH-002105,949156,135421339,3.96799103154852,4.492353
SIDM00195,ACH-002117,949168,135421339,3.79825329257452,4.297887
SIDM01040,ACH-000574,1240129,135421339,4.69406222220309,5.022125
SIDM00598,ACH-000843,1240142,135421339,4.10534276050637,4.0427456
SIDM01069,ACH-000667,1240145,135421339,3.26098484444129,3.7467961
SIDM00629,ACH-000573,1240172,135421339,5.1256144782949,4.839811
SIDM00638,ACH-001360,1240179,135421339,4.06090060488388,4.043724
SIDM00579,ACH-002277,1240181,135421339,2.84234491697765,3.640311
SIDM00418,ACH-000716,1240223,135421339,4.09277362773206,4.601306
SIDM00550,ACH-002264,1298222,135421339,4.40889674243779,4.2722692
SIDM00750,ACH-000869,1298348,135421339,5.12291871741787,5.095402
SIDM00353,ACH-000505,1298539,135421339,3.57938234465411,4.2239733
SIDM00350,ACH-001641,1299050,135421339,4.68042352020386,4.7586327
SIDM01058,ACH-000073,1303897,135421339,4.53601887218584,4.3810654
SIDM01038,ACH-000357,1327765,135421339,2.59262685938631,3.3207285
SIDM01015,ACH-000326,1327771,135421339,4.00140913720471,2.8402472
SIDM00313,ACH-000702,1330935,135421339,4.07631342592517,3.575745
SIDM00362,ACH-002293,1330987,135421339,2.21671173031718,2.974544
SIDM00416,ACH-001703,1331048,135421339,3.16961875085067,3.7136164
SIDM00472,ACH-001630,1480372,135421339,4.26666176493476,4.999095
SIDM00539,ACH-001496,1503366,135421339,4.45909480703665,4.497386
SIDM00232,ACH-002168,1509074,135421339,4.80119680729973,4.8716993
SIDM00807,ACH-000905,687452,10127622,3.3763065413178,3.2092133
SIDM01160,ACH-000384,687457,10127622,1.15061257406167,3.104537
SIDM01190,ACH-000720,687459,10127622,4.12915804917266,4.336732
SIDM00998,ACH-000137,687562,10127622,3.31752505889611,3.3130684
SIDM00737,ACH-001362,687804,10127622,4.13879669841455,4.306282
SIDM01126,ACH-001599,688026,10127622,4.30534510201524,4.64104
SIDM00771,ACH-000496,724868,10127622,2.38207089434639,1.7915258
SIDM01078,ACH-000790,724872,10127622,3.5486115967706,3.5599911
SIDM00756,ACH-000886,724873,10127622,1.73324185523544,2.3233023
SIDM00872,ACH-000859,749709,10127622,3.10598027016379,3.8976035
SIDM00774,ACH-000691,749715,10127622,3.75583642330089,4.103031
SIDM00606,ACH-000858,753569,10127622,1.95351704291946,1.4399364
SIDM01024,ACH-000784,753576,10127622,4.37785934161774,4.322281
SIDM00187,ACH-002150,753577,10127622,2.67148414452882,2.3513231
SIDM00183,ACH-002154,753582,10127622,4.38372755637609,4.6468124
SIDM00182,ACH-002265,753583,10127622,4.10304214244782,3.79447
SIDM00934,ACH-000354,753624,10127622,3.60937114048668,2.5676334
SIDM00135,ACH-000148,905957,10127622,2.93226991618175,2.8204434
SIDM00083,ACH-000273,905984,10127622,2.3422960668353,2.9243205
SIDM00092,ACH-000617,905990,10127622,3.06047816037941,3.0627694
SIDM00983,ACH-000896,906797,10127622,3.23800285194555,3.4440954
SIDM00284,ACH-000805,906818,10127622,-1.50379875999815,-1.1087344
SIDM00276,ACH-002237,906861,10127622,3.97040971339159,3.744074
SIDM01073,ACH-002242,907044,10127622,2.99056387568762,3.0567837
SIDM00594,ACH-000004,907053,10127622,3.81050524363876,3.5452096
SIDM00806,ACH-000613,907060,10127622,3.48481634437855,3.718182
SIDM01060,ACH-000882,907169,10127622,2.11848197535801,2.8798738
SIDM01029,ACH-000873,907319,10127622,2.82762986255251,3.3723464
SIDM00776,ACH-000501,907792,10127622,2.22477943469071,2.338304
SIDM01023,ACH-000006,908148,10127622,2.4647281305331,2.6456668
SIDM00222,ACH-000319,908150,10127622,4.09490038521362,3.5494766
SIDM00657,ACH-000045,908156,10127622,0.729367374055577,0.8241217
SIDM00925,ACH-000638,908460,10127622,3.12654304371542,3.924639
SIDM00755,ACH-000888,908463,10127622,4.17683185731062,4.440722
SIDM00710,ACH-000394,908480,10127622,4.79703526720002,4.8087244
SIDM00402,ACH-000473,909704,10127622,1.70173076256412,2.6055963
SIDM01084,ACH-000410,909707,10127622,4.54633739607139,4.358183
SIDM01096,ACH-000400,909718,10127622,1.23137936429736,-0.24616504
SIDM01107,ACH-000465,909723,10127622,0.123144518077347,0.4063784
SIDM01168,ACH-001399,909753,10127622,1.20442353326392,1.3209703
SIDM00282,ACH-000998,910554,10127622,3.30301081494582,3.5786862
SIDM00898,ACH-000248,910704,10127622,4.84903779703264,4.1991115
SIDM00306,ACH-000672,910779,10127622,4.23121291573216,3.493766
SIDM00324,ACH-001674,910780,10127622,3.82128526278172,3.3147688
SIDM00849,ACH-000429,910920,10127622,3.61096150516386,3.6441731
SIDM00285,ACH-001338,910941,10127622,3.70760492987271,4.4865904
SIDM00211,ACH-002209,910944,10127622,3.14072898448864,3.0403485
SIDM00932,ACH-000457,910952,10127622,2.01491400655357,2.111868
SIDM00964,ACH-001453,924105,10127622,-0.406520844542485,0.640273
SIDM01088,ACH-000965,930082,10127622,1.16755587763673,2.3163877
SIDM00023,ACH-002311,946356,10127622,2.72836898732599,2.944686
SIDM00157,ACH-002261,946363,10127622,3.46457694230665,3.983248
SIDM00264,ACH-002105,949156,10127622,4.37563462108778,4.192065
SIDM00262,ACH-002107,949157,10127622,4.84812795615379,4.926542
SIDM00621,ACH-002113,949166,10127622,4.62509070527513,4.3431373
SIDM00680,ACH-000957,998189,10127622,1.07893487155421,1.5932153
SIDM00600,ACH-001528,1240154,10127622,0.36536730060605,0.724656
SIDM01181,ACH-000221,1240217,10127622,3.11381615699836,3.3543804
SIDM00858,ACH-000082,1290807,10127622,5.39014394483427,4.299218
SIDM00520,ACH-002134,1290814,10127622,3.46368437916772,3.7482543
SIDM00521,ACH-000743,1297439,10127622,3.93672493787296,4.4567966
SIDM00618,ACH-000620,1298151,10127622,1.06452866501967,2.0079348
SIDM00619,ACH-002397,1298167,10127622,-1.2481716784175,0.008838892
SIDM00658,ACH-000852,1298347,10127622,4.33906690597844,3.9370444
SIDM00754,ACH-000379,1298350,10127622,4.19679377930171,3.577122
SIDM00042,ACH-002186,1298533,10127622,2.21282488018741,1.8946915
SIDM00353,ACH-000505,1298539,10127622,2.1588892717134,2.0683439
SIDM00375,ACH-002305,1299059,10127622,3.3031148798076,2.5641067
SIDM00428,ACH-000294,1323913,10127622,-1.97391669039601,-1.2282212
SIDM01011,ACH-002254,1327773,10127622,3.94755203561683,3.4788084
SIDM00437,ACH-000362,1330947,10127622,1.90276160310853,1.0918133
SIDM00443,ACH-000287,1330982,10127622,2.61650807203006,3.1277313
SIDM00460,ACH-000124,1330984,10127622,1.6932440085818,1.9409966
SIDM00415,ACH-001639,1331025,10127622,4.40976593082287,4.8012905
SIDM00416,ACH-001703,1331048,10127622,4.48140209258329,3.7963834
SIDM00303,ACH-000584,1480359,10127622,3.30550504673686,3.1597679
SIDM00966,ACH-002182,1480367,10127622,2.25317852853402,1.9071689
SIDM00472,ACH-001630,1480372,10127622,3.72988324850096,2.9915884
SIDM00818,ACH-002190,1524415,10127622,0.868424873302788,1.9338739
SIDM00816,ACH-002192,1524419,10127622,2.64152158839961,2.528324
SIDM00193,ACH-000991,1660036,10127622,2.43123017700392,2.787668
SIDM01148,ACH-000050,724825,44137675,0.151520595431741,-0.27873516
SIDM01133,ACH-002177,753607,44137675,3.27175933217714,3.6164176
SIDM00687,ACH-000793,907276,44137675,2.67394535830474,3.2285242
SIDM00331,ACH-000020,908132,44137675,2.41799343576577,3.1073008
SIDM00646,ACH-000129,1330964,44137675,1.25815485340611,2.143886
SIDM00449,ACH-000922,1330994,44137675,-0.11878203811035,-0.73958516
SIDM00305,ACH-000132,1479995,44137675,2.1128262742201,2.2347987
SIDM00472,ACH-001630,1480372,44137675,4.30493013720094,2.4692183
SIDM00047,ACH-002102,1503370,44137675,1.89717320643179,1.7394148
SIDM00232,ACH-002168,1509074,44137675,0.903803104508822,0.8231233
SIDM00608,ACH-000714,1659817,44137675,2.51667647493954,2.837442
SIDM00498,ACH-000970,1674021,44137675,2.01876270468622,3.2089496
SIDM00203,ACH-002111,684062,2314623,4.97612946357894,4.797772
SIDM01085,ACH-000242,687455,2314623,4.15357595105278,4.669106
SIDM00889,ACH-001333,687505,2314623,4.65703598208312,4.3299365
SIDM00627,ACH-001359,687514,2314623,4.85122041284428,4.664033
SIDM00745,ACH-000035,687800,2314623,5.06944822786249,5.2282777
SIDM00716,ACH-000481,687815,2314623,5.12188841042742,4.5528536
SIDM00729,ACH-000447,687816,2314623,5.38813394448366,5.129176
SIDM00726,ACH-000875,687820,2314623,4.84966377263753,5.2447567
SIDM01121,ACH-000358,688027,2314623,5.07121141000265,4.6430373
SIDM01100,ACH-000366,688086,2314623,4.43288463659067,4.4687634
SIDM01119,ACH-000775,724855,2314623,4.67805219299084,5.0754595
SIDM01078,ACH-000790,724872,2314623,4.58260540060208,4.2000227
SIDM00728,ACH-000718,724874,2314623,5.97372597504711,5.6945267
SIDM00172,ACH-002212,753531,2314623,4.27053472547842,3.9520574
SIDM00961,ACH-000210,753539,2314623,4.04190209795312,4.2297864
SIDM00942,ACH-000518,753541,2314623,3.8601798165116,4.3092604
SIDM00524,ACH-000703,753551,2314623,5.22758421541763,4.9129515
SIDM01032,ACH-000823,753573,2314623,5.05966818101562,4.574417
SIDM00182,ACH-002265,753583,2314623,4.17369654495829,4.5121703
SIDM00339,ACH-000787,753592,2314623,4.68271018159851,4.477891
SIDM00493,ACH-001075,753604,2314623,3.6139326033857,3.8074973
SIDM00395,ACH-000099,753620,2314623,4.56195230324906,4.6727247
SIDM00105,ACH-000001,905933,2314623,4.75384406147042,4.5144215
SIDM00136,ACH-000552,905939,2314623,5.46332894945721,5.1831703
SIDM00791,ACH-000551,905940,2314623,4.79929429035327,4.4710207
SIDM00138,ACH-000900,905942,2314623,4.39254396514838,4.11598
SIDM00826,ACH-001039,905961,2314623,4.55666295496735,4.6114626
SIDM00149,ACH-000750,905974,2314623,4.78625577464376,4.455373
SIDM00084,ACH-000376,905985,2314623,4.32012126855467,4.4397554
SIDM00987,ACH-000191,906696,2314623,4.7855240328587,4.135791
SIDM01245,ACH-002216,906763,2314623,3.80729147431251,4.0553565
SIDM00795,ACH-000219,906793,2314623,4.74035398748555,4.4244356
SIDM00997,ACH-001306,906795,2314623,5.20264073381592,4.892424
SIDM01076,ACH-000070,906800,2314623,3.9459317536068,3.69287
SIDM00140,ACH-000968,906814,2314623,5.23170515679722,4.533144
SIDM00284,ACH-000805,906818,2314623,4.04343052090615,4.9815674
SIDM00887,ACH-000211,906833,2314623,4.65970910865504,4.205516
SIDM00888,ACH-000055,906834,2314623,4.21258656305991,4.2468214
SIDM00280,ACH-000560,906848,2314623,3.82666839393164,4.2526193
SIDM01056,ACH-000330,906851,2314623,5.27465870214792,4.5955706
SIDM00857,ACH-000572,906865,2314623,4.27158083876768,4.2973924
SIDM01073,ACH-002242,907044,2314623,4.74830395915596,4.3146706
SIDM00064,ACH-001089,907057,2314623,3.61940143837238,4.449721
SIDM00806,ACH-000613,907060,2314623,4.00187354541632,4.332135
SIDM00661,ACH-000914,907063,2314623,4.64602307539616,4.376627
SIDM00225,ACH-002143,907172,2314623,4.93646086776952,4.9373603
SIDM01007,ACH-002256,907272,2314623,3.78976239479508,3.829436
SIDM00534,ACH-000986,907289,2314623,4.77966764222605,4.4826236
SIDM01031,ACH-000855,907317,2314623,4.24197192856581,4.318612
SIDM01029,ACH-000873,907319,2314623,4.78462696970271,4.475009
SIDM00683,ACH-000977,907788,2314623,5.13045517648201,4.2884817
SIDM00839,ACH-000950,907790,2314623,4.17385815102077,4.460595
SIDM00677,ACH-000007,907795,2314623,5.01611155506813,5.0277863
SIDM00633,ACH-000759,908120,2314623,4.9365055508094,4.971285
SIDM00388,ACH-002272,908136,2314623,4.07322909630118,4.2441864
SIDM00260,ACH-002161,908139,2314623,4.28151432387974,4.985633
SIDM00623,ACH-002339,908149,2314623,5.22176539342603,4.5628676
SIDM00429,ACH-000938,908158,2314623,3.64263772072259,4.0545735
SIDM01130,ACH-000395,908443,2314623,4.34140257583635,5.0355644
SIDM00451,ACH-000937,909260,2314623,4.52814124811367,4.3066854
SIDM01086,ACH-000874,909703,2314623,3.93520175782467,3.975749
SIDM00412,ACH-001709,909785,2314623,3.89741139452015,4.0143394
SIDM01248,ACH-001023,910568,2314623,4.25500570093268,4.686633
SIDM00343,ACH-002268,910694,2314623,4.60679070291614,4.9512463
SIDM01233,ACH-000009,910700,2314623,5.75090261460609,5.0467734
SIDM01228,ACH-001024,910853,2314623,4.79623125931353,4.4145894
SIDM01197,ACH-000722,910905,2314623,4.95320708343897,5.521327
SIDM00211,ACH-002209,910944,2314623,3.97773222472598,3.847505
SIDM00499,ACH-000956,924100,2314623,4.67443125643173,5.067434
SIDM00992,ACH-000456,924104,2314623,3.95351265974526,4.493746
SIDM01064,ACH-000267,924110,2314623,4.66564241708658,4.460914
SIDM00496,ACH-001350,924151,2314623,4.52766784937794,4.5017643
SIDM01136,ACH-000417,925347,2314623,5.02086414668259,5.166881
SIDM00218,ACH-001384,930083,2314623,6.17694653084563,5.912045
SIDM00484,ACH-001321,930299,2314623,6.276706550874,5.31618
SIDM00206,ACH-002231,946377,2314623,4.10197833405007,4.0344825
SIDM00892,ACH-000818,949093,2314623,4.81667657467811,5.9042974
SIDM00262,ACH-002107,949157,2314623,5.28049559184238,5.1934295
SIDM00202,ACH-002118,949161,2314623,4.87721324140315,4.6496906
SIDM00197,ACH-002115,949164,2314623,4.89601683735845,4.690432
SIDM00259,ACH-002278,949171,2314623,4.55033829534825,4.3630466
SIDM00680,ACH-000957,998189,2314623,5.14187279793277,5.0039773
SIDM00485,ACH-000794,1240121,2314623,4.55403432394999,4.0044804
SIDM00501,ACH-001332,1240122,2314623,4.99919370056701,4.514818
SIDM00310,ACH-002132,1240136,2314623,4.76484270718858,4.7247205
SIDM00598,ACH-000843,1240142,2314623,4.67617669956712,4.6501994
SIDM01072,ACH-000878,1240143,2314623,4.86502582252631,4.748226
SIDM00616,ACH-000476,1240158,2314623,5.20864270332709,4.2746105
SIDM00551,ACH-002263,1240167,2314623,4.22070872987495,4.469308
SIDM00753,ACH-000781,1240187,2314623,4.16361247473367,4.8732095
SIDM00704,ACH-000639,1240189,2314623,4.27593370524615,4.3034973
SIDM01125,ACH-000378,1240191,2314623,4.46160933669175,4.158004
SIDM00565,ACH-001626,1240196,2314623,4.76249889534905,4.664974
SIDM00564,ACH-000527,1240198,2314623,5.0055519647117,5.001803
SIDM00358,ACH-000144,1240209,2314623,3.5766708207627,4.7677126
SIDM00426,ACH-000100,1240210,2314623,4.41497699294964,4.053449
SIDM00199,ACH-002099,1290795,2314623,4.1342726584368,4.690998
SIDM00503,ACH-000633,1290806,2314623,4.32057716071454,4.4439435
SIDM00521,ACH-000743,1297439,2314623,5.2807598458765,4.923085
SIDM00700,ACH-001363,1298352,2314623,5.675571567258,5.664589
SIDM00478,ACH-000544,1298359,2314623,4.44595159809335,4.616056
SIDM00425,ACH-000663,1298365,2314623,4.90171346348222,4.9054747
SIDM00353,ACH-000505,1298539,2314623,5.07965103676486,4.9723816
SIDM00399,ACH-002315,1299052,2314623,5.8155650468873,5.2489424
SIDM00322,ACH-000561,1299064,2314623,4.18206483833395,4.1919713
SIDM01036,ACH-000653,1327766,2314623,4.22708643681954,3.9097407
SIDM00448,ACH-001638,1330995,2314623,3.80390814359917,4.5372047
SIDM00406,ACH-000660,1331036,2314623,3.48902950733769,3.4348626
SIDM00474,ACH-000688,1480360,2314623,4.16254708909375,4.4363055
SIDM00238,ACH-000947,1480371,2314623,4.68346150713965,4.6634254
SIDM00815,ACH-001418,1480374,2314623,4.64043883927442,4.629537
SIDM01041,ACH-001500,1503361,2314623,5.36975710613272,4.635053
SIDM00444,ACH-001368,1503363,2314623,4.88317196943461,4.943918
SIDM00483,ACH-001654,1503365,2314623,6.26341551807645,5.4870925
SIDM00231,ACH-002167,1509073,2314623,3.72595092597324,4.3720484
SIDM00315,ACH-000570,687592,9938202,3.84782100401951,3.9221044
SIDM01120,ACH-002174,687600,9938202,4.77695258496957,3.7055614
SIDM00512,ACH-000662,687780,9938202,3.69278073728014,4.047624
SIDM00734,ACH-000589,687794,9938202,3.40111038890442,3.6267967
SIDM00745,ACH-000035,687800,9938202,4.40182240187082,4.416236
SIDM00716,ACH-000481,687815,9938202,4.43376982201246,3.7639565
SIDM01121,ACH-000358,688027,9938202,3.55652675224314,3.4679942
SIDM01179,ACH-001702,688121,9938202,3.8431240821596,4.0676003
SIDM00293,ACH-002052,713878,9938202,3.84706573979662,3.754188
SIDM00708,ACH-000841,724834,9938202,3.93591055748513,4.3746085
SIDM00884,ACH-000699,749712,9938202,3.89659331999154,3.6845326
SIDM00675,ACH-000276,749717,9938202,4.52581262075627,4.1065526
SIDM00990,ACH-000603,753534,9938202,2.36906029777014,3.359719
SIDM00953,ACH-001049,753547,9938202,3.49644195292669,3.7135549
SIDM00951,ACH-002222,753548,9938202,3.641757430457,3.2767296
SIDM00591,ACH-002045,753561,9938202,3.90947753947109,3.2641485
SIDM00182,ACH-002265,753583,9938202,2.88756885524199,3.6006684
SIDM00493,ACH-001075,753604,9938202,2.93216987311352,3.4325013
SIDM00369,ACH-000647,753621,9938202,3.81193366632389,4.042568
SIDM00088,ACH-000090,905934,9938202,4.15154108929296,4.256295
SIDM00136,ACH-000552,905939,9938202,4.29366556624622,4.2512364
SIDM00135,ACH-000148,905957,9938202,4.52384123289398,3.8238835
SIDM00119,ACH-000706,905970,9938202,4.03164131247751,4.295556
SIDM00149,ACH-000750,905974,9938202,4.03031308789996,3.734221
SIDM00797,ACH-000788,906792,9938202,2.44146137455462,3.6930661
SIDM00795,ACH-000219,906793,9938202,3.47182386403988,3.611094
SIDM00506,ACH-000508,906808,9938202,3.73077025568996,3.727697
SIDM00930,ACH-001715,906827,9938202,4.16946432169092,3.8827965
SIDM00890,ACH-000580,906830,9938202,4.72646361933073,4.4381537
SIDM00949,ACH-000233,906836,9938202,3.54603211292604,3.1788197
SIDM00544,ACH-001716,906875,9938202,3.75004983121105,3.5206172
SIDM01043,ACH-000913,907000,9938202,4.06148786694428,3.632474
SIDM00594,ACH-000004,907053,9938202,3.22271376712717,3.20683
SIDM00694,ACH-000538,907073,9938202,2.18652931370078,2.586584
SIDM01060,ACH-000882,907169,9938202,3.57433154073037,3.1662085
SIDM01013,ACH-000106,907269,9938202,5.36610126465804,3.6458917
SIDM01010,ACH-000053,907273,9938202,3.16992277044316,3.4460752
SIDM00687,ACH-000793,907276,9938202,3.58497364351881,3.4303346
SIDM00387,ACH-000078,908135,9938202,3.45904602249456,4.0897264
SIDM01203,ACH-002291,908454,9938202,4.07762476334254,3.3129685
SIDM00778,ACH-000403,908457,9938202,4.00041697229719,4.175308
SIDM00738,ACH-000282,908475,9938202,3.83931186361257,4.014514
SIDM00567,ACH-000776,909248,9938202,3.58519521788226,4.0088983
SIDM01079,ACH-000441,909713,9938202,4.19605561937849,4.199312
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,9938202,3.25753297424352,3.5516524
SIDM01096,ACH-000400,909718,9938202,4.92308572461493,4.024381
SIDM01108,ACH-000309,909721,9938202,4.31894844876623,4.8979263
SIDM00781,ACH-001199,909740,9938202,4.09675169702263,4.375932
SIDM00321,ACH-000430,909774,9938202,3.85496126583308,3.8785794
SIDM00424,ACH-001680,909777,9938202,1.97425440397237,3.215078
SIDM00479,ACH-000679,910079,9938202,4.93512880153899,3.283322
SIDM00142,ACH-000864,910691,9938202,3.93994649748318,3.8660176
SIDM00988,ACH-000792,910698,9938202,3.33981316319699,3.7698426
SIDM01082,ACH-000188,910701,9938202,3.04055181933414,3.7033868
SIDM00698,ACH-000506,910899,9938202,3.52548365399584,3.4558842
SIDM00744,ACH-000893,910900,9938202,2.55856591878616,3.3076131
SIDM01197,ACH-000722,910905,9938202,3.68303894257282,4.644534
SIDM00980,ACH-000948,910924,9938202,3.86798699277313,3.8493073
SIDM00995,ACH-001328,910925,9938202,4.3105431896155,3.3941731
SIDM00511,ACH-000257,910937,9938202,3.05098475010567,3.195203
SIDM00247,ACH-000356,925340,9938202,3.94059461773751,4.2058954
SIDM00328,ACH-000605,946355,9938202,3.74916721687955,3.3572497
SIDM00023,ACH-002311,946356,9938202,4.60765279781107,3.8237445
SIDM00234,ACH-002201,946357,9938202,2.43728840250953,2.8811064
SIDM00732,ACH-002225,946368,9938202,4.05867488608549,3.8466363
SIDM00283,ACH-002221,949088,9938202,3.415927402583,3.3853202
SIDM00264,ACH-002105,949156,9938202,4.13246542721542,3.6505594
SIDM00621,ACH-002113,949166,9938202,4.17437200196802,3.7643466
SIDM00254,ACH-002283,949176,9938202,2.63075829331599,3.5059597
SIDM00578,ACH-000804,949179,9938202,2.06595191160472,3.2613907
SIDM00129,ACH-002121,1240130,9938202,3.28737911577402,2.835362
SIDM00518,ACH-002136,1240139,9938202,3.80082369112156,3.4081154
SIDM00598,ACH-000843,1240142,9938202,3.59337521240498,3.8464334
SIDM01072,ACH-000878,1240143,9938202,3.42958736815486,4.0174513
SIDM01070,ACH-000840,1240144,9938202,3.90355699607087,4.791477
SIDM00616,ACH-000476,1240158,9938202,3.03443134355533,3.0771518
SIDM00551,ACH-002263,1240167,9938202,3.45515230387526,3.8580344
SIDM00565,ACH-001626,1240196,9938202,3.67842593301779,3.8163538
SIDM00465,ACH-002183,1240200,9938202,3.99942089083357,4.2069283
SIDM00046,ACH-000109,1247873,9938202,4.27577296617836,4.2387867
SIDM00077,ACH-001331,1290724,9938202,4.94168192987323,4.154604
SIDM00929,ACH-000516,1290765,9938202,5.17327517117291,4.0146437
SIDM00051,ACH-002092,1290767,9938202,5.01840315489027,4.0911665
SIDM00663,ACH-000814,1298144,9938202,4.41182082454629,3.9332654
SIDM00618,ACH-000620,1298151,9938202,2.76371899683396,3.3540468
SIDM00609,ACH-000250,1298169,9938202,3.54125124168992,4.044649
SIDM00550,ACH-002264,1298222,9938202,3.33236215057469,3.1983948
SIDM00341,ACH-000176,1298226,9938202,5.36239703295969,4.091622
SIDM00356,ACH-000482,1298537,9938202,4.09077350009845,3.9961805
SIDM00176,ACH-002094,1303912,9938202,5.55349618251368,4.239066
SIDM01038,ACH-000357,1327765,9938202,2.82572784968705,3.1284764
SIDM00393,ACH-001653,1503364,9938202,3.70984756753003,3.6072717
SIDM00816,ACH-002192,1524419,9938202,3.79755687329685,3.7012148
SIDM00214,ACH-000955,1660034,9938202,3.17834382540348,3.7451818
SIDM00194,ACH-000532,1660035,9938202,4.07037099039503,4.2420616
SIDM00263,ACH-002106,684057,117918970,1.32312185844345,0.7596458
SIDM01111,ACH-000087,684072,117918970,1.67932250432832,1.5761724
SIDM00909,ACH-000644,687448,117918970,2.31040224246005,2.877319
SIDM00889,ACH-001333,687505,117918970,2.27583915327455,2.4590786
SIDM00769,ACH-000733,687807,117918970,4.25854085456004,3.8850515
SIDM01122,ACH-000853,687829,117918970,2.41518898902719,2.73789
SIDM00730,ACH-000610,688018,117918970,5.23274355833431,2.588963
SIDM01128,ACH-000767,688025,117918970,1.3197200979303,3.309614
SIDM01099,ACH-000341,688087,117918970,2.42656676118518,1.4050326
SIDM01124,ACH-000945,722066,117918970,2.91450627076432,2.2961755
SIDM00188,ACH-002139,753558,117918970,2.44070666720104,2.6089776
SIDM00230,ACH-002145,753565,117918970,2.64828903604541,3.1264825
SIDM00693,ACH-000396,753566,117918970,3.50824735252371,3.1655264
SIDM00603,ACH-002260,753570,117918970,2.38053919948693,1.9944235
