Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00770,657237,ACH-000559,1240182,5.9681273
SIDM00770,992586,ACH-000559,1240182,3.7532818
SIDM00770,3011155,ACH-000559,1240182,6.592469
SIDM00770,5352062,ACH-000559,1240182,-4.4747963
SIDM00770,5477029,ACH-000559,1240182,4.469202
SIDM00770,25226117,ACH-000559,1240182,4.1161494
SIDM00770,25226483,ACH-000559,1240182,3.1455765
SIDM00770,42628535,ACH-000559,1240182,4.9603415
SIDM00770,44442376,ACH-000559,1240182,5.279112
SIDM00770,45168044,ACH-000559,1240182,5.2300863
SIDM00770,46843056,ACH-000559,1240182,4.6312423
SIDM00770,46843772,ACH-000559,1240182,4.5427437
SIDM00770,46843906,ACH-000559,1240182,4.07046
SIDM00770,53315436,ACH-000559,1240182,4.4593477
SIDM00770,54670067,ACH-000559,1240182,10.731295
SIDM00770,57340680,ACH-000559,1240182,2.3798523
SIDM00770,58525121,ACH-000559,1240182,0.8999289
SIDM00770,70983932,ACH-000559,1240182,6.0405684
SIDM00770,71522234,ACH-000559,1240182,3.5962524
SIDM00770,71550931,ACH-000559,1240182,3.1236496
SIDM00770,71576693,ACH-000559,1240182,4.6824307
SIDM00770,72201027,ACH-000559,1240182,4.7822404
SIDM00770,72943187,ACH-000559,1240182,4.150674
SIDM00770,73010930,ACH-000559,1240182,5.763588
SIDM00770,76285486,ACH-000559,1240182,5.4184904
SIDM00770,78357767,ACH-000559,1240182,4.4626837
SIDM00770,118693659,ACH-000559,1240182,4.331935
SIDM00770,121271792,ACH-000559,1240182,5.429244
SIDM00770,122540908,ACH-000559,1240182,2.242346
SIDM00770,131634760,ACH-000559,1240182,5.2438745
SIDM00770,132275018,ACH-000559,1240182,4.0546284
SIDM00770,135398738,ACH-000559,1240182,6.021861
SIDM00771,4993,ACH-000496,724868,3.0311952
SIDM00771,5291,ACH-000496,724868,2.838483
SIDM00771,76044,ACH-000496,724868,0.424922
SIDM00771,160355,ACH-000496,724868,3.351636
SIDM00771,442972,ACH-000496,724868,4.14544
SIDM00771,644215,ACH-000496,724868,-2.7281263
SIDM00771,5289247,ACH-000496,724868,3.185826
SIDM00771,5311510,ACH-000496,724868,2.2542353
SIDM00771,5329102,ACH-000496,724868,1.2073056
SIDM00771,5494449,ACH-000496,724868,1.4588134
SIDM00771,5717801,ACH-000496,724868,3.341818
SIDM00771,7251185,ACH-000496,724868,3.3552325
SIDM00771,9549184,ACH-000496,724868,2.3490326
SIDM00771,9826308,ACH-000496,724868,-3.8601773
SIDM00771,9907093,ACH-000496,724868,3.7784395
SIDM00771,10172943,ACH-000496,724868,-1.2164629
SIDM00771,10302451,ACH-000496,724868,2.0164258
SIDM00771,10461815,ACH-000496,724868,2.7903216
SIDM00771,11626927,ACH-000496,724868,4.023884
SIDM00771,11676786,ACH-000496,724868,1.6873189
SIDM00771,11844351,ACH-000496,724868,2.0299153
SIDM00771,16038120,ACH-000496,724868,-0.53383684
SIDM00771,16663089,ACH-000496,724868,1.880716
SIDM00771,16760646,ACH-000496,724868,0.5862876
SIDM00771,20635522,ACH-000496,724868,2.7976432
SIDM00771,24825971,ACH-000496,724868,2.3949647
SIDM00771,44442376,ACH-000496,724868,4.8334503
SIDM00771,46843906,ACH-000496,724868,2.7532482
SIDM00771,46844147,ACH-000496,724868,2.4396727
SIDM00771,49821040,ACH-000496,724868,3.3293452
SIDM00771,49836027,ACH-000496,724868,-2.5299447
SIDM00771,71550931,ACH-000496,724868,0.74385506
SIDM00772,864,ACH-000755,749716,7.975008
SIDM00772,1018,ACH-000755,749716,5.25519
SIDM00772,2332,ACH-000755,749716,5.2560377
SIDM00772,2578,ACH-000755,749716,6.3057537
SIDM00772,4212,ACH-000755,749716,2.8273985
SIDM00772,5978,ACH-000755,749716,-1.2073672
SIDM00772,8269,ACH-000755,749716,1.3121983
SIDM00772,9444,ACH-000755,749716,3.8296952
SIDM00772,12035,ACH-000755,749716,10.343546
SIDM00772,60700,ACH-000755,749716,1.9203455
SIDM00772,68740,ACH-000755,749716,3.596137
SIDM00772,87371,ACH-000755,749716,3.666027
SIDM00772,124886,ACH-000755,749716,9.615716
SIDM00772,234820,ACH-000755,749716,-0.60341644
SIDM00772,243725,ACH-000755,749716,-0.8718078
SIDM00772,353472,ACH-000755,749716,2.2626078
SIDM00772,397888,ACH-000755,749716,1.3674357
SIDM00772,442205,ACH-000755,749716,3.2515407
SIDM00772,446541,ACH-000755,749716,3.711518
SIDM00772,452548,ACH-000755,749716,2.5263634
SIDM00772,643462,ACH-000755,749716,3.3533177
SIDM00772,657237,ACH-000755,749716,5.5470448
SIDM00772,992586,ACH-000755,749716,2.6749392
SIDM00772,3011155,ACH-000755,749716,6.4564133
SIDM00772,5352062,ACH-000755,749716,-5.593607
SIDM00772,5477029,ACH-000755,749716,3.2136688
SIDM00772,44442376,ACH-000755,749716,3.831853
SIDM00772,45168044,ACH-000755,749716,3.8432722
SIDM00772,46843056,ACH-000755,749716,2.2408416
SIDM00772,53315436,ACH-000755,749716,3.6125944
SIDM00772,54670067,ACH-000755,749716,10.75482
SIDM00772,70676303,ACH-000755,749716,1.7259992
SIDM00772,70983932,ACH-000755,749716,5.5314665
SIDM00772,71522234,ACH-000755,749716,2.9181795
SIDM00772,71550931,ACH-000755,749716,2.6853337
SIDM00772,71576693,ACH-000755,749716,4.301511
SIDM00772,72201027,ACH-000755,749716,4.035469
SIDM00772,72943187,ACH-000755,749716,2.714071
SIDM00772,73010930,ACH-000755,749716,4.9017963
SIDM00772,76285486,ACH-000755,749716,4.8794575
SIDM00772,78357767,ACH-000755,749716,3.6321685
SIDM00772,118693659,ACH-000755,749716,2.019062
SIDM00772,118704762,ACH-000755,749716,4.808676
SIDM00772,121271792,ACH-000755,749716,3.6362453
SIDM00772,122540908,ACH-000755,749716,1.327834
SIDM00772,131634760,ACH-000755,749716,1.0139422
SIDM00772,132275018,ACH-000755,749716,3.0175877
SIDM00772,135398738,ACH-000755,749716,5.3231716
SIDM00774,9444,ACH-000691,749715,2.7465134
SIDM00774,2130404,ACH-000691,749715,2.775928
SIDM00774,44631912,ACH-000691,749715,3.6142483
SIDM00774,71550931,ACH-000691,749715,0.85223365
SIDM00774,71576693,ACH-000691,749715,3.5315037
SIDM00774,76285486,ACH-000691,749715,4.287215
SIDM00774,78357767,ACH-000691,749715,3.4213517
SIDM00774,121271792,ACH-000691,749715,1.7248846
SIDM00774,122540908,ACH-000691,749715,0.5866022
SIDM00776,44442376,ACH-000501,907792,5.075345
SIDM00776,46843906,ACH-000501,907792,3.7681916
SIDM00776,71550931,ACH-000501,907792,1.453657
SIDM00777,864,ACH-000360,908442,8.095272
SIDM00777,2332,ACH-000360,908442,1.4654906
SIDM00777,2578,ACH-000360,908442,6.4386444
SIDM00777,3218,ACH-000360,908442,4.4785614
SIDM00777,3796,ACH-000360,908442,3.5884435
SIDM00777,4212,ACH-000360,908442,0.07268286
SIDM00777,4993,ACH-000360,908442,3.8475826
SIDM00777,5208,ACH-000360,908442,1.4934163
SIDM00777,5291,ACH-000360,908442,3.9904478
SIDM00777,5746,ACH-000360,908442,-1.4420369
SIDM00777,5978,ACH-000360,908442,-2.5327308
SIDM00777,8249,ACH-000360,908442,7.4031744
SIDM00777,8269,ACH-000360,908442,3.9407847
SIDM00777,9444,ACH-000360,908442,2.9648407
SIDM00777,12035,ACH-000360,908442,10.470019
SIDM00777,36462,ACH-000360,908442,2.127925
SIDM00777,42640,ACH-000360,908442,4.195651
SIDM00777,60700,ACH-000360,908442,-0.32211876
SIDM00777,68740,ACH-000360,908442,4.1581426
SIDM00777,76044,ACH-000360,908442,0.048761487
SIDM00777,82146,ACH-000360,908442,4.0515833
SIDM00777,87371,ACH-000360,908442,4.1058955
SIDM00777,92577,ACH-000360,908442,6.026308
SIDM00777,107969,ACH-000360,908442,2.9099357
SIDM00777,124886,ACH-000360,908442,9.809656
SIDM00777,156414,ACH-000360,908442,0.77885765
SIDM00777,159324,ACH-000360,908442,2.2590165
SIDM00777,160355,ACH-000360,908442,4.328739
SIDM00777,176167,ACH-000360,908442,1.3406541
SIDM00777,234820,ACH-000360,908442,-0.87425876
SIDM00777,243725,ACH-000360,908442,1.5719151
SIDM00777,353472,ACH-000360,908442,3.1727695
SIDM00777,397888,ACH-000360,908442,-1.2751744
SIDM00777,442205,ACH-000360,908442,3.6488252
SIDM00777,442972,ACH-000360,908442,5.6069136
SIDM00777,444732,ACH-000360,908442,-2.3047261
SIDM00777,446378,ACH-000360,908442,-3.0706184
SIDM00777,446541,ACH-000360,908442,2.7788885
SIDM00777,447912,ACH-000360,908442,5.1990485
SIDM00777,448013,ACH-000360,908442,-5.3512306
SIDM00777,452548,ACH-000360,908442,0.7572292
SIDM00777,521106,ACH-000360,908442,5.6387053
SIDM00777,560326,ACH-000360,908442,6.726282
SIDM00777,643462,ACH-000360,908442,2.3480644
SIDM00777,644215,ACH-000360,908442,-2.373347
SIDM00777,644243,ACH-000360,908442,5.1337175
SIDM00777,657237,ACH-000360,908442,4.4092073
SIDM00777,704473,ACH-000360,908442,5.2443027
SIDM00777,992586,ACH-000360,908442,4.152833
SIDM00777,3005532,ACH-000360,908442,2.8810983
SIDM00777,3011155,ACH-000360,908442,6.132966
SIDM00777,3101542,ACH-000360,908442,5.086253
SIDM00777,3463933,ACH-000360,908442,3.4434605
SIDM00777,3827738,ACH-000360,908442,5.5043545
SIDM00777,4248455,ACH-000360,908442,5.752578
SIDM00777,4263900,ACH-000360,908442,3.8789713
SIDM00777,5081913,ACH-000360,908442,1.7772951
SIDM00777,5113032,ACH-000360,908442,6.0828953
SIDM00777,5280757,ACH-000360,908442,-2.4753
SIDM00777,5287969,ACH-000360,908442,-1.0310817
SIDM00777,5289247,ACH-000360,908442,1.9544516
SIDM00777,5311510,ACH-000360,908442,2.749279
SIDM00777,5329102,ACH-000360,908442,2.6265428
SIDM00777,5351307,ACH-000360,908442,-3.7341092
SIDM00777,5352062,ACH-000360,908442,-5.644062
SIDM00777,5477029,ACH-000360,908442,3.7027667
SIDM00777,5717801,ACH-000360,908442,4.3125095
SIDM00777,6445533,ACH-000360,908442,-3.7961986
SIDM00777,6445562,ACH-000360,908442,-0.5507078
SIDM00777,6450816,ACH-000360,908442,-2.9024603
SIDM00777,6539732,ACH-000360,908442,4.8652267
SIDM00777,6852167,ACH-000360,908442,2.079836
SIDM00777,6918265,ACH-000360,908442,5.304126
SIDM00777,6918638,ACH-000360,908442,-1.5448294
SIDM00777,6918837,ACH-000360,908442,-3.9950144
SIDM00777,6918848,ACH-000360,908442,-2.1744504
SIDM00777,6918878,ACH-000360,908442,0.7592126
SIDM00777,7251185,ACH-000360,908442,4.3244896
SIDM00777,9549184,ACH-000360,908442,1.1747335
SIDM00777,9549289,ACH-000360,908442,3.2035975
SIDM00777,9549297,ACH-000360,908442,4.300455
SIDM00777,9810884,ACH-000360,908442,4.45634
SIDM00777,9826308,ACH-000360,908442,-3.603318
SIDM00777,9829523,ACH-000360,908442,0.88973856
SIDM00777,9868037,ACH-000360,908442,5.0617666
SIDM00777,9874913,ACH-000360,908442,3.433908
SIDM00777,9884685,ACH-000360,908442,2.095219
SIDM00777,9903786,ACH-000360,908442,2.797892
SIDM00777,9907093,ACH-000360,908442,5.015858
SIDM00777,9908783,ACH-000360,908442,5.84603
SIDM00777,9910224,ACH-000360,908442,6.0586653
SIDM00777,9911830,ACH-000360,908442,1.3734376
SIDM00777,9952773,ACH-000360,908442,3.946592
SIDM00777,9956222,ACH-000360,908442,2.3586884
SIDM00777,9967941,ACH-000360,908442,4.8231926
SIDM00777,10027278,ACH-000360,908442,2.2716713
SIDM00777,10074640,ACH-000360,908442,4.455103
SIDM00777,10109823,ACH-000360,908442,2.9606721
SIDM00777,10113978,ACH-000360,908442,4.885274
SIDM00777,10172943,ACH-000360,908442,-2.1782598
SIDM00777,10200390,ACH-000360,908442,2.715097
SIDM00777,10302451,ACH-000360,908442,1.874285
SIDM00777,10461815,ACH-000360,908442,3.9408371
SIDM00777,11175137,ACH-000360,908442,3.334118
SIDM00777,11234052,ACH-000360,908442,5.0582743
SIDM00777,11282283,ACH-000360,908442,4.4769087
SIDM00777,11338033,ACH-000360,908442,-0.34784174
SIDM00777,11373846,ACH-000360,908442,5.2437716
SIDM00777,11404337,ACH-000360,908442,0.74202555
SIDM00777,11485656,ACH-000360,908442,3.0351954
SIDM00777,11493598,ACH-000360,908442,4.9359875
SIDM00777,11511120,ACH-000360,908442,0.33373427
SIDM00777,11617559,ACH-000360,908442,5.790306
SIDM00777,11625818,ACH-000360,908442,4.103856
SIDM00777,11626927,ACH-000360,908442,4.6863513
SIDM00777,11647372,ACH-000360,908442,-0.4193895
SIDM00777,11676786,ACH-000360,908442,2.1347384
SIDM00777,11713159,ACH-000360,908442,2.245037
SIDM00777,11754511,ACH-000360,908442,1.9301432
SIDM00777,11844351,ACH-000360,908442,3.304544
SIDM00777,14998470,ACH-000360,908442,6.3055124
SIDM00777,16038120,ACH-000360,908442,0.42237055
SIDM00777,16123056,ACH-000360,908442,4.776472
SIDM00777,16218924,ACH-000360,908442,4.6231546
SIDM00777,16663089,ACH-000360,908442,1.732958
SIDM00777,16722836,ACH-000360,908442,2.4098043
SIDM00777,16725726,ACH-000360,908442,1.936721
SIDM00777,16732433,ACH-000360,908442,2.7588623
SIDM00777,16747388,ACH-000360,908442,3.0781996
SIDM00777,16760646,ACH-000360,908442,1.2169561
SIDM00777,20635522,ACH-000360,908442,2.8210835
SIDM00777,23582824,ACH-000360,908442,0.78260916
SIDM00777,24739943,ACH-000360,908442,-0.053657055
SIDM00777,24756910,ACH-000360,908442,-2.1999984
SIDM00777,24770514,ACH-000360,908442,6.4336643
SIDM00777,24772043,ACH-000360,908442,2.662867
SIDM00777,24772860,ACH-000360,908442,-1.3306081
SIDM00777,24825971,ACH-000360,908442,2.754261
SIDM00777,24826799,ACH-000360,908442,2.311665
SIDM00777,24889392,ACH-000360,908442,2.7556539
SIDM00777,24894414,ACH-000360,908442,4.1340876
SIDM00777,24951314,ACH-000360,908442,-0.591522
SIDM00777,25022668,ACH-000360,908442,3.295825
SIDM00777,25102847,ACH-000360,908442,3.4045155
SIDM00777,25167777,ACH-000360,908442,-3.6069114
SIDM00777,25195294,ACH-000360,908442,1.8931133
SIDM00777,25195352,ACH-000360,908442,3.232441
SIDM00777,25222038,ACH-000360,908442,0.3539518
SIDM00777,25254071,ACH-000360,908442,-0.27922595
SIDM00777,25257557,ACH-000360,908442,2.5387435
SIDM00777,25260757,ACH-000360,908442,0.2926488
SIDM00777,42628507,ACH-000360,908442,-0.6606746
SIDM00777,44143370,ACH-000360,908442,3.8135848
SIDM00777,44224257,ACH-000360,908442,-3.2277715
SIDM00777,44442376,ACH-000360,908442,5.160445
SIDM00777,44551660,ACH-000360,908442,1.5198088
SIDM00777,45168044,ACH-000360,908442,3.9260306
SIDM00777,45258277,ACH-000360,908442,3.350913
SIDM00777,46006640,ACH-000360,908442,5.2945824
SIDM00777,46191454,ACH-000360,908442,1.8525293
SIDM00777,46192505,ACH-000360,908442,5.9173527
SIDM00777,46843056,ACH-000360,908442,-0.061413884
SIDM00777,46843648,ACH-000360,908442,2.3746467
SIDM00777,46843906,ACH-000360,908442,3.2060022
SIDM00777,46844147,ACH-000360,908442,3.4715137
SIDM00777,46885626,ACH-000360,908442,-0.77091575
SIDM00777,46911863,ACH-000360,908442,4.3325186
SIDM00777,49806720,ACH-000360,908442,4.023089
SIDM00777,49821040,ACH-000360,908442,3.0923069
SIDM00777,49836027,ACH-000360,908442,-2.4254105
SIDM00777,49850262,ACH-000360,908442,3.8472698
SIDM00777,51358113,ACH-000360,908442,-1.1368656
SIDM00777,53302361,ACH-000360,908442,2.9686542
SIDM00777,53315436,ACH-000360,908442,3.1961033
SIDM00777,53340664,ACH-000360,908442,3.8219664
SIDM00777,53340666,ACH-000360,908442,1.2240171
SIDM00777,53413272,ACH-000360,908442,2.9165921
SIDM00777,54670067,ACH-000360,908442,10.985867
SIDM00777,54676905,ACH-000360,908442,5.236147
SIDM00777,56599306,ACH-000360,908442,4.283451
SIDM00777,56965967,ACH-000360,908442,3.7477355
SIDM00777,66577006,ACH-000360,908442,5.7269506
SIDM00777,66577038,ACH-000360,908442,4.277009
SIDM00777,68234129,ACH-000360,908442,3.3312738
SIDM00777,69923936,ACH-000360,908442,2.173355
SIDM00777,70983932,ACH-000360,908442,5.489743
SIDM00777,71522234,ACH-000360,908442,2.9455752
SIDM00777,71550931,ACH-000360,908442,2.772716
SIDM00777,71748056,ACH-000360,908442,0.631045
SIDM00777,71755761,ACH-000360,908442,5.667319
SIDM00777,72201027,ACH-000360,908442,4.4364204
SIDM00777,72943187,ACH-000360,908442,1.9198389
SIDM00777,73010930,ACH-000360,908442,5.181167
SIDM00777,73265211,ACH-000360,908442,4.5965023
SIDM00777,73265214,ACH-000360,908442,4.3170176
SIDM00777,73707530,ACH-000360,908442,1.875515
SIDM00777,76285486,ACH-000360,908442,5.12446
SIDM00777,77232197,ACH-000360,908442,0.73338777
SIDM00777,78357767,ACH-000360,908442,2.6411753
SIDM00777,118693659,ACH-000360,908442,0.06138885
SIDM00777,121271792,ACH-000360,908442,3.4858408
SIDM00777,122540908,ACH-000360,908442,1.3843718
SIDM00777,131634760,ACH-000360,908442,2.2199335
SIDM00777,132275018,ACH-000360,908442,2.208046
SIDM00777,135398501,ACH-000360,908442,1.3510213
SIDM00777,135398738,ACH-000360,908442,5.5736227
SIDM00777,135402034,ACH-000360,908442,5.5777817
SIDM00777,135410875,ACH-000360,908442,1.5381849
SIDM00777,135421197,ACH-000360,908442,2.0046597
SIDM00777,135423438,ACH-000360,908442,2.8012493
SIDM00777,135465539,ACH-000360,908442,4.8351727
SIDM00777,135659062,ACH-000360,908442,4.7942686
SIDM00777,135691163,ACH-000360,908442,4.808787
SIDM00778,46843906,ACH-000403,908457,2.6474452
SIDM00778,71550931,ACH-000403,908457,0.91297287
SIDM00779,444795,ACH-000491,908458,3.469872
SIDM00779,71550931,ACH-000491,908458,-1.3566666
SIDM00779,71576693,ACH-000491,908458,3.8100758
SIDM00781,4993,ACH-001199,909740,3.4715948
SIDM00781,160355,ACH-001199,909740,4.0862856
SIDM00781,442972,ACH-001199,909740,5.124893
SIDM00781,5717801,ACH-001199,909740,4.3419704
SIDM00781,7251185,ACH-001199,909740,4.101304
SIDM00781,9907093,ACH-001199,909740,4.2895555
SIDM00781,11626927,ACH-001199,909740,4.380229
SIDM00781,11676786,ACH-001199,909740,2.2805934
SIDM00781,46844147,ACH-001199,909740,2.8091261
SIDM00781,90488984,ACH-001199,909740,5.0951967
SIDM00782,4993,ACH-000381,909761,4.1700516
SIDM00782,5291,ACH-000381,909761,3.4059017
SIDM00782,76044,ACH-000381,909761,1.1301968
SIDM00782,160355,ACH-000381,909761,4.019144
SIDM00782,442972,ACH-000381,909761,4.99463
SIDM00782,644215,ACH-000381,909761,-2.0134718
SIDM00782,5311510,ACH-000381,909761,2.6150308
SIDM00782,5329102,ACH-000381,909761,3.0221252
SIDM00782,5494449,ACH-000381,909761,1.2410679
SIDM00782,5717801,ACH-000381,909761,4.1210623
SIDM00782,7251185,ACH-000381,909761,3.812542
SIDM00782,9549184,ACH-000381,909761,2.4256525
SIDM00782,9826308,ACH-000381,909761,-3.60797
SIDM00782,9907093,ACH-000381,909761,4.424065
SIDM00782,10172943,ACH-000381,909761,-0.98929
SIDM00782,10302451,ACH-000381,909761,2.4937725
SIDM00782,10461815,ACH-000381,909761,3.1262336
SIDM00782,11626927,ACH-000381,909761,4.1950426
SIDM00782,11676786,ACH-000381,909761,2.5379105
SIDM00782,11844351,ACH-000381,909761,3.1970606
SIDM00782,16038120,ACH-000381,909761,0.24269676
SIDM00782,16663089,ACH-000381,909761,2.5884311
SIDM00782,16760646,ACH-000381,909761,1.4821364
SIDM00782,20635522,ACH-000381,909761,2.6553612
SIDM00782,24825971,ACH-000381,909761,2.701304
SIDM00782,44442376,ACH-000381,909761,4.368573
SIDM00782,46843906,ACH-000381,909761,3.9085116
SIDM00782,46844147,ACH-000381,909761,3.683242
SIDM00782,49821040,ACH-000381,909761,4.078537
SIDM00782,49836027,ACH-000381,909761,-1.9216068
SIDM00782,85668777,ACH-000381,909761,5.7778854
SIDM00783,4993,ACH-000971,905936,2.0719464
SIDM00783,5291,ACH-000971,905936,2.6068964
SIDM00783,76044,ACH-000971,905936,0.5605984
SIDM00783,160355,ACH-000971,905936,3.4769378
SIDM00783,442972,ACH-000971,905936,4.15439
SIDM00783,644215,ACH-000971,905936,-2.5714614
SIDM00783,5311510,ACH-000971,905936,2.1736038
SIDM00783,5329102,ACH-000971,905936,2.2698185
SIDM00783,5494449,ACH-000971,905936,0.57068324
SIDM00783,5717801,ACH-000971,905936,3.14919
SIDM00783,7251185,ACH-000971,905936,2.6680062
SIDM00783,9549184,ACH-000971,905936,2.2449412
SIDM00783,9826308,ACH-000971,905936,-3.3918393
SIDM00783,9907093,ACH-000971,905936,3.824855
SIDM00783,10172943,ACH-000971,905936,-1.1174853
SIDM00783,10302451,ACH-000971,905936,2.222075
SIDM00783,10461815,ACH-000971,905936,2.702295
SIDM00783,11626927,ACH-000971,905936,3.7375672
SIDM00783,11676786,ACH-000971,905936,0.5623784
SIDM00783,11844351,ACH-000971,905936,2.3978868
SIDM00783,16038120,ACH-000971,905936,0.579
SIDM00783,16663089,ACH-000971,905936,1.5088447
SIDM00783,16760646,ACH-000971,905936,0.41681027
SIDM00783,20635522,ACH-000971,905936,2.6895928
SIDM00783,24825971,ACH-000971,905936,2.3394601
SIDM00783,44442376,ACH-000971,905936,4.40009
SIDM00783,46844147,ACH-000971,905936,2.200204
SIDM00783,49821040,ACH-000971,905936,3.551783
SIDM00783,49836027,ACH-000971,905936,-1.8049891
SIDM00783,53315878,ACH-000971,905936,1.2906101
SIDM00783,90488984,ACH-000971,905936,4.101301
SIDM00785,16659841,ACH-000386,907278,-0.060011625
SIDM00785,25226117,ACH-000386,907278,2.7778282
SIDM00785,25226483,ACH-000386,907278,1.1592478
SIDM00785,42628535,ACH-000386,907278,3.0148015
SIDM00785,46843772,ACH-000386,907278,2.28441
SIDM00785,46843906,ACH-000386,907278,1.9260471
SIDM00785,46893585,ACH-000386,907278,2.6627967
SIDM00785,57340680,ACH-000386,907278,1.0528004
SIDM00785,58525121,ACH-000386,907278,-0.3015504
SIDM00785,71550931,ACH-000386,907278,-1.6987028
SIDM00785,71576693,ACH-000386,907278,2.8699038
SIDM00789,4993,ACH-000997,905937,3.7010245
SIDM00789,5291,ACH-000997,905937,3.508677
SIDM00789,76044,ACH-000997,905937,2.6390238
SIDM00789,160355,ACH-000997,905937,4.0089197
SIDM00789,442972,ACH-000997,905937,4.6966434
SIDM00789,644215,ACH-000997,905937,-1.3696916
SIDM00789,5311510,ACH-000997,905937,2.7280815
SIDM00789,5329102,ACH-000997,905937,2.2552967
SIDM00789,5494449,ACH-000997,905937,2.4143004
SIDM00789,5717801,ACH-000997,905937,4.0834746
SIDM00789,7251185,ACH-000997,905937,3.0971384
SIDM00789,9549184,ACH-000997,905937,2.495527
SIDM00789,9826308,ACH-000997,905937,-1.5504072
SIDM00789,9907093,ACH-000997,905937,4.081793
SIDM00789,10172943,ACH-000997,905937,-0.08508313
SIDM00789,10302451,ACH-000997,905937,2.63622
SIDM00789,10461815,ACH-000997,905937,2.9961128
SIDM00789,11626927,ACH-000997,905937,4.3115973
SIDM00789,11676786,ACH-000997,905937,2.2716906
SIDM00789,11844351,ACH-000997,905937,2.6935976
SIDM00789,16038120,ACH-000997,905937,1.3642812
SIDM00789,16663089,ACH-000997,905937,2.2679577
SIDM00789,16760646,ACH-000997,905937,1.2392236
SIDM00789,20635522,ACH-000997,905937,3.4840117
SIDM00789,24825971,ACH-000997,905937,2.557517
SIDM00789,46844147,ACH-000997,905937,2.877753
SIDM00789,49821040,ACH-000997,905937,4.3516784
SIDM00789,49836027,ACH-000997,905937,-2.0793223
SIDM00789,85668777,ACH-000997,905937,6.169529
SIDM00789,90488984,ACH-000997,905937,4.978022
SIDM00791,44442376,ACH-000551,905940,4.005248
SIDM00791,46843906,ACH-000551,905940,2.344705
SIDM00791,53302361,ACH-000551,905940,-1.6657884
SIDM00791,71550931,ACH-000551,905940,-2.1140406
SIDM00792,1018,ACH-002170,1298349,5.196106
SIDM00792,2332,ACH-002170,1298349,4.5231466
SIDM00792,2578,ACH-002170,1298349,5.884774
SIDM00792,3899,ACH-002170,1298349,5.2326703
SIDM00792,4212,ACH-002170,1298349,2.7640986
SIDM00792,4261,ACH-002170,1298349,1.0710391
SIDM00792,4993,ACH-002170,1298349,4.1685133
SIDM00792,5291,ACH-002170,1298349,2.8819242
SIDM00792,5978,ACH-002170,1298349,0.34974778
SIDM00792,8269,ACH-002170,1298349,4.165674
SIDM00792,60700,ACH-002170,1298349,2.6655748
SIDM00792,68740,ACH-002170,1298349,3.6263914
SIDM00792,76044,ACH-002170,1298349,2.5995698
SIDM00792,87371,ACH-002170,1298349,3.6560836
SIDM00792,160355,ACH-002170,1298349,4.122738
SIDM00792,234820,ACH-002170,1298349,0.7238922
SIDM00792,243725,ACH-002170,1298349,0.35655355
SIDM00792,300471,ACH-002170,1298349,-0.81839204
SIDM00792,353472,ACH-002170,1298349,2.5678027
SIDM00792,397888,ACH-002170,1298349,2.2904072
SIDM00792,442205,ACH-002170,1298349,4.1666684
SIDM00792,442972,ACH-002170,1298349,4.635131
SIDM00792,452548,ACH-002170,1298349,2.932082
SIDM00792,643462,ACH-002170,1298349,2.212957
SIDM00792,644215,ACH-002170,1298349,-1.6370792
SIDM00792,657237,ACH-002170,1298349,5.4437513
SIDM00792,2155128,ACH-002170,1298349,2.7068048
SIDM00792,2802462,ACH-002170,1298349,4.2938237
SIDM00792,3011155,ACH-002170,1298349,6.0147066
SIDM00792,5311510,ACH-002170,1298349,2.7259538
SIDM00792,5329102,ACH-002170,1298349,2.66538
SIDM00792,5352062,ACH-002170,1298349,-5.278713
SIDM00792,5477029,ACH-002170,1298349,3.3890624
SIDM00792,5494449,ACH-002170,1298349,2.8865862
SIDM00792,5717801,ACH-002170,1298349,3.8191135
SIDM00792,7251185,ACH-002170,1298349,3.8828936
SIDM00792,9549184,ACH-002170,1298349,3.0610857
SIDM00792,9826308,ACH-002170,1298349,-1.548099
SIDM00792,9907093,ACH-002170,1298349,4.4781303
SIDM00792,9936746,ACH-002170,1298349,3.3292608
SIDM00792,10172943,ACH-002170,1298349,-0.18683529
SIDM00792,10302451,ACH-002170,1298349,2.9308767
SIDM00792,10461815,ACH-002170,1298349,3.1470668
SIDM00792,11626927,ACH-002170,1298349,3.9581087
SIDM00792,11655119,ACH-002170,1298349,4.637767
SIDM00792,11676786,ACH-002170,1298349,2.7784982
SIDM00792,11844351,ACH-002170,1298349,3.4253628
SIDM00792,16038120,ACH-002170,1298349,1.3267621
SIDM00792,16663089,ACH-002170,1298349,2.714611
SIDM00792,16760646,ACH-002170,1298349,1.7710565
SIDM00792,20635522,ACH-002170,1298349,3.1891284
SIDM00792,23582824,ACH-002170,1298349,0.6846956
SIDM00792,24753719,ACH-002170,1298349,4.5626183
SIDM00792,24821094,ACH-002170,1298349,4.1822333
SIDM00792,24825971,ACH-002170,1298349,2.9850636
SIDM00792,24958200,ACH-002170,1298349,4.726557
SIDM00792,25099184,ACH-002170,1298349,2.9897068
SIDM00792,35397514,ACH-002170,1298349,3.158568
SIDM00792,42623951,ACH-002170,1298349,5.0502706
SIDM00792,44462758,ACH-002170,1298349,3.0467668
SIDM00792,46236925,ACH-002170,1298349,0.3302511
SIDM00792,46843056,ACH-002170,1298349,3.2825775
