Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
FaDu,SIDM00860,ACH-000846,3081361,False,0.371525030862797,3.864332
FU97,SIDM00503,ACH-000633,3081361,False,0.753557483411711,3.4326751
FU-OV-1,SIDM01040,ACH-000574,3081361,False,0.880829924639385,3.7547262
G-361,SIDM00857,ACH-000572,3081361,False,1.79166139491893,3.4344094
G-401,SIDM00856,ACH-000096,3081361,False,1.76628366483137,3.5713892
G-402,SIDM00855,ACH-000375,3081361,False,1.95660097992808,3.387702
GAMG,SIDM01055,ACH-000098,3081361,True,2.07944154167984,4.1303473
GB-1,SIDM00581,ACH-000738,3081361,True,2.07944154167984,3.4714017
GCT,SIDM00853,ACH-000835,3081361,True,2.07944154167984,3.634212
GI-1,SIDM00273,ACH-000756,3081361,True,2.07944154167984,3.3599145
GMS-10,SIDM01074,ACH-000102,3081361,True,2.07944154167984,4.05187
GRANTA-519,SIDM01058,ACH-000073,3081361,True,2.07944154167984,3.9435408
H4,SIDM00852,ACH-000389,3081361,True,2.07944154167984,3.79964
HARA,SIDM00598,ACH-000843,3081361,True,2.07944154167984,3.499024
HCC1187,SIDM00885,ACH-000111,3081361,True,2.07944154167984,3.6068556
HCC1395,SIDM00884,ACH-000699,3081361,True,2.07944154167984,4.0823803
HCC-15,SIDM01072,ACH-000878,3081361,True,2.07944154167984,4.1830177
HCC1569,SIDM00878,ACH-000930,3081361,True,2.07944154167984,3.7732935
HCC1806,SIDM00875,ACH-000624,3081361,False,0.985551232025361,3.9072206
HCC1954,SIDM00872,ACH-000859,3081361,False,1.01501521267712,3.8686333
HCC2935,SIDM01598,ACH-000150,3081361,False,-1.63641506046449,4.375803
HCC4006,SIDM01596,ACH-000066,3081361,False,-0.823100258424461,4.304389
HCC-44,SIDM01069,ACH-000667,3081361,True,2.07944154167984,3.5952477
HCC-56,SIDM00597,ACH-000467,3081361,True,2.07944154167984,3.6181316
HCC70,SIDM00673,ACH-000668,3081361,True,2.07944154167984,3.7524815
HCC-78,SIDM01068,ACH-000562,3081361,True,2.07944154167984,3.9359176
HCC827,SIDM01067,ACH-000012,3081361,False,-1.14757206782135,3.5702095
HCT 116,SIDM00783,ACH-000971,3081361,True,2.07944154167984,3.512571
HCT-15,SIDM00789,ACH-000997,3081361,True,2.07944154167984,3.8471317
HD-MY-Z,SIDM01063,ACH-000190,3081361,True,2.07944154167984,3.8293955
HDQ-P1,SIDM01062,ACH-000643,3081361,False,0.703600887173522,4.097638
HEC-151,SIDM01609,ACH-000972,3081361,False,0.617129321887363,3.8067572
HEC-1-A,SIDM00595,ACH-000954,3081361,True,2.07944154167984,3.9229014
HEC-1-B,SIDM01241,ACH-000941,3081361,False,-0.696227221018428,3.8956718
HEC-251,SIDM01611,ACH-000996,3081361,False,1.7130858036275,3.929565
HEC-265,SIDM01612,ACH-000946,3081361,True,2.07944154167984,3.8035896
HEC-59,SIDM01617,ACH-000994,3081361,True,2.07944154167984,3.8917637
HEC-6,SIDM01619,ACH-000984,3081361,True,2.07944154167984,3.5354168
HEL 92.1.7,SIDM00593,ACH-000005,3081361,True,2.07944154167984,2.949545
Hep 3B2.1-7,SIDM00672,ACH-000625,3081361,True,2.07944154167984,3.0099678
Hep G2,SIDM00904,ACH-000739,3081361,True,2.07944154167984,3.620484
HGC-27,SIDM00290,ACH-000847,3081361,False,1.56596590389296,3.1213145
HH,SIDM00671,ACH-000061,3081361,False,0.141329495729871,3.57442
HLF,SIDM00065,ACH-000393,3081361,True,2.07944154167984,4.1523438
HMC-1-8,SIDM01622,ACH-000721,3081361,True,2.07944154167984,3.6273546
HMCB,SIDM00914,ACH-000931,3081361,False,1.13588176156919,2.5859952
HOS,SIDM00806,ACH-000613,3081361,True,2.07944154167984,3.4178886
HPAC,SIDM00670,ACH-000270,3081361,False,-0.78750081699778,4.41055
HPAF-II,SIDM00669,ACH-000094,3081361,False,1.57858427727612,4.1158137
Hs 229.T,,ACH-000131,3081361,True,2.07944154167984,4.284846
Hs 294T,SIDM00800,ACH-000014,3081361,True,2.07944154167984,4.121627
Hs 578T,SIDM00135,ACH-000148,3081361,True,2.07944154167984,3.9986343
Hs 683,SIDM00666,ACH-000067,3081361,True,2.07944154167984,3.9265654
Hs 695T,SIDM01561,ACH-000799,3081361,True,2.07944154167984,3.945158
Hs 729,SIDM01560,ACH-000133,3081361,True,2.07944154167984,4.2533054
Hs 739.T,SIDM01702,ACH-000413,3081361,True,2.07944154167984,4.143862
Hs 746T,SIDM00665,ACH-000616,3081361,True,2.07944154167984,3.4217508
Hs 766T,SIDM00664,ACH-000178,3081361,True,2.07944154167984,4.5463967
Hs 840.T,SIDM01725,ACH-000284,3081361,False,1.48115341622822,3.975361
Hs 852.T,SIDM01559,ACH-000274,3081361,False,1.68412885922508,4.3428307
Hs 895.T,,ACH-000043,3081361,True,2.07944154167984,3.9495022
Hs 936.T,SIDM01750,ACH-000801,3081361,False,1.8873499900362,3.896321
Hs 939.T,SIDM00663,ACH-000814,3081361,False,1.81063321655597,4.2690954
Hs 944.T,SIDM00063,ACH-000632,3081361,True,2.07944154167984,3.8678505
HSC-2,SIDM00590,ACH-000472,3081361,True,2.07944154167984,3.5772195
HT,SIDM00661,ACH-000914,3081361,True,2.07944154167984,3.767942
HT-1080,SIDM00828,ACH-000054,3081361,False,1.55164871898864,3.5048826
HT-1197,SIDM00676,ACH-000547,3081361,False,1.54831518176955,4.5289826
HT-1376,SIDM00678,ACH-000724,3081361,False,0.0809105777345758,4.0578027
HT-144,SIDM00695,ACH-000322,3081361,True,2.07944154167984,3.8117893
HT-29,SIDM00136,ACH-000552,3081361,True,2.07944154167984,3.2538373
HuCCT1,SIDM00587,ACH-000976,3081361,True,2.07944154167984,3.9744127
huH-1,SIDM00586,ACH-000475,3081361,False,1.870206213876,4.122752
HUP-T3,SIDM00533,ACH-000118,3081361,False,1.41583508043095,3.9618223
HUP-T4,SIDM00531,ACH-000213,3081361,False,-0.39218657237342,3.9358363
HuT 78,SIDM00851,ACH-000509,3081361,False,-1.02494881185924,3.2679558
IA-LM,SIDM00306,ACH-000672,3081361,True,2.07944154167984,4.277751
IGR-37,SIDM01066,ACH-000650,3081361,True,2.07944154167984,3.4796681
IGR-39,SIDM01065,ACH-000550,3081361,True,2.07944154167984,4.257558
IM95,SIDM00602,ACH-000919,3081361,False,0.304224989720139,3.5451455
IMR-32,SIDM00226,ACH-000310,3081361,True,2.07944154167984,3.479073
IPC-298,SIDM01059,ACH-000915,3081361,True,2.07944154167984,3.5142064
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,3081361,False,1.02980858428793,3.964027
IST-MES1,SIDM00224,ACH-000569,3081361,False,1.04320410181635,4.099893
IST-MES2,SIDM01554,ACH-000331,3081361,False,1.51040225374306,4.0148807
J82,SIDM00693,ACH-000396,3081361,True,2.07944154167984,4.1109786
JHH-2,SIDM00617,ACH-000577,3081361,False,1.49851229763093,3.6251602
JHH-4,SIDM00616,ACH-000476,3081361,False,1.1857768510076,3.5635374
JHH-5,SIDM01569,ACH-000734,3081361,False,0.0236879353882782,3.6336317
JHH-6,SIDM00615,ACH-000217,3081361,True,2.07944154167984,3.7979815
JHH-7,SIDM00614,ACH-000848,3081361,True,2.07944154167984,3.221117
JHOS-2,SIDM00305,ACH-000132,3081361,True,2.07944154167984,4.295328
JHOS-4,SIDM00303,ACH-000584,3081361,False,0.589954359863955,3.9755049
JHUEM-2,SIDM01729,ACH-000909,3081361,False,1.13091989750269,3.3476572
JM1,SIDM00689,ACH-000151,3081361,True,2.07944154167984,3.1040356
JMSU-1,SIDM01587,ACH-000753,3081361,False,0.811041260272932,3.6669066
JURKAT,SIDM01016,ACH-000995,3081361,False,0.846557773590519,3.023097
JVM-3,SIDM01012,ACH-000346,3081361,False,0.997886751180456,3.4619784
K029AX,SIDM01629,ACH-000404,3081361,False,1.7643327806559,3.6432738
KALS-1,SIDM00613,ACH-000231,3081361,True,2.07944154167984,4.354742
KARPAS-299,SIDM01010,ACH-000053,3081361,True,2.07944154167984,3.153096
KARPAS-422,SIDM01008,ACH-000315,3081361,True,2.07944154167984,3.8690736
KARPAS-620,SIDM01006,ACH-000193,3081361,True,2.07944154167984,3.2803426
KASUMI-2,SIDM01694,ACH-000728,3081361,True,2.07944154167984,3.2130692
KCI-MOH1,SIDM01933,ACH-001098,3081361,True,2.07944154167984,4.592683
KCL-22,SIDM01004,ACH-000983,3081361,False,0.515649362011261,2.4079351
KE-39,SIDM01582,ACH-000507,3081361,False,0.795387656652462,2.4498334
KE-97,SIDM01589,ACH-000167,3081361,True,2.07944154167984,3.4930766
KELLY,SIDM01009,ACH-000259,3081361,True,2.07944154167984,3.056808
KG-1,SIDM00785,ACH-000386,3081361,False,-0.295883515195011,2.9750063
KHM-1B,SIDM01662,ACH-000564,3081361,True,2.07944154167984,3.3554318
KLE,SIDM00686,ACH-000293,3081361,False,1.35157668633391,4.2464256
KMBC-2,SIDM01578,ACH-000862,3081361,True,2.07944154167984,4.093144
KMM-1,SIDM01577,ACH-000889,3081361,True,2.07944154167984,3.2250032
KMRC-1,SIDM00611,ACH-000684,3081361,True,2.07944154167984,3.9725044
KMRC-2,SIDM01660,ACH-000709,3081361,False,1.18519309508664,4.117258
KMS-11,SIDM00608,ACH-000714,3081361,True,2.07944154167984,3.2324877
KMS-12-BM,SIDM01020,ACH-000380,3081361,True,2.07944154167984,3.0794265
KMS-26,SIDM01574,ACH-000588,3081361,False,1.18872633556227,3.2789261
KMS-34,SIDM01473,ACH-000541,3081361,True,2.07944154167984,3.2889166
KNS-42,SIDM00607,ACH-000622,3081361,True,2.07944154167984,4.0853243
KNS-60,SIDM01494,ACH-000445,3081361,True,2.07944154167984,4.011644
KNS-62,SIDM00606,ACH-000858,3081361,True,2.07944154167984,3.8130116
KNS-81,SIDM00605,ACH-000479,3081361,True,2.07944154167984,4.277294
KO52,SIDM00018,ACH-000498,3081361,True,2.07944154167984,2.911794
KP-3,SIDM00571,ACH-000108,3081361,True,2.07944154167984,4.00146
KP4,SIDM00301,ACH-000265,3081361,True,2.07944154167984,3.5786803
KP-N-SI9s,SIDM00016,ACH-000446,3081361,True,2.07944154167984,3.7941055
KU812,SIDM00308,ACH-000074,3081361,False,-0.793021884170916,1.9112886
KURAMOCHI,SIDM00554,ACH-000524,3081361,False,0.792407427204294,3.8564832
KYM-1,SIDM00552,ACH-000607,3081361,True,2.07944154167984,3.513864
KYSE-140,SIDM01032,ACH-000823,3081361,False,0.37082594653414,3.4840531
KYSE-150,SIDM01031,ACH-000855,3081361,True,2.07944154167984,3.1110237
KYSE-180,SIDM01030,ACH-000693,3081361,False,1.52585630219177,3.644709
KYSE-30,SIDM00015,ACH-000777,3081361,True,2.07944154167984,4.072097
KYSE-410,SIDM01028,ACH-000809,3081361,False,1.79905036890709,3.953143
KYSE-450,SIDM01027,ACH-000865,3081361,False,0.768688774479584,2.7765527
KYSE-510,SIDM01026,ACH-000824,3081361,True,2.07944154167984,3.7777817
KYSE-520,SIDM01025,ACH-000637,3081361,False,1.1915068149476,4.1302443
KYSE-70,SIDM01024,ACH-000784,3081361,False,1.24900600450742,3.8572645
L3.3,SIDM01752,ACH-000685,3081361,True,2.07944154167984,3.8200939
L-363,SIDM00312,ACH-000183,3081361,True,2.07944154167984,3.0447083
L-428,SIDM00327,ACH-000754,3081361,True,2.07944154167984,3.3569207
LC-1/sq-SF,SIDM01226,ACH-001113,3081361,False,1.70734045733636,3.8677404
LCLC-103H,SIDM00345,ACH-000627,3081361,True,2.07944154167984,3.9265525
LN-229,SIDM00684,ACH-000595,3081361,True,2.07944154167984,4.0076447
LOU-NH91,SIDM00341,ACH-000176,3081361,True,2.07944154167984,4.165221
LOX IMVI,SIDM00149,ACH-000750,3081361,True,2.07944154167984,3.6008675
LP-1,SIDM00340,ACH-000204,3081361,True,2.07944154167984,3.2730825
LS123,SIDM00776,ACH-000501,3081361,True,2.07944154167984,4.3553767
LS411N,SIDM00660,ACH-000985,3081361,True,2.07944154167984,3.9686377
LS513,SIDM00677,ACH-000007,3081361,True,2.07944154167984,3.5890665
LU99,SIDM00546,ACH-000444,3081361,False,1.63300474190986,3.7178385
LUDLU-1,SIDM01363,ACH-000390,3081361,False,0.602120848413799,3.8944538
Malme-3M,SIDM00011,ACH-000477,3081361,False,1.97485079522921,3.6435401
MC116,SIDM00637,ACH-000583,3081361,True,2.07944154167984,3.139245
MCAS,SIDM00008,ACH-000796,3081361,True,2.07944154167984,4.335185
MCF7,SIDM00148,ACH-000019,3081361,True,2.07944154167984,3.9169421
MDA-MB-157,SIDM00529,ACH-000621,3081361,True,2.07944154167984,3.8909314
MDA-MB-175-VII,SIDM00633,ACH-000759,3081361,True,2.07944154167984,3.6000516
MDA-MB-415,SIDM00630,ACH-000876,3081361,True,2.07944154167984,4.108
MDA-MB-435S,SIDM01222,ACH-000884,3081361,True,2.07944154167984,3.7174332
MDA-MB-436,SIDM00629,ACH-000573,3081361,True,2.07944154167984,4.328727
MDA-MB-453,SIDM00272,ACH-000910,3081361,True,2.07944154167984,3.2239056
MDA-MB-468,SIDM00628,ACH-000849,3081361,False,0.857019078008669,3.6079144
MEC-1,SIDM00001,ACH-000405,3081361,True,2.07944154167984,3.6907725
MEG-01,SIDM00526,ACH-000072,3081361,False,0.450407781756638,1.9776592
MEL-HO,SIDM00337,ACH-000450,3081361,False,1.64226794264231,3.3783414
MES-SA,SIDM00625,ACH-000449,3081361,True,2.07944154167984,3.6223054
MeWo,SIDM00545,ACH-000987,3081361,True,2.07944154167984,4.054407
MFE-280,SIDM00335,ACH-000192,3081361,False,1.18920256572022,3.6385999
MFE-296,SIDM00334,ACH-000879,3081361,False,0.593318581155189,3.7958453
MFE-319,SIDM00333,ACH-000988,3081361,False,-0.0904194984069608,3.4405632
MG-63,SIDM00525,ACH-000359,3081361,True,2.07944154167984,4.1376066
MHH-ES-1,SIDM00386,ACH-000391,3081361,True,2.07944154167984,3.5515835
MIA PaCa-2,SIDM00505,ACH-000601,3081361,False,1.87771811135618,4.0115767
Mino,SIDM01667,ACH-000220,3081361,False,1.50467231244552,3.3497105
MJ,SIDM01692,ACH-000077,3081361,False,0.958345486872878,3.4549892
MKN-45,SIDM00247,ACH-000356,3081361,True,2.07944154167984,4.2913857
MKN7,SIDM00560,ACH-000678,3081361,True,2.07944154167984,4.05649
MKN74,SIDM00248,ACH-000758,3081361,True,2.07944154167984,3.8667464
MOLP-8,SIDM00434,ACH-000745,3081361,True,2.07944154167984,3.4636717
MOLT-16,SIDM00431,ACH-000918,3081361,True,2.07944154167984,2.9092917
MONO-MAC-1,SIDM01022,ACH-001129,3081361,False,0.887681297452337,3.1598942
MOR/CPR,SIDM01628,ACH-000851,3081361,True,2.07944154167984,3.7774775
MPP 89,SIDM00222,ACH-000319,3081361,True,2.07944154167984,3.9042656
MSTO-211H,SIDM00640,ACH-000335,3081361,True,2.07944154167984,3.4870124
NCI-H1048,SIDM00654,ACH-000866,3081361,False,0.977977877952885,3.33577
NCI-H1092,SIDM00653,ACH-000514,3081361,True,2.07944154167984,4.1137514
NCI-H1155,SIDM00651,ACH-000980,3081361,True,2.07944154167984,3.1493158
NCI-H1184,SIDM01679,ACH-000523,3081361,True,2.07944154167984,3.5457692
NCI-H1299,SIDM00649,ACH-000510,3081361,True,2.07944154167984,4.355208
NCI-H1339,SIDM01387,ACH-000921,3081361,True,2.07944154167984,4.1070557
NCI-H1341,SIDM00646,ACH-000129,3081361,True,2.07944154167984,3.444109
NCI-H1355,SIDM00645,ACH-000666,3081361,True,2.07944154167984,4.1913776
NCI-H1373,SIDM01677,ACH-000845,3081361,True,2.07944154167984,3.7183926
NCI-H1563,SIDM00751,ACH-000892,3081361,True,2.07944154167984,4.025813
NCI-H1568,SIDM00750,ACH-000869,3081361,True,2.07944154167984,3.9159899
NCI-H1573,SIDM00749,ACH-000916,3081361,True,2.07944154167984,3.942019
NCI-H1581,SIDM00748,ACH-000015,3081361,True,2.07944154167984,2.9602199
NCI-H1648,SIDM00746,ACH-000766,3081361,True,2.07944154167984,3.8666167
NCI-H1650,SIDM00745,ACH-000035,3081361,False,-0.0109836641982216,4.2571845
NCI-H1651,SIDM00744,ACH-000893,3081361,True,2.07944154167984,3.9808779
NCI-H1666,SIDM00743,ACH-000448,3081361,False,-0.54820098835608,3.9916084
NCI-H1693,SIDM00742,ACH-000021,3081361,False,1.01389377523848,4.472843
NCI-H1694,SIDM00741,ACH-000431,3081361,True,2.07944154167984,3.4390862
NCI-H1703,SIDM00740,ACH-000747,3081361,False,0.531702408654168,3.397243
NCI-H1792,SIDM00771,ACH-000496,3081361,True,2.07944154167984,2.9508643
NCI-H1793,SIDM00755,ACH-000888,3081361,False,0.611783437077709,4.515243
NCI-H1869,SIDM00768,ACH-000894,3081361,False,1.13033233464513,4.0977983
NCI-H1915,SIDM00763,ACH-000434,3081361,True,2.07944154167984,3.8115022
NCI-H1944,SIDM00762,ACH-000414,3081361,True,2.07944154167984,3.8467302
NCI-H1975,SIDM00759,ACH-000587,3081361,True,2.07944154167984,3.8920367
NCI-H2009,SIDM00756,ACH-000886,3081361,False,2.0051442288523,3.9654028
NCI-H2023,SIDM00753,ACH-000781,3081361,False,1.3078416985294,4.376689
NCI-H2030,SIDM00715,ACH-000521,3081361,False,1.46267324417748,4.0333233
NCI-H2052,SIDM00713,ACH-000153,3081361,True,2.07944154167984,4.108935
NCI-H2085,SIDM00709,ACH-000451,3081361,True,2.07944154167984,4.1003695
NCI-H2087,SIDM00708,ACH-000841,3081361,True,2.07944154167984,3.8089914
NCI-H211,SIDM00704,ACH-000639,3081361,True,2.07944154167984,3.1901212
NCI-H2122,SIDM00702,ACH-000311,3081361,True,2.07944154167984,4.130513
NCI-H2170,SIDM00716,ACH-000481,3081361,False,0.976687523127413,4.4444118
NCI-H2172,SIDM00926,ACH-000924,3081361,True,2.07944154167984,4.4667773
NCI-H2228,SIDM00729,ACH-000447,3081361,True,2.07944154167984,4.4151306
NCI-H226,SIDM00139,ACH-000367,3081361,True,2.07944154167984,3.91541
NCI-H2286,SIDM00017,ACH-000912,3081361,True,2.07944154167984,3.9926152
NCI-H23,SIDM00138,ACH-000900,3081361,True,2.07944154167984,3.4700785
NCI-H2444,SIDM00723,ACH-000186,3081361,True,2.07944154167984,4.43948
NCI-H2452,SIDM00722,ACH-000092,3081361,True,2.07944154167984,4.2527375
NCI-H28,SIDM00720,ACH-000648,3081361,False,0.570183682512299,4.103118
NCI-H322,SIDM00117,ACH-000837,3081361,False,0.473558026759016,3.9772334
NCI-H3255,SIDM00046,ACH-000109,3081361,False,-2.28655689362294,4.4253764
NCI-H358,SIDM00718,ACH-000860,3081361,False,0.744662906532756,3.8230598
NCI-H441,SIDM00925,ACH-000638,3081361,True,2.07944154167984,4.577402
NCI-H460,SIDM00144,ACH-000463,3081361,True,2.07944154167984,4.0257072
NCI-H520,SIDM01130,ACH-000395,3081361,True,2.07944154167984,3.5304263
NCI-H522,SIDM00116,ACH-000343,3081361,True,2.07944154167984,3.785481
NCI-H647,SIDM01125,ACH-000378,3081361,True,2.07944154167984,3.8645177
NCI-H650,SIDM01124,ACH-000945,3081361,True,2.07944154167984,4.055849
NCI-H661,SIDM01122,ACH-000853,3081361,True,2.07944154167984,3.8959186
NCI-H727,SIDM01119,ACH-000775,3081361,True,2.07944154167984,4.072052
NCI-H747,SIDM00778,ACH-000403,3081361,True,2.07944154167984,3.4296994
NCI-H810,SIDM01116,ACH-000789,3081361,True,2.07944154167984,3.6083817
NCI-N87,SIDM01147,ACH-000427,3081361,True,2.07944154167984,4.0914373
NCO2,SIDM01756,ACH-000076,3081361,False,-0.160868724776038,2.2976775
NIH:OVCAR-3,SIDM00105,ACH-000001,3081361,False,0.281658531046876,4.219033
NUGC-3,SIDM00572,ACH-000911,3081361,False,0.706473563556182,3.8577905
NUGC-4,SIDM00570,ACH-000674,3081361,False,-0.440468696803636,3.4973316
OC 314,SIDM00220,ACH-000962,3081361,True,2.07944154167984,3.605802
OC 316,SIDM00219,ACH-001145,3081361,False,1.85774780528214,3.7192838
OCI-AML2,SIDM00446,ACH-000113,3081361,True,2.07944154167984,2.442476
OCI-AML5,SIDM00461,ACH-000065,3081361,True,2.07944154167984,2.9048011
OCUM-1,SIDM00568,ACH-000247,3081361,True,2.07944154167984,4.008728
OE21,SIDM00478,ACH-000544,3081361,False,-0.304286418107589,4.0102615
OE33,SIDM00477,ACH-000383,3081361,True,2.07944154167984,3.8532999
ONCO-DG-1,SIDM00093,ACH-000013,3081361,False,1.49792852448161,4.0199757
ONS-76,SIDM00567,ACH-000776,3081361,True,2.07944154167984,3.2742136
OPM-2,SIDM00457,ACH-000024,3081361,True,2.07944154167984,3.0963085
OV-90,SIDM01141,ACH-000291,3081361,True,2.07944154167984,4.0118217
OVCAR-4,SIDM00092,ACH-000617,3081361,True,2.07944154167984,4.1751833
OVCAR-8,SIDM00090,ACH-000696,3081361,True,2.07944154167984,3.5373538
OVMANA,SIDM01378,ACH-000646,3081361,True,2.07944154167984,3.601798
OVSAHO,SIDM01377,ACH-000409,3081361,True,2.07944154167984,3.8342805
P12-ICHIKAWA,SIDM00463,ACH-000372,3081361,True,2.07944154167984,2.8597283
P31/FUJ,SIDM00363,ACH-000770,3081361,True,2.07944154167984,3.0743222
P3HR-1,SIDM01254,ACH-000707,3081361,False,1.89049914219836,3.504612
Panc 02.03,SIDM01139,ACH-000042,3081361,False,0.763573382271507,3.8586743
Panc 03.27,SIDM01138,ACH-000139,3081361,True,2.07944154167984,3.9879985
Panc 04.03,SIDM01137,ACH-000235,3081361,True,2.07944154167984,4.3777237
Panc 10.05,SIDM01135,ACH-000060,3081361,True,2.07944154167984,4.27828
PA-TU-8902,SIDM00455,ACH-000599,3081361,True,2.07944154167984,4.1273823
PC-14,SIDM00237,ACH-000030,3081361,False,-1.48705237787695,3.33054
PC-3,SIDM00088,ACH-000090,3081361,False,1.60555321375329,4.029109
Pfeiffer,SIDM01775,ACH-000140,3081361,False,0.282672350724763,3.3943858
PK-1,SIDM01321,ACH-000307,3081361,True,2.07944154167984,3.731057
PK-45H,SIDM01320,ACH-000468,3081361,True,2.07944154167984,4.3625755
PK-59,SIDM01774,ACH-000205,3081361,True,2.07944154167984,4.0766277
PLC/PRF/5,SIDM01318,ACH-001318,3081361,True,2.07944154167984,3.819793
PSN1,SIDM00469,ACH-000320,3081361,True,2.07944154167984,3.4473479
QGP-1,SIDM00360,ACH-000347,3081361,True,2.07944154167984,4.3393874
Raji,SIDM00844,ACH-000654,3081361,True,2.07944154167984,3.5506926
RD,SIDM00847,ACH-000169,3081361,False,1.43539063057718,3.9928582
Reh,SIDM00447,ACH-000960,3081361,True,2.07944154167984,3.1959555
RERF-GC-1B,SIDM00358,ACH-000144,3081361,False,0.804742961236794,3.5017953
RERF-LC-AI,SIDM00307,ACH-000261,3081361,True,2.07944154167984,4.309941
RERF-LC-MS,SIDM00355,ACH-000062,3081361,True,2.07944154167984,3.9518802
RKN,SIDM00353,ACH-000505,3081361,True,2.07944154167984,3.8559642
RKO,SIDM01090,ACH-000943,3081361,True,2.07944154167984,3.8340328
RL95-2,SIDM01088,ACH-000965,3081361,False,1.31902505130394,3.58985
RPMI-7951,SIDM01087,ACH-000348,3081361,False,1.77585407169689,3.8280947
RPMI-8402,SIDM00403,ACH-000636,3081361,False,1.64406528367236,2.848208
RT-112,SIDM00402,ACH-000473,3081361,False,1.01696608355165,3.698308
RT4,SIDM01085,ACH-000242,3081361,False,0.851565731056996,3.327503
RVH-421,SIDM00401,ACH-000614,3081361,True,2.07944154167984,3.7320137
Saos-2,SIDM01084,ACH-000410,3081361,True,2.07944154167984,4.3408995
SBC-5,SIDM00368,ACH-000670,3081361,True,2.07944154167984,3.1778665
SCaBER,SIDM00032,ACH-000839,3081361,False,0.0163756708062882,4.15856
SCC-25,SIDM01082,ACH-000188,3081361,False,0.59477793999665,3.7045643
SCC-9,SIDM01080,ACH-000181,3081361,False,-0.190317261817426,3.773747
SF126,SIDM00382,ACH-000609,3081361,True,2.07944154167984,3.9677296
SF-295,SIDM00084,ACH-000376,3081361,True,2.07944154167984,3.9689367
SH-10-TC,SIDM01343,ACH-000764,3081361,True,2.07944154167984,3.9352353
SHP-77,SIDM01078,ACH-000790,3081361,True,2.07944154167984,3.1343474
SIG-M5,SIDM00396,ACH-000112,3081361,True,2.07944154167984,2.605638
SIMA,SIDM00395,ACH-000099,3081361,True,2.07944154167984,3.496509
SJSA-1,SIDM01112,ACH-000748,3081361,True,2.07944154167984,4.02438
SK-BR-3,SIDM00897,ACH-000017,3081361,True,2.07944154167984,3.963671
SK-CO-1,SIDM01096,ACH-000400,3081361,False,1.15675847731267,3.8423474
SK-ES-1,SIDM01111,ACH-000087,3081361,True,2.07944154167984,3.3578162
SK-HEP-1,SIDM01110,ACH-000361,3081361,True,2.07944154167984,3.5885935
SK-LMS-1,SIDM01109,ACH-000145,3081361,False,1.88406256090782,3.7020164
SK-MEL-2,SIDM00082,ACH-001190,3081361,True,2.07944154167984,3.5159209
SK-MEL-24,SIDM01106,ACH-000822,3081361,False,1.39333008005096,4.0478663
SK-MEL-30,SIDM00392,ACH-000810,3081361,True,2.07944154167984,3.8753748
SK-MEL-31,SIDM01104,ACH-000640,3081361,False,1.72786381465193,4.5121775
SK-MEL-5,SIDM00080,ACH-000730,3081361,True,2.07944154167984,3.5812669
SK-MES-1,SIDM01103,ACH-000665,3081361,False,0.357299953879321,4.3675704
SK-MM-2,SIDM00391,ACH-000363,3081361,False,1.33169852882609,3.7491615
SK-N-AS,SIDM01101,ACH-000260,3081361,True,2.07944154167984,3.9062982
SK-N-BE(2),SIDM00894,ACH-000312,3081361,True,2.07944154167984,3.9202495
SK-N-DZ,SIDM01100,ACH-000366,3081361,False,1.78749836728089,3.4424043
SK-N-FI,SIDM01099,ACH-000341,3081361,True,2.07944154167984,3.5204394
SK-N-SH,SIDM01098,ACH-000149,3081361,False,1.30031439268191,3.9599211
SK-OV-3,SIDM00079,ACH-000811,3081361,True,2.07944154167984,4.1129227
SNG-M,SIDM00373,ACH-000974,3081361,True,2.07944154167984,3.319893
SNU-1,SIDM01146,ACH-000932,3081361,True,2.07944154167984,3.4981174
SNU-16,SIDM01145,ACH-000581,3081361,False,-3.22202806295436,3.4845023
SNU-182,SIDM01151,ACH-000483,3081361,True,2.07944154167984,3.850672
SNU-387,SIDM01180,ACH-000478,3081361,True,2.07944154167984,4.3651395
SNU-398,SIDM01181,ACH-000221,3081361,True,2.07944154167984,3.0333052
SNU-423,SIDM01199,ACH-000493,3081361,True,2.07944154167984,3.6019757
SNU-449,SIDM01194,ACH-000420,3081361,False,1.06106982864657,3.5784159
SNU-475,SIDM01196,ACH-000422,3081361,True,2.07944154167984,3.2324233
SNU-C2A,SIDM00780,ACH-000967,3081361,True,2.07944154167984,3.906591
Sq-1,SIDM01767,ACH-000553,3081361,False,1.53574927837664,3.975889
SU.86.86,SIDM01188,ACH-000114,3081361,True,2.07944154167984,3.8487742
SU-DHL-10,SIDM00389,ACH-000271,3081361,False,1.88444662752339,3.3054242
SU-DHL-4,SIDM00405,ACH-000365,3081361,False,1.03280410887723,3.111541
SU-DHL-6,SIDM00407,ACH-000611,3081361,False,-1.12987250243973,3.3659518
SU-DHL-8,SIDM00423,ACH-000656,3081361,False,2.07795914885331,3.3392222
SUIT-2,SIDM00371,ACH-000652,3081361,False,1.32876877152623,3.7641838
SUP-M2,SIDM00421,ACH-000226,3081361,True,2.07944154167984,2.7496672
SUP-T1,SIDM01154,ACH-000953,3081361,True,2.07944154167984,3.1876657
