Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00678,442972,ACH-000724,907066,5.3573694
SIDM00678,452548,ACH-000724,907066,3.4119692
SIDM00678,643462,ACH-000724,907066,4.12891
SIDM00678,644215,ACH-000724,907066,-1.4079064
SIDM00678,657237,ACH-000724,907066,5.98727
SIDM00678,2802462,ACH-000724,907066,5.395389
SIDM00678,3011155,ACH-000724,907066,6.623865
SIDM00678,5311510,ACH-000724,907066,2.7474823
SIDM00678,5329102,ACH-000724,907066,3.9954414
SIDM00678,5352062,ACH-000724,907066,-4.2845716
SIDM00678,5477029,ACH-000724,907066,4.1883683
SIDM00678,5494449,ACH-000724,907066,4.386917
SIDM00678,5717801,ACH-000724,907066,4.2472696
SIDM00678,7251185,ACH-000724,907066,3.925602
SIDM00678,9549184,ACH-000724,907066,3.4938817
SIDM00678,9826308,ACH-000724,907066,0.1595906
SIDM00678,9907093,ACH-000724,907066,4.277509
SIDM00678,9936746,ACH-000724,907066,4.6642632
SIDM00678,10172943,ACH-000724,907066,0.0043319464
SIDM00678,10302451,ACH-000724,907066,2.5965257
SIDM00678,10461815,ACH-000724,907066,3.174471
SIDM00678,11338033,ACH-000724,907066,2.9634714
SIDM00678,11626927,ACH-000724,907066,4.4370766
SIDM00678,11655119,ACH-000724,907066,5.820823
SIDM00678,11676786,ACH-000724,907066,3.1123438
SIDM00678,11844351,ACH-000724,907066,3.311614
SIDM00678,16038120,ACH-000724,907066,2.345184
SIDM00678,16663089,ACH-000724,907066,2.8861518
SIDM00678,16760646,ACH-000724,907066,0.95635283
SIDM00678,20635522,ACH-000724,907066,4.261766
SIDM00678,24753719,ACH-000724,907066,5.587747
SIDM00678,24821094,ACH-000724,907066,5.6051598
SIDM00678,24825971,ACH-000724,907066,3.3273807
SIDM00678,25226117,ACH-000724,907066,4.065633
SIDM00678,25226483,ACH-000724,907066,2.3198502
SIDM00678,35397514,ACH-000724,907066,2.983821
SIDM00678,42623951,ACH-000724,907066,5.771733
SIDM00678,42628535,ACH-000724,907066,4.4769907
SIDM00678,44442376,ACH-000724,907066,4.962293
SIDM00678,44462758,ACH-000724,907066,5.2506905
SIDM00678,46236925,ACH-000724,907066,0.88012284
SIDM00678,46843056,ACH-000724,907066,5.1037064
SIDM00678,46843772,ACH-000724,907066,3.721672
SIDM00678,46843906,ACH-000724,907066,3.5472858
SIDM00678,46844147,ACH-000724,907066,3.5515556
SIDM00678,46926350,ACH-000724,907066,-0.6517426
SIDM00678,49821040,ACH-000724,907066,4.5893955
SIDM00678,49836027,ACH-000724,907066,-0.51914203
SIDM00678,53469448,ACH-000724,907066,4.771465
SIDM00678,57340680,ACH-000724,907066,2.0764625
SIDM00678,58525121,ACH-000724,907066,-0.81765354
SIDM00678,59472121,ACH-000724,907066,5.003568
SIDM00678,59473233,ACH-000724,907066,5.0155077
SIDM00678,60167849,ACH-000724,907066,4.759137
SIDM00678,71522234,ACH-000724,907066,3.214383
SIDM00678,71550931,ACH-000724,907066,0.84859467
SIDM00678,71576693,ACH-000724,907066,4.6276774
SIDM00678,72200024,ACH-000724,907066,5.042404
SIDM00678,72201027,ACH-000724,907066,4.6112046
SIDM00678,72943187,ACH-000724,907066,3.558762
SIDM00678,73010930,ACH-000724,907066,5.3121815
SIDM00678,73555129,ACH-000724,907066,6.0460362
SIDM00678,135398738,ACH-000724,907066,6.125896
SIDM00678,135564749,ACH-000724,907066,5.546104
SIDM00679,4993,ACH-001525,907068,3.6853156
SIDM00679,5291,ACH-001525,907068,3.20857
SIDM00679,76044,ACH-001525,907068,2.5051858
SIDM00679,160355,ACH-001525,907068,4.0543404
SIDM00679,442972,ACH-001525,907068,5.1155376
SIDM00679,644215,ACH-001525,907068,-2.0475383
SIDM00679,5311510,ACH-001525,907068,2.5806725
SIDM00679,5329102,ACH-001525,907068,3.1725695
SIDM00679,5494449,ACH-001525,907068,3.020108
SIDM00679,5717801,ACH-001525,907068,4.0242686
SIDM00679,7251185,ACH-001525,907068,3.7554746
SIDM00679,9549184,ACH-001525,907068,2.868512
SIDM00679,9826308,ACH-001525,907068,-0.8874949
SIDM00679,9907093,ACH-001525,907068,4.1351776
SIDM00679,10172943,ACH-001525,907068,-0.5871433
SIDM00679,10302451,ACH-001525,907068,2.4060056
SIDM00679,10461815,ACH-001525,907068,2.873705
SIDM00679,11626927,ACH-001525,907068,3.7436972
SIDM00679,11676786,ACH-001525,907068,2.6464293
SIDM00679,11844351,ACH-001525,907068,3.111462
SIDM00679,16038120,ACH-001525,907068,0.9642214
SIDM00679,16663089,ACH-001525,907068,2.138735
SIDM00679,16760646,ACH-001525,907068,1.0443206
SIDM00679,20635522,ACH-001525,907068,3.5713573
SIDM00679,24825971,ACH-001525,907068,3.1576476
SIDM00679,25226117,ACH-001525,907068,2.769412
SIDM00679,25226483,ACH-001525,907068,1.0883917
SIDM00679,42628535,ACH-001525,907068,3.2911754
SIDM00679,46843772,ACH-001525,907068,2.4994733
SIDM00679,46843906,ACH-001525,907068,2.3453033
SIDM00679,46844147,ACH-001525,907068,2.7396708
SIDM00679,49821040,ACH-001525,907068,3.7113476
SIDM00679,49836027,ACH-001525,907068,-0.41862142
SIDM00679,53302361,ACH-001525,907068,2.0795517
SIDM00679,57340680,ACH-001525,907068,0.7701115
SIDM00679,58525121,ACH-001525,907068,-1.4506658
SIDM00679,71550931,ACH-001525,907068,0.44583225
SIDM00679,71576693,ACH-001525,907068,3.4370928
SIDM00680,4993,ACH-000957,998189,3.534535
SIDM00680,5291,ACH-000957,998189,3.9719944
SIDM00680,76044,ACH-000957,998189,0.9529334
SIDM00680,160355,ACH-000957,998189,4.747756
SIDM00680,442972,ACH-000957,998189,5.665631
SIDM00680,644215,ACH-000957,998189,-2.0637937
SIDM00680,5311510,ACH-000957,998189,3.3128042
SIDM00680,5329102,ACH-000957,998189,3.1016667
SIDM00680,5494449,ACH-000957,998189,1.9203976
SIDM00680,5717801,ACH-000957,998189,4.417411
SIDM00680,7251185,ACH-000957,998189,4.0384417
SIDM00680,9549184,ACH-000957,998189,2.879882
SIDM00680,9826308,ACH-000957,998189,-2.7168508
SIDM00680,9907093,ACH-000957,998189,4.627876
SIDM00680,10172943,ACH-000957,998189,-1.0574278
SIDM00680,10302451,ACH-000957,998189,2.6798966
SIDM00680,10461815,ACH-000957,998189,3.1736913
SIDM00680,11626927,ACH-000957,998189,4.9088573
SIDM00680,11676786,ACH-000957,998189,1.7172421
SIDM00680,11844351,ACH-000957,998189,3.3561938
SIDM00680,16038120,ACH-000957,998189,0.95704776
SIDM00680,16663089,ACH-000957,998189,2.4116514
SIDM00680,16760646,ACH-000957,998189,1.0769093
SIDM00680,20635522,ACH-000957,998189,3.1486607
SIDM00680,24825971,ACH-000957,998189,3.3864794
SIDM00680,44442376,ACH-000957,998189,5.3290505
SIDM00680,46844147,ACH-000957,998189,3.6374547
SIDM00680,49821040,ACH-000957,998189,4.1144795
SIDM00680,49836027,ACH-000957,998189,-1.9554156
SIDM00681,44442376,ACH-000252,917486,5.376021
SIDM00681,46843906,ACH-000252,917486,3.4705534
SIDM00681,71550931,ACH-000252,917486,2.234971
SIDM00683,644243,ACH-000977,907788,5.067082
SIDM00683,46843906,ACH-000977,907788,2.652446
SIDM00683,53315878,ACH-000977,907788,1.5809977
SIDM00684,4993,ACH-000595,1240169,4.4735165
SIDM00684,5291,ACH-000595,1240169,3.5011005
SIDM00684,76044,ACH-000595,1240169,2.1006293
SIDM00684,160355,ACH-000595,1240169,4.3026576
SIDM00684,442972,ACH-000595,1240169,5.1540446
SIDM00684,644215,ACH-000595,1240169,-2.1383538
SIDM00684,5311510,ACH-000595,1240169,2.628202
SIDM00684,5329102,ACH-000595,1240169,3.6574085
SIDM00684,5494449,ACH-000595,1240169,3.2701635
SIDM00684,5717801,ACH-000595,1240169,4.10145
SIDM00684,7251185,ACH-000595,1240169,3.4407544
SIDM00684,9549184,ACH-000595,1240169,2.9655545
SIDM00684,9826308,ACH-000595,1240169,-1.3705667
SIDM00684,9907093,ACH-000595,1240169,4.0549912
SIDM00684,10172943,ACH-000595,1240169,-0.26775968
SIDM00684,10302451,ACH-000595,1240169,2.3901107
SIDM00684,10461815,ACH-000595,1240169,3.2239008
SIDM00684,11626927,ACH-000595,1240169,4.185324
SIDM00684,11676786,ACH-000595,1240169,2.6367037
SIDM00684,11844351,ACH-000595,1240169,2.745989
SIDM00684,16038120,ACH-000595,1240169,1.9195986
SIDM00684,16663089,ACH-000595,1240169,2.2209754
SIDM00684,16760646,ACH-000595,1240169,0.52126944
SIDM00684,20635522,ACH-000595,1240169,3.9610457
SIDM00684,24825971,ACH-000595,1240169,3.426321
SIDM00684,25226117,ACH-000595,1240169,3.7203074
SIDM00684,25226483,ACH-000595,1240169,1.7222373
SIDM00684,42628535,ACH-000595,1240169,3.873641
SIDM00684,46843772,ACH-000595,1240169,2.9762468
SIDM00684,46843906,ACH-000595,1240169,2.9400766
SIDM00684,46844147,ACH-000595,1240169,3.0261235
SIDM00684,49821040,ACH-000595,1240169,4.3306146
SIDM00684,49836027,ACH-000595,1240169,-0.93242514
SIDM00684,57340680,ACH-000595,1240169,1.3986474
SIDM00684,58525121,ACH-000595,1240169,-0.8239492
SIDM00684,71550931,ACH-000595,1240169,0.10622239
SIDM00684,71576693,ACH-000595,1240169,4.058292
SIDM00685,4993,ACH-000819,1240168,3.0281157
SIDM00685,5291,ACH-000819,1240168,2.5802503
SIDM00685,76044,ACH-000819,1240168,1.052378
SIDM00685,160355,ACH-000819,1240168,3.6264563
SIDM00685,442972,ACH-000819,1240168,4.2790527
SIDM00685,644215,ACH-000819,1240168,-2.8132796
SIDM00685,5311510,ACH-000819,1240168,2.0198998
SIDM00685,5329102,ACH-000819,1240168,1.8168548
SIDM00685,5494449,ACH-000819,1240168,1.6872971
SIDM00685,5717801,ACH-000819,1240168,3.2604442
SIDM00685,7251185,ACH-000819,1240168,2.7645512
SIDM00685,9549184,ACH-000819,1240168,1.7691711
SIDM00685,9826308,ACH-000819,1240168,-2.77465
SIDM00685,9907093,ACH-000819,1240168,3.1560578
SIDM00685,10172943,ACH-000819,1240168,-1.2995895
SIDM00685,10302451,ACH-000819,1240168,1.5904306
SIDM00685,10461815,ACH-000819,1240168,2.2190275
SIDM00685,11626927,ACH-000819,1240168,3.7960653
SIDM00685,11676786,ACH-000819,1240168,2.1937182
SIDM00685,11844351,ACH-000819,1240168,1.7419263
SIDM00685,16038120,ACH-000819,1240168,0.67147994
SIDM00685,16663089,ACH-000819,1240168,1.4474977
SIDM00685,16760646,ACH-000819,1240168,0.31271577
SIDM00685,20635522,ACH-000819,1240168,2.89693
SIDM00685,24825971,ACH-000819,1240168,2.408848
SIDM00685,25226117,ACH-000819,1240168,3.3307786
SIDM00685,25226483,ACH-000819,1240168,1.279424
SIDM00685,42628535,ACH-000819,1240168,3.7852764
SIDM00685,46843772,ACH-000819,1240168,3.2179894
SIDM00685,46843906,ACH-000819,1240168,2.8069565
SIDM00685,46844147,ACH-000819,1240168,2.5696328
SIDM00685,49806720,ACH-000819,1240168,3.9956198
SIDM00685,49821040,ACH-000819,1240168,3.7065368
SIDM00685,49836027,ACH-000819,1240168,-2.3356414
SIDM00685,57340680,ACH-000819,1240168,1.2672982
SIDM00685,58525121,ACH-000819,1240168,-1.2020062
SIDM00685,71550931,ACH-000819,1240168,-0.24531484
SIDM00685,71576693,ACH-000819,1240168,3.9713302
SIDM00686,4993,ACH-000293,924187,5.442204
SIDM00686,160355,ACH-000293,924187,4.567842
SIDM00686,442972,ACH-000293,924187,5.091573
SIDM00686,5351307,ACH-000293,924187,-2.380085
SIDM00686,5717801,ACH-000293,924187,4.290422
SIDM00686,7251185,ACH-000293,924187,4.1091175
SIDM00686,9907093,ACH-000293,924187,2.9987216
SIDM00686,11626927,ACH-000293,924187,4.6104836
SIDM00686,11676786,ACH-000293,924187,2.8630867
SIDM00686,25226117,ACH-000293,924187,4.441996
SIDM00686,25226483,ACH-000293,924187,2.9192612
SIDM00686,42628535,ACH-000293,924187,4.7196355
SIDM00686,46843772,ACH-000293,924187,3.4540026
SIDM00686,46843906,ACH-000293,924187,2.9525573
SIDM00686,46844147,ACH-000293,924187,2.8592625
SIDM00686,49836027,ACH-000293,924187,-2.0291753
SIDM00686,57340680,ACH-000293,924187,2.3003535
SIDM00686,58525121,ACH-000293,924187,-0.34860122
SIDM00686,71550931,ACH-000293,924187,1.0449157
SIDM00686,71576693,ACH-000293,924187,4.9637265
SIDM00687,2375,ACH-000793,907276,3.4352822
SIDM00687,3218,ACH-000793,907276,3.9236045
SIDM00687,3796,ACH-000793,907276,4.4990234
SIDM00687,4993,ACH-000793,907276,4.734487
SIDM00687,5208,ACH-000793,907276,0.6740297
SIDM00687,5291,ACH-000793,907276,2.031681
SIDM00687,5746,ACH-000793,907276,1.7452016
SIDM00687,8249,ACH-000793,907276,8.729291
SIDM00687,36462,ACH-000793,907276,3.8822918
SIDM00687,42640,ACH-000793,907276,4.09391
SIDM00687,76044,ACH-000793,907276,3.0745032
SIDM00687,82146,ACH-000793,907276,4.095836
SIDM00687,92577,ACH-000793,907276,4.651151
SIDM00687,159324,ACH-000793,907276,2.974841
SIDM00687,160355,ACH-000793,907276,4.766157
SIDM00687,176167,ACH-000793,907276,3.2643251
SIDM00687,442972,ACH-000793,907276,5.387751
SIDM00687,446378,ACH-000793,907276,-2.5969033
SIDM00687,447912,ACH-000793,907276,4.4478226
SIDM00687,448013,ACH-000793,907276,-3.2108197
SIDM00687,521106,ACH-000793,907276,4.445781
SIDM00687,560326,ACH-000793,907276,7.663655
SIDM00687,644215,ACH-000793,907276,-0.54881084
SIDM00687,644243,ACH-000793,907276,5.257875
SIDM00687,704473,ACH-000793,907276,4.628031
SIDM00687,3005532,ACH-000793,907276,2.1362123
SIDM00687,3463933,ACH-000793,907276,2.681354
SIDM00687,4263900,ACH-000793,907276,3.8791986
SIDM00687,5113032,ACH-000793,907276,5.5044603
SIDM00687,5280757,ACH-000793,907276,-2.5372605
SIDM00687,5289247,ACH-000793,907276,3.97324
SIDM00687,5311510,ACH-000793,907276,2.7168713
SIDM00687,5329102,ACH-000793,907276,2.2417028
SIDM00687,5351307,ACH-000793,907276,-4.761619
SIDM00687,5494449,ACH-000793,907276,2.3199432
SIDM00687,5717801,ACH-000793,907276,4.275292
SIDM00687,6445533,ACH-000793,907276,-2.5025415
SIDM00687,6445562,ACH-000793,907276,2.543556
SIDM00687,6450816,ACH-000793,907276,-1.0084237
SIDM00687,6852167,ACH-000793,907276,2.550671
SIDM00687,6918638,ACH-000793,907276,-0.7141386
SIDM00687,6918848,ACH-000793,907276,-1.2019495
SIDM00687,6918878,ACH-000793,907276,2.4700954
SIDM00687,7251185,ACH-000793,907276,4.0841866
SIDM00687,9549184,ACH-000793,907276,2.9827428
SIDM00687,9810884,ACH-000793,907276,4.152663
SIDM00687,9826308,ACH-000793,907276,-0.39501703
SIDM00687,9829523,ACH-000793,907276,-0.011948228
SIDM00687,9868037,ACH-000793,907276,3.9637718
SIDM00687,9874913,ACH-000793,907276,4.4130354
SIDM00687,9884685,ACH-000793,907276,1.8115411
SIDM00687,9903786,ACH-000793,907276,2.3523695
SIDM00687,9907093,ACH-000793,907276,4.8093557
SIDM00687,9910224,ACH-000793,907276,5.523084
SIDM00687,9911830,ACH-000793,907276,-0.6347095
SIDM00687,9952773,ACH-000793,907276,4.2422624
SIDM00687,9956222,ACH-000793,907276,2.3629007
SIDM00687,9967941,ACH-000793,907276,3.7586784
SIDM00687,10027278,ACH-000793,907276,2.4654288
SIDM00687,10074640,ACH-000793,907276,3.1112409
SIDM00687,10109823,ACH-000793,907276,3.044515
SIDM00687,10113978,ACH-000793,907276,1.4318194
SIDM00687,10172943,ACH-000793,907276,0.7452431
SIDM00687,10200390,ACH-000793,907276,3.1751318
SIDM00687,10302451,ACH-000793,907276,1.8391633
SIDM00687,10461815,ACH-000793,907276,2.802529
SIDM00687,11282283,ACH-000793,907276,3.4990537
SIDM00687,11338033,ACH-000793,907276,1.7051939
SIDM00687,11373846,ACH-000793,907276,4.9633017
SIDM00687,11485656,ACH-000793,907276,1.5820267
SIDM00687,11493598,ACH-000793,907276,5.271093
SIDM00687,11617559,ACH-000793,907276,5.4242334
SIDM00687,11625818,ACH-000793,907276,4.858869
SIDM00687,11626927,ACH-000793,907276,4.243002
SIDM00687,11647372,ACH-000793,907276,1.3728647
SIDM00687,11676786,ACH-000793,907276,1.9207472
SIDM00687,11713159,ACH-000793,907276,2.4139605
SIDM00687,11754511,ACH-000793,907276,0.9374384
SIDM00687,11844351,ACH-000793,907276,1.3641949
SIDM00687,16038120,ACH-000793,907276,0.37934506
SIDM00687,16663089,ACH-000793,907276,2.9109292
SIDM00687,16722836,ACH-000793,907276,1.5253192
SIDM00687,16725726,ACH-000793,907276,3.2496614
SIDM00687,16747388,ACH-000793,907276,1.9805111
SIDM00687,16760646,ACH-000793,907276,1.751143
SIDM00687,20635522,ACH-000793,907276,3.9110842
SIDM00687,24756910,ACH-000793,907276,-0.7070688
SIDM00687,24772860,ACH-000793,907276,-0.7131587
SIDM00687,24825971,ACH-000793,907276,3.8519688
SIDM00687,24826799,ACH-000793,907276,-2.6702194
SIDM00687,24889392,ACH-000793,907276,1.498837
SIDM00687,24894414,ACH-000793,907276,3.931028
SIDM00687,24951314,ACH-000793,907276,0.14740026
SIDM00687,25022668,ACH-000793,907276,3.5562634
SIDM00687,25102847,ACH-000793,907276,-0.059839606
SIDM00687,25167777,ACH-000793,907276,-2.5286627
SIDM00687,25195352,ACH-000793,907276,3.987392
SIDM00687,25257557,ACH-000793,907276,3.0537014
SIDM00687,42628507,ACH-000793,907276,0.5032048
SIDM00687,44143370,ACH-000793,907276,3.532413
SIDM00687,44442376,ACH-000793,907276,5.022988
SIDM00687,44551660,ACH-000793,907276,2.5348864
SIDM00687,46191454,ACH-000793,907276,2.983634
SIDM00687,46843648,ACH-000793,907276,2.514195
SIDM00687,46844147,ACH-000793,907276,3.5925078
SIDM00687,46885626,ACH-000793,907276,0.36479473
SIDM00687,49806720,ACH-000793,907276,3.8878822
SIDM00687,49821040,ACH-000793,907276,4.419556
SIDM00687,49836027,ACH-000793,907276,0.34152627
SIDM00687,49850262,ACH-000793,907276,3.9079013
SIDM00687,53302361,ACH-000793,907276,-0.5504297
SIDM00687,54676905,ACH-000793,907276,5.0646296
SIDM00687,56965967,ACH-000793,907276,2.9976215
SIDM00687,66577006,ACH-000793,907276,5.0653386
SIDM00687,68234129,ACH-000793,907276,3.312086
SIDM00687,69923936,ACH-000793,907276,1.6880783
SIDM00687,73265211,ACH-000793,907276,4.652477
SIDM00687,73265214,ACH-000793,907276,3.9791226
SIDM00687,73707530,ACH-000793,907276,1.7453743
SIDM00687,85668777,ACH-000793,907276,6.540718
SIDM00687,90488984,ACH-000793,907276,4.7009945
SIDM00687,135398501,ACH-000793,907276,2.7387872
SIDM00687,135421197,ACH-000793,907276,3.060089
SIDM00687,135465539,ACH-000793,907276,4.7121058
SIDM00687,135659062,ACH-000793,907276,3.0289521
SIDM00688,4993,ACH-002253,1327769,1.7694877
SIDM00688,442972,ACH-002253,1327769,4.190083
SIDM00688,637858,ACH-002253,1327769,1.2354887
SIDM00688,5717801,ACH-002253,1327769,2.76692
SIDM00688,6914657,ACH-002253,1327769,-7.214067
SIDM00688,7251185,ACH-002253,1327769,2.0465953
SIDM00688,9863776,ACH-002253,1327769,0.3537587
SIDM00688,9907093,ACH-002253,1327769,3.9595757
SIDM00688,9927531,ACH-002253,1327769,4.237734
SIDM00688,11626927,ACH-002253,1327769,3.711823
SIDM00688,16095342,ACH-002253,1327769,1.092926
SIDM00688,25226117,ACH-002253,1327769,3.358458
SIDM00688,25226483,ACH-002253,1327769,1.0287454
SIDM00688,42628535,ACH-002253,1327769,2.9492452
SIDM00688,46843772,ACH-002253,1327769,2.2626803
SIDM00688,46843906,ACH-002253,1327769,1.5793309
SIDM00688,46844147,ACH-002253,1327769,1.9501373
SIDM00688,46885626,ACH-002253,1327769,-1.6487168
SIDM00688,46926350,ACH-002253,1327769,-4.4251137
SIDM00688,52912189,ACH-002253,1327769,0.8700403
SIDM00688,54685215,ACH-002253,1327769,-0.19335914
SIDM00688,57340680,ACH-002253,1327769,0.3645574
SIDM00688,58525121,ACH-002253,1327769,-2.07802
SIDM00688,71550931,ACH-002253,1327769,0.24055791
SIDM00688,71576693,ACH-002253,1327769,2.4153285
SIDM00688,90488984,ACH-002253,1327769,3.9588099
SIDM00689,864,ACH-000151,1327768,6.822774
SIDM00689,2332,ACH-000151,1327768,1.3290036
SIDM00689,2578,ACH-000151,1327768,4.908018
SIDM00689,4212,ACH-000151,1327768,-2.7091098
SIDM00689,5978,ACH-000151,1327768,-4.319484
SIDM00689,8269,ACH-000151,1327768,4.9742746
SIDM00689,9444,ACH-000151,1327768,1.3870804
SIDM00689,12035,ACH-000151,1327768,9.260988
SIDM00689,60700,ACH-000151,1327768,-3.1040978
SIDM00689,68740,ACH-000151,1327768,2.7381105
SIDM00689,87371,ACH-000151,1327768,3.0386724
SIDM00689,124886,ACH-000151,1327768,8.343946
SIDM00689,234820,ACH-000151,1327768,-1.7600197
SIDM00689,243725,ACH-000151,1327768,-0.34479082
SIDM00689,353472,ACH-000151,1327768,1.6460187
SIDM00689,397888,ACH-000151,1327768,-3.3427734
SIDM00689,442205,ACH-000151,1327768,1.6114042
SIDM00689,446541,ACH-000151,1327768,0.14982748
SIDM00689,452548,ACH-000151,1327768,-2.4435573
SIDM00689,643462,ACH-000151,1327768,-2.4444962
SIDM00689,644243,ACH-000151,1327768,4.0453296
SIDM00689,657237,ACH-000151,1327768,2.6485958
SIDM00689,992586,ACH-000151,1327768,1.8552101
SIDM00689,3011155,ACH-000151,1327768,4.8862343
SIDM00689,5352062,ACH-000151,1327768,-5.8386755
SIDM00689,5477029,ACH-000151,1327768,2.2305558
SIDM00689,24771867,ACH-000151,1327768,-2.0004163
SIDM00689,25226117,ACH-000151,1327768,3.1859078
SIDM00689,25226483,ACH-000151,1327768,0.64079463
SIDM00689,42628535,ACH-000151,1327768,2.7532506
SIDM00689,44442376,ACH-000151,1327768,3.7321205
SIDM00689,45168044,ACH-000151,1327768,2.5417027
SIDM00689,46843056,ACH-000151,1327768,3.0392015
SIDM00689,46843772,ACH-000151,1327768,2.054317
SIDM00689,46843906,ACH-000151,1327768,1.4236919
SIDM00689,53315436,ACH-000151,1327768,2.3984618
SIDM00689,54670067,ACH-000151,1327768,9.29395
SIDM00689,57340680,ACH-000151,1327768,0.25824022
SIDM00689,58525121,ACH-000151,1327768,-1.0838684
SIDM00689,70983932,ACH-000151,1327768,3.7141337
SIDM00689,71522234,ACH-000151,1327768,1.8927656
SIDM00689,71550931,ACH-000151,1327768,-0.14619279
SIDM00689,71576693,ACH-000151,1327768,2.0912006
SIDM00689,72201027,ACH-000151,1327768,2.9981813
SIDM00689,72943187,ACH-000151,1327768,1.0678172
SIDM00689,73010930,ACH-000151,1327768,3.8247938
SIDM00689,76285486,ACH-000151,1327768,3.6597636
SIDM00689,78357767,ACH-000151,1327768,2.5945811
SIDM00689,118693659,ACH-000151,1327768,-0.5655726
SIDM00689,121271792,ACH-000151,1327768,2.5411406
SIDM00689,122540908,ACH-000151,1327768,0.26669085
SIDM00689,131634760,ACH-000151,1327768,0.9813341
SIDM00689,132275018,ACH-000151,1327768,1.7893517
SIDM00689,135398738,ACH-000151,1327768,4.550739
SIDM00690,864,ACH-002251,1298156,7.1472783
SIDM00690,2332,ACH-002251,1298156,2.8485708
SIDM00690,2578,ACH-002251,1298156,5.660636
SIDM00690,3796,ACH-002251,1298156,1.9573952
SIDM00690,4212,ACH-002251,1298156,-0.6267406
SIDM00690,4993,ACH-002251,1298156,3.4255657
SIDM00690,5291,ACH-002251,1298156,3.1122994
SIDM00690,5978,ACH-002251,1298156,-3.452179
SIDM00690,8249,ACH-002251,1298156,7.1349263
SIDM00690,8269,ACH-002251,1298156,3.9494872
SIDM00690,9444,ACH-002251,1298156,2.70979
SIDM00690,12035,ACH-002251,1298156,9.062216
SIDM00690,42640,ACH-002251,1298156,3.6594782
SIDM00690,60700,ACH-002251,1298156,-1.2698318
SIDM00690,68740,ACH-002251,1298156,4.000437
SIDM00690,76044,ACH-002251,1298156,1.0811744
SIDM00690,87371,ACH-002251,1298156,3.7105317
SIDM00690,107969,ACH-002251,1298156,1.8676722
SIDM00690,124886,ACH-002251,1298156,8.287609
SIDM00690,156414,ACH-002251,1298156,1.2582512
SIDM00690,160355,ACH-002251,1298156,4.296795
SIDM00690,176167,ACH-002251,1298156,2.2744792
SIDM00690,234820,ACH-002251,1298156,-1.4812621
SIDM00690,243725,ACH-002251,1298156,1.0844089
SIDM00690,353472,ACH-002251,1298156,2.725977
SIDM00690,397888,ACH-002251,1298156,-2.0214624
SIDM00690,442205,ACH-002251,1298156,3.4151795
SIDM00690,442972,ACH-002251,1298156,4.4532146
SIDM00690,444732,ACH-002251,1298156,-2.1319432
SIDM00690,446541,ACH-002251,1298156,1.1549096
SIDM00690,447912,ACH-002251,1298156,4.813068
SIDM00690,452548,ACH-002251,1298156,-0.32859385
SIDM00690,643462,ACH-002251,1298156,0.81107664
SIDM00690,644215,ACH-002251,1298156,-2.8899922
SIDM00690,644243,ACH-002251,1298156,4.084561
SIDM00690,657237,ACH-002251,1298156,4.8950086
SIDM00690,704473,ACH-002251,1298156,4.2384295
SIDM00690,992586,ACH-002251,1298156,2.6093774
SIDM00690,2130404,ACH-002251,1298156,3.077766
SIDM00690,3011155,ACH-002251,1298156,5.8898635
SIDM00690,3101542,ACH-002251,1298156,4.611502
SIDM00690,3827738,ACH-002251,1298156,4.6395516
SIDM00690,4248455,ACH-002251,1298156,4.36825
SIDM00690,5081913,ACH-002251,1298156,0.66935074
SIDM00690,5113032,ACH-002251,1298156,4.976993
SIDM00690,5287969,ACH-002251,1298156,-1.9354328
SIDM00690,5289247,ACH-002251,1298156,2.2099142
SIDM00690,5311510,ACH-002251,1298156,2.4110374
SIDM00690,5329102,ACH-002251,1298156,2.3176293
SIDM00690,5351307,ACH-002251,1298156,-3.0245676
SIDM00690,5352062,ACH-002251,1298156,-6.2679815
SIDM00690,5477029,ACH-002251,1298156,3.5342932
SIDM00690,5717801,ACH-002251,1298156,3.9380193
SIDM00690,6445562,ACH-002251,1298156,-0.32397616
SIDM00690,6450816,ACH-002251,1298156,-3.408566
SIDM00690,6539732,ACH-002251,1298156,4.5333924
SIDM00690,6852167,ACH-002251,1298156,2.0563087
SIDM00690,6918265,ACH-002251,1298156,3.270319
SIDM00690,6918638,ACH-002251,1298156,-1.0285686
SIDM00690,6918837,ACH-002251,1298156,-3.795073
SIDM00690,6918848,ACH-002251,1298156,-1.350417
SIDM00690,7251185,ACH-002251,1298156,3.1858592
SIDM00690,9549184,ACH-002251,1298156,0.08116233
SIDM00690,9549289,ACH-002251,1298156,1.7237009
SIDM00690,9549297,ACH-002251,1298156,3.9033442
SIDM00690,9810884,ACH-002251,1298156,4.127725
SIDM00690,9826308,ACH-002251,1298156,-2.6397429
SIDM00690,9868037,ACH-002251,1298156,4.3989162
SIDM00690,9874913,ACH-002251,1298156,3.6452208
SIDM00690,9884685,ACH-002251,1298156,0.8884037
SIDM00690,9903786,ACH-002251,1298156,2.3557494
SIDM00690,9907093,ACH-002251,1298156,3.5122774
SIDM00690,9908783,ACH-002251,1298156,5.2648845
SIDM00690,9910224,ACH-002251,1298156,5.2515616
SIDM00690,9911830,ACH-002251,1298156,0.43223202
SIDM00690,9952773,ACH-002251,1298156,3.328615
SIDM00690,9956222,ACH-002251,1298156,2.0295005
SIDM00690,9967941,ACH-002251,1298156,3.9815927
