Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
RT4,SIDM01085,ACH-000242,6918837,False,-3.04017581797678,-2.7289362
RVH-421,SIDM00401,ACH-000614,6918837,False,-2.54137833947696,-3.099762
Saos-2,SIDM01084,ACH-000410,6918837,False,-2.55082580996919,-3.4894977
SBC-5,SIDM00368,ACH-000670,6918837,False,-3.78720446596075,-3.619113
SCaBER,SIDM00032,ACH-000839,6918837,False,-3.43895252129316,-2.6806831
SCC-9,SIDM01080,ACH-000181,6918837,False,-3.93842591474251,-3.790275
SF126,SIDM00382,ACH-000609,6918837,False,-2.3126565805864,-2.6216807
SF-295,SIDM00084,ACH-000376,6918837,False,-2.23584759762347,-1.0885309
SH-10-TC,SIDM01343,ACH-000764,6918837,False,-2.26763117158702,-2.8147268
SHP-77,SIDM01078,ACH-000790,6918837,False,-2.06371870778741,-2.5744634
SIG-M5,SIDM00396,ACH-000112,6918837,False,-4.71120103738183,-3.7915144
SIMA,SIDM00395,ACH-000099,6918837,False,-2.83566423303242,-3.6089406
SJSA-1,SIDM01112,ACH-000748,6918837,False,-2.1485158336242,-2.7409148
SK-BR-3,SIDM00897,ACH-000017,6918837,False,-3.44883017334558,-2.8510041
SK-CO-1,SIDM01096,ACH-000400,6918837,False,-1.99926060109937,-3.2166333
SK-ES-1,SIDM01111,ACH-000087,6918837,False,-3.8270990305472,-4.1614747
SK-HEP-1,SIDM01110,ACH-000361,6918837,False,-3.19439281960977,-2.7015123
SK-LMS-1,SIDM01109,ACH-000145,6918837,False,-2.75261842272686,-3.451735
SK-MEL-2,SIDM00082,ACH-001190,6918837,False,-3.4036205150801,-3.0023336
SK-MEL-24,SIDM01106,ACH-000822,6918837,False,-2.30555945201751,-2.3877258
SK-MEL-30,SIDM00392,ACH-000810,6918837,False,-1.97339135190189,-2.5290828
SK-MEL-31,SIDM01104,ACH-000640,6918837,False,-2.67358196502247,-1.8821534
SK-MEL-5,SIDM00080,ACH-000730,6918837,False,-3.36885674357849,-3.0585709
SK-MES-1,SIDM01103,ACH-000665,6918837,False,-2.60308665172507,-2.1903205
SK-MM-2,SIDM00391,ACH-000363,6918837,False,-2.48569183396443,-4.4479346
SK-N-AS,SIDM01101,ACH-000260,6918837,False,-4.04314735445072,-3.7263803
SK-N-BE(2),SIDM00894,ACH-000312,6918837,False,-3.79957068616056,-3.8813238
SK-N-DZ,SIDM01100,ACH-000366,6918837,False,-4.35385496881861,-3.2191372
SK-N-FI,SIDM01099,ACH-000341,6918837,False,-2.9520605768946,-3.3599691
SK-N-SH,SIDM01098,ACH-000149,6918837,False,-3.78531493883641,-3.2493372
SK-OV-3,SIDM00079,ACH-000811,6918837,False,-1.95621694708536,-2.6283722
SNG-M,SIDM00373,ACH-000974,6918837,False,-1.99171802432236,-2.4767995
SNU-1,SIDM01146,ACH-000932,6918837,False,-2.58207178616098,-1.5274941
SNU-16,SIDM01145,ACH-000581,6918837,False,-3.3243996871997,-3.5291996
SNU-182,SIDM01151,ACH-000483,6918837,False,-2.33697429113615,-3.172183
SNU-387,SIDM01180,ACH-000478,6918837,False,-1.92017815973096,-3.2629251
SNU-398,SIDM01181,ACH-000221,6918837,False,-2.91740433371636,-2.2088628
SNU-423,SIDM01199,ACH-000493,6918837,False,-1.50752964342834,-3.7940202
SNU-449,SIDM01194,ACH-000420,6918837,False,-1.59082123319444,-2.0853825
SNU-475,SIDM01196,ACH-000422,6918837,False,-1.92532430698329,-3.4276972
SNU-C2A,SIDM00780,ACH-000967,6918837,False,-2.11811482134218,-3.2950764
Sq-1,SIDM01767,ACH-000553,6918837,False,-3.0309126494735,-2.7690315
SU.86.86,SIDM01188,ACH-000114,6918837,False,-2.16518334237716,-2.7140956
SU-DHL-10,SIDM00389,ACH-000271,6918837,False,-4.01297674520157,-4.071652
SU-DHL-4,SIDM00405,ACH-000365,6918837,False,-4.29790727553944,-3.7677436
SU-DHL-6,SIDM00407,ACH-000611,6918837,False,-4.76593512521479,-4.5015693
SU-DHL-8,SIDM00423,ACH-000656,6918837,False,-4.45786960028946,-4.7090564
SUIT-2,SIDM00371,ACH-000652,6918837,False,-1.85184890065942,-2.3613086
SUP-M2,SIDM00421,ACH-000226,6918837,False,-4.31563480697036,-3.7546258
SUP-T1,SIDM01154,ACH-000953,6918837,False,-2.38428865412144,-3.8507028
SW 1088,SIDM01155,ACH-000437,6918837,False,-1.59744220449451,-2.005175
SW 1271,SIDM01156,ACH-000890,6918837,False,-2.12955938402401,-2.1499028
SW 1353,SIDM01766,ACH-000418,6918837,False,-2.71826943000522,-3.0346107
SW1417,SIDM00812,ACH-000236,6918837,False,-2.8546206684704,-2.9205637
SW 1573,SIDM01163,ACH-000677,6918837,False,-2.32165863193974,-2.1169786
SW 1990,SIDM01165,ACH-000155,6918837,False,-2.11981997625402,-2.067381
SW403,SIDM00836,ACH-000820,6918837,False,-3.69885876218694,-3.6773124
SW48,SIDM00837,ACH-000958,6918837,False,-3.23855797892157,-2.8611574
SW480,SIDM00840,ACH-000842,6918837,False,-3.02645770203938,-3.1447096
SW579,SIDM01167,ACH-000163,6918837,False,-2.83388226973712,-2.3793545
SW620,SIDM00841,ACH-000651,6918837,False,-3.41532620506875,-3.169674
SW 780,SIDM01160,ACH-000384,6918837,False,-2.19251198705364,-2.9666777
SW 900,SIDM01158,ACH-000669,6918837,False,0.131635196605627,-2.3886862
T24,SIDM01184,ACH-000018,6918837,False,-2.71496661947572,-2.479619
T3M-10,SIDM01764,ACH-000813,6918837,False,-2.60741868204354,-3.1256566
T-47D,SIDM00097,ACH-000147,6918837,False,-2.74269459758431,-3.373427
T84,SIDM00782,ACH-000381,6918837,False,-2.0036387859121,-2.602035
T98G,SIDM01171,ACH-000571,6918837,False,-1.73224194660808,-1.3239349
TC-71,SIDM00419,ACH-000424,6918837,False,-3.02974514866728,-3.1413846
TCCSUP,SIDM01190,ACH-000720,6918837,False,-2.78629140870188,-2.6434999
TE-1,SIDM00369,ACH-000647,6918837,False,-3.53766748807935,-2.447966
TE-11,SIDM00348,ACH-000488,6918837,False,-1.80923528768472,-2.5641212
TE-15,SIDM00249,ACH-000353,6918837,False,-3.21685179959003,-2.7604527
TE-5,SIDM00347,ACH-000408,6918837,False,-1.76778916817357,-2.088068
TE 617.T,SIDM01760,ACH-000051,6918837,False,-3.7159872118208,-2.1544375
TE-9,SIDM00325,ACH-000694,6918837,False,-2.3283102454703,-2.7985249
TEN,SIDM01463,ACH-000397,6918837,False,-2.05768149021247,-2.6035285
Toledo,SIDM01758,ACH-000285,6918837,False,-3.08504762629492,-4.952139
TOV-112D,SIDM01170,ACH-000048,6918837,False,-2.80043963942764,-3.4020085
TOV-21G,SIDM01169,ACH-000885,6918837,False,-3.02295523878815,-1.7640952
TT2609-C02,SIDM00418,ACH-000716,6918837,False,-3.74792435684386,-2.756948
TYK-nu,SIDM00321,ACH-000430,6918837,False,-3.30508991977168,-2.4858403
U-118 MG,SIDM01193,ACH-000040,6918837,False,-2.88041310628553,-2.53893
U-2 OS,SIDM01191,ACH-000364,6918837,False,-3.3667521298182,-3.9377027
U-87 MG,SIDM01189,ACH-000075,6918837,False,-2.56162518465115,-0.97370803
U-937,SIDM01195,ACH-000406,6918837,False,-3.91619745633696,-3.8234468
UACC-257,SIDM00108,ACH-000579,6918837,False,-2.51471029488111,-3.3618202
UACC-62,SIDM00107,ACH-000425,6918837,False,-3.24708383109561,-2.0347724
UACC-812,SIDM01187,ACH-000568,6918837,False,-2.67115478551289,-3.2043848
UM-UC-3,SIDM01182,ACH-000522,6918837,False,-2.02446930689996,-2.8316975
VMRC-RCW,SIDM00318,ACH-000484,6918837,False,-4.79294116394307,-2.059637
VMRC-RCZ,SIDM00317,ACH-000171,6918837,False,-2.72452160797937,-1.8879122
WM-115,SIDM01000,ACH-000304,6918837,False,-1.77075397742824,-2.4176903
WM1799,SIDM01398,ACH-000661,6918837,False,-1.6343258538499,-3.2448444
WM-266-4,SIDM00979,ACH-001239,6918837,False,-3.34688935465107,-2.9381852
WM-793,SIDM00973,ACH-000827,6918837,False,-2.36242882790704,-3.1776528
WM-88,SIDM01768,ACH-000899,6918837,False,-2.35086139571289,-2.9677973
WM-983B,SIDM01397,ACH-000765,6918837,False,-2.10808357236487,-3.0704632
YKG1,SIDM00315,ACH-000570,6918837,False,-2.61886322993478,-2.8459797
ZR-75-1,SIDM00314,ACH-000097,6918837,False,-2.99567265533119,-3.179803
ZR-75-30,SIDM00971,ACH-000828,6918837,False,-3.52540872971667,-3.3681579
22Rv1,SIDM00499,ACH-000956,216239,False,1.91974804233355,3.0376797
42-MG-BA,SIDM00982,ACH-000323,216239,True,2.07944154167984,3.02502
5637,SIDM00807,ACH-000905,216239,False,1.96936663419178,3.1547477
639-V,SIDM00999,ACH-000973,216239,True,2.07944154167984,2.4722276
697,SIDM01076,ACH-000070,216239,False,1.85356938516853,1.234167
769-P,SIDM00803,ACH-000411,216239,True,2.07944154167984,2.8847365
786-O,SIDM00125,ACH-000649,216239,False,2.00064320046112,2.8776922
8305C,SIDM00997,ACH-001306,216239,True,2.07944154167984,3.9983916
8505C,SIDM00996,ACH-001307,216239,True,2.07944154167984,3.7380686
8-MG-BA,SIDM00998,ACH-000137,216239,True,2.07944154167984,2.6226883
A172,SIDM00799,ACH-000558,216239,True,2.07944154167984,2.7747183
A-204,SIDM00798,ACH-000201,216239,False,-0.633259178216325,1.8115705
A2058,SIDM00797,ACH-000788,216239,True,2.07944154167984,2.5105453
A-253,SIDM00796,ACH-000740,216239,True,2.07944154167984,3.0975537
A2780,SIDM00210,ACH-000657,216239,False,1.38767694790615,2.4669447
A-375,SIDM00795,ACH-000219,216239,False,1.99485183861494,2.628511
A549,SIDM00903,ACH-000681,216239,False,1.91325000848036,3.5746348
A-673,SIDM00848,ACH-000052,216239,True,2.07944154167984,2.4157338
ACHN,SIDM00123,ACH-000046,216239,True,2.07944154167984,3.239415
ALL-SIL,SIDM00994,ACH-000105,216239,False,0.980005684472237,1.0501167
AMO-1,SIDM00993,ACH-000838,216239,False,1.93277479043338,1.6405033
AN3 CA,SIDM00901,ACH-000940,216239,True,2.07944154167984,2.5941722
AsPC-1,SIDM00899,ACH-000222,216239,True,2.07944154167984,5.3762746
AU565,SIDM00898,ACH-000248,216239,True,2.07944154167984,2.5319066
B-CPAP,SIDM00992,ACH-000456,216239,False,0.760531659209658,3.36126
BDCM,SIDM01522,ACH-000080,216239,True,2.07944154167984,2.487688
BL-41,SIDM00985,ACH-000245,216239,True,2.07944154167984,1.5105407
BL-70,SIDM00074,ACH-000402,216239,True,2.07944154167984,1.6719329
BT-20,SIDM00893,ACH-000536,216239,True,2.07944154167984,3.0798407
BT-474,SIDM00963,ACH-000927,216239,False,1.86608597914352,3.3588758
BT-549,SIDM00122,ACH-000288,216239,False,1.85765562211644,3.3516936
BxPC-3,SIDM00132,ACH-000535,216239,True,2.07944154167984,3.119627
C2BBe1,SIDM01233,ACH-000009,216239,True,2.07944154167984,3.02071
C32,SIDM00890,ACH-000580,216239,True,2.07944154167984,3.257523
Caki-2,SIDM01546,ACH-000234,216239,True,2.07944154167984,3.7632647
CAL-12T,SIDM00939,ACH-000826,216239,False,2.04929404127953,3.0839152
CAL 27,SIDM00937,ACH-000832,216239,True,2.07944154167984,2.7957776
CAL-78,SIDM00929,ACH-000516,216239,True,2.07944154167984,3.2220197
CAL-85-1,SIDM00928,ACH-000857,216239,True,2.07944154167984,3.3166065
Calu-1,SIDM01545,ACH-000511,216239,True,2.07944154167984,4.191135
Calu-3,SIDM00922,ACH-000392,216239,True,2.07944154167984,3.98743
Calu-6,SIDM00921,ACH-000264,216239,True,2.07944154167984,3.2510614
CAMA-1,SIDM00920,ACH-000783,216239,True,2.07944154167984,2.7664757
Capan-2,SIDM00943,ACH-000107,216239,True,2.07944154167984,4.348295
CAS-1,SIDM00212,ACH-000464,216239,True,2.07944154167984,3.888657
CCK-81,SIDM00487,ACH-000963,216239,True,2.07944154167984,2.6877956
CHP-212,SIDM00910,ACH-000120,216239,True,2.07944154167984,2.6038134
CI-1,SIDM01531,ACH-000687,216239,True,2.07944154167984,1.8218354
COLO 201,SIDM00823,ACH-000253,216239,True,2.07944154167984,2.9763265
COLO-320,SIDM00071,ACH-000202,216239,False,1.89811860300079,2.2115183
COLO-678,SIDM00957,ACH-000350,216239,False,2.05487034081251,5.0545225
COLO-679,SIDM00284,ACH-000805,216239,True,2.07944154167984,3.0926518
COLO-699,SIDM00911,ACH-001041,216239,False,1.24157091879692,2.6689348
COLO 741,SIDM01483,ACH-000582,216239,True,2.07944154167984,2.3021421
COR-L105,SIDM00513,ACH-000161,216239,True,2.07944154167984,3.7192626
COR-L23,SIDM00512,ACH-000662,216239,False,1.53785385744322,3.426137
COV318,SIDM01480,ACH-000256,216239,True,2.07944154167984,3.3231235
COV504,SIDM01475,ACH-001048,216239,True,2.07944154167984,3.2498498
Daoy,SIDM00887,ACH-000211,216239,True,2.07944154167984,2.6989136
DBTRG-05MG,SIDM00867,ACH-000863,216239,False,1.62265093965256,4.5838
DEL,SIDM00949,ACH-000233,216239,False,1.4603535670667,1.9249077
Detroit 562,SIDM00831,ACH-000207,216239,True,2.07944154167984,2.8948772
DK-MG,SIDM00947,ACH-000244,216239,True,2.07944154167984,3.89783
DMS 114,SIDM00865,ACH-000530,216239,False,2.0583267302565,2.7611535
DOHH-2,SIDM00981,ACH-000056,216239,False,-2.70979584385033,1.4139348
DV-90,SIDM01510,ACH-000925,216239,True,2.07944154167984,2.242858
EB1,SIDM00862,ACH-000877,216239,True,2.07944154167984,2.2124133
EBC-1,SIDM00486,ACH-000563,216239,True,2.07944154167984,3.0907915
EFE-184,SIDM01502,ACH-000435,216239,True,2.07944154167984,3.371655
EFM-19,SIDM01056,ACH-000330,216239,True,2.07944154167984,3.2681665
EFO-21,SIDM01052,ACH-000308,216239,False,1.59289510481169,5.4419827
EFO-27,SIDM01051,ACH-000936,216239,True,2.07944154167984,3.5972476
EM-2,SIDM01047,ACH-000295,216239,False,1.08134739881066,0.3055117
EN,SIDM01045,ACH-000978,216239,True,2.07944154167984,3.0787997
ES-2,SIDM00861,ACH-000906,216239,True,2.07944154167984,2.8300786
ESS-1,SIDM01043,ACH-000913,216239,True,2.07944154167984,2.9288244
F-36P,SIDM01498,ACH-000487,216239,False,-1.402227607814,1.871043
FaDu,SIDM00860,ACH-000846,216239,True,2.07944154167984,3.1973057
FU97,SIDM00503,ACH-000633,216239,True,2.07944154167984,2.427868
FU-OV-1,SIDM01040,ACH-000574,216239,False,1.63137643238082,3.571659
G-361,SIDM00857,ACH-000572,216239,False,1.6033104168182,2.232601
G-401,SIDM00856,ACH-000096,216239,False,1.30956218745161,2.6956165
G-402,SIDM00855,ACH-000375,216239,False,0.400113256464247,2.148255
GAMG,SIDM01055,ACH-000098,216239,True,2.07944154167984,3.4473267
GB-1,SIDM00581,ACH-000738,216239,False,1.90005420873754,3.188837
GCT,SIDM00853,ACH-000835,216239,True,2.07944154167984,3.584506
GI-1,SIDM00273,ACH-000756,216239,True,2.07944154167984,2.5557532
GMS-10,SIDM01074,ACH-000102,216239,True,2.07944154167984,3.6633263
GRANTA-519,SIDM01058,ACH-000073,216239,True,2.07944154167984,2.7273984
H4,SIDM00852,ACH-000389,216239,True,2.07944154167984,2.8838334
HARA,SIDM00598,ACH-000843,216239,True,2.07944154167984,2.6654096
HCC1187,SIDM00885,ACH-000111,216239,True,2.07944154167984,3.0181065
HCC1395,SIDM00884,ACH-000699,216239,True,2.07944154167984,3.124131
HCC-15,SIDM01072,ACH-000878,216239,True,2.07944154167984,2.7395506
HCC1569,SIDM00878,ACH-000930,216239,True,2.07944154167984,2.9421291
HCC1806,SIDM00875,ACH-000624,216239,True,2.07944154167984,3.2015698
HCC1954,SIDM00872,ACH-000859,216239,True,2.07944154167984,2.8713038
HCC2935,SIDM01598,ACH-000150,216239,True,2.07944154167984,3.7349024
HCC4006,SIDM01596,ACH-000066,216239,True,2.07944154167984,3.8036532
HCC-44,SIDM01069,ACH-000667,216239,True,2.07944154167984,3.1717029
HCC-56,SIDM00597,ACH-000467,216239,True,2.07944154167984,2.7848945
HCC70,SIDM00673,ACH-000668,216239,True,2.07944154167984,2.9361005
HCC-78,SIDM01068,ACH-000562,216239,True,2.07944154167984,3.3840914
HCC827,SIDM01067,ACH-000012,216239,True,2.07944154167984,3.7434344
HCT 116,SIDM00783,ACH-000971,216239,False,1.82597959545348,2.6927426
HCT-15,SIDM00789,ACH-000997,216239,False,1.96875214494458,2.661835
HD-MY-Z,SIDM01063,ACH-000190,216239,False,2.07127673656517,3.729526
HDQ-P1,SIDM01062,ACH-000643,216239,True,2.07944154167984,3.6054125
HEC-151,SIDM01609,ACH-000972,216239,False,1.9965570078198,3.0455463
HEC-1-A,SIDM00595,ACH-000954,216239,True,2.07944154167984,2.7975101
HEC-1-B,SIDM01241,ACH-000941,216239,False,-1.18603649267727,3.2942266
HEC-251,SIDM01611,ACH-000996,216239,True,2.07944154167984,3.4745367
HEC-265,SIDM01612,ACH-000946,216239,False,2.06036985077206,3.2007983
HEC-59,SIDM01617,ACH-000994,216239,False,1.58870131650096,3.197866
HEC-6,SIDM01619,ACH-000984,216239,True,2.07944154167984,3.0672646
HEL 92.1.7,SIDM00593,ACH-000005,216239,True,2.07944154167984,2.1687016
Hep 3B2.1-7,SIDM00672,ACH-000625,216239,True,2.07944154167984,2.404428
Hep G2,SIDM00904,ACH-000739,216239,True,2.07944154167984,3.2262998
Hey-A8,SIDM01215,ACH-000542,216239,False,1.98008914289274,3.3455796
HGC-27,SIDM00290,ACH-000847,216239,True,2.07944154167984,1.9536744
HH,SIDM00671,ACH-000061,216239,False,1.21881282825012,3.0394025
HLF,SIDM00065,ACH-000393,216239,True,2.07944154167984,3.3932872
HMC-1-8,SIDM01622,ACH-000721,216239,False,1.8238903937349,2.6742575
HMCB,SIDM00914,ACH-000931,216239,False,1.98738598687059,2.813861
HOS,SIDM00806,ACH-000613,216239,True,2.07944154167984,2.6182032
HPAC,SIDM00670,ACH-000270,216239,True,2.07944154167984,3.606914
HPAF-II,SIDM00669,ACH-000094,216239,True,2.07944154167984,3.5154285
Hs 229.T,,ACH-000131,216239,True,2.07944154167984,3.4856865
Hs 294T,SIDM00800,ACH-000014,216239,True,2.07944154167984,3.3601665
Hs 578T,SIDM00135,ACH-000148,216239,True,2.07944154167984,3.1975098
Hs 683,SIDM00666,ACH-000067,216239,True,2.07944154167984,2.6658196
Hs 695T,SIDM01561,ACH-000799,216239,True,2.07944154167984,2.8350396
Hs 729,SIDM01560,ACH-000133,216239,True,2.07944154167984,4.142848
Hs 739.T,SIDM01702,ACH-000413,216239,True,2.07944154167984,3.5565295
Hs 746T,SIDM00665,ACH-000616,216239,True,2.07944154167984,3.1783638
Hs 766T,SIDM00664,ACH-000178,216239,True,2.07944154167984,4.0087132
Hs 840.T,SIDM01725,ACH-000284,216239,True,2.07944154167984,3.1657968
Hs 852.T,SIDM01559,ACH-000274,216239,True,2.07944154167984,3.7025352
Hs 895.T,,ACH-000043,216239,True,2.07944154167984,3.5240688
Hs 936.T,SIDM01750,ACH-000801,216239,True,2.07944154167984,3.1784806
Hs 939.T,SIDM00663,ACH-000814,216239,True,2.07944154167984,2.7814174
Hs 944.T,SIDM00063,ACH-000632,216239,True,2.07944154167984,2.755981
HSC-2,SIDM00590,ACH-000472,216239,False,1.54386023673573,2.5885348
HT,SIDM00661,ACH-000914,216239,False,1.93412667351006,2.550925
HT-1080,SIDM00828,ACH-000054,216239,True,2.07944154167984,2.990829
HT-1197,SIDM00676,ACH-000547,216239,True,2.07944154167984,3.547738
HT-1376,SIDM00678,ACH-000724,216239,True,2.07944154167984,3.5237305
HT-144,SIDM00695,ACH-000322,216239,True,2.07944154167984,2.7548609
HT-29,SIDM00136,ACH-000552,216239,True,2.07944154167984,3.1105251
HuCCT1,SIDM00587,ACH-000976,216239,True,2.07944154167984,3.9214187
huH-1,SIDM00586,ACH-000475,216239,True,2.07944154167984,2.843817
HUP-T3,SIDM00533,ACH-000118,216239,True,2.07944154167984,4.1314106
HUP-T4,SIDM00531,ACH-000213,216239,True,2.07944154167984,3.3773584
HuT 78,SIDM00851,ACH-000509,216239,True,2.07944154167984,2.141361
IA-LM,SIDM00306,ACH-000672,216239,False,1.88529147492655,3.1880217
IGR-37,SIDM01066,ACH-000650,216239,True,2.07944154167984,2.9300947
IGR-39,SIDM01065,ACH-000550,216239,True,2.07944154167984,3.799952
IGROV1,SIDM00151,ACH-000966,216239,False,1.88741145394376,3.3810725
IM95,SIDM00602,ACH-000919,216239,True,2.07944154167984,2.8650084
IMR-32,SIDM00226,ACH-000310,216239,True,2.07944154167984,2.3144195
IPC-298,SIDM01059,ACH-000915,216239,False,2.04705121472691,2.701063
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,216239,True,2.07944154167984,3.1165502
IST-MES1,SIDM00224,ACH-000569,216239,True,2.07944154167984,3.6216373
IST-MES2,SIDM01554,ACH-000331,216239,False,1.64876596328802,3.7402668
J82,SIDM00693,ACH-000396,216239,True,2.07944154167984,3.501185
JHH-2,SIDM00617,ACH-000577,216239,True,2.07944154167984,3.638945
JHH-4,SIDM00616,ACH-000476,216239,True,2.07944154167984,2.8702483
JHH-5,SIDM01569,ACH-000734,216239,True,2.07944154167984,3.164503
JHH-6,SIDM00615,ACH-000217,216239,True,2.07944154167984,3.5229082
JHH-7,SIDM00614,ACH-000848,216239,False,1.43245660914995,2.8812637
JHOS-2,SIDM00305,ACH-000132,216239,True,2.07944154167984,3.5710735
JHOS-4,SIDM00303,ACH-000584,216239,True,2.07944154167984,2.9361777
JHUEM-2,SIDM01729,ACH-000909,216239,True,2.07944154167984,2.7301893
JM1,SIDM00689,ACH-000151,216239,True,2.07944154167984,1.3884029
JMSU-1,SIDM01587,ACH-000753,216239,False,1.35504846102626,2.8711925
JURKAT,SIDM01016,ACH-000995,216239,False,1.3661089462549,1.9818324
JVM-3,SIDM01012,ACH-000346,216239,False,1.94406574604647,2.2422366
K029AX,SIDM01629,ACH-000404,216239,True,2.07944154167984,2.7187195
KALS-1,SIDM00613,ACH-000231,216239,True,2.07944154167984,3.7421842
KARPAS-299,SIDM01010,ACH-000053,216239,True,2.07944154167984,2.1263423
KARPAS-422,SIDM01008,ACH-000315,216239,True,2.07944154167984,2.6638677
KARPAS-620,SIDM01006,ACH-000193,216239,False,0.705861543400336,2.1347082
KASUMI-2,SIDM01694,ACH-000728,216239,False,1.93280557294686,1.7124939
KCI-MOH1,SIDM01933,ACH-001098,216239,True,2.07944154167984,3.3580136
KCL-22,SIDM01004,ACH-000983,216239,False,1.28421522805489,1.343795
KE-39,SIDM01582,ACH-000507,216239,True,2.07944154167984,3.131806
KE-97,SIDM01589,ACH-000167,216239,False,1.51262972403495,2.084051
KELLY,SIDM01009,ACH-000259,216239,True,2.07944154167984,1.9454826
KG-1,SIDM00785,ACH-000386,216239,True,2.07944154167984,1.0568426
KHM-1B,SIDM01662,ACH-000564,216239,False,1.39008873760998,2.345624
KLE,SIDM00686,ACH-000293,216239,True,2.07944154167984,3.9495096
KMBC-2,SIDM01578,ACH-000862,216239,True,2.07944154167984,3.7161565
KMM-1,SIDM01577,ACH-000889,216239,False,1.0286871749212,2.016672
KMRC-1,SIDM00611,ACH-000684,216239,True,2.07944154167984,3.6745229
KMRC-2,SIDM01660,ACH-000709,216239,True,2.07944154167984,3.8499842
KMS-11,SIDM00608,ACH-000714,216239,False,1.60722771574787,2.3431907
KMS-12-BM,SIDM01020,ACH-000380,216239,True,2.07944154167984,1.7212949
KMS-26,SIDM01574,ACH-000588,216239,False,1.9732070785467,1.972047
KMS-34,SIDM01473,ACH-000541,216239,False,1.32245076353367,2.0642538
KNS-42,SIDM00607,ACH-000622,216239,True,2.07944154167984,3.2088213
KNS-60,SIDM01494,ACH-000445,216239,True,2.07944154167984,3.2678976
KNS-62,SIDM00606,ACH-000858,216239,True,2.07944154167984,3.1810918
KNS-81,SIDM00605,ACH-000479,216239,True,2.07944154167984,3.6488338
KO52,SIDM00018,ACH-000498,216239,False,-1.31267086859319,1.2498757
KP-2,SIDM00582,ACH-000281,216239,True,2.07944154167984,4.2292156
KP-3,SIDM00571,ACH-000108,216239,False,1.64024018066874,3.631999
KP4,SIDM00301,ACH-000265,216239,False,1.3895817507287,2.6668398
KP-N-SI9s,SIDM00016,ACH-000446,216239,False,1.72849365341293,2.943397
KU812,SIDM00308,ACH-000074,216239,True,2.07944154167984,0.9400316
KURAMOCHI,SIDM00554,ACH-000524,216239,False,-0.535797168629352,4.0272
KYM-1,SIDM00552,ACH-000607,216239,True,2.07944154167984,2.309483
KYSE-140,SIDM01032,ACH-000823,216239,True,2.07944154167984,3.1683588
KYSE-150,SIDM01031,ACH-000855,216239,True,2.07944154167984,2.3605978
KYSE-180,SIDM01030,ACH-000693,216239,True,2.07944154167984,2.6321046
KYSE-30,SIDM00015,ACH-000777,216239,True,2.07944154167984,3.3184814
KYSE-410,SIDM01028,ACH-000809,216239,True,2.07944154167984,4.00755
KYSE-450,SIDM01027,ACH-000865,216239,True,2.07944154167984,3.023645
KYSE-510,SIDM01026,ACH-000824,216239,True,2.07944154167984,2.6285233
KYSE-520,SIDM01025,ACH-000637,216239,True,2.07944154167984,4.015723
KYSE-70,SIDM01024,ACH-000784,216239,True,2.07944154167984,3.2443137
L3.3,SIDM01752,ACH-000685,216239,True,2.07944154167984,3.0130665
L-363,SIDM00312,ACH-000183,216239,False,1.57976078564248,1.9321643
L-428,SIDM00327,ACH-000754,216239,False,1.7655155816242,2.4458551
LC-1/sq-SF,SIDM01226,ACH-001113,216239,True,2.07944154167984,2.830277
LCLC-103H,SIDM00345,ACH-000627,216239,True,2.07944154167984,3.4496498
LN-18,SIDM00685,ACH-000819,216239,True,2.07944154167984,2.8349848
LN-229,SIDM00684,ACH-000595,216239,True,2.07944154167984,3.5574932
LOU-NH91,SIDM00341,ACH-000176,216239,True,2.07944154167984,3.8134727
LOX IMVI,SIDM00149,ACH-000750,216239,True,2.07944154167984,2.8687024
LP-1,SIDM00340,ACH-000204,216239,False,-0.255033198916513,2.507104
LS123,SIDM00776,ACH-000501,216239,True,2.07944154167984,3.9854589
LS411N,SIDM00660,ACH-000985,216239,True,2.07944154167984,3.3531947
LS513,SIDM00677,ACH-000007,216239,True,2.07944154167984,3.1684685
LU99,SIDM00546,ACH-000444,216239,False,1.50657724089399,3.0655727
LUDLU-1,SIDM01363,ACH-000390,216239,True,2.07944154167984,2.9240685
Malme-3M,SIDM00011,ACH-000477,216239,False,2.053057642417,2.502877
MC116,SIDM00637,ACH-000583,216239,True,2.07944154167984,1.6673769
MCAS,SIDM00008,ACH-000796,216239,True,2.07944154167984,3.763682
MCF7,SIDM00148,ACH-000019,216239,True,2.07944154167984,2.6448464
MDA-MB-157,SIDM00529,ACH-000621,216239,True,2.07944154167984,2.5015602
MDA-MB-175-VII,SIDM00633,ACH-000759,216239,True,2.07944154167984,3.5011854
MDA-MB-415,SIDM00630,ACH-000876,216239,True,2.07944154167984,2.6116972
MDA-MB-435S,SIDM01222,ACH-000884,216239,True,2.07944154167984,2.920702
MDA-MB-436,SIDM00629,ACH-000573,216239,True,2.07944154167984,3.1892662
MDA-MB-453,SIDM00272,ACH-000910,216239,False,1.44809490092074,2.4295597
MDA-MB-468,SIDM00628,ACH-000849,216239,False,0.885501483540204,2.55099
MEC-1,SIDM00001,ACH-000405,216239,False,2.01236429857966,2.365351
MEG-01,SIDM00526,ACH-000072,216239,True,2.07944154167984,0.96459544
MEL-HO,SIDM00337,ACH-000450,216239,False,1.85326220766173,2.5672214
