Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01060,ACH-000882,907169,10184653,2.48376529573211,1.9564916
SIDM01206,ACH-002248,907170,10184653,1.50785336998865,1.8161682
SIDM00225,ACH-002143,907172,10184653,2.73579275645803,2.3352199
SIDM00607,ACH-000622,907282,10184653,3.24909847242164,2.877586
SIDM00523,ACH-000698,907295,10184653,2.98008342006493,2.8450136
SIDM01029,ACH-000873,907319,10184653,0.613142340118712,0.5079868
SIDM00839,ACH-000950,907790,10184653,1.22077670637466,0.6070638
SIDM00776,ACH-000501,907792,10184653,1.40459565581549,2.050055
SIDM00677,ACH-000007,907795,10184653,0.987752039920735,1.1116693
SIDM00271,ACH-000351,908138,10184653,1.07417411972342,1.3241339
SIDM00441,ACH-002273,908141,10184653,1.49603656915677,1.6796494
SIDM00623,ACH-002339,908149,10184653,2.25621639592982,2.6242843
SIDM00640,ACH-000335,908152,10184653,3.70324081352587,2.3297396
SIDM00777,ACH-000360,908442,10184653,-1.87360910968511,-1.7141124
SIDM01144,ACH-000303,908445,10184653,2.68685401416105,2.725564
SIDM00580,ACH-000168,908451,10184653,1.30510939083322,1.8061817
SIDM01147,ACH-000427,908461,10184653,-4.20439113933172,-3.447217
SIDM00697,ACH-000830,908469,10184653,3.70374760273386,2.2654557
SIDM00567,ACH-000776,909248,10184653,2.60012969852612,2.6433575
SIDM00363,ACH-000770,909253,10184653,1.48646621164906,1.5834404
SIDM00359,ACH-000565,909263,10184653,1.64817297775883,1.8373488
SIDM01079,ACH-000441,909713,10184653,2.54363529287167,2.9182303
SIDM01096,ACH-000400,909718,10184653,1.27029842592321,1.4457681
SIDM01107,ACH-000465,909723,10184653,3.26405700277421,3.199848
SIDM00781,ACH-001199,909740,10184653,1.51606476947133,2.5302777
SIDM00837,ACH-000958,909751,10184653,0.271457800925538,-0.45985258
SIDM00316,ACH-000469,909905,10184653,2.08440685179491,2.5951288
SIDM00282,ACH-000998,910554,10184653,0.341920289558611,1.5196522
SIDM00957,ACH-000350,910689,10184653,1.963317268904,2.2509031
SIDM00985,ACH-000245,910706,10184653,1.621079865546,1.2802715
SIDM01081,ACH-000238,910904,10184653,1.23474495048066,1.5304275
SIDM00943,ACH-000107,910915,10184653,1.24990932189804,2.6074872
SIDM00937,ACH-000832,910916,10184653,-2.42235778696597,-1.6023561
SIDM00896,ACH-002214,910919,10184653,1.11176494044344,1.3983817
SIDM00989,ACH-000802,910926,10184653,1.68387265374311,1.784896
SIDM00543,ACH-002120,910932,10184653,2.33008696912137,2.4768286
SIDM00495,ACH-000697,910935,10184653,1.32719744570861,1.1329339
SIDM00511,ACH-000257,910937,10184653,1.58700201571788,1.7908665
SIDM00681,ACH-000252,917486,10184653,2.66638837057287,2.6355627
SIDM00992,ACH-000456,924104,10184653,2.34875261355156,2.3767183
SIDM00056,ACH-002148,924238,10184653,1.96731243340739,2.2317245
SIDM01157,ACH-001400,924247,10184653,0.530596432628775,0.7592964
SIDM01093,ACH-000556,930297,10184653,3.19700467012454,2.6365724
SIDM00484,ACH-001321,930299,10184653,3.69966591265312,3.3993669
SIDM00481,ACH-000116,946360,10184653,2.32483965527511,2.5917542
SIDM00157,ACH-002261,946363,10184653,1.37442035212467,1.503058
SIDM00254,ACH-002283,949176,10184653,1.59009240886311,1.6242691
SIDM00256,ACH-002281,949178,10184653,1.88825455550741,2.0066714
SIDM00179,ACH-002165,971777,10184653,2.10304056622475,2.1398993
SIDM00680,ACH-000957,998189,10184653,1.92063109817845,2.193744
SIDM00485,ACH-000794,1240121,10184653,1.13110448591302,1.2451348
SIDM00501,ACH-001332,1240122,10184653,0.385128267411101,0.26219642
SIDM00861,ACH-000906,1240128,10184653,2.49046880540887,2.773871
SIDM00100,ACH-002127,1240132,10184653,2.84486637181104,3.0740418
SIDM00602,ACH-000919,1240155,10184653,0.984972906702034,1.3075595
SIDM00617,ACH-000577,1240157,10184653,2.03735187697282,1.9346746
SIDM00565,ACH-001626,1240196,10184653,1.89556259302805,1.6257607
SIDM01162,ACH-001398,1240220,10184653,1.24174758753701,2.203984
SIDM00491,ACH-001443,1290722,10184653,2.7113427005994,2.9058533
SIDM00858,ACH-000082,1290807,10184653,3.3598939810636,2.9861088
SIDM01037,ACH-000711,1298157,10184653,1.5895955393599,1.8874857
SIDM00604,ACH-001542,1298215,10184653,1.40349273205596,0.77243924
SIDM00583,ACH-001107,1298216,10184653,2.33229653981458,2.5740998
SIDM00300,ACH-002156,1298223,10184653,1.23463539548411,0.1570704
SIDM00356,ACH-000482,1298537,10184653,2.16159711401734,1.6051024
SIDM00507,ACH-001490,1322213,10184653,2.65857772535827,2.376767
SIDM00460,ACH-000124,1330984,10184653,1.48606147446225,1.5225888
SIDM00400,ACH-002392;ACH-002303,1331030,10184653,2.52424469189764,1.6658192
SIDM00969,ACH-001063,1479987,10184653,0.606559271688706,1.7966207
SIDM00047,ACH-002102,1503370,10184653,1.52528874078575,1.564609
SIDM00818,ACH-002190,1524415,10184653,-0.0995867772495662,0.8915613
SIDM01265,ACH-000763,1659818,10184653,1.46443266836208,1.7022371
SIDM00194,ACH-000532,1660035,10184653,2.61773149587826,2.2243495
SIDM00848,ACH-000052,684052,24776445,4.14161223223352,4.192558
SIDM00269,ACH-002108,684059,24776445,3.95388959611156,4.1721406
SIDM00807,ACH-000905,687452,24776445,4.86236190916824,4.492101
SIDM01193,ACH-000040,687588,24776445,5.79668117877283,5.2439346
SIDM00922,ACH-000392,687777,24776445,4.6733403175444,5.444936
SIDM00709,ACH-000451,687812,24776445,4.8104382916465,4.7199454
SIDM00727,ACH-000951,687819,24776445,5.32453541143857,4.930987
SIDM01122,ACH-000853,687829,24776445,5.14489154505871,5.004526
SIDM01131,ACH-000355,688031,24776445,4.04637396518517,3.985959
SIDM01099,ACH-000341,688087,24776445,4.16898290866032,4.902224
SIDM00368,ACH-000670,713880,24776445,4.57774929919015,4.169387
SIDM01174,ACH-001402,724839,24776445,5.77079828526474,5.2762876
SIDM00645,ACH-000666,724866,24776445,5.74329921326757,5.195002
SIDM00990,ACH-000603,753534,24776445,5.2633158136867,4.591898
SIDM01044,ACH-000585,753556,24776445,5.37115869184353,4.7083874
SIDM00590,ACH-000472,753562,24776445,4.46510795337068,4.199142
SIDM00606,ACH-000858,753569,24776445,5.07826719637991,4.690573
SIDM00187,ACH-002150,753577,24776445,5.18621376010254,4.8437495
SIDM00184,ACH-002153,753581,24776445,4.98189950526547,4.9661694
SIDM00783,ACH-000971,905936,24776445,4.14879579076857,4.4390855
SIDM00138,ACH-000900,905942,24776445,4.36622123304649,4.5141425
SIDM00097,ACH-000147,905945,24776445,5.37736183129177,5.003702
SIDM00148,ACH-000019,905946,24776445,5.29663199470186,4.719182
SIDM00903,ACH-000681,905949,24776445,4.29313020977825,4.7914925
SIDM00121,ACH-001738,905952,24776445,2.89739816367142,3.5860648
SIDM00145,ACH-001127,905958,24776445,3.16172764080475,3.793342
SIDM00149,ACH-000750,905974,24776445,4.5161214731372,4.314261
SIDM00111,ACH-000232,905983,24776445,4.5762468783698,4.711338
SIDM00084,ACH-000376,905985,24776445,3.52936299839042,4.487091
SIDM00900,ACH-002210,906765,24776445,4.44233632629686,3.9643302
SIDM00857,ACH-000572,906865,24776445,4.81418734684803,4.584555
SIDM01251,ACH-002240,907043,24776445,3.84841595540598,3.620151
SIDM01059,ACH-000915,907171,24776445,4.09637877106691,4.3051534
SIDM00225,ACH-002143,907172,24776445,5.02337139413084,4.9597073
SIDM00808,ACH-002252,907268,24776445,4.08586662758391,3.6858122
SIDM00531,ACH-000213,907286,24776445,4.80580788389795,4.8819575
SIDM00537,ACH-001345,907291,24776445,4.91007062201101,4.38833
SIDM01029,ACH-000873,907319,24776445,4.25627676717149,4.358464
SIDM00683,ACH-000977,907788,24776445,5.17411816842759,4.295007
SIDM00839,ACH-000950,907790,24776445,4.3980104296866,4.555427
SIDM00260,ACH-002161,908139,24776445,4.8098101404388,4.8385983
SIDM01145,ACH-000581,908446,24776445,3.13090890548172,3.9423323
SIDM00576,ACH-002290,908448,24776445,3.86472823915301,3.9805317
SIDM00573,ACH-001606,908450,24776445,5.47387843533658,5.175245
SIDM00580,ACH-000168,908451,24776445,3.6899203009256,4.174389
SIDM00463,ACH-000372,909251,24776445,3.06678619383706,3.6096225
SIDM00447,ACH-000960,909696,24776445,3.32228288377087,4.0866
SIDM01092,ACH-002301,909697,24776445,5.03433907330826,4.3844137
SIDM01086,ACH-000874,909703,24776445,3.36167689547067,3.7010283
SIDM01107,ACH-000465,909723,24776445,4.52686729761524,5.0481434
SIDM01180,ACH-000478,909736,24776445,6.03695782411864,5.4540358
SIDM01199,ACH-000493,909737,24776445,5.50073047912567,5.0208397
SIDM01178,ACH-002200,909758,24776445,4.98491025822457,4.9264545
SIDM00412,ACH-001709,909785,24776445,2.95911868914696,3.5843153
SIDM00411,ACH-000332,909904,24776445,5.4895304919043,5.903907
SIDM00480,ACH-000704,910548,24776445,5.11638351204613,4.9847283
SIDM00959,ACH-000641,910566,24776445,3.78123612796149,3.6266937
SIDM00928,ACH-000857,910852,24776445,4.67338897762647,5.03406
SIDM01228,ACH-001024,910853,24776445,4.30968326717736,4.475598
SIDM00995,ACH-001328,910925,24776445,4.55926548514653,4.5370617
SIDM00492,ACH-000269,910933,24776445,5.03014886755748,4.377865
SIDM00932,ACH-000457,910952,24776445,4.70192614382844,4.716139
SIDM01138,ACH-000139,925346,24776445,5.1334297586759,4.8033075
SIDM00381,ACH-002020,930298,24776445,5.79876310336859,5.2343826
SIDM00328,ACH-000605,946355,24776445,5.77767283580651,4.820876
SIDM00234,ACH-002201,946357,24776445,3.7671652508605,3.8143497
SIDM00197,ACH-002115,949164,24776445,4.62891236645826,4.717407
SIDM00621,ACH-002113,949166,24776445,4.66817574886402,4.9176393
SIDM00330,ACH-001355,949170,24776445,4.88922920224545,5.031076
SIDM00253,ACH-002284,949173,24776445,3.84076236717394,4.1073804
SIDM00179,ACH-002165,971777,24776445,4.83415370680738,4.3445177
SIDM00311,ACH-002133,1240137,24776445,4.78800538294169,4.8164144
SIDM00672,ACH-000625,1240147,24776445,3.74219573475213,3.940856
SIDM00704,ACH-000639,1240189,24776445,3.96469538029888,4.133216
SIDM00270,ACH-002294,1240204,24776445,4.23638925450437,4.015529
SIDM00155,ACH-002296,1240205,24776445,4.56449727406875,3.9159017
SIDM00377,ACH-001655,1240215,24776445,5.50490862412486,4.6719384
SIDM01169,ACH-000885,1240222,24776445,4.33582206649952,4.735372
SIDM00462,ACH-000336,1290455,24776445,4.1169275711903,3.7622547
SIDM00154,ACH-002130,1290813,24776445,4.20450696092357,4.401184
SIDM00618,ACH-000620,1298151,24776445,5.0418291039295,4.9816923
SIDM00926,ACH-000924,1298353,24776445,5.46180426550996,5.4014535
SIDM00041,ACH-002306,1299061,24776445,5.2018142409261,4.602477
SIDM00040,ACH-002202,1299069,24776445,4.73139902924226,4.7283936
SIDM00854,ACH-000162,1303896,24776445,3.85262012894731,3.9516215
SIDM00507,ACH-001490,1322213,24776445,3.48021691061095,4.267788
SIDM00415,ACH-001639,1331025,24776445,4.7867840400289,4.9932413
SIDM00374,ACH-002062,1331032,24776445,4.82652069670801,4.3870916
SIDM01041,ACH-001500,1503361,24776445,4.58611123749345,4.775362
SIDM00817,ACH-002191,1524416,24776445,4.96142398255835,4.7983007
SIDM00821,ACH-002187,1524418,24776445,4.64252396612433,5.1682673
SIDM00049,ACH-002233,1789883,24776445,5.42696928658091,5.1373196
SIDM00203,ACH-002111,684062,24180719,3.38169448892293,4.5500813
SIDM00734,ACH-000589,687794,24180719,4.51628413323165,4.1021605
SIDM00745,ACH-000035,687800,24180719,5.53771054620631,5.2153625
SIDM01128,ACH-000767,688025,24180719,3.84702327144239,4.4207807
SIDM00649,ACH-000510,724831,24180719,4.88421831672625,4.3574314
SIDM00771,ACH-000496,724868,24180719,3.58019648019468,3.7588527
SIDM01078,ACH-000790,724872,24180719,4.14168328697071,3.9069948
SIDM00756,ACH-000886,724873,24180719,3.19841173677491,4.446037
SIDM00174,ACH-002213,753532,24180719,3.48367333987406,3.585887
SIDM00207,ACH-002230,753549,24180719,3.89569925746174,4.3849006
SIDM00184,ACH-002153,753581,24180719,5.01561187239872,4.17587
SIDM00369,ACH-000647,753621,24180719,4.83891138040606,4.7642612
SIDM00088,ACH-000090,905934,24180719,4.85825316812643,5.128444
SIDM00783,ACH-000971,905936,24180719,4.1737446613818,3.5743375
SIDM00116,ACH-000343,905944,24180719,4.3745356223655,4.8135977
SIDM00096,ACH-000338;ACH-000338,905965,24180719,2.26942157755587,3.0355825
SIDM00119,ACH-000706,905970,24180719,5.16429830739865,5.4825144
SIDM00092,ACH-000617,905990,24180719,5.34900414695254,4.651319
SIDM00893,ACH-000536,906801,24180719,4.37986935675045,4.386049
SIDM00513,ACH-000161,906805,24180719,4.28673162031202,4.8713546
SIDM00506,ACH-000508,906808,24180719,5.17847627920525,4.965198
SIDM00956,ACH-000717,906817,24180719,5.66130865852281,5.406767
SIDM00931,ACH-000174,906828,24180719,4.79598720961859,4.0397344
SIDM00281,ACH-002100,906841,24180719,4.04970268068631,3.7134652
SIDM01001,ACH-000258,906844,24180719,-0.864374881250763,1.0035782
SIDM01047,ACH-000295,906855,24180719,3.56607970467431,3.4804296
SIDM00276,ACH-002237,906861,24180719,4.17381462302976,4.001917
SIDM01073,ACH-002242,907044,24180719,3.74138395046381,3.9303565
SIDM01206,ACH-002248,907170,24180719,3.89946029844478,3.7897272
SIDM01059,ACH-000915,907171,24180719,2.48449679979747,2.235049
SIDM01007,ACH-002256,907272,24180719,3.43539976655507,3.2343678
SIDM01019,ACH-002258,907280,24180719,3.67361110203672,3.2175581
SIDM00607,ACH-000622,907282,24180719,4.3447539714692,4.365782
SIDM00660,ACH-000985,907794,24180719,2.07302593023866,4.4834614
SIDM00637,ACH-000583,907799,24180719,3.0863820250388,2.7986076
SIDM01246,ACH-002160,908118,24180719,2.78565316455473,3.4373555
SIDM00633,ACH-000759,908120,24180719,5.19309551742023,5.640241
SIDM00335,ACH-000192,908129,24180719,4.39703042314399,4.918778
SIDM00777,ACH-000360,908442,24180719,4.88727885389149,4.9247108
SIDM01145,ACH-000581,908446,24180719,2.83253144059424,3.8116117
SIDM00573,ACH-001606,908450,24180719,4.49372300797535,4.5506296
SIDM01203,ACH-002291,908454,24180719,1.08779302294896,3.2855296
SIDM00779,ACH-000491,908458,24180719,4.22854156997404,4.762717
SIDM00697,ACH-000830,908469,24180719,4.19714189215381,4.6382
SIDM00748,ACH-000015,908471,24180719,3.30999917239012,4.0144086
SIDM00451,ACH-000937,909260,24180719,3.90278225374534,3.9040704
SIDM01090,ACH-000943,909698,24180719,3.26599729002916,2.839621
SIDM00392,ACH-000810,909726,24180719,4.03308893634525,2.9953544
SIDM01113,ACH-000939,909732,24180719,4.13601136625891,4.15147
SIDM01199,ACH-000493,909737,24180719,4.70282105452779,4.503933
SIDM00412,ACH-001709,909785,24180719,3.13852141918165,2.9475796
SIDM01247,ACH-002300,910401,24180719,3.8290460984509,3.5878034
SIDM00842,ACH-002219,910569,24180719,3.91522830489757,4.1084137
SIDM00943,ACH-000107,910915,24180719,5.83186198106707,5.518843
SIDM00958,ACH-000920,910951,24180719,2.58394273805806,3.334762
SIDM00488,ACH-002345,924108,24180719,4.89424090415005,4.5629635
SIDM00686,ACH-000293,924187,24180719,4.62170111271803,5.185597
SIDM01136,ACH-000417,925347,24180719,6.056714389257,5.14372
SIDM01093,ACH-000556,930297,24180719,4.90436365869753,4.8332977
SIDM00348,ACH-000488,946354,24180719,3.05659198856848,3.4064806
SIDM00201,ACH-002119,949160,24180719,4.32985004831159,4.045502
SIDM00253,ACH-002284,949173,24180719,2.68380337885261,4.1429033
SIDM00454,ACH-000689,971774,24180719,3.36214687011118,3.788505
SIDM00311,ACH-002133,1240137,24180719,4.34396297412554,4.1787133
SIDM01067,ACH-000012,1240146,24180719,3.5639638124903,4.6254544
SIDM01162,ACH-001398,1240220,24180719,3.27480257097629,3.890555
SIDM00051,ACH-002092,1290767,24180719,3.35772632731506,4.271019
SIDM00993,ACH-000838,1295741,24180719,3.73801162591905,2.916676
SIDM00619,ACH-002397,1298167,24180719,3.62557544670459,2.58354
SIDM00611,ACH-000684,1298168,24180719,5.2774580725864,4.2323856
SIDM00341,ACH-000176,1298226,24180719,4.47510218455156,4.1988287
SIDM00350,ACH-001641,1299050,24180719,4.46015511175451,4.501284
SIDM00176,ACH-002094,1303912,24180719,2.97137190414059,3.7682533
SIDM00428,ACH-000294,1323913,24180719,3.05630393032177,2.499089
SIDM00711,ACH-000727,1330973,24180719,6.17070323605745,5.7066445
SIDM00400,ACH-002392;ACH-002303,1331030,24180719,3.92827442362089,3.92983
SIDM00238,ACH-000947,1480371,24180719,5.02119243528029,4.368441
SIDM00815,ACH-001418,1480374,24180719,4.2248932759554,4.283231
SIDM01041,ACH-001500,1503361,24180719,3.48956583348811,3.9772525
SIDM00483,ACH-001654,1503365,24180719,5.40954493381617,5.5040894
SIDM00807,ACH-000905,687452,10077147,1.08675923620412,0.9755847
SIDM00889,ACH-001333,687505,10077147,3.64322881871975,1.4072324
SIDM00922,ACH-000392,687777,10077147,2.66675018771057,2.649086
SIDM00745,ACH-000035,687800,10077147,2.85233064858591,2.2945194
SIDM01179,ACH-001702,688121,10077147,0.0856191707690963,1.0518534
SIDM00368,ACH-000670,713880,10077147,1.58231754022184,1.4244099
SIDM00756,ACH-000886,724873,10077147,1.72713761009264,1.9513396
SIDM00866,ACH-000374,749710,10077147,2.79468493740701,3.1684804
SIDM00052,ACH-002243,753559,10077147,1.81121469371199,1.6075852
SIDM00591,ACH-002045,753561,10077147,2.1765623730723,1.8249214
SIDM00180,ACH-002155,753585,10077147,1.74112518434727,1.1911948
SIDM00345,ACH-000627,753586,10077147,1.25559652211697,1.9883357
SIDM00292,ACH-002077,753589,10077147,4.86720355154552,4.0036664
SIDM00088,ACH-000090,905934,10077147,1.44084438114159,2.534736
SIDM00829,ACH-000002,905938,10077147,0.974709482233636,1.6385597
SIDM00117,ACH-000837,905967,10077147,3.9353650022568,4.2922726
SIDM00107,ACH-000425,905976,10077147,2.15946906279125,2.0057654
SIDM00086,ACH-002195,905978,10077147,2.42235430982454,1.3569884
SIDM00112,ACH-000428,905981,10077147,2.35740643779141,1.4501939
SIDM00900,ACH-002210,906765,10077147,3.74529708291573,2.1552343
SIDM00506,ACH-000508,906808,10077147,3.08922661611536,3.304265
SIDM00954,ACH-001820,906812,10077147,2.19017721121039,2.6352763
SIDM00923,ACH-001336,906824,10077147,2.03017081442258,1.1209085
SIDM00888,ACH-000055,906834,10077147,0.361901579079072,1.2344236
SIDM01056,ACH-000330,906851,10077147,3.30397813729524,2.57795
SIDM01047,ACH-000295,906855,10077147,0.578222894948554,0.35040128
SIDM01057,ACH-000081,906870,10077147,1.57785279986181,0.7985524
SIDM00852,ACH-000389,907042,10077147,0.0591148930076109,-0.038974643
SIDM00808,ACH-002252,907268,10077147,1.9571538791339,1.7484192
SIDM01013,ACH-000106,907269,10077147,2.35090031792133,1.5311686
SIDM00607,ACH-000622,907282,10077147,3.38974142531518,2.7348313
SIDM00523,ACH-000698,907295,10077147,3.83732046114459,3.0025604
SIDM00683,ACH-000977,907788,10077147,2.91232789276271,2.486132
SIDM00526,ACH-000072,908126,10077147,1.28167757546301,1.0749059
SIDM00387,ACH-000078,908135,10077147,1.2743279918703,1.3888822
SIDM00778,ACH-000403,908457,10077147,2.94915624097898,2.3936937
SIDM00710,ACH-000394,908480,10077147,1.69638186605067,2.8543148
SIDM00363,ACH-000770,909253,10077147,2.12934825112881,1.540849
SIDM00359,ACH-000565,909263,10077147,3.91488811954372,3.5229535
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,10077147,1.46605235073295,1.8030757
SIDM01159,ACH-002310,909756,10077147,0.950174972403617,0.9782176
SIDM00782,ACH-000381,909761,10077147,4.48216123756499,3.3324118
SIDM00424,ACH-001680,909777,10077147,2.16591333554203,1.8093845
SIDM00917,ACH-002218,910688,10077147,3.65897908456291,1.8383745
SIDM01082,ACH-000188,910701,10077147,3.30684634364832,2.6669412
SIDM00287,ACH-002211,910705,10077147,1.72278867975646,1.7467718
SIDM00896,ACH-002214,910919,10077147,2.00883198730753,1.0237377
SIDM00355,ACH-000062,910931,10077147,1.99375226253329,1.7694843
SIDM00502,ACH-000157,910934,10077147,1.42279964093438,0.8670861
SIDM00964,ACH-001453,924105,10077147,0.938603999781985,0.5923201
SIDM00488,ACH-002345,924108,10077147,2.0987360933225,2.2373495
SIDM00056,ACH-002148,924238,10077147,1.35021370665194,0.7848531
SIDM00312,ACH-000183,924239,10077147,0.486643450858615,0.951719
SIDM00630,ACH-000876,924240,10077147,4.95398704433977,2.8477564
SIDM01135,ACH-000060,925348,10077147,3.27725522517187,2.3932722
SIDM00234,ACH-002201,946357,10077147,0.725343768088794,0.60073006
SIDM00963,ACH-000927,946359,10077147,3.95461741760223,3.6853583
SIDM00208,ACH-002229,946373,10077147,2.57781989870493,2.651271
SIDM00266,ACH-002103,949158,10077147,0.80873042161624,0.9217185
SIDM00621,ACH-002113,949166,10077147,2.16589183884284,3.0801463
SIDM00196,ACH-002116,949167,10077147,1.19514747385383,1.4437456
SIDM00258,ACH-002279,949172,10077147,1.95891905109107,1.7890112
SIDM00255,ACH-002282,949175,10077147,1.73554707945234,1.8910553
SIDM00519,ACH-002135,1240138,10077147,3.27791753547012,2.9499397
SIDM01072,ACH-000878,1240143,10077147,0.806300517032483,1.7341832
SIDM00128,ACH-002249,1240161,10077147,1.18878508772038,1.4239705
SIDM00127,ACH-002250,1240162,10077147,1.11557962037032,1.8943698
SIDM00527,ACH-000935,1240173,10077147,1.60176098623648,1.4025759
SIDM00465,ACH-002183,1240200,10077147,3.93231936609879,2.2001631
SIDM00453,ACH-000023,1240201,10077147,1.64739206990258,1.2295604
SIDM00115,ACH-002298,1240206,10077147,1.44331187897896,1.914968
SIDM00358,ACH-000144,1240209,10077147,3.36407070320349,1.565424
SIDM00426,ACH-000100,1240210,10077147,1.39166798736375,1.2400739
SIDM00050,ACH-002093,1290768,10077147,1.84661123496619,1.5619051
SIDM00586,ACH-000475,1298146,10077147,1.23884728016092,2.3059065
SIDM00604,ACH-001542,1298215,10077147,1.74132767084094,0.8250978
SIDM00571,ACH-000108,1298219,10077147,2.08517293133787,2.513194
SIDM00700,ACH-001363,1298352,10077147,3.9262033641579,3.9635563
SIDM01139,ACH-000042,1298475,10077147,2.13617713066597,2.4302232
SIDM00350,ACH-001641,1299050,10077147,1.45587361579865,1.7531483
SIDM00458,ACH-000751,1330985,10077147,0.387800655223176,1.2051578
SIDM00448,ACH-001638,1330995,10077147,3.87671168913127,3.3814664
SIDM00406,ACH-000660,1331036,10077147,-0.124996790763311,0.25515652
SIDM00250,ACH-000917,1503371,10077147,1.82190326886815,1.9886472
SIDM00193,ACH-000991,1660036,10077147,2.53093212809133,2.7948837
SIDM01190,ACH-000720,687459,11327430,4.4142447950551,3.0401692
SIDM01193,ACH-000040,687588,11327430,2.66443161561619,3.5212405
SIDM00769,ACH-000733,687807,11327430,3.77493536092625,4.076457
SIDM01121,ACH-000358,688027,11327430,3.23553513010369,3.0678163
SIDM00547,ACH-000438,724863,11327430,3.76678500243037,3.765931
SIDM00885,ACH-000111,749711,11327430,3.3566875693007,2.6244333
SIDM00524,ACH-000703,753551,11327430,4.01045220179943,3.843861
SIDM00970,ACH-002235,753552,11327430,2.99702106152083,2.2594004
SIDM00693,ACH-000396,753566,11327430,3.2967490477523,3.3289576
SIDM00606,ACH-000858,753569,11327430,2.96846413588025,2.9605541
SIDM01028,ACH-000809,753574,11327430,3.30581983829512,3.4118772
SIDM00185,ACH-002152,753579,11327430,2.76194540245939,3.079196
SIDM00053,ACH-002164,753595,11327430,3.62491785685975,3.9412045
SIDM00648,ACH-002169,753599,11327430,1.9687163236881,3.2008123
SIDM00367,ACH-002197,753610,11327430,2.36545853463365,2.3889337
SIDM00417,ACH-000626,753615,11327430,3.78712418461767,3.151226
SIDM00934,ACH-000354,753624,11327430,3.28388209932757,3.7635012
SIDM00841,ACH-000651,905962,11327430,3.47313471754216,3.8549757
SIDM00003,ACH-002159,905975,11327430,2.19971345288789,2.861325
SIDM00107,ACH-000425,905976,11327430,2.46626547541991,2.4819374
SIDM00095,ACH-000504,905982,11327430,2.75299571649544,3.3111372
SIDM00795,ACH-000219,906793,11327430,2.07727774490983,2.4684103
SIDM00931,ACH-000174,906828,11327430,2.4507036878464,2.5592718
SIDM00281,ACH-002100,906841,11327430,2.44816768957091,2.4172971
SIDM01073,ACH-002242,907044,11327430,2.15319882533202,2.5097377
SIDM00587,ACH-000976,907069,11327430,3.15997616866986,2.7677817
SIDM01218,ACH-001530,907176,11327430,2.78162975605979,2.9663424
SIDM01013,ACH-000106,907269,11327430,1.59045149665439,1.9751282
SIDM01008,ACH-000315,907274,11327430,0.808813845280864,2.340027
SIDM00555,ACH-000631,907313,11327430,3.18202377151396,2.924491
SIDM01030,ACH-000693,907318,11327430,2.63605013824094,2.5229044
SIDM00549,ACH-002267,907787,11327430,2.1010136681755,2.2128806
SIDM00660,ACH-000985,907794,11327430,3.7915571116279,3.1798968
SIDM01246,ACH-002160,908118,11327430,2.26347782762803,2.086066
SIDM00528,ACH-000934,908121,11327430,2.30815829543944,2.4471748
SIDM00331,ACH-000020,908132,11327430,1.54695146611088,2.294446
SIDM01144,ACH-000303,908445,11327430,3.04660038079693,3.004685
SIDM00574,ACH-001605,908452,11327430,3.07388166669877,2.7789142
SIDM00241,ACH-002179,909256,11327430,2.27575065114142,1.7584633
SIDM00847,ACH-000169,909264,11327430,2.48347844160754,3.3059053
SIDM01079,ACH-000441,909713,11327430,3.64412247071095,3.0410802
SIDM01113,ACH-000939,909732,11327430,2.19814076304693,2.5642028
SIDM00814,ACH-001401,909744,11327430,2.78543558784877,2.5931354
SIDM00833,ACH-000421,909755,11327430,4.1314824166957,3.7855916
SIDM00832,ACH-000680,909757,11327430,3.46046443578677,4.150228
SIDM00252,ACH-001861,909769,11327430,2.99909768459541,3.0831506
SIDM00317,ACH-000171,909781,11327430,4.07193839310638,4.281119
SIDM01089,ACH-000371,910861,11327430,2.33446917014965,2.104914
SIDM00937,ACH-000832,910916,11327430,2.57646431463499,2.4354777
SIDM00211,ACH-002209,910944,11327430,1.55232148593331,1.4941463
SIDM00932,ACH-000457,910952,11327430,1.59723579946214,1.5946853
SIDM00992,ACH-000456,924104,11327430,2.14627880606318,2.3106532
SIDM00218,ACH-001384,930083,11327430,4.66933205204591,4.877585
SIDM00481,ACH-000116,946360,11327430,3.81300676329679,2.9479914
SIDM00157,ACH-002261,946363,11327430,0.783965462580203,2.1679876
SIDM00209,ACH-002228,946372,11327430,1.22521360106936,1.9295406
SIDM00659,ACH-001118,949094,11327430,2.85661401299162,2.972258
SIDM00240,ACH-002180,949154,11327430,2.53528948055724,2.6870472
SIDM00621,ACH-002113,949166,11327430,3.49415601775173,3.7790332
SIDM00254,ACH-002283,949176,11327430,2.29855897041819,2.9602556
SIDM00454,ACH-000689,971774,11327430,1.90031418763773,2.2378569
SIDM00617,ACH-000577,1240157,11327430,1.92878659694823,2.3728263
SIDM00103,ACH-002124,1290809,11327430,2.60872139539913,3.6128058
SIDM00154,ACH-002130,1290813,11327430,2.65129424957768,2.1765163
SIDM00664,ACH-000178,1298141,11327430,2.73103133063655,3.1387067
SIDM00619,ACH-002397,1298167,11327430,1.47153211086689,1.612295
SIDM00550,ACH-002264,1298222,11327430,2.7851413325879,2.8540602
SIDM00568,ACH-000247,1298358,11327430,4.87902921195636,3.3965626
