Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00627,442972,ACH-001359,687514,5.1548967
SIDM00627,644215,ACH-001359,687514,-1.9739661
SIDM00627,5311510,ACH-001359,687514,2.389977
SIDM00627,5329102,ACH-001359,687514,3.1913705
SIDM00627,5494449,ACH-001359,687514,2.2508206
SIDM00627,5717801,ACH-001359,687514,4.291228
SIDM00627,7251185,ACH-001359,687514,3.8120677
SIDM00627,9549184,ACH-001359,687514,1.0520817
SIDM00627,9826308,ACH-001359,687514,-1.6034946
SIDM00627,9907093,ACH-001359,687514,3.6873393
SIDM00627,10172943,ACH-001359,687514,-0.6311052
SIDM00627,10302451,ACH-001359,687514,1.3285588
SIDM00627,10461815,ACH-001359,687514,3.0270286
SIDM00627,11626927,ACH-001359,687514,4.051239
SIDM00627,11676786,ACH-001359,687514,2.3967743
SIDM00627,11844351,ACH-001359,687514,1.0772547
SIDM00627,16038120,ACH-001359,687514,1.5303704
SIDM00627,16663089,ACH-001359,687514,2.6079283
SIDM00627,16760646,ACH-001359,687514,1.1141832
SIDM00627,20635522,ACH-001359,687514,3.7693543
SIDM00627,24825971,ACH-001359,687514,3.2502408
SIDM00627,25226117,ACH-001359,687514,3.5670993
SIDM00627,25226483,ACH-001359,687514,1.1938255
SIDM00627,42628535,ACH-001359,687514,3.4871886
SIDM00627,44442376,ACH-001359,687514,4.6007366
SIDM00627,46843772,ACH-001359,687514,2.699296
SIDM00627,46843906,ACH-001359,687514,2.5703504
SIDM00627,46844147,ACH-001359,687514,2.9733062
SIDM00627,49821040,ACH-001359,687514,3.3538446
SIDM00627,49836027,ACH-001359,687514,-1.9458783
SIDM00627,57340680,ACH-001359,687514,0.7818213
SIDM00627,58525121,ACH-001359,687514,-2.2386532
SIDM00627,71550931,ACH-001359,687514,-0.7166033
SIDM00627,71576693,ACH-001359,687514,3.4902263
SIDM00628,4993,ACH-000849,908123,4.5565834
SIDM00628,5291,ACH-000849,908123,2.6829908
SIDM00628,76044,ACH-000849,908123,0.75726354
SIDM00628,160355,ACH-000849,908123,3.6917958
SIDM00628,442972,ACH-000849,908123,4.4166913
SIDM00628,644215,ACH-000849,908123,-2.3195639
SIDM00628,5311510,ACH-000849,908123,2.021052
SIDM00628,5329102,ACH-000849,908123,2.8774629
SIDM00628,5717801,ACH-000849,908123,3.1646442
SIDM00628,7251185,ACH-000849,908123,2.550471
SIDM00628,9549184,ACH-000849,908123,2.051191
SIDM00628,9826308,ACH-000849,908123,-3.334148
SIDM00628,9907093,ACH-000849,908123,3.7914157
SIDM00628,10172943,ACH-000849,908123,-1.2387104
SIDM00628,10302451,ACH-000849,908123,1.7549915
SIDM00628,10461815,ACH-000849,908123,2.5463393
SIDM00628,11364421,ACH-000849,908123,-2.861195
SIDM00628,11626927,ACH-000849,908123,3.5715632
SIDM00628,11676786,ACH-000849,908123,2.1104631
SIDM00628,11844351,ACH-000849,908123,2.4363608
SIDM00628,16038120,ACH-000849,908123,0.789898
SIDM00628,16663089,ACH-000849,908123,1.9350889
SIDM00628,16760646,ACH-000849,908123,0.3903761
SIDM00628,20635522,ACH-000849,908123,3.27497
SIDM00628,24825971,ACH-000849,908123,2.5726573
SIDM00628,25022668,ACH-000849,908123,2.528963
SIDM00628,44442376,ACH-000849,908123,3.4802537
SIDM00628,46843906,ACH-000849,908123,2.9208667
SIDM00628,46844147,ACH-000849,908123,2.9547083
SIDM00628,49821040,ACH-000849,908123,2.9112678
SIDM00628,49836027,ACH-000849,908123,-2.804689
SIDM00628,71550931,ACH-000849,908123,0.15262783
SIDM00629,4993,ACH-000573,1240172,5.0473075
SIDM00629,5291,ACH-000573,1240172,3.7280374
SIDM00629,76044,ACH-000573,1240172,3.183752
SIDM00629,160355,ACH-000573,1240172,4.6988516
SIDM00629,176167,ACH-000573,1240172,4.553807
SIDM00629,442972,ACH-000573,1240172,5.0160007
SIDM00629,644215,ACH-000573,1240172,-1.7745316
SIDM00629,5311510,ACH-000573,1240172,2.9011
SIDM00629,5329102,ACH-000573,1240172,4.5318017
SIDM00629,5717801,ACH-000573,1240172,3.9602256
SIDM00629,7251185,ACH-000573,1240172,3.5554552
SIDM00629,9549184,ACH-000573,1240172,3.1744308
SIDM00629,9826308,ACH-000573,1240172,-0.6561415
SIDM00629,9907093,ACH-000573,1240172,3.306141
SIDM00629,10172943,ACH-000573,1240172,-0.13179123
SIDM00629,10302451,ACH-000573,1240172,3.023398
SIDM00629,10461815,ACH-000573,1240172,3.3778758
SIDM00629,11626927,ACH-000573,1240172,4.2112617
SIDM00629,11676786,ACH-000573,1240172,2.3206654
SIDM00629,11844351,ACH-000573,1240172,3.2939022
SIDM00629,16038120,ACH-000573,1240172,3.147543
SIDM00629,16663089,ACH-000573,1240172,3.1834393
SIDM00629,16760646,ACH-000573,1240172,0.5577849
SIDM00629,20635522,ACH-000573,1240172,4.411772
SIDM00629,24825971,ACH-000573,1240172,3.1282816
SIDM00629,25226117,ACH-000573,1240172,4.8427396
SIDM00629,25226483,ACH-000573,1240172,2.850159
SIDM00629,42628535,ACH-000573,1240172,4.2877226
SIDM00629,44442376,ACH-000573,1240172,4.912738
SIDM00629,46843772,ACH-000573,1240172,3.473433
SIDM00629,46843906,ACH-000573,1240172,3.456786
SIDM00629,46844147,ACH-000573,1240172,3.5408838
SIDM00629,49821040,ACH-000573,1240172,4.8231792
SIDM00629,49836027,ACH-000573,1240172,-2.3300257
SIDM00629,57340680,ACH-000573,1240172,2.6444974
SIDM00629,58525121,ACH-000573,1240172,-1.0834692
SIDM00629,71550931,ACH-000573,1240172,1.1933224
SIDM00629,71576693,ACH-000573,1240172,4.3599463
SIDM00630,4993,ACH-000876,924240,4.8495684
SIDM00630,5291,ACH-000876,924240,3.2317708
SIDM00630,5978,ACH-000876,924240,-1.1123903
SIDM00630,76044,ACH-000876,924240,1.9091955
SIDM00630,160355,ACH-000876,924240,3.9435167
SIDM00630,442972,ACH-000876,924240,3.816871
SIDM00630,644215,ACH-000876,924240,-2.0624483
SIDM00630,984170,ACH-000876,924240,4.0064383
SIDM00630,5311510,ACH-000876,924240,2.7908669
SIDM00630,5329102,ACH-000876,924240,3.7741928
SIDM00630,5717801,ACH-000876,924240,3.3316655
SIDM00630,7251185,ACH-000876,924240,3.4235413
SIDM00630,9549184,ACH-000876,924240,2.3786583
SIDM00630,9826308,ACH-000876,924240,-0.9047301
SIDM00630,9907093,ACH-000876,924240,1.5728563
SIDM00630,10172943,ACH-000876,924240,-0.85447955
SIDM00630,10302451,ACH-000876,924240,2.7065234
SIDM00630,10461815,ACH-000876,924240,2.7212324
SIDM00630,11626927,ACH-000876,924240,4.154699
SIDM00630,11676786,ACH-000876,924240,2.6210446
SIDM00630,11844351,ACH-000876,924240,2.4667544
SIDM00630,15953870,ACH-000876,924240,3.2498393
SIDM00630,16038120,ACH-000876,924240,2.6335192
SIDM00630,16663089,ACH-000876,924240,3.096016
SIDM00630,16760646,ACH-000876,924240,0.42865777
SIDM00630,20635522,ACH-000876,924240,3.9907627
SIDM00630,24825971,ACH-000876,924240,2.8035853
SIDM00630,44442376,ACH-000876,924240,4.2183256
SIDM00630,46244454,ACH-000876,924240,1.8717407
SIDM00630,46843906,ACH-000876,924240,3.352085
SIDM00630,46844147,ACH-000876,924240,3.2705684
SIDM00630,49821040,ACH-000876,924240,4.3419147
SIDM00630,49836027,ACH-000876,924240,-2.878458
SIDM00630,117996541,ACH-000876,924240,-1.9125957
SIDM00631,864,ACH-001358,1330941,7.620079
SIDM00631,4993,ACH-001358,1330941,5.2232084
SIDM00631,5291,ACH-001358,1330941,3.2415266
SIDM00631,9444,ACH-001358,1330941,3.8355749
SIDM00631,12035,ACH-001358,1330941,9.997412
SIDM00631,76044,ACH-001358,1330941,2.2251546
SIDM00631,124886,ACH-001358,1330941,9.213761
SIDM00631,160355,ACH-001358,1330941,4.412161
SIDM00631,442972,ACH-001358,1330941,4.6699715
SIDM00631,446541,ACH-001358,1330941,3.936081
SIDM00631,644215,ACH-001358,1330941,-2.1100166
SIDM00631,992586,ACH-001358,1330941,2.67874
SIDM00631,5311510,ACH-001358,1330941,2.758505
SIDM00631,5329102,ACH-001358,1330941,3.8087895
SIDM00631,5351307,ACH-001358,1330941,-2.9234161
SIDM00631,5717801,ACH-001358,1330941,3.8143811
SIDM00631,7251185,ACH-001358,1330941,3.2465405
SIDM00631,9549184,ACH-001358,1330941,2.3288972
SIDM00631,9826308,ACH-001358,1330941,-0.84118056
SIDM00631,9907093,ACH-001358,1330941,3.601791
SIDM00631,10172943,ACH-001358,1330941,-1.2025013
SIDM00631,10302451,ACH-001358,1330941,2.5068944
SIDM00631,10461815,ACH-001358,1330941,3.0807614
SIDM00631,11455910,ACH-001358,1330941,0.8345221
SIDM00631,11626927,ACH-001358,1330941,4.2377043
SIDM00631,11676786,ACH-001358,1330941,3.0802903
SIDM00631,11844351,ACH-001358,1330941,3.0903451
SIDM00631,15953870,ACH-001358,1330941,3.5188303
SIDM00631,16038120,ACH-001358,1330941,1.5072179
SIDM00631,16663089,ACH-001358,1330941,2.9765005
SIDM00631,16760646,ACH-001358,1330941,1.062192
SIDM00631,20635522,ACH-001358,1330941,3.8076808
SIDM00631,24821094,ACH-001358,1330941,1.1053586
SIDM00631,24825971,ACH-001358,1330941,2.8864555
SIDM00631,44442376,ACH-001358,1330941,3.9357903
SIDM00631,45168044,ACH-001358,1330941,4.8222046
SIDM00631,46244454,ACH-001358,1330941,1.8249595
SIDM00631,46843906,ACH-001358,1330941,3.1537957
SIDM00631,46844147,ACH-001358,1330941,3.3062024
SIDM00631,49821040,ACH-001358,1330941,3.589556
SIDM00631,49836027,ACH-001358,1330941,-2.9157171
SIDM00631,53315436,ACH-001358,1330941,4.6918287
SIDM00631,54670067,ACH-001358,1330941,10.435594
SIDM00631,70983932,ACH-001358,1330941,5.6008744
SIDM00631,71550931,ACH-001358,1330941,1.0058355
SIDM00631,76285486,ACH-001358,1330941,5.1486573
SIDM00631,78357767,ACH-001358,1330941,4.8314486
SIDM00631,90488984,ACH-001358,1330941,4.6471043
SIDM00631,117918919,ACH-001358,1330941,4.268518
SIDM00631,117918970,ACH-001358,1330941,3.4684038
SIDM00631,117996541,ACH-001358,1330941,-1.9288442
SIDM00631,121271792,ACH-001358,1330941,4.1292973
SIDM00631,122540908,ACH-001358,1330941,0.6692506
SIDM00631,132275018,ACH-001358,1330941,3.6416678
SIDM00632,3796,ACH-002247,753563,3.2119226
SIDM00632,8249,ACH-002247,753563,7.5547943
SIDM00632,42640,ACH-002247,753563,2.7962933
SIDM00632,176167,ACH-002247,753563,2.9400687
SIDM00632,447912,ACH-002247,753563,3.1456654
SIDM00632,644243,ACH-002247,753563,4.3818297
SIDM00632,704473,ACH-002247,753563,3.374852
SIDM00632,5113032,ACH-002247,753563,4.6485467
SIDM00632,5289247,ACH-002247,753563,2.2486477
SIDM00632,6445562,ACH-002247,753563,1.2387143
SIDM00632,6450816,ACH-002247,753563,-3.311154
SIDM00632,6852167,ACH-002247,753563,1.6912333
SIDM00632,6918265,ACH-002247,753563,3.6990995
SIDM00632,6918638,ACH-002247,753563,-0.70085025
SIDM00632,6918848,ACH-002247,753563,-1.2400556
SIDM00632,9810884,ACH-002247,753563,3.204897
SIDM00632,9868037,ACH-002247,753563,3.1216478
SIDM00632,9874913,ACH-002247,753563,3.8746114
SIDM00632,9884685,ACH-002247,753563,-0.44827104
SIDM00632,9903786,ACH-002247,753563,1.0751176
SIDM00632,9910224,ACH-002247,753563,4.7249093
SIDM00632,9911830,ACH-002247,753563,-0.09145975
SIDM00632,9952773,ACH-002247,753563,3.1914282
SIDM00632,9956222,ACH-002247,753563,1.295329
SIDM00632,9967941,ACH-002247,753563,3.259658
SIDM00632,10074640,ACH-002247,753563,2.6439998
SIDM00632,11282283,ACH-002247,753563,2.3987904
SIDM00632,11338033,ACH-002247,753563,0.36424363
SIDM00632,11373846,ACH-002247,753563,3.8717008
SIDM00632,11485656,ACH-002247,753563,2.0534213
SIDM00632,11493598,ACH-002247,753563,4.2686825
SIDM00632,11617559,ACH-002247,753563,4.7112646
SIDM00632,11625818,ACH-002247,753563,4.2830014
SIDM00632,11647372,ACH-002247,753563,0.94736147
SIDM00632,11754511,ACH-002247,753563,1.7019023
SIDM00632,16722836,ACH-002247,753563,1.3305696
SIDM00632,16725726,ACH-002247,753563,3.410153
SIDM00632,16747388,ACH-002247,753563,0.81860346
SIDM00632,24756910,ACH-002247,753563,-1.1921008
SIDM00632,24772860,ACH-002247,753563,-3.1964855
SIDM00632,24889392,ACH-002247,753563,2.005764
SIDM00632,24894414,ACH-002247,753563,3.3686125
SIDM00632,24951314,ACH-002247,753563,-0.2987814
SIDM00632,25102847,ACH-002247,753563,2.1601686
SIDM00632,25167777,ACH-002247,753563,-3.145378
SIDM00632,25195352,ACH-002247,753563,2.0783513
SIDM00632,25226117,ACH-002247,753563,3.6459825
SIDM00632,25226483,ACH-002247,753563,1.5081339
SIDM00632,25257557,ACH-002247,753563,0.4483117
SIDM00632,42628507,ACH-002247,753563,-0.370126
SIDM00632,42628535,ACH-002247,753563,3.4912682
SIDM00632,44143370,ACH-002247,753563,2.2422838
SIDM00632,44442376,ACH-002247,753563,4.2938466
SIDM00632,44551660,ACH-002247,753563,1.7326593
SIDM00632,46006640,ACH-002247,753563,3.8025296
SIDM00632,46191454,ACH-002247,753563,0.22055209
SIDM00632,46843648,ACH-002247,753563,1.4119029
SIDM00632,46843772,ACH-002247,753563,3.018972
SIDM00632,46843906,ACH-002247,753563,2.44952
SIDM00632,46885626,ACH-002247,753563,-0.14736187
SIDM00632,49806720,ACH-002247,753563,3.0295057
SIDM00632,49850262,ACH-002247,753563,3.2958145
SIDM00632,53340664,ACH-002247,753563,1.4902742
SIDM00632,56965967,ACH-002247,753563,2.3148956
SIDM00632,57340680,ACH-002247,753563,1.4671669
SIDM00632,58525121,ACH-002247,753563,-0.36599588
SIDM00632,66577006,ACH-002247,753563,3.6950932
SIDM00632,68234129,ACH-002247,753563,1.8119905
SIDM00632,69923936,ACH-002247,753563,0.6332438
SIDM00632,71550931,ACH-002247,753563,0.8025916
SIDM00632,71576693,ACH-002247,753563,2.4281945
SIDM00632,71748056,ACH-002247,753563,0.38289833
SIDM00632,73265211,ACH-002247,753563,3.2597017
SIDM00632,73265214,ACH-002247,753563,2.578849
SIDM00632,73707530,ACH-002247,753563,0.12313235
SIDM00632,135465539,ACH-002247,753563,3.177796
SIDM00632,135659062,ACH-002247,753563,3.0603588
SIDM00633,1018,ACH-000759,908120,6.792305
SIDM00633,2332,ACH-000759,908120,5.78237
SIDM00633,2578,ACH-000759,908120,7.9790144
SIDM00633,3899,ACH-000759,908120,6.465563
SIDM00633,4212,ACH-000759,908120,2.9070559
SIDM00633,4993,ACH-000759,908120,6.261377
SIDM00633,5291,ACH-000759,908120,3.7905824
SIDM00633,5978,ACH-000759,908120,1.6040374
SIDM00633,8269,ACH-000759,908120,1.6367931
SIDM00633,60700,ACH-000759,908120,1.447394
SIDM00633,68740,ACH-000759,908120,5.385633
SIDM00633,76044,ACH-000759,908120,4.4461007
SIDM00633,87371,ACH-000759,908120,4.8469505
SIDM00633,160355,ACH-000759,908120,5.5427155
SIDM00633,234820,ACH-000759,908120,1.2390255
SIDM00633,243725,ACH-000759,908120,0.8929251
SIDM00633,353472,ACH-000759,908120,3.7830205
SIDM00633,397888,ACH-000759,908120,1.0775844
SIDM00633,442205,ACH-000759,908120,4.5688677
SIDM00633,442972,ACH-000759,908120,5.8570437
SIDM00633,452548,ACH-000759,908120,2.1903157
SIDM00633,643462,ACH-000759,908120,4.631709
SIDM00633,644215,ACH-000759,908120,-0.0067784786
SIDM00633,657237,ACH-000759,908120,6.276251
SIDM00633,2155128,ACH-000759,908120,4.0023985
SIDM00633,2802462,ACH-000759,908120,5.643325
SIDM00633,3011155,ACH-000759,908120,7.5214667
SIDM00633,5311510,ACH-000759,908120,3.0664215
SIDM00633,5329102,ACH-000759,908120,5.439124
SIDM00633,5351307,ACH-000759,908120,-1.1497629
SIDM00633,5352062,ACH-000759,908120,-4.720478
SIDM00633,5477029,ACH-000759,908120,4.1144896
SIDM00633,5717801,ACH-000759,908120,5.0946274
SIDM00633,7251185,ACH-000759,908120,4.4199877
SIDM00633,9549184,ACH-000759,908120,3.6150937
SIDM00633,9826308,ACH-000759,908120,1.7291474
SIDM00633,9907093,ACH-000759,908120,4.7449765
SIDM00633,9936746,ACH-000759,908120,4.8636026
SIDM00633,10172943,ACH-000759,908120,1.0144863
SIDM00633,10302451,ACH-000759,908120,2.986767
SIDM00633,10461815,ACH-000759,908120,3.6485474
SIDM00633,11626927,ACH-000759,908120,4.4408326
SIDM00633,11655119,ACH-000759,908120,6.585203
SIDM00633,11676786,ACH-000759,908120,3.11374
SIDM00633,11844351,ACH-000759,908120,4.1119676
SIDM00633,16038120,ACH-000759,908120,3.3624804
SIDM00633,16663089,ACH-000759,908120,3.666016
SIDM00633,16760646,ACH-000759,908120,2.1143591
SIDM00633,20635522,ACH-000759,908120,5.3316274
SIDM00633,24753719,ACH-000759,908120,6.5723863
SIDM00633,24821094,ACH-000759,908120,0.29211652
SIDM00633,24825971,ACH-000759,908120,4.16474
SIDM00633,24958200,ACH-000759,908120,6.663989
SIDM00633,25099184,ACH-000759,908120,4.9564447
SIDM00633,35397514,ACH-000759,908120,4.0833197
SIDM00633,42623951,ACH-000759,908120,6.9975157
SIDM00633,44442376,ACH-000759,908120,5.2224135
SIDM00633,44462758,ACH-000759,908120,5.1777287
SIDM00633,46236925,ACH-000759,908120,0.7091495
SIDM00633,46843056,ACH-000759,908120,1.2637275
SIDM00633,46843906,ACH-000759,908120,4.3703585
SIDM00633,46844147,ACH-000759,908120,4.547929
SIDM00633,46926350,ACH-000759,908120,-1.4535773
SIDM00633,49821040,ACH-000759,908120,3.796812
SIDM00633,49836027,ACH-000759,908120,0.052526236
SIDM00633,52918385,ACH-000759,908120,5.885589
SIDM00633,53469448,ACH-000759,908120,5.039621
SIDM00633,59472121,ACH-000759,908120,5.3129373
SIDM00633,59473233,ACH-000759,908120,5.227624
SIDM00633,60167849,ACH-000759,908120,5.3185415
SIDM00633,71522234,ACH-000759,908120,3.7668617
SIDM00633,71550931,ACH-000759,908120,1.6244897
SIDM00633,72200024,ACH-000759,908120,6.285246
SIDM00633,72201027,ACH-000759,908120,5.3528137
SIDM00633,72943187,ACH-000759,908120,4.517556
SIDM00633,73010930,ACH-000759,908120,6.5637937
SIDM00633,73555129,ACH-000759,908120,5.9305024
SIDM00633,118693659,ACH-000759,908120,3.8459873
SIDM00633,131634760,ACH-000759,908120,4.8806887
SIDM00633,135398738,ACH-000759,908120,6.975981
SIDM00633,135564749,ACH-000759,908120,6.337234
SIDM00637,864,ACH-000583,907799,5.8629336
SIDM00637,2332,ACH-000583,907799,2.746785
SIDM00637,2578,ACH-000583,907799,4.4812117
SIDM00637,4212,ACH-000583,907799,-2.7968764
SIDM00637,5978,ACH-000583,907799,-5.601392
SIDM00637,8269,ACH-000583,907799,3.8004181
SIDM00637,9444,ACH-000583,907799,0.8829327
SIDM00637,12035,ACH-000583,907799,8.419365
SIDM00637,60700,ACH-000583,907799,-2.2704473
SIDM00637,68740,ACH-000583,907799,2.2946167
SIDM00637,87371,ACH-000583,907799,2.6696248
SIDM00637,124886,ACH-000583,907799,7.5221395
SIDM00637,234820,ACH-000583,907799,-2.84266
SIDM00637,243725,ACH-000583,907799,0.72362804
SIDM00637,353472,ACH-000583,907799,1.5876167
SIDM00637,397888,ACH-000583,907799,-3.4749546
SIDM00637,442205,ACH-000583,907799,1.5997622
SIDM00637,446541,ACH-000583,907799,0.16073442
SIDM00637,452548,ACH-000583,907799,-2.3437047
SIDM00637,643462,ACH-000583,907799,-3.156621
SIDM00637,657237,ACH-000583,907799,2.4813395
SIDM00637,992586,ACH-000583,907799,2.007092
SIDM00637,3011155,ACH-000583,907799,4.383733
SIDM00637,3062316,ACH-000583,907799,-0.7692394
SIDM00637,3372016,ACH-000583,907799,2.810502
SIDM00637,5352062,ACH-000583,907799,-6.4422693
SIDM00637,5477029,ACH-000583,907799,2.2598476
SIDM00637,11655119,ACH-000583,907799,3.3564005
SIDM00637,24866313,ACH-000583,907799,2.4836287
SIDM00637,25226117,ACH-000583,907799,3.4302273
SIDM00637,25226483,ACH-000583,907799,1.2550205
SIDM00637,25262792,ACH-000583,907799,-0.5497198
SIDM00637,42628535,ACH-000583,907799,2.6250503
SIDM00637,44442376,ACH-000583,907799,3.7228553
SIDM00637,45168044,ACH-000583,907799,2.3823218
SIDM00637,46843056,ACH-000583,907799,0.7447345
SIDM00637,46843772,ACH-000583,907799,1.9737532
SIDM00637,46843906,ACH-000583,907799,1.2527804
SIDM00637,53315436,ACH-000583,907799,1.6270717
SIDM00637,54670067,ACH-000583,907799,8.264999
SIDM00637,57340680,ACH-000583,907799,0.78782856
SIDM00637,57345410,ACH-000583,907799,3.5502532
SIDM00637,58525121,ACH-000583,907799,-1.9110994
SIDM00637,60167849,ACH-000583,907799,3.034163
SIDM00637,70983932,ACH-000583,907799,3.4952292
SIDM00637,71522234,ACH-000583,907799,1.4206244
SIDM00637,71550931,ACH-000583,907799,-0.12249279
SIDM00637,71576693,ACH-000583,907799,2.5824757
SIDM00637,72201027,ACH-000583,907799,2.5878038
SIDM00637,72943187,ACH-000583,907799,0.34230638
SIDM00637,73010930,ACH-000583,907799,3.5901606
SIDM00637,76285486,ACH-000583,907799,3.3077903
SIDM00637,76685059,ACH-000583,907799,1.9117856
SIDM00637,78357767,ACH-000583,907799,1.4381415
SIDM00637,118693659,ACH-000583,907799,-2.433371
SIDM00637,121271792,ACH-000583,907799,2.0755243
SIDM00637,122540908,ACH-000583,907799,0.023741007
SIDM00637,131634760,ACH-000583,907799,-0.595243
SIDM00637,132275018,ACH-000583,907799,1.1116966
SIDM00637,135398738,ACH-000583,907799,4.012926
SIDM00638,4993,ACH-001360,1240179,4.4839077
SIDM00638,5291,ACH-001360,1240179,2.6670575
SIDM00638,76044,ACH-001360,1240179,0.7527889
SIDM00638,160355,ACH-001360,1240179,3.6746502
SIDM00638,442972,ACH-001360,1240179,4.573167
SIDM00638,644215,ACH-001360,1240179,-2.302073
SIDM00638,5311510,ACH-001360,1240179,2.049639
SIDM00638,5329102,ACH-001360,1240179,2.9087133
SIDM00638,5494449,ACH-001360,1240179,1.4728229
SIDM00638,5717801,ACH-001360,1240179,3.1885972
SIDM00638,6918454,ACH-001360,1240179,2.684319
SIDM00638,7251185,ACH-001360,1240179,2.9363987
SIDM00638,9549184,ACH-001360,1240179,2.2970824
SIDM00638,9826308,ACH-001360,1240179,-3.1836786
SIDM00638,9907093,ACH-001360,1240179,3.6901395
SIDM00638,10172943,ACH-001360,1240179,-0.995795
SIDM00638,10302451,ACH-001360,1240179,2.0208848
SIDM00638,10459196,ACH-001360,1240179,3.933367
SIDM00638,10461815,ACH-001360,1240179,2.6646554
SIDM00638,11626927,ACH-001360,1240179,3.739469
SIDM00638,11676786,ACH-001360,1240179,2.5043774
SIDM00638,11844351,ACH-001360,1240179,2.5315921
SIDM00638,16038120,ACH-001360,1240179,0.7450663
SIDM00638,16663089,ACH-001360,1240179,2.1225078
SIDM00638,16760646,ACH-001360,1240179,0.6276895
SIDM00638,20635522,ACH-001360,1240179,3.1829944
SIDM00638,24825971,ACH-001360,1240179,2.7700865
SIDM00638,25226117,ACH-001360,1240179,3.2392898
SIDM00638,25226483,ACH-001360,1240179,1.1682837
SIDM00638,42628535,ACH-001360,1240179,2.888299
SIDM00638,46843772,ACH-001360,1240179,1.8902069
SIDM00638,46843906,ACH-001360,1240179,1.7274021
SIDM00638,46844147,ACH-001360,1240179,2.0938425
SIDM00638,49821040,ACH-001360,1240179,3.6816232
SIDM00638,49836027,ACH-001360,1240179,-1.5099235
SIDM00638,57340680,ACH-001360,1240179,0.5150789
SIDM00638,58525121,ACH-001360,1240179,-1.5737038
SIDM00638,71550931,ACH-001360,1240179,0.35988545
SIDM00638,71576693,ACH-001360,1240179,3.3630595
SIDM00640,9863776,ACH-000335,908152,1.5401485
SIDM00640,44442376,ACH-000335,908152,4.9127502
SIDM00640,52912189,ACH-000335,908152,2.4808245
SIDM00640,53315878,ACH-000335,908152,1.5790691
SIDM00640,57339144,ACH-000335,908152,2.280468
SIDM00640,71550931,ACH-000335,908152,0.24809337
SIDM00640,71576693,ACH-000335,908152,3.8901618
SIDM00640,85668777,ACH-000335,908152,5.8817806
SIDM00640,90488984,ACH-000335,908152,4.216656
SIDM00641,107969,ACH-000944,908159,1.8453094
SIDM00641,156414,ACH-000944,908159,2.1363292
SIDM00641,444732,ACH-000944,908159,-2.5457249
SIDM00641,3101542,ACH-000944,908159,4.316649
SIDM00641,3827738,ACH-000944,908159,3.8901556
SIDM00641,4248455,ACH-000944,908159,3.3277059
SIDM00641,5081913,ACH-000944,908159,-0.20571387
SIDM00641,5287969,ACH-000944,908159,-2.6494226
SIDM00641,5351307,ACH-000944,908159,-5.1935477
SIDM00641,6539732,ACH-000944,908159,3.7883167
SIDM00641,6918265,ACH-000944,908159,3.8830817
SIDM00641,6918837,ACH-000944,908159,-4.516566
SIDM00641,9549289,ACH-000944,908159,2.5045393
SIDM00641,9549297,ACH-000944,908159,2.8623092
SIDM00641,9908783,ACH-000944,908159,4.423386
SIDM00641,11175137,ACH-000944,908159,2.303591
SIDM00641,11234052,ACH-000944,908159,3.1539311
SIDM00641,11511120,ACH-000944,908159,1.5296175
SIDM00641,14998470,ACH-000944,908159,4.6702433
SIDM00641,16123056,ACH-000944,908159,3.5442834
SIDM00641,16218924,ACH-000944,908159,3.6076617
SIDM00641,16732433,ACH-000944,908159,-0.07804465
SIDM00641,23582824,ACH-000944,908159,-0.18853676
SIDM00641,24739943,ACH-000944,908159,1.6739224
SIDM00641,24770514,ACH-000944,908159,5.008523
SIDM00641,24772043,ACH-000944,908159,1.2509114
SIDM00641,25195294,ACH-000944,908159,0.68036723
SIDM00641,25254071,ACH-000944,908159,-0.7970226
SIDM00641,25260757,ACH-000944,908159,-1.5243485
SIDM00641,44224257,ACH-000944,908159,-5.2866273
SIDM00641,44442376,ACH-000944,908159,4.2609243
SIDM00641,45258277,ACH-000944,908159,1.8054632
SIDM00641,46006640,ACH-000944,908159,3.4051545
SIDM00641,46192505,ACH-000944,908159,4.436329
SIDM00641,46843906,ACH-000944,908159,1.0968521
SIDM00641,46911863,ACH-000944,908159,4.079267
SIDM00641,51358113,ACH-000944,908159,-2.6683235
SIDM00641,53340666,ACH-000944,908159,0.5924052
SIDM00641,53413272,ACH-000944,908159,1.619007
SIDM00641,56599306,ACH-000944,908159,3.010778
SIDM00641,66577038,ACH-000944,908159,2.7522297
SIDM00641,71550931,ACH-000944,908159,-0.20140266
SIDM00641,71755761,ACH-000944,908159,4.623765
SIDM00641,77232197,ACH-000944,908159,-0.27296233
SIDM00641,135402034,ACH-000944,908159,4.416502
SIDM00641,135410875,ACH-000944,908159,-0.9940324
SIDM00641,135423438,ACH-000944,908159,2.3014865
SIDM00645,44442376,ACH-000666,724866,5.039465
SIDM00645,46843906,ACH-000666,724866,2.9119508
SIDM00645,71550931,ACH-000666,724866,0.040038824
SIDM00646,1018,ACH-000129,1330964,4.9770336
SIDM00646,2332,ACH-000129,1330964,2.1701417
SIDM00646,2578,ACH-000129,1330964,5.9326034
SIDM00646,3218,ACH-000129,1330964,2.849967
SIDM00646,3796,ACH-000129,1330964,3.9714096
SIDM00646,3899,ACH-000129,1330964,4.644602
SIDM00646,4212,ACH-000129,1330964,-0.88371754
SIDM00646,4261,ACH-000129,1330964,2.5896888
SIDM00646,4993,ACH-000129,1330964,4.339198
