Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00652,6918848,ACH-000780,908468,-0.81160855
SIDM00652,6918878,ACH-000780,908468,2.6266904
SIDM00652,7251185,ACH-000780,908468,3.5068111
SIDM00652,9549184,ACH-000780,908468,3.244669
SIDM00652,9810884,ACH-000780,908468,4.857058
SIDM00652,9826308,ACH-000780,908468,-2.286272
SIDM00652,9829523,ACH-000780,908468,1.4073497
SIDM00652,9868037,ACH-000780,908468,4.109048
SIDM00652,9874913,ACH-000780,908468,4.5635185
SIDM00652,9884685,ACH-000780,908468,1.5909295
SIDM00652,9903786,ACH-000780,908468,3.982837
SIDM00652,9907093,ACH-000780,908468,4.8644037
SIDM00652,9910224,ACH-000780,908468,5.3047385
SIDM00652,9911830,ACH-000780,908468,0.47960508
SIDM00652,9952773,ACH-000780,908468,4.82765
SIDM00652,9956222,ACH-000780,908468,3.1350467
SIDM00652,9967941,ACH-000780,908468,4.36282
SIDM00652,10027278,ACH-000780,908468,3.0762205
SIDM00652,10074640,ACH-000780,908468,3.9382644
SIDM00652,10109823,ACH-000780,908468,3.656766
SIDM00652,10113978,ACH-000780,908468,4.146086
SIDM00652,10172943,ACH-000780,908468,-0.3471396
SIDM00652,10200390,ACH-000780,908468,3.503132
SIDM00652,10302451,ACH-000780,908468,3.006333
SIDM00652,10461815,ACH-000780,908468,3.0880375
SIDM00652,11282283,ACH-000780,908468,2.6224663
SIDM00652,11338033,ACH-000780,908468,1.0735071
SIDM00652,11373846,ACH-000780,908468,4.631485
SIDM00652,11404337,ACH-000780,908468,1.2389266
SIDM00652,11455910,ACH-000780,908468,0.22513473
SIDM00652,11485656,ACH-000780,908468,2.3303573
SIDM00652,11493598,ACH-000780,908468,5.284374
SIDM00652,11617559,ACH-000780,908468,4.99893
SIDM00652,11625818,ACH-000780,908468,5.098284
SIDM00652,11626927,ACH-000780,908468,4.0267706
SIDM00652,11647372,ACH-000780,908468,2.1924195
SIDM00652,11676786,ACH-000780,908468,2.8449311
SIDM00652,11713159,ACH-000780,908468,3.0373135
SIDM00652,11754511,ACH-000780,908468,2.9362166
SIDM00652,11844351,ACH-000780,908468,3.5388322
SIDM00652,15953870,ACH-000780,908468,4.087201
SIDM00652,16038120,ACH-000780,908468,1.961041
SIDM00652,16663089,ACH-000780,908468,2.7327123
SIDM00652,16722836,ACH-000780,908468,2.804835
SIDM00652,16725726,ACH-000780,908468,3.6709394
SIDM00652,16747388,ACH-000780,908468,4.0551763
SIDM00652,16760646,ACH-000780,908468,1.6550584
SIDM00652,20635522,ACH-000780,908468,4.024029
SIDM00652,24756910,ACH-000780,908468,-0.37695694
SIDM00652,24772860,ACH-000780,908468,1.1126945
SIDM00652,24825971,ACH-000780,908468,3.8102498
SIDM00652,24826799,ACH-000780,908468,1.6292554
SIDM00652,24889392,ACH-000780,908468,1.8364654
SIDM00652,24894414,ACH-000780,908468,3.961478
SIDM00652,24951314,ACH-000780,908468,0.5290022
SIDM00652,25022668,ACH-000780,908468,4.618707
SIDM00652,25102847,ACH-000780,908468,3.5438159
SIDM00652,25167777,ACH-000780,908468,-1.5923417
SIDM00652,25195352,ACH-000780,908468,4.7274914
SIDM00652,25222038,ACH-000780,908468,0.9074069
SIDM00652,25226117,ACH-000780,908468,3.8286343
SIDM00652,25226483,ACH-000780,908468,1.6661042
SIDM00652,25257557,ACH-000780,908468,2.8019128
SIDM00652,42628507,ACH-000780,908468,-0.103883505
SIDM00652,42628535,ACH-000780,908468,4.203574
SIDM00652,44143370,ACH-000780,908468,3.9829292
SIDM00652,44442376,ACH-000780,908468,4.7221503
SIDM00652,44551660,ACH-000780,908468,2.9106247
SIDM00652,45168044,ACH-000780,908468,4.975808
SIDM00652,46191454,ACH-000780,908468,2.3592758
SIDM00652,46244454,ACH-000780,908468,1.6872668
SIDM00652,46843056,ACH-000780,908468,4.3053427
SIDM00652,46843648,ACH-000780,908468,3.0908813
SIDM00652,46843772,ACH-000780,908468,3.676593
SIDM00652,46843906,ACH-000780,908468,2.8200636
SIDM00652,46844147,ACH-000780,908468,3.736349
SIDM00652,46885626,ACH-000780,908468,1.0324059
SIDM00652,49806720,ACH-000780,908468,3.6933396
SIDM00652,49821040,ACH-000780,908468,4.3709884
SIDM00652,49836027,ACH-000780,908468,-0.39000583
SIDM00652,49850262,ACH-000780,908468,4.4390917
SIDM00652,53302361,ACH-000780,908468,3.125103
SIDM00652,53315436,ACH-000780,908468,4.6238427
SIDM00652,53340664,ACH-000780,908468,3.662436
SIDM00652,54670067,ACH-000780,908468,11.150618
SIDM00652,54676905,ACH-000780,908468,4.937415
SIDM00652,56965967,ACH-000780,908468,4.0681915
SIDM00652,57340680,ACH-000780,908468,1.0909963
SIDM00652,58525121,ACH-000780,908468,-0.20864797
SIDM00652,66577006,ACH-000780,908468,4.9243436
SIDM00652,68234129,ACH-000780,908468,2.8309684
SIDM00652,69923936,ACH-000780,908468,2.0167449
SIDM00652,70983932,ACH-000780,908468,4.9990196
SIDM00652,71522234,ACH-000780,908468,2.4972823
SIDM00652,71550931,ACH-000780,908468,0.9670631
SIDM00652,71576693,ACH-000780,908468,3.3300536
SIDM00652,71748056,ACH-000780,908468,1.9930944
SIDM00652,72201027,ACH-000780,908468,4.266322
SIDM00652,72943187,ACH-000780,908468,2.6430392
SIDM00652,73010930,ACH-000780,908468,5.0959044
SIDM00652,73265211,ACH-000780,908468,4.43653
SIDM00652,73265214,ACH-000780,908468,3.7937312
SIDM00652,73707530,ACH-000780,908468,1.4391086
SIDM00652,76285486,ACH-000780,908468,4.691678
SIDM00652,78357767,ACH-000780,908468,4.053931
SIDM00652,117996541,ACH-000780,908468,-1.4058259
SIDM00652,118693659,ACH-000780,908468,2.4117632
SIDM00652,121271792,ACH-000780,908468,4.3688216
SIDM00652,122540908,ACH-000780,908468,1.1222892
SIDM00652,131634760,ACH-000780,908468,3.0492048
SIDM00652,132275018,ACH-000780,908468,3.3035774
SIDM00652,135398501,ACH-000780,908468,3.2509866
SIDM00652,135398738,ACH-000780,908468,5.3330674
SIDM00652,135421197,ACH-000780,908468,3.684624
SIDM00652,135465539,ACH-000780,908468,5.1261644
SIDM00652,135659062,ACH-000780,908468,4.982729
SIDM00653,644243,ACH-000514,687997,5.363178
SIDM00653,25226117,ACH-000514,687997,4.257241
SIDM00653,25226483,ACH-000514,687997,2.8526452
SIDM00653,42628535,ACH-000514,687997,4.77174
SIDM00653,46843772,ACH-000514,687997,4.524944
SIDM00653,46843906,ACH-000514,687997,3.537061
SIDM00653,57340680,ACH-000514,687997,2.13664
SIDM00653,58525121,ACH-000514,687997,0.567526
SIDM00653,71550931,ACH-000514,687997,2.7641344
SIDM00653,71576693,ACH-000514,687997,3.9032629
SIDM00654,4993,ACH-000866,687995,4.70625
SIDM00654,5291,ACH-000866,687995,2.5568576
SIDM00654,76044,ACH-000866,687995,2.6352866
SIDM00654,160355,ACH-000866,687995,4.3499374
SIDM00654,442972,ACH-000866,687995,5.162678
SIDM00654,644215,ACH-000866,687995,-0.8415699
SIDM00654,5311510,ACH-000866,687995,1.9481893
SIDM00654,5329102,ACH-000866,687995,3.3744068
SIDM00654,5494449,ACH-000866,687995,1.8097312
SIDM00654,5717801,ACH-000866,687995,3.8773813
SIDM00654,7251185,ACH-000866,687995,3.2152221
SIDM00654,9549184,ACH-000866,687995,3.5019028
SIDM00654,9826308,ACH-000866,687995,-1.4000463
SIDM00654,9884685,ACH-000866,687995,-0.9544172
SIDM00654,9907093,ACH-000866,687995,3.9870975
SIDM00654,10172943,ACH-000866,687995,0.31315637
SIDM00654,10302451,ACH-000866,687995,2.8078685
SIDM00654,10461815,ACH-000866,687995,2.2942595
SIDM00654,11626927,ACH-000866,687995,3.5672722
SIDM00654,11676786,ACH-000866,687995,1.9450221
SIDM00654,11844351,ACH-000866,687995,3.983392
SIDM00654,16038120,ACH-000866,687995,1.4583364
SIDM00654,16663089,ACH-000866,687995,2.991896
SIDM00654,16760646,ACH-000866,687995,2.0550086
SIDM00654,20635522,ACH-000866,687995,3.6432748
SIDM00654,24825971,ACH-000866,687995,3.4695585
SIDM00654,25226117,ACH-000866,687995,2.6139183
SIDM00654,25226483,ACH-000866,687995,0.6487739
SIDM00654,42628535,ACH-000866,687995,3.4196367
SIDM00654,46843772,ACH-000866,687995,2.8881528
SIDM00654,46843906,ACH-000866,687995,2.4028225
SIDM00654,46844147,ACH-000866,687995,3.0519552
SIDM00654,46885626,ACH-000866,687995,-1.5842321
SIDM00654,49821040,ACH-000866,687995,4.0508575
SIDM00654,49836027,ACH-000866,687995,-0.28670347
SIDM00654,57340680,ACH-000866,687995,0.5676824
SIDM00654,58525121,ACH-000866,687995,-2.2048907
SIDM00654,71550931,ACH-000866,687995,-0.16690814
SIDM00654,71576693,ACH-000866,687995,2.987335
SIDM00655,1018,ACH-001578,908441,5.089529
SIDM00655,2332,ACH-001578,908441,6.5993423
SIDM00655,2578,ACH-001578,908441,6.360746
SIDM00655,3899,ACH-001578,908441,4.780982
SIDM00655,4212,ACH-001578,908441,2.755146
SIDM00655,5978,ACH-001578,908441,-3.078342
SIDM00655,8269,ACH-001578,908441,5.0480223
SIDM00655,60700,ACH-001578,908441,3.3419256
SIDM00655,65110,ACH-001578,908441,7.964767
SIDM00655,68740,ACH-001578,908441,3.9007328
SIDM00655,87371,ACH-001578,908441,3.8861487
SIDM00655,234820,ACH-001578,908441,-1.4146585
SIDM00655,243725,ACH-001578,908441,1.6673807
SIDM00655,300471,ACH-001578,908441,-2.4372735
SIDM00655,353472,ACH-001578,908441,2.7690785
SIDM00655,397888,ACH-001578,908441,2.3801897
SIDM00655,442205,ACH-001578,908441,3.44109
SIDM00655,444795,ACH-001578,908441,3.6779692
SIDM00655,452548,ACH-001578,908441,2.4964457
SIDM00655,637858,ACH-001578,908441,1.7369312
SIDM00655,643462,ACH-001578,908441,0.4640273
SIDM00655,657237,ACH-001578,908441,5.418763
SIDM00655,984170,ACH-001578,908441,3.1899753
SIDM00655,2155128,ACH-001578,908441,2.6878107
SIDM00655,2802462,ACH-001578,908441,4.7753863
SIDM00655,3011155,ACH-001578,908441,5.983026
SIDM00655,3372016,ACH-001578,908441,3.9225962
SIDM00655,5352062,ACH-001578,908441,-6.0048404
SIDM00655,5477029,ACH-001578,908441,3.6070166
SIDM00655,6918454,ACH-001578,908441,3.1754062
SIDM00655,9863776,ACH-001578,908441,1.2659087
SIDM00655,9936746,ACH-001578,908441,0.92678684
SIDM00655,10077147,ACH-001578,908441,1.9559928
SIDM00655,10341154,ACH-001578,908441,2.881284
SIDM00655,10368812,ACH-001578,908441,-4.4196362
SIDM00655,10459196,ACH-001578,908441,4.09449
SIDM00655,11655119,ACH-001578,908441,5.415314
SIDM00655,15953870,ACH-001578,908441,3.038186
SIDM00655,16659841,ACH-001578,908441,0.5983156
SIDM00655,16747683,ACH-001578,908441,1.2472472
SIDM00655,24753719,ACH-001578,908441,4.102289
SIDM00655,24821094,ACH-001578,908441,5.09134
SIDM00655,24958200,ACH-001578,908441,4.899516
SIDM00655,25099184,ACH-001578,908441,0.67158306
SIDM00655,25226117,ACH-001578,908441,2.9792976
SIDM00655,25226483,ACH-001578,908441,1.501008
SIDM00655,25262792,ACH-001578,908441,0.7746334
SIDM00655,35397514,ACH-001578,908441,3.5062466
SIDM00655,42623951,ACH-001578,908441,4.9467463
SIDM00655,42628535,ACH-001578,908441,3.4953237
SIDM00655,44442376,ACH-001578,908441,5.429161
SIDM00655,44462758,ACH-001578,908441,2.6667714
SIDM00655,46236925,ACH-001578,908441,-0.00799346
SIDM00655,46244454,ACH-001578,908441,1.2251143
SIDM00655,46843056,ACH-001578,908441,2.952298
SIDM00655,46843772,ACH-001578,908441,2.6449907
SIDM00655,46843906,ACH-001578,908441,1.7843122
SIDM00655,46893585,ACH-001578,908441,3.2281747
SIDM00655,46926350,ACH-001578,908441,-3.398519
SIDM00655,49831044,ACH-001578,908441,2.1934109
SIDM00655,49847690,ACH-001578,908441,0.032819152
SIDM00655,51371303,ACH-001578,908441,3.6580253
SIDM00655,52912189,ACH-001578,908441,1.0857139
SIDM00655,52918385,ACH-001578,908441,3.7114367
SIDM00655,53315878,ACH-001578,908441,1.2927637
SIDM00655,53469448,ACH-001578,908441,3.6611834
SIDM00655,54685215,ACH-001578,908441,-0.02198422
SIDM00655,57339144,ACH-001578,908441,2.368751
SIDM00655,57340680,ACH-001578,908441,0.8737221
SIDM00655,58423153,ACH-001578,908441,3.96327
SIDM00655,58525121,ACH-001578,908441,-1.2947505
SIDM00655,59472121,ACH-001578,908441,3.0748394
SIDM00655,59473233,ACH-001578,908441,3.1802912
SIDM00655,60167849,ACH-001578,908441,4.447086
SIDM00655,71522234,ACH-001578,908441,2.8255377
SIDM00655,71550931,ACH-001578,908441,0.17188466
SIDM00655,71576693,ACH-001578,908441,3.1624825
SIDM00655,71729975,ACH-001578,908441,2.8708472
SIDM00655,72200024,ACH-001578,908441,3.4723556
SIDM00655,72201027,ACH-001578,908441,4.065747
SIDM00655,72943187,ACH-001578,908441,1.3768568
SIDM00655,73010930,ACH-001578,908441,4.8316526
SIDM00655,73555129,ACH-001578,908441,4.3148203
SIDM00655,76685059,ACH-001578,908441,2.3550603
SIDM00655,78243717,ACH-001578,908441,4.7947035
SIDM00655,85668777,ACH-001578,908441,6.294951
SIDM00655,90488984,ACH-001578,908441,4.2664347
SIDM00655,117918919,ACH-001578,908441,3.9644384
SIDM00655,117918970,ACH-001578,908441,2.352435
SIDM00655,117996541,ACH-001578,908441,-2.3711095
SIDM00655,118693659,ACH-001578,908441,0.33402908
SIDM00655,131634760,ACH-001578,908441,1.4434094
SIDM00655,135398738,ACH-001578,908441,5.6188617
SIDM00655,135418940,ACH-001578,908441,3.831212
SIDM00655,135564749,ACH-001578,908441,4.3654203
SIDM00655,137319711,ACH-001578,908441,4.473985
SIDM00657,1018,ACH-000045,908156,3.5783365
SIDM00657,2332,ACH-000045,908156,0.2768798
SIDM00657,2578,ACH-000045,908156,4.311244
SIDM00657,4212,ACH-000045,908156,-4.150739
SIDM00657,5978,ACH-000045,908156,-5.204697
SIDM00657,8269,ACH-000045,908156,3.27849
SIDM00657,60700,ACH-000045,908156,-2.570859
SIDM00657,68740,ACH-000045,908156,1.8136892
SIDM00657,87371,ACH-000045,908156,2.2575536
SIDM00657,234820,ACH-000045,908156,-2.7395973
SIDM00657,243725,ACH-000045,908156,-0.0070290565
SIDM00657,353472,ACH-000045,908156,1.0879571
SIDM00657,397888,ACH-000045,908156,-3.8593798
SIDM00657,442205,ACH-000045,908156,1.5469617
SIDM00657,444732,ACH-000045,908156,-1.8118434
SIDM00657,446541,ACH-000045,908156,-0.96316886
SIDM00657,452548,ACH-000045,908156,-3.7448888
SIDM00657,643462,ACH-000045,908156,-3.7315726
SIDM00657,657237,ACH-000045,908156,0.38241827
SIDM00657,2802462,ACH-000045,908156,3.0641966
SIDM00657,3011155,ACH-000045,908156,3.8715978
SIDM00657,5352062,ACH-000045,908156,-6.450622
SIDM00657,5477029,ACH-000045,908156,1.8670566
SIDM00657,9936746,ACH-000045,908156,-1.5429955
SIDM00657,11655119,ACH-000045,908156,3.6908607
SIDM00657,24753719,ACH-000045,908156,2.626651
SIDM00657,24821094,ACH-000045,908156,2.740038
SIDM00657,24894414,ACH-000045,908156,0.011588812
SIDM00657,24905401,ACH-000045,908156,1.3046303
SIDM00657,25226117,ACH-000045,908156,1.7848306
SIDM00657,25226483,ACH-000045,908156,-0.7987962
SIDM00657,35397514,ACH-000045,908156,1.5530494
SIDM00657,42623951,ACH-000045,908156,2.864912
SIDM00657,42628535,ACH-000045,908156,2.2354112
SIDM00657,44442376,ACH-000045,908156,3.2937796
SIDM00657,44462758,ACH-000045,908156,0.9089199
SIDM00657,46236925,ACH-000045,908156,-2.6825757
SIDM00657,46843056,ACH-000045,908156,2.3830764
SIDM00657,46843772,ACH-000045,908156,1.4901597
SIDM00657,46843906,ACH-000045,908156,0.6628525
SIDM00657,46926350,ACH-000045,908156,-5.1719017
SIDM00657,49806720,ACH-000045,908156,1.2871444
SIDM00657,51000408,ACH-000045,908156,1.5302911
SIDM00657,53469448,ACH-000045,908156,-0.91017675
SIDM00657,57340680,ACH-000045,908156,-0.77979565
SIDM00657,58525121,ACH-000045,908156,-3.0547576
SIDM00657,59472121,ACH-000045,908156,0.6902666
SIDM00657,59473233,ACH-000045,908156,1.4311302
SIDM00657,60167849,ACH-000045,908156,2.4941022
SIDM00657,71522234,ACH-000045,908156,0.8499046
SIDM00657,71550931,ACH-000045,908156,-3.0024142
SIDM00657,71576693,ACH-000045,908156,1.346549
SIDM00657,72200024,ACH-000045,908156,1.2832478
SIDM00657,72201027,ACH-000045,908156,2.643118
SIDM00657,72943187,ACH-000045,908156,-0.714381
SIDM00657,73010930,ACH-000045,908156,3.117001
SIDM00657,73555129,ACH-000045,908156,1.4246069
SIDM00657,117072552,ACH-000045,908156,3.178744
SIDM00657,118704762,ACH-000045,908156,3.0070333
SIDM00657,135398738,ACH-000045,908156,3.5675073
SIDM00657,135564749,ACH-000045,908156,1.9801807
SIDM00657,135905416,ACH-000045,908156,1.0611967
SIDM00658,4993,ACH-000852,1298347,4.382772
SIDM00658,5291,ACH-000852,1298347,3.0302596
SIDM00658,76044,ACH-000852,1298347,2.7823818
SIDM00658,160355,ACH-000852,1298347,4.155268
SIDM00658,442972,ACH-000852,1298347,4.9058146
SIDM00658,644215,ACH-000852,1298347,-1.192245
SIDM00658,5081913,ACH-000852,1298347,1.0339024
SIDM00658,5311510,ACH-000852,1298347,2.654363
SIDM00658,5329102,ACH-000852,1298347,3.897785
SIDM00658,5494449,ACH-000852,1298347,4.2473793
SIDM00658,5717801,ACH-000852,1298347,3.771788
SIDM00658,7251185,ACH-000852,1298347,3.7584894
SIDM00658,9549184,ACH-000852,1298347,3.140386
SIDM00658,9826308,ACH-000852,1298347,-0.42014623
SIDM00658,9907093,ACH-000852,1298347,4.1615586
SIDM00658,10172943,ACH-000852,1298347,0.46904564
SIDM00658,10302451,ACH-000852,1298347,2.7736845
SIDM00658,10461815,ACH-000852,1298347,3.0743828
SIDM00658,11626927,ACH-000852,1298347,4.113929
SIDM00658,11676786,ACH-000852,1298347,2.756019
SIDM00658,11844351,ACH-000852,1298347,3.4958916
SIDM00658,16038120,ACH-000852,1298347,2.9293027
SIDM00658,16663089,ACH-000852,1298347,3.2806911
SIDM00658,16760646,ACH-000852,1298347,1.9051068
SIDM00658,20635522,ACH-000852,1298347,3.826603
SIDM00658,24825971,ACH-000852,1298347,3.2565694
SIDM00658,25226117,ACH-000852,1298347,4.41513
SIDM00658,25226483,ACH-000852,1298347,3.4252646
SIDM00658,42628535,ACH-000852,1298347,4.5484524
SIDM00658,44442376,ACH-000852,1298347,4.3046064
SIDM00658,46843772,ACH-000852,1298347,4.182726
SIDM00658,46843906,ACH-000852,1298347,3.6078272
SIDM00658,46844147,ACH-000852,1298347,3.5238621
SIDM00658,49821040,ACH-000852,1298347,4.407191
SIDM00658,49836027,ACH-000852,1298347,-0.78609824
SIDM00658,57340680,ACH-000852,1298347,3.223786
SIDM00658,58525121,ACH-000852,1298347,0.71985334
SIDM00658,71550931,ACH-000852,1298347,2.2889595
SIDM00658,71576693,ACH-000852,1298347,4.57424
SIDM00659,4993,ACH-001118,949094,4.371235
SIDM00659,5291,ACH-001118,949094,3.3201523
SIDM00659,76044,ACH-001118,949094,1.4999378
SIDM00659,160355,ACH-001118,949094,3.6251192
SIDM00659,442972,ACH-001118,949094,4.267445
SIDM00659,444795,ACH-001118,949094,4.278456
SIDM00659,644215,ACH-001118,949094,-2.9693904
SIDM00659,5311510,ACH-001118,949094,2.5576108
SIDM00659,5329102,ACH-001118,949094,2.5800128
SIDM00659,5494449,ACH-001118,949094,1.0883718
SIDM00659,5717801,ACH-001118,949094,3.8624792
SIDM00659,7251185,ACH-001118,949094,2.854382
SIDM00659,9549184,ACH-001118,949094,0.5567745
SIDM00659,9826308,ACH-001118,949094,-3.0057049
SIDM00659,9907093,ACH-001118,949094,2.5315452
SIDM00659,10172943,ACH-001118,949094,-1.5644526
SIDM00659,10302451,ACH-001118,949094,1.5650467
SIDM00659,10461815,ACH-001118,949094,2.962521
SIDM00659,11626927,ACH-001118,949094,4.0811443
SIDM00659,11676786,ACH-001118,949094,1.9129188
SIDM00659,11844351,ACH-001118,949094,0.40935707
SIDM00659,16038120,ACH-001118,949094,0.7274246
SIDM00659,16663089,ACH-001118,949094,1.7845263
SIDM00659,16760646,ACH-001118,949094,0.594509
SIDM00659,20635522,ACH-001118,949094,2.872784
SIDM00659,24825971,ACH-001118,949094,2.4611955
SIDM00659,44442376,ACH-001118,949094,6.038643
SIDM00659,46844147,ACH-001118,949094,1.8033062
SIDM00659,49821040,ACH-001118,949094,3.2466426
SIDM00659,49836027,ACH-001118,949094,-3.2287316
SIDM00659,49847690,ACH-001118,949094,1.3513722
SIDM00659,90488984,ACH-001118,949094,4.548875
SIDM00659,135421197,ACH-001118,949094,3.041061
SIDM00660,25226117,ACH-000985,907794,3.2496223
SIDM00660,25226483,ACH-000985,907794,1.7636147
SIDM00660,42628535,ACH-000985,907794,4.10073
SIDM00660,46843772,ACH-000985,907794,3.3998194
SIDM00660,46843906,ACH-000985,907794,2.866345
SIDM00660,57340680,ACH-000985,907794,1.796881
SIDM00660,58525121,ACH-000985,907794,-1.090267
SIDM00660,71550931,ACH-000985,907794,0.5685792
SIDM00660,71576693,ACH-000985,907794,3.850077
SIDM00661,864,ACH-000914,907063,7.157993
SIDM00661,2332,ACH-000914,907063,4.121049
SIDM00661,2578,ACH-000914,907063,5.556732
SIDM00661,4212,ACH-000914,907063,0.28918922
SIDM00661,5978,ACH-000914,907063,-4.1116743
SIDM00661,8269,ACH-000914,907063,5.1874323
SIDM00661,9444,ACH-000914,907063,1.9162614
SIDM00661,12035,ACH-000914,907063,9.328756
SIDM00661,60700,ACH-000914,907063,0.071542025
SIDM00661,68740,ACH-000914,907063,3.4211967
SIDM00661,87371,ACH-000914,907063,3.5496166
SIDM00661,124886,ACH-000914,907063,8.490791
SIDM00661,234820,ACH-000914,907063,-1.4870379
SIDM00661,243725,ACH-000914,907063,1.7024038
SIDM00661,353472,ACH-000914,907063,2.371285
SIDM00661,397888,ACH-000914,907063,-1.441473
SIDM00661,442205,ACH-000914,907063,2.2017531
SIDM00661,446541,ACH-000914,907063,1.1710281
SIDM00661,452548,ACH-000914,907063,0.20891595
SIDM00661,643462,ACH-000914,907063,-1.4678133
SIDM00661,657237,ACH-000914,907063,3.374763
SIDM00661,992586,ACH-000914,907063,2.322
SIDM00661,3011155,ACH-000914,907063,5.295205
SIDM00661,5352062,ACH-000914,907063,-5.986214
SIDM00661,5477029,ACH-000914,907063,3.0466576
SIDM00661,25226117,ACH-000914,907063,4.2275143
SIDM00661,25226483,ACH-000914,907063,2.1510453
SIDM00661,42628535,ACH-000914,907063,3.6527238
SIDM00661,44442376,ACH-000914,907063,4.928454
SIDM00661,45168044,ACH-000914,907063,2.979739
SIDM00661,46843056,ACH-000914,907063,1.0297635
SIDM00661,46843772,ACH-000914,907063,3.098655
SIDM00661,46843906,ACH-000914,907063,2.3626122
SIDM00661,53315436,ACH-000914,907063,2.1207316
SIDM00661,54670067,ACH-000914,907063,9.856302
SIDM00661,57340680,ACH-000914,907063,1.3786104
SIDM00661,58525121,ACH-000914,907063,-1.3693798
SIDM00661,60167849,ACH-000914,907063,4.011813
SIDM00661,70983932,ACH-000914,907063,4.8440247
SIDM00661,71522234,ACH-000914,907063,2.377932
SIDM00661,71550931,ACH-000914,907063,0.9097494
SIDM00661,71576693,ACH-000914,907063,3.3738956
SIDM00661,72201027,ACH-000914,907063,3.8626502
SIDM00661,72943187,ACH-000914,907063,1.1370108
SIDM00661,73010930,ACH-000914,907063,4.7571855
SIDM00661,76285486,ACH-000914,907063,4.0602493
SIDM00661,78357767,ACH-000914,907063,2.2339334
SIDM00661,118693659,ACH-000914,907063,-0.3335421
SIDM00661,121271792,ACH-000914,907063,3.3666332
SIDM00661,122540908,ACH-000914,907063,0.520151
SIDM00661,131634760,ACH-000914,907063,1.576692
SIDM00661,132275018,ACH-000914,907063,1.7368855
SIDM00661,135398738,ACH-000914,907063,4.8885765
SIDM00662,864,ACH-000135,1298145,8.2771
SIDM00662,2332,ACH-000135,1298145,3.878679
SIDM00662,2578,ACH-000135,1298145,6.613959
SIDM00662,4212,ACH-000135,1298145,0.9305704
SIDM00662,4993,ACH-000135,1298145,5.393484
SIDM00662,5291,ACH-000135,1298145,3.042572
SIDM00662,5978,ACH-000135,1298145,-1.4426093
SIDM00662,8269,ACH-000135,1298145,4.8853216
SIDM00662,9444,ACH-000135,1298145,2.8004267
SIDM00662,12035,ACH-000135,1298145,10.114918
SIDM00662,60700,ACH-000135,1298145,-0.28195643
SIDM00662,68740,ACH-000135,1298145,4.2062664
SIDM00662,76044,ACH-000135,1298145,2.1467242
SIDM00662,87371,ACH-000135,1298145,3.9852276
SIDM00662,107969,ACH-000135,1298145,2.7407308
SIDM00662,124886,ACH-000135,1298145,9.325827
SIDM00662,160355,ACH-000135,1298145,3.6616883
SIDM00662,234820,ACH-000135,1298145,-0.8143718
SIDM00662,243725,ACH-000135,1298145,2.6973848
SIDM00662,353472,ACH-000135,1298145,3.189081
SIDM00662,397888,ACH-000135,1298145,-1.2201815
SIDM00662,442205,ACH-000135,1298145,2.9690228
SIDM00662,442972,ACH-000135,1298145,4.542199
SIDM00662,444732,ACH-000135,1298145,-0.6951544
SIDM00662,446541,ACH-000135,1298145,1.3982458
SIDM00662,452548,ACH-000135,1298145,0.3572209
SIDM00662,643462,ACH-000135,1298145,0.6423559
SIDM00662,644215,ACH-000135,1298145,-2.6198506
SIDM00662,644243,ACH-000135,1298145,5.2313623
SIDM00662,657237,ACH-000135,1298145,4.4887
SIDM00662,992586,ACH-000135,1298145,2.8954613
SIDM00662,3011155,ACH-000135,1298145,5.942871
SIDM00662,3101542,ACH-000135,1298145,5.190856
SIDM00662,3827738,ACH-000135,1298145,4.9870577
SIDM00662,4248455,ACH-000135,1298145,4.750063
SIDM00662,5280757,ACH-000135,1298145,-3.283585
SIDM00662,5287969,ACH-000135,1298145,-0.7346475
SIDM00662,5311510,ACH-000135,1298145,2.9779842
SIDM00662,5329102,ACH-000135,1298145,1.446809
SIDM00662,5351307,ACH-000135,1298145,-1.3901253
SIDM00662,5352062,ACH-000135,1298145,-5.6235633
SIDM00662,5477029,ACH-000135,1298145,3.6781456
SIDM00662,5717801,ACH-000135,1298145,3.540846
SIDM00662,6918265,ACH-000135,1298145,4.142139
SIDM00662,6918454,ACH-000135,1298145,2.9553103
SIDM00662,6918837,ACH-000135,1298145,-2.202062
SIDM00662,7251185,ACH-000135,1298145,2.630662
SIDM00662,9549184,ACH-000135,1298145,0.2624607
SIDM00662,9826308,ACH-000135,1298145,-1.9431906
SIDM00662,9907093,ACH-000135,1298145,2.4758995
SIDM00662,10172943,ACH-000135,1298145,-0.37148833
SIDM00662,10302451,ACH-000135,1298145,1.1523049
SIDM00662,10461815,ACH-000135,1298145,3.0070572
SIDM00662,11626927,ACH-000135,1298145,4.3171883
SIDM00662,11676786,ACH-000135,1298145,0.78472084
SIDM00662,11713159,ACH-000135,1298145,1.4899936
SIDM00662,11844351,ACH-000135,1298145,-0.67991614
SIDM00662,16038120,ACH-000135,1298145,0.33686495
SIDM00662,16218924,ACH-000135,1298145,4.762142
SIDM00662,16663089,ACH-000135,1298145,2.2656512
SIDM00662,16732433,ACH-000135,1298145,3.9866931
SIDM00662,16760646,ACH-000135,1298145,0.6341187
SIDM00662,20635522,ACH-000135,1298145,2.413169
SIDM00662,24770514,ACH-000135,1298145,5.934625
