Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00405,ACH-000365,1331035,9938202,3.12885147214978,2.9027238
SIDM00475,ACH-000091,1480362,9938202,3.9771341224001,3.9416904
SIDM00232,ACH-002168,1509074,9938202,3.60179594867229,3.8994784
SIDM00818,ACH-002190,1524415,9938202,3.57287620404022,3.695613
SIDM00608,ACH-000714,1659817,9938202,2.94103811535314,3.3678358
SIDM00848,ACH-000052,684052,117918970,0.863610149189183,1.5093187
SIDM00982,ACH-000323,687561,117918970,0.797857323694613,1.8212507
SIDM00512,ACH-000662,687780,117918970,2.68663093416257,3.0181713
SIDM00726,ACH-000875,687820,117918970,2.82466243062508,2.9578304
SIDM00724,ACH-000121,687821,117918970,2.82906053055234,3.4687119
SIDM00965,ACH-000800,688023,117918970,3.70543161571733,2.879691
SIDM01126,ACH-001599,688026,117918970,1.5393414137207,3.187745
SIDM01121,ACH-000358,688027,117918970,4.78137166783274,3.020722
SIDM01100,ACH-000366,688086,117918970,2.14837760524555,1.4925764
SIDM00649,ACH-000510,724831,117918970,3.17552580986685,3.3482323
SIDM00645,ACH-000666,724866,117918970,2.01381092311059,3.0583029
SIDM00884,ACH-000699,749712,117918970,3.28187139612168,3.0704181
SIDM00986,ACH-000548,753535,117918970,2.63840210587454,2.8727531
SIDM00184,ACH-002153,753581,117918970,2.66159242135195,3.3205423
SIDM00339,ACH-000787,753592,117918970,1.95216283432887,2.1468043
SIDM01133,ACH-002177,753607,117918970,4.40703340231527,3.3625317
SIDM00367,ACH-002197,753610,117918970,2.14981950970072,1.7203684
SIDM00088,ACH-000090,905934,117918970,3.45543710911359,3.4102714
SIDM00791,ACH-000551,905940,117918970,2.09953845367025,3.1970463
SIDM00148,ACH-000019,905946,117918970,1.6171456370326,2.8228061
SIDM00125,ACH-000649,905947,117918970,0.106419896539373,2.5405889
SIDM00146,ACH-000768,905960,117918970,3.10787598124515,2.711769
SIDM00134,ACH-000825,905973,117918970,2.0850137371167,2.2379193
SIDM00112,ACH-000428,905981,117918970,2.01196382336943,1.753943
SIDM00506,ACH-000508,906808,117918970,5.67636030219825,4.4543433
SIDM00140,ACH-000968,906814,117918970,1.7356915645233,2.3881767
SIDM01049,ACH-000038,906854,117918970,5.41686779464797,4.046599
SIDM01047,ACH-000295,906855,117918970,2.91017916864103,2.8310504
SIDM00852,ACH-000389,907042,117918970,2.31791850793825,1.987177
SIDM00878,ACH-000930,907046,117918970,1.82171850949652,3.0770166
SIDM00594,ACH-000004,907053,117918970,1.99637773617956,2.829095
SIDM01007,ACH-002256,907272,117918970,1.16160788056171,2.5168068
SIDM00687,ACH-000793,907276,117918970,3.42969866317913,2.2837243
SIDM01020,ACH-000380,907281,117918970,0.372487694087996,2.4226518
SIDM00856,ACH-000096,907299,117918970,1.75043572019982,1.7212481
SIDM00556,ACH-000227,907314,117918970,1.35749684325208,2.606606
SIDM01030,ACH-000693,907318,117918970,3.39022719154211,2.8771477
SIDM01026,ACH-000824,907321,117918970,1.74324477469879,2.8617315
SIDM00549,ACH-002267,907787,117918970,3.36624524409576,3.1281338
SIDM00334,ACH-000879,908130,117918970,2.89783355056924,2.6341643
SIDM00561,ACH-002274,908142,117918970,2.08776834936221,2.7322035
SIDM00433,ACH-000795,908146,117918970,1.33193140627098,2.4820127
SIDM01203,ACH-002291,908454,117918970,0.264566049266161,0.38581514
SIDM00740,ACH-000747,908474,117918970,2.73565562210552,3.2101874
SIDM00758,ACH-001137,908476,117918970,5.7440829632241,4.0225315
SIDM01079,ACH-000441,909713,117918970,2.48532232091825,2.067179
SIDM01105,ACH-000423,909724,117918970,1.996213262887,2.2905774
SIDM01172,ACH-000146,909771,117918970,4.09568936373312,3.73565
SIDM01186,ACH-000554,909778,117918970,2.15099117528213,3.9075093
SIDM00317,ACH-000171,909781,117918970,3.01175548150109,3.2465181
SIDM00584,ACH-002142,909977,117918970,2.75918991673669,3.3448238
SIDM00482,ACH-002302,910544,117918970,0.546631989481081,2.1743975
SIDM00469,ACH-000320,910546,117918970,1.21075510916686,2.726262
SIDM00798,ACH-000201,910784,117918970,1.47680636105359,1.8564543
SIDM01081,ACH-000238,910904,117918970,3.711655267196,3.2803288
SIDM00943,ACH-000107,910915,117918970,4.14364358142421,3.3769052
SIDM00332,ACH-001819,910948,117918970,2.44877007766718,2.3480654
SIDM01210,ACH-002259,924188,117918970,3.12318865763286,3.6290674
SIDM01157,ACH-001400,924247,117918970,2.70086180238466,1.7988788
SIDM00529,ACH-000621,925338,117918970,3.45541596695126,3.122337
SIDM00218,ACH-001384,930083,117918970,1.50789551865266,3.351074
SIDM00484,ACH-001321,930299,117918970,2.06555716945469,3.4671836
SIDM00348,ACH-000488,946354,117918970,2.40312736281952,2.013507
SIDM00620,ACH-002226,946369,117918970,1.83078133810959,2.2920475
SIDM00283,ACH-002221,949088,117918970,3.31301284279188,3.3645134
SIDM00918,ACH-000103,949090,117918970,3.43013156390055,3.1899498
SIDM00201,ACH-002119,949160,117918970,1.90040136857537,1.5752454
SIDM00098,ACH-002129,1240134,117918970,1.45566356468805,1.8745425
SIDM00310,ACH-002132,1240136,117918970,2.49051763079681,2.9218683
SIDM00311,ACH-002133,1240137,117918970,1.71744190936143,2.2691731
SIDM01066,ACH-000650,1240153,117918970,2.01823243788664,1.8875015
SIDM00629,ACH-000573,1240172,117918970,3.67869182035227,3.753952
SIDM00442,ACH-000058,1240178,117918970,2.71246884477029,2.5893292
SIDM00638,ACH-001360,1240179,117918970,2.6152345401282,2.8455486
SIDM00763,ACH-000434,1240184,117918970,1.8528930826981,3.5055757
SIDM00762,ACH-000414,1240185,117918970,2.44417969517567,2.9852495
SIDM01125,ACH-000378,1240191,117918970,2.8183980986172,2.6593328
SIDM01149,ACH-001365,1240193,117918970,1.25230374048351,1.7231699
SIDM01141,ACH-000291,1240197,117918970,3.48659299207899,3.3377867
SIDM00358,ACH-000144,1240209,117918970,1.6996526207113,1.4743284
SIDM01169,ACH-000885,1240222,117918970,1.39839501214959,2.7457187
SIDM00154,ACH-002130,1290813,117918970,1.09449432742253,1.6630738
SIDM00859,ACH-001498,1297449,117918970,2.78397452590595,3.2011738
SIDM00300,ACH-002156,1298223,117918970,4.71532152566224,4.199788
SIDM00478,ACH-000544,1298359,117918970,2.79718996290634,2.563613
SIDM01137,ACH-000235,1298476,117918970,2.37836214394368,3.5965967
SIDM00455,ACH-000599,1298526,117918970,2.2953474174122,2.4233398
SIDM00044,ACH-002295,1298529,117918970,3.3680833812708,3.2120037
SIDM00399,ACH-002315,1299052,117918970,3.3611023139475,3.6830454
SIDM00322,ACH-000561,1299064,117918970,1.42146070449424,2.003326
SIDM00437,ACH-000362,1330947,117918970,-0.522187115333752,0.30369902
SIDM00435,ACH-000369,1330948,117918970,0.49318321465847,1.5459969
SIDM00434,ACH-000745,1330950,117918970,1.28799935189877,2.1340544
SIDM00389,ACH-000271,1331033,117918970,2.46487870055228,2.528755
SIDM00304,ACH-002146,1480358,117918970,2.79086254647046,3.0988052
SIDM00472,ACH-001630,1480372,117918970,3.28927034651462,2.9883966
SIDM00539,ACH-001496,1503366,117918970,4.52600321783479,3.5597467
SIDM00818,ACH-002190,1524415,117918970,1.51630084131503,2.579601
SIDM01132,ACH-001711,683667,117918919,3.03601132805359,3.8255424
SIDM00627,ACH-001359,687514,117918919,4.45493983613556,3.8518825
SIDM00368,ACH-000670,713880,117918919,2.63866774646728,3.692903
SIDM00365,ACH-002196,713885,117918919,5.16062302555543,4.594757
SIDM00489,ACH-002043,753538,117918919,3.80320561546541,3.7448025
SIDM00301,ACH-000265,753572,117918919,3.02865860973842,3.5711865
SIDM01024,ACH-000784,753576,117918919,5.1986796846681,4.3480983
SIDM01009,ACH-000259,753618,117918919,4.48915415182314,3.8298664
SIDM00934,ACH-000354,753624,117918919,4.55322324143493,4.4419155
SIDM00120,ACH-000979,905935,117918919,4.93171244973793,3.775681
SIDM00789,ACH-000997,905937,117918919,4.1246061897363,4.0883183
SIDM00829,ACH-000002,905938,117918919,4.24286045083365,4.750371
SIDM01245,ACH-002216,906763,117918919,4.69436472537657,4.273504
SIDM00900,ACH-002210,906765,117918919,4.68980098042967,4.747553
SIDM00952,ACH-002220,906807,117918919,4.40344807158554,4.1523523
SIDM00956,ACH-000717,906817,117918919,5.11691314257947,4.4346004
SIDM00930,ACH-001715,906827,117918919,3.81736631942648,3.960844
SIDM00867,ACH-000863,906835,117918919,4.99125474373214,4.02232
SIDM00544,ACH-001716,906875,117918919,4.15461163517937,3.2644384
SIDM01043,ACH-000913,907000,117918919,2.33234425076313,3.5687795
SIDM01059,ACH-000915,907171,117918919,3.66838436186282,3.5856276
SIDM01039,ACH-001529,907175,117918919,3.18106281752111,3.7586627
SIDM00533,ACH-000118,907285,117918919,5.26974549458922,4.419845
SIDM00555,ACH-000631,907313,117918919,4.68874362188724,3.7119899
SIDM00683,ACH-000977,907788,117918919,3.05694620013506,4.232742
SIDM00336,ACH-000881,908125,117918919,3.35145615879972,3.7210417
SIDM00625,ACH-000449,908127,117918919,3.12336297747442,3.6281862
SIDM00562,ACH-002163,908151,117918919,4.87339343182818,3.960114
SIDM00641,ACH-000944,908159,117918919,4.23879268939467,4.2693872
SIDM00577,ACH-001603,908447,117918919,3.5067316043016,3.6564078
SIDM00720,ACH-000648,908470,117918919,3.17763315625659,4.1207194
SIDM01140,ACH-001374,909255,117918919,2.44224210578973,3.2314754
SIDM00847,ACH-000169,909264,117918919,3.55695050151,3.9347882
SIDM00352,ACH-000719,909699,117918919,5.27716649072661,4.175784
SIDM01109,ACH-000145,909720,117918919,2.71539857519295,3.6749315
SIDM01107,ACH-000465,909723,117918919,5.08645739238944,4.7507567
SIDM00392,ACH-000810,909726,117918919,2.9246940483011,3.8983078
SIDM01097,ACH-001193,909731,117918919,4.82860552549809,3.952252
SIDM01199,ACH-000493,909737,117918919,3.78940509041303,3.9396472
SIDM00812,ACH-000236,909747,117918919,5.405992694016,4.6650367
SIDM00833,ACH-000421,909755,117918919,5.57571077322696,4.303923
SIDM01186,ACH-000554,909778,117918919,5.01584727117849,4.2647996
SIDM00412,ACH-001709,909785,117918919,3.55431409105705,4.216715
SIDM00971,ACH-000828,909907,117918919,2.72156745663657,4.676143
SIDM00143,ACH-000803,910692,117918919,-0.395458015482274,4.20217
SIDM00898,ACH-000248,910704,117918919,4.16101666924489,3.9332523
SIDM00569,ACH-002178,910849,117918919,3.46762056018375,3.8171902
SIDM00928,ACH-000857,910852,117918919,4.17549873342225,4.301185
SIDM00896,ACH-002214,910919,117918919,3.79263307773123,3.5047402
SIDM00803,ACH-000411,910922,117918919,2.52055139974874,3.6708784
SIDM00502,ACH-000157,910934,117918919,4.77646968555534,4.5305495
SIDM01064,ACH-000267,924110,117918919,4.24930571006902,4.5194554
SIDM01135,ACH-000060,925348,117918919,5.31927516165588,4.5838313
SIDM00218,ACH-001384,930083,117918919,4.18648811080612,4.399508
SIDM00481,ACH-000116,946360,117918919,4.48551322596075,3.9787364
SIDM00542,ACH-002227,946370,117918919,3.88109892891436,3.737187
SIDM00283,ACH-002221,949088,117918919,6.00687969206371,4.45886
SIDM00918,ACH-000103,949090,117918919,2.25443366877434,4.0229635
SIDM00892,ACH-000818,949093,117918919,4.48835279310751,5.1945405
SIDM00264,ACH-002105,949156,117918919,4.35501731490067,4.003855
SIDM00197,ACH-002115,949164,117918919,5.01124041200164,4.1765866
SIDM00258,ACH-002279,949172,117918919,0.965160588683632,3.4158082
SIDM00114,ACH-002335,1240141,117918919,4.55720541514352,4.662157
SIDM00600,ACH-001528,1240154,117918919,3.39215460953817,3.1107519
SIDM00617,ACH-000577,1240157,117918919,3.64208710719265,3.5359263
SIDM00564,ACH-000527,1240198,117918919,5.60334774904852,4.4770546
SIDM00453,ACH-000023,1240201,117918919,3.24422522532733,3.689268
SIDM00462,ACH-000336,1290455,117918919,4.52197115672503,4.6806245
SIDM00050,ACH-002093,1290768,117918919,4.94908723947784,3.5360994
SIDM00944,ACH-000249,1290769,117918919,5.39795457713735,4.503161
SIDM00950,ACH-000243,1290797,117918919,2.74311262281678,3.6620135
SIDM01048,ACH-000821,1297447,117918919,4.46331398847963,4.2650766
SIDM00619,ACH-002397,1298167,117918919,3.33586358611111,3.3835871
SIDM00570,ACH-000674,1298357,117918919,4.67788448030305,3.903566
SIDM00353,ACH-000505,1298539,117918919,4.13509374267022,4.2883806
SIDM00375,ACH-002305,1299059,117918919,4.9657820109547,4.139158
SIDM00041,ACH-002306,1299061,117918919,3.47816646208447,3.4300618
SIDM01077,ACH-000115,1299075,117918919,3.72150101763673,4.1308894
SIDM01011,ACH-002254,1327773,117918919,4.17772829405283,4.7053566
SIDM01006,ACH-000193,1327775,117918919,4.33922601598742,4.157113
SIDM00711,ACH-000727,1330973,117918919,4.44164632511551,4.767447
SIDM00458,ACH-000751,1330985,117918919,3.89772868956361,3.8089442
SIDM00400,ACH-002392;ACH-002303,1331030,117918919,4.4917881023501,4.332754
SIDM00538,ACH-001497,1503367,117918919,5.45722793184918,4.518633
SIDM00047,ACH-002102,1503370,117918919,3.35286454461934,4.0620775
SIDM00193,ACH-000991,1660036,117918919,5.52269183601029,4.580671
SIDM00760,ACH-000729,688010,46883536,3.86611137611018,4.0927205
SIDM00777,ACH-000360,908442,46883536,2.57880397695205,4.6266565
SIDM00959,ACH-000641,910566,46883536,3.3586727243527,3.7514734
SIDM00511,ACH-000257,910937,46883536,3.80845519540515,3.8585134
SIDM01016,ACH-000995,998184,46883536,3.40796389259067,3.550994
SIDM00435,ACH-000369,1330948,46883536,3.25467094895688,3.3476229
SIDM01085,ACH-000242,687455,135440466,2.21124908242635,2.7434983
SIDM00726,ACH-000875,687820,135440466,3.07270683941591,2.9289417
SIDM00654,ACH-000866,687995,135440466,2.50579566305391,1.3712051
SIDM01098,ACH-000149,717431,135440466,0.416379761209857,0.4130118
SIDM01124,ACH-000945,722066,135440466,2.6107977836137,2.6190557
SIDM00708,ACH-000841,724834,135440466,2.25346265000564,2.4250264
SIDM01119,ACH-000775,724855,135440466,1.38561591791067,2.4730215
SIDM00669,ACH-000094,724869,135440466,1.53677264159267,1.765605
SIDM00872,ACH-000859,749709,135440466,3.45301283202803,3.3469296
SIDM00939,ACH-000826,753540,135440466,1.23376038886689,2.0190804
SIDM00207,ACH-002230,753549,135440466,3.44047558698583,3.1125088
SIDM00934,ACH-000354,753624,135440466,2.69261923154676,2.914119
SIDM00826,ACH-001039,905961,135440466,-0.265037929125165,-0.34992588
SIDM00118,ACH-001081,905971,135440466,1.49291486603745,1.3925437
SIDM00112,ACH-000428,905981,135440466,1.74276113047765,1.4226305
SIDM00952,ACH-002220,906807,135440466,1.65761892613571,2.0979166
SIDM00140,ACH-000968,906814,135440466,1.30101986754233,1.5800016
SIDM00956,ACH-000717,906817,135440466,3.71194090748315,3.2821698
SIDM00596,ACH-001517,907051,135440466,2.76938829631318,2.9429088
SIDM00676,ACH-000547,907065,135440466,2.53978721784223,3.0470223
SIDM00523,ACH-000698,907295,135440466,2.85727734378151,3.2605557
SIDM01030,ACH-000693,907318,135440466,1.85789617391136,2.2427292
SIDM00628,ACH-000849,908123,135440466,2.08204399142837,2.3107035
SIDM00525,ACH-000359,908131,135440466,1.64883084168992,2.5683358
SIDM00331,ACH-000020,908132,135440466,1.73910731818489,2.355869
SIDM00755,ACH-000888,908463,135440466,2.2704720801462,3.674016
SIDM00652,ACH-000780,908468,135440466,3.23107557381496,3.4350405
SIDM00402,ACH-000473,909704,135440466,0.582828538998421,0.79525155
SIDM01084,ACH-000410,909707,135440466,1.40892479562698,1.8203199
SIDM01168,ACH-001399,909753,135440466,2.28229401700044,2.3724203
SIDM00833,ACH-000421,909755,135440466,2.91209668047354,2.4208155
SIDM00569,ACH-002178,910849,135440466,2.20213168493009,2.2902703
SIDM00928,ACH-000857,910852,135440466,1.7398049950556,1.8944964
SIDM00958,ACH-000920,910951,135440466,2.59569753694252,1.7724457
SIDM00932,ACH-000457,910952,135440466,1.14900749828771,1.6750443
SIDM00247,ACH-000356,925340,135440466,4.18029790080522,2.7415552
SIDM00196,ACH-002116,949167,135440466,0.686859484073047,1.1076345
SIDM00518,ACH-002136,1240139,135440466,2.59612256946933,2.2454255
SIDM01072,ACH-000878,1240143,135440466,1.61518881785536,2.2025647
SIDM00333,ACH-000988,1240174,135440466,3.04978269014495,3.0807242
SIDM00565,ACH-001626,1240196,135440466,3.03698096348978,2.809701
SIDM01181,ACH-000221,1240217,135440466,2.2687976797956,2.4991693
SIDM00104,ACH-002123,1290808,135440466,2.8235702718551,2.754942
SIDM00881,ACH-000352,1290905,135440466,3.90206388937125,4.119014
SIDM00604,ACH-001542,1298215,135440466,1.42435249208644,1.3529555
SIDM00723,ACH-000186,1298356,135440466,4.74992715581056,4.2190166
SIDM00425,ACH-000663,1298365,135440466,1.68575794025126,1.5905015
SIDM00044,ACH-002295,1298529,135440466,3.54251096459049,3.0896783
SIDM00449,ACH-000922,1330994,135440466,1.22356037612173,1.2013401
SIDM00966,ACH-002182,1480367,135440466,1.11733342873819,2.0306008
SIDM00746,ACH-000766,687799,85668777,6.23128374067618,5.4253325
SIDM00716,ACH-000481,687815,85668777,6.75352625245556,5.4490905
SIDM00726,ACH-000875,687820,85668777,6.00407717412864,5.7243233
SIDM00724,ACH-000121,687821,85668777,5.21397899383452,6.038181
SIDM00767,ACH-001136,688007,85668777,6.98740796074036,6.523799
SIDM00730,ACH-000610,688018,85668777,6.98536087522316,6.9242234
SIDM01174,ACH-001402,724839,85668777,5.45455926765877,6.17772
SIDM00921,ACH-000264,724859,85668777,6.8388097036975,6.2477393
SIDM00645,ACH-000666,724866,85668777,4.78741135282561,5.9544206
SIDM00728,ACH-000718,724874,85668777,6.39629763413973,6.5410714
SIDM00874,ACH-000223,749714,85668777,6.10059425932523,5.977438
SIDM00774,ACH-000691,749715,85668777,6.77425783158619,6.187468
SIDM00939,ACH-000826,753540,85668777,3.5845698545303,5.2387743
SIDM00175,ACH-002096,753545,85668777,6.48167565146742,6.224739
SIDM00632,ACH-002247,753563,85668777,6.20883303661229,6.1321816
SIDM00603,ACH-002260,753570,85668777,6.04247260724719,5.744173
SIDM00301,ACH-000265,753572,85668777,6.44887853939372,6.0179534
SIDM01025,ACH-000637,753575,85668777,4.79804998578695,5.718831
SIDM00186,ACH-002151,753578,85668777,3.02789680428471,5.2564964
SIDM00395,ACH-000099,753620,85668777,6.84009499902298,6.2543783
SIDM00326,ACH-000452,753623,85668777,6.78771620931689,5.4732847
SIDM00829,ACH-000002,905938,85668777,6.75101573752452,6.1151695
SIDM00123,ACH-000046,905950,85668777,5.26181350033183,5.430728
SIDM00079,ACH-000811,905959,85668777,6.91029438070183,6.2030253
SIDM00841,ACH-000651,905962,85668777,6.65533458419033,6.2485523
SIDM00941,ACH-000433,905963,85668777,4.10125083910632,5.8120713
SIDM00151,ACH-000966,905968,85668777,5.63784260571417,5.735673
SIDM00084,ACH-000376,905985,85668777,6.24120823327292,6.215865
SIDM00210,ACH-000657,906804,85668777,6.47827717740495,6.0536947
SIDM00887,ACH-000211,906833,85668777,5.67152867762815,5.8829308
SIDM00281,ACH-002100,906841,85668777,6.55070958234923,5.9690094
SIDM01055,ACH-000098,906868,85668777,5.8832103258795,6.054193
SIDM01043,ACH-000913,907000,85668777,5.19158141884399,6.116828
SIDM00589,ACH-000778,907061,85668777,3.67654819683321,4.874688
SIDM00695,ACH-000322,907067,85668777,6.52366845797966,6.339055
SIDM00225,ACH-002143,907172,85668777,6.35981137177346,5.934132
SIDM00537,ACH-001345,907291,85668777,5.19060621885899,5.578546
SIDM00855,ACH-000375,907298,85668777,6.62180854903668,6.3315825
SIDM00633,ACH-000759,908120,85668777,5.44158824126126,5.0094113
SIDM00331,ACH-000020,908132,85668777,5.28704027048079,6.246135
SIDM00758,ACH-001137,908476,85668777,7.28671668710084,6.788793
SIDM00241,ACH-002179,909256,85668777,5.406629883059,5.2459173
SIDM00352,ACH-000719,909699,85668777,1.58323709735232,4.538051
SIDM01084,ACH-000410,909707,85668777,7.20498621730011,6.548468
SIDM00383,ACH-002198,909711,85668777,6.88553410404297,6.529145
SIDM01155,ACH-000437,909745,85668777,7.09147176971251,6.363962
SIDM00321,ACH-000430,909774,85668777,6.436682475243,6.0806274
SIDM00482,ACH-002302,910544,85668777,6.31055842457169,6.1872883
SIDM00842,ACH-002219,910569,85668777,6.50984018478819,6.018425
SIDM00917,ACH-002218,910688,85668777,6.02378421874183,6.079721
SIDM00988,ACH-000792,910698,85668777,6.13153355278403,6.188062
SIDM01198,ACH-000567,910906,85668777,6.3797975795322,6.3094845
SIDM01083,ACH-000254,910911,85668777,3.43683095762739,4.387511
SIDM00980,ACH-000948,910924,85668777,6.29504405395688,6.4129906
SIDM00355,ACH-000062,910931,85668777,6.50126300474734,6.1178226
SIDM00502,ACH-000157,910934,85668777,6.71865617438445,6.213599
SIDM00332,ACH-001819,910948,85668777,7.14709682753024,6.6292806
SIDM00484,ACH-001321,930299,85668777,7.68737323218466,6.61924
SIDM00325,ACH-000694,946353,85668777,5.95057831197196,5.8905797
SIDM00234,ACH-002201,946357,85668777,6.09050970645923,5.94294
SIDM00622,ACH-002224,946367,85668777,6.64304971048909,6.1698275
SIDM00202,ACH-002118,949161,85668777,6.90657308998149,6.664393
SIDM00195,ACH-002117,949168,85668777,6.62106563113893,6.212639
SIDM00179,ACH-002165,971777,85668777,6.5953648868682,6.12924
SIDM00100,ACH-002127,1240132,85668777,7.35557621677706,6.3640146
SIDM01072,ACH-000878,1240143,85668777,6.86517745350518,6.1790147
SIDM00666,ACH-000067,1240150,85668777,5.26003231879961,6.127516
SIDM00770,ACH-000559,1240182,85668777,6.97917388477125,6.5701475
SIDM00763,ACH-000434,1240184,85668777,6.71562841731876,6.062523
SIDM00704,ACH-000639,1240189,85668777,6.56631598635237,6.34369
SIDM00462,ACH-000336,1290455,85668777,6.32479748876017,6.2769012
SIDM00503,ACH-000633,1290806,85668777,6.35289669098903,5.986839
SIDM00859,ACH-001498,1297449,85668777,5.44447121477356,6.0726705
SIDM00846,ACH-001086,1298134,85668777,6.13568252253337,5.859898
SIDM00663,ACH-000814,1298144,85668777,6.42273370812807,6.4573464
SIDM00690,ACH-002251,1298156,85668777,1.2634419042444,4.7137346
SIDM00044,ACH-002295,1298529,85668777,6.08244786340663,6.1645484
SIDM00976,ACH-002205,1299078,85668777,5.93138481418736,6.2382965
SIDM00974,ACH-002207,1299080,85668777,4.86702458144941,5.8457956
SIDM00428,ACH-000294,1323913,85668777,5.61741175271019,5.7399487
SIDM01036,ACH-000653,1327766,85668777,6.03787190124763,6.243466
SIDM00688,ACH-002253,1327769,85668777,5.507972926481,6.1717305
SIDM00435,ACH-000369,1330948,85668777,6.49699990861405,6.032549
SIDM00458,ACH-000751,1330985,85668777,5.76350452199772,5.8681517
SIDM00450,ACH-000218,1330991,85668777,7.22130518131531,6.401881
SIDM01114,ACH-001383,1330993,85668777,6.03448180173991,5.921091
SIDM00448,ACH-001638,1330995,85668777,5.70828847049799,6.650143
SIDM00404,ACH-002307,1331034,85668777,5.34148662063163,5.915709
SIDM00530,ACH-001544,1503368,85668777,6.2578400364554,4.9421506
SIDM00250,ACH-000917,1503371,85668777,6.42746632128952,4.659311
SIDM00819,ACH-002189,1524414,85668777,5.67776347078553,6.3109865
SIDM00608,ACH-000714,1659817,85668777,5.95979689395079,6.02498
SIDM00498,ACH-000970,1674021,85668777,6.96751513363991,6.566839
SIDM00269,ACH-002108,684059,51371303,3.79787153417381,3.319599
SIDM01160,ACH-000384,687457,51371303,3.97618385439488,4.1268754
SIDM00734,ACH-000589,687794,51371303,3.7771833287225,3.7775264
SIDM00745,ACH-000035,687800,51371303,4.25839884040652,4.2509065
SIDM00735,ACH-000298,688011,51371303,3.84547728792848,3.861353
SIDM00713,ACH-000153,688058,51371303,4.55300783499577,4.1302133
SIDM00368,ACH-000670,713880,51371303,3.38089379266544,3.231255
SIDM01124,ACH-000945,722066,51371303,4.83221949598148,4.3042297
SIDM01119,ACH-000775,724855,51371303,4.99296268992439,3.9706616
SIDM01078,ACH-000790,724872,51371303,3.73453660021414,3.3185122
SIDM00939,ACH-000826,753540,51371303,3.92512421782185,3.6903195
SIDM00207,ACH-002230,753549,51371303,5.10491001198614,4.1778336
SIDM00345,ACH-000627,753586,51371303,4.27004920614292,3.8313928
SIDM00493,ACH-001075,753604,51371303,3.08160372018878,3.5588646
SIDM01133,ACH-002177,753607,51371303,4.67650426919378,3.7222977
SIDM00237,ACH-000030,753608,51371303,4.17070808880805,3.7717314
SIDM00349,ACH-000318,753622,51371303,3.65384301002539,3.8950553
SIDM00088,ACH-000090,905934,51371303,4.24259655708167,4.08126
SIDM00120,ACH-000979,905935,51371303,3.7395681316644,3.6897812
SIDM00789,ACH-000997,905937,51371303,4.03709936709654,3.8249874
SIDM00791,ACH-000551,905940,51371303,2.89549866762845,3.1319714
SIDM00122,ACH-000288,905951,51371303,3.81833497431537,4.09601
SIDM00080,ACH-000730,905956,51371303,4.01165308698439,3.8862376
SIDM00079,ACH-000811,905959,51371303,4.64786626646354,4.428471
SIDM00095,ACH-000504,905982,51371303,5.41704366476375,4.4350195
SIDM00893,ACH-000536,906801,51371303,3.12224811114853,3.8933144
SIDM00515,ACH-000401,906813,51371303,5.11346398420699,3.691451
SIDM00890,ACH-000580,906830,51371303,4.34235581514137,5.0386176
SIDM00280,ACH-000560,906848,51371303,3.91578770740785,3.5004487
SIDM00276,ACH-002237,906861,51371303,3.90735496496421,3.556744
SIDM01055,ACH-000098,906868,51371303,2.72880778453665,3.7124825
SIDM01057,ACH-000081,906870,51371303,3.27677977591617,3.4860291
SIDM00273,ACH-000756,906871,51371303,3.75970328071801,3.3925347
SIDM01259,ACH-002238,906877,51371303,2.54231178222022,3.3993993
SIDM00679,ACH-001525,907068,51371303,4.07386864485531,3.586958
SIDM00587,ACH-000976,907069,51371303,1.31300706283191,3.7789173
SIDM01206,ACH-002248,907170,51371303,3.0152986525689,3.2763016
SIDM01039,ACH-001529,907175,51371303,2.76917425477829,3.5181856
SIDM00808,ACH-002252,907268,51371303,2.66771948116901,3.339463
SIDM00613,ACH-000231,907271,51371303,5.58203501705069,4.6324234
SIDM01008,ACH-000315,907274,51371303,5.16949715590887,3.9082675
SIDM00785,ACH-000386,907278,51371303,3.51828289547941,3.5516143
SIDM00533,ACH-000118,907285,51371303,4.12079195173153,4.5464945
SIDM00856,ACH-000096,907299,51371303,3.19213101133866,3.1293902
SIDM01031,ACH-000855,907317,51371303,3.16154927882855,3.432053
SIDM01026,ACH-000824,907321,51371303,3.76099153107528,3.4918113
SIDM00327,ACH-000754,907322,51371303,3.11116449343097,3.5629916
SIDM00329,ACH-000806,907323,51371303,4.63567762060294,3.345531
SIDM00776,ACH-000501,907792,51371303,4.14122789451035,4.628114
SIDM00660,ACH-000985,907794,51371303,3.98820604124626,4.1753764
SIDM00633,ACH-000759,908120,51371303,3.64160469824832,3.7413464
SIDM00336,ACH-000881,908125,51371303,2.85983343127959,3.8048873
SIDM00433,ACH-000795,908146,51371303,3.43733065009918,3.0404434
SIDM00431,ACH-000918,908147,51371303,2.5037645555808,2.9194148
SIDM00641,ACH-000944,908159,51371303,3.26805694872669,3.3386827
SIDM01144,ACH-000303,908445,51371303,5.20678114118061,4.116141
SIDM00722,ACH-000092,908462,51371303,4.77839230122428,4.059499
SIDM00718,ACH-000860,908465,51371303,4.47226019134565,3.9271321
SIDM00758,ACH-001137,908476,51371303,4.11146464703751,4.270536
SIDM01109,ACH-000145,909720,51371303,2.15199079967883,3.4863133
SIDM00392,ACH-000810,909726,51371303,4.54027154480262,3.9371948
