Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00267,ACH-002312,910695,11609586,4.06918739947766,4.172709
SIDM00901,ACH-000940,910781,11609586,4.25276977115472,3.001503
SIDM00511,ACH-000257,910937,11609586,3.03673804314478,3.2903166
SIDM00446,ACH-000113,910947,11609586,1.92608984512039,2.4800844
SIDM00996,ACH-001307,924102,11609586,3.93447480090127,3.6645722
SIDM00488,ACH-002345,924108,11609586,4.03032571241904,3.9030275
SIDM01138,ACH-000139,925346,11609586,3.19814184295675,3.5419674
SIDM00542,ACH-002227,946370,11609586,3.8853247956065,3.6463935
SIDM00206,ACH-002231,946377,11609586,3.19523490379353,2.637776
SIDM00427,ACH-002194,971773,11609586,1.79635507453644,2.65878
SIDM00309,ACH-002131,1240135,11609586,3.24469594761361,3.6314628
SIDM01069,ACH-000667,1240145,11609586,2.90911732749023,2.9696147
SIDM00552,ACH-000607,1240166,11609586,2.28023325006624,2.8432474
SIDM00768,ACH-000894,1240183,11609586,3.33623235000971,4.077774
SIDM01134,ACH-000292,1240192,11609586,3.82674282969814,3.4874024
SIDM00104,ACH-002123,1290808,11609586,3.14015063553795,3.4090257
SIDM00846,ACH-001086,1298134,11609586,3.59618013573574,3.2912962
SIDM00570,ACH-000674,1298357,11609586,3.56466353307471,4.3970327
SIDM00688,ACH-002253,1327769,11609586,1.83727625265981,2.5620391
SIDM00434,ACH-000745,1330950,11609586,2.49085309450175,2.9907985
SIDM01217,ACH-002276,1330960,11609586,2.70322148782741,2.7201147
SIDM01114,ACH-001383,1330993,11609586,3.9786799551761,3.259225
SIDM00406,ACH-000660,1331036,11609586,1.80505701157674,1.7052281
SIDM00476,ACH-001373,1480361,11609586,3.90517211386573,3.52066
SIDM00472,ACH-001630,1480372,11609586,3.70271252307234,4.5110693
SIDM00815,ACH-001418,1480374,11609586,3.49736437218597,3.8149378
SIDM00445,ACH-002292,1503362,11609586,2.86261788555504,3.3483486
SIDM00048,ACH-002101,1503369,11609586,3.0255275415334,3.5366943
SIDM00047,ACH-002102,1503370,11609586,3.60407987336317,3.29489
SIDM00250,ACH-000917,1503371,11609586,3.22033168835252,2.9095206
SIDM00498,ACH-000970,1674021,11609586,3.94919842812094,3.8841736
SIDM01190,ACH-000720,687459,51039095,2.89631796919912,3.208998
SIDM00734,ACH-000589,687794,51039095,3.61464638697522,3.2271414
SIDM00865,ACH-000530,687983,51039095,0.979990814213131,1.3932003
SIDM00522,ACH-000749,687985,51039095,3.45754508391422,2.4492126
SIDM00653,ACH-000514,687997,51039095,3.9370331261445,4.2600927
SIDM00767,ACH-001136,688007,51039095,2.73963023452068,3.206847
SIDM00760,ACH-000729,688010,51039095,2.44525869179409,2.9675734
SIDM01099,ACH-000341,688087,51039095,3.52321072935685,3.0775027
SIDM00294,ACH-001549,713899,51039095,2.5435421767759,2.4354045
SIDM00715,ACH-000521,722045,51039095,2.79131463166363,2.958706
SIDM01163,ACH-000677,724878,51039095,3.87043063826144,3.4256492
SIDM00872,ACH-000859,749709,51039095,2.6186810917651,3.4816804
SIDM00866,ACH-000374,749710,51039095,3.95375208712751,3.6249933
SIDM00190,ACH-002097,753546,51039095,4.17106591028506,3.8274744
SIDM00188,ACH-002139,753558,51039095,3.49061023810034,3.3665838
SIDM01024,ACH-000784,753576,51039095,4.02938188900878,3.244584
SIDM00296,ACH-002051,753588,51039095,2.59440866066104,3.0948014
SIDM00245,ACH-001958,753594,51039095,2.62028103015155,2.5240617
SIDM00349,ACH-000318,753622,51039095,3.21587063959637,3.1565309
SIDM00097,ACH-000147,905945,51039095,3.3558675599868,3.4074128
SIDM00079,ACH-000811,905959,51039095,3.14391557167276,3.7150226
SIDM00087,ACH-000817,905964,51039095,1.87583702463616,2.4306743
SIDM00003,ACH-002159,905975,51039095,2.85613785594296,2.8588157
SIDM00092,ACH-000617,905990,51039095,3.14971241947549,3.6441603
SIDM01245,ACH-002216,906763,51039095,2.33647795307981,1.3024848
SIDM00850,ACH-000880,906790,51039095,3.14251646334259,2.3931403
SIDM01076,ACH-000070,906800,51039095,0.520243954969841,1.6270221
SIDM00893,ACH-000536,906801,51039095,3.43818249729177,3.7867074
SIDM00845,ACH-000786,906831,51039095,2.09148210775114,2.3269887
SIDM00213,ACH-000903,906864,51039095,2.51362786382312,3.1767192
SIDM01043,ACH-000913,907000,51039095,1.66515739090472,1.5917146
SIDM00806,ACH-000613,907060,51039095,2.35089058828615,2.231135
SIDM00661,ACH-000914,907063,51039095,3.31774059189731,3.3212118
SIDM00828,ACH-000054,907064,51039095,1.54798130398063,2.5507622
SIDM00587,ACH-000976,907069,51039095,3.02044109145118,2.926816
SIDM01206,ACH-002248,907170,51039095,1.80122729282673,1.6953834
SIDM01059,ACH-000915,907171,51039095,2.36050815055082,2.739159
SIDM00613,ACH-000231,907271,51039095,4.30424746427904,3.6113608
SIDM01030,ACH-000693,907318,51039095,2.47359657564928,2.3582327
SIDM00327,ACH-000754,907322,51039095,1.66780472141653,3.0667264
SIDM00633,ACH-000759,908120,51039095,4.57686261755253,4.422733
SIDM00334,ACH-000879,908130,51039095,0.776329585338564,1.8579829
SIDM00388,ACH-002272,908136,51039095,1.68137475220083,2.5752053
SIDM00431,ACH-000918,908147,51039095,1.19913356916796,1.4902983
SIDM01145,ACH-000581,908446,51039095,-1.86176676041465,-1.0299113
SIDM00577,ACH-001603,908447,51039095,2.69057905050289,2.41041
SIDM01147,ACH-000427,908461,51039095,4.42304454961502,4.0759706
SIDM00738,ACH-000282,908475,51039095,1.94688704516463,2.3776765
SIDM00241,ACH-002179,909256,51039095,2.80447117438278,2.6317127
SIDM00844,ACH-000654,909262,51039095,2.66602344848306,2.967293
SIDM01086,ACH-000874,909703,51039095,0.866869425547772,2.0467048
SIDM01109,ACH-000145,909720,51039095,2.87826561339906,2.9428096
SIDM00835,ACH-000489,909746,51039095,5.23000921443013,4.538911
SIDM01178,ACH-002200,909758,51039095,1.68504449925596,3.3141913
SIDM00782,ACH-000381,909761,51039095,4.33885585266027,3.9586976
SIDM01150,ACH-000416,910399,51039095,1.74871469961112,2.6460903
SIDM01247,ACH-002300,910401,51039095,1.22401622436015,2.6552722
SIDM00480,ACH-000704,910548,51039095,2.39131241875323,3.2191463
SIDM00917,ACH-002218,910688,51039095,1.85445035513869,2.6690335
SIDM00143,ACH-000803,910692,51039095,4.03873489307961,2.793035
SIDM00962,ACH-000432,910710,51039095,1.93203378652891,1.2567666
SIDM01237,ACH-001021,910850,51039095,2.73181885018428,2.7683263
SIDM00928,ACH-000857,910852,51039095,3.73813394683267,3.6092212
SIDM00212,ACH-000464,910943,51039095,1.11143507513216,1.4063072
SIDM00935,ACH-002091,924107,51039095,2.28865949696443,2.5911753
SIDM00488,ACH-002345,924108,51039095,3.95170125472909,2.884914
SIDM00302,ACH-002149,924186,51039095,0.855569053713102,2.1680112
SIDM01210,ACH-002259,924188,51039095,3.93427796550428,4.756414
SIDM01136,ACH-000417,925347,51039095,2.99580745528152,3.7528582
SIDM00208,ACH-002229,946373,51039095,3.72181770649202,3.9012897
SIDM00892,ACH-000818,949093,51039095,4.81794183146877,5.532213
SIDM00240,ACH-002180,949154,51039095,4.13060787205142,3.7853756
SIDM00198,ACH-002114,949165,51039095,2.65377388254333,2.386643
SIDM00621,ACH-002113,949166,51039095,3.25220087977834,2.9534516
SIDM01016,ACH-000995,998184,51039095,1.47865340753908,2.1774256
SIDM00485,ACH-000794,1240121,51039095,3.22176385535331,2.8208537
SIDM00101,ACH-002126,1240131,51039095,1.76985264537072,2.590199
SIDM00114,ACH-002335,1240141,51039095,4.00872548989389,4.1948605
SIDM01072,ACH-000878,1240143,51039095,2.57156227341217,3.4579492
SIDM00614,ACH-000848,1240160,51039095,1.39452615453573,2.6766644
SIDM00115,ACH-002298,1240206,51039095,2.52442576313726,3.1488435
SIDM01162,ACH-001398,1240220,51039095,4.72125613476566,3.8556027
SIDM00881,ACH-000352,1290905,51039095,3.45457203048362,3.8149054
SIDM00859,ACH-001498,1297449,51039095,1.96240178400121,2.502993
SIDM00846,ACH-001086,1298134,51039095,1.05431806607206,2.5496755
SIDM00126,ACH-002147,1298160,51039095,4.28877229781336,3.8516495
SIDM00792,ACH-002170,1298349,51039095,1.72156542469803,2.6109376
SIDM00356,ACH-000482,1298537,51039095,2.20971981865192,2.8753505
SIDM01036,ACH-000653,1327766,51039095,1.61033584668131,2.6527727
SIDM01011,ACH-002254,1327773,51039095,2.593460201751,2.300018
SIDM01006,ACH-000193,1327775,51039095,2.29253113217088,2.4276927
SIDM00437,ACH-000362,1330947,51039095,-0.965008979322648,-1.3399394
SIDM00434,ACH-000745,1330950,51039095,2.37225341195619,2.1564002
SIDM00766,ACH-000586,1330972,51039095,1.65885101590243,2.8196123
SIDM00407,ACH-000611,1331037,51039095,1.69746194154696,1.8613759
SIDM00422,ACH-001203,1331039,51039095,3.2100379053879,2.7437181
SIDM00421,ACH-000226,1331040,51039095,1.20689172491069,1.4443611
SIDM01102,ACH-002316,1331049,51039095,2.61379006536466,2.3338504
SIDM00967,ACH-002181,1480364,51039095,3.61677573362077,3.76063
SIDM00608,ACH-000714,1659817,51039095,1.28804804086256,2.475094
SIDM00627,ACH-001359,687514,25227436,-0.0842031841088533,0.4838369
SIDM00982,ACH-000323,687561,25227436,0.983781017296208,1.5635192
SIDM00581,ACH-000738,687568,25227436,3.06521712127101,3.9865348
SIDM00512,ACH-000662,687780,25227436,2.14175880648596,2.9276407
SIDM00724,ACH-000121,687821,25227436,4.28917447237587,5.284115
SIDM00965,ACH-000800,688023,25227436,1.15996086999934,2.0705624
SIDM00368,ACH-000670,713880,25227436,2.69515505799447,3.0431967
SIDM00774,ACH-000691,749715,25227436,-1.13057131656211,0.68637586
SIDM00772,ACH-000755,749716,25227436,3.1603104796795,3.6402771
SIDM00961,ACH-000210,753539,25227436,4.17133918227247,4.5846243
SIDM00942,ACH-000518,753541,25227436,2.40641424356826,2.2251177
SIDM00632,ACH-002247,753563,25227436,3.52885885131342,3.4321542
SIDM00148,ACH-000019,905946,25227436,2.40983023130044,2.1964304
SIDM00079,ACH-000811,905959,25227436,2.12540692413752,2.6737022
SIDM00987,ACH-000191,906696,25227436,3.21617753753166,3.166369
SIDM00797,ACH-000788,906792,25227436,2.01354581495067,2.5872574
SIDM01076,ACH-000070,906800,25227436,1.26175093873834,0.88455147
SIDM00515,ACH-000401,906813,25227436,3.25656397376886,2.9914083
SIDM00956,ACH-000717,906817,25227436,4.32607321172819,4.5757017
SIDM00281,ACH-002100,906841,25227436,4.03693241994472,3.3615336
SIDM01055,ACH-000098,906868,25227436,1.53324231656134,2.4387403
SIDM01059,ACH-000915,907171,25227436,3.2409609743814,3.5955706
SIDM00308,ACH-000074,907311,25227436,2.66058185608269,2.358184
SIDM01030,ACH-000693,907318,25227436,2.52063157010551,2.448675
SIDM00526,ACH-000072,908126,25227436,4.75039189054176,4.2395773
SIDM00525,ACH-000359,908131,25227436,2.00325398069105,2.8240142
SIDM00623,ACH-002339,908149,25227436,2.92728807782442,3.84039
SIDM00576,ACH-002290,908448,25227436,3.14530342455067,2.1185718
SIDM01127,ACH-000628,908459,25227436,3.43764812104128,3.4458718
SIDM00220,ACH-000962,909257,25227436,2.3598309254758,2.705081
SIDM00352,ACH-000719,909699,25227436,4.81802734215895,4.9890327
SIDM01080,ACH-000181,909709,25227436,3.76451310785685,3.8327463
SIDM00383,ACH-002198,909711,25227436,2.83575589485835,3.0877547
SIDM01079,ACH-000441,909713,25227436,4.63797091147642,3.8196921
SIDM01104,ACH-000640,909727,25227436,2.54515502513557,2.997869
SIDM00781,ACH-001199,909740,25227436,4.27916778549227,4.2228217
SIDM01159,ACH-002310,909756,25227436,2.56950835919698,2.63756
SIDM01178,ACH-002200,909758,25227436,3.69835760909085,3.7261472
SIDM00412,ACH-001709,909785,25227436,-0.630154722485809,-0.13297307
SIDM01150,ACH-000416,910399,25227436,3.32825504031319,2.3024461
SIDM00798,ACH-000201,910784,25227436,1.9207825537498,2.3518791
SIDM01228,ACH-001024,910853,25227436,3.81316720713455,2.9267106
SIDM01089,ACH-000371,910861,25227436,2.05754249287945,2.1477182
SIDM01165,ACH-000155,910907,25227436,4.93377529063659,4.6223226
SIDM00943,ACH-000107,910915,25227436,5.47272528256401,5.187828
SIDM00592,ACH-002244,924111,25227436,1.75664751229506,2.5311723
SIDM01242,ACH-002162,925339,25227436,2.65682681646446,3.4941933
SIDM01135,ACH-000060,925348,25227436,4.20110717069402,4.3577757
SIDM00344,ACH-000596,946361,25227436,4.22211650532296,3.616389
SIDM00622,ACH-002224,946367,25227436,4.24607065292265,2.988748
SIDM00266,ACH-002103,949158,25227436,1.83138890389916,1.9255966
SIDM00258,ACH-002279,949172,25227436,1.22324392809216,2.3735914
SIDM00156,ACH-002285,949174,25227436,3.35927619631224,4.480567
SIDM00254,ACH-002283,949176,25227436,3.25519481428755,3.4089208
SIDM00680,ACH-000957,998189,25227436,4.05130008907852,3.8221433
SIDM00311,ACH-002133,1240137,25227436,2.93896049552462,4.0632195
SIDM00685,ACH-000819,1240168,25227436,2.80599270498396,2.7484748
SIDM00763,ACH-000434,1240184,25227436,5.03491677123014,4.771743
SIDM00466,ACH-000443,1240199,25227436,6.67092631617109,5.8545504
SIDM00077,ACH-001331,1290724,25227436,1.88035671041605,1.6569017
SIDM01068,ACH-000562,1290908,25227436,2.82986529351028,3.2844594
SIDM00994,ACH-000105,1295740,25227436,2.87590065643851,2.6460414
SIDM00521,ACH-000743,1297439,25227436,3.93121242140975,3.4051898
SIDM00846,ACH-001086,1298134,25227436,4.57659209046933,3.8431902
SIDM01139,ACH-000042,1298475,25227436,4.88131791474546,3.9981785
SIDM00042,ACH-002186,1298533,25227436,5.09813116541914,4.0128326
SIDM00350,ACH-001641,1299050,25227436,2.74631990224872,2.0920305
SIDM00399,ACH-002315,1299052,25227436,1.65552493325888,3.1732488
SIDM00040,ACH-002202,1299069,25227436,0.674033725917782,2.2296336
SIDM01170,ACH-000048,1299070,25227436,2.86942784345011,3.9601846
SIDM01077,ACH-000115,1299075,25227436,2.7559146543075,3.0992913
SIDM01058,ACH-000073,1303897,25227436,3.53523540739996,4.185233
SIDM00045,ACH-002141,1322224,25227436,0.954852648121604,1.8891305
SIDM00458,ACH-000751,1330985,25227436,2.71190266293057,3.4233818
SIDM00374,ACH-002062,1331032,25227436,2.8347227122456,3.2198656
SIDM00404,ACH-002307,1331034,25227436,-0.978351244273647,-0.8407028
SIDM00413,ACH-000534,1331050,25227436,-2.25106169649277,-1.554359
SIDM00969,ACH-001063,1479987,25227436,3.26317762047155,2.764356
SIDM00968,ACH-002140,1479988,25227436,3.03864847368762,3.5458682
SIDM00815,ACH-001418,1480374,25227436,4.2239562180072,3.4488492
SIDM00445,ACH-002292,1503362,25227436,1.59119463385045,2.1569886
SIDM01265,ACH-000763,1659818,25227436,-1.51593107151851,0.010427713
SIDM00214,ACH-000955,1660034,25227436,3.00213781057117,2.708593
SIDM00909,ACH-000644,687448,25226483,4.45064564006969,2.4513712
SIDM01085,ACH-000242,687455,25226483,2.13664491613737,2.314993
SIDM00581,ACH-000738,687568,25226483,1.46838533234294,1.5213212
SIDM00734,ACH-000589,687794,25226483,1.20286429880716,1.6279113
SIDM01131,ACH-000355,688031,25226483,1.21875636664263,1.8032084
SIDM01100,ACH-000366,688086,25226483,-0.449593693479701,1.2317468
SIDM00702,ACH-000311,722046,25226483,0.464242993725612,1.3830018
SIDM01124,ACH-000945,722066,25226483,1.5892481789015,2.3248355
SIDM00547,ACH-000438,724863,25226483,5.07622621887088,3.8504558
SIDM00728,ACH-000718,724874,25226483,1.3573007630868,2.9290085
SIDM00850,ACH-000880,906790,25226483,0.299529337945054,0.5940558
SIDM00910,ACH-000120,906820,25226483,-0.0610555571549319,0.76171446
SIDM00227,ACH-001344,906872,25226483,0.242788367673801,0.55741477
SIDM00541,ACH-000926,907287,25226483,2.07116546057621,2.7614074
SIDM00623,ACH-002339,908149,25226483,2.37271468678148,2.269841
SIDM01203,ACH-002291,908454,25226483,0.179987410395981,-0.16253889
SIDM01147,ACH-000427,908461,25226483,1.75723271302723,2.660349
SIDM01129,ACH-000816,908483,25226483,0.426435017395397,0.7036073
SIDM00567,ACH-000776,909248,25226483,1.0246360861177,1.3795125
SIDM01090,ACH-000943,909698,25226483,1.83095632702861,0.9166798
SIDM00380,ACH-000373,909722,25226483,1.05338099811757,0.6217102
SIDM00837,ACH-000958,909751,25226483,-0.45333442684106,-0.0034246445
SIDM01161,ACH-001274,909759,25226483,0.554001397328934,0.6365412
SIDM00782,ACH-000381,909761,25226483,1.78704060815076,2.4174237
SIDM00943,ACH-000107,910915,25226483,1.55350713014849,2.58991
SIDM00630,ACH-000876,924240,25226483,3.78382532107056,2.6121612
SIDM00254,ACH-002283,949176,25226483,0.632878032994011,0.9457272
SIDM01045,ACH-000978,1240127,25226483,2.91917056836513,2.7088945
SIDM00101,ACH-002126,1240131,25226483,2.28770364078455,2.1186285
SIDM00519,ACH-002135,1240138,25226483,2.95789128216426,2.1917727
SIDM00377,ACH-001655,1240215,25226483,1.11294164629907,1.4796453
SIDM01169,ACH-000885,1240222,25226483,0.638789905850816,1.1607871
SIDM01068,ACH-000562,1290908,25226483,0.925852628788746,1.4646571
SIDM00859,ACH-001498,1297449,25226483,4.17849998958981,2.070964
SIDM00663,ACH-000814,1298144,25226483,2.99528716084735,2.064768
SIDM00618,ACH-000620,1298151,25226483,2.19716785897742,1.4530567
SIDM00300,ACH-002156,1298223,25226483,1.6264096864555,2.156261
SIDM00341,ACH-000176,1298226,25226483,2.27322244505859,1.1646767
SIDM00478,ACH-000544,1298359,25226483,1.13094765794232,1.0081627
SIDM01036,ACH-000653,1327766,25226483,1.19590203328484,1.2643298
SIDM00450,ACH-000218,1330991,25226483,1.52914201413066,1.2530831
SIDM00305,ACH-000132,1479995,25226483,1.42250208007493,1.3796456
SIDM00966,ACH-002182,1480367,25226483,0.947124513820833,1.1829579
SIDM00483,ACH-001654,1503365,25226483,2.20338580720536,1.7382865
SIDM00538,ACH-001497,1503367,25226483,3.03872405509182,2.408563
SIDM00250,ACH-000917,1503371,25226483,1.04796193823245,1.2543309
SIDM00817,ACH-002191,1524416,25226483,1.27210546743685,1.597999
SIDM00548,ACH-000769,687787,25226117,4.61722190433277,2.5518022
SIDM00747,ACH-000744,687798,25226117,2.8283085444145,3.023081
SIDM00746,ACH-000766,687799,25226117,0.608985241072425,2.6710804
SIDM01179,ACH-001702,688121,25226117,4.76459427068539,3.9969375
SIDM00702,ACH-000311,722046,25226117,2.75094467402741,2.1959817
SIDM01101,ACH-000260,724828,25226117,3.12055104847749,2.7213607
SIDM00939,ACH-000826,753540,25226117,3.04191785763169,3.2149115
SIDM00648,ACH-002169,753599,25226117,2.76865802841604,3.4168158
SIDM00783,ACH-000971,905936,25226117,2.76706310557657,2.4454508
SIDM00144,ACH-000463,905943,25226117,4.14188807877096,3.2037077
SIDM00082,ACH-001190,905955,25226117,3.25035630815661,3.9500592
SIDM00135,ACH-000148,905957,25226117,4.07030889066085,3.786909
SIDM00149,ACH-000750,905974,25226117,3.10138366956649,2.9381914
SIDM00113,ACH-001208,905980,25226117,3.72135341920524,3.1384013
SIDM00092,ACH-000617,905990,25226117,2.40353261862162,3.4531217
SIDM00997,ACH-001306,906795,25226117,2.91308375539929,3.3140898
SIDM00687,ACH-000793,907276,25226117,4.60876214383658,3.8880968
SIDM00523,ACH-000698,907295,25226117,4.76800334306852,3.9156077
SIDM00386,ACH-000391,908134,25226117,2.10412260690457,1.5786794
SIDM00573,ACH-001606,908450,25226117,5.33742146945224,4.7516747
SIDM00778,ACH-000403,908457,25226117,2.35888584766725,2.205872
SIDM01108,ACH-000309,909721,25226117,2.2485836102493,3.023134
SIDM00420,ACH-000566,909749,25226117,3.51514310385368,3.372148
SIDM00317,ACH-000171,909781,25226117,4.76210818836961,3.9710913
SIDM00302,ACH-002149,924186,25226117,3.74299513454566,2.6695147
SIDM00056,ACH-002148,924238,25226117,2.57665901314156,2.365679
SIDM01242,ACH-002162,925339,25226117,2.13932596348776,2.9722972
SIDM00242,ACH-002067,925345,25226117,3.8022240968329,2.199348
SIDM00256,ACH-002281,949178,25226117,0.283327051379832,2.2523222
SIDM00487,ACH-000963,1240123,25226117,3.72063712547021,3.4965637
SIDM01045,ACH-000978,1240127,25226117,5.3565359206607,4.9324007
SIDM00466,ACH-000443,1240199,25226117,4.54094717932685,4.7668395
SIDM00154,ACH-002130,1290813,25226117,2.60106844571485,2.1130917
SIDM00521,ACH-000743,1297439,25226117,3.65905977776708,3.879163
SIDM01156,ACH-000890,1299062,25226117,4.99419058006797,4.2651596
SIDM01015,ACH-000326,1327771,25226117,4.69236469260647,4.1362677
SIDM00968,ACH-002140,1479988,25226117,3.54272907236631,3.7971277
SIDM00475,ACH-000091,1480362,25226117,3.98286687468969,4.388054
SIDM00232,ACH-002168,1509074,25226117,3.5519633349241,3.7798204
SIDM01085,ACH-000242,687455,11455910,2.34298330381656,0.3716395
SIDM01190,ACH-000720,687459,11455910,-1.242800695203,-0.4865563
SIDM00905,ACH-001334,687506,11455910,-2.39559871897967,-0.84697795
SIDM00998,ACH-000137,687562,11455910,-1.49241413654515,-1.4958401
SIDM00924,ACH-000867,687596,11455910,-0.932653788900069,-0.28098345
SIDM00746,ACH-000766,687799,11455910,0.480056401187444,-0.10447705
SIDM00726,ACH-000875,687820,11455910,0.319471915176611,0.4799621
SIDM01122,ACH-000853,687829,11455910,-1.38418863857976,-0.30116606
SIDM00706,ACH-000290,688013,11455910,-0.736234282741644,-0.8025243
SIDM01131,ACH-000355,688031,11455910,-0.261225098180917,0.0068029165
SIDM01099,ACH-000341,688087,11455910,-0.3718978004997,-0.4211545
SIDM01184,ACH-000018,724812,11455910,-0.980186791349159,-1.2310288
SIDM00669,ACH-000094,724869,11455910,-1.25018089576969,-0.3946147
SIDM00772,ACH-000755,749716,11455910,0.159455491274482,1.0447198
SIDM00174,ACH-002213,753532,11455910,-0.262248888604204,-1.338764
SIDM00990,ACH-000603,753534,11455910,-0.323826288502493,0.49723136
SIDM00606,ACH-000858,753569,11455910,0.499449068779621,-0.68672156
SIDM01028,ACH-000809,753574,11455910,-0.350303797500953,0.86721826
SIDM00186,ACH-002151,753578,11455910,-1.68729489923602,-1.0580688
SIDM00180,ACH-002155,753585,11455910,-1.54241084602465,-1.1895635
SIDM00245,ACH-001958,753594,11455910,0.554751178535491,0.21148431
SIDM00053,ACH-002164,753595,11455910,-0.615993242265105,0.03997636
SIDM00395,ACH-000099,753620,11455910,-1.06640913896888,-0.76819515
SIDM00789,ACH-000997,905937,11455910,-1.19731142674453,-0.18857539
SIDM00791,ACH-000551,905940,11455910,-1.26868455321033,-0.23391843
SIDM00148,ACH-000019,905946,11455910,-0.928433187310067,-0.90811205
SIDM00826,ACH-001039,905961,11455910,2.70994728117438,-0.041808605
SIDM00087,ACH-000817,905964,11455910,-1.61488133234618,-0.24694598
SIDM00096,ACH-000338;ACH-000338,905965,11455910,-0.652524840702668,-1.2012746
SIDM00513,ACH-000161,906805,11455910,0.508670096681662,0.1436379
SIDM00940,ACH-000212,906826,11455910,-0.561532507361637,-0.45162797
SIDM00831,ACH-000207,906837,11455910,0.362587822332098,-1.0629542
SIDM01073,ACH-002242,907044,11455910,1.24504588155804,-0.54084706
SIDM00290,ACH-000847,907055,11455910,-1.6565788205658,-1.9513602
SIDM00828,ACH-000054,907064,11455910,-2.21320367166388,-1.5437989
SIDM00676,ACH-000547,907065,11455910,1.14213304108636,0.14408338
SIDM00587,ACH-000976,907069,11455910,0.25704354824174,-0.14423907
SIDM01206,ACH-002248,907170,11455910,-0.489271871996556,-0.76863956
SIDM00808,ACH-002252,907268,11455910,-0.869806230164667,-0.74867153
SIDM00537,ACH-001345,907291,11455910,-0.267712950785612,-0.74202394
SIDM01031,ACH-000855,907317,11455910,-0.595109171895378,-0.350757
SIDM00628,ACH-000849,908123,11455910,-0.597086667851751,-1.3705952
SIDM00334,ACH-000879,908130,11455910,-4.60043884572333,-0.8890765
SIDM00431,ACH-000918,908147,11455910,-1.83149864736019,-2.1788616
SIDM00657,ACH-000045,908156,11455910,-0.456227098800844,-1.8137398
SIDM00777,ACH-000360,908442,11455910,3.96609499472631,1.0877903
SIDM01127,ACH-000628,908459,11455910,1.27265762699646,0.6398527
SIDM00758,ACH-001137,908476,11455910,0.703003030617373,0.7402183
SIDM01140,ACH-001374,909255,11455910,-1.96459890930169,-1.7614448
SIDM00844,ACH-000654,909262,11455910,0.52409437306548,-0.41452932
SIDM01080,ACH-000181,909709,11455910,0.725051604403939,0.3775761
SIDM01109,ACH-000145,909720,11455910,-0.0636888841879245,-1.269387
SIDM01107,ACH-000465,909723,11455910,2.57090795235978,0.84540653
SIDM01194,ACH-000420,909738,11455910,0.370661943521062,0.9669237
SIDM00412,ACH-001709,909785,11455910,-1.88588535573156,-1.3248956
SIDM00584,ACH-002142,909977,11455910,0.890690098743731,0.6464708
SIDM01150,ACH-000416,910399,11455910,-1.10911889767457,-1.145791
SIDM00482,ACH-002302,910544,11455910,-1.75212467019369,-1.2266662
SIDM00306,ACH-000672,910779,11455910,1.12008790377078,0.656002
SIDM00995,ACH-001328,910925,11455910,0.410043981173124,-1.0918562
SIDM00212,ACH-000464,910943,11455910,0.92394904280877,0.082114816
SIDM00332,ACH-001819,910948,11455910,-0.0153361413138027,0.46401227
SIDM01135,ACH-000060,925348,11455910,1.68516160712665,0.7841542
SIDM00732,ACH-002225,946368,11455910,0.128397677367352,-0.7213476
SIDM00659,ACH-001118,949094,11455910,0.967661004015311,-0.4475782
SIDM01016,ACH-000995,998184,11455910,-0.396274876884288,-0.6175723
SIDM01040,ACH-000574,1240129,11455910,1.0273789060238,0.34683943
SIDM00519,ACH-002135,1240138,11455910,0.206594720256827,0.26522028
SIDM00518,ACH-002136,1240139,11455910,-1.50530595488517,-1.2430251
SIDM01069,ACH-000667,1240145,11455910,0.313396497698307,-0.77155995
SIDM00600,ACH-001528,1240154,11455910,-1.85746291602063,-1.7994196
SIDM00638,ACH-001360,1240179,11455910,-0.917370792863742,-0.6369784
SIDM00762,ACH-000414,1240185,11455910,-2.40721675072435,-0.6622658
SIDM00704,ACH-000639,1240189,11455910,1.18205609729045,-0.3054558
SIDM01188,ACH-000114,1240218,11455910,-0.139548935556578,0.68935335
SIDM00371,ACH-000652,1240219,11455910,0.454248026192608,0.05606854
SIDM00491,ACH-001443,1290722,11455910,-2.17533719997178,-0.76460814
SIDM00944,ACH-000249,1290769,11455910,1.67297873264657,0.3913455
SIDM00199,ACH-002099,1290795,11455910,0.673037275167412,-0.7473097
SIDM00103,ACH-002124,1290809,11455910,-1.09913676832842,-0.70350647
SIDM00154,ACH-002130,1290813,11455910,-0.587094305151314,-0.6419282
SIDM01068,ACH-000562,1290908,11455910,-0.34736371181482,0.071210265
SIDM00521,ACH-000743,1297439,11455910,1.18254908584206,0.5313269
SIDM01048,ACH-000821,1297447,11455910,-0.514900320414516,-0.3370663
SIDM00662,ACH-000135,1298145,11455910,-0.637083994635226,-0.34601283
SIDM00126,ACH-002147,1298160,11455910,0.0761927375792716,-1.3386135
SIDM00550,ACH-002264,1298222,11455910,-1.40189572929043,-0.6340523
SIDM00754,ACH-000379,1298350,11455910,-0.844197005191287,-0.30663538
SIDM00568,ACH-000247,1298358,11455910,0.986212025584081,0.45596135
SIDM00360,ACH-000347,1298534,11455910,1.90778693984925,1.6457564
SIDM00353,ACH-000505,1298539,11455910,1.08938917518371,-0.27970195
SIDM01156,ACH-000890,1299062,11455910,2.06168652820115,0.32364023
