Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00956,ACH-000717,906817,135410875,2.66722110243407,3.1489434
SIDM00948,ACH-002232,906838,135410875,3.66490094488976,1.6790105
SIDM00981,ACH-000056,906842,135410875,-2.16678587797858,0.914384
SIDM01259,ACH-002238,906877,135410875,0.759948775267642,-0.23460019
SIDM00853,ACH-000835,906999,135410875,0.904703470385293,2.590085
SIDM00852,ACH-000389,907042,135410875,3.15828712404026,3.2641945
SIDM00695,ACH-000322,907067,135410875,3.54351621278952,3.0525815
SIDM00776,ACH-000501,907792,135410875,4.68728404670099,3.947073
SIDM00334,ACH-000879,908130,135410875,3.49212955131853,4.104985
SIDM00260,ACH-002161,908139,135410875,2.99384411292519,2.5061135
SIDM00438,ACH-002275,908143,135410875,4.17840943271872,2.3521113
SIDM00433,ACH-000795,908146,135410875,0.0098298084686111,0.017875195
SIDM00580,ACH-000168,908451,135410875,-2.1306031436366,-0.1856674
SIDM00749,ACH-000916,908472,135410875,4.27997674736732,4.910656
SIDM00239,ACH-000159,909250,135410875,3.33336060563986,3.6041968
SIDM01107,ACH-000465,909723,135410875,4.68824006489513,4.349118
SIDM00781,ACH-001199,909740,135410875,1.6311668182276,2.964265
SIDM00835,ACH-000489,909746,135410875,4.6539696005756,5.096836
SIDM01164,ACH-000883,909750,135410875,3.56356073281269,3.7444286
SIDM00479,ACH-000679,910079,135410875,1.84505499266226,3.63406
SIDM01247,ACH-002300,910401,135410875,1.51062193395471,1.4686339
SIDM00917,ACH-002218,910688,135410875,-1.34618366062906,-1.2671983
SIDM00343,ACH-002268,910694,135410875,4.42100604792254,4.614664
SIDM00794,ACH-001442,910697,135410875,4.80672660644925,3.595731
SIDM00899,ACH-000222,910702,135410875,4.46022990111482,3.9014573
SIDM01083,ACH-000254,910911,135410875,4.33521139105732,2.9591131
SIDM00355,ACH-000062,910931,135410875,2.22458938098282,4.0697966
SIDM00964,ACH-001453,924105,135410875,1.58184945255836,-0.0375638
SIDM00759,ACH-000587,924244,135410875,3.70189828539668,3.0153854
SIDM01135,ACH-000060,925348,135410875,2.05267705870822,2.3399854
SIDM00542,ACH-002227,946370,135410875,4.5106667202894,4.33179
SIDM00206,ACH-002231,946377,135410875,1.3985806039588,3.0795202
SIDM00920,ACH-000783,946382,135410875,5.42236770925964,4.4053917
SIDM00264,ACH-002105,949156,135410875,-0.28789249059105,-0.011629701
SIDM00680,ACH-000957,998189,135410875,4.09262813450082,2.2786872
SIDM00129,ACH-002121,1240130,135410875,3.56145756838605,4.048122
SIDM00100,ACH-002127,1240132,135410875,3.70561774825549,4.1279497
SIDM00309,ACH-002131,1240135,135410875,3.25340987810627,3.189934
SIDM01240,ACH-001002,1287706,135410875,3.90322869704979,4.4699497
SIDM00462,ACH-000336,1290455,135410875,1.64960398654652,0.32538688
SIDM00936,ACH-000142,1290730,135410875,3.66302400034775,2.9912994
SIDM00846,ACH-001086,1298134,135410875,3.38989553363009,3.9828417
SIDM00619,ACH-002397,1298167,135410875,1.6573250613434,3.515994
SIDM00723,ACH-000186,1298356,135410875,3.84793146685615,4.923693
SIDM00425,ACH-000663,1298365,135410875,4.20782866395898,2.8589602
SIDM00455,ACH-000599,1298526,135410875,3.60204683736333,3.8057666
SIDM00360,ACH-000347,1298534,135410875,3.55810585890761,4.050612
SIDM00353,ACH-000505,1298539,135410875,3.72979321029831,4.1705174
SIDM01217,ACH-002276,1330960,135410875,-1.60359929133715,0.32932675
SIDM00711,ACH-000727,1330973,135410875,5.12751550613697,5.8610935
SIDM00449,ACH-000922,1330994,135410875,-3.5844786698141,-1.1054542
SIDM00415,ACH-001639,1331025,135410875,4.03820519491144,3.541458
SIDM00416,ACH-001703,1331048,135410875,-1.2583791248631,1.2699755
SIDM00969,ACH-001063,1479987,135410875,4.30358526286998,3.7233002
SIDM00967,ACH-002181,1480364,135410875,4.48073529172411,4.6747446
SIDM00966,ACH-002182,1480367,135410875,3.94765734285398,3.6781197
SIDM00238,ACH-000947,1480371,135410875,2.3207326904248,4.275879
SIDM00472,ACH-001630,1480372,135410875,3.7873391328235,3.7326283
SIDM00445,ACH-002292,1503362,135410875,3.51222382717496,2.9800797
SIDM00539,ACH-001496,1503366,135410875,2.33860658167487,0.21901655
SIDM00048,ACH-002101,1503369,135410875,1.70069619068117,3.3062406
SIDM00498,ACH-000970,1674021,135410875,1.64658471828861,1.5912304
SIDM00799,ACH-000558,687563,24771867,1.79506591151902,1.8483756
SIDM00734,ACH-000589,687794,24771867,2.62289607749339,2.1424747
SIDM01099,ACH-000341,688087,24771867,-0.120120190974619,1.0576334
SIDM00365,ACH-002196,713885,24771867,-0.473633137415116,0.7085877
SIDM00702,ACH-000311,722046,24771867,0.367515801996736,1.1329416
SIDM00739,ACH-000675,722058,24771867,3.365128447587,1.7341923
SIDM00708,ACH-000841,724834,24771867,3.01031935259612,2.772116
SIDM01182,ACH-000522,724838,24771867,1.25885203193267,1.8617829
SIDM00990,ACH-000603,753534,24771867,2.32529892967146,1.5698595
SIDM00188,ACH-002139,753558,24771867,3.23669295630529,2.3382573
SIDM00052,ACH-002243,753559,24771867,1.81592194947599,2.4588892
SIDM00590,ACH-000472,753562,24771867,2.22580138002945,1.5384033
SIDM00230,ACH-002145,753565,24771867,0.195039065497412,-0.8458433
SIDM01025,ACH-000637,753575,24771867,1.33294871958405,2.508485
SIDM00183,ACH-002154,753582,24771867,-1.74301844444544,-0.57383513
SIDM00182,ACH-002265,753583,24771867,1.78628316603231,2.8984182
SIDM00345,ACH-000627,753586,24771867,1.62890087456891,2.9923902
SIDM00751,ACH-000892,753600,24771867,3.32546122241088,3.8828657
SIDM00493,ACH-001075,753604,24771867,0.712345684914491,0.004007578
SIDM00391,ACH-000363,753612,24771867,0.687334697330136,1.0316145
SIDM00144,ACH-000463,905943,24771867,0.523843976320214,0.24100292
SIDM00148,ACH-000019,905946,24771867,1.72700786825538,2.6704745
SIDM00080,ACH-000730,905956,24771867,4.56128660184988,3.8226545
SIDM00085,ACH-000655,905986,24771867,2.08135072708869,2.242555
SIDM00999,ACH-000973,906798,24771867,1.5626804831575,1.7241868
SIDM00923,ACH-001336,906824,24771867,0.87197795952329,0.49828315
SIDM00919,ACH-000713,906825,24771867,-2.10210388706063,-0.9755573
SIDM00890,ACH-000580,906830,24771867,3.36549200942903,3.4023075
SIDM01056,ACH-000330,906851,24771867,2.27947704766204,2.7047215
SIDM01042,ACH-001065,906862,24771867,2.60599028806352,3.654288
SIDM00291,ACH-002040,907058,24771867,3.09137561672574,3.6217687
SIDM00806,ACH-000613,907060,24771867,2.20108890376114,1.1888494
SIDM00661,ACH-000914,907063,24771867,2.54969231366767,2.7389867
SIDM00694,ACH-000538,907073,24771867,-1.99682538785653,-3.051946
SIDM00225,ACH-002143,907172,24771867,2.98441844943712,3.0420632
SIDM01003,ACH-000101,907277,24771867,-2.31024701548089,-2.835873
SIDM01030,ACH-000693,907318,24771867,2.82141353558569,2.0615141
SIDM01026,ACH-000824,907321,24771867,3.39881816521816,2.8507128
SIDM00776,ACH-000501,907792,24771867,3.35842525511924,3.263947
SIDM00272,ACH-000910,908122,24771867,2.74504161129633,2.775217
SIDM00334,ACH-000879,908130,24771867,1.49502713566492,2.9065018
SIDM00525,ACH-000359,908131,24771867,-0.33767204868492,2.1432939
SIDM00438,ACH-002275,908143,24771867,2.96502751092158,2.8962307
SIDM01130,ACH-000395,908443,24771867,3.09015008664224,1.8476423
SIDM00778,ACH-000403,908457,24771867,2.61217186058281,2.8245096
SIDM01127,ACH-000628,908459,24771867,2.78106915617917,3.292557
SIDM01147,ACH-000427,908461,24771867,2.99092343554289,3.4571164
SIDM00457,ACH-000024,909249,24771867,0.46892786565454,-0.31483567
SIDM01090,ACH-000943,909698,24771867,1.33023968810287,1.4659048
SIDM01086,ACH-000874,909703,24771867,-3.12814834582634,-2.7787483
SIDM00382,ACH-000609,909712,24771867,1.51009875171645,1.0111582
SIDM01194,ACH-000420,909738,24771867,2.40681112194758,2.8286657
SIDM01155,ACH-000437,909745,24771867,1.15958717836895,1.8696398
SIDM01175,ACH-002309,909754,24771867,4.04108314928583,3.7949097
SIDM00957,ACH-000350,910689,24771867,4.75894805307898,4.6978374
SIDM00267,ACH-002312,910695,24771867,1.44734505652445,1.7200627
SIDM01087,ACH-000348,910903,24771867,1.96267721895527,1.234027
SIDM01187,ACH-000568,910910,24771867,1.46989334452466,4.010885
SIDM01083,ACH-000254,910911,24771867,2.04381844914618,2.5025263
SIDM00543,ACH-002120,910932,24771867,4.25792255194144,3.5910118
SIDM00495,ACH-000697,910935,24771867,0.0961760289005559,-0.44087172
SIDM00681,ACH-000252,917486,24771867,2.27964589359212,2.7551947
SIDM01210,ACH-002259,924188,24771867,3.74205195452434,3.6843474
SIDM01136,ACH-000417,925347,24771867,2.33831201851248,3.6141229
SIDM00218,ACH-001384,930083,24771867,4.23216708836808,3.5844154
SIDM00208,ACH-002229,946373,24771867,1.89242570392419,2.4263816
SIDM00261,ACH-002109,949155,24771867,-2.63611497950607,-2.1191032
SIDM00501,ACH-001332,1240122,24771867,1.47410660056399,2.4456453
SIDM01045,ACH-000978,1240127,24771867,0.022654832992845,2.6105397
SIDM01040,ACH-000574,1240129,24771867,2.05698876794205,3.4236078
SIDM00101,ACH-002126,1240131,24771867,2.78265426182216,3.3943758
SIDM00672,ACH-000625,1240147,24771867,1.1272759637321,0.8053359
SIDM00600,ACH-001528,1240154,24771867,1.53793562034619,0.5217898
SIDM00629,ACH-000573,1240172,24771867,4.3463398355523,3.8766835
SIDM01149,ACH-001365,1240193,24771867,-3.58852163049567,-3.352112
SIDM01141,ACH-000291,1240197,24771867,3.50157095706503,3.6152003
SIDM00564,ACH-000527,1240198,24771867,1.83846057236829,2.938801
SIDM00394,ACH-001650,1240212,24771867,2.42429718727603,2.6996593
SIDM00077,ACH-001331,1290724,24771867,1.56238610902501,1.30837
SIDM01002,ACH-000117,1290798,24771867,4.00226179136398,3.893271
SIDM00154,ACH-002130,1290813,24771867,1.45159756261704,1.7391038
SIDM01062,ACH-000643,1290922,24771867,2.51379012234202,2.726616
SIDM00510,ACH-002095,1297438,24771867,3.12104981317091,1.2472417
SIDM00723,ACH-000186,1298356,24771867,3.18660724451382,3.9951997
SIDM00455,ACH-000599,1298526,24771867,3.33619369960512,3.163882
SIDM00375,ACH-002305,1299059,24771867,2.65090215468594,2.804389
SIDM01170,ACH-000048,1299070,24771867,-1.43760650624227,-1.1482666
SIDM00976,ACH-002205,1299078,24771867,2.60733563890771,1.8727815
SIDM01071,ACH-000515,1303901,24771867,0.345972457843858,0.92700785
SIDM00428,ACH-000294,1323913,24771867,-3.6854815778495,-1.8874142
SIDM01217,ACH-002276,1330960,24771867,-1.56545378575613,-3.4065163
SIDM00400,ACH-002392;ACH-002303,1331030,24771867,-0.036095871697862,1.0663798
SIDM00968,ACH-002140,1479988,24771867,0.322363588926971,2.2031078
SIDM00476,ACH-001373,1480361,24771867,2.23691493952246,2.4799552
SIDM00232,ACH-002168,1509074,24771867,2.07745961073459,1.9190785
SIDM00821,ACH-002187,1524418,24771867,2.31314424778779,2.1550303
SIDM00214,ACH-000955,1660034,24771867,0.0396518064883907,1.1794187
SIDM00498,ACH-000970,1674021,24771867,1.9523417459913,2.549636
SIDM00269,ACH-002108,684059,5287969,-2.63289507283565,-2.8936455
SIDM01189,ACH-000075,687590,5287969,0.803432624326506,-0.09785199
SIDM00746,ACH-000766,687799,5287969,-1.86430369274165,-1.231117
SIDM00699,ACH-001138,688014,5287969,-1.03293404329848,-1.1599457
SIDM01126,ACH-001599,688026,5287969,-1.99722757881646,-2.353469
SIDM01078,ACH-000790,724872,5287969,-1.49251540454714,-0.6076002
SIDM01163,ACH-000677,724878,5287969,0.256271362121663,-0.24767089
SIDM00877,ACH-000196,749713,5287969,-2.83067699370254,-2.854757
SIDM00675,ACH-000276,749717,5287969,-0.950306807945616,-1.5105658
SIDM00191,ACH-002090,753533,5287969,-1.16146843863248,-0.6081109
SIDM00942,ACH-000518,753541,5287969,-1.54488443871022,-1.4482818
SIDM00345,ACH-000627,753586,5287969,-1.25017834519591,-0.9719596
SIDM00296,ACH-002051,753588,5287969,-0.559317205029607,-0.3662237
SIDM00105,ACH-000001,905933,5287969,-1.88804226945946,-1.474947
SIDM00903,ACH-000681,905949,5287969,0.693558015821506,-0.18559098
SIDM00900,ACH-002210,906765,5287969,-0.0730893365378864,-0.8633497
SIDM00797,ACH-000788,906792,5287969,0.921003015148475,-0.9641559
SIDM00795,ACH-000219,906793,5287969,-0.354130464062043,-1.764879
SIDM00999,ACH-000973,906798,5287969,-1.40361095185997,-1.1001325
SIDM01047,ACH-000295,906855,5287969,-1.75200837429011,-0.8210015
SIDM00544,ACH-001716,906875,5287969,-2.34058165478426,-2.0112336
SIDM01259,ACH-002238,906877,5287969,-1.14086435569674,-1.7893198
SIDM01251,ACH-002240,907043,5287969,-2.06161613697151,-2.5978172
SIDM00534,ACH-000986,907289,5287969,-1.37880485213339,-0.9963653
SIDM00855,ACH-000375,907298,5287969,-2.52532398586093,-1.8164563
SIDM00856,ACH-000096,907299,5287969,-2.08095691153726,-2.4174526
SIDM00637,ACH-000583,907799,5287969,-1.84871700574577,-2.2932045
SIDM00337,ACH-000450,908124,5287969,-1.21542388998956,-1.0636263
SIDM00526,ACH-000072,908126,5287969,-1.53435346219904,-1.762358
SIDM00561,ACH-002274,908142,5287969,-2.21021480575884,-2.248646
SIDM00438,ACH-002275,908143,5287969,-1.34880383566826,-1.6170354
SIDM00640,ACH-000335,908152,5287969,-1.33122752858316,-0.61776185
SIDM01144,ACH-000303,908445,5287969,-2.86153412705571,-0.7047429
SIDM00575,ACH-000200,908449,5287969,-0.807864421065562,-0.9914627
SIDM00779,ACH-000491,908458,5287969,-2.27315050318696,-0.9169247
SIDM00925,ACH-000638,908460,5287969,-0.48211645640853,-0.029711127
SIDM00722,ACH-000092,908462,5287969,-0.660242331154205,-0.9904685
SIDM00718,ACH-000860,908465,5287969,-0.338598054772361,-1.0139387
SIDM00363,ACH-000770,909253,5287969,0.273305614633774,-0.59103155
SIDM00813,ACH-001182,909701,5287969,-1.91278907432368,-2.5844634
SIDM00383,ACH-002198,909711,5287969,-2.04606235688455,-1.7307472
SIDM00814,ACH-001401,909744,5287969,-1.26801181055458,-2.0096931
SIDM00835,ACH-000489,909746,5287969,1.19225893206188,0.18172383
SIDM00420,ACH-000566,909749,5287969,-0.779272337588972,-0.95313096
SIDM00467,ACH-002299,910545,5287969,-3.03092655353755,-2.8209684
SIDM00917,ACH-002218,910688,5287969,-2.54204211960299,-2.9220693
SIDM00569,ACH-002178,910849,5287969,-1.72815801126956,-1.4103756
SIDM01187,ACH-000568,910910,5287969,-0.608838067011536,-0.043892145
SIDM00895,ACH-002215,910918,5287969,-2.38395938238802,-2.1087105
SIDM00243,ACH-002288,910942,5287969,-2.5742344616687,-3.138024
SIDM00958,ACH-000920,910951,5287969,-2.59420506592238,-2.4771683
SIDM00992,ACH-000456,924104,5287969,-1.28278164044095,-1.5591338
SIDM01138,ACH-000139,925346,5287969,-2.07116945466976,-1.6825323
SIDM00197,ACH-002115,949164,5287969,-2.05165452008833,-2.3992527
SIDM00255,ACH-002282,949175,5287969,0.799930176036976,-1.4092832
SIDM00578,ACH-000804,949179,5287969,-2.92747352402923,-2.6887777
SIDM00454,ACH-000689,971774,5287969,-0.361909828382847,-1.0269463
SIDM01016,ACH-000995,998184,5287969,-1.44363246412275,-2.800038
SIDM00129,ACH-002121,1240130,5287969,0.526107695193942,-0.75732374
SIDM00614,ACH-000848,1240160,5287969,-1.04029137195631,-0.9893155
SIDM01220,ACH-002269,1240170,5287969,-0.335604877347946,-0.67227864
SIDM00527,ACH-000935,1240173,5287969,-0.897911579325452,-1.1804907
SIDM00270,ACH-002294,1240204,5287969,-2.0197757068044,-2.1847272
SIDM00318,ACH-000484,1240224,5287969,-0.48957638207716,-0.39144135
SIDM00975,ACH-002206,1240226,5287969,-1.78738355898848,-1.2934196
SIDM00462,ACH-000336,1290455,5287969,-1.97737639824212,-2.0043724
SIDM00950,ACH-000243,1290797,5287969,-0.963630644521272,-0.14972317
SIDM00870,ACH-000725,1290906,5287969,-0.610055056838112,-1.3750787
SIDM01048,ACH-000821,1297447,5287969,-2.15092450528536,-1.8924456
SIDM00618,ACH-000620,1298151,5287969,-1.60960967017552,-1.4677382
SIDM00700,ACH-001363,1298352,5287969,-1.39158300370175,-0.7557566
SIDM00425,ACH-000663,1298365,5287969,-0.78918090322664,-0.5113332
SIDM01077,ACH-000115,1299075,5287969,-1.45931077717554,-1.8481383
SIDM01034,ACH-001106,1330933,5287969,-1.92589313989038,-2.367166
SIDM00450,ACH-000218,1330991,5287969,-2.84835123836919,-1.8857491
SIDM00400,ACH-002392;ACH-002303,1331030,5287969,-2.30790448533833,-2.746545
SIDM01041,ACH-001500,1503361,5287969,-1.74830593291888,-1.2363081
SIDM00816,ACH-002192,1524419,5287969,-0.809216259223065,-0.4818914
SIDM00216,ACH-000989,1659928,5287969,-0.925182347233271,-1.4038718
SIDM00214,ACH-000955,1660034,5287969,-2.11428393517019,-1.3988252
SIDM01085,ACH-000242,687455,4248455,5.784989092947,5.7297773
SIDM00627,ACH-001359,687514,4248455,5.70881184354282,4.566017
SIDM00982,ACH-000323,687561,4248455,5.54110040373069,5.2870536
SIDM00924,ACH-000867,687596,4248455,5.9322765367858,5.023969
SIDM00865,ACH-000530,687983,4248455,5.56489297462709,4.8860617
SIDM01100,ACH-000366,688086,4248455,4.07392950582928,3.8663008
SIDM00365,ACH-002196,713885,4248455,4.90313387306537,4.643362
SIDM00505,ACH-000601,724870,4248455,5.2302294975413,5.0525618
SIDM01078,ACH-000790,724872,4248455,4.56146377560452,4.3049994
SIDM00756,ACH-000886,724873,4248455,5.30157031335644,4.6448817
SIDM01163,ACH-000677,724878,4248455,5.72662820287645,5.629431
SIDM00774,ACH-000691,749715,4248455,3.90064081274724,3.4460745
SIDM00772,ACH-000755,749716,4248455,4.16016043054689,4.233245
SIDM00489,ACH-002043,753538,4248455,3.13725114670948,3.098704
SIDM00184,ACH-002153,753581,4248455,5.77441549978239,5.044838
SIDM00180,ACH-002155,753585,4248455,5.77369019271293,5.5548873
SIDM00345,ACH-000627,753586,4248455,5.79072046441348,5.3384333
SIDM00751,ACH-000892,753600,4248455,6.00604599553029,5.702447
SIDM00391,ACH-000363,753612,4248455,5.65128111180378,4.8486185
SIDM00105,ACH-000001,905933,4248455,4.74683932311676,4.137563
SIDM00088,ACH-000090,905934,4248455,4.61636027181211,4.6863866
SIDM00125,ACH-000649,905947,4248455,5.17136715129737,3.8202183
SIDM00122,ACH-000288,905951,4248455,3.32667152245005,5.095751
SIDM00079,ACH-000811,905959,4248455,5.7991905838396,5.4572477
SIDM00087,ACH-000817,905964,4248455,5.02622183797936,3.6574006
SIDM00118,ACH-001081,905971,4248455,5.54326551587605,4.9045134
SIDM00108,ACH-000579,905977,4248455,5.80199715664222,5.405922
SIDM00090,ACH-000696,905991,4248455,3.49798134188337,4.2752137
SIDM01245,ACH-002216,906763,4248455,4.31814889417253,3.7992544
SIDM00850,ACH-000880,906790,4248455,3.01271298146944,3.5597305
SIDM00494,ACH-000528,906791,4248455,3.7750083242131,4.548518
SIDM00999,ACH-000973,906798,4248455,4.23586085936923,3.955859
SIDM00210,ACH-000657,906804,4248455,5.35457493101804,3.99337
SIDM00948,ACH-002232,906838,4248455,3.9602773381144,4.530564
SIDM01051,ACH-000936,906852,4248455,5.91619404046882,5.1209693
SIDM01055,ACH-000098,906868,4248455,3.0099226241213,3.857004
SIDM00227,ACH-001344,906872,4248455,3.12067021112643,4.1645374
SIDM00291,ACH-002040,907058,4248455,6.06129929731042,5.4541435
SIDM00589,ACH-000778,907061,4248455,3.66460615554537,4.187236
SIDM00695,ACH-000322,907067,4248455,4.55511660662428,4.1388326
SIDM00607,ACH-000622,907282,4248455,5.95353554879891,5.697406
SIDM01031,ACH-000855,907317,4248455,4.24710778841079,4.1869507
SIDM01026,ACH-000824,907321,4248455,4.20037524845142,4.6657286
SIDM00628,ACH-000849,908123,4248455,2.05010892903472,2.306306
SIDM00271,ACH-000351,908138,4248455,3.62741920826609,3.8714442
SIDM00561,ACH-002274,908142,4248455,1.87258232614521,3.6485229
SIDM00431,ACH-000918,908147,4248455,3.14107959640365,3.1807752
SIDM00574,ACH-001605,908452,4248455,5.04515731641432,4.771501
SIDM01147,ACH-000427,908461,4248455,4.71018993434466,5.5194473
SIDM00718,ACH-000860,908465,4248455,5.81776337020547,5.6117735
SIDM00749,ACH-000916,908472,4248455,5.83585868539001,5.3913994
SIDM01090,ACH-000943,909698,4248455,4.08764802358107,3.7640994
SIDM01084,ACH-000410,909707,4248455,3.92283194536363,4.0835395
SIDM01079,ACH-000441,909713,4248455,6.07776701752216,5.811433
SIDM01109,ACH-000145,909720,4248455,2.60587939466744,3.3993835
SIDM01107,ACH-000465,909723,4248455,6.14024945985473,6.0885983
SIDM01155,ACH-000437,909745,4248455,5.87384620375168,5.2794657
SIDM01168,ACH-001399,909753,4248455,5.23490916577076,4.7233396
SIDM01161,ACH-001274,909759,4248455,4.05328276266396,3.959456
SIDM00317,ACH-000171,909781,4248455,3.46064451970153,5.123968
SIDM00411,ACH-000332,909904,4248455,6.26387025039537,6.206319
SIDM00235,ACH-000189,909974,4248455,4.77841484528504,5.4250517
SIDM01018,ACH-000815,909976,4248455,5.13633985955828,4.386874
SIDM01228,ACH-001024,910853,4248455,3.85748244354903,3.7096813
SIDM00698,ACH-000506,910899,4248455,4.10073605651046,4.003837
SIDM01083,ACH-000254,910911,4248455,3.26198517032228,4.254485
SIDM00995,ACH-001328,910925,4248455,2.42164868249229,3.3484883
SIDM00247,ACH-000356,925340,4248455,5.13080851893272,5.185712
SIDM00157,ACH-002261,946363,4248455,2.68398570410831,2.7979548
SIDM00264,ACH-002105,949156,4248455,3.44765823021653,4.7586765
SIDM00330,ACH-001355,949170,4248455,3.70742549431405,4.1806355
SIDM00258,ACH-002279,949172,4248455,4.09486806771705,3.4165454
SIDM01040,ACH-000574,1240129,4248455,4.36253262432155,4.7943697
SIDM00101,ACH-002126,1240131,4248455,6.06038952337176,5.771716
SIDM00309,ACH-002131,1240135,4248455,5.82832652013339,5.4938726
SIDM00517,ACH-002239,1240140,4248455,3.51250718690241,4.1450253
SIDM00672,ACH-000625,1240147,4248455,3.41748555894537,3.482719
SIDM00600,ACH-001528,1240154,4248455,2.86859487576193,2.632053
SIDM00768,ACH-000894,1240183,4248455,4.06384523246083,5.0256076
SIDM01188,ACH-000114,1240218,4248455,5.88575475711969,5.20973
SIDM00936,ACH-000142,1290730,4248455,3.60100501812957,4.798959
SIDM00993,ACH-000838,1295741,4248455,4.99825841709067,3.8606603
SIDM00946,ACH-000981,1297446,4248455,2.20034635243143,2.7528262
SIDM00700,ACH-001363,1298352,4248455,3.47098347987938,4.649745
SIDM00723,ACH-000186,1298356,4248455,5.97002711541744,5.6421375
SIDM00566,ACH-001625,1298362,4248455,3.53253570700124,4.755835
SIDM00322,ACH-000561,1299064,4248455,4.25380715224322,3.9648764
SIDM00443,ACH-000287,1330982,4248455,1.93738276966013,2.0280159
SIDM00450,ACH-000218,1330991,4248455,3.59531724219879,4.4565535
SIDM00407,ACH-000611,1331037,4248455,2.66424121264046,2.777835
SIDM00421,ACH-000226,1331040,4248455,2.8753668096419,3.4038887
SIDM00968,ACH-002140,1479988,4248455,5.22947778152257,3.81094
SIDM00305,ACH-000132,1479995,4248455,4.93504103367781,4.8144913
SIDM00472,ACH-001630,1480372,4248455,5.67958138642519,5.4415245
SIDM00539,ACH-001496,1503366,4248455,5.31231804277249,3.8203096
SIDM01190,ACH-000720,687459,6918265,2.9567660894709,3.9626575
SIDM01120,ACH-002174,687600,6918265,4.34709656299226,4.3933034
SIDM00548,ACH-000769,687787,6918265,2.63662354780743,3.7001567
SIDM00769,ACH-000733,687807,6918265,5.591465178683,5.089879
SIDM00729,ACH-000447,687816,6918265,5.30246820154031,4.4464936
SIDM00522,ACH-000749,687985,6918265,3.72770506755361,4.463833
SIDM01099,ACH-000341,688087,6918265,3.05850904104362,4.0095687
SIDM00715,ACH-000521,722045,6918265,2.52203281829075,4.325945
SIDM00649,ACH-000510,724831,6918265,5.71889411881291,4.3529263
SIDM00708,ACH-000841,724834,6918265,5.60678754237793,3.8188856
SIDM00728,ACH-000718,724874,6918265,3.51816011845451,4.276104
SIDM00489,ACH-002043,753538,6918265,2.90130619648602,4.0650473
SIDM00942,ACH-000518,753541,6918265,3.44750204938009,3.8123512
SIDM00175,ACH-002096,753545,6918265,2.32864612855669,2.7226298
SIDM00188,ACH-002139,753558,6918265,5.19605205555431,4.3017793
SIDM00185,ACH-002152,753579,6918265,3.70930489515375,3.8141036
SIDM00296,ACH-002051,753588,6918265,2.92644870965052,5.1881886
SIDM00245,ACH-001958,753594,6918265,5.21059215810823,4.945673
SIDM00516,ACH-002166,753596,6918265,2.83649712686372,3.9190502
SIDM00369,ACH-000647,753621,6918265,4.75800332005436,3.857522
SIDM00826,ACH-001039,905961,6918265,4.02262019020817,4.211687
SIDM00091,ACH-001151,905969,6918265,3.40374459362608,4.275199
SIDM00086,ACH-002195,905978,6918265,2.67826651848718,3.4820943
SIDM00494,ACH-000528,906791,6918265,4.67241940312937,4.4065123
SIDM00983,ACH-000896,906797,6918265,5.19873247631246,4.133518
SIDM00831,ACH-000207,906837,6918265,2.94227852920823,3.8705957
SIDM00860,ACH-000846,906863,6918265,3.77066117904902,4.1021194
SIDM01043,ACH-000913,907000,6918265,3.88274615262917,3.3205228
SIDM01251,ACH-002240,907043,6918265,2.64192536723087,3.983885
SIDM00882,ACH-000277,907045,6918265,2.08699875941401,4.591093
SIDM00806,ACH-000613,907060,6918265,4.63148513432041,3.9782984
SIDM00676,ACH-000547,907065,6918265,3.70763888916385,4.858099
SIDM00225,ACH-002143,907172,6918265,3.19013012032414,3.0848472
SIDM01039,ACH-001529,907175,6918265,5.4075037891389,4.2489347
SIDM00687,ACH-000793,907276,6918265,4.56656226355509,3.8135946
SIDM00523,ACH-000698,907295,6918265,3.16272309438219,4.79663
SIDM01033,ACH-000486,907312,6918265,5.34474482834532,4.0392485
SIDM00628,ACH-000849,908123,6918265,4.78659916533934,3.920069
SIDM00625,ACH-000449,908127,6918265,4.75201956229374,4.1231966
SIDM00387,ACH-000078,908135,6918265,1.95942561303749,3.4928904
SIDM00260,ACH-002161,908139,6918265,5.71713622796654,4.383937
SIDM00532,ACH-001125,908144,6918265,3.05074979399419,3.6846712
SIDM00431,ACH-000918,908147,6918265,3.28328986219066,3.9135115
SIDM00429,ACH-000938,908158,6918265,3.96349948483285,4.212943
SIDM01140,ACH-001374,909255,6918265,2.72192680087775,3.029182
SIDM00392,ACH-000810,909726,6918265,2.13866079939639,3.3921695
SIDM00379,ACH-002304,909729,6918265,2.70973018005047,3.8224456
SIDM00781,ACH-001199,909740,6918265,3.35545807257096,4.3153925
SIDM00835,ACH-000489,909746,6918265,6.88706317094863,5.66986
SIDM00837,ACH-000958,909751,6918265,3.68274972002314,4.1006675
SIDM00971,ACH-000828,909907,6918265,3.41267597937772,5.1507654
SIDM00235,ACH-000189,909974,6918265,3.01807075789531,4.1858296
SIDM00477,ACH-000383,910549,6918265,5.10116767917102,4.167527
SIDM00698,ACH-000506,910899,6918265,3.57199260981753,4.836012
SIDM00895,ACH-002215,910918,6918265,4.97685162140887,4.5048065
SIDM00446,ACH-000113,910947,6918265,4.50327144761814,3.9400656
SIDM01064,ACH-000267,924110,6918265,3.56799838364159,4.326986
SIDM00312,ACH-000183,924239,6918265,3.55906687077455,3.9786205
