Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00316,ACH-000469,909905,9938202,3.90541594147867,4.0165706
SIDM01150,ACH-000416,910399,9938202,4.02580494954523,3.5033588
SIDM00233,ACH-002058,910687,9938202,3.63174192998339,3.0094724
SIDM00267,ACH-002312,910695,9938202,3.31128349830726,3.3102849
SIDM00794,ACH-001442,910697,9938202,4.5317048589674,3.622753
SIDM01081,ACH-000238,910904,9938202,3.44544347973605,4.060492
SIDM00495,ACH-000697,910935,9938202,2.83579465029575,2.5512354
SIDM00540,ACH-002234,910936,9938202,3.15508740758119,4.1283703
SIDM00302,ACH-002149,924186,9938202,3.79642886660316,3.8322923
SIDM00686,ACH-000293,924187,9938202,4.59562952637725,4.5461636
SIDM00218,ACH-001384,930083,9938202,5.02095736102254,5.2504234
SIDM00319,ACH-001704,930301,9938202,3.62764860684112,4.2668686
SIDM00963,ACH-000927,946359,9938202,3.56946430984561,3.4403796
SIDM00344,ACH-000596,946361,9938202,4.03993019762591,3.8838294
SIDM00622,ACH-002224,946367,9938202,4.26349639267474,3.8839996
SIDM00918,ACH-000103,949090,9938202,4.14458295840774,3.693356
SIDM00659,ACH-001118,949094,9938202,4.97285922237722,4.4467278
SIDM00240,ACH-002180,949154,9938202,3.44939319991687,3.7569304
SIDM00255,ACH-002282,949175,9938202,3.15152577245042,3.5302167
SIDM00955,ACH-000812,1240125,9938202,3.76941775337984,3.9924715
SIDM00667,ACH-002246,1240149,9938202,3.70705025278548,2.8453164
SIDM00665,ACH-000616,1240151,9938202,4.2389353235138,3.9724307
SIDM00552,ACH-000607,1240166,9938202,3.09930657987634,3.0130215
SIDM00442,ACH-000058,1240178,9938202,3.52146982343209,4.2766724
SIDM00137,ACH-000337,1240190,9938202,4.78663237584012,3.963422
SIDM01134,ACH-000292,1240192,9938202,2.44730597433591,3.0562043
SIDM00394,ACH-001650,1240212,9938202,3.52148993783828,3.7025425
SIDM00936,ACH-000142,1290730,9938202,3.5690994471171,3.994935
SIDM00944,ACH-000249,1290769,9938202,4.83489133188938,4.1135178
SIDM00199,ACH-002099,1290795,9938202,3.41632004136931,3.7378812
SIDM00520,ACH-002134,1290814,9938202,3.56287806662946,4.42577
SIDM01037,ACH-000711,1298157,9938202,4.19004901689784,3.9588482
SIDM00611,ACH-000684,1298168,9938202,4.40350108679777,4.1322584
SIDM01139,ACH-000042,1298475,9938202,5.07342054422546,4.482286
SIDM00043,ACH-002297,1298531,9938202,2.93390209972191,3.73363
SIDM00350,ACH-001641,1299050,9938202,3.42825362768206,3.9859602
SIDM00879,ACH-000349,1303900,9938202,3.37803610947358,3.158961
SIDM00507,ACH-001490,1322213,9938202,3.22538664545247,3.3539433
SIDM00313,ACH-000702,1330935,9938202,3.59550487916832,3.067852
SIDM00338,ACH-000439,1330942,9938202,3.87699200327494,4.0540705
SIDM00404,ACH-002307,1331034,9938202,2.50662586106409,2.7098718
SIDM00422,ACH-001203,1331039,9938202,3.65674389728655,3.5255795
SIDM00821,ACH-002187,1524418,9938202,3.4181978542637,3.3833275
SIDM00807,ACH-000905,687452,117918970,1.81109991706367,2.1703815
SIDM01085,ACH-000242,687455,117918970,4.07200015251364,3.6678183
SIDM00998,ACH-000137,687562,117918970,1.6772751503135,2.181937
SIDM00924,ACH-000867,687596,117918970,2.92385038719354,3.3265934
SIDM00746,ACH-000766,687799,117918970,2.49174294396371,2.7122407
SIDM00654,ACH-000866,687995,117918970,2.29435753349098,1.6939005
SIDM00767,ACH-001136,688007,117918970,2.08204438956099,3.8834043
SIDM00706,ACH-000290,688013,117918970,2.84435674305816,2.3820465
SIDM01131,ACH-000355,688031,117918970,2.21439422268181,3.200898
SIDM00669,ACH-000094,724869,117918970,1.88281405811154,3.2703543
SIDM00505,ACH-000601,724870,117918970,1.7647220115467,2.49883
SIDM00756,ACH-000886,724873,117918970,1.95974156123304,2.6757731
SIDM00190,ACH-002097,753546,117918970,2.28883572989199,3.1336055
SIDM01024,ACH-000784,753576,117918970,4.49081469806049,3.501224
SIDM00186,ACH-002151,753578,117918970,1.70090198646506,1.2071288
SIDM00181,ACH-002266,753584,117918970,2.09867495482297,2.4977179
SIDM00751,ACH-000892,753600,117918970,2.75006215836197,2.4393632
SIDM00395,ACH-000099,753620,117918970,1.31660487139973,1.3474298
SIDM00829,ACH-000002,905938,117918970,-0.543357502318043,2.1826024
SIDM00144,ACH-000463,905943,117918970,1.9249747143439,2.5556867
SIDM00135,ACH-000148,905957,117918970,1.74107932918051,2.4190845
SIDM00087,ACH-000817,905964,117918970,1.68478126946067,2.4027114
SIDM00108,ACH-000579,905977,117918970,2.70972965580449,2.9631796
SIDM00090,ACH-000696,905991,117918970,3.23995124446328,2.8998506
SIDM00999,ACH-000973,906798,117918970,2.61620116925017,2.4810343
SIDM00893,ACH-000536,906801,117918970,4.38015417251477,3.5899196
SIDM00210,ACH-000657,906804,117918970,1.1846392146185,2.2273374
SIDM00887,ACH-000211,906833,117918970,1.84755934639251,2.206923
SIDM00949,ACH-000233,906836,117918970,2.51583026500445,2.085501
SIDM01259,ACH-002238,906877,117918970,1.82471035828848,2.1186643
SIDM00673,ACH-000668,907048,117918970,3.04981091648404,3.6020854
SIDM00064,ACH-001089,907057,117918970,1.27989964799296,2.2231798
SIDM00828,ACH-000054,907064,117918970,1.8090741247858,2.295415
SIDM01206,ACH-002248,907170,117918970,2.90072122769509,2.5555704
SIDM00224,ACH-000569,907173,117918970,2.44530739861833,2.06565
SIDM01005,ACH-000263,907275,117918970,0.347357009045513,1.1201229
SIDM01003,ACH-000101,907277,117918970,1.01895057775036,2.1170099
SIDM01019,ACH-002258,907280,117918970,0.572046117100118,2.4133968
SIDM00523,ACH-000698,907295,117918970,2.41824884374662,3.0366917
SIDM01029,ACH-000873,907319,117918970,2.23442938449712,2.2330873
SIDM00683,ACH-000977,907788,117918970,2.39410781332923,2.6954079
SIDM00271,ACH-000351,908138,117918970,3.22120718261321,2.8536131
SIDM00640,ACH-000335,908152,117918970,4.39378568194771,2.2963736
SIDM01146,ACH-000932,908444,117918970,4.64028320210203,2.7328897
SIDM00575,ACH-000200,908449,117918970,3.7687019025559,2.459215
SIDM00363,ACH-000770,909253,117918970,2.82994657348653,2.718427
SIDM00847,ACH-000169,909264,117918970,1.71964234713783,2.241799
SIDM00382,ACH-000609,909712,117918970,2.3804829507725,2.0605252
SIDM01108,ACH-000309,909721,117918970,2.6216614963026,2.799121
SIDM00380,ACH-000373,909722,117918970,-0.771496773297633,1.6335732
SIDM01104,ACH-000640,909727,117918970,2.97408297496751,2.9767427
SIDM01159,ACH-002310,909756,117918970,1.07029061401689,2.0241942
SIDM01205,ACH-002314,909773,117918970,1.62362718656391,2.0037272
SIDM01000,ACH-000304,909784,117918970,2.79132612974028,2.430154
SIDM00554,ACH-000524,909975,117918970,3.54565060466276,3.7686453
SIDM00842,ACH-002219,910569,117918970,1.62044551310174,2.3425307
SIDM00306,ACH-000672,910779,117918970,2.49837015957042,3.5782652
SIDM00849,ACH-000429,910920,117918970,1.16245528254704,1.7846689
SIDM00989,ACH-000802,910926,117918970,0.851007881779421,1.7733766
SIDM00355,ACH-000062,910931,117918970,2.66762879286027,2.2692351
SIDM00932,ACH-000457,910952,117918970,3.997905358695,1.8882568
SIDM00964,ACH-001453,924105,117918970,0.92197913963889,2.1697078
SIDM00686,ACH-000293,924187,117918970,3.36179956606577,3.6971536
SIDM00319,ACH-001704,930301,117918970,0.88069313232112,3.124643
SIDM00023,ACH-002311,946356,117918970,2.80340139757261,2.7860887
SIDM00481,ACH-000116,946360,117918970,2.81577943137711,2.8906407
SIDM00253,ACH-002284,949173,117918970,1.88144527354561,2.8716018
SIDM00454,ACH-000689,971774,117918970,1.9590359560205,1.9432673
SIDM01016,ACH-000995,998184,117918970,2.13370555516676,2.774405
SIDM01045,ACH-000978,1240127,117918970,3.17475167746213,3.810062
SIDM00861,ACH-000906,1240128,117918970,2.7980073985405,2.890802
SIDM00616,ACH-000476,1240158,117918970,3.93353578239367,2.0487874
SIDM00768,ACH-000894,1240183,117918970,2.15049472633209,3.0803804
SIDM00565,ACH-001626,1240196,117918970,2.93112676711796,3.040503
SIDM00465,ACH-002183,1240200,117918970,3.03671949536782,2.601856
SIDM00046,ACH-000109,1247873,117918970,4.73099835312115,3.506659
SIDM00944,ACH-000249,1290769,117918970,3.24303505309808,2.9995677
SIDM00503,ACH-000633,1290806,117918970,1.97900999632355,1.4515437
SIDM00870,ACH-000725,1290906,117918970,5.63598411348691,4.164083
SIDM00618,ACH-000620,1298151,117918970,2.33511142519294,2.6491978
SIDM00619,ACH-002397,1298167,117918970,1.24194396879421,1.7418878
SIDM00750,ACH-000869,1298348,117918970,1.85786356592817,3.3197966
SIDM00754,ACH-000379,1298350,117918970,3.14198567404255,3.5491447
SIDM00703,ACH-000929,1298351,117918970,1.66655359869457,2.9003382
SIDM00040,ACH-002202,1299069,117918970,1.77303217350183,2.813912
SIDM01038,ACH-000357,1327765,117918970,0.641671309239734,1.9043306
SIDM00415,ACH-001639,1331025,117918970,5.79291298781514,4.6314173
SIDM00404,ACH-002307,1331034,117918970,2.24161637919946,1.8796223
SIDM00303,ACH-000584,1480359,117918970,2.82710632364366,2.4527512
SIDM00816,ACH-002192,1524419,117918970,-0.365339157792645,1.7470777
SIDM00608,ACH-000714,1659817,117918970,3.39264939835968,2.3809328
SIDM00049,ACH-002233,1789883,117918970,4.63537953066853,3.1110039
SIDM00203,ACH-002111,684062,117918919,4.46175577919585,4.086849
SIDM01111,ACH-000087,684072,117918919,4.94176788286559,3.849391
SIDM00889,ACH-001333,687505,117918919,3.70753701121817,3.319463
SIDM00799,ACH-000558,687563,117918919,3.1423499223669,3.2944353
SIDM00581,ACH-000738,687568,117918919,2.9466318016833,3.614045
SIDM00922,ACH-000392,687777,117918919,5.13288454744303,4.4036617
SIDM00548,ACH-000769,687787,117918919,4.26761035445554,3.7727802
SIDM00742,ACH-000021,687802,117918919,5.90861845634451,4.4710803
SIDM00706,ACH-000290,688013,117918919,5.20807333241417,4.5205364
SIDM00719,ACH-001364,688021,117918919,6.08653301646598,5.0951805
SIDM00965,ACH-000800,688023,117918919,4.89152884208866,4.464237
SIDM00293,ACH-002052,713878,117918919,5.56736995001525,4.850333
SIDM01098,ACH-000149,717431,117918919,3.30525390717523,3.0798717
SIDM01119,ACH-000775,724855,117918919,4.49879723761729,4.202215
SIDM00728,ACH-000718,724874,117918919,5.56241278911831,5.1227717
SIDM00207,ACH-002230,753549,117918919,3.02619471135566,3.9498227
SIDM00590,ACH-000472,753562,117918919,4.04777166618741,3.9200957
SIDM00632,ACH-002247,753563,117918919,4.27916475942912,4.096485
SIDM01025,ACH-000637,753575,117918919,4.46249713202284,4.7318687
SIDM00184,ACH-002153,753581,117918919,4.28530891294669,3.917556
SIDM00139,ACH-000367,905941,117918919,4.88528350796506,4.202208
SIDM00138,ACH-000900,905942,117918919,2.78300163700858,3.7350364
SIDM00135,ACH-000148,905957,117918919,4.39107113029776,3.8417525
SIDM00117,ACH-000837,905967,117918919,5.91388283743647,5.5648556
SIDM00494,ACH-000528,906791,117918919,5.28912955602688,3.7317905
SIDM00887,ACH-000211,906833,117918919,3.62816007218971,3.2092588
SIDM00281,ACH-002100,906841,117918919,4.20665045819395,3.9981759
SIDM01049,ACH-000038,906854,117918919,5.53958473770667,5.5766926
SIDM00213,ACH-000903,906864,117918919,4.18594396475819,3.740858
SIDM00274,ACH-000047,906869,117918919,3.44476194421878,3.9647882
SIDM00852,ACH-000389,907042,117918919,4.51374991441573,3.433411
SIDM01010,ACH-000053,907273,117918919,3.56526447555473,4.1102266
SIDM00607,ACH-000622,907282,117918919,4.82113848375962,4.1601896
SIDM00855,ACH-000375,907298,117918919,1.42286477833008,3.7214062
SIDM00556,ACH-000227,907314,117918919,2.02984089440935,4.464713
SIDM00549,ACH-002267,907787,117918919,5.08006235351603,4.612515
SIDM00677,ACH-000007,907795,117918919,3.75617846193616,4.159006
SIDM00628,ACH-000849,908123,117918919,2.25644147705178,3.2555382
SIDM00260,ACH-002161,908139,117918919,4.02953746509286,4.165592
SIDM00438,ACH-002275,908143,117918919,5.27653987768764,5.0062685
SIDM00777,ACH-000360,908442,117918919,6.54584858917715,5.3766303
SIDM01145,ACH-000581,908446,117918919,5.0768897239458,4.4372683
SIDM00755,ACH-000888,908463,117918919,5.39928036179,4.6124153
SIDM00651,ACH-000980,908467,117918919,4.46516037961845,3.849759
SIDM00738,ACH-000282,908475,117918919,3.95928502019375,3.9709835
SIDM01092,ACH-002301,909697,117918919,5.3153452068753,4.805688
SIDM01090,ACH-000943,909698,117918919,3.61179142444238,3.5837996
SIDM00382,ACH-000609,909712,117918919,2.78198581934584,3.536592
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,117918919,3.27156456072154,3.3155084
SIDM01112,ACH-000748,909717,117918919,4.48935140367988,3.806642
SIDM01110,ACH-000361,909719,117918919,2.9878517704317,3.9542925
SIDM01106,ACH-000822,909725,117918919,0.987197576929437,3.31363
SIDM01113,ACH-000939,909732,117918919,2.96770251124904,3.8644428
SIDM00252,ACH-001861,909769,117918919,4.23121948614882,4.1169024
SIDM01183,ACH-001417,909779,117918919,2.50499104885583,3.6455145
SIDM01018,ACH-000815,909976,117918919,4.46341515141834,4.257783
SIDM00584,ACH-002142,909977,117918919,5.16076066997129,4.3935966
SIDM00480,ACH-000704,910548,117918919,4.67106866789257,3.61072
SIDM01082,ACH-000188,910701,117918919,4.35974361899303,3.9079926
SIDM01237,ACH-001021,910850,117918919,3.74807541337714,3.8220394
SIDM00810,ACH-000757,910851,117918919,4.26226539239238,3.3344767
SIDM01228,ACH-001024,910853,117918919,3.10975031154235,3.3074334
SIDM00989,ACH-000802,910926,117918919,2.30099727393132,3.7566662
SIDM00933,ACH-000856,910927,117918919,4.19972843942079,3.0727677
SIDM00492,ACH-000269,910933,117918919,3.34739030953379,3.984519
SIDM00499,ACH-000956,924100,117918919,3.96301670786335,4.057244
SIDM00592,ACH-002244,924111,117918919,4.45313918146325,3.863439
SIDM00560,ACH-000678,924250,117918919,5.10423840355353,4.3848567
SIDM00319,ACH-001704,930301,117918919,3.26640092035896,4.267693
SIDM00259,ACH-002278,949171,117918919,2.60635748656576,2.9476275
SIDM01016,ACH-000995,998184,117918919,4.15507559536221,4.0866737
SIDM00485,ACH-000794,1240121,117918919,4.81678159459219,4.084675
SIDM00098,ACH-002129,1240134,117918919,2.8385910460516,3.3313413
SIDM00768,ACH-000894,1240183,117918919,2.50898349552814,4.486764
SIDM00565,ACH-001626,1240196,117918919,5.14361501716585,3.9885054
SIDM00046,ACH-000109,1247873,117918919,4.30645255589583,4.394636
SIDM00199,ACH-002099,1290795,117918919,2.59108151336383,3.3520157
SIDM00664,ACH-000178,1298141,117918919,4.53694282125598,4.8067703
SIDM00663,ACH-000814,1298144,117918919,2.10164190731016,2.8941357
SIDM00126,ACH-002147,1298160,117918919,3.22552003303917,3.4701943
SIDM00583,ACH-001107,1298216,117918919,2.09899141628683,3.99894
SIDM00300,ACH-002156,1298223,117918919,5.24266377025898,4.832898
SIDM00341,ACH-000176,1298226,117918919,4.05014163106474,4.038471
SIDM00658,ACH-000852,1298347,117918919,5.23658371872868,4.434549
SIDM00568,ACH-000247,1298358,117918919,4.14376463962794,4.279976
SIDM01139,ACH-000042,1298475,117918919,4.82721061020917,4.4260573
SIDM00043,ACH-002297,1298531,117918919,4.57259221627758,3.9264915
SIDM00360,ACH-000347,1298534,117918919,5.36652046125219,5.714427
SIDM00040,ACH-002202,1299069,117918919,3.40371079247701,3.6310284
SIDM00854,ACH-000162,1303896,117918919,4.70273147134318,4.7123957
SIDM00689,ACH-000151,1327768,117918919,3.67803407891946,3.7504683
SIDM00688,ACH-002253,1327769,117918919,5.03757358288513,4.171542
SIDM01017,ACH-002255,1327774,117918919,3.17667161062459,3.7369385
SIDM01034,ACH-001106,1330933,117918919,3.90709704860592,3.837834
SIDM00313,ACH-000702,1330935,117918919,4.47718759485274,4.281657
SIDM00422,ACH-001203,1331039,117918919,4.22897094743718,3.9424024
SIDM00323,ACH-002313,1331045,117918919,4.52839158212999,4.2189245
SIDM00472,ACH-001630,1480372,117918919,4.63329028512469,3.836246
SIDM00444,ACH-001368,1503363,117918919,4.80285603711445,4.4497766
SIDM00483,ACH-001654,1503365,117918919,3.27535343109552,4.432061
SIDM00320,ACH-001233,713869,46883536,4.43699938387843,5.109777
SIDM01049,ACH-000038,906854,46883536,3.88033199973132,4.6460857
SIDM01096,ACH-000400,909718,46883536,3.28482833029939,4.2989435
SIDM00234,ACH-002201,946357,46883536,3.40485142721596,3.7554777
SIDM00399,ACH-002315,1299052,46883536,3.70709002083388,4.9597464
SIDM00711,ACH-000727,1330973,46883536,5.6865383111886,5.519661
SIDM00727,ACH-000951,687819,135440466,2.75000724086355,2.811273
SIDM01163,ACH-000677,724878,135440466,2.27764098697684,2.3447957
SIDM00591,ACH-002045,753561,135440466,1.7450273874131,1.8903972
SIDM00603,ACH-002260,753570,135440466,1.86775725221425,1.5423869
SIDM01028,ACH-000809,753574,135440466,2.06516748916776,2.2289689
SIDM00751,ACH-000892,753600,135440466,1.86532093231579,2.401877
SIDM00941,ACH-000433,905963,135440466,2.31077113761075,1.6436863
SIDM00134,ACH-000825,905973,135440466,1.86426492372554,2.5544465
SIDM00797,ACH-000788,906792,135440466,2.53829987551032,2.4709666
SIDM00864,ACH-001341,906843,135440466,2.99819383991175,2.6619625
SIDM01043,ACH-000913,907000,135440466,1.97870978302185,1.4987578
SIDM00064,ACH-001089,907057,135440466,1.8669186580982,2.2724676
SIDM00587,ACH-000976,907069,135440466,2.97344488614803,2.024244
SIDM00687,ACH-000793,907276,135440466,0.98981371143412,2.1170135
SIDM00533,ACH-000118,907285,135440466,0.982249339605804,2.0891654
SIDM00334,ACH-000879,908130,135440466,2.43067919691968,3.279704
SIDM00532,ACH-001125,908144,135440466,2.62258885039058,2.519261
SIDM01147,ACH-000427,908461,135440466,4.63270884569358,2.729507
SIDM00722,ACH-000092,908462,135440466,2.10101996681035,2.0171726
SIDM00738,ACH-000282,908475,135440466,0.465135289660155,1.5645466
SIDM01106,ACH-000822,909725,135440466,2.97486094066071,2.205506
SIDM01164,ACH-000883,909750,135440466,2.83330305087541,2.431024
SIDM00988,ACH-000792,910698,135440466,2.31716583905126,1.920268
SIDM00798,ACH-000201,910784,135440466,2.4805357173536,2.09788
SIDM00933,ACH-000856,910927,135440466,1.4869719685023,2.2098985
SIDM00355,ACH-000062,910931,135440466,1.16881721754727,1.1024106
SIDM01052,ACH-000308,911905,135440466,2.67776918916939,2.9019885
SIDM00992,ACH-000456,924104,135440466,1.43171186951112,1.7170612
SIDM00496,ACH-001350,924151,135440466,1.48831328577398,2.0319955
SIDM00560,ACH-000678,924250,135440466,3.57093531456995,3.387938
SIDM01136,ACH-000417,925347,135440466,1.6923604046883,1.50999
SIDM00218,ACH-001384,930083,135440466,4.56664439307285,3.5986896
SIDM00201,ACH-002119,949160,135440466,-0.160570107736247,0.14126205
SIDM01016,ACH-000995,998184,135440466,2.19507817435275,2.3832598
SIDM00485,ACH-000794,1240121,135440466,2.55637995425091,2.1570153
SIDM00753,ACH-000781,1240187,135440466,2.22581341510014,1.7293122
SIDM01141,ACH-000291,1240197,135440466,1.65455074573829,2.9571428
SIDM00453,ACH-000023,1240201,135440466,1.61294807277,2.1163774
SIDM00394,ACH-001650,1240212,135440466,1.88222773592814,2.272451
SIDM00050,ACH-002093,1290768,135440466,1.32099130353306,1.5994494
SIDM00858,ACH-000082,1290807,135440466,0.456343759765464,-0.3542304
SIDM00846,ACH-001086,1298134,135440466,1.50293716215993,2.1241903
SIDM00670,ACH-000270,1298136,135440466,1.67322601510063,1.4539372
SIDM00658,ACH-000852,1298347,135440466,3.76564650365319,3.6512256
SIDM00570,ACH-000674,1298357,135440466,4.33270508448923,2.3505278
SIDM00041,ACH-002306,1299061,135440466,0.425858949273232,0.8327349
SIDM00322,ACH-000561,1299064,135440466,1.14279750627102,1.3952314
SIDM00976,ACH-002205,1299078,135440466,1.95721846375951,2.2699287
SIDM00406,ACH-000660,1331036,135440466,0.716934075142325,0.9700879
SIDM00416,ACH-001703,1331048,135440466,1.68539870768295,2.4520364
SIDM00393,ACH-001653,1503364,135440466,2.8867552643632,2.1896589
SIDM00250,ACH-000917,1503371,135440466,3.05830176412911,2.7096527
SIDM00608,ACH-000714,1659817,135440466,-0.504192333788669,0.6363306
SIDM00269,ACH-002108,684059,85668777,5.91768375238513,5.6743336
SIDM01193,ACH-000040,687588,85668777,6.9946872177235,6.5211506
SIDM00742,ACH-000021,687802,85668777,7.65725268796484,5.4128847
SIDM01122,ACH-000853,687829,85668777,7.02719116100533,5.707659
SIDM00865,ACH-000530,687983,85668777,5.67724084755943,6.521408
SIDM00706,ACH-000290,688013,85668777,6.94060153378365,6.619155
SIDM00368,ACH-000670,713880,85668777,4.93411649060416,6.012168
SIDM01098,ACH-000149,717431,85668777,5.89290762032347,5.0476418
SIDM01124,ACH-000945,722066,85668777,5.04599972410209,6.129464
SIDM00191,ACH-002090,753533,85668777,5.62681760765922,5.918727
SIDM00292,ACH-002077,753589,85668777,7.3526063485261,7.12755
SIDM00367,ACH-002197,753610,85668777,5.95650119613901,6.3900986
SIDM00783,ACH-000971,905936,85668777,5.88329159907149,6.02089
SIDM00136,ACH-000552,905939,85668777,6.47337097916531,6.294758
SIDM00791,ACH-000551,905940,85668777,6.4255624608489,6.194762
SIDM00125,ACH-000649,905947,85668777,4.92559976765666,5.605543
SIDM00903,ACH-000681,905949,85668777,5.94739286459361,5.826227
SIDM00081,ACH-000615,905954,85668777,5.99097834741737,5.9460278
SIDM00080,ACH-000730,905956,85668777,6.33109773934465,6.3302813
SIDM00145,ACH-001127,905958,85668777,6.02473310963911,5.9299564
SIDM00091,ACH-001151,905969,85668777,6.37356557990232,5.8442497
SIDM00118,ACH-001081,905971,85668777,2.89539599819994,5.996846
SIDM00134,ACH-000825,905973,85668777,6.58996207017061,6.03277
SIDM00094,ACH-002199,905979,85668777,6.86007235286069,5.948805
SIDM00085,ACH-000655,905986,85668777,5.51060486883264,6.0210505
SIDM00090,ACH-000696,905991,85668777,5.57128925609775,5.687785
SIDM00893,ACH-000536,906801,85668777,4.33106689603402,5.9320545
SIDM00140,ACH-000968,906814,85668777,6.92490992752323,5.8350163
SIDM00890,ACH-000580,906830,85668777,6.78600265366116,6.6207447
SIDM00867,ACH-000863,906835,85668777,6.92642367862553,6.2567225
SIDM00863,ACH-001064,906846,85668777,6.31115638297252,6.4941645
SIDM00213,ACH-000903,906864,85668777,5.89959181451474,6.3520327
SIDM00878,ACH-000930,907046,85668777,6.32605291730011,6.3406734
SIDM00828,ACH-000054,907064,85668777,6.31601321621396,6.042104
SIDM00585,ACH-000480,907071,85668777,5.34910881209556,5.794201
SIDM01218,ACH-001530,907176,85668777,6.44527923313664,6.062128
SIDM01030,ACH-000693,907318,85668777,4.99300031126843,5.659698
SIDM01029,ACH-000873,907319,85668777,5.56570538481818,4.873068
SIDM01026,ACH-000824,907321,85668777,5.02292475150739,5.283883
SIDM00549,ACH-002267,907787,85668777,6.62416337838452,6.295225
SIDM00526,ACH-000072,908126,85668777,6.60163979975037,5.894808
SIDM00625,ACH-000449,908127,85668777,6.32745628756063,6.045285
SIDM00431,ACH-000918,908147,85668777,5.88060296408241,5.635918
SIDM01144,ACH-000303,908445,85668777,6.92717251673496,6.56262
SIDM00576,ACH-002290,908448,85668777,6.68254311890987,6.288003
SIDM00575,ACH-000200,908449,85668777,5.3436414552829,5.621934
SIDM00697,ACH-000830,908469,85668777,5.80668223800795,6.4623585
SIDM00463,ACH-000372,909251,85668777,6.11897569316227,6.1042814
SIDM00363,ACH-000770,909253,85668777,6.0115131655794,6.3022375
SIDM01086,ACH-000874,909703,85668777,6.40731444817803,6.0815954
SIDM01199,ACH-000493,909737,85668777,6.728003278754,6.1701555
SIDM00837,ACH-000958,909751,85668777,4.01710940821317,4.7430434
SIDM01159,ACH-002310,909756,85668777,4.93968939639317,5.703394
SIDM00251,ACH-000949,909770,85668777,5.99496083368577,6.2017927
SIDM01177,ACH-002308,910209,85668777,7.28042420253442,6.194051
SIDM00477,ACH-000383,910549,85668777,5.95589845805226,6.194359
SIDM00286,ACH-000136,910567,85668777,6.74161619386443,6.1046257
SIDM00962,ACH-000432,910710,85668777,6.61382230194519,5.82108
SIDM01089,ACH-000371,910861,85668777,6.59022694334376,6.1832485
SIDM00989,ACH-000802,910926,85668777,6.26655487704826,5.3824453
SIDM00933,ACH-000856,910927,85668777,6.10576275545355,5.9270267
SIDM00686,ACH-000293,924187,85668777,6.87991881269718,5.937809
SIDM00312,ACH-000183,924239,85668777,6.43514746959672,6.077956
SIDM00381,ACH-002020,930298,85668777,6.47666002055126,6.072686
SIDM00732,ACH-002225,946368,85668777,6.59024061784129,6.2372217
SIDM01016,ACH-000995,998184,85668777,5.79975179879969,6.367446
SIDM00518,ACH-002136,1240139,85668777,5.99171867629588,5.351206
SIDM00114,ACH-002335,1240141,85668777,5.24675625645846,5.553632
SIDM01070,ACH-000840,1240144,85668777,4.81492575340152,5.3753347
SIDM00665,ACH-000616,1240151,85668777,6.60357322092326,6.165592
SIDM00685,ACH-000819,1240168,85668777,6.03542828815155,6.010536
SIDM00333,ACH-000988,1240174,85668777,4.35728459724155,6.0383863
SIDM00579,ACH-002277,1240181,85668777,6.15405472496999,5.6001234
SIDM00761,ACH-000752,1240186,85668777,4.95918781954627,6.043748
SIDM00155,ACH-002296,1240205,85668777,4.9999934724417,5.001116
SIDM00115,ACH-002298,1240206,85668777,5.29854801924801,4.6717587
SIDM00473,ACH-000619,1240207,85668777,5.78649240667062,3.6890051
SIDM01240,ACH-001002,1287706,85668777,4.64992948358664,6.0646706
SIDM00858,ACH-000082,1290807,85668777,5.78311731019316,6.3348074
SIDM01048,ACH-000821,1297447,85668777,6.5325292693402,6.0827255
SIDM00664,ACH-000178,1298141,85668777,6.54790742853868,6.58498
SIDM00586,ACH-000475,1298146,85668777,6.13573048884722,5.944886
SIDM00618,ACH-000620,1298151,85668777,2.28641104512199,4.9621563
SIDM00571,ACH-000108,1298219,85668777,5.15872422749139,6.012498
SIDM00566,ACH-001625,1298362,85668777,6.05569453858585,5.3072915
SIDM00455,ACH-000599,1298526,85668777,5.06374900353608,6.2294188
SIDM00041,ACH-002306,1299061,85668777,5.99465601328468,5.9102583
SIDM01077,ACH-000115,1299075,85668777,4.98698703322159,5.911989
SIDM01015,ACH-000326,1327771,85668777,6.65404210925062,6.443098
SIDM01011,ACH-002254,1327773,85668777,6.10920759421454,6.394392
SIDM01017,ACH-002255,1327774,85668777,5.74708467606845,5.653312
SIDM01034,ACH-001106,1330933,85668777,6.04364777068707,5.968774
SIDM00646,ACH-000129,1330964,85668777,5.81852719775858,5.699774
SIDM00460,ACH-000124,1330984,85668777,6.18708740793165,5.5840545
SIDM00415,ACH-001639,1331025,85668777,7.25868641015914,6.751416
SIDM00406,ACH-000660,1331036,85668777,5.93757462023786,5.1925764
SIDM00969,ACH-001063,1479987,85668777,6.24190916576965,6.032544
SIDM00821,ACH-002187,1524418,85668777,5.74985715402496,5.1839876
SIDM00807,ACH-000905,687452,51371303,3.72188899894921,3.703406
SIDM01085,ACH-000242,687455,51371303,3.86700962941501,3.7946393
SIDM01190,ACH-000720,687459,51371303,3.78941421699572,4.3523874
SIDM01120,ACH-002174,687600,51371303,5.30365130221754,3.943532
SIDM00922,ACH-000392,687777,51371303,3.91162301171576,3.8912566
SIDM00706,ACH-000290,688013,51371303,3.99995112335746,3.7442882
