Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
Hep 3B2.1-7,SIDM00672,ACH-000625,60838,False,0.852871477457161,4.0739336
Hep G2,SIDM00904,ACH-000739,60838,False,-1.66598652870897,5.0347776
Hey-A8,SIDM01215,ACH-000542,60838,False,-1.78960285639015,3.0209498
HGC-27,SIDM00290,ACH-000847,60838,True,2.07944154167984,2.4391341
HLF,SIDM00065,ACH-000393,60838,False,-1.34289725432909,3.2061791
HMC-1-8,SIDM01622,ACH-000721,60838,False,-0.350801939555014,4.4013853
HMCB,SIDM00914,ACH-000931,60838,False,-1.56392273375153,3.995943
HOS,SIDM00806,ACH-000613,60838,False,-1.25902186911351,1.5139906
HPAC,SIDM00670,ACH-000270,60838,False,-0.324441047503585,5.4158173
Hs 294T,SIDM00800,ACH-000014,60838,False,-1.12412996585569,3.5987504
Hs 683,SIDM00666,ACH-000067,60838,False,-0.861504714526003,2.4898906
Hs 695T,SIDM01561,ACH-000799,60838,False,-0.987118122562929,4.2189612
Hs 739.T,SIDM01702,ACH-000413,60838,False,1.04142212255936,2.8789682
Hs 766T,SIDM00664,ACH-000178,60838,False,1.64653854422533,5.3120165
Hs 840.T,SIDM01725,ACH-000284,60838,False,-0.292795773160557,2.9769554
Hs 852.T,SIDM01559,ACH-000274,60838,False,2.03239603829806,3.8910012
Hs 936.T,SIDM01750,ACH-000801,60838,False,-0.146858715605299,3.2329369
Hs 944.T,SIDM00063,ACH-000632,60838,False,-2.41665595604683,2.95583
HSC-2,SIDM00590,ACH-000472,60838,False,-1.95266827684452,2.0453324
HT-1197,SIDM00676,ACH-000547,60838,False,1.11795454988136,4.6577177
HT-1376,SIDM00678,ACH-000724,60838,False,0.993554713045243,5.2886715
HT-144,SIDM00695,ACH-000322,60838,False,-0.349403977313123,3.0972795
HT-29,SIDM00136,ACH-000552,60838,False,-1.20015552607872,4.671656
HuCCT1,SIDM00587,ACH-000976,60838,False,0.334687426938444,3.8691444
huH-1,SIDM00586,ACH-000475,60838,False,-1.11996695106792,4.658978
HUP-T3,SIDM00533,ACH-000118,60838,False,0.566973093040304,4.4458394
IA-LM,SIDM00306,ACH-000672,60838,False,0.0831688024973664,4.951288
IGR-37,SIDM01066,ACH-000650,60838,False,-1.30882478264413,3.590508
IGR-39,SIDM01065,ACH-000550,60838,False,-0.999146400339799,3.207318
IGROV1,SIDM00151,ACH-000966,60838,False,-0.231102843862788,3.687719
IPC-298,SIDM01059,ACH-000915,60838,False,-1.0476129094694,3.4542367
IST-MES1,SIDM00224,ACH-000569,60838,False,-0.475892996775645,3.6161103
IST-MES2,SIDM01554,ACH-000331,60838,False,-2.67493381709,4.7600913
JHH-2,SIDM00617,ACH-000577,60838,False,-0.164278996330599,3.4652076
JHH-4,SIDM00616,ACH-000476,60838,False,-1.28318595395569,3.6966124
JHH-6,SIDM00615,ACH-000217,60838,False,1.12950662651654,4.4440913
JMSU-1,SIDM01587,ACH-000753,60838,False,-1.84336913576126,1.785637
JURKAT,SIDM01016,ACH-000995,60838,False,-2.85560380705266,0.76060927
JVM-3,SIDM01012,ACH-000346,60838,False,-3.96687599644574,0.38913536
K029AX,SIDM01629,ACH-000404,60838,False,-1.08890540229663,3.6861997
KALS-1,SIDM00613,ACH-000231,60838,False,-0.0413078510711032,3.9486628
KARPAS-422,SIDM01008,ACH-000315,60838,False,-1.75417857484296,2.1243753
KARPAS-620,SIDM01006,ACH-000193,60838,False,0.769549035751121,2.2529945
KASUMI-2,SIDM01694,ACH-000728,60838,False,-3.16580455202153,-0.1397512
KCL-22,SIDM01004,ACH-000983,60838,False,-2.04474694827822,1.862542
KE-97,SIDM01589,ACH-000167,60838,False,-3.6237396013125,-0.9126791
KG-1,SIDM00785,ACH-000386,60838,False,-1.38301223718618,2.1997352
KHM-1B,SIDM01662,ACH-000564,60838,False,-2.6360223498292,2.5643494
KLE,SIDM00686,ACH-000293,60838,False,-0.0169287033346587,4.6438546
KMBC-2,SIDM01578,ACH-000862,60838,False,-0.181269135183904,4.4072757
KMM-1,SIDM01577,ACH-000889,60838,False,-1.61765829236562,1.9384685
KMRC-1,SIDM00611,ACH-000684,60838,False,-0.779964329867538,3.3539314
KMRC-2,SIDM01660,ACH-000709,60838,False,1.05888844304491,4.403705
KMS-11,SIDM00608,ACH-000714,60838,False,-0.873072167423127,2.3690817
KMS-26,SIDM01574,ACH-000588,60838,False,-2.49157541263997,1.7494203
KMS-34,SIDM01473,ACH-000541,60838,False,-3.20926307574181,1.8845291
KNS-42,SIDM00607,ACH-000622,60838,False,-0.291689723032789,3.2093225
KNS-60,SIDM01494,ACH-000445,60838,False,-0.82924499964134,2.8426945
KNS-81,SIDM00605,ACH-000479,60838,False,-1.51862082967136,2.8347864
KO52,SIDM00018,ACH-000498,60838,False,-2.30990683162478,1.046035
KP-2,SIDM00582,ACH-000281,60838,False,0.469195302012285,5.0122194
KP-3,SIDM00571,ACH-000108,60838,False,0.757536097694896,5.2289944
KP4,SIDM00301,ACH-000265,60838,False,-1.36100880825579,2.8796353
KP-N-SI9s,SIDM00016,ACH-000446,60838,False,-3.55273737729293,1.3668945
KU812,SIDM00308,ACH-000074,60838,False,-0.799427712636452,1.1251534
KURAMOCHI,SIDM00554,ACH-000524,60838,False,0.610800296434575,5.280028
KYSE-30,SIDM00015,ACH-000777,60838,False,-0.237908109196802,4.9574423
KYSE-410,SIDM01028,ACH-000809,60838,False,-1.96603989474888,4.238435
KYSE-520,SIDM01025,ACH-000637,60838,False,0.81580346617699,5.076142
L3.3,SIDM01752,ACH-000685,60838,False,-2.6017809284891,3.404379
L-363,SIDM00312,ACH-000183,60838,False,-2.98877524986126,3.0554287
L-428,SIDM00327,ACH-000754,60838,False,-0.993416452469201,1.734455
LCLC-103H,SIDM00345,ACH-000627,60838,False,0.141989068314122,2.712759
LN-18,SIDM00685,ACH-000819,60838,False,-0.287388463559091,3.4752455
LOU-NH91,SIDM00341,ACH-000176,60838,False,-2.56816929189084,4.011908
LP-1,SIDM00340,ACH-000204,60838,False,0.0100926543880597,4.102585
LS513,SIDM00677,ACH-000007,60838,False,-1.51898952747908,3.1949124
LU99,SIDM00546,ACH-000444,60838,False,-3.34526098418015,2.332559
Malme-3M,SIDM00011,ACH-000477,60838,False,0.619479681614424,3.469274
MCAS,SIDM00008,ACH-000796,60838,False,-0.205740495541333,4.4769
MCF7,SIDM00148,ACH-000019,60838,False,-0.911031199992667,5.0868335
MDA-MB-435S,SIDM01222,ACH-000884,60838,False,-0.935087738875958,2.4884024
MDA-MB-453,SIDM00272,ACH-000910,60838,False,-2.19781181172459,3.6420832
MDA-MB-468,SIDM00628,ACH-000849,60838,False,-1.80731502192699,3.2486796
MEC-1,SIDM00001,ACH-000405,60838,False,-2.57709452027715,1.5906072
MEG-01,SIDM00526,ACH-000072,60838,False,-0.693431356934227,1.7493019
MEL-HO,SIDM00337,ACH-000450,60838,False,-1.26384551618919,3.320869
MeWo,SIDM00545,ACH-000987,60838,False,0.414596933119705,4.507643
MFE-280,SIDM00335,ACH-000192,60838,False,-0.296175381370451,4.6321187
MG-63,SIDM00525,ACH-000359,60838,False,-1.57641192878959,2.828833
MHH-ES-1,SIDM00386,ACH-000391,60838,False,-3.0784266404371,0.08337033
MIA PaCa-2,SIDM00505,ACH-000601,60838,False,-1.54823835004532,3.0306723
Mino,SIDM01667,ACH-000220,60838,False,-2.68158538905366,-0.026061058
MKN-45,SIDM00247,ACH-000356,60838,False,-2.57958315000965,2.8203297
MKN7,SIDM00560,ACH-000678,60838,False,-0.872473040936432,5.176251
MKN74,SIDM00248,ACH-000758,60838,False,0.194956499496701,4.3578258
MOLP-8,SIDM00434,ACH-000745,60838,False,-1.53247719074247,1.6267705
MOLT-16,SIDM00431,ACH-000918,60838,False,-3.84674681893258,0.27944744
MONO-MAC-1,SIDM01022,ACH-001129,60838,False,-2.32047573030857,0.9623687
MPP 89,SIDM00222,ACH-000319,60838,False,-0.736398302188663,3.0116897
NCI-H1048,SIDM00654,ACH-000866,60838,False,-3.19379375154214,0.8980456
NCI-H1092,SIDM00653,ACH-000514,60838,False,-1.94529466650356,3.4906554
NCI-H1184,SIDM01679,ACH-000523,60838,False,-3.45641899231687,0.9117671
NCI-H1339,SIDM01387,ACH-000921,60838,False,-1.84811593882891,4.223874
NCI-H1341,SIDM00646,ACH-000129,60838,False,-1.63672227332946,1.1315241
NCI-H1373,SIDM01677,ACH-000845,60838,False,0.357852955610446,3.0949364
NCI-H1666,SIDM00743,ACH-000448,60838,False,-1.56300102934553,3.6517472
NCI-H1693,SIDM00742,ACH-000021,60838,False,-1.16032240072847,5.185774
NCI-H1694,SIDM00741,ACH-000431,60838,False,-3.00702499701308,0.42366016
NCI-H1869,SIDM00768,ACH-000894,60838,False,0.531656316539361,5.2948155
NCI-H1915,SIDM00763,ACH-000434,60838,False,-1.34589283386361,3.6677427
NCI-H1975,SIDM00759,ACH-000587,60838,False,-0.158241856288509,4.429655
NCI-H2009,SIDM00756,ACH-000886,60838,False,-1.22840583461071,2.9752853
NCI-H2030,SIDM00715,ACH-000521,60838,False,-0.617375146012077,3.5545473
NCI-H211,SIDM00704,ACH-000639,60838,False,-1.85316997251846,2.0449955
NCI-H2122,SIDM00702,ACH-000311,60838,False,-2.41064947190886,2.4769971
NCI-H2170,SIDM00716,ACH-000481,60838,False,-1.8087282765476,1.6377404
NCI-H2172,SIDM00926,ACH-000924,60838,False,-5.88846581827426,4.3342104
NCI-H2228,SIDM00729,ACH-000447,60838,False,-1.6347713461815,2.6444368
NCI-H2286,SIDM00017,ACH-000912,60838,False,-2.62549953329914,4.465276
NCI-H2444,SIDM00723,ACH-000186,60838,False,-0.480086755939881,5.477634
NCI-H2452,SIDM00722,ACH-000092,60838,False,-1.56220225588581,3.464242
NCI-H322,SIDM00117,ACH-000837,60838,False,-0.835435772627798,4.431553
NCI-H3255,SIDM00046,ACH-000109,60838,False,-0.517984332956699,3.6739545
NCI-H441,SIDM00925,ACH-000638,60838,False,-1.61263498262099,5.1085787
NCI-H520,SIDM01130,ACH-000395,60838,False,-1.47927926048543,3.3443108
NCI-H522,SIDM00116,ACH-000343,60838,False,-0.23426735201388,3.7984324
NCI-H661,SIDM01122,ACH-000853,60838,False,-0.780041176802601,4.240399
NCI-H727,SIDM01119,ACH-000775,60838,False,2.01557488092686,5.3773704
NCI-H810,SIDM01116,ACH-000789,60838,False,-0.761791357847786,3.1834817
NCO2,SIDM01756,ACH-000076,60838,False,-2.05256602555307,1.174505
NIH:OVCAR-3,SIDM00105,ACH-000001,60838,False,-1.0582739349232,3.5768118
NUGC-3,SIDM00572,ACH-000911,60838,False,-2.97284507510924,1.5724072
OC 316,SIDM00219,ACH-001145,60838,False,-1.23554901687188,2.2987738
OCI-AML2,SIDM00446,ACH-000113,60838,False,-2.50867304644881,0.8580819
OCI-AML5,SIDM00461,ACH-000065,60838,False,-2.62182809300334,1.3308343
OCUM-1,SIDM00568,ACH-000247,60838,False,-1.35938043600852,3.6113071
OE21,SIDM00478,ACH-000544,60838,False,-0.655549181372027,4.5491056
OE33,SIDM00477,ACH-000383,60838,False,-2.29872345871058,3.2097692
ONCO-DG-1,SIDM00093,ACH-000013,60838,False,-0.56216483850611,4.117382
ONS-76,SIDM00567,ACH-000776,60838,False,-0.543054740258605,3.2420783
OPM-2,SIDM00457,ACH-000024,60838,False,-2.82512602376766,2.9071035
OV-90,SIDM01141,ACH-000291,60838,False,-1.48322725361058,4.048045
OVCAR-4,SIDM00092,ACH-000617,60838,False,0.457919696732466,4.8073745
OVCAR-8,SIDM00090,ACH-000696,60838,False,-2.57340772783146,2.013784
OVMANA,SIDM01378,ACH-000646,60838,False,0.966133924652394,5.2496605
OVSAHO,SIDM01377,ACH-000409,60838,False,0.580552945638217,3.9676418
OVTOKO,SIDM00425,ACH-000663,60838,False,-1.26389160570889,4.432771
P12-ICHIKAWA,SIDM00463,ACH-000372,60838,False,-3.86040341927954,0.019901156
P31/FUJ,SIDM00363,ACH-000770,60838,False,-2.1363185475893,2.074294
Panc 02.03,SIDM01139,ACH-000042,60838,False,-0.825143381908139,5.005047
Panc 03.27,SIDM01138,ACH-000139,60838,False,-1.95640128810888,3.332365
Panc 04.03,SIDM01137,ACH-000235,60838,False,-0.790732995458861,5.9476504
Panc 10.05,SIDM01135,ACH-000060,60838,False,-1.80107815764931,5.4948
PC-3,SIDM00088,ACH-000090,60838,False,-0.938451996219071,4.379108
PK-1,SIDM01321,ACH-000307,60838,False,-1.13125784219842,4.1899076
PK-45H,SIDM01320,ACH-000468,60838,False,0.0254237432979463,3.3142858
PK-59,SIDM01774,ACH-000205,60838,False,0.445599534467597,4.4730396
PLC/PRF/5,SIDM01318,ACH-001318,60838,False,-1.05349644369229,3.4831097
RERF-LC-AI,SIDM00307,ACH-000261,60838,False,-1.60475442211707,4.1791797
RKN,SIDM00353,ACH-000505,60838,False,-1.53554954546326,4.7115417
RKO,SIDM01090,ACH-000943,60838,False,-1.4252365028378,1.9954078
RL95-2,SIDM01088,ACH-000965,60838,False,0.748657035523129,3.3794403
RPMI-8402,SIDM00403,ACH-000636,60838,False,-3.51333440607912,0.13053489
RT-112,SIDM00402,ACH-000473,60838,False,-1.4627960951137,3.2707133
RT4,SIDM01085,ACH-000242,60838,False,-0.943521345027451,2.325297
RVH-421,SIDM00401,ACH-000614,60838,False,1.04045426126331,3.665741
Saos-2,SIDM01084,ACH-000410,60838,False,-1.94358954274617,2.8489442
SBC-5,SIDM00368,ACH-000670,60838,False,-1.55032759424393,1.5723687
SCaBER,SIDM00032,ACH-000839,60838,False,-1.37051778436243,2.9742274
SF126,SIDM00382,ACH-000609,60838,False,-2.07805133246862,2.6588693
SF-295,SIDM00084,ACH-000376,60838,False,-1.62501663807616,1.0987992
SH-10-TC,SIDM01343,ACH-000764,60838,False,0.671970942882834,3.468213
SHP-77,SIDM01078,ACH-000790,60838,False,0.657023929633719,2.779633
SIG-M5,SIDM00396,ACH-000112,60838,False,-2.69671679248872,0.7584828
SIMA,SIDM00395,ACH-000099,60838,False,-3.16196408728367,0.78840923
SK-BR-3,SIDM00897,ACH-000017,60838,False,-2.71587292900855,4.222443
SK-ES-1,SIDM01111,ACH-000087,60838,False,-3.60516721663852,-1.2721642
SK-HEP-1,SIDM01110,ACH-000361,60838,False,-0.704123191182815,3.0936694
SK-MEL-2,SIDM00082,ACH-001190,60838,False,-0.156014374761618,4.3306594
SK-MEL-24,SIDM01106,ACH-000822,60838,False,-1.73156605566265,3.1680179
SK-MEL-30,SIDM00392,ACH-000810,60838,False,0.150837411869137,3.2196193
SK-MEL-31,SIDM01104,ACH-000640,60838,False,0.840735634863239,4.166236
SK-MEL-5,SIDM00080,ACH-000730,60838,False,-1.77530106880669,2.73193
SK-MM-2,SIDM00391,ACH-000363,60838,False,0.98094273369755,2.1685572
SK-N-BE(2),SIDM00894,ACH-000312,60838,False,-1.88705811569889,1.656609
SK-OV-3,SIDM00079,ACH-000811,60838,False,-1.20070848468601,4.688962
SNG-M,SIDM00373,ACH-000974,60838,False,0.417395332463507,3.966041
SNU-449,SIDM01194,ACH-000420,60838,False,0.131712005793592,5.708892
SU-DHL-10,SIDM00389,ACH-000271,60838,False,-1.28559775419584,1.1934817
SU-DHL-4,SIDM00405,ACH-000365,60838,False,-2.84216225942329,0.67142284
SU-DHL-6,SIDM00407,ACH-000611,60838,False,-2.15771757151475,0.74642265
SU-DHL-8,SIDM00423,ACH-000656,60838,False,-3.63287987368436,0.21117938
SUIT-2,SIDM00371,ACH-000652,60838,False,-2.10290663418136,4.8854923
SUP-M2,SIDM00421,ACH-000226,60838,False,-3.5441808821878,-0.9145163
SW 1271,SIDM01156,ACH-000890,60838,False,-1.50777540599159,4.3086586
SW 1353,SIDM01766,ACH-000418,60838,False,-0.528599353168177,3.8720226
SW403,SIDM00836,ACH-000820,60838,False,-2.21343475521293,3.4533248
SW48,SIDM00837,ACH-000958,60838,False,-2.50802786896396,2.744316
SW480,SIDM00840,ACH-000842,60838,False,-1.13821678401636,3.6318913
SW579,SIDM01167,ACH-000163,60838,False,-1.75943227920957,3.3830476
SW620,SIDM00841,ACH-000651,60838,False,-2.30926165169189,2.8620067
SW 780,SIDM01160,ACH-000384,60838,False,-0.769902394799883,2.8205848
T24,SIDM01184,ACH-000018,60838,False,-2.7375023745788,2.644289
T3M-10,SIDM01764,ACH-000813,60838,False,0.674889664314657,2.45806
T84,SIDM00782,ACH-000381,60838,False,1.87379562712031,4.08269
T98G,SIDM01171,ACH-000571,60838,False,-0.0519535681097506,4.134625
TC-71,SIDM00419,ACH-000424,60838,False,-1.67174716557039,0.45461178
TCCSUP,SIDM01190,ACH-000720,60838,False,-0.410113763884961,3.9679217
TE 617.T,SIDM01760,ACH-000051,60838,False,-2.57005880347763,2.1785913
TE-9,SIDM00325,ACH-000694,60838,False,-1.59169685479152,2.9426599
TEN,SIDM01463,ACH-000397,60838,False,0.764095650417307,4.263088
TOV-112D,SIDM01170,ACH-000048,60838,False,-2.08625449724582,0.4152974
TOV-21G,SIDM01169,ACH-000885,60838,False,-1.06365056677153,2.7619298
TT2609-C02,SIDM00418,ACH-000716,60838,False,-2.29979879832077,2.4464684
TYK-nu,SIDM00321,ACH-000430,60838,False,-2.3924303507242,1.9768665
U-118 MG,SIDM01193,ACH-000040,60838,False,-1.65449589735694,2.575513
U-2 OS,SIDM01191,ACH-000364,60838,False,-0.417364585904646,3.4957962
U-87 MG,SIDM01189,ACH-000075,60838,False,-0.233560694332224,2.9526763
U-937,SIDM01195,ACH-000406,60838,False,-2.5155705380122,1.1898407
UACC-812,SIDM01187,ACH-000568,60838,False,0.462528246816989,4.6781726
UM-UC-3,SIDM01182,ACH-000522,60838,False,-0.467751204659648,2.3053246
VMRC-RCW,SIDM00318,ACH-000484,60838,False,-1.06526356947615,4.684425
VMRC-RCZ,SIDM00317,ACH-000171,60838,False,0.174832612857791,5.455497
WM1799,SIDM01398,ACH-000661,60838,False,0.0354857835174729,2.1763732
WM-793,SIDM00973,ACH-000827,60838,False,-2.9032868113194,3.2993388
WM-88,SIDM01768,ACH-000899,60838,False,-1.40575773772809,3.5835218
WM-983B,SIDM01397,ACH-000765,60838,False,-0.953011126031769,2.5100381
YKG1,SIDM00315,ACH-000570,60838,False,0.538031472993167,3.1763115
ZR-75-30,SIDM00971,ACH-000828,60838,False,0.444677837255215,5.3995647
22Rv1,SIDM00499,ACH-000956,60700,False,-2.31204212004155,-0.2357086
42-MG-BA,SIDM00982,ACH-000323,60700,False,-3.23668390160347,-0.033396363
5637,SIDM00807,ACH-000905,60700,False,-1.7515671090459,-0.10655141
639-V,SIDM00999,ACH-000973,60700,False,-3.13001158008212,-2.0767012
697,SIDM01076,ACH-000070,60700,False,-3.38704512888464,-2.4571905
769-P,SIDM00803,ACH-000411,60700,False,-0.668284108352298,0.9404611
786-O,SIDM00125,ACH-000649,60700,False,-2.64754371332215,0.044192314
8305C,SIDM00997,ACH-001306,60700,False,-2.10462716558031,1.2751833
8505C,SIDM00996,ACH-001307,60700,False,-2.44704154736759,-0.42573035
8-MG-BA,SIDM00998,ACH-000137,60700,False,-1.14800219249542,-1.2407583
A172,SIDM00799,ACH-000558,60700,False,-1.26252441880759,1.5114489
A-204,SIDM00798,ACH-000201,60700,False,-0.868970578593873,0.4693663
A2058,SIDM00797,ACH-000788,60700,False,-1.18258161266913,-1.2034844
A-253,SIDM00796,ACH-000740,60700,False,-2.479885102885,0.1946199
A2780,SIDM00210,ACH-000657,60700,False,-2.75102068948337,-1.2307667
A-375,SIDM00795,ACH-000219,60700,False,-1.12454470702513,-1.3375171
A549,SIDM00903,ACH-000681,60700,False,-0.0635978138747577,-0.5738741
A-673,SIDM00848,ACH-000052,60700,False,-3.29762410817056,-2.231073
ACHN,SIDM00123,ACH-000046,60700,False,-2.28187158655661,-0.775838
ALL-SIL,SIDM00994,ACH-000105,60700,False,-4.74846866454187,-2.3475466
AMO-1,SIDM00993,ACH-000838,60700,False,-2.73782492640346,-0.9769753
AN3 CA,SIDM00901,ACH-000940,60700,False,1.59429304002458,0.5686151
AsPC-1,SIDM00899,ACH-000222,60700,False,0.854883797130744,4.2534404
AU565,SIDM00898,ACH-000248,60700,False,-1.99710996254918,0.19682133
B-CPAP,SIDM00992,ACH-000456,60700,False,-0.975950098137159,0.6488173
BDCM,SIDM01522,ACH-000080,60700,False,-2.41064947190886,-1.9841188
BFTC-909,SIDM00988,ACH-000792,60700,False,-1.2676705376913,0.2502619
BL-41,SIDM00985,ACH-000245,60700,False,-1.91391047961162,-2.6553903
BL-70,SIDM00074,ACH-000402,60700,False,-2.84405176208208,-1.7996963
BT-20,SIDM00893,ACH-000536,60700,False,0.0969022200173267,1.1701642
BT-474,SIDM00963,ACH-000927,60700,True,2.07944154167984,4.0163593
BT-549,SIDM00122,ACH-000288,60700,False,-2.53458845174829,0.27237594
BxPC-3,SIDM00132,ACH-000535,60700,False,-0.978976391952777,0.9538213
C2BBe1,SIDM01233,ACH-000009,60700,False,1.48107665116038,2.2663238
C32,SIDM00890,ACH-000580,60700,False,-1.28166512798396,0.12177932
Caki-2,SIDM01546,ACH-000234,60700,False,0.904502389997137,1.4854157
CAL-12T,SIDM00939,ACH-000826,60700,False,0.568785768000887,2.0904377
CAL 27,SIDM00937,ACH-000832,60700,False,-2.12432098150973,-0.8426198
CAL-78,SIDM00929,ACH-000516,60700,False,-0.646531758476392,0.4028535
CAL-85-1,SIDM00928,ACH-000857,60700,False,-0.495064516801008,0.84638137
Calu-1,SIDM01545,ACH-000511,60700,False,0.702832845699164,1.7783751
Calu-3,SIDM00922,ACH-000392,60700,False,-0.778428139949698,0.075259686
Calu-6,SIDM00921,ACH-000264,60700,False,-0.0332122131172125,0.83916944
CAMA-1,SIDM00920,ACH-000783,60700,True,2.07944154167984,2.144799
Capan-2,SIDM00943,ACH-000107,60700,False,0.191822696842044,3.2878609
CAS-1,SIDM00212,ACH-000464,60700,False,0.556803607173408,1.0471203
CCK-81,SIDM00487,ACH-000963,60700,False,-1.15205772462028,0.9934167
CHP-212,SIDM00910,ACH-000120,60700,False,-0.377807965788851,-0.86215365
CI-1,SIDM01531,ACH-000687,60700,False,-3.15999780983468,-2.3423238
COLO 201,SIDM00823,ACH-000253,60700,False,-0.392739648815164,0.88089395
COLO-320,SIDM00071,ACH-000202,60700,False,-0.561842277474734,0.31931877
COLO-678,SIDM00957,ACH-000350,60700,False,1.02695126081565,3.0299883
COLO-679,SIDM00284,ACH-000805,60700,False,0.0316453045633807,0.34863162
COLO-699,SIDM00911,ACH-001041,60700,False,-0.54287039515319,1.4407096
COLO 741,SIDM01483,ACH-000582,60700,False,-0.707379890764639,1.7837456
COR-L105,SIDM00513,ACH-000161,60700,False,1.21110847278023,2.064051
COR-L23,SIDM00512,ACH-000662,60700,False,0.0303549609512275,0.038728595
COV318,SIDM01480,ACH-000256,60700,False,0.73352569435716,0.7707762
COV504,SIDM01475,ACH-001048,60700,False,0.676717759212168,-0.6615454
Daoy,SIDM00887,ACH-000211,60700,False,-2.40006517433281,-2.4957128
DBTRG-05MG,SIDM00867,ACH-000863,60700,False,-1.00762612213111,1.5500313
DEL,SIDM00949,ACH-000233,60700,False,-3.96951822892328,-3.0441456
Detroit 562,SIDM00831,ACH-000207,60700,False,1.07876659720468,-0.1899823
DK-MG,SIDM00947,ACH-000244,60700,False,0.630816710016782,2.1173892
DMS 114,SIDM00865,ACH-000530,60700,False,-1.79679219617994,1.4616588
DOHH-2,SIDM00981,ACH-000056,60700,False,-1.3498254692176,-2.9998198
DV-90,SIDM01510,ACH-000925,60700,False,-1.60762703306632,1.7230062
EB1,SIDM00862,ACH-000877,60700,False,-1.15227278582852,-1.5816818
EBC-1,SIDM00486,ACH-000563,60700,False,-2.37229107582732,-0.34470427
EFE-184,SIDM01502,ACH-000435,60700,False,0.830427820527139,0.0065960884
EFM-19,SIDM01056,ACH-000330,60700,False,0.253669281658224,1.9595875
EFO-21,SIDM01052,ACH-000308,60700,False,-0.593810079696681,2.270299
EFO-27,SIDM01051,ACH-000936,60700,False,0.108362059514729,1.1294231
EM-2,SIDM01047,ACH-000295,60700,False,-3.1235134873332,-1.2494425
EN,SIDM01045,ACH-000978,60700,True,2.07944154167984,1.0680423
ES-2,SIDM00861,ACH-000906,60700,False,-2.55159390981238,-0.2991389
ESS-1,SIDM01043,ACH-000913,60700,False,-4.38912561289939,-1.1562859
F-36P,SIDM01498,ACH-000487,60700,False,1.03348002436661,-1.3105873
FaDu,SIDM00860,ACH-000846,60700,False,-1.25269282995513,-1.0155724
FU97,SIDM00503,ACH-000633,60700,False,1.31016131234346,1.3093462
FU-OV-1,SIDM01040,ACH-000574,60700,False,1.07962690269925,2.4166663
G-361,SIDM00857,ACH-000572,60700,False,-0.803851958045938,1.0906957
G-401,SIDM00856,ACH-000096,60700,False,-1.70869227531223,-1.2515396
G-402,SIDM00855,ACH-000375,60700,False,-2.68789914921881,-0.23890913
GAMG,SIDM01055,ACH-000098,60700,False,1.07649303710887,0.92701894
GB-1,SIDM00581,ACH-000738,60700,False,-3.22245881110397,0.07373726
GCT,SIDM00853,ACH-000835,60700,False,-2.85085702643204,0.166484
GI-1,SIDM00273,ACH-000756,60700,False,0.58400932082334,-0.5980116
GMS-10,SIDM01074,ACH-000102,60700,False,1.49755988027684,1.0184317
GRANTA-519,SIDM01058,ACH-000073,60700,False,-2.9852419894919,-1.4360443
H4,SIDM00852,ACH-000389,60700,False,-0.671417926088656,-0.75721705
HARA,SIDM00598,ACH-000843,60700,False,-1.03255835322604,-0.5109345
HCC1187,SIDM00885,ACH-000111,60700,False,1.82450488364565,1.9889534
HCC1395,SIDM00884,ACH-000699,60700,True,2.07944154167984,0.9932551
HCC-15,SIDM01072,ACH-000878,60700,False,-0.307435596313554,0.8787178
HCC1569,SIDM00878,ACH-000930,60700,False,1.53539596170092,0.9651593
HCC1806,SIDM00875,ACH-000624,60700,False,-2.66590102527681,0.60252523
HCC1954,SIDM00872,ACH-000859,60700,False,0.857526017282464,0.70050156
HCC2935,SIDM01598,ACH-000150,60700,False,0.737197106579198,-0.6484808
HCC4006,SIDM01596,ACH-000066,60700,False,1.31544579183677,-0.39739358
HCC-44,SIDM01069,ACH-000667,60700,False,0.234651444774344,0.2925284
HCC-56,SIDM00597,ACH-000467,60700,False,1.09425133652395,1.3
HCC70,SIDM00673,ACH-000668,60700,False,-2.68766872666448,1.481086
HCC-78,SIDM01068,ACH-000562,60700,False,-1.98360695394684,-1.6922606
HCC827,SIDM01067,ACH-000012,60700,False,1.2976260770357,1.6093789
HCT 116,SIDM00783,ACH-000971,60700,False,-1.60366371027245,-0.6292516
HCT-15,SIDM00789,ACH-000997,60700,False,-0.910017303539713,-0.75732195
HD-MY-Z,SIDM01063,ACH-000190,60700,False,-3.56682417085083,0.92232126
HDQ-P1,SIDM01062,ACH-000643,60700,False,-1.61555374607738,1.5012536
HEC-151,SIDM01609,ACH-000972,60700,False,-1.500171350318,-0.075755835
HEC-1-A,SIDM00595,ACH-000954,60700,False,0.190670635204315,0.36595547
HEC-1-B,SIDM01241,ACH-000941,60700,False,-0.168841441579758,1.5946168
HEC-251,SIDM01611,ACH-000996,60700,False,0.75547764824072,2.4455023
HEC-265,SIDM01612,ACH-000946,60700,False,-0.893119348937846,-0.26628578
HEC-59,SIDM01617,ACH-000994,60700,False,-2.1343368692911,-0.151945
HEC-6,SIDM01619,ACH-000984,60700,False,-0.177075375300284,0.20169377
HEL 92.1.7,SIDM00593,ACH-000005,60700,False,-0.792637833176884,-0.11244047
Hep 3B2.1-7,SIDM00672,ACH-000625,60700,True,2.07944154167984,1.7305182
