Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00606,9956222,ACH-000858,753569,3.7003162
SIDM00606,9967941,ACH-000858,753569,5.838873
SIDM00606,10027278,ACH-000858,753569,2.714224
SIDM00606,10074640,ACH-000858,753569,4.353605
SIDM00606,10109823,ACH-000858,753569,2.9152064
SIDM00606,10113978,ACH-000858,753569,4.3932567
SIDM00606,10172943,ACH-000858,753569,-0.7868247
SIDM00606,10200390,ACH-000858,753569,4.1334577
SIDM00606,10302451,ACH-000858,753569,3.231625
SIDM00606,10461815,ACH-000858,753569,3.0832558
SIDM00606,11282283,ACH-000858,753569,4.2668495
SIDM00606,11338033,ACH-000858,753569,0.74158156
SIDM00606,11373846,ACH-000858,753569,5.666318
SIDM00606,11485656,ACH-000858,753569,2.6432557
SIDM00606,11493598,ACH-000858,753569,5.854906
SIDM00606,11617559,ACH-000858,753569,5.769662
SIDM00606,11625818,ACH-000858,753569,4.5562825
SIDM00606,11626927,ACH-000858,753569,4.033637
SIDM00606,11647372,ACH-000858,753569,0.85867643
SIDM00606,11676786,ACH-000858,753569,2.1886387
SIDM00606,11713159,ACH-000858,753569,2.7873945
SIDM00606,11754511,ACH-000858,753569,4.1465044
SIDM00606,11844351,ACH-000858,753569,3.66922
SIDM00606,16038120,ACH-000858,753569,2.8709104
SIDM00606,16663089,ACH-000858,753569,3.1990595
SIDM00606,16722836,ACH-000858,753569,3.587898
SIDM00606,16725726,ACH-000858,753569,2.9424613
SIDM00606,16747388,ACH-000858,753569,4.5987587
SIDM00606,16760646,ACH-000858,753569,0.69469523
SIDM00606,20635522,ACH-000858,753569,4.466266
SIDM00606,24756910,ACH-000858,753569,1.5144494
SIDM00606,24772860,ACH-000858,753569,1.4695523
SIDM00606,24825971,ACH-000858,753569,3.4931436
SIDM00606,24826799,ACH-000858,753569,2.0741272
SIDM00606,24889392,ACH-000858,753569,2.5543666
SIDM00606,24894414,ACH-000858,753569,4.7171807
SIDM00606,24951314,ACH-000858,753569,3.1626937
SIDM00606,25022668,ACH-000858,753569,4.0874143
SIDM00606,25102847,ACH-000858,753569,4.2746677
SIDM00606,25167777,ACH-000858,753569,-2.9374206
SIDM00606,25195352,ACH-000858,753569,5.512966
SIDM00606,25222038,ACH-000858,753569,0.45346284
SIDM00606,25226117,ACH-000858,753569,4.565811
SIDM00606,25226483,ACH-000858,753569,2.2310393
SIDM00606,25257557,ACH-000858,753569,5.131179
SIDM00606,42628507,ACH-000858,753569,-0.03630078
SIDM00606,42628535,ACH-000858,753569,4.0128756
SIDM00606,44143370,ACH-000858,753569,4.741175
SIDM00606,44442376,ACH-000858,753569,4.1941767
SIDM00606,44551660,ACH-000858,753569,3.1065168
SIDM00606,46191454,ACH-000858,753569,2.9787946
SIDM00606,46843648,ACH-000858,753569,4.8926325
SIDM00606,46843772,ACH-000858,753569,3.1875396
SIDM00606,46843906,ACH-000858,753569,3.374275
SIDM00606,46844147,ACH-000858,753569,3.7194722
SIDM00606,46885626,ACH-000858,753569,3.4484162
SIDM00606,49806720,ACH-000858,753569,4.358784
SIDM00606,49821040,ACH-000858,753569,4.331713
SIDM00606,49836027,ACH-000858,753569,-1.5489666
SIDM00606,49850262,ACH-000858,753569,6.109479
SIDM00606,53302361,ACH-000858,753569,2.8081193
SIDM00606,53340664,ACH-000858,753569,4.5829325
SIDM00606,53413272,ACH-000858,753569,2.8147435
SIDM00606,54676905,ACH-000858,753569,5.2425804
SIDM00606,56965967,ACH-000858,753569,4.411175
SIDM00606,57340680,ACH-000858,753569,1.82338
SIDM00606,58525121,ACH-000858,753569,-1.8760643
SIDM00606,66577006,ACH-000858,753569,5.7674866
SIDM00606,68234129,ACH-000858,753569,3.8865104
SIDM00606,69923936,ACH-000858,753569,2.3156216
SIDM00606,71550931,ACH-000858,753569,0.829805
SIDM00606,71576693,ACH-000858,753569,3.802356
SIDM00606,71748056,ACH-000858,753569,1.0391853
SIDM00606,73265211,ACH-000858,753569,5.173225
SIDM00606,73265214,ACH-000858,753569,4.520134
SIDM00606,73707530,ACH-000858,753569,1.6050649
SIDM00606,135398501,ACH-000858,753569,2.3336513
SIDM00606,135421197,ACH-000858,753569,3.5360067
SIDM00606,135465539,ACH-000858,753569,5.91768
SIDM00606,135659062,ACH-000858,753569,5.766741
SIDM00607,864,ACH-000622,907282,7.8622293
SIDM00607,2332,ACH-000622,907282,4.804943
SIDM00607,2578,ACH-000622,907282,6.3641987
SIDM00607,4212,ACH-000622,907282,1.7397667
SIDM00607,5978,ACH-000622,907282,-1.3130817
SIDM00607,8269,ACH-000622,907282,6.4911013
SIDM00607,9444,ACH-000622,907282,3.150173
SIDM00607,12035,ACH-000622,907282,10.08763
SIDM00607,60700,ACH-000622,907282,0.87193066
SIDM00607,68740,ACH-000622,907282,4.534688
SIDM00607,87371,ACH-000622,907282,4.1744375
SIDM00607,124886,ACH-000622,907282,9.310616
SIDM00607,234820,ACH-000622,907282,-0.15791881
SIDM00607,243725,ACH-000622,907282,2.0440958
SIDM00607,353472,ACH-000622,907282,3.2041345
SIDM00607,397888,ACH-000622,907282,0.522938
SIDM00607,442205,ACH-000622,907282,4.5437574
SIDM00607,446541,ACH-000622,907282,2.7579267
SIDM00607,452548,ACH-000622,907282,1.9309003
SIDM00607,643462,ACH-000622,907282,2.7727752
SIDM00607,657237,ACH-000622,907282,5.663979
SIDM00607,992586,ACH-000622,907282,4.0752153
SIDM00607,3011155,ACH-000622,907282,6.4994783
SIDM00607,5352062,ACH-000622,907282,-4.898512
SIDM00607,5477029,ACH-000622,907282,4.1317997
SIDM00607,44442376,ACH-000622,907282,5.502203
SIDM00607,45168044,ACH-000622,907282,5.0463457
SIDM00607,46843056,ACH-000622,907282,4.5386963
SIDM00607,46843906,ACH-000622,907282,3.0413523
SIDM00607,53315436,ACH-000622,907282,4.7833734
SIDM00607,54670067,ACH-000622,907282,10.577635
SIDM00607,70983932,ACH-000622,907282,5.962062
SIDM00607,71522234,ACH-000622,907282,3.3707361
SIDM00607,71550931,ACH-000622,907282,1.1598389
SIDM00607,72201027,ACH-000622,907282,4.6743546
SIDM00607,72943187,ACH-000622,907282,3.3181396
SIDM00607,73010930,ACH-000622,907282,5.3856926
SIDM00607,76285486,ACH-000622,907282,5.2622137
SIDM00607,78357767,ACH-000622,907282,4.05143
SIDM00607,118693659,ACH-000622,907282,2.970245
SIDM00607,121271792,ACH-000622,907282,4.981456
SIDM00607,122540908,ACH-000622,907282,2.326476
SIDM00607,131634760,ACH-000622,907282,5.5673923
SIDM00607,132275018,ACH-000622,907282,3.37212
SIDM00607,135398738,ACH-000622,907282,5.793027
SIDM00608,864,ACH-000714,1659817,7.0043344
SIDM00608,2332,ACH-000714,1659817,3.9489117
SIDM00608,2578,ACH-000714,1659817,5.2688704
SIDM00608,3218,ACH-000714,1659817,2.729835
SIDM00608,4212,ACH-000714,1659817,0.07280147
SIDM00608,4993,ACH-000714,1659817,3.609577
SIDM00608,5208,ACH-000714,1659817,-0.09364891
SIDM00608,5291,ACH-000714,1659817,2.4921665
SIDM00608,5746,ACH-000714,1659817,-0.8901844
SIDM00608,5978,ACH-000714,1659817,-4.8824444
SIDM00608,8269,ACH-000714,1659817,4.88315
SIDM00608,9444,ACH-000714,1659817,1.3456964
SIDM00608,12035,ACH-000714,1659817,9.365218
SIDM00608,36462,ACH-000714,1659817,2.1728935
SIDM00608,60700,ACH-000714,1659817,-0.028977036
SIDM00608,68740,ACH-000714,1659817,2.9305115
SIDM00608,76044,ACH-000714,1659817,-0.34933472
SIDM00608,82146,ACH-000714,1659817,3.1028912
SIDM00608,87371,ACH-000714,1659817,3.1185198
SIDM00608,92577,ACH-000714,1659817,4.4337406
SIDM00608,124886,ACH-000714,1659817,8.540262
SIDM00608,159324,ACH-000714,1659817,1.1884742
SIDM00608,160355,ACH-000714,1659817,3.1761353
SIDM00608,234820,ACH-000714,1659817,-2.82911
SIDM00608,243725,ACH-000714,1659817,1.6667994
SIDM00608,353472,ACH-000714,1659817,2.0801873
SIDM00608,397888,ACH-000714,1659817,-1.5329809
SIDM00608,442205,ACH-000714,1659817,1.6581695
SIDM00608,442972,ACH-000714,1659817,3.772471
SIDM00608,446378,ACH-000714,1659817,-5.5640965
SIDM00608,446541,ACH-000714,1659817,0.7133216
SIDM00608,448013,ACH-000714,1659817,-6.403269
SIDM00608,452548,ACH-000714,1659817,-0.06312835
SIDM00608,521106,ACH-000714,1659817,3.2698135
SIDM00608,560326,ACH-000714,1659817,6.024022
SIDM00608,643462,ACH-000714,1659817,0.06812513
SIDM00608,644215,ACH-000714,1659817,-3.2882392
SIDM00608,644243,ACH-000714,1659817,4.5913124
SIDM00608,657237,ACH-000714,1659817,4.336894
SIDM00608,992586,ACH-000714,1659817,2.4619086
SIDM00608,3005532,ACH-000714,1659817,1.5882692
SIDM00608,3011155,ACH-000714,1659817,5.5259047
SIDM00608,3463933,ACH-000714,1659817,2.0043674
SIDM00608,4263900,ACH-000714,1659817,2.2977424
SIDM00608,5280757,ACH-000714,1659817,-3.4214761
SIDM00608,5311510,ACH-000714,1659817,1.8304338
SIDM00608,5329102,ACH-000714,1659817,1.479716
SIDM00608,5352062,ACH-000714,1659817,-6.019228
SIDM00608,5477029,ACH-000714,1659817,2.4094481
SIDM00608,5717801,ACH-000714,1659817,2.9462674
SIDM00608,6445533,ACH-000714,1659817,-3.7885878
SIDM00608,6918878,ACH-000714,1659817,0.7582276
SIDM00608,7251185,ACH-000714,1659817,2.0989578
SIDM00608,9549184,ACH-000714,1659817,1.1203281
SIDM00608,9826308,ACH-000714,1659817,-4.35684
SIDM00608,9829523,ACH-000714,1659817,-0.25669444
SIDM00608,9907093,ACH-000714,1659817,3.415704
SIDM00608,10027278,ACH-000714,1659817,1.1699
SIDM00608,10109823,ACH-000714,1659817,1.4777794
SIDM00608,10113978,ACH-000714,1659817,2.9426758
SIDM00608,10172943,ACH-000714,1659817,-2.244053
SIDM00608,10200390,ACH-000714,1659817,1.4721947
SIDM00608,10302451,ACH-000714,1659817,1.5136089
SIDM00608,10461815,ACH-000714,1659817,2.2082458
SIDM00608,11404337,ACH-000714,1659817,-1.3245509
SIDM00608,11626927,ACH-000714,1659817,2.975397
SIDM00608,11676786,ACH-000714,1659817,1.5127538
SIDM00608,11713159,ACH-000714,1659817,1.1120129
SIDM00608,11844351,ACH-000714,1659817,1.7449297
SIDM00608,16038120,ACH-000714,1659817,-0.98317003
SIDM00608,16663089,ACH-000714,1659817,1.1074826
SIDM00608,16760646,ACH-000714,1659817,-0.41118693
SIDM00608,20635522,ACH-000714,1659817,1.5042648
SIDM00608,24825971,ACH-000714,1659817,1.7438788
SIDM00608,24826799,ACH-000714,1659817,0.21002913
SIDM00608,25022668,ACH-000714,1659817,2.5177345
SIDM00608,25222038,ACH-000714,1659817,-0.80605435
SIDM00608,25226117,ACH-000714,1659817,2.3817575
SIDM00608,25226483,ACH-000714,1659817,0.5352533
SIDM00608,42628535,ACH-000714,1659817,2.7009444
SIDM00608,44442376,ACH-000714,1659817,4.7237396
SIDM00608,45168044,ACH-000714,1659817,2.6317258
SIDM00608,46843056,ACH-000714,1659817,1.1191986
SIDM00608,46843772,ACH-000714,1659817,1.8118399
SIDM00608,46843906,ACH-000714,1659817,1.4116383
SIDM00608,46844147,ACH-000714,1659817,1.4345542
SIDM00608,49821040,ACH-000714,1659817,3.4099636
SIDM00608,49836027,ACH-000714,1659817,-3.7495449
SIDM00608,53302361,ACH-000714,1659817,0.900898
SIDM00608,53315436,ACH-000714,1659817,1.68676
SIDM00608,54670067,ACH-000714,1659817,9.368874
SIDM00608,54676905,ACH-000714,1659817,4.18034
SIDM00608,57340680,ACH-000714,1659817,0.88858443
SIDM00608,58525121,ACH-000714,1659817,-1.2815275
SIDM00608,70983932,ACH-000714,1659817,4.419386
SIDM00608,71522234,ACH-000714,1659817,1.8348377
SIDM00608,71550931,ACH-000714,1659817,0.6521301
SIDM00608,71576693,ACH-000714,1659817,3.0478168
SIDM00608,72201027,ACH-000714,1659817,3.2441425
SIDM00608,72943187,ACH-000714,1659817,-0.08447456
SIDM00608,73010930,ACH-000714,1659817,3.777947
SIDM00608,76285486,ACH-000714,1659817,3.8287847
SIDM00608,78357767,ACH-000714,1659817,1.801812
SIDM00608,118693659,ACH-000714,1659817,-2.7235053
SIDM00608,121271792,ACH-000714,1659817,2.018136
SIDM00608,122540908,ACH-000714,1659817,0.01962924
SIDM00608,131634760,ACH-000714,1659817,1.8665369
SIDM00608,132275018,ACH-000714,1659817,1.6517618
SIDM00608,135398738,ACH-000714,1659817,4.6990623
SIDM00608,135421197,ACH-000714,1659817,1.5147974
SIDM00609,4993,ACH-000250,1298169,3.9996462
SIDM00609,5291,ACH-000250,1298169,3.0723634
SIDM00609,76044,ACH-000250,1298169,2.5434866
SIDM00609,160355,ACH-000250,1298169,3.8437269
SIDM00609,442972,ACH-000250,1298169,4.8109303
SIDM00609,521106,ACH-000250,1298169,5.6504126
SIDM00609,644215,ACH-000250,1298169,-1.8555548
SIDM00609,4263900,ACH-000250,1298169,4.572999
SIDM00609,5311510,ACH-000250,1298169,2.6619096
SIDM00609,5329102,ACH-000250,1298169,2.8202486
SIDM00609,5494449,ACH-000250,1298169,2.6944742
SIDM00609,5717801,ACH-000250,1298169,3.684636
SIDM00609,7251185,ACH-000250,1298169,3.6816514
SIDM00609,9549184,ACH-000250,1298169,2.470199
SIDM00609,9826308,ACH-000250,1298169,-1.3576272
SIDM00609,9907093,ACH-000250,1298169,3.681485
SIDM00609,10172943,ACH-000250,1298169,-0.34863758
SIDM00609,10200390,ACH-000250,1298169,3.7105126
SIDM00609,10302451,ACH-000250,1298169,2.2278686
SIDM00609,10461815,ACH-000250,1298169,2.4638686
SIDM00609,11626927,ACH-000250,1298169,3.842376
SIDM00609,11676786,ACH-000250,1298169,2.856625
SIDM00609,11844351,ACH-000250,1298169,1.6404198
SIDM00609,16038120,ACH-000250,1298169,1.2746866
SIDM00609,16663089,ACH-000250,1298169,2.5543346
SIDM00609,16760646,ACH-000250,1298169,0.8123201
SIDM00609,20635522,ACH-000250,1298169,3.7800112
SIDM00609,24825971,ACH-000250,1298169,2.8616786
SIDM00609,46843906,ACH-000250,1298169,3.1463852
SIDM00609,46844147,ACH-000250,1298169,2.9710014
SIDM00609,49821040,ACH-000250,1298169,3.875358
SIDM00609,49836027,ACH-000250,1298169,-1.5597763
SIDM00609,71550931,ACH-000250,1298169,-0.36761832
SIDM00611,1018,ACH-000684,1298168,5.7865477
SIDM00611,2332,ACH-000684,1298168,5.354133
SIDM00611,2578,ACH-000684,1298168,6.8129034
SIDM00611,3899,ACH-000684,1298168,5.420209
SIDM00611,4212,ACH-000684,1298168,1.5505557
SIDM00611,4261,ACH-000684,1298168,3.3551736
SIDM00611,4993,ACH-000684,1298168,4.93089
SIDM00611,5291,ACH-000684,1298168,3.3799942
SIDM00611,5978,ACH-000684,1298168,0.97897094
SIDM00611,8269,ACH-000684,1298168,6.423361
SIDM00611,60700,ACH-000684,1298168,0.5227798
SIDM00611,68740,ACH-000684,1298168,4.528534
SIDM00611,76044,ACH-000684,1298168,3.8431332
SIDM00611,87371,ACH-000684,1298168,4.2714214
SIDM00611,160355,ACH-000684,1298168,4.120258
SIDM00611,234820,ACH-000684,1298168,0.74599546
SIDM00611,243725,ACH-000684,1298168,2.2158318
SIDM00611,353472,ACH-000684,1298168,3.4033341
SIDM00611,397888,ACH-000684,1298168,0.22277176
SIDM00611,442205,ACH-000684,1298168,3.8816576
SIDM00611,442972,ACH-000684,1298168,4.659593
SIDM00611,452548,ACH-000684,1298168,1.5083737
SIDM00611,643462,ACH-000684,1298168,1.9610212
SIDM00611,644215,ACH-000684,1298168,-1.2997901
SIDM00611,657237,ACH-000684,1298168,5.9377155
SIDM00611,2155128,ACH-000684,1298168,3.474165
SIDM00611,2802462,ACH-000684,1298168,5.0112495
SIDM00611,3011155,ACH-000684,1298168,6.7065897
SIDM00611,5311510,ACH-000684,1298168,2.944078
SIDM00611,5329102,ACH-000684,1298168,3.989927
SIDM00611,5352062,ACH-000684,1298168,-4.6379576
SIDM00611,5477029,ACH-000684,1298168,4.0372715
SIDM00611,5494449,ACH-000684,1298168,3.7727358
SIDM00611,5717801,ACH-000684,1298168,4.1247015
SIDM00611,7251185,ACH-000684,1298168,3.4311037
SIDM00611,9549184,ACH-000684,1298168,1.7831898
SIDM00611,9826308,ACH-000684,1298168,0.40893984
SIDM00611,9907093,ACH-000684,1298168,2.292949
SIDM00611,9936746,ACH-000684,1298168,2.6468968
SIDM00611,10172943,ACH-000684,1298168,0.5389402
SIDM00611,10302451,ACH-000684,1298168,1.9343436
SIDM00611,10461815,ACH-000684,1298168,2.6163116
SIDM00611,11626927,ACH-000684,1298168,4.035622
SIDM00611,11655119,ACH-000684,1298168,5.644852
SIDM00611,11676786,ACH-000684,1298168,2.5660717
SIDM00611,11844351,ACH-000684,1298168,0.5338814
SIDM00611,16038120,ACH-000684,1298168,1.8111773
SIDM00611,16663089,ACH-000684,1298168,2.2065442
SIDM00611,16760646,ACH-000684,1298168,0.5926355
SIDM00611,20635522,ACH-000684,1298168,3.978284
SIDM00611,24753719,ACH-000684,1298168,5.012638
SIDM00611,24821094,ACH-000684,1298168,4.968396
SIDM00611,24825971,ACH-000684,1298168,3.395438
SIDM00611,24958200,ACH-000684,1298168,4.9545393
SIDM00611,25099184,ACH-000684,1298168,2.329875
SIDM00611,25226117,ACH-000684,1298168,4.1986084
SIDM00611,25226483,ACH-000684,1298168,1.9193486
SIDM00611,35397514,ACH-000684,1298168,4.0359197
SIDM00611,42623951,ACH-000684,1298168,5.5420265
SIDM00611,42628535,ACH-000684,1298168,4.1483097
SIDM00611,44442376,ACH-000684,1298168,5.657462
SIDM00611,44462758,ACH-000684,1298168,4.4296694
SIDM00611,46236925,ACH-000684,1298168,-0.12835395
SIDM00611,46843056,ACH-000684,1298168,2.8056345
SIDM00611,46843772,ACH-000684,1298168,3.004331
SIDM00611,46843906,ACH-000684,1298168,2.8138137
SIDM00611,46844147,ACH-000684,1298168,2.522149
SIDM00611,46926350,ACH-000684,1298168,-1.5485821
SIDM00611,49821040,ACH-000684,1298168,4.2368975
SIDM00611,49836027,ACH-000684,1298168,-0.77622724
SIDM00611,52918385,ACH-000684,1298168,4.358825
SIDM00611,53315878,ACH-000684,1298168,1.6697385
SIDM00611,53469448,ACH-000684,1298168,4.414006
SIDM00611,57339144,ACH-000684,1298168,2.4257784
SIDM00611,57340680,ACH-000684,1298168,1.9783523
SIDM00611,58525121,ACH-000684,1298168,-0.9665141
SIDM00611,59472121,ACH-000684,1298168,4.58531
SIDM00611,59473233,ACH-000684,1298168,3.9799168
SIDM00611,60167849,ACH-000684,1298168,5.3659735
SIDM00611,71522234,ACH-000684,1298168,2.9696765
SIDM00611,71550931,ACH-000684,1298168,-0.20988572
SIDM00611,71576693,ACH-000684,1298168,4.2420406
SIDM00611,71729975,ACH-000684,1298168,2.9113755
SIDM00611,72200024,ACH-000684,1298168,4.741091
SIDM00611,72201027,ACH-000684,1298168,4.638755
SIDM00611,72943187,ACH-000684,1298168,2.5604386
SIDM00611,73010930,ACH-000684,1298168,5.5121813
SIDM00611,73555129,ACH-000684,1298168,5.814204
SIDM00611,85668777,ACH-000684,1298168,5.871649
SIDM00611,118693659,ACH-000684,1298168,1.810498
SIDM00611,131634760,ACH-000684,1298168,6.2404823
SIDM00611,135398738,ACH-000684,1298168,6.1974087
SIDM00611,135418940,ACH-000684,1298168,3.8363044
SIDM00611,135564749,ACH-000684,1298168,5.2185583
SIDM00612,44442376,ACH-002257,907279,6.3939857
SIDM00612,46843906,ACH-002257,907279,3.4996722
SIDM00612,71550931,ACH-002257,907279,0.26919103
SIDM00613,25226117,ACH-000231,907271,4.281968
SIDM00613,25226483,ACH-000231,907271,2.1572204
SIDM00613,42628535,ACH-000231,907271,4.334916
SIDM00613,44442376,ACH-000231,907271,5.9576178
SIDM00613,46843772,ACH-000231,907271,3.517983
SIDM00613,46843906,ACH-000231,907271,3.0900264
SIDM00613,57340680,ACH-000231,907271,1.8461719
SIDM00613,58525121,ACH-000231,907271,-1.9059458
SIDM00613,71550931,ACH-000231,907271,0.3546685
SIDM00613,71576693,ACH-000231,907271,3.8186805
SIDM00614,4993,ACH-000848,1240160,3.4354463
SIDM00614,5291,ACH-000848,1240160,2.3294902
SIDM00614,76044,ACH-000848,1240160,1.294258
SIDM00614,160355,ACH-000848,1240160,3.6533453
SIDM00614,442972,ACH-000848,1240160,4.904885
SIDM00614,644215,ACH-000848,1240160,-2.0075202
SIDM00614,5311510,ACH-000848,1240160,2.2250047
SIDM00614,5329102,ACH-000848,1240160,1.9601738
SIDM00614,5494449,ACH-000848,1240160,1.4653848
SIDM00614,5717801,ACH-000848,1240160,3.2926898
SIDM00614,7251185,ACH-000848,1240160,2.7166538
SIDM00614,9549184,ACH-000848,1240160,2.4314916
SIDM00614,9826308,ACH-000848,1240160,-2.753527
SIDM00614,9907093,ACH-000848,1240160,3.8738167
SIDM00614,10172943,ACH-000848,1240160,-0.8388796
SIDM00614,10302451,ACH-000848,1240160,1.8995888
SIDM00614,10461815,ACH-000848,1240160,2.0901341
SIDM00614,11626927,ACH-000848,1240160,3.64511
SIDM00614,11676786,ACH-000848,1240160,1.096852
SIDM00614,11844351,ACH-000848,1240160,2.2676735
SIDM00614,16038120,ACH-000848,1240160,0.20245838
SIDM00614,16663089,ACH-000848,1240160,1.8008099
SIDM00614,16760646,ACH-000848,1240160,0.45957434
SIDM00614,20635522,ACH-000848,1240160,3.0224094
SIDM00614,24825971,ACH-000848,1240160,2.7512074
SIDM00614,25226117,ACH-000848,1240160,3.2909837
SIDM00614,25226483,ACH-000848,1240160,0.79188824
SIDM00614,42628535,ACH-000848,1240160,3.5976439
SIDM00614,44442376,ACH-000848,1240160,3.0215726
SIDM00614,46843772,ACH-000848,1240160,2.8343575
SIDM00614,46843906,ACH-000848,1240160,2.2990997
SIDM00614,46844147,ACH-000848,1240160,2.1424274
SIDM00614,46885626,ACH-000848,1240160,1.0411664
SIDM00614,49821040,ACH-000848,1240160,3.3783922
SIDM00614,49836027,ACH-000848,1240160,-1.8856909
SIDM00614,57340680,ACH-000848,1240160,1.6323371
SIDM00614,58525121,ACH-000848,1240160,0.08611691
SIDM00614,71550931,ACH-000848,1240160,-0.13830376
SIDM00614,71576693,ACH-000848,1240160,3.4073434
SIDM00615,4993,ACH-000217,1240159,3.5321345
SIDM00615,5291,ACH-000217,1240159,3.0387044
SIDM00615,76044,ACH-000217,1240159,1.7740579
SIDM00615,160355,ACH-000217,1240159,3.4925728
SIDM00615,442972,ACH-000217,1240159,4.6837482
SIDM00615,644215,ACH-000217,1240159,-2.6051848
SIDM00615,5311510,ACH-000217,1240159,2.1268091
SIDM00615,5329102,ACH-000217,1240159,2.207552
SIDM00615,5494449,ACH-000217,1240159,2.4649177
SIDM00615,5717801,ACH-000217,1240159,3.3930144
SIDM00615,7251185,ACH-000217,1240159,3.7237055
SIDM00615,9549184,ACH-000217,1240159,1.6890918
SIDM00615,9826308,ACH-000217,1240159,-2.167146
SIDM00615,9907093,ACH-000217,1240159,3.1666138
SIDM00615,10172943,ACH-000217,1240159,-1.4322946
SIDM00615,10302451,ACH-000217,1240159,1.9060689
SIDM00615,10461815,ACH-000217,1240159,2.4064188
SIDM00615,11626927,ACH-000217,1240159,3.821233
SIDM00615,11676786,ACH-000217,1240159,2.3645985
SIDM00615,11844351,ACH-000217,1240159,1.9524479
SIDM00615,16038120,ACH-000217,1240159,0.46275175
SIDM00615,16663089,ACH-000217,1240159,2.1251078
SIDM00615,16760646,ACH-000217,1240159,0.18198633
SIDM00615,20635522,ACH-000217,1240159,2.637944
SIDM00615,24825971,ACH-000217,1240159,2.1368577
SIDM00615,25226117,ACH-000217,1240159,3.110176
SIDM00615,25226483,ACH-000217,1240159,1.184711
SIDM00615,25260757,ACH-000217,1240159,2.0343783
SIDM00615,42628535,ACH-000217,1240159,2.9453425
SIDM00615,46843772,ACH-000217,1240159,2.3957434
SIDM00615,46843906,ACH-000217,1240159,2.2741742
SIDM00615,46844147,ACH-000217,1240159,2.2057414
SIDM00615,49821040,ACH-000217,1240159,3.2463145
SIDM00615,49836027,ACH-000217,1240159,-2.89267
SIDM00615,57340680,ACH-000217,1240159,1.4691912
SIDM00615,58525121,ACH-000217,1240159,-1.5787528
SIDM00615,71550931,ACH-000217,1240159,-0.03268075
SIDM00615,71576693,ACH-000217,1240159,4.0569954
SIDM00616,4993,ACH-000476,1240158,4.464982
SIDM00616,5291,ACH-000476,1240158,2.036675
SIDM00616,8249,ACH-000476,1240158,8.134017
SIDM00616,76044,ACH-000476,1240158,1.7768081
SIDM00616,160355,ACH-000476,1240158,3.4383125
SIDM00616,442972,ACH-000476,1240158,4.016283
SIDM00616,644215,ACH-000476,1240158,-2.2444437
SIDM00616,5311510,ACH-000476,1240158,1.9028982
SIDM00616,5329102,ACH-000476,1240158,1.8832649
SIDM00616,5494449,ACH-000476,1240158,2.3927119
SIDM00616,5717801,ACH-000476,1240158,2.9507835
SIDM00616,7251185,ACH-000476,1240158,3.4170606
SIDM00616,9549184,ACH-000476,1240158,0.13052464
SIDM00616,9826308,ACH-000476,1240158,-2.104001
SIDM00616,9907093,ACH-000476,1240158,2.8841195
SIDM00616,10172943,ACH-000476,1240158,-0.6699767
SIDM00616,10302451,ACH-000476,1240158,0.90437025
SIDM00616,10461815,ACH-000476,1240158,2.1617956
SIDM00616,11626927,ACH-000476,1240158,3.4046102
SIDM00616,11676786,ACH-000476,1240158,0.14358842
SIDM00616,11844351,ACH-000476,1240158,-0.90149045
SIDM00616,16038120,ACH-000476,1240158,0.7924284
SIDM00616,16663089,ACH-000476,1240158,1.9071953
SIDM00616,16760646,ACH-000476,1240158,0.5483103
SIDM00616,20635522,ACH-000476,1240158,2.875474
SIDM00616,24825971,ACH-000476,1240158,1.895303
SIDM00616,25226117,ACH-000476,1240158,3.7058399
SIDM00616,25226483,ACH-000476,1240158,1.7712473
SIDM00616,42628535,ACH-000476,1240158,3.7713144
SIDM00616,46843772,ACH-000476,1240158,2.910422
SIDM00616,46843906,ACH-000476,1240158,2.4278696
SIDM00616,46844147,ACH-000476,1240158,1.6231412
SIDM00616,49821040,ACH-000476,1240158,3.3099327
SIDM00616,49836027,ACH-000476,1240158,-2.599551
SIDM00616,57340680,ACH-000476,1240158,2.279014
SIDM00616,58525121,ACH-000476,1240158,0.40040982
SIDM00616,71550931,ACH-000476,1240158,-1.2298439
SIDM00616,71576693,ACH-000476,1240158,4.4419785
SIDM00616,71748056,ACH-000476,1240158,1.6907727
SIDM00617,4993,ACH-000577,1240157,4.8526506
SIDM00617,5291,ACH-000577,1240157,3.486025
SIDM00617,76044,ACH-000577,1240157,3.1587436
SIDM00617,160355,ACH-000577,1240157,4.6630697
SIDM00617,442972,ACH-000577,1240157,5.2588654
SIDM00617,644215,ACH-000577,1240157,-0.7562802
SIDM00617,5311510,ACH-000577,1240157,2.7476354
SIDM00617,5329102,ACH-000577,1240157,4.156584
SIDM00617,5494449,ACH-000577,1240157,3.1727915
SIDM00617,5717801,ACH-000577,1240157,4.138571
SIDM00617,7251185,ACH-000577,1240157,3.5957804
SIDM00617,9549184,ACH-000577,1240157,2.2161536
SIDM00617,9826308,ACH-000577,1240157,-0.04349518
SIDM00617,9907093,ACH-000577,1240157,3.4011488
SIDM00617,10172943,ACH-000577,1240157,-0.57137346
SIDM00617,10302451,ACH-000577,1240157,2.25535
SIDM00617,10461815,ACH-000577,1240157,3.0688174
SIDM00617,11626927,ACH-000577,1240157,4.0304556
SIDM00617,11676786,ACH-000577,1240157,2.781196
