Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00184,ACH-002153,753581,14998470,5.79878092219378,5.812257
SIDM00369,ACH-000647,753621,14998470,6.05827476176659,5.8040047
SIDM00105,ACH-000001,905933,14998470,5.78838798205975,5.592326
SIDM00138,ACH-000900,905942,14998470,5.45562768663326,5.185773
SIDM00135,ACH-000148,905957,14998470,5.32645253631335,5.6679845
SIDM00956,ACH-000717,906817,14998470,6.0960522220309,5.9725447
SIDM00919,ACH-000713,906825,14998470,4.9304727965815,5.2157106
SIDM00280,ACH-000560,906848,14998470,5.97051819934364,5.3049564
SIDM00274,ACH-000047,906869,14998470,5.72749707531451,5.5319033
SIDM01073,ACH-002242,907044,14998470,5.35164293320891,4.867901
SIDM00599,ACH-001526,907072,14998470,5.68455702495418,5.288762
SIDM01206,ACH-002248,907170,14998470,5.15633171070208,4.758532
SIDM00225,ACH-002143,907172,14998470,6.45739820086907,5.3838797
SIDM00533,ACH-000118,907285,14998470,5.82586175416203,5.9508553
SIDM00531,ACH-000213,907286,14998470,5.4934740486073,5.0233145
SIDM00537,ACH-001345,907291,14998470,4.89127025528199,5.533173
SIDM01033,ACH-000486,907312,14998470,5.18343230899611,5.471791
SIDM00297,ACH-002157,907786,14998470,5.44071173276255,5.106654
SIDM00549,ACH-002267,907787,14998470,5.80049797062981,4.9892206
SIDM00776,ACH-000501,907792,14998470,6.52664449554825,6.3044915
SIDM00660,ACH-000985,907794,14998470,5.93061280980984,5.805684
SIDM00336,ACH-000881,908125,14998470,5.57947045045315,5.3315773
SIDM00657,ACH-000045,908156,14998470,4.95490589371888,4.2925835
SIDM01146,ACH-000932,908444,14998470,6.10728891450637,5.4985075
SIDM01145,ACH-000581,908446,14998470,6.12654180846345,5.803641
SIDM00575,ACH-000200,908449,14998470,5.97462553884669,5.655048
SIDM00779,ACH-000491,908458,14998470,5.95124778167279,5.869118
SIDM00755,ACH-000888,908463,14998470,6.80610655944148,6.6741304
SIDM00758,ACH-001137,908476,14998470,6.43804343166647,6.150041
SIDM00352,ACH-000719,909699,14998470,6.01743750772608,6.2101965
SIDM00401,ACH-000614,909706,14998470,5.71408715417177,5.7310987
SIDM01109,ACH-000145,909720,14998470,4.87793702522554,4.920737
SIDM01175,ACH-002309,909754,14998470,6.5373410344609,6.3905377
SIDM01172,ACH-000146,909771,14998470,4.88285437105368,5.0092087
SIDM00411,ACH-000332,909904,14998470,6.53848909025038,6.2537723
SIDM01150,ACH-000416,910399,14998470,5.75109826053444,5.656295
SIDM00467,ACH-002299,910545,14998470,5.40926138018556,4.673347
SIDM00957,ACH-000350,910689,14998470,6.60854711639972,6.5256686
SIDM00142,ACH-000864,910691,14998470,5.88408625269967,5.3617144
SIDM00988,ACH-000792,910698,14998470,6.01666826303776,5.549622
SIDM00901,ACH-000940,910781,14998470,5.67327826490927,5.3773704
SIDM00744,ACH-000893,910900,14998470,5.75590531127112,5.403371
SIDM01165,ACH-000155,910907,14998470,6.26814396952464,5.8890615
SIDM00384,ACH-001642,910930,14998470,4.59690103245019,4.6928196
SIDM00243,ACH-002288,910942,14998470,4.82556863939517,4.845655
SIDM00932,ACH-000457,910952,14998470,5.82708372427733,5.602498
SIDM00056,ACH-002148,924238,14998470,5.28837987199262,5.1747856
SIDM00622,ACH-002224,946367,14998470,6.14302943781844,5.682729
SIDM00208,ACH-002229,946373,14998470,6.64254788340856,6.4622736
SIDM00920,ACH-000783,946382,14998470,5.5477654821089,5.4683847
SIDM00259,ACH-002278,949171,14998470,3.23629850079387,5.291015
SIDM00680,ACH-000957,998189,14998470,6.21654247810407,6.1208305
SIDM00501,ACH-001332,1240122,14998470,5.87745063075661,5.641808
SIDM00129,ACH-002121,1240130,14998470,5.01796623506374,5.344281
SIDM00551,ACH-002263,1240167,14998470,5.65282408246443,5.4850106
SIDM00768,ACH-000894,1240183,14998470,5.91787114985702,5.6306787
SIDM01125,ACH-000378,1240191,14998470,5.53859803675117,5.219116
SIDM01141,ACH-000291,1240197,14998470,6.14406460396932,5.8084292
SIDM00358,ACH-000144,1240209,14998470,6.08373105501272,5.2872744
SIDM00394,ACH-001650,1240212,14998470,5.84975919913304,5.2417173
SIDM01181,ACH-000221,1240217,14998470,5.67771012110918,5.141725
SIDM00419,ACH-000424,1240221,14998470,5.19493495838315,5.0195103
SIDM00318,ACH-000484,1240224,14998470,5.55895796747696,5.7244024
SIDM00664,ACH-000178,1298141,14998470,6.65789153262552,6.4977875
SIDM00609,ACH-000250,1298169,14998470,5.77035156482705,5.5686545
SIDM00350,ACH-001641,1299050,14998470,6.30330533803748,5.865349
SIDM00176,ACH-002094,1303912,14998470,6.07207957519252,5.949999
SIDM00646,ACH-000129,1330964,14998470,4.89392297298846,5.0015664
SIDM00443,ACH-000287,1330982,14998470,4.89429585615201,4.6324406
SIDM00415,ACH-001639,1331025,14998470,6.26299938713123,5.7509384
SIDM00400,ACH-002392;ACH-002303,1331030,14998470,5.17765700856239,4.8696012
SIDM00423,ACH-000656,1331038,14998470,5.10187821509331,4.5893097
SIDM00968,ACH-002140,1479988,14998470,4.99514519401399,5.071621
SIDM00303,ACH-000584,1480359,14998470,6.14957131099565,5.699007
SIDM01041,ACH-001500,1503361,14998470,6.31517345220963,5.484189
SIDM00194,ACH-000532,1660035,14998470,6.96256694740546,6.5869813
SIDM01171,ACH-000571,687586,53413272,2.46502426666588,3.0619593
SIDM00512,ACH-000662,687780,53413272,2.49931660544777,1.7181275
SIDM00293,ACH-002052,713878,53413272,2.47775208519251,2.466295
SIDM01184,ACH-000018,724812,53413272,2.86694209992125,2.8414154
SIDM01174,ACH-001402,724839,53413272,1.57867906558839,2.46705
SIDM00347,ACH-000408,735784,53413272,2.68286834267671,2.385913
SIDM00191,ACH-002090,753533,53413272,2.31627591367018,2.710754
SIDM00990,ACH-000603,753534,53413272,2.81099111277793,3.1882954
SIDM00489,ACH-002043,753538,53413272,2.3265036546537,1.743577
SIDM00486,ACH-000563,753554,53413272,2.97700235466972,2.519788
SIDM00632,ACH-002247,753563,53413272,0.942043733324762,1.409659
SIDM00182,ACH-002265,753583,53413272,0.671087718084854,2.58212
SIDM00339,ACH-000787,753592,53413272,2.03898735866974,2.8523974
SIDM00791,ACH-000551,905940,53413272,1.74388804970839,2.0488465
SIDM00144,ACH-000463,905943,53413272,2.5384546288975,2.4936032
SIDM00116,ACH-000343,905944,53413272,3.13839547182178,2.4774857
SIDM00124,ACH-000555,905948,53413272,3.18037148024324,3.9272845
SIDM00903,ACH-000681,905949,53413272,3.23141186585591,2.8516145
SIDM00121,ACH-001738,905952,53413272,1.57714849510125,1.3588214
SIDM00826,ACH-001039,905961,53413272,1.71892377168156,2.1943784
SIDM00841,ACH-000651,905962,53413272,2.46159833812459,2.5515037
SIDM00118,ACH-001081,905971,53413272,2.28985430529061,2.3015943
SIDM00997,ACH-001306,906795,53413272,3.08404210060853,2.8474615
SIDM01076,ACH-000070,906800,53413272,0.595564703425937,0.97253704
SIDM00506,ACH-000508,906808,53413272,2.59965542440927,2.8695686
SIDM01001,ACH-000258,906844,53413272,2.51009535773129,1.4858127
SIDM00860,ACH-000846,906863,53413272,1.82931928961929,2.4984472
SIDM00857,ACH-000572,906865,53413272,1.3367311878449,2.0507317
SIDM00587,ACH-000976,907069,53413272,2.86284337401321,2.096632
SIDM01012,ACH-000346,907270,53413272,1.14305071683814,2.6327827
SIDM01019,ACH-002258,907280,53413272,0.819116477295791,1.754182
SIDM00329,ACH-000806,907323,53413272,2.58512973961079,1.825088
SIDM00297,ACH-002157,907786,53413272,2.35978338134744,2.2170463
SIDM00628,ACH-000849,908123,53413272,1.87016413409308,1.8169587
SIDM00561,ACH-002274,908142,53413272,3.2333070273999,1.671402
SIDM00433,ACH-000795,908146,53413272,2.048331161282,1.5395458
SIDM00640,ACH-000335,908152,53413272,1.67236674030571,2.5851583
SIDM00655,ACH-001578,908441,53413272,1.51859546903785,1.9128602
SIDM01144,ACH-000303,908445,53413272,1.14819196532651,2.4143577
SIDM00239,ACH-000159,909250,53413272,2.197005624293,3.1083024
SIDM00451,ACH-000937,909260,53413272,1.50753795444344,1.5679113
SIDM00844,ACH-000654,909262,53413272,2.16165918338474,1.980536
SIDM00447,ACH-000960,909696,53413272,1.03689162528646,1.2237276
SIDM01105,ACH-000423,909724,53413272,2.73879592114203,2.7206092
SIDM01097,ACH-001193,909731,53413272,2.23139656489585,2.1026745
SIDM01164,ACH-000883,909750,53413272,1.9156654184603,2.4167557
SIDM01172,ACH-000146,909771,53413272,1.17435251643525,1.865861
SIDM00480,ACH-000704,910548,53413272,3.75452299470954,3.0523229
SIDM00477,ACH-000383,910549,53413272,2.75269717598651,3.071889
SIDM00142,ACH-000864,910691,53413272,2.86303213941775,2.089461
SIDM00267,ACH-002312,910695,53413272,2.42755761169091,2.8320088
SIDM00306,ACH-000672,910779,53413272,1.98088224825826,2.9499555
SIDM01237,ACH-001021,910850,53413272,2.61337919122621,2.4488716
SIDM00895,ACH-002215,910918,53413272,0.990883829089391,2.4799418
SIDM00849,ACH-000429,910920,53413272,3.18717335414712,2.6873572
SIDM00302,ACH-002149,924186,53413272,1.38709071622875,1.7603071
SIDM00312,ACH-000183,924239,53413272,2.7259941956931,1.744333
SIDM01157,ACH-001400,924247,53413272,2.31379408989721,1.6110334
SIDM01138,ACH-000139,925346,53413272,1.80923974625336,2.148385
SIDM00484,ACH-001321,930299,53413272,2.55567704257016,3.0273654
SIDM00963,ACH-000927,946359,53413272,3.16587211355968,2.5039177
SIDM00481,ACH-000116,946360,53413272,3.21581663858589,3.0735464
SIDM00659,ACH-001118,949094,53413272,2.38247199115763,2.6707928
SIDM00261,ACH-002109,949155,53413272,1.89891105321453,1.6709298
SIDM00258,ACH-002279,949172,53413272,2.83464180980405,2.0453506
SIDM00578,ACH-000804,949179,53413272,1.17056457428723,1.1455095
SIDM00427,ACH-002194,971773,53413272,1.06073636711817,1.3895068
SIDM01045,ACH-000978,1240127,53413272,3.05547132411471,3.01612
SIDM00129,ACH-002121,1240130,53413272,1.73177757936179,2.5207446
SIDM00763,ACH-000434,1240184,53413272,2.82444399757638,2.8069468
SIDM00704,ACH-000639,1240189,53413272,1.93251566816984,2.1763024
SIDM00394,ACH-001650,1240212,53413272,1.70527696525143,2.3758445
SIDM00377,ACH-001655,1240215,53413272,2.38115464147818,2.7844915
SIDM00929,ACH-000516,1290765,53413272,3.10134002486911,2.874938
SIDM00586,ACH-000475,1298146,53413272,2.65112645163146,3.402772
SIDM00723,ACH-000186,1298356,53413272,3.32497480113167,3.34841
SIDM00570,ACH-000674,1298357,53413272,2.38243896363732,2.4437141
SIDM00568,ACH-000247,1298358,53413272,1.00214319416825,2.136598
SIDM00353,ACH-000505,1298539,53413272,2.60559475919279,2.8807569
SIDM00045,ACH-002141,1322224,53413272,0.811197019967087,2.1914773
SIDM01034,ACH-001106,1330933,53413272,1.20723271688649,1.2026473
SIDM00766,ACH-000586,1330972,53413272,2.34008052537751,2.405202
SIDM00472,ACH-001630,1480372,53413272,3.20907906733253,2.898111
SIDM00445,ACH-002292,1503362,53413272,3.16059796335172,2.7509542
SIDM00048,ACH-002101,1503369,53413272,3.47570360239731,2.628242
SIDM00819,ACH-002189,1524414,53413272,2.38824037160953,3.1383939
SIDM00817,ACH-002191,1524416,53413272,2.44519379444544,2.7683382
SIDM00263,ACH-002106,684057,49846579,1.19073036960677,0.844174
SIDM00909,ACH-000644,687448,49846579,1.77412923467686,3.2467906
SIDM01190,ACH-000720,687459,49846579,2.39182197463104,2.0727978
SIDM00548,ACH-000769,687787,49846579,1.32724667497322,2.334456
SIDM00734,ACH-000589,687794,49846579,1.6158091391545,1.9944745
SIDM00509,ACH-000187,687980,49846579,0.0737274765222581,0.773842
SIDM00741,ACH-000431,688006,49846579,1.31885741927139,0.59537834
SIDM00767,ACH-001136,688007,49846579,0.373755523907989,-0.599512
SIDM00505,ACH-000601,724870,49846579,2.17039183442475,2.8825524
SIDM00728,ACH-000718,724874,49846579,2.99468692993017,2.91051
SIDM00172,ACH-002212,753531,49846579,2.04682909425241,1.5518347
SIDM00191,ACH-002090,753533,49846579,2.06196680611546,2.1137037
SIDM00188,ACH-002139,753558,49846579,2.1444456820508,2.3194306
SIDM00516,ACH-002166,753596,49846579,2.57971869266423,2.4749727
SIDM00751,ACH-000892,753600,49846579,1.31969455948221,2.3405442
SIDM00927,ACH-000871,753605,49846579,-1.17551429048433,0.8986538
SIDM00391,ACH-000363,753612,49846579,-6.44682208129022,-1.728555
SIDM00249,ACH-000353,753614,49846579,1.01306205509507,2.547212
SIDM00369,ACH-000647,753621,49846579,2.19915957739649,2.3458877
SIDM00789,ACH-000997,905937,49846579,1.81805750533643,2.4114685
SIDM00791,ACH-000551,905940,49846579,1.6855725346873,1.965648
SIDM00082,ACH-001190,905955,49846579,2.41792551391462,2.699367
SIDM00941,ACH-000433,905963,49846579,2.75205768063326,3.0190845
SIDM00490,ACH-001016,906746,49846579,2.30515564419531,2.5427296
SIDM00900,ACH-002210,906765,49846579,0.487040011365948,1.2108288
SIDM00797,ACH-000788,906792,49846579,1.27539488566118,1.9675043
SIDM00277,ACH-000198,906856,49846579,-2.86401755683581,-2.2641187
SIDM01057,ACH-000081,906870,49846579,-2.89179819941839,-1.8430448
SIDM00673,ACH-000668,907048,49846579,1.78769547058295,1.7580836
SIDM00585,ACH-000480,907071,49846579,1.79457074348547,1.8652391
SIDM00599,ACH-001526,907072,49846579,0.112095176830993,0.15833998
SIDM01218,ACH-001530,907176,49846579,1.68784617017365,2.2699606
SIDM01010,ACH-000053,907273,49846579,1.51948153376226,1.9284289
SIDM01003,ACH-000101,907277,49846579,-0.0740761081428807,-1.4235163
SIDM01031,ACH-000855,907317,49846579,1.81516605927087,2.6489341
SIDM00297,ACH-002157,907786,49846579,2.09642582508243,2.171331
SIDM00683,ACH-000977,907788,49846579,1.68785261647842,2.0233486
SIDM00625,ACH-000449,908127,49846579,1.73541375003992,1.9843009
SIDM00740,ACH-000747,908474,49846579,2.22076089691604,2.0838542
SIDM01194,ACH-000420,909738,49846579,2.73983850172884,3.174998
SIDM00390,ACH-000664,909742,49846579,1.59118761160106,1.6618977
SIDM01154,ACH-000953,909743,49846579,1.56050975320546,1.6200863
SIDM01164,ACH-000883,909750,49846579,1.21942333844625,1.9328716
SIDM01159,ACH-002310,909756,49846579,1.95395310447758,2.2440236
SIDM01172,ACH-000146,909771,49846579,0.559797825643517,0.5636665
SIDM00316,ACH-000469,909905,49846579,1.97628354818381,2.3043718
SIDM00142,ACH-000864,910691,49846579,2.70096472575593,2.1646025
SIDM00988,ACH-000792,910698,49846579,1.66227274593036,2.199589
SIDM00569,ACH-002178,910849,49846579,1.84322380199052,2.4817843
SIDM00243,ACH-002288,910942,49846579,1.25972220572058,1.6436589
SIDM00992,ACH-000456,924104,49846579,1.53588103858813,2.2183282
SIDM00302,ACH-002149,924186,49846579,2.15328499202798,2.1750162
SIDM01173,ACH-000772,924248,49846579,0.153601699522379,0.67085475
SIDM01138,ACH-000139,925346,49846579,3.74699237902887,2.4307091
SIDM00620,ACH-002226,946369,49846579,2.63189664408955,2.223294
SIDM00283,ACH-002221,949088,49846579,2.5361339340496,1.7058303
SIDM00253,ACH-002284,949173,49846579,0.859814420826525,0.66578037
SIDM00255,ACH-002282,949175,49846579,-2.51135636747018,0.024295807
SIDM00257,ACH-002280,949177,49846579,1.58921932804568,0.6606846
SIDM00680,ACH-000957,998189,49846579,1.65055395725804,2.9232733
SIDM00128,ACH-002249,1240161,49846579,1.34924113318179,1.9231393
SIDM00704,ACH-000639,1240189,49846579,0.445587836587984,0.606178
SIDM00929,ACH-000516,1290765,49846579,2.7508645529861,2.1358073
SIDM00103,ACH-002124,1290809,49846579,2.92199861063823,3.0055213
SIDM00658,ACH-000852,1298347,49846579,2.43379375959696,2.2379084
SIDM00700,ACH-001363,1298352,49846579,2.72839792525985,3.0515997
SIDM01139,ACH-000042,1298475,49846579,1.67780339089269,2.497801
SIDM00455,ACH-000599,1298526,49846579,3.6484091466891,3.0057561
SIDM00350,ACH-001641,1299050,49846579,3.13010271513284,2.573279
SIDM00976,ACH-002205,1299078,49846579,2.14601341189011,2.4140463
SIDM01058,ACH-000073,1303897,49846579,-1.88136720876914,1.6632218
SIDM00450,ACH-000218,1330991,49846579,1.52317990489394,-0.05452919
SIDM00415,ACH-001639,1331025,49846579,-1.95035946056462,-0.8135822
SIDM00323,ACH-002313,1331045,49846579,-2.43296199767274,-0.5479691
SIDM00304,ACH-002146,1480358,49846579,3.2703724261858,2.860293
SIDM00048,ACH-002101,1503369,49846579,2.66539340167252,2.3623059
SIDM00909,ACH-000644,687448,24770514,4.52860960618636,5.8679557
SIDM01193,ACH-000040,687588,24770514,5.68252279833425,5.611161
SIDM00729,ACH-000447,687816,24770514,6.25062420724289,6.204742
SIDM00727,ACH-000951,687819,24770514,5.42780909498738,5.3432064
SIDM00509,ACH-000187,687980,24770514,6.03057494796008,5.333631
SIDM00865,ACH-000530,687983,24770514,6.80969335457249,5.3914385
SIDM00654,ACH-000866,687995,24770514,5.06290847679994,5.0305777
SIDM01100,ACH-000366,688086,24770514,5.60249754097571,5.1166162
SIDM01099,ACH-000341,688087,24770514,4.24834998679383,5.122183
SIDM00365,ACH-002196,713885,24770514,7.73852110306829,5.602575
SIDM00739,ACH-000675,722058,24770514,5.31860639266134,5.5816193
SIDM01124,ACH-000945,722066,24770514,4.80223707341395,5.6568317
SIDM00174,ACH-002213,753532,24770514,4.5327729248408,5.2539196
SIDM00489,ACH-002043,753538,24770514,4.49658597762855,4.441431
SIDM00187,ACH-002150,753577,24770514,4.39771118107126,5.2705946
SIDM00516,ACH-002166,753596,24770514,5.08604403194592,5.4538593
SIDM00934,ACH-000354,753624,24770514,5.06359223857701,6.025366
SIDM00105,ACH-000001,905933,24770514,4.79994964025547,4.9583645
SIDM00138,ACH-000900,905942,24770514,5.42896626668679,4.907751
SIDM00941,ACH-000433,905963,24770514,6.22674385186603,5.944364
SIDM00087,ACH-000817,905964,24770514,5.22631651466552,4.9051657
SIDM00094,ACH-002199,905979,24770514,4.32125034700444,5.358514
SIDM00112,ACH-000428,905981,24770514,5.10007174666271,5.0937223
SIDM00084,ACH-000376,905985,24770514,5.59591526449653,5.298377
SIDM00987,ACH-000191,906696,24770514,5.25732809084769,5.0592656
SIDM00893,ACH-000536,906801,24770514,4.48252692266945,5.1279836
SIDM00506,ACH-000508,906808,24770514,5.44749694776203,5.83447
SIDM00284,ACH-000805,906818,24770514,4.7110431626757,5.4084673
SIDM00130,ACH-000138,906821,24770514,6.41214335231306,5.899683
SIDM00931,ACH-000174,906828,24770514,6.22093128614703,4.832886
SIDM00888,ACH-000055,906834,24770514,4.49268744895561,4.892859
SIDM00949,ACH-000233,906836,24770514,4.5685410269759,4.778103
SIDM00277,ACH-000198,906856,24770514,5.24319649878195,4.871937
SIDM00860,ACH-000846,906863,24770514,4.78242614707691,4.8773384
SIDM01073,ACH-002242,907044,24770514,4.77307415794805,4.9480343
SIDM00596,ACH-001517,907051,24770514,4.76631048328253,5.2162952
SIDM00589,ACH-000778,907061,24770514,4.46356546366511,4.6962337
SIDM01060,ACH-000882,907169,24770514,4.7231155149925,4.3562775
SIDM00687,ACH-000793,907276,24770514,4.4475469455709,5.536665
SIDM00541,ACH-000926,907287,24770514,5.25639772471791,5.1976333
SIDM00537,ACH-001345,907291,24770514,5.40184615927668,5.28526
SIDM00308,ACH-000074,907311,24770514,3.80608596670226,4.4964066
SIDM01031,ACH-000855,907317,24770514,4.63368598887413,4.99424
SIDM00388,ACH-002272,908136,24770514,5.17412575029283,4.8767424
SIDM00504,ACH-001126,908145,24770514,5.46669981616356,4.991081
SIDM00433,ACH-000795,908146,24770514,4.7970844058504,4.4834886
SIDM00655,ACH-001578,908441,24770514,5.23342242038512,4.6835957
SIDM00576,ACH-002290,908448,24770514,4.75088880854368,5.734018
SIDM00722,ACH-000092,908462,24770514,5.79117671723275,5.548832
SIDM00740,ACH-000747,908474,24770514,4.95379999577905,5.218087
SIDM00567,ACH-000776,909248,24770514,6.44131744207544,5.468174
SIDM01080,ACH-000181,909709,24770514,3.99764656187054,4.872267
SIDM00382,ACH-000609,909712,24770514,5.52989054085787,5.052189
SIDM00396,ACH-000112,909715,24770514,4.51507993378332,4.119425
SIDM01110,ACH-000361,909719,24770514,5.30807047693086,5.1710777
SIDM00812,ACH-000236,909747,24770514,6.33465454194057,5.873002
SIDM00252,ACH-001861,909769,24770514,4.76193788002918,4.969551
SIDM00251,ACH-000949,909770,24770514,5.16540860543851,5.145325
SIDM00479,ACH-000679,910079,24770514,5.60648039533711,5.2439833
SIDM00842,ACH-002219,910569,24770514,4.95294715268537,4.84055
SIDM00917,ACH-002218,910688,24770514,3.83544240572164,5.033228
SIDM01187,ACH-000568,910910,24770514,4.5446462986924,5.542054
SIDM01083,ACH-000254,910911,24770514,3.77453578082221,4.9084525
SIDM00964,ACH-001453,924105,24770514,4.93274012592281,5.058841
SIDM00344,ACH-000596,946361,24770514,5.54961026689195,5.3610954
SIDM00892,ACH-000818,949093,24770514,5.86786711374851,6.4097795
SIDM00240,ACH-002180,949154,24770514,5.83880890517029,5.0931616
SIDM00254,ACH-002283,949176,24770514,4.02898573045219,4.651643
SIDM00501,ACH-001332,1240122,24770514,4.36535161155433,4.6455145
SIDM00861,ACH-000906,1240128,24770514,5.85739107914442,5.3515263
SIDM00129,ACH-002121,1240130,24770514,5.02954407735909,5.040258
SIDM00519,ACH-002135,1240138,24770514,5.41342381405239,6.2587004
SIDM01069,ACH-000667,1240145,24770514,5.36228137789146,5.1218786
SIDM00600,ACH-001528,1240154,24770514,4.39440152371913,4.637354
SIDM01220,ACH-002269,1240170,24770514,5.31115262915663,5.1396055
SIDM00629,ACH-000573,1240172,24770514,4.43651402978128,5.4879165
SIDM00527,ACH-000935,1240173,24770514,5.40414511812269,5.0496798
SIDM00763,ACH-000434,1240184,24770514,5.35210898262491,5.6651278
SIDM00394,ACH-001650,1240212,24770514,4.35515227156627,5.3149543
SIDM00418,ACH-000716,1240223,24770514,4.60176591531529,5.4061337
SIDM00929,ACH-000516,1290765,24770514,4.66810136379557,5.385132
SIDM00950,ACH-000243,1290797,24770514,5.01834806941126,5.217274
SIDM00103,ACH-002124,1290809,24770514,5.9215406474899,5.764084
SIDM00881,ACH-000352,1290905,24770514,5.59988438696634,5.505865
SIDM00510,ACH-002095,1297438,24770514,4.89449838194922,5.028393
SIDM00663,ACH-000814,1298144,24770514,4.93154838915676,4.934704
SIDM00611,ACH-000684,1298168,24770514,5.27939302969163,5.332579
SIDM00604,ACH-001542,1298215,24770514,4.48166546730281,4.8386197
SIDM00703,ACH-000929,1298351,24770514,5.66834830143523,5.544337
SIDM00455,ACH-000599,1298526,24770514,5.10780065881361,5.5892444
SIDM01071,ACH-000515,1303901,24770514,6.78356405546373,5.297048
SIDM00507,ACH-001490,1322213,24770514,5.85279794459237,5.5728536
SIDM01017,ACH-002255,1327774,24770514,4.68339563168585,4.3371563
SIDM00313,ACH-000702,1330935,24770514,4.91298392489023,4.9096465
SIDM00338,ACH-000439,1330942,24770514,6.50886258180017,5.6129384
SIDM00646,ACH-000129,1330964,24770514,4.16814928290953,4.7059507
SIDM00449,ACH-000922,1330994,24770514,4.86623287318315,4.405716
SIDM00422,ACH-001203,1331039,24770514,3.93719787329478,5.06646
SIDM00416,ACH-001703,1331048,24770514,5.02115585949607,5.064893
SIDM00305,ACH-000132,1479995,24770514,5.77492926654153,5.3761153
SIDM00303,ACH-000584,1480359,24770514,4.90156088432823,5.021696
SIDM00476,ACH-001373,1480361,24770514,5.16672420255843,5.788192
SIDM00475,ACH-000091,1480362,24770514,5.49719253482032,5.524036
SIDM00820,ACH-002188,1524417,24770514,5.24172510775518,5.2298985
SIDM01132,ACH-001711,683667,16732433,2.07295197955966,2.563004
SIDM00269,ACH-002108,684059,16732433,1.50531955341911,2.412388
SIDM01171,ACH-000571,687586,16732433,2.32507530505713,3.279644
SIDM00745,ACH-000035,687800,16732433,3.79996247422816,4.0144167
SIDM00716,ACH-000481,687815,16732433,3.54744175175381,3.036176
SIDM00741,ACH-000431,688006,16732433,3.00570806638994,3.0131044
SIDM00172,ACH-002212,753531,16732433,3.20021568582813,2.985805
SIDM00990,ACH-000603,753534,16732433,3.17629375119534,2.9277802
SIDM00693,ACH-000396,753566,16732433,3.55449069744192,3.250208
SIDM00183,ACH-002154,753582,16732433,2.74394383405086,3.310853
SIDM00180,ACH-002155,753585,16732433,3.26499827153477,3.447408
SIDM01229,ACH-002217,753616,16732433,3.64165944333232,3.0968783
SIDM00079,ACH-000811,905959,16732433,3.99149158963042,3.8605528
SIDM00146,ACH-000768,905960,16732433,3.0554933738482,2.9505682
SIDM00118,ACH-001081,905971,16732433,1.60243326755979,2.2443688
SIDM00112,ACH-000428,905981,16732433,3.4418161954485,2.5863502
SIDM00132,ACH-000535,906693,16732433,2.88494264047545,2.5179992
SIDM00997,ACH-001306,906795,16732433,3.96305325396632,3.485516
SIDM00893,ACH-000536,906801,16732433,2.54109314654024,3.5480366
SIDM00886,ACH-000334,906832,16732433,2.52896963925239,1.6174328
SIDM00831,ACH-000207,906837,16732433,3.1083335435777,2.840248
SIDM00276,ACH-002237,906861,16732433,3.14230031115984,2.510916
SIDM00852,ACH-000389,907042,16732433,3.14629925334886,2.714797
SIDM00225,ACH-002143,907172,16732433,3.81355000990849,2.7752128
SIDM01039,ACH-001529,907175,16732433,2.78345937569655,2.4310954
SIDM00808,ACH-002252,907268,16732433,-3.79722374896062,0.6616034
SIDM00687,ACH-000793,907276,16732433,3.50008010708388,2.9295084
SIDM00785,ACH-000386,907278,16732433,2.07005710509922,2.6301837
SIDM01031,ACH-000855,907317,16732433,1.72974063639514,2.699203
SIDM01030,ACH-000693,907318,16732433,3.16475825038508,2.9563184
SIDM01026,ACH-000824,907321,16732433,2.35726349438471,2.832282
SIDM00271,ACH-000351,908138,16732433,3.13669934548014,3.1516485
SIDM00561,ACH-002274,908142,16732433,3.14139935211884,2.0876286
SIDM00697,ACH-000830,908469,16732433,3.64114632434232,3.3525612
SIDM00363,ACH-000770,909253,16732433,-2.90902153786721,2.226429
SIDM00241,ACH-002179,909256,16732433,1.43599604007415,2.1387968
SIDM00220,ACH-000962,909257,16732433,2.32390542973361,2.4242616
SIDM00451,ACH-000937,909260,16732433,3.01812752177469,1.9340494
SIDM01090,ACH-000943,909698,16732433,2.3912616289081,2.1334157
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,16732433,2.29912458542773,2.4572377
SIDM01106,ACH-000822,909725,16732433,3.98487478077224,2.9974203
SIDM00373,ACH-000974,909735,16732433,3.15395753472151,3.0479126
SIDM00833,ACH-000421,909755,16732433,4.05747822123453,3.6766636
SIDM01205,ACH-002314,909773,16732433,3.13737730527415,2.3371406
SIDM00424,ACH-001680,909777,16732433,-1.07111078461353,1.1618649
SIDM01000,ACH-000304,909784,16732433,3.88950058385157,3.5113301
SIDM00842,ACH-002219,910569,16732433,1.24875935853795,2.592257
SIDM00324,ACH-001674,910780,16732433,2.43716969240285,2.7628305
SIDM00810,ACH-000757,910851,16732433,2.21575424219311,3.1632836
SIDM00933,ACH-000856,910927,16732433,2.9247423749631,2.9007885
SIDM00243,ACH-002288,910942,16732433,2.63752419095995,2.2610807
SIDM00332,ACH-001819,910948,16732433,2.94376768929951,3.5987241
SIDM01052,ACH-000308,911905,16732433,4.36762579451448,3.8745577
SIDM00935,ACH-002091,924107,16732433,3.44066467162248,3.0664878
SIDM00302,ACH-002149,924186,16732433,3.69544625122342,2.497552
SIDM01173,ACH-000772,924248,16732433,2.78472968028127,3.1636877
