Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
SW 1271,SIDM01156,ACH-000890,11503417,True,2.07944154167984,2.7749138
SW 1353,SIDM01766,ACH-000418,11503417,True,2.07944154167984,3.2553034
SW1417,SIDM00812,ACH-000236,11503417,True,2.07944154167984,3.746314
SW 1573,SIDM01163,ACH-000677,11503417,True,2.07944154167984,2.9921923
SW 1990,SIDM01165,ACH-000155,11503417,True,2.07944154167984,4.1403923
SW403,SIDM00836,ACH-000820,11503417,True,2.07944154167984,2.368187
SW48,SIDM00837,ACH-000958,11503417,True,2.07944154167984,3.4501576
SW480,SIDM00840,ACH-000842,11503417,True,2.07944154167984,2.4847293
SW579,SIDM01167,ACH-000163,11503417,True,2.07944154167984,3.3039153
SW620,SIDM00841,ACH-000651,11503417,True,2.07944154167984,3.4193175
SW 780,SIDM01160,ACH-000384,11503417,True,2.07944154167984,4.0282454
SW 900,SIDM01158,ACH-000669,11503417,True,2.07944154167984,3.1127238
T24,SIDM01184,ACH-000018,11503417,True,2.07944154167984,3.8131065
T3M-10,SIDM01764,ACH-000813,11503417,False,0.837478873095235,1.5253209
T-47D,SIDM00097,ACH-000147,11503417,True,2.07944154167984,3.6564286
T84,SIDM00782,ACH-000381,11503417,True,2.07944154167984,3.9235208
T98G,SIDM01171,ACH-000571,11503417,True,2.07944154167984,2.8118467
TC-71,SIDM00419,ACH-000424,11503417,True,2.07944154167984,3.2128038
TCCSUP,SIDM01190,ACH-000720,11503417,True,2.07944154167984,3.133646
TE-1,SIDM00369,ACH-000647,11503417,True,2.07944154167984,3.3616571
TE-11,SIDM00348,ACH-000488,11503417,True,2.07944154167984,2.6732466
TE-15,SIDM00249,ACH-000353,11503417,False,-1.62075024629241,2.511294
TE-5,SIDM00347,ACH-000408,11503417,True,2.07944154167984,3.5549593
TE 617.T,SIDM01760,ACH-000051,11503417,True,2.07944154167984,3.2457752
TE-9,SIDM00325,ACH-000694,11503417,True,2.07944154167984,3.3084471
TEN,SIDM01463,ACH-000397,11503417,True,2.07944154167984,2.41957
Toledo,SIDM01758,ACH-000285,11503417,True,2.07944154167984,2.3076286
TOV-112D,SIDM01170,ACH-000048,11503417,True,2.07944154167984,2.909344
TOV-21G,SIDM01169,ACH-000885,11503417,True,2.07944154167984,1.8356199
TT2609-C02,SIDM00418,ACH-000716,11503417,True,2.07944154167984,3.758798
TYK-nu,SIDM00321,ACH-000430,11503417,True,2.07944154167984,2.91851
U-118 MG,SIDM01193,ACH-000040,11503417,True,2.07944154167984,3.7435975
U-2 OS,SIDM01191,ACH-000364,11503417,True,2.07944154167984,3.7867658
U-87 MG,SIDM01189,ACH-000075,11503417,True,2.07944154167984,4.122895
U-937,SIDM01195,ACH-000406,11503417,True,2.07944154167984,2.7211695
UACC-257,SIDM00108,ACH-000579,11503417,True,2.07944154167984,3.1890192
UACC-62,SIDM00107,ACH-000425,11503417,True,2.07944154167984,3.3154547
UACC-812,SIDM01187,ACH-000568,11503417,True,2.07944154167984,3.864021
UM-UC-3,SIDM01182,ACH-000522,11503417,True,2.07944154167984,3.1921587
VMRC-RCW,SIDM00318,ACH-000484,11503417,False,1.569852485965,4.3313656
VMRC-RCZ,SIDM00317,ACH-000171,11503417,True,2.07944154167984,3.069506
WM-115,SIDM01000,ACH-000304,11503417,False,1.69969029932254,3.4396787
WM1799,SIDM01398,ACH-000661,11503417,True,2.07944154167984,3.7156143
WM-266-4,SIDM00979,ACH-001239,11503417,True,2.07944154167984,2.755426
WM-793,SIDM00973,ACH-000827,11503417,True,2.07944154167984,2.737267
WM-88,SIDM01768,ACH-000899,11503417,True,2.07944154167984,2.6179607
WM-983B,SIDM01397,ACH-000765,11503417,True,2.07944154167984,3.065885
YKG1,SIDM00315,ACH-000570,11503417,True,2.07944154167984,2.5530977
ZR-75-1,SIDM00314,ACH-000097,11503417,True,2.07944154167984,3.6348343
ZR-75-30,SIDM00971,ACH-000828,11503417,True,2.07944154167984,3.8503504
22Rv1,SIDM00499,ACH-000956,9826528,True,2.07944154167984,1.281642
42-MG-BA,SIDM00982,ACH-000323,9826528,False,1.76995517563389,0.71257424
5637,SIDM00807,ACH-000905,9826528,True,2.07944154167984,-6.3061714e-05
639-V,SIDM00999,ACH-000973,9826528,True,2.07944154167984,0.86142665
697,SIDM01076,ACH-000070,9826528,True,2.07944154167984,0.73012304
769-P,SIDM00803,ACH-000411,9826528,False,0.374505207600027,-0.4201553
786-O,SIDM00125,ACH-000649,9826528,True,2.07944154167984,0.19147372
8305C,SIDM00997,ACH-001306,9826528,False,-0.607989047933977,-1.7846
8505C,SIDM00996,ACH-001307,9826528,False,-0.973169662714292,-1.6751864
8-MG-BA,SIDM00998,ACH-000137,9826528,True,2.07944154167984,0.54757154
A172,SIDM00799,ACH-000558,9826528,True,2.07944154167984,0.3735962
A-204,SIDM00798,ACH-000201,9826528,False,1.65453648056372,0.57674205
A2058,SIDM00797,ACH-000788,9826528,False,-1.59504574334503,-1.0038469
A-253,SIDM00796,ACH-000740,9826528,True,2.07944154167984,0.352432
A2780,SIDM00210,ACH-000657,9826528,False,-2.74579769237994,-0.65141845
A-375,SIDM00795,ACH-000219,9826528,False,-4.89595734088929,-4.0662036
A549,SIDM00903,ACH-000681,9826528,False,-1.7629194786678,-1.3388541
A-673,SIDM00848,ACH-000052,9826528,True,2.07944154167984,0.6130407
ACHN,SIDM00123,ACH-000046,9826528,True,2.07944154167984,-0.09171927
ALL-SIL,SIDM00994,ACH-000105,9826528,True,2.07944154167984,0.8910681
AMO-1,SIDM00993,ACH-000838,9826528,False,-0.301260143992928,0.09768987
AN3 CA,SIDM00901,ACH-000940,9826528,True,2.07944154167984,0.46255755
AsPC-1,SIDM00899,ACH-000222,9826528,False,-1.97915203387627,-2.090716
AU565,SIDM00898,ACH-000248,9826528,True,2.07944154167984,2.0203502
B-CPAP,SIDM00992,ACH-000456,9826528,False,0.472974244471021,-0.26100063
BDCM,SIDM01522,ACH-000080,9826528,False,-1.12471373592516,1.4252598
BFTC-909,SIDM00988,ACH-000792,9826528,True,2.07944154167984,0.8995443
BL-41,SIDM00985,ACH-000245,9826528,True,2.07944154167984,1.7572515
BL-70,SIDM00074,ACH-000402,9826528,True,2.07944154167984,1.0213207
BT-20,SIDM00893,ACH-000536,9826528,True,2.07944154167984,1.0971102
BT-474,SIDM00963,ACH-000927,9826528,True,2.07944154167984,2.417389
BT-549,SIDM00122,ACH-000288,9826528,True,2.07944154167984,1.217712
BxPC-3,SIDM00132,ACH-000535,9826528,False,-1.37661636833747,-1.4867592
C2BBe1,SIDM01233,ACH-000009,9826528,True,2.07944154167984,-1.6308818
C32,SIDM00890,ACH-000580,9826528,False,-2.41326101040321,-4.036902
Caki-2,SIDM01546,ACH-000234,9826528,False,1.10767747310927,0.08450997
CAL-12T,SIDM00939,ACH-000826,9826528,False,-1.17424016929775,0.052827835
CAL 27,SIDM00937,ACH-000832,9826528,False,-2.01073591250968,-1.0556383
CAL-78,SIDM00929,ACH-000516,9826528,True,2.07944154167984,1.4031392
CAL-85-1,SIDM00928,ACH-000857,9826528,False,-0.38634912385031,0.29219413
Calu-1,SIDM01545,ACH-000511,9826528,True,2.07944154167984,1.078079
Calu-3,SIDM00922,ACH-000392,9826528,False,1.11989013383108,0.84440863
Calu-6,SIDM00921,ACH-000264,9826528,False,-1.81929725338316,-1.8177423
CAMA-1,SIDM00920,ACH-000783,9826528,True,2.07944154167984,1.7336504
Capan-2,SIDM00943,ACH-000107,9826528,False,-2.55286899673353,-0.4297812
CAS-1,SIDM00212,ACH-000464,9826528,True,2.07944154167984,0.4434284
CCK-81,SIDM00487,ACH-000963,9826528,False,-0.32883455629984,-0.34966516
CHP-212,SIDM00910,ACH-000120,9826528,False,-5.15334415687916,-3.6276464
CI-1,SIDM01531,ACH-000687,9826528,True,2.07944154167984,1.2621305
COLO 201,SIDM00823,ACH-000253,9826528,False,-5.05478281204509,-1.5805566
COLO-320,SIDM00071,ACH-000202,9826528,True,2.07944154167984,1.5427164
COLO-678,SIDM00957,ACH-000350,9826528,False,-1.4793561241088,-1.8883712
COLO-679,SIDM00284,ACH-000805,9826528,False,-4.3812910652714,-3.7956257
COLO-699,SIDM00911,ACH-001041,9826528,True,2.07944154167984,-0.0712018
COLO 741,SIDM01483,ACH-000582,9826528,False,-1.52447371365124,-1.298584
COR-L105,SIDM00513,ACH-000161,9826528,False,0.178212166470273,0.5408331
COR-L23,SIDM00512,ACH-000662,9826528,True,2.07944154167984,-0.25070977
COV318,SIDM01480,ACH-000256,9826528,True,2.07944154167984,0.93660694
COV504,SIDM01475,ACH-001048,9826528,True,2.07944154167984,0.6584246
Daoy,SIDM00887,ACH-000211,9826528,True,2.07944154167984,0.64229536
DBTRG-05MG,SIDM00867,ACH-000863,9826528,True,2.07944154167984,0.7670147
DEL,SIDM00949,ACH-000233,9826528,True,2.07944154167984,0.54037035
Detroit 562,SIDM00831,ACH-000207,9826528,True,2.07944154167984,0.40067542
DK-MG,SIDM00947,ACH-000244,9826528,True,2.07944154167984,-0.47546697
DMS 114,SIDM00865,ACH-000530,9826528,True,2.07944154167984,0.75409406
DOHH-2,SIDM00981,ACH-000056,9826528,True,2.07944154167984,0.8448072
DV-90,SIDM01510,ACH-000925,9826528,False,-2.72518215861381,-0.11900234
EB1,SIDM00862,ACH-000877,9826528,True,2.07944154167984,1.8159466
EBC-1,SIDM00486,ACH-000563,9826528,False,-3.08034690322033,-1.6366029
EFE-184,SIDM01502,ACH-000435,9826528,True,2.07944154167984,1.0619028
EFM-19,SIDM01056,ACH-000330,9826528,True,2.07944154167984,2.509582
EFO-21,SIDM01052,ACH-000308,9826528,True,2.07944154167984,1.0321357
EFO-27,SIDM01051,ACH-000936,9826528,True,2.07944154167984,0.84159636
EM-2,SIDM01047,ACH-000295,9826528,False,-3.37292755542443,-1.9650676
EN,SIDM01045,ACH-000978,9826528,True,2.07944154167984,1.8621727
ES-2,SIDM00861,ACH-000906,9826528,False,-2.02628202656596,-2.2234993
ESS-1,SIDM01043,ACH-000913,9826528,True,2.07944154167984,-0.27476382
F-36P,SIDM01498,ACH-000487,9826528,False,-2.28629575753741,0.1367091
FaDu,SIDM00860,ACH-000846,9826528,False,0.725675754583021,-0.41812563
FU97,SIDM00503,ACH-000633,9826528,False,-1.01576785534205,-0.09540558
FU-OV-1,SIDM01040,ACH-000574,9826528,False,1.1232083040728,0.4997127
G-361,SIDM00857,ACH-000572,9826528,False,-3.72646390347726,-2.5199175
G-401,SIDM00856,ACH-000096,9826528,False,1.05904207562019,0.17497182
G-402,SIDM00855,ACH-000375,9826528,True,2.07944154167984,0.62863326
GAMG,SIDM01055,ACH-000098,9826528,True,2.07944154167984,1.0357404
GB-1,SIDM00581,ACH-000738,9826528,False,0.643828162321849,0.892564
GCT,SIDM00853,ACH-000835,9826528,True,2.07944154167984,0.6946217
GI-1,SIDM00273,ACH-000756,9826528,True,2.07944154167984,1.0578581
GMS-10,SIDM01074,ACH-000102,9826528,True,2.07944154167984,0.68802524
GRANTA-519,SIDM01058,ACH-000073,9826528,True,2.07944154167984,2.0965366
H4,SIDM00852,ACH-000389,9826528,True,2.07944154167984,0.6758795
HARA,SIDM00598,ACH-000843,9826528,False,1.75662110888182,0.4375409
HCC1187,SIDM00885,ACH-000111,9826528,True,2.07944154167984,1.8603914
HCC1395,SIDM00884,ACH-000699,9826528,True,2.07944154167984,1.6242146
HCC-15,SIDM01072,ACH-000878,9826528,True,2.07944154167984,-0.8215568
HCC1569,SIDM00878,ACH-000930,9826528,True,2.07944154167984,0.5908538
HCC1806,SIDM00875,ACH-000624,9826528,True,2.07944154167984,-0.4684732
HCC1954,SIDM00872,ACH-000859,9826528,True,2.07944154167984,0.56074953
HCC2935,SIDM01598,ACH-000150,9826528,True,2.07944154167984,-0.51377773
HCC4006,SIDM01596,ACH-000066,9826528,False,1.15233427045536,0.35618973
HCC-44,SIDM01069,ACH-000667,9826528,False,1.22983449630101,-1.4685462
HCC-56,SIDM00597,ACH-000467,9826528,False,-4.5454011771629,-2.5854502
HCC70,SIDM00673,ACH-000668,9826528,False,0.225864493391603,0.18889213
HCC-78,SIDM01068,ACH-000562,9826528,True,2.07944154167984,0.62130713
HCC827,SIDM01067,ACH-000012,9826528,True,2.07944154167984,1.0758836
HCT 116,SIDM00783,ACH-000971,9826528,False,-1.59750367952952,-1.2957168
HCT-15,SIDM00789,ACH-000997,9826528,True,2.07944154167984,0.1136719
HD-MY-Z,SIDM01063,ACH-000190,9826528,False,-3.81441020596115,-0.018270612
HDQ-P1,SIDM01062,ACH-000643,9826528,False,1.74714286273788,0.15159142
HEC-151,SIDM01609,ACH-000972,9826528,False,-2.50123800333229,0.94988495
HEC-1-A,SIDM00595,ACH-000954,9826528,True,2.07944154167984,-0.045728087
HEC-1-B,SIDM01241,ACH-000941,9826528,True,2.07944154167984,1.0043229
HEC-251,SIDM01611,ACH-000996,9826528,True,2.07944154167984,-0.46869397
HEC-265,SIDM01612,ACH-000946,9826528,True,2.07944154167984,0.31303632
HEC-59,SIDM01617,ACH-000994,9826528,True,2.07944154167984,0.096625805
HEC-6,SIDM01619,ACH-000984,9826528,True,2.07944154167984,1.2897043
HEL 92.1.7,SIDM00593,ACH-000005,9826528,True,2.07944154167984,0.22224498
Hep 3B2.1-7,SIDM00672,ACH-000625,9826528,False,-0.16595346193427,-1.7171535
Hep G2,SIDM00904,ACH-000739,9826528,False,-3.77872473372419,0.3377328
Hey-A8,SIDM01215,ACH-000542,9826528,False,-0.452020733519935,-2.524334
HGC-27,SIDM00290,ACH-000847,9826528,True,2.07944154167984,1.487336
HH,SIDM00671,ACH-000061,9826528,True,2.07944154167984,1.5761484
HLF,SIDM00065,ACH-000393,9826528,True,2.07944154167984,0.296525
HMC-1-8,SIDM01622,ACH-000721,9826528,False,-3.31389227531522,0.94716376
HMCB,SIDM00914,ACH-000931,9826528,False,1.70070423723063,0.08126855
HOS,SIDM00806,ACH-000613,9826528,True,2.07944154167984,1.2006558
HPAC,SIDM00670,ACH-000270,9826528,False,-1.56536681317592,-1.026952
HPAF-II,SIDM00669,ACH-000094,9826528,False,-0.567956276814803,-1.5301793
Hs 229.T,,ACH-000131,9826528,True,2.07944154167984,-0.092613816
Hs 294T,SIDM00800,ACH-000014,9826528,True,2.07944154167984,-2.249191
Hs 578T,SIDM00135,ACH-000148,9826528,True,2.07944154167984,-0.03796935
Hs 683,SIDM00666,ACH-000067,9826528,True,2.07944154167984,0.89666075
Hs 695T,SIDM01561,ACH-000799,9826528,False,-1.43551350908972,-1.3393688
Hs 729,SIDM01560,ACH-000133,9826528,True,2.07944154167984,0.79235053
Hs 739.T,SIDM01702,ACH-000413,9826528,True,2.07944154167984,0.19790101
Hs 746T,SIDM00665,ACH-000616,9826528,False,0.693231696488374,0.12488079
Hs 766T,SIDM00664,ACH-000178,9826528,False,-4.06626685626235,-1.5371988
Hs 840.T,SIDM01725,ACH-000284,9826528,True,2.07944154167984,-0.5084779
Hs 852.T,SIDM01559,ACH-000274,9826528,False,0.292381003662157,0.25160825
Hs 895.T,,ACH-000043,9826528,False,-0.332926569335265,0.026301026
Hs 936.T,SIDM01750,ACH-000801,9826528,False,-3.15675641492205,-3.9960942
Hs 939.T,SIDM00663,ACH-000814,9826528,False,-3.17465290804578,-3.6353974
Hs 944.T,SIDM00063,ACH-000632,9826528,False,-1.94030208866316,-2.222401
HSC-2,SIDM00590,ACH-000472,9826528,True,2.07944154167984,-0.7067981
HT,SIDM00661,ACH-000914,9826528,True,2.07944154167984,1.7388763
HT-1080,SIDM00828,ACH-000054,9826528,False,-0.807339085053449,-1.5243409
HT-1197,SIDM00676,ACH-000547,9826528,True,2.07944154167984,0.031534314
HT-1376,SIDM00678,ACH-000724,9826528,True,2.07944154167984,1.552032
HT-144,SIDM00695,ACH-000322,9826528,False,-3.95646074764272,-2.4934778
HT-29,SIDM00136,ACH-000552,9826528,False,-4.44422838951104,-1.6697879
HuCCT1,SIDM00587,ACH-000976,9826528,False,0.528000190734846,-1.7394829
huH-1,SIDM00586,ACH-000475,9826528,False,0.98260181334802,0.7246225
HUP-T3,SIDM00533,ACH-000118,9826528,False,-1.0347396560601,-1.3866727
HUP-T4,SIDM00531,ACH-000213,9826528,False,-2.71238582133511,-0.16721857
HuT 78,SIDM00851,ACH-000509,9826528,False,-4.07089066774584,1.4474196
IA-LM,SIDM00306,ACH-000672,9826528,True,2.07944154167984,0.60131574
IGR-37,SIDM01066,ACH-000650,9826528,False,-3.824026688651,-4.7725763
IGR-39,SIDM01065,ACH-000550,9826528,False,1.91965066574604,0.71991074
IGROV1,SIDM00151,ACH-000966,9826528,True,2.07944154167984,-0.4251349
IM95,SIDM00602,ACH-000919,9826528,False,-1.65911982158993,0.356081
IMR-32,SIDM00226,ACH-000310,9826528,True,2.07944154167984,1.8547685
IPC-298,SIDM01059,ACH-000915,9826528,False,-5.07186521469404,-4.8939185
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,9826528,True,2.07944154167984,0.7740572
IST-MES1,SIDM00224,ACH-000569,9826528,True,2.07944154167984,1.2661161
IST-MES2,SIDM01554,ACH-000331,9826528,True,2.07944154167984,1.4065404
J82,SIDM00693,ACH-000396,9826528,True,2.07944154167984,1.5614278
JHH-2,SIDM00617,ACH-000577,9826528,False,1.82822245931765,0.17350996
JHH-4,SIDM00616,ACH-000476,9826528,False,1.01162024494614,-0.06981635
JHH-5,SIDM01569,ACH-000734,9826528,False,-1.2422314065897,0.1625241
JHH-6,SIDM00615,ACH-000217,9826528,True,2.07944154167984,0.8634156
JHH-7,SIDM00614,ACH-000848,9826528,False,-0.74148307972335,0.65670085
JHOS-2,SIDM00305,ACH-000132,9826528,True,2.07944154167984,-0.31256175
JHOS-4,SIDM00303,ACH-000584,9826528,True,2.07944154167984,1.7235042
JHUEM-2,SIDM01729,ACH-000909,9826528,False,1.61636794201341,-1.2041166
JM1,SIDM00689,ACH-000151,9826528,True,2.07944154167984,1.718746
JMSU-1,SIDM01587,ACH-000753,9826528,False,0.351247424667172,-0.22361898
JURKAT,SIDM01016,ACH-000995,9826528,True,2.07944154167984,1.8358229
JVM-3,SIDM01012,ACH-000346,9826528,True,2.07944154167984,-0.13483465
K029AX,SIDM01629,ACH-000404,9826528,False,-2.52312854001103,-2.8085952
KALS-1,SIDM00613,ACH-000231,9826528,False,1.08741529059819,0.5102396
KARPAS-299,SIDM01010,ACH-000053,9826528,False,-0.439086143442579,1.3159451
KARPAS-422,SIDM01008,ACH-000315,9826528,True,2.07944154167984,1.8617913
KARPAS-620,SIDM01006,ACH-000193,9826528,False,-4.15488895850669,-0.43040133
KASUMI-2,SIDM01694,ACH-000728,9826528,True,2.07944154167984,0.4692875
KCI-MOH1,SIDM01933,ACH-001098,9826528,False,-0.934703659150876,-1.0650849
KCL-22,SIDM01004,ACH-000983,9826528,False,-2.91227351799082,-0.6964407
KE-39,SIDM01582,ACH-000507,9826528,False,1.79375058547314,-2.0296035
KE-97,SIDM01589,ACH-000167,9826528,True,2.07944154167984,1.8761314
KELLY,SIDM01009,ACH-000259,9826528,True,2.07944154167984,0.83627963
KG-1,SIDM00785,ACH-000386,9826528,False,-0.990302836700219,-0.22556412
KHM-1B,SIDM01662,ACH-000564,9826528,True,2.07944154167984,0.48809886
KLE,SIDM00686,ACH-000293,9826528,True,2.07944154167984,1.7778178
KMBC-2,SIDM01578,ACH-000862,9826528,False,0.135875100120202,-1.471165
KMM-1,SIDM01577,ACH-000889,9826528,False,0.121404248034292,1.720736
KMRC-1,SIDM00611,ACH-000684,9826528,True,2.07944154167984,0.78296334
KMRC-2,SIDM01660,ACH-000709,9826528,True,2.07944154167984,0.10696638
KMS-11,SIDM00608,ACH-000714,9826528,True,2.07944154167984,0.6449472
KMS-12-BM,SIDM01020,ACH-000380,9826528,True,2.07944154167984,1.1752732
KMS-26,SIDM01574,ACH-000588,9826528,True,2.07944154167984,1.0684266
KMS-34,SIDM01473,ACH-000541,9826528,True,2.07944154167984,0.8399701
KNS-42,SIDM00607,ACH-000622,9826528,True,2.07944154167984,2.05622
KNS-60,SIDM01494,ACH-000445,9826528,True,2.07944154167984,-0.08208239
KNS-62,SIDM00606,ACH-000858,9826528,False,0.178043175057172,-1.1555533
KNS-81,SIDM00605,ACH-000479,9826528,True,2.07944154167984,1.2816896
KO52,SIDM00018,ACH-000498,9826528,False,-5.35207960099819,-2.1942852
KP-2,SIDM00582,ACH-000281,9826528,False,-3.39073188649921,-0.92493916
KP-3,SIDM00571,ACH-000108,9826528,False,0.780686356447562,0.831382
KP4,SIDM00301,ACH-000265,9826528,False,1.02046862178574,0.14235055
KP-N-SI9s,SIDM00016,ACH-000446,9826528,False,-2.31529883114249,0.3242687
KU812,SIDM00308,ACH-000074,9826528,False,-3.1679091025495,-0.6615472
KURAMOCHI,SIDM00554,ACH-000524,9826528,True,2.07944154167984,0.47397733
KYM-1,SIDM00552,ACH-000607,9826528,False,0.661740023913369,0.84954226
KYSE-140,SIDM01032,ACH-000823,9826528,False,0.744417181201199,0.5250983
KYSE-150,SIDM01031,ACH-000855,9826528,True,2.07944154167984,0.12601554
KYSE-180,SIDM01030,ACH-000693,9826528,True,2.07944154167984,1.0054588
KYSE-30,SIDM00015,ACH-000777,9826528,False,-2.47562990812134,-0.7801137
KYSE-410,SIDM01028,ACH-000809,9826528,True,2.07944154167984,0.12722039
KYSE-450,SIDM01027,ACH-000865,9826528,False,1.83619522655486,0.34128976
KYSE-510,SIDM01026,ACH-000824,9826528,True,2.07944154167984,1.3734406
KYSE-520,SIDM01025,ACH-000637,9826528,False,1.06444946182856,-0.7344992
KYSE-70,SIDM01024,ACH-000784,9826528,False,-0.444939013271838,1.3590922
L3.3,SIDM01752,ACH-000685,9826528,True,2.07944154167984,0.56873834
L-363,SIDM00312,ACH-000183,9826528,True,2.07944154167984,1.0933347
L-428,SIDM00327,ACH-000754,9826528,True,2.07944154167984,1.7471352
LC-1/sq-SF,SIDM01226,ACH-001113,9826528,True,2.07944154167984,1.0799245
LCLC-103H,SIDM00345,ACH-000627,9826528,True,2.07944154167984,1.0706708
LN-18,SIDM00685,ACH-000819,9826528,True,2.07944154167984,0.7282146
LN-229,SIDM00684,ACH-000595,9826528,False,1.60555321375329,-0.23745298
LOU-NH91,SIDM00341,ACH-000176,9826528,True,2.07944154167984,0.442083
LOX IMVI,SIDM00149,ACH-000750,9826528,False,0.0026729115869462,-2.5390582
LP-1,SIDM00340,ACH-000204,9826528,True,2.07944154167984,2.030544
LS123,SIDM00776,ACH-000501,9826528,True,2.07944154167984,0.056414604
LS411N,SIDM00660,ACH-000985,9826528,False,-4.34001397647504,-1.0348365
LS513,SIDM00677,ACH-000007,9826528,False,-3.44595758952462,-2.0519054
LU99,SIDM00546,ACH-000444,9826528,False,-1.37154706304405,0.18222761
LUDLU-1,SIDM01363,ACH-000390,9826528,True,2.07944154167984,-0.52183795
Malme-3M,SIDM00011,ACH-000477,9826528,False,-5.48348448812398,-2.557931
MC116,SIDM00637,ACH-000583,9826528,True,2.07944154167984,1.4106541
MCAS,SIDM00008,ACH-000796,9826528,False,-0.0563163308443172,-1.2689967
MCF7,SIDM00148,ACH-000019,9826528,True,2.07944154167984,2.1066818
MDA-MB-157,SIDM00529,ACH-000621,9826528,True,2.07944154167984,2.2456863
MDA-MB-175-VII,SIDM00633,ACH-000759,9826528,False,1.3822541948784,0.38913298
MDA-MB-415,SIDM00630,ACH-000876,9826528,True,2.07944154167984,0.44450903
MDA-MB-435S,SIDM01222,ACH-000884,9826528,False,-3.60905374228999,-0.22776628
MDA-MB-436,SIDM00629,ACH-000573,9826528,True,2.07944154167984,0.1378355
MDA-MB-453,SIDM00272,ACH-000910,9826528,False,1.01229615866555,2.1162488
MDA-MB-468,SIDM00628,ACH-000849,9826528,True,2.07944154167984,0.471483
MEC-1,SIDM00001,ACH-000405,9826528,True,2.07944154167984,1.6776637
MEG-01,SIDM00526,ACH-000072,9826528,False,-1.28635051878499,-2.7280464
MEL-HO,SIDM00337,ACH-000450,9826528,False,-4.2814394934625,-4.424777
MES-SA,SIDM00625,ACH-000449,9826528,True,2.07944154167984,1.2330675
MeWo,SIDM00545,ACH-000987,9826528,True,2.07944154167984,-1.0275383
MFE-280,SIDM00335,ACH-000192,9826528,True,2.07944154167984,2.580576
MFE-296,SIDM00334,ACH-000879,9826528,False,2.04404031480322,1.1990044
MFE-319,SIDM00333,ACH-000988,9826528,False,0.846737255992206,0.03184998
MG-63,SIDM00525,ACH-000359,9826528,True,2.07944154167984,0.06538355
MHH-ES-1,SIDM00386,ACH-000391,9826528,False,-3.62542938762827,1.5450792
MIA PaCa-2,SIDM00505,ACH-000601,9826528,False,-2.73398456835087,-1.1983445
Mino,SIDM01667,ACH-000220,9826528,True,2.07944154167984,1.7475114
MJ,SIDM01692,ACH-000077,9826528,True,2.07944154167984,1.037183
MKN-45,SIDM00247,ACH-000356,9826528,False,-1.2465634348779,-1.4268012
MKN7,SIDM00560,ACH-000678,9826528,True,2.07944154167984,-0.06222546
MKN74,SIDM00248,ACH-000758,9826528,True,2.07944154167984,-0.08035338
MOLP-8,SIDM00434,ACH-000745,9826528,True,2.07944154167984,0.73419154
MOLT-16,SIDM00431,ACH-000918,9826528,True,2.07944154167984,0.873684
MONO-MAC-1,SIDM01022,ACH-001129,9826528,True,2.07944154167984,-1.5726213
MOR/CPR,SIDM01628,ACH-000851,9826528,True,2.07944154167984,0.8286492
MPP 89,SIDM00222,ACH-000319,9826528,True,2.07944154167984,1.0984905
MSTO-211H,SIDM00640,ACH-000335,9826528,False,0.0975320686709837,0.38172758
NCI-H1048,SIDM00654,ACH-000866,9826528,True,2.07944154167984,1.7417171
NCI-H1092,SIDM00653,ACH-000514,9826528,True,2.07944154167984,2.4242287
NCI-H1155,SIDM00651,ACH-000980,9826528,True,2.07944154167984,1.182211
NCI-H1184,SIDM01679,ACH-000523,9826528,True,2.07944154167984,2.226922
NCI-H1299,SIDM00649,ACH-000510,9826528,False,-0.820227587891248,-0.34914684
NCI-H1339,SIDM01387,ACH-000921,9826528,True,2.07944154167984,-0.5286298
NCI-H1341,SIDM00646,ACH-000129,9826528,True,2.07944154167984,0.5616015
NCI-H1355,SIDM00645,ACH-000666,9826528,False,-0.65534943126277,0.13661253
NCI-H1373,SIDM01677,ACH-000845,9826528,True,2.07944154167984,-1.1850474
NCI-H1563,SIDM00751,ACH-000892,9826528,True,2.07944154167984,0.852309
NCI-H1568,SIDM00750,ACH-000869,9826528,True,2.07944154167984,0.6385484
NCI-H1573,SIDM00749,ACH-000916,9826528,False,0.456537125282385,0.4389168
NCI-H1581,SIDM00748,ACH-000015,9826528,True,2.07944154167984,0.3651873
NCI-H1648,SIDM00746,ACH-000766,9826528,True,2.07944154167984,-0.06391215
NCI-H1650,SIDM00745,ACH-000035,9826528,True,2.07944154167984,1.977441
NCI-H1651,SIDM00744,ACH-000893,9826528,True,2.07944154167984,1.7839593
NCI-H1666,SIDM00743,ACH-000448,9826528,False,-3.55130874552155,-2.2755136
NCI-H1693,SIDM00742,ACH-000021,9826528,True,2.07944154167984,1.4766016
NCI-H1694,SIDM00741,ACH-000431,9826528,True,2.07944154167984,1.7248474
NCI-H1703,SIDM00740,ACH-000747,9826528,True,2.07944154167984,0.7689835
NCI-H1792,SIDM00771,ACH-000496,9826528,False,-0.133371052336857,-0.5501747
NCI-H1793,SIDM00755,ACH-000888,9826528,True,2.07944154167984,1.4617364
NCI-H1869,SIDM00768,ACH-000894,9826528,True,2.07944154167984,-0.53940105
NCI-H1915,SIDM00763,ACH-000434,9826528,False,-1.92174502775914,-1.5917852
