Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00973,ACH-000827,1299081,156422,5.17281252474114,0.9417369
SIDM00854,ACH-000162,1303896,156422,4.31436199755034,-0.18182665
SIDM01058,ACH-000073,1303897,156422,4.84761001517258,1.0461051
SIDM00879,ACH-000349,1303900,156422,4.49791116421396,0.8608625
SIDM00176,ACH-002094,1303912,156422,5.48844264019551,1.0931063
SIDM00507,ACH-001490,1322213,156422,3.68083189038122,0.99285686
SIDM00045,ACH-002141,1322224,156422,3.93824805890039,0.15410018
SIDM00428,ACH-000294,1323913,156422,2.93224092265763,-0.0303936
SIDM01038,ACH-000357,1327765,156422,3.28017876094209,0.15969458
SIDM01036,ACH-000653,1327766,156422,4.47179156043778,0.24128574
SIDM00689,ACH-000151,1327768,156422,3.24175523271595,0.046137035
SIDM01015,ACH-000326,1327771,156422,3.72391524266448,0.2588712
SIDM01011,ACH-002254,1327773,156422,4.26241804260833,0.53507143
SIDM01017,ACH-002255,1327774,156422,4.06116448968892,-0.0489825
SIDM01006,ACH-000193,1327775,156422,4.63700551605275,-0.1582945
SIDM01004,ACH-000983,1330931,156422,4.25629180962486,-0.049164057
SIDM00313,ACH-000702,1330935,156422,4.74354882419584,0.36398476
SIDM00631,ACH-001358,1330941,156422,3.65126450519929,0.6188526
SIDM00338,ACH-000439,1330942,156422,5.05479463868491,1.0858424
SIDM00437,ACH-000362,1330947,156422,4.14485061572222,-0.52216613
SIDM00435,ACH-000369,1330948,156422,3.0573797536291,-0.19747841
SIDM00434,ACH-000745,1330950,156422,3.97922602075569,-0.036636233
SIDM00646,ACH-000129,1330964,156422,4.86985263283391,0.7912402
SIDM00766,ACH-000586,1330972,156422,4.79630447918438,0.8733252
SIDM00711,ACH-000727,1330973,156422,5.77301822140536,1.9229679
SIDM00461,ACH-000065,1330983,156422,4.35837661970745,0.098498166
SIDM00460,ACH-000124,1330984,156422,3.54158608515514,-0.0055579543
SIDM00458,ACH-000751,1330985,156422,4.02281719184174,0.05111015
SIDM00362,ACH-002293,1330987,156422,3.82018299451185,-0.18669516
SIDM00450,ACH-000218,1330991,156422,3.56778052088052,0.3433649
SIDM01114,ACH-001383,1330993,156422,4.62889840074251,1.0711441
SIDM00449,ACH-000922,1330994,156422,3.41503793955996,-0.22099525
SIDM00448,ACH-001638,1330995,156422,3.86056607100076,1.1492889
SIDM00415,ACH-001639,1331025,156422,4.33035940228425,1.031911
SIDM00400,ACH-002392;ACH-002303,1331030,156422,4.4229461166934,0.14514875
SIDM00374,ACH-002062,1331032,156422,4.87503310916508,0.74675393
SIDM00389,ACH-000271,1331033,156422,3.65751700687262,-0.20045578
SIDM00404,ACH-002307,1331034,156422,3.60656364919777,-0.32494736
SIDM00405,ACH-000365,1331035,156422,3.9241164686843,0.09868887
SIDM00407,ACH-000611,1331037,156422,3.94633510368859,-0.6204766
SIDM00423,ACH-000656,1331038,156422,4.34957081564412,0.23093176
SIDM00422,ACH-001203,1331039,156422,4.00428970829659,0.2350409
SIDM00421,ACH-000226,1331040,156422,4.02236143576906,0.26336074
SIDM00323,ACH-002313,1331045,156422,3.21928941631468,0.4545942
SIDM00416,ACH-001703,1331048,156422,3.8167284523911,0.12467307
SIDM01102,ACH-002316,1331049,156422,4.10325579449353,0.25215364
SIDM00413,ACH-000534,1331050,156422,4.264139691138,0.8474176
SIDM00969,ACH-001063,1479987,156422,4.51595963449599,0.9902316
SIDM00968,ACH-002140,1479988,156422,3.54889722055287,0.8058921
SIDM00305,ACH-000132,1479995,156422,4.39416804478555,1.4552565
SIDM00304,ACH-002146,1480358,156422,5.46646633816513,1.7708542
SIDM00303,ACH-000584,1480359,156422,2.6861019091201,0.76611114
SIDM00474,ACH-000688,1480360,156422,4.5312249284406,1.1695143
SIDM00476,ACH-001373,1480361,156422,3.55079579029284,1.3928502
SIDM00475,ACH-000091,1480362,156422,5.43806859200824,1.7307426
SIDM00967,ACH-002181,1480364,156422,5.46105233128231,1.5571339
SIDM00966,ACH-002182,1480367,156422,4.86190689186977,1.2145746
SIDM00238,ACH-000947,1480371,156422,4.86065637886177,1.5735028
SIDM00472,ACH-001630,1480372,156422,4.71352277236095,1.6600385
SIDM00815,ACH-001418,1480374,156422,4.78218491472242,1.3912766
SIDM01041,ACH-001500,1503361,156422,3.75091543253118,1.1842058
SIDM00445,ACH-002292,1503362,156422,4.65948702349376,0.66140306
SIDM00444,ACH-001368,1503363,156422,3.69572891938323,0.8141401
SIDM00393,ACH-001653,1503364,156422,4.71094027219428,1.2147694
SIDM00483,ACH-001654,1503365,156422,5.39684312476239,1.5344958
SIDM00539,ACH-001496,1503366,156422,4.83483195726089,1.1151376
SIDM00538,ACH-001497,1503367,156422,4.1296791497812,1.5101452
SIDM00530,ACH-001544,1503368,156422,4.92723625378262,0.18044275
SIDM00048,ACH-002101,1503369,156422,2.87143893189846,1.3709329
SIDM00047,ACH-002102,1503370,156422,4.18125100375647,1.1833389
SIDM00250,ACH-000917,1503371,156422,4.10289484153899,0.9745339
SIDM00231,ACH-002167,1509073,156422,3.02128075958403,1.1616048
SIDM00232,ACH-002168,1509074,156422,4.11379604429931,1.0424433
SIDM00819,ACH-002189,1524414,156422,3.52112247797813,0.83107245
SIDM00818,ACH-002190,1524415,156422,2.17118331227069,0.6488692
SIDM00817,ACH-002191,1524416,156422,4.39964950000223,0.8626478
SIDM00820,ACH-002188,1524417,156422,4.10769893767119,1.058896
SIDM00821,ACH-002187,1524418,156422,3.45051915381336,1.0472074
SIDM00816,ACH-002192,1524419,156422,3.2306775191099,0.77622664
SIDM00608,ACH-000714,1659817,156422,3.11713583572558,0.79580605
SIDM01265,ACH-000763,1659818,156422,3.79210782121623,0.5563574
SIDM00459,ACH-001617,1659819,156422,3.34865279823356,-0.49020672
SIDM00214,ACH-000955,1660034,156422,5.66373256754592,1.1035693
SIDM00194,ACH-000532,1660035,156422,6.09180964264502,2.0923371
SIDM00193,ACH-000991,1660036,156422,5.03768924179643,1.6248877
SIDM00498,ACH-000970,1674021,156422,4.67809132109934,1.7940644
SIDM00049,ACH-002233,1789883,156422,5.08925061676965,1.1766634
SIDM01132,ACH-001711,683667,46930998,1.32274924001297,3.4880452
SIDM00848,ACH-000052,684052,46930998,3.27223644914116,3.7192664
SIDM00263,ACH-002106,684057,46930998,0.81632480070274,3.7203245
SIDM00269,ACH-002108,684059,46930998,1.90373681782344,3.33598
SIDM00203,ACH-002111,684062,46930998,1.16937365162147,3.769527
SIDM01111,ACH-000087,684072,46930998,1.42085236969729,3.3240533
SIDM00807,ACH-000905,687452,46930998,3.04857468470776,4.1141105
SIDM01085,ACH-000242,687455,46930998,4.16610819314575,4.0392594
SIDM01160,ACH-000384,687457,46930998,2.79120165107334,4.155094
SIDM01190,ACH-000720,687459,46930998,4.05622777072768,4.4095263
SIDM00889,ACH-001333,687505,46930998,2.95825922972354,3.643372
SIDM00905,ACH-001334,687506,46930998,2.27094557543687,3.7470083
SIDM00627,ACH-001359,687514,46930998,0.717318414962297,4.0876937
SIDM00982,ACH-000323,687561,46930998,1.25310155637118,4.1453147
SIDM00998,ACH-000137,687562,46930998,2.28847695542813,3.8715343
SIDM00581,ACH-000738,687568,46930998,2.7698377318815,4.2231865
SIDM01171,ACH-000571,687586,46930998,2.48200416581381,4.3052
SIDM01193,ACH-000040,687588,46930998,3.75997787696293,4.6305633
SIDM01189,ACH-000075,687590,46930998,3.62543740904388,4.573331
SIDM00315,ACH-000570,687592,46930998,2.72698308333299,4.4463515
SIDM00924,ACH-000867,687596,46930998,3.3731937660061,4.2013755
SIDM01120,ACH-002174,687600,46930998,-0.0668242539798951,3.497517
SIDM00922,ACH-000392,687777,46930998,1.98776261518661,4.555376
SIDM00512,ACH-000662,687780,46930998,2.32152518706442,4.18579
SIDM00548,ACH-000769,687787,46930998,2.98962317790223,3.7743664
SIDM00734,ACH-000589,687794,46930998,1.67068069032941,4.4426436
SIDM00747,ACH-000744,687798,46930998,2.04111515655258,4.1409435
SIDM00745,ACH-000035,687800,46930998,2.96938619306235,4.721457
SIDM00742,ACH-000021,687802,46930998,2.68310437212645,5.2329736
SIDM00737,ACH-001362,687804,46930998,1.4004821400584,3.3091416
SIDM00709,ACH-000451,687812,46930998,2.11457865992777,4.596055
SIDM00716,ACH-000481,687815,46930998,1.87739418388397,4.248631
SIDM00729,ACH-000447,687816,46930998,0.989881934115363,4.9075403
SIDM00727,ACH-000951,687819,46930998,2.27143003406921,3.9821787
SIDM00726,ACH-000875,687820,46930998,5.20251650122951,4.6428323
SIDM00724,ACH-000121,687821,46930998,4.50405530449779,5.178606
SIDM01122,ACH-000853,687829,46930998,2.52837592955741,4.1507773
SIDM00865,ACH-000530,687983,46930998,2.22165666868389,4.195281
SIDM00522,ACH-000749,687985,46930998,0.217544084273209,4.0697684
SIDM00654,ACH-000866,687995,46930998,1.8601447095779,3.6942549
SIDM00653,ACH-000514,687997,46930998,4.42444395930253,4.6624117
SIDM00741,ACH-000431,688006,46930998,2.31940421403069,3.7004018
SIDM00767,ACH-001136,688007,46930998,0.953636241126669,3.9229136
SIDM00735,ACH-000298,688011,46930998,2.85871086574335,4.0208645
SIDM00706,ACH-000290,688013,46930998,3.61353762869261,3.785398
SIDM00699,ACH-001138,688014,46930998,4.1963822923184,4.277526
SIDM00730,ACH-000610,688018,46930998,5.1843722568758,4.2555723
SIDM00719,ACH-001364,688021,46930998,2.61631731430274,4.9165716
SIDM00965,ACH-000800,688023,46930998,0.989743465793262,3.7747254
SIDM01128,ACH-000767,688025,46930998,2.75398788127363,3.7476702
SIDM01126,ACH-001599,688026,46930998,1.98399590355435,3.4779348
SIDM01121,ACH-000358,688027,46930998,1.49196341386107,3.6516604
SIDM01131,ACH-000355,688031,46930998,2.48927325750657,3.5055838
SIDM00713,ACH-000153,688058,46930998,3.99740663728314,4.492723
SIDM01100,ACH-000366,688086,46930998,2.22893558526563,3.4847383
SIDM01099,ACH-000341,688087,46930998,2.55884640673898,3.741075
SIDM01179,ACH-001702,688121,46930998,0.975565001584698,4.5297866
SIDM00320,ACH-001233,713869,46930998,3.87727484179167,4.2971888
SIDM00293,ACH-002052,713878,46930998,2.92502717907481,4.1416554
SIDM00368,ACH-000670,713880,46930998,3.322040425279,3.7662492
SIDM00365,ACH-002196,713885,46930998,0.86294237893012,4.019738
SIDM00294,ACH-001549,713899,46930998,2.34857042575514,3.5504513
SIDM01098,ACH-000149,717431,46930998,1.70057927083201,3.4250784
SIDM00702,ACH-000311,722046,46930998,1.82862391816381,4.136282
SIDM01124,ACH-000945,722066,46930998,4.56375283658819,4.540901
SIDM01184,ACH-000018,724812,46930998,2.58943915087813,4.4370885
SIDM01148,ACH-000050,724825,46930998,-2.77545487308339,3.4627028
SIDM01101,ACH-000260,724828,46930998,3.49118013457271,4.5595536
SIDM00649,ACH-000510,724831,46930998,2.89717050150945,4.939801
SIDM00708,ACH-000841,724834,46930998,4.32441674023047,4.7460766
SIDM01174,ACH-001402,724839,46930998,4.01560658316905,4.864299
SIDM01119,ACH-000775,724855,46930998,2.3975328075913,4.2119794
SIDM00921,ACH-000264,724859,46930998,3.40761116551972,4.339253
SIDM00547,ACH-000438,724863,46930998,3.89926526102518,4.8134975
SIDM00645,ACH-000666,724866,46930998,2.55334543094379,4.362915
SIDM00771,ACH-000496,724868,46930998,2.95778994891597,3.8344216
SIDM00669,ACH-000094,724869,46930998,3.41242566585328,4.5150533
SIDM00505,ACH-000601,724870,46930998,2.33892833327349,4.2756944
SIDM01078,ACH-000790,724872,46930998,2.11113131740802,3.680767
SIDM00756,ACH-000886,724873,46930998,1.85076184545454,4.154049
SIDM00728,ACH-000718,724874,46930998,2.54391388220018,4.894329
SIDM01163,ACH-000677,724878,46930998,3.24974148442063,5.058247
SIDM00347,ACH-000408,735784,46930998,1.99382024399405,4.0892043
SIDM00872,ACH-000859,749709,46930998,2.10490552118477,3.8336687
SIDM00866,ACH-000374,749710,46930998,2.81862185890401,4.440921
SIDM00885,ACH-000111,749711,46930998,2.10357214364506,3.1471796
SIDM00884,ACH-000699,749712,46930998,1.12620201559652,3.9830742
SIDM00874,ACH-000223,749714,46930998,2.22489390957356,4.5004106
SIDM00774,ACH-000691,749715,46930998,0.19117257537225,3.1748147
SIDM00772,ACH-000755,749716,46930998,2.00244691398604,3.733902
SIDM00675,ACH-000276,749717,46930998,4.42966084912601,4.373984
SIDM00172,ACH-002212,753531,46930998,1.6660362829214,3.7855272
SIDM00174,ACH-002213,753532,46930998,1.48160926606526,4.355762
SIDM00191,ACH-002090,753533,46930998,2.32053674268076,4.3151927
SIDM00990,ACH-000603,753534,46930998,3.10539728534555,4.07991
SIDM00986,ACH-000548,753535,46930998,4.34616129341396,4.1673946
SIDM00489,ACH-002043,753538,46930998,3.46005074736785,3.7885942
SIDM00961,ACH-000210,753539,46930998,3.52563296502529,3.4991407
SIDM00939,ACH-000826,753540,46930998,2.97241363799888,4.073169
SIDM00942,ACH-000518,753541,46930998,1.95730056298525,3.991294
SIDM00175,ACH-002096,753545,46930998,2.70370349470532,3.3594956
SIDM00190,ACH-002097,753546,46930998,2.5455908270994,4.4946895
SIDM00953,ACH-001049,753547,46930998,1.61513107650981,3.43639
SIDM00951,ACH-002222,753548,46930998,1.7860436251644,3.3070698
SIDM00207,ACH-002230,753549,46930998,1.96252956307071,4.2746053
SIDM00524,ACH-000703,753551,46930998,2.76300140443277,4.376961
SIDM00970,ACH-002235,753552,46930998,1.37322358046643,3.778088
SIDM00486,ACH-000563,753554,46930998,1.66665877864552,4.1132646
SIDM00278,ACH-000305,753555,46930998,1.13901330176399,3.7354436
SIDM01044,ACH-000585,753556,46930998,0.269588628996264,3.8632317
SIDM00188,ACH-002139,753558,46930998,1.65197875257334,4.1565247
SIDM00052,ACH-002243,753559,46930998,2.87806680093412,3.789505
SIDM00591,ACH-002045,753561,46930998,0.845474146586558,3.7416544
SIDM00590,ACH-000472,753562,46930998,2.16274999278394,4.0808134
SIDM00632,ACH-002247,753563,46930998,3.06256306191602,3.6200223
SIDM00223,ACH-002144,753564,46930998,2.81659285569956,3.3229494
SIDM00230,ACH-002145,753565,46930998,0.483176941151131,3.7980227
SIDM00606,ACH-000858,753569,46930998,2.16078015872384,4.386686
SIDM00603,ACH-002260,753570,46930998,2.30369739680559,4.0501266
SIDM01032,ACH-000823,753573,46930998,2.34394225528883,3.7295947
SIDM01028,ACH-000809,753574,46930998,3.45876344309538,4.399372
SIDM01025,ACH-000637,753575,46930998,3.05990935738043,4.4930663
SIDM01024,ACH-000784,753576,46930998,3.46670215258452,4.382146
SIDM00187,ACH-002150,753577,46930998,1.85337779309376,4.3133063
SIDM00186,ACH-002151,753578,46930998,0.468680343979613,3.8427415
SIDM00185,ACH-002152,753579,46930998,3.67508474569523,4.1607766
SIDM00184,ACH-002153,753581,46930998,3.39614702642203,4.12286
SIDM00183,ACH-002154,753582,46930998,1.54386703678916,3.7145872
SIDM00182,ACH-002265,753583,46930998,2.34610881352505,4.011753
SIDM00181,ACH-002266,753584,46930998,3.49390292336348,4.2982144
SIDM00180,ACH-002155,753585,46930998,1.47650990232179,4.1614375
SIDM00345,ACH-000627,753586,46930998,2.96984462509321,4.508483
SIDM00296,ACH-002051,753588,46930998,0.817480507629973,3.9258943
SIDM00292,ACH-002077,753589,46930998,4.66744507060697,4.951858
SIDM00339,ACH-000787,753592,46930998,0.82176298614888,4.209887
SIDM00245,ACH-001958,753594,46930998,2.48525987370979,3.5569496
SIDM00053,ACH-002164,753595,46930998,4.27221568262884,4.8218174
SIDM00516,ACH-002166,753596,46930998,2.69773330448057,3.8174791
SIDM00648,ACH-002169,753599,46930998,3.74418354047767,3.8831697
SIDM00751,ACH-000892,753600,46930998,0.88920488952407,4.27246
SIDM00493,ACH-001075,753604,46930998,0.92185906156388,3.9073896
SIDM00927,ACH-000871,753605,46930998,3.83474647575133,3.4301972
SIDM01133,ACH-002177,753607,46930998,1.69340839088158,3.6477304
SIDM00237,ACH-000030,753608,46930998,2.48424065990484,4.1918015
SIDM00367,ACH-002197,753610,46930998,2.84385081488339,3.7230983
SIDM00391,ACH-000363,753612,46930998,1.96151466083109,4.177856
SIDM00249,ACH-000353,753614,46930998,1.70157665973431,4.032415
SIDM00417,ACH-000626,753615,46930998,3.75141294940673,4.2127657
SIDM01229,ACH-002217,753616,46930998,2.4264978552883,3.7615247
SIDM01009,ACH-000259,753618,46930998,2.7188165097077,3.0603757
SIDM00395,ACH-000099,753620,46930998,2.43946172491375,3.3448834
SIDM00369,ACH-000647,753621,46930998,3.35597971957648,4.235378
SIDM00349,ACH-000318,753622,46930998,3.00070625272577,3.966361
SIDM00326,ACH-000452,753623,46930998,2.99718329582909,3.6705394
SIDM00934,ACH-000354,753624,46930998,3.58640128192093,4.60515
SIDM00105,ACH-000001,905933,46930998,1.61476184310409,3.9044557
SIDM00088,ACH-000090,905934,46930998,2.50681787448377,4.784414
SIDM00120,ACH-000979,905935,46930998,3.05320976484922,4.532949
SIDM00783,ACH-000971,905936,46930998,2.61075731876613,3.7227526
SIDM00789,ACH-000997,905937,46930998,1.54091253664561,4.3086042
SIDM00829,ACH-000002,905938,46930998,2.47987452996075,3.6329074
SIDM00136,ACH-000552,905939,46930998,2.15986078837914,4.3825655
SIDM00791,ACH-000551,905940,46930998,2.93751405142469,3.7751756
SIDM00139,ACH-000367,905941,46930998,4.21711795302284,5.02319
SIDM00138,ACH-000900,905942,46930998,3.27240905834213,3.8522525
SIDM00144,ACH-000463,905943,46930998,0.766724034708332,4.110718
SIDM00116,ACH-000343,905944,46930998,3.65919236803469,4.227519
SIDM00097,ACH-000147,905945,46930998,0.384974269839558,4.1233845
SIDM00148,ACH-000019,905946,46930998,1.75137092943488,3.6527858
SIDM00125,ACH-000649,905947,46930998,1.67814770445638,3.8037548
SIDM00124,ACH-000555,905948,46930998,1.25122706915392,4.617434
SIDM00903,ACH-000681,905949,46930998,1.75236058231662,4.3235183
SIDM00122,ACH-000288,905951,46930998,2.40743889558466,4.489641
SIDM00082,ACH-001190,905955,46930998,2.79678410210258,3.8720303
SIDM00080,ACH-000730,905956,46930998,2.48479763153405,4.194855
SIDM00135,ACH-000148,905957,46930998,0.790843201814225,3.6637454
SIDM00145,ACH-001127,905958,46930998,0.622419768794452,3.222443
SIDM00079,ACH-000811,905959,46930998,1.50458219524636,5.0272846
SIDM00146,ACH-000768,905960,46930998,3.84358950462665,4.033916
SIDM00826,ACH-001039,905961,46930998,1.12667012447222,3.7822876
SIDM00841,ACH-000651,905962,46930998,4.72913988963404,4.9783106
SIDM00941,ACH-000433,905963,46930998,2.78881503470852,4.3028293
SIDM00087,ACH-000817,905964,46930998,1.46744555443396,3.5516448
SIDM00096,ACH-000338;ACH-000338,905965,46930998,2.01159403929485,2.8720217
SIDM00117,ACH-000837,905967,46930998,3.3088512500312,4.5505195
SIDM00151,ACH-000966,905968,46930998,-0.349879462731981,4.030776
SIDM00091,ACH-001151,905969,46930998,2.38635016253895,4.8881397
SIDM00119,ACH-000706,905970,46930998,2.8047400285068,4.8460484
SIDM00118,ACH-001081,905971,46930998,1.97447485347893,3.9507036
SIDM00133,ACH-000861,905972,46930998,3.81347326529976,4.557086
SIDM00149,ACH-000750,905974,46930998,2.31943481191297,3.9173083
SIDM00003,ACH-002159,905975,46930998,2.69949480822558,3.9589314
SIDM00107,ACH-000425,905976,46930998,2.62372080961353,4.30514
SIDM00108,ACH-000579,905977,46930998,2.91270267019678,4.3385143
SIDM00086,ACH-002195,905978,46930998,1.52936727624528,4.609665
SIDM00094,ACH-002199,905979,46930998,3.94902319541581,4.3520336
SIDM00113,ACH-001208,905980,46930998,3.06616081911333,4.908114
SIDM00095,ACH-000504,905982,46930998,2.03109831454539,4.751714
SIDM00111,ACH-000232,905983,46930998,2.92830816987714,4.221942
SIDM00083,ACH-000273,905984,46930998,1.79462031072974,3.8812375
SIDM00084,ACH-000376,905985,46930998,1.77032735572987,4.3849397
SIDM00085,ACH-000655,905986,46930998,2.9561355971297,4.5027113
SIDM00150,ACH-000969,905989,46930998,2.75310882790174,3.9109273
SIDM00092,ACH-000617,905990,46930998,3.78101755512072,4.555809
SIDM00090,ACH-000696,905991,46930998,3.3498626611819,4.2147584
SIDM00132,ACH-000535,906693,46930998,3.15654087379396,4.1459026
SIDM00987,ACH-000191,906696,46930998,0.742760015627148,3.6816545
SIDM00490,ACH-001016,906746,46930998,2.58118916477998,4.621007
SIDM01245,ACH-002216,906763,46930998,2.97251856371427,3.1758142
SIDM00900,ACH-002210,906765,46930998,1.45920332105186,4.3205147
SIDM00850,ACH-000880,906790,46930998,0.24278305818655,3.4308782
SIDM00494,ACH-000528,906791,46930998,2.46437163006492,4.2969685
SIDM00795,ACH-000219,906793,46930998,2.41498025875351,3.7572145
SIDM00796,ACH-000740,906794,46930998,2.87734347965278,4.2844167
SIDM00997,ACH-001306,906795,46930998,2.26123305257522,4.4971595
SIDM00983,ACH-000896,906797,46930998,3.11281735489929,4.107685
SIDM00999,ACH-000973,906798,46930998,2.60839153172572,4.0512056
SIDM01076,ACH-000070,906800,46930998,-0.444076483648225,3.1271005
SIDM00893,ACH-000536,906801,46930998,1.80009310266892,4.0273924
SIDM00210,ACH-000657,906804,46930998,1.79281374768716,3.7855668
SIDM00513,ACH-000161,906805,46930998,1.10905503566565,4.129592
SIDM00952,ACH-002220,906807,46930998,-0.486498223456567,3.475151
SIDM00506,ACH-000508,906808,46930998,4.05158611456703,4.128853
SIDM00954,ACH-001820,906812,46930998,2.24501275424652,3.3830328
SIDM00515,ACH-000401,906813,46930998,2.07063262018733,3.679439
SIDM00140,ACH-000968,906814,46930998,2.82160541505515,3.6264048
SIDM00956,ACH-000717,906817,46930998,4.8257889020069,4.6478667
SIDM00284,ACH-000805,906818,46930998,4.38617212391974,4.318064
SIDM00910,ACH-000120,906820,46930998,2.11229781443743,3.3927255
SIDM00130,ACH-000138,906821,46930998,2.65219799970606,4.6910286
SIDM00923,ACH-001336,906824,46930998,1.4510550016436,3.8503065
SIDM00940,ACH-000212,906826,46930998,3.94360172252636,4.7990932
SIDM00930,ACH-001715,906827,46930998,3.85459469239066,3.9092455
SIDM00931,ACH-000174,906828,46930998,3.6912866995038,4.216116
SIDM00890,ACH-000580,906830,46930998,2.96449053823663,4.841508
SIDM00845,ACH-000786,906831,46930998,1.35952950557727,3.7821198
SIDM00886,ACH-000334,906832,46930998,2.67285586919614,3.7162132
SIDM00887,ACH-000211,906833,46930998,2.39621818026634,3.9872189
SIDM00888,ACH-000055,906834,46930998,1.83436319738776,3.2493186
SIDM00867,ACH-000863,906835,46930998,5.0139944150916,5.2687054
SIDM00949,ACH-000233,906836,46930998,1.96064451278453,3.0592856
SIDM00831,ACH-000207,906837,46930998,2.05175272886043,3.915564
SIDM00948,ACH-002232,906838,46930998,2.21629552536987,3.9488406
SIDM00947,ACH-000244,906839,46930998,2.85390203936908,4.4068866
SIDM00281,ACH-002100,906841,46930998,2.47314003519817,3.9124413
SIDM00981,ACH-000056,906842,46930998,-0.51860640551631,3.056839
SIDM00864,ACH-001341,906843,46930998,3.70536160898011,3.940052
SIDM01001,ACH-000258,906844,46930998,2.35070806410266,3.021172
SIDM00863,ACH-001064,906846,46930998,2.2390207587825,3.9681525
SIDM00793,ACH-002236,906847,46930998,3.3306886927465,3.9549422
SIDM00280,ACH-000560,906848,46930998,2.00185465802942,3.1266894
SIDM01056,ACH-000330,906851,46930998,-0.13236744355548,3.8660002
SIDM01051,ACH-000936,906852,46930998,2.87714972645595,4.6458926
SIDM01049,ACH-000038,906854,46930998,0.217391635421817,4.4846606
SIDM01047,ACH-000295,906855,46930998,1.21227843239258,3.6951256
SIDM00277,ACH-000198,906856,46930998,1.29494394496946,2.6197104
SIDM00276,ACH-002237,906861,46930998,2.12504315084607,3.8966346
SIDM01042,ACH-001065,906862,46930998,-1.58833043487708,3.3592978
SIDM00860,ACH-000846,906863,46930998,3.25338327009718,4.2369056
SIDM00213,ACH-000903,906864,46930998,2.77184715511323,4.054209
SIDM00857,ACH-000572,906865,46930998,2.1923963275114,3.4722881
SIDM01055,ACH-000098,906868,46930998,1.32233788218102,4.171891
SIDM00274,ACH-000047,906869,46930998,2.40205848410796,4.0097494
SIDM01057,ACH-000081,906870,46930998,1.22413418224942,3.0150232
SIDM00273,ACH-000756,906871,46930998,2.28510611976978,3.5883727
SIDM00227,ACH-001344,906872,46930998,2.87614633621044,4.1431894
SIDM00544,ACH-001716,906875,46930998,3.50978143102783,3.1781883
SIDM01259,ACH-002238,906877,46930998,0.591018120576839,3.8451848
SIDM00853,ACH-000835,906999,46930998,1.82573601835306,3.7306242
SIDM01043,ACH-000913,907000,46930998,1.85093414391701,3.731132
SIDM00852,ACH-000389,907042,46930998,1.87840550995219,3.9690752
SIDM01251,ACH-002240,907043,46930998,1.98157086020216,3.1673713
SIDM01073,ACH-002242,907044,46930998,2.79085942564233,3.9940653
SIDM00882,ACH-000277,907045,46930998,0.956515092610732,3.8192196
SIDM00878,ACH-000930,907046,46930998,1.71759850536525,3.750051
SIDM00875,ACH-000624,907047,46930998,2.48730335687202,3.8185263
SIDM00673,ACH-000668,907048,46930998,-0.610820621704997,3.8287778
SIDM00596,ACH-001517,907051,46930998,2.97697141823435,4.312092
SIDM00594,ACH-000004,907053,46930998,3.28674502787021,3.3960624
SIDM00290,ACH-000847,907055,46930998,-0.544807438528534,3.5026526
SIDM00671,ACH-000061,907056,46930998,0.390677798236316,4.013206
SIDM00064,ACH-001089,907057,46930998,3.53751982253256,4.1452518
SIDM00806,ACH-000613,907060,46930998,2.35869665713932,3.616602
SIDM00589,ACH-000778,907061,46930998,2.41954307283626,3.9708376
SIDM00661,ACH-000914,907063,46930998,-0.253848060881869,3.9203362
SIDM00828,ACH-000054,907064,46930998,3.41881786397155,4.223103
SIDM00676,ACH-000547,907065,46930998,3.17916408370163,4.511729
SIDM00678,ACH-000724,907066,46930998,3.80519733975099,4.1767035
SIDM00695,ACH-000322,907067,46930998,2.60462250321739,3.5969868
SIDM00679,ACH-001525,907068,46930998,4.01811650299615,3.7034864
SIDM00587,ACH-000976,907069,46930998,3.40787485618889,4.2628055
SIDM00585,ACH-000480,907071,46930998,2.4446119780259,3.712141
SIDM00599,ACH-001526,907072,46930998,0.445123840401734,3.4599142
SIDM00694,ACH-000538,907073,46930998,1.32867480082419,3.5813808
SIDM01060,ACH-000882,907169,46930998,2.87069100378917,3.523601
SIDM01206,ACH-002248,907170,46930998,3.01151785361181,2.8635502
SIDM01059,ACH-000915,907171,46930998,3.15340679034011,3.921401
SIDM00225,ACH-002143,907172,46930998,3.48016689444943,4.5759053
SIDM00224,ACH-000569,907173,46930998,3.04025967439113,3.837883
SIDM01039,ACH-001529,907175,46930998,2.10979063960728,3.5822878
SIDM01218,ACH-001530,907176,46930998,2.65058943156753,3.6471152
SIDM00808,ACH-002252,907268,46930998,2.11685130084654,3.511454
SIDM01013,ACH-000106,907269,46930998,1.19528731641764,4.6369176
SIDM01012,ACH-000346,907270,46930998,1.70178831997332,4.058428
SIDM01007,ACH-002256,907272,46930998,0.146296929647164,2.8601441
SIDM01010,ACH-000053,907273,46930998,2.2618295755149,3.5506968
SIDM01008,ACH-000315,907274,46930998,-0.129221517376933,4.209847
SIDM00687,ACH-000793,907276,46930998,3.02872512421639,3.753438
SIDM01003,ACH-000101,907277,46930998,-1.24944331796764,2.932747
SIDM00785,ACH-000386,907278,46930998,3.21391001350645,3.4602523
SIDM00612,ACH-002257,907279,46930998,2.39282136265451,4.8196387
SIDM01019,ACH-002258,907280,46930998,1.63148186540294,3.47746
SIDM00607,ACH-000622,907282,46930998,4.30928478029892,4.809588
