Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00941,ACH-000433,905963,216326,5.67228395459909,2.3387325
SIDM00087,ACH-000817,905964,216326,3.20127097556239,0.83711976
SIDM00096,ACH-000338;ACH-000338,905965,216326,3.36506951132025,-0.11854692
SIDM00117,ACH-000837,905967,216326,4.36622154204438,3.3400612
SIDM00151,ACH-000966,905968,216326,4.74780590829688,1.1802932
SIDM00091,ACH-001151,905969,216326,5.69844081477095,2.7143831
SIDM00119,ACH-000706,905970,216326,5.61756068119828,3.8600054
SIDM00118,ACH-001081,905971,216326,3.54078713903019,1.5965153
SIDM00133,ACH-000861,905972,216326,5.08407829575985,1.8814299
SIDM00134,ACH-000825,905973,216326,5.16080430286211,2.7564368
SIDM00149,ACH-000750,905974,216326,4.14730988782699,1.4203542
SIDM00003,ACH-002159,905975,216326,4.45958439494306,1.8515198
SIDM00107,ACH-000425,905976,216326,4.71320781367753,2.0167718
SIDM00108,ACH-000579,905977,216326,5.47068058227434,2.5642145
SIDM00086,ACH-002195,905978,216326,4.83123059444489,2.3740327
SIDM00094,ACH-002199,905979,216326,5.0341868698965,2.7303076
SIDM00113,ACH-001208,905980,216326,5.8590029659793,3.1748257
SIDM00112,ACH-000428,905981,216326,4.79595773896517,1.9039152
SIDM00095,ACH-000504,905982,216326,5.24428384380715,2.4896574
SIDM00111,ACH-000232,905983,216326,4.89258622916635,1.7382802
SIDM00083,ACH-000273,905984,216326,3.76665271772234,1.3671201
SIDM00084,ACH-000376,905985,216326,4.60308152990303,1.8882552
SIDM00085,ACH-000655,905986,216326,5.33087707754648,1.8437217
SIDM00150,ACH-000969,905989,216326,5.01239279854374,1.6665757
SIDM00092,ACH-000617,905990,216326,5.23064095569815,2.4031003
SIDM00090,ACH-000696,905991,216326,4.04511157531983,1.403223
SIDM00132,ACH-000535,906693,216326,4.99635734846671,2.230946
SIDM00987,ACH-000191,906696,216326,4.26713775019525,1.539478
SIDM00490,ACH-001016,906746,216326,4.43369726690419,2.141711
SIDM01245,ACH-002216,906763,216326,3.48120188511582,0.48957157
SIDM00900,ACH-002210,906765,216326,2.94234569107718,1.2179173
SIDM00850,ACH-000880,906790,216326,4.28090369068418,1.207736
SIDM00494,ACH-000528,906791,216326,4.28023041103537,2.258679
SIDM00797,ACH-000788,906792,216326,3.87051231945524,1.3736145
SIDM00795,ACH-000219,906793,216326,4.69118842687292,1.17996
SIDM00796,ACH-000740,906794,216326,4.79439245104576,2.2412667
SIDM00997,ACH-001306,906795,216326,5.49763530617622,2.685738
SIDM00983,ACH-000896,906797,216326,4.77785287008721,1.9551345
SIDM00999,ACH-000973,906798,216326,4.22313244923906,1.4414371
SIDM01076,ACH-000070,906800,216326,2.91821028079484,-0.44135654
SIDM00893,ACH-000536,906801,216326,4.39265833302686,2.3170652
SIDM00210,ACH-000657,906804,216326,3.79911026176756,0.53183
SIDM00513,ACH-000161,906805,216326,4.66490756034499,2.3274896
SIDM00952,ACH-002220,906807,216326,1.1409412432703,0.15591402
SIDM00506,ACH-000508,906808,216326,4.72538883803646,2.1482637
SIDM00954,ACH-001820,906812,216326,4.65828440957213,1.8407466
SIDM00515,ACH-000401,906813,216326,4.61117583641563,1.8127018
SIDM00140,ACH-000968,906814,216326,4.70470207307648,2.1684961
SIDM00956,ACH-000717,906817,216326,5.11532647461969,3.5382743
SIDM00284,ACH-000805,906818,216326,5.14906752319557,2.0818872
SIDM00910,ACH-000120,906820,216326,3.74240642896837,1.2549639
SIDM00130,ACH-000138,906821,216326,5.16694771465247,2.4433994
SIDM00923,ACH-001336,906824,216326,4.80328429181077,1.5679793
SIDM00940,ACH-000212,906826,216326,5.79091274263328,2.7662435
SIDM00930,ACH-001715,906827,216326,5.13847931393267,2.164791
SIDM00931,ACH-000174,906828,216326,4.00249406805208,1.6915138
SIDM00890,ACH-000580,906830,216326,5.48959163244359,2.6457295
SIDM00845,ACH-000786,906831,216326,3.5376658627864,0.82911444
SIDM00886,ACH-000334,906832,216326,4.83565551213006,1.128313
SIDM00887,ACH-000211,906833,216326,4.01704262015199,1.1734552
SIDM00888,ACH-000055,906834,216326,3.48064521874282,1.2440279
SIDM00867,ACH-000863,906835,216326,6.46243328003259,3.3994803
SIDM00949,ACH-000233,906836,216326,2.63712280639026,0.27401865
SIDM00831,ACH-000207,906837,216326,4.44946429699341,1.8988198
SIDM00948,ACH-002232,906838,216326,3.85843522547532,1.5689839
SIDM00947,ACH-000244,906839,216326,5.35910117097118,2.8114276
SIDM00281,ACH-002100,906841,216326,4.14115324307003,1.8122174
SIDM00981,ACH-000056,906842,216326,3.27863224796309,-0.04277779
SIDM00864,ACH-001341,906843,216326,4.48458905119556,2.1178715
SIDM01001,ACH-000258,906844,216326,3.4535298379607,0.05230038
SIDM00863,ACH-001064,906846,216326,4.65166059054406,1.1651391
SIDM00793,ACH-002236,906847,216326,4.95180364626159,1.2522166
SIDM00280,ACH-000560,906848,216326,4.03796984391979,0.9156913
SIDM01056,ACH-000330,906851,216326,5.54893966820785,2.0689707
SIDM01051,ACH-000936,906852,216326,5.16718391450739,2.4705412
SIDM01049,ACH-000038,906854,216326,4.89465751533647,2.0594199
SIDM01047,ACH-000295,906855,216326,2.99089935506279,0.9020915
SIDM00277,ACH-000198,906856,216326,3.11789827053165,-0.13071005
SIDM00276,ACH-002237,906861,216326,4.74578460928035,1.7864684
SIDM01042,ACH-001065,906862,216326,4.32125077002383,1.5307869
SIDM00860,ACH-000846,906863,216326,4.65448764032442,2.0499754
SIDM00213,ACH-000903,906864,216326,4.90959021713102,2.0341768
SIDM00857,ACH-000572,906865,216326,4.84603248424333,1.6957858
SIDM01055,ACH-000098,906868,216326,4.67575351384239,1.9133173
SIDM00274,ACH-000047,906869,216326,5.14256207439127,2.1652465
SIDM01057,ACH-000081,906870,216326,3.62723699184952,0.54553425
SIDM00273,ACH-000756,906871,216326,3.88893167556474,1.1317405
SIDM00227,ACH-001344,906872,216326,5.31922956844186,1.9440477
SIDM00544,ACH-001716,906875,216326,3.98054366703144,1.3748802
SIDM01259,ACH-002238,906877,216326,3.12622112495402,1.031277
SIDM00853,ACH-000835,906999,216326,4.82527706254309,1.7285192
SIDM01043,ACH-000913,907000,216326,4.14283655941473,1.3205782
SIDM00852,ACH-000389,907042,216326,3.94348071069824,1.1326187
SIDM01251,ACH-002240,907043,216326,3.01275503055305,0.47192824
SIDM01073,ACH-002242,907044,216326,4.45996007192175,0.8225455
SIDM00882,ACH-000277,907045,216326,4.53990153660142,2.9060988
SIDM00878,ACH-000930,907046,216326,5.26523197892879,1.9120159
SIDM00875,ACH-000624,907047,216326,4.29372777092925,1.6513726
SIDM00673,ACH-000668,907048,216326,4.25735725248716,2.1861227
SIDM00596,ACH-001517,907051,216326,4.71937680534096,2.8193872
SIDM00594,ACH-000004,907053,216326,3.38505901871083,0.80298775
SIDM00290,ACH-000847,907055,216326,3.26795009685497,0.97277796
SIDM00671,ACH-000061,907056,216326,4.36296539696091,1.975131
SIDM00064,ACH-001089,907057,216326,3.62475736718684,1.8261266
SIDM00291,ACH-002040,907058,216326,5.37601800540157,2.180269
SIDM00806,ACH-000613,907060,216326,4.30402439037399,1.5501834
SIDM00589,ACH-000778,907061,216326,3.92703215542765,1.3929886
SIDM00588,ACH-000546,907062,216326,3.1809915107673,2.6611786
SIDM00661,ACH-000914,907063,216326,4.45531157953504,1.4170933
SIDM00828,ACH-000054,907064,216326,4.94279043445378,1.9127165
SIDM00676,ACH-000547,907065,216326,4.80325266391799,2.6307228
SIDM00678,ACH-000724,907066,216326,4.95409992238702,3.5563898
SIDM00695,ACH-000322,907067,216326,4.79351969581192,1.413966
SIDM00679,ACH-001525,907068,216326,4.85328418556556,2.3561125
SIDM00587,ACH-000976,907069,216326,5.23034394811382,1.7396704
SIDM00585,ACH-000480,907071,216326,5.35030901879483,2.6429605
SIDM00599,ACH-001526,907072,216326,4.84043249492942,1.2738155
SIDM00694,ACH-000538,907073,216326,4.09515180589092,0.64144796
SIDM01060,ACH-000882,907169,216326,4.2354545764776,1.4755719
SIDM01206,ACH-002248,907170,216326,2.95208254790157,0.56669813
SIDM01059,ACH-000915,907171,216326,4.48292604467534,1.5225651
SIDM00225,ACH-002143,907172,216326,4.99891937879954,1.5135331
SIDM00224,ACH-000569,907173,216326,4.67219481631144,2.57915
SIDM01039,ACH-001529,907175,216326,3.37627334578753,1.5413487
SIDM01218,ACH-001530,907176,216326,4.05035030603398,2.0696483
SIDM00808,ACH-002252,907268,216326,3.29302184899314,0.65149176
SIDM01013,ACH-000106,907269,216326,4.14382389571918,2.176989
SIDM01012,ACH-000346,907270,216326,4.13110725070434,1.5792557
SIDM00613,ACH-000231,907271,216326,4.4744293173405,2.412445
SIDM01007,ACH-002256,907272,216326,2.85232789539488,0.6370775
SIDM01010,ACH-000053,907273,216326,3.88513987856264,1.1693996
SIDM01008,ACH-000315,907274,216326,3.87759902849484,1.5236287
SIDM01005,ACH-000263,907275,216326,3.38250471168296,0.538021
SIDM00687,ACH-000793,907276,216326,5.57402329740672,2.6707718
SIDM01003,ACH-000101,907277,216326,2.9980509203537,-0.0055422336
SIDM00785,ACH-000386,907278,216326,3.74268049621001,1.2482859
SIDM00612,ACH-002257,907279,216326,5.83359637951706,3.0469735
SIDM01019,ACH-002258,907280,216326,2.97098721940166,1.065673
SIDM01020,ACH-000380,907281,216326,1.0718927574244,0.34619308
SIDM00607,ACH-000622,907282,216326,5.39595705416789,2.6574037
SIDM00533,ACH-000118,907285,216326,4.64016333741857,2.7658074
SIDM00531,ACH-000213,907286,216326,4.72060412126536,2.1088006
SIDM00541,ACH-000926,907287,216326,5.27420624076846,2.3440309
SIDM00534,ACH-000986,907289,216326,4.55133320229811,2.3092802
SIDM00535,ACH-001519,907290,216326,4.72815696117348,2.3406792
SIDM00537,ACH-001345,907291,216326,3.86017456063861,1.4141265
SIDM00523,ACH-000698,907295,216326,5.10985947028775,2.9252632
SIDM00855,ACH-000375,907298,216326,5.14496831157116,1.4911045
SIDM00856,ACH-000096,907299,216326,5.07687132468985,1.2460442
SIDM00553,ACH-002262,907300,216326,3.08616166761057,1.0905553
SIDM00308,ACH-000074,907311,216326,3.79995002728303,0.14010559
SIDM01033,ACH-000486,907312,216326,4.0861855089141,1.6281325
SIDM00555,ACH-000631,907313,216326,4.58916083644215,1.5081348
SIDM00556,ACH-000227,907314,216326,5.47214558699578,1.8320738
SIDM01031,ACH-000855,907317,216326,4.79990884268058,1.7410914
SIDM01030,ACH-000693,907318,216326,4.30192257854886,1.9585017
SIDM01029,ACH-000873,907319,216326,3.96400212752024,1.7554753
SIDM01027,ACH-000865,907320,216326,4.1657786097137,2.1454868
SIDM01026,ACH-000824,907321,216326,4.37599636530165,1.8010293
SIDM00327,ACH-000754,907322,216326,4.0190768046971,1.9726574
SIDM00329,ACH-000806,907323,216326,3.71302867522557,1.0868245
SIDM00346,ACH-000301,907783,216326,3.16624207708493,0.7734953
SIDM00297,ACH-002157,907786,216326,4.45199335332014,1.3233452
SIDM00549,ACH-002267,907787,216326,2.90529890753574,0.5959908
SIDM00683,ACH-000977,907788,216326,4.87438692816534,1.6318136
SIDM00342,ACH-000104,907789,216326,3.7412730098931,0.31815156
SIDM00839,ACH-000950,907790,216326,4.58546454006283,1.6588014
SIDM00340,ACH-000204,907791,216326,4.57180298618731,1.294938
SIDM00776,ACH-000501,907792,216326,5.20519022421047,2.8933742
SIDM00660,ACH-000985,907794,216326,4.94182277119381,1.934194
SIDM00677,ACH-000007,907795,216326,5.11670448031688,2.023327
SIDM00637,ACH-000583,907799,216326,3.31990606767294,0.43371952
SIDM01246,ACH-002160,908118,216326,3.89755421048994,0.46293426
SIDM00633,ACH-000759,908120,216326,5.76743520079772,3.6516464
SIDM00528,ACH-000934,908121,216326,3.77285431737243,2.3847816
SIDM00272,ACH-000910,908122,216326,3.87761252279197,1.6022342
SIDM00628,ACH-000849,908123,216326,4.48126542645463,1.3035276
SIDM00337,ACH-000450,908124,216326,4.69229654944174,1.6252961
SIDM00336,ACH-000881,908125,216326,4.2899317466108,2.0423734
SIDM00526,ACH-000072,908126,216326,4.27627925069573,1.1549677
SIDM00625,ACH-000449,908127,216326,4.58525770133028,1.6100949
SIDM00545,ACH-000987,908128,216326,5.06064454079267,2.4840145
SIDM00335,ACH-000192,908129,216326,5.36979446355179,2.6308236
SIDM00334,ACH-000879,908130,216326,4.98030897929804,2.1439025
SIDM00525,ACH-000359,908131,216326,5.29799499086124,2.487325
SIDM00331,ACH-000020,908132,216326,2.80826403890991,0.37281606
SIDM00386,ACH-000391,908134,216326,5.30661162194988,1.0624315
SIDM00387,ACH-000078,908135,216326,3.87668414033359,1.0152066
SIDM00388,ACH-002272,908136,216326,3.69552235181308,0.72339123
SIDM00271,ACH-000351,908138,216326,4.30481409842437,1.9661286
SIDM00260,ACH-002161,908139,216326,5.31824863696809,2.4304693
SIDM00441,ACH-002273,908141,216326,3.41508963492958,0.30664107
SIDM00561,ACH-002274,908142,216326,3.45854364810232,0.83396214
SIDM00438,ACH-002275,908143,216326,4.05847994653598,1.81868
SIDM00532,ACH-001125,908144,216326,4.92802890815843,2.1563017
SIDM00504,ACH-001126,908145,216326,4.0519243003432,1.4161836
SIDM00433,ACH-000795,908146,216326,2.69693241514094,0.55778885
SIDM00431,ACH-000918,908147,216326,3.08708809291277,0.0071707964
SIDM01023,ACH-000006,908148,216326,3.56395497340246,0.22655961
SIDM00623,ACH-002339,908149,216326,3.69900076603528,2.3060122
SIDM00222,ACH-000319,908150,216326,4.32349830660904,2.4811156
SIDM00562,ACH-002163,908151,216326,3.44832363617339,1.7069906
SIDM00640,ACH-000335,908152,216326,3.15032142437015,1.8854734
SIDM00657,ACH-000045,908156,216326,2.48519063077399,-0.731173
SIDM00429,ACH-000938,908158,216326,3.81982967774185,-0.20547564
SIDM00641,ACH-000944,908159,216326,3.77777780147475,0.1529096
SIDM00244,ACH-002083,908440,216326,4.0013845467882,0.8203183
SIDM00777,ACH-000360,908442,216326,4.61986116535773,1.88445
SIDM01130,ACH-000395,908443,216326,5.08773711612099,1.9854678
SIDM01146,ACH-000932,908444,216326,4.12791978647849,1.3822314
SIDM01144,ACH-000303,908445,216326,4.24120383745287,2.3807552
SIDM01145,ACH-000581,908446,216326,3.67200378626944,2.3799036
SIDM00577,ACH-001603,908447,216326,4.70431939686842,1.6386042
SIDM00576,ACH-002290,908448,216326,2.44617824583326,0.2792444
SIDM00575,ACH-000200,908449,216326,6.30314709917227,2.7300677
SIDM00573,ACH-001606,908450,216326,5.54410362320468,2.9944398
SIDM00580,ACH-000168,908451,216326,4.04416856702653,0.7356611
SIDM00574,ACH-001605,908452,216326,5.13095166577153,2.4783885
SIDM01203,ACH-002291,908454,216326,4.29673271310724,0.9463263
SIDM00572,ACH-000911,908455,216326,4.61803730198299,1.8568833
SIDM00778,ACH-000403,908457,216326,5.36497038571287,2.3774457
SIDM00779,ACH-000491,908458,216326,4.39430567688609,2.2936194
SIDM01127,ACH-000628,908459,216326,5.40427262180092,2.873471
SIDM00925,ACH-000638,908460,216326,6.40661916754835,4.248613
SIDM01147,ACH-000427,908461,216326,4.02654203276602,2.7475886
SIDM00722,ACH-000092,908462,216326,5.54070466911217,3.035907
SIDM00755,ACH-000888,908463,216326,6.186339296161,3.9162774
SIDM00718,ACH-000860,908465,216326,5.3554505787009,2.3913713
SIDM00651,ACH-000980,908467,216326,3.60316053017659,1.2535604
SIDM00652,ACH-000780,908468,216326,4.5636145936093,1.4011881
SIDM00697,ACH-000830,908469,216326,4.24584858469927,1.7126101
SIDM00720,ACH-000648,908470,216326,5.72286123128491,4.0254703
SIDM00748,ACH-000015,908471,216326,4.55454769520934,1.7966341
SIDM00749,ACH-000916,908472,216326,4.49028759934316,3.3573184
SIDM00743,ACH-000448,908473,216326,5.69035232968654,3.1723392
SIDM00740,ACH-000747,908474,216326,4.68403735805483,1.7560302
SIDM00738,ACH-000282,908475,216326,5.01580449463552,2.406025
SIDM00758,ACH-001137,908476,216326,4.63436874517363,3.142242
SIDM00710,ACH-000394,908480,216326,4.22662099250623,1.659514
SIDM01129,ACH-000816,908483,216326,3.82459819726328,1.2056859
SIDM00567,ACH-000776,909248,216326,4.37033557954213,1.8836746
SIDM00457,ACH-000024,909249,216326,3.0993796045662,0.64896387
SIDM00239,ACH-000159,909250,216326,5.13975728100463,2.7202306
SIDM00463,ACH-000372,909251,216326,3.46584803208843,0.49411792
SIDM00364,ACH-002059,909252,216326,2.89225259072387,0.23409416
SIDM00363,ACH-000770,909253,216326,3.23916569255843,1.9347765
SIDM01140,ACH-001374,909255,216326,3.50869116904661,0.50758004
SIDM00241,ACH-002179,909256,216326,4.334526766343,1.2760897
SIDM00220,ACH-000962,909257,216326,4.18893128497437,1.6720352
SIDM00451,ACH-000937,909260,216326,3.04311423953041,0.6324081
SIDM00844,ACH-000654,909262,216326,3.79721069945748,1.3375716
SIDM00359,ACH-000565,909263,216326,5.41945532668266,2.9705844
SIDM00847,ACH-000169,909264,216326,4.92072664537175,1.8957266
SIDM00447,ACH-000960,909696,216326,3.11398602819067,0.38429457
SIDM01092,ACH-002301,909697,216326,4.48648248346882,1.4526476
SIDM01090,ACH-000943,909698,216326,4.27145984123135,1.2455798
SIDM00352,ACH-000719,909699,216326,5.64765741022236,3.343469
SIDM00813,ACH-001182,909701,216326,4.46211564275651,0.8072534
SIDM00403,ACH-000636,909702,216326,3.45412085412452,0.13583797
SIDM01086,ACH-000874,909703,216326,2.73155316628397,0.19226393
SIDM00402,ACH-000473,909704,216326,4.44326839195738,1.7660127
SIDM00401,ACH-000614,909706,216326,5.26449002154133,2.3464153
SIDM01084,ACH-000410,909707,216326,4.74634130403139,2.3970037
SIDM00351,ACH-002029,909708,216326,4.29365448883945,1.791681
SIDM01080,ACH-000181,909709,216326,4.98569205737865,2.1545863
SIDM00383,ACH-002198,909711,216326,5.08860245783117,3.0133233
SIDM00382,ACH-000609,909712,216326,4.62223243656463,1.7994807
SIDM01079,ACH-000441,909713,216326,4.76542258928975,1.8706776
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,216326,4.05607429849615,1.2063
SIDM01112,ACH-000748,909717,216326,5.28593409020452,1.8072567
SIDM01096,ACH-000400,909718,216326,4.86027092964038,1.2125745
SIDM01110,ACH-000361,909719,216326,4.30504695270127,1.8220296
SIDM01109,ACH-000145,909720,216326,4.50490979333467,1.4553015
SIDM01108,ACH-000309,909721,216326,3.96993435313895,2.605259
SIDM00380,ACH-000373,909722,216326,3.28802357284988,0.89627767
SIDM01107,ACH-000465,909723,216326,4.88868072814463,2.9008186
SIDM01105,ACH-000423,909724,216326,5.01557967081466,2.1613915
SIDM01106,ACH-000822,909725,216326,5.30043316054789,2.3565338
SIDM00392,ACH-000810,909726,216326,4.9948577548126,1.6625586
SIDM01104,ACH-000640,909727,216326,5.22499730571315,2.7348757
SIDM01103,ACH-000665,909728,216326,4.60140465596935,2.3643966
SIDM00379,ACH-002304,909729,216326,4.43219242932405,2.0277402
SIDM01097,ACH-001193,909731,216326,3.79429088467022,0.8388644
SIDM01113,ACH-000939,909732,216326,3.92535399746829,1.3921999
SIDM00373,ACH-000974,909735,216326,3.54254856774268,1.5483906
SIDM01180,ACH-000478,909736,216326,5.01938629923725,2.1829286
SIDM01199,ACH-000493,909737,216326,5.20674608333074,1.8879344
SIDM01194,ACH-000420,909738,216326,5.84608325254502,3.033063
SIDM00781,ACH-001199,909740,216326,6.46007281803412,2.985002
SIDM01154,ACH-000953,909743,216326,4.06049131650057,1.0316726
SIDM00814,ACH-001401,909744,216326,4.23075303853174,1.7835352
SIDM01155,ACH-000437,909745,216326,5.3907494300135,2.7253332
SIDM00835,ACH-000489,909746,216326,5.31536997113312,3.7695396
SIDM00812,ACH-000236,909747,216326,5.78248198578556,3.5456204
SIDM00834,ACH-000470,909748,216326,5.31431111365747,3.3326528
SIDM00420,ACH-000566,909749,216326,4.70234181279264,2.0125148
SIDM01164,ACH-000883,909750,216326,4.71864340596478,1.7275755
SIDM00837,ACH-000958,909751,216326,4.61499111541695,1.5556737
SIDM01168,ACH-001399,909753,216326,5.5652406525628,2.3495233
SIDM01175,ACH-002309,909754,216326,6.05206389375717,3.654579
SIDM00833,ACH-000421,909755,216326,4.44387185121866,3.1828668
SIDM01159,ACH-002310,909756,216326,4.84522420646395,1.9449812
SIDM00832,ACH-000680,909757,216326,5.30210794539289,2.9686549
SIDM01178,ACH-002200,909758,216326,5.0440692403797,2.5930872
SIDM01161,ACH-001274,909759,216326,4.79147544469493,0.98933256
SIDM00782,ACH-000381,909761,216326,4.83968443378078,2.5894513
SIDM00252,ACH-001861,909769,216326,4.85730138773159,2.9025502
SIDM00251,ACH-000949,909770,216326,5.13186774101148,1.9850905
SIDM01172,ACH-000146,909771,216326,4.4905826493158,1.3783226
SIDM01205,ACH-002314,909773,216326,3.21332289331474,0.70465624
SIDM00321,ACH-000430,909774,216326,5.32992429364112,1.7631553
SIDM01191,ACH-000364,909776,216326,4.91750995608976,2.3702865
SIDM00424,ACH-001680,909777,216326,3.56052054459106,0.87534213
SIDM01186,ACH-000554,909778,216326,4.5021262004707,2.8419592
SIDM01183,ACH-001417,909779,216326,4.20045424896534,2.066748
SIDM00317,ACH-000171,909781,216326,6.0833301801211,3.5971115
SIDM01000,ACH-000304,909784,216326,4.03200515392771,2.2257125
SIDM00412,ACH-001709,909785,216326,2.26945622255916,0.7676817
SIDM00411,ACH-000332,909904,216326,5.9307575160723,3.6846764
SIDM00316,ACH-000469,909905,216326,4.51839455366478,2.1774263
SIDM00971,ACH-000828,909907,216326,5.90114327339364,3.6535134
SIDM00235,ACH-000189,909974,216326,5.88407706735815,3.6198015
SIDM00554,ACH-000524,909975,216326,5.04364238095315,2.6078975
SIDM01018,ACH-000815,909976,216326,4.09199058205775,1.809382
SIDM00584,ACH-002142,909977,216326,5.37574783995879,2.497057
SIDM00479,ACH-000679,910079,216326,4.58013766247259,2.6267757
SIDM01177,ACH-002308,910209,216326,4.41476307814179,0.3976342
SIDM01150,ACH-000416,910399,216326,4.91613460377758,2.0249004
SIDM01247,ACH-002300,910401,216326,2.8016699193461,0.69818586
SIDM00482,ACH-002302,910544,216326,2.91722930200855,0.62065816
SIDM00467,ACH-002299,910545,216326,3.85622897944207,0.544092
SIDM00469,ACH-000320,910546,216326,4.47327909975774,1.6254135
SIDM00480,ACH-000704,910548,216326,4.42395364865216,2.5096645
SIDM00477,ACH-000383,910549,216326,3.80879537853265,2.2866201
SIDM00282,ACH-000998,910554,216326,5.20765950822771,2.613647
SIDM00959,ACH-000641,910566,216326,3.48616026687232,0.8891122
SIDM00286,ACH-000136,910567,216326,3.80727404232428,1.1528325
SIDM01248,ACH-001023,910568,216326,4.8436032955332,2.1495004
SIDM00842,ACH-002219,910569,216326,3.9903679851337,1.6393611
SIDM00233,ACH-002058,910687,216326,2.99923610866212,0.47820818
SIDM00917,ACH-002218,910688,216326,4.04412658919163,0.6594017
SIDM00957,ACH-000350,910689,216326,4.77065641776039,4.701525
SIDM00142,ACH-000864,910691,216326,4.47850464681661,1.872545
SIDM00143,ACH-000803,910692,216326,4.57025362587359,1.5865425
SIDM00343,ACH-002268,910694,216326,4.52301331949709,2.9408138
SIDM00267,ACH-002312,910695,216326,5.03115282658912,2.781831
SIDM00794,ACH-001442,910697,216326,4.79126650826896,1.757933
SIDM00988,ACH-000792,910698,216326,4.6960927035159,1.9572283
SIDM01233,ACH-000009,910700,216326,5.55668159405254,3.0495784
SIDM01082,ACH-000188,910701,216326,4.89696884207009,2.4458108
SIDM00899,ACH-000222,910702,216326,6.91075747644846,4.614586
SIDM00907,ACH-000440,910703,216326,4.19334167825065,0.97314936
SIDM00898,ACH-000248,910704,216326,4.76288923707344,1.9296076
SIDM00287,ACH-002211,910705,216326,3.1342921710614,0.29688853
SIDM00985,ACH-000245,910706,216326,3.36849860969701,0.086290464
SIDM00962,ACH-000432,910710,216326,3.21216467796495,0.031530067
SIDM00306,ACH-000672,910779,216326,4.8187301907965,2.656036
SIDM00324,ACH-001674,910780,216326,3.90258128712184,1.1972541
SIDM00901,ACH-000940,910781,216326,4.49770516650114,1.6848855
SIDM00798,ACH-000201,910784,216326,5.18236459631196,1.8645144
SIDM00569,ACH-002178,910849,216326,5.10316505585387,2.1909993
SIDM01237,ACH-001021,910850,216326,4.98050024858795,3.212525
SIDM00810,ACH-000757,910851,216326,4.22492935652849,1.5466602
SIDM00928,ACH-000857,910852,216326,4.4780808013834,2.270655
SIDM01228,ACH-001024,910853,216326,4.54402770720457,1.4774057
SIDM01089,ACH-000371,910861,216326,4.10504644403277,1.6914877
SIDM00698,ACH-000506,910899,216326,4.58139068797816,1.601132
SIDM00744,ACH-000893,910900,216326,4.42897568849948,2.6866212
SIDM01087,ACH-000348,910903,216326,4.58580432399073,0.9406938
SIDM01081,ACH-000238,910904,216326,4.63882200145246,2.5901484
SIDM01197,ACH-000722,910905,216326,5.52121613614186,3.3855174
SIDM01198,ACH-000567,910906,216326,3.87795880627569,0.24514991
SIDM01165,ACH-000155,910907,216326,4.47538901462118,2.8689377
SIDM01083,ACH-000254,910911,216326,4.6995683207892,2.4529548
SIDM00943,ACH-000107,910915,216326,4.85134512812016,3.3411944
SIDM00937,ACH-000832,910916,216326,4.5132600308262,1.7331707
SIDM00896,ACH-002214,910919,216326,3.24581540225627,0.19611818
SIDM00849,ACH-000429,910920,216326,4.89162882841295,1.9610164
SIDM00801,ACH-000008,910921,216326,4.79475466394901,1.5327915
SIDM00803,ACH-000411,910922,216326,4.83113864882882,1.8671598
SIDM00980,ACH-000948,910924,216326,4.84540615061885,1.5032595
SIDM00995,ACH-001328,910925,216326,4.8013984519242,1.3013624
SIDM00989,ACH-000802,910926,216326,4.33313108672486,1.1595225
SIDM00933,ACH-000856,910927,216326,4.67278287087042,1.531937
SIDM00355,ACH-000062,910931,216326,4.45281804605091,1.8681889
SIDM00543,ACH-002120,910932,216326,4.62535139918149,2.2763963
SIDM00492,ACH-000269,910933,216326,4.69923632962382,1.5423046
SIDM00502,ACH-000157,910934,216326,3.79145169362995,0.54932266
SIDM00495,ACH-000697,910935,216326,3.33271589542526,-0.021849588
SIDM00540,ACH-002234,910936,216326,3.57034971521249,2.3156023
SIDM00511,ACH-000257,910937,216326,4.15487058439921,1.1441673
SIDM00243,ACH-002288,910942,216326,3.10005924435914,0.6775154
SIDM00212,ACH-000464,910943,216326,5.49495833216885,3.0025833
SIDM00211,ACH-002209,910944,216326,2.87523292040377,0.010250315
SIDM00446,ACH-000113,910947,216326,3.41413740176248,-0.04627283
SIDM00332,ACH-001819,910948,216326,6.0548339734873,3.1759198
SIDM00958,ACH-000920,910951,216326,3.95802464963055,0.06285879
SIDM00932,ACH-000457,910952,216326,4.75872838048444,1.826671
SIDM01052,ACH-000308,911905,216326,6.33489084296388,3.9053574
SIDM00681,ACH-000252,917486,216326,4.47731156347979,2.6260896
SIDM00499,ACH-000956,924100,216326,5.21661709007321,1.7719002
SIDM00996,ACH-001307,924102,216326,4.81787347684057,1.9760437
SIDM00992,ACH-000456,924104,216326,4.1253437011018,1.5942086
SIDM00964,ACH-001453,924105,216326,5.07813173605166,1.1481197
SIDM00935,ACH-002091,924107,216326,4.54809606353149,1.4850507
SIDM00488,ACH-002345,924108,216326,4.83960623720058,2.4508202
SIDM01064,ACH-000267,924110,216326,4.65755417628796,1.927209
SIDM00592,ACH-002244,924111,216326,4.35246079768981,1.4761742
SIDM00496,ACH-001350,924151,216326,4.37138180592713,1.9716111
SIDM00302,ACH-002149,924186,216326,4.44428369606149,1.4232618
SIDM00686,ACH-000293,924187,216326,6.14442931588204,3.1215975
