Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00604,ACH-001542,1298215,135398516,2.6341423777556,4.099258
SIDM00582,ACH-000281,1298218,135398516,1.746695123135,4.1080337
SIDM00571,ACH-000108,1298219,135398516,2.62409908950244,4.124796
SIDM00550,ACH-002264,1298222,135398516,1.94525608460563,2.888111
SIDM00300,ACH-002156,1298223,135398516,2.6460059102017,4.21824
SIDM00341,ACH-000176,1298226,135398516,4.71805871012758,4.5763874
SIDM00658,ACH-000852,1298347,135398516,2.99247909016392,4.791689
SIDM00750,ACH-000869,1298348,135398516,3.35957682375263,3.8896644
SIDM00792,ACH-002170,1298349,135398516,3.01880694658783,4.095248
SIDM00754,ACH-000379,1298350,135398516,5.33974844734093,4.1273365
SIDM00703,ACH-000929,1298351,135398516,3.20241197730429,2.872177
SIDM00700,ACH-001363,1298352,135398516,3.20635970062523,3.779653
SIDM00926,ACH-000924,1298353,135398516,3.29147632976386,5.0830655
SIDM00723,ACH-000186,1298356,135398516,4.94847903230626,5.54131
SIDM00570,ACH-000674,1298357,135398516,5.21859575759832,3.701522
SIDM00568,ACH-000247,1298358,135398516,2.40943866614085,5.599812
SIDM00478,ACH-000544,1298359,135398516,4.28306654090674,3.936124
SIDM00566,ACH-001625,1298362,135398516,2.16872473082189,3.7692618
SIDM00425,ACH-000663,1298365,135398516,1.64730893283286,3.8337011
SIDM01139,ACH-000042,1298475,135398516,3.6521342439649,3.781101
SIDM01137,ACH-000235,1298476,135398516,2.90495613461043,4.986354
SIDM00455,ACH-000599,1298526,135398516,-0.145905255701892,3.5950942
SIDM00044,ACH-002295,1298529,135398516,3.31124855699651,5.484586
SIDM00043,ACH-002297,1298531,135398516,1.59770902154261,2.7438505
SIDM00042,ACH-002186,1298533,135398516,2.79850714777129,4.836351
SIDM00360,ACH-000347,1298534,135398516,3.37832221767013,5.0107837
SIDM00356,ACH-000482,1298537,135398516,3.27123476279637,3.7181447
SIDM00354,ACH-000442,1298538,135398516,3.02225065669468,4.4974866
SIDM00350,ACH-001641,1299050,135398516,3.89525529177464,3.44927
SIDM00375,ACH-002305,1299059,135398516,2.9287130098147,4.3948574
SIDM01156,ACH-000890,1299062,135398516,0.8423116541742,4.351561
SIDM00322,ACH-000561,1299064,135398516,2.2755609147499,3.4782534
SIDM00040,ACH-002202,1299069,135398516,2.67044437170577,4.63381
SIDM01170,ACH-000048,1299070,135398516,-0.962094705860555,2.675498
SIDM01077,ACH-000115,1299075,135398516,1.35860448402563,3.4887776
SIDM00976,ACH-002205,1299078,135398516,0.778975236025121,4.174197
SIDM00974,ACH-002207,1299080,135398516,0.170011933444623,3.1756113
SIDM00973,ACH-000827,1299081,135398516,2.09663508582464,3.8965442
SIDM01058,ACH-000073,1303897,135398516,0.934419120367809,3.6488557
SIDM00879,ACH-000349,1303900,135398516,0.296033255779344,3.9943671
SIDM01071,ACH-000515,1303901,135398516,3.16155988343774,4.1650095
SIDM00176,ACH-002094,1303912,135398516,2.44150013262026,5.22377
SIDM00507,ACH-001490,1322213,135398516,1.78261976752234,3.9274113
SIDM00668,ACH-002245,1322218,135398516,1.98437631059355,2.8560824
SIDM00045,ACH-002141,1322224,135398516,1.32843172760995,3.2436574
SIDM00428,ACH-000294,1323913,135398516,0.340185909961665,1.4747324
SIDM01036,ACH-000653,1327766,135398516,0.737328064800829,2.920752
SIDM00689,ACH-000151,1327768,135398516,1.48503201258727,2.8231945
SIDM00688,ACH-002253,1327769,135398516,0.499266769292717,2.7278085
SIDM01015,ACH-000326,1327771,135398516,1.2397053071991,2.6279263
SIDM01017,ACH-002255,1327774,135398516,0.264764895314607,1.8045573
SIDM01006,ACH-000193,1327775,135398516,-0.327735804557931,1.5569918
SIDM01004,ACH-000983,1330931,135398516,0.418194460867469,2.341025
SIDM01034,ACH-001106,1330933,135398516,0.695525330420265,2.3886838
SIDM00313,ACH-000702,1330935,135398516,0.0041586720141629,4.019362
SIDM00631,ACH-001358,1330941,135398516,1.0567496569679,3.647178
SIDM00338,ACH-000439,1330942,135398516,1.72798582035537,4.5491147
SIDM00437,ACH-000362,1330947,135398516,-1.96180053616489,1.1715782
SIDM00434,ACH-000745,1330950,135398516,-0.690285736805308,1.8539269
SIDM01217,ACH-002276,1330960,135398516,-0.125773255683189,2.0340014
SIDM00766,ACH-000586,1330972,135398516,-0.299496097584979,3.779432
SIDM00443,ACH-000287,1330982,135398516,-1.1270845933518,1.2957594
SIDM00461,ACH-000065,1330983,135398516,0.457218173530736,2.0714505
SIDM00460,ACH-000124,1330984,135398516,-0.339016803809146,2.0918722
SIDM00458,ACH-000751,1330985,135398516,-0.110044419941429,2.5860343
SIDM00362,ACH-002293,1330987,135398516,0.53148764181711,2.042679
SIDM00450,ACH-000218,1330991,135398516,0.214172148878295,2.3034678
SIDM00448,ACH-001638,1330995,135398516,2.62999900776666,4.464692
SIDM00415,ACH-001639,1331025,135398516,0.491402799471029,4.1940417
SIDM00400,ACH-002392;ACH-002303,1331030,135398516,-2.11601097749063,2.6611478
SIDM00374,ACH-002062,1331032,135398516,0.739672731272173,3.0245986
SIDM00389,ACH-000271,1331033,135398516,-0.243445614627224,1.666506
SIDM00404,ACH-002307,1331034,135398516,-1.69985137564258,1.2115726
SIDM00405,ACH-000365,1331035,135398516,0.87835193216265,2.498644
SIDM00406,ACH-000660,1331036,135398516,0.392507577380177,1.1445332
SIDM00407,ACH-000611,1331037,135398516,-1.33259802873346,0.6855659
SIDM00423,ACH-000656,1331038,135398516,-0.844957545964951,2.421562
SIDM00422,ACH-001203,1331039,135398516,1.21205802743366,2.6700757
SIDM00421,ACH-000226,1331040,135398516,-0.525168024677475,2.297224
SIDM00323,ACH-002313,1331045,135398516,1.23496208746514,3.3087344
SIDM00416,ACH-001703,1331048,135398516,1.1497871103246,2.6882777
SIDM01102,ACH-002316,1331049,135398516,0.701921134194448,2.226361
SIDM00413,ACH-000534,1331050,135398516,1.33267605475674,3.850991
SIDM00969,ACH-001063,1479987,135398516,2.40973570063088,4.830607
SIDM00968,ACH-002140,1479988,135398516,1.67048186307595,3.7506456
SIDM00305,ACH-000132,1479995,135398516,2.28508898719648,4.133121
SIDM00304,ACH-002146,1480358,135398516,2.28420527991238,4.559137
SIDM00474,ACH-000688,1480360,135398516,1.57995619788576,3.9417806
SIDM00476,ACH-001373,1480361,135398516,0.753907646893632,4.174789
SIDM00475,ACH-000091,1480362,135398516,2.37886105993447,4.6130724
SIDM00967,ACH-002181,1480364,135398516,3.36861378287386,4.1262484
SIDM00966,ACH-002182,1480367,135398516,2.23269745373737,4.513068
SIDM00238,ACH-000947,1480371,135398516,2.90644059406534,4.4251056
SIDM00472,ACH-001630,1480372,135398516,4.79455891965701,4.2886596
SIDM00815,ACH-001418,1480374,135398516,1.41081234952108,4.197985
SIDM01041,ACH-001500,1503361,135398516,1.44401880603579,3.3309662
SIDM00445,ACH-002292,1503362,135398516,1.31801778461276,2.1673372
SIDM00444,ACH-001368,1503363,135398516,-0.49004673977877,2.8061955
SIDM00483,ACH-001654,1503365,135398516,0.971224952803347,3.6726525
SIDM00539,ACH-001496,1503366,135398516,2.37466811994311,2.9316673
SIDM00538,ACH-001497,1503367,135398516,3.20765210656712,4.4441247
SIDM00530,ACH-001544,1503368,135398516,0.469636056878947,2.6012797
SIDM00048,ACH-002101,1503369,135398516,2.5867377866058,3.2003288
SIDM00047,ACH-002102,1503370,135398516,0.901533256354651,3.5210843
SIDM00250,ACH-000917,1503371,135398516,2.96549601855854,3.3944445
SIDM00232,ACH-002168,1509074,135398516,1.0948871119221,4.1956115
SIDM00819,ACH-002189,1524414,135398516,0.487229046508177,4.0900555
SIDM00818,ACH-002190,1524415,135398516,0.380621484831845,2.9106376
SIDM00817,ACH-002191,1524416,135398516,1.82164914783433,3.462677
SIDM00820,ACH-002188,1524417,135398516,1.83834540610202,4.591036
SIDM00821,ACH-002187,1524418,135398516,0.393566668022787,3.238274
SIDM00816,ACH-002192,1524419,135398516,-0.167844071071524,3.5737994
SIDM00608,ACH-000714,1659817,135398516,1.51940334608927,2.9859679
SIDM00217,ACH-000999,1659823,135398516,3.43190778028141,3.7392726
SIDM00216,ACH-000989,1659928,135398516,2.19445650806322,2.7842865
SIDM00214,ACH-000955,1660034,135398516,1.85843397719734,3.120973
SIDM00194,ACH-000532,1660035,135398516,4.29369946831914,4.623202
SIDM00193,ACH-000991,1660036,135398516,1.49740733053687,4.407669
SIDM00498,ACH-000970,1674021,135398516,3.70651795268201,4.8268604
SIDM01132,ACH-001711,683667,42642645,0.683571132880816,1.9581006
SIDM00848,ACH-000052,684052,42642645,-0.194932234615333,1.7782705
SIDM00263,ACH-002106,684057,42642645,-0.984209502872655,0.60597676
SIDM00269,ACH-002108,684059,42642645,-1.62941415740244,0.49207044
SIDM00203,ACH-002111,684062,42642645,-0.332371645894695,1.52409
SIDM01111,ACH-000087,684072,42642645,-0.249932501019997,0.92278564
SIDM00909,ACH-000644,687448,42642645,0.721885402588023,3.2769604
SIDM00807,ACH-000905,687452,42642645,-0.068123432596711,1.6718886
SIDM01085,ACH-000242,687455,42642645,-0.0645182997035927,2.0350132
SIDM01160,ACH-000384,687457,42642645,1.07215595816405,3.76312
SIDM01190,ACH-000720,687459,42642645,0.734965736692995,3.0228448
SIDM00889,ACH-001333,687505,42642645,0.576611401641598,1.901063
SIDM00905,ACH-001334,687506,42642645,0.492006370489783,3.216975
SIDM00627,ACH-001359,687514,42642645,0.353737677870461,1.8092022
SIDM00982,ACH-000323,687561,42642645,-0.76988895372498,2.3348587
SIDM00998,ACH-000137,687562,42642645,0.0344470186371847,2.1756024
SIDM00799,ACH-000558,687563,42642645,0.105724065767423,2.3192263
SIDM00581,ACH-000738,687568,42642645,-0.181306626570135,1.9439545
SIDM01171,ACH-000571,687586,42642645,0.255683287760005,2.712087
SIDM01193,ACH-000040,687588,42642645,0.127178608855487,2.9984667
SIDM01189,ACH-000075,687590,42642645,0.793863998263516,2.93031
SIDM00315,ACH-000570,687592,42642645,0.448606721529404,2.2638237
SIDM00924,ACH-000867,687596,42642645,1.24145995483214,2.9385755
SIDM01120,ACH-002174,687600,42642645,0.698298707410882,3.1917787
SIDM00922,ACH-000392,687777,42642645,2.30314100771271,2.9728541
SIDM00512,ACH-000662,687780,42642645,0.73673473457199,1.9676099
SIDM00548,ACH-000769,687787,42642645,-0.205598905186905,1.9194925
SIDM00734,ACH-000589,687794,42642645,0.49952905632831,2.4290998
SIDM00747,ACH-000744,687798,42642645,1.20426631806683,2.994669
SIDM00746,ACH-000766,687799,42642645,0.30297280693659,1.3167896
SIDM00745,ACH-000035,687800,42642645,1.03996489228811,3.0997355
SIDM00742,ACH-000021,687802,42642645,2.19976820343832,3.4324903
SIDM00737,ACH-001362,687804,42642645,0.12075221814434,2.5655205
SIDM00769,ACH-000733,687807,42642645,2.61822322127819,3.9798288
SIDM00709,ACH-000451,687812,42642645,0.50183536459994,2.586005
SIDM00716,ACH-000481,687815,42642645,1.13964596491656,2.85887
SIDM00729,ACH-000447,687816,42642645,-0.014096075217792,2.720033
SIDM00727,ACH-000951,687819,42642645,1.23321293712905,3.1542413
SIDM00726,ACH-000875,687820,42642645,2.21692798606514,2.945053
SIDM00724,ACH-000121,687821,42642645,1.67085666518167,3.2110186
SIDM01122,ACH-000853,687829,42642645,0.859707456399505,2.5665474
SIDM00509,ACH-000187,687980,42642645,0.0934268217509213,1.7124231
SIDM00865,ACH-000530,687983,42642645,0.55689056383205,2.5409575
SIDM00522,ACH-000749,687985,42642645,-0.920139605500481,1.9145951
SIDM00654,ACH-000866,687995,42642645,-0.62674808431492,1.0800961
SIDM00653,ACH-000514,687997,42642645,1.4788992194433,3.2746165
SIDM00741,ACH-000431,688006,42642645,0.586624905404857,2.429974
SIDM00767,ACH-001136,688007,42642645,0.612685665531918,2.7023923
SIDM00760,ACH-000729,688010,42642645,1.07997859130259,2.4148996
SIDM00735,ACH-000298,688011,42642645,1.40015193608205,3.1685283
SIDM00706,ACH-000290,688013,42642645,0.657812368551237,2.1458716
SIDM00699,ACH-001138,688014,42642645,1.06278616318744,3.0116143
SIDM00733,ACH-000525,688015,42642645,-0.632168511345983,1.0020398
SIDM00730,ACH-000610,688018,42642645,-1.27717337105373,1.7257762
SIDM00719,ACH-001364,688021,42642645,2.94661869231138,4.3478518
SIDM00965,ACH-000800,688023,42642645,-0.962953378962949,1.3582547
SIDM01128,ACH-000767,688025,42642645,1.1450323589123,2.0591972
SIDM01126,ACH-001599,688026,42642645,1.49899009506638,1.6315284
SIDM01121,ACH-000358,688027,42642645,1.58461467458958,2.5605714
SIDM01131,ACH-000355,688031,42642645,0.698650599352215,2.6706986
SIDM00713,ACH-000153,688058,42642645,2.04877786212945,3.4276814
SIDM01100,ACH-000366,688086,42642645,0.0808345002557442,2.6818683
SIDM01099,ACH-000341,688087,42642645,-0.154905290175428,2.571943
SIDM01179,ACH-001702,688121,42642645,0.735249810399486,2.7967165
SIDM00293,ACH-002052,713878,42642645,1.08274617315793,2.305414
SIDM00368,ACH-000670,713880,42642645,-0.701065098846108,2.3403726
SIDM00365,ACH-002196,713885,42642645,1.59960671281035,2.374288
SIDM00294,ACH-001549,713899,42642645,-1.28079650915975,1.4981594
SIDM01098,ACH-000149,717431,42642645,-0.132608967446748,1.6564512
SIDM00715,ACH-000521,722045,42642645,0.185426459793951,2.1184828
SIDM00702,ACH-000311,722046,42642645,0.913421999112264,2.5642467
SIDM00739,ACH-000675,722058,42642645,0.861881635307099,2.5914373
SIDM01124,ACH-000945,722066,42642645,1.08492722499351,2.8152292
SIDM01184,ACH-000018,724812,42642645,2.31654778690449,2.8423054
SIDM01101,ACH-000260,724828,42642645,0.728050554564419,3.1857052
SIDM00649,ACH-000510,724831,42642645,1.16868982719609,3.4930165
SIDM00708,ACH-000841,724834,42642645,1.28275190455164,2.5075963
SIDM01182,ACH-000522,724838,42642645,0.72701508653646,1.8915646
SIDM01174,ACH-001402,724839,42642645,4.20898971580076,3.7889128
SIDM01119,ACH-000775,724855,42642645,1.01213595383362,3.1190543
SIDM00921,ACH-000264,724859,42642645,1.10418664967638,2.7558138
SIDM00547,ACH-000438,724863,42642645,0.346361077280927,2.8591518
SIDM00645,ACH-000666,724866,42642645,2.68772430331676,3.9489534
SIDM00771,ACH-000496,724868,42642645,0.437876374875424,2.2988873
SIDM00669,ACH-000094,724869,42642645,0.529679028319801,2.5510871
SIDM00505,ACH-000601,724870,42642645,1.17381442952608,3.3956823
SIDM01078,ACH-000790,724872,42642645,0.696835023947033,2.5288105
SIDM00756,ACH-000886,724873,42642645,0.747811114821897,3.4745045
SIDM00728,ACH-000718,724874,42642645,3.13080801814164,4.397553
SIDM01163,ACH-000677,724878,42642645,2.01728244526643,3.5930479
SIDM00347,ACH-000408,735784,42642645,2.4386026894099,3.0940325
SIDM00872,ACH-000859,749709,42642645,2.88934594720955,3.0079226
SIDM00885,ACH-000111,749711,42642645,0.0193390858753152,1.9028881
SIDM00884,ACH-000699,749712,42642645,0.771268902358638,3.0945601
SIDM00877,ACH-000196,749713,42642645,0.756095177103085,1.85099
SIDM00874,ACH-000223,749714,42642645,1.61490814345008,2.9308164
SIDM00774,ACH-000691,749715,42642645,3.12979648256697,2.6832566
SIDM00772,ACH-000755,749716,42642645,3.20642030803754,2.826322
SIDM00675,ACH-000276,749717,42642645,0.655267740861157,2.3062608
SIDM00172,ACH-002212,753531,42642645,-0.508971116033955,1.5089717
SIDM00174,ACH-002213,753532,42642645,-0.0665445535111283,3.3552241
SIDM00191,ACH-002090,753533,42642645,0.854880915933745,2.7322705
SIDM00990,ACH-000603,753534,42642645,0.741308342612943,2.9801826
SIDM00986,ACH-000548,753535,42642645,0.521408605130631,1.9059215
SIDM00489,ACH-002043,753538,42642645,0.872900744857177,2.0327857
SIDM00961,ACH-000210,753539,42642645,-0.861595973326858,1.3366951
SIDM00939,ACH-000826,753540,42642645,0.154849766930166,1.7508094
SIDM00942,ACH-000518,753541,42642645,-0.145423339878213,1.8952417
SIDM00175,ACH-002096,753545,42642645,0.0773567203618974,2.66389
SIDM00190,ACH-002097,753546,42642645,3.05980195226169,3.6850789
SIDM00953,ACH-001049,753547,42642645,0.195631871607401,2.0616522
SIDM00951,ACH-002222,753548,42642645,-0.850194824451163,0.4664752
SIDM00207,ACH-002230,753549,42642645,0.642500224300833,3.2686777
SIDM00524,ACH-000703,753551,42642645,2.00740106200408,3.4364212
SIDM00970,ACH-002235,753552,42642645,1.7333277901289,2.175473
SIDM00486,ACH-000563,753554,42642645,-3.7989576230374,2.6018472
SIDM00278,ACH-000305,753555,42642645,1.10547131654769,3.2438927
SIDM01044,ACH-000585,753556,42642645,-0.231712336316717,1.3150702
SIDM00188,ACH-002139,753558,42642645,0.478014275766001,2.5511706
SIDM00052,ACH-002243,753559,42642645,2.02532563906297,3.1129496
SIDM00591,ACH-002045,753561,42642645,0.522961779552369,2.1078203
SIDM00590,ACH-000472,753562,42642645,0.663003748528894,2.5740123
SIDM00223,ACH-002144,753564,42642645,-0.787728953578938,1.1753969
SIDM00693,ACH-000396,753566,42642645,1.36953179067855,3.1358004
SIDM00603,ACH-002260,753570,42642645,-0.245559039059989,2.4256053
SIDM00301,ACH-000265,753572,42642645,-0.761721700887422,2.3037856
SIDM01032,ACH-000823,753573,42642645,0.619688624255335,2.0895493
SIDM01028,ACH-000809,753574,42642645,0.948512797596861,2.7690918
SIDM01025,ACH-000637,753575,42642645,0.627130733945111,2.6616883
SIDM01024,ACH-000784,753576,42642645,2.29437043296418,3.1065254
SIDM00187,ACH-002150,753577,42642645,-0.0784837668071398,2.010618
SIDM00186,ACH-002151,753578,42642645,1.19697344500584,2.8117182
SIDM00185,ACH-002152,753579,42642645,1.50137014292015,3.19256
SIDM00184,ACH-002153,753581,42642645,2.37457528044045,3.3934948
SIDM00182,ACH-002265,753583,42642645,0.699615330096609,2.640579
SIDM00181,ACH-002266,753584,42642645,0.51046227213309,2.386397
SIDM00180,ACH-002155,753585,42642645,0.347826948011338,2.6327856
SIDM00345,ACH-000627,753586,42642645,0.961987433299684,2.6931152
SIDM00296,ACH-002051,753588,42642645,-0.272879155282526,1.9208555
SIDM00292,ACH-002077,753589,42642645,1.77072298976987,3.5679448
SIDM00339,ACH-000787,753592,42642645,-0.341835232655093,1.9891264
SIDM00245,ACH-001958,753594,42642645,0.279191763668503,2.0414083
SIDM00053,ACH-002164,753595,42642645,0.309732999580978,1.9591963
SIDM00516,ACH-002166,753596,42642645,0.178258999283375,2.5677156
SIDM00648,ACH-002169,753599,42642645,0.817858491086392,2.807373
SIDM00751,ACH-000892,753600,42642645,0.795497855740522,2.7227788
SIDM00493,ACH-001075,753604,42642645,-0.703855069774182,1.4751693
SIDM00927,ACH-000871,753605,42642645,1.07932728856887,1.6567726
SIDM00237,ACH-000030,753608,42642645,-0.0267909702856974,1.7069004
SIDM00367,ACH-002197,753610,42642645,-0.847982841735247,0.8951804
SIDM00391,ACH-000363,753612,42642645,1.11002677514671,1.9091928
SIDM00249,ACH-000353,753614,42642645,1.12243857130726,1.5744855
SIDM00417,ACH-000626,753615,42642645,1.08297995759534,2.3025718
SIDM01229,ACH-002217,753616,42642645,0.897634344792925,2.4620838
SIDM01009,ACH-000259,753618,42642645,-0.491403692646029,1.2656062
SIDM00395,ACH-000099,753620,42642645,0.186268620738267,1.4766849
SIDM00369,ACH-000647,753621,42642645,1.25884345132791,3.4264243
SIDM00349,ACH-000318,753622,42642645,0.799359797397197,2.478081
SIDM00326,ACH-000452,753623,42642645,-0.125453282076478,2.4059272
SIDM00934,ACH-000354,753624,42642645,0.97957561604212,3.2284408
SIDM00105,ACH-000001,905933,42642645,3.22373905688306,3.8948207
SIDM00088,ACH-000090,905934,42642645,2.36862488210757,2.4771798
SIDM00120,ACH-000979,905935,42642645,1.64980092658119,2.9893136
SIDM00783,ACH-000971,905936,42642645,-0.191370563004569,1.4367193
SIDM00789,ACH-000997,905937,42642645,0.425157489123393,2.9640777
SIDM00829,ACH-000002,905938,42642645,0.279500745271804,1.3695924
SIDM00136,ACH-000552,905939,42642645,-0.0098695612304186,2.5854754
SIDM00791,ACH-000551,905940,42642645,-0.994596635879414,1.1082402
SIDM00139,ACH-000367,905941,42642645,0.724514142519216,2.5710416
SIDM00138,ACH-000900,905942,42642645,1.47274588156315,2.7462206
SIDM00144,ACH-000463,905943,42642645,0.58757241772758,3.0347152
SIDM00116,ACH-000343,905944,42642645,1.73168647900141,3.1873024
SIDM00097,ACH-000147,905945,42642645,2.23374797559207,2.4513824
SIDM00148,ACH-000019,905946,42642645,2.73364855214192,3.4480128
SIDM00125,ACH-000649,905947,42642645,0.135957568583827,1.4847248
SIDM00124,ACH-000555,905948,42642645,3.26204007502941,4.4228625
SIDM00903,ACH-000681,905949,42642645,0.90222567818508,3.6631052
SIDM00123,ACH-000046,905950,42642645,0.158309172285135,2.485829
SIDM00122,ACH-000288,905951,42642645,1.69871190505764,2.1122856
SIDM00121,ACH-001738,905952,42642645,-1.3458504045777,0.7685045
SIDM00081,ACH-000615,905954,42642645,0.696253326052813,3.0855007
SIDM00082,ACH-001190,905955,42642645,2.59937919561142,3.0337174
SIDM00080,ACH-000730,905956,42642645,1.00155026088766,3.0930848
SIDM00135,ACH-000148,905957,42642645,0.593230876619329,3.469964
SIDM00145,ACH-001127,905958,42642645,-0.824943795306164,0.8200812
SIDM00079,ACH-000811,905959,42642645,1.20262636128848,2.5199916
SIDM00146,ACH-000768,905960,42642645,1.71469044923324,3.1881597
SIDM00826,ACH-001039,905961,42642645,0.0312351071765584,1.9284289
SIDM00841,ACH-000651,905962,42642645,-0.270257872938172,2.4587069
SIDM00941,ACH-000433,905963,42642645,0.0933756472508946,2.5810792
SIDM00087,ACH-000817,905964,42642645,1.14689877212817,1.7502012
SIDM00096,ACH-000338;ACH-000338,905965,42642645,-1.08560031469417,-0.2644722
SIDM00117,ACH-000837,905967,42642645,0.84293704557968,3.5607667
SIDM00151,ACH-000966,905968,42642645,-0.979858039362819,1.523004
SIDM00091,ACH-001151,905969,42642645,0.976445288553235,2.797243
SIDM00119,ACH-000706,905970,42642645,2.71535038832704,4.188429
SIDM00118,ACH-001081,905971,42642645,1.36702968751295,2.6833754
SIDM00133,ACH-000861,905972,42642645,1.30979713157426,2.1683228
SIDM00134,ACH-000825,905973,42642645,1.47501283199156,3.3451412
SIDM00149,ACH-000750,905974,42642645,0.12899057083055,2.5114102
SIDM00003,ACH-002159,905975,42642645,-0.156664774288317,2.8460135
SIDM00107,ACH-000425,905976,42642645,1.28465080993172,3.527473
SIDM00108,ACH-000579,905977,42642645,0.994588985049137,2.8936775
SIDM00086,ACH-002195,905978,42642645,-0.214063394317015,2.116605
SIDM00094,ACH-002199,905979,42642645,1.56534350326453,3.7050326
SIDM00113,ACH-001208,905980,42642645,1.93261331562577,3.0123236
SIDM00112,ACH-000428,905981,42642645,0.624045676114914,2.2620642
SIDM00095,ACH-000504,905982,42642645,0.881865816613332,3.4707088
SIDM00111,ACH-000232,905983,42642645,0.583714561762773,1.8311598
SIDM00083,ACH-000273,905984,42642645,-0.317241284498313,1.8062963
SIDM00084,ACH-000376,905985,42642645,-0.131651664223696,2.5230765
SIDM00085,ACH-000655,905986,42642645,0.733846142775657,2.291622
SIDM00150,ACH-000969,905989,42642645,-1.55605422514185,1.9418161
SIDM00092,ACH-000617,905990,42642645,1.32766295543081,3.050206
SIDM00090,ACH-000696,905991,42642645,0.673187109959274,2.053952
SIDM00132,ACH-000535,906693,42642645,0.570752265483691,2.2814379
SIDM00987,ACH-000191,906696,42642645,-0.109900431393418,2.3018336
SIDM00490,ACH-001016,906746,42642645,0.277331611928204,2.7068553
SIDM01245,ACH-002216,906763,42642645,-1.72225322034732,0.32357672
SIDM00900,ACH-002210,906765,42642645,0.208850595888203,1.752887
SIDM00850,ACH-000880,906790,42642645,0.179807885225232,2.3555624
SIDM00494,ACH-000528,906791,42642645,0.304097406169616,2.3164482
SIDM00797,ACH-000788,906792,42642645,0.560020995424798,2.930306
SIDM00795,ACH-000219,906793,42642645,-0.134412069079232,2.060982
SIDM00796,ACH-000740,906794,42642645,1.60926156400862,3.240624
SIDM00997,ACH-001306,906795,42642645,1.64251561033569,3.6469712
SIDM00983,ACH-000896,906797,42642645,1.39087022366564,2.8151228
SIDM00999,ACH-000973,906798,42642645,0.285420613743546,2.54537
SIDM01076,ACH-000070,906800,42642645,-1.70440949891762,-0.1563344
SIDM00893,ACH-000536,906801,42642645,2.71652231693446,2.9915915
SIDM00210,ACH-000657,906804,42642645,-1.35136713533234,1.0083239
SIDM00513,ACH-000161,906805,42642645,0.547794248952938,1.7618408
SIDM00506,ACH-000508,906808,42642645,1.43592783705887,3.3383367
SIDM00954,ACH-001820,906812,42642645,0.0951353592743691,1.8465321
SIDM00515,ACH-000401,906813,42642645,0.818718712987428,2.1179297
SIDM00956,ACH-000717,906817,42642645,3.65942577203252,3.7776008
SIDM00284,ACH-000805,906818,42642645,1.27010455353802,2.6881886
SIDM00910,ACH-000120,906820,42642645,1.35764937606821,1.9044712
SIDM00130,ACH-000138,906821,42642645,1.09728178274444,2.799532
SIDM00923,ACH-001336,906824,42642645,0.0499976912235318,1.2074428
SIDM00919,ACH-000713,906825,42642645,-0.287368140811057,2.1232116
SIDM00940,ACH-000212,906826,42642645,0.500395273858988,2.3952591
SIDM00930,ACH-001715,906827,42642645,2.12937519527146,4.308545
SIDM00931,ACH-000174,906828,42642645,1.35444050985558,2.6200562
SIDM00890,ACH-000580,906830,42642645,0.831908854063002,4.191234
SIDM00845,ACH-000786,906831,42642645,-0.704649347340617,1.6134202
SIDM00886,ACH-000334,906832,42642645,0.740039082205186,2.0843756
SIDM00887,ACH-000211,906833,42642645,0.666197761573222,2.03254
SIDM00888,ACH-000055,906834,42642645,0.587371998896191,2.4640667
SIDM00867,ACH-000863,906835,42642645,1.75519910123558,2.830614
SIDM00949,ACH-000233,906836,42642645,-0.581747793615956,1.008235
SIDM00831,ACH-000207,906837,42642645,0.160290138744748,2.757688
SIDM00948,ACH-002232,906838,42642645,0.6503966029984,2.7804294
SIDM00947,ACH-000244,906839,42642645,-1.55235917878979,2.450901
SIDM00281,ACH-002100,906841,42642645,0.761264981497283,2.761441
SIDM00864,ACH-001341,906843,42642645,1.17528381364498,2.5833619
SIDM01001,ACH-000258,906844,42642645,0.0087634676951778,1.4486071
SIDM00863,ACH-001064,906846,42642645,-0.0083367174537377,1.6210778
SIDM00793,ACH-002236,906847,42642645,1.00091122848409,2.1806712
SIDM00280,ACH-000560,906848,42642645,0.4586600384754,1.7140536
SIDM01056,ACH-000330,906851,42642645,1.1964134456472,2.621091
SIDM01051,ACH-000936,906852,42642645,1.10587414158382,2.7130797
SIDM01047,ACH-000295,906855,42642645,-1.55568781595587,0.3168128
SIDM00277,ACH-000198,906856,42642645,-5.70527423330942,-1.163682
SIDM00276,ACH-002237,906861,42642645,0.32705503607105,1.5836484
SIDM01042,ACH-001065,906862,42642645,0.682610925151464,2.230168
SIDM00860,ACH-000846,906863,42642645,1.30744645998012,3.0253499
SIDM00213,ACH-000903,906864,42642645,2.72511078984199,3.2607858
SIDM00857,ACH-000572,906865,42642645,0.475194643695846,2.2687976
SIDM01055,ACH-000098,906868,42642645,0.25727303439283,1.649956
SIDM00274,ACH-000047,906869,42642645,1.4092139611269,2.2710214
SIDM01057,ACH-000081,906870,42642645,-3.40355528089744,-0.7483395
SIDM00273,ACH-000756,906871,42642645,-1.3797148337058,1.5979528
SIDM00227,ACH-001344,906872,42642645,-0.506529451574875,1.5319526
SIDM00544,ACH-001716,906875,42642645,0.280898067608756,1.7971919
