Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00687,ACH-000793,907276,56962337,2.4747886908315,5.2930064
SIDM01003,ACH-000101,907277,56962337,1.03828529085149,2.7366529
SIDM00785,ACH-000386,907278,56962337,1.75215589825745,4.24133
SIDM00612,ACH-002257,907279,56962337,3.14322873459334,5.850566
SIDM01019,ACH-002258,907280,56962337,1.52704827157899,4.156376
SIDM00607,ACH-000622,907282,56962337,2.42994626876593,5.4043603
SIDM00533,ACH-000118,907285,56962337,2.39362608169822,5.6384506
SIDM00534,ACH-000986,907289,56962337,2.12315839679002,4.714996
SIDM00535,ACH-001519,907290,56962337,2.54981705578922,5.4119487
SIDM00537,ACH-001345,907291,56962337,1.78890815152586,4.5044217
SIDM00523,ACH-000698,907295,56962337,1.58976562289071,4.9431634
SIDM00855,ACH-000375,907298,56962337,1.94483678526291,4.4376163
SIDM00856,ACH-000096,907299,56962337,1.57373046136582,4.2641764
SIDM00553,ACH-002262,907300,56962337,1.41643222338901,3.6616156
SIDM00308,ACH-000074,907311,56962337,1.6877303648356,3.341417
SIDM01033,ACH-000486,907312,56962337,1.45957162692294,4.298464
SIDM00555,ACH-000631,907313,56962337,2.29526716309383,5.021185
SIDM00556,ACH-000227,907314,56962337,2.00176076873175,4.7641635
SIDM01031,ACH-000855,907317,56962337,1.882480886629,4.4941955
SIDM01030,ACH-000693,907318,56962337,1.6613627372345,4.271981
SIDM01029,ACH-000873,907319,56962337,1.60993645123696,4.408556
SIDM01027,ACH-000865,907320,56962337,1.30304890912438,4.732724
SIDM01026,ACH-000824,907321,56962337,1.45524555395373,4.2921247
SIDM00327,ACH-000754,907322,56962337,1.5959651340128,3.92961
SIDM00329,ACH-000806,907323,56962337,1.51048920696279,3.5474412
SIDM00346,ACH-000301,907783,56962337,1.76344407988104,3.7256184
SIDM00297,ACH-002157,907786,56962337,1.91503916859995,4.5485086
SIDM00549,ACH-002267,907787,56962337,1.79031756276837,3.4911196
SIDM00683,ACH-000977,907788,56962337,0.650065592778965,3.9202032
SIDM00342,ACH-000104,907789,56962337,1.21018348677089,3.3827586
SIDM00839,ACH-000950,907790,56962337,1.72614809912595,4.850131
SIDM00340,ACH-000204,907791,56962337,1.89940824484165,4.107706
SIDM00776,ACH-000501,907792,56962337,3.61378674955299,5.6766105
SIDM00660,ACH-000985,907794,56962337,2.41647075844395,4.9820356
SIDM00677,ACH-000007,907795,56962337,1.88904463763547,4.6504307
SIDM00637,ACH-000583,907799,56962337,0.40603341240211,3.1130378
SIDM01246,ACH-002160,908118,56962337,1.31351635804147,3.6625826
SIDM00633,ACH-000759,908120,56962337,3.06696064585423,5.3961368
SIDM00528,ACH-000934,908121,56962337,1.73431520573848,4.5649567
SIDM00272,ACH-000910,908122,56962337,2.01183122657007,4.299641
SIDM00628,ACH-000849,908123,56962337,1.76593994975987,3.9912548
SIDM00337,ACH-000450,908124,56962337,1.97763192549754,4.688297
SIDM00336,ACH-000881,908125,56962337,1.74595072968043,5.073334
SIDM00526,ACH-000072,908126,56962337,1.62409189814723,3.954663
SIDM00625,ACH-000449,908127,56962337,1.72920913566167,4.3893495
SIDM00545,ACH-000987,908128,56962337,2.16448284187691,5.459212
SIDM00335,ACH-000192,908129,56962337,2.70379385502929,4.8710475
SIDM00334,ACH-000879,908130,56962337,2.21336091716144,4.996792
SIDM00331,ACH-000020,908132,56962337,1.15992883848552,3.3490033
SIDM00386,ACH-000391,908134,56962337,2.29511238283865,4.3253274
SIDM00388,ACH-002272,908136,56962337,1.52001594857383,3.6603441
SIDM00271,ACH-000351,908138,56962337,1.86419652406516,4.8132825
SIDM00441,ACH-002273,908141,56962337,1.64994677684133,3.3987978
SIDM00561,ACH-002274,908142,56962337,1.65758981869808,3.6039102
SIDM00438,ACH-002275,908143,56962337,2.06853450834297,4.132363
SIDM00532,ACH-001125,908144,56962337,2.5620925040017,5.0095134
SIDM00504,ACH-001126,908145,56962337,1.78495987950248,4.1171474
SIDM00433,ACH-000795,908146,56962337,1.49123518874031,3.397508
SIDM00431,ACH-000918,908147,56962337,0.949119025644943,2.743363
SIDM01023,ACH-000006,908148,56962337,1.60144219114619,3.27183
SIDM00623,ACH-002339,908149,56962337,2.05798588529742,4.575045
SIDM00222,ACH-000319,908150,56962337,2.52170292200502,4.9838877
SIDM00562,ACH-002163,908151,56962337,1.90158127657701,4.2218733
SIDM00657,ACH-000045,908156,56962337,0.560063586601628,2.585419
SIDM00429,ACH-000938,908158,56962337,1.21285157581195,3.0971372
SIDM00641,ACH-000944,908159,56962337,1.41405869156932,3.203273
SIDM00777,ACH-000360,908442,56962337,2.46703260432606,4.771324
SIDM01130,ACH-000395,908443,56962337,2.12175952378715,4.8831177
SIDM01146,ACH-000932,908444,56962337,2.16489627117293,4.482221
SIDM01144,ACH-000303,908445,56962337,2.08967012738012,4.885573
SIDM01145,ACH-000581,908446,56962337,1.63947570352589,3.9858189
SIDM00576,ACH-002290,908448,56962337,0.84448840672992,3.4307392
SIDM00575,ACH-000200,908449,56962337,3.76503270534036,5.9505153
SIDM00573,ACH-001606,908450,56962337,2.94634458971764,5.5174956
SIDM00580,ACH-000168,908451,56962337,1.83528291464922,3.9805198
SIDM00574,ACH-001605,908452,56962337,2.51764779336828,4.948872
SIDM01203,ACH-002291,908454,56962337,1.70655020969089,4.1597495
SIDM00572,ACH-000911,908455,56962337,2.20287934239029,4.6352954
SIDM00778,ACH-000403,908457,56962337,1.96098016419688,5.110387
SIDM00779,ACH-000491,908458,56962337,2.56755991279047,4.665243
SIDM01127,ACH-000628,908459,56962337,2.1721372115622,5.0791135
SIDM00925,ACH-000638,908460,56962337,2.7325554719075,6.423094
SIDM01147,ACH-000427,908461,56962337,2.04023836358435,4.7633076
SIDM00722,ACH-000092,908462,56962337,2.19778986671972,5.09036
SIDM00755,ACH-000888,908463,56962337,3.23366144553824,5.815443
SIDM00718,ACH-000860,908465,56962337,2.0933964947586,5.1637883
SIDM00651,ACH-000980,908467,56962337,1.88439081001873,4.281483
SIDM00652,ACH-000780,908468,56962337,1.8614509174719,4.7289205
SIDM00697,ACH-000830,908469,56962337,1.47651822701658,4.7443547
SIDM00720,ACH-000648,908470,56962337,2.53598141874327,5.935209
SIDM00748,ACH-000015,908471,56962337,1.890185372252,4.319386
SIDM00749,ACH-000916,908472,56962337,2.33122162382335,5.149092
SIDM00743,ACH-000448,908473,56962337,2.64721361512109,5.433034
SIDM00740,ACH-000747,908474,56962337,1.57345469845946,4.3254843
SIDM00738,ACH-000282,908475,56962337,2.10361909708211,4.6507864
SIDM00758,ACH-001137,908476,56962337,2.76799578704775,5.052461
SIDM00710,ACH-000394,908480,56962337,2.26854415722953,4.487587
SIDM01129,ACH-000816,908483,56962337,1.61850821439021,4.1363254
SIDM00567,ACH-000776,909248,56962337,1.97408348839152,4.8833838
SIDM00457,ACH-000024,909249,56962337,1.42115116081321,3.603218
SIDM00239,ACH-000159,909250,56962337,1.99889973908319,5.0930843
SIDM00463,ACH-000372,909251,56962337,1.33804726335967,3.118758
SIDM00364,ACH-002059,909252,56962337,0.94071094158579,3.3761654
SIDM00363,ACH-000770,909253,56962337,1.58819085257568,3.6960423
SIDM00241,ACH-002179,909256,56962337,1.27907072300243,3.744994
SIDM00220,ACH-000962,909257,56962337,1.4883846920495,4.0673676
SIDM00451,ACH-000937,909260,56962337,1.30122800570083,3.5702767
SIDM00844,ACH-000654,909262,56962337,2.01171666068373,3.6837225
SIDM00359,ACH-000565,909263,56962337,2.71468991044027,5.5495496
SIDM00847,ACH-000169,909264,56962337,1.93529172553358,5.143147
SIDM00447,ACH-000960,909696,56962337,1.51751391052989,3.5524085
SIDM01092,ACH-002301,909697,56962337,1.29981617185478,4.262044
SIDM01090,ACH-000943,909698,56962337,1.86429513027612,4.6356854
SIDM00352,ACH-000719,909699,56962337,2.45291942602081,5.52296
SIDM00813,ACH-001182,909701,56962337,2.03874129452373,3.8459451
SIDM00403,ACH-000636,909702,56962337,0.465743195136471,3.0623925
SIDM01086,ACH-000874,909703,56962337,1.51036386342399,3.374067
SIDM00402,ACH-000473,909704,56962337,1.21008361690378,4.8414197
SIDM00401,ACH-000614,909706,56962337,2.27339742473878,5.1758966
SIDM01084,ACH-000410,909707,56962337,2.50914400927441,4.9698563
SIDM00351,ACH-002029,909708,56962337,1.46774612133094,4.2651243
SIDM01080,ACH-000181,909709,56962337,2.3910307309006,4.919004
SIDM00383,ACH-002198,909711,56962337,1.63521272182498,4.740928
SIDM00382,ACH-000609,909712,56962337,1.77649554427292,4.5015845
SIDM01079,ACH-000441,909713,56962337,2.25575317636815,5.107071
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,56962337,1.3960032611255,4.295131
SIDM01112,ACH-000748,909717,56962337,2.46279640867306,4.9593596
SIDM01096,ACH-000400,909718,56962337,1.51725845873663,4.6644235
SIDM01110,ACH-000361,909719,56962337,1.14867002544351,4.8958936
SIDM01109,ACH-000145,909720,56962337,1.63483132731418,4.93934
SIDM01108,ACH-000309,909721,56962337,2.18300168296451,5.640148
SIDM00380,ACH-000373,909722,56962337,1.41565904643049,3.7945309
SIDM01107,ACH-000465,909723,56962337,2.70599522182962,5.710313
SIDM01105,ACH-000423,909724,56962337,1.87077530032856,4.67193
SIDM01106,ACH-000822,909725,56962337,2.52440654775168,5.2690086
SIDM00392,ACH-000810,909726,56962337,1.20962550944714,4.8661194
SIDM01104,ACH-000640,909727,56962337,1.59523413241618,5.245927
SIDM01103,ACH-000665,909728,56962337,2.19993692311536,4.851151
SIDM00379,ACH-002304,909729,56962337,1.11521939675849,4.8847036
SIDM01097,ACH-001193,909731,56962337,1.65553020156053,4.0990224
SIDM01113,ACH-000939,909732,56962337,1.54874948050843,4.7858844
SIDM00373,ACH-000974,909735,56962337,1.23066191900747,4.3195167
SIDM01180,ACH-000478,909736,56962337,1.47126092188761,5.173514
SIDM01199,ACH-000493,909737,56962337,2.3163420559449,4.939389
SIDM01194,ACH-000420,909738,56962337,1.8037326953247,5.4760695
SIDM00781,ACH-001199,909740,56962337,3.0390057206744,5.4278483
SIDM01154,ACH-000953,909743,56962337,1.65549733443508,3.7548683
SIDM00814,ACH-001401,909744,56962337,1.27548863326541,4.2947145
SIDM01155,ACH-000437,909745,56962337,2.59966478555813,5.1628265
SIDM00835,ACH-000489,909746,56962337,2.31331959771699,6.157826
SIDM00812,ACH-000236,909747,56962337,3.36390578656505,6.24874
SIDM00834,ACH-000470,909748,56962337,3.04098399488372,5.6537857
SIDM00420,ACH-000566,909749,56962337,1.55720767713004,4.8074365
SIDM01164,ACH-000883,909750,56962337,1.95474892514557,4.427728
SIDM00837,ACH-000958,909751,56962337,2.20775596178417,4.292513
SIDM01168,ACH-001399,909753,56962337,2.44650619067748,5.5731583
SIDM01175,ACH-002309,909754,56962337,2.81883803554286,6.0178256
SIDM00833,ACH-000421,909755,56962337,2.21723239340453,5.4113603
SIDM01159,ACH-002310,909756,56962337,1.74435553089221,4.899642
SIDM00832,ACH-000680,909757,56962337,2.39341023962987,5.3510303
SIDM01178,ACH-002200,909758,56962337,1.9751416213112,5.130365
SIDM01161,ACH-001274,909759,56962337,1.79791229791588,4.5229955
SIDM00782,ACH-000381,909761,56962337,1.8715599915787,5.0198426
SIDM00252,ACH-001861,909769,56962337,2.41093461192157,5.194627
SIDM00251,ACH-000949,909770,56962337,1.69250187785554,4.7205176
SIDM01172,ACH-000146,909771,56962337,1.47715608694589,3.739247
SIDM01205,ACH-002314,909773,56962337,1.22263935419839,3.6991417
SIDM00321,ACH-000430,909774,56962337,2.33772232922491,5.129067
SIDM01191,ACH-000364,909776,56962337,2.41222770094056,5.1561007
SIDM00424,ACH-001680,909777,56962337,1.46132688441352,3.4381394
SIDM01186,ACH-000554,909778,56962337,1.65773282008208,4.660592
SIDM01183,ACH-001417,909779,56962337,1.84183761520067,4.510842
SIDM00317,ACH-000171,909781,56962337,2.33389868808278,6.197062
SIDM01000,ACH-000304,909784,56962337,1.75114516268316,5.436319
SIDM00412,ACH-001709,909785,56962337,1.59977814692901,3.107188
SIDM00411,ACH-000332,909904,56962337,2.52596550487763,6.177337
SIDM00316,ACH-000469,909905,56962337,2.15081747824384,4.8925533
SIDM00971,ACH-000828,909907,56962337,3.3429941148046,5.4410033
SIDM00235,ACH-000189,909974,56962337,2.49440988640046,5.611692
SIDM00554,ACH-000524,909975,56962337,2.3951627275403,5.3777103
SIDM01018,ACH-000815,909976,56962337,1.19493363902634,4.098397
SIDM00584,ACH-002142,909977,56962337,2.86043194166334,5.356659
SIDM00479,ACH-000679,910079,56962337,2.10069079485021,4.939108
SIDM01177,ACH-002308,910209,56962337,1.60254595447776,2.9000518
SIDM01150,ACH-000416,910399,56962337,2.03766259371549,4.4855595
SIDM01247,ACH-002300,910401,56962337,0.757940921617366,3.6547992
SIDM00482,ACH-002302,910544,56962337,1.59448107617719,3.4124177
SIDM00467,ACH-002299,910545,56962337,1.47240829703235,3.4953897
SIDM00469,ACH-000320,910546,56962337,1.5888234176896,4.759106
SIDM00480,ACH-000704,910548,56962337,1.84402173442366,5.149756
SIDM00477,ACH-000383,910549,56962337,2.26327437673163,5.001591
SIDM00282,ACH-000998,910554,56962337,2.44832218409482,4.805257
SIDM00959,ACH-000641,910566,56962337,1.18540501236145,3.6797507
SIDM00286,ACH-000136,910567,56962337,1.10342665841143,4.2291102
SIDM01248,ACH-001023,910568,56962337,1.68030078714844,5.0643063
SIDM00842,ACH-002219,910569,56962337,1.38738545921086,4.0353174
SIDM00233,ACH-002058,910687,56962337,1.63251762551197,3.4588203
SIDM00917,ACH-002218,910688,56962337,1.45606031104801,3.5225759
SIDM00957,ACH-000350,910689,56962337,3.17348806963914,6.939292
SIDM00142,ACH-000864,910691,56962337,2.40904216760442,4.3620896
SIDM00143,ACH-000803,910692,56962337,2.23677291081954,4.7427864
SIDM00343,ACH-002268,910694,56962337,2.21689407141015,5.527727
SIDM00267,ACH-002312,910695,56962337,2.3281562949391,4.932542
SIDM00794,ACH-001442,910697,56962337,2.59035521536238,4.589537
SIDM00988,ACH-000792,910698,56962337,1.79362231771638,4.357567
SIDM01233,ACH-000009,910700,56962337,2.78864279191382,5.1791835
SIDM01082,ACH-000188,910701,56962337,2.17307687873946,4.729702
SIDM00899,ACH-000222,910702,56962337,3.45955384246304,6.9277225
SIDM00907,ACH-000440,910703,56962337,2.02193702485107,4.150582
SIDM00287,ACH-002211,910705,56962337,1.54897792961839,3.2854683
SIDM00985,ACH-000245,910706,56962337,0.501130827153773,2.9246879
SIDM00962,ACH-000432,910710,56962337,1.56813745136665,3.1117923
SIDM00306,ACH-000672,910779,56962337,1.87003680313105,5.6928167
SIDM00324,ACH-001674,910780,56962337,1.30278121612291,4.1149025
SIDM00901,ACH-000940,910781,56962337,1.52930118297229,4.4798074
SIDM00798,ACH-000201,910784,56962337,2.40528201952947,4.712483
SIDM00569,ACH-002178,910849,56962337,2.20002107404565,4.8486295
SIDM01237,ACH-001021,910850,56962337,2.33842172385125,5.6948795
SIDM00810,ACH-000757,910851,56962337,1.84768921419955,4.3116293
SIDM00928,ACH-000857,910852,56962337,2.00277446292265,5.069675
SIDM01228,ACH-001024,910853,56962337,1.49091893842526,4.6834397
SIDM01089,ACH-000371,910861,56962337,1.41753109163031,3.6693234
SIDM00698,ACH-000506,910899,56962337,1.75800983297033,4.242705
SIDM00744,ACH-000893,910900,56962337,1.82323136320442,4.8168097
SIDM01081,ACH-000238,910904,56962337,2.53399195592699,4.860092
SIDM01197,ACH-000722,910905,56962337,2.54912117498912,5.4306936
SIDM01198,ACH-000567,910906,56962337,1.64674069073381,3.6160004
SIDM01165,ACH-000155,910907,56962337,1.97458029497993,5.566879
SIDM01083,ACH-000254,910911,56962337,1.93469040047213,4.8996162
SIDM00943,ACH-000107,910915,56962337,2.04143249490796,5.9036775
SIDM00937,ACH-000832,910916,56962337,2.13268120667398,4.221439
SIDM00896,ACH-002214,910919,56962337,1.12219069148273,3.0185263
SIDM00849,ACH-000429,910920,56962337,1.50558950008898,4.655685
SIDM00801,ACH-000008,910921,56962337,1.90961534649388,4.7472463
SIDM00803,ACH-000411,910922,56962337,1.72891318185542,4.3981595
SIDM00980,ACH-000948,910924,56962337,1.20037255813653,4.530356
SIDM00995,ACH-001328,910925,56962337,1.97375895999694,4.3117843
SIDM00989,ACH-000802,910926,56962337,1.00393980545066,4.0477376
SIDM00933,ACH-000856,910927,56962337,1.71442380452046,4.445026
SIDM00355,ACH-000062,910931,56962337,2.1890427603863,4.3134837
SIDM00543,ACH-002120,910932,56962337,1.90114166462543,4.7772427
SIDM00492,ACH-000269,910933,56962337,2.33583858126114,4.8391485
SIDM00502,ACH-000157,910934,56962337,1.88040149118032,3.4948096
SIDM00495,ACH-000697,910935,56962337,1.27063167835831,2.8642864
SIDM00540,ACH-002234,910936,56962337,1.65674950847302,4.6496143
SIDM00511,ACH-000257,910937,56962337,1.29320608771229,4.039438
SIDM00212,ACH-000464,910943,56962337,1.82388428199554,5.367153
SIDM00211,ACH-002209,910944,56962337,1.55930375859202,3.1273339
SIDM00446,ACH-000113,910947,56962337,1.05609257300126,3.484112
SIDM00332,ACH-001819,910948,56962337,2.66127998772816,5.1283183
SIDM00958,ACH-000920,910951,56962337,1.29369681525536,3.1926134
SIDM00932,ACH-000457,910952,56962337,2.37345871871412,4.360969
SIDM01052,ACH-000308,911905,56962337,3.26178863693115,5.939008
SIDM00681,ACH-000252,917486,56962337,1.87056411530421,5.1156454
SIDM00499,ACH-000956,924100,56962337,2.91980759292456,4.794601
SIDM00996,ACH-001307,924102,56962337,1.91928799008323,5.327422
SIDM00992,ACH-000456,924104,56962337,1.78421999743222,4.694132
SIDM00964,ACH-001453,924105,56962337,2.25318895810059,4.2425823
SIDM00935,ACH-002091,924107,56962337,2.0632361143732,4.2759175
SIDM00488,ACH-002345,924108,56962337,1.7326533451054,5.097134
SIDM01064,ACH-000267,924110,56962337,1.89230935280035,4.4053125
SIDM00592,ACH-002244,924111,56962337,1.5956329824648,4.1764126
SIDM00496,ACH-001350,924151,56962337,1.69213452092891,4.9114404
SIDM00302,ACH-002149,924186,56962337,1.53272358004469,4.613298
SIDM00686,ACH-000293,924187,56962337,2.71862869923646,5.2427754
SIDM01210,ACH-002259,924188,56962337,2.90749142580126,5.340893
SIDM00056,ACH-002148,924238,56962337,1.30580762926377,4.6513596
SIDM00312,ACH-000183,924239,56962337,1.40265339670118,3.4967527
SIDM00630,ACH-000876,924240,56962337,1.06522585266648,4.466246
SIDM00759,ACH-000587,924244,56962337,1.70378925458243,4.837808
SIDM01157,ACH-001400,924247,56962337,1.10287245403641,3.9789283
SIDM00560,ACH-000678,924250,56962337,2.50853614932714,5.058046
SIDM00529,ACH-000621,925338,56962337,2.20977635961839,4.8821106
SIDM01242,ACH-002162,925339,56962337,1.96285582490993,5.238011
SIDM00247,ACH-000356,925340,56962337,2.52509889132133,5.122193
SIDM01116,ACH-000789,925341,56962337,1.55954028154686,4.7692366
SIDM00299,ACH-002271,925343,56962337,2.77342783149671,5.188768
SIDM00242,ACH-002067,925345,56962337,1.80186882534918,4.1398697
SIDM01138,ACH-000139,925346,56962337,1.746317692508,5.163139
SIDM01136,ACH-000417,925347,56962337,2.9947766471625,5.589739
SIDM01135,ACH-000060,925348,56962337,2.30439852059828,5.6886086
SIDM01088,ACH-000965,930082,56962337,1.46807195429742,4.62865
SIDM00218,ACH-001384,930083,56962337,3.57191721105028,6.7456007
SIDM01093,ACH-000556,930297,56962337,2.00063060181478,5.2260814
SIDM00381,ACH-002020,930298,56962337,2.19922480049525,5.0451827
SIDM00484,ACH-001321,930299,56962337,3.1076856413568,5.832991
SIDM00319,ACH-001704,930301,56962337,2.47716911101399,4.7925353
SIDM00325,ACH-000694,946353,56962337,1.51748041300171,4.7430463
SIDM00348,ACH-000488,946354,56962337,2.06009627755011,4.040616
SIDM00328,ACH-000605,946355,56962337,2.72386695182988,4.7097874
SIDM00023,ACH-002311,946356,56962337,2.69319851685595,5.0072913
SIDM00234,ACH-002201,946357,56962337,1.12943055186374,3.9673836
SIDM00410,ACH-002317,946358,56962337,1.59338125037301,3.9822304
SIDM00963,ACH-000927,946359,56962337,2.3782322996385,5.0067987
SIDM00481,ACH-000116,946360,56962337,2.39174212336804,5.2409883
SIDM00344,ACH-000596,946361,56962337,1.13462782192605,4.91717
SIDM00622,ACH-002224,946367,56962337,2.61213172034068,5.023863
SIDM00732,ACH-002225,946368,56962337,2.34817338328989,5.0877666
SIDM00620,ACH-002226,946369,56962337,2.33501438434312,4.6304593
SIDM00542,ACH-002227,946370,56962337,2.46090534231509,5.25645
SIDM00209,ACH-002228,946372,56962337,1.84455979141397,4.0905037
SIDM00208,ACH-002229,946373,56962337,2.35333628208759,5.3584323
SIDM00206,ACH-002231,946377,56962337,1.73705406295917,4.219344
SIDM00920,ACH-000783,946382,56962337,2.06030352379398,4.5241137
SIDM00283,ACH-002221,949088,56962337,2.60284069502378,3.6012027
SIDM00918,ACH-000103,949090,56962337,2.17161797621169,5.1090617
SIDM00892,ACH-000818,949093,56962337,2.66519223870769,6.553069
SIDM00659,ACH-001118,949094,56962337,2.35693295639974,4.9779773
SIDM00289,ACH-002241,949153,56962337,1.57877019381732,3.2437406
SIDM00240,ACH-002180,949154,56962337,2.40147717169495,4.6634946
SIDM00261,ACH-002109,949155,56962337,1.50562830788598,3.7159472
SIDM00264,ACH-002105,949156,56962337,2.43115071920207,4.620242
SIDM00262,ACH-002107,949157,56962337,2.25279744546995,5.0122185
SIDM00266,ACH-002103,949158,56962337,1.68290400968217,3.6604984
SIDM00201,ACH-002119,949160,56962337,1.78127659412287,3.7705848
SIDM00202,ACH-002118,949161,56962337,1.99131347074006,4.000378
SIDM00197,ACH-002115,949164,56962337,2.12049173753748,4.379452
SIDM00198,ACH-002114,949165,56962337,1.27571447722479,4.6413665
SIDM00621,ACH-002113,949166,56962337,2.09022012926912,4.3464217
SIDM00196,ACH-002116,949167,56962337,1.63606289444446,3.9505196
SIDM00195,ACH-002117,949168,56962337,1.74347578803832,4.6112704
SIDM00330,ACH-001355,949170,56962337,2.39238248760878,4.4154406
SIDM00259,ACH-002278,949171,56962337,1.375679773767,4.4757385
SIDM00258,ACH-002279,949172,56962337,2.01113050777759,4.2577367
SIDM00156,ACH-002285,949174,56962337,1.35537365659956,4.8493257
SIDM00255,ACH-002282,949175,56962337,1.58764555190971,4.0466304
SIDM00254,ACH-002283,949176,56962337,2.40674303253296,4.52382
SIDM00257,ACH-002280,949177,56962337,1.72559256569756,4.0023565
SIDM00256,ACH-002281,949178,56962337,1.61564962190263,3.8180099
SIDM00578,ACH-000804,949179,56962337,1.96279014182037,4.315979
SIDM00427,ACH-002194,971773,56962337,0.778801277087614,3.770572
SIDM00454,ACH-000689,971774,56962337,1.4337795666555,4.5558534
SIDM00179,ACH-002165,971777,56962337,1.60297855535624,4.8016844
SIDM01016,ACH-000995,998184,56962337,1.37769850754303,3.4163253
SIDM00680,ACH-000957,998189,56962337,2.97244280181583,5.263241
SIDM00485,ACH-000794,1240121,56962337,1.84966275324025,4.3374395
SIDM00501,ACH-001332,1240122,56962337,2.43312737125993,5.221614
SIDM00487,ACH-000963,1240123,56962337,1.43031136729153,4.477696
SIDM00955,ACH-000812,1240125,56962337,1.67703194017407,4.731751
SIDM01045,ACH-000978,1240127,56962337,2.71938298760444,5.02371
SIDM00861,ACH-000906,1240128,56962337,1.97749438193248,4.893299
SIDM01040,ACH-000574,1240129,56962337,2.31191850377016,5.467122
SIDM00129,ACH-002121,1240130,56962337,1.07221933119249,3.9398708
SIDM00101,ACH-002126,1240131,56962337,3.01754063834105,5.9155126
SIDM00100,ACH-002127,1240132,56962337,1.85560035420487,5.636918
SIDM00098,ACH-002129,1240134,56962337,1.72178946394607,5.045558
SIDM00309,ACH-002131,1240135,56962337,2.31951828038599,5.173964
SIDM00310,ACH-002132,1240136,56962337,2.47816057287935,5.1316743
SIDM00311,ACH-002133,1240137,56962337,1.68563225454215,4.8958025
SIDM00519,ACH-002135,1240138,56962337,2.67052967268144,5.513272
SIDM00518,ACH-002136,1240139,56962337,2.00475762764572,4.5067396
SIDM00517,ACH-002239,1240140,56962337,1.79167390470405,4.6643186
SIDM00114,ACH-002335,1240141,56962337,3.08804799377044,5.804423
SIDM00598,ACH-000843,1240142,56962337,1.18282142828666,4.2736373
SIDM01072,ACH-000878,1240143,56962337,2.27694917974949,5.340014
SIDM01070,ACH-000840,1240144,56962337,2.73610021745329,5.355059
SIDM01069,ACH-000667,1240145,56962337,1.47106551753653,4.4088435
SIDM01067,ACH-000012,1240146,56962337,2.41341138478729,5.0808806
SIDM00672,ACH-000625,1240147,56962337,1.30818184957309,4.201591
SIDM00667,ACH-002246,1240149,56962337,1.50799962425786,4.0511985
SIDM00666,ACH-000067,1240150,56962337,2.01392908730663,4.87493
SIDM00665,ACH-000616,1240151,56962337,2.53979499716655,5.2665577
SIDM01066,ACH-000650,1240153,56962337,1.91398643877354,4.786827
SIDM00600,ACH-001528,1240154,56962337,0.747710630671981,4.502609
SIDM00617,ACH-000577,1240157,56962337,2.01640339550822,4.509194
SIDM00616,ACH-000476,1240158,56962337,1.96255901867743,4.769119
SIDM00615,ACH-000217,1240159,56962337,1.73222550054605,5.1582704
SIDM00614,ACH-000848,1240160,56962337,2.0509417922535,5.2448635
SIDM00127,ACH-002250,1240162,56962337,2.64720240365217,5.069102
SIDM00552,ACH-000607,1240166,56962337,1.7150498177451,3.8299801
SIDM00551,ACH-002263,1240167,56962337,2.00679767275918,4.2933846
SIDM00685,ACH-000819,1240168,56962337,1.39993400617005,4.8033633
SIDM00684,ACH-000595,1240169,56962337,1.76463939429257,5.6421394
SIDM01220,ACH-002269,1240170,56962337,1.79588585576936,4.5783267
SIDM00629,ACH-000573,1240172,56962337,2.27004742904904,5.2982135
SIDM00527,ACH-000935,1240173,56962337,1.15810616121672,4.5786757
SIDM00333,ACH-000988,1240174,56962337,1.86745139585859,4.608561
SIDM00442,ACH-000058,1240178,56962337,2.44440862012225,5.363829
SIDM00638,ACH-001360,1240179,56962337,1.40064373440986,4.6134596
SIDM00579,ACH-002277,1240181,56962337,1.70220707933391,4.066514
SIDM00770,ACH-000559,1240182,56962337,1.82314134800907,5.3719015
SIDM00768,ACH-000894,1240183,56962337,2.07386612197656,5.283776
SIDM00763,ACH-000434,1240184,56962337,2.31244970546643,5.3338313
SIDM00762,ACH-000414,1240185,56962337,1.75593015845228,4.7075977
SIDM00761,ACH-000752,1240186,56962337,1.08083045029462,5.0688066
SIDM00753,ACH-000781,1240187,56962337,2.04608175584113,4.884169
SIDM00704,ACH-000639,1240189,56962337,1.2710789726645,4.0289125
SIDM00137,ACH-000337,1240190,56962337,1.66769623150098,5.1558795
SIDM01125,ACH-000378,1240191,56962337,1.03730869928622,4.2299385
SIDM01134,ACH-000292,1240192,56962337,0.583387383206364,4.8653784
SIDM01149,ACH-001365,1240193,56962337,1.0593260488879,3.5129132
SIDM00565,ACH-001626,1240196,56962337,1.5726488213658,5.3702755
SIDM01141,ACH-000291,1240197,56962337,2.35044264559667,5.5819917
SIDM00564,ACH-000527,1240198,56962337,2.09337347940568,5.016751
SIDM00466,ACH-000443,1240199,56962337,2.83134054016125,7.0066934
SIDM00465,ACH-002183,1240200,56962337,2.19309488342739,5.0637364
SIDM00453,ACH-000023,1240201,56962337,2.19010201516037,4.9649363
SIDM00270,ACH-002294,1240204,56962337,1.82696566192901,3.8270319
SIDM00155,ACH-002296,1240205,56962337,1.38849561952273,4.0859947
SIDM00115,ACH-002298,1240206,56962337,1.97518530287647,4.142342
SIDM00473,ACH-000619,1240207,56962337,2.27639296704103,4.5828915
