Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01162,ACH-001398,1240220,15953870,0.94742283293484,2.6350226
SIDM00419,ACH-000424,1240221,15953870,3.2033621114821,2.1661904
SIDM01169,ACH-000885,1240222,15953870,2.4136160086634,2.5430834
SIDM00418,ACH-000716,1240223,15953870,2.4102840295789,2.839981
SIDM00975,ACH-002206,1240226,15953870,1.9742572626221,2.5561922
SIDM01176,ACH-000059,1247871,15953870,2.29192803058293,1.1529934
SIDM00046,ACH-000109,1247873,15953870,2.85090045648987,3.0607545
SIDM01240,ACH-001002,1287706,15953870,2.4513129737147,2.5878236
SIDM00462,ACH-000336,1290455,15953870,4.01148023911415,1.5442371
SIDM00491,ACH-001443,1290722,15953870,2.50817659125686,2.2229903
SIDM00077,ACH-001331,1290724,15953870,2.21728066031308,2.6563768
SIDM00936,ACH-000142,1290730,15953870,2.137772627535,2.2729683
SIDM00929,ACH-000516,1290765,15953870,3.74969818398678,2.8582172
SIDM00051,ACH-002092,1290767,15953870,5.37709394892878,2.7570424
SIDM00050,ACH-002093,1290768,15953870,3.04535984289272,2.5815818
SIDM00944,ACH-000249,1290769,15953870,2.35807629477985,3.7721667
SIDM00199,ACH-002099,1290795,15953870,2.40617149456188,2.395885
SIDM00950,ACH-000243,1290797,15953870,2.31793613638493,2.5752385
SIDM01002,ACH-000117,1290798,15953870,3.34144069361604,2.7750487
SIDM00503,ACH-000633,1290806,15953870,2.91363203836284,2.1637607
SIDM00858,ACH-000082,1290807,15953870,1.57058520423591,2.9761183
SIDM00104,ACH-002123,1290808,15953870,3.01191132068056,2.4860756
SIDM00103,ACH-002124,1290809,15953870,3.80993817840634,2.7884927
SIDM00102,ACH-002125,1290810,15953870,4.22919864108661,3.2208984
SIDM00099,ACH-002128,1290812,15953870,4.17000143155459,3.5787854
SIDM00154,ACH-002130,1290813,15953870,3.55865100046548,2.1269245
SIDM00520,ACH-002134,1290814,15953870,4.81400232016784,3.0112514
SIDM00881,ACH-000352,1290905,15953870,2.88970617378488,3.5134895
SIDM00870,ACH-000725,1290906,15953870,4.32488449791622,2.7790406
SIDM01068,ACH-000562,1290908,15953870,2.01638290677848,1.9412596
SIDM01062,ACH-000643,1290922,15953870,4.51478618617241,2.6648223
SIDM00994,ACH-000105,1295740,15953870,4.18621756813494,1.1573598
SIDM00993,ACH-000838,1295741,15953870,4.48864207632097,1.6739047
SIDM00521,ACH-000743,1297439,15953870,5.12496626499428,3.4583673
SIDM00946,ACH-000981,1297446,15953870,2.01703980070788,1.408205
SIDM01048,ACH-000821,1297447,15953870,3.51757763715777,2.3617017
SIDM00859,ACH-001498,1297449,15953870,2.67511567512507,1.4841838
SIDM00846,ACH-001086,1298134,15953870,3.03820644011651,2.5425947
SIDM00670,ACH-000270,1298136,15953870,3.15783939780389,2.8678963
SIDM00664,ACH-000178,1298141,15953870,3.21962826661641,3.3900633
SIDM00663,ACH-000814,1298144,15953870,3.07245650152846,2.719832
SIDM00662,ACH-000135,1298145,15953870,3.79241472667826,2.4722784
SIDM00586,ACH-000475,1298146,15953870,2.58927807470648,3.0747516
SIDM00618,ACH-000620,1298151,15953870,2.11803587305663,2.1404123
SIDM00690,ACH-002251,1298156,15953870,3.2107446541405,1.5451674
SIDM01037,ACH-000711,1298157,15953870,3.10592505346935,2.526007
SIDM00126,ACH-002147,1298160,15953870,3.91387697355747,2.6717622
SIDM00619,ACH-002397,1298167,15953870,2.75872961129188,1.7946765
SIDM00611,ACH-000684,1298168,15953870,3.96148527165958,2.7350802
SIDM00609,ACH-000250,1298169,15953870,2.89891021454436,2.8852792
SIDM00604,ACH-001542,1298215,15953870,1.96855867511957,2.1776657
SIDM00583,ACH-001107,1298216,15953870,2.93737514225924,2.9243793
SIDM00582,ACH-000281,1298218,15953870,4.68191780669806,3.0310977
SIDM00571,ACH-000108,1298219,15953870,5.13002329070205,3.0127418
SIDM00550,ACH-002264,1298222,15953870,2.07576381479741,2.5328684
SIDM00300,ACH-002156,1298223,15953870,2.57146744492522,3.0546942
SIDM00341,ACH-000176,1298226,15953870,3.03247730072461,2.8194056
SIDM00658,ACH-000852,1298347,15953870,2.60379947049267,3.2450347
SIDM00750,ACH-000869,1298348,15953870,2.62398893684594,3.358849
SIDM00792,ACH-002170,1298349,15953870,3.65165824786959,2.8247585
SIDM00754,ACH-000379,1298350,15953870,2.86681913792173,2.9545624
SIDM00703,ACH-000929,1298351,15953870,2.70885686012485,2.4033
SIDM00700,ACH-001363,1298352,15953870,4.03959437531248,3.7782476
SIDM00926,ACH-000924,1298353,15953870,3.92987239182869,3.692489
SIDM00723,ACH-000186,1298356,15953870,3.80482396198734,3.3797674
SIDM00570,ACH-000674,1298357,15953870,2.93281396988928,2.7612858
SIDM00568,ACH-000247,1298358,15953870,3.29295414497618,3.2589378
SIDM00478,ACH-000544,1298359,15953870,1.69008827568082,2.5786626
SIDM00566,ACH-001625,1298362,15953870,2.53423754155308,2.1833053
SIDM00425,ACH-000663,1298365,15953870,2.22577100797639,2.7294178
SIDM01139,ACH-000042,1298475,15953870,4.09293751470602,2.95668
SIDM01137,ACH-000235,1298476,15953870,3.48267293430108,3.561053
SIDM00455,ACH-000599,1298526,15953870,2.22485686573542,3.2617354
SIDM00044,ACH-002295,1298529,15953870,3.79580704958722,3.5209792
SIDM00043,ACH-002297,1298531,15953870,2.10587634993111,1.7253876
SIDM00042,ACH-002186,1298533,15953870,2.66029049756486,2.6318312
SIDM00360,ACH-000347,1298534,15953870,6.24036701907934,3.3850532
SIDM00356,ACH-000482,1298537,15953870,2.05885764300069,2.6985009
SIDM00354,ACH-000442,1298538,15953870,2.22696347560956,2.8314652
SIDM00353,ACH-000505,1298539,15953870,2.95465016909095,2.7910774
SIDM00350,ACH-001641,1299050,15953870,3.62656265074808,2.3204532
SIDM00399,ACH-002315,1299052,15953870,4.79163232079125,3.1168375
SIDM00375,ACH-002305,1299059,15953870,2.09539882669465,2.631262
SIDM00041,ACH-002306,1299061,15953870,3.96274744382762,1.851449
SIDM01156,ACH-000890,1299062,15953870,4.26898003161438,3.2440138
SIDM00322,ACH-000561,1299064,15953870,2.07814847832019,2.0276332
SIDM00040,ACH-002202,1299069,15953870,2.03933618536397,2.116735
SIDM01170,ACH-000048,1299070,15953870,1.72776288907507,1.9027033
SIDM01077,ACH-000115,1299075,15953870,4.39402385351337,2.5105617
SIDM00976,ACH-002205,1299078,15953870,3.94330334964504,2.4398232
SIDM00974,ACH-002207,1299080,15953870,3.647137347417,1.8048265
SIDM00973,ACH-000827,1299081,15953870,2.12927761571908,2.021117
SIDM00854,ACH-000162,1303896,15953870,2.70778216637685,1.4685647
SIDM01058,ACH-000073,1303897,15953870,3.42546528856207,2.852788
SIDM00879,ACH-000349,1303900,15953870,3.37717389114535,2.8346465
SIDM00176,ACH-002094,1303912,15953870,3.71915840047507,2.861478
SIDM00507,ACH-001490,1322213,15953870,4.26733840318017,2.8152938
SIDM00045,ACH-002141,1322224,15953870,2.3609886579363,1.6325631
SIDM00428,ACH-000294,1323913,15953870,2.04497482457125,0.9219031
SIDM01038,ACH-000357,1327765,15953870,1.76128428912223,1.5602612
SIDM01036,ACH-000653,1327766,15953870,3.16462967662575,1.8878233
SIDM00689,ACH-000151,1327768,15953870,2.8288771496224,1.8720529
SIDM00688,ACH-002253,1327769,15953870,2.64179887667093,1.395325
SIDM01015,ACH-000326,1327771,15953870,3.73320650989827,1.3326778
SIDM01011,ACH-002254,1327773,15953870,2.51111401779629,1.865761
SIDM01017,ACH-002255,1327774,15953870,1.47360414953278,1.8417468
SIDM01006,ACH-000193,1327775,15953870,3.02487656240659,1.6593065
SIDM01004,ACH-000983,1330931,15953870,2.15981464188612,1.4480333
SIDM00313,ACH-000702,1330935,15953870,3.62364143630542,2.0524602
SIDM00338,ACH-000439,1330942,15953870,5.15568635999613,3.1960735
SIDM00437,ACH-000362,1330947,15953870,1.91524699671218,0.65416086
SIDM00435,ACH-000369,1330948,15953870,1.46604132945121,1.1720614
SIDM00434,ACH-000745,1330950,15953870,3.22685725134481,1.0184262
SIDM01217,ACH-002276,1330960,15953870,2.65468683560706,1.1719229
SIDM00646,ACH-000129,1330964,15953870,2.92256296324586,2.2574096
SIDM00766,ACH-000586,1330972,15953870,3.39603657474551,2.6306357
SIDM00711,ACH-000727,1330973,15953870,5.79315480347059,3.8217752
SIDM00443,ACH-000287,1330982,15953870,1.88032783690769,1.1952574
SIDM00461,ACH-000065,1330983,15953870,4.44387909101402,1.8042102
SIDM00460,ACH-000124,1330984,15953870,2.792190659199,1.3847361
SIDM00458,ACH-000751,1330985,15953870,3.23134822630276,1.5752218
SIDM00362,ACH-002293,1330987,15953870,2.18812012870211,1.3872519
SIDM00450,ACH-000218,1330991,15953870,2.95604901349401,1.8425529
SIDM01114,ACH-001383,1330993,15953870,2.33038005207451,2.4737742
SIDM00449,ACH-000922,1330994,15953870,1.62813611881893,1.0116923
SIDM00448,ACH-001638,1330995,15953870,4.64537341235425,2.9275186
SIDM00415,ACH-001639,1331025,15953870,5.27712664807964,3.248318
SIDM00400,ACH-002392;ACH-002303,1331030,15953870,4.49398393439379,2.0310009
SIDM00374,ACH-002062,1331032,15953870,4.84986666204893,1.8973253
SIDM00389,ACH-000271,1331033,15953870,1.97354004518214,1.3162806
SIDM00404,ACH-002307,1331034,15953870,2.8634688972899,0.80192226
SIDM00405,ACH-000365,1331035,15953870,3.46536361631899,1.9933774
SIDM00406,ACH-000660,1331036,15953870,1.55167096924362,0.5110453
SIDM00407,ACH-000611,1331037,15953870,1.2581622718058,0.8142983
SIDM00423,ACH-000656,1331038,15953870,3.21481579106981,1.9787078
SIDM00422,ACH-001203,1331039,15953870,3.2956720207997,1.8758948
SIDM00421,ACH-000226,1331040,15953870,1.56394351242596,1.3810458
SIDM00323,ACH-002313,1331045,15953870,4.52839158212999,2.2560637
SIDM00416,ACH-001703,1331048,15953870,4.26753489997077,1.7567868
SIDM01102,ACH-002316,1331049,15953870,4.05358857010836,1.3987393
SIDM00413,ACH-000534,1331050,15953870,2.12234865037631,2.183482
SIDM00969,ACH-001063,1479987,15953870,2.95120417828827,2.2776587
SIDM00968,ACH-002140,1479988,15953870,2.06480099131101,2.1720157
SIDM00305,ACH-000132,1479995,15953870,3.00592404846805,2.6202013
SIDM00304,ACH-002146,1480358,15953870,4.63573330098715,2.9972856
SIDM00303,ACH-000584,1480359,15953870,3.50187689239752,2.330782
SIDM00474,ACH-000688,1480360,15953870,2.74172556957648,2.4761524
SIDM00476,ACH-001373,1480361,15953870,3.25730743447924,2.7633274
SIDM00475,ACH-000091,1480362,15953870,2.48212719083238,2.6439872
SIDM00967,ACH-002181,1480364,15953870,3.68313277379892,2.8405194
SIDM00966,ACH-002182,1480367,15953870,2.73325746575825,2.3550088
SIDM00238,ACH-000947,1480371,15953870,2.43505680939757,2.8623042
SIDM00472,ACH-001630,1480372,15953870,3.32385663008073,3.0976143
SIDM00815,ACH-001418,1480374,15953870,4.20186396748269,2.6841815
SIDM01041,ACH-001500,1503361,15953870,2.40107132129503,2.6173913
SIDM00445,ACH-002292,1503362,15953870,3.2191649359317,2.044059
SIDM00444,ACH-001368,1503363,15953870,5.20504273692411,2.4168723
SIDM00393,ACH-001653,1503364,15953870,2.81551745200688,1.9702363
SIDM00483,ACH-001654,1503365,15953870,3.1836244568699,3.0080407
SIDM00539,ACH-001496,1503366,15953870,4.79800777079299,2.1600473
SIDM00538,ACH-001497,1503367,15953870,3.47674544439316,2.8250766
SIDM00530,ACH-001544,1503368,15953870,1.67689118534287,2.4273849
SIDM00048,ACH-002101,1503369,15953870,3.04218665896221,2.4195106
SIDM00047,ACH-002102,1503370,15953870,2.06211634266761,2.003388
SIDM00250,ACH-000917,1503371,15953870,1.33826273372278,2.3525317
SIDM00231,ACH-002167,1509073,15953870,3.32226164948743,2.2521744
SIDM00232,ACH-002168,1509074,15953870,2.66745523239818,2.500916
SIDM00819,ACH-002189,1524414,15953870,2.22750237553653,2.0407486
SIDM00818,ACH-002190,1524415,15953870,2.8472688637343,1.5938039
SIDM00817,ACH-002191,1524416,15953870,4.73412357088112,1.9975033
SIDM00820,ACH-002188,1524417,15953870,2.35152045700797,2.181222
SIDM00821,ACH-002187,1524418,15953870,3.28545232071227,2.3567593
SIDM00816,ACH-002192,1524419,15953870,2.43057469321444,2.1881366
SIDM00608,ACH-000714,1659817,15953870,4.40539967065303,1.8947737
SIDM01265,ACH-000763,1659818,15953870,3.40342271271837,1.4438119
SIDM00459,ACH-001617,1659819,15953870,1.06892776802712,0.6930743
SIDM00214,ACH-000955,1660034,15953870,4.3987322092889,2.3489916
SIDM00194,ACH-000532,1660035,15953870,5.86579185716731,3.3080628
SIDM00193,ACH-000991,1660036,15953870,2.748502881721,3.1247325
SIDM00498,ACH-000970,1674021,15953870,4.00994671607826,2.667043
SIDM00049,ACH-002233,1789883,15953870,4.18604879728262,2.2609735
SIDM01132,ACH-001711,683667,135565082,2.66564723842271,3.4319584
SIDM00848,ACH-000052,684052,135565082,-2.04431133428181,3.1644742
SIDM00263,ACH-002106,684057,135565082,-0.249879255279015,2.9659991
SIDM00269,ACH-002108,684059,135565082,-2.88048523807034,2.6560383
SIDM00203,ACH-002111,684062,135565082,-0.419679998985932,3.7581894
SIDM01111,ACH-000087,684072,135565082,-3.45423576718586,3.0565727
SIDM00909,ACH-000644,687448,135565082,2.54938318300982,4.8640976
SIDM00807,ACH-000905,687452,135565082,1.74958651819908,3.9269364
SIDM01085,ACH-000242,687455,135565082,3.46232529187046,4.089337
SIDM01160,ACH-000384,687457,135565082,3.56252647585226,4.636549
SIDM01190,ACH-000720,687459,135565082,3.19334950056203,4.485751
SIDM00889,ACH-001333,687505,135565082,0.65988409884217,3.4150746
SIDM00627,ACH-001359,687514,135565082,3.42311005049739,3.4862804
SIDM00982,ACH-000323,687561,135565082,1.57171587527215,3.8261409
SIDM00998,ACH-000137,687562,135565082,-1.31239188602951,2.9230425
SIDM00799,ACH-000558,687563,135565082,1.25829338040649,3.9927552
SIDM00581,ACH-000738,687568,135565082,0.0840061182138797,4.0751743
SIDM01171,ACH-000571,687586,135565082,2.19331256219205,4.078418
SIDM01193,ACH-000040,687588,135565082,2.26011745248195,4.5234504
SIDM01189,ACH-000075,687590,135565082,2.80721561841202,4.4385076
SIDM00315,ACH-000570,687592,135565082,1.53620652399642,3.9236696
SIDM00924,ACH-000867,687596,135565082,3.59869675966144,4.465551
SIDM01120,ACH-002174,687600,135565082,4.89007328108051,4.720963
SIDM00922,ACH-000392,687777,135565082,3.18929021004631,4.4961586
SIDM00512,ACH-000662,687780,135565082,2.74866729556296,3.4408157
SIDM00548,ACH-000769,687787,135565082,2.73599725024864,3.7823653
SIDM00734,ACH-000589,687794,135565082,3.09660840438265,3.5579207
SIDM00747,ACH-000744,687798,135565082,-0.461037287550507,4.3216887
SIDM00746,ACH-000766,687799,135565082,3.21839898390372,3.5866218
SIDM00742,ACH-000021,687802,135565082,3.2764893411246,4.8199077
SIDM00737,ACH-001362,687804,135565082,4.30684146626675,3.9241076
SIDM00769,ACH-000733,687807,135565082,5.19814302698427,5.609344
SIDM00709,ACH-000451,687812,135565082,4.40056267096438,4.377073
SIDM00716,ACH-000481,687815,135565082,0.152915845793183,3.7394767
SIDM00727,ACH-000951,687819,135565082,2.62487481511145,4.979216
SIDM00726,ACH-000875,687820,135565082,4.00626193123657,4.9262223
SIDM00724,ACH-000121,687821,135565082,2.5933054367187,5.194122
SIDM01122,ACH-000853,687829,135565082,3.79388262638819,4.44338
SIDM00865,ACH-000530,687983,135565082,2.84159431662037,4.2784286
SIDM00522,ACH-000749,687985,135565082,1.76370047525961,3.2950563
SIDM00654,ACH-000866,687995,135565082,-0.730017343267024,3.4446995
SIDM00653,ACH-000514,687997,135565082,4.15799853060825,4.9364896
SIDM00741,ACH-000431,688006,135565082,-0.597319577463161,4.0349197
SIDM00767,ACH-001136,688007,135565082,4.54387054233413,4.48767
SIDM00735,ACH-000298,688011,135565082,4.2848835011517,4.7657585
SIDM00706,ACH-000290,688013,135565082,-3.14508571526215,3.8224394
SIDM00699,ACH-001138,688014,135565082,4.20771946836189,4.7889853
SIDM00730,ACH-000610,688018,135565082,0.894312857552259,4.266077
SIDM00719,ACH-001364,688021,135565082,5.5397661859036,5.8841934
SIDM00965,ACH-000800,688023,135565082,3.61964629898012,3.1658058
SIDM01128,ACH-000767,688025,135565082,2.14595425891812,3.5346935
SIDM01121,ACH-000358,688027,135565082,2.78108835898799,3.941087
SIDM01131,ACH-000355,688031,135565082,3.24224848134418,3.4503145
SIDM01100,ACH-000366,688086,135565082,2.97166566824112,3.8994596
SIDM01099,ACH-000341,688087,135565082,4.36022555386933,4.230342
SIDM01179,ACH-001702,688121,135565082,0.969651961265166,3.832454
SIDM00320,ACH-001233,713869,135565082,4.24819186681949,4.590221
SIDM00293,ACH-002052,713878,135565082,4.67999309596739,3.9056697
SIDM00368,ACH-000670,713880,135565082,1.10782264470416,3.4267752
SIDM00365,ACH-002196,713885,135565082,3.59650954794566,3.971962
SIDM00294,ACH-001549,713899,135565082,2.71323915556777,3.5581653
SIDM01098,ACH-000149,717431,135565082,-0.672100362961269,3.6193712
SIDM00715,ACH-000521,722045,135565082,2.88192834407762,3.585123
SIDM00702,ACH-000311,722046,135565082,2.55292487491041,3.153662
SIDM01124,ACH-000945,722066,135565082,2.36078753005706,4.263426
SIDM01184,ACH-000018,724812,135565082,1.68176410517639,4.698197
SIDM01148,ACH-000050,724825,135565082,1.82990277641834,1.8201723
SIDM01101,ACH-000260,724828,135565082,3.41460138927479,4.528016
SIDM00649,ACH-000510,724831,135565082,4.04706535816267,4.435943
SIDM00708,ACH-000841,724834,135565082,2.48271154039189,4.1739783
SIDM01182,ACH-000522,724838,135565082,1.90532839873444,3.8776803
SIDM01174,ACH-001402,724839,135565082,2.07805185964937,5.5663395
SIDM01119,ACH-000775,724855,135565082,6.03214420589068,4.8970666
SIDM00921,ACH-000264,724859,135565082,3.35530436187648,4.0761833
SIDM00547,ACH-000438,724863,135565082,4.22252213525313,4.4123054
SIDM00645,ACH-000666,724866,135565082,3.99697621466954,4.578625
SIDM00771,ACH-000496,724868,135565082,1.08773616562565,3.5856113
SIDM00669,ACH-000094,724869,135565082,3.59866611437326,4.5375147
SIDM00505,ACH-000601,724870,135565082,2.4448677953878,4.0918922
SIDM01078,ACH-000790,724872,135565082,3.29816905448612,3.8537424
SIDM00756,ACH-000886,724873,135565082,2.28691347658415,4.4208
SIDM00728,ACH-000718,724874,135565082,3.47249669608446,5.496002
SIDM01163,ACH-000677,724878,135565082,2.04991818293361,4.839334
SIDM00347,ACH-000408,735784,135565082,2.22133268072836,4.1692615
SIDM00872,ACH-000859,749709,135565082,4.14733739572732,4.006065
SIDM00866,ACH-000374,749710,135565082,3.61237150394961,4.8137007
SIDM00885,ACH-000111,749711,135565082,4.55019227927539,3.8592107
SIDM00884,ACH-000699,749712,135565082,1.65210320172605,4.1851273
SIDM00874,ACH-000223,749714,135565082,4.10052848695568,4.5386186
SIDM00774,ACH-000691,749715,135565082,4.46701801636304,3.2678933
SIDM00772,ACH-000755,749716,135565082,4.4175642157186,4.281837
SIDM00675,ACH-000276,749717,135565082,2.93474678201844,4.394915
SIDM00172,ACH-002212,753531,135565082,0.409782253834544,2.994054
SIDM00174,ACH-002213,753532,135565082,1.19929482253871,3.8911045
SIDM00191,ACH-002090,753533,135565082,3.0105715803771,3.6594932
SIDM00990,ACH-000603,753534,135565082,4.30573444709255,4.0693827
SIDM00986,ACH-000548,753535,135565082,3.64520371622393,3.6599424
SIDM00489,ACH-002043,753538,135565082,3.17346167844202,3.1817207
SIDM00961,ACH-000210,753539,135565082,-1.20453177256428,3.4896154
SIDM00939,ACH-000826,753540,135565082,3.59044820065091,3.6033998
SIDM00942,ACH-000518,753541,135565082,0.82097805907718,3.503301
SIDM00175,ACH-002096,753545,135565082,2.27496725242706,3.7578995
SIDM00190,ACH-002097,753546,135565082,4.16914647294646,4.6966014
SIDM00953,ACH-001049,753547,135565082,3.14649830021341,3.6329908
SIDM00951,ACH-002222,753548,135565082,1.04220341828489,2.2873585
SIDM00207,ACH-002230,753549,135565082,3.15248971931904,4.4624176
SIDM00524,ACH-000703,753551,135565082,0.732056186510839,4.8545356
SIDM00970,ACH-002235,753552,135565082,4.90570931470614,3.6257422
SIDM00486,ACH-000563,753554,135565082,2.4119369334404,3.8983681
SIDM00278,ACH-000305,753555,135565082,1.3855223586022,3.9238591
SIDM01044,ACH-000585,753556,135565082,3.06666454285647,3.4824603
SIDM00188,ACH-002139,753558,135565082,2.09182783714449,4.08958
SIDM00052,ACH-002243,753559,135565082,2.64825159561479,3.8735108
SIDM00591,ACH-002045,753561,135565082,3.14526596653829,3.5925672
SIDM00590,ACH-000472,753562,135565082,1.02016035654109,3.592959
SIDM00632,ACH-002247,753563,135565082,0.795376727161499,2.5910854
SIDM00223,ACH-002144,753564,135565082,3.67375546726563,3.4786868
SIDM00230,ACH-002145,753565,135565082,1.34916135030901,3.670552
SIDM00693,ACH-000396,753566,135565082,4.31064021251729,4.649586
SIDM00606,ACH-000858,753569,135565082,4.7953605466909,4.0098004
SIDM00603,ACH-002260,753570,135565082,1.88492839368807,3.5925732
SIDM00301,ACH-000265,753572,135565082,2.93890049721555,3.9743207
SIDM01028,ACH-000809,753574,135565082,3.88687744090125,4.5097246
SIDM01025,ACH-000637,753575,135565082,5.06935735676379,4.5346365
SIDM01024,ACH-000784,753576,135565082,3.77934394239571,4.685568
SIDM00187,ACH-002150,753577,135565082,1.06496592445897,3.7419004
SIDM00186,ACH-002151,753578,135565082,1.36145531179878,3.6747425
SIDM00185,ACH-002152,753579,135565082,2.83785051837139,4.0177407
SIDM00184,ACH-002153,753581,135565082,3.65754171443978,4.313297
SIDM00183,ACH-002154,753582,135565082,2.94001568147058,3.7017128
SIDM00182,ACH-002265,753583,135565082,4.57923682735868,4.3682227
SIDM00181,ACH-002266,753584,135565082,2.88943955921984,3.8843873
SIDM00180,ACH-002155,753585,135565082,0.586270080560459,3.7981744
SIDM00345,ACH-000627,753586,135565082,4.58586960252555,3.8426335
SIDM00296,ACH-002051,753588,135565082,1.16752954313315,3.9329743
SIDM00292,ACH-002077,753589,135565082,4.67495735761071,5.504604
SIDM00339,ACH-000787,753592,135565082,2.33310871231907,3.4966776
SIDM00245,ACH-001958,753594,135565082,3.19828617956318,3.4590323
SIDM00053,ACH-002164,753595,135565082,3.79186328213353,4.2167006
SIDM00516,ACH-002166,753596,135565082,2.37367993742689,3.7364564
SIDM00648,ACH-002169,753599,135565082,4.70102444343456,4.297247
SIDM00751,ACH-000892,753600,135565082,3.92925036220971,4.568325
SIDM00493,ACH-001075,753604,135565082,-1.74512468288893,3.2084572
SIDM01133,ACH-002177,753607,135565082,4.16509045550571,4.38435
SIDM00237,ACH-000030,753608,135565082,2.1357336406756,3.522349
SIDM00367,ACH-002197,753610,135565082,1.88929879292539,2.8855584
SIDM00391,ACH-000363,753612,135565082,4.84386246159401,3.8161116
SIDM00249,ACH-000353,753614,135565082,5.04274481992133,3.6039834
SIDM00417,ACH-000626,753615,135565082,4.65469104395486,3.6974428
SIDM01229,ACH-002217,753616,135565082,3.93336001746555,3.97913
SIDM01009,ACH-000259,753618,135565082,-0.28797041877287,3.3566844
SIDM00395,ACH-000099,753620,135565082,-0.111299747081554,3.6229424
SIDM00369,ACH-000647,753621,135565082,3.33793758485046,4.2588177
SIDM00349,ACH-000318,753622,135565082,2.45864723883199,3.8759272
SIDM00326,ACH-000452,753623,135565082,2.17607428907668,3.876224
SIDM00934,ACH-000354,753624,135565082,2.09783986060027,4.314565
SIDM00105,ACH-000001,905933,135565082,3.08411536884177,4.570297
SIDM00088,ACH-000090,905934,135565082,2.81217288107323,4.2001767
SIDM00120,ACH-000979,905935,135565082,2.36485716851089,4.5698786
SIDM00789,ACH-000997,905937,135565082,3.00466900512149,4.1532903
SIDM00829,ACH-000002,905938,135565082,1.9506316566127,2.9125428
SIDM00136,ACH-000552,905939,135565082,3.65129260773268,4.0891247
SIDM00791,ACH-000551,905940,135565082,4.44477639709959,3.316183
SIDM00139,ACH-000367,905941,135565082,4.43341526850625,5.2234144
SIDM00138,ACH-000900,905942,135565082,1.62520584490467,3.6843615
SIDM00144,ACH-000463,905943,135565082,-2.38894608487741,3.5170712
SIDM00116,ACH-000343,905944,135565082,4.40944930151424,4.2052345
SIDM00097,ACH-000147,905945,135565082,4.93451086872698,4.2016516
SIDM00148,ACH-000019,905946,135565082,2.73502168658986,4.0560493
SIDM00125,ACH-000649,905947,135565082,2.98571443307416,3.280498
SIDM00124,ACH-000555,905948,135565082,3.5667533702504,4.906112
SIDM00903,ACH-000681,905949,135565082,1.6299614479278,4.012675
SIDM00123,ACH-000046,905950,135565082,3.57868658272054,3.7979832
SIDM00122,ACH-000288,905951,135565082,3.82435621252444,4.0630836
SIDM00121,ACH-001738,905952,135565082,0.582422180770398,2.454141
SIDM00081,ACH-000615,905954,135565082,3.75116173791167,4.0280385
SIDM00082,ACH-001190,905955,135565082,4.2883294959835,4.163088
SIDM00080,ACH-000730,905956,135565082,3.13079527868641,4.2940536
SIDM00135,ACH-000148,905957,135565082,3.68712298776443,3.9981525
SIDM00145,ACH-001127,905958,135565082,-0.351838205708974,2.9650269
SIDM00079,ACH-000811,905959,135565082,2.42863159610233,4.8925023
SIDM00146,ACH-000768,905960,135565082,2.57521671861159,3.9282303
SIDM00826,ACH-001039,905961,135565082,3.8069665712566,3.8822863
SIDM00841,ACH-000651,905962,135565082,1.48809897894075,4.02597
SIDM00941,ACH-000433,905963,135565082,2.18397751270177,3.7180266
SIDM00087,ACH-000817,905964,135565082,3.20346267323627,2.9291472
SIDM00096,ACH-000338;ACH-000338,905965,135565082,1.598009662271,1.8874979
SIDM00117,ACH-000837,905967,135565082,4.70399440310431,4.6388597
SIDM00151,ACH-000966,905968,135565082,1.53271253121157,3.6570814
SIDM00091,ACH-001151,905969,135565082,4.80490653965005,4.534509
SIDM00119,ACH-000706,905970,135565082,4.68018276576121,5.396043
SIDM00133,ACH-000861,905972,135565082,1.09374975282841,3.9479408
SIDM00134,ACH-000825,905973,135565082,3.01332257234598,4.345514
SIDM00149,ACH-000750,905974,135565082,0.628439054389917,3.56242
SIDM00003,ACH-002159,905975,135565082,1.73240033505266,3.962058
SIDM00107,ACH-000425,905976,135565082,2.7390562006117,3.8687286
SIDM00108,ACH-000579,905977,135565082,4.56614367090273,4.5390625
SIDM00086,ACH-002195,905978,135565082,2.60692467881036,3.8491094
SIDM00094,ACH-002199,905979,135565082,2.49605990734961,5.117867
SIDM00113,ACH-001208,905980,135565082,5.22154163852975,4.765056
SIDM00095,ACH-000504,905982,135565082,2.92780746742976,4.2535396
SIDM00111,ACH-000232,905983,135565082,2.51706298745144,3.7075572
SIDM00083,ACH-000273,905984,135565082,1.01530437735115,3.0350454
SIDM00084,ACH-000376,905985,135565082,0.435132772262602,3.8483837
SIDM00085,ACH-000655,905986,135565082,2.23387630753,3.980192
SIDM00150,ACH-000969,905989,135565082,2.1637800761031,3.4328856
SIDM00092,ACH-000617,905990,135565082,3.21930496925541,4.2351985
SIDM00090,ACH-000696,905991,135565082,0.527984982712201,3.4977863
SIDM00132,ACH-000535,906693,135565082,4.36738332199492,3.9049835
SIDM00987,ACH-000191,906696,135565082,2.1861804931092,3.3476496
SIDM00490,ACH-001016,906746,135565082,0.056949749046877,3.6788933
SIDM01245,ACH-002216,906763,135565082,3.18720334234919,2.702587
SIDM00900,ACH-002210,906765,135565082,-0.009361002148928,2.8256793
SIDM00494,ACH-000528,906791,135565082,3.53484705817727,4.1375723
