Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00401,ACH-000614,909706,4248455,6.15038187931154,5.022829
SIDM01084,ACH-000410,909707,4248455,3.92283194536363,5.1452622
SIDM00351,ACH-002029,909708,4248455,2.1401980635002,4.40726
SIDM01080,ACH-000181,909709,4248455,2.74317926493785,4.4583335
SIDM00383,ACH-002198,909711,4248455,4.359028086071,5.3907876
SIDM00382,ACH-000609,909712,4248455,5.24631621546184,4.626204
SIDM01079,ACH-000441,909713,4248455,6.07776701752216,4.971321
SIDM00396,ACH-000112,909715,4248455,3.13901504957213,3.1364465
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,4248455,2.95326348159257,4.464091
SIDM01112,ACH-000748,909717,4248455,4.58873198530104,4.923962
SIDM01110,ACH-000361,909719,4248455,5.30907615338345,4.600447
SIDM01109,ACH-000145,909720,4248455,2.60587939466744,4.163592
SIDM01108,ACH-000309,909721,4248455,5.44000304649799,4.8616886
SIDM00380,ACH-000373,909722,4248455,5.62706761166453,4.6013527
SIDM01107,ACH-000465,909723,4248455,6.14024945985473,6.0412974
SIDM01105,ACH-000423,909724,4248455,5.60279666012029,5.0093617
SIDM01106,ACH-000822,909725,4248455,5.92560020421176,5.309136
SIDM00392,ACH-000810,909726,4248455,3.77488237344713,4.4125614
SIDM01103,ACH-000665,909728,4248455,5.71092504250868,4.972827
SIDM00379,ACH-002304,909729,4248455,5.43621931636647,4.597068
SIDM01097,ACH-001193,909731,4248455,3.6090785479173,4.4636025
SIDM01113,ACH-000939,909732,4248455,2.50942166515906,4.3587976
SIDM00373,ACH-000974,909735,4248455,3.41082647462051,3.841059
SIDM01180,ACH-000478,909736,4248455,4.91196142864669,4.8419905
SIDM01199,ACH-000493,909737,4248455,3.06791555891047,4.426849
SIDM01194,ACH-000420,909738,4248455,5.76470841191392,4.85304
SIDM01196,ACH-000422,909739,4248455,3.67866368086932,4.8368826
SIDM00781,ACH-001199,909740,4248455,6.22079046277246,5.143847
SIDM00390,ACH-000664,909742,4248455,2.82543316773455,4.283402
SIDM01154,ACH-000953,909743,4248455,3.12680051110758,4.3103347
SIDM00814,ACH-001401,909744,4248455,4.53657981586321,4.289013
SIDM01155,ACH-000437,909745,4248455,5.87384620375168,5.07475
SIDM00835,ACH-000489,909746,4248455,5.11161790996579,6.118734
SIDM00812,ACH-000236,909747,4248455,5.06204917037671,5.8488855
SIDM00834,ACH-000470,909748,4248455,7.18013102478736,6.3008704
SIDM00420,ACH-000566,909749,4248455,4.13326780505305,4.349344
SIDM01164,ACH-000883,909750,4248455,3.86352738419012,4.791072
SIDM00837,ACH-000958,909751,4248455,5.40385931698814,4.4832163
SIDM01168,ACH-001399,909753,4248455,5.23490916577076,5.0847178
SIDM01175,ACH-002309,909754,4248455,4.53644625536571,5.831359
SIDM00833,ACH-000421,909755,4248455,6.38719127102422,5.3076525
SIDM01159,ACH-002310,909756,4248455,3.51823217036006,4.301957
SIDM00832,ACH-000680,909757,4248455,6.33913929046629,6.246498
SIDM01178,ACH-002200,909758,4248455,4.45542230119782,4.738148
SIDM01161,ACH-001274,909759,4248455,4.05328276266396,4.2074795
SIDM00782,ACH-000381,909761,4248455,5.32106954647488,5.2170343
SIDM00252,ACH-001861,909769,4248455,4.02999818198788,5.103867
SIDM00251,ACH-000949,909770,4248455,5.2601447083419,5.1461825
SIDM01172,ACH-000146,909771,4248455,2.80939609655455,4.658226
SIDM01205,ACH-002314,909773,4248455,5.26453043522127,4.128562
SIDM00321,ACH-000430,909774,4248455,5.58433399166149,4.9242764
SIDM01191,ACH-000364,909776,4248455,3.16776010994746,4.8078127
SIDM00424,ACH-001680,909777,4248455,4.52829895903826,4.638629
SIDM01186,ACH-000554,909778,4248455,4.56614659481484,5.171244
SIDM01183,ACH-001417,909779,4248455,4.11077804942611,4.9306693
SIDM00317,ACH-000171,909781,4248455,3.46064451970153,5.097018
SIDM01000,ACH-000304,909784,4248455,4.8652646673588,4.983593
SIDM00412,ACH-001709,909785,4248455,5.22557140316028,4.238776
SIDM00411,ACH-000332,909904,4248455,6.26387025039537,5.611527
SIDM00316,ACH-000469,909905,4248455,4.06502759713415,4.531526
SIDM00971,ACH-000828,909907,4248455,4.97642593845665,5.208267
SIDM00235,ACH-000189,909974,4248455,4.77841484528504,5.6600347
SIDM00554,ACH-000524,909975,4248455,5.0922700227844,4.9944954
SIDM01018,ACH-000815,909976,4248455,5.13633985955828,4.6358566
SIDM00584,ACH-002142,909977,4248455,6.45438621992222,5.2892175
SIDM00479,ACH-000679,910079,4248455,5.91669050883663,5.056119
SIDM01150,ACH-000416,910399,4248455,5.7233303630972,5.095538
SIDM01247,ACH-002300,910401,4248455,2.80057016689636,3.9379895
SIDM00482,ACH-002302,910544,4248455,2.59119315490858,4.1556745
SIDM00467,ACH-002299,910545,4248455,2.50153403704124,3.6373427
SIDM00469,ACH-000320,910546,4248455,4.99738352694907,4.5317154
SIDM00480,ACH-000704,910548,4248455,5.20733440870889,4.836883
SIDM00477,ACH-000383,910549,4248455,4.67664722990856,4.989072
SIDM00282,ACH-000998,910554,4248455,6.15215604791463,5.8572817
SIDM01248,ACH-001023,910568,4248455,4.7009623158488,4.565144
SIDM00842,ACH-002219,910569,4248455,4.82345083885986,4.8468175
SIDM00233,ACH-002058,910687,4248455,4.97620448070879,3.9838486
SIDM00917,ACH-002218,910688,4248455,2.28071716443745,3.8622134
SIDM00957,ACH-000350,910689,4248455,6.25955203998761,6.118441
SIDM00142,ACH-000864,910691,4248455,3.33453570028406,4.834501
SIDM00143,ACH-000803,910692,4248455,5.73555884526807,4.9089
SIDM00343,ACH-002268,910694,4248455,6.10852340288353,5.384302
SIDM00267,ACH-002312,910695,4248455,4.27308312333331,4.9190965
SIDM00794,ACH-001442,910697,4248455,2.69546563820937,4.307198
SIDM00988,ACH-000792,910698,4248455,3.74335869069738,4.755635
SIDM01082,ACH-000188,910701,4248455,2.81706023397208,4.553685
SIDM00899,ACH-000222,910702,4248455,6.84498693357537,6.3297343
SIDM00907,ACH-000440,910703,4248455,3.25277268388832,4.388548
SIDM00898,ACH-000248,910704,4248455,4.19085820611053,4.3319154
SIDM00287,ACH-002211,910705,4248455,3.03046851795825,4.216036
SIDM00985,ACH-000245,910706,4248455,3.20228364533034,3.6267831
SIDM00962,ACH-000432,910710,4248455,2.75525554674538,3.3676097
SIDM00306,ACH-000672,910779,4248455,5.46142416585384,5.012566
SIDM00324,ACH-001674,910780,4248455,2.67483620444037,4.5738754
SIDM00901,ACH-000940,910781,4248455,2.80552073116597,4.1783137
SIDM00798,ACH-000201,910784,4248455,5.15852848498258,4.567995
SIDM00569,ACH-002178,910849,4248455,3.4035558013036,4.7292542
SIDM01237,ACH-001021,910850,4248455,5.76856675141523,5.3234644
SIDM00810,ACH-000757,910851,4248455,3.8584550783219,4.4217553
SIDM00928,ACH-000857,910852,4248455,4.64702120465667,4.657507
SIDM01228,ACH-001024,910853,4248455,3.85748244354903,3.9186192
SIDM01089,ACH-000371,910861,4248455,5.48895071600591,4.804845
SIDM00698,ACH-000506,910899,4248455,4.10073605651046,5.10509
SIDM00744,ACH-000893,910900,4248455,4.5990571030299,4.8668733
SIDM01087,ACH-000348,910903,4248455,3.66609924446135,4.220959
SIDM01197,ACH-000722,910905,4248455,7.11713038184179,6.220751
SIDM01198,ACH-000567,910906,4248455,5.13838284705924,3.808773
SIDM01165,ACH-000155,910907,4248455,4.61962573575552,5.5405064
SIDM01187,ACH-000568,910910,4248455,3.90770363734532,5.6116447
SIDM01083,ACH-000254,910911,4248455,3.26198517032228,4.581727
SIDM00943,ACH-000107,910915,4248455,6.30434320297723,5.177924
SIDM00937,ACH-000832,910916,4248455,2.88534087931136,3.859908
SIDM00895,ACH-002215,910918,4248455,4.97685162140887,4.1329045
SIDM00896,ACH-002214,910919,4248455,3.01760284042576,3.9643562
SIDM00849,ACH-000429,910920,4248455,3.24457306549831,4.7445564
SIDM00801,ACH-000008,910921,4248455,6.01561446562041,4.64201
SIDM00803,ACH-000411,910922,4248455,5.21510444181141,4.229083
SIDM00980,ACH-000948,910924,4248455,5.49069863208209,4.661221
SIDM00995,ACH-001328,910925,4248455,2.42164868249229,3.6797793
SIDM00989,ACH-000802,910926,4248455,2.77581681942925,3.711013
SIDM00933,ACH-000856,910927,4248455,3.19980927375043,4.33074
SIDM00384,ACH-001642,910930,4248455,3.7858729410805,4.1586347
SIDM00355,ACH-000062,910931,4248455,5.03774637796735,5.0724854
SIDM00543,ACH-002120,910932,4248455,3.83701362799185,5.0964174
SIDM00492,ACH-000269,910933,4248455,3.43826987464268,4.640969
SIDM00495,ACH-000697,910935,4248455,3.46881035259584,3.7174525
SIDM00540,ACH-002234,910936,4248455,4.48895277741557,4.963088
SIDM00285,ACH-001338,910941,4248455,4.07108179125034,4.5264263
SIDM00243,ACH-002288,910942,4248455,2.87526343680762,4.0460105
SIDM00212,ACH-000464,910943,4248455,5.13588067279042,5.2905483
SIDM00211,ACH-002209,910944,4248455,3.89852903953764,3.375042
SIDM00446,ACH-000113,910947,4248455,2.85113585137748,3.420939
SIDM00332,ACH-001819,910948,4248455,3.43966682053064,5.5382285
SIDM00958,ACH-000920,910951,4248455,2.65788970324386,3.4234247
SIDM00932,ACH-000457,910952,4248455,5.7689364824145,4.630989
SIDM01052,ACH-000308,911905,4248455,6.40366850257908,5.543843
SIDM00681,ACH-000252,917486,4248455,5.90647710624648,5.1337924
SIDM00499,ACH-000956,924100,4248455,5.88286506766807,4.948198
SIDM00996,ACH-001307,924102,4248455,3.83059446841133,4.5017676
SIDM00992,ACH-000456,924104,4248455,3.49827716683777,4.3320966
SIDM00964,ACH-001453,924105,4248455,3.50488239081274,3.7785442
SIDM00938,ACH-000902,924106,4248455,4.19697124375547,4.537663
SIDM00935,ACH-002091,924107,4248455,5.43426128817759,4.365258
SIDM00488,ACH-002345,924108,4248455,5.01533811994628,5.214084
SIDM01064,ACH-000267,924110,4248455,5.87848001174695,5.0111485
SIDM00592,ACH-002244,924111,4248455,2.56692152841901,4.2927656
SIDM00496,ACH-001350,924151,4248455,5.20862087368373,4.592319
SIDM00302,ACH-002149,924186,4248455,3.30195219093336,4.2168427
SIDM00686,ACH-000293,924187,4248455,5.53493463706614,5.385255
SIDM01210,ACH-002259,924188,4248455,5.71620465692987,5.8458385
SIDM00056,ACH-002148,924238,4248455,3.25068962031187,4.536234
SIDM00312,ACH-000183,924239,4248455,3.5812451475353,4.250907
SIDM00630,ACH-000876,924240,4248455,6.1862454287532,5.2455583
SIDM00759,ACH-000587,924244,4248455,5.4347010630624,4.5525355
SIDM01157,ACH-001400,924247,4248455,3.17464848758252,3.6407814
SIDM01173,ACH-000772,924248,4248455,2.00337048884888,4.723204
SIDM00560,ACH-000678,924250,4248455,4.22002211158813,5.492942
SIDM00529,ACH-000621,925338,4248455,3.49910796476305,5.174533
SIDM01242,ACH-002162,925339,4248455,4.18008160564216,5.048318
SIDM00247,ACH-000356,925340,4248455,5.13080851893272,5.4108467
SIDM01116,ACH-000789,925341,4248455,2.74462534705897,4.563924
SIDM00299,ACH-002271,925343,4248455,5.92095041347224,4.881128
SIDM00242,ACH-002067,925345,4248455,3.39325029927474,4.016002
SIDM01138,ACH-000139,925346,4248455,5.32936931337136,4.4408603
SIDM01136,ACH-000417,925347,4248455,5.78950877873854,5.288093
SIDM01135,ACH-000060,925348,4248455,6.03373968968308,5.3757463
SIDM01088,ACH-000965,930082,4248455,2.36211332023329,4.2146907
SIDM00218,ACH-001384,930083,4248455,4.38013923143555,5.7675695
SIDM01093,ACH-000556,930297,4248455,3.47626521032376,5.5711036
SIDM00381,ACH-002020,930298,4248455,4.61815837552413,5.333429
SIDM00484,ACH-001321,930299,4248455,4.35885000339108,6.116864
SIDM00325,ACH-000694,946353,4248455,3.56153670049429,4.6555524
SIDM00348,ACH-000488,946354,4248455,4.2969958322271,4.4315705
SIDM00023,ACH-002311,946356,4248455,4.26796584505269,4.4078474
SIDM00234,ACH-002201,946357,4248455,2.79335280944248,3.9021487
SIDM00410,ACH-002317,946358,4248455,4.31603390408579,4.2947407
SIDM00963,ACH-000927,946359,4248455,4.2822034116702,5.2385635
SIDM00481,ACH-000116,946360,4248455,5.2694285819025,5.0933466
SIDM00344,ACH-000596,946361,4248455,4.09430883288881,4.065938
SIDM00157,ACH-002261,946363,4248455,2.68398570410831,4.2301726
SIDM00622,ACH-002224,946367,4248455,5.18845411351898,5.1451106
SIDM00732,ACH-002225,946368,4248455,5.73073883843546,5.0015416
SIDM00620,ACH-002226,946369,4248455,3.30278450157808,4.709921
SIDM00542,ACH-002227,946370,4248455,4.49519232384129,5.10765
SIDM00209,ACH-002228,946372,4248455,4.41536088962919,4.283642
SIDM00208,ACH-002229,946373,4248455,5.51362058496998,5.831033
SIDM00206,ACH-002231,946377,4248455,3.80116693205767,4.28063
SIDM00920,ACH-000783,946382,4248455,3.42906045902119,4.7920732
SIDM00283,ACH-002221,949088,4248455,3.37630926942072,4.3936024
SIDM00918,ACH-000103,949090,4248455,6.4094170237147,5.6004086
SIDM00892,ACH-000818,949093,4248455,6.78075532182728,6.1449437
SIDM00659,ACH-001118,949094,4248455,4.29616988154091,4.596195
SIDM00289,ACH-002241,949153,4248455,2.85438014812311,3.893537
SIDM00240,ACH-002180,949154,4248455,5.75060547696762,5.063267
SIDM00261,ACH-002109,949155,4248455,3.44143864452835,3.8903897
SIDM00264,ACH-002105,949156,4248455,3.44765823021653,4.3919497
SIDM00262,ACH-002107,949157,4248455,4.17880839683629,4.6148233
SIDM00266,ACH-002103,949158,4248455,4.28889887248679,4.1576376
SIDM00201,ACH-002119,949160,4248455,3.94208050344663,3.8548574
SIDM00202,ACH-002118,949161,4248455,3.74910481933751,4.803239
SIDM00197,ACH-002115,949164,4248455,3.7041810453112,4.6455903
SIDM00198,ACH-002114,949165,4248455,3.3164583047444,4.2847595
SIDM00621,ACH-002113,949166,4248455,2.29192475037502,4.3491874
SIDM00196,ACH-002116,949167,4248455,3.11056697876088,4.0325136
SIDM00195,ACH-002117,949168,4248455,4.43687896163308,5.276595
SIDM00330,ACH-001355,949170,4248455,3.70742549431405,5.2492146
SIDM00259,ACH-002278,949171,4248455,3.97732364545057,4.6330085
SIDM00258,ACH-002279,949172,4248455,4.09486806771705,4.4552255
SIDM00253,ACH-002284,949173,4248455,2.62147136597228,5.1355786
SIDM00156,ACH-002285,949174,4248455,4.49114522115604,4.6226254
SIDM00255,ACH-002282,949175,4248455,5.8254685618926,4.637257
SIDM00254,ACH-002283,949176,4248455,3.01792251126023,4.8649836
SIDM00257,ACH-002280,949177,4248455,2.12590535993004,4.416303
SIDM00256,ACH-002281,949178,4248455,2.61799292445569,4.2045617
SIDM00578,ACH-000804,949179,4248455,2.69670410280058,4.462559
SIDM00427,ACH-002194,971773,4248455,2.94492269163946,3.7596407
SIDM00454,ACH-000689,971774,4248455,5.47242156537936,4.9508166
SIDM00179,ACH-002165,971777,4248455,3.43709860935879,4.6009583
SIDM01016,ACH-000995,998184,4248455,2.67715233472649,4.023725
SIDM00680,ACH-000957,998189,4248455,6.2022774010186,5.0141015
SIDM00485,ACH-000794,1240121,4248455,2.71062319930298,4.704669
SIDM00501,ACH-001332,1240122,4248455,3.20720977268176,4.900896
SIDM00487,ACH-000963,1240123,4248455,5.36480223296713,4.7161984
SIDM00955,ACH-000812,1240125,4248455,5.71720009371972,5.4034796
SIDM01045,ACH-000978,1240127,4248455,5.94835264223476,5.5817804
SIDM00861,ACH-000906,1240128,4248455,5.3449898562709,4.865462
SIDM01040,ACH-000574,1240129,4248455,4.36253262432155,5.1181536
SIDM00129,ACH-002121,1240130,4248455,4.94785025306284,4.2645774
SIDM00101,ACH-002126,1240131,4248455,6.06038952337176,5.345963
SIDM00100,ACH-002127,1240132,4248455,6.25264792559249,5.3861475
SIDM00098,ACH-002129,1240134,4248455,5.91704002414445,4.9609847
SIDM00309,ACH-002131,1240135,4248455,5.82832652013339,5.1095934
SIDM00310,ACH-002132,1240136,4248455,6.0627559739913,5.3560877
SIDM00311,ACH-002133,1240137,4248455,5.88438747474634,5.125446
SIDM00519,ACH-002135,1240138,4248455,5.0286229977149,5.2284274
SIDM00518,ACH-002136,1240139,4248455,3.94845220528906,4.796549
SIDM00517,ACH-002239,1240140,4248455,3.51250718690241,4.0857925
SIDM00114,ACH-002335,1240141,4248455,4.98942769240638,5.771594
SIDM00598,ACH-000843,1240142,4248455,5.82141862547627,4.764828
SIDM01072,ACH-000878,1240143,4248455,4.30842632993642,5.2033434
SIDM01069,ACH-000667,1240145,4248455,5.25311412876349,4.1859097
SIDM01067,ACH-000012,1240146,4248455,6.07743627918072,5.0919523
SIDM00672,ACH-000625,1240147,4248455,3.41748555894537,4.07531
SIDM00667,ACH-002246,1240149,4248455,2.00084942038535,3.6467905
SIDM00666,ACH-000067,1240150,4248455,3.74545719788312,4.812162
SIDM00665,ACH-000616,1240151,4248455,2.72239195900146,5.0385966
SIDM01066,ACH-000650,1240153,4248455,3.47637545235011,4.348257
SIDM00600,ACH-001528,1240154,4248455,2.86859487576193,3.6656675
SIDM00602,ACH-000919,1240155,4248455,4.81350593838446,4.3671207
SIDM00617,ACH-000577,1240157,4248455,4.76496903882167,5.056933
SIDM00616,ACH-000476,1240158,4248455,5.42878659906287,4.332392
SIDM00615,ACH-000217,1240159,4248455,5.27576221998295,4.994958
SIDM00614,ACH-000848,1240160,4248455,3.40128867427604,4.5330024
SIDM00128,ACH-002249,1240161,4248455,5.30935991139473,3.9271595
SIDM00127,ACH-002250,1240162,4248455,4.5938299291989,5.137791
SIDM00552,ACH-000607,1240166,4248455,3.20085576559525,4.3477373
SIDM00551,ACH-002263,1240167,4248455,4.9619520691618,4.4462767
SIDM00685,ACH-000819,1240168,4248455,3.02238451081802,4.4290323
SIDM00684,ACH-000595,1240169,4248455,4.12716691052705,5.039731
SIDM01220,ACH-002269,1240170,4248455,3.82636737139437,4.999228
SIDM00629,ACH-000573,1240172,4248455,5.71501999261179,5.3380847
SIDM00527,ACH-000935,1240173,4248455,5.51656639218271,5.132489
SIDM00333,ACH-000988,1240174,4248455,3.80865802682717,4.436432
SIDM00442,ACH-000058,1240178,4248455,6.01305653693337,5.104668
SIDM00638,ACH-001360,1240179,4248455,3.71601819224669,4.809526
SIDM00579,ACH-002277,1240181,4248455,2.87626666998299,4.514338
SIDM00770,ACH-000559,1240182,4248455,4.10598152512193,5.354967
SIDM00768,ACH-000894,1240183,4248455,4.06384523246083,5.084284
SIDM00763,ACH-000434,1240184,4248455,5.65492856766559,5.0835137
SIDM00762,ACH-000414,1240185,4248455,4.37059315117641,4.421569
SIDM00761,ACH-000752,1240186,4248455,5.81295858875277,5.4914126
SIDM00753,ACH-000781,1240187,4248455,6.00833269756313,5.3018417
SIDM00704,ACH-000639,1240189,4248455,5.09906139766507,4.4242444
SIDM00137,ACH-000337,1240190,4248455,5.74898093303842,4.6896896
SIDM01125,ACH-000378,1240191,4248455,5.06993963410263,4.387117
SIDM01134,ACH-000292,1240192,4248455,3.47770212106454,4.9717565
SIDM01149,ACH-001365,1240193,4248455,3.45390834131346,4.038998
SIDM00565,ACH-001626,1240196,4248455,2.75455681346245,4.1855407
SIDM01141,ACH-000291,1240197,4248455,5.99960148794907,5.297791
SIDM00564,ACH-000527,1240198,4248455,3.21807136100556,5.2318263
SIDM00466,ACH-000443,1240199,4248455,7.09293926146287,6.3589096
SIDM00465,ACH-002183,1240200,4248455,5.87274995904468,4.72832
SIDM00453,ACH-000023,1240201,4248455,5.54850152066879,4.7008996
SIDM00270,ACH-002294,1240204,4248455,3.26867626723168,4.4374857
SIDM00155,ACH-002296,1240205,4248455,2.94987762592156,4.5854955
SIDM00115,ACH-002298,1240206,4248455,5.38064426577811,3.976549
SIDM00473,ACH-000619,1240207,4248455,2.63177155634536,4.515481
SIDM00358,ACH-000144,1240209,4248455,5.50008756065485,4.748762
SIDM00426,ACH-000100,1240210,4248455,2.43971856710093,4.1315265
SIDM00394,ACH-001650,1240212,4248455,5.14585087406395,4.431188
SIDM00377,ACH-001655,1240215,4248455,4.09609574673338,4.658937
SIDM01181,ACH-000221,1240217,4248455,5.02284533264826,4.3550625
SIDM01188,ACH-000114,1240218,4248455,5.88575475711969,5.3053937
SIDM00371,ACH-000652,1240219,4248455,5.36614485122765,4.468277
SIDM01162,ACH-001398,1240220,4248455,5.83008514135686,5.4158373
SIDM00419,ACH-000424,1240221,4248455,4.77565736718217,4.659574
SIDM01169,ACH-000885,1240222,4248455,5.71645470954026,4.916544
SIDM00418,ACH-000716,1240223,4248455,6.00947612598531,4.5712376
SIDM00318,ACH-000484,1240224,4248455,5.50504383885578,5.015526
SIDM00975,ACH-002206,1240226,4248455,5.54649897577566,4.7477083
SIDM01176,ACH-000059,1247871,4248455,3.59665947688661,3.3713362
SIDM00046,ACH-000109,1247873,4248455,5.69139519722387,5.0071435
SIDM01240,ACH-001002,1287706,4248455,5.62919900552909,4.889126
SIDM00462,ACH-000336,1290455,4248455,4.06244848556402,4.386003
SIDM00491,ACH-001443,1290722,4248455,3.63976569752967,4.8532677
SIDM00077,ACH-001331,1290724,4248455,3.54500380683705,4.9994516
SIDM00078,ACH-000228,1290725,4248455,3.44517796189797,4.4648056
SIDM00936,ACH-000142,1290730,4248455,3.60100501812957,4.4711933
SIDM00929,ACH-000516,1290765,4248455,4.54083178888099,5.3851094
SIDM00944,ACH-000249,1290769,4248455,4.76206958927518,5.9920726
SIDM00199,ACH-002099,1290795,4248455,4.24017622146464,4.9261703
SIDM00950,ACH-000243,1290797,4248455,5.17028536155294,5.1645956
SIDM01002,ACH-000117,1290798,4248455,5.40725564555957,4.718019
SIDM00503,ACH-000633,1290806,4248455,4.06624551456873,4.4148054
SIDM00858,ACH-000082,1290807,4248455,5.32683955986055,5.2224116
SIDM00104,ACH-002123,1290808,4248455,5.21156647783305,4.6614914
SIDM00103,ACH-002124,1290809,4248455,6.16857143291169,5.4708657
SIDM00102,ACH-002125,1290810,4248455,6.31021496045114,5.6023846
SIDM00099,ACH-002128,1290812,4248455,5.72620263431208,5.4327126
SIDM00154,ACH-002130,1290813,4248455,4.97050691761442,4.5087724
SIDM00520,ACH-002134,1290814,4248455,6.02118749329998,5.670276
SIDM00881,ACH-000352,1290905,4248455,5.53738372821688,5.277172
SIDM00870,ACH-000725,1290906,4248455,5.71103092261379,4.719093
SIDM01068,ACH-000562,1290908,4248455,3.53715352464113,4.2806973
SIDM01062,ACH-000643,1290922,4248455,3.33166748093073,5.0462465
SIDM00994,ACH-000105,1295740,4248455,2.67336686547236,3.3600922
SIDM00993,ACH-000838,1295741,4248455,4.99825841709067,4.090449
SIDM00510,ACH-002095,1297438,4248455,3.59829186920341,4.4865737
SIDM00946,ACH-000981,1297446,4248455,2.20034635243143,3.8498542
SIDM01048,ACH-000821,1297447,4248455,3.43710229931723,4.621798
SIDM00859,ACH-001498,1297449,4248455,3.05584723603911,3.8750598
SIDM00846,ACH-001086,1298134,4248455,5.21878869654964,4.7687383
SIDM00670,ACH-000270,1298136,4248455,6.27106380168573,5.0552344
SIDM00664,ACH-000178,1298141,4248455,6.53247847281755,5.9757404
SIDM00663,ACH-000814,1298144,4248455,3.45450986657725,4.9016895
SIDM00586,ACH-000475,1298146,4248455,6.0727035878085,5.706961
SIDM00618,ACH-000620,1298151,4248455,5.03452978853768,4.3587112
SIDM00619,ACH-002397,1298167,4248455,3.48752062122976,4.354466
SIDM00611,ACH-000684,1298168,4248455,5.74174387599758,5.0492067
SIDM00609,ACH-000250,1298169,4248455,4.69670907417276,5.1919894
SIDM00604,ACH-001542,1298215,4248455,4.74576378843932,4.625005
SIDM00583,ACH-001107,1298216,4248455,5.61618422601031,4.626109
SIDM00571,ACH-000108,1298219,4248455,6.04301923735616,5.1675467
SIDM00550,ACH-002264,1298222,4248455,4.2708054101003,4.131041
SIDM00341,ACH-000176,1298226,4248455,5.44681136978956,5.1203456
SIDM00658,ACH-000852,1298347,4248455,4.32072455545796,5.1963735
SIDM00750,ACH-000869,1298348,4248455,5.48526771300318,4.8617225
SIDM00792,ACH-002170,1298349,4248455,5.61923539083894,5.1754847
SIDM00754,ACH-000379,1298350,4248455,5.65750293517131,4.485252
SIDM00703,ACH-000929,1298351,4248455,5.4928911090367,4.708296
SIDM00700,ACH-001363,1298352,4248455,3.47098347987938,5.3437276
SIDM00926,ACH-000924,1298353,4248455,6.03829946509817,5.8732433
SIDM00723,ACH-000186,1298356,4248455,5.97002711541744,5.8456054
SIDM00570,ACH-000674,1298357,4248455,5.56524796306894,4.613289
SIDM00568,ACH-000247,1298358,4248455,3.56257394524229,5.4642234
SIDM00478,ACH-000544,1298359,4248455,3.3668472480655,4.7599134
SIDM00566,ACH-001625,1298362,4248455,3.53253570700124,4.5245886
SIDM00425,ACH-000663,1298365,4248455,5.94497042852816,4.8849115
SIDM01139,ACH-000042,1298475,4248455,5.98954249624914,5.08826
SIDM01137,ACH-000235,1298476,4248455,6.43641851010424,5.8439856
SIDM00455,ACH-000599,1298526,4248455,4.0395642148805,5.147412
SIDM00044,ACH-002295,1298529,4248455,4.03149488134962,5.7757845
SIDM00043,ACH-002297,1298531,4248455,3.65296883492854,3.7717903
SIDM00042,ACH-002186,1298533,4248455,4.78284815276999,5.199976
SIDM00360,ACH-000347,1298534,4248455,6.69348258857768,6.035819
SIDM00356,ACH-000482,1298537,4248455,4.60327005206166,5.1398215
SIDM00354,ACH-000442,1298538,4248455,6.45816234181284,5.577899
SIDM00353,ACH-000505,1298539,4248455,4.18878088904596,5.172711
SIDM00350,ACH-001641,1299050,4248455,6.20980585300582,5.010252
SIDM00375,ACH-002305,1299059,4248455,3.42220632825841,5.025152
SIDM01156,ACH-000890,1299062,4248455,3.8468729652695,5.1019297
SIDM00322,ACH-000561,1299064,4248455,4.25380715224322,4.396528
SIDM01170,ACH-000048,1299070,4248455,3.3545712411456,3.920667
SIDM01077,ACH-000115,1299075,4248455,3.53005753358312,4.7192626
SIDM00976,ACH-002205,1299078,4248455,4.90138869597117,4.782821
SIDM00973,ACH-000827,1299081,4248455,5.48205490072776,4.27864
SIDM00854,ACH-000162,1303896,4248455,2.54228796363153,3.6667929
SIDM01058,ACH-000073,1303897,4248455,4.28534473256388,4.780856
SIDM00879,ACH-000349,1303900,4248455,3.8449140159946,4.8887267
SIDM01071,ACH-000515,1303901,4248455,4.18247288615011,4.9187527
SIDM00176,ACH-002094,1303912,4248455,5.9179150168112,5.504564
SIDM00507,ACH-001490,1322213,4248455,4.87910291734998,4.992057
SIDM00668,ACH-002245,1322218,4248455,4.93918108602825,4.1369553
SIDM00045,ACH-002141,1322224,4248455,4.74240283807362,4.190844
SIDM00428,ACH-000294,1323913,4248455,2.96347915642187,3.4497962
SIDM01036,ACH-000653,1327766,4248455,2.44562234739051,4.2353396
SIDM00689,ACH-000151,1327768,4248455,2.38834195918727,3.708697
SIDM00688,ACH-002253,1327769,4248455,3.51217835102755,3.9928775
SIDM01015,ACH-000326,1327771,4248455,5.57198130150864,4.0484214
SIDM01017,ACH-002255,1327774,4248455,2.06557938861237,3.388026
SIDM01006,ACH-000193,1327775,4248455,3.1843621826862,4.156762
SIDM01004,ACH-000983,1330931,4248455,3.47777512966149,3.8432422
SIDM01034,ACH-001106,1330933,4248455,2.31921640099671,3.5994954
SIDM00313,ACH-000702,1330935,4248455,3.45894147274793,4.5780153
SIDM00631,ACH-001358,1330941,4248455,2.45869976860142,4.8050356
SIDM00338,ACH-000439,1330942,4248455,5.0756922801622,5.297992
SIDM00437,ACH-000362,1330947,4248455,5.33629680990802,3.1763198
SIDM00434,ACH-000745,1330950,4248455,2.64230462792181,3.9574833
