Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00657,ACH-000045,908156,65110,4.67917592082913,0.49300304
SIDM00429,ACH-000938,908158,65110,5.21828925283652,1.2439742
SIDM00641,ACH-000944,908159,65110,7.69025656908382,1.6223444
SIDM00244,ACH-002083,908440,65110,6.9788295888725,2.4176226
SIDM00777,ACH-000360,908442,65110,7.36052590143331,3.6188207
SIDM01130,ACH-000395,908443,65110,6.82757419958371,4.188019
SIDM01146,ACH-000932,908444,65110,7.00370107491791,3.847219
SIDM01144,ACH-000303,908445,65110,8.74923578492663,3.5053182
SIDM01145,ACH-000581,908446,65110,6.64649013191789,2.8404732
SIDM00577,ACH-001603,908447,65110,8.68729876730227,3.7209144
SIDM00576,ACH-002290,908448,65110,5.22397591806751,1.6722513
SIDM00575,ACH-000200,908449,65110,8.72810041130078,6.02779
SIDM00573,ACH-001606,908450,65110,9.04060782576547,4.724863
SIDM00580,ACH-000168,908451,65110,6.83525019954682,2.2693644
SIDM00574,ACH-001605,908452,65110,8.63569991699324,3.8987613
SIDM01203,ACH-002291,908454,65110,8.7988608772347,2.660365
SIDM00572,ACH-000911,908455,65110,7.87844911922539,4.0133843
SIDM00778,ACH-000403,908457,65110,7.60441916856969,4.5926614
SIDM00779,ACH-000491,908458,65110,6.44945124958039,3.8035145
SIDM01127,ACH-000628,908459,65110,8.35174900093492,4.38982
SIDM00925,ACH-000638,908460,65110,8.00388181185708,6.238369
SIDM01147,ACH-000427,908461,65110,7.74212075311294,4.2872953
SIDM00722,ACH-000092,908462,65110,8.23230515009637,4.081802
SIDM00755,ACH-000888,908463,65110,8.10812328105596,5.3221874
SIDM00718,ACH-000860,908465,65110,7.75651655270845,4.878693
SIDM00651,ACH-000980,908467,65110,7.1463939000102,3.2024722
SIDM00652,ACH-000780,908468,65110,9.02295323336513,3.7516942
SIDM00697,ACH-000830,908469,65110,9.48524100933987,4.0182323
SIDM00720,ACH-000648,908470,65110,7.14695433148142,5.015402
SIDM00748,ACH-000015,908471,65110,7.79745113454167,3.494656
SIDM00749,ACH-000916,908472,65110,5.98550017284575,4.684097
SIDM00743,ACH-000448,908473,65110,7.75802499721359,4.6241097
SIDM00740,ACH-000747,908474,65110,8.43848581573715,3.346622
SIDM00738,ACH-000282,908475,65110,7.87302970867224,3.562746
SIDM00758,ACH-001137,908476,65110,10.8109185758383,3.948061
SIDM00710,ACH-000394,908480,65110,6.90764705884948,3.5467844
SIDM01129,ACH-000816,908483,65110,5.37703003160795,2.9020238
SIDM00567,ACH-000776,909248,65110,9.50585537796853,3.7390213
SIDM00457,ACH-000024,909249,65110,7.08732863911662,2.2635946
SIDM00239,ACH-000159,909250,65110,7.87386303915996,4.4431
SIDM00463,ACH-000372,909251,65110,7.37853955140931,1.6663083
SIDM00364,ACH-002059,909252,65110,5.2537910961172,1.666767
SIDM00363,ACH-000770,909253,65110,6.62809016844197,2.6831212
SIDM01140,ACH-001374,909255,65110,7.26660043600537,2.1056175
SIDM00241,ACH-002179,909256,65110,7.41616304814843,2.9100337
SIDM00220,ACH-000962,909257,65110,9.02696126625183,3.3358831
SIDM00451,ACH-000937,909260,65110,7.25471229698525,2.426716
SIDM00844,ACH-000654,909262,65110,8.30443138430923,2.2641313
SIDM00359,ACH-000565,909263,65110,9.14827260404928,4.486169
SIDM00847,ACH-000169,909264,65110,9.7128141494865,3.8344827
SIDM00447,ACH-000960,909696,65110,7.00175532866003,2.1997993
SIDM01092,ACH-002301,909697,65110,8.10475833372261,3.223332
SIDM01090,ACH-000943,909698,65110,8.05963434613266,2.9647722
SIDM00352,ACH-000719,909699,65110,10.1181626597614,5.5661645
SIDM00813,ACH-001182,909701,65110,8.79902278321944,2.2785282
SIDM00403,ACH-000636,909702,65110,6.71510557842718,1.3062294
SIDM01086,ACH-000874,909703,65110,5.5867443956721,1.6282501
SIDM00402,ACH-000473,909704,65110,7.45445321238032,3.864931
SIDM00401,ACH-000614,909706,65110,9.26870775960964,3.8823252
SIDM01084,ACH-000410,909707,65110,9.70267982098409,3.9636068
SIDM00351,ACH-002029,909708,65110,6.31402063373056,3.1124368
SIDM01080,ACH-000181,909709,65110,9.02373588453213,4.316958
SIDM00383,ACH-002198,909711,65110,7.96521656242052,3.7602744
SIDM00382,ACH-000609,909712,65110,8.49153229652561,3.4182649
SIDM01079,ACH-000441,909713,65110,7.87086397010818,3.4510446
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,65110,9.95824524020414,3.4466028
SIDM01112,ACH-000748,909717,65110,7.23350509789677,3.628841
SIDM01096,ACH-000400,909718,65110,9.81397453803876,3.7730832
SIDM01110,ACH-000361,909719,65110,7.38991257071234,3.8074818
SIDM01109,ACH-000145,909720,65110,7.15556749375467,3.6594028
SIDM01108,ACH-000309,909721,65110,7.48734347032933,5.023482
SIDM00380,ACH-000373,909722,65110,5.49640137184468,1.711018
SIDM01107,ACH-000465,909723,65110,10.0128863985355,4.1043415
SIDM01105,ACH-000423,909724,65110,10.0071512346585,3.3674722
SIDM01106,ACH-000822,909725,65110,8.3397518489762,4.1082706
SIDM00392,ACH-000810,909726,65110,8.79936632764215,3.2168846
SIDM01104,ACH-000640,909727,65110,9.80658548543777,4.0673456
SIDM01103,ACH-000665,909728,65110,8.80032470766236,4.387571
SIDM00379,ACH-002304,909729,65110,7.46942397913073,4.057884
SIDM01097,ACH-001193,909731,65110,6.23909365550254,2.6550288
SIDM01113,ACH-000939,909732,65110,8.27547883310941,3.5925364
SIDM00373,ACH-000974,909735,65110,8.49536711321482,3.5419688
SIDM01180,ACH-000478,909736,65110,8.41348786442135,4.0514054
SIDM01199,ACH-000493,909737,65110,7.34619179099971,3.9787498
SIDM01194,ACH-000420,909738,65110,8.21484977548733,4.817933
SIDM00781,ACH-001199,909740,65110,7.46279175338913,5.154469
SIDM01154,ACH-000953,909743,65110,7.490649558846,2.6467857
SIDM00814,ACH-001401,909744,65110,9.4854280643487,3.113347
SIDM01155,ACH-000437,909745,65110,9.09766530828848,4.324161
SIDM00835,ACH-000489,909746,65110,9.49221193267396,4.9991145
SIDM00812,ACH-000236,909747,65110,9.11929728356912,5.7828946
SIDM00834,ACH-000470,909748,65110,8.92601995253841,4.559536
SIDM00420,ACH-000566,909749,65110,9.33525056136132,4.05225
SIDM01164,ACH-000883,909750,65110,8.12070904648798,3.4879098
SIDM00837,ACH-000958,909751,65110,6.96151095318411,3.4296331
SIDM01168,ACH-001399,909753,65110,10.5905292442674,4.5101275
SIDM01175,ACH-002309,909754,65110,7.09279947246372,5.0775595
SIDM00833,ACH-000421,909755,65110,8.23260872477924,4.8754406
SIDM01159,ACH-002310,909756,65110,7.43888163132537,4.0745745
SIDM00832,ACH-000680,909757,65110,10.269628115473,4.4681396
SIDM01178,ACH-002200,909758,65110,8.79309816329912,4.581916
SIDM01161,ACH-001274,909759,65110,7.29634471757856,2.9478984
SIDM00782,ACH-000381,909761,65110,9.14459347310219,4.3458714
SIDM00252,ACH-001861,909769,65110,6.73570278789694,4.6468167
SIDM00251,ACH-000949,909770,65110,8.19625586863606,3.5897727
SIDM01172,ACH-000146,909771,65110,7.79118874127137,2.491105
SIDM01205,ACH-002314,909773,65110,6.42081179197966,2.5336385
SIDM00321,ACH-000430,909774,65110,8.56736966806124,3.7572546
SIDM01191,ACH-000364,909776,65110,7.30754856418663,4.2956586
SIDM00424,ACH-001680,909777,65110,6.35979688830701,2.114438
SIDM01186,ACH-000554,909778,65110,9.81091515734558,4.1505485
SIDM01183,ACH-001417,909779,65110,7.49458195447933,3.7946224
SIDM00317,ACH-000171,909781,65110,8.37697479661367,6.0027075
SIDM01000,ACH-000304,909784,65110,8.06740833463488,4.1579585
SIDM00412,ACH-001709,909785,65110,7.09884126936978,1.2112417
SIDM00411,ACH-000332,909904,65110,9.32465279759271,5.467187
SIDM00316,ACH-000469,909905,65110,9.04291461939289,3.8044977
SIDM00971,ACH-000828,909907,65110,8.36803642834752,5.3888206
SIDM00235,ACH-000189,909974,65110,11.5479969457599,4.681841
SIDM00554,ACH-000524,909975,65110,9.20223866809454,4.7366114
SIDM01018,ACH-000815,909976,65110,6.85175085102058,3.1071286
SIDM00584,ACH-002142,909977,65110,6.86426311716253,4.379921
SIDM00479,ACH-000679,910079,65110,8.10017011846502,4.174455
SIDM01177,ACH-002308,910209,65110,7.38553723591253,1.2983491
SIDM01150,ACH-000416,910399,65110,7.64232803459133,3.3142033
SIDM01247,ACH-002300,910401,65110,5.5131426912359,2.3745365
SIDM00482,ACH-002302,910544,65110,6.70574304003309,1.679274
SIDM00467,ACH-002299,910545,65110,6.51992972903848,1.9709045
SIDM00469,ACH-000320,910546,65110,6.78736390169463,3.925953
SIDM00480,ACH-000704,910548,65110,9.51540618592002,4.381691
SIDM00477,ACH-000383,910549,65110,7.30584605349167,3.8340316
SIDM00282,ACH-000998,910554,65110,8.59990089754892,3.9413023
SIDM00959,ACH-000641,910566,65110,7.30209634436731,2.2268772
SIDM00286,ACH-000136,910567,65110,5.51289252196009,2.9955587
SIDM01248,ACH-001023,910568,65110,7.70179543493994,4.121137
SIDM00842,ACH-002219,910569,65110,5.90739950953807,2.9329977
SIDM00233,ACH-002058,910687,65110,5.78056983580403,1.8818189
SIDM00917,ACH-002218,910688,65110,7.60489854760171,2.2545767
SIDM00957,ACH-000350,910689,65110,8.0392114779543,6.4542527
SIDM00142,ACH-000864,910691,65110,6.70339483625417,3.7899513
SIDM00143,ACH-000803,910692,65110,8.90260597675423,3.7187896
SIDM00343,ACH-002268,910694,65110,8.6468987900979,4.6361327
SIDM00267,ACH-002312,910695,65110,6.77754722204105,4.283902
SIDM00794,ACH-001442,910697,65110,7.68561290745409,3.6049
SIDM00988,ACH-000792,910698,65110,7.88408301943683,3.3900795
SIDM01233,ACH-000009,910700,65110,6.45716239253122,4.4501696
SIDM01082,ACH-000188,910701,65110,7.29440267479366,4.401364
SIDM00899,ACH-000222,910702,65110,7.53314998900129,6.4983892
SIDM00907,ACH-000440,910703,65110,7.72348438952422,2.9644194
SIDM00898,ACH-000248,910704,65110,6.06739180437497,3.5382347
SIDM00287,ACH-002211,910705,65110,7.02897453002135,1.5726988
SIDM00985,ACH-000245,910706,65110,5.93011883070005,1.2421474
SIDM00962,ACH-000432,910710,65110,4.95595533567197,1.4048173
SIDM00306,ACH-000672,910779,65110,6.86310870672736,4.9174504
SIDM00324,ACH-001674,910780,65110,6.1569881291375,3.0215864
SIDM00901,ACH-000940,910781,65110,8.09761372223753,3.5500126
SIDM00798,ACH-000201,910784,65110,8.4847820765406,3.8673353
SIDM00569,ACH-002178,910849,65110,7.1561513578341,3.8259654
SIDM01237,ACH-001021,910850,65110,8.37894863067361,4.614354
SIDM00810,ACH-000757,910851,65110,8.61317789479719,3.2050796
SIDM00928,ACH-000857,910852,65110,9.00980769765773,4.254278
SIDM01228,ACH-001024,910853,65110,7.42410152271563,3.8422575
SIDM01089,ACH-000371,910861,65110,6.97384240952203,2.2933295
SIDM00698,ACH-000506,910899,65110,7.33611001385554,3.175323
SIDM00744,ACH-000893,910900,65110,8.82350457279625,3.690103
SIDM01087,ACH-000348,910903,65110,7.03117080810566,2.8610744
SIDM01081,ACH-000238,910904,65110,7.15543122920489,4.2946043
SIDM01197,ACH-000722,910905,65110,8.26781966424647,4.3807654
SIDM01198,ACH-000567,910906,65110,6.18196017531683,2.0247893
SIDM01165,ACH-000155,910907,65110,7.42433245239532,4.773592
SIDM01083,ACH-000254,910911,65110,6.24947863747702,4.4046474
SIDM00937,ACH-000832,910916,65110,7.02420227408828,3.7039561
SIDM00896,ACH-002214,910919,65110,7.34738762899938,1.5043181
SIDM00849,ACH-000429,910920,65110,7.81540605877603,3.4651976
SIDM00801,ACH-000008,910921,65110,6.48041083502972,3.0714064
SIDM00803,ACH-000411,910922,65110,8.25914924893743,3.3962874
SIDM00980,ACH-000948,910924,65110,8.50479573327172,3.1738915
SIDM00995,ACH-001328,910925,65110,7.31756877621034,3.5027237
SIDM00989,ACH-000802,910926,65110,7.24130844731965,2.9729166
SIDM00933,ACH-000856,910927,65110,8.10094417364362,3.318787
SIDM00355,ACH-000062,910931,65110,10.1294958041699,3.1778474
SIDM00543,ACH-002120,910932,65110,9.79566221313116,3.3963423
SIDM00492,ACH-000269,910933,65110,6.58580476649541,3.8282604
SIDM00502,ACH-000157,910934,65110,5.58645268230197,1.7681706
SIDM00495,ACH-000697,910935,65110,5.49020509209081,0.92635363
SIDM00540,ACH-002234,910936,65110,6.52912598675579,3.5905375
SIDM00511,ACH-000257,910937,65110,7.7600446771269,2.8486695
SIDM00243,ACH-002288,910942,65110,9.12729299547912,2.078477
SIDM00212,ACH-000464,910943,65110,10.0080835736706,4.6511326
SIDM00211,ACH-002209,910944,65110,5.98244751161873,1.470008
SIDM00446,ACH-000113,910947,65110,6.20919061065737,1.4114108
SIDM00332,ACH-001819,910948,65110,5.46230600028312,4.3870325
SIDM00958,ACH-000920,910951,65110,6.2295508543654,1.560492
SIDM00932,ACH-000457,910952,65110,8.27114082908776,2.9920745
SIDM01052,ACH-000308,911905,65110,10.5571600990424,5.6863017
SIDM00681,ACH-000252,917486,65110,8.96009333205292,4.287234
SIDM00499,ACH-000956,924100,65110,8.27756435158753,3.9993372
SIDM00996,ACH-001307,924102,65110,7.95416754941229,4.261439
SIDM00992,ACH-000456,924104,65110,6.65236323391736,3.7208004
SIDM00964,ACH-001453,924105,65110,7.31642394693175,3.558607
SIDM00935,ACH-002091,924107,65110,7.57677166366306,3.3694139
SIDM00488,ACH-002345,924108,65110,8.08000368218353,4.2914762
SIDM01064,ACH-000267,924110,65110,6.34720414190391,3.3310757
SIDM00592,ACH-002244,924111,65110,6.76954651843879,3.1257138
SIDM00496,ACH-001350,924151,65110,5.78080451406603,3.730258
SIDM00302,ACH-002149,924186,65110,5.76522327610658,3.456956
SIDM00686,ACH-000293,924187,65110,11.2007781499038,5.021846
SIDM00056,ACH-002148,924238,65110,7.36378968335811,2.9712768
SIDM00312,ACH-000183,924239,65110,5.55611475474463,2.2885413
SIDM00630,ACH-000876,924240,65110,6.71715759704279,3.5032039
SIDM00759,ACH-000587,924244,65110,6.71508499038494,3.8963647
SIDM01157,ACH-001400,924247,65110,5.17870946466774,2.9373422
SIDM00560,ACH-000678,924250,65110,7.99309527139318,4.384831
SIDM00529,ACH-000621,925338,65110,8.38127407102853,3.7829623
SIDM01242,ACH-002162,925339,65110,9.21339911662015,3.9660416
SIDM00247,ACH-000356,925340,65110,10.2467359479326,3.8185883
SIDM01116,ACH-000789,925341,65110,8.55252876507904,3.8975158
SIDM00299,ACH-002271,925343,65110,8.07796449942328,4.604938
SIDM00242,ACH-002067,925345,65110,6.27091978235196,3.1006656
SIDM01138,ACH-000139,925346,65110,8.05016113548169,4.1857505
SIDM01136,ACH-000417,925347,65110,7.13618226554164,5.023805
SIDM01135,ACH-000060,925348,65110,7.91396332845808,5.5673494
SIDM00218,ACH-001384,930083,65110,8.68211859451093,6.04206
SIDM01093,ACH-000556,930297,65110,9.73621599441962,4.146169
SIDM00381,ACH-002020,930298,65110,8.27493416296097,4.2200828
SIDM00484,ACH-001321,930299,65110,8.21057504616175,5.1051903
SIDM00319,ACH-001704,930301,65110,9.22753325692218,3.8209524
SIDM00325,ACH-000694,946353,65110,8.11856465420809,4.0909567
SIDM00348,ACH-000488,946354,65110,4.40717446124636,3.249156
SIDM00328,ACH-000605,946355,65110,9.0129063017106,4.240373
SIDM00023,ACH-002311,946356,65110,6.70939905517193,4.482383
SIDM00234,ACH-002201,946357,65110,6.06405180206953,2.6625462
SIDM00410,ACH-002317,946358,65110,8.02325553762456,2.2409809
SIDM00963,ACH-000927,946359,65110,9.28227359664207,4.9916124
SIDM00481,ACH-000116,946360,65110,10.7061572285287,4.6732197
SIDM00344,ACH-000596,946361,65110,6.98368888605628,3.4585257
SIDM00157,ACH-002261,946363,65110,7.17833989216584,2.6992183
SIDM00622,ACH-002224,946367,65110,9.03962456678351,3.9817185
SIDM00732,ACH-002225,946368,65110,9.13686121901498,4.0185485
SIDM00620,ACH-002226,946369,65110,10.4539309141391,3.668913
SIDM00542,ACH-002227,946370,65110,9.02143674200637,4.227771
SIDM00209,ACH-002228,946372,65110,7.9105844452348,3.0160985
SIDM00208,ACH-002229,946373,65110,9.87434325412537,4.405756
SIDM00206,ACH-002231,946377,65110,7.76695141074898,2.925672
SIDM00920,ACH-000783,946382,65110,5.76211836110909,3.7440987
SIDM00283,ACH-002221,949088,65110,6.73562751831595,2.301386
SIDM00918,ACH-000103,949090,65110,9.29725319689492,3.9620214
SIDM00892,ACH-000818,949093,65110,10.9221983307436,6.1354933
SIDM00659,ACH-001118,949094,65110,7.92742491871438,3.9801354
SIDM00289,ACH-002241,949153,65110,5.68418016682075,1.460775
SIDM00240,ACH-002180,949154,65110,8.28975468112779,3.780713
SIDM00261,ACH-002109,949155,65110,8.24192795950747,2.6153708
SIDM00264,ACH-002105,949156,65110,7.74525987149836,3.9620576
SIDM00262,ACH-002107,949157,65110,9.32221691236147,4.3462143
SIDM00266,ACH-002103,949158,65110,8.20365165341898,2.2524724
SIDM00201,ACH-002119,949160,65110,7.21960853954207,2.7374516
SIDM00202,ACH-002118,949161,65110,7.90197183992212,2.8457541
SIDM00197,ACH-002115,949164,65110,7.57708871628042,3.4962406
SIDM00198,ACH-002114,949165,65110,9.28002795376144,3.8752198
SIDM00621,ACH-002113,949166,65110,7.62695645055217,3.8261414
SIDM00196,ACH-002116,949167,65110,8.42495079589266,2.9058037
SIDM00195,ACH-002117,949168,65110,8.34850584233992,3.6476178
SIDM00330,ACH-001355,949170,65110,10.482563731278,3.4281774
SIDM00259,ACH-002278,949171,65110,9.22474492195688,3.2268624
SIDM00258,ACH-002279,949172,65110,9.63348972070876,3.3007846
SIDM00253,ACH-002284,949173,65110,9.33576126519915,3.5252228
SIDM00156,ACH-002285,949174,65110,6.82385542688199,4.3707232
SIDM00255,ACH-002282,949175,65110,8.36633702383013,3.003193
SIDM00254,ACH-002283,949176,65110,8.23832242774806,3.6175961
SIDM00257,ACH-002280,949177,65110,9.82391180183319,2.6336532
SIDM00256,ACH-002281,949178,65110,7.70316908590624,2.4747598
SIDM00578,ACH-000804,949179,65110,7.52124229871324,3.2624173
SIDM00427,ACH-002194,971773,65110,7.68936340876132,2.856442
SIDM00454,ACH-000689,971774,65110,7.95111086300378,3.3857994
SIDM00179,ACH-002165,971777,65110,7.92762854928368,3.1240454
SIDM01016,ACH-000995,998184,65110,9.18575324227277,1.9194976
SIDM00680,ACH-000957,998189,65110,8.63179022237152,4.313909
SIDM00485,ACH-000794,1240121,65110,6.26932969175753,3.3040633
SIDM00501,ACH-001332,1240122,65110,6.87957612407109,4.5267186
SIDM00487,ACH-000963,1240123,65110,8.7270535841897,3.524634
SIDM00955,ACH-000812,1240125,65110,10.0951977354814,3.2579021
SIDM01045,ACH-000978,1240127,65110,10.7611595619779,4.502759
SIDM00861,ACH-000906,1240128,65110,7.02415642363606,3.4556231
SIDM01040,ACH-000574,1240129,65110,9.81720517639757,4.579273
SIDM00129,ACH-002121,1240130,65110,8.34689980814747,2.1969936
SIDM00101,ACH-002126,1240131,65110,8.95392536371788,5.197186
SIDM00100,ACH-002127,1240132,65110,11.1080624424677,4.9371357
SIDM00098,ACH-002129,1240134,65110,9.93979271635602,4.198665
SIDM00309,ACH-002131,1240135,65110,9.30146164244662,4.0096164
SIDM00310,ACH-002132,1240136,65110,8.53288354882662,4.1181746
SIDM00311,ACH-002133,1240137,65110,9.59903305638751,3.7648978
SIDM00519,ACH-002135,1240138,65110,8.29050053522116,4.548745
SIDM00518,ACH-002136,1240139,65110,7.06045235174897,3.368556
SIDM00517,ACH-002239,1240140,65110,6.12848563350373,4.268921
SIDM00114,ACH-002335,1240141,65110,8.39119273663056,5.058991
SIDM00598,ACH-000843,1240142,65110,6.15979048645031,3.6033525
SIDM01072,ACH-000878,1240143,65110,7.92444220170598,4.2737746
SIDM01070,ACH-000840,1240144,65110,7.20074918292874,4.554465
SIDM01069,ACH-000667,1240145,65110,7.44636608547273,3.2903214
SIDM01067,ACH-000012,1240146,65110,7.66888663016137,4.6288652
SIDM00672,ACH-000625,1240147,65110,8.25435744920982,2.6311245
SIDM00667,ACH-002246,1240149,65110,8.05583340654516,2.6932878
SIDM00666,ACH-000067,1240150,65110,9.09910887239793,3.6555104
SIDM00665,ACH-000616,1240151,65110,6.96838466755785,4.1366405
SIDM01066,ACH-000650,1240153,65110,8.68286481403265,3.007522
SIDM00600,ACH-001528,1240154,65110,7.38399792580036,2.854681
SIDM00602,ACH-000919,1240155,65110,7.58463458223747,3.7404046
SIDM00617,ACH-000577,1240157,65110,8.06860126698091,3.8582768
SIDM00616,ACH-000476,1240158,65110,8.23630802972377,3.9309916
SIDM00615,ACH-000217,1240159,65110,5.89857753584217,4.3779445
SIDM00614,ACH-000848,1240160,65110,9.35670113392637,4.5024233
SIDM00128,ACH-002249,1240161,65110,5.64933037437136,3.032082
SIDM00127,ACH-002250,1240162,65110,6.76342422845024,4.536003
SIDM00552,ACH-000607,1240166,65110,7.15174263604915,2.4669871
SIDM00551,ACH-002263,1240167,65110,9.76214460197472,3.763834
SIDM00685,ACH-000819,1240168,65110,8.43015866268947,3.6653533
SIDM00684,ACH-000595,1240169,65110,7.36662501453582,4.6103225
SIDM01220,ACH-002269,1240170,65110,7.29633826755794,3.4522066
SIDM00629,ACH-000573,1240172,65110,9.00631466197157,4.458535
SIDM00527,ACH-000935,1240173,65110,5.83085219666887,3.3540053
SIDM00333,ACH-000988,1240174,65110,7.44187629295116,3.907364
SIDM00442,ACH-000058,1240178,65110,7.9287830589384,4.837123
SIDM00638,ACH-001360,1240179,65110,6.80893895749329,3.6184535
SIDM00579,ACH-002277,1240181,65110,8.57742835161965,3.1371183
SIDM00770,ACH-000559,1240182,65110,8.46354870461369,4.7959146
SIDM00768,ACH-000894,1240183,65110,6.90026909950469,4.6013145
SIDM00763,ACH-000434,1240184,65110,5.84103630687475,4.422262
SIDM00762,ACH-000414,1240185,65110,9.34631212732124,3.6477828
SIDM00761,ACH-000752,1240186,65110,7.65071138800602,4.433569
SIDM00753,ACH-000781,1240187,65110,7.01238012612823,3.6121392
SIDM00704,ACH-000639,1240189,65110,7.17361504208074,2.7120566
SIDM00137,ACH-000337,1240190,65110,8.96884937799305,4.357821
SIDM01125,ACH-000378,1240191,65110,7.63627182761413,3.21656
SIDM01134,ACH-000292,1240192,65110,10.056018971117,4.0049925
SIDM01149,ACH-001365,1240193,65110,6.90107528000844,2.4698849
SIDM00565,ACH-001626,1240196,65110,7.05723618229125,4.777677
SIDM01141,ACH-000291,1240197,65110,9.91261915435245,4.9073486
SIDM00564,ACH-000527,1240198,65110,8.22547042522559,4.09055
SIDM00466,ACH-000443,1240199,65110,8.84021280529448,6.429107
SIDM00465,ACH-002183,1240200,65110,9.3026066792329,4.823096
SIDM00453,ACH-000023,1240201,65110,7.05939393783658,3.9296813
SIDM00270,ACH-002294,1240204,65110,9.64657995658814,2.6860619
SIDM00155,ACH-002296,1240205,65110,6.83534382213119,2.7861109
SIDM00115,ACH-002298,1240206,65110,7.95365683670917,3.3673081
SIDM00473,ACH-000619,1240207,65110,6.88225239905181,3.6077862
SIDM00358,ACH-000144,1240209,65110,7.72482135630693,3.9297495
SIDM00426,ACH-000100,1240210,65110,7.39226443313981,2.6993775
SIDM00394,ACH-001650,1240212,65110,7.70025105131989,4.1071243
SIDM00377,ACH-001655,1240215,65110,8.21958977101726,4.1224403
SIDM01181,ACH-000221,1240217,65110,7.98737052580448,3.4187012
SIDM01188,ACH-000114,1240218,65110,8.17575615752241,5.3598433
SIDM00371,ACH-000652,1240219,65110,7.07389076566289,4.664439
SIDM01162,ACH-001398,1240220,65110,8.21106385342241,3.919919
SIDM00419,ACH-000424,1240221,65110,5.96084197909585,2.8051891
SIDM01169,ACH-000885,1240222,65110,7.40850464653922,3.143589
SIDM00418,ACH-000716,1240223,65110,7.00573913440485,5.4646797
SIDM00318,ACH-000484,1240224,65110,9.66165815425092,4.553158
SIDM00975,ACH-002206,1240226,65110,8.81134491735692,4.2328672
SIDM01176,ACH-000059,1247871,65110,5.37427575824451,1.8928381
SIDM00046,ACH-000109,1247873,65110,7.25630537128103,5.076024
SIDM01240,ACH-001002,1287706,65110,8.79653533740041,3.6619186
SIDM00462,ACH-000336,1290455,65110,6.80858517981746,1.7479732
SIDM00491,ACH-001443,1290722,65110,7.96320686392598,3.855565
SIDM00077,ACH-001331,1290724,65110,7.03319780577737,3.821837
SIDM00936,ACH-000142,1290730,65110,7.75016148776098,3.530857
SIDM00929,ACH-000516,1290765,65110,8.24350074649648,3.822805
SIDM00051,ACH-002092,1290767,65110,10.008493064555,3.798078
SIDM00050,ACH-002093,1290768,65110,8.66025990061815,3.936164
SIDM00944,ACH-000249,1290769,65110,9.63161363786657,4.370361
SIDM00199,ACH-002099,1290795,65110,7.06307279194922,4.0973616
SIDM00950,ACH-000243,1290797,65110,7.12116080807419,3.8646898
SIDM01002,ACH-000117,1290798,65110,10.5188454769016,4.2480507
SIDM00503,ACH-000633,1290806,65110,9.27967810101918,3.4534125
SIDM00858,ACH-000082,1290807,65110,9.08411318619481,4.1718616
SIDM00104,ACH-002123,1290808,65110,7.94692045459061,4.513446
SIDM00103,ACH-002124,1290809,65110,7.91146207825112,4.2262483
SIDM00102,ACH-002125,1290810,65110,9.10356354455394,4.377755
SIDM00099,ACH-002128,1290812,65110,10.6997511374253,5.6801972
SIDM00154,ACH-002130,1290813,65110,9.04676344179628,3.349419
SIDM00520,ACH-002134,1290814,65110,8.03613445405835,4.2875624
SIDM00881,ACH-000352,1290905,65110,6.66090664329219,4.8683543
SIDM00870,ACH-000725,1290906,65110,6.54532308748356,4.087802
SIDM01068,ACH-000562,1290908,65110,7.32124966165823,3.6052175
SIDM01062,ACH-000643,1290922,65110,7.22472999986508,3.9894366
SIDM00994,ACH-000105,1295740,65110,5.89470658866003,1.7211201
SIDM00993,ACH-000838,1295741,65110,6.40337143070164,1.4272065
SIDM00521,ACH-000743,1297439,65110,9.14525696163212,3.9705567
SIDM00946,ACH-000981,1297446,65110,6.03193841444462,2.103282
SIDM01048,ACH-000821,1297447,65110,6.75046406845921,3.1789603
SIDM00859,ACH-001498,1297449,65110,6.38786204560923,1.820234
SIDM00846,ACH-001086,1298134,65110,8.71274681273795,3.6141024
SIDM00670,ACH-000270,1298136,65110,9.39854077544357,4.991122
SIDM00664,ACH-000178,1298141,65110,8.36475969956842,4.9365683
SIDM00663,ACH-000814,1298144,65110,10.6949444073458,3.3408375
SIDM00662,ACH-000135,1298145,65110,8.28965526902665,3.8807178
SIDM00586,ACH-000475,1298146,65110,7.6784045136213,4.1140666
SIDM00618,ACH-000620,1298151,65110,9.5588734797259,4.0424633
SIDM00690,ACH-002251,1298156,65110,6.53398971140471,3.419909
SIDM01037,ACH-000711,1298157,65110,6.62871849007487,4.002961
SIDM00126,ACH-002147,1298160,65110,10.9516137069473,3.5525417
SIDM00619,ACH-002397,1298167,65110,7.43942486986009,2.807953
SIDM00611,ACH-000684,1298168,65110,9.62807637877011,4.067522
SIDM00609,ACH-000250,1298169,65110,8.44726134104986,3.8690605
SIDM00604,ACH-001542,1298215,65110,7.53692275695649,2.8480997
SIDM00583,ACH-001107,1298216,65110,6.99944982364698,4.4176617
SIDM00582,ACH-000281,1298218,65110,6.25158327265755,5.1185617
SIDM00571,ACH-000108,1298219,65110,8.5842654803547,4.415136
SIDM00550,ACH-002264,1298222,65110,6.8480719209471,4.1409926
SIDM00300,ACH-002156,1298223,65110,6.80458982556361,4.311034
SIDM00341,ACH-000176,1298226,65110,7.75972301024905,4.156251
