Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00484,ACH-001321,930299,117996541,-1.85865182247954,5.576996
SIDM00319,ACH-001704,930301,117996541,-0.574986288771166,4.9384675
SIDM00325,ACH-000694,946353,117996541,-2.52406437593877,4.3203893
SIDM00348,ACH-000488,946354,117996541,-3.75634310670732,4.1554117
SIDM00328,ACH-000605,946355,117996541,-2.22933866426414,4.573722
SIDM00023,ACH-002311,946356,117996541,-2.99901713784745,4.512378
SIDM00234,ACH-002201,946357,117996541,-1.58249361039969,3.201406
SIDM00410,ACH-002317,946358,117996541,0.50300746734371,3.16033
SIDM00963,ACH-000927,946359,117996541,-1.47670564815119,4.679052
SIDM00481,ACH-000116,946360,117996541,-1.82295302524429,4.6703973
SIDM00344,ACH-000596,946361,117996541,-3.34788273160142,3.8870745
SIDM00622,ACH-002224,946367,117996541,-2.48669920670185,4.46442
SIDM00732,ACH-002225,946368,117996541,-3.1234048887595,4.5683203
SIDM00620,ACH-002226,946369,117996541,-3.0066591794516,4.2909603
SIDM00542,ACH-002227,946370,117996541,-2.33834533704466,4.7595706
SIDM00209,ACH-002228,946372,117996541,-2.96090345394022,3.9959164
SIDM00208,ACH-002229,946373,117996541,-2.50338799266147,4.94893
SIDM00206,ACH-002231,946377,117996541,-4.62957010150867,3.729071
SIDM00920,ACH-000783,946382,117996541,-1.97126892619344,4.1796064
SIDM00283,ACH-002221,949088,117996541,-3.79429847747821,3.176359
SIDM00918,ACH-000103,949090,117996541,-0.464692639562522,4.7006855
SIDM00892,ACH-000818,949093,117996541,-0.467461115320634,5.6965046
SIDM00659,ACH-001118,949094,117996541,-1.5327499786904,4.3421288
SIDM00289,ACH-002241,949153,117996541,-3.76474115368082,2.5796733
SIDM00240,ACH-002180,949154,117996541,-2.45674705152061,4.4675536
SIDM00261,ACH-002109,949155,117996541,-2.94775577346717,3.370593
SIDM00264,ACH-002105,949156,117996541,-3.16203984619196,3.8207045
SIDM00262,ACH-002107,949157,117996541,-1.94138209528839,4.597727
SIDM00266,ACH-002103,949158,117996541,-3.62070183353529,3.2377334
SIDM00201,ACH-002119,949160,117996541,-2.17921670777979,3.5068393
SIDM00202,ACH-002118,949161,117996541,-1.7811652281936,3.7177758
SIDM00197,ACH-002115,949164,117996541,-2.86523806519453,3.754249
SIDM00198,ACH-002114,949165,117996541,-3.2914547810599,3.9568481
SIDM00621,ACH-002113,949166,117996541,1.24938695891523,3.6993148
SIDM00196,ACH-002116,949167,117996541,-3.74146886064824,3.4323297
SIDM00195,ACH-002117,949168,117996541,0.10642235033902,4.2071204
SIDM00330,ACH-001355,949170,117996541,-2.47475441411398,4.2441683
SIDM00259,ACH-002278,949171,117996541,-3.25229476238694,4.0405664
SIDM00258,ACH-002279,949172,117996541,-2.49547027307002,3.7000763
SIDM00253,ACH-002284,949173,117996541,-2.45298444574323,4.0803037
SIDM00156,ACH-002285,949174,117996541,-3.1842262439294,4.3265724
SIDM00255,ACH-002282,949175,117996541,-1.22542208095138,3.7530005
SIDM00254,ACH-002283,949176,117996541,-2.73453406883036,4.267123
SIDM00257,ACH-002280,949177,117996541,-3.32529493439321,3.5989463
SIDM00256,ACH-002281,949178,117996541,-3.11316531591081,3.5799894
SIDM00578,ACH-000804,949179,117996541,-1.97397135153751,3.674181
SIDM00427,ACH-002194,971773,117996541,-3.16050063226954,3.3684916
SIDM00454,ACH-000689,971774,117996541,-2.67786958020021,4.3354836
SIDM00179,ACH-002165,971777,117996541,-2.41802357716626,4.1633987
SIDM01016,ACH-000995,998184,117996541,-1.81799595888978,3.0464113
SIDM00680,ACH-000957,998189,117996541,-1.37406770373027,4.3610625
SIDM00485,ACH-000794,1240121,117996541,-4.67601773218522,4.200626
SIDM00501,ACH-001332,1240122,117996541,-3.0287225797758,4.634276
SIDM00487,ACH-000963,1240123,117996541,-1.89587703631404,3.8326776
SIDM01045,ACH-000978,1240127,117996541,-0.392294667904283,4.678926
SIDM00861,ACH-000906,1240128,117996541,-2.9903551973166,4.36733
SIDM01040,ACH-000574,1240129,117996541,-2.10603514750426,4.9496794
SIDM00129,ACH-002121,1240130,117996541,-4.24042350709175,4.2065725
SIDM00101,ACH-002126,1240131,117996541,-1.57519945958313,5.0869594
SIDM00100,ACH-002127,1240132,117996541,-1.17739010105904,4.9993567
SIDM00098,ACH-002129,1240134,117996541,-2.82054777054158,4.469338
SIDM00309,ACH-002131,1240135,117996541,-2.81483490879749,4.722627
SIDM00310,ACH-002132,1240136,117996541,-1.74125799887982,4.9149766
SIDM00311,ACH-002133,1240137,117996541,-2.08838367558174,4.394349
SIDM00519,ACH-002135,1240138,117996541,-1.7990030842071,4.9257994
SIDM00518,ACH-002136,1240139,117996541,-3.68534664874174,4.4863005
SIDM00517,ACH-002239,1240140,117996541,-3.5459216933324,4.376908
SIDM00114,ACH-002335,1240141,117996541,-0.330156286772204,5.3951344
SIDM00598,ACH-000843,1240142,117996541,-3.42281322661283,3.8867488
SIDM01072,ACH-000878,1240143,117996541,-2.47456061023792,4.6619687
SIDM01070,ACH-000840,1240144,117996541,-0.6528659057122,4.473331
SIDM01069,ACH-000667,1240145,117996541,-3.71177248649752,3.8634975
SIDM01067,ACH-000012,1240146,117996541,-3.02394412491287,5.1190343
SIDM00672,ACH-000625,1240147,117996541,-4.16383410517667,3.8182445
SIDM00667,ACH-002246,1240149,117996541,-4.72039614552271,3.5838065
SIDM00666,ACH-000067,1240150,117996541,-3.18917520843422,4.362131
SIDM00665,ACH-000616,1240151,117996541,-1.46668907701611,4.5209165
SIDM01066,ACH-000650,1240153,117996541,-3.91998499901841,4.0419455
SIDM00600,ACH-001528,1240154,117996541,-3.71235463901358,3.5786684
SIDM00602,ACH-000919,1240155,117996541,-2.44067288801102,3.7752573
SIDM00617,ACH-000577,1240157,117996541,-2.27867342112652,4.290486
SIDM00616,ACH-000476,1240158,117996541,-3.66443825693536,4.184313
SIDM00615,ACH-000217,1240159,117996541,-3.67337133939578,4.609398
SIDM00614,ACH-000848,1240160,117996541,-3.52070770601475,4.4099917
SIDM00128,ACH-002249,1240161,117996541,-4.10774386507749,3.4031215
SIDM00127,ACH-002250,1240162,117996541,-2.95732476792184,4.79036
SIDM00552,ACH-000607,1240166,117996541,-3.28403393261502,3.8449183
SIDM00551,ACH-002263,1240167,117996541,-2.71661452407119,4.279478
SIDM00685,ACH-000819,1240168,117996541,-2.66109099649252,4.639696
SIDM00684,ACH-000595,1240169,117996541,-3.9752143142261,4.96671
SIDM01220,ACH-002269,1240170,117996541,-1.93747461501137,4.5790877
SIDM00629,ACH-000573,1240172,117996541,-2.44731637116905,4.8795605
SIDM00527,ACH-000935,1240173,117996541,-3.86758180356077,4.33575
SIDM00333,ACH-000988,1240174,117996541,-2.9872715183265,4.496238
SIDM00442,ACH-000058,1240178,117996541,-2.93788847473859,4.8032856
SIDM00638,ACH-001360,1240179,117996541,-1.94359461837274,4.530927
SIDM00579,ACH-002277,1240181,117996541,-1.80809868358248,3.733285
SIDM00770,ACH-000559,1240182,117996541,0.431621254930079,4.6575437
SIDM00768,ACH-000894,1240183,117996541,-2.90248190465385,4.730683
SIDM00763,ACH-000434,1240184,117996541,-2.71097774618598,4.8304687
SIDM00762,ACH-000414,1240185,117996541,-3.02962838862644,3.857493
SIDM00761,ACH-000752,1240186,117996541,-1.27895153622789,4.7107253
SIDM00753,ACH-000781,1240187,117996541,-2.01648113857601,4.604129
SIDM00704,ACH-000639,1240189,117996541,-0.0056463904358141,3.4584126
SIDM00137,ACH-000337,1240190,117996541,-2.67576465358557,4.446443
SIDM01125,ACH-000378,1240191,117996541,-3.07468276474517,3.8985715
SIDM01134,ACH-000292,1240192,117996541,-2.45110301224641,4.363945
SIDM01149,ACH-001365,1240193,117996541,-1.1983997003226,3.166121
SIDM00565,ACH-001626,1240196,117996541,-4.23009488683458,4.608587
SIDM01141,ACH-000291,1240197,117996541,-1.51987266980977,5.04305
SIDM00564,ACH-000527,1240198,117996541,-3.68932945690592,4.26055
SIDM00466,ACH-000443,1240199,117996541,0.924038321214636,6.21496
SIDM00465,ACH-002183,1240200,117996541,-3.08418813466328,4.280224
SIDM00453,ACH-000023,1240201,117996541,-2.98611326909918,4.160996
SIDM00270,ACH-002294,1240204,117996541,-3.82792633281186,3.982494
SIDM00155,ACH-002296,1240205,117996541,-3.65916858259977,4.395527
SIDM00115,ACH-002298,1240206,117996541,-4.66417875740652,3.7711713
SIDM00473,ACH-000619,1240207,117996541,-3.0221075761919,4.4028006
SIDM00358,ACH-000144,1240209,117996541,-2.89551606546814,4.274323
SIDM00426,ACH-000100,1240210,117996541,-2.1434048949331,3.4031365
SIDM00394,ACH-001650,1240212,117996541,-2.66045537443411,4.329045
SIDM00377,ACH-001655,1240215,117996541,-4.16501445905133,4.375714
SIDM01181,ACH-000221,1240217,117996541,-1.8566911197535,3.5966918
SIDM01188,ACH-000114,1240218,117996541,-1.80731813535548,5.143966
SIDM00371,ACH-000652,1240219,117996541,-3.26173221003306,4.3630557
SIDM01162,ACH-001398,1240220,117996541,-3.65196909344394,4.506517
SIDM00419,ACH-000424,1240221,117996541,-3.05254402119705,3.6703894
SIDM01169,ACH-000885,1240222,117996541,-4.96745660131642,4.2446704
SIDM00418,ACH-000716,1240223,117996541,-4.32958908207016,4.734872
SIDM00975,ACH-002206,1240226,117996541,-2.27707050578485,4.8109684
SIDM01176,ACH-000059,1247871,117996541,-3.07305651279615,2.352298
SIDM00046,ACH-000109,1247873,117996541,-1.99885851491346,4.8077574
SIDM01240,ACH-001002,1287706,117996541,-4.46255827217391,4.7355294
SIDM00462,ACH-000336,1290455,117996541,-2.38661419993334,3.0174532
SIDM00491,ACH-001443,1290722,117996541,-2.08525724142117,4.6292553
SIDM00077,ACH-001331,1290724,117996541,-3.13660295818578,4.325597
SIDM00936,ACH-000142,1290730,117996541,-3.47054795028843,3.9513316
SIDM00929,ACH-000516,1290765,117996541,-1.39555061705846,4.64798
SIDM00051,ACH-002092,1290767,117996541,-3.59441372678425,4.8130665
SIDM00050,ACH-002093,1290768,117996541,-2.93446558554982,4.7679515
SIDM00944,ACH-000249,1290769,117996541,-1.17004032887358,5.0917516
SIDM00199,ACH-002099,1290795,117996541,-3.77882029490353,4.314069
SIDM00950,ACH-000243,1290797,117996541,-2.6071790904878,4.568598
SIDM01002,ACH-000117,1290798,117996541,-1.36743274748682,4.7598276
SIDM00503,ACH-000633,1290806,117996541,-1.95880380151411,3.9979455
SIDM00858,ACH-000082,1290807,117996541,-3.02749908242548,4.848803
SIDM00104,ACH-002123,1290808,117996541,-2.93196794006011,4.5876584
SIDM00103,ACH-002124,1290809,117996541,-3.45885432874639,4.851744
SIDM00102,ACH-002125,1290810,117996541,-2.52757995329204,5.2450905
SIDM00099,ACH-002128,1290812,117996541,-2.90556096849456,5.3116384
SIDM00154,ACH-002130,1290813,117996541,-2.65778157226173,4.021038
SIDM00520,ACH-002134,1290814,117996541,-3.36760296506131,4.939322
SIDM00881,ACH-000352,1290905,117996541,-2.34476465422177,5.067242
SIDM00870,ACH-000725,1290906,117996541,0.359318170864002,4.6365952
SIDM01068,ACH-000562,1290908,117996541,-4.17756691546263,4.2104716
SIDM01062,ACH-000643,1290922,117996541,-2.08046921295182,4.3976173
SIDM00994,ACH-000105,1295740,117996541,-1.41639701315409,2.7578657
SIDM00993,ACH-000838,1295741,117996541,-1.98060946434689,2.998251
SIDM00521,ACH-000743,1297439,117996541,0.273304653336379,4.366575
SIDM00946,ACH-000981,1297446,117996541,-1.69986160953739,2.9052541
SIDM01048,ACH-000821,1297447,117996541,-2.25670967077278,3.7351127
SIDM00859,ACH-001498,1297449,117996541,-3.83128362060314,2.6127436
SIDM00846,ACH-001086,1298134,117996541,-2.43787707635006,4.4730334
SIDM00670,ACH-000270,1298136,117996541,-3.72579606026885,4.7517333
SIDM00664,ACH-000178,1298141,117996541,-2.64029151793729,5.8225985
SIDM00663,ACH-000814,1298144,117996541,-2.14481136371609,4.5374203
SIDM00662,ACH-000135,1298145,117996541,-3.81002574805902,4.397928
SIDM00586,ACH-000475,1298146,117996541,-3.43482864299231,4.9340496
SIDM00618,ACH-000620,1298151,117996541,-1.77578786543766,4.4016314
SIDM00690,ACH-002251,1298156,117996541,-3.37237138564012,3.9539475
SIDM01037,ACH-000711,1298157,117996541,-3.16694019355948,4.401992
SIDM00126,ACH-002147,1298160,117996541,-2.4344161346126,4.9725547
SIDM00619,ACH-002397,1298167,117996541,-2.89000928663834,3.9556186
SIDM00611,ACH-000684,1298168,117996541,-3.09012421718548,4.4389896
SIDM00609,ACH-000250,1298169,117996541,-2.1329260136968,4.391031
SIDM00604,ACH-001542,1298215,117996541,-3.1218235158526,4.109116
SIDM00583,ACH-001107,1298216,117996541,-1.36206314048752,4.6329117
SIDM00582,ACH-000281,1298218,117996541,-1.39325515096289,4.8211846
SIDM00571,ACH-000108,1298219,117996541,-1.89800710703685,4.8683653
SIDM00550,ACH-002264,1298222,117996541,-1.98651767930111,4.2936187
SIDM00300,ACH-002156,1298223,117996541,-2.65903612832059,4.8675675
SIDM00341,ACH-000176,1298226,117996541,-3.00265355714493,4.6049485
SIDM00658,ACH-000852,1298347,117996541,-0.304622675937737,4.5859747
SIDM00750,ACH-000869,1298348,117996541,-3.53975758844143,4.7929316
SIDM00792,ACH-002170,1298349,117996541,-0.366745945461252,4.2748737
SIDM00754,ACH-000379,1298350,117996541,-1.64277008516663,4.5051064
SIDM00703,ACH-000929,1298351,117996541,-2.25224367533816,4.002569
SIDM00700,ACH-001363,1298352,117996541,0.920499135417384,5.2684813
SIDM00926,ACH-000924,1298353,117996541,-1.21947286907202,5.4002786
SIDM00723,ACH-000186,1298356,117996541,-2.07595114187579,5.3817086
SIDM00570,ACH-000674,1298357,117996541,-0.587793059809019,4.68032
SIDM00568,ACH-000247,1298358,117996541,-2.93001131942828,4.783855
SIDM00478,ACH-000544,1298359,117996541,-2.53468759674375,4.366907
SIDM00566,ACH-001625,1298362,117996541,-2.82168468685276,4.3588376
SIDM00425,ACH-000663,1298365,117996541,-4.14809300128009,4.5149775
SIDM01139,ACH-000042,1298475,117996541,-2.6008673878024,4.516391
SIDM01137,ACH-000235,1298476,117996541,-2.64734772307718,5.789299
SIDM00455,ACH-000599,1298526,117996541,-3.36768320153781,4.917163
SIDM00044,ACH-002295,1298529,117996541,-2.13201589202926,5.0464125
SIDM00043,ACH-002297,1298531,117996541,-4.60363977882583,3.6804447
SIDM00042,ACH-002186,1298533,117996541,-2.06367619566681,4.672579
SIDM00360,ACH-000347,1298534,117996541,-0.478686285144631,4.9761996
SIDM00356,ACH-000482,1298537,117996541,-1.81072495117069,4.54847
SIDM00354,ACH-000442,1298538,117996541,-2.95355144126599,4.8713427
SIDM00353,ACH-000505,1298539,117996541,-3.20952384623128,4.951858
SIDM00350,ACH-001641,1299050,117996541,-3.3479463565965,4.7312083
SIDM00399,ACH-002315,1299052,117996541,-2.09235293859122,4.7617626
SIDM00375,ACH-002305,1299059,117996541,-3.57178331108195,4.39587
SIDM00041,ACH-002306,1299061,117996541,-3.42415290414847,3.9052968
SIDM01156,ACH-000890,1299062,117996541,-1.31360704869473,4.8252664
SIDM00322,ACH-000561,1299064,117996541,-3.6460009966237,4.207621
SIDM00040,ACH-002202,1299069,117996541,-3.05995222392417,4.1987123
SIDM01170,ACH-000048,1299070,117996541,-2.73546529596421,3.1605742
SIDM01077,ACH-000115,1299075,117996541,-1.75591475915261,4.2262363
SIDM00976,ACH-002205,1299078,117996541,-2.32950175988114,4.5320706
SIDM00974,ACH-002207,1299080,117996541,-2.64249015843599,3.9426322
SIDM00973,ACH-000827,1299081,117996541,-3.55753184298162,4.1150036
SIDM00854,ACH-000162,1303896,117996541,-2.61137698163642,2.5040586
SIDM01058,ACH-000073,1303897,117996541,-1.20543606867559,3.92399
SIDM00879,ACH-000349,1303900,117996541,-2.1442750558502,4.2969112
SIDM00176,ACH-002094,1303912,117996541,-3.13983506878443,4.816876
SIDM00507,ACH-001490,1322213,117996541,-2.03341413417973,3.9006615
SIDM00045,ACH-002141,1322224,117996541,-5.00086331770717,3.1604135
SIDM00428,ACH-000294,1323913,117996541,-3.77649470009133,2.181445
SIDM01038,ACH-000357,1327765,117996541,-3.05540678646254,2.5683522
SIDM01036,ACH-000653,1327766,117996541,-1.36615477014619,3.4488518
SIDM00689,ACH-000151,1327768,117996541,-2.36712929375343,3.1682277
SIDM00688,ACH-002253,1327769,117996541,-2.6736802570335,2.9233193
SIDM01015,ACH-000326,1327771,117996541,-3.11815729762131,2.901141
SIDM01011,ACH-002254,1327773,117996541,-3.42127890118157,3.1511528
SIDM01017,ACH-002255,1327774,117996541,-3.65015753436658,2.8982522
SIDM01006,ACH-000193,1327775,117996541,-2.78098121620179,3.1990306
SIDM01004,ACH-000983,1330931,117996541,-1.82508817083654,2.6187916
SIDM00313,ACH-000702,1330935,117996541,-3.06563202561084,3.4026365
SIDM00338,ACH-000439,1330942,117996541,-1.61068801320986,3.8629222
SIDM00437,ACH-000362,1330947,117996541,-3.15472907535488,1.6561198
SIDM00435,ACH-000369,1330948,117996541,-5.41799660023875,2.7736511
SIDM00434,ACH-000745,1330950,117996541,-2.62898709516554,2.9040213
SIDM01217,ACH-002276,1330960,117996541,-2.10457582563147,2.5104156
SIDM00646,ACH-000129,1330964,117996541,-1.61727810154522,3.7331061
SIDM00766,ACH-000586,1330972,117996541,-2.56389861923479,3.8313756
SIDM00711,ACH-000727,1330973,117996541,0.295418847379147,5.0860186
SIDM00443,ACH-000287,1330982,117996541,-2.47606797069244,2.3601537
SIDM00461,ACH-000065,1330983,117996541,-0.9892270356078,2.353056
SIDM00460,ACH-000124,1330984,117996541,-3.73742845638345,2.4639244
SIDM00458,ACH-000751,1330985,117996541,-2.02039266324129,2.857228
SIDM00362,ACH-002293,1330987,117996541,-3.15437637452891,2.466424
SIDM00450,ACH-000218,1330991,117996541,-2.37384286846379,2.9000015
SIDM01114,ACH-001383,1330993,117996541,-3.11106121475204,4.1342587
SIDM00449,ACH-000922,1330994,117996541,-3.08049594220705,2.0964808
SIDM00448,ACH-001638,1330995,117996541,-0.564128915791306,3.8810341
SIDM00415,ACH-001639,1331025,117996541,-0.486723580174658,4.1051793
SIDM00400,ACH-002392;ACH-002303,1331030,117996541,-2.58946412525121,3.1013083
SIDM00374,ACH-002062,1331032,117996541,-1.29879273368071,3.5019155
SIDM00389,ACH-000271,1331033,117996541,-3.74001284413158,2.617179
SIDM00404,ACH-002307,1331034,117996541,-3.67378409138298,2.1336904
SIDM00405,ACH-000365,1331035,117996541,-1.41330920625052,2.645666
SIDM00406,ACH-000660,1331036,117996541,-2.60365413024097,2.0459445
SIDM00407,ACH-000611,1331037,117996541,-3.26863827046217,2.1945598
SIDM00423,ACH-000656,1331038,117996541,0.2460738613818,3.0522184
SIDM00422,ACH-001203,1331039,117996541,-2.40410584432052,3.4089956
SIDM00421,ACH-000226,1331040,117996541,-2.12080620371342,2.5621243
SIDM00323,ACH-002313,1331045,117996541,-2.64986882805628,3.5722437
SIDM00416,ACH-001703,1331048,117996541,-1.68928049222377,3.311292
SIDM01102,ACH-002316,1331049,117996541,-2.1678377203921,2.8732488
SIDM00413,ACH-000534,1331050,117996541,-2.93470775313995,3.3645236
SIDM00969,ACH-001063,1479987,117996541,-3.62226768824236,4.162749
SIDM00968,ACH-002140,1479988,117996541,-4.02475997496967,4.0688143
SIDM00305,ACH-000132,1479995,117996541,-3.49812712995,4.437454
SIDM00304,ACH-002146,1480358,117996541,-0.647477166653464,4.907563
SIDM00303,ACH-000584,1480359,117996541,-0.105896257282768,3.8951411
SIDM00474,ACH-000688,1480360,117996541,-2.54741109662421,4.3902173
SIDM00476,ACH-001373,1480361,117996541,-1.27858058990381,4.4552274
SIDM00475,ACH-000091,1480362,117996541,-2.870781851378,4.7219315
SIDM00967,ACH-002181,1480364,117996541,-1.3300457451745,4.708206
SIDM00966,ACH-002182,1480367,117996541,-2.16334687870584,4.412743
SIDM00238,ACH-000947,1480371,117996541,-2.47366810096415,4.573437
SIDM00472,ACH-001630,1480372,117996541,-1.50716438912447,4.9008365
SIDM00815,ACH-001418,1480374,117996541,-0.586394422446808,4.582791
SIDM01041,ACH-001500,1503361,117996541,-2.9333436956613,4.147486
SIDM00445,ACH-002292,1503362,117996541,-1.42936172158037,3.7481928
SIDM00444,ACH-001368,1503363,117996541,0.391507132360691,4.164931
SIDM00393,ACH-001653,1503364,117996541,-3.19949874564043,4.346649
SIDM00483,ACH-001654,1503365,117996541,-3.67367103532878,4.957797
SIDM00539,ACH-001496,1503366,117996541,-1.70307733953115,4.1420226
SIDM00538,ACH-001497,1503367,117996541,-1.38711346730741,4.454114
SIDM00530,ACH-001544,1503368,117996541,-3.78844150653638,3.9075513
SIDM00048,ACH-002101,1503369,117996541,-2.93455729162682,4.1817408
SIDM00047,ACH-002102,1503370,117996541,-3.8299124007019,3.767591
SIDM00250,ACH-000917,1503371,117996541,-2.78143898123423,4.228332
SIDM00231,ACH-002167,1509073,117996541,-2.47981514847548,4.094532
SIDM00232,ACH-002168,1509074,117996541,-1.73814580338637,4.582281
SIDM00819,ACH-002189,1524414,117996541,-3.45638298741072,4.0388503
SIDM00818,ACH-002190,1524415,117996541,-3.88711828123315,3.5922124
SIDM00817,ACH-002191,1524416,117996541,-2.52881868600968,4.225982
SIDM00820,ACH-002188,1524417,117996541,-3.7536128067642,4.267007
SIDM00821,ACH-002187,1524418,117996541,-2.17404752833496,4.252192
SIDM00816,ACH-002192,1524419,117996541,-2.38013487473821,4.2656684
SIDM00608,ACH-000714,1659817,117996541,-1.36359861398671,3.6165552
SIDM01265,ACH-000763,1659818,117996541,-2.31745271377585,2.9106393
SIDM00459,ACH-001617,1659819,117996541,-4.56958156205651,2.2240582
SIDM00214,ACH-000955,1660034,117996541,-2.06965411222164,3.85041
SIDM00194,ACH-000532,1660035,117996541,-1.25950074424818,5.0637918
SIDM00193,ACH-000991,1660036,117996541,-2.7623644608345,4.3244133
SIDM00498,ACH-000970,1674021,117996541,-1.22078040820913,4.4296064
SIDM00049,ACH-002233,1789883,117996541,-2.5279069672714,4.3091908
SIDM00848,ACH-000052,684052,71576693,4.15208034605005,-0.12373677
SIDM00263,ACH-002106,684057,71576693,3.7875353268724,-0.73901033
SIDM00269,ACH-002108,684059,71576693,2.3178785955844,-0.9533046
SIDM00203,ACH-002111,684062,71576693,5.30520755832584,-0.27865422
SIDM00909,ACH-000644,687448,71576693,5.30108181261469,2.717845
SIDM01085,ACH-000242,687455,71576693,3.17564949301727,1.1124625
SIDM00905,ACH-001334,687506,71576693,4.84167160299017,1.4297523
SIDM00998,ACH-000137,687562,71576693,2.38650379713404,0.29312962
SIDM00581,ACH-000738,687568,71576693,4.93635536961356,0.9265421
SIDM01120,ACH-002174,687600,71576693,5.17662874605083,0.93834096
SIDM00922,ACH-000392,687777,71576693,5.2214950749898,1.6576335
SIDM00512,ACH-000662,687780,71576693,3.99128565115595,0.94911003
SIDM00548,ACH-000769,687787,71576693,4.69582078624697,0.16275533
SIDM00734,ACH-000589,687794,71576693,4.8663205402186,1.2327595
SIDM00747,ACH-000744,687798,71576693,4.91504236827018,1.7254987
SIDM00746,ACH-000766,687799,71576693,4.23957986065422,0.997884
SIDM00737,ACH-001362,687804,71576693,1.97500505404541,0.09548625
SIDM00726,ACH-000875,687820,71576693,3.12189267023465,2.7230103
SIDM00865,ACH-000530,687983,71576693,4.24141773721349,1.116741
SIDM00522,ACH-000749,687985,71576693,4.85104902712889,-0.3709607
SIDM00741,ACH-000431,688006,71576693,1.98941885522532,0.33198434
SIDM00699,ACH-001138,688014,71576693,2.62417759341224,0.9227934
SIDM00719,ACH-001364,688021,71576693,5.51310663797402,2.0389621
SIDM00965,ACH-000800,688023,71576693,4.10952761930814,-0.66802025
SIDM01131,ACH-000355,688031,71576693,4.11989245906759,0.24754164
SIDM01100,ACH-000366,688086,71576693,4.78318115819269,0.0643538
SIDM01179,ACH-001702,688121,71576693,4.72409063567333,1.5092878
SIDM00320,ACH-001233,713869,71576693,3.882247428677,1.5851595
SIDM01098,ACH-000149,717431,71576693,3.98187499017051,0.34101433
SIDM00702,ACH-000311,722046,71576693,4.66102713139907,0.60034835
SIDM01124,ACH-000945,722066,71576693,5.29207394238213,1.6108525
SIDM01148,ACH-000050,724825,71576693,1.2925799520293,-0.8721333
SIDM01101,ACH-000260,724828,71576693,4.93449374754119,1.6143961
SIDM00708,ACH-000841,724834,71576693,4.89704950332198,2.2126002
SIDM00645,ACH-000666,724866,71576693,5.0156332345318,2.0764914
SIDM00771,ACH-000496,724868,71576693,4.31823260983565,1.1422637
SIDM01078,ACH-000790,724872,71576693,4.22106917193357,1.0156527
SIDM00728,ACH-000718,724874,71576693,4.58869563361502,3.8334527
SIDM01163,ACH-000677,724878,71576693,3.91285759042489,2.3746188
SIDM00347,ACH-000408,735784,71576693,3.18719472814771,1.3464053
SIDM00872,ACH-000859,749709,71576693,4.6892907860238,1.273252
SIDM00884,ACH-000699,749712,71576693,4.57068777465887,2.0434265
SIDM00874,ACH-000223,749714,71576693,3.42786519222306,2.179623
SIDM00675,ACH-000276,749717,71576693,3.9973197242885,1.2864802
SIDM00191,ACH-002090,753533,71576693,3.39741455973839,1.4225798
SIDM00961,ACH-000210,753539,71576693,3.47236761196825,-0.36628622
SIDM00939,ACH-000826,753540,71576693,4.24512350121488,0.95665807
SIDM00942,ACH-000518,753541,71576693,3.91009734254527,0.7158936
SIDM00175,ACH-002096,753545,71576693,3.16994278559342,1.5745952
SIDM00207,ACH-002230,753549,71576693,4.03267376474577,1.9978895
SIDM00278,ACH-000305,753555,71576693,4.41675025577987,1.4102545
SIDM01044,ACH-000585,753556,71576693,4.07450454179259,0.4058351
SIDM00590,ACH-000472,753562,71576693,4.18056664317445,0.5871506
SIDM00230,ACH-002145,753565,71576693,4.07170992669976,-0.3739627
SIDM00187,ACH-002150,753577,71576693,3.59855468011581,1.0449467
SIDM00186,ACH-002151,753578,71576693,3.91448196238685,1.6670408
SIDM00185,ACH-002152,753579,71576693,4.86051425822118,1.9233592
SIDM00184,ACH-002153,753581,71576693,1.80571648599196,2.2224064
SIDM00183,ACH-002154,753582,71576693,0.65509354699669,-0.105609566
SIDM00182,ACH-002265,753583,71576693,4.69165253044607,1.0373924
SIDM00181,ACH-002266,753584,71576693,4.37169749996294,1.1753423
SIDM00180,ACH-002155,753585,71576693,4.55820942719629,1.1443617
SIDM00339,ACH-000787,753592,71576693,4.18895848224084,0.5246338
SIDM00053,ACH-002164,753595,71576693,4.93554875190506,1.4233513
SIDM00648,ACH-002169,753599,71576693,2.835969315517,0.24312952
SIDM00751,ACH-000892,753600,71576693,4.43325605228496,2.274394
SIDM00493,ACH-001075,753604,71576693,3.89036790503976,0.34033707
SIDM00237,ACH-000030,753608,71576693,4.16560463597552,1.4779327
SIDM00367,ACH-002197,753610,71576693,3.19721511827187,-0.5194529
SIDM00391,ACH-000363,753612,71576693,4.55516969681751,0.9508381
SIDM01009,ACH-000259,753618,71576693,3.81689963561492,-0.37483263
SIDM00395,ACH-000099,753620,71576693,4.89623660612207,0.3154735
SIDM00369,ACH-000647,753621,71576693,3.40147253850737,2.3937504
SIDM00349,ACH-000318,753622,71576693,2.98549585033022,1.2593453
SIDM00326,ACH-000452,753623,71576693,2.68563939580415,1.6164179
SIDM00105,ACH-000001,905933,71576693,3.58173343487909,1.8439498
SIDM00783,ACH-000971,905936,71576693,4.28719362304284,0.011750028
SIDM00789,ACH-000997,905937,71576693,4.95697637184629,1.1669905
SIDM00136,ACH-000552,905939,71576693,3.68981481618813,1.2967703
SIDM00791,ACH-000551,905940,71576693,3.18020953414147,0.6358875
