Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00968,ACH-002140,1479988,16722836,1.95904400100232,2.3124819
SIDM00305,ACH-000132,1479995,16722836,4.24498762361214,2.254155
SIDM00304,ACH-002146,1480358,16722836,3.49088023089335,2.741569
SIDM00474,ACH-000688,1480360,16722836,2.56004359070827,2.1318564
SIDM00476,ACH-001373,1480361,16722836,1.57427598342856,2.2725344
SIDM00475,ACH-000091,1480362,16722836,3.26478098079524,2.8243437
SIDM00967,ACH-002181,1480364,16722836,4.62307010932832,2.6148949
SIDM00966,ACH-002182,1480367,16722836,2.59825302991629,2.3132095
SIDM00238,ACH-000947,1480371,16722836,5.32701445370517,2.1181335
SIDM00472,ACH-001630,1480372,16722836,5.01878851906827,2.532823
SIDM00815,ACH-001418,1480374,16722836,5.09589790145547,2.4044542
SIDM01041,ACH-001500,1503361,16722836,1.82425635859071,2.0937781
SIDM00445,ACH-002292,1503362,16722836,0.550297162423898,2.1188688
SIDM00444,ACH-001368,1503363,16722836,0.672613657079911,2.3013425
SIDM00483,ACH-001654,1503365,16722836,1.95220782768441,2.9785242
SIDM00539,ACH-001496,1503366,16722836,1.53164204029197,2.149261
SIDM00538,ACH-001497,1503367,16722836,3.03530040797411,2.468511
SIDM00530,ACH-001544,1503368,16722836,1.2506004047705,2.4512992
SIDM00048,ACH-002101,1503369,16722836,0.530506220624657,2.260819
SIDM00047,ACH-002102,1503370,16722836,0.794345339859383,2.1216028
SIDM00250,ACH-000917,1503371,16722836,1.60026470218305,2.030546
SIDM00232,ACH-002168,1509074,16722836,1.7925649770865,2.4711862
SIDM00819,ACH-002189,1524414,16722836,1.19859515954117,1.9701853
SIDM00818,ACH-002190,1524415,16722836,0.877582724120716,1.7300011
SIDM00817,ACH-002191,1524416,16722836,1.42265982070411,2.1365845
SIDM00820,ACH-002188,1524417,16722836,2.04652116039487,1.8696554
SIDM00821,ACH-002187,1524418,16722836,1.12239638686603,2.3017735
SIDM00816,ACH-002192,1524419,16722836,1.29179868526739,2.5631347
SIDM00608,ACH-000714,1659817,16722836,1.7169475817325,1.9538486
SIDM00217,ACH-000999,1659823,16722836,1.18217197347638,2.8253236
SIDM00216,ACH-000989,1659928,16722836,0.153925672532219,1.9171526
SIDM00214,ACH-000955,1660034,16722836,1.39668377746415,2.2309923
SIDM00194,ACH-000532,1660035,16722836,2.24759944021086,3.4443665
SIDM00193,ACH-000991,1660036,16722836,3.40988354806774,2.5138807
SIDM00498,ACH-000970,1674021,16722836,3.44882011830697,2.5588942
SIDM01132,ACH-001711,683667,51358113,-2.55055682469682,2.1170406
SIDM00848,ACH-000052,684052,51358113,-3.3325691690176,1.8084643
SIDM00263,ACH-002106,684057,51358113,-3.40475521698039,2.640139
SIDM00269,ACH-002108,684059,51358113,-3.46129560710964,1.3766325
SIDM01111,ACH-000087,684072,51358113,-3.21386923837662,1.7983171
SIDM00909,ACH-000644,687448,51358113,-0.538072993275232,2.1235375
SIDM00807,ACH-000905,687452,51358113,-1.95528536440068,1.2793114
SIDM01085,ACH-000242,687455,51358113,1.51009859657873,2.28472
SIDM01160,ACH-000384,687457,51358113,0.213488404011918,2.9217572
SIDM01190,ACH-000720,687459,51358113,0.102903872844303,1.9295344
SIDM00889,ACH-001333,687505,51358113,-3.22362298554546,1.1346122
SIDM00905,ACH-001334,687506,51358113,-2.66315239623556,2.369513
SIDM00627,ACH-001359,687514,51358113,-3.02358990629679,1.8838917
SIDM00982,ACH-000323,687561,51358113,0.172430396085891,2.3962922
SIDM00998,ACH-000137,687562,51358113,-1.20234659966261,1.5231489
SIDM00799,ACH-000558,687563,51358113,2.27683218867484,1.6928841
SIDM00581,ACH-000738,687568,51358113,-1.46926240123859,0.7977967
SIDM01171,ACH-000571,687586,51358113,0.967394023310625,1.7812026
SIDM01193,ACH-000040,687588,51358113,0.917696896041422,2.7233114
SIDM01189,ACH-000075,687590,51358113,1.03270774739847,2.793589
SIDM00315,ACH-000570,687592,51358113,-2.35520115590981,1.4074978
SIDM00924,ACH-000867,687596,51358113,1.92548111860978,2.745685
SIDM00922,ACH-000392,687777,51358113,-2.4690937251686,1.8114268
SIDM00548,ACH-000769,687787,51358113,-1.08345408649161,1.5289462
SIDM00734,ACH-000589,687794,51358113,0.430264023534513,2.2425833
SIDM00747,ACH-000744,687798,51358113,-2.83479609747592,3.1545482
SIDM00746,ACH-000766,687799,51358113,-3.39774609974843,1.6425253
SIDM00745,ACH-000035,687800,51358113,0.596689960512651,2.3437672
SIDM00737,ACH-001362,687804,51358113,-1.46647242013261,2.798061
SIDM00769,ACH-000733,687807,51358113,1.5350773298817,3.3919053
SIDM00716,ACH-000481,687815,51358113,2.12719220590941,2.6620946
SIDM00729,ACH-000447,687816,51358113,1.1459326006825,1.8714752
SIDM00727,ACH-000951,687819,51358113,1.22108557126997,1.5099137
SIDM00726,ACH-000875,687820,51358113,-1.62175693735757,1.5525378
SIDM00724,ACH-000121,687821,51358113,0.704752678877351,1.4537704
SIDM01122,ACH-000853,687829,51358113,-1.01744236272673,1.7915727
SIDM00509,ACH-000187,687980,51358113,-1.83781477952639,2.8267145
SIDM00865,ACH-000530,687983,51358113,-2.0134278719976,2.8672304
SIDM00522,ACH-000749,687985,51358113,-1.33675023038307,1.8049343
SIDM00654,ACH-000866,687995,51358113,-3.40842094011186,1.8047636
SIDM00653,ACH-000514,687997,51358113,2.37272377141661,3.2850175
SIDM00741,ACH-000431,688006,51358113,-1.44151459916744,2.633163
SIDM00767,ACH-001136,688007,51358113,-1.6852808108085,3.3045464
SIDM00735,ACH-000298,688011,51358113,-0.104452343045627,3.3437285
SIDM00699,ACH-001138,688014,51358113,-1.34000122119135,2.803626
SIDM00733,ACH-000525,688015,51358113,-2.00750570360423,2.578116
SIDM00719,ACH-001364,688021,51358113,1.85391619588449,4.438191
SIDM00965,ACH-000800,688023,51358113,-2.25225418865407,2.4316163
SIDM01126,ACH-001599,688026,51358113,-2.36329742271456,2.085628
SIDM01121,ACH-000358,688027,51358113,-2.67396015746719,2.895031
SIDM01131,ACH-000355,688031,51358113,-1.15298741833896,2.885151
SIDM00713,ACH-000153,688058,51358113,-0.0376544262605594,2.7184973
SIDM01100,ACH-000366,688086,51358113,-0.371770433996433,2.8389182
SIDM01099,ACH-000341,688087,51358113,-2.18649907214963,2.9836712
SIDM01179,ACH-001702,688121,51358113,-0.426521585510835,1.5390649
SIDM00293,ACH-002052,713878,51358113,-2.1674149729864,2.6238818
SIDM00368,ACH-000670,713880,51358113,-2.35466791119079,1.5684221
SIDM00365,ACH-002196,713885,51358113,-2.45116291735912,2.9843273
SIDM00294,ACH-001549,713899,51358113,-2.29556923390039,2.045756
SIDM01098,ACH-000149,717431,51358113,-1.94912566216475,1.8703275
SIDM00715,ACH-000521,722045,51358113,0.68211796047492,1.4552162
SIDM00702,ACH-000311,722046,51358113,-1.02898697669308,2.4127228
SIDM00739,ACH-000675,722058,51358113,-1.39433109998406,2.2619772
SIDM01124,ACH-000945,722066,51358113,-1.58946292997112,1.8298396
SIDM01184,ACH-000018,724812,51358113,0.0920460699286542,2.0005536
SIDM01101,ACH-000260,724828,51358113,-0.87209956482158,2.3622446
SIDM00649,ACH-000510,724831,51358113,4.07046892535699,2.24507
SIDM00708,ACH-000841,724834,51358113,-1.21803937253197,1.8269687
SIDM01182,ACH-000522,724838,51358113,-1.34403441401878,1.0316923
SIDM01174,ACH-001402,724839,51358113,0.857433678220395,2.695147
SIDM01119,ACH-000775,724855,51358113,-0.72782262958339,2.0582454
SIDM00921,ACH-000264,724859,51358113,-1.88884727210277,2.0609088
SIDM00547,ACH-000438,724863,51358113,-0.746738771501975,3.0032988
SIDM00645,ACH-000666,724866,51358113,0.194111022544752,1.6229832
SIDM00771,ACH-000496,724868,51358113,-1.72598408950619,2.0092258
SIDM00669,ACH-000094,724869,51358113,0.395472314108625,1.8655752
SIDM00505,ACH-000601,724870,51358113,1.07640353605927,1.7970716
SIDM01078,ACH-000790,724872,51358113,0.378347726489692,2.7636247
SIDM00756,ACH-000886,724873,51358113,1.61817771332888,2.275177
SIDM00728,ACH-000718,724874,51358113,-0.982152307860986,3.856999
SIDM01163,ACH-000677,724878,51358113,-0.287856732583269,2.6622877
SIDM00347,ACH-000408,735784,51358113,-3.45182871929932,2.2187073
SIDM00872,ACH-000859,749709,51358113,-2.33687201772102,2.2750068
SIDM00885,ACH-000111,749711,51358113,-2.75589931090745,1.9202788
SIDM00884,ACH-000699,749712,51358113,0.538758021426749,2.5979886
SIDM00877,ACH-000196,749713,51358113,-4.25224469848354,1.9807167
SIDM00874,ACH-000223,749714,51358113,0.643243884607463,2.3113513
SIDM00774,ACH-000691,749715,51358113,-1.94369400832374,2.3601756
SIDM00772,ACH-000755,749716,51358113,-0.352343439590287,2.3763943
SIDM00675,ACH-000276,749717,51358113,-1.88333504007791,2.1373267
SIDM00172,ACH-002212,753531,51358113,-2.96160975616856,1.3208343
SIDM00174,ACH-002213,753532,51358113,6.1489610346974,2.4329524
SIDM00191,ACH-002090,753533,51358113,-0.39922194758357,1.7265717
SIDM00990,ACH-000603,753534,51358113,-1.96608249402221,2.9330587
SIDM00986,ACH-000548,753535,51358113,-2.19508407786309,1.1898434
SIDM00489,ACH-002043,753538,51358113,-2.55773024513381,1.4098175
SIDM00961,ACH-000210,753539,51358113,-3.35231113959832,2.2130203
SIDM00939,ACH-000826,753540,51358113,-0.661861669716573,1.158605
SIDM00942,ACH-000518,753541,51358113,-2.94093283340948,1.5131093
SIDM00175,ACH-002096,753545,51358113,-3.10038375785362,1.7375416
SIDM00190,ACH-002097,753546,51358113,-0.747020025816974,2.0680933
SIDM00953,ACH-001049,753547,51358113,-1.73132688695769,2.56915
SIDM00951,ACH-002222,753548,51358113,-1.33046306441856,1.1270812
SIDM00207,ACH-002230,753549,51358113,-1.22955323201489,2.8436198
SIDM00970,ACH-002235,753552,51358113,-2.24631874430901,2.3108635
SIDM00486,ACH-000563,753554,51358113,2.16553091344303,2.1811576
SIDM00278,ACH-000305,753555,51358113,-0.750277412138693,3.0015197
SIDM01044,ACH-000585,753556,51358113,-2.11545660811766,1.5835037
SIDM00188,ACH-002139,753558,51358113,-1.2335650167702,1.7955755
SIDM00052,ACH-002243,753559,51358113,-0.576515030738069,2.006761
SIDM00591,ACH-002045,753561,51358113,0.914524399153089,2.3757138
SIDM00590,ACH-000472,753562,51358113,1.66026205299141,2.1770802
SIDM00632,ACH-002247,753563,51358113,-1.68605030194505,2.7317457
SIDM00223,ACH-002144,753564,51358113,-1.6063563868125,2.5892448
SIDM00230,ACH-002145,753565,51358113,-2.64791484145016,2.2111
SIDM00693,ACH-000396,753566,51358113,1.30151247909191,2.0483637
SIDM00606,ACH-000858,753569,51358113,2.90606436393524,3.084354
SIDM00603,ACH-002260,753570,51358113,-0.0841630511024004,2.4856777
SIDM00301,ACH-000265,753572,51358113,-2.23215990811271,1.402311
SIDM01032,ACH-000823,753573,51358113,-2.50819957694026,1.8374256
SIDM01028,ACH-000809,753574,51358113,-0.168158420589644,1.5541562
SIDM01025,ACH-000637,753575,51358113,-1.16855605541328,1.8522512
SIDM01024,ACH-000784,753576,51358113,-1.29396219693182,1.8247402
SIDM00187,ACH-002150,753577,51358113,-2.66078514995157,1.052835
SIDM00186,ACH-002151,753578,51358113,-1.6822742979432,2.3719645
SIDM00184,ACH-002153,753581,51358113,-0.430127817142964,2.4519014
SIDM00183,ACH-002154,753582,51358113,-2.47687320516184,2.567668
SIDM00182,ACH-002265,753583,51358113,-1.8562030584325,2.1240773
SIDM00181,ACH-002266,753584,51358113,-1.08703469072381,1.5502288
SIDM00180,ACH-002155,753585,51358113,-1.78592612748036,2.0902042
SIDM00345,ACH-000627,753586,51358113,1.61541556155779,1.6499271
SIDM00292,ACH-002077,753589,51358113,-0.21651357969227,3.4887013
SIDM00339,ACH-000787,753592,51358113,-0.51677045900402,1.3696744
SIDM00245,ACH-001958,753594,51358113,-1.86784067583788,2.3997142
SIDM00053,ACH-002164,753595,51358113,-2.20811161715339,0.99263215
SIDM00516,ACH-002166,753596,51358113,-3.08085106183108,1.7833966
SIDM00648,ACH-002169,753599,51358113,-2.63779148372881,2.9486752
SIDM00751,ACH-000892,753600,51358113,0.591741571156086,2.505077
SIDM00493,ACH-001075,753604,51358113,-2.31523777382363,1.9939651
SIDM00927,ACH-000871,753605,51358113,-0.876625834543123,2.598508
SIDM01133,ACH-002177,753607,51358113,-1.38564404198939,2.7362385
SIDM00237,ACH-000030,753608,51358113,-1.83401306054617,1.4542795
SIDM00367,ACH-002197,753610,51358113,-2.54084263397628,0.95667857
SIDM00391,ACH-000363,753612,51358113,-2.15345316278648,2.5426998
SIDM00249,ACH-000353,753614,51358113,-1.56129544926458,1.0512345
SIDM00417,ACH-000626,753615,51358113,-2.02847296317564,2.487381
SIDM01229,ACH-002217,753616,51358113,-3.30483630587823,2.7663493
SIDM01009,ACH-000259,753618,51358113,-2.69484114287559,2.5145693
SIDM00395,ACH-000099,753620,51358113,-3.00394795585145,2.707838
SIDM00369,ACH-000647,753621,51358113,2.58746994749025,2.5193238
SIDM00349,ACH-000318,753622,51358113,-0.535498965724279,1.9059865
SIDM00326,ACH-000452,753623,51358113,-1.91461080932109,2.0686915
SIDM00934,ACH-000354,753624,51358113,1.20365763070563,2.3759403
SIDM00105,ACH-000001,905933,51358113,0.307860609493649,2.616755
SIDM00088,ACH-000090,905934,51358113,-0.648722569688698,1.8973238
SIDM00120,ACH-000979,905935,51358113,0.697881555344929,1.5953501
SIDM00783,ACH-000971,905936,51358113,-2.23262862579956,1.4177352
SIDM00789,ACH-000997,905937,51358113,-1.22663294558784,2.6277428
SIDM00829,ACH-000002,905938,51358113,-2.11955031820497,2.376892
SIDM00136,ACH-000552,905939,51358113,1.37510990952934,2.1864173
SIDM00791,ACH-000551,905940,51358113,-2.37950393386035,1.1999464
SIDM00139,ACH-000367,905941,51358113,-1.00620363967602,1.3827814
SIDM00138,ACH-000900,905942,51358113,-0.0917981527316165,2.5824547
SIDM00144,ACH-000463,905943,51358113,0.258161773848585,2.5014405
SIDM00116,ACH-000343,905944,51358113,1.01633129298456,1.917586
SIDM00148,ACH-000019,905946,51358113,-1.23872073659119,2.0484877
SIDM00125,ACH-000649,905947,51358113,-1.54787410415623,0.87964356
SIDM00124,ACH-000555,905948,51358113,5.61111303611962,3.9011593
SIDM00903,ACH-000681,905949,51358113,-1.20044601992175,2.3403668
SIDM00123,ACH-000046,905950,51358113,-0.360447909599878,1.7197369
SIDM00122,ACH-000288,905951,51358113,-1.50807075492719,1.5118676
SIDM00121,ACH-001738,905952,51358113,-3.61156988813379,1.4693166
SIDM00081,ACH-000615,905954,51358113,-2.5654852560835,2.0337412
SIDM00082,ACH-001190,905955,51358113,-3.22344420878,1.9758507
SIDM00080,ACH-000730,905956,51358113,-3.66431656198246,2.0673437
SIDM00135,ACH-000148,905957,51358113,-3.23007562296539,2.8753276
SIDM00145,ACH-001127,905958,51358113,-2.47213793060074,1.2691698
SIDM00079,ACH-000811,905959,51358113,-0.867189585346423,1.4381024
SIDM00146,ACH-000768,905960,51358113,0.288596546124412,2.1319752
SIDM00826,ACH-001039,905961,51358113,-0.40793845028716,1.8339733
SIDM00841,ACH-000651,905962,51358113,0.0341550368844012,1.7200415
SIDM00941,ACH-000433,905963,51358113,0.674941432596958,2.1563096
SIDM00087,ACH-000817,905964,51358113,-2.8694722237595,2.0441022
SIDM00096,ACH-000338;ACH-000338,905965,51358113,-3.1885827600173,1.0050392
SIDM00117,ACH-000837,905967,51358113,-1.97815024993721,3.5604963
SIDM00151,ACH-000966,905968,51358113,-0.872243418128426,1.1418018
SIDM00091,ACH-001151,905969,51358113,0.896703545876201,1.9051958
SIDM00119,ACH-000706,905970,51358113,-1.22988880747748,2.9369721
SIDM00118,ACH-001081,905971,51358113,1.09950056799103,2.5235353
SIDM00133,ACH-000861,905972,51358113,-2.50432819304695,1.0192524
SIDM00149,ACH-000750,905974,51358113,-3.3821666578315,1.9658722
SIDM00003,ACH-002159,905975,51358113,-1.06877821452526,2.3908148
SIDM00108,ACH-000579,905977,51358113,1.58423397710035,1.6692439
SIDM00086,ACH-002195,905978,51358113,1.7950432818598,2.2037206
SIDM00094,ACH-002199,905979,51358113,-0.189031981599953,2.6644764
SIDM00113,ACH-001208,905980,51358113,-2.1783552218284,1.5008237
SIDM00112,ACH-000428,905981,51358113,-0.477601803891601,1.694263
SIDM00095,ACH-000504,905982,51358113,-0.764637570461347,2.4172807
SIDM00111,ACH-000232,905983,51358113,-1.03156665871136,1.0205787
SIDM00083,ACH-000273,905984,51358113,-1.06269423496862,1.9123182
SIDM00084,ACH-000376,905985,51358113,-1.59695336287558,1.8431933
SIDM00085,ACH-000655,905986,51358113,-1.16858296593768,1.2944407
SIDM00150,ACH-000969,905989,51358113,0.827207557778762,1.9176711
SIDM00090,ACH-000696,905991,51358113,-0.0754012740654124,1.6807321
SIDM00132,ACH-000535,906693,51358113,0.837912750106681,1.5771469
SIDM00987,ACH-000191,906696,51358113,-1.26398179769235,1.6100323
SIDM01245,ACH-002216,906763,51358113,-2.5756796105317,1.4903979
SIDM00900,ACH-002210,906765,51358113,1.30421214160535,2.274846
SIDM00850,ACH-000880,906790,51358113,-3.38240395127698,1.4566668
SIDM00494,ACH-000528,906791,51358113,-0.766017476446537,1.6751641
SIDM00797,ACH-000788,906792,51358113,-0.39823778004717,1.6278795
SIDM00795,ACH-000219,906793,51358113,-2.7410130486708,1.182796
SIDM00796,ACH-000740,906794,51358113,-0.0217152689892746,2.2957735
SIDM00997,ACH-001306,906795,51358113,-1.73642513131746,2.3548644
SIDM00983,ACH-000896,906797,51358113,0.0358486003630877,1.6608618
SIDM00999,ACH-000973,906798,51358113,-0.0804896974206344,1.4621388
SIDM01076,ACH-000070,906800,51358113,-3.64930530160904,0.9274406
SIDM00893,ACH-000536,906801,51358113,-0.522703577090533,2.765635
SIDM00210,ACH-000657,906804,51358113,-2.23212783920173,1.236539
SIDM00513,ACH-000161,906805,51358113,-1.41569654827272,1.4992656
SIDM00506,ACH-000508,906808,51358113,-0.924352346548591,3.329761
SIDM00954,ACH-001820,906812,51358113,-2.45002058136738,2.6152983
SIDM00515,ACH-000401,906813,51358113,-4.07301317858734,2.1988425
SIDM00140,ACH-000968,906814,51358113,-2.76252618621743,2.3671827
SIDM00956,ACH-000717,906817,51358113,-0.516334637004221,2.0366788
SIDM00284,ACH-000805,906818,51358113,-3.09970379384692,1.7247152
SIDM00910,ACH-000120,906820,51358113,-3.17871302342842,1.7542676
SIDM00130,ACH-000138,906821,51358113,0.939810746980124,1.7222636
SIDM00923,ACH-001336,906824,51358113,-3.68825775980477,1.0079767
SIDM00919,ACH-000713,906825,51358113,-1.87461022031559,2.4203558
SIDM00940,ACH-000212,906826,51358113,-0.561149254732158,1.5824435
SIDM00930,ACH-001715,906827,51358113,-1.76482855961363,3.1703968
SIDM00931,ACH-000174,906828,51358113,-3.46666386568466,1.3546057
SIDM00845,ACH-000786,906831,51358113,-2.0612254023404,1.6698477
SIDM00886,ACH-000334,906832,51358113,-1.43812281040439,2.5230584
SIDM00887,ACH-000211,906833,51358113,-1.54281929411344,1.0128096
SIDM00888,ACH-000055,906834,51358113,-3.46364037467162,2.6313987
SIDM00867,ACH-000863,906835,51358113,-0.843181812061658,1.7418042
SIDM00949,ACH-000233,906836,51358113,-2.21510471084348,1.5939254
SIDM00831,ACH-000207,906837,51358113,0.200690745064982,2.2236156
SIDM00948,ACH-002232,906838,51358113,-0.951950844138413,3.0577354
SIDM00947,ACH-000244,906839,51358113,-0.942939881106745,2.1366673
SIDM00281,ACH-002100,906841,51358113,-2.00399673692983,2.5695672
SIDM00981,ACH-000056,906842,51358113,-3.97504052057944,1.0283033
SIDM01001,ACH-000258,906844,51358113,-3.58171629474698,1.6815705
SIDM00863,ACH-001064,906846,51358113,-0.545486334598601,1.7960242
SIDM00793,ACH-002236,906847,51358113,-2.76503347845973,2.0037982
SIDM00280,ACH-000560,906848,51358113,-1.44782874959639,2.3855538
SIDM01056,ACH-000330,906851,51358113,-2.89705832866621,2.3001928
SIDM01051,ACH-000936,906852,51358113,-0.125718553647623,1.8807821
SIDM01049,ACH-000038,906854,51358113,-0.954335949491429,3.3296738
SIDM01047,ACH-000295,906855,51358113,-2.36568136286595,2.198011
SIDM00277,ACH-000198,906856,51358113,-3.01699081942102,0.8529046
SIDM00276,ACH-002237,906861,51358113,-2.59408914554946,1.0656238
SIDM01042,ACH-001065,906862,51358113,-1.71349710878785,2.3066282
SIDM00860,ACH-000846,906863,51358113,4.87067109397518,2.4292731
SIDM00213,ACH-000903,906864,51358113,2.36190027223334,2.8672361
SIDM00857,ACH-000572,906865,51358113,-3.61815794106202,1.3685377
SIDM01055,ACH-000098,906868,51358113,-1.41577519915674,0.95439255
SIDM00274,ACH-000047,906869,51358113,-4.05965730449933,1.8207954
SIDM01057,ACH-000081,906870,51358113,-3.11349818685595,1.3178892
SIDM00273,ACH-000756,906871,51358113,-2.48337450781536,1.1016946
SIDM00227,ACH-001344,906872,51358113,-2.30332806635223,1.0631337
SIDM00544,ACH-001716,906875,51358113,-2.42471843713023,2.285057
SIDM01259,ACH-002238,906877,51358113,-2.71460311290262,2.230536
SIDM00853,ACH-000835,906999,51358113,-2.67769571424555,2.0348563
SIDM00852,ACH-000389,907042,51358113,-0.0091635287858979,1.4841267
SIDM01251,ACH-002240,907043,51358113,-2.89529294058645,2.0987906
SIDM01073,ACH-002242,907044,51358113,-0.967143630071742,1.630616
SIDM00882,ACH-000277,907045,51358113,-2.16188988848986,2.7861662
SIDM00878,ACH-000930,907046,51358113,-2.18409360622096,2.4368176
SIDM00875,ACH-000624,907047,51358113,-1.99139610961871,1.9532443
SIDM00673,ACH-000668,907048,51358113,-1.80932582699064,2.2965302
SIDM00596,ACH-001517,907051,51358113,-1.87934917020801,1.9585135
SIDM00594,ACH-000004,907053,51358113,-2.97832732703389,1.5866661
SIDM00290,ACH-000847,907055,51358113,-2.38564637654639,1.0936079
SIDM00671,ACH-000061,907056,51358113,-2.10483119427928,1.5346218
SIDM00064,ACH-001089,907057,51358113,-0.524080424234963,1.2644155
SIDM00291,ACH-002040,907058,51358113,-0.695102507471435,1.7806854
SIDM00806,ACH-000613,907060,51358113,-2.64779184146351,1.8099976
SIDM00589,ACH-000778,907061,51358113,1.29667534884144,1.5256048
SIDM00588,ACH-000546,907062,51358113,1.20126550692764,2.4134154
SIDM00661,ACH-000914,907063,51358113,-1.83766600201864,2.5519576
SIDM00828,ACH-000054,907064,51358113,-0.278351247814472,1.1924837
SIDM00676,ACH-000547,907065,51358113,0.698090900003283,2.5401769
SIDM00678,ACH-000724,907066,51358113,-0.348930321342895,2.7308946
SIDM00695,ACH-000322,907067,51358113,-2.95552964264657,1.6417052
SIDM00679,ACH-001525,907068,51358113,-1.61791550034874,2.0172381
SIDM00587,ACH-000976,907069,51358113,-2.84388976257576,0.9510359
SIDM00585,ACH-000480,907071,51358113,-1.28829052828037,1.5029745
SIDM00599,ACH-001526,907072,51358113,-3.02443494659886,2.4190414
SIDM00694,ACH-000538,907073,51358113,-0.523885495485234,0.9984344
SIDM01060,ACH-000882,907169,51358113,-3.78855485734874,0.78344226
SIDM01059,ACH-000915,907171,51358113,-2.88996137498832,1.4792564
SIDM00225,ACH-002143,907172,51358113,-1.74025590829707,1.5708356
SIDM00224,ACH-000569,907173,51358113,0.633715130965727,2.1012363
SIDM01039,ACH-001529,907175,51358113,-0.868175440442387,2.6830778
SIDM01218,ACH-001530,907176,51358113,0.0597348719073199,2.531971
SIDM00808,ACH-002252,907268,51358113,-1.68012146927999,2.232666
SIDM01013,ACH-000106,907269,51358113,6.4433564266279,3.6099224
SIDM01012,ACH-000346,907270,51358113,1.19599230122467,3.2773414
SIDM00613,ACH-000231,907271,51358113,-0.386971775929736,2.023458
SIDM01007,ACH-002256,907272,51358113,-2.33886681729888,1.3765142
SIDM01010,ACH-000053,907273,51358113,-2.06734773613342,2.302017
SIDM01008,ACH-000315,907274,51358113,0.013300317066838,2.7404656
SIDM00687,ACH-000793,907276,51358113,-1.53986566352047,1.5188214
SIDM01003,ACH-000101,907277,51358113,-3.25396245001903,1.1249481
SIDM00785,ACH-000386,907278,51358113,-1.74456829633351,2.0256624
SIDM00612,ACH-002257,907279,51358113,-1.07164825093261,2.536561
SIDM01019,ACH-002258,907280,51358113,-3.01282092819383,1.7453133
SIDM01020,ACH-000380,907281,51358113,-2.58718853711615,1.9393117
SIDM00607,ACH-000622,907282,51358113,3.10671653385492,2.3032424
SIDM00533,ACH-000118,907285,51358113,0.92345299638755,2.1256738
SIDM00531,ACH-000213,907286,51358113,-0.723232095572525,0.9802087
SIDM00541,ACH-000926,907287,51358113,0.651511502322036,3.3952975
SIDM00534,ACH-000986,907289,51358113,-1.14239555549434,3.0305157
SIDM00535,ACH-001519,907290,51358113,-2.90104689953105,2.0104165
SIDM00537,ACH-001345,907291,51358113,-1.34412385988841,2.4728098
SIDM00523,ACH-000698,907295,51358113,0.730761348534299,3.608161
SIDM00855,ACH-000375,907298,51358113,-2.56858394986291,1.1793835
SIDM00856,ACH-000096,907299,51358113,-1.8949292196581,1.5077705
SIDM00553,ACH-002262,907300,51358113,-1.85354283154665,2.833383
SIDM00308,ACH-000074,907311,51358113,-3.55485066873437,1.2087898
SIDM01033,ACH-000486,907312,51358113,-1.22152649668908,2.7266173
SIDM00555,ACH-000631,907313,51358113,-1.19761491158518,0.98159987
SIDM00556,ACH-000227,907314,51358113,-0.315891728120865,3.332687
SIDM01031,ACH-000855,907317,51358113,-2.72966080663683,1.4589676
SIDM01030,ACH-000693,907318,51358113,0.170590882586373,1.9260836
SIDM01029,ACH-000873,907319,51358113,-2.24606764555864,1.4392681
SIDM01027,ACH-000865,907320,51358113,-3.03132594784768,1.2240779
SIDM01026,ACH-000824,907321,51358113,2.72066034865936,1.54499
SIDM00327,ACH-000754,907322,51358113,-2.15949315583993,2.7690783
SIDM00329,ACH-000806,907323,51358113,-1.77610151124925,2.236012
SIDM00346,ACH-000301,907783,51358113,-3.06565676945108,1.2910461
SIDM00297,ACH-002157,907786,51358113,-1.6597626886753,0.93328923
SIDM00549,ACH-002267,907787,51358113,-1.36505908039057,2.6096663
SIDM00683,ACH-000977,907788,51358113,-1.99897026128784,2.6323638
SIDM00342,ACH-000104,907789,51358113,-2.89462708911843,1.5112468
SIDM00839,ACH-000950,907790,51358113,-2.30556803975011,1.8450934
SIDM00340,ACH-000204,907791,51358113,-2.54181126377441,1.5382621
SIDM00776,ACH-000501,907792,51358113,2.34618409448454,2.088202
SIDM00660,ACH-000985,907794,51358113,-1.5101236527069,1.72002
SIDM00677,ACH-000007,907795,51358113,-0.871846906560604,2.9166555
SIDM00637,ACH-000583,907799,51358113,-3.15199900585008,1.7694957
SIDM01246,ACH-002160,908118,51358113,-3.16737146084861,1.6343471
SIDM00633,ACH-000759,908120,51358113,-1.4217690620792,2.4271183
SIDM00528,ACH-000934,908121,51358113,-3.02988450905901,2.2783484
SIDM00272,ACH-000910,908122,51358113,-3.46553867786979,2.2280288
SIDM00628,ACH-000849,908123,51358113,-2.70680566375444,1.5421686
SIDM00337,ACH-000450,908124,51358113,-3.80509101587073,1.4088441
SIDM00336,ACH-000881,908125,51358113,-3.17802697893807,1.0612562
SIDM00526,ACH-000072,908126,51358113,-2.50156947747089,1.8330992
SIDM00625,ACH-000449,908127,51358113,1.33433687349559,1.9372544
SIDM00545,ACH-000987,908128,51358113,-0.624454838202467,2.9974384
SIDM00335,ACH-000192,908129,51358113,-2.2446670052965,2.284312
SIDM00334,ACH-000879,908130,51358113,-1.1884672670625,1.8264339
