Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00600,ACH-001528,1240154,25260757,-3.43263499858697,-0.36567467
SIDM00602,ACH-000919,1240155,25260757,-0.086105320921438,0.8382673
SIDM00617,ACH-000577,1240157,25260757,-3.64421697979566,0.9678577
SIDM00616,ACH-000476,1240158,25260757,-3.7398409384106,1.5690036
SIDM00614,ACH-000848,1240160,25260757,1.74094304986424,2.2218094
SIDM00128,ACH-002249,1240161,25260757,-0.173804621882461,-0.5549429
SIDM00127,ACH-002250,1240162,25260757,3.47192085039341,0.87643665
SIDM00551,ACH-002263,1240167,25260757,1.0454324916642,0.50229585
SIDM00685,ACH-000819,1240168,25260757,1.34085582225019,1.3322093
SIDM00684,ACH-000595,1240169,25260757,0.649441423813189,2.1448345
SIDM01220,ACH-002269,1240170,25260757,0.918661960859791,1.4671762
SIDM00629,ACH-000573,1240172,25260757,0.775415516858777,1.9724567
SIDM00527,ACH-000935,1240173,25260757,2.50060704591562,0.80547863
SIDM00333,ACH-000988,1240174,25260757,-1.3321922466626,1.3320708
SIDM00442,ACH-000058,1240178,25260757,1.74950814071517,1.6920857
SIDM00638,ACH-001360,1240179,25260757,2.43885798539784,1.4374883
SIDM00579,ACH-002277,1240181,25260757,-0.553880929088278,1.115711
SIDM00770,ACH-000559,1240182,25260757,1.08374650670001,2.0580451
SIDM00768,ACH-000894,1240183,25260757,0.715512492574161,2.169499
SIDM00763,ACH-000434,1240184,25260757,0.598858610069713,1.8307893
SIDM00762,ACH-000414,1240185,25260757,1.75111867602882,0.77509844
SIDM00761,ACH-000752,1240186,25260757,3.00657188043388,2.5641165
SIDM00753,ACH-000781,1240187,25260757,2.77677798618369,1.7627964
SIDM00704,ACH-000639,1240189,25260757,-1.81573616597826,-0.19453683
SIDM00137,ACH-000337,1240190,25260757,0.473505369586445,0.57915187
SIDM01125,ACH-000378,1240191,25260757,0.733089420267745,0.11526263
SIDM01134,ACH-000292,1240192,25260757,2.55979162533716,1.6093314
SIDM01149,ACH-001365,1240193,25260757,-0.906846064268715,-0.17549971
SIDM00565,ACH-001626,1240196,25260757,-1.0620781615076,1.287535
SIDM01141,ACH-000291,1240197,25260757,-1.28665415628522,1.9853759
SIDM00564,ACH-000527,1240198,25260757,0.661149835388393,1.3078487
SIDM00466,ACH-000443,1240199,25260757,5.55622843229328,3.795784
SIDM00465,ACH-002183,1240200,25260757,-0.441618634544712,0.81571525
SIDM00453,ACH-000023,1240201,25260757,0.824744757599903,1.5084283
SIDM00270,ACH-002294,1240204,25260757,1.22123114356228,0.42550233
SIDM00155,ACH-002296,1240205,25260757,4.90020159527253,0.50051105
SIDM00115,ACH-002298,1240206,25260757,0.551682505260448,0.13163212
SIDM00473,ACH-000619,1240207,25260757,-1.13579030457541,1.3333855
SIDM00358,ACH-000144,1240209,25260757,-1.64439287485274,1.2770566
SIDM00426,ACH-000100,1240210,25260757,-4.56039345189903,-0.030379891
SIDM00394,ACH-001650,1240212,25260757,1.04707156718843,1.4216206
SIDM00377,ACH-001655,1240215,25260757,-2.98021063864095,1.3968751
SIDM01181,ACH-000221,1240217,25260757,-3.11351577326698,0.40308708
SIDM01188,ACH-000114,1240218,25260757,-0.844333432547367,2.0614753
SIDM00371,ACH-000652,1240219,25260757,-2.14788679602712,1.5349305
SIDM00419,ACH-000424,1240221,25260757,-1.00609517946961,0.18625456
SIDM01169,ACH-000885,1240222,25260757,1.47185509223146,1.2470663
SIDM00418,ACH-000716,1240223,25260757,-2.75224560728699,1.4294918
SIDM00318,ACH-000484,1240224,25260757,2.14284301841579,2.3669558
SIDM00975,ACH-002206,1240226,25260757,3.09658798823486,1.4885538
SIDM01176,ACH-000059,1247871,25260757,-3.43950351759977,-1.5367777
SIDM00046,ACH-000109,1247873,25260757,-0.424657555006587,0.9257956
SIDM01240,ACH-001002,1287706,25260757,-1.48983727844709,1.7063487
SIDM00462,ACH-000336,1290455,25260757,0.208156740751405,-0.2827139
SIDM00491,ACH-001443,1290722,25260757,1.40826822372901,1.3802738
SIDM00077,ACH-001331,1290724,25260757,2.01660236546375,1.3585899
SIDM00078,ACH-000228,1290725,25260757,-0.108829206239459,1.5014422
SIDM00936,ACH-000142,1290730,25260757,0.121683354776276,0.5624511
SIDM00929,ACH-000516,1290765,25260757,-0.20046010952942,2.1096468
SIDM00944,ACH-000249,1290769,25260757,2.13012018977812,3.0109854
SIDM00199,ACH-002099,1290795,25260757,0.622761935188842,0.89512753
SIDM00950,ACH-000243,1290797,25260757,3.49999939155406,0.9798424
SIDM01002,ACH-000117,1290798,25260757,0.260638297637699,1.909107
SIDM00503,ACH-000633,1290806,25260757,-2.07000998146453,1.6881223
SIDM00858,ACH-000082,1290807,25260757,-1.25832581743302,2.1053061
SIDM00104,ACH-002123,1290808,25260757,1.56149242409447,2.02939
SIDM00103,ACH-002124,1290809,25260757,-0.614137741839252,2.2482927
SIDM00102,ACH-002125,1290810,25260757,1.07873064425309,2.329932
SIDM00099,ACH-002128,1290812,25260757,-0.481521969493149,2.5361176
SIDM00154,ACH-002130,1290813,25260757,-0.891132618907391,0.55458736
SIDM00520,ACH-002134,1290814,25260757,-0.96391343358556,2.350171
SIDM00881,ACH-000352,1290905,25260757,-0.600420444840891,3.035674
SIDM00870,ACH-000725,1290906,25260757,-1.03631347469914,1.5408416
SIDM01068,ACH-000562,1290908,25260757,-2.22670343085074,0.6023747
SIDM01062,ACH-000643,1290922,25260757,0.945829830462119,1.0521443
SIDM00994,ACH-000105,1295740,25260757,-1.58618217095254,-1.528193
SIDM00993,ACH-000838,1295741,25260757,-1.09606793516038,-0.7290154
SIDM00510,ACH-002095,1297438,25260757,-1.52262473687352,0.02766338
SIDM00521,ACH-000743,1297439,25260757,1.65077165988798,2.132209
SIDM00946,ACH-000981,1297446,25260757,-0.171807489683412,-0.67874604
SIDM01048,ACH-000821,1297447,25260757,-1.04487753235232,0.29725745
SIDM00859,ACH-001498,1297449,25260757,-1.69113346860811,-1.1980605
SIDM00846,ACH-001086,1298134,25260757,2.66176378833514,2.0782459
SIDM00670,ACH-000270,1298136,25260757,1.0708857197688,1.9999182
SIDM00664,ACH-000178,1298141,25260757,2.10971315339218,2.5540776
SIDM00663,ACH-000814,1298144,25260757,-1.02445879533476,1.5126073
SIDM00662,ACH-000135,1298145,25260757,0.186146944303071,1.6071112
SIDM00586,ACH-000475,1298146,25260757,5.05962677306929,2.2971451
SIDM00618,ACH-000620,1298151,25260757,-2.0462072847012,1.3177664
SIDM00619,ACH-002397,1298167,25260757,-3.62314996273569,0.53603697
SIDM00611,ACH-000684,1298168,25260757,0.544617104128106,1.6962028
SIDM00609,ACH-000250,1298169,25260757,1.29822616832457,1.7098377
SIDM00604,ACH-001542,1298215,25260757,4.6688918606993,0.91349256
SIDM00583,ACH-001107,1298216,25260757,0.777543504850485,1.2679999
SIDM00571,ACH-000108,1298219,25260757,1.78203135651443,2.2775047
SIDM00550,ACH-002264,1298222,25260757,2.01184232451517,1.2865812
SIDM00341,ACH-000176,1298226,25260757,3.05964634344573,1.3407581
SIDM00658,ACH-000852,1298347,25260757,1.22955002780183,2.733509
SIDM00750,ACH-000869,1298348,25260757,-0.218582112551214,1.4973421
SIDM00792,ACH-002170,1298349,25260757,0.788810151537666,2.2591767
SIDM00754,ACH-000379,1298350,25260757,-0.995525869077231,1.2262248
SIDM00703,ACH-000929,1298351,25260757,0.857713157426061,0.517539
SIDM00700,ACH-001363,1298352,25260757,-0.410984568127914,2.4143412
SIDM00926,ACH-000924,1298353,25260757,5.50212139904836,2.5625937
SIDM00723,ACH-000186,1298356,25260757,-0.949588206815625,3.712361
SIDM00570,ACH-000674,1298357,25260757,2.26960456361325,2.1875715
SIDM00568,ACH-000247,1298358,25260757,1.02198292582171,2.421544
SIDM00478,ACH-000544,1298359,25260757,0.902128006734751,1.1514542
SIDM00566,ACH-001625,1298362,25260757,3.59693039659072,0.5084815
SIDM00425,ACH-000663,1298365,25260757,2.10453115582514,1.2776047
SIDM01139,ACH-000042,1298475,25260757,2.03202123457094,1.2156236
SIDM01137,ACH-000235,1298476,25260757,-0.0746540818021013,2.7081099
SIDM00455,ACH-000599,1298526,25260757,0.243415953241391,1.6858988
SIDM00044,ACH-002295,1298529,25260757,4.81934742591203,2.487941
SIDM00043,ACH-002297,1298531,25260757,-1.43895354305297,-0.13158411
SIDM00042,ACH-002186,1298533,25260757,1.31962039458381,1.3719964
SIDM00360,ACH-000347,1298534,25260757,0.0247144998499673,1.9822156
SIDM00356,ACH-000482,1298537,25260757,1.70207982076874,1.5151587
SIDM00354,ACH-000442,1298538,25260757,-1.05915697404614,1.5471056
SIDM00353,ACH-000505,1298539,25260757,0.204839479081855,1.666117
SIDM00350,ACH-001641,1299050,25260757,1.71133078319628,1.1759961
SIDM00375,ACH-002305,1299059,25260757,4.1319658151307,1.1552556
SIDM01156,ACH-000890,1299062,25260757,1.37930549810148,1.6729679
SIDM00322,ACH-000561,1299064,25260757,2.335110492835,1.0813358
SIDM01170,ACH-000048,1299070,25260757,-2.75961698471775,0.092346266
SIDM01077,ACH-000115,1299075,25260757,-0.765309976511725,0.9765935
SIDM00976,ACH-002205,1299078,25260757,-2.00284298789737,0.965518
SIDM00974,ACH-002207,1299080,25260757,-3.59831891981632,0.5735576
SIDM00973,ACH-000827,1299081,25260757,-1.34652062104663,0.3729356
SIDM00854,ACH-000162,1303896,25260757,-2.07177619644714,-1.3346004
SIDM01058,ACH-000073,1303897,25260757,0.968400551452495,0.49719614
SIDM00879,ACH-000349,1303900,25260757,-3.56142266138313,1.7404153
SIDM01071,ACH-000515,1303901,25260757,2.22729726156243,0.9109383
SIDM00507,ACH-001490,1322213,25260757,-0.0844718194266012,0.4960699
SIDM00668,ACH-002245,1322218,25260757,1.19828196497463,-0.08114424
SIDM00045,ACH-002141,1322224,25260757,-2.68871932503336,-0.17034256
SIDM00428,ACH-000294,1323913,25260757,-0.821793695356284,-1.3781927
SIDM01036,ACH-000653,1327766,25260757,-1.81908977052493,0.30435112
SIDM00689,ACH-000151,1327768,25260757,-0.452800540775336,-0.6225164
SIDM00688,ACH-002253,1327769,25260757,-2.67461634125163,-0.75571364
SIDM01015,ACH-000326,1327771,25260757,-2.63792584019769,-1.0679395
SIDM01017,ACH-002255,1327774,25260757,-2.52449103588099,-0.89410216
SIDM01006,ACH-000193,1327775,25260757,-3.08797173630153,-0.54445416
SIDM01004,ACH-000983,1330931,25260757,-2.48731098738153,-0.66158444
SIDM01034,ACH-001106,1330933,25260757,-1.66854578900392,-1.2012887
SIDM00313,ACH-000702,1330935,25260757,-1.17056270472688,0.3531612
SIDM00631,ACH-001358,1330941,25260757,-1.75424630687885,1.4487674
SIDM00338,ACH-000439,1330942,25260757,-0.583276806862532,1.1367457
SIDM00437,ACH-000362,1330947,25260757,-2.89636096578794,-1.6587708
SIDM00434,ACH-000745,1330950,25260757,-2.83264071601768,-1.1510577
SIDM01217,ACH-002276,1330960,25260757,-3.04632055918425,-1.1300161
SIDM00646,ACH-000129,1330964,25260757,1.73056262884817,0.83013994
SIDM00766,ACH-000586,1330972,25260757,-2.15512676216701,0.20958665
SIDM00711,ACH-000727,1330973,25260757,1.68882557956437,3.3340387
SIDM00443,ACH-000287,1330982,25260757,-2.6277639163145,-1.5435073
SIDM00461,ACH-000065,1330983,25260757,-1.9291097573988,-0.39853644
SIDM00460,ACH-000124,1330984,25260757,-2.54048387641167,-1.3147671
SIDM00458,ACH-000751,1330985,25260757,-3.51998124465891,-0.6701193
SIDM00362,ACH-002293,1330987,25260757,-1.86078815288757,-1.3610985
SIDM00450,ACH-000218,1330991,25260757,-2.98157903914414,-0.561066
SIDM01114,ACH-001383,1330993,25260757,-0.301946681739467,0.7050274
SIDM00449,ACH-000922,1330994,25260757,-3.06961819201315,-2.0638542
SIDM00448,ACH-001638,1330995,25260757,1.72186979112216,0.7740445
SIDM00415,ACH-001639,1331025,25260757,-0.35768885950727,0.7557355
SIDM00400,ACH-002392;ACH-002303,1331030,25260757,-1.3187348935433,-0.6396274
SIDM00374,ACH-002062,1331032,25260757,-0.040409498341841,0.037664205
SIDM00389,ACH-000271,1331033,25260757,-2.1128108031651,-1.3165212
SIDM00404,ACH-002307,1331034,25260757,-3.7589137671842,-1.9435775
SIDM00405,ACH-000365,1331035,25260757,-0.934878705113954,-0.9042942
SIDM00406,ACH-000660,1331036,25260757,-3.38656852943543,-2.1112826
SIDM00407,ACH-000611,1331037,25260757,-3.54575196025897,-1.8466592
SIDM00423,ACH-000656,1331038,25260757,-2.29337134143331,-0.7199263
SIDM00422,ACH-001203,1331039,25260757,-1.81543403915328,-0.12954932
SIDM00421,ACH-000226,1331040,25260757,0.425035793558613,-0.8446227
SIDM00323,ACH-002313,1331045,25260757,-1.87396553731406,0.15572184
SIDM00416,ACH-001703,1331048,25260757,-1.92598086478276,-0.45277894
SIDM01102,ACH-002316,1331049,25260757,-2.63170465532468,-0.84796196
SIDM00413,ACH-000534,1331050,25260757,3.83413297449571,0.036711484
SIDM00969,ACH-001063,1479987,25260757,-0.276752215225442,1.0034252
SIDM00968,ACH-002140,1479988,25260757,-2.19523128820625,1.1384443
SIDM00305,ACH-000132,1479995,25260757,0.846819880737431,1.5118971
SIDM00304,ACH-002146,1480358,25260757,1.32378976057631,1.8404031
SIDM00303,ACH-000584,1480359,25260757,-1.13805078328971,0.84387183
SIDM00474,ACH-000688,1480360,25260757,1.14482959259759,0.8885165
SIDM00476,ACH-001373,1480361,25260757,1.43964850938088,1.9938474
SIDM00475,ACH-000091,1480362,25260757,2.94849453432042,1.7958059
SIDM00967,ACH-002181,1480364,25260757,1.48103407335381,1.6384213
SIDM00966,ACH-002182,1480367,25260757,-1.82419415125599,1.1932607
SIDM00238,ACH-000947,1480371,25260757,-0.821043272134673,1.4453738
SIDM00472,ACH-001630,1480372,25260757,0.0273318101904449,1.6613569
SIDM00815,ACH-001418,1480374,25260757,-2.10689155206198,1.508393
SIDM01041,ACH-001500,1503361,25260757,-0.511932675495129,0.8100482
SIDM00445,ACH-002292,1503362,25260757,-1.65788497594577,-0.053085357
SIDM00444,ACH-001368,1503363,25260757,-1.35560957352797,0.59453964
SIDM00483,ACH-001654,1503365,25260757,0.373327710343145,1.6324954
SIDM00539,ACH-001496,1503366,25260757,-2.08896376878726,0.85305494
SIDM00530,ACH-001544,1503368,25260757,-1.55581977435842,1.0190871
SIDM00048,ACH-002101,1503369,25260757,0.734051019626793,0.45110065
SIDM00047,ACH-002102,1503370,25260757,0.0619634483347432,0.319111
SIDM00250,ACH-000917,1503371,25260757,1.14068130160391,0.66322345
SIDM00232,ACH-002168,1509074,25260757,-1.0332717537897,1.602982
SIDM00819,ACH-002189,1524414,25260757,-1.27551988332922,0.8516596
SIDM00818,ACH-002190,1524415,25260757,-1.98619620335272,-0.38059348
SIDM00817,ACH-002191,1524416,25260757,-0.404493995653162,1.0155928
SIDM00820,ACH-002188,1524417,25260757,-0.239826505340645,1.119223
SIDM00821,ACH-002187,1524418,25260757,-1.7452559099555,0.83047897
SIDM00816,ACH-002192,1524419,25260757,-0.0198056357468701,1.0663981
SIDM00608,ACH-000714,1659817,25260757,1.16353567899534,0.10483296
SIDM00217,ACH-000999,1659823,25260757,0.980726469341565,1.920114
SIDM00216,ACH-000989,1659928,25260757,-0.0985927099577886,0.15789175
SIDM00214,ACH-000955,1660034,25260757,1.66742189599142,1.180403
SIDM00194,ACH-000532,1660035,25260757,3.01716923213094,2.1379113
SIDM00193,ACH-000991,1660036,25260757,-1.60674403365798,1.8589704
SIDM00498,ACH-000970,1674021,25260757,2.64657378458932,1.2464938
SIDM01132,ACH-001711,683667,156414,1.02521420586708,2.0624013
SIDM00848,ACH-000052,684052,156414,1.2220772150382,2.1933906
SIDM00263,ACH-002106,684057,156414,0.947563529897048,1.7345784
SIDM00269,ACH-002108,684059,156414,0.419280288321648,1.5965154
SIDM01111,ACH-000087,684072,156414,1.21390206680135,1.7076123
SIDM00909,ACH-000644,687448,156414,2.66521453235965,2.6271417
SIDM00807,ACH-000905,687452,156414,1.07354039919898,1.4170997
SIDM01085,ACH-000242,687455,156414,1.34376731674622,2.1455183
SIDM01160,ACH-000384,687457,156414,3.39774419406154,2.6504111
SIDM01190,ACH-000720,687459,156414,2.45987031781493,2.872373
SIDM00889,ACH-001333,687505,156414,-0.0566364401998512,2.0030568
SIDM00905,ACH-001334,687506,156414,1.24056979732076,2.2880628
SIDM00627,ACH-001359,687514,156414,0.147076394288739,0.9108388
SIDM00982,ACH-000323,687561,156414,2.36059163571732,2.341171
SIDM00998,ACH-000137,687562,156414,2.20403664235545,1.9921014
SIDM00799,ACH-000558,687563,156414,4.84637156914865,2.5102346
SIDM00581,ACH-000738,687568,156414,1.97184497628311,2.42529
SIDM01171,ACH-000571,687586,156414,4.91903487198974,2.3406966
SIDM01193,ACH-000040,687588,156414,4.43764709590804,3.107997
SIDM01189,ACH-000075,687590,156414,3.22598841533138,3.3822165
SIDM00315,ACH-000570,687592,156414,1.90848278144733,1.9164839
SIDM00924,ACH-000867,687596,156414,4.00370739018656,2.8544266
SIDM01120,ACH-002174,687600,156414,2.38548311617827,3.321426
SIDM00922,ACH-000392,687777,156414,-1.89561796068228,1.65675
SIDM00512,ACH-000662,687780,156414,3.21834849381054,1.6613791
SIDM00548,ACH-000769,687787,156414,3.17742098762565,2.2931442
SIDM00734,ACH-000589,687794,156414,5.68242145260637,2.2696657
SIDM00747,ACH-000744,687798,156414,-1.74837322088919,2.0098288
SIDM00746,ACH-000766,687799,156414,-0.0180030476451042,0.826809
SIDM00745,ACH-000035,687800,156414,3.55094021548559,2.3104692
SIDM00737,ACH-001362,687804,156414,2.77006810716459,2.7742362
SIDM00769,ACH-000733,687807,156414,2.15016250732244,3.6502588
SIDM00716,ACH-000481,687815,156414,5.19715578621412,1.6966124
SIDM00729,ACH-000447,687816,156414,5.3116961726225,2.5386026
SIDM00727,ACH-000951,687819,156414,1.18961225487505,2.4508834
SIDM00726,ACH-000875,687820,156414,2.3580017037875,2.3444896
SIDM00724,ACH-000121,687821,156414,4.12182619429223,3.0879993
SIDM01122,ACH-000853,687829,156414,0.50385474905867,2.0127437
SIDM00509,ACH-000187,687980,156414,2.30155928591248,1.9874706
SIDM00865,ACH-000530,687983,156414,2.8981536363497,2.7509394
SIDM00522,ACH-000749,687985,156414,5.19030596743232,1.9425204
SIDM00654,ACH-000866,687995,156414,1.51974719898726,1.859606
SIDM00653,ACH-000514,687997,156414,3.60536465394817,3.420223
SIDM00741,ACH-000431,688006,156414,1.67369402242052,2.7542653
SIDM00767,ACH-001136,688007,156414,2.38020815829104,3.1482787
SIDM00735,ACH-000298,688011,156414,2.96368022303333,3.1162188
SIDM00706,ACH-000290,688013,156414,2.84250325357152,2.3181586
SIDM00699,ACH-001138,688014,156414,2.91422076991022,2.8810487
SIDM00733,ACH-000525,688015,156414,1.59115505033661,1.9162757
SIDM00719,ACH-001364,688021,156414,5.10075140347122,4.049236
SIDM00965,ACH-000800,688023,156414,3.01907769258391,2.1846392
SIDM01128,ACH-000767,688025,156414,2.47774998321292,2.4212708
SIDM01126,ACH-001599,688026,156414,2.35192597677179,1.8331895
SIDM01121,ACH-000358,688027,156414,2.0152851690112,2.525425
SIDM01131,ACH-000355,688031,156414,3.5794127994204,2.6588235
SIDM00713,ACH-000153,688058,156414,4.25213787840619,3.3554296
SIDM01100,ACH-000366,688086,156414,4.41448841557956,3.0328882
SIDM01099,ACH-000341,688087,156414,1.33605029303854,3.2247791
SIDM01179,ACH-001702,688121,156414,2.45147599791885,2.4018226
SIDM00293,ACH-002052,713878,156414,2.14573612576861,2.5882292
SIDM00368,ACH-000670,713880,156414,2.09138242082835,2.3161638
SIDM00365,ACH-002196,713885,156414,3.40173919826744,2.2208831
SIDM00294,ACH-001549,713899,156414,1.38086545704428,2.2638717
SIDM01098,ACH-000149,717431,156414,0.139697784830698,2.441213
SIDM00715,ACH-000521,722045,156414,2.13702180947605,1.8408244
SIDM00702,ACH-000311,722046,156414,5.56531826885794,2.0098271
SIDM00739,ACH-000675,722058,156414,2.62798772818426,2.2852376
SIDM01124,ACH-000945,722066,156414,2.1461644555861,2.5736847
SIDM01184,ACH-000018,724812,156414,2.96000896579762,3.0257673
SIDM01101,ACH-000260,724828,156414,3.28061214956727,3.0154543
SIDM00649,ACH-000510,724831,156414,5.28790598521741,2.8875828
SIDM00708,ACH-000841,724834,156414,2.43266556979099,2.9496942
SIDM01182,ACH-000522,724838,156414,1.56635634424926,2.3862677
SIDM01174,ACH-001402,724839,156414,2.30098213604122,3.7097476
SIDM01119,ACH-000775,724855,156414,2.1154661812722,2.8617978
SIDM00921,ACH-000264,724859,156414,2.48154297695966,2.716649
SIDM00547,ACH-000438,724863,156414,4.35865249629758,2.8392036
SIDM00645,ACH-000666,724866,156414,3.62575361577293,2.796203
SIDM00771,ACH-000496,724868,156414,2.06709335024865,2.1394145
SIDM00669,ACH-000094,724869,156414,1.93288654004784,2.0828965
SIDM00505,ACH-000601,724870,156414,2.84186865177076,3.0069015
SIDM01078,ACH-000790,724872,156414,3.95694813676045,2.7439625
SIDM00756,ACH-000886,724873,156414,2.98445064141475,2.6315823
SIDM00728,ACH-000718,724874,156414,2.50329961105153,3.4516256
SIDM01163,ACH-000677,724878,156414,3.98791740654645,3.234801
SIDM00347,ACH-000408,735784,156414,0.486332394205995,1.826833
SIDM00872,ACH-000859,749709,156414,1.50735073781163,1.7703512
SIDM00885,ACH-000111,749711,156414,0.782844776702455,1.5899189
SIDM00884,ACH-000699,749712,156414,2.34870225808351,2.529461
SIDM00877,ACH-000196,749713,156414,1.0936044035929,1.8204703
SIDM00874,ACH-000223,749714,156414,2.33432807865445,1.7716165
SIDM00774,ACH-000691,749715,156414,1.38937805617997,1.61322
SIDM00772,ACH-000755,749716,156414,-1.31988866843983,1.6027741
SIDM00675,ACH-000276,749717,156414,0.832146520941062,2.1907902
SIDM00172,ACH-002212,753531,156414,0.601713112544363,0.6662341
SIDM00174,ACH-002213,753532,156414,6.15313589397956,2.059445
SIDM00191,ACH-002090,753533,156414,2.51119471441132,2.1851053
SIDM00990,ACH-000603,753534,156414,2.54353412798855,2.5886898
SIDM00986,ACH-000548,753535,156414,0.695590351258794,1.3287385
SIDM00489,ACH-002043,753538,156414,0.953493018114449,1.1675673
SIDM00961,ACH-000210,753539,156414,1.22614174002402,2.607948
SIDM00939,ACH-000826,753540,156414,-0.303661814114277,0.81234646
SIDM00942,ACH-000518,753541,156414,2.39696372380107,1.0362777
SIDM00175,ACH-002096,753545,156414,1.24677891854485,1.986825
SIDM00190,ACH-002097,753546,156414,3.03270148250509,2.9287672
SIDM00953,ACH-001049,753547,156414,1.97242267361146,2.483435
SIDM00951,ACH-002222,753548,156414,0.486140020625689,1.010807
SIDM00207,ACH-002230,753549,156414,3.77858464514056,2.6597462
SIDM00970,ACH-002235,753552,156414,-1.77436544017114,1.0100589
SIDM00486,ACH-000563,753554,156414,4.37718092978532,2.2137113
SIDM00278,ACH-000305,753555,156414,0.81689842867989,2.1581068
SIDM01044,ACH-000585,753556,156414,0.685681225744706,0.8474556
SIDM00188,ACH-002139,753558,156414,1.99700374877964,1.9503689
SIDM00052,ACH-002243,753559,156414,1.68333420076326,2.3886154
SIDM00591,ACH-002045,753561,156414,3.85748639519181,0.9785183
SIDM00590,ACH-000472,753562,156414,5.27047644346146,1.0514619
SIDM00632,ACH-002247,753563,156414,2.12633835858803,2.0810456
SIDM00223,ACH-002144,753564,156414,2.63578584652699,2.0071807
SIDM00230,ACH-002145,753565,156414,1.28966640608472,1.5959024
SIDM00693,ACH-000396,753566,156414,3.41589482932887,3.1022856
SIDM00606,ACH-000858,753569,156414,3.34542740502305,2.189584
SIDM00603,ACH-002260,753570,156414,2.00683886791397,1.2369995
SIDM00301,ACH-000265,753572,156414,2.29778827554602,2.5353153
SIDM01032,ACH-000823,753573,156414,0.305217022493573,1.3131235
SIDM01028,ACH-000809,753574,156414,1.81396694400095,1.5717766
SIDM01025,ACH-000637,753575,156414,1.0463788110932,1.6461117
SIDM01024,ACH-000784,753576,156414,2.29630656871152,2.6225712
SIDM00187,ACH-002150,753577,156414,2.13799615735248,1.1460738
SIDM00186,ACH-002151,753578,156414,1.74340246784037,2.2810059
SIDM00185,ACH-002152,753579,156414,2.38199869231275,2.3876865
SIDM00184,ACH-002153,753581,156414,2.09418576642277,2.6766627
SIDM00183,ACH-002154,753582,156414,2.26608887711212,2.3561845
SIDM00182,ACH-002265,753583,156414,3.71023059493851,2.1608472
SIDM00181,ACH-002266,753584,156414,2.45703865465715,2.3148942
SIDM00180,ACH-002155,753585,156414,1.728594590279,1.8238025
SIDM00345,ACH-000627,753586,156414,3.26826743694155,2.6187077
SIDM00296,ACH-002051,753588,156414,3.07169898015117,2.4693742
SIDM00292,ACH-002077,753589,156414,3.53007834641009,3.6369655
SIDM00339,ACH-000787,753592,156414,2.76798843521161,1.735847
SIDM00245,ACH-001958,753594,156414,1.33096544093829,2.2383122
SIDM00053,ACH-002164,753595,156414,2.09684946550862,1.7019229
SIDM00516,ACH-002166,753596,156414,2.34795328083559,1.9643605
SIDM00648,ACH-002169,753599,156414,1.83666140421372,2.531715
SIDM00751,ACH-000892,753600,156414,2.34926759808797,2.5100818
SIDM00493,ACH-001075,753604,156414,2.55195599768604,1.0441165
SIDM00927,ACH-000871,753605,156414,1.96243978804983,2.2632828
SIDM01133,ACH-002177,753607,156414,2.00540758774948,2.185134
SIDM00237,ACH-000030,753608,156414,1.69515891459992,0.96889526
SIDM00367,ACH-002197,753610,156414,1.36579551731872,1.6118691
SIDM00391,ACH-000363,753612,156414,3.90806276475284,2.4767933
SIDM00249,ACH-000353,753614,156414,-1.56010850808068,0.73416877
SIDM00417,ACH-000626,753615,156414,2.39326317500104,2.407756
SIDM01229,ACH-002217,753616,156414,2.08499182649197,2.7465224
SIDM01009,ACH-000259,753618,156414,1.63705583350579,2.4891036
SIDM00395,ACH-000099,753620,156414,1.64364869516025,2.7964835
SIDM00369,ACH-000647,753621,156414,2.75648334010484,1.9199688
SIDM00349,ACH-000318,753622,156414,2.13216515866367,1.4667933
SIDM00326,ACH-000452,753623,156414,0.259545607738087,1.7433102
SIDM00934,ACH-000354,753624,156414,1.41065824302897,2.201606
SIDM00105,ACH-000001,905933,156414,2.55589338960734,2.7340467
SIDM00088,ACH-000090,905934,156414,2.01349514786897,2.2329037
SIDM00120,ACH-000979,905935,156414,2.66988797313714,2.6364632
SIDM00783,ACH-000971,905936,156414,3.42445010139084,1.6876063
SIDM00789,ACH-000997,905937,156414,5.26546451488614,2.7244673
SIDM00829,ACH-000002,905938,156414,1.38760747536178,1.5530505
SIDM00136,ACH-000552,905939,156414,3.255573037052,1.9581659
SIDM00791,ACH-000551,905940,156414,1.26700290374469,1.8822374
SIDM00139,ACH-000367,905941,156414,2.93161240341496,2.8121302
SIDM00138,ACH-000900,905942,156414,1.83814667488368,2.5478659
SIDM00144,ACH-000463,905943,156414,4.29260303037356,2.060704
SIDM00116,ACH-000343,905944,156414,2.14308057473349,3.102918
SIDM00097,ACH-000147,905945,156414,3.17777952792665,1.7729437
SIDM00148,ACH-000019,905946,156414,2.02817991862814,2.226268
SIDM00125,ACH-000649,905947,156414,2.01896464296289,1.5187483
SIDM00124,ACH-000555,905948,156414,5.49702563617792,2.5657442
SIDM00903,ACH-000681,905949,156414,5.38952101032841,2.3815172
SIDM00123,ACH-000046,905950,156414,1.19586143335933,1.8369303
SIDM00122,ACH-000288,905951,156414,1.71894579482675,1.9620419
SIDM00121,ACH-001738,905952,156414,0.862722010680681,1.159656
SIDM00081,ACH-000615,905954,156414,1.88828122019537,2.4534543
