Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00749,ACH-000916,908472,135400873,4.59612300892854,4.026858
SIDM00239,ACH-000159,909250,135400873,4.397680979122,3.9033694
SIDM00813,ACH-001182,909701,135400873,2.94755967961378,3.487545
SIDM01086,ACH-000874,909703,135400873,2.33739396100138,2.7116146
SIDM00401,ACH-000614,909706,135400873,4.74490486581292,3.9341583
SIDM01080,ACH-000181,909709,135400873,4.23568848675947,3.9718404
SIDM01096,ACH-000400,909718,135400873,2.68857901696127,3.56953
SIDM01104,ACH-000640,909727,135400873,4.8306556370451,4.4426727
SIDM01155,ACH-000437,909745,135400873,3.8118268678827,3.015112
SIDM00812,ACH-000236,909747,135400873,5.69390178814823,3.7743392
SIDM01164,ACH-000883,909750,135400873,4.20556341687459,3.597024
SIDM00957,ACH-000350,910689,135400873,6.20523325799244,4.4471126
SIDM00794,ACH-001442,910697,135400873,2.45889097666984,2.4882727
SIDM00928,ACH-000857,910852,135400873,4.42016179565887,4.0651765
SIDM00355,ACH-000062,910931,135400873,3.19085334617718,3.9524813
SIDM00958,ACH-000920,910951,135400873,3.22662591882758,2.4402285
SIDM00302,ACH-002149,924186,135400873,4.15211952767751,3.3345113
SIDM00686,ACH-000293,924187,135400873,5.84724211422084,3.6059337
SIDM00056,ACH-002148,924238,135400873,3.41651570102375,3.543016
SIDM00630,ACH-000876,924240,135400873,3.83525773660598,4.06615
SIDM01116,ACH-000789,925341,135400873,2.98471262918067,3.472138
SIDM00381,ACH-002020,930298,135400873,3.61643903125438,2.6940784
SIDM00257,ACH-002280,949177,135400873,1.81323393736594,2.829643
SIDM00256,ACH-002281,949178,135400873,1.1270776207856,2.9467535
SIDM00680,ACH-000957,998189,135400873,4.27041796653342,3.5555663
SIDM00519,ACH-002135,1240138,135400873,4.28910844040059,4.0056877
SIDM00666,ACH-000067,1240150,135400873,1.53728460027313,3.438933
SIDM00600,ACH-001528,1240154,135400873,2.21584816160621,3.7588534
SIDM00616,ACH-000476,1240158,135400873,5.13994364099191,3.71201
SIDM00704,ACH-000639,1240189,135400873,2.12481243391574,3.2695494
SIDM00426,ACH-000100,1240210,135400873,3.6190355508171,3.5112705
SIDM01169,ACH-000885,1240222,135400873,3.28682940327217,4.0102205
SIDM01240,ACH-001002,1287706,135400873,3.46926529585635,3.6767178
SIDM00994,ACH-000105,1295740,135400873,2.48692836895562,2.6659257
SIDM00664,ACH-000178,1298141,135400873,4.76952415857531,3.908153
SIDM00611,ACH-000684,1298168,135400873,5.10054746634954,3.9004436
SIDM00750,ACH-000869,1298348,135400873,5.5798800979369,4.355927
SIDM00455,ACH-000599,1298526,135400873,5.5848652278616,4.1096954
SIDM00360,ACH-000347,1298534,135400873,4.81045464647585,3.309484
SIDM00041,ACH-002306,1299061,135400873,3.32401979284285,3.3148003
SIDM00973,ACH-000827,1299081,135400873,3.99785466462484,4.415669
SIDM01011,ACH-002254,1327773,135400873,3.0040325484621,2.9134703
SIDM00711,ACH-000727,1330973,135400873,4.13031788942973,3.5680308
SIDM00460,ACH-000124,1330984,135400873,2.02557711658372,3.396741
SIDM00448,ACH-001638,1330995,135400873,3.56520014611884,3.404087
SIDM00389,ACH-000271,1331033,135400873,1.78866735531616,2.7588801
SIDM00404,ACH-002307,1331034,135400873,1.86666553284063,3.283494
SIDM00406,ACH-000660,1331036,135400873,1.8592363191378,2.6421208
SIDM00231,ACH-002167,1509073,135400873,2.91631698013228,3.750352
SIDM00820,ACH-002188,1524417,135400873,2.75026878521744,3.850947
SIDM00581,ACH-000738,687568,46930998,2.7698377318815,2.8951135
SIDM01131,ACH-000355,688031,46930998,2.48927325750657,2.452159
SIDM00294,ACH-001549,713899,46930998,2.34857042575514,2.2169137
SIDM00547,ACH-000438,724863,46930998,3.89926526102518,2.6302638
SIDM00505,ACH-000601,724870,46930998,2.33892833327349,2.448908
SIDM00728,ACH-000718,724874,46930998,2.54391388220018,3.4407334
SIDM01163,ACH-000677,724878,46930998,3.24974148442063,2.699798
SIDM00872,ACH-000859,749709,46930998,2.10490552118477,2.3414054
SIDM00961,ACH-000210,753539,46930998,3.52563296502529,2.2463317
SIDM00953,ACH-001049,753547,46930998,1.61513107650981,2.3648896
SIDM01044,ACH-000585,753556,46930998,0.269588628996264,2.9062448
SIDM00184,ACH-002153,753581,46930998,3.39614702642203,3.4670148
SIDM00182,ACH-002265,753583,46930998,2.34610881352505,2.4233012
SIDM00249,ACH-000353,753614,46930998,1.70157665973431,2.615219
SIDM00105,ACH-000001,905933,46930998,1.61476184310409,3.692511
SIDM00903,ACH-000681,905949,46930998,1.75236058231662,2.218093
SIDM00122,ACH-000288,905951,46930998,2.40743889558466,2.4048386
SIDM00146,ACH-000768,905960,46930998,3.84358950462665,3.1477828
SIDM00826,ACH-001039,905961,46930998,1.12667012447222,2.7220588
SIDM00117,ACH-000837,905967,46930998,3.3088512500312,2.816379
SIDM00107,ACH-000425,905976,46930998,2.62372080961353,2.5428882
SIDM00094,ACH-002199,905979,46930998,3.94902319541581,2.7763047
SIDM00083,ACH-000273,905984,46930998,1.79462031072974,2.2846284
SIDM00150,ACH-000969,905989,46930998,2.75310882790174,1.9873108
SIDM00490,ACH-001016,906746,46930998,2.58118916477998,2.7636366
SIDM01245,ACH-002216,906763,46930998,2.97251856371427,2.0334845
SIDM00796,ACH-000740,906794,46930998,2.87734347965278,1.799092
SIDM00210,ACH-000657,906804,46930998,1.79281374768716,1.5314797
SIDM01047,ACH-000295,906855,46930998,1.21227843239258,2.2524204
SIDM01043,ACH-000913,907000,46930998,1.85093414391701,3.2340527
SIDM00828,ACH-000054,907064,46930998,3.41881786397155,2.6501274
SIDM01008,ACH-000315,907274,46930998,-0.129221517376933,2.863082
SIDM00541,ACH-000926,907287,46930998,1.76033541111869,2.5882602
SIDM00535,ACH-001519,907290,46930998,0.739626267446534,3.0196757
SIDM00342,ACH-000104,907789,46930998,0.0308194402344475,2.3622673
SIDM00633,ACH-000759,908120,46930998,-0.575794537218666,2.3141732
SIDM00526,ACH-000072,908126,46930998,2.740298548555,2.5869703
SIDM00545,ACH-000987,908128,46930998,3.72261008602938,2.0670981
SIDM00222,ACH-000319,908150,46930998,3.36234699616932,3.5828838
SIDM00749,ACH-000916,908472,46930998,3.15308487654563,2.7555244
SIDM00239,ACH-000159,909250,46930998,1.50851400648035,2.5477865
SIDM00813,ACH-001182,909701,46930998,0.968723685219479,2.4990582
SIDM01086,ACH-000874,909703,46930998,-0.352719851412747,2.108993
SIDM00401,ACH-000614,909706,46930998,2.2077552797159,2.5858698
SIDM01080,ACH-000181,909709,46930998,3.57827664626108,3.0927238
SIDM01096,ACH-000400,909718,46930998,2.32871967689392,2.6495469
SIDM01104,ACH-000640,909727,46930998,1.84209974260756,2.6958513
SIDM01155,ACH-000437,909745,46930998,0.829112465819798,2.0520139
SIDM00812,ACH-000236,909747,46930998,4.04895394997498,3.1588593
SIDM01164,ACH-000883,909750,46930998,1.95397558724254,2.4162369
SIDM00957,ACH-000350,910689,46930998,5.81836178699159,3.4620876
SIDM00794,ACH-001442,910697,46930998,1.55957665369251,2.313271
SIDM00928,ACH-000857,910852,46930998,3.93189290275892,3.1833682
SIDM00355,ACH-000062,910931,46930998,2.93777881006665,2.8332334
SIDM00958,ACH-000920,910951,46930998,1.82723453718127,1.4281656
SIDM00302,ACH-002149,924186,46930998,3.37528152396863,2.5557573
SIDM00686,ACH-000293,924187,46930998,1.21112037113836,3.3432164
SIDM00630,ACH-000876,924240,46930998,-0.273993979565602,2.2802653
SIDM01116,ACH-000789,925341,46930998,4.56631281522221,3.1915555
SIDM00381,ACH-002020,930298,46930998,2.96663376732721,2.1590838
SIDM00257,ACH-002280,949177,46930998,2.32050411847478,2.2050204
SIDM00256,ACH-002281,949178,46930998,1.8243016069642,2.5897162
SIDM00680,ACH-000957,998189,46930998,2.647923541403,2.5715322
SIDM00519,ACH-002135,1240138,46930998,2.36701679673789,2.6261644
SIDM00666,ACH-000067,1240150,46930998,1.58261151123413,2.33433
SIDM00600,ACH-001528,1240154,46930998,1.78143571753566,3.0485897
SIDM00616,ACH-000476,1240158,46930998,2.31885343176258,2.6756992
SIDM00704,ACH-000639,1240189,46930998,2.89013366392054,2.4455538
SIDM01169,ACH-000885,1240222,46930998,3.13620743139045,1.9080273
SIDM01240,ACH-001002,1287706,46930998,4.50160957917464,2.2273378
SIDM00994,ACH-000105,1295740,46930998,0.999629649998066,2.0861797
SIDM00664,ACH-000178,1298141,46930998,2.73082301328894,2.8709636
SIDM00611,ACH-000684,1298168,46930998,2.65501022890695,2.9151497
SIDM00750,ACH-000869,1298348,46930998,3.87117368740267,3.3468843
SIDM00455,ACH-000599,1298526,46930998,3.47923130778893,3.3631635
SIDM00360,ACH-000347,1298534,46930998,4.90525460640418,2.6693711
SIDM00041,ACH-002306,1299061,46930998,0.4518838481301,2.831602
SIDM00973,ACH-000827,1299081,46930998,3.30653924546834,2.7718105
SIDM01011,ACH-002254,1327773,46930998,1.55353545530627,2.0617023
SIDM00711,ACH-000727,1330973,46930998,1.68696008471618,2.7353487
SIDM00460,ACH-000124,1330984,46930998,1.35455438144067,2.8076923
SIDM00448,ACH-001638,1330995,46930998,2.91348023573588,2.9654412
SIDM00389,ACH-000271,1331033,46930998,-0.614066140197716,1.5934714
SIDM00404,ACH-002307,1331034,46930998,-0.913310970874252,1.7028759
SIDM00406,ACH-000660,1331036,46930998,-0.477617630211963,1.6417164
SIDM00231,ACH-002167,1509073,46930998,2.2697101772909,2.3951972
SIDM00820,ACH-002188,1524417,46930998,0.737116953323986,3.1662683
SIDM00581,ACH-000738,687568,5330286,2.6087967218212,2.9014997
SIDM01131,ACH-000355,688031,5330286,3.07531070991194,2.6801786
SIDM00294,ACH-001549,713899,5330286,3.58161735716407,2.6421466
SIDM00547,ACH-000438,724863,5330286,4.28253475169954,2.8864775
SIDM00505,ACH-000601,724870,5330286,1.85329945217465,2.150968
SIDM00728,ACH-000718,724874,5330286,3.18099543038518,3.0094752
SIDM01163,ACH-000677,724878,5330286,3.38234466880358,2.5790646
SIDM00872,ACH-000859,749709,5330286,3.86649051420093,3.2299118
SIDM00961,ACH-000210,753539,5330286,2.33607122929254,2.283669
SIDM00953,ACH-001049,753547,5330286,2.61680313145941,3.2231207
SIDM01044,ACH-000585,753556,5330286,3.49605409132165,2.963481
SIDM00184,ACH-002153,753581,5330286,2.90496191324258,3.0004592
SIDM00182,ACH-002265,753583,5330286,3.7992746809315,2.6690173
SIDM00249,ACH-000353,753614,5330286,2.10119660252594,3.044341
SIDM00105,ACH-000001,905933,5330286,4.03367883378324,3.784504
SIDM00903,ACH-000681,905949,5330286,0.811836649084531,2.0669408
SIDM00122,ACH-000288,905951,5330286,4.57333129239266,2.7918084
SIDM00146,ACH-000768,905960,5330286,1.84668640011622,2.9444194
SIDM00826,ACH-001039,905961,5330286,1.86440755914713,2.5515075
SIDM00117,ACH-000837,905967,5330286,2.10816814326716,3.091403
SIDM00107,ACH-000425,905976,5330286,3.01061036730968,2.4052536
SIDM00094,ACH-002199,905979,5330286,2.15689666106569,3.2175384
SIDM00083,ACH-000273,905984,5330286,3.77159057545661,3.2855358
SIDM00150,ACH-000969,905989,5330286,0.38699617452997,2.2675786
SIDM00490,ACH-001016,906746,5330286,1.5955353519654,2.6870625
SIDM01245,ACH-002216,906763,5330286,0.132627950231902,1.6854424
SIDM00796,ACH-000740,906794,5330286,3.75911339319931,2.8249347
SIDM00210,ACH-000657,906804,5330286,1.72289251055471,1.6757057
SIDM01047,ACH-000295,906855,5330286,1.07426923722751,1.3988621
SIDM01043,ACH-000913,907000,5330286,3.3465640034594,3.3123965
SIDM00828,ACH-000054,907064,5330286,3.29826497053697,2.2694483
SIDM01008,ACH-000315,907274,5330286,1.51425999113186,2.3792956
SIDM00541,ACH-000926,907287,5330286,2.31241825910497,2.949987
SIDM00535,ACH-001519,907290,5330286,2.04482907068484,2.4372563
SIDM00342,ACH-000104,907789,5330286,1.5776222078076,1.7098804
SIDM00633,ACH-000759,908120,5330286,4.30852848487778,4.0958395
SIDM00526,ACH-000072,908126,5330286,3.24603965127122,1.5742216
SIDM00545,ACH-000987,908128,5330286,1.55111530658091,2.0308795
SIDM00222,ACH-000319,908150,5330286,3.29395991913098,3.7438383
SIDM00749,ACH-000916,908472,5330286,2.2304704636288,3.3531065
SIDM00239,ACH-000159,909250,5330286,2.10549594215787,2.9254556
SIDM00813,ACH-001182,909701,5330286,2.4016683717571,2.5223675
SIDM01086,ACH-000874,909703,5330286,-0.403919987978885,1.926487
SIDM00401,ACH-000614,909706,5330286,3.28201717137749,2.6972935
SIDM01080,ACH-000181,909709,5330286,3.51956988636227,3.138431
SIDM01096,ACH-000400,909718,5330286,1.58270662595198,2.6365604
SIDM01104,ACH-000640,909727,5330286,4.61848472048829,3.3726768
SIDM01155,ACH-000437,909745,5330286,1.93673723468594,2.7366796
SIDM00812,ACH-000236,909747,5330286,4.21909974840291,2.4628475
SIDM01164,ACH-000883,909750,5330286,4.3279217280983,3.1610107
SIDM00957,ACH-000350,910689,5330286,3.61045373883777,3.4547095
SIDM00794,ACH-001442,910697,5330286,2.11858393812006,1.8234503
SIDM00928,ACH-000857,910852,5330286,3.05549958898312,3.4405236
SIDM00355,ACH-000062,910931,5330286,3.27322192297543,2.9961786
SIDM00958,ACH-000920,910951,5330286,0.133542711243169,1.5147014
SIDM00302,ACH-002149,924186,5330286,1.44197788642295,2.4553163
SIDM00686,ACH-000293,924187,5330286,5.35782150917819,3.114687
SIDM00630,ACH-000876,924240,5330286,3.48064431799934,4.023703
SIDM01116,ACH-000789,925341,5330286,4.75073597219569,3.6940618
SIDM00381,ACH-002020,930298,5330286,5.06946573195289,2.663519
SIDM00257,ACH-002280,949177,5330286,2.70169243688532,2.6402588
SIDM00256,ACH-002281,949178,5330286,0.202057161720655,2.4583907
SIDM00680,ACH-000957,998189,5330286,1.42283091348606,2.641411
SIDM00519,ACH-002135,1240138,5330286,3.47181146795647,2.9060879
SIDM00666,ACH-000067,1240150,5330286,1.75323357075331,2.5479596
SIDM00600,ACH-001528,1240154,5330286,1.6253427609539,2.8741984
SIDM00616,ACH-000476,1240158,5330286,2.4153286573622,2.8213089
SIDM00704,ACH-000639,1240189,5330286,1.04964757746963,2.9865522
SIDM01169,ACH-000885,1240222,5330286,2.14180946581425,3.044251
SIDM01240,ACH-001002,1287706,5330286,3.14748255179935,2.7457886
SIDM00994,ACH-000105,1295740,5330286,1.71069625516981,1.4518278
SIDM00664,ACH-000178,1298141,5330286,3.34468991040487,2.9021912
SIDM00611,ACH-000684,1298168,5330286,2.86802354692982,3.138503
SIDM00750,ACH-000869,1298348,5330286,4.18147519555602,3.7961478
SIDM00455,ACH-000599,1298526,5330286,2.74758682434368,3.2772264
SIDM00360,ACH-000347,1298534,5330286,3.7970524363667,3.4559712
SIDM00041,ACH-002306,1299061,5330286,2.3388598560398,2.8927398
SIDM00973,ACH-000827,1299081,5330286,2.58332044048974,3.1666002
SIDM01011,ACH-002254,1327773,5330286,1.7040951648248,1.9634244
SIDM00711,ACH-000727,1330973,5330286,5.9980578394774,3.2844386
SIDM00460,ACH-000124,1330984,5330286,0.601424620996792,2.792974
SIDM00448,ACH-001638,1330995,5330286,3.18804544574733,2.4118533
SIDM00389,ACH-000271,1331033,5330286,-0.230659967161225,2.043115
SIDM00404,ACH-002307,1331034,5330286,1.42026504796629,2.1063976
SIDM00406,ACH-000660,1331036,5330286,0.670124375078698,1.3784697
SIDM00231,ACH-002167,1509073,5330286,1.74917235202467,2.8803487
SIDM00820,ACH-002188,1524417,5330286,2.5522839976964,3.6643252
SIDM00581,ACH-000738,687568,11977753,-2.52272344927268,-1.8701946
SIDM01131,ACH-000355,688031,11977753,-0.798259147348154,-1.9728376
SIDM00294,ACH-001549,713899,11977753,-0.843979050119818,-1.8075947
SIDM00547,ACH-000438,724863,11977753,-0.720574311659205,-1.8051723
SIDM00505,ACH-000601,724870,11977753,-2.15775070692091,-2.606382
SIDM00728,ACH-000718,724874,11977753,-0.35983809529828,-1.3338417
SIDM01163,ACH-000677,724878,11977753,-0.939802662713426,-1.9634827
SIDM00872,ACH-000859,749709,11977753,-0.718088073931252,-1.9769555
SIDM00961,ACH-000210,753539,11977753,-2.40878114848028,-2.2050261
SIDM00953,ACH-001049,753547,11977753,-1.79393712642142,-1.359109
SIDM01044,ACH-000585,753556,11977753,-2.96490356034422,-1.8620931
SIDM00184,ACH-002153,753581,11977753,0.597862484487996,-1.7650636
SIDM00182,ACH-002265,753583,11977753,-0.172599534657763,-2.373591
SIDM00249,ACH-000353,753614,11977753,-2.05045625980936,-1.7741543
SIDM00105,ACH-000001,905933,11977753,-1.13629869009354,-0.62186086
SIDM00903,ACH-000681,905949,11977753,-3.98849604742944,-2.733961
SIDM00122,ACH-000288,905951,11977753,-2.10536910026013,-2.6182766
SIDM00146,ACH-000768,905960,11977753,-2.20846937008501,-2.1798315
SIDM00826,ACH-001039,905961,11977753,-2.55816593698646,-1.4536904
SIDM00117,ACH-000837,905967,11977753,-1.94339480617749,-1.4897672
SIDM00107,ACH-000425,905976,11977753,-1.8530440999708,-2.4871063
SIDM00094,ACH-002199,905979,11977753,-1.71450787667474,-2.1100922
SIDM00112,ACH-000428,905981,11977753,-2.55289004945443,-2.586359
SIDM00083,ACH-000273,905984,11977753,-2.4381582477062,-2.4878826
SIDM00150,ACH-000969,905989,11977753,-1.98861839488098,-1.399788
SIDM00490,ACH-001016,906746,11977753,-2.8267121607678,-2.0904875
SIDM01245,ACH-002216,906763,11977753,-2.70372968336013,-1.7845901
SIDM00796,ACH-000740,906794,11977753,-1.07704467289342,-2.2342625
SIDM00210,ACH-000657,906804,11977753,-2.84364874771054,-3.2075014
SIDM01047,ACH-000295,906855,11977753,-1.59363656850964,-1.847763
SIDM01043,ACH-000913,907000,11977753,-2.3146182510559,-1.6445001
SIDM00828,ACH-000054,907064,11977753,-1.92296265944402,-2.7171817
SIDM00613,ACH-000231,907271,11977753,-2.6046112079265,-1.6962436
SIDM01008,ACH-000315,907274,11977753,-2.6844273047704,-1.8611418
SIDM00541,ACH-000926,907287,11977753,-0.338009288955833,-0.19091082
SIDM00535,ACH-001519,907290,11977753,-1.48058261695597,-2.1212053
SIDM00342,ACH-000104,907789,11977753,-2.18483859973175,-1.7290229
SIDM00633,ACH-000759,908120,11977753,-2.77496500717671,-1.660999
SIDM00526,ACH-000072,908126,11977753,-2.03535302167582,-2.3489676
SIDM00222,ACH-000319,908150,11977753,-2.51302590549015,-1.3982016
SIDM00718,ACH-000860,908465,11977753,-0.849574418190376,-1.7300733
SIDM00749,ACH-000916,908472,11977753,-0.713718881271308,-0.817819
SIDM00239,ACH-000159,909250,11977753,-2.46857668369213,-2.042822
SIDM00813,ACH-001182,909701,11977753,-2.77618027644218,-1.910602
SIDM01086,ACH-000874,909703,11977753,-3.04195662921314,-2.4506555
SIDM00401,ACH-000614,909706,11977753,-1.16130340945848,-2.1388745
SIDM01080,ACH-000181,909709,11977753,-0.0534123430653367,-1.8267196
SIDM01096,ACH-000400,909718,11977753,-1.75229370087971,-1.0533875
SIDM01104,ACH-000640,909727,11977753,-1.04915514079573,-2.0804129
SIDM01155,ACH-000437,909745,11977753,-3.46260547844435,-2.5371938
SIDM00812,ACH-000236,909747,11977753,1.33719430635078,-2.0418324
SIDM01164,ACH-000883,909750,11977753,-2.77073516414352,-1.8655363
SIDM00957,ACH-000350,910689,11977753,2.92824239632752,-0.39792442
SIDM00794,ACH-001442,910697,11977753,-2.07777931609333,-2.5825372
SIDM00928,ACH-000857,910852,11977753,-1.62604534894124,-1.2132715
SIDM00355,ACH-000062,910931,11977753,-2.19873013359751,-2.117972
SIDM00958,ACH-000920,910951,11977753,-2.74851301532369,-1.9005152
SIDM00302,ACH-002149,924186,11977753,-2.98463821392689,-2.3467875
SIDM00686,ACH-000293,924187,11977753,-1.2059689920709,-1.3265179
SIDM00630,ACH-000876,924240,11977753,-2.89790480569545,-1.2748121
SIDM01116,ACH-000789,925341,11977753,-0.98279474377203,-1.1533126
SIDM00381,ACH-002020,930298,11977753,-2.32816105091301,-2.3116212
SIDM00257,ACH-002280,949177,11977753,-1.86279193849536,-1.7807881
SIDM00256,ACH-002281,949178,11977753,-2.30118820960641,-1.6061217
SIDM00680,ACH-000957,998189,11977753,-2.33483295317152,-0.8401407
SIDM00519,ACH-002135,1240138,11977753,-2.2109811526433,-2.1160107
SIDM00666,ACH-000067,1240150,11977753,-2.73571460729394,-2.6800523
SIDM00600,ACH-001528,1240154,11977753,-2.61831449181866,-1.8998717
SIDM00616,ACH-000476,1240158,11977753,-1.76225724985729,-2.0990582
SIDM00704,ACH-000639,1240189,11977753,-1.85961377879618,-1.5731424
SIDM00426,ACH-000100,1240210,11977753,-3.72802266368091,-1.5058466
SIDM01169,ACH-000885,1240222,11977753,-3.72332471610235,-2.2452679
SIDM01240,ACH-001002,1287706,11977753,-2.18375635754828,-2.364307
SIDM00994,ACH-000105,1295740,11977753,-1.49115080476692,-2.0668244
SIDM00664,ACH-000178,1298141,11977753,-3.5203981156832,-1.634648
SIDM00611,ACH-000684,1298168,11977753,-2.09248907092295,-1.8745109
SIDM00750,ACH-000869,1298348,11977753,-0.349531083943509,-1.1312392
SIDM00455,ACH-000599,1298526,11977753,-2.89775984710387,-1.4758645
SIDM00360,ACH-000347,1298534,11977753,0.253204265405781,-1.5132376
SIDM00041,ACH-002306,1299061,11977753,-2.23062949527915,-2.2937975
SIDM00973,ACH-000827,1299081,11977753,-3.39375355649,-1.818426
SIDM01011,ACH-002254,1327773,11977753,-3.35612316777661,-2.3617492
SIDM00711,ACH-000727,1330973,11977753,0.300451456847047,-1.4898375
SIDM00460,ACH-000124,1330984,11977753,-2.17511160357916,-1.3663412
SIDM00448,ACH-001638,1330995,11977753,-2.61568376126171,-1.9993175
SIDM00389,ACH-000271,1331033,11977753,-3.95561982518356,-2.6047497
SIDM00404,ACH-002307,1331034,11977753,-4.13543423793139,-2.3818398
SIDM00406,ACH-000660,1331036,11977753,-5.14432058997227,-3.2079997
SIDM00231,ACH-002167,1509073,11977753,-1.86776658742641,-2.3002925
SIDM00820,ACH-002188,1524417,11977753,-2.73403118225084,-1.2452933
SIDM00581,ACH-000738,687568,17755052,1.70499547836069,1.358109
SIDM01131,ACH-000355,688031,17755052,2.36845014165605,1.2410934
SIDM00294,ACH-001549,713899,17755052,1.87998403192734,1.1872542
SIDM00547,ACH-000438,724863,17755052,2.59164038348619,1.4958732
SIDM00505,ACH-000601,724870,17755052,1.36672559329705,1.0505662
SIDM00728,ACH-000718,724874,17755052,0.883853566991836,1.8781725
SIDM01163,ACH-000677,724878,17755052,1.48229546567118,1.1116376
SIDM00872,ACH-000859,749709,17755052,1.32561263140505,0.9061285
SIDM00961,ACH-000210,753539,17755052,2.75520487718633,1.1732118
SIDM00953,ACH-001049,753547,17755052,0.2816570296299,1.5465522
SIDM01044,ACH-000585,753556,17755052,-0.431321353050917,1.1507891
SIDM00184,ACH-002153,753581,17755052,2.4768170778178,2.2180662
SIDM00182,ACH-002265,753583,17755052,1.38136968872527,0.8740429
SIDM00249,ACH-000353,753614,17755052,0.729340322662767,0.9282708
SIDM00105,ACH-000001,905933,17755052,1.28690111031591,2.0243573
SIDM00903,ACH-000681,905949,17755052,-0.0048433080376531,0.4798853
SIDM00122,ACH-000288,905951,17755052,1.8679747886687,0.7116217
SIDM00146,ACH-000768,905960,17755052,2.10496724114075,1.3800975
SIDM00826,ACH-001039,905961,17755052,0.261371280420556,1.6181066
SIDM00117,ACH-000837,905967,17755052,0.873733698704264,1.1896486
SIDM00107,ACH-000425,905976,17755052,1.13588771750091,1.2497485
SIDM00094,ACH-002199,905979,17755052,1.47312679371069,1.1198275
SIDM00112,ACH-000428,905981,17755052,0.634857401013654,0.23327816
SIDM00083,ACH-000273,905984,17755052,0.857223168452165,0.3194338
SIDM00150,ACH-000969,905989,17755052,2.61586198909473,1.0574319
SIDM00490,ACH-001016,906746,17755052,0.322606866049441,1.185257
SIDM01245,ACH-002216,906763,17755052,2.09509583589846,1.0536916
SIDM00796,ACH-000740,906794,17755052,3.3518667426366,0.5619391
SIDM00210,ACH-000657,906804,17755052,-0.0080161687013762,0.49747998
SIDM01047,ACH-000295,906855,17755052,1.29244578999051,1.2973838
SIDM01043,ACH-000913,907000,17755052,0.394739772049401,1.7508652
SIDM00828,ACH-000054,907064,17755052,2.15001241972888,1.1341156
SIDM00613,ACH-000231,907271,17755052,1.53959834745687,1.773485
SIDM01008,ACH-000315,907274,17755052,0.448462467624099,1.8182831
SIDM00541,ACH-000926,907287,17755052,1.17271264299038,1.9145684
SIDM00535,ACH-001519,907290,17755052,1.47583328396795,1.5563457
SIDM00342,ACH-000104,907789,17755052,0.862562677758936,1.4234366
SIDM00633,ACH-000759,908120,17755052,0.103341624121949,0.48808175
SIDM00526,ACH-000072,908126,17755052,3.31204885398521,1.4295709
SIDM00545,ACH-000987,908128,17755052,1.40546680285138,0.8262134
SIDM00222,ACH-000319,908150,17755052,1.3870106025633,2.0172505
SIDM00718,ACH-000860,908465,17755052,1.57430473280486,1.0319617
SIDM00749,ACH-000916,908472,17755052,2.71191630409059,1.5288669
SIDM00239,ACH-000159,909250,17755052,1.88218949815209,0.7055602
SIDM00813,ACH-001182,909701,17755052,-0.342658769287354,1.3783791
SIDM01086,ACH-000874,909703,17755052,-0.750478860908584,1.0667111
SIDM00401,ACH-000614,909706,17755052,2.29759802204518,1.4851406
SIDM01080,ACH-000181,909709,17755052,0.477993061753015,1.2649395
SIDM01096,ACH-000400,909718,17755052,0.542905558761761,1.7042319
SIDM01104,ACH-000640,909727,17755052,1.87001246596799,1.2431991
SIDM01155,ACH-000437,909745,17755052,-0.12398704382184,0.25379837
SIDM00812,ACH-000236,909747,17755052,2.29133333587094,1.7401018
SIDM01164,ACH-000883,909750,17755052,0.760850137747034,0.97432536
SIDM00957,ACH-000350,910689,17755052,4.45109769408084,2.4126482
SIDM00794,ACH-001442,910697,17755052,0.0679384290713749,0.6674261
SIDM00928,ACH-000857,910852,17755052,1.66760440995087,1.3790874
SIDM00355,ACH-000062,910931,17755052,0.0487130931213641,1.1804254
SIDM00958,ACH-000920,910951,17755052,2.52943773166612,0.6036657
SIDM00302,ACH-002149,924186,17755052,0.926326682205843,0.6618139
SIDM00686,ACH-000293,924187,17755052,0.681662413661361,2.0392241
SIDM00630,ACH-000876,924240,17755052,0.0951005709042212,1.1260937
SIDM01116,ACH-000789,925341,17755052,3.39508940662168,2.1377678
SIDM00381,ACH-002020,930298,17755052,1.65616739252368,0.6348341
SIDM00257,ACH-002280,949177,17755052,1.92945689860393,1.1106797
SIDM00256,ACH-002281,949178,17755052,0.836441390415942,1.5483029
SIDM00680,ACH-000957,998189,17755052,1.60691521727023,1.7329121
SIDM00519,ACH-002135,1240138,17755052,2.83048184345919,0.59100103
SIDM00666,ACH-000067,1240150,17755052,0.876087162080617,0.66899604
SIDM00600,ACH-001528,1240154,17755052,0.813305655760293,1.6344063
SIDM00616,ACH-000476,1240158,17755052,1.5063496946405,1.017216
SIDM00704,ACH-000639,1240189,17755052,2.1707087088844,1.2808024
SIDM00426,ACH-000100,1240210,17755052,-1.02365179024725,1.7111809
SIDM01169,ACH-000885,1240222,17755052,1.69020291852026,0.043890834
SIDM01240,ACH-001002,1287706,17755052,3.57512662978474,1.0709827
SIDM00994,ACH-000105,1295740,17755052,0.643233367375145,1.0748036
SIDM00664,ACH-000178,1298141,17755052,1.64382330050852,1.1753435
SIDM00611,ACH-000684,1298168,17755052,1.41302657287914,1.2081804
SIDM00750,ACH-000869,1298348,17755052,1.60405407833964,1.8560652
