Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00495,ACH-000697,910935,11152667,-2.09833531494443,-1.0856338
SIDM00243,ACH-002288,910942,11152667,-1.53092519068043,-0.13444102
SIDM00932,ACH-000457,910952,11152667,-0.547266006570048,-0.14062917
SIDM00992,ACH-000456,924104,11152667,0.0355410592759228,-0.59490865
SIDM01138,ACH-000139,925346,11152667,-1.74723286019899,0.5520154
SIDM00208,ACH-002229,946373,11152667,1.9393574693259,0.6514984
SIDM00201,ACH-002119,949160,11152667,-2.13011150723532,-0.73190457
SIDM00196,ACH-002116,949167,11152667,-1.77701737311666,-0.61344117
SIDM00485,ACH-000794,1240121,11152667,0.136720409980524,-0.11433965
SIDM00667,ACH-002246,1240149,11152667,-0.626321861520314,-0.6300474
SIDM01066,ACH-000650,1240153,11152667,-1.46013912206383,0.09765601
SIDM01220,ACH-002269,1240170,11152667,-1.7832941327249,0.6396775
SIDM00333,ACH-000988,1240174,11152667,-0.453361481498142,0.72495824
SIDM00579,ACH-002277,1240181,11152667,-0.332619536189154,0.15400976
SIDM01141,ACH-000291,1240197,11152667,0.632003748060166,0.23574159
SIDM00318,ACH-000484,1240224,11152667,1.51501927098512,0.69248646
SIDM00046,ACH-000109,1247873,11152667,1.52750586950297,0.073283136
SIDM00571,ACH-000108,1298219,11152667,0.992888610823533,0.77303565
SIDM00926,ACH-000924,1298353,11152667,1.55582698333945,-0.46742004
SIDM00723,ACH-000186,1298356,11152667,2.56522662184218,0.55361235
SIDM00478,ACH-000544,1298359,11152667,-1.6654776171814,-0.10677385
SIDM00566,ACH-001625,1298362,11152667,0.233533355947279,-1.0283768
SIDM00375,ACH-002305,1299059,11152667,-0.868513430753235,-0.23373586
SIDM00040,ACH-002202,1299069,11152667,0.841272528176992,-0.06631619
SIDM00428,ACH-000294,1323913,11152667,-2.75443653459809,-2.1791914
SIDM00435,ACH-000369,1330948,11152667,-1.82422631274798,-1.4864244
SIDM00434,ACH-000745,1330950,11152667,-1.19449335951022,-0.22759157
SIDM00461,ACH-000065,1330983,11152667,-2.11566327200902,-1.8332202
SIDM00421,ACH-000226,1331040,11152667,-2.31574311558087,-1.4398518
SIDM00476,ACH-001373,1480361,11152667,-0.126246169121843,0.043271184
SIDM00048,ACH-002101,1503369,11152667,-0.230328173341675,-0.18760604
SIDM00194,ACH-000532,1660035,11152667,1.64536877187445,0.9006416
SIDM00627,ACH-001359,687514,9943465,3.3151585495741,2.8951778
SIDM01193,ACH-000040,687588,9943465,3.8729088686674,3.0940146
SIDM00747,ACH-000744,687798,9943465,2.06979366648684,3.1055317
SIDM00726,ACH-000875,687820,9943465,3.30811408249606,3.2845573
SIDM00965,ACH-000800,688023,9943465,3.39685429499571,2.861849
SIDM01121,ACH-000358,688027,9943465,3.47706221647376,3.051064
SIDM00293,ACH-002052,713878,9943465,3.89762694183741,3.2775972
SIDM00715,ACH-000521,722045,9943465,2.79276601401013,3.1434724
SIDM01182,ACH-000522,724838,9943465,3.01958247977527,2.8166559
SIDM00921,ACH-000264,724859,9943465,3.56551555017097,3.1778088
SIDM00885,ACH-000111,749711,9943465,-0.337640230520431,2.5821908
SIDM00884,ACH-000699,749712,9943465,3.12102747318926,3.3122077
SIDM00675,ACH-000276,749717,9943465,3.1454950215525,3.3788238
SIDM00172,ACH-002212,753531,9943465,2.92050674502362,3.0198514
SIDM00191,ACH-002090,753533,9943465,2.61260441960576,3.3994234
SIDM00939,ACH-000826,753540,9943465,2.95184403890429,2.9107091
SIDM00207,ACH-002230,753549,9943465,3.12603947530932,3.4952588
SIDM00052,ACH-002243,753559,9943465,2.41216348864052,2.7181067
SIDM00230,ACH-002145,753565,9943465,3.26250044729547,2.7925112
SIDM01025,ACH-000637,753575,9943465,2.9129796503,3.4732106
SIDM00183,ACH-002154,753582,9943465,2.17516450962077,2.6182034
SIDM00339,ACH-000787,753592,9943465,2.00587413629582,3.347006
SIDM00516,ACH-002166,753596,9943465,2.51994538826628,3.338185
SIDM00391,ACH-000363,753612,9943465,3.58685299984594,2.7486064
SIDM00144,ACH-000463,905943,9943465,2.34424564516322,2.71265
SIDM00124,ACH-000555,905948,9943465,2.33766733918736,3.0221753
SIDM00080,ACH-000730,905956,9943465,2.94414183886007,3.231196
SIDM00003,ACH-002159,905975,9943465,3.54049489236136,3.2947457
SIDM00795,ACH-000219,906793,9943465,3.06919958223681,2.883234
SIDM00273,ACH-000756,906871,9943465,2.41298174215158,3.1041362
SIDM00291,ACH-002040,907058,9943465,3.03376541824243,3.3472855
SIDM00588,ACH-000546,907062,9943465,1.36051558353536,2.8608477
SIDM00224,ACH-000569,907173,9943465,4.01936546341099,3.492555
SIDM01007,ACH-002256,907272,9943465,2.25601932643365,2.4602778
SIDM00537,ACH-001345,907291,9943465,3.1974578429462,3.2351415
SIDM00855,ACH-000375,907298,9943465,2.84332448681638,2.9482825
SIDM00346,ACH-000301,907783,9943465,2.53336991216731,2.6336455
SIDM00776,ACH-000501,907792,9943465,4.557473536455,3.0258625
SIDM00272,ACH-000910,908122,9943465,2.73144242351527,2.6965847
SIDM00387,ACH-000078,908135,9943465,2.61184270667931,2.8714767
SIDM00779,ACH-000491,908458,9943465,3.27265885179582,3.2451825
SIDM00743,ACH-000448,908473,9943465,3.66586962741515,2.8520257
SIDM00567,ACH-000776,909248,9943465,2.37870895858213,2.8288476
SIDM00463,ACH-000372,909251,9943465,1.82686892788331,2.4215732
SIDM00402,ACH-000473,909704,9943465,2.89471853135805,3.4286819
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,9943465,1.51160218004562,3.0888996
SIDM01180,ACH-000478,909736,9943465,2.61047350827969,3.4509692
SIDM00835,ACH-000489,909746,9943465,3.7158020257054,3.2245967
SIDM01178,ACH-002200,909758,9943465,3.74316391221519,3.2857046
SIDM01177,ACH-002308,910209,9943465,2.54783931632301,2.2574704
SIDM00469,ACH-000320,910546,9943465,3.07057155961609,3.2251654
SIDM00143,ACH-000803,910692,9943465,2.99231654938607,3.2671196
SIDM00988,ACH-000792,910698,9943465,2.69942571956129,2.8882694
SIDM00907,ACH-000440,910703,9943465,3.18285146989921,2.7767708
SIDM00287,ACH-002211,910705,9943465,2.459213616994,2.7356799
SIDM01228,ACH-001024,910853,9943465,3.21585906622461,2.7670622
SIDM00801,ACH-000008,910921,9943465,2.75051854234448,3.3125203
SIDM00502,ACH-000157,910934,9943465,2.73592086491845,2.283261
SIDM00495,ACH-000697,910935,9943465,2.08049971378899,2.4852996
SIDM00243,ACH-002288,910942,9943465,1.21831486441227,2.885651
SIDM00932,ACH-000457,910952,9943465,3.22088474904729,3.47024
SIDM00992,ACH-000456,924104,9943465,2.72728208021538,2.7472458
SIDM01138,ACH-000139,925346,9943465,3.38087795240254,3.3713634
SIDM00208,ACH-002229,946373,9943465,3.91428711843655,3.5559542
SIDM00201,ACH-002119,949160,9943465,2.80586312725812,2.557526
SIDM00196,ACH-002116,949167,9943465,3.12403131251597,3.0180035
SIDM00485,ACH-000794,1240121,9943465,2.83303833528256,3.003508
SIDM00311,ACH-002133,1240137,9943465,2.89185125243175,3.3033512
SIDM00667,ACH-002246,1240149,9943465,2.802719318223,2.9677553
SIDM01066,ACH-000650,1240153,9943465,2.54740466698729,3.1980572
SIDM01220,ACH-002269,1240170,9943465,2.52093471450037,3.2993853
SIDM00333,ACH-000988,1240174,9943465,2.12902523293959,2.8160682
SIDM00579,ACH-002277,1240181,9943465,3.16723298771055,2.855155
SIDM01141,ACH-000291,1240197,9943465,3.37825965703752,3.094198
SIDM00318,ACH-000484,1240224,9943465,4.08977901804448,3.614261
SIDM00046,ACH-000109,1247873,9943465,4.262544679923,3.089766
SIDM00571,ACH-000108,1298219,9943465,2.56744174513994,3.9241877
SIDM00926,ACH-000924,1298353,9943465,4.08162760541837,2.7097123
SIDM00723,ACH-000186,1298356,9943465,3.79535326671285,3.24904
SIDM00478,ACH-000544,1298359,9943465,2.52172597862785,3.0947955
SIDM00566,ACH-001625,1298362,9943465,3.57384239023188,2.8897774
SIDM00375,ACH-002305,1299059,9943465,2.87314097871755,2.8728745
SIDM00040,ACH-002202,1299069,9943465,2.5355490600798,2.6074748
SIDM00428,ACH-000294,1323913,9943465,2.43987512191921,2.3750207
SIDM00435,ACH-000369,1330948,9943465,2.25403543465254,2.501893
SIDM00434,ACH-000745,1330950,9943465,2.34097725697295,2.7153068
SIDM00461,ACH-000065,1330983,9943465,0.291939885587686,2.499373
SIDM00421,ACH-000226,1331040,9943465,2.35958552743696,2.4575539
SIDM00476,ACH-001373,1480361,9943465,2.40991543382581,2.7693238
SIDM00048,ACH-002101,1503369,9943465,3.39893561653142,3.234008
SIDM00194,ACH-000532,1660035,9943465,3.68121157241062,3.3068645
SIDM00627,ACH-001359,687514,126565,-0.346900570688486,0.20878935
SIDM01193,ACH-000040,687588,126565,0.449971991352182,-0.13401157
SIDM00747,ACH-000744,687798,126565,0.469684612961259,1.1094636
SIDM00726,ACH-000875,687820,126565,1.2763844274028,0.6781177
SIDM00965,ACH-000800,688023,126565,-0.944650164240524,0.14049762
SIDM01121,ACH-000358,688027,126565,-0.33587171624008,-0.14535719
SIDM00293,ACH-002052,713878,126565,1.96353711761092,0.5467772
SIDM00715,ACH-000521,722045,126565,0.113941196946223,0.38348317
SIDM01182,ACH-000522,724838,126565,1.48961940957355,0.16246092
SIDM00921,ACH-000264,724859,126565,0.356955637700462,0.13332313
SIDM00885,ACH-000111,749711,126565,-1.05938257973594,0.2780434
SIDM00884,ACH-000699,749712,126565,0.204059193079374,1.1673496
SIDM00675,ACH-000276,749717,126565,1.34574083011363,1.0691236
SIDM00172,ACH-002212,753531,126565,-0.746273162753963,0.052164733
SIDM00191,ACH-002090,753533,126565,-1.30445807654892,0.589319
SIDM00939,ACH-000826,753540,126565,0.153833595177875,0.65610075
SIDM00207,ACH-002230,753549,126565,2.47754831368283,0.8438611
SIDM00052,ACH-002243,753559,126565,0.0293125875074382,0.6036281
SIDM00230,ACH-002145,753565,126565,-0.810924947086731,-0.061018705
SIDM01025,ACH-000637,753575,126565,0.545538810640984,0.9563606
SIDM00183,ACH-002154,753582,126565,-0.671661915438698,0.26184255
SIDM00339,ACH-000787,753592,126565,-0.945084906618313,0.57014704
SIDM00516,ACH-002166,753596,126565,1.51136936692509,0.8527149
SIDM00391,ACH-000363,753612,126565,1.54012202675759,-0.31347626
SIDM00144,ACH-000463,905943,126565,-1.65501036459806,0.21580255
SIDM00124,ACH-000555,905948,126565,-1.20336692697728,-0.017928958
SIDM00080,ACH-000730,905956,126565,-0.698198352283329,0.6097348
SIDM00003,ACH-002159,905975,126565,-2.83696875919087,0.7436557
SIDM00795,ACH-000219,906793,126565,-1.39668502364037,0.06823033
SIDM00291,ACH-002040,907058,126565,-0.301322153483088,0.9223996
SIDM00588,ACH-000546,907062,126565,-0.824075272680804,0.36661604
SIDM00224,ACH-000569,907173,126565,1.68864410468712,0.5697347
SIDM01007,ACH-002256,907272,126565,-2.51249028607777,-1.3312199
SIDM00537,ACH-001345,907291,126565,-1.61224905934032,0.29127812
SIDM00855,ACH-000375,907298,126565,-1.11833052365052,0.37724206
SIDM00346,ACH-000301,907783,126565,-2.04494101479077,-1.8145142
SIDM00776,ACH-000501,907792,126565,0.479790616767532,0.8104863
SIDM00272,ACH-000910,908122,126565,0.0238341139602477,1.187564
SIDM00387,ACH-000078,908135,126565,-0.972859686966762,-0.105772555
SIDM00779,ACH-000491,908458,126565,-0.99100407681371,1.0045305
SIDM00743,ACH-000448,908473,126565,0.819420721551435,-0.2828912
SIDM00567,ACH-000776,909248,126565,-0.913186645050292,-0.103705764
SIDM00463,ACH-000372,909251,126565,-2.07946115449337,-2.0810642
SIDM00402,ACH-000473,909704,126565,-0.323189382158373,1.2833383
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,126565,-1.03625677598304,0.1321032
SIDM01180,ACH-000478,909736,126565,0.959206614006692,0.7809416
SIDM00835,ACH-000489,909746,126565,1.7616584107988,0.5716424
SIDM01178,ACH-002200,909758,126565,-0.370457405640433,0.16641778
SIDM01177,ACH-002308,910209,126565,-3.5971314527953,-1.7009885
SIDM00469,ACH-000320,910546,126565,-0.012791525891482,0.17082036
SIDM00143,ACH-000803,910692,126565,1.65265186427283,0.93856686
SIDM00988,ACH-000792,910698,126565,-0.6354615588289,0.25077862
SIDM00907,ACH-000440,910703,126565,0.154320673866632,-1.2224631
SIDM01228,ACH-001024,910853,126565,-1.80309366527719,-0.6270537
SIDM00801,ACH-000008,910921,126565,-1.38389923325652,0.018915534
SIDM00502,ACH-000157,910934,126565,-2.50813273487721,-0.93343395
SIDM00495,ACH-000697,910935,126565,-3.06932027029534,-0.75684017
SIDM00243,ACH-002288,910942,126565,-0.635164622916875,0.0022405982
SIDM00932,ACH-000457,910952,126565,-1.68442846708395,0.67738557
SIDM00992,ACH-000456,924104,126565,0.319328039623094,-0.41545278
SIDM01138,ACH-000139,925346,126565,-0.693043081076099,1.270922
SIDM00208,ACH-002229,946373,126565,-0.250846926979124,0.8575537
SIDM00201,ACH-002119,949160,126565,-0.343075618915802,-0.31973618
SIDM00196,ACH-002116,949167,126565,-0.336319438046703,-0.77765423
SIDM00485,ACH-000794,1240121,126565,-0.233893341692167,0.45852897
SIDM00667,ACH-002246,1240149,126565,-1.56048666275644,-0.62037295
SIDM01066,ACH-000650,1240153,126565,-2.38387595233908,0.4246341
SIDM01220,ACH-002269,1240170,126565,-0.989861895928906,1.0183254
SIDM00333,ACH-000988,1240174,126565,0.438447799606631,0.5778602
SIDM00579,ACH-002277,1240181,126565,-0.413082799387528,-0.33497256
SIDM01141,ACH-000291,1240197,126565,0.26056789197122,0.64033043
SIDM00318,ACH-000484,1240224,126565,2.12651038749746,1.0935041
SIDM00046,ACH-000109,1247873,126565,1.18071354399611,0.6062978
SIDM00571,ACH-000108,1298219,126565,0.94103256789188,1.2480272
SIDM00926,ACH-000924,1298353,126565,3.13217878255928,0.29868376
SIDM00723,ACH-000186,1298356,126565,2.16124299410891,0.84041977
SIDM00478,ACH-000544,1298359,126565,-0.512377522605566,0.5938237
SIDM00566,ACH-001625,1298362,126565,-1.13471347641342,-0.41142803
SIDM00375,ACH-002305,1299059,126565,-0.0660036340114638,0.07752615
SIDM00040,ACH-002202,1299069,126565,-0.0395047663644213,7.075071e-05
SIDM00428,ACH-000294,1323913,126565,-2.75749665312638,-2.0537558
SIDM00435,ACH-000369,1330948,126565,-4.60717665498892,-1.0006528
SIDM00434,ACH-000745,1330950,126565,-2.0404568636713,-0.4002524
SIDM00461,ACH-000065,1330983,126565,-1.82128171513762,-1.873765
SIDM00421,ACH-000226,1331040,126565,-2.38066351695266,-0.87981445
SIDM00476,ACH-001373,1480361,126565,0.874665403597792,0.10350865
SIDM00048,ACH-002101,1503369,126565,0.218180195943271,0.4737127
SIDM00194,ACH-000532,1660035,126565,2.7736246280509,1.2104152
SIDM00627,ACH-001359,687514,176158,5.40711571296584,4.7817426
SIDM01193,ACH-000040,687588,176158,5.63485917299214,4.8462768
SIDM00747,ACH-000744,687798,176158,5.11187004219022,5.08541
SIDM00726,ACH-000875,687820,176158,6.17068117843057,5.1130257
SIDM00965,ACH-000800,688023,176158,4.99274147212376,4.6002836
SIDM01121,ACH-000358,688027,176158,5.43393388630774,4.7952695
SIDM00293,ACH-002052,713878,176158,4.85289362305886,4.952031
SIDM00715,ACH-000521,722045,176158,5.25243884606106,4.9277787
SIDM01182,ACH-000522,724838,176158,4.69072358002875,4.724399
SIDM00921,ACH-000264,724859,176158,3.75228545651825,5.017927
SIDM00885,ACH-000111,749711,176158,4.7533967079139,4.571011
SIDM00884,ACH-000699,749712,176158,5.91197682304075,5.092661
SIDM00675,ACH-000276,749717,176158,5.99690784930557,5.0995255
SIDM00172,ACH-002212,753531,176158,4.20531310122876,4.732832
SIDM00191,ACH-002090,753533,176158,4.61697024449222,5.013477
SIDM00939,ACH-000826,753540,176158,3.93340104797496,4.8811917
SIDM00207,ACH-002230,753549,176158,5.73871312056249,5.2652555
SIDM00052,ACH-002243,753559,176158,4.20422958447917,4.698209
SIDM00230,ACH-002145,753565,176158,5.20764345029846,4.509423
SIDM01025,ACH-000637,753575,176158,5.74621091555925,5.171671
SIDM00183,ACH-002154,753582,176158,5.25544882613138,4.4319367
SIDM00339,ACH-000787,753592,176158,4.07908972807386,5.148648
SIDM00516,ACH-002166,753596,176158,4.9074595683369,5.069573
SIDM00391,ACH-000363,753612,176158,4.89498240932106,4.497461
SIDM00144,ACH-000463,905943,176158,4.85225556431858,4.581826
SIDM00124,ACH-000555,905948,176158,4.14786164340741,4.81719
SIDM00003,ACH-002159,905975,176158,5.12306307403526,5.227548
SIDM00795,ACH-000219,906793,176158,3.8699643446497,4.6788163
SIDM00273,ACH-000756,906871,176158,4.54455107549992,4.6972294
SIDM00291,ACH-002040,907058,176158,5.3349083176167,5.044556
SIDM00588,ACH-000546,907062,176158,4.3044868790072,4.5992584
SIDM00224,ACH-000569,907173,176158,3.91429474607988,5.188703
SIDM01007,ACH-002256,907272,176158,4.21918549611858,4.0632906
SIDM00537,ACH-001345,907291,176158,4.28885630801544,5.083956
SIDM00855,ACH-000375,907298,176158,3.48829525552484,4.9599137
SIDM00346,ACH-000301,907783,176158,4.00329177225127,4.2146697
SIDM00776,ACH-000501,907792,176158,5.13345711137929,4.74885
SIDM00272,ACH-000910,908122,176158,5.50733468389903,4.8543267
SIDM00387,ACH-000078,908135,176158,3.7662536447585,4.761802
SIDM00779,ACH-000491,908458,176158,5.53424419483434,5.2860312
SIDM00743,ACH-000448,908473,176158,6.08048412509222,4.623595
SIDM00567,ACH-000776,909248,176158,5.18878128308933,4.6309447
SIDM00463,ACH-000372,909251,176158,4.13096182350563,3.9081247
SIDM00402,ACH-000473,909704,176158,5.20934328179132,5.1778593
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,176158,4.50037918043054,4.819572
SIDM01180,ACH-000478,909736,176158,5.32295695984816,5.0183783
SIDM00835,ACH-000489,909746,176158,4.57334583768437,5.0812283
SIDM01178,ACH-002200,909758,176158,5.50106176595697,5.07955
SIDM01177,ACH-002308,910209,176158,3.80882148253169,3.9482794
SIDM00469,ACH-000320,910546,176158,4.44502677150893,4.99033
SIDM00143,ACH-000803,910692,176158,5.3560094049406,5.146228
SIDM00988,ACH-000792,910698,176158,3.9780516985517,4.7933946
SIDM00907,ACH-000440,910703,176158,5.12648657780248,4.3192487
SIDM00287,ACH-002211,910705,176158,3.11195809835008,4.4113317
SIDM01228,ACH-001024,910853,176158,4.45481199960777,4.6870923
SIDM00801,ACH-000008,910921,176158,3.77466820960139,4.850019
SIDM00502,ACH-000157,910934,176158,5.07705310373877,4.1236777
SIDM00495,ACH-000697,910935,176158,4.00148413885238,4.400577
SIDM00932,ACH-000457,910952,176158,4.05974917825957,5.0652876
SIDM00992,ACH-000456,924104,176158,3.39266184911851,4.5451837
SIDM01138,ACH-000139,925346,176158,5.3007517820784,5.1039658
SIDM00208,ACH-002229,946373,176158,5.51233438762535,5.2910905
SIDM00201,ACH-002119,949160,176158,4.60495578813355,4.3324113
SIDM00196,ACH-002116,949167,176158,4.86478713457354,4.765828
SIDM00667,ACH-002246,1240149,176158,3.73762997413821,4.7176023
SIDM01066,ACH-000650,1240153,176158,5.23443901400826,4.8933897
SIDM00333,ACH-000988,1240174,176158,4.29877438322335,4.8365164
SIDM00579,ACH-002277,1240181,176158,3.91782672481903,4.5977407
SIDM00318,ACH-000484,1240224,176158,5.64849594395745,5.298746
SIDM00046,ACH-000109,1247873,176158,5.99859872572311,4.7984424
SIDM00571,ACH-000108,1298219,176158,4.65249775586336,5.6037016
SIDM00926,ACH-000924,1298353,176158,5.58220146416074,4.7201486
SIDM00040,ACH-002202,1299069,176158,4.77172738168042,4.460885
SIDM00428,ACH-000294,1323913,176158,3.55629919413262,4.019366
SIDM00435,ACH-000369,1330948,176158,2.21227364424013,4.2160254
SIDM00434,ACH-000745,1330950,176158,4.57147669435256,4.50252
SIDM00461,ACH-000065,1330983,176158,4.50355749173262,3.8615148
SIDM00421,ACH-000226,1331040,176158,3.69277579235924,4.260627
SIDM00476,ACH-001373,1480361,176158,5.4702331322358,4.5259924
SIDM00194,ACH-000532,1660035,176158,6.05762221642205,5.3420134
SIDM00627,ACH-001359,687514,6505803,-2.23654989686831,-2.5292978
SIDM01193,ACH-000040,687588,6505803,-0.917006185408351,-0.949418
SIDM00747,ACH-000744,687798,6505803,1.15924175712776,-0.95586306
SIDM00726,ACH-000875,687820,6505803,0.192018079864113,-0.7546881
SIDM00965,ACH-000800,688023,6505803,2.24770166425056,0.34658927
SIDM01121,ACH-000358,688027,6505803,0.631225760861447,0.18071717
SIDM00293,ACH-002052,713878,6505803,1.55738869602094,1.2024395
SIDM00715,ACH-000521,722045,6505803,-2.09070223130386,-1.2500918
SIDM01182,ACH-000522,724838,6505803,-0.526970128974277,-0.73012024
SIDM00921,ACH-000264,724859,6505803,0.754834759301499,-0.9755346
SIDM00885,ACH-000111,749711,6505803,1.59507938185505,-1.0137715
SIDM00884,ACH-000699,749712,6505803,1.0306946989727,-0.94631296
SIDM00675,ACH-000276,749717,6505803,-0.974855946471649,-0.13670564
SIDM00172,ACH-002212,753531,6505803,-2.47537825922135,-1.4348657
SIDM00191,ACH-002090,753533,6505803,-2.04300107801959,0.23006868
SIDM00939,ACH-000826,753540,6505803,-0.621407502442767,-1.6960015
SIDM00207,ACH-002230,753549,6505803,0.809804756733986,-0.6260864
SIDM00052,ACH-002243,753559,6505803,-0.768133172585538,-0.8045941
SIDM00230,ACH-002145,753565,6505803,1.91026389882134,0.109779716
SIDM01025,ACH-000637,753575,6505803,-1.3213165499457,-0.39229935
SIDM00183,ACH-002154,753582,6505803,2.46700692146361,0.60453165
SIDM00339,ACH-000787,753592,6505803,-2.75459327198744,-1.2222528
SIDM00516,ACH-002166,753596,6505803,0.262182800108389,-0.46806604
SIDM00391,ACH-000363,753612,6505803,2.18505060102505,-0.15404236
SIDM00144,ACH-000463,905943,6505803,-3.63030553065108,-1.0922537
SIDM00124,ACH-000555,905948,6505803,-1.11749212285569,-1.3293526
SIDM00080,ACH-000730,905956,6505803,1.78271018042288,-0.7708203
SIDM00003,ACH-002159,905975,6505803,-2.44964837535666,-1.2587285
SIDM00795,ACH-000219,906793,6505803,-1.42400930267379,-1.0638444
SIDM00273,ACH-000756,906871,6505803,-1.42624660392945,-0.69295067
SIDM00291,ACH-002040,907058,6505803,-1.2185005498554,-1.1780713
SIDM00224,ACH-000569,907173,6505803,0.972444070660303,-0.20849389
SIDM01007,ACH-002256,907272,6505803,-0.374378897374292,-0.019049406
SIDM00537,ACH-001345,907291,6505803,-2.25344642632083,-0.50188726
SIDM00855,ACH-000375,907298,6505803,-2.40021409628638,-0.55863863
SIDM00346,ACH-000301,907783,6505803,-1.03158059069804,-0.77532536
SIDM00776,ACH-000501,907792,6505803,0.662089570555133,-0.33846587
SIDM00272,ACH-000910,908122,6505803,-2.23096034621324,-0.28687948
SIDM00387,ACH-000078,908135,6505803,0.878297889208365,0.14152688
SIDM00779,ACH-000491,908458,6505803,-0.711968784027048,-0.13673127
SIDM00743,ACH-000448,908473,6505803,-1.58087243879843,-2.1343474
SIDM00567,ACH-000776,909248,6505803,2.07780938384564,-1.1575608
SIDM00463,ACH-000372,909251,6505803,1.24054121220007,-0.013086259
SIDM00402,ACH-000473,909704,6505803,-1.32212611533999,-0.421902
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,6505803,0.532152077836071,0.035877585
SIDM01180,ACH-000478,909736,6505803,1.07953127510137,-0.43852907
SIDM00835,ACH-000489,909746,6505803,2.56460663365679,-0.9589339
SIDM01178,ACH-002200,909758,6505803,-1.91883788059953,-0.84581023
SIDM01177,ACH-002308,910209,6505803,0.815509094337275,-0.5517939
SIDM00469,ACH-000320,910546,6505803,-1.8086571049179,-0.4266557
SIDM00143,ACH-000803,910692,6505803,-0.183885461319312,0.5436872
SIDM00988,ACH-000792,910698,6505803,-2.41433697312503,-0.7471977
SIDM00907,ACH-000440,910703,6505803,1.65878129983216,-0.14222467
SIDM00287,ACH-002211,910705,6505803,0.558698612112434,-0.1170516
SIDM01228,ACH-001024,910853,6505803,-2.18505363181822,-0.8962421
SIDM00801,ACH-000008,910921,6505803,-0.135811301845077,-0.69586414
SIDM00502,ACH-000157,910934,6505803,2.48452357112164,-0.5120043
SIDM00495,ACH-000697,910935,6505803,-0.809117284526077,-0.22428763
SIDM00243,ACH-002288,910942,6505803,0.384443293848673,-0.81000954
SIDM00932,ACH-000457,910952,6505803,0.486597217166515,-0.23681962
SIDM00992,ACH-000456,924104,6505803,-0.730292314762181,-1.3745811
SIDM01138,ACH-000139,925346,6505803,-1.06713912019441,-0.09763008
SIDM00208,ACH-002229,946373,6505803,1.80383969258705,-0.11834359
SIDM00201,ACH-002119,949160,6505803,0.328325272890932,-0.33726722
SIDM00196,ACH-002116,949167,6505803,1.16157113497723,0.2546624
SIDM00485,ACH-000794,1240121,6505803,-2.20081881402254,-1.4767437
SIDM00311,ACH-002133,1240137,6505803,-1.09827568441998,0.07001907
SIDM00667,ACH-002246,1240149,6505803,0.619812372304852,-1.2854776
SIDM01066,ACH-000650,1240153,6505803,-1.69111284625255,-0.8629139
SIDM01220,ACH-002269,1240170,6505803,-0.437837848622147,0.0047683716
SIDM00333,ACH-000988,1240174,6505803,-1.16012279015422,-0.96570486
SIDM00579,ACH-002277,1240181,6505803,1.02641107892446,-0.02290386
SIDM01141,ACH-000291,1240197,6505803,-2.90751317306351,-0.5246077
SIDM00318,ACH-000484,1240224,6505803,2.43141609427358,-0.16803128
SIDM00046,ACH-000109,1247873,6505803,-0.415801274258617,-0.92411417
SIDM00571,ACH-000108,1298219,6505803,-0.302391307283145,0.25226474
SIDM00926,ACH-000924,1298353,6505803,0.131453489052473,-0.94345933
SIDM00723,ACH-000186,1298356,6505803,2.43451541431848,-0.43640453
SIDM00478,ACH-000544,1298359,6505803,-1.80850509658793,-1.4851518
SIDM00566,ACH-001625,1298362,6505803,-1.97174019449948,-2.419766
SIDM00375,ACH-002305,1299059,6505803,1.70575933603581,-1.6751506
SIDM00040,ACH-002202,1299069,6505803,-0.838253734828987,-1.2895105
SIDM00428,ACH-000294,1323913,6505803,-2.30199502442288,-0.37921268
SIDM00435,ACH-000369,1330948,6505803,-1.19487407091082,-0.02182126
SIDM00434,ACH-000745,1330950,6505803,-0.0541325843288769,-0.3202563
SIDM00461,ACH-000065,1330983,6505803,-0.250937430580423,-0.36613625
SIDM00421,ACH-000226,1331040,6505803,-1.25324210253654,-0.44355947
SIDM00476,ACH-001373,1480361,6505803,1.63835948951761,-0.3887667
SIDM00048,ACH-002101,1503369,6505803,-1.88379327137697,-1.167172
SIDM00194,ACH-000532,1660035,6505803,0.547670743141417,-0.51912373
SIDM00627,ACH-001359,687514,10341154,2.3176199540158,3.427241
SIDM01193,ACH-000040,687588,10341154,3.82029693135901,3.423936
SIDM00747,ACH-000744,687798,10341154,3.62703240562067,3.5311115
SIDM00726,ACH-000875,687820,10341154,3.63550478981917,3.3428917
SIDM00965,ACH-000800,688023,10341154,3.03771842025946,2.8441293
SIDM00293,ACH-002052,713878,10341154,0.759538398453593,3.2748048
SIDM00715,ACH-000521,722045,10341154,3.04408698484105,3.4652004
SIDM01182,ACH-000522,724838,10341154,2.96885448280477,2.9511964
SIDM00921,ACH-000264,724859,10341154,3.45377081997897,3.3165867
SIDM00885,ACH-000111,749711,10341154,2.31737540783988,2.8692605
SIDM00884,ACH-000699,749712,10341154,4.27452024848329,3.6325572
SIDM00675,ACH-000276,749717,10341154,3.44409428670077,3.6201682
